gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hi	य प ब र ड पर क ष म ऐस प र कर अपन स ल बस	यूपी बोर्ड परीक्षा में ऐसे पूरा करें अपना सिलेबस	up board payacham ae asip pura kare aapna salibus	UP Board Payacham ae asip pura kare aapna salibus
male		twenties	hi	ज हल क स प ल स न म र य स ट फ स क प छत छ	जोहल केस: पुलिस ने मौर्या स्टाफ से की पूछताछ	johal k police n a r s 	Johal K. Police, N.A.R.S.
male		twenties	hi	इन स न क शर र एक तरह क मश न ह त ह 	इन्सान का शरीर एक तरह की मशीन होती है।	انشان کا سریر ایک در کی مشین ہوتی ہے	انشان کا سریر ایک در کی مشین ہوتی ہے
male		twenties	hi	ब ज प न त ओ न क ट फ न प र ट अब द ख ए ग य न ट 	बीजेपी नेताओं ने की टिफिन पार्टी, अब दिखाएंगे यूनिटी	bjp netao ne ki tiffin party abh dhikha inge unity	Bjp Netao Ne ki Tiffin Party , Abh Dhikha Inge Unity
male		twenties	hi	हम त म ह र स थ स र करन चल क य 	हम तुम्हारे साथ सैर करने चलें क्या?	ہم تمہرے ساتھ شیر کرنے چلے گیا	ہم تمہرے ساتھ شیر کرنے چلے گیا
male		twenties	hi	यह ल फ ट छट म ज ल तक ह ज त ह 	यह लिफ़्ट छटी मंज़िल तक ही जाती है।	leaves chatti manjil takhhi jati hai 	leaves, chatti manjil takhhi jati hai.
male		twenties	hi	य र प म क तन ल ग ह 	युरोप में कितने लोग हैं?	euroke make it ne lobe her	Euroke make it ne lobe her
male		twenties	hi	वह हम श अपन ट चर क श क यत करत ह 	वह हमेशा अपनी टीचर की शिक़ायत करती है।	وہ ہمیںше اپنے ٹیچھا کی سکائیت کرتی ہے	وہ ہمیںше اپنے ٹیچھا کی سکائیت کرتی ہے
male		twenties	hi	त म हम श ल ग क ब र ई करन क त य र रहत ह 	तुम हमेशा लोगों की बुराई करने को तैयार रहते हो।	تم ہمیں شہ لوگ کی برای کرنے کو تیار انتیں ہو	تم ہمیں شہ لوگ کی برای کرنے کو تیار انتیں ہو
male		twenties	hi	यह द क न न बज ब द ह ज त ह 	यह दुकान नौ बजे बंद हो जाती है।	یہ دکان نو بجے بن ہو جاتی ہے	یہ دکان نو بجے بن ہو جاتی ہے
male		twenties	hi	र य ओल प क द प क क म र क नजर स ध न श न पर	रियो ओलंपिक: दीपिका कुमारी की नजर सीधा निशाने पर	यह अल प व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व 	यह अलंपिविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविवि�
male		twenties	hi	ट चर न ब थर म म छ त र स क छ ड छ ड म मल दर ज	टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज	kichan ne baatrum ne 7a se kichar chan maamla daaj	kichan ne baatrum ne 7a se kichar chan maamla daaj
male		twenties	hi	य प प ल स क आख क स मन स भ ग न कल न र यण स ई 	यूपी पुलिस की आखों के सामने से भाग निकला नारायण साईं	ub police ki aakho ke saamne se bhag nikla na raind saif 	UB Police, ki aakho ke saamne, se bhag nikla na raind saif.
male		twenties	hi	ट म आप स ज य द प रस द ध ह 	टॉम आप से ज़्यादा प्रसिद्ध है।	tomaapse jada prasiddha hai 	Tomaapse jada prasiddha hai.
male		twenties	hi	जब म अठ रह स ल क थ म न ग ड चल न स ख और ल ईस स बनव ल य 	जब मैं अठारह साल का था मैंने गाड़ी चलानी सीखी और लाईसेंस बनवालिया।	चब म चर स ल क त म अग र जल न अच क चब पनव ल य 	चब में चर साल काता में अगारी जलानी अची की चब पनवालिया
male		twenties	hi	भ म क र ग व ह स म मल म प ल स न त न ल ग क क य ग रफ त र	भीमा-कोरेगांव हिंसा मामले में पुलिस ने तीन लोगों को किया गिरफ्तार	prima kogal hinsam amle pulisne king logo kiyarkir oftar 	Prima Kogal, Hinsam Amle, Pulisne, King Logo, Kiyarkir Oftar.
male		twenties	hi	म म ट र ल कर स क ल ज त ह 	मैं मेट्रो लेकर स्कूल जाती हूँ।	میں مٹرولیکہ اسکول جاتی ہوں	میں مٹرولیکہ اسکول جاتی ہوں
male		twenties	hi	हम सब ट म क त ज नत ह ह 	हम सब टॉम को तो जानते ही हैं।	ہم سپٹام کو تو جانتے ہی ہے	ہم سپٹام کو تو جانتے ہی ہے
male		twenties	hi	य अच छ सव ल ह 	ये अच्छे सवाल हैं।	یہ achi saval hai 	یہ achi saval hai.
male		twenties	hi	फ सब क ट व टर और व ह ट सऐप पर अफव ह फ ल न व ल क ख र नह 	फेसबुक, ट्विटर और व्हॉट्सऐप पर अफवाह फैलाने वालों की खैर नहीं	facebook twitter or whatsapp or a fah el aniwa loki kherne 	Facebook, Twitter or WhatsApp or a Fah El Aniwa, Loki, Kherne.
male		teens	hi	आप द न द ख रह ह 	आप दोनों देख रही हैं।	च व त ब ज व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व ग व 	चाँव तो बूज विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग विग वि
male		teens	hi	यह रह त र च य 	यह रही तेरी चाय।	य व ज ल ज ट	ये विज लिजाट
male		twenties	hi	व जयलक ष म क बय न पर च न व आय ग कर ग क र रव ई	विजयलक्ष्मी के बयानों पर चुनाव आयोग करेगा कार्रवाई	بجل اکشمی کے بیانو پر چنو آیوگ کرے گا کارو آئی	بجل اکشمی کے بیانو پر چنو آیوگ کرے گا کارو آئی
male		twenties	hi	म द स न घ ट क म र थन प छत छ	मोदी से नौ घंटे की मैराथन पूछताछ	modi سے no gante ki merathon pushtaj 	Modi سے No Gante ki Merathon Pushtaj.
male		twenties	hi	ट न क य कर रह ह 	टोनी क्या कर रहा है?	toni what is she doing 	Toni, what is she doing?
male		twenties	hi	म स क र स क र जध न ह 	मास्को रूस की राजधानी है।	masco brus ki raj taniye	masco brus ki raj taniye
male		twenties	hi	थ ड ध र ब ल सकत ह क य 	थोड़ा धीरे बोल सकते हैं क्या?	تو رہاں سکتے ہیں گیا	تو رہاں سکتے ہیں گیا
male		twenties	hi	लखनऊ स क षरत अभ य न क क रण ब द क समर थन	लखनऊ साक्षरता अभियान को किरण बेदी का समर्थन	لکنہوں شاکشر تک ابھیان کوککیرن بیدی کا سمرتا	لکنہوں شاکشر تک ابھیان کوککیرن بیدی کا سمرتا
male		twenties	hi	म त म ह र ज स ह 	मैं तुम्हारे जैसा हूँ।	میں تمہرے جیسا ہوں	میں تمہرے جیسا ہوں
male		twenties	hi	र ज और र न आ रह ह 	राजा और रानी आ रहे हैं।	را جا اور رانی آ رہے ہیں	را جا اور رانی آ رہے ہیں
male		twenties	hi	ब क ऑफ इ ड य म ऑफ सर क व क स 	बैंक ऑफ इंडिया में ऑफिसर की वैकेंसी	bank of india an officer of the agency 	Bank of India, an officer of the agency.
male		twenties	hi	ट म न म र क अपन असल न म नह बत य 	टॉम ने मैरी को अपना असली नाम नहीं बताया।	tom نے میری کو اپناس کی نام نہیں بتایا 	Tom نے میری کو اپناس کی نام نہیں بتایا.
male		twenties	hi	उस सब पस द करत ह 	उसे सब पसंद करते हैं।	اسے sab pashant karte hain	اسے sab pashant karte hain
male		twenties	hi	त म अपन ब ल क य नह क टत 	तुम अपने बाल क्यों नहीं काटती?	تم اپنے بال کیونہ حکارتی	تم اپنے بال کیونہ حکارتی
male		twenties	hi	म त म ह र ल य च य बन त ह 	मैं तुम्हारे लिये चाय बनाता हूँ।	میں تمہرہ لیے جائے بنادہ ہوں	میں تمہرہ لیے جائے بنادہ ہوں
male		twenties	hi	बसप स प र म न क ग र स स झ ड पल ल भ जप क म ल स ज वन 	बसपा सुप्रीमों ने कांग्रेस से झाड़ा पल्ला, भाजपा को मिली संजीवनी	بسپا سپریمونے کنگریس سے جھڑا پللا پاچھپا کو میڑی سنجیم نہیں	بسپا سپریمونے کنگریس سے جھڑا پللا پاچھپا کو میڑی سنجیم نہیں
male		twenties	hi	जप न ब र ट श स ज य द ग म स ख त ह 	जपानी ब्रिटिशों से ज़्यादा गोमांस खाते हैं।	جا بانی بریٹیشہ سے زیادہ گوما سکھا دے ہیں	جا بانی بریٹیشہ سے زیادہ گوما سکھا دے ہیں
male		twenties	hi	म म हन क स थ ग द ख लन ज रह ह 	मैं मोहन के साथ गेंद खेलने जा रहा हूँ।	میں موحن کے ساتھ گیند کھیلنے جارہا ہوں	میں موحن کے ساتھ گیند کھیلنے جارہا ہوں
male		twenties	hi	अगल स ल म हव ई ज रह ह 	अगले साल मैं हवाई जा रही हूँ।	اگلے سال میں حوای جا رہیم	اگلے سال میں حوای جا رہیم
male		twenties	hi	ट म न क ट पहन कर द ख 	टॉम ने कोट पहन कर देखा।	tom neckot pankardhi	Tom Neckot Pankardhi
male		twenties	hi	र त बह ग ण क घर जल न म इस त म ल ह ई ग ड बर मद	रीता बहुगुणा का घर जलाने में इस्तेमाल हुई गाड़ी बरामद	rita bhauguna ka ghar jala ne mestamal huid kari baramat	Rita Bhauguna Ka Ghar Jala Ne Mestamal Huid Kari Baramat
male		twenties	hi	सर वदल य प रत न ध म डल म श म ल प रणव व च द बरम	सर्वदलीय प्रतिनिधिमंडल में शामिल प्रणव व चिदंबरम	سرو دلی اپرتی نیدی مندل میں شامل پر نام بہت جدا مرم	سرو دلی اپرتی نیدی مندل میں شامل پر نام بہت جدا مرم
male		twenties	hi	हर य ण सरक र न स न तक त तर ब र जग र क ल ए श र क र जग र य जन 	हरियाणा सरकार ने स्नातकोत्तर बेरोजगारों के लिए शुरू की रोजगार योजना	ariana sargarhness naatkotar beirotzgaro kaliye shrukh ki rozgari ozna	Ariana Sargarhness, Naatkotar Beirotzgaro, Kaliye Shrukh ki Rozgari, Ozna
male		twenties	hi	उसन म र प ठ पर थपथप य और म स क र य 	उसने मेरी पीठ पर थपथपाया और मुस्कुराया।	اس نے میری پیٹ پر thaptabaya اور مسکورایا	اس نے میری پیٹ پر Thaptabaya اور مسکورایا
male		twenties	hi	द ल ल आज ह सकत ह अरव द क जर व ल र ह 	दिल्ली: आज हो सकते हैं अरविंद केजरीवाल रिहा	دلی آج ہو سکتے ہیں ارمنت کےجری والریحا	دلی آج ہو سکتے ہیں ارمنت کےجری والریحا
male		twenties	hi	जक र त म स इन क प रदर शन स त षजनक ग प च द	जकार्ता में साइना का प्रदर्शन संतोषजनक: गोपीचंद	جگارتا میں سائنا کا پردرشن سنتوش جنگ کو پیچند	جگارتا میں سائنا کا پردرشن سنتوش جنگ کو پیچند
male		twenties	hi	 फट फट क र क ट स डर नह रह फ ल म न र म त 	"""'फटाफट क्रिकेट' से डर नहीं रहे फिल्म निर्माता"""	fatafot crickets set dirn nehir film nirmata	FataFot Crickets, SET DIRN, NEHIR, FILM, NIRMATA
			hi	प क स त न च व ग र द व र क उद घ टन सम र ह स थग त ब टव र क ब द स ह ब द	पाकिस्तान: चोवा गुरुद्वारे का उद्घाटन समारोह स्थगित, बंटवारे के बाद से है बंद	pakistan chowakur dwarik aur kaoud kaatun sa maru sagid batware ke baad se hai band 	Pakistan, Chowakur Dwarik aur kaoud kaatun sa maru, Sagid, Batware ke baad se hai band.
			hi	ए ड र यड क फ उ डर ल न च कर ग ब न ब जल ड स प ल व ल स म र टफ न	एंड्रॉयड को फाउंडर लॉन्च करेंगे बिना बेजल डिस्प्ले वाला स्मार्टफोन	android o founder launch karenge bina bezel display vala smartphone	Android o Founder launch karenge bina bezel display vala smartphone
			hi	जर मन च हत थ क र स य द ध स ब हर रह 	जर्मनी चाहता था कि रूस युद्ध से बाहर रहे।	jermani chata thakiru zyut se bahar rehe	Jermani Chata Thakiru Zyut Se Bahar Rehe
			hi	भ रत क स वत त रत द वस प द रह अगस त क मन य ज त ह 	भारत का स्वतंत्रता दिवस पंद्रह अगस्त को मनाया जाता है।	بھارت کا سفة انترٹا دیوست پندرہ اگرس پومانایا دیعتہ ہے	بھارت کا سفة انترٹا دیوست پندرہ اگرس پومانایا دیعتہ ہے
			hi	सभ उसक अच छ ई करत ह 	सभी उसकी अच्छाई करते है।	sabi uski atshai karte hai	Sabi uski atshai karte hai
male		fourties	hi	म झ एक झलक द खत ह पत लग गय क वह थक गई थ 	मुझे एक झलक देखते ही पता लग गया कि वह थक गई थी।	مجھے ایک جلک دیکھتے ہی پتا لگیا کیوہتا گئی تھی	مجھے ایک جلک دیکھتے ہی پتا لگیا کیوہتا گئی تھی
male		fourties	hi	द ल ल एनस आर म स ह वन म सम क ब च ट र फ क ज म बन ल ग क ल ए म स बत	दिल्ली-एनसीआर में सुहावने मौसम के बीच ट्रैफिक जाम बना लोगों के लिए मुसीबत	دلی انسیار میں سوحاو نے موسم کے بیچ ٹرافک جامبنا لوگوں کے لگی مسیبت	دلی انسیار میں سوحاو نے موسم کے بیچ ٹرافک جامبنا لوگوں کے لگی مسیبت
male		fourties	hi	क धम ल क ड नन न म ख य आर प क पहच न क 	कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की	kandamal kaand nannamukhyaru piki pechanki	Kandamal kaand nannamukhyaru piki pechanki
male		fourties	hi	मह ल ओ क ल य स ट र प क लब ह 	महिलाओं के लिये स्ट्रिप क्लब है।	my now kaliya is trip club	My Now Kaliya is Trip Club
male		fourties	hi	बरस तक ज स ख न समझत रह द न य ब द म व न कल गर म प न 	बरसों तक जिसे खून समझती रही दुनिया, बाद में वो निकला गर्म पानी	بارسوٹھا کہ سیکھونزا مستیر ہی دونیا بادمے ونکلا گرمپانی	بارسوٹھا کہ سیکھونزا مستیر ہی دونیا بادمے ونکلا گرمپانی
			hi	आ ध र प रद श श त प र ण तर क स स पन न ह आ मतद न	आंध्र प्रदेश: शांतिपूर्ण तरीके से संपन्न हुआ मतदान	आदर प द श न यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद व द यद 	आदर्पूद़ेश नः यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्वूद यद्
			hi	वह अम र ह उस प स क ज र रत नह ह 	वह अमीर है। उसे पैसों की ज़रूरत नहीं है।	وہ ہمیرے سے پیزوں کی یروت نہیں ہے	وہ ہمیرے سے پیزوں کی یروت نہیں ہے
			hi	स सद म ह ग म स उठ सकत ह जनत क भर स र ष ट रपत 	संसद में हंगामे से उठ सकता है जनता का भरोसा: राष्ट्रपति	سنسد میں ہنگا میں سے ہوت سکتے ہیں جن ட کا بھروں سے رஸ ட பத 	سنسد میں ہنگا میں سے ہوت سکتے ہیں جن்டா کا بھروں سے, رஸ்ட்பதி.
			hi	वह ख न न त आदम न ज नवर क ख ल न ल यक थ 	वह खाना न तो आदमी न जानवर को खिलाने लायक था।	وکھانا نہ تو آدمی نہ جانوارک کھلا لئے تھا	وکھانا نہ تو آدمی نہ جانوارک کھلا لئے تھا
			hi	त म ह र घर क फ न नम बर क य ह 	तुम्हारे घर का फ़ोन नम्बर क्या है?	تمارے گر کا phone number	تمارے گر کا phone number
			hi	ह दर ब द एनक उ टर पर ब ल श वस न प ल स न न य य क ल ए अपन य श र टकट	हैदराबाद एनकाउंटर पर बोली शिवसेना- पुलिस ने न्याय के लिए अपनाया शॉर्टकट	hedraba dhan counter pro police issue na police na ni nyai keili apna yashart kut 	Hedraba dhan counter pro police issue na, police na ni nyai keili apna yashart kut.
			hi	अम र क क हर कर घ न क व र टर फ इनल म 	अमेरिका को हराकर घाना क्वार्टर फाइनल में	کمییکہ کو ہرہ کر گانہ گواتل فائنہ میں	کمییکہ کو ہرہ کر گانہ گواتل فائنہ میں
			hi	ब ल कब र क स ईओ न कह फ यद नह ह न पर ब द ह ग ह डस ट ब जन स	ब्लैकबेरी के सीईओ ने कहा, फायदा नहीं होने पर बंद होगा हैंडसेट बिजनेस	blackberry ke ceo neka fyada neyo ne par pandhova handset business 	Blackberry ke CEO neka, Fyada neyo ne par pandhova handset business.
			hi	प र य प रक श व र यर क पहल फ ल म पर व व द ड यर क टर ब ल म झ पर बन य दब व	प्रिया प्रकाश वारियर की पहली फिल्म पर विवाद, डायरेक्टर बोले- मुझ पर बनाया दबाव	پڑیا پرکاس واریر کی پہلی فیل پر بھیوات دیریکٹر بھولی مصپر بنایا دباو	پڑیا پرکاس واریر کی پہلی فیل پر بھیوات دیریکٹر بھولی مصپر بنایا دباو
			hi	इन ल ग क ज न द ज ए 	इन लोगों को जाने दीजिए।	ان னوں کو جانے گی جی	ان்னوں کو جانے گی جی
			hi	भ रत म ग य क प ज य म न ज त ह 	भारत में गाय को पूज्य माना जाता है।	بھارت میں گائے کو پوچھ چی مانا جاتا ہے	بھارت میں گائے کو پوچھ چی مانا جاتا ہے
			hi	म र प स और क छ नह ह 	मेरे पास और कुछ नहीं है।	میری پاس اور کچھ نہیں ہے	میری پاس اور کچھ نہیں ہے
			hi	लव ल टर नह लव ट व ट स क ह जम न 	लव लेटर नहीं लव ट्वीट्स का है जमाना	love letter love tweets khazamana 	Love letter, Love tweets, Khazamana.
			hi	र प क आर प न र यण स ई क स धक न क य द डवत प रण म	रेप के आरोपी नारायण साईं को साधकों ने किया दंडवत प्रणाम	rip ke rop narayan sai ko sadako nikhya dundwath pranav 	RIP ke ROP, Narayan Sai ko Sadako Nikhya, Dundwath Pranav.
			hi	बर द श त क भ हद ह त ह 	बर्दाश्त की भी हद होती है।	بڑڑاشت کی بھی خد ہو دی ہے	بڑڑاشت کی بھی خد ہو دی ہے
			hi	उसक ह त प र ल ब ह 	उसके हात-पैर लंबे हैं।	ब झक आद प र द ख लग 	बुझके आद पार देखे लगे
			hi	यह स न ह 	यह सोना है।	यह स ब ह 	यहां सो बाहे
			hi	हम र च त मत कर 	हमारी चिंता मत करो।	hamaale cinta mad karo 	Hamaale cinta mad karo.
			hi	म आपक इस ब र बच नह सकत 	मैं आपको इस बार बचा नहीं सकती।	i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 	i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..i..
			hi	म र ब ट ईर न चल गय 	मेरा बेटा ईरान चला गया।	میرا بیٹھا انان چلا گیا	میرا بیٹھا انان چلا گیا
			hi	दव ई ल 	दवाई लो।	davailo	Davailo
			hi	त हफ क र प म ल ग क पहल प सद ह च कल ट	तोहफे के रूप में लोगों की पहली पंसद है चॉकलेट	تو فیکر روپ میں لوگوں کی پیلی پسند ہے چاکلٹ	تو فیکر روپ میں لوگوں کی پیلی پسند ہے چاکلٹ
			hi	फर द ब द एमआर क ल ज क प स लड क क ल श बर मद	फरीदाबाद: एमआर कॉलेज के पास लड़की की लाश बरामद	fari dawaar mr college ke paslodke ki laashbaramar	Fari Dawaar MR College ke paslodke ki laashbaramar
			hi	छत त सगढ आत क क ज ल	छत्तीसगढ़- आतंक का जाल	چتیز گر آتنکا جال	چتیز گر آتنکا جال
			hi	म न उसक आव ज स नन क ब द ह उस पहच न 	मैंने उसकी आवाज़ सुनने के बाद ही उसे पहचाना।	میں نے اس کی اواز سنگے بعدیوں سے پہچانگ	میں نے اس کی اواز, سنگے بعدیوں سے پہچانگ
			hi	वह क त ब क खर दन च ह त थ 	वह किताब को खरीदना चाह्ता था।	ویک کتاب کو خریطنا چاہتا تھا	ویک کتاب کو خریطنا چاہتا تھا
			hi	यह पर म श क ल स कभ ब र श ह त ह 	यहाँ पर मुश्किल से कभी बारिश होती है।	یہاں پر مشکل سے کبھی باریش ہوتی ہے	یہاں پر مشکل سے کبھی باریش ہوتی ہے
			hi	उसक अच नक म त न हम सब क च क द य 	उसकी अचानक मौत ने हम सब को चौंका दिया।	اس کی اچھانک موت نے ہم سب کو چاکہ دیا	اس کی اچھانک موت نے ہم سب کو چاکہ دیا
			hi	हम कल व पस आय ग 	हम कल वापस आयेंगे।	hum kull vaapasain ge	hum kull vaapasain ge
			hi	त म ह र ख स त म ह र स गर ट प न क वजह स ह 	तुम्हारी खाँसी तुम्हारे सिगरेट पीने की वजह से है।	tu mare khaan se tu mare se grit pina ki vajra se	tu mare khaan se tu mare se grit pina ki vajra se
			hi	अब च र क बज य ढ ई एकड म भ बन सक ग क द र य व द य लय	अब चार के बजाये ढाई एकड़ में भी बन सकेगा केंद्रीय विद्यालय	4x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x	4x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x10x
			hi	एकस थ अभ य स करत नजर आए प ट ग त द लकर	एकसाथ अभ्यास करते नजर आए पोंटिंग-तेंदुलकर	1 7 bias karthin azar ipointing tinthulkar	1-7 bias karthin azar ipointing tinthulkar
			hi	च ट ल श खर धवन क जगह कर ण न यर ट म इ ड य म श म ल	चोटिल शिखर धवन की जगह करुण नायर टीम इंडिया में शामिल	چوٹلشکڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑ	چوٹلشکڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑڑ
			hi	दरव ज क ख ल मत छ ड 	दरवाज़े को खुला मत छोड़ो।	dharaadhe ko kula ma chodho	Dharaadhe ko kula ma chodho
			hi	वह र म न य म एक छ ट स घर खर दन च हत थ 	वह रोमानिया में एक छोटा सा घर खरीदना चाहता था।	vahru mania me ek chota sakhar kareet na chata tha	Vahru Mania me ek chota sakhar kareet na chata tha
			hi	 र ज यप ल बनत ह इस ल म क ट कओवर ट व ट स स तथ गत र य न क त ब 	"""राज्यपाल बनते ही 'इस्लामिक टेकओवर' ट्वीट्स से तथागत रॉय ने की तौबा"""	raja pal bhandehi islamic takeover tweets tathagat roy neh kitaoba	Raja Pal Bhandehi, Islamic Takeover Tweets, Tathagat Roy Neh Kitaoba
			hi	और क य ह 	और क्या है?	आव व व व 	आवाँवाँ वाँँँ वाँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ
			hi	तन श र क आर प पर सलम न न क य र एक ट इस तरह द य जव ब	तनुश्री के आरोपों पर सलमान ने किया रिएक्ट, इस तरह दिया जवाब	تنوشری کے عروپو پر سلمان نے کیا ریقت اس طرح دیا جواب	تنوشری کے عروپو پر سلمان نے کیا ریقت اس طرح دیا جواب
			hi	च न क प र पर क व य य म ह दयर ग म ल भद यक	चीन का पारंपरिक व्यायाम हृदयरोग में लाभदायक	3 para parikviya yam riddharov	3. Para Parikviya Yam Riddharov
			hi	सच न त द लकर न वनड स पहल ट क स स एयरप र ट पह चन क कह न बय क 	सचिन तेंदुलकर ने वनडे से पहले टैक्सी से एयरपोर्ट पहुंचने की कहानी बयां की	saachintindulkarne 1 day se pahle taxi se airport poistne ki kahni baya ki	Saachintindulkarne 1 day se pahle taxi se airport poistne ki kahni baya ki
			hi	प रणब द क स थ ज ड ह हम र बजट	प्रणब दा के साथ जुड़ा है हमारा बजट	pranaddha ke zad chudayahamara batut	Pranaddha ke zad chudayahamara batut
			hi	वह स क ल ज न क ल ए अभ बह त छ ट ह 	वह स्कूल जाने के लिए अभी बहुत छोटी है।	mrs kool jnk	mrs. kool jnk
			hi	सलम न ख न स स फ र श ज कल न फर न ड स न म न ष छ ल लर स छ न ल फ ल म	सलमान खान से सिफारिश, जैकलीन फर्नांडिस ने मानुषी छिल्लर से छीन ली फिल्म	srilman khan sesi farish jacqueline fernandes nemanushi childers a chinri film 	Srilman Khan Sesi Farish, Jacqueline Fernandes, Nemanushi Childers, a Chinri Film.
			hi	वह र त रह 	वह रोता रहा।	verootarha	Verootarha
			hi	ब ह र म व ध यक प र षद द ग स पत त क ब य र 	बिहार में विधायक-पार्षद देंगे संपत्ति का ब्योरा	بھیہر میں بیداہ پارشتیں گے سنبتھی کا بیوراک	بھیہر میں بیداہ پارشتیں گے سنبتھی کا بیوراک
			hi	अगर ब लक ल अभ न कल पड ग त ट ईम पर स क ल पह च ज ओग 	अगर बिलकुल अभी निकल पड़ोगे तो टाईम पर स्कूल पहुँच जाओगे।	अगर ब लक ल एप न कल प ड प ड ज ओट 	अगर बिलकुल एपी निकल पूड़ पूड़ जाओट।
			hi	शब ब र अहल व ल य और क च क ल क उनक द सर ब ट क जन म क बध ई	शब्बीर अहलूवालिया और कांची कौल को उनके दूसरे बेटे के जन्म की बधाई	shabbir al uwalia kanchi call ko unketu sribeteke gen ki bahaim 	Shabbir al-Uwalia & Kanchi call ko, Unketu Sribeteke Gen Ki Bahaim.
			hi	ह र द क न बदल र वर स द ड म र च क न म अब ह ग एकत य त र 	हार्दिक ने बदला रिवर्स दांडी मार्च का नाम, अब होगी एकता यात्रा	ہار دیکھنے بڑھلہ ریوڑς دانڈی مارش کا نام اب ہو گا ایک تیادھ رہ	ہار دیکھنے بڑھلہ ریوڑς دانڈی مارش کا نام اب ہو گا ایک تیادھ رہ
