	gender	accent	reference	reference_original	inferred	inferred_original	date
140	female	None	bzunk abban hogy lezárulnak a gazdasági partnerségi megállapodásról és a stratégiai partnerségi megállapodásról szóló tárgyalások amelyeket követően mindkét fél parlamenti ellenőrzésre fogja azt benyújtani 	bzunk abban hogy lezárulnak a gazdasági partnerségi megállapodásról és a stratégiai partnerségi megállapodásról szóló tárgyalások amelyeket követően mindkét fél parlamenti ellenőrzésre fogja azt benyújtani.	azonkabban hogy lezárulnak a gazdasági partnerségi megállapodásol és a stratégiai partnerségi megállapodásol szóló tárgyalások amelyeket követően mindkét félparlamenti ellenőzése fogja azben nyújtani 	azonkabban, hogy lezárulnak a gazdasági partnerségi megállapodásol és a stratégiai partnerségi megállapodásol szóló tárgyalások, amelyeket követően mindkét félparlamenti ellenőzése fogja azben nyújtani,	20170705
141	male	None	elnök asszony a szeptember végi ensz csúcstalálkozónak hivatalbóli vezérszónoka lesz az a zeid raad el husszein jordániai herceg az ensz emberi jogi főbiztosa aki egyik legutóbbi megszólalásakor orbán viktor miniszterelnököt azon populistának nevezett politikusok közé sorolta akiknek ideológiája közel áll az iszlám állam szellemiségéhez 	elnök asszony a szeptember végi ensz csúcstalálkozónak hivatalbóli vezérszónoka lesz az a zeid raad el husszein jordániai herceg az ensz emberi jogi főbiztosa aki egyik legutóbbi megszólalásakor orbán viktor miniszterelnököt azon populistának nevezett politikusok közé sorolta akiknek ideológiája közel áll az iszlám állam szellemiségéhez.	elnökasszony 	Elnökasszony.	20160913
142	male	None	meg kell értenünk állampolgárságtól nemzeti elkötelezettségüktől függetlenül valamennyiünknek egyaránt feladata hogy megóvjuk környezetünket lehetőséget teremtve ily módón azoknak a céloknak és értékeknek a kiteljesedésére melyeke az európai unió magáénak vall és amelyek meggyőződésem szerint egy teljes értékű emberi életnek elengedhetetlen előfeltételei 	meg kell értenünk állampolgárságtól nemzeti elkötelezettségüktől függetlenül valamennyiünknek egyaránt feladata hogy megóvjuk környezetünket lehetőséget teremtve ily módón azoknak a céloknak és értékeknek a kiteljesedésére melyeke az európai unió magáénak vall és amelyek meggyőződésem szerint egy teljes értékű emberi életnek elengedhetetlen előfeltételei.	meg kell értenünk állampolgársáktor nemzetjelkötelezettségültől függetlenül valamennyünknek egyaránt feladata hogy meggóbbjuk könnyezetünket lehetőséget teremtelimódon azoknak a céloknak és értékeknek a kiteljesedésére melyeket az európai unió magájának val és amelyek megjőződésem szerint egy teljes értékelő emberi életnek elengedhetetlen elő feltételei 	Meg kell értenünk. Állampolgársáktor, nemzetjelkötelezettségültől függetlenül, valamennyünknek egyaránt feladata, hogy meggóbbjuk könnyezetünket, lehetőséget teremtelimódon azoknak a céloknak és értékeknek a kiteljesedésére, melyeket az Európai Unió magájának val. És amelyek megjőződésem szerint egy teljes értékelő emberi életnek elengedhetetlen elő feltételei.	20090402
143	female	None	azt mondja tehát a polgár hogy nincs nekem semmi titkolnivalóm semmi rejtegetnivalóm lemondok a magántitkaimról magánéletemről magánszférámról 	azt mondja tehát a polgár hogy nincs nekem semmi titkolnivalóm semmi rejtegetnivalóm lemondok a magántitkaimról magánéletemről magánszférámról.	az mondja tehát a polgár hogy nincs sekem semmit itt kolni való semmire egy tegetni való lemondok a magán titkainról magán élettemről magán szérámról 	Az mondja tehát a polgár, hogy nincs sekem semmit itt kolni való, semmire egy tegetni való. Lemondok a magán titkainról, magán élettemről, magán szérámról.	20160414
144	male	None	tisztelt képviselőtársaim befejezésül hadd hangsúlyozzam ismét a labda most a tagállamok térfelén pattog 	tisztelt képviselőtársaim befejezésül hadd hangsúlyozzam ismét a labda most a tagállamok térfelén pattog.	tisztált képviselőtásain befejezésül 60 csülzem ismét a labdamost a tagállamok térfelém kaptog 	Tisztált képviselőtásain befejezésül, 60 csülzem ismét a labdamost a tagállamok térfelém kaptog.	20141021
145	male	None	egy magyar verssor 	egy magyar verssor.	magyar versor	Magyar versor	20140227
146	male	None	természetesen a terrorizmus ellen összehangolt titkosszolgálati együttműködésre is szükség van 	természetesen a terrorizmus ellen összehangolt titkosszolgálati együttműködésre is szükség van.	természetesen a terúizmus ellen összehangolt kitkosz holgálati együttműködésseli szükség van 	Természetesen a terúizmus ellen összehangolt kitkosz holgálati együttműködésseli szükség van.	20160412
147	male	None	annál fontosabb ez a parancsolat amikor az idősekre gondolunk különösen azokra akik ápolásra gondozásra szorulnak 	annál fontosabb ez a parancsolat amikor az idősekre gondolunk különösen azokra akik ápolásra gondozásra szorulnak.	annál fontosabb ez a parancsolat amikor az idősekre gondolunk különösen azokra akik ápolásra gondozásra szólulnak 	Annál fontosabb ez a parancsolat, amikor az idősekre gondolunk, különösen azokra, akik ápolásra, gondozásra szólulnak.	20170213
148	male	None	érthetetlen és önkényes döntés tanúi lehettünk a napokban romániában ahol a munkaügyi minisztérium rajtaütésszerűen magyarázat és előzetes bejelentés nélkül felére csökkentette a szociális szolgáltatásokat nyújtó civil szervezetek támogatását 	érthetetlen és önkényes döntés tanúi lehettünk a napokban romániában ahol a munkaügyi minisztérium rajtaütésszerűen magyarázat és előzetes bejelentés nélkül felére csökkentette a szociális szolgáltatásokat nyújtó civil szervezetek támogatását.	éthetetlen és önkényes döntés tanulj lehetünk a napokban romániában ahol a munkaügyi minisztérium rajtaügy és szerően magyarázat és előzetes bejelentés nélkül felére csökkentette a szóciális szolgatásokat nyújtó civil szervezetek támogatását 	Éthetetlen és önkényes döntés tanulj lehetünk a napokban romániában, ahol a munkaügyi minisztérium rajtaügy és szerően magyarázat és előzetes bejelentés nélkül felére csökkentette a szóciális szolgatásokat nyújtó civil szervezetek támogatását.	20170213
149	female	None	nem emltettem országot csak egy jelentésből idéztem 	nem emltettem országot csak egy jelentésből idéztem.	nem említettem országot csak egy jelentésből idésztem 	Nem említettem országot, csak egy jelentésből idésztem.	20140226
150	male	None	a jelentésbe amikor megkaptam nagy lelkesedéssel fogtam bele 	a jelentésbe amikor megkaptam nagy lelkesedéssel fogtam bele.	a jelentést amikor megkaptam nagy lelkesedése fogtam bele 	A jelentést, amikor megkaptam, nagy lelkesedése fogtam bele.	20090323
151	female	None	elnök asszony 	elnök asszony!	2 minút 	2 minút.	20090422
152	male	None	nagy örömömre szolgál hogy ouattara legálisan megválasztott elnök és a miniszterelnök hozzájárult ahhoz és egyértelműen támogatja azt hogy az ensz nemzetközi vizsgálatot folytasson le az elkövetett tömegmészárlásokkal kapcsolatban 	nagy örömömre szolgál hogy ouattara legálisan megválasztott elnök és a miniszterelnök hozzájárult ahhoz és egyértelműen támogatja azt hogy az ensz nemzetközi vizsgálatot folytasson le az elkövetett tömegmészárlásokkal kapcsolatban.	nagy örömömre szolgál hogy kattaró legálisan megválasztott elnök és a miniszterelnök hozzájáról tahol és egyértelmen támogatja azt hogy az ens nemzetközi visgállatot folytasson le az elkövetett tömegmészállásokkal kapcsolatban 	Nagy örömömre szolgál, hogy kattaró legálisan megválasztott elnök és a miniszterelnök hozzájáról tahol, és egyértelmen támogatja azt, hogy az ENS- nemzetközi visgállatot folytasson le az elkövetett tömegmészállásokkal kapcsolatban.	20110406
153	male	None	ha tényleg valóban csatlakoznánk az európai energiaunióhoz akkor nem kellene minden évben százezer magyar ember lakásában kikapcsolni a gázt 	ha tényleg valóban csatlakoznánk az európai energiaunióhoz akkor nem kellene minden évben százezer magyar ember lakásában kikapcsolni a gázt.	ha tényleg valóban csatlakoznánk az európai energia unióhoz akkor nem kellene minden évben 100 000 magyar ember lakásában kikapcsolni a gázt 	Ha tényleg valóban csatlakoznánk az Európai Energia Unióhoz, akkor nem kellene minden évben 100.000 magyar ember lakásában kikapcsolni a gázt.	20170912
154	male	None	az érzékeny és öntudatos lakosság csalódással fogadta amikor egy szomszédos baráti ország egymaga megakadályozta a csatlakozási tárgyalások folytatását 	az érzékeny és öntudatos lakosság csalódással fogadta amikor egy szomszédos baráti ország egymaga megakadályozta a csatlakozási tárgyalások folytatását.	az érzékeny és ön tudatos lakosság csalódása fogadta amikor egy szomszédus baráti ország egymaka megakadályoszt a csatlakozási tárgyalások folytatását 	Az érzékeny és ön tudatos lakosság csalódása fogadta, amikor egy szomszédus baráti ország egymaka megakadályoszt a csatlakozási tárgyalások folytatását.	20090311
155	female	None	nemrég kaptam kézhez a magyar civil szervezetek és történelmi egyházak következő levelét mi az ukrajnában élő őshonos magyar nemzetiségű lakosság által létrehozott civil szervezetek és történelmi egyházközösségek képviselői aggodalommal figyeljük az országban zajló eseményeket 	nemrég kaptam kézhez a magyar civil szervezetek és történelmi egyházak következő levelét mi az ukrajnában élő őshonos magyar nemzetiségű lakosság által létrehozott civil szervezetek és történelmi egyházközösségek képviselői aggodalommal figyeljük az országban zajló eseményeket.	nem rékaptam kézhez a következő levelét magyar civil szervezeteknek és történelmi egyházoknak mi az ukrajnában élő őshonós magyar nemzetiségű lakosságáltal létreozott civil szervezetek és történelmi egyház közösségek képviselői aggodalómal figyeljük az országban zajló eseményeket 	Nem rékaptam kézhez a következő levelét magyar civil szervezeteknek és történelmi egyházoknak, mi az Ukrajnában élő őshonós magyar nemzetiségű lakosságáltal létreozott civil szervezetek és történelmi egyház közösségek képviselői aggodalómal figyeljük az országban zajló eseményeket.	20140403
156	male	None	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik 	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az eu csatlakozás feltétele hogy a tagjelölt államok biztosítsák az össhonos kisebségek védelmét de a csatlakozás követően ez a kötelezettség megszűnik 	Az EU csatlakozás feltétele, hogy a tagjelölt államok biztosítsák az össhonos kisebségek védelmét, de a csatlakozás követően ez a kötelezettség megszűnik.	20180611
157	male	None	amennyiben az intézkedések hatására a virág emblémával ellátott termékek csakúgy mint a biotermékek magasabb árkategóriába kerülnek úgy ezen termékek fogyasztásának ösztönzése sikertelen lesz 	amennyiben az intézkedések hatására a virág emblémával ellátott termékek csakúgy mint a biotermékek magasabb árkategóriába kerülnek úgy ezen termékek fogyasztásának ösztönzése sikertelen lesz.	amennyiben az intézkedések hatására ha világemblémával ellátott termékek csak úgy mint a biotermékek magasabb árkategóriába kerülnek úgy ezen termékek fogyasztásának ösztöntzése sikertele lesz 	Amennyiben az intézkedések hatására, ha világemblémával ellátott termékek csak úgy, mint a biotermékek magasabb árkategóriába kerülnek, úgy ezen termékek fogyasztásának ösztöntzése sikertele lesz.	20090402
158	male	None	nehéz gazdasági helyzetben a kiszolgáltatottak még kiszolgáltatottabbá válnak és sokszor egymásban keresik nyomorúságuk okát 	nehéz gazdasági helyzetben a kiszolgáltatottak még kiszolgáltatottabbá válnak és sokszor egymásban keresik nyomorúságuk okát.	nehéz gazdasági helyzetben aki szolgáltatottak még kiszolgáltatottabbá válnak és sokszor egymásban keresik nyomorúságuk okát 	Nehéz gazdasági helyzetben, aki szolgáltatottak még kiszolgáltatottabbá válnak, és sokszor egymásban keresik nyomorúságuk okát.	20110308
159	male	None	egyértelműen az édesvzi akvakultúra további erőstésére van szükség illetve a halászati politika folytatására amelynek köszönhetően újra bővülni fog a halállomány újabb munkahelyek közel százezer munkahely keletkezik és egymilliárd euró fölötti árbevétel ebben az iparágban 	egyértelműen az édesvzi akvakultúra további erőstésére van szükség illetve a halászati politika folytatására amelynek köszönhetően újra bővülni fog a halállomány újabb munkahelyek közel százezer munkahely keletkezik és egymilliárd euró fölötti árbevétel ebben az iparágban.	és édesvizi akvakultúra további erősítésére van szükség illetve a halászati politika folytatására amelynek köszönhetően újra bővülni fog a halálomány újabb munkahelyek közel százzer munkahelyek eletkezik is egy milliárd euro fölötti árbevétel ebben az iparákban 	és édesvizi akvakultúra további erősítésére van szükség, illetve a halászati politika folytatására, amelynek köszönhetően újra bővülni fog a halálomány, újabb munkahelyek közel, százzer munkahelyek eletkezik is egy milliárd euro-fölötti árbevétel ebben az iparákban.	20131022
160	female	None	sőt azt mondom hogy minekután a tárgyalások most kezdődnek meg nagyon fontos hogy milyen kiindulási pontokat fogunk meghatározni 	sőt azt mondom hogy minekután a tárgyalások most kezdődnek meg nagyon fontos hogy milyen kiindulási pontokat fogunk meghatározni.	és ott azt mondom hogy mindenkután a tárgyalások most kezdődnek meg nagyon fontos hogy milyen kiindulási pontokat fogunk meghatározni 	és ott azt mondom, hogy mindenkután a tárgyalások most kezdődnek meg nagyon fontos, hogy milyen kiindulási pontokat fogunk meghatározni.	20170705
161	male	None	talán ez a legfontosabb a vidéki lakosság számára mivel ezen fejlesztések segtségével új állások új képzések új piacok válhatnak elérhetővé a költségek egyidejű csökkenésével az új és innovatv technológiák alkalmazásával 	talán ez a legfontosabb a vidéki lakosság számára mivel ezen fejlesztések segtségével új állások új képzések új piacok válhatnak elérhetővé a költségek egyidejű csökkenésével az új és innovatv technológiák alkalmazásával.	talán ez a legfontosabb a vidék lakosság számára mivel ezenfejlesztések segítségével új állások új képzések új piacok vállhatnak eléhrettővé a költségek egyidei csökkenésével az új és innovatív technológiák alkalmazásával 	Talán ez a legfontosabb a vidék lakosság számára, mivel ezenfejlesztések segítségével új állások, új képzések, új piacok vállhatnak eléhrettővé, a költségek egyidei csökkenésével az új és innovatív technológiák alkalmazásával.	20090506
162	male	None	nagyon sok roma éppen az utóbbi twenty évben sodródott a társadalom peremére 	nagyon sok roma éppen az utóbbi twenty évben sodródott a társadalom peremére.	nagyon sok roma éppen az utóbbi húsz évben soldrólott a társadalomperemére 	nagyon sok Roma éppen az utóbbi húsz évben soldrólott a társadalomperemére.	20110308
163	male	None	a nyelv a nemzet kiemelt fontosságú szimbóluma önazonosságunk fundamentuma 	a nyelv a nemzet kiemelt fontosságú szimbóluma önazonosságunk fundamentuma.	a nyelv a nemzet kiémelt fontosságu szimbóluma ön azonoságunk fundamentuma 	A nyelv a nemzet kiémelt fontosságu szimbóluma, ön azonoságunk fundamentuma.	20090914
164	male	None	a tanács egyéb formációiban is 	a tanács egyéb formációiban is.	a tanács egyéb formációiban is 	a tanács egyéb formációiban is.	20110308
165	male	None	második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék	második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék	abban hogy belépjünk a digitális korszakba a digitális fejlődés filágába ebből az is következik hogy nekünk gondoskodnunk el arról hogy ügynöjön közlekedése elérés és ügynöjön közlekedése lehetősége legyen minden egyes európai polgárnak szüleség 	Abban, hogy belépjünk a digitális korszakba, a digitális fejlődés filágába, ebből az is következik, hogy nekünk gondoskodnunk el arról, hogy ügynöjön közlekedése elérés és ügynöjön közlekedése lehetősége legyen, minden egyes európai polgárnak szüleség,	20180912
166	male	None	ennek következtében az elkövetkező időszakban a hangsúlyt a jóval hatékonyabb végrehajtásra kell helyezni 	ennek következtében az elkövetkező időszakban a hangsúlyt a jóval hatékonyabb végrehajtásra kell helyezni.	ennek következikben az elkövetkező időszakban a hangsújt a jóval hatékonyabb végrehajtásra kell helyeznünk 	Ennek következikben az elkövetkező időszakban a hangsújt, a jóval hatékonyabb végrehajtásra kell helyeznünk.	20141021
167	male	None	fontos hogy a bővtési folyamatnak új lendületet adjunk hiszen európa soha nem lesz teljes a nyugat balkán országainak csatlakozása nélkül 	fontos hogy a bővtési folyamatnak új lendületet adjunk hiszen európa soha nem lesz teljes a nyugat balkán országainak csatlakozása nélkül.	hogy a bőviszési fajamatnak új lendületet adjunk hiszen europa soha nem lesz teljesen nyugatbalkánországaínak csatlakozása nélkül 	hogy a bőviszési fajamatnak új lendületet adjunk, hiszen Europa soha nem lesz teljesen nyugatbalkánországaínak csatlakozása nélkül.	20150430
168	female	None	noha a hajléktalanság tagállami kompetencia garantálnunk kell hogy a közös európai értékeink alapján keresnek a kormányok és a helyei önkormányzatok megoldásokat 	noha a hajléktalanság tagállami kompetencia garantálnunk kell hogy a közös európai értékeink alapján keresnek a kormányok és a helyei önkormányzatok megoldásokat.	a hajléktalanság tagállami kompetencia garantálunk el hogy a közös európai értékenyik alapján keresnek a kormányok és a helyjőn kormányzatok megoldásokat 	A hajléktalanság tagállami kompetencia garantálunk el, hogy a közös európai értékenyik alapján keresnek a kormányok és a helyjőn kormányzatok megoldásokat.	20140116
169	female	None	szükség van európai szintű kontrollra a demokrácia és a jogállamiság területén is folyamatos ellenőrzésre és krzismechanizmusra is 	szükség van európai szintű kontrollra a demokrácia és a jogállamiság területén is folyamatos ellenőrzésre és krzismechanizmusra is.	a kiség van európai szintű kontróra a demokrácia és jogálamiság területén is folyamatos ellenőrzésre és krizis mehanizmusra is 	A kiség van Európai szintű kontróra, a demokrácia és jogálamiság területén is, folyamatos ellenőrzésre és krizis mehanizmusra is.	20140226
170	male	None	ugyanakkor e területek rendkvül sérülékenyek az ember által okozott környezeti változásokkal például a motorizációval a kémiai szerekkel az éghajlatváltozással és az idegen állat és növényfajok megjelenésével szemben 	ugyanakkor e területek rendkvül sérülékenyek az ember által okozott környezeti változásokkal például a motorizációval a kémiai szerekkel az éghajlatváltozással és az idegen állat és növényfajok megjelenésével szemben.	ugyanakkor egy teületek rendkívű sérülékenyek az emberáltal okozott környezeti változásokkal például a motorizációval a kémiai szajegkel az éghajlat változással és az idegen állat és növényfajok megjelenésével szemben 	Ugyanakkor egy teületek rendkívű sérülékenyek az emberáltal okozott környezeti változásokkal, például a motorizációval, a kémiai szajegkel, az éghajlat változással és az idegen állat és növényfajok megjelenésével szemben.	20090202
171	female	None	a következőket érdemes megfontolni bár jelenlegi energiakapcsolataink főleg kelet és dél irányában találhatóak a jövőben a föld minden térsége bekapcsolódik az energiapiacokra 	a következőket érdemes megfontolni bár jelenlegi energiakapcsolataink főleg kelet és dél irányában találhatóak a jövőben a föld minden térsége bekapcsolódik az energiapiacokra.	a következőket érdemes megfontolni bár jelenlegi energia kapcsolataink főleg keretés dél irányában találhatóak a jövőben a föld mindent érzégebe kapcsolódik az energia piacokra 	A következőket érdemes megfontolni. Bár jelenlegi energia kapcsolataink főleg keretés dél irányában találhatóak, a jövőben a föld mindent érzégebe kapcsolódik az energia piacokra.	20120611
172	female	None	mindezt teszik természetesen demokráciaféltés jegyén én politikusként egy olyan közösséget képviselek amely tagjainak elődei életüket adták ezért a szabadságért 	mindezt teszik természetesen demokráciaféltés jegyén. én politikusként egy olyan közösséget képviselek amely tagjainak elődei életüket adták ezért a szabadságért.	mindez teszék természetesen demokrácia a feltés egyén én politikusként egy olyan közösséget képviselek amelyek az elődei életüket adták ezért a szabadságért 	Mindez teszék természetesen, demokrácia a feltés egyén. Én politikusként egy olyan közösséget képviselek, amelyek az elődei életüket adták, ezért a szabadságért.	20141021
173	male	None	de komolyra fordtva a szót akár dicsérhetnénk is hogy kimondja nem lehet kettős mércét alkalmazni 	de komolyra fordtva a szót akár dicsérhetnénk is hogy kimondja nem lehet kettős mércét alkalmazni.	de komolyra fordítva a szót akár dicsérhetnünk is hogy kimondja nem lehet kettős mércét alkalmazni 	De komolyra fordítva a szót, akár dicsérhetnünk is, hogy kimondja, nem lehet kettős mércét alkalmazni.	20130703
174	male	None	ezért alkotta meg az új egypárti alaptörvényt és számos sarkalatos törvényt 	ezért alkotta meg az új egypárti alaptörvényt és számos sarkalatos törvényt.	ezért alkotta meg az új egypárti alaptörvényt és számos sarkalatos törvény 	Ezért alkotta meg az új, egypárti alaptörvényt és számos sarkalatos törvény.	20130417
175	male	None	macedónia sokat fejlődött az elmúlt években jók a gazdasági eredményei az ország egyre közelebb kerül a működő piacgazdasághoz és a jogalkotás terén is sikeres 	macedónia sokat fejlődött az elmúlt években jók a gazdasági eredményei az ország egyre közelebb kerül a működő piacgazdasághoz és a jogalkotás terén is sikeres.	macédonja sokat fejlődött az elmúlt években jókagazzaság eredményei az ország egyre közellek kerül a működő piacgazzasághoz és a jogalkotás teréni sikeres 	Macédonja sokat fejlődött az elmúlt években. Jókagazzaság eredményei az ország egyre közellek kerül a működő piacgazzasághoz, és a jogalkotás teréni sikeres.	20090312
176	male	None	erre egyetlen logikus válasz adható a magyar kormány nem osztja ezeket az értékeket 	erre egyetlen logikus válasz adható a magyar kormány nem osztja ezeket az értékeket!	erre egyetlen logikus válaszhatható a magyar kormány nem osztja ezeket az értékeket 	Erre egyetlen logikus válaszhatható, a magyar kormány nem osztja ezeket az értékeket.	20130417
177	male	None	a regionális fejlesztési bizottság európai szemeszterrel kapcsolatos véleménye ezért rugalmasságra hv fel például oly módon hogy a pénzügyi segtségnyújtásban részesült országok társfinanszrozási arányának uniós komponensét átmenetileg megemelik gy a nemzeti társfinanszrozási kötelezettség átmenetileg csökkenthető lenne 	a regionális fejlesztési bizottság európai szemeszterrel kapcsolatos véleménye ezért rugalmasságra hv fel például oly módon hogy a pénzügyi segtségnyújtásban részesült országok társfinanszrozási arányának uniós komponensét átmenetileg megemelik gy a nemzeti társfinanszrozási kötelezettség átmenetileg csökkenthető lenne.	a régonájsferjeszési bizottság európai semesterrel kapcsolatos véleményel ezért rugalmasságra hív fel például olymódon hogy a pénzügyi segítségnyújtásban a részesült országok társfinanszírozási arányának uniós kompanensét átmenetileg megemelik így a nemzeti társfinanszírozsási kötelezettség átmenetileg csökkenthető lenne 	A régonájsferjeszési bizottság Európai Semesterrel kapcsolatos véleményel ezért rugalmasságra hív fel, például olymódon, hogy a pénzügyi segítségnyújtásban a részesült országok, társfinanszírozási arányának uniós kompanensét átmenetileg megemelik, így a nemzeti társfinanszírozsási kötelezettség átmenetileg csökkenthető lenne.	20131023
178	male	None	nem utastottuk el a közeledést de egyértelműek voltak a feltételeink is mára alaposan megváltozott a helyzet 	nem utastottuk el a közeledést de egyértelműek voltak a feltételeink is mára alaposan megváltozott a helyzet.	nem utasítottuk el a közeledés de egyébten meg voltak feltételeink is már alaposan megváltozottál ezek 	Nem utasítottuk el a közeledés, de egyébten meg voltak feltételeink is. Már alaposan megváltozottál ezek.	20090325
179	female	None	érthetem ezt úgy hogy a gyülekezési szabadság a véleménynyilvántási szabadság az emberi jogok és ugye az európai emberi jogi konvenció ezek szerint nem része az európai unió jogának 	érthetem ezt úgy hogy a gyülekezési szabadság a véleménynyilvántási szabadság az emberi jogok és ugye az európai emberi jogi konvenció ezek szerint nem része az európai unió jogának?	tudod hogy a gyülekezési szabadság a véleménnyi válni társítszabadság az emberi jogok és az	Tudod, hogy a gyülekezési szabadság, a véleménnyi válni társítszabadság, az emberi jogok és az	20091020
180	male	None	idén szeptemberben az európai parlament sürgősségi határozatban télte el a mianmari kormánynak a rohindzsa kisebbséggel szembeni minősthetetlen bánásmódját 	idén szeptemberben az európai parlament sürgősségi határozatban télte el a mianmari kormánynak a rohindzsa kisebbséggel szembeni minősthetetlen bánásmódját.	idén szeptemberben az európai parlament sürgösségi határozatban itélt el a miánmári kormánynak a rohindsa kisebségkel szembeni minősíthetetten bánásmódját 	Idén szeptemberben az Európai Parlament sürgösségi határozatban itélt el a miánmári kormánynak a Rohindsa kisebségkel szembeni minősíthetetten bánásmódját.	20171212
181	male	None	azt szeretném önöknek elmondani hogy a jelentés jogokról beszél ahogyan a bizottság előterjesztése is jogokról beszél 	azt szeretném önöknek elmondani hogy a jelentés jogokról beszél ahogyan a bizottság előterjesztése is jogokról beszél.	a jelentés jogokról beszél ahogy a bizottság előterészés jogokról beszél 	a jelentés jogokról beszél, ahogy a bizottság előterészés jogokról beszél.	20170119
182	female	None	van egy jelentésem ami egy kiváló jelentés a termésnövelő termékekről aminek a trilógusa most fog megkezdődni 	van egy jelentésem ami egy kiváló jelentés a termésnövelő termékekről aminek a trilógusa most fog megkezdődni.	hanegy jelentésem ami egy kivályó jelentés a termésmövelő termékekről aminek a trilógusan most fog megkezdődni 	Hanegy jelentésem, ami egy kivályó jelentés a termésmövelő termékekről, aminek a trilógusan most fog megkezdődni.	20170705
183	male	None	európának ma sincs más feladata szabadságot teremteni és nem szolgaságot egyenlőséget biztostani és nem másod harmadrendű polgárságot 	európának ma sincs más feladata szabadságot teremteni és nem szolgaságot egyenlőséget biztostani és nem másod harmadrendű polgárságot.	európának ma sincs más feladata szabadságot teremteni és nem szolgasságot egyenlőséget biztosítani és nem másot harmadrendő polgárságot 	Európának ma sincs más feladata, szabadságot teremteni és nem szolgasságot, egyenlőséget biztosítani és nem másot harmadrendő polgárságot.	20170315
184	female	None	amit sokan migrációs krzisnek vagy menekültválságnak neveznek azt büntetőjogi megfogalmazásban úgyis meg lehet fogalmazni hogy a szervezett bűnözésnek a virágzása az embercsempészésnek a cepol europol és egyéb szervek létezése ellenére való virágzása 	amit sokan migrációs krzisnek vagy menekültválságnak neveznek azt büntetőjogi megfogalmazásban úgyis meg lehet fogalmazni hogy a szervezett bűnözésnek a virágzása az embercsempészésnek a cepol europol és egyéb szervek létezése ellenére való virágzása.	amit sokan migrációs krizisnek vagy menekült válságnak neveznek az büntetőgi megfogalmazásban úgy is lehet megfogalmazni hogy a szervezetbűnözésnek a virágzása az ember csempészésnek a cepól európol és egyéb szervek létezése ellenére való virágzása 	amit sokan migrációs krizisnek vagy menekült válságnak neveznek, az büntetőgi megfogalmazásban úgy is lehet megfogalmazni, hogy a szervezetbűnözésnek a virágzása, az ember csempészésnek, a cepól, Európol és egyéb szervek létezése ellenére való virágzása,	20151028
185	male	None	az ukrán bizonytalanság okozta hiányt brüsszelnek pótolnia kell ehhez már lukasenko is jónak bizonyulhat 	az ukrán bizonytalanság okozta hiányt brüsszelnek pótolnia kell ehhez már lukasenko is jónak bizonyulhat.	az ukraniai bizontalanságokoszt a hihám rüsszelnek potónia kell ez már lukas inkább jónak bizonyulhat 	Az Ukraniai bizontalanságokoszt a hihám rüsszelnek potónia kell. Ez már Lukas inkább jónak bizonyulhat.	20090325
186	male	None	sokkolt a miniszterelnök kijelentése annál is inkább mert néhány órával korábban más kontextusban a halálos büntetésről is meghökkentő módon nyilatkozott 	sokkolt a miniszterelnök kijelentése annál is inkább mert néhány órával korábban más kontextusban a halálos büntetésről is meghökkentő módon nyilatkozott.	sokkolta minisztrelnök ilyenlentési annál is inkább mert néhány órával korábban más kontekstus van a halálos büntetéstől is meghölkentő módon nyilatkozott 	Sokkolta minisztrelnök ilyenlentési annál is inkább, mert néhány órával korábban más kontekstus van a halálos büntetéstől is meghölkentő módon nyilatkozott.	20180115
187	male	None	a jogi megalapozottsága ennek a fellépésnek vitathatatlan 	a jogi megalapozottsága ennek a fellépésnek vitathatatlan.	a jogi megalapozott sága ennek a fellépésnek ez vitathatatlan 	a jogi megalapozott sága ennek a fellépésnek, ez vitathatatlan.	20110406
188	male	None	az uniót érő kihvásokkal szembenézve mindent el kell követnünk hogy az egyes térségeken belüli és azok közötti gazdasági és életsznvonalbeli különbségeket következetesen felszámoljuk 	az uniót érő kihvásokkal szembenézve mindent el kell követnünk hogy az egyes térségeken belüli és azok közötti gazdasági és életsznvonalbeli különbségeket következetesen felszámoljuk.	köszönöm szépen elők azt hogy tisztelt kollégák az uniótérő kíváncokkal szembenézve mindent el kell követnünk hogy az egyes térségeken belül és azok közötti gazdaság és életszínvonal belül különbségeket következetesen följük 	Köszönöm szépen elők azt, hogy tisztelt kollégák. Az Uniótérő kíváncokkal szembenézve mindent el kell követnünk, hogy az egyes térségeken belül és azok közötti gazdaság és életszínvonal belül különbségeket következetesen följük.	20090324
