gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	tr	 daha küçük bir gösteri de sofya da düzenlendi 	"""Daha küçük bir gösteri de Sofya'da düzenlendi."""	daha küçük bir gösteride sofyaladırlığında 	Daha küçük bir gösteride sofyaladırlığında.		0.625
male		twenties	tr	bu açılımlar daha ilk adımlar 	Bu açılımlar daha ilk adımlar.	bu açırımlar da hayil tadımlar 	Bu açırımlar da hayil tadımlar.		0.8
male		twenties	tr	bu tip sorular karşısında üzülen konuklar oluyor mu 	Bu tip sorular karşısında üzülen konuklar oluyor mu?	bu tipi sorular karşısında üzülen konuklar oluyor mu 	Bu tipi sorular karşısında üzülen konuklar oluyor mu?		0.125
male		twenties	tr	ancak yunanlılar aynı fikirde değil 	Ancak Yunanlılar aynı fikirde değil.	ancak günahın var aynı şekilde değil 	Ancak günahın var, aynı şekilde değil.		0.6
			tr	her ikisi de diyaloga hazır olduğunu söylüyor 	Her ikisi de diyaloga hazır olduğunu söylüyor.	herkese diğer loğa hazır olduğum söylüyor 	Herkese diğer loğa hazır olduğum söylüyor.		0.7142857142857143
			tr	herhangi bir şeyi kanıtlamak mümkün mü 	Herhangi bir şeyi kanıtlamak mümkün mü?	herhangi bir şey kanıtlamak mümkünlü 	Herhangi bir şey kanıtlamak mümkünlü.		0.5
			tr	ancak artık çok geçti 	Ancak artık çok geçti.	ancak artık çok geçti 	Ancak artık çok geçti.		0.0
			tr	toplam iki yüz elli milyon avroluk yatırım yapılacak 	Toplam iki yüz elli milyon avroluk yatırım yapılacak.	toplam 200 000 yıl avruğlu getirin yapılacak 	Toplam 200.000 yıl Avruğlu getirin yapılacak.		0.75
			tr	aile reisinin eğitim durumu da önemli bir faktör 	Aile reisinin eğitim durumu da önemli bir faktör.	aile ve içim durumu da önemli bir faktor 	Aile ve içim durumu da önemli bir faktor.		0.375
			tr	tabii ki menünün başında balık yer alıyor 	Tabii ki menünün başında balık yer alıyor.	tabi ki benim başında balık yer alıyor 	Tabi ki benim başında balık yer alıyor.		0.2857142857142857
			tr	aynı kural adalet sistemi için de uygulanıyor 	Aynı kural adalet sistemi için de uygulanıyor.	aynı grama da araydı sistemi için doyuk uvanıyor 	Aynı grama da araydı, sistemi için doyuk uvanıyor.		0.7142857142857143
			tr	etkinliğe dünyadan otuzdan fazla sanatçı katıldı 	Etkinliğe dünyadan otuzdan fazla sanatçı katıldı.	etkimi yediğe yadan o 2 tane gazı farç katılda	etkimi yediğe yadan o 2 tane gazı farç katılda		1.5
			tr	 her üç bin arnavut tan yalnızca biri suç işlemiş 	"""Her üç bin Arnavut'tan yalnızca biri suç işlemiş."""	her üç binler namıtlanı yalnız da bir istikçiş demiş 	Her üç binler namıtlanı yalnız da bir istikçiş demiş.		0.7777777777777778
			tr	kazanan teklifin değeri altı virgül elli beş milyar dolar oldu 	Kazanan teklifin değeri altı virgül elli beş milyar dolar oldu.	kazaman teknifinde heri artı vergöl 50 milyar dolar oldu 	Kazaman teknifinde heri artı vergöl 50 milyar dolar oldu.		0.7
			tr	 sırbistan ın bunu başarmak için neler yapması gerekiyor 	"""Sırbistan'ın bunu başarmak için neler yapması gerekiyor?"""	sırvistanın bunu başarmak için neler yapması gerekiyor 	Sırvistanın bunu başarmak için neler yapması gerekiyor.		0.25
			tr	bu konuda balkanlarda pek çok şey söyleniyor 	Bu konuda Balkanlarda pek çok şey söyleniyor.	bu konuda bakarlarda pek çok şey söyleniyor 	Bu konuda bakarlarda pek çok şey söyleniyor.		0.1428571428571428
male		twenties	tr	daha çalışmaya bile başlamadan zarar ettim 	Daha çalışmaya bile başlamadan zarar ettim.	daha çalışmaya bile başlamadan zarar etti 	Daha çalışmaya bile başlamadan zarar etti.		0.1666666666666666
male		twenties	tr	borovcanin de soykırımda işbirliğiyle suçlandı 	Borovcanin de soykırımda işbirliğiyle suçlandı.	baro ucanın de soy kranda işbirliğiyle suç var 	Baro ucanın de soy kranda işbirliğiyle suç var.		1.2
male		twenties	tr	etkinlikte toplam on bir performans sergilendi 	Etkinlikte toplam on bir performans sergilendi.	i kindik de toplam on bir performan sergi lende 	İkindik de toplam on bir performan sergi lende.		1.0
male		twenties	tr	her iki ülkede de iki bin yedide seçimler düzenlenecek 	Her iki ülkede de iki bin yedide seçimler düzenlenecek.	her iki ülkede de iki bin yedere seçimler düzenlerinecek 	Her iki ülkede de iki bin yedere seçimler düzenlerinecek.		0.2222222222222222
male		twenties	tr	herşey adıyla bilinmeli 	Herşey adıyla bilinmeli.	her şey adi ye var bilinmele 	Her şey Adi'ye var, bilinmele.		2.0
male		twenties	tr	 baiç altı yıldır fransa da yaşıyor 	"""Baiç altı yıldır Fransa'da yaşıyor."""	bıç altı yıldır pransa da yapıyorum 	Bıç altı yıldır pransa da yapıyorum.		0.5
male		twenties	tr	anlaşmanın şartları açıklanmadı 	Anlaşmanın şartları açıklanmadı.	anlaşmanın şarkarı açıklanmadı 	Anlaşmanın şarkarı açıklanmadı.		0.3333333333333333
male		twenties	tr	i spanya protokolü onaylayan on ikinci üye ülke oldu 	İspanya, protokolü onaylayan on ikinci üye ülke oldu.	i spanya protokalığı ona en ayan ona günci yiye ülkeye oldu 	İspanya protokalığı ona en ayan, ona günci, yiye ülkeye oldu.		0.8888888888888888
male		twenties	tr	kimse yalnız yaşamaz 	Kimse yalnız yaşamaz.	kimse yalnız yaşamaz 	Kimse yalnız yaşamaz.		0.0
male		twenties	tr	makedonya bağımsızlığının on sekizinci yılını kutladı 	Makedonya bağımsızlığının on sekizinci yılını kutladı.	makidorin ya bağımızın üzerine on sekiz inceği ile ne kutladı 	makidorin ya, bağımızın üzerine, on sekiz inceği ile ne kutladı.		1.3333333333333333
male		twenties	tr	ancak bir miktar ilerleme de kaydedildi 	Ancak bir miktar ilerleme de kaydedildi.	ancak bir miktar ilerlemedi kaydedildi 	Ancak bir miktar ilerlemedi, kaydedildi.		0.3333333333333333
male		twenties	tr	bu demokrasinin özüdür 	Bu, demokrasinin özüdür.	bu demo krasinin özür dür 	Bu demo krasinin özür dür.		1.3333333333333333
male		twenties	tr	ve sonumuz geçmişteki gibi olacak 	Ve sonumuz geçmişteki gibi olacak.	ve sonumuz geçmişteki gibi olacak 	Ve sonumuz geçmişteki gibi olacak.		0.0
male		twenties	tr	 beni dövüyorlar çünkü bana sen yasal değilsin 	"""Beni dövüyorlar, çünkü bana 'Sen yasal değilsin."""	ben in de vurla çünkü bana sen yasal değilsin 	Ben in de vurla, çünkü bana sen yasal değilsin.		0.5714285714285714
			tr	sırp bakan euromoney dergisi tarafından seçildi 	Sırp bakan Euromoney dergisi tarafından seçildi.	sırpakan yürümün edeyler yüzekecekler bundan sonra için de 	Sırpakan, yürümün edeyler, yüzekecekler, bundan sonra için de.		1.3333333333333333
			tr	foruma dört yüzde fazla kişi katıldı 	Foruma dört yüzde fazla kişi katıldı.	40 50 e kişik atıldı 	40-50'e kişik atıldı.		1.0
			tr	 boskovski ise mahkemeye yirmi dört mart ta gitti 	"""Boskovski ise mahkemeye yirmi dört Mart'ta gitti."""	o skolski ile markemeye yirmi dört mata gütke 	O skolski ile markemeye yirmi dört mata gütke.		0.875
			tr	hepimiz bunun bir bahane olmadığını düşünüyoruz 	Hepimiz bunun bir bahane olmadığını düşünüyoruz.	hepimiz bunun bir bane olmadığını düşünüyoruz 	Hepimiz bunun bir bane olmadığını düşünüyoruz.		0.1666666666666666
			tr	ülke şu anda iki federasyona üye 	Ülke şu anda iki federasyona üye.	ülke şu anda iki federasyona üye	ülke şu anda iki federasyona üye		0.0
			tr	maç oldukça diplomatik bir sonuçla bir bir bitti 	Maç, oldukça diplomatik bir sonuçla bir-bir bitti.	maci oldukça diplomatik bir sonuçlar bir bir bitti 	Maci oldukça diplomatik bir sonuçlar bir bir bitti.		0.25
			tr	bu deneyimlerinizle ilgili neler söyleyeceksiniz 	Bu deneyimlerinizle ilgili neler söyleyeceksiniz?	bu deni imlerimizle ingi renalar söyleyeceksiniz 	Bu deni imlerimizle ingi renalar söyleyeceksiniz.		0.8
			tr	 teklifler on dört aralık a kadar kabul edilecek 	"""Teklifler on dört Aralık'a kadar kabul edilecek."""	teknifler 14 aralık hakalar kabul edilecek 	Teknifler 14 aralık hakalar kabul edilecek.		0.625
female		twenties	tr	 yunanistan da ise bu oran yüzde otuz üç 	"""Yunanistan'da ise bu oran yüzde otuz üç."""	i nanayız tamla ise bu oram yasak ota uç	İnanayız tamla ise bu oram yasak ota uç		0.875
female		twenties	tr	bulgaristan listede otuz üç sırada yer aldı 	Bulgaristan listede otuz üç. sırada yer aldı.	bulgaristan istedi otuz üçüncü sırada yer aldı 	bulgaristan, istedi otuz üçüncü sırada yer aldı.		0.2857142857142857
female		twenties	tr	brüksel tekrar açılmalarına karşı çıkıyor 	Brüksel tekrar açılmalarına karşı çıkıyor.	tekal öçünmelerini karşı çıkıyor 	Tekal öçünmelerini karşı çıkıyor.		0.6
female		twenties	tr	o evdeyken ödüm patlardı 	O evdeyken ödüm patlardı.	o evseyi can ıdım patla ediyor 	O evseyi can ıdım patla ediyor.		1.25
female		twenties	tr	tadiç tüm erken seçim çağrılarını reddetti 	Tadiç tüm erken seçim çağrılarını reddetti.	tadic için erken seçim çağırı dönüyor 	tadic için erken seçim çağırı dönüyor.		0.6666666666666666
female		twenties	tr	 onur un gözlerindeki büyü 	"""Onur'un gözlerindeki büyü ..."""	onların gözlerini de keyfiyosu 	Onların gözlerini de keyfiyosu.		1.0
female		twenties	tr	ancak kişi başına düşen gelir ne yazık ki düşük 	Ancak kişi başına düşen gelir ne yazık ki düşük.	ancak kişi başına düşen gelir meyazı kirlişit 	Ancak kişi başına düşen gelir. Meyazı kirlişit.		0.4444444444444444
female		twenties	tr	vatandaşın yasağa uyduğu görülüyor 	Vatandaşın yasağa uyduğu görülüyor.	o zaman başım yasak olduğu gibi görüyor 	O zaman başım yasak olduğu gibi görüyor.		1.75
female		twenties	tr	görüşmelerde kadastro kayıtlarına da yer verildi 	Görüşmelerde kadastro kayıtlarına da yer verildi.	gülüşmelerde kabastroklar için ona da gel birini 	Gülüşmelerde kabastroklar için ona da gel, birini.		1.0
female		twenties	tr	en ucuz bilet on beş avroydu 	En ucuz bilet on beş avroydu.	1 	1.		1.0
female		twenties	tr	çeşitli börekler de sofrada hazır bulunur 	Çeşitli börekler de sofrada hazır bulunur.	çiştik olarak la de sofada hazır bulmuş 	Çiştik olarak la de sofada hazır bulmuş.		0.8333333333333334
male		thirties	tr	 bu galeri balkanlar da türünün ilk örneği 	"""Bu galeri Balkanlar'da türünün ilk örneği."""	bu galeri bakanlarda türünün bir türlü	bu galeri bakanlarda türünün bir türlü		0.5714285714285714
male		thirties	tr	bankaysa bu iddiayı reddediyor 	Bankaysa bu iddiayı reddediyor.	pankay sabu itta yürüttü diyor 	Pankay sabu itta yürüttü diyor.		1.25
male		thirties	tr	ab hareketi büyük oranda memnuniyetle karşıladı 	AB hareketi büyük oranda memnuniyetle karşıladı.	abi her iki büyük oranda mi lüniyetle karşıladı 	Abi her iki büyük oranda mi lüniyetle karşıladı?		0.8333333333333334
male		twenties	tr	kaldırım ve asfaltlar yenileniyor 	Kaldırım ve asfaltlar yenileniyor.	kalgırım masvallar yenilin	kalgırım masvallar yenilin		1.0
male		twenties	tr	 mitorvica daki sırplar bir gösteri yapıyor 	"""Mitorvica'daki Sırplar bir gösteri yapıyor."""	bu tarvı kadar keserplar bir gösteriyor piyur 	Bu tarvı kadar keserplar bir gösteriyor piyur.		1.0
male		twenties	tr	noel turtası eskiden bir ana yemekti 	Noel turtası eskiden bir ana yemekti.	ne yaptırtası eskiden bir anayemekti 	Ne yaptırtası eskiden bir anayemekti.		0.6666666666666666
male		twenties	tr	en az bir kişi hastaneye kaldırıldı 	En az bir kişi hastaneye kaldırıldı.	en az bir kişi hastaneye kaldırıldı 	En az bir kişi hastaneye kaldırıldı.		0.0
male		twenties	tr	diğerleri de hep birlikte işi bırakabilir 	Diğerleri de hep birlikte işi bırakabilir.	teğerleri de hep birlikte işe bırakabilir 	Teğerleri de hep birlikte işe bırakabilir.		0.3333333333333333
male		twenties	tr	filmin galası iki bin on bir yılında yapılacak 	Filmin galası iki bin on bir yılında yapılacak.	hemen valası 2 binon geriye linda yapılacak 	Hemen valası 2 binon geriye linda yapılacak.		0.875
			tr	ancak sokakta görüşler farklı 	Ancak sokakta görüşler farklı.	ancak sokakta girişler farklı 	Ancak sokakta girişler farklı.		0.25
			tr	fakat bu durum altı aralık iki bin sekizde değişti 	Fakat bu durum altı Aralık iki bin sekizde değişti.	fakat uudurum artı aralık 28 3 	Fakat uudurum, artı aralık 28.3.		0.7777777777777778
			tr	etkinliğe engelli koşucular katılacak 	Etkinliğe engelli koşucular katılacak.	etkimi e endelik oşu lal kapalacak	etkimi e endelik oşu lal kapalacak		1.5
			tr	ancak toplam maliyet yüzde elli daha yüksek olabilir 	Ancak toplam maliyet yüzde elli daha yüksek olabilir.	acar toplamma geç hüzde elin de harapşik olarakdır 	Acar toplamma geç, hüzde elin de harapşik olarakdır.		1.0
			tr	 kosova nın balkanlardaki siyaset hedefi nedir 	"""Kosova'nın Balkanlardaki siyaset hedefi nedir?"""	kocamanın var kalan ardaki siyaset edip denedir 	Kocamanın var kalan ardaki siyaset edip denedir.		1.0
			tr	fransız taraftar on iki gün sonra yaşamını yitirdi 	Fransız taraftar on iki gün sonra yaşamını yitirdi.	krancız tarafı tarifler onu iki gün sonra yaşamın yeterli 	Krancız tarafı tarifler, onu iki gün sonra yaşamın yeterli.		0.75
			tr	 romanya da kurumlar gelir vergisi oranı yüzde on altı 	"""Romanya'da kurumlar gelir vergisi oranı yüzde on altı."""	raban yerde kurumlar gelir belgist olarak ne yüzde onu aldı 	Raban yerde kurumlar gelir belgist olarak ne yüzde onu aldı?		0.7777777777777778
			tr	personel mümkün olan en iyi eğitimi aldı 	Personel mümkün olan en iyi eğitimi aldı.	herçalığım mümkün var mı nereye hiç mi aldı 	Herçalığım mümkün var mı? Nereye hiç mi aldı?		0.8571428571428571
			tr	raportörün çağrısı ilk değil 	Raportörün çağrısı ilk değil.	rappıdır çarşı sık değil 	Rappıdır, çarşı sık değil.		0.75
			tr	bunun nedenlerinden birisi siyaset olabilir 	Bunun nedenlerinden birisi siyaset olabilir.	bu arada da da da birisi siyaset olabiliyor 	Bu arada da da da birisi siyaset olabiliyor.		1.2
			tr	i lk bin dokuz yüz doksan dört yılında gerçekleşmişti 	İlk bin dokuz yüz doksan dört yılında gerçekleşmişti.	ek bin dokuz yüz dok sandört yılında geçecekleşmiştir 	Ek bin dokuz yüz dok sandört yılında geçecekleşmiştir.		0.5555555555555556
			tr	dünyada da kırk üç ortak üyesi var 	Dünyada da kırk üç ortak üyesi var.	dünyada var kapı çolta kriyesi var 	Dünyada var, kapı çolta kriyesi var.		0.7142857142857143
			tr	 litvanya da en çok konuşulan takım oldular 	"""Litvanya'da en çok konuşulan takım oldular."""	bir tanıya da en çok konuşulan taklamaldılar 	Bir tanıya da en çok konuşulan taklamaldılar.		0.5714285714285714
			tr	i nşaatın dört yıl sürmesi bekleniyor 	İnşaatın dört yıl sürmesi bekleniyor.	inşaatın dört yıl sürmesi bekleniyor 	Inşaatın dört yıl sürmesi bekleniyor.		0.3333333333333333
			tr	bu olayı nasıl değerlendiriyorsunuz partiden ayrıldığınızda siz de benzer şeyler yaşadınız mı 	Bu olayı nasıl değerlendiriyorsunuz? Partiden ayrıldığınızda siz de benzer şeyler yaşadınız mı?	bu olay nasıl değerlendiriyorsunuz partiden ayrıldığınızda sizde benzer şeyler yaşadınız mı 	Bu olay nasıl değerlendiriyorsunuz? Partiden ayrıldığınızda sizde benzer şeyler yaşadınız mı?		0.25
			tr	bir de eski otomobiller var 	Bir de eski otomobiller var.	bir de ekski otomobillar var 	Bir de ekski otomobillar var.		0.4
			tr	i lgili tüm partilerin resmi sonuçları kabul etmesini nasıl sağlayacaksınız 	İlgili tüm partilerin resmi sonuçları kabul etmesini nasıl sağlayacaksınız?	i lgili tümpartilerin resmi sonuçları kabul etmesinin nasıl sağlayacaksınız 	İlgili Tümpartilerin Resmi sonuçları kabul etmesinin nasıl sağlayacaksınız.		0.3
			tr	kamyon durduruldu mühürlendi ve arandı 	Kamyon durduruldu, mühürlendi ve arandı.	komiyon durdurdu mühülemi de arandı 	Komiyon durdurdu. Mühülemi de arandı.		0.8
			tr	 sırbistan da siyasi değişimin lideri mi doğuyor 	"""Sırbistan'da siyasi değişimin lideri mi doğuyor?"""	surbistan da siyasiyet değişimi idereliğe mi toluyor 	Surbistan'da siyasiyet değişimi idereliğe mi toluyor?		0.7142857142857143
			tr	artık hapis cezasını biliyor 	Artık hapis cezasını biliyor.	artık kapıyı çözelsin birliyor 	Artık kapıyı çözelsin birliyor.		0.75
			tr	yeni büyüme motorlarına ihtiyacımız var 	Yeni büyüme motorlarına ihtiyacımız var.	i yiyim 	İyiyim.		1.0
			tr	örgütler daveti geri çevirdiler 	Örgütler daveti geri çevirdiler.	örgütler fahmeti giricelikler 	Örgütler, fahmeti giricelikler.		0.75
			tr	shevchuk modern bir siyasetçi 	Shevchuk modern bir siyasetçi.	şerçu modern bir siyasetçi 	Şerçu modern bir siyasetçi.		0.25
			tr	fakat projenin savunucuları isyan ediyorlar 	Fakat projenin savunucuları isyan ediyorlar.	fakat groydün savuncu larisi yani görmüş 	Fakat groydün savuncu larisi yani görmüş.		1.0
			tr	aradaki fark önemli 	Aradaki fark önemli.	aradık yapar mı önemli 	Aradık yapar mı önemli?		1.0
			tr	nadir bir sikke koleksiyonu da sergileniyor 	Nadir bir sikke koleksiyonu da sergileniyor.	nadir bir sike koleksiyonu da sergileniyor 	Nadir bir sike koleksiyonu da sergileniyor.		0.1666666666666666
			tr	anneler doğum iznindeyken tam maaş almıyorlar 	Anneler doğum iznindeyken tam maaş almıyorlar.	anneler doğum izninde ikan tam maşallah mürlular 	anneler doğum izninde ikan tam maşallah mürlular.		0.6666666666666666
			tr	makedon hükümeti reform düşündüğünü söylüyor 	Makedon hükümeti reform düşündüğünü söylüyor.	makadan hükümeti reformli şundığını söylüyor 	makadan hükümeti reformli şundığını söylüyor.		0.6
male		twenties	tr	ciddi bir meslek nasıl böyle aşağılanabilir 	Ciddi bir meslek nasıl böyle aşağılanabilir?	gittiği görmezlik nasıl böyle aşağıdanabilir 	Gittiği görmezlik nasıl böyle aşağıdanabilir?		0.6666666666666666
male		twenties	tr	yunanistan bazı ülkelerin heyetlerine yönelik ek tedbirler alıyor mu 	Yunanistan, bazı ülkelerin heyetlerine yönelik ek tedbirler alıyor mu?	ne nannistan bazı hikelerin hayatlarını önelik ekitetmeler oluyor 	Ne nannistan? Bazı hikelerin hayatlarını önelik ekitetmeler oluyor.		1.0
			tr	roddick maçı altı bir ve altı dörtlük setlerle kazandı 	Roddick maçı altı-bir ve altı-dörtlük setlerle kazandı.	rote dik macı altı bir ve altı dört yükseltilerle kazandı 	Rote dik macı altı bir ve altı dört yükseltilerle kazandı.		0.5555555555555556
			tr	peki bunu yapabilirler mi 	Peki bunu yapabilirler mi?	peki bu niye pep bilirler mi 	Peki bu niye pep bilirler mi?		1.0
			tr	ancak bugün daha farklı düşünüyorum 	Ancak bugün daha farklı düşünüyorum.	ancak bugün daha farklı düşünüyorum 	Ancak bugün daha farklı düşünüyorum.		0.0
			tr	kimse ne olduğunuzu kim olduğunuzu umursamazdı 	Kimse ne olduğunuzu, kim olduğunuzu umursamazdı.	kimse ne olduğunu zor kim olduğunu zor umur samazdı 	Kimse ne olduğunu zor? Kim olduğunu zor? Umur samazdı.		1.0
			tr	en değerli çıkartmalar en nadir olanlar 	En değerli çıkartmalar en nadir olanlar.	en deli çıkartmalar en nadrola neler 	En deli çıkartmalar en nadrola neler.		0.5
			tr	ancak reform bazı güçlüklere de yol açmadı değil 	Ancak reform bazı güçlüklere de yol açmadı değil.	ancak reform basın güçlüliklere de yoğun açmada değil 	Ancak reform basın güçlüliklere de yoğun açmada değil.		0.5
			tr	bunlar önemli şeyler 	Bunlar önemli şeyler.	bunlar önemli şeyler 	Bunlar önemli şeyler.		0.0
			tr	artık bunu yapmaya başlıyoruz 	Artık bunu yapmaya başlıyoruz.	artık bunu yapmaya başlayıyoruz 	Artık bunu yapmaya başlayıyoruz.		0.25
			tr	 oylama büyük olasılıkla yirmi bir ekim de yapılacak 	"""Oylama büyük olasılıkla yirmi bir Ekim'de yapılacak."""	oylama bu yuk olasılıkla girmiberikimdeye olacak 	Oylama bu yuk olasılıkla, girmiberikimdeye olacak.		0.875
			tr	burası benim için harika bir yer oldu 	Burası benim için harika bir yer oldu.	burası bınymetin harek haberi yer oldu 	Burası bınymetin harek haberi yer oldu.		0.5714285714285714
			tr	olaylarda iki gösterici hayatını kaybetti 	Olaylarda iki gösterici hayatını kaybetti.	olaylar da iki gösterici hayatını kaybettin 	olaylar da iki gösterici hayatını kaybettin.		0.6
			tr	adi suçlarda bunun mümkün olduğunu duydum 	Adi suçlarda bunun mümkün olduğunu duydum.	adı suçlar da bunu mümkün alduğuna duydum 	Adı suçlar da bunu mümkün alduğuna duydum.		0.8333333333333334
			tr	bu teröre destek vermektir 	Bu, teröre destek vermektir.	bu türü rur edesinde bekle 	Bu türü rur edesinde bekle.		1.0
			tr	ardından kötü haber geldi 	Ardından kötü haber geldi.	ordunda kutu hapar geldi 	ordunda kutu hapar geldi.		0.75
			tr	tesiste yaklaşık altı yüz kişi çalışacak 	Tesiste yaklaşık altı yüz kişi çalışacak.	tehresizli yapma altı üstü için çalışacak 	Tehresizli yapma. Altı üstü için çalışacak.		0.6666666666666666
			tr	mobi altmış üç çalışanları da mutsuz 	Mobi altmış üç çalışanları da mutsuz.	ne oldu 	Ne oldu?		1.0
			tr	üsküp karar tepki göstemekte gecikmedi 	Üsküp karar tepki göstemekte gecikmedi.	3 karar tehdit ki göstermekte geciklendir 	3. karar tehdit ki göstermekte geciklendir.		1.0
			tr	 parti mostar da da kazandı 	"""Parti Mostar'da da kazandı."""	artim ostar da da kazandı 	Artim ostar da da kazandı.		0.4
			tr	tablolarda ülke ve arnavut halkı resmediliyor 	Tablolarda ülke ve Arnavut halkı resmediliyor.	tabollarda ülkede arnağını talke resmedi diyor 	tabollarda ülkede arnağını talke resmedi diyor.		1.0
			tr	biz realiteyi dikkate alıyoruz 	Biz realiteyi dikkate alıyoruz.	i zgayız bir kacılıyordu 	İzgayız bir kacılıyordu.		1.0
			tr	üçüncü grubun lideri aynı zamanda bir amirdi 	Üçüncü grubun lideri aynı zamanda bir amirdi.	3 5 grubun lideri aynı zamanda bir amirde 	3.5 grubun lideri aynı zamanda bir amirde.		0.4285714285714285
			tr	sırp havayolu şirketini satmak kolay olmayacak 	Sırp havayolu şirketini satmak kolay olmayacak.	sırp ağa olun şükkette satmak kolay olmayacak 	Sırp ağa olun, şükkette satmak, kolay olmayacak.		0.5
			tr	etkinliğe bölgeden tiyatro grupları katılıyor 	Etkinliğe bölgeden tiyatro grupları katılıyor.	etkinliği bölgeden tiyat roguropları katılıyor 	etkinliği bölgeden tiyat roguropları katılıyor.		0.6
			tr	bizim politikamız açık 	Bizim politikamız açık.	bizim politikamız açık 	Bizim politikamız açık.		0.0
			tr	bu ödülün sizin için anlamı nedir 	Bu ödülün sizin için anlamı nedir?	bu adılıyor sizin için anlamı nedir 	Bu adılıyor sizin için anlamı nedir?		0.1666666666666666
			tr	 oylama yedi kasım da yapılacak 	"""Oylama yedi Kasım'da yapılacak."""	oynamayı yedi kasımlayı yapacak 	Oynamayı yedi kasımlayı yapacak.		0.8
			tr	yeni son başvuru tarihi on beş nisan 	Yeni son başvuru tarihi on beş Nisan.	yeni son başvuru talih 15 niysan 	yeni son başvuru talih 15 niysan.		0.5714285714285714
			tr	tünel seyahat süresini birkaç saat kısaltacak 	Tünel, seyahat süresini birkaç saat kısaltacak.	tümden siyahat süresini bilkaysan kusura alacak 	Tümden siyahat süresini bilkaysan kusura alacak.		0.8333333333333334
			tr	programın üçüncü sezonu mart ayında başladı 	Programın üçüncü sezonu Mart ayında başladı.	programım üçüncü sezonu marta yı da başladı 	Programım üçüncü sezonu Marta'yı da başladı.		0.6666666666666666
			tr	rusya karşıt görüş bildirdi 	Rusya karşıt görüş bildirdi.	rusya karşıdık görüşürüz 	Rusya karşıdık görüşürüz.		0.75
			tr	seçmen listelerinin her vatandaşın oy kullanma hakkını güvence altına almasını sağladınız mı 	Seçmen listelerinin her vatandaşın oy kullanma hakkını güvence altına almasını sağladınız mı?	seçmen listelerinin her vatandaşın oik kullanmaklı güvence altına almasını sağladınız mı 	seçmen listelerinin her vatandaşın oik kullanmaklı güvence altına almasını sağladınız mı?		0.25
			tr	öfkeyi azaltmak zor olabilir 	Öfkeyi azaltmak zor olabilir.	öfge yazatmak zor olabilir 	Öfge yazatmak zor olabilir.		0.5
			tr	ancak gavran bu konuda iyimser 	Ancak Gavran bu konuda iyimser.	ancak kavran bu konuna yiyimsel 	Ancak kavran bu konuna yiyimsel.		0.6
			tr	artık bunun için çok geç 	Artık bunun için çok geç.	artık bunun için çok geç 	Artık bunun için çok geç.		0.0
			tr	en az yirmi kişi donarak hayatını yitirdi 	En az yirmi kişi donarak hayatını yitirdi.	en azir mi kişi donlara kayatın iyi tırtın 	En azir mi kişi donlara kayatın iyi tırtın?		0.8571428571428571
male		thirties	tr	 kadare nin eserleri kırktan fazla ülkede çevrildi 	"""Kadare'nin eserleri kırktan fazla ülkede çevrildi."""	kadar eline serleri kıktan fazla ülkede çevrildi 	Kadar eline serleri kıktan fazla ülkede çevrildi.		0.5714285714285714
male		thirties	tr	mevcut sayı altı bin üç yüz civarında 	Mevcut sayı altı bin üç yüz civarında.	mevcut sayı altı binip çizci varında 	Mevcut sayı altı binip çizci varında.		0.5714285714285714
male		thirties	tr	emekli aylığımızla ne satın alabiliriz 	Emekli aylığımızla ne satın alabiliriz?	emekli ailemizle ne satın alabiliriz 	Emekli ailemizle ne satın alabiliriz?		0.2
			tr	 bir sonraki seçimler otuz bir aralık ta yapılacak 	"""Bir sonraki seçimler otuz bir Aralık'ta yapılacak."""	1 suara kesi içinler 30 bir aralıklayıp olacak 	1 suara kesi içinler 30 bir aralıklayıp olacak.		1.0
			tr	fakat bazılarının tek istediği şey hediye değil 	Fakat bazılarının tek istediği şey hediye değil.	fakat bazılarının teki sedişeyi hediye değil 	Fakat bazılarının teki sedişeyi hediye değil.		0.4285714285714285
			tr	valovoi değişim umut ediyor 	Valovoi değişim umut ediyor.	valla bu yiyin de işim mutliliyor 	Valla bu yiyin de işim mutliliyor.		1.5
			tr	proje birkaç ay içinde başlayacak 	Proje birkaç ay içinde başlayacak.	proce birkaç ay içinde başlayacak 	Proce birkaç ay içinde başlayacak.		0.2
			tr	ancak bazıları farklı görüşte 	Ancak bazıları farklı görüşte.	ancak bazıları farklı bir işte 	Ancak bazıları farklı bir işte.		0.5
male		twenties	tr	ancak glavas henüz gözaltına alınmadı 	Ancak Glavas henüz gözaltına alınmadı.	ancak lavas henüz göz altına alınmadı 	Ancak lavas henüz göz altına alınmadı.		0.6
male		twenties	tr	cumhurbaşkanı bu sorunu çözecek mi 	Cumhurbaşkanı bu sorunu çözecek mi?	cumhurbaşkanı bu sorunu çözecek mi 	Cumhurbaşkanı bu sorunu çözecek mi?		0.0
male		twenties	tr	i şbirliği ihtiyacı muazzam 	İşbirliği ihtiyacı muazzam.	hiçbir le ihtiyacımız var 	Hiçbir le ihtiyacımız var.		1.0
male		twenties	tr	yine de hükümet teknolojiye geçişi savunuyor 	Yine de hükümet teknolojiye geçişi savunuyor.	yine de hükümet teknolojiye geçiz savunuyor 	Yine de hükümet teknolojiye geçiz savunuyor.		0.1666666666666666
