gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	na žlico medu se ujame več muh kot v sod kisa 	Na žlico medu se ujame več muh kot v sod kisa.	na žlicu medu se ujame več muh kot vasot kisa 	Na žlicu medu se ujame več muh kot vasot kisa.		0.2727272727272727
			sl	ti ni všeč 	Ti ni všeč?	dinujušič 	Dinujušič.		1.0
			sl	ženske sestavljajo manj kot polovico skupine 	Ženske sestavljajo manj kot polovico skupine.	ženske sestalajo manj kot polovica skupine 	Ženske sestalajo manj kot polovica skupine.		0.3333333333333333
			sl	vsak oblak ima srebrno podlogo 	Vsak oblak ima srebrno podlogo.	vsako blak ima srebrno podlogo 	Vsako blak ima srebrno podlogo.		0.4
			sl	komur se sreča jahati pusti ga nese kamor ona želi 	Komur se sreča jahati pusti, ga nese, kamor ona želi.	komor se sreča jahati pusti ga nese kamor ona želi 	Komor se sreča jahati, pusti ga nese, kamor ona želi.		0.1
			sl	kaj si si mislil o tem potovanju 	Kaj si si mislil o tem potovanju?	kaj si si mislil o tem potovanju 	Kaj si si mislil o tem potovanju?		0.0
			sl	tajiti zmoto je dvojna zmota 	Tajiti zmoto, je dvojna zmota.	taiti zmoto je dvojna zmota 	Taiti zmoto je dvojna zmota.		0.2
			sl	veliko besed malo naredi 	Veliko besed malo naredi.	meliko besed malo naredi 	Meliko besed malo naredi.		0.25
			sl	zdravo benjamin 	Zdravo Benjamin.	zdrav glednja min 	Zdrav, glednja min.		1.5
			sl	kri ni voda 	Kri ni voda.	kri njevoda 	Kri njevoda.		0.6666666666666666
			sl	označite mesto z rdečim znakom 	Označite mesto z rdečim znakom.	označite mesto z rdečim znakom 	Označite mesto z rdečim znakom.		0.0
			sl	nova ljubezen pride in gre stara se obdrži 	Nova ljubezen pride in gre, stara se obdrži.	nova ljubezen prive in gre stara se vdrži 	Nova ljubezen prive in gre, stara se vdrži.		0.25
			sl	kralj je vladal v težkih dneh 	Kralj je vladal v težkih dneh.	kral je vladal v težkih dneh 	Kral je vladal v težkih dneh.		0.1666666666666666
			sl	robert je vznemirjen 	Robert je vznemirjen.	robert je vznamerjen 	Robert je vznamerjen.		0.3333333333333333
			sl	moja teta je delala tudi v tem podjetju 	Moja teta je delala tudi v tem podjetju.	moja teta je delala tudi v tem podjetju 	Moja teta je delala tudi v tem podjetju.		0.0
			sl	mnoge roke pomagajo hitreje opraviti delo 	Mnoge roke pomagajo hitreje opraviti delo.	mnogi vroge pomagajo hitrej upraviti delo 	Mnogi vroge pomagajo hitrej upraviti delo.		0.6666666666666666
			sl	bil je samomorilski akt 	Bil je samomorilski akt.	bil je samo morilski akt 	Bil je samo morilski akt.		0.5
			sl	mlado drevo se obrezuje staro ne 	Mlado drevo se obrezuje, staro ne.	mlado drevo se obrezuje staro ne 	Mlado drevo se obrezuje staro ne.		0.0
			sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	ljubeznik kot sol zarodi se v očih pa pade v srce 	Ljubeznik kot sol zarodi se v očih, pa pade v srce.		0.5833333333333334
			sl	kdor se smeje zadnji se smeje najslajše 	Kdor se smeje zadnji, se smeje najslajše.	dur se smeje zadnji se smeje najslejši 	Dur se smeje zadnji, se smeje najslejši.		0.2857142857142857
			sl	hipertrofija pomeni da srce raste 	Hipertrofija pomeni, da srce raste.	hipertrofija pomeni da srce raste 	Hipertrofija pomeni, da srce raste.		0.0
			sl	videti je zadovoljna 	Videti je zadovoljna!	videti je zadovoljno 	Videti je zadovoljno.		0.3333333333333333
			sl	škatla je bila poleg parkiranega tovornjaka 	Škatla je bila poleg parkiranega tovornjaka.	škatla je bila poleg parkiranega tavrnjaka 	Škatla je bila poleg parkiranega tavrnjaka.		0.1666666666666666
			sl	hitro je bil na kolesu in izginil 	Hitro je bil na kolesu in izginil.	hitro je bil na kolesu in je zginil 	Hitro je bil na kolesu in je zginil.		0.2857142857142857
			sl	ne more biti moder kdor ne zna sebe skrivati 	Ne more biti moder, kdor ne zna sebe skrivati.	ne more biti modar kdor ne zna sebe skrivati 	Ne more biti modar, kdor ne zna sebe skrivati.		0.1111111111111111
			sl	ni mogoče najti hujšega norca kot je stari bedak 	Ni mogoče najti hujšega norca, kot je stari bedak.	ni mogoče najti hujšega norca kot je stari bedak 	Ni mogoče najti hujšega norca, kot je stari bedak.		0.0
			sl	kdaj zapuščamo zabavo 	Kdaj zapuščamo zabavo?	daj zapuščamo zabavo 	Daj zapuščamo zabavo.		0.3333333333333333
			sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	ljubezni kot oreh vdor ga ne stre ga ne more užiti 	Ljubezni kot oreh, vdor ga ne stre, ga ne more užiti.		0.25
			sl	tukaj nastavi kost in nič ne reči 	Tukaj nastavi kost in nič ne reči.	tukaj nastavi kost in nič ne reče 	Tukaj nastavi kost in nič ne reče.		0.1428571428571428
			sl	poznam le refren 	Poznam le refren.	poznam le refren 	Poznam le refren.		0.0
			sl	dovolj tega dovolj 	Dovolj tega, dovolj!	duval tega duval 	Duval tega, duval.		0.6666666666666666
			sl	suženj ne izbira gospodarja 	Suženj ne izbira gospodarja.	sužen ne izbira gospodarja 	Sužen ne izbira gospodarja.		0.25
			sl	kaj je danes 	Kaj je danes?	kaj je danes 	Kaj je danes?		0.0
male		fourties	sl	nikoli se ne prepirajte s kruhom in maslom 	Nikoli se ne prepirajte s kruhom in maslom.	nikoli se ne pripirajte z kruhom in maslom 	Nikoli se ne pripirajte z kruhom in maslom.		0.25
male		fourties	sl	nikoli mu ne dovolite da bi spal na jezu 	Nikoli mu ne dovolite, da bi spal na jezu.	nikoli mu ne dovolite da bi spal na jezo 	Nikoli mu ne dovolite, da bi spal na jezo.		0.1111111111111111
male		fourties	sl	živi in se uči 	Živi in se uči.	živi in se uči 	Živi in se uči!		0.0
male		fourties	sl	razumnemu poslušalcu je dovolj malo besed 	Razumnemu poslušalcu je dovolj malo besed.	razumnemu poslušalcu je dovolj malo besed 	Razumnemu poslušalcu je dovolj malo besed.		0.0
male		fourties	sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	ljubezen in trpljenje življenje brez ljubezni pa epeko 	Ljubezen in trpljenje, življenje brez ljubezni pa epeko.		0.3333333333333333
male		fourties	sl	sem alergičen na penicilin 	Sem alergičen na penicilin.	sem alergičen na penicilin 	Sem alergičen na penicilin.		0.0
male		fourties	sl	rekla je da mi ti poveš kje je 	Rekla je, da mi ti poveš, kje je.	rekla je da mi tipu veš kje je 	Rekla je, da mi tipu veš, kje je.		0.25
male		fourties	sl	lažni prijatelji so slabši od odprtih sovražnikov 	Lažni prijatelji so slabši od odprtih sovražnikov.	lažni prijatelji so slabši od odprtih sovražnikov 	Lažni prijatelji so slabši od odprtih sovražnikov.		0.0
male		fourties	sl	greta je vozila lepo jadrnico 	Greta je vozila lepo jadrnico.	greta je vuzila lepo jadrnico 	Greta je vuzila lepo jadrnico.		0.2
male		fourties	sl	iskrenost je najboljša politika 	Iskrenost je najboljša politika.	iskrenost je najboljša politika 	Iskrenost je najboljša politika.		0.0
male		fourties	sl	janez se je hudo začudil 	Janez se je hudo začudil.	ja nas se je hodilo začudjo 	Ja, nas se je hodilo začudjo.		0.8
male		fourties	sl	daj mi nekaj minut 	Daj mi nekaj minut.	daj mi nikaj minut 	Daj mi nikaj minut.		0.25
male		fourties	sl	učenci so barvali s svojimi barvicami 	Učenci so barvali s svojimi barvicami.	učenci so barvali so svojimi barvicami 	Učenci so barvali so svojimi barvicami.		0.1666666666666666
male		fourties	sl	vzel sem številko in našel svoj sedež 	Vzel sem številko in našel svoj sedež.	vzel sem številko in našel svoj sidaž 	Vzel sem številko in našel svoj sidaž.		0.1428571428571428
male		fourties	sl	papirja je malo zato pišite zelo pozorno 	Papirja je malo, zato pišite zelo pozorno.	papira je mala zato pišite zelo pozorno 	Papira je mala, zato pišite zelo pozorno.		0.2857142857142857
male		fourties	sl	dodajte stolpec in vnesite znesek tukaj 	Dodajte stolpec in vnesite znesek tukaj.	dodajte stolpe če nesite znesek tukaj 	Dodajte stolpe, če nesite znesek tukaj.		0.5
male		fourties	sl	če si sam neizučen se ne lotevaj poučevanja drugih 	Če si sam neizučen, se ne lotevaj poučevanja drugih.	če si sam ne izučen se ne dotivaj po učevanje drugih 	Če si sam ne izučen, se ne dotivaj po učevanje drugih.		0.5555555555555556
male		fourties	sl	hvala bogu za to 	Hvala Bogu za to!	hvala bogu za to 	Hvala Bogu za to.		0.0
male		fourties	sl	mož je glava družine žena pa krona zlata ali trnova 	Mož je glava družine, žena pa krona – zlata ali trnova.	moš je glava družine žena pa krona zlata ali trnova 	Moš je glava družine, žena pa krona, zlata ali trnova.		0.1
male		fourties	sl	lepe besede dajo še dimu težo 	Lepe besede dajo še dimu težo.	lepe besede dajo še dimu tižo 	Lepe besede dajo še dimu tižo.		0.1666666666666666
male		fourties	sl	darilo je ribolov 	Darilo je ribolov.	darilo je ribolov 	Darilo je ribolov.		0.0
male		fourties	sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	srečo je v potičo ken im prihaja od drugih odhaja 	Srečo je v potičo, ken im prihaja od drugih odhaja.		0.6
male		fourties	sl	povej mi in to bom storil 	Povej mi in to bom storil.	povej mi in to bom storil 	Povej mi in to bom storil.		0.0
male		fourties	sl	težki pacienti se zelo radi pritožijo 	Težki pacienti se zelo radi pritožijo.	težki pacijenti se zelo radi pritožijo 	Težki pacijenti se zelo radi pritožijo.		0.1666666666666666
male		fourties	sl	karl je tam 	Karl je tam.	kar leta 	Kar leta.		1.0
male		fourties	sl	šildkapa je bila široka in preveč napeta 	Šildkapa je bila široka in preveč napeta.	šilt kapa je bila široka in preveč napita 	Šilt kapa je bila široka in preveč napita.		0.4285714285714285
male		fourties	sl	kadar konj teče ne uporabljaj ostrog 	Kadar konj teče, ne uporabljaj ostrog.	kadr kon teče ne uporabljaj ostroh 	Kadr kon teče, ne uporabljaj ostroh.		0.5
male		fourties	sl	dekle je nosilo elegantno obleko 	Dekle je nosilo elegantno obleko.	dekle je nosilo elegantno obliko 	Dekle je nosilo elegantno obliko.		0.2
male		fourties	sl	nikoli ga ne bom pozabil 	Nikoli ga ne bom pozabil.	nikoli ga ne bom pozabil 	Nikoli ga ne bom pozabil.		0.0
male		fourties	sl	pozabi take stvari ni 	Pozabi, take stvari ni.	pozabi take stvarini 	Pozabi take stvarini.		0.5
male		fourties	sl	hopsanje je čudna beseda 	Hopsanje je čudna beseda.	hopsanje je čudna beseda 	Hopsanje je čudna beseda.		0.0
male		fourties	sl	kdor neprestano opazuje oblake ne bo nikoli žel 	Kdor neprestano opazuje oblake, ne bo nikoli žel.	dor ne prestane opazuji oblake ne bo nikoli živ 	Dor ne prestane opazuji oblake, ne bo nikoli živ.		0.625
male		fourties	sl	iz kante se je videl ogenj 	Iz kante se je videl ogenj.	izkante se je vido ogn 	Izkante se je vido ogn.		0.6666666666666666
male		fourties	sl	dobra jed se sama ponuja 	Dobra jed se sama ponuja.	dobra jeca sama ponuje 	Dobra jeca sama ponuje.		0.6
male		fourties	sl	čas je zdravilo za jezo 	Čas je zdravilo za jezo.	čas je zdravilo za jezo 	Čas je zdravilo za Jezo.		0.0
male		fourties	sl	izkoristite priložnost in osvojite lutko iz kitajske 	Izkoristite priložnost in osvojite lutko iz Kitajske.	izkoristite priložnost in osvojite ludko iz kitajske 	Izkoristite priložnost in osvojite Ludko iz Kitajske.		0.1428571428571428
male		fourties	sl	bila je tišina 	Bila je tišina.	bila je tišina 	Bila je tišina.		0.0
male		fourties	sl	prestrašena se je ozrla vanj 	Prestrašena se je ozrla vanj.	prestrašna se je uzrla van 	Prestrašna se je uzrla van.		0.6
male		fourties	sl	ljubezni in rdečega nosu ne moreš skriti 	Ljubezni in rdečega nosu ne moreš skriti.	ljubezni in radečega nosu ne more skriti 	Ljubezni in radečega nosu ne more skriti.		0.2857142857142857
male		fourties	sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	če ti hoče sreča z nesti zlata jajca in hitro spleti gnezdo 	Če ti hoče, sreča z nesti zlata jajca in hitro spleti gnezdo.		0.2727272727272727
male		fourties	sl	ugasnite luči ki nam dajejo svetlobo 	Ugasnite luči, ki nam dajejo svetlobo.	ugasnite luči ki nam dajo svetlovo 	Ugasnite luči, ki nam dajo svetlovo.		0.3333333333333333
			sl	dejanja so sadje besede so le listje 	Dejanja so sadje, besede so le listje.	poglejte da se je vse vprašalo 	Poglejte, da se je vse vprašalo.		1.0
			sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	na ta revenu zdočno smo seberi najdokumentejih celivec sanjev 	Na ta revenu zdočno smo seberi najdokumentejih celivec sanjev.		1.125
			sl	če hočeš spoznati človeka si poglej njegova dejanja 	Če hočeš spoznati človeka, si poglej njegova dejanja.	če hočeš spoznati človeka si priključi na to delovanje 	Če hočeš spoznati človeka, si priključi na to delovanje.		0.5
			sl	dolga ljubezen redko na hitro umre 	Dolga ljubezen redko na hitro umre.	dovgalj ubezen redko na hitro vmbre 	Dovgalj ubezen, redko na hitro vmbre.		0.5
			sl	veliki oblaki so lebdeli z vetričem 	Veliki oblaki so lebdeli z vetričem.	veliki oblake so ne bi delili z vetričom 	Veliki oblake so ne bi delili z vetričom.		0.8333333333333334
			sl	mladi otrok se je zaletel v zarjavela vrata 	Mladi otrok se je zaletel v zarjavela vrata.	vladi otrok se je zaletev zarjavela vrata 	Vladi otrok se je zaletev zarjavela vrata.		0.375
			sl	ne poskušaj leteti dokler ti ne zrastejo krila 	Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskušaj leteti dokler ti ne zrastejo krila 	Ne poskušaj leteti, dokler ti ne zrastejo krila.		0.0
			sl	oblačimo se tako da ustreza vremenu 	Oblačimo se tako, da ustreza vremenu.	oblačimo se tako da ustreza vremeno 	Oblačimo se tako, da ustreza vremeno.		0.1666666666666666
			sl	zakaj ne bi pisali vladi 	Zakaj ne bi pisali vladi?	zakaj ne bi pisali vladi 	Zakaj ne bi pisali vladi?		0.0
			sl	stresite si prah iz čevljev tujec 	Stresite si prah iz čevljev, tujec.	stresi da si prah izčevljal tujec 	Stresi, da si prah izčevljal tujec.		0.6666666666666666
			sl	ali je to skrivnost 	Ali je to skrivnost?	ali je to skrbenost 	Ali je to skrbenost?		0.25
			sl	modrost je boljša od moči 	Modrost je boljša od moči.	od rost je boljša od moči 	Od rost je boljša od moči.		0.4
			sl	dokler je rosa reže sama kosa 	Dokler je rosa, reže sama kosa.	dokler je rossa reže sama kosa 	Dokler je Rossa reže sama kosa.		0.1666666666666666
			sl	kaj boš naredil gospod 	Kaj boš naredil gospod?	kaj boš naredil gospod 	Kaj boš naredil gospod?		0.0
			sl	človeška pomlad pride le enkrat 	Človeška pomlad pride le enkrat.	človeška pa mlad tride le enkrat 	Človeška pa mlad, tride le enkrat.		0.6
			sl	odpadli cvet se ne vrne več na vejo 	Odpadli cvet se ne vrne več na vejo.	odpadli cvjeci ne vrne večno 	Odpadli cvjeci ne vrne večno.		0.625
			sl	no bomo videli 	No, bomo videli.	no bomo videli 	No, bomo videli.		0.0
			sl	kako je izgledal 	Kako je izgledal?	kako je skledo 	Kako je skledo?		0.3333333333333333
			sl	molči zdaj in odgovarjaj kar te bom vprašal 	Molči zdaj in odgovarjaj, kar te bom vprašal!	moči zdaj in odgovarjaj kar te bom uprašal 	Moči zdaj in odgovarjaj, kar te bom uprašal.		0.25
			sl	nič ni vedela 	Nič ni vedela.	nič ni vedeno 	Nič ni vedeno.		0.3333333333333333
			sl	koliko si star 	Koliko si star?	koliko si star 	Koliko si star?		0.0
male		fourties	sl	več časa živite več vidite 	Več časa živite, več vidite.	več čas živite več vidite 	Več čas živite, več vidite.		0.2
male		fourties	sl	prehitra ženitev gotova streznitev 	Prehitra ženitev, gotova streznitev.	prehitra ženitev gotova streznitev 	Prehitra ženitev gotova streznitev.		0.0
male		fourties	sl	vojna je sod brez dna 	Vojna je sod brez dna.	vojna je sod brez dna 	Vojna je sod brez dna.		0.0
male		fourties	sl	veliko je šahov mat pa je samo en 	Veliko je šahov, mat pa je samo en.	veliko je šahov mat psn 	Veliko je šahov mat.psn.		0.5
male		fourties	sl	strma pot je boleča za naše noge 	Strma pot je boleča za naše noge.	strm pot je voliča za naše noge 	Strm pot je voliča za naše noge.		0.2857142857142857
male		fourties	sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	Narodno zabavna glasba ni moj najljubši glasbeni žanr.	narodna zabavna glasba ni moj najljubši glasbeni žanr 	Narodna zabavna glasba ni moj najljubši glasbeni žanr.		0.125
male		fourties	sl	večino novic je enostavno slišati 	Večino novic je enostavno slišati.	večino novicija je enostavno slišati 	Večino novicija je enostavno slišati.		0.2
male		fourties	sl	očitno ni poslušala 	Očitno ni poslušala.	očitno ni poslušala 	Očitno ni poslušala.		0.0
male		thirties	sl	izdelano v tajvanu 	Izdelano v Tajvanu.	izdelanu v trebanu 	izdelanu v trebanu.		0.6666666666666666
male		thirties	sl	misliš tako ali tako 	Misliš tako ali tako?	misliš tako ali tako 	Misliš tako ali tako?		0.0
male		thirties	sl	molk je zlato 	Molk je zlato.	molk je zlato 	Molk je zlato.		0.0
male		thirties	sl	nebo je bilo jasno 	Nebo je bilo jasno.	ne bo je bilo jasno 	Ne bo je bilo jasno.		0.5
male		thirties	sl	življenje je zapleteno 	Življenje je zapleteno.	julijene je zapletena 	Julijene je zapletena.		0.6666666666666666
male		thirties	sl	gregor se zasmejal naglas 	Gregor se zasmejal naglas.	greko se zaznjal na glas 	Greko se zaznjal na glas.		1.0
male		thirties	sl	kam gremo 	Kam gremo?	kam gremo 	Kam gremo?		0.0
male		thirties	sl	ne misliš tako no 	Ne misliš tako, no!	ne misliš tako no 	Ne misliš tako, no?		0.0
male		thirties	sl	dobro mi gre 	Dobro mi gre.	dobro mi gre 	Dobro mi gre.		0.0
male		thirties	sl	vsak pes ima svoj rojstni dan 	Vsak pes ima svoj rojstni dan.	uzak plus ima svoj rojstvidar 	Uzak plus ima svoj rojstvidar.		0.6666666666666666
male		thirties	sl	zakaj to praviš 	Zakaj to praviš?	zakaj to praviš 	Zakaj to praviš?		0.0
male		thirties	sl	ni mu odgovorila 	Ni mu odgovorila.	nimu odgovorila 	Nimu odgovorila.		0.6666666666666666
male		thirties	sl	vedno je bilo tako 	Vedno je bilo tako.	vedno je bilo tako 	Vedno je bilo tako.		0.0
male		thirties	sl	zvonil sem na zvonec 	Zvonil sem na zvonec.	svanjo sem na svanec 	Svanjo sem na svanec.		0.5
male		thirties	sl	koga ali kaj 	Koga ali kaj?	koga ali kaj 	Koga ali kaj?		0.0
male		thirties	sl	siva palica je ostala v jami 	Siva palica je ostala v jami.	siva palica je ostala v jami 	Siva palica je ostala v jami.		0.0
male		thirties	sl	tukaj je pismo 	Tukaj je pismo.	tukaj je pismo 	Tukaj je pismo.		0.0
male		thirties	sl	nikoli več mi ne delaj tega 	Nikoli več mi ne delaj tega.	nikoli veš mi ne delaj tega 	Nikoli veš, mi ne delaj tega.		0.1666666666666666
male		thirties	sl	oh ne vem 	Oh, ne vem.	a ne vem 	A ne vem.		0.3333333333333333
male		thirties	sl	no kaj potem 	No, kaj potem?	no kaj potem 	No, kaj potem?		0.0
male		thirties	sl	ali to vem 	Ali to vem?	a litve 	A litve?		1.0
male		twenties	sl	prestrašil se je in je pospešil korak 	Prestrašil se je in je pospešil korak.	prestrašil se je in ne pospešil korak 	Prestrašil se je in ne pospešil korak.		0.1428571428571428
male		twenties	sl	potem se je vstal in odšel 	Potem se je vstal in odšel.	podem se ustavljeno čov 	Podem se ustavljeno čov.		0.8333333333333334
male		twenties	sl	ne skrbi zame 	Ne skrbi zame.	ne skrbizame 	Ne skrbizame.		0.6666666666666666
male		twenties	sl	pogledal sem ga iz oči v nos 	Pogledal sem ga iz oči v nos.	pogledal sem ga iz oči v nos 	Pogledal sem ga iz oči v nos.		0.0
male		twenties	sl	oznaka ž se uporablja za ženske 	Oznaka Ž se uporablja za ženske.	oznaka ž so porabne zoženske 	Oznaka Ž so porabne zoženske.		0.6666666666666666
male		twenties	sl	toliko bolje 	Toliko bolje.	toliko bolje 	Toliko bolje.		0.0
male		twenties	sl	on ni utegnil premišljati o tem 	On ni utegnil premišljati o tem.	on ni vtegnil premišljati o tem 	On ni vtegnil premišljati o tem.		0.1666666666666666
male		twenties	sl	ni je bilo tam 	Ni je bilo tam.	nje bilo tam 	Nje bilo tam.		0.5
male		twenties	sl	spal sem na delu 	Spal sem na delu.	spal sem na delu 	Spal sem na delu.		0.0
			sl	oh v redu vidim 	Oh, v redu, vidim.	oh v redu vidim 	Oh, v redu, vidim.		0.0
			sl	kako to misliš 	Kako to misliš?	kako to misliš 	Kako to misliš?		0.0
			sl	ni mu mogel pomagati 	Ni mu mogel pomagati.	nima mogel pomagati 	Nima mogel pomagati.		0.5
			sl	kdaj boš pa plačal 	Kdaj boš pa plačal?	kdaj boš poplačal 	Kdaj boš poplačal?		0.5
			sl	ni bilo odgovora 	Ni bilo odgovora.	ni bilo odgovora 	Ni bilo odgovora.		0.0
			sl	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.		0.0
			sl	zakaj mi nisi povedal tega prej 	Zakaj mi nisi povedal tega prej?	zakaj mi nisi povedal tega prej 	Zakaj mi nisi povedal tega prej?		0.0
			sl	oh to je hudo 	Oh, to je hudo!	ah to je hudo 	Ah, to je hudo.		0.25
			sl	nisem prepričan 	Nisem prepričan.	nisem prepričan 	Nisem prepričan.		0.0
			sl	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.		0.0
			sl	naročnik je imel dovolj sprememb 	Naročnik je imel dovolj sprememb.	naročnik je imel dovolj sprememb 	Naročnik je imel dovolj sprememb.		0.0
			sl	malih črk pri branju ne vidim 	Malih črk pri branju ne vidim.	malih črk prebranju ne vidim 	Malih črk prebranju ne vidim.		0.3333333333333333
			sl	tega nikoli ne bo storila 	Tega nikoli ne bo storila.	tega nikoli ne bo storila 	Tega nikoli ne bo storila.		0.0
			sl	to je vse kar vem 	To je vse, kar vem.	to je vse kar vem 	To je vse, kar vem.		0.0
male		sixties	sl	pametnega kočijaža tudi slepi konj pripelje domov 	Pametnega kočijaža tudi slepi konj pripelje domov.	pametnega kočjaža tudi slep ikon pripelje domo 	Pametnega kočjaža, tudi slep ikon pripelje domo.		0.5714285714285714
male		sixties	sl	uporabite svinčnik da napišete prvi osnutek 	Uporabite svinčnik, da napišete prvi osnutek.	uporabite svinčnik da napišete prvi osnotek 	Uporabite svinčnik, da napišete prvi osnotek.		0.1666666666666666
male		sixties	sl	če je naporno se ne splača 	Če je naporno, se ne splača.	če na porno se ne splača 	Če na porno se ne splača.		0.3333333333333333
male		sixties	sl	jedrska energija je prihodnost 	Jedrska energija je prihodnost.	jedrska energija je prihodnost 	Jedrska energija je prihodnost.		0.0
male		fourties	sl	kdor z mečem ubija od meča umira 	Kdor z mečem ubija, od meča umira.	kdor zmečem obija odmeča umira 	Kdor zmečem obija, odmeča umira.		0.7142857142857143
male		fourties	sl	daj no samo nehaj razmišljati o tem 	Daj no, samo nehaj razmišljati o tem.	daj no samo nekaj razmišlja ti o tem 	Daj no, samo nekaj razmišlja ti o tem.		0.4285714285714285
male		fourties	sl	še lonci na polici se skregajo pa bi se ljudje ne 	Še lonci na polici se skregajo, pa bi se ljudje ne.	šelonci na policiji se skregajo pa bi se ljudje ne 	Šelonci na policiji se skregajo, pa bi se ljudje ne...		0.2727272727272727
male		fourties	sl	vojna ima lepe cvetove in ostudne plodove 	Vojna ima lepe cvetove in ostudne plodove.	vojna ima lepe cvetove in ostudne plodove 	Vojna ima lepe cvetove in ostudne plodove.		0.0
male		fourties	sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	Vodo se naučimo ceniti šele, ko se vodnjak posuši.	vodo se navčimo oceniti šele ko se vodnjak posuši 	Vodo se navčimo oceniti šele, ko se vodnjak posuši.		0.2222222222222222
male		fourties	sl	si me kdaj videl v gledališču 	Si me kdaj videl v gledališču?	simek daj video gledališču 	Simek, daj video gledališču.		0.8333333333333334
male		fourties	sl	nekdo je po naključju prekinil misijo 	Nekdo je po naključju prekinil misijo.	nekdo je pa na ključu prekinil misijo 	Nekdo je pa na ključu prekinil misijo.		0.5
male		fourties	sl	tega ne vem 	Tega ne vem.	tega ne vem 	Tega ne vem.		0.0
male		fourties	sl	človek je vaba za človeka 	Človek je vaba za človeka.	človek je vaba za človeka 	Človek je vaba za človeka.		0.0
			sl	norec pelje modri človek potuje 	Norec pelje, modri človek potuje.	norec pelje modri človek tuje 	Norec pelje, modri človek tuje.		0.2
			sl	nič drugega ni bilo mogoče storiti 	Nič drugega ni bilo mogoče storiti.	nič drugega ni bilo mogoče storiti 	Nič drugega ni bilo mogoče storiti.		0.0
			sl	samo slabotno umre mlado 	Samo slabotno umre mlado.	samo slabotno umrem vlado 	Samo slabotno umrem, vlado.		0.5
			sl	v sodu vina se skriva kup čudes 	V sodu vina se skriva kup čudes.	v sodu bina se skriva kup čudes 	V sodu Bina se skriva kup čudes.		0.1428571428571428
			sl	počakaj minuto 	Počakaj minuto!	počakaj minuto 	Počakaj minuto.		0.0
male		fourties	sl	upanje je kot mleko če predolgo traja se skisa 	Upanje je kot mleko: če predolgo traja, se skisa.	upanje je kot mleko čeprav dolgo traja se skisa 	Upanje je kot mleko, čeprav dolgo traja, se skisa.		0.2222222222222222
male		fourties	sl	vse ure ranijo a zadnja ubije 	Vse ure ranijo, a zadnja ubije.	vse ure ranjo a zadnja ubije 	Vse ure ranjo, a zadnja ubije.		0.1666666666666666
male		fourties	sl	zora me lahko naučiš jodlati 	Zora, me lahko naučiš jodlati?	zora me lahko naučiš jodlati 	Zora, me lahko naučiš jodlati.		0.0
male		fourties	sl	vsi so dobri 	Vsi so dobri.	vsi so dobri 	Vsi so dobri.		0.0
male		fourties	sl	vsako delo brez zabave je dolgočasno 	Vsako delo brez zabave je dolgočasno.	vsako dilo bre zabave je dolgočasno 	Vsako dilo bre zabave je dolgočasno.		0.3333333333333333
male		fourties	sl	tako je rekel župan in vstal 	Tako je rekel župan in vstal.	takoj je rekel župan in ustal 	Takoj je rekel Župan in ustal.		0.3333333333333333
male		fourties	sl	zamuda je tako dobra kot je dober človek 	Zamuda je tako dobra, kot je dober človek.	zamuda je tako dobra kot je dober človek 	Zamuda je tako dobra, kot je dober človek.		0.0
male		fourties	sl	praproti rastejo na visokih skalah 	Praproti rastejo na visokih skalah.	praproti rastejo na visokih skalah 	Praproti rastejo na visokih skalah.		0.0
male		fourties	sl	on je tvoj prijatelj 	On je tvoj prijatelj?	on je tvoj prijatelj 	On je tvoj prijatelj?		0.0
			sl	kontekst je vedno potreben 	Kontekst je vedno potreben.	kontekst je vedno potreben 	Kontekst je vedno potreben.		0.0
			sl	kaj je storila 	Kaj je storila?	kaj ješ to bilo 	Kaj ješ to bilo?		1.0
			sl	ne pa nimata 	Ne, pa nimata.	ne pa nima ta 	Ne, pa nima ta.		0.6666666666666666
			sl	zgodbe ki so jih povedali so bile napačne 	Zgodbe, ki so jih povedali, so bile napačne.	zgodbe ki so jih povedali so bile napačne 	Zgodbe, ki so jih povedali, so bile napačne.		0.0
