gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ar	صورة تساوي ألف كلمة	صورة تساوي ألف كلمة	سورة سواء الانفاكاتيما	سورة سواء الانفاكاتيما		1.0
			ar	 هناك شوكة ناقصة	.هناك شوكة ناقصة	أهناءك يا شوقة النقصة	أهناءك يا شوقة النقصة		1.3333333333333333
			ar	 إيطاليا بلد جميل جدا	.إيطاليا بلد جميل جدا	اتالي ابلد انجميل ان جدا	اتالي ابلد انجميل ان جدا		1.0
			ar	 كان عمرنا حينها خمس عشرة سنة فقط	.كان عمرنا حينها خمس عشرة سنة فقط	كان أمرنا حينها خمس وعشرت سنة الفخب	كان أمرنا حينها خمس وعشرت سنة الفخب		0.4285714285714285
			ar	هل تعرف السبب 	هل تعرف السبب ؟	هل داري فرسبب	هل داري فرسبب		0.6666666666666666
			ar	سيبقى الأولاد أولادا 	سيبقى الأولاد أولاداً.	سيبقى الأولادة أولادة	سيبقى الأولادة أولادة		0.6666666666666666
			ar	كل الاشياء الجيدة تنتهي	كل الاشياء الجيدة تنتهي	كل الأشياء الجيدة تنتين	كل الأشياء الجيدة تنتين		0.5
			ar	لحظة من فضلك 	لحظة من فضلك.	لحظة من فضلك	لحظة من فضلك		0.0
			ar	ذاك البيت له 	ذاك البيت له.	ذك البيتو لهو	ذك البيتو لهو		1.0
female		twenties	ar	أحلاما سعيدة 	أحلاماً سعيدة!	أحلاء من ساعدة	أحلاء من ساعدة		1.5
female		twenties	ar	مرحبا بيل كيف حالك 	مرحباً بيل ، كيف حالك ؟	محبا بالكسحا 	محباً بالكسحاً		1.0
female		twenties	ar	ما الذي كنت تفعله آن ذاك 	ما الذي كنت تفعله آن ذاك ؟	ملدك كنت تفعله اندك	ملدك كنت تفعله اندك		0.6666666666666666
female		twenties	ar	في الإتحاد قوة	في الإتحاد قوة	سلتحاجكو	سلتحاجكو		1.0
female		twenties	ar	من فضلك اخلط الورق جيدا 	من فضلك اخلط الورق جيداً.	من فضلك أخلط الوارقة جيدا	من فضلك أخلط الوارقة جيدا		0.4
female		twenties	ar	 جميلة كالوردة	.جميلة كالوردة	جميلة المكلموعدة	جميلة المكلموعدة		0.5
female		twenties	ar	ما هذا 	ما هذا ؟	بحيث	بحيث		1.0
female		twenties	ar	 عليك أن تدرس بجد 	.عليك أن تدرس بجدّ	عليك أن تترس بجد	عليك أن تترس بجد		0.25
female		twenties	ar	أ ن ا أ م ز ح ف ق ط 	أَنَا أَمْزَح فَقَط.	أنا أمسحظر	أنا أمسحظر		1.0
female		twenties	ar	اتصل بالشرطة 	اتصل بالشرطة!	إذا سمشرتا	إذا سمشرتا		1.0
female		twenties	ar	يمكنني القفز 	يمكنني القفز.	يمكنني القص	يمكنني القص		0.5
female		twenties	ar	لماذا تقول ذلك 	لماذا تقول ذلك ؟	ميما تتعوذلك	ميما تتعوذلك		1.0
female		twenties	ar	اخرج من هنا 	اخرج من هنا!	أخريكم بنا	أخريكم بنا		1.0
female		twenties	ar	أنا أيضا بخير 	أنا أيضا بخير.	أنا أيضا بخيق	أنا أيضا بخيق		0.3333333333333333
female		twenties	ar	صديقي يدرس اللغة الكورية 	صديقي يدرس اللغة الكورية.	سديقي يا درس موال كورية	سديقي يا درس موال كورية		1.25
female		twenties	ar	آمل أن تمطر غدا 	آمل أن تمطر غداً.	أمي لأمتونك تيرا 	أمي لأمتونك تيراً		1.0
female		twenties	ar	لا بد أنها ما زالت في العشرينات من عمرها 	لا بد أنها ما زالت في العشرينات من عمرها.	لابد أنناها مزالة في لحريني كمنوضيا	لابد أنناها مزالة في لحريني كمنوضيا		0.8888888888888888
female		twenties	ar	 لا أعرف ماذا سأفعل بعد الآن	.لا أعرف ماذا سأفعل بعد الآن	لعرفوا من سأخعوا بعض الان	لعرفوا من سأخعوا بعض الان		1.0
female		twenties	ar	الطيور تغرد 	الطيور تغرد.	اتو يوم الوغارد	اتو يوم الوغارد		1.5
female		twenties	ar	لم أتعلم كيف أقود السيارة بعد 	لم أتعلم كيف أقود السيارة بعد.	لما أتعلم ذلك أقومسيها	لما أتعلم ذلك أقومسيها		0.8333333333333334
female		twenties	ar	يناير هو أول شهر في السنة 	يناير هو أول شهر في السنة.	ينا يقوى أول شرحسا	ينا يقوى أول شرحسا		0.8333333333333334
female		twenties	ar	ب ني هذا الفندق العام الماضي 	بُني هذا الفندق العام الماضي.	منيهههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه	منيهههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه		1.0
female		twenties	ar	هل سبق و رأيت اللوحة التي رسمها بيكاسو 	هل سبق و رأيت اللوحة التي رسمها بيكاسو ؟	هل سبقوا رأيت الى وحل ترسمها في كاسوب	هل سبقوا رأيت الى وحل ترسمها في كاسوب		0.875
female		twenties	ar	 الأرض و المريخ و المشتري كواكب	.الأرض و المريخ و المشتري كواكب	الآن من بيخوة المستريكة ويكب	الآن من بيخوة المستريكة ويكب		1.0
female		twenties	ar	لكم أنا مشتاق إليك 	لكم أنا مشتاق إليك.	نكم أنامش تقل إليك	نكم أنامش تقل إليك		0.75
female		twenties	ar	الكلمات لا يمكنها التعبير عن شكري بما يكفي 	الكلمات لا يمكنها التعبير عن شكري بما يكفي.	لك للمتلاي يمكنه هتا بيروان شكري بما يكفي	لك للمتلاي يمكنه هتا بيروان شكري بما يكفي		0.625
female		twenties	ar	هل هذه صورك 	هل هذه صورك ؟	سوف تكون مستطيع	سوف تكون مستطيع		1.0
female		twenties	ar	لماذا فعلت ذلك 	لماذا فعلت ذلك ؟	ويحبك بميضا فالتدريلك	ويحبك بميضا فالتدريلك		1.0
female		twenties	ar	هل تذكرني 	هل تذكرني ؟	هل تسكني 	هل تسكني؟		0.5
female		twenties	ar	 لا تنظر وراءك	.لا تنظر وراءك	مدر ورق	مدر ورق		1.0
female		twenties	ar	تعد أمي كعكة لأبي 	تعد أمي كعكة لأبي.	تريدوا أمني كاكة دميابي	تريدوا أمني كاكة دميابي		1.0
female		twenties	ar	لا أحب المدرسة 	لا أحب المدرسة.	لا أفضل من رسا	لا أفضل من رسا		1.0
female		twenties	ar	 لم أ نه واجبي بعد	.لم أُنهِ واجبي بعد	لن يوجد ببان	لن يوجد ببان		1.0
female		twenties	ar	سيارتي ألمانية الصنع 	سيارتي ألمانية الصنع.	سيارة الامنية تصنى	سيارة الامنية تصنى		1.0
female		twenties	ar	 ها هي محفظتي	.ها هي محفظتي	حيامة خرطين	حيامة خرطين		1.0
female		twenties	ar	هل تعرف إن كان سيحضر الحفل 	هل تعرف إن كان سيحضر الحفل ؟	هل تفوان كان سيحظر الحفل 	هل تفوان كان سيحظر الحفل؟		0.5
female		twenties	ar	الأرض كوكب جميل 	الأرض كوكبٌ جميل.	أل أرسك لكبون جميل	أل أرسك لكبون جميل		1.0
female		twenties	ar	ما الذي يقلقك 	ما الذي يقلقك ؟	وليس يقنكك	وليس يقنكك		1.0
female		twenties	ar	انظر إنها تمطر 	انظر ، إنها تمطر.	واندر 	واندر!		1.0
male		twenties	ar	لا أحتاج إلى مساعدتك 	لا أحتاج إلى مساعدتك.	لا احتاجوا إلى مساعدة ك	لا احتاجوا إلى مساعدة ك		0.75
male		twenties	ar	كان عطشانا جدا فطلب القليل من الماء 	كان عطشاناً جداً فطلب القليل من الماء.	كان عقشان جدا فطالة والقليل من الماء	كان عقشان جداً فطالة والقليل من الماء		0.4285714285714285
male		twenties	ar	تعال و اسبح معي 	تعال و اسبح معي.	تعالى وسبح مان	تعالى وسبح مان		1.0
male		twenties	ar	 كان هناك حوالي عشرين دولارا 	.كان هناك حوالي عشرين دولاراً	كان هناك حوالي أسرين دولارا 	كان هناك حوالي أسرين دولاراً		0.2
			ar	ما الساعة الآن 	ما الساعة الآن ؟	مصر	مصر		1.0
			ar	 السكرتيرة متعبة من الطباعة	.السكرتيرة متعبة من الطباعة	السكريطي رال تابه من اطيبا	السكريطي رال تابه من اطيبا		1.0
			ar	استمرت المحاضرة ساعتين 	استمرت المحاضرة ساعتين.	ستمرت مخادر الزاعة	ستمرت مخادر الزاعة		1.0
			ar	 تأخر البعض	.تأخر البعض	تأخر البعض	تأخر البعض		0.0
			ar	بدأت صحته تتدهور 	بدأت صحته تتدهور.	بذائت سحطهه تذبها ورح	بذائت سحطهه تذبها ورح		1.3333333333333333
			ar	هذا الشبل من ذاك الأسد	هذا الشبل من ذاك الأسد	ورسع بلو من دائك الأساعة	ورسع بلو من دائك الأساعة		0.8
			ar	 قل آآآآآه	.قل آآآآآه	ونأ	ونأ		1.0
			ar	 في هذه الظروف لا يمكننا النجاح	.في هذه الظروف ، لا يمكننا النجاح	ويحبك بحيدي وضعك بمجاح	ويحبك بحيدي وضعك بمجاح		1.0
			ar	 يعمل جاهدا ليعيل أسرته الكبيرة	.يعمل جاهداً ليعيل أسرته الكبيرة	أم الأوجه تنير وإنه أسلتها في الراه	أم الأوجه تنير وإنه أسلتها في الراه		1.4
			ar	أعطت والدها ربطة عنق 	أعطت والدها ربطة عنق.	أعتقد أن تتعلم لك	أعتقد أن تتعلم لك		1.0
			ar	ترجم هذه الجملة إلى الإنجليزية 	ترجم هذه الجملة إلى الإنجليزية.	ترجمه يجمنا لانجلزية	ترجمه يجمنا لانجلزية		1.0
			ar	 أمر بتغيرات	.أمر بتغيرات	أمام تريدات	أمام تريدات		1.0
			ar	جلسنا وسط الغرفة 	جلسنا وسط الغرفة.	لنسن ينسك لرقى	لنسن ينسك لرقى		1.0
			ar	أيمكنك أخذنا إلى المتحف البريطاني 	أيمكنك أخذنا إلى المتحف البريطاني ؟	أين كون كأخذوا العلمت حفل بريطاني	أين كون كأخذوا العلمت حفل بريطاني		1.2
			ar	 كانت غرفة كبيرة	.كانت غرفة كبيرة	ترد ورحة الوكبيرا	ترد ورحة الوكبيرا		1.0
			ar	انتهى المؤتمر عند الخامسة 	انتهى المؤتمر عند الخامسة.	انت اعلموا انت الحانيسة	انت اعلموا انت الحانيسة		1.0
			ar	يا لي من منحوس 	يا لي من منحوس!	يريد من الراحوص	يريد من الراحوص		0.75
			ar	لم يكن لدينا خيار إلا الذهاب إلى هناك 	لم يكن لدينا خيار إلا الذهاب إلى هناك.	لم يكن لدينا حيار بها مريدامك	لم يكن لدينا حيار بها مريدامك		0.625
female		twenties	ar	أعز مكان في الدنا سرج سابح وخير جليس في الزمان كتاب	أعز مكان في الدنا سرج سابح وخير جليس في الزمان كتاب	ومكاننا في الدناس الرجل سابحين وخير جليسا في زماني كتا	ومكاننا في الدناس الرجل سابحين وخير جليساً في زماني كتا		0.7272727272727273
female		twenties	ar	إنها في الحمام 	إنها في الحمام.	نها في الحمام	نها في الحمام		0.3333333333333333
female		twenties	ar	 هذا هو السؤال	.هذا هو السؤال	هذا هو سؤال	هذا هو سؤال		0.3333333333333333
female		twenties	ar	أريد أن أشرب فنجانا من القهوة 	أريد أن أشرب فنجاناً من القهوة.	ريدو ان اشغف في انجانا من القامة	ريدو ان اشغف في انجانا من القامة		1.0
female		twenties	ar	ركز في دراسته 	ركز في دراسته.	ركز في دراظ ستة	ركز في دراظ ستة		0.6666666666666666
female		twenties	ar	 نسيت أن أسأله	.نسيت أن أسأله	نسي توان أسلة	نسي توان أسلة		1.0
female		twenties	ar	 أسرع و لن تتأخر على المدرسة	.أسرع و لن تتأخر على المدرسة	أسرع أولا تتأخرع المدرسة	أسرع أولاً تتأخرع المدرسة		0.6666666666666666
female		twenties	ar	تبدو مسرورا اليوم 	تبدو مسروراً اليوم.	تبدو مصرورا اليوم	تبدو مصروراً اليوم		0.3333333333333333
female		twenties	ar	لا يمكنك السباحة صحيح 	لا يمكنك السباحة ، صحيح ؟	لعيون كي نكسيبها حسوهيه	لعيون كي نكسيبها حسوهيه		1.0
female		twenties	ar	 تبدو حزينا 	.تبدو حزيناً	تبدو حزينا 	تبدو حزيناً		0.0
female		twenties	ar	أسرع و إلا فاتك الباص 	أسرع و إلا فاتك الباص.	أسراء وانلرفة بالبط	أسراء وانلرفة بالبط		1.0
female		twenties	ar	 أعتقد أنه سيصبح غنيا يوما ما	.أعتقد أنه سيصبح غنياً يوماً ما	أتكد أنه سيسح غنيا يوما ما	أتكد أنه سيسح غنياً يوماً ما		0.3333333333333333
female		twenties	ar	كان باسط رجلا شرس ا	كان باسط رجلاً شرسًا	كانوا باصة تروجهوان شريسا 	كانوا باصة تروجهوان شريساً		1.0
female		twenties	ar	طوكيو هي أكبر مدينة في اليابان 	طوكيو هي أكبر مدينة في اليابان.	توقيعها قد من تينفي لبن	توقيعها قد من تينفي لبن		1.0
female		twenties	ar	أنا مسرور لسماع ذلك 	أنا مسرور لسماع ذلك.	أنا أمسروا بسماعين في الأق	أنا أمسروا بسماعين في الأق		1.0
female		twenties	ar	ظننت ك تحبين تعلم أشياء جديدة 	ظننتُكِ تحبين تعلم أشياءَ جديدة.	فننتك التحبينة على نوعشية أجديدة	فننتك التحبينة على نوعشية أجديدة		1.0
female		twenties	ar	 عندنا قطتان إحداهما بيضاء و الأخرى سوداء	.عندنا قطتان ، إحداهما بيضاء و الأخرى سوداء	عندنا قتت أن عندهم أبدا ورحروا سوديع	عندنا قتت أن عندهم أبداً ورحروا سوديع		0.8571428571428571
male		thirties	ar	 لا لن تحتاج	.لا ، لن تحتاج	لا لا تحتايت	لا لا تحتايت		0.6666666666666666
male		thirties	ar	 زادت الفرقة الموسيقية عدد الحفلات في جولتها	.زادت الفرقة الموسيقية عدد الحفلات في جولتها	زادة الفرقة المسيقية عادة الحفلات في جولةها	زادة الفرقة المسيقية عادة الحفلات في جولةها		0.5714285714285714
male		thirties	ar	إنه يريدك أن تبقى هنا 	إنه يريدك أن تبقى هنا.	انه يريد كان تبقى هنا	انه يريد كان تبقى هنا		0.6
			ar	 لم أقصد شيئا 	! لم أقصد شيئاً	لم أخسوا شي	لم أخسوا شي		0.6666666666666666
			ar	اتركني و شأني 	اتركني و شأني!	تروق نوشاني	تروق نوشاني		1.0
			ar	الجميع ينتظرونك 	الجميع ينتظرونك.	الجميع ينطبع رونك	الجميع ينطبع رونك		1.0
			ar	 أنا لا أحاول سلب حقوقك	.أنا لا أحاول سلب حقوقك	أنا لا أحاول سلم حقو خيك	أنا لا أحاول سلم حقو خيك		0.6
			ar	عزفت لحنا على البيانو 	عزفت لحناً على البيانو.	أزفتوا لحن على يانه	أزفتوا لحن على يانه		0.75
			ar	بعض أصدقائي يمكنهم تحدث الإنجليزية جيدا 	بعض أصدقائي يمكنهم تحدث الإنجليزية جيداً.	بعد أصدخائي ونكنهم تحدث الإنجلزية جيدا 	بعد أصدخائي ونكنهم تحدث الإنجلزية جيداً		0.6666666666666666
			ar	 خذني معك	.خذني معك	وضني مك	وضني مك		1.0
			ar	القرار النهائي بيد الطلبة 	القرار النهائي بيد الطلبة.	وقالار لهذه اليوم يدتقل هذا	وقالار لهذه اليوم يدتقل هذا		1.25
male		fourties	ar	هل سنلحق بالقطار 	هل سنلحق بالقطار ؟	سنة حق بالبطار	سنة حق بالبطار		1.0
male		fourties	ar	 أفاعي الكوبرا تكون دائم ا متيقظة إلى أبعد الحدود	.أفاعي الكوبرا تكون دائمًا متيقظة إلى أبعد الحدود	أفايلك وبرطة كون داء من طيقزة الى أبادة فضوط	أفايلك وبرطة كون داء من طيقزة الى أبادة فضوط		1.0
male		fourties	ar	كم ثمن نصف كيلو 	كم ثمن نصف كيلو ؟	كان فمان نصفكي الوضع	كان فمان نصفكي الوضع		1.0
male		fourties	ar	لن ي غ ي ر ذلك شيئ ا 	لن يُغَيِّرَ ذلك شيئًا.	لن يغير ذلك شيان	لن يغير ذلك شيان		0.75
male		fourties	ar	 ليركب الجميع	.ليركب الجميع	ليركة بالجميع	ليركة بالجميع		1.0
male		fourties	ar	أنا جاهز تقريبا 	أنا جاهز تقريباً.	أنا جاء وضم تقريبا 	أنا جاء وضم تقريباً		0.6666666666666666
male		fourties	ar	أساء الملك استخدام سلطته 	أساء الملك استخدام سلطته.	أساء الملك استخدامة سلططة	أساء الملك استخدامة سلططة		0.5
male		fourties	ar	انتبه هناك شاحنة قادمة 	انتبه! هناك شاحنة قادمة !	انتبه وناكشاح نقادمه	انتبه وناكشاح نقادمه		0.75
male		fourties	ar	لقد خالفت القانون 	لقد خالفت القانون.	لقد خالفت القانون	لقد خالفت القانون		0.0
			ar	أشم رائحة شيء يحترق يا أمي 	أشم رائحة شيء يحترق يا أمي.	أشورة احتا شيء يحطريقوا يا أمي	أشورة احتا شيء يحطريقوا يا أمي		0.5
			ar	لم يبق إلا القليل من الحليب 	لم يبقَ إلا القليل من الحليب.	لم يقاء الثالقري رمنا الحليم	لم يقاء الثالقري رمنا الحليم		0.8333333333333334
			ar	من ذلك الرجل الذي يعزف على البيانو 	من ذلك الرجل الذي يعزف على البيانو ؟	من ذلك الرجل الذي يازفوا على القيانة	من ذلك الرجل الذي يازفوا على القيانة		0.2857142857142857
			ar	هذان أخان	هذانِ أخان	فاذاني أخاني	فاذاني أخاني		1.0
			ar	القرار قرارك 	القرار قرارك.	أم فرار وفرار	أم فرار وفرار		1.5
			ar	هل يمكنك التمييز بين التوأمين 	هل يمكنك التمييز بين التوأمين ؟	حال يمكنك التميز و بين التعوامين	حال يمكنك التميز و بين التعوامين		0.8
			ar	أوافقه الرأي 	أوافقه الرأي.	وفقه غرائي	وفقه غرائي		1.0
			ar	أنا جائع للغاية 	أنا جائعٌ للغاية.	أنا جاء إرند الغاية	أنا جاء إرند الغاية		1.0
			ar	كان واضحا كالشمس أن شنجي سيموت من الجوع 	كان واضحاً كالشمس أن شنجي سيموت من الجوع.	كانوا دحن كشمس أنسشنجي سيموت من الجوة	كانوا دحن كشمس أنسشنجي سيموت من الجوة		0.75
			ar	 أحب القهوة ساخنة	.أحب القهوة ساخنة	وحب بالقهة الساخن	وحب بالقهة الساخن		1.0
			ar	 سأحضر منشفة أخرى	.سأحضر منشفة أخرى	ساحل روم الشفة أخرى	ساحل روم الشفة أخرى		1.0
			ar	ما الذي تفعله 	ما الذي تفعله ؟	مل الذي تفعلهم	مل الذي تفعلهم		0.6666666666666666
			ar	أحب أختها الصغرى كثيرا 	أحب أختها الصغرى كثيراً.	وحب وإختها السورة الكثيرا	وحب وإختها السورة الكثيرا		1.0
			ar	ضعها في أي مكان تشاء 	ضعها في أي مكان تشاء.	دوحة في أي مكان تشت	دوحة في أي مكان تشت		0.4
			ar	دعني أشرح سبب وصولي متأخرا 	دعني أشرح سبب وصولي متأخراً.	داني اشراح سابب سولي متأخران	داني اشراح سابب سولي متأخران		1.0
			ar	في وقت واحد سيتم إنشاء عشرات من دول الكومنولث التعاونية	في وقت واحد سيتم إنشاء عشرات من دول الكومنولث التعاونية	فيه وقت واحد سيتم ان شاء شرات من دول الكاملون ستعوني	فيه وقت واحد سيتم ان شاء شرات من دول الكاملون ستعوني		0.6
			ar	 حملت ثلاثة كتب	.حملت ثلاثة كتب	حمل كوسل ستقطب	حمل كوسل ستقطب		1.0
			ar	اترك لي بعض المثلجات 	اترك لي بعض المثلجات.	وطرق لي بعد المسل الجات	وطرق لي بعد المسل الجات		1.0
			ar	قرابة الألف شاركوا في المظاهرة 	قرابة الألف شاركوا في المظاهرة.	حرابة العلس شارك في المزاوهر	حرابة العلس شارك في المزاوهر		0.8
			ar	 كنت أمتلك سيارة نيسان قبل أن أمتلك هذه	.كنت أمتلك سيارة نيسان قبل أن أمتلك هذه	كنت أمتلك سيارة نسان قبل عن أمتلكها زهي	كنت أمتلك سيارة نسان قبل عن أمتلكها زهي		0.5
			ar	المكتبة في الطابق الرابع 	المكتبة في الطابق الرابع.	المكتبات الطابقة رابة	المكتبات الطابقة رابة		1.0
			ar	هنا موقع الحادث 	هنا موقع الحادث.	هنا موقع والحادس	هنا موقع والحادس		0.3333333333333333
			ar	أريد أن أحجز طاولة لشخصي ن 	أريد أن أحجز طاولة لشخصيْن.	وريد أن أحجز طاويلة لشخصين	وريد أن أحجز طاويلة لشخصين		0.6666666666666666
			ar	جلبت لي عمتي بعض الأزهار 	جلبت لي عمتي بعض الأزهار.	جلبت لعمة بعض الأزهور	جلبت لعمة بعض الأزهور		0.6
			ar	 لا تنس أن لدينا واجبا 	.لا تنس أن لدينا واجباً	لتنسى أن نلدين واجبا 	لتنسى أن نلدين واجباً		0.6
			ar	أجبروها على الإعتراف 	أجبروها على الإعتراف.	أجبارواها على الأعطير أفخ	أجبارواها على الأعطير أفخ		1.0
			ar	ألا تبصر 	ألا تبصر ؟	على تبصر	على تبصر		0.5
			ar	بدأ العلماء بإيجاد إجابات لهذه الأسئلة 	بدأ العلماء بإيجاد إجابات لهذه الأسئلة.	بضعرونما بيجال دي جبات احزي قصطيلا	بضعرونما بيجال دي جبات احزي قصطيلا		1.0
			ar	هل تتذكر يوم ميلاد أبيك 	هل تتذكر يوم ميلاد أبيك ؟	ألتذة ترقر يوم ملاده بيت	ألتذة ترقر يوم ملاده بيت		0.8
			ar	أهذه المظلة لك 	أهذه المظلة لك ؟	هذه المدلنات والك	هذه المدلنات والك		1.0
			ar	من فضلك إخلع قبعتك 	من فضلك إخلع قبعتك.	من فقط خلال قباركة	من فقط خلال قباركة		0.75
			ar	أنا مجرد موظف عادي 	أنا مجرد موظف عادي.	ومجر فاتموضة خونعدي	ومجر فاتموضة خونعدي		1.0
			ar	كلما تقابلا تجادلا 	كلما تقابلا تجادلا.	ولمتقابلات جادلة	ولمتقابلات جادلة		1.0
			ar	فاجأ ذلك الكثير 	فاجأ ذلك الكثير.	فجأة أتابك الكسير	فجأة أتابك الكسير		1.0
			ar	 لا أريد القيام بعمله نيابة عنه	.لا أريد القيام بعمله نيابة عنه	دام ريض القيامة بحمديني أبدا 	دام ريض القيامة بحمديني أبداً		1.0
			ar	حفل زفافهم غدا 	حفل زفافهم غداً.	حفنوا سيح في يمغلال	حفنوا سيح في يمغلال		1.3333333333333333
			ar	اليابانيون شعب مجد في عمله 	اليابانيون شعب مجد في عمله.	لعبني يوم شابن وفي عمله	لعبني يوم شابن وفي عمله		0.8
			ar	أكنت في المدرسة في ذلك الوقت 	أكنت في المدرسة في ذلك الوقت ؟	أكون تفي المدرسة في ذلك الوقت	أكون تفي المدرسة في ذلك الوقت		0.3333333333333333
			ar	كم الساعة الآن في طوكيو 	كم الساعة الآن في طوكيو ؟	كم الساعة الأن في توكيو	كم الساعة الأن في توكيو		0.4
			ar	لا تتدخل في ما لا يعنيك 	لا تتدخل في ما لا يعنيك.	لا تدخل في مالا يعنيك	لا تدخل في مالا يعنيك		0.5
			ar	بوب أتى إلى هنا أليس كذلك 	بوب أتى إلى هنا أليس كذلك ؟	باب اتائلا هنا ليس كزالك	باب اتائلا هنا ليس كزالك		0.8333333333333334
			ar	كان رخيصا جدا 	كان رخيصاً جداً.	كان رخيسا جدا 	كان رخيساً جداً		0.3333333333333333
			ar	أختي أقصر منك 	أختي أقصر منك.	أخذ أخصارومين	أخذ أخصارومين		1.0
			ar	أحبك بجنون 	أحبك بجنون.	وحب بوقاب جونا	وحب بوقاب جونا		1.5
			ar	أتوا هي عاصمة كندا 	أتوا هي عاصمة كندا.	وطوه يا عاصي مدكاندا	وطوه يا عاصي مدكاندا		1.0
			ar	وقعت شوكة من على الطاولة 	وقعت شوكة من على الطاولة.	وقع شوكة من على الطويلة	وقع شوكة من على الطويلة		0.4
			ar	تعثرت مفاوضات السلام مجددا 	تعثرت مفاوضات السلام مجدداً.	فأفرات فوضع تسلام مجددا 	فأفرات فوضع تسلام مجدداً		0.75
			ar	 الحياة قصيرة جدا 	.الحياة قصيرة جداً	الحياة وقصيرة جدا 	الحياة وقصيرة جداً		0.3333333333333333
			ar	 لا يمكن معالجته كليا 	.لا يمكن معالجته كلياً	لا يمكن مع لجته كليا 	لا يمكن مع لجته كلياً		0.5
			ar	 بوب و توم أخو ي ن	.بوب و توم أخوَيْن	باب وطم اخوان	باب وطم اخوان		1.0
			ar	محامي براءات الاختراع هو أحد المحامين المتخصصين في الملكية الفكرية	محامي براءات الاختراع هو أحد المحامين المتخصصين في الملكية الفكرية	محمي براءات الاخترا و أحد محمي المتخصصين في الملكية الفكريات	محمي براءات الاخترا و أحد محمي المتخصصين في الملكية الفكريات		0.5
			ar	من فضلك أحضر لي جريدة اليوم 	من فضلك أحضر لي جريدة اليوم.	من فضلت أحذر لي جريدة اليوم	من فضلت أحذر لي جريدة اليوم		0.3333333333333333
			ar	 رجال و نساء قاتلوا للدفاع عن وطنهم	.رجال و نساء قاتلوا للدفاع عن وطنهم	رجالا ونساء قاطل والدفاع عن وطنهم	رجالاً ونساء قاطل والدفاع عن وطنهم		0.7142857142857143
			ar	إني أعتمد عليك 	إني أعتمد عليك.	انني اعتمد عليك	انني اعتمد عليك		0.6666666666666666
			ar	هذا الكتاب لعلي 	هذا الكتاب لعلي.	هذا الكتاب العلي	هذا الكتاب العلي		0.3333333333333333
			ar	 أ ق د ر مساعدتك	.أُقَدِّر مساعدتك	وقد رو سادتكا	وقد رو سادتكا		1.0
			ar	تهجم الكلب على الصغير 	تهجم الكلب على الصغير.	تحجم الكلب وعلى الصغير	تحجم الكلب وعلى الصغير		0.5
			ar	ما الشهادة التي تخرجت بها من الجامعة 	ما الشهادة التي تخرجت بها من الجامعة؟	ما الشهاد التي تخرغت بها من الجامعة	ما الشهاد التي تخرغت بها من الجامعة		0.2857142857142857
			ar	لن ينتهي ذلك أبدا 	لن ينتهي ذلك أبداً.	لان ينته ذلك أبد ا	لان ينته ذلك أبدًا		1.0
			ar	 بوب صديقي	.بوب صديقي	باب صديرتي	باب صديرتي		1.0
			ar	متصفح الانترنت فيرفكس من أهم مشاريع موزيلا	متصفح الانترنت فيرفكس من أهم مشاريع موزيلا	مدصفحة لانترنات فائر فوق منها مشارية مزللة	مدصفحة لانترنات فائر فوق منها مشارية مزللة		1.0
			ar	استمر النقاش في وزارة الخارجية حول سياسة تقبل و استيعاب الأجانب في المجتمع الياباني 	استمر النقاش في وزارة الخارجية حول سياسة تقبل و استيعاب الأجانب في المجتمع الياباني.	استمر الناقال شفي بزارة الفارجية حولاسية ستقبل وستعاب الأجان في المشتمع الياباني	استمر الناقال شفي بزارة الفارجية حولاسية ستقبل وستعاب الأجان في المشتمع الياباني		0.7857142857142857
			ar	جزاك الله خيرا	جزاك الله خيرا	جزاق الله خيرا 	جزاق الله خيراً		0.3333333333333333
			ar	عودوا إلى أماكنكم 	عودوا إلى أماكنكم.	روض إلى أمال كنقون	روض إلى أمال كنقون		1.0
			ar	 نعم كان ذلك مذهلا لا ي صدق	.نعم ، كان ذلك مذهلاً ، لا يُصدق	نعم كان ذلك مزيرا لا يصدق	نعم كان ذلك مزيراً لا يصدق		0.4285714285714285
			ar	 يمكنك مرافقتي	.يمكنك مرافقتي	يون كنوكا مرى فقط	يون كنوكا مرى فقط		2.0
			ar	 تعطلت السيارة	.تعطلت السيارة	تطلت السيارة	تطلت السيارة		0.5
			ar	لدي ابنا عم 	لدي ابنا عم.	لديه ابنى حم	لديه ابنى حم		1.0
			ar	ف إ ذ ا ع ز مت ف ت و ك ل ع ل ى الل ه إ ن الل ه ي ح ب الم ت و ك ل ين 	فَإِذَا عَزَمتَ فَتَوَكَّل عَلَى اللَّهِ إِنَّ اللَّهَ يُحِبُّ المُتَوَكِّلِينَ	فإذا عزمتا فتوقع لر الله إن الله يحب المتوقع لين	فإذا عزمتا فتوقع لر الله إن الله يحب المتوقع لين		1.0
