reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Hasta yirmi beş yaşındaki bir kadındı.	hasta 25 yaşındaki bir kadındı	thirties	male		tr	Hasta yirmi beş yaşındaki bir kadındı.	hasta 25 yaşındaki bir kadındı	0.6666666666666666
Sizce bu sayede bölgede reformlar hız kazanabilir mi?	sizce bu sayede bölgede reformlar hız kazanabilirmi	thirties	male		tr	Sizce bu sayede bölgede reformlar hız kazanabilir mi?	sizce bu sayede bölgede reformlar hız kazanabilirmi	0.375
Bu sayede durum sakinleşebilir.	bu sayede durum sakinleşebilir	thirties	male		tr	Bu sayede durum sakinleşebilir.	bu sayede durum sakinleşebilir	0.5
Mediu Pazartesi günü bunu gerçekleştirdi.	medyu pazartesi günü bunu gerçekleştirdi	thirties	male		tr	Mediu Pazartesi günü bunu gerçekleştirdi.	medyu pazartesi günü bunu gerçekleştirdi	0.6
Fakat bunu yapmak için ülke sınırını geçmek gerekmedi mi?	fakat bunu yapmak için ülke sınırnı geçmek gerekmedimi	thirties	male		tr	Fakat bunu yapmak için ülke sınırını geçmek gerekmedi mi?	fakat bunu yapmak için ülke sınırnı geçmek gerekmedimi	0.4444444444444444
Partiler suistimal iddialarına işaret ediyor.	partiler su istimal iddialarına işaret ediyor	thirties	male		tr	Partiler suistimal iddialarına işaret ediyor.	partiler su istimal iddialarına işaret ediyor	0.8
Rusya suçlamaları reddediyor.	rusya suçlamaları reddediyor	thirties	male		tr	Rusya suçlamaları reddediyor.	rusya suçlamaları reddediyor	0.6666666666666666
Arnavutluk kendisini köprü kurucu rolünde buldu.	arnavutluk kendisini köprü kurucu rolünde buldu	thirties	male		tr	Arnavutluk kendisini köprü kurucu rolünde buldu.	arnavutluk kendisini köprü kurucu rolünde buldu	0.3333333333333333
Dürüst olmak gerekirse, biz de emin değiliz.	dürüstü olmak gerekirse biz demdeğiliz	thirties	male		tr	Dürüst olmak gerekirse, biz de emin değiliz.	dürüstü olmak gerekirse biz demdeğiliz	0.7142857142857143
Bu belge niçin çok önemli?	bu belgeni için çok önemli	thirties	male		tr	Bu belge niçin çok önemli?	bu belgeni için çok önemli	0.8
AB üyeliği, bu soruya açık bir cevap sağlamıyor.	abüyeliği bu soruya açık bir cevap sağlamıyor	thirties	male		tr	AB üyeliği, bu soruya açık bir cevap sağlamıyor.	abüyeliği bu soruya açık bir cevap sağlamıyor	0.375
Sorun şu ki ortada gerçekçi bir problem yok.	sorun şu ki ortada gerçekçi bir problem yok	thirties	male		tr	Sorun şu ki ortada gerçekçi bir problem yok.	sorun şu ki ortada gerçekçi bir problem yok	0.25
Eleştirileri ise dikkate almıyorum.	eleştrileri ise dikkatı almıyorum	thirties	male		tr	Eleştirileri ise dikkate almıyorum.	eleştrileri ise dikkatı almıyorum	0.75
Bunu yapanlara verilecek cezalar belirlendi.	bunu yapanlara verilecek cezalar belirlendi				tr	Bunu yapanlara verilecek cezalar belirlendi.	bunu yapanlara verilecek cezalar belirlendi	0.4
Memur maaşları reel bazda yüzde altı oranında arttı.	memur mağaçları real bazla y00'de 6 oğranında arttı				tr	Memur maaşları reel bazda yüzde altı oranında arttı.	memur mağaçları real bazla y00'de 6 oğranında arttı	1.0
Cinayet hâlâ çözülemedi.	cinayet hala çöz ünemedi				tr	Cinayet hâlâ çözülemedi.	cinayet hala çöz ünemedi	1.3333333333333333
Yine de, önümüzde koca bir yıl var.	yine de ölümüzde koca bir yıl var				tr	Yine de, önümüzde koca bir yıl var.	yine de ölümüzde koca bir yıl var	0.5714285714285714
Etkinlikte toplam altmış dört okul yarıştı.	i̇tkinlikte toplam 64 tokuğu yarıştı	thirties	female		tr	Etkinlikte toplam altmış dört okul yarıştı.	i̇tkinlikte toplam 64 tokuğu yarıştı	0.8333333333333334
"""Port Elizabeth'e gittik."""	port elizabeth'de gittik	thirties	female		tr	"""Port Elizabeth'e gittik."""	port elizabeth'de gittik	1.0
Ancak anlaşmanın onaylanma şansı zayıf görünüyor.	ancak anlaşmanın onaylanma şamsı zaif görünüyor				tr	Ancak anlaşmanın onaylanma şansı zayıf görünüyor.	ancak anlaşmanın onaylanma şamsı zaif görünüyor	0.6666666666666666
Birçok yorumcu da aynı görüşü dile getirdi.	birçok yorumcuda aynı görüşü dile getirdi				tr	Birçok yorumcu da aynı görüşü dile getirdi.	birçok yorumcuda aynı görüşü dile getirdi	0.5714285714285714
Kesinti en çok inşaat sektörünü etkileyecek.	kesinte en çok inşaat sektörünü etkileyecek				tr	Kesinti en çok inşaat sektörünü etkileyecek.	kesinte en çok inşaat sektörünü etkileyecek	0.3333333333333333
Bu iddialı bir hedef, ancak imkansız değil.	bu iddialı bir hedef ancak imkansız değil				tr	Bu iddialı bir hedef, ancak imkansız değil.	bu iddialı bir hedef ancak imkansız değil	0.42857142857142855
Raporda sabit önerilerde de bulunuluyor.	raporda sabit önerilerde de bulunuluyor				tr	Raporda sabit önerilerde de bulunuluyor.	raporda sabit önerilerde de bulunuluyor	0.4
Restoran yaklaşık yedi yüz kişilik kapasiteye sahip.	restoran yaklaşık 700 kişilik kapasiteye sahipi				tr	Restoran yaklaşık yedi yüz kişilik kapasiteye sahip.	restoran yaklaşık 700 kişilik kapasiteye sahipi	0.5714285714285714
İki bölümlük dizinin ikinci bölümü.	i̇ki bölümlükcizinin ikinci bölümü				tr	İki bölümlük dizinin ikinci bölümü.	i̇ki bölümlükcizinin ikinci bölümü	0.8
Fakat emir yerine getirilmedi.	fakat emir yerine getirilmedi	thirties	male		tr	Fakat emir yerine getirilmedi.	fakat emir yerine getirilmedi	0.5
Ancak ülkenin puanı hafif düşerek bin üç yüz oldu.	ancak ülkenin puanı hafif düşerek 1300 oldu	thirties	male		tr	Ancak ülkenin puanı hafif düşerek bin üç yüz oldu.	ancak ülkenin puanı hafif düşerek 1300 oldu	0.5555555555555556
Anayasanın da değiştirilmesi gerek.	anayasanın da değiştirilmesi gerek	thirties	male		tr	Anayasanın da değiştirilmesi gerek.	anayasanın da değiştirilmesi gerek	0.5
Burası azgın su slalom olanaklarıyla tanınıyor.	burası azgın su sulanan olanaklarıyla tanınıyor	thirties	male		tr	Burası azgın su slalom olanaklarıyla tanınıyor.	burası azgın su sulanan olanaklarıyla tanınıyor	0.5
Bir diğeri aynı fikirde değil.	bir diğeri aynı fikirde değil	thirties	male		tr	Bir diğeri aynı fikirde değil.	bir diğeri aynı fikirde değil	0.4
"""Libya'ya siyasi çözüm, Kaddafi tarzında mı?"""	libia'ya siyasi çözüm kadafi tarzındamı				tr	"""Libya'ya siyasi çözüm, Kaddafi tarzında mı?"""	libia'ya siyasi çözüm kadafi tarzındamı	0.8333333333333334
Bu süreç nasıl gerçekleşiyor ve devlet idaresi böyle bir davranışı kabul ediyor mu?	bu süreç nasıl gerçekleşiyor ve devlet idaresi böylüküzaranşlı kabul ediyoru				tr	Bu süreç nasıl gerçekleşiyor ve devlet idaresi böyle bir davranışı kabul ediyor mu?	bu süreç nasıl gerçekleşiyor ve devlet idaresi böylüküzaranşlı kabul ediyoru	0.46153846153846156
Ordu ve poliste izinler kaldırılacak.	ordu ve poliste izinler kaldırılacak				tr	Ordu ve poliste izinler kaldırılacak.	ordu ve poliste izinler kaldırılacak	0.4
Görüşme ir saat sürdü.	görüşme i̇r saat sürdü				tr	Görüşme ir saat sürdü.	görüşme i̇r saat sürdü	0.75
Mevcut hükümetin, bu sorunu çözüme kavuşturmayı başaracağını düşünüyor musunuz?	mevcut hükümetin bu sorunu çözüme kavuşturmayı başaracağını düşünüyormusunuz	thirties	male		tr	Mevcut hükümetin, bu sorunu çözüme kavuşturmayı başaracağını düşünüyor musunuz?	mevcut hükümetin bu sorunu çözüme kavuşturmayı başaracağını düşünüyormusunuz	0.4444444444444444
İşyerleri durumdan kötü zarar gördü.	i̇şyerleri durumdan kötü zarar gördü	thirties	male		tr	İşyerleri durumdan kötü zarar gördü.	i̇şyerleri durumdan kötü zarar gördü	0.4
Ekonominin genel görünümü kasvetli.	ekonominin genel görünümü kasvetli	thirties	male		tr	Ekonominin genel görünümü kasvetli.	ekonominin genel görünümü kasvetli	0.5
"""Ayvazi'ye göre, bu tür sorunlar çözüldü."""	aivaziye göre bu tür sorunlar çözüldü	thirties	male		tr	"""Ayvazi'ye göre, bu tür sorunlar çözüldü."""	aivaziye göre bu tür sorunlar çözüldü	0.5
Siz ne düşünüyorsunuz?	siz ne düşünüyorsunuz	thirties	male		tr	Siz ne düşünüyorsunuz?	siz ne düşünüyorsunuz	0.6666666666666666
Yaşamınız ve çalışmalarınıza herhangi bir etkisi oldu mu?	yaşamınız ve çalışmalarınıza herhangi bir etkisi oldumu	twenties	male		tr	Yaşamınız ve çalışmalarınıza herhangi bir etkisi oldu mu?	yaşamınız ve çalışmalarınıza herhangi bir etkisi oldumu	0.375
Bu süre icinde ne gibi başarılar elde edildi?	bu süre içinde ne gibi başarılara elde edildi	twenties	male		tr	Bu süre icinde ne gibi başarılar elde edildi?	bu süre içinde ne gibi başarılara elde edildi	0.5
Ancak Sırbistan bir zam dalgası da yaşıyor.	ancak sırbistan bir zam dalgası da yaşıyor	twenties	male		tr	Ancak Sırbistan bir zam dalgası da yaşıyor.	ancak sırbistan bir zam dalgası da yaşıyor	0.42857142857142855
Konkordiya bu eylemde rol alacak mı?	konkordia bu eğlemde rolalacakmı	twenties	male		tr	Konkordiya bu eylemde rol alacak mı?	konkordia bu eğlemde rolalacakmı	0.8333333333333334
"""Pekin'de Sırbistan'ı doksan bir sporcu temsil edecek."""	pekin'de sırbistanı 901 sporcu tentil edecek				tr	"""Pekin'de Sırbistan'ı doksan bir sporcu temsil edecek."""	pekin'de sırbistanı 901 sporcu tentil edecek	0.8571428571428571
Hata yapma potansiyelini tahmin edebilirsiniz!	hata yapma potansiyelini tahmin edebilirsiniz				tr	Hata yapma potansiyelini tahmin edebilirsiniz!	hata yapma potansiyelini tahmin edebilirsiniz	0.4
İlk defa listeler İnternette de yayınlanıyor.	i̇lk defa listeler internette değe inlanıyor				tr	İlk defa listeler İnternette de yayınlanıyor.	i̇lk defa listeler internette değe inlanıyor	0.6666666666666666
"""Bu yaz Christina'nın çalıştığı işyeri kapanacak."""	bu yaz kristina'nın çalıştığı işyeri kapanıcak				tr	"""Bu yaz Christina'nın çalıştığı işyeri kapanacak."""	bu yaz kristina'nın çalıştığı işyeri kapanıcak	0.5
Arnavutluk, pazar sınırlamalarını kaldırdı.	arnavut rok pazar sınınlamalarını kaldırdı	twenties	female		tr	Arnavutluk, pazar sınırlamalarını kaldırdı.	arnavut rok pazar sınınlamalarını kaldırdı	1.0
Belgrad, aday statüsü hakkında beklenen karar öncesinde büyük bir politika değişikliği mi yaptı?	belgrad adar stetüsu hakkında beklenen karar öncesine büyük bir politika değişikliğimi yaptı	twenties	female		tr	Belgrad, aday statüsü hakkında beklenen karar öncesinde büyük bir politika değişikliği mi yaptı?	belgrad adar stetüsu hakkında beklenen karar öncesine büyük bir politika değişikliğimi yaptı	0.5384615384615384
Kosova dış yatırımı çekebilir mi?	kosova dış yatırmı çekebilirmi	twenties	female		tr	Kosova dış yatırımı çekebilir mi?	kosova dış yatırmı çekebilirmi	0.8
Sergide otuz beş ülkeden yüz altmış fotoğraf yer alıyor.	sergide 35 ülkeden 160 fotoğraf yer alıyor	twenties	female		tr	Sergide otuz beş ülkeden yüz altmış fotoğraf yer alıyor.	sergide 35 ülkeden 160 fotoğraf yer alıyor	0.6666666666666666
Şu anda yüksek ölçüde bir destek söz konusu.	şu anda yüksek ölçüde bir destek söz konusun				tr	Şu anda yüksek ölçüde bir destek söz konusu.	şu anda yüksek ölçüde bir destek söz konusun	0.25
Köyümdeki camiler depoya dönüştürüldü.	köyümdeki caniler depuya dönüştürüldü				tr	Köyümdeki camiler depoya dönüştürüldü.	köyümdeki caniler depuya dönüştürüldü	1.0
Bakanın istifa kararı pek çok kişiyi şaşırttı.	bakanın istifa kararı pek çok kişiyi şaşırttı				tr	Bakanın istifa kararı pek çok kişiyi şaşırttı.	bakanın istifa kararı pek çok kişiyi şaşırttı	0.2857142857142857
Yargı mevkilerine adaylıklar sürüyor.	yargı m evliçeylerine adaylıklar sürüyor				tr	Yargı mevkilerine adaylıklar sürüyor.	yargı m evliçeylerine adaylıklar sürüyor	1.0
Diğerlerineyse sadece şifa umut etmek kalıyor.	diğerlerine ise sadece şifa umut etmek kalıyor				tr	Diğerlerineyse sadece şifa umut etmek kalıyor.	diğerlerine ise sadece şifa umut etmek kalıyor	0.5
O tarihten itibaren Birliğe on yeni ülke katıldı.	o tarihten itibaren birliğe 1070 ülke katıldı				tr	O tarihten itibaren Birliğe on yeni ülke katıldı.	o tarihten itibaren birliğe 1070 ülke katıldı	0.625
Emekliler ayda ortalama iki yüz otuz beş Dolar alıyor.	emekliler ayda ortalama 2035 dolar alıyor				tr	Emekliler ayda ortalama iki yüz otuz beş Dolar alıyor.	emekliler ayda ortalama 2035 dolar alıyor	0.7777777777777778
Fakat daha farklı açıklamalar da mevcut.	fakat daha farklı açıklamalarda üvcut				tr	Fakat daha farklı açıklamalar da mevcut.	fakat daha farklı açıklamalarda üvcut	0.6666666666666666
Kuşların ikisi de karantinada öldüler.	kuşların ikiside karantinada öldüler	thirties	male		tr	Kuşların ikisi de karantinada öldüler.	kuşların ikiside karantinada öldüler	0.8
Üç yıl önce, hayatında ilk defa bir uçağa bindi.	üç yıl önce hayatında ilk defa bir uçağ bindi	thirties	male		tr	Üç yıl önce, hayatında ilk defa bir uçağa bindi.	üç yıl önce hayatında ilk defa bir uçağ bindi	0.4444444444444444
Sonra da aptalca hatalar.	sonra da aptan çahatı alar	thirties	male		tr	Sonra da aptalca hatalar.	sonra da aptan çahatı alar	1.0
Bu listede eksik kaldığını hissettiğiniz bir şeyler var mı?	bulistede eksik kaldığını hissettiğiniz bir şeyler varmı	thirties	male		tr	Bu listede eksik kaldığını hissettiğiniz bir şeyler var mı?	bulistede eksik kaldığını hissettiğiniz bir şeyler varmı	0.4444444444444444
Bugün oluşumun bünyesinde seksen beş ülke yer alıyor.	bugün oluşman bünyesinde 85 ülke yer alıyor	thirties	male		tr	Bugün oluşumun bünyesinde seksen beş ülke yer alıyor.	bugün oluşman bünyesinde 85 ülke yer alıyor	0.625
Ne olsa herşeyin büyüyüp çiçek açtığı bir zaman.	ne olsa her şeyin büyüyüp çiçe karçlayı bir zaman				tr	Ne olsa herşeyin büyüyüp çiçek açtığı bir zaman.	ne olsa her şeyin büyüyüp çiçe karçlayı bir zaman	0.75
Projenin iki bin on iki yılında tamamlanması düşünülüyor.	projenin 2012 yılında tamamlanması düşüniyor				tr	Projenin iki bin on iki yılında tamamlanması düşünülüyor.	projenin 2012 yılında tamamlanması düşüniyor	0.75
"""Vahhabi'ler ülkeye girdiğinde işler değişti."""	bahawiler ülke yedinde işler değişti				tr	"""Vahhabi'ler ülkeye girdiğinde işler değişti."""	bahawiler ülke yedinde işler değişti	0.8
Şirketler maliyetleri kısıp işçi çıkarıyorlar.	şirketler maliyetlerin kısıp işçi çıkarıyorlar				tr	Şirketler maliyetleri kısıp işçi çıkarıyorlar.	şirketler maliyetlerin kısıp işçi çıkarıyorlar	0.6
Merkez bankası üzerinde ne kadar politik baskı var?	merkez bankası üzerinden e kadar politik baskı var				tr	Merkez bankası üzerinde ne kadar politik baskı var?	merkez bankası üzerinden e kadar politik baskı var	0.5
"""Exit'in yerel faydaları ve en büyük katkısı nelerdir?"""	ekzitin yerel faydaları ve en büyük katkası nederdir				tr	"""Exit'in yerel faydaları ve en büyük katkısı nelerdir?"""	ekzitin yerel faydaları ve en büyük katkası nederdir	0.375
Protestoculara göre evet.	protestor gioleragörre evett				tr	Protestoculara göre evet.	protestor gioleragörre evett	1.0
İçişleri bakanlığının bu listedeki kişiler hakkında bilgisi var mı?	i̇çişleri bakanlığının bu listedeki kişiler hakkında bilgisi varmı				tr	İçişleri bakanlığının bu listedeki kişiler hakkında bilgisi var mı?	i̇çişleri bakanlığının bu listedeki kişiler hakkında bilgisi varmı	0.3333333333333333
Ancak yerel şoförler sabırsızlanıyorlar.	ancak yerel şoförler sabırsızlanıyorlar				tr	Ancak yerel şoförler sabırsızlanıyorlar.	ancak yerel şoförler sabırsızlanıyorlar	0.5
Güreşçiler altmış kilo kategorisinde güreştiler.	güreşçiler 60 k kategorisinde güreştiler				tr	Güreşçiler altmış kilo kategorisinde güreştiler.	güreşçiler 60 k kategorisinde güreştiler	0.8
Aile genelde hükümetin bir adım önünde gidiyor.	aile geneldiğ hükümetin bir adım önünde gidiyor				tr	Aile genelde hükümetin bir adım önünde gidiyor.	aile geneldiğ hükümetin bir adım önünde gidiyor	0.42857142857142855
"""Etkinlik yirmi dokuz Kasım'a kadar sürecek."""	etkinlik 29 kasama kadar sürecek				tr	"""Etkinlik yirmi dokuz Kasım'a kadar sürecek."""	etkinlik 29 kasama kadar sürecek	0.8333333333333334
Hızlı bir ekonomik büyüme neden yeterli değil?	hızlı bir ekonomik büyüme neden yeterli değil				tr	Hızlı bir ekonomik büyüme neden yeterli değil?	hızlı bir ekonomik büyüme neden yeterli değil	0.2857142857142857
Prensipte aynı.	principte ainı				tr	Prensipte aynı.	principte ainı	1.0
Hareketi Makedon hükümeti de destekledi.	hareketi makedon hükumeti de destekledi				tr	Hareketi Makedon hükümeti de destekledi.	hareketi makedon hükumeti de destekledi	0.8
Kazançları iyiymiş.	kazançıları iyi imiş				tr	Kazançları iyiymiş.	kazançıları iyi imiş	1.5
Ancak projeye karşı olanlar da var.	ancak projeye karşı olanlar da var				tr	Ancak projeye karşı olanlar da var.	ancak projeye karşı olanlar da var	0.3333333333333333
Görüşler farklı.	görüşler farklı				tr	Görüşler farklı.	görüşler farklı	1.0
"""Hevesle """"Bu yıl farklı!"""" dedi."""	hevesle bu yıl farklı dedi				tr	"""Hevesle """"Bu yıl farklı!"""" dedi."""	hevesle bu yıl farklı dedi	0.8
Bu durumu nasıl açıklıyorsunuz?	bu durumu nasıl açıklıyorsunuz				tr	Bu durumu nasıl açıklıyorsunuz?	bu durumu nasıl açıklıyorsunuz	0.5
Bu kez durum farklı.	bu kez durum farklı				tr	Bu kez durum farklı.	bu kez durum farklı	0.5
Ancak Seydiu ayrıntı vermeyi reddetti.	ancak seydou ayrıntı vermeyi reddetti				tr	Ancak Seydiu ayrıntı vermeyi reddetti.	ancak seydou ayrıntı vermeyi reddetti	0.6
Elçinin ilk durağı Priştine oldu.	elçinlük truğa piriştin oldu				tr	Elçinin ilk durağı Priştine oldu.	elçinlük truğa piriştin oldu	1.0
Yasaya uymayanları ise ağır cezalar bekliyor.	yasaya oymayanları ise aöğrcezalar bekliyor				tr	Yasaya uymayanları ise ağır cezalar bekliyor.	yasaya oymayanları ise aöğrcezalar bekliyor	0.8333333333333334
Eski tesis sadece yirmi kişi alıyordu.	eski tesis sadece yirmi kişi alıyordu	twenties	male		tr	Eski tesis sadece yirmi kişi alıyordu.	eski tesis sadece yirmi kişi alıyordu	0.3333333333333333
Eski rekor yirmi dört saat içinde bin beş yüz sekiz km idi.	eski rekor 24 saat içinde 1.508 kmiydi	twenties	male		tr	Eski rekor yirmi dört saat içinde bin beş yüz sekiz km idi.	eski rekor 24 saat içinde 1.508 kmiydi	0.75
"""Exit'i desteklemeye hazır mıydılar?"""	egiziti desteklemeye hazırmıydılar	twenties	male		tr	"""Exit'i desteklemeye hazır mıydılar?"""	egiziti desteklemeye hazırmıydılar	0.75
Bir ülke için otoyol, insanın damarları gibidir.	bir ülke için odayu insanın damarlağı gibidir	twenties	male		tr	Bir ülke için otoyol, insanın damarları gibidir.	bir ülke için odayu insanın damarlağı gibidir	0.5714285714285714
Ödül için dokuz film son elemeye kaldı.	öldül için dokuz sımçoğun elemeye kaldı	twenties	male		tr	Ödül için dokuz film son elemeye kaldı.	öldül için dokuz sımçoğun elemeye kaldı	0.5714285714285714
Bu, yokuş yukarı bir tırmanış olacak.	bu yokuş yukarı birtırmanışı olacak	twenties	male		tr	Bu, yokuş yukarı bir tırmanış olacak.	bu yokuş yukarı birtırmanışı olacak	0.6666666666666666
Karadağ bir kültür başkenti mi olacak?	karadağ bir kültür başkentimi olacak	twenties	male		tr	Karadağ bir kültür başkenti mi olacak?	karadağ bir kültür başkentimi olacak	0.6666666666666666
Blok bu yönde bir virgül beş milyon avro kaynak sağlıyor.	blog bu yönde 1,5 milyon avro kaynak sağlıyor	twenties	male		tr	Blok bu yönde bir virgül beş milyon avro kaynak sağlıyor.	blog bu yönde 1,5 milyon avro kaynak sağlıyor	0.5
Sizin bu konudaki tutumunuz nedir?	sizin bu konundaki tutumunuz nedir	twenties	male		tr	Sizin bu konudaki tutumunuz nedir?	sizin bu konundaki tutumunuz nedir	0.6
Belgradlı sinemaseverler için seçenekler azaldı.	belci ratta sinemeseverler için seçenekler azaldı	twenties	male		tr	Belgradlı sinemaseverler için seçenekler azaldı.	belci ratta sinemeseverler için seçenekler azaldı	0.8
O zamandan bu yana ilerleme kaydedildi.	o zamandan bu yana ilaleme kaydedildi	twenties	male		tr	O zamandan bu yana ilerleme kaydedildi.	o zamandan bu yana ilaleme kaydedildi	0.5
"""Hisselerin geri kalanı yerel İş Bankası'na ait."""	hilselerin geri kalanı yerel işbankasını ait	twenties	male		tr	"""Hisselerin geri kalanı yerel İş Bankası'na ait."""	hilselerin geri kalanı yerel işbankasını ait	0.5714285714285714
Bu çok fazla.	b c   p	twenties	male		tr	Bu çok fazla.	b c   p	1.0
Bunu Demokratlara durmadan söylüyoruz.	bunu demokratları durmadan söyülüyoruz	twenties	male		tr	Bunu Demokratlara durmadan söylüyoruz.	bunu demokratları durmadan söyülüyoruz	0.75
Kazara oylama halk arasında ihtiyata yol açtı.	kazara oylamı falk arasında ihtiyata yolaştı	twenties	male		tr	Kazara oylama halk arasında ihtiyata yol açtı.	kazara oylamı falk arasında ihtiyata yolaştı	0.7142857142857143
Bunu birçok nedeni var.	bunu bir çok nedenin varane	twenties	male		tr	Bunu birçok nedeni var.	bunu bir çok nedenin varane	1.25
Dimitrova altmış dört yaşındaydı.	timi trollar34 yaşındaydı	twenties	male		tr	Dimitrova altmış dört yaşındaydı.	timi trollar34 yaşındaydı	1.0
Uluslararası toplum fikre karşı çıktı.	ulusralarası toplum fikri karşı çıktı	twenties	male		tr	Uluslararası toplum fikre karşı çıktı.	ulusralarası toplum fikri karşı çıktı	0.6
Bu misyon doğrudan istikrar sağlama amacına yönelik olarak mı çalışıyor?	bu misyon doğrudan istikrar sağlama amacına yönelik olarakmı çalışıyor	twenties	male		tr	Bu misyon doğrudan istikrar sağlama amacına yönelik olarak mı çalışıyor?	bu misyon doğrudan istikrar sağlama amacına yönelik olarakmı çalışıyor	0.4
Türkiye bin dokuz yüz altmıştan bu yana üç askeri darbe gördü.	türkiye 1960' bu yana üç askeri darve gördü	twenties	male		tr	Türkiye bin dokuz yüz altmıştan bu yana üç askeri darbe gördü.	türkiye 1960' bu yana üç askeri darve gördü	0.6363636363636364
Kanıt olmazsa, bir ülke kendi tarihine nasıl sahip olabilir ki?	kanıt olmazsa bir ülke kendi tarihine nasıl sahip olabilirki	twenties	male		tr	Kanıt olmazsa, bir ülke kendi tarihine nasıl sahip olabilir ki?	kanıt olmazsa bir ülke kendi tarihine nasıl sahip olabilirki	0.4
Bu sefer en ucuz bilet otuz beş avro civarında olacak.	bu sefer en ucu0 bret 35 avru civarında olacak	twenties	male		tr	Bu sefer en ucuz bilet otuz beş avro civarında olacak.	bu sefer en ucu0 bret 35 avru civarında olacak	0.7
Bu kişilerin banka hesapları donduruldu.	bu kişilerin bank hesapları donduruldu	twenties	male		tr	Bu kişilerin banka hesapları donduruldu.	bu kişilerin bank hesapları donduruldu	0.6
"""Elçi daha sonra Priştine'ye dönecek."""	belçi daha sonra priştineye dönecek	twenties	male		tr	"""Elçi daha sonra Priştine'ye dönecek."""	belçi daha sonra priştineye dönecek	0.6
"""Bugün Sırbistan'da otuz kadar ulusal banka var."""	bugün sırvıstan'da o0 kadar ulusal banka var	twenties	male		tr	"""Bugün Sırbistan'da otuz kadar ulusal banka var."""	bugün sırvıstan'da o0 kadar ulusal banka var	0.5714285714285714
"""Klasik müzik etkinliği otuz Ağustos'ta sona erecek."""	klasik müsüketkinleği 30 ağstos'ta sona eyerecek	twenties	male		tr	"""Klasik müzik etkinliği otuz Ağustos'ta sona erecek."""	klasik müsüketkinleği 30 ağstos'ta sona eyerecek	0.8571428571428571
Toplam on dört gösteri planlanıyor.	toplam o4 gösteri lanlanıyor	twenties	male		tr	Toplam on dört gösteri planlanıyor.	toplam o4 gösteri lanlanıyor	0.8
Hükümete göre program sonuç veriyor.	hükümete göre program sonuç veriyor	twenties	male		tr	Hükümete göre program sonuç veriyor.	hükümete göre program sonuç veriyor	0.4
Planlanan filtreleme sistemi sansür anlamına mı geliyor?	planlanan filtrelme sistemi sansür anlamına bir geliyor	twenties	male		tr	Planlanan filtreleme sistemi sansür anlamına mı geliyor?	planlanan filtrelme sistemi sansür anlamına bir geliyor	0.5714285714285714
"""Sırbistan'ın tek yolcu otomobili üreticisini daha parlak günler mi bekliyor?"""	sırbistan'ın tek yolcu otomobilii üreticisine daha parlak günlermi bekliyor	twenties	male		tr	"""Sırbistan'ın tek yolcu otomobili üreticisini daha parlak günler mi bekliyor?"""	sırbistan'ın tek yolcu otomobilii üreticisine daha parlak günlermi bekliyor	0.6
Bunların yalnızca birkaç bini geri döndü.	bunların yalnızca birkaç bini geri döndü	twenties	male		tr	Bunların yalnızca birkaç bini geri döndü.	bunların yalnızca birkaç bini geri döndü	0.3333333333333333
"""Türkiye bir """"polis devleti"""" mi?"""	türkiye bir polis devletini	twenties	male		tr	"""Türkiye bir """"polis devleti"""" mi?"""	türkiye bir polis devletini	0.8
Türkiye gözlemci ülke olarak katılım gösterdi.	türkiye gözlemci ülke olarak katılını gösterdi	twenties	male		tr	Türkiye gözlemci ülke olarak katılım gösterdi.	türkiye gözlemci ülke olarak katılını gösterdi	0.5
Bir tavayı yağ veya terayağıyla yağlayın.	birtabayı yal veya tre alayıla yağlayın	twenties	male		tr	Bir tavayı yağ veya terayağıyla yağlayın.	birtabayı yal veya tre alayıla yağlayın	1.0
Konsere Yunan ve yabancı siyasi isimler katıldı.	konsere yunan ve yabancı siyasi isimler katıldı	twenties	male		tr	Konsere Yunan ve yabancı siyasi isimler katıldı.	konsere yunan ve yabancı siyasi isimler katıldı	0.42857142857142855
Sonuç olarak kriz şimdilik önlendi.	sunuç olarak krizt şimdilik yönlendi				tr	Sonuç olarak kriz şimdilik önlendi.	sunuç olarak krizt şimdilik yönlendi	0.6
Biri otuz sekiz diğeri kırk numara.	br38 diğeri kırk nu var				tr	Biri otuz sekiz diğeri kırk numara.	br38 diğeri kırk nu var	0.8333333333333334
Kız çocukları oğlanlardan daha romantikler.	kız socukları oğlanlardan daha romantikler				tr	Kız çocukları oğlanlardan daha romantikler.	kız socukları oğlanlardan daha romantikler	0.6
Bu program kesinlikle sonuna kadar yürütülecek.	bu program kesinlikle sonuna kadar yürtürecek				tr	Bu program kesinlikle sonuna kadar yürütülecek.	bu program kesinlikle sonuna kadar yürtürecek	0.3333333333333333
Sergide on bir ülkeden altmış eser yer alıyor.	sergide 11 ülkeden 60 eser yer alıyor				tr	Sergide on bir ülkeden altmış eser yer alıyor.	sergide 11 ülkeden 60 eser yer alıyor	0.625
Şarkıcı sadece yirmi altı yaşındaydı.	şarkıcı sadece 26 yaşındaydı				tr	Şarkıcı sadece yirmi altı yaşındaydı.	şarkıcı sadece 26 yaşındaydı	0.8
Takımın yaş ortalaması yirmi altı.	takımın yaş ortalaması 26				tr	Takımın yaş ortalaması yirmi altı.	takımın yaş ortalaması 26	0.6
