reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kira ni bayan kun yi magana da su.	kiranin bayan kun yi magana da su				ha	Kira ni bayan kun yi magana da su.	kiranin bayan kun yi magana da su	0.375
Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	tsohon saura ina na son ya lalata sabuwar alakata				ha	Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	tsohon saura ina na son ya lalata sabuwar alakata	0.5555555555555556
Kamar Jauro na jin tsoron wani abu.	kamar jauro na jin tsorin wani azu				ha	Kamar Jauro na jin tsoron wani abu.	kamar jauro na jin tsorin wani azu	0.5714285714285714
Ina bukatar wanda zan yi magana da shi.	ina bukatar wanda zan yi magana dashi				ha	Ina bukatar wanda zan yi magana da shi.	ina bukatar wanda zan yi magana dashi	0.375
Ibrahimu ya fara kururuwa cikin azaba.	ibrahimu ya fara ƙruruwa cikin azaba				ha	Ibrahimu ya fara kururuwa cikin azaba.	ibrahimu ya fara ƙruruwa cikin azaba	0.5
Muna da gig gobe da daddare a gidan rawa.	muna da gig gobeyo shi da daddare a gidan rawa	fourties	male		ha	Muna da gig gobe da daddare a gidan rawa.	muna da gig gobeyo shi da daddare a gidan rawa	0.4444444444444444
Suna da kiranta da Lena.	suna kiranta dalenar	fourties	male		ha	Suna da kiranta da Lena.	suna kiranta dalenar	0.8
Cigaban rayuwa shi ne samun buɗi.	shi gaban rayuwa shine samun budi	fourties	male		ha	Cigaban rayuwa shi ne samun buɗi.	shi gaban rayuwa shine samun budi	0.8333333333333334
Jauro ya ce yana son wancan, don haka na bashi.	jaura ya ce yana son wancin don haka na bashi	fourties	male		ha	Jauro ya ce yana son wancan, don haka na bashi.	jaura ya ce yana son wancin don haka na bashi	0.3
Katangar gidan yarin ba za ta iya bada kariya.	katan gargidan yarin da za ta ya ba da kariya ba	fourties	male		ha	Katangar gidan yarin ba za ta iya bada kariya.	katan gargidan yarin da za ta ya ba da kariya ba	0.8888888888888888
Ina so in shiga kasuwancin kasashen waje a nan gaba.	ina son shika kasuyancin kasashen waje a nan gaba	fourties	male		ha	Ina so in shiga kasuwancin kasashen waje a nan gaba.	ina son shika kasuyancin kasashen waje a nan gaba	0.6
Mun gwada hakan jiya.	mun gwada hakan jiya	fourties	male		ha	Mun gwada hakan jiya.	mun gwada hakan jiya	0.5
Ban san Yusuf yana bacci ba.	bansan yi sufiyana baki ba	fourties	male		ha	Ban san Yusuf yana bacci ba.	bansan yi sufiyana baki ba	1.0
Ya fi dai da suka rufe bakunan su.	ya kudai da suka rufi bakunansu	fourties	male		ha	Ya fi dai da suka rufe bakunan su.	ya kudai da suka rufi bakunansu	0.75
Ina mamakin idan an kama Ishaku.	ina mamakin idan an kama isha ku				ha	Ina mamakin idan an kama Ishaku.	ina mamakin idan an kama isha ku	0.5
Na gaji sosai da tuki. Za ka tuka?	na gaji sosai da tuki za ka tuka				ha	Na gaji sosai da tuki. Za ka tuka?	na gaji sosai da tuki za ka tuka	0.5
Dukkanin lambar lasisin ƙasashe na banbanci.	dunkanin lambar lasisun kasashe na banbanci				ha	Dukkanin lambar lasisin ƙasashe na banbanci.	dunkanin lambar lasisun kasashe na banbanci	0.6666666666666666
Yaushe ka sayawa kanka babur?	yaushe ka sayawa kanka babar				ha	Yaushe ka sayawa kanka babur?	yaushe ka sayawa kanka babar	0.4
Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdan lahi na tare da hoton xinapp cikin wale ɗinsa kowane lokaci				ha	Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdan lahi na tare da hoton xinapp cikin wale ɗinsa kowane lokaci	0.5833333333333334
Na yi shirin zama muddin ka zauna.	na yi shirin zama muddin kazauna				ha	Na yi shirin zama muddin ka zauna.	na yi shirin zama muddin kazauna	0.42857142857142855
Ka san ya aka yi hakan ta faru?	ka sanya a ka yi hakan ta faru	thirties	male		ha	Ka san ya aka yi hakan ta faru?	ka sanya a ka yi hakan ta faru	0.625
Bitrusa yana yawan tafiya.	bitrososa yana yawan tafiya	thirties	male		ha	Bitrusa yana yawan tafiya.	bitrososa yana yawan tafiya	0.5
Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	abdan lahi bai bayana kamar yadda yi alkawari ba	thirties	male		ha	Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	abdan lahi bai bayana kamar yadda yi alkawari ba	0.6
Ni wayyaye ne.	ni wayeyene	thirties	male		ha	Ni wayyaye ne.	ni wayeyene	1.0
yaushe ne wannan ciwon kirjin ta fara?	yaushe ne wannan ciwon kirjin ta fara	thirties	male		ha	yaushe ne wannan ciwon kirjin ta fara?	yaushe ne wannan ciwon kirjin ta fara	0.14285714285714285
Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	aliu ya yanke wa kalifat hukuncin cewar ta rabu da abdillahi	thirties	male		ha	Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	aliu ya yanke wa kalifat hukuncin cewar ta rabu da abdillahi	0.5
Ibrahim ba zai zo gobe ba.	ibrahim ba zai zo gobe ba	thirties	male		ha	Ibrahim ba zai zo gobe ba.	ibrahim ba zai zo gobe ba	0.3333333333333333
An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	an sami alamun shan kwaya a gwajin da aka yi wa baban gida	thirties	male		ha	An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	an sami alamun shan kwaya a gwajin da aka yi wa baban gida	0.5454545454545454
Wutar daji na afkuwa ne daga Allah.	wutar daji na afkoa ne daga allah	thirties	male		ha	Wutar daji na afkuwa ne daga Allah.	wutar daji na afkoa ne daga allah	0.42857142857142855
Bugun zuciyar shi ya kasance dai-dai ne.	bugun zuciyar shi ya kasance daidai ne	thirties	male		ha	Bugun zuciyar shi ya kasance dai-dai ne.	bugun zuciyar shi ya kasance daidai ne	0.42857142857142855
Shin kun aikata hakan da kanku?	sin kun aikata hakan da kan ku	thirties	male		ha	Shin kun aikata hakan da kanku?	sin kun aikata hakan da kan ku	0.5
Ni na fi ko kasa da shekaru ɗaya kamar ku.	ni nafi ko kasa da shekaru ɗaya kamar ko	thirties	male		ha	Ni na fi ko kasa da shekaru ɗaya kamar ku.	ni nafi ko kasa da shekaru ɗaya kamar ko	0.4
Ya yanka kanshi da reza.	yayanka kan shi dareza	thirties	male		ha	Ya yanka kanshi da reza.	yayanka kan shi dareza	1.0
Kuna da tarho a gidan ku.	kuna da tarko a gidan ku	thirties	male		ha	Kuna da tarho a gidan ku.	kuna da tarko a gidan ku	0.5
"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	sanya jama'a yin zabe ta hanya mai kyau ba lafi ba ne	thirties	male		ha	"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	sanya jama'a yin zabe ta hanya mai kyau ba lafi ba ne	0.5454545454545454
Rediyo bata yi bayani akan hatsarin ba.	ragio ba ta yi bayani a kan hatsarin ba	thirties	male		ha	Rediyo bata yi bayani akan hatsarin ba.	ragio ba ta yi bayani a kan hatsarin ba	0.8571428571428571
Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	ɓangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan yuni	thirties	male		ha	Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	ɓangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan yuni	0.18181818181818182
Idan zaku yii aiki, zamu tallafa maka.	idan za ku yi aiki za mu tallafa maka	thirties	male		ha	Idan zaku yii aiki, zamu tallafa maka.	idan za ku yi aiki za mu tallafa maka	1.1428571428571428
Diana ta fasa ƙwan ni kuma na hada kek.	diyana ta fasa kon ni kuma na hada kyak	thirties	male		ha	Diana ta fasa ƙwan ni kuma na hada kek.	diyana ta fasa kon ni kuma na hada kyak	0.3333333333333333
Ba ka iya bada horo ba.	ba kai iya ba da horo ba	thirties	male		ha	Ba ka iya bada horo ba.	ba kai iya ba da horo ba	0.8333333333333334
Sun ce da wuri.	sun ce da wuri	thirties	male		ha	Sun ce da wuri.	sun ce da wuri	0.5
Abdullahi na da kariya.	abdinlahi na da kariya	thirties	male		ha	Abdullahi na da kariya.	abdinlahi na da kariya	0.5
Na san Aliko bai san Hauwa ba za ta iya hakan ba.	nasan aliko bai san hawa za ta iya hakan ba	thirties	male		ha	Na san Aliko bai san Hauwa ba za ta iya hakan ba.	nasan aliko bai san hawa za ta iya hakan ba	0.5
Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	wasu marasa lafiya suna da alamu masu laushi masu kama da mura	thirties	male		ha	Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	wasu marasa lafiya suna da alamu masu laushi masu kama da mura	0.25
Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	har yanzu hasan bai san mai ya sa zainabta yi haka ba	thirties	male		ha	Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	har yanzu hasan bai san mai ya sa zainabta yi haka ba	0.5833333333333334
Ya na lafiya?	i	thirties	male		ha	Ya na lafiya?	i	1.0
Bitrus yayi matukar murna, ko ba haka bane?	petros yaayi matu karmurnaa kobba hakka banee	thirties	male		ha	Bitrus yayi matukar murna, ko ba haka bane?	petros yaayi matu karmurnaa kobba hakka banee	1.0
Tijjani ya kasance a farkon wannan yammacin.	tijjani ya kasance a farkon wannan yammacin	thirties	male		ha	Tijjani ya kasance a farkon wannan yammacin.	tijjani ya kasance a farkon wannan yammacin	0.2857142857142857
Aliyu ke da mafi girman filin kiwo a yankin nan.	aliu ke da mafi girman filin kiwo a yankin nan	thirties	male		ha	Aliyu ke da mafi girman filin kiwo a yankin nan.	aliu ke da mafi girman filin kiwo a yankin nan	0.2
Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	akwai haɗin kai mai mahimmanci tsakanin kasashen nan viyu	thirties	male		ha	Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	akwai haɗin kai mai mahimmanci tsakanin kasashen nan viyu	0.4444444444444444
Ban san me yasa za ka yi haka ba.	bansan mai ya sa za ka yi haka ba	thirties	male		ha	Ban san me yasa za ka yi haka ba.	bansan mai ya sa za ka yi haka ba	0.5555555555555556
Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	akwai maki hudu masu muhimmanci gabas kudu yamma da arewa	thirties	male		ha	Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	akwai maki hudu masu muhimmanci gabas kudu yamma da arewa	0.5
kuma yana jin zafin kirji	kuma yana jin zafin kirgi	thirties	male		ha	kuma yana jin zafin kirji	kuma yana jin zafin kirgi	0.2
Na yi tunanin ku biyun nan kun san juna.	na yi tunanin ko biyun nan kun san juna	thirties	male		ha	Na yi tunanin ku biyun nan kun san juna.	na yi tunanin ko biyun nan kun san juna	0.3333333333333333
Kasar Ingila ta ƙwace tudun Breed.	kasar ingila ta kwace tudin bridd	thirties	male		ha	Kasar Ingila ta ƙwace tudun Breed.	kasar ingila ta kwace tudin bridd	0.8333333333333334
Har yanzu baza mu iya haka ba.	har yanzu ba za mu iya haka ba	thirties	male		ha	Har yanzu baza mu iya haka ba.	har yanzu ba za mu iya haka ba	0.5714285714285714
Ladi ba ta damu da yin haka ba.	ladi ba ta damu da yin haka ba	thirties	male		ha	Ladi ba ta damu da yin haka ba.	ladi ba ta damu da yin haka ba	0.25
Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	baban gida ya samu lokuta rashin jin dadi sosai a rayuwan shi	thirties	male		ha	Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	baban gida ya samu lokuta rashin jin dadi sosai a rayuwan shi	0.36363636363636365
kuma ita ma kamar tana da alamomin cutar	kuma ita ma kamar tana da alamomin cutar	thirties	male		ha	kuma ita ma kamar tana da alamomin cutar	kuma ita ma kamar tana da alamomin cutar	0.0
Ba wanda ya tsira.	ba wanda ya sira	thirties	male		ha	Ba wanda ya tsira.	ba wanda ya sira	0.5
Ba zan iya ba wannan lokacin.	ba zan iya ba wannan lokacin	thirties	male		ha	Ba zan iya ba wannan lokacin.	ba zan iya ba wannan lokacin	0.3333333333333333
Jirgin ruwa ne mai kyan tsari.	jirgin ruwa ne mai kyan tsare	thirties	male		ha	Jirgin ruwa ne mai kyan tsari.	jirgin ruwa ne mai kyan tsare	0.3333333333333333
Ishaku na da son kai.	ishako na da son kai	thirties	male		ha	Ishaku na da son kai.	ishako na da son kai	0.4
Wannan akwatin na da banbancin kala da waccan.	wannan akwaci na da banbancin kala da wancen	thirties	male		ha	Wannan akwatin na da banbancin kala da waccan.	wannan akwaci na da banbancin kala da wancen	0.375
A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	a gidan wasan kwaikwayo kati ta canza wuraren zama tare da mahai fiyarta	thirties	male		ha	A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	a gidan wasan kwaikwayo kati ta canza wuraren zama tare da mahai fiyarta	0.4166666666666667
Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	ginin gidaje ya yi aure da ma'aikatan soji da iyayensu	thirties	male		ha	Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	ginin gidaje ya yi aure da ma'aikatan soji da iyayensu	0.2
Ta ji yadda aka karɓeta a matsayin baƙuwa.	ta ji yadda aka karbe ta a matsayin bakuwa	thirties	male		ha	Ta ji yadda aka karɓeta a matsayin baƙuwa.	ta ji yadda aka karbe ta a matsayin bakuwa	0.5
Ina tabbatar ma cewar na gamsu da tunanina.	ina tabbatar ma a cewa na gamsu da tunani na	thirties	male		ha	Ina tabbatar ma cewar na gamsu da tunanina.	ina tabbatar ma a cewa na gamsu da tunani na	0.625
Yaushe kuka sayi wayar?	yaushe kuka sayi wayan	thirties	male		ha	Yaushe kuka sayi wayar?	yaushe kuka sayi wayan	0.5
"""Habibu baya sha'awar baseball."""	habibu baya sha'awar baseball	thirties	male		ha	"""Habibu baya sha'awar baseball."""	habibu baya sha'awar baseball	0.5
Habibu ya tsokani kowa a wajen.	habibu ya saukanin kowa a wajen	thirties	male		ha	Habibu ya tsokani kowa a wajen.	habibu ya saukanin kowa a wajen	0.5
kuma kana fama da ciwon kirji	kuma kana fama da ciwon kirgi	thirties	male		ha	kuma kana fama da ciwon kirji	kuma kana fama da ciwon kirgi	0.16666666666666666
Ainihin numbobin na bada asalin misalin fili.	ainihin nambobin na ba da asalin misalin firi	thirties	male		ha	Ainihin numbobin na bada asalin misalin fili.	ainihin nambobin na ba da asalin misalin firi	0.7142857142857143
Kamar na san wannan muryar.	kamar na san wannan muryar	thirties	male		ha	Kamar na san wannan muryar.	kamar na san wannan muryar	0.4
Sun zargi shugaban kasar da rashin kulawa da mutumin.	sun zargi shugaban ƙasar da rashin kulawa da mutumin	thirties	male		ha	Sun zargi shugaban kasar da rashin kulawa da mutumin.	sun zargi shugaban ƙasar da rashin kulawa da mutumin	0.3333333333333333
Ya kamata na ga wani kan kasuwancin.	ya kamata na ga wani kan kasuwancin	thirties	male		ha	Ya kamata na ga wani kan kasuwancin.	ya kamata na ga wani kan kasuwancin	0.2857142857142857
"""Ciyayi sun fara girma a hanya da ake bi zuwa majami'a da."""	ciyayi sun fara girma a hanya da ake bi zuwa maja mi'a da	thirties	male		ha	"""Ciyayi sun fara girma a hanya da ake bi zuwa majami'a da."""	ciyayi sun fara girma a hanya da ake bi zuwa maja mi'a da	0.3333333333333333
Kina da zare da allura?	kina da zare da allura	thirties	male		ha	Kina da zare da allura?	kina da zare da allura	0.4
Gaya min, gaya min.	gayamin	thirties	male		ha	Gaya min, gaya min.	gayamin	1.0
Mustapha ya ce mu jira anan.	mustafa ya ce mu jira a nan	thirties	male		ha	Mustapha ya ce mu jira anan.	mustafa ya ce mu jira a nan	0.5
Akwai wasu tsoffin biranen Italiya, Rome da Venice misali.	akwai wasu sofofin birane na italia rome da venus misali	thirties	male		ha	Akwai wasu tsoffin biranen Italiya, Rome da Venice misali.	akwai wasu sofofin birane na italia rome da venus misali	0.8888888888888888
Me yasa iyaye Amurkawa ke yabawa yayansu?	mai ya sa iyaye amurkawa ke yabawa yayan su	thirties	male		ha	Me yasa iyaye Amurkawa ke yabawa yayansu?	mai ya sa iyaye amurkawa ke yabawa yayan su	0.8571428571428571
Menene dalilin hakan?	mi'nena dalidin hakan	thirties	male		ha	Menene dalilin hakan?	mi'nena dalidin hakan	1.0
Da fatan za a karɓi taya murna ta ga nasarar ku a yau.	da fatan za a karbi ta yamurna ta ga nasarar ko a yau	thirties	male		ha	Da fatan za a karɓi taya murna ta ga nasarar ku a yau.	da fatan za a karbi ta yamurna ta ga nasarar ko a yau	0.46153846153846156
Akwai teburi gefe ɗaya cikin ɗakin.	akwai teburi gefe daya cikin dakin	thirties	male		ha	Akwai teburi gefe ɗaya cikin ɗakin.	akwai teburi gefe daya cikin dakin	0.5
Idan ka sami lokaci, dan Allah ka yi hakan.	idan ka sami lokaci don alla ka yi hakan	thirties	male		ha	Idan ka sami lokaci, dan Allah ka yi hakan.	idan ka sami lokaci don alla ka yi hakan	0.5555555555555556
Bitrus ya ce zai yi hakan a yau.	petrus ya ce zai yi hakan a yau	thirties	male		ha	Bitrus ya ce zai yi hakan a yau.	petrus ya ce zai yi hakan a yau	0.25
Asabe bata faɗa mun dalilin dayasa zata je Boston ba.	asabai bata fada mun dalilin da ya sa zata je boston ba	thirties	male		ha	Asabe bata faɗa mun dalilin dayasa zata je Boston ba.	asabai bata fada mun dalilin da ya sa zata je boston ba	0.7
"""Na san Musa ɗalibin jami'a ne."""	nasan mosa ɗalibin jami'a ne	thirties	male		ha	"""Na san Musa ɗalibin jami'a ne."""	nasan mosa ɗalibin jami'a ne	0.6666666666666666
Hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba.	hasan bai taɓa fadawa kowa abinda ya faro a wanan ranar ba	thirties	male		ha	Hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba.	hasan bai taɓa fadawa kowa abinda ya faro a wanan ranar ba	0.5714285714285714
Me ya sa ki ke tunanin cewa Aliko ba ya son ki?	mai ya sa hakike tunanin cewa aliko baya son ki	thirties	male		ha	Me ya sa ki ke tunanin cewa Aliko ba ya son ki?	mai ya sa hakike tunanin cewa aliko baya son ki	0.5833333333333334
Ban san Abdullahi na da buƙatar yin hakan ba.	bansan abdullahi na da bukatar yin hakan ba	thirties	male		ha	Ban san Abdullahi na da buƙatar yin hakan ba.	bansan abdullahi na da bukatar yin hakan ba	0.5555555555555556
Ina bukatar samun bacci sosai.	ina bukatar samun bacci sosai	thirties	male		ha	Ina bukatar samun bacci sosai.	ina bukatar samun bacci sosai	0.4
Ibrahim da Lare sun dan girme ni.	ibrahim da lara sun dan girbe ne	thirties	male		ha	Ibrahim da Lare sun dan girme ni.	ibrahim da lara sun dan girbe ne	0.5714285714285714
Za a bar filin jirgin a bude.	za a bar filin jirgin a bude	thirties	male		ha	Za a bar filin jirgin a bude.	za a bar filin jirgin a bude	0.2857142857142857
Mustapha bai buƙatar zuwa da kansa.	mustafa bai bukatar zuwa da kansa	thirties	male		ha	Mustapha bai buƙatar zuwa da kansa.	mustafa bai bukatar zuwa da kansa	0.5
Kowanne ɓangare na hanyar bishiyoyin cherry ne.	kowane ɓangare na hanyar bishiyoyin cere ne	thirties	male		ha	Kowanne ɓangare na hanyar bishiyoyin cherry ne.	kowane ɓangare na hanyar bishiyoyin cere ne	0.42857142857142855
Shirin bai yi dai-dai da masu shekarunki ba.	shirin ba yi daidai da masu shekarun ki ba	thirties	male		ha	Shirin bai yi dai-dai da masu shekarunki ba.	shirin ba yi daidai da masu shekarun ki ba	0.75
Fadar na da nisan kilo mita uku daga cikin gari.	fadar na da nisan km3 daga cikin gari	thirties	male		ha	Fadar na da nisan kilo mita uku daga cikin gari.	fadar na da nisan km3 daga cikin gari	0.5
Na sa mai zane ya zana hotona a tsaye.	nasa mai zane ya zane hoto na a saye	thirties	male		ha	Na sa mai zane ya zana hotona a tsaye.	nasa mai zane ya zane hoto na a saye	0.6666666666666666
Ina gidan abokina.	ina gidan abu kina	thirties	male		ha	Ina gidan abokina.	ina gidan abu kina	1.0
Na yi tunanin Jami bai sake yin hakan ba.	na yi tunanin jami bai sake yin hakan ba	thirties	male		ha	Na yi tunanin Jami bai sake yin hakan ba.	na yi tunanin jami bai sake yin hakan ba	0.3333333333333333
Mai kirki ne fiye da komai.	mai kirki ne fiye da komai	thirties	male		ha	Mai kirki ne fiye da komai.	mai kirki ne fiye da komai	0.3333333333333333
Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	ina mamakin ina a duniya jami zai iya kasancewa a yanzu	thirties	male		ha	Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	ina mamakin ina a duniya jami zai iya kasancewa a yanzu	0.2727272727272727
Ban faɗawa Musa ya tsaya ba.	ban fada wa mosa ya tsaya ba	thirties	male		ha	Ban faɗawa Musa ya tsaya ba.	ban fada wa mosa ya tsaya ba	0.8333333333333334
Tun wane lokaci Bitrus ke aiki a Boston?	tun wane lokaci petrus ke aiki a boston	thirties	male		ha	Tun wane lokaci Bitrus ke aiki a Boston?	tun wane lokaci petrus ke aiki a boston	0.375
Wannan ya burge ni.	wannan ya gurge nini	thirties	male		ha	Wannan ya burge ni.	wannan ya gurge nini	0.75
Kin iya dafa abinci sosai.	kin iya dafa abinci sosai	thirties	male		ha	Kin iya dafa abinci sosai.	kin iya dafa abinci sosai	0.4
An gudanar da fatin bankwana jiya sabida Mr. Smith.	an gudanar da fakin ban kwana jiya sabi da mistar smith	thirties	male		ha	An gudanar da fatin bankwana jiya sabida Mr. Smith.	an gudanar da fakin ban kwana jiya sabi da mistar smith	0.8888888888888888
Yin hakan ba wani mummunan abu bane.	yin hakan ba wani mummunan abu bane	thirties	male		ha	Yin hakan ba wani mummunan abu bane.	yin hakan ba wani mummunan abu bane	0.2857142857142857
Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	babu damuwa idan na rafe taga yana jin sanyi kadan	thirties	male		ha	Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	babu damuwa idan na rafe taga yana jin sanyi kadan	0.5454545454545454
Waɗannan tambayoyi ne da ba zan iya amsawa ba.	waɗannan tambayoyi ne da ba zai iya amsawa b	thirties	male		ha	Waɗannan tambayoyi ne da ba zan iya amsawa ba.	waɗannan tambayoyi ne da ba zai iya amsawa b	0.3333333333333333
Kamar Ishaku da Aisha ba sa son kasancewa a nan.	kamar isha ku da a isha ba sa son kasancewa a nan	thirties	male		ha	Kamar Ishaku da Aisha ba sa son kasancewa a nan.	kamar isha ku da a isha ba sa son kasancewa a nan	0.6
Na gode da jagorar ku.	na gode da jagurar ku	thirties	male		ha	Na gode da jagorar ku.	na gode da jagurar ku	0.6
Masu magana kan ce, wahala kan haifar da hawan jini.	masu magana kacce wahala kan haifar da hawan jini	thirties	male		ha	Masu magana kan ce, wahala kan haifar da hawan jini.	masu magana kacce wahala kan haifar da hawan jini	0.4
Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	idan abubuwa suka fada cikin ramin nan za su yi zafi sosai	thirties	male		ha	Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	idan abubuwa suka fada cikin ramin nan za su yi zafi sosai	0.3333333333333333
Ta saka jaket wanda bai da matsi.	ta saka jaket wanda bai da matse	thirties	male		ha	Ta saka jaket wanda bai da matsi.	ta saka jaket wanda bai da matse	0.2857142857142857
Yaronan bai da jiki.	ya rannan bai da jiki	thirties	male		ha	Yaronan bai da jiki.	ya rannan bai da jiki	0.75
Matsalarmu ba za ta ƙare ba.	mslr mu ba zata kare ba	thirties	male		ha	Matsalarmu ba za ta ƙare ba.	mslr mu ba zata kare ba	1.0
Koyar da ni yadda ake wasan bututun mai kaya.	ko yadda ni yadda ake wasan bututun mai kaya	thirties	male		ha	Koyar da ni yadda ake wasan bututun mai kaya.	ko yadda ni yadda ake wasan bututun mai kaya	0.3333333333333333
Cire shi daga baya, yar da shi, kuma wanke hannun ku.	cire shi daga baya yar da shi kuma wanke hannun ku	thirties	male		ha	Cire shi daga baya, yar da shi, kuma wanke hannun ku.	cire shi daga baya yar da shi kuma wanke hannun ku	0.36363636363636365
Yaya yawan motsa jiki da ya kamata kayi?	ya yawan motsa jiki da ya kamata ka yi	thirties	male		ha	Yaya yawan motsa jiki da ya kamata kayi?	ya yawan motsa jiki da ya kamata ka yi	0.375
Shin baban ka likita ne?	xin babanka likkitane	thirties	male		ha	Shin baban ka likita ne?	xin babanka likkitane	1.0
Falmata ta biya kudadenta.	falmata ta biya kudadenta	thirties	male		ha	Falmata ta biya kudadenta.	falmata ta biya kudadenta	0.5
"""Kana son 'ya'yan itatuwa?"""	kana son yayan yi tatuwa	thirties	male		ha	"""Kana son 'ya'yan itatuwa?"""	kana son yayan yi tatuwa	1.0
Ina tsoron zai iya latti ya rasa jirgin.	yana tsaron zai iyi latti ya rasa jirgin	thirties	male		ha	Ina tsoron zai iya latti ya rasa jirgin.	yana tsaron zai iyi latti ya rasa jirgin	0.5
A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	a cikin israila an amince da bincika hanyoyin sadarwa	thirties	male		ha	A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	a cikin israila an amince da bincika hanyoyin sadarwa	0.3333333333333333
Mota na tashar jirgin na tashi da karfe shida.	mota na tashar jirgin na tashi da karfe shida	thirties	male		ha	Mota na tashar jirgin na tashi da karfe shida.	mota na tashar jirgin na tashi da karfe shida	0.2222222222222222
Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu	thirties	male		ha	Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu	0.2
Ni mutum ne mai son motoci.	ni mutum ne mai son motoci	thirties	male		ha	Ni mutum ne mai son motoci.	ni mutum ne mai son motoci	0.3333333333333333
Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	na gano cewa hotel din da na fi sou ya daina su kasuwanci	thirties	male		ha	Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	na gano cewa hotel din da na fi sou ya daina su kasuwanci	0.5
Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	babu wani magani ko allura da aka yarda da shi don magance wannan cutar	thirties	male		ha	Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	babu wani magani ko allura da aka yarda da shi don magance wannan cutar	0.21428571428571427
Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	dole japan ta dogara chinikayyar kasashen ketare domin kawo karshen ganawar	thirties	male		ha	Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	dole japan ta dogara chinikayyar kasashen ketare domin kawo karshen ganawar	0.6363636363636364
Kada ka tsallaka titin idan kararrawa yana kara.	kada kasallaka tikin idan kararrawa yana kara	thirties	male		ha	Kada ka tsallaka titin idan kararrawa yana kara.	kada kasallaka tikin idan kararrawa yana kara	0.625
Hamsatu ta ce ta gaji da yin wannan.	hansato tashe ta gaje da yin wannan	thirties	male		ha	Hamsatu ta ce ta gaji da yin wannan.	hansato tashe ta gaje da yin wannan	0.625
Sun tsaya cikin gosulo na tsahon rabin awa.	sun tsaya a cikin goslow na tsawon rabin awa	thirties	male		ha	Sun tsaya cikin gosulo na tsahon rabin awa.	sun tsaya a cikin goslow na tsawon rabin awa	0.625
