gender	accent	reference	reference_original	inferred	inferred_original
male	None	vliv médií globalizace trhů i význam reklamy utvářejí známkoprávní realitu dnešního světa.	vliv médií globalizace trhů i význam reklamy utvářejí známkoprávní realitu dnešního světa.	vliv médií globalizace trhu i význam reklamy utvářejí známkoprávní realitu dnešního světa	vliv médií globalizace trhu i význam reklamy utvářejí známkoprávní realitu dnešního světa
female	None	na závěr chci upozornit poslance cohn bendita že jeho nehorázné výroky o tom že prezident české republiky václav klaus hodlá uplácet senátory parlamentu mé země jsou urážkou nejen hlavy státu ale i občanů české republiky.	na závěr chci upozornit poslance cohn bendita že jeho nehorázné výroky o tom že prezident české republiky václav klaus hodlá uplácet senátory parlamentu mé země jsou urážkou nejen hlavy státu ale i občanů české republiky.	nazávěr chci upozornit poslance konbendita že jeho nehorázné výroky o tom že prezident české republiky valdslawclau shodlá uplácet senátory parlamentu mé země jsou urážkou nejen hlavy státu ale i občanů české republiky	nazávěr chci upozornit poslance konbendita že jeho nehorázné výroky o tom že prezident české republiky valdslawclau shodlá uplácet senátory parlamentu mé země jsou urážkou nejen hlavy státu ale i občanů české republiky
male	None	bohužel k tomu nedošlo.	bohužel k tomu nedošlo.	bohužel k tomu nedošlo	bohužel k tomu nedošlo
male	None	paní poslankyně figueredo říkala že návrhy rady zhoršují pozici pracujících ale já bych chtěl znovu pouze připomenout to základní.	paní poslankyně figueredo říkala že návrhy rady zhoršují pozici pracujících ale já bych chtěl znovu pouze připomenout to základní.	paní poslankině fegurida říkala že návrhy rady zhoršují pozici pozici pracujících ale já bych ctěl znova pouze připomenout to základní	paní poslankině fegurida říkala že návrhy rady zhoršují pozici pozici pracujících ale já bych ctěl znova pouze připomenout to základní
female	None	právě dialog s občanskou společností byla kategorie kterou občané identifikovali jako nejdůležitější z celkem fifty komisí představených prioritních akcí.	právě dialog s občanskou společností byla kategorie kterou občané identifikovali jako nejdůležitější z celkem fifty komisí představených prioritních akcí.	právě dialog s občanskou společností byla kategorie kterou občané identifikovali jako nejdůležitější s celkem 50ti komisí představených prioritních akcí	právě dialog s občanskou společností byla kategorie kterou občané identifikovali jako nejdůležitější s celkem 50ti komisí představených prioritních akcí
male	None	samozřejmě rozvoj trhu je naším cílem rozvoj konkurence nám pomáhá a korea nepochybně je přátelská země.	samozřejmě rozvoj trhu je naším cílem rozvoj konkurence nám pomáhá a korea nepochybně je přátelská země.	samozřejmě rozvoj trhu je naším cílem rozvoj konkurence nám pomáhá a korea nepochybně je přátelská země	samozřejmě rozvoj trhu je naším cílem rozvoj konkurence nám pomáhá a korea nepochybně je přátelská země
female	None	za velmi důležité považuji zejména ta opatření která ruší anonymitu vlastnictví a peněžních transakcí nad určitý limit který zároveň musí být dostatečně nízký.	za velmi důležité považuji zejména ta opatření která ruší anonymitu vlastnictví a peněžních transakcí nad určitý limit který zároveň musí být dostatečně nízký.	za velmi důležité považují zejména ta opatření která ruší anonimitu vlastnictví a peněžních transakcí nad určitý limit který zároveň musí být dostatečně nízký	za velmi důležité považují zejména ta opatření která ruší anonimitu vlastnictví a peněžních transakcí nad určitý limit který zároveň musí být dostatečně nízký
male	None	pomocí systému něco za něco projekt pracuje s rodinou jako celkem motivuje současně děti i rodiče a dává jim šanci na nový život.	pomocí systému něco za něco projekt pracuje s rodinou jako celkem motivuje současně děti i rodiče a dává jim šanci na nový život.	pomocí systému něco za něco projekt pracuje s rodinou jako celkem motivuje současti děti i rodiče a dává jim šanci na nový život	pomocí systému něco za něco projekt pracuje s rodinou jako celkem motivuje současti děti i rodiče a dává jim šanci na nový život
male	None	ale jestliže má člověk v jižní asii je to koneckonců následek britské kolonizační politiky buď zemřít a nebo jít za těchto ponižujících podmínek pracovat potom si vybere že se obětuje pro svoji rodinu a jde za těchto podmínek i za těchto hrozných podmínek pracovat.	ale jestliže má člověk v jižní asii je to koneckonců následek britské kolonizační politiky buď zemřít a nebo jít za těchto ponižujících podmínek pracovat potom si vybere že se obětuje pro svoji rodinu a jde za těchto podmínek i za těchto hrozných podmínek pracovat.	ale jestliže má člověk   v jižní asii  je to koneckonců následek britské kolonizační politiky buď zemříd a nebo jí za těchto ponižujících podmínek pracovat potom si vybere že se objětuje pro svoji rodinu a de za těchto podmínek i za těchto hrozných podmínek pracovat	ale jestliže má člověk   v jižní asii  je to koneckonců následek britské kolonizační politiky buď zemříd a nebo jí za těchto ponižujících podmínek pracovat potom si vybere že se objětuje pro svoji rodinu a de za těchto podmínek i za těchto hrozných podmínek pracovat
male	None	budoucí úprava musí být především maximálně přehledná a musí vytvořit přehledný a jednoduchý systém srozumitelný běžnému občanovi.	budoucí úprava musí být především maximálně přehledná a musí vytvořit přehledný a jednoduchý systém srozumitelný běžnému občanovi.	budoucí úprava musí být především maximálně přehledná a musí vytvořit přehledný a jednoduchý systém srozumitelný běžnému občanovi	budoucí úprava musí být především maximálně přehledná a musí vytvořit přehledný a jednoduchý systém srozumitelný běžnému občanovi
male	None	v gruzii byla tři autonomní území která měla svoje vlastní vlády.	v gruzii byla tři autonomní území která měla svoje vlastní vlády.	v gruzii byly tři autonomní území která měla svoje vlastní vlády	v gruzii byly tři autonomní území která měla svoje vlastní vlády
male	None	pane předsedající dosavadní jednání s velkou británií vychází z představy že velká británie doplatí na brexit. ale když se podíváme na statistiky vzájemného obchodu tak se ukazuje že kontinent na brexit doplatí daleko více než velká británie.	pane předsedající dosavadní jednání s velkou británií vychází z představy že velká británie doplatí na brexit. ale když se podíváme na statistiky vzájemného obchodu tak se ukazuje že kontinent na brexit doplatí daleko více než velká británie.	děkuji pane předsedo dosavadní jednání s velkou británii vychází z představy že velká británie doplatí na brexit ale když se podíváme na statistiky vzájemného obchodu tak se ukazuje že kontinent na brexit dopla	děkuji pane předsedo dosavadní jednání s velkou británii vychází z představy že velká británie doplatí na brexit ale když se podíváme na statistiky vzájemného obchodu tak se ukazuje že kontinent na brexit dopla
female	None	my prostřednictvím evropského parlamentu a evropských institucí můžeme dále posilovat a motivovat aktivisty a podporovat neziskové organizace které bojují za lidská práva v africe.	my prostřednictvím evropského parlamentu a evropských institucí můžeme dále posilovat a motivovat aktivisty a podporovat neziskové organizace které bojují za lidská práva v africe.	my prostřednictvím evropského parlamentu a evropských institucí můžeme dále posilovat a motivovat aktivisty a podporovat neziskové organizace které bojují za lidská práva v africe	my prostřednictvím evropského parlamentu a evropských institucí můžeme dále posilovat a motivovat aktivisty a podporovat neziskové organizace které bojují za lidská práva v africe
male	None	vážený kolego itálie je jedním z největších vývozců sledovacích zařízení právě do bahrajnu.	vážený kolego itálie je jedním z největších vývozců sledovacích zařízení právě do bahrajnu.	czy pan przyjmie panie fabio blucard bardzo prosze	czy pan przyjmie panie fabio blucard bardzo prosze
male	None	my bychom měli odstraňovat především ty administrativní překážky které zde byly již zmíněny v uznávání právě např.	my bychom měli odstraňovat především ty administrativní překážky které zde byly již zmíněny v uznávání právě např.	a my bychom       měli odstraňovat především ty administrativní překážky jaké zde byly už zmíněny v uznávání právě například	a my bychom       měli odstraňovat především ty administrativní překážky jaké zde byly už zmíněny v uznávání právě například
male	None	to že čína těchto praktik využívá je jasně prokázáno.	to že čína těchto praktik využívá je jasně prokázáno.	tože čina těchto praktik využívá je jasně prokázáno	tože čina těchto praktik využívá je jasně prokázáno
male	None	důraz na respektování suverenity všech sousedů a na jednotu evropské unie.	důraz na respektování suverenity všech sousedů a na jednotu evropské unie.	důraz na respektování suverenity všech sousedů a na jednotu evropské unie	důraz na respektování suverenity všech sousedů a na jednotu evropské unie
male	None	nejde o chybu zákonodárců nemohou za to naši občané.	nejde o chybu zákonodárců nemohou za to naši občané.	nejde o chybu zákonodarců nemohou za to naši občané	nejde o chybu zákonodarců nemohou za to naši občané
male	None	musíme prosadit aby o těchto otázkách nebylo rozhodováno jen mezi největšími jadernými mocnostmi nad hlavami evropské unie.	musíme prosadit aby o těchto otázkách nebylo rozhodováno jen mezi největšími jadernými mocnostmi nad hlavami evropské unie.	musíme prosadit aby o těchto otázkách nebylo rozhodováno jen mezi největšími jádernými mocnostmi nad hlavami evropské unie	musíme prosadit aby o těchto otázkách nebylo rozhodováno jen mezi největšími jádernými mocnostmi nad hlavami evropské unie
male	None	pokud se týká této konkrétní zprávy myslím si že jsou nastavena pravidla pro preventivní ochranu dat a zároveň i možnost samozřejmě státu ve vymezených případech prolomit tuto ochranu.	pokud se týká této konkrétní zprávy myslím si že jsou nastavena pravidla pro preventivní ochranu dat a zároveň i možnost samozřejmě státu ve vymezených případech prolomit tuto ochranu.	pokud se týká této konkrétní zprávy myslím si že jsou nastavena pravidla pro preventivní ochranu dat a zároveň i možnost samozřejmě státu ve vězmných případech prolomit tuto ochranu	pokud se týká této konkrétní zprávy myslím si že jsou nastavena pravidla pro preventivní ochranu dat a zároveň i možnost samozřejmě státu ve vězmných případech prolomit tuto ochranu
male	None	můžete nám říci jaké konkrétní kroky jste už udělali pro to aby itálie přestala do bahrajnu tato sledovací zařízení vyvážet?	můžete nám říci jaké konkrétní kroky jste už udělali pro to aby itálie přestala do bahrajnu tato sledovací zařízení vyvážet?	ete nám říct jaké konkrétní kroky už jste udělali proto aby itálie přestala do bahrajinů tyto sledovací zařízení vyvážet	ete nám říct jaké konkrétní kroky už jste udělali proto aby itálie přestala do bahrajinů tyto sledovací zařízení vyvážet
female	None	překvapilo mne že jste jej ve svém pondělním prohlášení jednoznačně neodsoudila jako zločinecký směr kterým se nesmí egypt v žádném případě ubírat.	překvapilo mne že jste jej ve svém pondělním prohlášení jednoznačně neodsoudila jako zločinecký směr kterým se nesmí egypt v žádném případě ubírat.	překvapilo mně že jste jej ve svém pondělním prohlášení jednoznačně neodsouděla jako zločinecký směr kterým se nesmí egypt v žádném případě ubírat	překvapilo mně že jste jej ve svém pondělním prohlášení jednoznačně neodsouděla jako zločinecký směr kterým se nesmí egypt v žádném případě ubírat
male	None	pro soukromé subjekty.	pro soukromé subjekty.	o o pro s ropukiromé oko uk bijenki y	o o pro s ropukiromé oko uk bijenki y
male	None	do toho přichází evropská komise s návrhem který má zcela zakázat běžně držené zbraně.	do toho přichází evropská komise s návrhem který má zcela zakázat běžně držené zbraně.	a do toho přichází evropská komise s návrhem který má zcela zakázat běžně držené zbraně	a do toho přichází evropská komise s návrhem který má zcela zakázat běžně držené zbraně
female	None	budete li vládnout v jakékoliv formě dál postavte se jasně k ratifikaci.	budete li vládnout v jakékoliv formě dál postavte se jasně k ratifikaci.	bude tedy vládnout v jakékoli formě dál  postavte se jasně k ratifikaci	bude tedy vládnout v jakékoli formě dál  postavte se jasně k ratifikaci
male	None	fourteen kapitole osmém verši se říká kdo nemiluje nepoznal boha protože bůh je láska.	fourteen kapitole osmém verši se říká kdo nemiluje nepoznal boha protože bůh je láska.	cncté kapitole osmy verši se říká kdo nemiluje nepoznal boha protože bůch je láskk	cncté kapitole osmy verši se říká kdo nemiluje nepoznal boha protože bůch je láskk
male	None	paní předsedající vítám tuto zprávu a nesouhlasím s názorem že je to věc jednotlivých členských států protože kdykoliv se snažíme udělat na evropské úrovni nějaké kroky v oblasti sociální tak někteří začnou křičet subsidiarita tradice a víme jak to dopadá.	paní předsedající vítám tuto zprávu a nesouhlasím s názorem že je to věc jednotlivých členských států protože kdykoliv se snažíme udělat na evropské úrovni nějaké kroky v oblasti sociální tak někteří začnou křičet subsidiarita tradice a víme jak to dopadá.	děkuji za slovo                   výtám tu správu nesouhlasím s názorem že je to věcí jednotlivých členských států protože kdykoliv se snažíme udělat na evropské úrovni nějaké kroky oblasti sociální tak někteří začnou křičet subsidiarita tradice a výme jak to dopadá	děkuji za slovo                   výtám tu správu nesouhlasím s názorem že je to věcí jednotlivých členských států protože kdykoliv se snažíme udělat na evropské úrovni nějaké kroky oblasti sociální tak někteří začnou křičet subsidiarita tradice a výme jak to dopadá
male	None	v české republice především v moravskoslezském kraji stále více sílí podpora od obcí asociace krajů podnikatelů a univerzit.	v české republice především v moravskoslezském kraji stále více sílí podpora od obcí asociace krajů podnikatelů a univerzit.	v české republice a především v modavsko sledském krají stále více sílí podpora od opcí asociace krajů podnikatelů univerzit	v české republice a především v modavsko sledském krají stále více sílí podpora od opcí asociace krajů podnikatelů univerzit
male	None	jde nepochybně o monumentální právní dílo protože tato úprava nahrazuje tu předchozí a odstraňuje řadu bílých míst odstraňuje i řadu nejistot.	jde nepochybně o monumentální právní dílo protože tato úprava nahrazuje tu předchozí a odstraňuje řadu bílých míst odstraňuje i řadu nejistot.	jde nepochybně o monumentální právní dílo protože tato úprava nadhrazuje tu předchozí a     odstraňuje řadu bílých míst odstraňuje i řadu nejistot	jde nepochybně o monumentální právní dílo protože tato úprava nadhrazuje tu předchozí a     odstraňuje řadu bílých míst odstraňuje i řadu nejistot
female	None	chtěla bych vás požádat vážené kolegyně a vážení kolegové dejte nám silný mandát pro jednání v trialogu ať se nám nestane to co teď v ets zažíváme a ať jsme opravdu tím kým chceme být.	chtěla bych vás požádat vážené kolegyně a vážení kolegové dejte nám silný mandát pro jednání v trialogu ať se nám nestane to co teď v ets zažíváme a ať jsme opravdu tím kým chceme být.	chtěla bych vás požádat vážené kolegině a kolegové dejte nám silný mandát pro jednání v trialogu aď se nám nestane to co teď v ets zažíváme a jsme opravdu tím kým chceme být	chtěla bych vás požádat vážené kolegině a kolegové dejte nám silný mandát pro jednání v trialogu aď se nám nestane to co teď v ets zažíváme a jsme opravdu tím kým chceme být
male	None	to je úkolem eu odstraňovat bariéry a já jen doufám že za těch pár let kdy se opět bude provádět přezkum tohoto rámce naši následovníci nebudou muset konstatovat další nenaplnění těch očekávání a cílů které jsme si stanovili.	to je úkolem eu odstraňovat bariéry a já jen doufám že za těch pár let kdy se opět bude provádět přezkum tohoto rámce naši následovníci nebudou muset konstatovat další nenaplnění těch očekávání a cílů které jsme si stanovili.	že to je úkolem evropské unie odstraňovat bariéry  a já jen doufám že za těch pár let kdy se opět bude provádět přeskum tohoto  rámce naši následovníci nebudou muset konstatovat další nenaplnění těch očekávání a cílů které jsme si stanovili	že to je úkolem evropské unie odstraňovat bariéry  a já jen doufám že za těch pár let kdy se opět bude provádět přeskum tohoto  rámce naši následovníci nebudou muset konstatovat další nenaplnění těch očekávání a cílů které jsme si stanovili
female	None	velmi se obávám že seznam stíhaných novinářů se znovu rozšíří v souvislosti s vojenskou operací v severní sýrii.	velmi se obávám že seznam stíhaných novinářů se znovu rozšíří v souvislosti s vojenskou operací v severní sýrii.	velmi se obávám že seznam stíhaných novinářů se znovu rozšíří v souvislosti s vojenskou operaci v severní sírii	velmi se obávám že seznam stíhaných novinářů se znovu rozšíří v souvislosti s vojenskou operaci v severní sírii
male	None	proto jsem rád za tuto debatu proto jsem rád za to že se k tomu můžeme vyjádřit a proto jsem rád za to že můžu apelovat na pana komisaře a na paní komisařku abychom navýšili peníze na organizace a na způsoby boje proti jakékoliv propagandě.	proto jsem rád za tuto debatu proto jsem rád za to že se k tomu můžeme vyjádřit a proto jsem rád za to že můžu apelovat na pana komisaře a na paní komisařku abychom navýšili peníze na organizace a na způsoby boje proti jakékoliv propagandě.	proto jsem rát za tuto debatu proto jsem rát za to že se k tomu můžeme vyjádřit a proto sem rát za to že můžu apelovat na pana komisaře a na paní komisařku abyjsme navýšili peníze na  organizace a na způsoby boje proti jakékoliv propagan	proto jsem rát za tuto debatu proto jsem rát za to že se k tomu můžeme vyjádřit a proto sem rát za to že můžu apelovat na pana komisaře a na paní komisařku abyjsme navýšili peníze na  organizace a na způsoby boje proti jakékoliv propagan
female	None	vážený pane místopředsedo vondro před dvaceti lety jste osobně přispěl k pádu režimu který sousedy utlačoval občanem pohrdal a lidem lhal.	vážený pane místopředsedo vondro před dvaceti lety jste osobně přispěl k pádu režimu který sousedy utlačoval občanem pohrdal a lidem lhal.	vážený pane vicepremiére voldro před dvacetilety jste osobně přispěl k pádu režimu který sousedý utlačoval občanem pohrdal a lidem lhal	vážený pane vicepremiére voldro před dvacetilety jste osobně přispěl k pádu režimu který sousedý utlačoval občanem pohrdal a lidem lhal
male	None	v řadě zemí evropské unie školství produkuje statisíce univerzálně vzdělaných středoškoláků pro které není práce zatímco trvá poptávka po tradičních řemeslech a evropský trh se dlouhodobě potýká s nedostatkem řemeslníků.	v řadě zemí evropské unie školství produkuje statisíce univerzálně vzdělaných středoškoláků pro které není práce zatímco trvá poptávka po tradičních řemeslech a evropský trh se dlouhodobě potýká s nedostatkem řemeslníků.	v řadě zemí evropské unie školství produkuje 100 000 univerzálně vzdělaných středoškoláků pro které není práce zatímco trvá poptávka po tradičních řemyslech a evropský trh se dlouhodobě potýká s nedostatkem přemyslníku	v řadě zemí evropské unie školství produkuje 100 000 univerzálně vzdělaných středoškoláků pro které není práce zatímco trvá poptávka po tradičních řemyslech a evropský trh se dlouhodobě potýká s nedostatkem přemyslníku
male	None	to znamená že s čínou je dobré mít dobré obchodní vztahy byť já mám velké výhrady proti politickému režimu který v číně panuje na druhou stranu je třeba chránit evropský trh v případě že čína využívá nekalých praktik.	to znamená že s čínou je dobré mít dobré obchodní vztahy byť já mám velké výhrady proti politickému režimu který v číně panuje na druhou stranu je třeba chránit evropský trh v případě že čína využívá nekalých praktik.	t znmená s čínou je dobré mít dobré obchodní vztahy byť já mám velké výhrady proti politickému režimu který v číně panuje na druhou stranu je třeba chránit evropský trh v případě že čína využívá nekalých praktik	t znmená s čínou je dobré mít dobré obchodní vztahy byť já mám velké výhrady proti politickému režimu který v číně panuje na druhou stranu je třeba chránit evropský trh v případě že čína využívá nekalých praktik
male	None	pane předsedo dovolte abych poděkoval panu onyszkiewiczovi za přípravu této důležité kvalitně zpracované a vyrovnané zprávy.	pane předsedo dovolte abych poděkoval panu onyszkiewiczovi za přípravu této důležité kvalitně zpracované a vyrovnané zprávy.	pane předsedo  dovolte abych poděkoval panu onševičovi za přípravu této důležité  kvalitně zpracované a vyrovnané zprávy	pane předsedo  dovolte abych poděkoval panu onševičovi za přípravu této důležité  kvalitně zpracované a vyrovnané zprávy
female	None	samotná kampaň a vysvětlování všech problémů které souvisí právě s kariérou ženy a se sladěním rodinného a profesního života otevírají potřebnou celospolečenskou diskusi.	samotná kampaň a vysvětlování všech problémů které souvisí právě s kariérou ženy a se sladěním rodinného a profesního života otevírají potřebnou celospolečenskou diskusi.	samotná kampaň a vysvětlování všech problémů které souviseí právě s kariérou ženy a sladění rodinného a profesního života otevírají potřebnou celospoamenskou diskuzi	samotná kampaň a vysvětlování všech problémů které souviseí právě s kariérou ženy a sladění rodinného a profesního života otevírají potřebnou celospoamenskou diskuzi
male	None	že prý když bereme dotace musíme brát i migranty.	že prý když bereme dotace musíme brát i migranty.	že priý když bereme dotace musíme brát imigranty	že priý když bereme dotace musíme brát imigranty
male	None	domnívám se že navrhovaná harmonizace uznávání výkonů rozhodnutí učiněných orgány členských států za současné existence jasně formulované výhrady veřejného pořádku je v zájmu občanů evropské unie.	domnívám se že navrhovaná harmonizace uznávání výkonů rozhodnutí učiněných orgány členských států za současné existence jasně formulované výhrady veřejného pořádku je v zájmu občanů evropské unie.	domnívám se   že navrhovaná harmonizace uznávání výkonů rozhodnutí učiněných orgány členských států za současné existence jasně formulované výhrady veřejného pořádku je vzájmu občanů evropské unie	domnívám se   že navrhovaná harmonizace uznávání výkonů rozhodnutí učiněných orgány členských států za současné existence jasně formulované výhrady veřejného pořádku je vzájmu občanů evropské unie
female	None	kdyby nic jiného tak tento fakt je dostatečným argumentem pro snahu o dobré sousedské vztahy mezi evropskou unií a ruskou federací.	kdyby nic jiného tak tento fakt je dostatečným argumentem pro snahu o dobré sousedské vztahy mezi evropskou unií a ruskou federací.	kdyby nic jiného tak tento fakt je dostatečným argumentem pro snahu o dobré sousedské vztahy mezi evropskou unií a ruskou federací	kdyby nic jiného tak tento fakt je dostatečným argumentem pro snahu o dobré sousedské vztahy mezi evropskou unií a ruskou federací
male	None	zpráva o které teď budeme jednat se zaměřuje na malé a střední podniky které chtějí působit mimo jednotný vnitřní trh evropské unie tedy vyvážet dovážet investovat.	zpráva o které teď budeme jednat se zaměřuje na malé a střední podniky které chtějí působit mimo jednotný vnitřní trh evropské unie tedy vyvážet dovážet investovat.	ta zpráva o které teď budeme jednat se zaměřuje na malé a střední podniky  které chtějí působit mimo jednotný vnitřní trh evropské unie tedy  vyvážet dovážet investovat	ta zpráva o které teď budeme jednat se zaměřuje na malé a střední podniky  které chtějí působit mimo jednotný vnitřní trh evropské unie tedy  vyvážet dovážet investovat
male	None	nestydíte se za to?	nestydíte se za to?	nestudite se za to	nestudite se za to
female	None	pane předsedající paní komisařko já nevěřím tomu že nastavení povinných kvót je řešením situace. obávám se že to povede pouze k tomu že se do takzvaných výkladních skříní budou nominovat ženy které si svoji kariéru	pane předsedající paní komisařko já nevěřím tomu že nastavení povinných kvót je řešením situace. obávám se že to povede pouze k tomu že se do takzvaných výkladních skříní budou nominovat ženy které si svoji kariéru	mis sascova  vážený pane předsedo a vážená paní komisařko já nevěřím tomu že nastavení povinných kvót je řešením situace obávám se že to povede pouze k tomu že se do tzv	mis sascova  vážený pane předsedo a vážená paní komisařko já nevěřím tomu že nastavení povinných kvót je řešením situace obávám se že to povede pouze k tomu že se do tzv
male	None	to si myslím že je základní problém kde potom následuje výkyv například u činnosti evropské investiční banky která potom směřuje ty prostředky jinam.	to si myslím že je základní problém kde potom následuje výkyv například u činnosti evropské investiční banky která potom směřuje ty prostředky jinam.	mislim že je základní problém  kde potom následuje výkyv napřa u činnosti evropské investiční banky která potom směřuje ty prostředky i nam	mislim že je základní problém  kde potom následuje výkyv napřa u činnosti evropské investiční banky která potom směřuje ty prostředky i nam
male	None	pokud jde o řádně probíhající hladký provoz na železnici tam by samozřejmě k žádným takovým konfliktům docházet nemělo a debata o prioritě pro tu či onu dopravu na železnici přestává mít smysl.	pokud jde o řádně probíhající hladký provoz na železnici tam by samozřejmě k žádným takovým konfliktům docházet nemělo a debata o prioritě pro tu či onu dopravu na železnici přestává mít smysl.	pokud jde o řádně probíhající hladký provoz na železnici tam by samozřejmě k žádným takovýmto konfliktům docházet nemělo a debata o prioritě pro tu či onu dopravu na železnici  přestává mít smysl	pokud jde o řádně probíhající hladký provoz na železnici tam by samozřejmě k žádným takovýmto konfliktům docházet nemělo a debata o prioritě pro tu či onu dopravu na železnici  přestává mít smysl
female	None	mimo jiné i proto že český prezident nesdílí unijní mainstreamový názor na rusko gruzínský konflikt.	mimo jiné i proto že český prezident nesdílí unijní mainstreamový názor na rusko gruzínský konflikt.	mimojiné i proto že český prezident nesdílí uniní manstremový názor na rusko gruzínský konflik t	mimojiné i proto že český prezident nesdílí uniní manstremový názor na rusko gruzínský konflik t
female	None	vítám přestavbu stupnice energetických štítků která je jádrem tohoto návrhu.	vítám přestavbu stupnice energetických štítků která je jádrem tohoto návrhu.	výtám přestavbu stupnice energetických štítků která je jádrem tohoto návrhu	výtám přestavbu stupnice energetických štítků která je jádrem tohoto návrhu
male	None	písemný dotaz komisi interpeloval jsem komisi jak je toto možné.	písemný dotaz komisi interpeloval jsem komisi jak je toto možné.	odal písemný dotaz komisi interpeloval jsem komisi jak je toto možné	odal písemný dotaz komisi interpeloval jsem komisi jak je toto možné
female	None	žádám proto poslance cohn bendita aby svá slova o korupci prokázal nebo aby se prezidentu klausovi veřejně omluvil.	žádám proto poslance cohn bendita aby svá slova o korupci prokázal nebo aby se prezidentu klausovi veřejně omluvil.	žádám proto poslance konbendita aby svá slova o korupci prokázal nebo aby se prezidentu clausovi veřejně omluvil	žádám proto poslance konbendita aby svá slova o korupci prokázal nebo aby se prezidentu clausovi veřejně omluvil
male	None	proč tedy někdo chce tu diskusi zabít v samotném zárodku.	proč tedy někdo chce tu diskusi zabít v samotném zárodku.	točtedy někdo chce  tu diskuzi zabýt v samotném zárodku	točtedy někdo chce  tu diskuzi zabýt v samotném zárodku
female	None	obávají se dokonce o to že o své zbraně přijdou. díky tlaku evropského parlamentu se podařilo text z velké části napravit.	obávají se dokonce o to že o své zbraně přijdou. díky tlaku evropského parlamentu se podařilo text z velké části napravit.	obávají se dokonce o to že své zbraně příjdou díky tlaku evropského parlamentu se podařilo text velké části napravit	obávají se dokonce o to že své zbraně příjdou díky tlaku evropského parlamentu se podařilo text velké části napravit
male	None	pacifismu dobře a poctivě míněného pacifismu který se však do dnešní doby pro snahu o zachování míru nehodí.	pacifismu dobře a poctivě míněného pacifismu který se však do dnešní doby pro snahu o zachování míru nehodí.	cifismu dobře a poctivě míněného pacifismu který se však do dnešní doby pro snahu o zachování míru nehodí	cifismu dobře a poctivě míněného pacifismu který se však do dnešní doby pro snahu o zachování míru nehodí
female	None	doufám že nepřítomný předseda rady mirek topolánek nepodlehne pod tlakem obamovy administrativy pokušení nových regulací a sypání peněz daňových poplatníků do ekonomiky.	doufám že nepřítomný předseda rady mirek topolánek nepodlehne pod tlakem obamovy administrativy pokušení nových regulací a sypání peněz daňových poplatníků do ekonomiky.	doufám že nepřítomný předseda rady mireto polánek nepodlehne pod tlakem obamové administrativy pokušení nových regulací a sypání peněz daňových poplatníků do ekonomiky	doufám že nepřítomný předseda rady mireto polánek nepodlehne pod tlakem obamové administrativy pokušení nových regulací a sypání peněz daňových poplatníků do ekonomiky
male	None	a přestože ty legislativní návrhy které zde máme jsou výsledkem dlouhého jednání a kompromisů tak myslím že výrazně přispějí ke zcela zásadní změně v odpadovém hospodářství.	a přestože ty legislativní návrhy které zde máme jsou výsledkem dlouhého jednání a kompromisů tak myslím že výrazně přispějí ke zcela zásadní změně v odpadovém hospodářství.	přestože ty legislativní návrhy které zde máme jsou výsvetkem dlouhého jednání a kompromisu tak myslím že výrazně přispějí k scela zásadní změně v odparovém hospodářství	přestože ty legislativní návrhy které zde máme jsou výsvetkem dlouhého jednání a kompromisu tak myslím že výrazně přispějí k scela zásadní změně v odparovém hospodářství
male	None	paní předsedající firmy nejen v české republice ale i v ostatních členských státech evropské unie nechtějí dělat evropské projekty.	paní předsedající firmy nejen v české republice ale i v ostatních členských státech evropské unie nechtějí dělat evropské projekty.	děkuji za udělení slova paní předsedkyně  firmy  nejen v české republice ale mnohé i v ostatních členských státech evropské unie nechtějí dělat evro	děkuji za udělení slova paní předsedkyně  firmy  nejen v české republice ale mnohé i v ostatních členských státech evropské unie nechtějí dělat evro
male	None	mám za to že je samozřejmě prioritní chránit bezpečnost našich občanů.	mám za to že je samozřejmě prioritní chránit bezpečnost našich občanů.	ám zato že je samozřejmě prioritní chránit bezpečnost  našich občanů	ám zato že je samozřejmě prioritní chránit bezpečnost  našich občanů
male	None	měli bychom si proto otevřeně přiznat že prosazování lidských práv a míru mimo naše území se nám příliš nedaří.	měli bychom si proto otevřeně přiznat že prosazování lidských práv a míru mimo naše území se nám příliš nedaří.	měli bychom si proto otevřeně přiznat že prosazování lidských práv a míru mimo naše území se nám příliš nedaří	měli bychom si proto otevřeně přiznat že prosazování lidských práv a míru mimo naše území se nám příliš nedaří
male	None	naším úkolem však není hodnotit přístup nové americké administrativy ale dát dnes doporučení radě která připraví pozici evropské unie k budoucnosti režimu nešíření jaderných zbraní.	naším úkolem však není hodnotit přístup nové americké administrativy ale dát dnes doporučení radě která připraví pozici evropské unie k budoucnosti režimu nešíření jaderných zbraní.	naším úkolem však není hodnotit přístup nové americké administrativy ale dát dnes doporučení radě která připraví pozici evropské unie k budoucnosti režimu nešíření jaderných zbraní	naším úkolem však není hodnotit přístup nové americké administrativy ale dát dnes doporučení radě která připraví pozici evropské unie k budoucnosti režimu nešíření jaderných zbraní
