gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	centraal daarbij staat het herwinnen van het vertrouwen 	centraal daarbij staat het herwinnen van het vertrouwen.	centraal daarbij staat het herbinnen van het vertroon 	Centraal daarbij staat het herbinnen van het vertroon.	20150210	0.25
male	None	wij wilden dat niet willen dat nog steeds niet en accepteren dat ook niet 	wij wilden dat niet willen dat nog steeds niet en accepteren dat ook niet.	dat is niet we willen dat nog steeds niet een objecteren dat ook niet 	Dat is niet, we willen dat nog steeds niet een objecteren dat ook niet.	20120613	0.42857142857142855
male	None	die moeten ook gerespecteerd worden 	die moeten ook gerespecteerd worden.	ook respecteerd worden 	ook respecteerd worden.	20150708	0.6
male	None	als we niet bereid zijn met elkaar de schouders eronder te zetten en te investeren in de toekomst van europa voorzitter dan gooien we alle verworvenheden en alle banen alles wat we in de afgelopen jaren bereikt hebben weg en daar is onze fractie niet toe bereid 	als we niet bereid zijn met elkaar de schouders eronder te zetten en te investeren in de toekomst van europa voorzitter dan gooien we alle verworvenheden en alle banen alles wat we in de afgelopen jaren bereikt hebben weg en daar is onze fractie niet toe bereid.	als we niet bereid zijn met elkaar de schouders eronder te zetten en te investeren ook in de toekomst van europa voorzitter dan gooien we al die verborgenheden en al die banen die we bereikt hebben in de afgelopen jaren weg daar is onze fractie niet te bereid 	Als we niet bereid zijn met elkaar de schouders eronder te zetten en te investeren ook in de toekomst van Europa voorzitter, dan gooien we al die verborgenheden en al die banen die we bereikt hebben in de afgelopen jaren weg. Daar is onze fractie niet te bereid.	20120612	0.2978723404255319
male	None	die tijd niet nemen zal er helaas toe leiden dat een goede deugdelijke en eerlijke pensioenvoorziening in het gedrang komt 	die tijd niet nemen zal er helaas toe leiden dat een goede deugdelijke en eerlijke pensioenvoorziening in het gedrang komt.	die tijd niet nemen zal hij helaas toelijden dat dan goede deugdelijke en eerlijke pensioenvoorziening in het gedrank komt 	Die tijd niet nemen zal hij helaas toelijden dat dan goede, deugdelijke en eerlijke pensioenvoorziening in het gedrank komt.	20180611	0.25
male	None	als gevolg daarvan mag nederland nu de miljarden aan spanje griekenland en portugal betalen en als gevolg daarvan heeft nederland nu zelf financiële problemen 	als gevolg daarvan mag nederland nu de miljarden aan spanje griekenland en portugal betalen en als gevolg daarvan heeft nederland nu zelf financiële problemen.	en als gevolg daarvan mag nederland nu de miljarden als spanje giekeland en portugal betalen en als gevolg daarvan heeft nederland nu zelf financiele problemen 	En als gevolg daarvan mag Nederland nu de miljarden, als Spanje, Giekeland en Portugal betalen. En als gevolg daarvan heeft Nederland nu zelf financiele problemen.	20120612	0.16666666666666666
female	None	en dat betekent dat er veel meer en veel beter gecontroleerd moet worden 	en dat betekent dat er veel meer en veel beter gecontroleerd moet worden.	en dat betekent voorzitter dat er veel meer en veel beter gecontroleerd moet worden 	En dat betekent voorzitter dat er veel meer en veel beter gecontroleerd moet worden.	20131022	0.07692307692307693
male	None	deze microkredieten worden vooral lokaal verstrekt het is dus zeer belangrijk dat een activeringsbeleid gevoerd wordt op het lokale niveau 	deze microkredieten worden vooral lokaal verstrekt. het is dus zeer belangrijk dat een activeringsbeleid gevoerd wordt op het lokale niveau.	deze microkredieten worden vooral lokaal gegeven het is dus heel belangrijk dat een activeringsbeleid gevoerd wordt op het locale niveau 	Deze microkredieten worden vooral lokaal gegeven, het is dus heel belangrijk dat een activeringsbeleid gevoerd wordt op het locale niveau.	20090324	0.15
male	None	het werk is daar ook niet af we moeten ervoor zorgen dat ook daar het europees parlement zijn rol van democratische instelling die democratische controle uitoefent op europese processen ten volle kan spelen 	het werk is daar ook niet af. we moeten ervoor zorgen dat ook daar het europees parlement zijn rol van democratische instelling die democratische controle uitoefent op europese processen ten volle kan spelen.	het werk is daar ook niet af we moeten nog voor zorgen dat ook daar het europese paralamen zijn rol van de democratische instelling die de democratische control uit toevoent op europese processe te een volgende kans spelen 	Het werk is daar ook niet af. We moeten nog voor zorgen dat ook daar het Europese Paralamen zijn rol van de democratische instelling die de democratische control uit toevoent op Europese processe te een volgende kans spelen.	20141021	0.42424242424242425
male	None	het is een opportuniteit om evenwicht te bereiken tussen veiligheid en privacy 	het is een opportuniteit om evenwicht te bereiken tussen veiligheid en privacy.	het is een opportuniteit om het evenweg te bereiken tussen veiligheid en privacy 	Het is een opportuniteit om het evenweg te bereiken tussen veiligheid en privacy.	20101110	0.16666666666666666
male	None	de europese prioriteiten stonden hierbij altijd voorop 	de europese prioriteiten stonden hierbij altijd voorop.	de europese prioriteit en stonden hierbij altijd voor op 	De Europese prioriteit en stonden hierbij altijd voor op.	20110118	0.5714285714285714
male	None	integendeel zij zijn altijd een groot voorstander daarvan geweest er zijn misschien andere thema s waarover we het minder eens zijn maar het feit dat u noemt het feit dat we dus niet vooruit kunnen vanwege het feit dat één land zijn goedkeuring nog moet geven op basis van zijn grondwettelijke regels bewijst eigenlijk een andere zaak 	integendeel zij zijn altijd een groot voorstander daarvan geweest. er zijn misschien andere thema's waarover we het minder eens zijn. maar het feit dat u noemt het feit dat we dus niet vooruit kunnen vanwege het feit dat één land zijn goedkeuring nog moet geven op basis van zijn grondwettelijke regels bewijst eigenlijk een andere zaak.	zijn altijd grote voorstander daarvan geweest zijn misschien andere thema s waarover het meer minder een zijn maar het feit dat u beschrijft het feit dat we dus niet vooruit kunnen door het feit dat één land zijn goedkeuringen of moet geven op basis van zijn grondwettelijke regels bewijst eigenlijk een andere zaak 	zijn altijd grote voorstander daarvan geweest, zijn misschien andere thema's, waarover het meer minder een zijn. Maar het feit dat u beschrijft, het feit dat we dus niet vooruit kunnen door het feit dat één land zijn goedkeuringen of moet geven op basis van zijn grondwettelijke regels, bewijst eigenlijk een andere zaak.	20130612	0.21052631578947367
male	None	die grote spelers die heel erg die markt domineren moet je echt op europees en mondiaal niveau aanpakken 	die grote spelers die heel erg die markt domineren moet je echt op europees en mondiaal niveau aanpakken.	de speler die heel erg die markt domineren die moet je echt op europese en op mondiaan niveau aanpakken 	De speler die heel erg die markt domineren, die moet je echt op Europese en op mondiaan niveau aanpakken.	20090422	0.3888888888888889
male	None	het parlement moet immers even goed voorbereid zijn als de andere instellingen om met hen in bespreking en onderhandeling te gaan over de implementatie en toepassing van het verdrag 	het parlement moet immers even goed voorbereid zijn als de andere instellingen om met hen in bespreking en onderhandeling te gaan over de implementatie en toepassing van het verdrag.	het verparlement moet emers even goed voorbereid zijn als de andere instellingen om met hen in besprekkingen onder andeling te gaan over de implementatie en de toepassing van het verdrag 	Het verparlement moet emers even goed voorbereid zijn als de andere instellingen om met hen in besprekkingen onder andeling te gaan over de implementatie en de toepassing van het verdrag.	20090506	0.20689655172413793
male	None	samenwerking tussen de nationale politie en justitieorganisaties en ik denk dat wij vooral weer terug moeten naar prikacties controles aan de grenzen 	samenwerking tussen de nationale politie en justitieorganisaties en ik denk dat wij vooral weer terug moeten naar prikacties controles aan de grenzen.	de samenwerking tussen de nationale politie en de investitieorganisaties en ik denk dat vooral weer terug moeten naar prikacties controles langs te grenzen 	De samenwerking tussen de nationale politie en de investitieorganisaties, en ik denk dat vooral weer terug moeten naar prikacties, controles, langs te grenzen.	20131022	0.2727272727272727
female	None	afspraak is afspraak moet wat mij betreft ook gelden voor het economisch beleid van de europese unie want economie is ook op elkaar kunnen vertrouwen 	afspraak is afspraak moet wat mij betreft ook gelden voor het economisch beleid van de europese unie. want economie is ook op elkaar kunnen vertrouwen.	havspak is afspak moet wat mij betreft ook gelden voor het economisch beleid van de raps unie want economie is ook op elkaar kunnen vertrouwen 	Havspak is afspak moet wat mij betreft ook gelden voor het economisch beleid van de RAPS Unie. Want economie is ook op elkaar kunnen vertrouwen.	20180313	0.12
male	None	dat zijn ongeveer evenveel mensen als er in de stad amsterdam wonen tweehonderdzeventig nul van hen zijn slachtoffer van seksuele uitbuiting 	dat zijn ongeveer evenveel mensen als er in de stad amsterdam wonen. tweehonderdzeventig nul van hen zijn slachtoffer van seksuele uitbuiting.	dat zijn ongeveer veel mensen als er in de stad amsterdam wonen 270 000 van hen zijn slachtvolger van sexuele uitbuiting 	Dat zijn ongeveer veel mensen als er in de stad Amsterdam wonen. 270.000 van hen zijn slachtvolger van sexuele uitbuiting.	20131022	0.23809523809523808
male	None	het kan toch niet zo zijn dat ryanair beschermd wordt door de ierse toezichthouder op dit soort punten 	het kan toch niet zo zijn dat ryanair beschermd wordt door de ierse toezichthouder op dit soort punten?	het kan toch niet zo zijn dat rijen l de schermt wordt door de eerste toezicht houden op dit soort punten 	Het kan toch niet zo zijn dat Rijen L. de schermt wordt door de eerste toezicht houden op dit soort punten.	20171003	0.3888888888888889
male	None	ik vraag me af of de risicos die hiermee gepaard gaan wel voldoende zijn afgewogen 	ik vraag me af of de risicos die hiermee gepaard gaan wel voldoende zijn afgewogen.	ik vraag me af of de risico s die je meegepaard gaat wel voldoende zijn afgewogen 	Ik vraag me af of de risico's die je meegepaard gaat wel voldoende zijn afgewogen.	20130207	0.3333333333333333
female	None	maar dat wil niet zeggen dat wij onze ogen moeten sluiten voor de problemen 	maar dat wil niet zeggen dat wij onze ogen moeten sluiten voor de problemen.	maar er wil niet zeggen dat we onze ogen moeten sluiten voor de probleem 	Maar er wil niet zeggen dat we onze ogen moeten sluiten voor de probleem.	20131022	0.21428571428571427
male	None	deze sector speelt immers een belangrijke rol bij de vorming van onze taal en onze cultuur een onvoorwaardelijke universele toegang tot series of andere producties zou de financiering daarvan in het gedrang kunnen brengen en dat zou dan weer negatieve effecten hebben op de culturele diversiteit 	deze sector speelt immers een belangrijke rol bij de vorming van onze taal en onze cultuur. een onvoorwaardelijke universele toegang tot series of andere producties zou de financiering daarvan in het gedrang kunnen brengen en dat zou dan weer negatieve effecten hebben op de culturele diversiteit.	zij speelt hem als een belangrijke rol bij de vorming van onze taal en onze culture en een onverwaardelijke universitele toegang tot serie s of andere producties zorg de financiering daarvan in het gedraan kunnen brengen en dat zou dan weer negatieve effecten hebben op de culturelen diversiteit 	Zij speelt hem als een belangrijke rol bij de vorming van onze taal en onze culture en een onverwaardelijke universitele toegang tot serie's of andere producties zorg de financiering daarvan in het gedraan kunnen brengen. En dat zou dan weer negatieve effecten hebben op de culturelen diversiteit.	20180205	0.2826086956521739
male	None	voorzitter ik heb tegen dit verslag gestemd maar het is wel positief te noemen dat de illegale immigratie en de strijd tegen het terrorisme als prioriteiten naar voren worden geschoven en dat dit parlement de commissie eindelijk oproept om ook nauwlettend toe te zien op de besteding van gelden in kosovo en de balkanlanden de overhaaste uitbreiding naar bulgarije en roemenië indachtig 	voorzitter ik heb tegen dit verslag gestemd maar het is wel positief te noemen dat de illegale immigratie en de strijd tegen het terrorisme als prioriteiten naar voren worden geschoven en dat dit parlement de commissie eindelijk oproept om ook nauwlettend toe te zien op de besteding van gelden in kosovo en de balkanlanden de overhaaste uitbreiding naar bulgarije en roemenië indachtig.	ik heb het voorzitter geslacht maar het is wel positief te noemen dat de illegale immigratie en de strijd tegen het terrorisme als prioriteit en naar voorbordig gestroven en dat het parlament de commissie eindelijk oproept om ook nou letten toe te zien op de bestelling van geld in kosovo en de balkandlanden overhastig uitbreiding naar belgaari en romeni in dachtig 	Ik heb het voorzitter geslacht, maar het is wel positief te noemen dat de illegale immigratie en de strijd tegen het terrorisme als prioriteit en naar voorbordig gestroven en dat het Parlament de commissie eindelijk oproept om ook nou letten toe te zien op de bestelling van geld in Kosovo en de balkandlanden overhastig uitbreiding naar Belgaari en Romeni in Dachtig.	20090310	0.3709677419354839
male	None	voorzitter mijnheer de commissaris beste collega s ik denk dat we mogen zeggen dat de europeanen terecht van de europese unie verwachten dat we werk maken van veiligheid van sociale bescherming van defensie en van maatregelen voor het klimaat natuurlijk 	voorzitter mijnheer de commissaris beste collega's ik denk dat we mogen zeggen dat de europeanen terecht van de europese unie verwachten dat we werk maken van veiligheid van sociale bescherming van defensie en van maatregelen voor het klimaat natuurlijk.	ik heb wel voorzitter meerdere commissaris ik denk dat we ook zeggen dat europeana terecht van de europese unie verwachten dat we werk maken van veiligheid van sociale bescherming van defensie 	Ik heb wel voorzitter, meerdere commissaris. Ik denk dat we ook zeggen dat Europeana terecht van de Europese Unie verwachten dat we werk maken van veiligheid, van sociale bescherming, van defensie,	20180313	0.425
female	None	het voorstel van de commissie voor een europese arbeidsinspectie wordt vandaag gepresenteerd maar het eerder aangekondigde socialezekerheidsnummer is inmiddels alweer van de wagen gevallen 	het voorstel van de commissie voor een europese arbeidsinspectie wordt vandaag gepresenteerd maar het eerder aangekondigde socialezekerheidsnummer is inmiddels alweer van de wagen gevallen.	het voorstel van de commissie voor een urbijdse arbeidsinspectie wordt vandaag gepresenteerd maar het eede aangekondigde sociale zekerheidsnummer is inmiddels al weer van de waargum gevallen 	Het voorstel van de commissie voor een urbijdse arbeidsinspectie wordt vandaag gepresenteerd, maar het eede aangekondigde sociale zekerheidsnummer is inmiddels al weer van de waargum gevallen.	20180313	0.2916666666666667
male	None	hoe zou die eruit kunnen zien 	hoe zou die eruit kunnen zien?	zou je daaruit kunnen zien 	Zou je daaruit kunnen zien?	20180613	0.5
male	None	het was na de crisiszomer van tweeduizendvijftien en ik herinner mij het gevoel van teleurstelling bij vele leden onder wie mijzelf over het gebrek aan concrete actie en aan concrete resultaten 	het was na de crisiszomer van tweeduizendvijftien en ik herinner mij het gevoel van teleurstelling bij vele leden onder wie mijzelf over het gebrek aan concrete actie en aan concrete resultaten.	de crisis zomer in 2015 en ik erin er mij het gevoel van toeleurstelling dat bij vele werelder me zelf hier leden over het gebrek aan concrete actie en aan concrete resultaten 	de crisis zomer in 2015 en ik erin er mij het gevoel van toeleurstelling dat bij vele werelder me zelf hier leden over het gebrek aan concrete actie en aan concrete resultaten.	20170912	0.5161290322580645
male	None	ten tweede voor ons voor de evp hoeft nieuwe regelgeving niet het antwoord te zijn als men inderdaad maar gerichte omzetting levert 	ten tweede voor ons voor de evp hoeft nieuwe regelgeving niet het antwoord te zijn als men inderdaad maar gerichte omzetting levert.	voor ons hoeft voor even het p hoeft geen nieuwe regelgeving het antwoord te zijn als men in de naadmaar gerichten omzetting levert in	voor ons hoeft, voor even het P hoeft geen nieuwe regelgeving het antwoord te zijn als men in de naadmaar gerichten omzetting levert in	20111116	0.5909090909090909
male	None	ik sluit mij van harte aan bij de verzoeken van de jordaanse autoriteiten in deze 	ik sluit mij van harte aan bij de verzoeken van de jordaanse autoriteiten in deze.	even aan te aanbreid de verzoeken van de audense autorititeit in deze 	even aan te aanbreid de verzoeken van de audense autorititeit in Deze.	20160510	0.6
female	None	bedrijven moeten goedkoop en gemakkelijk toegang tot big data krijgen waardoor zij nieuwe innovatieve producten kunnen ontwikkelen door de cloud te gebruiken kunnen zij hun it kosten gemiddeld met twintig tot vijftig procent omlaag brengen 	bedrijven moeten goedkoop en gemakkelijk toegang tot big data krijgen waardoor zij nieuwe innovatieve producten kunnen ontwikkelen. door de cloud te gebruiken kunnen zij hun it kosten gemiddeld met twintig tot vijftig procent omlaag brengen.	de strijven moeten goedkoop en gemakkelijk toegang tot big data krijgen waardoor zijn nieuwe innovatieve producten kunnen ontwikkelen door de klouten gebruiken kunnen zij hun it kosten gemiddeld met 20 tot 50 procent om laag brengen 	De strijven moeten goedkoop en gemakkelijk toegang tot Big Data krijgen, waardoor zijn nieuwe innovatieve producten kunnen ontwikkelen. Door de klouten gebruiken kunnen zij hun IT kosten, gemiddeld met 20 tot 50 procent om laag brengen.	20170215	0.2571428571428571
male	None	met tienduizenden proberen zij europa te bereiken gelokt door gewetenloze mensenhandelaars die economische gelukszoekers tegen veel geld naar europa willen brengen 	met tienduizenden proberen zij europa te bereiken gelokt door gewetenloze mensenhandelaars die economische gelukszoekers tegen veel geld naar europa willen brengen.	met 10 000 proberen europa te bereiken geluk door gewetelozen mensen handlaas die economische gelukse ook een stegeveel geld naar europa willen brengen 	Met 10.000 proberen Europa te bereiken, geluk door gewetelozen mensen handlaas die economische gelukse ook een stegeveel geld naar Europa willen brengen.	20090203	0.5238095238095238
female	None	we wachten die ontwikkeling dus graag af 	we wachten die ontwikkeling dus graag af.	die ontwikkeling dus ga af 	die ontwikkeling dus ga af.	20170215	0.42857142857142855
male	None	in belgië is de linkse regering onder verhofstadt er in tweeduizendvier zelfs in geslaagd de toenmalige grootste partij van vlaanderen het vlaams blok de facto te verbieden 	in belgië is de linkse regering onder verhofstadt er in tweeduizendvier zelfs in geslaagd de toenmalige grootste partij van vlaanderen het vlaams blok de facto te verbieden.	de lingoel is de linksse regering onder verhoofstad er in 2020 in geslaagd de toenmalige grootste partij van vlaanderen en de vlaamsblok de facto te verbieden 	De lingoel is de linksse regering onder verhoofstad er in 2020 in geslaagd de toenmalige grootste partij van Vlaanderen en de Vlaamsblok de facto te verbieden.	20130312	0.3333333333333333
male	None	tweeduizendveertien	tweeduizendveertien	ik ben er in de bedrijf 	Ik ben er in de bedrijf.	20101019	6.0
male	None	anderzijds moeten we ook realistisch zijn en beseffen dat één alomvattende overeenkomst met de verenigde staten op het gebied van de gegevensbescherming nooit alle problemen kan ondervangen die zich in de toekomst kunnen voordoen 	anderzijds moeten we ook realistisch zijn en beseffen dat één alomvattende overeenkomst met de verenigde staten op het gebied van de gegevensbescherming nooit alle problemen kan ondervangen die zich in de toekomst kunnen voordoen.	en aan de zijds moeten we ook realistisch zijn en bestefden dat één al omvatende overeenkomst met de vrede de staten op het gebied van de gegevensbescherming nooit alle problemen kan ondervangen die zich in de toekomst kunnen stellen 	En aan de zijds moeten we ook realistisch zijn en bestefden dat één al omvatende overeenkomst met de vrede de staten op het gebied van de gegevensbescherming nooit alle problemen kan ondervangen die zich in de toekomst kunnen stellen.	20101110	0.29411764705882354
male	None	de europese rekenkamer heeft heel duidelijk gezegd dat er te veel prioriteiten waren en daarmee dus geen prioriteiten en heeft met name ook gewezen op de steun aan de democratisering ik wil graag van de commissie horen hoe zij de kritiek van de rekenkamer beoordeelt en wat ze eraan zal doen om te zorgen dat de pretoetredingssteun goed wordt geregeld 	de europese rekenkamer heeft heel duidelijk gezegd dat er te veel prioriteiten waren en daarmee dus geen prioriteiten en heeft met name ook gewezen op de steun aan de democratisering. ik wil graag van de commissie horen hoe zij de kritiek van de rekenkamer beoordeelt en wat ze eraan zal doen om te zorgen dat de pretoetredingssteun goed wordt geregeld.	deze reenkamer heeft heel duidelijk gezegd dat er te veel prioriteiten waren en daarmee dus geen prioriteiten en heeft met name ook gewezen op de steun aan de democratiseren ik wil graag van de commissie horen hoe zij die kritiek van de reenkamer beoordeeld en wat ze er aan zal doen om te zorgen dat die periageciësteun goed wordt geregeld 	Deze reenkamer heeft heel duidelijk gezegd dat er te veel prioriteiten waren en daarmee dus geen prioriteiten en heeft met name ook gewezen op de steun aan de democratiseren. Ik wil graag van de commissie horen hoe zij die kritiek van de reenkamer beoordeeld en wat ze er aan zal doen om te zorgen dat die periageciësteun goed wordt geregeld.	20100120	0.18333333333333332
male	None	beslist dat lijkt mij een essentieel element in dit debat wat we juist niet willen is dat er een heleboel verschillende benaderingen komen in de lidstaten 	beslist. dat lijkt mij een essentieel element in dit debat. wat we juist niet willen is dat er een heleboel verschillende benaderingen komen in de lidstaten.	en essentieel element in dit debat wat we juist niet willen is dat er heel veel verschillende benaderingen komen in de lidstater 	En essentieel element in dit debat, wat we juist niet willen, is dat er heel veel verschillende benaderingen komen in de lidstater.	20140114	0.3076923076923077
male	None	doelstelling moet en zal blijven dat we streven naar een effectieve en onafhankelijke accountantscontrole 	doelstelling moet en zal blijven dat we streven naar een effectieve en onafhankelijke accountantscontrole.	de doelstelling moet en zal blijven dat we streven naar in effectieve en onafhankelijke accountuscontrole 	De doelstelling moet en zal blijven dat we streven naar in effectieve en onafhankelijke accountuscontrole.	20090309	0.21428571428571427
female	None	want waarom mag iemand wel een lening worden geweigerd omdat hij homo is maar mag dat niet omdat hij zwart is 	want waarom mag iemand wel een lening worden geweigerd omdat hij homo is maar mag dat niet omdat hij zwart is?	waarom mag iemand wel een leiding worden gewijgerd omdat hij homo is maar mag dat niet omdat hij zwart is 	Waarom mag iemand wel een leiding worden gewijgerd? Omdat hij homo is, maar mag dat niet, omdat hij zwart is.	20090401	0.14285714285714285
female	None	tot slot meneer de commissaris u heeft erop gewezen we moeten niet langer op amerika rekenen om daar een belangrijke rol te spelen 	tot slot meneer de commissaris u heeft erop gewezen we moeten niet langer op amerika rekenen om daar een belangrijke rol te spelen.	tot slot meneer die commissaris en nu heeft er opgewezen we moeten niet langer op amerika rekenen om daar een belangrijk rol te spelen 	Tot slot meneer die commissaris en nu heeft er opgewezen. We moeten niet langer op Amerika rekenen om daar een belangrijk rol te spelen.	20180529	0.2608695652173913
female	None	ik begrijp van de raad dat hij vooral vooruit wil kijken en niet achteruit 	ik begrijp van de raad dat hij vooral vooruit wil kijken en niet achteruit.	van de raad dat ze vooral vooruit wil kijken en niet achteruit 	van de raad, dat ze vooral vooruit wil kijken en niet achteruit.	20090203	0.21428571428571427
male	None	die constatering met ons dwingen om de vrijheid van meningsuiting tot absoluut speerpunt te maken van het mensenrechtenbeleid van de europese unie 	die constatering met ons dwingen om de vrijheid van meningsuiting tot absoluut speerpunt te maken van het mensenrechtenbeleid van de europese unie.	de constructering moet ons dwingen om de vrijheid van meningshuizening als absoluutspeerpunt te maken van het mensrechte beleid van de europese unie 	de constructering moet ons dwingen om de vrijheid van meningshuizening als absoluutspeerpunt te maken van het mensrechte beleid van de Europese Unie.	20130206	0.4090909090909091
female	None	op het internet en sociale media daarentegen kun je anoniem allerlei onwaarheden verkondigen of zoals de ontmaskerde nederlandse trol die actief was tijdens het oekraïne referendum zei natuurlijk lieg ik over de oekraïne 	op het internet en sociale media daarentegen kun je anoniem allerlei onwaarheden verkondigen of zoals de ontmaskerde nederlandse trol die actief was tijdens het oekraïne referendum zei natuurlijk lieg ik over de oekraïne.	op het internet en social media daarin tegen kan je anonyme allerlei onwaarheden verkondigen of zwans de ontmaskende nederlandse troll die actief was tijdens het ukraine referendum zijn natuurlijk ligt ik over de ukreïne 	op het internet en social media daarin tegen kan je anonyme allerlei onwaarheden verkondigen. Of zwans de ontmaskende Nederlandse troll die actief was tijdens het Ukraine referendum zijn, natuurlijk ligt ik over de ukreïne.	20180117	0.36363636363636365
male	None	de voorstellen die in de verslagen staan waar wij straks over gaan stemmen kunnen in het algemeen worden ondersteund 	de voorstellen die in de verslagen staan waar wij straks over gaan stemmen kunnen in het algemeen worden ondersteund.	de voorstellen die in de rapporten staan waar wij straks over gaan stemmen die kunnen in het algemeen worden ondersteund die	De voorstellen die in de rapporten staan waar wij straks over gaan stemmen, die kunnen in het algemeen worden ondersteund die	20130521	0.15789473684210525
male	None	eerlijke transporteurs delven immers het onderspit tegen cowboys die alle regels aan hun laars lappen 	eerlijke transporteurs delven immers het onderspit tegen cowboys die alle regels aan hun laars lappen.	de eerlijke transporteurs delven inmers het onderspit tegen cowboys die al regels aan hun naar slapen 	De eerlijke transporteurs delven inmers het onderspit tegen Cowboys die al regels aan hun naar slapen.	20180312	0.3333333333333333
male	None	de lidstaten dienen te zorgen voor de juiste toepassing van de voorschriften en te voorzien in sancties voor inbreuken waaronder strafrechtelijke sancties voor ernstige inbreuken voorzitter al te vaak wordt bij de harmonisatie van producten het argument gebruikt dat het gaat om een technische aangelegenheid die niet vervuild mag worden met sociale maatregelen 	de lidstaten dienen te zorgen voor de juiste toepassing van de voorschriften en te voorzien in sancties voor inbreuken waaronder strafrechtelijke sancties voor ernstige inbreuken. voorzitter al te vaak wordt bij de harmonisatie van producten het argument gebruikt dat het gaat om een technische aangelegenheid die niet vervuild mag worden met sociale maatregelen.	de zorg voor juiste doepassing van de voorschriften en voorzien in sancties voor inbreuken waaronder strafrechtelijke sancties voor ernstige inbreuken voorzitter al te vaak wordt bij de harmonisatie van producten het argument gebruikt dat het gaat om een technische aangelegenheid die niet verveld mag worden met sociale maatregelen 	de zorg voor juiste doepassing van de voorschriften en voorzien in sancties voor inbreuken, waaronder strafrechtelijke sancties voor ernstige inbreuken. Voorzitter al te vaak wordt bij de harmonisatie van producten het argument gebruikt dat het gaat om een technische aangelegenheid die niet verveld mag worden met sociale maatregelen.	20090423	0.1509433962264151
male	None	zeker als we weten dat een hervatting van de export naar rusland niet voor morgen is 	zeker als we weten dat een hervatting van de export naar rusland niet voor morgen is.	als we weten dat een hervading van de export naar rusland niet voor morgen is 	als we weten dat een hervading van de export naar Rusland niet voor morgen is.	20171115	0.125
female	None	we moeten ervoor zorgen dat europa de koploper blijft en ik ben blij dat de raad dit ook serieus oppakt 	we moeten ervoor zorgen dat europa de koploper blijft en ik ben blij dat de raad dit ook serieus oppakt.	we moeten zorgen dat europa daar koplopen of blijft ik ben blij dat de raad dit ook serieus oppakt 	We moeten zorgen dat Europa daar koplopen of blijft. Ik ben blij dat de raad dit ook serieus oppakt.	20170215	0.25
male	None	de crisis heeft aangetoond dat we lang hebben geleefd op kosten van de volgende generaties en dit moet hersteld worden 	de crisis heeft aangetoond dat we lang hebben geleefd op kosten van de volgende generaties en dit moet hersteld worden.	de crisis heeft uitgewezen dat we lang hebben geleefd op kosten van vone generaarsjes en dit moet hij stelt worden 	De crisis heeft uitgewezen dat we lang hebben geleefd op kosten van vone generaarsjes en dit moet hij stelt worden.	20141021	0.3
male	None	de bevoegdheden van raad en parlement worden trouwens in het verdrag op identiek dezelfde manier geformuleerd 	de bevoegdheden van raad en parlement worden trouwens in het verdrag op identiek dezelfde manier geformuleerd.	de bevoegdeden van raad en parlement worden trouwens en het verdrag op iedentik dezelfde manier geformuleerd 	De bevoegdeden van Raad en Parlement worden trouwens en het verdrag op iedentik dezelfde manier geformuleerd.	20090506	0.1875
female	None	ten slotte wijs ik erop dat de eu zelf niet erg democratisch is 	ten slotte wijs ik erop dat de eu zelf niet erg democratisch is.	de slot te wijzen op dat de eu zelf niet echt democratisch is 	De slot te wijzen op dat de EU zelf niet echt democratisch is.	20201005	0.46153846153846156
female	None	sterker nog dit parlement heeft zelf het voortouw genomen op initiatief van een van mijn voorgangers wim van velzen ten tijde van de werkgelegenheidstop in luxemburg in duizendnegenhonderdzevenennegentig daar heeft het parlement het voorstel gelanceerd om dat lage btw tarief te gebruiken als impuls voor de werkgelegenheid door die diensten goedkoper te maken meer afname te laten vinden maar ook door de kloof tussen zwart	sterker nog dit parlement heeft zelf het voortouw genomen op initiatief van een van mijn voorgangers wim van velzen ten tijde van de werkgelegenheidstop in luxemburg in. duizendnegenhonderdzevenennegentig daar heeft het parlement het voorstel gelanceerd om dat lage btw tarief te gebruiken als impuls voor de werkgelegenheid door die diensten goedkoper te maken meer afname te laten vinden maar ook door de kloof tussen zwart	sterkendocht dit parlement heeft zelf het initiatief genomen op het initiatief van even mijn voorgangers wim van velse rond de werkeleegheid stop in luxemburg in 1997 en daar het voorstel gelanceerd omdat lage beter beter rieftige bruiken als inpuls voor de werkeleegheid door die diensten goedkopend te maken meer afname te laten vinden maar ook door de kloof tussen zwart en	Sterkendocht, dit parlement heeft zelf het initiatief genomen op het initiatief van even mijn voorgangers, Wim van Velse, rond de werkeleegheid stop in Luxemburg in 1997 en daar het voorstel gelanceerd, omdat lage beter, beter, rieftige bruiken als inpuls voor de werkeleegheid. Door die diensten goedkopend te maken, meer afname te laten vinden, maar ook door de kloof tussen zwart en	20090219	0.4153846153846154
male	None	ik denk dat speciale aandacht besteed zal moeten worden aan de btw fraude 	ik denk dat speciale aandacht besteed zal moeten worden aan de btw fraude.	ik denk dat speciaal aan dag besteed zal moeten worden aan de btv vrouwde 	Ik denk dat speciaal aan dag besteed zal moeten worden aan de BTV, Vrouwde.	20130521	0.38461538461538464
