reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Hirosi sedang memotong kayu menjadi papan-papan.	hiroshi sedang memotong kayu menjadi papan-papan	fourties	male		id	Hirosi sedang memotong kayu menjadi papan-papan.	hiroshi sedang memotong kayu menjadi papan-papan	0.3333333333333333
Ibunya mengkhawatirkan anaknya.	ibunya mengkhawatirkan anaknya	fourties	male		id	Ibunya mengkhawatirkan anaknya.	ibunya mengkhawatirkan anaknya	0.6666666666666666
Perpustakaan sekolah kami kecil, tetapi masih baru.	perpestakaan sekolah kami kecil tetapi masih baru	fourties	male		id	Perpustakaan sekolah kami kecil, tetapi masih baru.	perpestakaan sekolah kami kecil tetapi masih baru	0.42857142857142855
Ayah memastikan semua lampu telah padam sebelum pergi tidur.	ayah memastikan semua lampu telah padam sebelum pergi tidur	fourties	male		id	Ayah memastikan semua lampu telah padam sebelum pergi tidur.	ayah memastikan semua lampu telah padam sebelum pergi tidur	0.2222222222222222
Tom mulai bermain biola ketika dia berumur tigabelas tahun.	tom mulai bermain biola ketika dia berumur 13 tahun	twenties	male		id	Tom mulai bermain biola ketika dia berumur tigabelas tahun.	tom mulai bermain biola ketika dia berumur 13 tahun	0.3333333333333333
Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa hafal huruf kanji.	setiap hari saya belajar bahasa jepang tetapi saya tidak bisa melawal huruf kanji	twenties	male		id	Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa hafal huruf kanji.	setiap hari saya belajar bahasa jepang tetapi saya tidak bisa melawal huruf kanji	0.3076923076923077
Di jepang kami menyetir kendaraan pada sisi kiri jalan.	di jepang kami menyetir kenaraan pada sisi kiri jalan	twenties	male		id	Di jepang kami menyetir kendaraan pada sisi kiri jalan.	di jepang kami menyetir kenaraan pada sisi kiri jalan	0.3333333333333333
Tom mungkin tidak menyukai hal ini sama sekali.	tom mungkin tidak menyukai hal ini sama sekali	twenties	male		id	Tom mungkin tidak menyukai hal ini sama sekali.	tom mungkin tidak menyukai hal ini sama sekali	0.25
Saya bekerja di perusahaan mobil.	saya bekerja di perusahan mobil	twenties	male		id	Saya bekerja di perusahaan mobil.	saya bekerja di perusahan mobil	0.6
Apa yang Anda ketahui tentang Brazil?	apa yang anda ketahui tentang brazil	twenties	male		id	Apa yang Anda ketahui tentang Brazil?	apa yang anda ketahui tentang brazil	0.5
Ada sebuah gelas di atas meja.	ada sebuah gelas di atas mejak	twenties	male		id	Ada sebuah gelas di atas meja.	ada sebuah gelas di atas mejak	0.3333333333333333
Seharusnya kamu tahu diri.	seharusnya kamu tahu diri	twenties	male		id	Seharusnya kamu tahu diri.	seharusnya kamu tahu diri	0.5
Yang penting adalah apakah kamu melakukan yang terbaik atau tidak.	yang penting adalah apakah kamu melakukan yang terbaik atau tidak	twenties	male		id	Yang penting adalah apakah kamu melakukan yang terbaik atau tidak.	yang penting adalah apakah kamu melakukan yang terbaik atau tidak	0.2
Permisi, apa waktu itu?	permisi apa waktu itu	twenties	male		id	Permisi, apa waktu itu?	permisi apa waktu itu	0.5
Namanya Lucifera.	namanya lucifera	twenties	male		id	Namanya Lucifera.	namanya lucifera	1.0
Tom seorang pembunuh.	bom seorang pombunuh	twenties	male		id	Tom seorang pembunuh.	bom seorang pombunuh	0.6666666666666666
Kelas sebelah bisa menampung seratus orang.	kelas sebelah bisa menampung 100 orang	twenties	male		id	Kelas sebelah bisa menampung seratus orang.	kelas sebelah bisa menampung 100 orang	0.5
Apa nama dari apotikmu?	apa nama dari epotikmu	twenties	male		id	Apa nama dari apotikmu?	apa nama dari epotikmu	0.5
Saya tidak ada uang.	sayati da adauang	twenties	male		id	Saya tidak ada uang.	sayati da adauang	1.0
Kalau belok kiri di bangunan itu, ada rumah sakit.	kalau belok kiri di bangunan itu ada rumah sakit	twenties	male		id	Kalau belok kiri di bangunan itu, ada rumah sakit.	kalau belok kiri di bangunan itu ada rumah sakit	0.3333333333333333
Anjing yang mati tak bisa menggigit.	anjing yang maci tak bisa menggigit	twenties	male		id	Anjing yang mati tak bisa menggigit.	anjing yang maci tak bisa menggigit	0.5
Untuk mempelajari organ dalamnya, kami membedah katak.	untuk mempelajari organ dalamnya kami membedah kata	twenties	male		id	Untuk mempelajari organ dalamnya, kami membedah katak.	untuk mempelajari organ dalamnya kami membedah kata	0.42857142857142855
Malam ini saya tidak ingin pergi ke mana-mana.	malam ini saya tidak ingin pergi ke manamana	twenties	male		id	Malam ini saya tidak ingin pergi ke mana-mana.	malam ini saya tidak ingin pergi ke manamana	0.25
Saya harap saya dapat bertemu anda lagi, segera.	saya harap saya dapat bertemu enda lagi segera	twenties	male		id	Saya harap saya dapat bertemu anda lagi, segera.	saya harap saya dapat bertemu enda lagi segera	0.5
Dia pura-pura tidur.	diya pura purati duur	twenties	male		id	Dia pura-pura tidur.	diya pura purati duur	1.3333333333333333
Jalan ini berbelok-belok.	jalan ini berbelok belok	twenties	male		id	Jalan ini berbelok-belok.	jalan ini berbelok belok	1.0
Kalau pergi ke kedutaan, Anda turun di stasiun berikutnya.	kalau pergi ke kedutaan anda turun di stasiun berikutnya	twenties	male		id	Kalau pergi ke kedutaan, Anda turun di stasiun berikutnya.	kalau pergi ke kedutaan anda turun di stasiun berikutnya	0.4444444444444444
Dia ingin menikah segera.	dia ingin menikah segara	twenties	male		id	Dia ingin menikah segera.	dia ingin menikah segara	0.5
Berapa banyak yang dia peroleh per bulan?	derata daniak yang dia teroleh ber bulan	twenties	male		id	Berapa banyak yang dia peroleh per bulan?	derata daniak yang dia teroleh ber bulan	0.7142857142857143
Apa kamu tidak tahu?	apakamu tidak tahu	twenties	male		id	Apa kamu tidak tahu?	apakamu tidak tahu	0.75
Mengapa saya harus menunggu?	mengapa saya harus menungu	twenties	male		id	Mengapa saya harus menunggu?	mengapa saya harus menungu	0.5
Tom tidak akan pernah memaafkan kita jika kita melakukan itu.	tom tidak akan pernah memaafkan kita jika kita melakukan itu	twenties	male		id	Tom tidak akan pernah memaafkan kita jika kita melakukan itu.	tom tidak akan pernah memaafkan kita jika kita melakukan itu	0.2
Terlalu mahal!	terlalu mahal	twenties	male		id	Terlalu mahal!	terlalu mahal	1.0
Kalau pergi ke universitas itu, lebih praktis menggunakan sepeda.	kalau pergi ke universitas itu lebih praktis menggunakan sepeda	twenties	male		id	Kalau pergi ke universitas itu, lebih praktis menggunakan sepeda.	kalau pergi ke universitas itu lebih praktis menggunakan sepeda	0.3333333333333333
Apa yang dilakukan ibumu saat kamu kembali ke rumah.	apa yang dilakukan ibumu saat kamu kembali ke rumah	twenties	male		id	Apa yang dilakukan ibumu saat kamu kembali ke rumah.	apa yang dilakukan ibumu saat kamu kembali ke rumah	0.2222222222222222
Apa kamu baik baik saja?	apakamu baik baik saja	twenties	male		id	Apa kamu baik baik saja?	apakamu baik baik saja	0.6
Apakah ada ukuran yang lebih kecil?	apakah ada ukuran yang lebih kecil	twenties	male		id	Apakah ada ukuran yang lebih kecil?	apakah ada ukuran yang lebih kecil	0.3333333333333333
Apa yang akan kamu mainkan?	apa yang akan kamu mainkan	thirties	male		id	Apa yang akan kamu mainkan?	apa yang akan kamu mainkan	0.4
Orang-orang itu teman saya.	orang-orang itu teman saya	thirties	male		id	Orang-orang itu teman saya.	orang-orang itu teman saya	0.5
Saya belajar bahasa Inggris tiga bulan di Amerika.	saya belajar bahasa inggris tiga bulan di amerika	thirties	male		id	Saya belajar bahasa Inggris tiga bulan di Amerika.	saya belajar bahasa inggris tiga bulan di amerika	0.375
Rumah ini memiliki dua kamar mandi.	rumah ini memiliki dua kamar mandi	thirties	male		id	Rumah ini memiliki dua kamar mandi.	rumah ini memiliki dua kamar mandi	0.3333333333333333
Kamu bekerja terlalu keras.	kamu bekerja telu keras	thirties	male		id	Kamu bekerja terlalu keras.	kamu bekerja telu keras	0.75
Orang Amerika adalah orang yang ramah.	orang amerika adalah orang yang ramah	thirties	male		id	Orang Amerika adalah orang yang ramah.	orang amerika adalah orang yang ramah	0.5
Mencintai kehidupan adalah mencintai Tuhan.	mencintai kehidupan adalah mencintai tuhan	thirties	male		id	Mencintai kehidupan adalah mencintai Tuhan.	mencintai kehidupan adalah mencintai tuhan	0.4
Kamu seharusnya tidak berada di sini.	kamu seharusnya tidak berada di sini	thirties	male		id	Kamu seharusnya tidak berada di sini.	kamu seharusnya tidak berada di sini	0.3333333333333333
Letakkan tas tersebut diatas meja!	letakkan tas tarsebut di atas meja	thirties	male		id	Letakkan tas tersebut diatas meja!	letakkan tas tarsebut di atas meja	1.0
Mengapa kamu bertanya?	melapa kam bertanya	thirties	male		id	Mengapa kamu bertanya?	melapa kam bertanya	1.0
Silahkan Kumpulkan Berkas Pendaftaran	zilahkan kumpulkan berkas pendaftaran	thirties	male		id	Silahkan Kumpulkan Berkas Pendaftaran	zilahkan kumpulkan berkas pendaftaran	1.0
Semua datang kecuali Jim.	semua datang kecuai zim	thirties	male		id	Semua datang kecuali Jim.	semua datang kecuai zim	0.75
Apakah sensitivitas tinggi itu?	apakah sensitivitas tinggi itu	thirties	male		id	Apakah sensitivitas tinggi itu?	apakah sensitivitas tinggi itu	0.5
Mata adalah cermin hati.	mata adalah jermin hati	thirties	male		id	Mata adalah cermin hati.	mata adalah jermin hati	0.75
Tom kehilangan anak laki-lakinya akibat kecelakaan mobil.	tom kehilangan anak laki-lakinya akibat kecolagan mobil	thirties	male		id	Tom kehilangan anak laki-lakinya akibat kecelakaan mobil.	tom kehilangan anak laki-lakinya akibat kecolagan mobil	0.42857142857142855
Saya akan kembali mengambil tas tangan.	saya akan kembali mengambil tas tangan	thirties	male		id	Saya akan kembali mengambil tas tangan.	saya akan kembali mengambil tas tangan	0.3333333333333333
Anak laki-laki itu memiliki reputasi yang lumayan.	anak laki-laki itu memiliki reputasi yang demaian	thirties	male		id	Anak laki-laki itu memiliki reputasi yang lumayan.	anak laki-laki itu memiliki reputasi yang demaian	0.2857142857142857
Siapa nama panggilanmu?	siapan nama panggilanmu	thirties	male		id	Siapa nama panggilanmu?	siapan nama panggilanmu	0.6666666666666666
Saya akan menyetor uang selambat-lambatnya tanggal tujuh.	saya akan menyuntor uang selambat lambatnya tanda 7uju	thirties	male		id	Saya akan menyetor uang selambat-lambatnya tanggal tujuh.	saya akan menyuntor uang selambat lambatnya tanda 7uju	0.8571428571428571
Aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu.	aku pikir hidupku bersamamu telah berpengaruh pada cer hidupmu	thirties	male		id	Aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu.	aku pikir hidupku bersamamu telah berpengaruh pada cer hidupmu	0.3333333333333333
Aku suka menyikat gigi dengan pasta gigi ini.	aku suka menyikat gigi dengan pasta gigi ini	thirties	male		id	Aku suka menyikat gigi dengan pasta gigi ini.	aku suka menyikat gigi dengan pasta gigi ini	0.25
Tom mungkin saja lupa kamu di sini.	tom mungkin saja lupa kamu di sini	thirties	male		id	Tom mungkin saja lupa kamu di sini.	tom mungkin saja lupa kamu di sini	0.2857142857142857
Silakan pilih baju yang kamu inginkan!	selahkan pilik baju yangkam engingkan	thirties	male		id	Silakan pilih baju yang kamu inginkan!	selahkan pilik baju yangkam engingkan	0.8333333333333334
Ini tempat ibumu bekerja?	ini tempat ibum bekerja	thirties	male		id	Ini tempat ibumu bekerja?	ini tempat ibum bekerja	0.75
Kerja bagus!	ke je b agus	thirties	male		id	Kerja bagus!	ke je b agus	2.0
Jepang dan luar negeri bahasanya berbeda.	jepang dan luar negeri bahasanya berbeda	thirties	male		id	Jepang dan luar negeri bahasanya berbeda.	jepang dan luar negeri bahasanya berbeda	0.3333333333333333
Nikmati makananmu!	mimat di makananmu	thirties	male		id	Nikmati makananmu!	mimat di makananmu	1.5
Saya tidak mengerti maksud perkataan pak guru.	saya tidak mengerti maksud perka tanpa guru	thirties	male		id	Saya tidak mengerti maksud perkataan pak guru.	saya tidak mengerti maksud perka tanpa guru	0.5714285714285714
itu tidak terlalu terlihat buruk	itu tidak terlalu terlihat buruk	thirties	male		id	itu tidak terlalu terlihat buruk	itu tidak terlalu terlihat buruk	0.0
Saya makan roti, telur, dan lain-lain.	semakan roti telur dan nanaing	thirties	male		id	Saya makan roti, telur, dan lain-lain.	semakan roti telur dan nanaing	0.8333333333333334
Pak Lee tidak sehat karena masuk angin.	paklie tidak sihat karena masuk angin	thirties	male		id	Pak Lee tidak sehat karena masuk angin.	paklie tidak sihat karena masuk angin	0.5714285714285714
Di meja berjejer macam-macam masakan.	di meja berjejar macam-macam masakan	thirties	male		id	Di meja berjejer macam-macam masakan.	di meja berjejar macam-macam masakan	0.6
Tenanglah.	tmanra	thirties	male		id	Tenanglah.	tmanra	1.0
Sebagaimana kita memerlukan udara yang nyaman, juga ikan memerlukan air yang bersih.	sebagaimana kita memerlukan udara yang nyaman juga ikan memerlukan air yang bersih	thirties	male		id	Sebagaimana kita memerlukan udara yang nyaman, juga ikan memerlukan air yang bersih.	sebagaimana kita memerlukan udara yang nyaman juga ikan memerlukan air yang bersih	0.25
Indonesia adalah negara terbesar di Asia Tenggara.	indonisia adalah negara terbesar di hasia tenggara	thirties	male		id	Indonesia adalah negara terbesar di Asia Tenggara.	indonisia adalah negara terbesar di hasia tenggara	0.42857142857142855
Saya bangun pada pukul lima pagi.	saya bangun pada puku li pagi	thirties	male		id	Saya bangun pada pukul lima pagi.	saya bangun pada puku li pagi	0.6666666666666666
Saya ingin mengatakan sesuatu, tapi ini rahasia. Berjanjilah untuk tidak menyebarkannya.	saingin mengatakan sesuatu tapi nrasia berjanjilah untuk tidak menyebarkannya	thirties	male		id	Saya ingin mengatakan sesuatu, tapi ini rahasia. Berjanjilah untuk tidak menyebarkannya.	saingin mengatakan sesuatu tapi nrasia berjanjilah untuk tidak menyebarkannya	0.6363636363636364
Ketika saya datang ke sini, saya tidak kenal siapa pun.	ketika saya datang ke sini saya tidak kenal siapa pun	thirties	male		id	Ketika saya datang ke sini, saya tidak kenal siapa pun.	ketika saya datang ke sini saya tidak kenal siapa pun	0.3
Hari ini tidak ada angin.	harne tidak danginc	thirties	male		id	Hari ini tidak ada angin.	harne tidak danginc	0.8
Saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus-menerus.	sekuatir karena ade perempuan saya hari ini juga demam tinggi terus menerus	thirties	male		id	Saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus-menerus.	sekuatir karena ade perempuan saya hari ini juga demam tinggi terus menerus	0.4166666666666667
Anda tidak harus datang besok.	anda tidak hars datan besuk	thirties	male		id	Anda tidak harus datang besok.	anda tidak hars datan besuk	0.8
Saya sekelompok dengan Bapak Lee.	saya sekelompok dengan bapak d	twenties	male		id	Saya sekelompok dengan Bapak Lee.	saya sekelompok dengan bapak d	0.6
Seorang laki-laki kaya yang tidur diatas tempat tidur emas.	seorang lagi-lagi kaya yang tidur di atas tampat tidur emas	twenties	male		id	Seorang laki-laki kaya yang tidur diatas tempat tidur emas.	seorang lagi-lagi kaya yang tidur di atas tampat tidur emas	0.6666666666666666
Bisakah saya tidur?	ebisagkasani tidur	twenties	male		id	Bisakah saya tidur?	ebisagkasani tidur	1.0
Saya guru bahasa Jepang.	saya guru bahasa jepang	twenties	male		id	Saya guru bahasa Jepang.	saya guru bahasa jepang	0.5
Tom mengabaikanmu.	tom mengabaikanmu	twenties	male		id	Tom mengabaikanmu.	tom mengabaikanmu	1.0
Saya mengembalikan uang ke Pak Matsui.	saya mengembalikan elong ke pak matcui	twenties	male		id	Saya mengembalikan uang ke Pak Matsui.	saya mengembalikan elong ke pak matcui	0.6666666666666666
Saya pergi jalan-jalan ke taman dengan anjing saya pada malam hari.	saya pergi jalan jalan ke taman dengan anjing saya pada malap hari	twenties	male		id	Saya pergi jalan-jalan ke taman dengan anjing saya pada malam hari.	saya pergi jalan jalan ke taman dengan anjing saya pada malap hari	0.45454545454545453
Persediaan kami berlimpah.	persediaan kami berlimpah	twenties	male		id	Persediaan kami berlimpah.	persediaan kami berlimpah	0.6666666666666666
Saya pergi ke bank untuk menyetorkan uang pada hari Kamis siang.	saya pergi ke bank untuk menyetorkan uang pada hari kamisian	twenties	male		id	Saya pergi ke bank untuk menyetorkan uang pada hari Kamis siang.	saya pergi ke bank untuk menyetorkan uang pada hari kamisian	0.2727272727272727
Ayah saya pegawai bank.	ayah sayatsgawe bang	twenties	male		id	Ayah saya pegawai bank.	ayah sayatsgawe bang	1.0
Dia punya sawah luas di Colorado.	dia punya sawah luas di kolo radu	twenties	male		id	Dia punya sawah luas di Colorado.	dia punya sawah luas di kolo radu	0.5
Toko itu menjual kue yang enak.	toko itu menjual kue yang enak	twenties	male		id	Toko itu menjual kue yang enak.	toko itu menjual kue yang enak	0.3333333333333333
Apakah kamu memahami maksudku, Tom?	apakah kamu memahami maksud kuta	twenties	male		id	Apakah kamu memahami maksudku, Tom?	apakah kamu memahami maksud kuta	0.6
Gunung api itu meletus beberapa tahun yang lalu.	gunung api itu menetus beberapa tahun yang maru	twenties	male		id	Gunung api itu meletus beberapa tahun yang lalu.	gunung api itu menetus beberapa tahun yang maru	0.375
Apakah anda percaya pada Tuhan?	apakah anda percaya pada tuen				id	Apakah anda percaya pada Tuhan?	apakah anda percaya pada tuen	0.4
Semuanya sedang menunggu guru di kelas.	semuanya jadang menum unkin buru dikelas				id	Semuanya sedang menunggu guru di kelas.	semuanya jadang menum unkin buru dikelas	1.0
Anak-anak kecil suka dengan buku tentang dinosaurus dan monster.	anak-anak sicil sukhas enang uku tentang dinosaurus dan monster				id	Anak-anak kecil suka dengan buku tentang dinosaurus dan monster.	anak-anak sicil sukhas enang uku tentang dinosaurus dan monster	0.6666666666666666
Saya belanja untuk makan malam di supermarket.	saya belanja untuk makan malam di super makin	thirties	male		id	Saya belanja untuk makan malam di supermarket.	saya belanja untuk makan malam di super makin	0.42857142857142855
Dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa Inggris.	dia menyurut sekretaris untuk menterjemahkan surat itu ke dalam bahasa inggris	thirties	male		id	Dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa Inggris.	dia menyurut sekretaris untuk menterjemahkan surat itu ke dalam bahasa inggris	0.2727272727272727
Tom tidak perlu pergi ke sana sendirian.	tom tidak perlu pergi ke sana sendirian	thirties	male		id	Tom tidak perlu pergi ke sana sendirian.	tom tidak perlu pergi ke sana sendirian	0.2857142857142857
Pulau itu terletak satu mil dari pantai.	pulau itu terletak satu mil dari pantai	thirties	male		id	Pulau itu terletak satu mil dari pantai.	pulau itu terletak satu mil dari pantai	0.2857142857142857
Tolong matikan AC!	setolong madikan asih	thirties	male		id	Tolong matikan AC!	setolong madikan asih	1.0
Saya pikir dia akan berhasil.	saya pikir dia akan berhasil	thirties	male		id	Saya pikir dia akan berhasil.	saya pikir dia akan berhasil	0.4
Tidak ada bukti.	dade buta	thirties	male		id	Tidak ada bukti.	dade buta	1.0
Ini makanan yang sangat disukai Pak Kobayashi.	ini makan yang sangat disukai pak kobayasi	thirties	male		id	Ini makanan yang sangat disukai Pak Kobayashi.	ini makan yang sangat disukai pak kobayasi	0.5714285714285714
Saya bertanggung jawab atas perbuatan saya sendiri.	saya bertanggung jawab atas perbuatan saya sendiri	thirties	male		id	Saya bertanggung jawab atas perbuatan saya sendiri.	saya bertanggung jawab atas perbuatan saya sendiri	0.2857142857142857
Kebanyakan film Hollywood berakhir dengan bahagia.	kebanyakan film holiworote berakhir dengan bahagia	thirties	male		id	Kebanyakan film Hollywood berakhir dengan bahagia.	kebanyakan film holiworote berakhir dengan bahagia	0.5
Foto ini mengingatkanku pada masa kecilku	foto ini mengingatkan ku pada masa kecilku	thirties	male		id	Foto ini mengingatkanku pada masa kecilku	foto ini mengingatkan ku pada masa kecilku	0.5
Apakah saya boleh meminjam kamus Anda?	apakah saya boleh meminjam kamus anda	thirties	male		id	Apakah saya boleh meminjam kamus Anda?	apakah saya boleh meminjam kamus anda	0.3333333333333333
Ibu Pak Kobayashi tinggal di Tokyo.	ibu pako bayasi tinggal di tokyo	thirties	male		id	Ibu Pak Kobayashi tinggal di Tokyo.	ibu pako bayasi tinggal di tokyo	0.6666666666666666
Kamu bodoh.	a				id	Kamu bodoh.	a	1.0
Apakah Anda pernah ke Amerika?	apakah anda penar ke amerika				id	Apakah Anda pernah ke Amerika?	apakah anda penar ke amerika	0.8
Terima kasih atas kedatangan anda pada interview.	dari makasi atas kiatatanggan anda pada interviu				id	Terima kasih atas kedatangan anda pada interview.	dari makasi atas kiatatanggan anda pada interviu	0.5714285714285714
Gerbang pintu sebelah timur sudah ditutup.	gerbang pintu sebela timur sudah ditutup				id	Gerbang pintu sebelah timur sudah ditutup.	gerbang pintu sebela timur sudah ditutup	0.5
Itu bukan suatu jawaban.	itu bukaan suaatu jaawwabaan				id	Itu bukan suatu jawaban.	itu bukaan suaatu jaawwabaan	1.0
Penyair sering membandingkan kematian dengan tidur.	penjair sering nemadi kamatan dengan tidur				id	Penyair sering membandingkan kematian dengan tidur.	penjair sering nemadi kamatan dengan tidur	0.6666666666666666
Di depan stasiun ada toko bagus.	de dapan estacions a d'atede pagos				id	Di depan stasiun ada toko bagus.	de dapan estacions a d'atede pagos	1.0
Saya ingat malam ketika melihat Bima Sakti untuk pertama kalinya.	saya ingkat malam ketika melihat bima sakti untuk pertama kalinya				id	Saya ingat malam ketika melihat Bima Sakti untuk pertama kalinya.	saya ingkat malam ketika melihat bima sakti untuk pertama kalinya	0.5
Harga saham anjlok ke titik terendah.	hard ssm anj kuk ke tit drda				id	Harga saham anjlok ke titik terendah.	hard ssm anj kuk ke tit drda	1.0
Pagi ini, temanku memakan buah yang dibeli adikku.	pagi ini temanggu memekan boa jang dibali adiku				id	Pagi ini, temanku memakan buah yang dibeli adikku.	pagi ini temanggu memekan boa jang dibali adiku	1.0
Apa yang Jack bilang tentang kamu adalah sebuah kebohongan. Aku tidak mempercayainya.	apa yang jag bilang dentang kamu adalah sebuag bohangeam aku tidak mepercaanyah				id	Apa yang Jack bilang tentang kamu adalah sebuah kebohongan. Aku tidak mempercayainya.	apa yang jag bilang dentang kamu adalah sebuag bohangeam aku tidak mepercaanyah	0.5833333333333334
Lepas jasmu dan silakan bersantai.	lepas jasmu dan silakan bersentai				id	Lepas jasmu dan silakan bersantai.	lepas jasmu dan silakan bersentai	0.4
Saya menunjukkan foto jalan-jalan ke Pak Kimura.	saya menunjukkan foto jalan jalan ke paki murah	twenties	female		id	Saya menunjukkan foto jalan-jalan ke Pak Kimura.	saya menunjukkan foto jalan jalan ke paki murah	0.7142857142857143
Para hadirin nampak bosan.	para hadiri nampak bosan	twenties	female		id	Para hadirin nampak bosan.	para hadiri nampak bosan	0.75
Tolong keluarkan kertas yang sudah ditulis dengan jawaban.	polong keluarkan kertas yang sudah ditulis dengan jawaban	twenties	female		id	Tolong keluarkan kertas yang sudah ditulis dengan jawaban.	polong keluarkan kertas yang sudah ditulis dengan jawaban	0.25
Ai dan Mariko adalah teman dekat. Mereka pergi ke mana pun bersama.	ai dan mariko adalah teman dekat mereka pergi ke mana pun bersama	twenties	female		id	Ai dan Mariko adalah teman dekat. Mereka pergi ke mana pun bersama.	ai dan mariko adalah teman dekat mereka pergi ke mana pun bersama	0.4166666666666667
Apakah Anda merasa bersalah?	apakah anda merasa bersalah	twenties	female		id	Apakah Anda merasa bersalah?	apakah anda merasa bersalah	0.75
Istriku mempunyai kesalahan-kesalahan. Meskipun demikian, aku mencintainya.	istrikum mempunyai kesalahan-kesalahan meskipun demikian aku mencintainya	twenties	female		id	Istriku mempunyai kesalahan-kesalahan. Meskipun demikian, aku mencintainya.	istrikum mempunyai kesalahan-kesalahan meskipun demikian aku mencintainya	0.7142857142857143
Jet itu telah mendarat di Tokyo.	jet itu telah mendarat di tokyo	twenties	female		id	Jet itu telah mendarat di Tokyo.	jet itu telah mendarat di tokyo	0.3333333333333333
Hari ini tidak ada siapa pun yang datang.	hari ini tidak ada siapa pun yang datang	twenties	female		id	Hari ini tidak ada siapa pun yang datang.	hari ini tidak ada siapa pun yang datang	0.25
Perempuan cantik itu adalah Ibu Kimura.	perempuan cantik itu adalah ibu kimurah	twenties	female		id	Perempuan cantik itu adalah Ibu Kimura.	perempuan cantik itu adalah ibu kimurah	0.5
Karena keretanya penuh, aku berdiri sepanjang jalan menuju Tokyo.	karena keretannya penuh aku berdiri sepanjang jalan menuju tokyo	twenties	female		id	Karena keretanya penuh, aku berdiri sepanjang jalan menuju Tokyo.	karena keretannya penuh aku berdiri sepanjang jalan menuju tokyo	0.4444444444444444
Rapat itu diadakan di sini.	rapat itu diadakan di sini	twenties	female		id	Rapat itu diadakan di sini.	rapat itu diadakan di sini	0.4
Saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita.	saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita	twenties	female		id	Saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita.	saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita	0.18181818181818182
Ia memiliki wajah bulat.	dia memiliki wajeh bulat	twenties	female		id	Ia memiliki wajah bulat.	dia memiliki wajeh bulat	0.75
Lukanya yang dalam tampak dalam air matanya.	tukanya yang dalam tampa ke dalam air matanya	twenties	female		id	Lukanya yang dalam tampak dalam air matanya.	tukanya yang dalam tampa ke dalam air matanya	0.5714285714285714
Saya tahu ada beberapa orang yang bisa melihatnya.	saya tahu ada beberapa orang yang bisa melihatnya	twenties	female		id	Saya tahu ada beberapa orang yang bisa melihatnya.	saya tahu ada beberapa orang yang bisa melihatnya	0.25
Tom tidak takut gagal.	tom tidak takut gagal	twenties	female		id	Tom tidak takut gagal.	tom tidak takut gagal	0.5
Faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan	faktor utama yang menyebabkan kekeringan adalah berkurangya cura hujan	twenties	female		id	Faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan	faktor utama yang menyebabkan kekeringan adalah berkurangya cura hujan	0.3333333333333333
Kamu tidak mesti melupakan itu.	kamu tidak mesti melupakan itu	twenties	female		id	Kamu tidak mesti melupakan itu.	kamu tidak mesti melupakan itu	0.4
Nasihat gratis tidak selalu nasihat yang baik.	nasihat gratis tidak selalu nasihat yang baik	twenties	female		id	Nasihat gratis tidak selalu nasihat yang baik.	nasihat gratis tidak selalu nasihat yang baik	0.2857142857142857
Saya tidak peduli dengan bahasa Inggris, saya bahkan tidak dapat berbicara bahasa Inggris!	saya tidak peduli dengan bahasa inggris saya bahkan tidak dapat berbicara bahasa inggris	twenties	female		id	Saya tidak peduli dengan bahasa Inggris, saya bahkan tidak dapat berbicara bahasa Inggris!	saya tidak peduli dengan bahasa inggris saya bahkan tidak dapat berbicara bahasa inggris	0.23076923076923078
Dia belajar keras agar dapat lulus di ujian masuk.	dia belajar keras agar dapat lulus di ujian masuk	twenties	female		id	Dia belajar keras agar dapat lulus di ujian masuk.	dia belajar keras agar dapat lulus di ujian masuk	0.2222222222222222
Saya memakai jas ketika pergi ke perusahaan.	saya memakai jas ketika pergi ke perusahaan	twenties	female		id	Saya memakai jas ketika pergi ke perusahaan.	saya memakai jas ketika pergi ke perusahaan	0.2857142857142857
Pedro mempunyai motor dan dia suka mengendarainya.	pedro mempunyai motor dan dia suka mengendarainya	twenties	female		id	Pedro mempunyai motor dan dia suka mengendarainya.	pedro mempunyai motor dan dia suka mengendarainya	0.2857142857142857
Saya tidak suka bersih-bersih dan mencuci baju.	saya tidak suka bersi bersih dan mencuci baju	twenties	female		id	Saya tidak suka bersih-bersih dan mencuci baju.	saya tidak suka bersi bersih dan mencuci baju	0.5714285714285714
