gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	vai tu viņu tagad ņemtu atpakaļ ja varētu 	Vai tu viņu tagad ņemtu atpakaļ, ja varētu?	vai tu vieni tagatņam tu atpokandia varātu	vai tu vieni tagatņam tu atpokandia varātu	0.75
male		thirties	lv	mūsu dēls ir izgudrojis ļoti labu instrumentu 	Mūsu dēls ir izgudrojis ļoti labu instrumentu.	mūs dēl serizkodru es viu atelabu instrumentu 	Mūs dēl serizkodru es viu atelabu instrumentu.	0.8571428571428571
male		thirties	lv	kad bļoda apgāzta tad visi gudri 	Kad bļoda apgāzta, tad visi gudri.	kārbļu odi agāsta tad visi vodrī 	Kārbļu odi agāsta tad visi vodrī.	0.6666666666666666
			lv	tu ej tur 	Tu ej tur.	u eitur 	U eitur.	1.0
			lv	piedod piedod vai sāp 	Piedod, piedod. Vai sāp?	pie toz pie toz pies tams	Pie toz pie toz pies tams	1.5
			lv	it kā es nebūtu ievērojis ka šie tur reklamē alu 	It kā es nebūtu ievērojis, ka šie tur reklamē alu.	ir kaizmēu diem ar ar kus šietu rekpame 	ir kaizmēu, diem ar ar kus šietu rekpame.	1.0
male		thirties	lv	vai tas ir normāli 	Vai tas ir normāli?	vai tas ir normāli	Vai tas ir normāli	0.0
male		thirties	lv	apstājies atgriezies 	Apstājies. Atgriezies!	absta es vādgriezies 	Absta es, vādgriezies.	1.5
male		thirties	lv	sliktu darbu kabatā nenoslēpsi 	Sliktu darbu kabatā nenoslēpsi.	sliktu darbu kabataanen vas laripsi 	Sliktu darbu kabataanen vas laripsi.	0.75
male		thirties	lv	viņam tu vairāk izdabāji 	Viņam tu vairāk izdabāji.	viniam tu varērāv akii ztabāni	Viniam tu varērāv akii ztabāni	1.0
male		thirties	lv	gredzeni ko viņi viens otram uzvilks apliecinās ka viņi ir vīrs un sieva 	Gredzeni, ko viņi viens otram uzvilks, apliecinās, ka viņi ir vīrs un sieva.	grādz nekovīniemientu latram uzvilaks aplietinās ka vīnie ir vīrs onsījava 	Grādz nekovīniemientu Latram uzvilaks, aplietinās ka vīnie ir vīrs onsījava.	0.7692307692307693
male		thirties	lv	ko smaidi 	Ko smaidi?	kus mandi 	Kus mandi?	1.0
male		thirties	lv	kam tas domāts 	Kam tas domāts?	komptas domāt 	Komptas domāt.	1.0
male		thirties	lv	pliks atnāk cilvēks pasaulē pliks aiziet 	Pliks atnāk cilvēks pasaulē, pliks aiziet.	bliks atnāk tilvēks pasau lai bliks aizigad 	Bliks atnāk tilvēks pasau lai, bliks aizigad.	1.0
male		thirties	lv	mums to nevajadzēja darīt 	Mums to nevajadzēja darīt.	un štonē vai dzējē darīt	un štonē vai dzējē darīt	1.0
male		thirties	lv	dabūjiet prom es viņam palīdzēšu 	Dabūjiet prom, es viņam palīdzēšu.	dabu jēt promes vīnām palīdzēšu 	Dabu jēt promes vīnām palīdzēšu.	0.8
male		thirties	lv	es pat nezināju ka tos var nogalināt 	Es pat nezināju, ka tos var nogalināt.	es patnesi nājākātos var nongalināt 	Es patnesi nājākātos var nongalināt.	0.7142857142857143
male		thirties	lv	izsauciet policiju 	Izsauciet policiju!	ļi sau tēt boli tie	ļi sau tēt boli tie	2.5
male		thirties	lv	es nopirkšu kaimiņu ciemu 	Es nopirkšu kaimiņu ciemu.	es noberkšu kaiminu tiejamo 	Es noberkšu kaiminu tiejamo.	0.75
male		thirties	lv	viss ir labi 	Viss ir labi!	vies ir labi 	Vies ir labi.	0.3333333333333333
male		thirties	lv	zem angāra ienaidnieks ir paslēpis savu galveno ieroci 	Zem angāra ienaidnieks ir paslēpis savu galveno ieroci.	zem angārījā nēks ir paslējā pis savugālvino ir oti	Zem angārījā nēks ir paslējā pis savugālvino ir oti	0.875
male		thirties	lv	tev noteikti kaut kur mētājas vai ne 	Tev noteikti kaut kur mētājas, vai ne?	tev no teikt kodkūrmātājas vainē 	Tev no teikt kodkūrmātājas vainē.	0.8571428571428571
male		thirties	lv	vēl divdesmit minūtes līdz darbam 	Vēl divdesmit minūtes līdz darbam.	vēl tie u despit minu odis laizu darbām 	Vēl tie u despit minu odis laizu darbām.	1.4
male		thirties	lv	izdevās 	Izdevās?	istavās 	Istavās!	1.0
male		thirties	lv	kas tur bija rakstīts 	Kas tur bija rakstīts?	kas turbīja rākstīdz 	Kas turbīja rākstīdz?	0.75
male		thirties	lv	kā tu vari man palīdzēt 	Kā tu vari man palīdzēt?	kātu variem un palīdzēt 	Kātu variem un palīdzēt.	0.8
male		thirties	lv	un cilvēki nevar tikt pie kārotā izsakot vēlēšanos 	Un cilvēki nevar tikt pie kārotā, izsakot vēlēšanos.	un cigugāk nevartik piekārota iss sakuad vēlēšenus 	Un cigugāk nevartik piekārota iss sakuad vēlēšenus.	0.875
male		thirties	lv	tev viss izdosies 	Tev viss izdosies.	tēl visi dūrasies 	Tēl visi, dūrasies.	1.0
male		thirties	lv	būsim godīgi šodien tu biji varonis 	Būsim godīgi. šodien tu biji varonis.	buusim goadīgi šodēt to bija aru oneis 	Buusim goadīgi, šodēt to bija aru oneis.	1.1666666666666667
male		thirties	lv	grāmatas vesela soma 	Grāmatas? Vesela soma.	gramaties vēs sālā suvama	Gramaties vēs sālā suvama	1.3333333333333333
male		thirties	lv	ei jubilār 	Ei, jubilār!	ei jūbīla 	Ei, jūbīla!	0.5
male		thirties	lv	tā kuru tu gribi ir šeit 	Tā kuru tu gribi, ir šeit?	tā kurotu gripy ir šeit	Tā kurotu gripy ir šeit	0.5
male		thirties	lv	labi ser viss tiek kontrolēts 	Labi, ser. Viss tiek kontrolēts.	o labis ir visi teigotrālāti 	O labis ir visi teigotrālāti.	1.0
male		thirties	lv	jāsameklē tev darbs 	Jāsameklē tev darbs.	ja sameklēto āpēs 	Ja, Sameklēto āpēs.	1.0
male		thirties	lv	ja pirms divdesmit gadiem tu teiktu ka bērni staigās ar zaļiem matiem es neticētu 	Ja pirms divdesmit gadiem tu teiktu, ka bērni staigās ar zaļiem matiem, es neticētu.	ja pirms tieudis viņaņa tūtiek tūkobēr ni stai gās ar uzaliem matiem vēs neticeātu 	Ja pirms tieudis viņaņa, tūtiek, tūkobēr, ni stai gās ar uzaliem matiem, vēs neticeātu.	0.7142857142857143
male		thirties	lv	kāp nost kamēr neesi nosities 	Kāp nost, kamēr neesi nosities!	kaunumus kamēr neisinu osities 	Kaunumus, kamēr neisinu osities.	0.8
male		thirties	lv	tencinu 	Tencinu.	tēn sienu 	Tēn sienu!	2.0
male		thirties	lv	kas tu esi ko tu darīsi 	Kas tu esi. Ko tu darīsi.	kas tu esie koti darīsie	kas tu esie, koti darīsie	0.6666666666666666
male		thirties	lv	vēl pat neesam tikuši pusē 	Vēl pat neesam tikuši pusē.	vau pietnēs am tikus šipursē 	Vau pietnēs, am tikus šipursē.	1.0
male		thirties	lv	 un tad viņš teica man ir jaunumi 	"""Un tad viņš teica, """"Man ir jaunumi."""""""	un tad 20 maan ir jā un umi 	Un tad 20, maan ir jā un umi.	0.8571428571428571
male		thirties	lv	es neciešu to vārdu 	Es neciešu to vārdu!	es netiešu tovārdu 	Es netiešu tovārdu.	0.75
male		thirties	lv	melnie bagātnieki taču nemēdz kļūdīties 	Melnie bagātnieki taču nemēdz kļūdīties.	mal nebagāt nekotās jū nemeid skķudīties 	Mal nebagāt nekotās jū nemeid skķudīties.	1.2
male		thirties	lv	kas tu esi 	Kas tu esi?	kas tu esi	kas tu esi	0.0
male		thirties	lv	esmu ļoti pieredzējusi auto vadītāja	Esmu ļoti pieredzējusi auto vadītāja	es mūt ir ir zēris autovadītāja 	Es mūt ir ir zēris autovadītāja.	1.2
male		thirties	lv	iemīlēt var arī čūsku taču reiz tā tev iekodīs 	Iemīlēt var arī čūsku, taču reiz tā tev iekodīs.	emi let var ir ličusku dačiūra iz da te liekodis 	Emi let var ir ličusku, dačiūra iz, da te liekodis.	1.0
male		thirties	lv	apmēram pusdesmitos 	Apmēram pusdesmitos.	atmēram pus desmiktuos	Atmēram pus desmiktuos	1.5
male		thirties	lv	tas finansē tavu zinātni 	Tas finansē tavu zinātni.	tas finansēta uzina atnī 	Tas finansēta uzina atnī.	0.75
male		thirties	lv	vai jūs saprotat 	Vai jūs saprotat?	vai uz saprotat	Vai uz saprotat	0.3333333333333333
male		thirties	lv	nē es neesmu gatavs 	Nē, es neesmu gatavs.	nē es nās betos 	Nē, es nās betos.	0.5
male		thirties	lv	man nekas nekaiš 	Man nekas nekaiš.	manikas nekajš	Manikas nekajš	1.0
male		thirties	lv	mani pajoliņi būs jau atlidojuši 	Mani pajoliņi būs jau atlidojuši.	mani pa ir olin busiavāklīdu iesi 	Mani pa ir olin busiavāklīdu iesi.	1.0
male		thirties	lv	stāsti nu 	Stāsti nu!	stāstinum 	Stāstinum!	1.0
male		thirties	lv	viņš bija ugunsdzēsējs 	Viņš bija ugunsdzēsējs.	20 bejā ukunz dēs es 	20. Bejā ukunz dēs es.	1.6666666666666667
male		thirties	lv	tu zini kā tas beigsies 	Tu zini, kā tas beigsies.	tu zinīkātas beriksies	Tu zinīkātas beriksies	0.8
male		thirties	lv	protams kur skanošais tur armēņi 	Protams - kur skanošais, tur armēņi.	protams kur skanosājistur armeni 	Protams, kur skanosājistur armeni.	0.6
male		thirties	lv	šis ir labs brīdis lai aplūkotu skatlogus 	Šis ir labs brīdis, lai aplūkotu skatlogus.	ču es ir laps prīdis lai aplu koti skatlu vēguz 	Ču es ir laps prīdis, lai aplu koti skatlu vēguz.	1.1428571428571428
male		thirties	lv	tātad naģene un ūsas vai tā 	Tātad naģene un ūsas. Vai tā?	tātē naginē un uzas vai tā 	Tātē, naginē un uzas, vai tā.	0.5
male		thirties	lv	nē bet es devu vārdu 	Nē. Bet es devu vārdu.	nei bet es devu vārdu 	Nei, bet es devu vārdu?	0.2
male		thirties	lv	jūs centāties man palīdzēt vai ne 	Jūs centāties man palīdzēt, vai ne?	jūs centāties man palīdz bet vain ne 	Jūs centāties man palīdz, bet vain ne.	0.5
male		thirties	lv	es vēlētos atvainoties personīgi 	Es vēlētos atvainoties personīgi.	es vēl ar to sāt vai no tiez perso onīgi	Es vēl ar to sāt vai no tiez perso onīgi	2.25
male		thirties	lv	mēs pat nezinām vai tas darbosies 	Mēs pat nezinām, vai tas darbosies.	mez pat nezināma ātēs darbosies 	Mez pat nezināma, ātēs darbosies.	0.6666666666666666
male		thirties	lv	un reizēm ne 	Un reizēm ne.	onru izēm ne 	Onru izēm ne?	0.6666666666666666
male		thirties	lv	varbūt neesmu pie pilna prāta bet es tev ticu 	Varbūt neesmu pie pilna prāta, bet es tev ticu.	varvūt nēs mēpīgon neprātā bet es teotīcru 	Varvūt nēs mēpīgon neprātā bet es teotīcru.	0.7777777777777778
male		thirties	lv	nav jau pirmā reize 	Nav jau pirmā reize.	no jo pirmāreizā 	No jo pirmāreizā.	1.0
male		thirties	lv	neticami ka jau četri gadi 	Neticami, ka jau četri gadi.	neidīt sāmī ka jau cetriklādi 	Neidīt sāmī, ka jau cetriklādi.	0.8
male		thirties	lv	man ir koordinātas sanfrancisko 	Man ir koordinātas Sanfrancisko.	manelkordinātas san fransis ko	Manelkordinātas san fransis ko	1.0
male		thirties	lv	cik bīstams viņš ir 	Cik bīstams viņš ir?	sikbīstam sunšīr	Sikbīstam sunšīr	1.0
male		thirties	lv	jā zinu kā viņš mani atrada 	Jā, zinu, kā viņš mani atrada.	jaasinu ka mīndš manētrādā	jaasinu ka mīndš manētrādā	1.0
male		thirties	lv	kas tas par putnu 	Kas tas par putnu?	kas tas par putno 	Kas tas par putno?	0.25
male		thirties	lv	nav nozīmes ko es domāju 	Nav nozīmes, ko es domāju.	no nozīmas ko esi domāju 	No, nozīmas ko esi domāju.	0.6
male		thirties	lv	man tas ir jānopelna lai to pārdotu tas nenāk viegli 	Man tas ir jānopelna lai to pārdotu, tas nenāk viegli.	māntas ir jāno peonālai tu oparduotu tas ne nāk viegui 	Māntas ir jāno peonālai tu oparduotu, tas ne nāk viegui.	0.9
male		thirties	lv	jau pirms trim gadiem to paredzēju 	Jau pirms trim gadiem to paredzēju.	jau pintrim gadiem tu apardzēj	Jau pintrim gadiem tu apardzēj	0.6666666666666666
male		thirties	lv	tas ir pārāk bīstami 	Tas ir pārāk bīstami.	tas ir pārām bīstāmī 	Tas ir pārām bīstāmī.	0.5
male		thirties	lv	mums ir lielākas problēmas 	Mums ir lielākas problēmas.	mums ir lielāks problēmas 	Mums ir lielāks problēmas.	0.25
male		thirties	lv	ej tu nost jauki 	Ej tu nost! Jauki.	eitunosti jā oki 	Eitunosti, jā oki.	1.0
male		thirties	lv	ja mana mīlestība būtu okeāns vajadzētu divas lidmašīnas lai tam pārlidotu 	Ja mana mīlestība būtu okeāns, vajadzētu divas lidmašīnas, lai tam pārlidotu.	jē mana mīlstīm pūt okans vaizētu divuslīg māšīns laitām parlīdu dūtu 	Jē mana mīlstīm pūt okans, vaizētu divuslīg māšīns, laitām parlīdu dūtu.	0.9090909090909091
male		thirties	lv	puiši man jau ir labāk 	Puiši, man jau ir labāk.	uši maniev ir labāk 	Uši maniev ir labāk.	0.6
male		thirties	lv	tu nenovērtē manas spējas 	Tu nenovērtē manas spējas.	tu ne novētiem man es spējiš	Tu ne novētiem man es spējiš	1.25
male		thirties	lv	tu mēģināsi 	Tu mēģināsi.	tu meginaus 	Tu meginaus.	0.5
male		thirties	lv	turklāt kādam jābūt par varoni 	Turklāt kādam jābūt par varoni.	turbātkādā mija budpār varu oni 	Turbātkādā mija budpār varu oni.	1.0
male		thirties	lv	pērkona čomi uz mūžu 	Pērkona čomi uz mūžu?	pārkuanas čomei uzmūžu 	Pārkuanas čomei uzmūžu.	1.0
male		thirties	lv	es reiz pateicu sliktu vārdu 	Es reiz pateicu sliktu vārdu.	esrajas patēļus liktu vardu 	Esrajas patēļus liktu vardu.	1.0
male		thirties	lv	tevi tas nomierina 	Tevi tas nomierina?	tēvīt es no mērina 	Tēvīt es no mērina.	1.3333333333333333
male		thirties	lv	un ja mēs atsakāmies 	Un ja mēs atsakāmies?	un jau mēs atzakaamies 	Un jau mēs atzakaamies.	0.5
male		thirties	lv	būtu pie kā pieturēties 	Būtu pie kā pieturēties.	būt pie kapietu reiteis	Būt pie kapietu reiteis	0.75
male		thirties	lv	par naudu velns danco un dievs piedod grēkus 	Par naudu velns danco un Dievs piedod grēkus.	par nav dvēlens dansu on djus pijadotik rēkus 	Par nav dvēlens dansu, on djus pijadotik rēkus.	0.875
male		thirties	lv	tu izturies kā mērglis 	Tu izturies kā mērglis.	tuisturieskā mergus	Tuisturieskā mergus	1.0
male		thirties	lv	jautāju cikos ejat gulēt 	Jautāju, cikos ejat gulēt.	jautāju cikos ergulet	Jautāju cikos ergulet	0.5
male		thirties	lv	vecītis būs ievērojis ka biji labs zēns 	Vecītis būs ievērojis, ka biji labs zēns.	vētītis būt ir ar ois ka bīlābzāns 	Vētītis būt ir ar ois, ka bīlābzāns.	1.0
male		thirties	lv	es vakar vakarā aizgāju gulēt pus astoņos nebiju tā darījusi kopš trešās klases 	Es vakar vakarā aizgāju gulēt pus astoņos. Nebiju tā darījusi kopš trešās klases.	es vakar vakarā izgājigula et pusastonios nebītā darīju sikobši trešāas klasas 	Es vakar vakarā izgājigula, et pusastonios nebītā, darīju, sikobši trešāas klasas.	0.7692307692307693
male		thirties	lv	ļoti labs 	Ļoti labs.	ir ir un tilaps 	Ir ir un tilaps.	2.0
male		thirties	lv	liec kareivjiem doties uz augšējiem stāviem 	Liec kareivjiem doties uz augšējiem stāviem.	līdz karēviem dūties uz auksējem stavamiem 	Līdz karēviem, dūties uz auksējem, stavamiem.	0.8333333333333334
male		thirties	lv	ko tā bija fonogramma 	Ko? Tā bija fonogramma?	kua tā biji fondongramā 	Kua, tā biji fondongramā!	0.75
male		thirties	lv	saki ka es nekad vairs nebūšu viena 	Saki, ka es nekad vairs nebūšu viena.	sāklīkā es nekāt vērtzēbu čuvienā 	Sāklīkā es nekāt vērtzēbu Čuvienā.	0.8571428571428571
male		thirties	lv	ko viņš teica par mūsu higiēnu 	Ko viņš teica par mūsu higiēnu?	kūns štēc par mūsu hi gianu 	Kūns štēc par mūsu hi gianu.	0.8333333333333334
male		thirties	lv	viņi neliksies mierā 	Viņi neliksies mierā.	vīnņa nelleksies mēra	Vīnņa nelleksies mēra	1.0
male		thirties	lv	tu neesi savā ādā 	Tu neesi savā ādā.	tune es savādā 	Tune es savādā.	1.0
male		thirties	lv	bērnu dienās daudz par to dzirdējām bet nebiju domājis ka kādreiz turp došos 	Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	perndienas daudz partot zidēja bet nebītu domājis ka kadres tur tošuus 	Perndienas daudz partot zidēja, bet nebītu domājis ka kadres tur tošuus.	0.6923076923076923
male		thirties	lv	labi es piedalos kad 	Labi, es piedalos. Kad?	lābi espiedalus kad	Lābi espiedalus kad	0.75
male		thirties	lv	no darba bagāts nebūsi bet līks 	No darba bagāts nebūsi, bet līks.	no darbā pakāts nebūsī bet liiks 	No darbā pakāts nebūsī, bet liiks.	0.6666666666666666
male		thirties	lv	nebīsties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burvju vārdus 	Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	nēbīs tēs kanzītipēr kundārduz empēr kundā čama kundās kājitipurīvārduz 	Nēbīs tēs kanzītipēr kundārduz, empēr kundā čama, kundās kājitipurīvārduz.	1.0
male		thirties	lv	atkal dakteris spējat noticēt 	Atkal dakteris, spējat noticēt?	atkāl daktaris spējit no te tie 	Atkāl daktaris, spējit no te tie.	1.5
male		thirties	lv	staigā kā dienas zaglis 	Staigā kā dienas zaglis.	stagākā dienas saguis	Stagākā dienas saguis	0.75
male		thirties	lv	kam tev bija tas jāizdomā 	Kam tev bija tas jāizdomā?	kam teobītas ir arizdoma 	Kam teobītas ir arizdoma.	0.8
male		thirties	lv	tev pienācis gals mans skolotāj 	Tev pienācis gals, mans skolotāj.	tēl pienātsizgās man skolotājai 	Tēl pienātsizgās man skolotājai.	1.0
male		thirties	lv	kaut ko tver 	Kaut ko tver?	kaut kut vēr 	Kaut kut vēr?	0.6666666666666666
male		thirties	lv	es tam nespēju noticēt 	Es tam nespēju noticēt.	rīstam nespēn odice	Rīstam nespēn, odice	1.0
male		thirties	lv	vai tu joprojām guli tajā pašā gultas pusē 	Vai tu joprojām guli tajā pašā gultas pusē?	vai to jau prējām gūtēja pašā gūtas pusei 	Vai to jau prējām gūtēja, pašā gūtas pusei.	0.75
male		thirties	lv	ar mani viss būs labi 	Ar mani viss būs labi.	armanen viizbūs labi	Armanen viizbūs labi	0.8
male		thirties	lv	kāpēc gan ne 	Kāpēc gan ne?	kāpēc gan ne 	Kāpēc gan ne?	0.0
male		thirties	lv	tas bija mērs alan 	Tas bija mērs, Alan.	tas vi mērz alan 	Tas vi mērz, alan.	0.5
male		thirties	lv	taisnību sakot lieliski 	Taisnību sakot, lieliski.	tas neimusāk kā lieliski 	Tas neimusāk, kā lieliski.	1.0
male		thirties	lv	es to nepieļaušu 	Es to nepieļaušu.	estu un nepieļau ūšiem 	Estu un nepieļau ūšiem.	1.3333333333333333
male		thirties	lv	viņam draud briesmas 	Viņam draud briesmas.	vieniam travotu bryasmas 	Vieniam, travotu bryasmas!	1.0
male		thirties	lv	ko jūs darāt 	Ko jūs darāt?	ko jūs darāt 	Ko jūs darāt.	0.0
male		thirties	lv	tas ir vilnis 	Tas ir vilnis.	tas ir viomies	Tas ir viomies	0.3333333333333333
male		thirties	lv	jā es zinu 	Jā, es zinu.	čā es izin 	Čā, es izin.	0.6666666666666666
male		thirties	lv	nē tiešām es to uzrakstīju 	Nē, tiešām. Es to uzrakstīju.	nē tiesšām es to uz ir kstī 	Nē, tiesšām, es to uz ir kstī.	0.8
male		thirties	lv	esat gan visa jūsu dzīve ir uz spēles 	Esat gan. Visa Jūsu dzīve ir uz spēles.	es atgan visa jūs zīvērus spēlis 	Es atgan visa jūs zīvērus spēlis.	0.875
male		thirties	lv	uzgaidi šeit nopirkšu biļetes un paņemšu ratiņus somām 	Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	uzgadēļa čai no ir šubilījātis in paņiem šurātīnus svo maam 	uzgadēļa čai, no ir šubilījātis in paņiem šurātīnus svo maam.	1.25
male		thirties	lv	viņš redzējis to pašu ko es iespaids ir neizdzēšams 	Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	miks ir arizēstu paši kuaies espēc ir neizēšams 	Miks ir arizēstu paši kuaies, espēc ir neizēšams.	0.8888888888888888
male		thirties	lv	ja kāds ir suns tas esi tu 	Ja kāds ir suns, tas esi tu.	iekā cersums daas esitum 	Iekā cersums daas esitum.	1.0
			lv	tev vajadzētu biežāk vilkt svārkus tu ļoti labi izskaties svārkos 	Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	tevajad bija glokts varkus toliu tela bija skatez varkus 	Tevajad, bija, glokts varkus, toliu, tela, bija, skatez varkus.	1.0
			lv	viss tikai nolādētās naudas dēļ 	Viss tikai nolādētās naudas dēļ.	vistikēnu lādātāst nādās dēl 	Vistikēnu lādātāst nādās dēl.	1.0
			lv	neuztraucieties visi tiks lidmašīnā 	Neuztraucieties, visi tiks lidmašīnā.	nē strātīties višsitīk slegmusīna 	Nē, strātīties višsitīk slegmusīna.	1.0
			lv	mīlu tevi jo dienas jo vairāk 	Mīlu tevi jo dienas, jo vairāk.	nieltevi odiem sju vairok	Nieltevi odiem sju vairok	1.0
			lv	nē mēs to vadām 	Nē. Mēs to vadām.	nē meestu avodam 	Nē, meestu avodam.	0.75
			lv	es centīšos lai dabūtu kāroto darbu 	Es centīšos, lai dabūtu kāroto darbu.	es centišos ladabu tu karotu adarbu 	Es centišos ladabu tu karotu adarbu.	0.8333333333333334
			lv	tev nav jāsaprot 	Tev nav jāsaprot.	teu nojas subrūtu	teu nojas subrūtu	1.0
			lv	mums jāizziņo pa rāciju 	Mums jāizziņo pa rāciju.	mums jāizzā neoparātīju 	Mums jāizzā neoparātīju.	0.75
			lv	jā tu ceļo laikā 	Jā. Tu ceļo laikā!	ļā tutēlīu laika	ļā, tutēlīu laika	1.0
			lv	pirmais padoms neuzticies nevienam 	Pirmais padoms, neuzticies nevienam.	pirmājis padu vums neustietķies navīnam 	Pirmājis padu vums, neustietķies navīnam.	1.25
			lv	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai tu atceries 	Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	tas esklausīs jau odzīgi bet ir vienalēt kā uz grībā lēto atzārīs 	Tas esklausīs jau odzīgi bet ir vienalēt, kā uz grībā, lēto atzārīs.	0.8461538461538461
			lv	lai veicas sadzīt rokā zobārstu 	Lai veicas sadzīt rokā zobārstu.	lai vei tis sadejit ir okazobāštu	Lai, vei, tis sadejit ir okazobāštu	1.0
			lv	ābols no ābeles tālu nekrīt 	Ābols no ābeles tālu nekrīt.	abūls nābēl stāl nekrit	abūls nābēl stāl nekrit	1.0
			lv	tā ir labākā pēdējā frāze kāda filmā dzirdēta 	Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	tēr labu akāpētēja afrazikāda filmādz ir dētā 	Tēr labu akāpētēja afrazikāda filmādz ir dētā.	1.0
			lv	cirvis kas neiet uz mežu sarūs 	Cirvis, kas neiet uz mežu, sarūs.	ļirvisi kais nejēto zmežu sa rūs	ļirvisi kais nejēto zmežu sa rūs	1.0
			lv	sarunāt ka tu būsi laimīga 	Sarunāt, ka tu būsi laimīga.	sarunāt katubu oselai mīgā 	Sarunāt, katubu oselai mīgā.	0.8
			lv	it kā tev būtu pārkinsonisms 	It kā tev būtu pārkinsonisms.	itkā teobūtu parkiem sonesmas	Itkā teobūtu parkiem sonesmas	1.0
			lv	kāzas mēs svinēsim īstā itāliešu restorānā 	Kāzas mēs svinēsim īstā itāliešu restorānā.	kas mesu nezimīstājitālīšu rastorāna 	Kas mesu nezimīstājitālīšu rastorāna.	1.0
			lv	tas ir gatavs 	Tas ir gatavs?	tas ir gataus 	Tas ir gataus!	0.3333333333333333
			lv	palīdzi man viņu pacelt 	Palīdzi man viņu pacelt.	pālu ļidiem manu inu patzaut	Pālu ļidiem manu inu patzaut	1.25
			lv	tie visi ir jāpārmet pāri malai 	Tie visi ir jāpārmet pāri malai.	dē vis ir jā parmēt parmālai 	Dē vis ir jā parmēt parmālai.	0.8333333333333334
			lv	tātad tu esi tas kuru visu mūžu esmu gaidījusi 	Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	tātāto esi tas kuravis uzmūžas mgaite jusie 	Tātāto esi tas kuravis uzmūžas mgaite jusie.	0.7777777777777778
			lv	varbūt man labāk noslēgt vienošanos ar ķirurgu 	Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	varbūt man labāknos leikt vienu šionnoz ar tiru ar būt 	Varbūt man labāknos leikt vienu, šionnoz ar tiru, ar būt.	1.0
			lv	labi kaut ko tu dabūsi 	Labi, kaut ko tu dabūsi.	labi ka odkoti da būsi	Labi ka odkoti da būsi	0.8
			lv	viņš ir pieslēdzies 	Viņš ir pieslēdzies.	20 ir pies ledis	20 ir pies ledis	1.0
			lv	kāda situācija kaptein 	Kāda situācija, kaptein?	kādā citu ācii kaptēn	Kādā citu ācii kaptēn	1.3333333333333333
			lv	vēju maisā nenoķersi 	Vēju maisā nenoķersi.	vēju majsā nenoļersi	Vēju majsā nenoļersi	0.6666666666666666
			lv	es dzirdu kā resnis skrien 	Es dzirdu, kā resnis skrien.	es dirdu kāresnus grieņu 	Es dirdu kāresnus grieņu.	0.8
			lv	ja tas viņu neizdabūs no gultas nekas cits nelīdzēs 	Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	iatās vieninājis dabūs no goltoz nēkāstit neleidās 	Iatās, vieninājis dabūs no goltoz, nēkāstit neleidās.	0.8888888888888888
			lv	uzklausi labāko draudzeni 	Uzklausi labāko draudzeni.	usklaus labākodraudzēnī	Usklaus labākodraudzēnī	1.0
			lv	oho tik ātri 	Oho, tik ātri?	aha tikā atri 	Aha, tikā atri!	1.0
			lv	jākārto lērums lāču dokumentu 	Jākārto lērums lāču dokumentu.	ļākārtu lērums lači dokumentu 	ļākārtu lērums lači, dokumentu.	0.5
			lv	tu mums visiem devi nākotni līga 	Tu mums visiem devi nākotni, Līga.	tumums visiem divinā kautnā līga 	Tumums visiem divinā kautnā līga.	0.6666666666666666
			lv	tur ir tikai puse 	Tur ir tikai puse.	turistikai pose	Turistikai pose	1.0
			lv	tā ir taisnība 	Tā ir taisnība!	tārtois nība	Tārtois nība	1.0
			lv	tas bija lieliski 	Tas bija lieliski.	tas bija lieliski	Tas bija lieliski	0.0
			lv	es arī biju 	Es arī biju.	es arī biju	Es arī biju	0.0
			lv	pēc darba varētu 	Pēc darba varētu.	pēc darbava rātā	Pēc darbava rātā	0.6666666666666666
			lv	ļaužu ka čum 	Ļaužu, ka čum.	lāžu kačum 	Lāžu kačum!	1.0
			lv	atceries pirmās mācības 	Atceries pirmās mācības.	atzēries pirmās māti ībast	Atzēries pirmās, māti ībast	1.0
			lv	vari man piezvanīt 	Vari man piezvanīt?	varman piezvanīt 	Varman piezvanīt.	0.6666666666666666
male		thirties	lv	no visas sirds lūdzos 	No visas sirds lūdzos.	nau visas sēt to uz 	Nau visas sēt, to uz.	1.0
male		thirties	lv	nē tu negribi 	Nē, tu negribi.	ne tu negrībī 	Ne, tu negrībī.	0.6666666666666666
male		thirties	lv	to es zinu 	To es zinu.	tūs esin	Tūs esin	1.0
