gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hi	त म फ रस च ल ह गए 	तुम फिरसे चालू हो गए।	त म फ र स च ल ह गए	तुम फिर से चालू हो गए
male		twenties	hi	प रद षण भ ह क र इम बढ न क वजह बदल ज त ह ल ग क व यवह र	प्रदूषण भी है क्राइम बढ़ने की वजह, बदल जाता है लोगों का व्यवहार	प रद सन भ ह क र इम बढ न क वज बदल ज त ह ल ग क व व र 	प्रदुसन भी है क्राइम बढ़ने की वज़ा, बदल जाता है लोगों का वैवार।
male		twenties	hi	ट म क न ह ज नत ह 	टॉम कौन है जानते हो?	ट म क न ह ज नत ह 	टॉम कौन है जानते हो
male		twenties	hi	क ब वह शहर ह ज सम म प द ह आ थ 	कोबे वह शहर है जिसमें मैं पैदा हुआ था।	क ब व सहर ज सम म प द ह आ थ 	कोबेवा सहरा जिसमें मैं पैदा हुआ था
male		twenties	hi	म झ त म ह र स थ ज न च ह ए थ 	मुझे तुम्हारे साथ जाना चाहिए था।	म झ त म ह र स थ ज न च ह ए थ 	मुझे तुम्हारे साथ जाना चाहिए था
male		twenties	hi	त म ह र आ ख कह ह 	तुम्हारी आँखें कहाँ हैं?	त म र आख कह ह 	तुमारी आखे कहा है?
male		twenties	hi	वह थ ड द र म व पस आ रह ह 	वह थोड़ी देर में वापस आ रहा है।	वह थ ड द र म व पस आ रह ह 	वह थोड़ी देर में वापस आ रहा है
male		twenties	hi	ट म क ह 	टॉम की है?	ट म क ह 	टॉम की है?
male		twenties	hi	पर वह बह त ह अच छ नस ब व ल थ 	पर वह बहुत ही अच्छे नसीब वाला था।	पर बह त अच छ नस ब व ल थ 	परो बहुत अच्छे नसीब वाला था
male		twenties	hi	म न उन ह एक स न क घड द 	मैंने उन्हें एक सोने की घड़ी दी।	म न उन ह एक स न क गढ द 	मैंने उन्हें एक सोने की गढ़ी दी
male		twenties	hi	रस ईघर म 	रसोईघर में।	रस ई घर म 	रसोई घर में
male		twenties	hi	वह च य बन रह ह 	वह चाय बना रही है।	वह च य बन रह ह 	वह चाय बना रही है
male		twenties	hi	स ल ग ड प ल स न नह द र ह ल ग ध क ह ल क प टर क उतरन क इज जत	सिलीगुड़ी पुलिस ने नहीं दी राहुल गांधी के हेलीकॉप्टर को उतरने की इजाजत	स ज ग ड प ल स नह द र ह ल ग द क ह ल कप टर क उत रन क ज ज त	सेज़िगोडी पुलिस नहीं दी राहूल गांदी के हेलिकप्टर को उतारने के जाज़ात
male		twenties	hi	त म म झ प च स य न उध र द सकत ह क य 	तुम मुझे पाँच सौ येन उधार दे सकते हो क्या?	त म म झ 500 यहन उध र द सकत ह क य 	तुम मुझे 500 यहन उधार दे सकते हो क्या?
male		twenties	hi	बड र त थ 	बड़ी रात थी।	बड र त थ 	बड़े रात थे
male		twenties	hi	 क टशब द muriel ह 	"""कूटशब्द """"Muriel"""" है।"""	क ट सब द म र यल ह 	कुट सब्द मुरायल है
male		twenties	hi	ट म कल त मक नह ह 	टॉम कलात्मक नहीं है।	ٹوم کلاتمک نہیں ہے	ٹوم کلاتمک نہیں ہے
male		twenties	hi	म झ य क त र ख न बह त पस द ह 	मुझे याकितोरी खाना बहुत पसंद है।	म झ य क त र ख न बह त पस द ह 	मुझे याकी तौरी खाना बहुत पसंद है।
male		twenties	hi	म न ट म क पहच न नह 	मैंने टॉम को पहचाना नहीं।	म न ट म क पहच न नह 	मैंने टॉम को पहचाना नहीं
male		twenties	hi	इस प ड पर फल नह लगत ह 	इस पेड़ पर फल नहीं लगते हैं।	इस प ड पर फ ल नह लगत ह 	इस पेड़ पर फ़ल नहीं लगते हैं
male		twenties	hi	ग ह र ज य म त र ब ल ज म य ह स क प छ व द श त कत क स थ	गृह राज्य मंत्री बोले- जामिया हिंसा के पीछे विदेशी ताकतों का साथ	ग र जम त र ब ल ज म य इ स क प छ व द स त गत क स थ	गीराजमंत्री बोले जामिया इंसा के पीछे विदेसी तागतों का साथ
male		twenties	hi	म र प स प स नह ह पर सपन ह 	मेरे पास पैसे नहीं है, पर सपना है!	म र प स प स नह ह पर सपन ह 	मेरे पास पैसा नहीं है पर सपना है
male		twenties	hi	म र प य र स नन ह स ब ल ल एक हफ त स ग यब ह 	मेरी प्यारी सी नन्ही सी बिल्ली एक हफ़्ते से गायब है।	म र प य र स न न स ब ल एक हफत स ग यब ह 	मेरे प्यारी सेनानी सिबिली एक हफते से गायब है
male		twenties	hi	ट म क क य ह आ ह 	टॉम को क्या हुआ है?	त म क क ह ह 	ताम को कैहो है
male		twenties	hi	शन व र हफ त क आख र द न ह त ह 	शनिवार हफ़्ते का आखिरी दिन होता है।	शन व र हब द क आख र द न ह त ह 	शनिवार हब्दे का आखिरी दिन होता है।
male		twenties	hi	म र श क ग ट र बज न ह 	मेरा शौक गिटार बजाना है।	म र श ऊक क त ख ज न ह 	मेरा शाऊक किता खाजान है
male		twenties	hi	ट म अभ भ स क ल म ह 	टॉम अभी भी स्कूल में है?	ट म अभ भ स क ल म ह 	टाम अभी भी स्कूल में है
male		twenties	hi	क तन स ब ह 	कितने सेब हैं?	क तन स ब ह 	कितने सेब है
male		twenties	hi	व च य बन रह ह 	वे चाय बना रहे हैं।	व च य बन रह ह 	वे चाय बना रहे हैं
male		twenties	hi	म इतन मह ग क त ब नह ख र द सकत 	मैं इतनी महंगी किताब नहीं ख़रीद सकता।	म इतन मह ग क त ब नह खर ज सकत 	मैं इतनी महंगी किताब नहीं खरिज सकता
male		twenties	hi	प ल स क ब ल न च ह ए थ 	पुलिस को बुलाना चाहिए था।	प ल स क ब ल न च ह ए थ 	पुलिस को बुलाना चाहिए था
male		twenties	hi	ग जर त ड यर श च लय बनव न क ल ए द स ल लड दल त पर व र	गुजरात डायरीः शौचालय बनवाने के लिए दो साल लड़ा दलित परिवार	ग झर त ड हर स च ल बनव न क ल ए द स र लड डल त पर व र	गुझरात डाहरी सौचाले बनवाने के लिए दो सारे लड़ा डलित परिवार
male		twenties	hi	म त म ह एक त हफ द ग 	मैं तुम्हें एक तोहफ़ा दूँगा।	म त म ह एक त फ द ग 	मैं तुम्हें एक तौफ़ा दूँगा
male		twenties	hi	म जर क इत ह स क बच न क जद द जहद	मुजरे के इतिहास को बचाने की जद्दोजहद	म झ र क क इत ह स क बच न क जद द जहद	मुझ्रेक के इतिहास को बचाने के जद्दो जहद
male		twenties	hi	इस च य क हर च य कहत ह 	इस चाय को हरी चाय कहते हैं।	इस च य क हर च य कहत ह 	इस चाय को हरी चाय कहते हैं
male		twenties	hi	हम र म ल क त ग लत स ह गई 	हमारी मुलाकात ग़लती से हो गई।	हम र म लक त गलत स ह गई	हमारे मुलकात गलती से हो गई
male		twenties	hi	ब रह बजन व ल ह 	बारह बजने वाले हैं।	ब र बजन व ल ह 	बारा बजने वाले हैं
male		twenties	hi	ऐस द खत ह अम त भ बच चन क घर क म द र 	ऐसा दिखता है अमिताभ बच्चन के घर का मंदिर...	ऐस द खत ह अम त फ बच चन क घर क म द र	ऐसा दिखता है अमिताफ बच्चन के घर का मंदिर
male		twenties	hi	स द ध र थ म र अच छ द स त ह और हम श रह ग आल य 	सिद्धार्थ मेरा अच्छा दोस्त है और हमेशा रहेगा: आलिया	स ध र त म र अच छ द स त ह और हम स रह ग अल य 	सिधार्त मेरे अच्छा दोस्त है और हमेसा रहेगा अलिया
male		twenties	hi	ट म म र स श द करन नह च हत थ 	टॉम मैरी से शादी करना नहीं चाहता था।	ट म म र स स द करन नह च हत थ 	टॉम मेरी से सादी करना नहीं चाहता था।
male		twenties	hi	म म स बत क समय म हम श उसपर भर स करत ह 	मैं मुसीबत के समय में हमेशा उसपर भरोसा करती हूँ।	म म स बत क समय म हम श उस पर भ रस करत ह 	मैं मुसीबत के समय मैं हमेशा उस पर भुरसा करती हूँ।
male		twenties	hi	उसक न श न बह त अच छ ह 	उसका निशाना बहुत अच्छा है।	उसक न स न बह त अच छ ह 	उसका निसाना बहुत अच्छा है
male		twenties	hi	वह ब ल क त रन ल गय 	वह बिल को तैरने ले गया।	वह ब ल क त रन ल गय 	वह बील को तैरने ले गया
male		twenties	hi	म आज घर स फ करन क बज य स र करन ज ऊ ग 	मैं आज घर साफ़ करने के बजाय सैर करने जाऊँगी।	म आज घर स फ करन क बज ए स र करन ज ओ ग 	मैं आज घर साफ करने के बजाए सेर करने जाओंगी
male		twenties	hi	ब ह र म र ह ल न ल ल स बन ई द र 	बिहार में राहुल ने लालू से बनाई दूरी	ब ह र म र ह ल न ल ल स बन ए द र 	बिहार में राहूलेन लालू से बनाए दूरी
male		twenties	hi	ग ल फ म र बस क ब त नह ह 	गोल्फ़ मेरे बस की बात नहीं है।	golf mere bas ki baat nahi	Golf mere bas ki baat nahi
male		twenties	hi	आप अभ झ ठ ब ल रह ह ह न 	आप अभी झूठ बोल रहे हो, है ना?	आप अभ ज ड ब ल रह ह ह न 	आप अभी जुड़ बोल रहे हो, है न?
male		twenties	hi	ट म क प स एक अच छ स क म र ह 	टॉम के पास एक अच्छा सा कैमेरा है।	tom کے پاس ایک اچھا سا کیمرہ ہے	Tom کے پاس ایک اچھا سا کیمرہ ہے
male		twenties	hi	म झ बस घर ल चल 	मुझे बस घर ले चलो.	म झ बस घर ल चल 	मुझे बस घर ले चलो
male		twenties	hi	इस ब र श म ब हर ज न एकदम सव ल क ब हर ह 	इस बारिश में बाहर जाना एकदम सवाल के बाहर है।	इस ब र स म ब हर ज न एकदम सव ल क ब हर ह 	इस बारिस में बाहर जाना एकदम सवाल के बाहर है
male		twenties	hi	आप द न द ख रह ह 	आप दोनों देख रहे हैं।	आप द न द ख रह ह 	आप दोनों देख रहे हैं
male		twenties	hi	म प छल रव व र ब हर नह न कल थ 	मैं पिछले रविवार बाहर नहीं निकला था।	म प छल रव ब र बह र नह न कल थ 	मैं पिछले रवीबार बहार नहीं निकला था।
male		twenties	hi	बच च पत ग उड रह थ 	बच्चे पतंग उड़ा रहे थे।	बच च पत ग उड रह थ 	बच्चे पतंग उडा रहे थे
male		twenties	hi	उस फ र नस स जर मन स ज य द अच छ लगत ह 	उसे फ़्रानसीसी जर्मन से ज़्यादा अच्छी लगती है।	اس سے فرانسیسی جرمن سے زیادہ اچھی لگتی ہے	اس سے فرانسیسی جرمن سے زیادہ اچھی لگتی ہے
male		twenties	hi	अच छ व ल द द ज ए 	अच्छा वाला दे दीजिए।	अच छ व ल द द ज य 	अच्छा वाला दे दिजिये
male		twenties	hi	त म आज ब ज ह क य 	तुम आज बिज़ी हो क्या?	त म आज ब ज ह क य 	तुम आज बिजी हो क्या?
male		twenties	hi	एक फ क ओक म रहत ह और ब क न इग त म रहत ह 	एक फ़ुकुओका में रहती है, और बाकी निइगाता में रहते हैं।	ایک فکوکا میں رہتی ہے اور باقی نگاتا میں رہتے ہیں	ایک فکوکا میں رہتی ہے اور باقی نگاتا میں رہتے ہیں
male		twenties	hi	पत ग क म झ म फ स द पक ष य क ज दग दमकल व भ ग न क य र स क य 	पतंग के मांझे में फंसी दो पक्षियों की जिंदगी, दमकल विभाग ने किया रेस्क्यू	पत ग क म ज म फस द पच च य क ज न दग दमकल व व ग न क य र स क य 	पतंग के मांजे में फसी दो पच्चीयों की जिन्दगी दमकल विवाग ने किया रेस्कियो
male		twenties	hi	ज और ट म क बत 	जा और टॉम को बता।	ज ओ ट म क बत 	जाओ टॉम को बता
male		twenties	hi	त म अभ झ ठ ब ल रह ह ह न 	तुम अभी झूठ बोल रही हो, है ना?	त म अब ज ड ब ल रह ह ह न 	तुम अबे जुड़ बोल रही हो है ना
male		twenties	hi	अच छ व ल द द 	अच्छा वाला दे दो।	اچھا والا دے دو	اچھا والا دے دو
male		twenties	hi	वह भ ग यव न थ 	वह भाग्यवान था।	व भ ग व न थ 	वो भागेवान था।
male		twenties	hi	झ रख ड ग गर प क ब द न ब ल ग क ज द जल य म त	झारखंडः गैंगरेप के बाद नाबालिग को जिंदा जलाया, मौत	ज ह र ख ड ग ग र प क ब द नव ल क ज नद जल य म त	ज़हार खंड गैंग रेप के बाद नवाली को जिनदा जलाया मौत
male		twenties	hi	क गज क आव ष क र च न म क य गय थ 	कागज़ का आविष्कार चीन में किया गया था।	کاغج کا عوض کار چین میں کیا گیا تھا	کاغج کا عوض کار چین میں کیا گیا تھا
male		twenties	hi	छठ पर व स पन न द ल ल क घ ट पर फ ल ग दग 	छठ पर्व संपन्न, दिल्ली के घाटों पर फैली गंदगी	शट पर व स पन द ल क घ ट पर फ ल कन दग 	शट पर्व संपन दिली के घाटों पर फैली कन्दगी
male		twenties	hi	त म कब ल ट कर आओग 	तुम कब लौट कर आओगे?	त म कब ल टकर आओग 	तुम कब लोटकर आओगे?
male		twenties	hi	हम स न क क ज र रत ह र क षस क नह 	हमें सैनिकों की ज़रूरत है, राक्षसों की नहीं।	हम स न क क जर रत ह र च स क नई	हमें सैनिको को जरूरत है राचूसो के नई
male		twenties	hi	उसन म झस जल द स जल द उत तर द न क ल ए कह 	उसने मुझसे जल्द-से-जल्द उत्तर देने के लिए कहा।	उसन म झस जल स जल उत तर द न क ल ए कह 	उसने मुझसे जल से जल उत्तर देने के लिए कहा
male		twenties	hi	त म ह र द द क स ह 	तुम्हारी दीदी कैसी है?	त म ह र द द क स ह 	तुम्हारी दीदी कैसी है?
male		twenties	hi	उसक अ ग र ज म र अ ग र ज स अच छ ह 	उसकी अंग्रेज़ी मेरी अंग्रेज़ी से अच्छी है।	उसक इ गर ज म र ए गर ज स थ च ह 	उसके इंगर जी मेरे एंगर जी साथ चीहा।
			hi	म झ बस उसक न म बत 	मुझे बस उसका नाम बता।	म झ बस उसक न म बत 	मुझे बस उसका नाम बता
			hi	वह स व सड न लग ह 	वह सेव सड़ने लगा है।	वह स व सर ण न लग 	वह सेव सर्ण ने लगा
			hi	वह दस स ल क लड क थ 	वह दस साल का लड़का था।	वह दस स न क लड क थ 	वह दस सान का लड़का था
			hi	म र ल ए थ ड जगह बन ओग क य 	मेरे लिए थोड़ी जगह बनाओगे क्या?	म र ल ए त ड जगए बन ओग क य 	मेरे लिए तोड़ी जगए बनाओगे क्या?
			hi	ट म क क छ प ल ओ 	टॉम को कुछ पिलाओ।	ट न क क छ प ल ओ	टौन को कुछ पिलाओ
			hi	 क छ क छ ल च ह म सन ल य न क ब क न ल क 	"""'कुछ कुछ लोचा है' में सनी लियोन का बिकिनी लुक"""	क छ क छ ल च ह म सन ल य न क ब क र ल क	कुछ-कुछ लोचा है मैं सनी लियोन का बिक्री लुक
			hi	यह रह आपक च ब 	यह रही आपकी चाबी।	यह रह आपक च ब 	यहाँ रही आपकी चाबी
			hi	ट म न आक श क तरफ द ख 	टॉम ने आकाश की तरफ देखा।	ट म न आक श क तरफ द ख 	टॉम ने आकाश की तरफ देखा
			hi	म शहर क नक श खर दन च हत ह 	मैं शहर का नक्शा खरीदना चाहता हूँ।	म शहर क नकश खर दन च हत ह 	मैं शहर का नकशा खरीदना चाहता हूँ
			hi	म र छड कह ह 	मेरी छड़ी कहाँ है?	म र छड कह ह 	मेरी छड़ी कहा है?
			hi	इस वजह स ह आ द वत ए इश क क र ल ज म फ रबदल	इस वजह से हुआ दावत-ए-इश्क की रिलीज में फेरबदल	इस वज र स ह आ द वत इसक र ल ज म फ र बदल 	इस वज़र से हुआ दावते इसकी रिलीज में फेर बदल।
			hi	उस स स क त म ल ग र ग ब र ग कपड पहनत ह 	उस संस्कृति में लोग रंग-बिरंगी कपड़े पहनते हैं।	उस स स क त म ल ग र ग व र ग कपड पहनत ह 	उस संस्कृति में लोग रंग विरंगी कपड़े पहनते हैं।
			hi	यह सशक त ल कप ल नह ह ल ल य दव	यह सशक्त लोकपाल नहीं हैः लालू यादव	यह सच त ल गप ल नह ह 	यह सच्त लोगपाल नहीं है।
			hi	इसल ए क य क त म लड क ह 	इसलिए क्योंकि तुम लड़की हो।	इसल ए क य क त म लड क ह 	इसलिए क्योंकि तुम लड़की हो।
			hi	 क न बन ग एमएस ध न क व इफ आल य भट ट य श रद ध कप र 	"""कौन बनेगी एमएस धोनी की 'वाइफ', आलिया भट्ट या श्रद्धा कपूर?"""	क न बन ग ms dhoni क व ह आल य भट य सरद ध कप र	कौन बनेगी MS Dhoni की वाही आलिया भट या सरद्धा कपूर
			hi	ग व ह ट ह ईक र ट म व क स 	गुवाहाटी हाईकोर्ट में वैकेंसी	क ह ट ह इक ट म भ क स 	कोहाटी हाइकोट में भैकेंसी
			hi	ब कर कह ह 	बेकरी कहाँ है?	ब कर कह ह 	बेकरी कहा है
			hi	पहल ब र क ब न ट व स त र पर र कर और स र श प रभ ह ग म त र म डल म श म ल	पहली बार...कैबिनेट विस्तार, पर्रिकर और सुरेश प्रभु होंगे मंत्रिमंडल में शामिल	पहल ब र क बन ट व ष ट पर कर और स र ष परग ह ग मत य म डल म स म ल	पहली बार कैबनेट विष्टा परिकर और सुरेष परगु होंगे मत्य मंडल में सामिल
			hi	म बई म एक ब र फ र ह ग आफत क ब र श अगल द द न क अलर ट	मुंबई में एक बार फिर होगी आफत की बारिश, अगले दो दिन का अलर्ट	व म एक ब र फ र ह ग आफ त क ब र श अगल द द न क एलर ट	वैं में एक बार फिर होगी आफ़त की बारिश, अगले दो दिन का एलर्ट
			hi	वह म र ब त नह स न ग 	वह मेरी बात नहीं सुनेगा।	वह म र ब त नह स न ग 	वह मेरी बात नहीं सुनेगा।
			hi	म इस श र क और बर द श त नह कर सकत 	मैं इस शोर को और बर्दाश्त नहीं कर सकती।	म इस स र क और बर द स नह कर सकत 	मैं इस सोर को और बर्दास नहीं कर सकती
male		thirties	hi	इसस म र क ई ल न द न नह ह 	इससे मेरे कोई लेना-देना नहीं है।	इस स म र क ई ल न द न नह ह 	इस से मेरा कोई लेना देना नहीं है।
male		thirties	hi	त म मर ग 	तुम मरोगे।	त म मर ग 	तुम मरोगे
male		thirties	hi	न त म हन क श द म श म ल नह ह सक प त य थ वजह	नीति मोहन की शादी में शामिल नहीं हो सके पिता, ये थी वजह	न त म हन क स द म स म ल नह ह सक प त य थ बज य	नीती मोहन की सादी में सामिल नहीं हो सके पिता ये थी बज़य
male		thirties	hi	म इस ज न दग क ज कर थक गय ह 	मैं इस ज़िन्दगी को जीकर थक गया हूँ।	म इस ज न द क ज कर ठक गय ह 	मैं इस जिन्दी को जीकर ठक गया हूँ।
male		thirties	hi	ब द म म ल ग 	बाद में मिलेंगे।	ब दम म ल ग 	बादमें मिलेंगे
male		thirties	hi	द क न आज ख ल नह ह 	दुकान आज खुली नहीं है।	द क न आज ख ल नह ह 	दुकान आज खुली नहीं है।
male		thirties	hi	वह क नस च ड य ह 	वह कौनसी चिड़िया है?	वह क न स च र ण य ह 	वह कौन सी चिर्णिया है
male		thirties	hi	ग जर त म अम त श ह क ग ड क ऊपर प ट द र न फ क अ ड 	गुजरात में अमित शाह की गाड़ी के ऊपर पाटीदारों ने फेंके अंडे	ग जर त म अम श क ग ड क ऊपर प ट द र न फ क ह ड 	गुजरात में अमीशा की गाड़ी के ऊपर पाटी दारों ने फेके हंडे।
male		thirties	hi	प ट र ल क द म म व द ध स ममत न ख श	पेट्रोल के दामों में वृद्धि से ममता नाखुश	प ट र ल क द म म ब र ध स मम त न प छ 	पेट्रोल के दामों में बिर्धी से मम्ता ना पुछ।
male		thirties	hi	ट म स व र थ थ 	टॉम स्वार्थी था।	ट म स व र थ थ 	टाम स्वार्थी था
male		twenties	hi	वह खबर स नत ह र पड 	वह खबर सुनते ही रो पड़ी।	वह खबर स नत ह र पड 	वह खबर सुनते ही रोपड़ी।
male		twenties	hi	पहल ब र ट व टर पर ल इव ह ए रणब र कल द ग बड सरप र इज	पहली बार ट्विटर पर लाइव हुए रणबीर, कल देंगे बड़ा सरप्राइज	पहल ब र ट टर पर ल इव ह ए क वन ब र कल द ग बड स प र इस	पहली बार टूटर पर लाइव हुए क्वन बीर कल देंगे बड़ा सुप्राइस
male		twenties	hi	य प ब र ड पर क ष म ऐस प र कर अपन स ल बस	यूपी बोर्ड परीक्षा में ऐसे पूरा करें अपना सिलेबस	up board पर ज म ऐस प र कर अपन syllabus	UP board परिज़ा में ऐसे पूरा करे अपना syllabus
male		twenties	hi	ज हल क स प ल स न म र य स ट फ स क प छत छ	जोहल केस: पुलिस ने मौर्या स्टाफ से की पूछताछ	ज हल क स प ल स न म र य स ट व स क प स त च	जोहल केस पुलिस ने मुर्या स्टाव से की पूस्ताच
male		twenties	hi	इन स न क शर र एक तरह क मश न ह त ह 	इन्सान का शरीर एक तरह की मशीन होती है।	इ स न क सर र एक दरव क मश न ह त ह 	इंसान का सरीर एक दरव की मशीन होती है
male		twenties	hi	ब ज प न त ओ न क ट फ न प र ट अब द ख ए ग य न ट 	बीजेपी नेताओं ने की टिफिन पार्टी, अब दिखाएंगे यूनिटी	bjp netaon ki tiffin party ab dikhayenge unity	BJP Netaon ki Tiffin Party Ab dikhayenge Unity
male		twenties	hi	हम त म ह र स थ स र करन चल क य 	हम तुम्हारे साथ सैर करने चलें क्या?	हम त म ह र स थ श यर करन चल गय 	हम तुम्हारे साथ शेयर करने चले गया
male		twenties	hi	यह ल फ ट छट म ज ल तक ह ज त ह 	यह लिफ़्ट छटी मंज़िल तक ही जाती है।	यह ल फ ट चट म ज ल तक ह ज त ह 	यहाँ लिफ्ट चटी मंजिल तक ही जाती है
male		twenties	hi	य र प म क तन ल ग ह 	युरोप में कितने लोग हैं?	इर प म क तन ल ग ह 	इरोप में कितने लोग हैं?
male		twenties	hi	वह हम श अपन ट चर क श क यत करत ह 	वह हमेशा अपनी टीचर की शिक़ायत करती है।	व हम श अपन ट चर क स क यत करत ह 	वो हमेशा अपने टीचर की सिकायत करती है
male		twenties	hi	त म हम श ल ग क ब र ई करन क त य र रहत ह 	तुम हमेशा लोगों की बुराई करने को तैयार रहते हो।	त म हम श ल ग क ब र ई करन क तय र रहत ह 	तुम हमेशा लोगों की बुराई करने को तयार रहते हो।
male		twenties	hi	यह द क न न बज ब द ह ज त ह 	यह दुकान नौ बजे बंद हो जाती है।	यह द क न न बज ब द ह ज त ह 	यह दुकान नौ बजे बंद हो जाती है
male		twenties	hi	र य ओल प क द प क क म र क नजर स ध न श न पर	रियो ओलंपिक: दीपिका कुमारी की नजर सीधा निशाने पर	र य अल प क द प क द क म र क नजर स ध न श न पड 	रियो अलंपिक दिपिकाद कुमारी की नजर सीधा निशाने पड़
male		twenties	hi	ट चर न ब थर म म छ त र स क छ ड छ ड म मल दर ज	टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज	क चन ए ब त र म म च त र स क च र च र म मल दर ज 	कीचन ए बात्रूम में चात्रा से की चेर चार मामला दर्ज।
male		twenties	hi	य प प ल स क आख क स मन स भ ग न कल न र यण स ई 	यूपी पुलिस की आखों के सामने से भाग निकला नारायण साईं	इउप प ल श क आख क स मन स भ ग न कल न र इन श य	इउपी पुलिश की आखो के सामने से भाग निकला नाराइन शाय
male		twenties	hi	ट म आप स ज य द प रस द ध ह 	टॉम आप से ज़्यादा प्रसिद्ध है।	ट म आप स ज य द प रस द ध ह 	टॉम आप से ज़्यादा प्रसिद्ध है
male		twenties	hi	जब म अठ रह स ल क थ म न ग ड चल न स ख और ल ईस स बनव ल य 	जब मैं अठारह साल का था मैंने गाड़ी चलानी सीखी और लाईसेंस बनवालिया।	जब म अठ र स ल क थ म न ग ड चल न स ख और ल इस ज बनव ल य 	जब मैं अठ्रा साल का था मैंने गाड़ी चलानी सीखी और लाइसेंज बनवा लिया
male		twenties	hi	भ म क र ग व ह स म मल म प ल स न त न ल ग क क य ग रफ त र	भीमा-कोरेगांव हिंसा मामले में पुलिस ने तीन लोगों को किया गिरफ्तार	भ म क ल ग ह स म मल म प ल श न थ न ल ग क क य क रपत र	भीमा कौल गौं हिंसा मामले में पुलिश ने थीन लोगों को किया किरपतार
male		twenties	hi	म म ट र ल कर स क ल ज त ह 	मैं मेट्रो लेकर स्कूल जाती हूँ।	म म ٹرو ल क स क ल ज त ह 	मैं मैٹرو लेके स्कूल जाती हूँ
male		twenties	hi	हम सब ट म क त ज नत ह ह 	हम सब टॉम को तो जानते ही हैं।	हम सब ट म क त ज नत ह ह 	हम सब टाम को तो जानते ही हैं
male		twenties	hi	य अच छ सव ल ह 	ये अच्छे सवाल हैं।	यह अच छ सव ल ह 	यह अच्छे सवाल है
male		twenties	hi	फ सब क ट व टर और व ह ट सऐप पर अफव ह फ ल न व ल क ख र नह 	फेसबुक, ट्विटर और व्हॉट्सऐप पर अफवाह फैलाने वालों की खैर नहीं	facebook twitter whatsapp پر افواح پھیلانے والوں کی خیر نہیں	Facebook, Twitter, WhatsApp پر افواح پھیلانے والوں کی خیر نہیں
male		teens	hi	आप द न द ख रह ह 	आप दोनों देख रही हैं।	आप द म झ द ख रह ह 	आप दो मुझे देख रही हैं
male		teens	hi	यह रह त र च य 	यह रही तेरी चाय।	य रह त र च य	ये रही तेरी चाय
male		twenties	hi	व जयलक ष म क बय न पर च न व आय ग कर ग क र रव ई	विजयलक्ष्मी के बयानों पर चुनाव आयोग करेगा कार्रवाई	व जयलक षम क बय न पर च न व आय ग कर ग क रव ई	विजयलक्षमी के बयानों पर चुनाव आयोग करेगा कारवाई
male		twenties	hi	म द स न घ ट क म र थन प छत छ	मोदी से नौ घंटे की मैराथन पूछताछ	म ध स 9 ग ट क म र थ न प छत ज	मोधी से 9 गंटे की मेराथौन पूछताज
male		twenties	hi	ट न क य कर रह ह 	टोनी क्या कर रहा है?	ट न क य कर रह ह 	टोनी क्या कर रहा है?
male		twenties	hi	म स क र स क र जध न ह 	मास्को रूस की राजधानी है।	म स क र स क र जध न ह 	मास्को रूस की राजधानी है
male		twenties	hi	थ ड ध र ब ल सकत ह क य 	थोड़ा धीरे बोल सकते हैं क्या?	थ ड ध र ब ल सकत ह ग य 	थोड़ा धीरे बोल सकते हैं ग्या?
male		twenties	hi	लखनऊ स क षरत अभ य न क क रण ब द क समर थन	लखनऊ साक्षरता अभियान को किरण बेदी का समर्थन	लकन व श क षरत अभ य न क क रण ब द क समर थन	लकनाव शाक्षरता अभियान को किरण बेदी का समर्थन
male		twenties	hi	म त म ह र ज स ह 	मैं तुम्हारे जैसा हूँ।	म त म ह र ज स ह 	मैं तुम्हारे जैसा हूँ
male		twenties	hi	र ज और र न आ रह ह 	राजा और रानी आ रहे हैं।	र ज और र ण आ रह ह 	राजा और राणी आ रहे हैं।
male		twenties	hi	ब क ऑफ इ ड य म ऑफ सर क व क स 	बैंक ऑफ इंडिया में ऑफिसर की वैकेंसी	ब क ओफ इ ड य म ओफ सर क व कन स 	बैंक ओफ इंडिया में ओफिसर की वैकन्सी
male		twenties	hi	ट म न म र क अपन असल न म नह बत य 	टॉम ने मैरी को अपना असली नाम नहीं बताया।	ट म न म र क अपन असल न म नह बत य 	टॉम ने मेरी को अपना असली नाम नहीं बताया
male		twenties	hi	उस सब पस द करत ह 	उसे सब पसंद करते हैं।	उस सब पस द करत ह 	उसे सब पसंद करते हैं
male		twenties	hi	त म अपन ब ल क य नह क टत 	तुम अपने बाल क्यों नहीं काटती?	त म अपन ब ल क य नह क टत 	तुम अपने बाल क्यों नहीं काटती?
male		twenties	hi	म त म ह र ल य च य बन त ह 	मैं तुम्हारे लिये चाय बनाता हूँ।	म त म ह र ल ए च य बन त ह 	मैं तुम्हारे लिए चाय बनाता हूँ
male		twenties	hi	बसप स प र म न क ग र स स झ ड पल ल भ जप क म ल स ज वन 	बसपा सुप्रीमों ने कांग्रेस से झाड़ा पल्ला, भाजपा को मिली संजीवनी	बसप स प र म न न क ग र ज ज जढड पल ल प जप क म ल स ज वन 	बसपा सुप्रीमोन ने कॉंग्रेज्ज जढडा पल्ला, पाजपा को मिली संजीवनी।
