gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bg	Грееше пълен месец и се виждаше като денем.	Грееше пълен месец и се виждаше като денем.	gra  e pãlen me]ec ü ]. vi̇ae ato d	gra  e pãlen me]ec ü ]. vi̇ae ato d	1.125
			bg	При тия последните се присъединиха и представителите на ученото съсловие в града.	При тия последните се присъединиха и представителите на ученото съсловие в града.	pr  ta pollednnte ve pr–edinwa  pre:ltavitele na u0 love v gradv	pr  ta pollednnte ve pr–edinwa  pre:ltavitele na u0 love v gradv	1.0
			bg	Като чу това, Христо се зарадва.	Като чу това, Христо се зарадва.	kato tutovv hristo e 9aradva	kato tutovv hristo e 9aradva	1.0
			bg	— Че нали цялата армия до последния човек… — Е, да.	— Че нали цялата армия до последния човек… — Е, да.	4e nt i calv armih o pole: 4ovev ;d	4e nt i calv armih o pole: 4ovev ;d	1.0
			bg	Това ужасно положение трая десетина дена.	Това ужасно положение трая десетина дена.	tovv ujacno poloüenie trae d0- 9e	tovv ujacno poloüenie trae d0- 9e	1.0
			bg	Утринта Вълко надникна из отзявка.	Утринта Вълко надникна из отзявка.	utrintv vlko kn  o:avka	utrintv vlko kn  o:avka	1.0
			bg	Омразата бе минала и въз жена му, „гъркинята“, както недоброжелателно я наричаха.	Омразата бе минала и въз жена му, „гъркинята“, както недоброжелателно я наричаха.	omrvz be mintłv  v ü.nn ãu g]na,vo.b]telo  ;vr	omrvz be mintłv  v ü.nn ãu g]na,vo.b]telo  ;vr	1.0
			bg	Аз съм убивал съзнателно здравето си… Скоро, Атанасе, спасявай се.	Аз съм убивал съзнателно здравето си… Скоро, Атанасе, спасявай се.	asm  bv snatelo zdraveto si scoro tnase spasava  se	asm  bv snatelo zdraveto si scoro tnase spasava  se	1.0
			bg	Гореше огън, по-настрана, под комина, беше сложено газениче.	Гореше огън, по-настрана, под комина, беше сложено газениче.	gore   ogan pna strana po  kumna be e clogeno gaznn	gore   ogan pna strana po  kumna be e clogeno gaznn	1.25
			bg	Така попадна в ръцете на предните стражи.	Така попадна в ръцете на предните стражи.	tav+ popa:a  %²c°te a prednnte ctraüa	tav+ popa:a  %²c°te a prednnte ctraüa	1.0
			bg	Пазете я таз хубавица, защото всякакви хора има и младежта се разюзди много.	Пазете я таз хубавица, защото всякакви хора има и младежта се разюзди много.	pazett  cubavca zaito vhakak wora ma  mladea e rauz mnogo	pazett  cubavca zaito vhakak wora ma  mladea e rauz mnogo	1.0
			bg	Амиш говореше това сериозно и натъртено, а турците наоколо се пукаха.	Амиш говореше това сериозно и натъртено, а турците наоколо се пукаха.	amis govoree tova seriozno ntrteno a turcite na okolo se pukaw	amis govoree tova seriozno ntrteno a turcite na okolo se pukaw	1.0
			bg	След това се прекръсти пред иконата, оправи хубаво завеската и излезе.	След това се прекръсти пред иконата, оправи хубаво завеската и излезе.	cled tova ce prert pred cont upravi áubvo  vek  izleze	cled tova ce prert pred cont upravi áubvo  vek  izleze	1.0
			bg	Върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката.	Върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката.	v²rnt ce ckoro mlad tinovni; c eda vl tbcn irn ri v r²jvt	v²rnt ce ckoro mlad tinovni; c eda vl tbcn irn ri v r²jvt	1.0
			bg	Ян Бибиян гледаше, смучеше цигарата и не усещаше ни страх, ни жал.	Ян Бибиян гледаше, смучеше цигарата и не усещаше ни страх, ни жал.	aan gedae smu0 cigar  ne e mi  n.ja	aan gedae smu0 cigar  ne e mi  n.ja	1.0
			bg	— Не, аз си имам псевдоним: Бодил, тъй се подписвам — Бодил.	— Не, аз си имам псевдоним: Бодил, тъй се подписвам — Бодил.	ne as imam se bunem. budil to se poism. bodil.	ne as imam se bunem. budil to se poism. bodil.	1.0
			bg	Както всичките други, то имаше покриви, настлани с ръжаница.	Както всичките други, то имаше покриви, настлани с ръжаница.	kakto vsikite drug to imae pokrivy na clan cgnca	kakto vsikite drug to imae pokrivy na clan cgnca	1.0
female		twenties	bg	Пазачите избихме… Но падна Темир.	Пазачите избихме… Но падна Темир.	paza3ite izbihme no padnat e mir	paza3ite izbihme no padnat e mir	1.2
female		twenties	bg	Жена като жена.	Жена като жена.	̇ena [ato ̇ena	̇ena [ato ̇ena	1.0
female		twenties	bg	Викна Калчо, който пръв затича и влезе в пещерата, където беше „Светкавица“.	Викна Калчо, който пръв затича и влезе в пещерата, където беше „Светкавица“.	vik na ku:u koto 1rv :at: vl.ze ;eér k²deto bee cvetkavica	vik na ku:u koto 1rv :at: vl.ze ;eér k²deto bee cvetkavica	1.0
female		twenties	bg	Потърпял няколко месеца и скоро се наситил.	Потърпял няколко месеца и скоро се наситил.	potrpal nakolko meseca  skoro e nasitil	potrpal nakolko meseca  skoro e nasitil	1.0
female		twenties	bg	Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.	Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.	po:pru:j raztvor u:udeno rcéte  +r. letu ve4.r	po:pru:j raztvor u:udeno rcéte  +r. letu ve4.r	1.0
female		twenties	bg	После всички ще изпейте една песен.	После всички ще изпейте една песен.	posle vsi4ki üe ipete edna pesen	posle vsi4ki üe ipete edna pesen	1.0
female		twenties	bg	А между войниците шумът и бъркотията бяха големи.	А между войниците шумът и бъркотията бяха големи.	a meüu vomnicite  um-  bkutiat ba]a goöemi	a meüu vomnicite  um-  bkutiat ba]a goöemi	1.0
female		twenties	bg	В угасналия вече поглед заблещука слаба искрица, устните се помъчиха да се усмихнат.	В угасналия вече поглед заблещука слаба искрица, устните се помъчиха да се усмихнат.	fug-cnalh ve:e pogled z ble–uka cłaba  krica ucnite se pomowa a e umihnat	fug-cnalh ve:e pogled z ble–uka cłaba  krica ucnite se pomowa a e umihnat	1.0
female		twenties	bg	— Стигни го и го затвори, доде видим вярно ли е това писмо.	— Стигни го и го затвори, доде видим вярно ли е това писмо.	ctignko go zatvori dodí vidim varno l tv pismo	ctignko go zatvori dodí vidim varno l tv pismo	1.0
female		twenties	bg	Миг селд миг, крачка след крачка, страхът му растеше.	Миг селд миг, крачка след крачка, страхът му растеше.	mã p.: mi; kra:. kra4kt ]tra]–t üu rate e	mã p.: mi; kra:. kra4kt ]tra]–t üu rate e	1.0
female		twenties	bg	Богат материал за вас: идете в окръжния съд!	Богат материал за вас: идете в окръжния съд!	bog-t material za vaw bd-te okromn 7–7	bog-t material za vaw bd-te okromn 7–7	1.0
female		twenties	bg	Марко ясно видя сянката на непознатия.	Марко ясно видя сянката на непознатия.	mar[o asno vida cankt na nepoznvti.	mar[o asno vida cankt na nepoznvti.	1.0
female		twenties	bg	Който се приемаше от него на аудиенция, считаше го това за особна милост.	Който се приемаше от него на аудиенция, считаше го това за особна милост.	koyto se prieme t nego na auca ṡite g tovn za ooba milost	koyto se prieme t nego na auca ṡite g tovn za ooba milost	1.0
female		twenties	bg	Сиромах Любен, както пишел на масата си, гологлав изхвръкнал из прозореца.	Сиромах Любен, както пишел на масата си, гологлав изхвръкнал из прозореца.	cpomar luben rato pivel na mact cb glglav r.ntl z 1ro:orecn	cpomar luben rato pivel na mact cb glglav r.ntl z 1ro:orecn	1.0
female		twenties	bg	Ненко усърдствуваше най-много за тая работа.	Ненко усърдствуваше най-много за тая работа.	nenko ctuve n-mnogo za t rbta	nenko ctuve n-mnogo za t rbta	1.0
female		twenties	bg	За черните пред бога се разкайвам дълбоко, за белите се моля за прошка.	За черните пред бога се разкайвам дълбоко, за белите се моля за прошка.	za 4ernite pre: boga e ayvm d²lb-o za belnte ce mola : po:ka	za 4ernite pre: boga e ayvm d²lb-o za belnte ce mola : po:ka	1.0
female		twenties	bg	Но най-много тия страшни слухове тревожеха сърцето на Иа.	Но най-много тия страшни слухове тревожеха сърцето на Иа.	no n-mnogo tia ctrani slumove trevo2wa s²rceto na i	no n-mnogo tia ctrani slumove trevo2wa s²rceto na i	1.0
female		twenties	bg	Елисавета Александровна трепна.	Елисавета Александровна трепна.	elizavet aleandro v na trepna	elizavet aleandro v na trepna	1.6666666666666667
female		twenties	bg	Поне едно зайченце да има на зъб да туря!	Поне едно зайченце да има на зъб да туря!	poné edno zajtence da ima na zabdatora	poné edno zajtence da ima na zabdatora	1.0
female		twenties	bg	Храна: само една кифла с мляко и компот; пиво, вино — запретени.	Храна: само една кифла с мляко и компот; пиво, вино — запретени.	hrana samo e a kifla  mlako kompot pivo vino 9apreten	hrana samo e a kifla  mlako kompot pivo vino 9apreten	1.0
			bg	До Първана и Ламбо правеше същото.	До Първана и Ламбо правеше същото.	do prvan lambo pravese vn–oto	do prvan lambo pravese vn–oto	1.0
			bg	На борбата ни с нашите духовни тирани — гърците.	На борбата ни с нашите духовни тирани — гърците.	na borbvt n c nviite u²ovni ti/an.. g²/cite	na borbvt n c nviite u²ovni ti/an.. g²/cite	1.0
			bg	Хористите извикаха: Да живее тиранинът!	Хористите извикаха: Да живее тиранинът!	oritite izvivawa da üivee iranent	oritite izvivawa da üivee iranent	1.0
			bg	Цяла — целеничка Неша е в очите му!	Цяла — целеничка Неша е в очите му!	cala celenka ne  utitemo	cala celenka ne  utitemo	1.0
			bg	Никола бил хванат жив и доведен в Русчук с цял синджир други юнаци.	Никола бил хванат жив и доведен в Русчук с цял синджир други юнаци.	nikola bil clant giv b doveden v ruruk cal cem gr dug unat	nikola bil clant giv b doveden v ruruk cal cem gr dug unat	1.0
			bg	Люляково остана празно, безмълвно и глухо.	Люляково остана празно, безмълвно и глухо.	lulekovo staa prazno bezmomno i gluho	lulekovo staa prazno bezmomno i gluho	1.0
			bg	Молби, обещания и други род унижения бяха в изобилие.	Молби, обещания и други род унижения бяха в изобилие.	mob obenn  drug ro niüene baca  bl	mob obenn  drug ro niüene baca  bl	1.0
			bg	Той беше рус, тънък и хубав момък.	Той беше рус, тънък и хубав момък.	to bese rus tnok u hubof nomk	to bese rus tnok u hubof nomk	1.0
			bg	Но пред малките пътни вратички няма хора.	Но пред малките пътни вратички няма хора.	no pre: malkite p²tni vtk namt cora	no pre: malkite p²tni vtk namt cora	1.0
			bg	А мезенце имат ли?	А мезенце имат ли?	amazon cema ce	amazon cema ce	1.0
			bg	“ Това българинът винаги казва с известна гордост.	“ Това българинът винаги казва с известна гордост.	tov bogr avinag kaza  izvestn gordost	tov bogr avinag kaza  izvestn gordost	1.0
			bg	Много години така течеше животът.	Много години така течеше животът.	mnogo godin ttka tec givott	mnogo godin ttka tec givott	1.0
			bg	— Което си е речено от бога, то ще стане — продума поп Ставри.	— Което си е речено от бога, то ще стане — продума поп Ставри.	koeto si e reen t boga t. me stane odum  t	koeto si e reen t boga t. me stane odum  t	1.0
			bg	Пенка Стоянова подпря глава на ръце и се замисли.	Пенка Стоянова подпря глава на ръце и се замисли.	ting ctoanov popra glava n rec  ce zamisli	ting ctoanov popra glava n rec  ce zamisli	1.0
			bg	Спомнете си: тъмната, смачкана фуражка, често без козирка.	Спомнете си: тъмната, смачкана фуражка, често без козирка.	cpomnete ce t–mnt c mv6k  fora9ka reto be fo:;a	cpomnete ce t–mnt c mv6k  fora9ka reto be fo:;a	1.125
			bg	Почна проповеди в селата против пиянството и кръчмите.	Почна проповеди в селата против пиянството и кръчмите.	po:na pro povede v celat protiv pastot krte	po:na pro povede v celat protiv pastot krte	1.0
			bg	Върнете се, додето не са ви видели.	Върнете се, додето не са ви видели.	v²rnte ce  odet e a v videl	v²rnte ce  odet e a v videl	1.0
			bg	Щом знамето е с тях, войниците разбират, че са оставени в резерв.	Щом знамето е с тях, войниците разбират, че са оставени в резерв.	om znam t. tah bucte razbirat re a otaven  rezerv	om znam t. tah bucte razbirat re a otaven  rezerv	1.0
			bg	Отчаяни от чакане, отегчените лодкари са избягали кой знае де.	Отчаяни от чакане, отегчените лодкари са избягали кой знае де.	oan akane ot eknnte lokari sa izbagal ko znae d	oan akane ot eknnte lokari sa izbagal ko znae d	1.0
			bg	Той я гледа със съчувствие на лицето.	Той я гледа със съчувствие на лицето.	toj ja gleda s rustvie na liceto	toj ja gleda s rustvie na liceto	1.0
			bg	Бойчо с удоволствие чу, че той вчера е оставил Бяла черква.	Бойчо с удоволствие чу, че той вчера е оставил Бяла черква.	boto  ovolstwie ru 4e to v4era  ostavil bala rerkla	boto  ovolstwie ru 4e to v4era  ostavil bala rerkla	1.0
			bg	— Телеграфиста — отговори кмета.	— Телеграфиста — отговори кмета.	telegrafu  otgovori cmeta	telegrafu  otgovori cmeta	1.0
			bg	Нека ме убие светата гърмотевица!	Нека ме убие светата гърмотевица!	nika me ub cvett grmotevca	nika me ub cvett grmotevca	1.0
			bg	И зафанаха тогава да се разговарят мъдреците помежду си.	И зафанаха тогава да се разговарят мъдреците помежду си.	] zafnw tgv a e azgovvra m rcte pomeü9ub	] zafnw tgv a e azgovvra m rcte pomeü9ub	1.0
			bg	— Един мъж, който мисли за жена си, за децата си, се прибира рано.	— Един мъж, който мисли за жена си, за децата си, се прибира рано.	edin mo koyto mili za gena i 9a decat c ce ;rbirt ran	edin mo koyto mili za gena i 9a decat c ce ;rbirt ran	1.0
			bg	Очите му горят, от време на време той се присвива и цял потреперва.	Очите му горят, от време на време той се присвива и цял потреперва.	o0te u  rat t vrem  t vremt to e rc:va. cal -tre;ea	o0te u  rat t vrem  t vremt to e rc:va. cal -tre;ea	1.0
			bg	Какво се беше случило с бежанеца?	Какво се беше случило с бежанеца?	kakvo e bee slu0alo beüanec	kakvo e bee slu0alo beüanec	1.0
			bg	Самата тя трябва да си помогне.	Самата тя трябва да си помогне.	sama ta ta traba da e pobobne	sama ta ta traba da e pobobne	1.1666666666666667
			bg	Подир Стоила второ почетно място има Никола.	Подир Стоила второ почетно място има Никола.	odir ctola vt.ro poretno masto imt nikola	odir ctola vt.ro poretno masto imt nikola	1.0
			bg	Той извади бяла кърпа и обърса ръцете си.	Той извади бяла кърпа и обърса ръцете си.	to izvad balo korpo i uborsorocitece	to izvad balo korpo i uborsorocitece	1.0
			bg	Ни един човек не се вижда повече там.	Ни един човек не се вижда повече там.	ni edin :ovek ne e vi̇a pove4e tam	ni edin :ovek ne e vi̇a pove4e tam	1.0
			bg	Щях да му пратя една сръбска пушка, ама сега нямаше как.	Щях да му пратя една сръбска пушка, ама сега нямаше как.	a a mu prata edna srbska puska ama sega name kak	a a mu prata edna srbska puska ama sega name kak	1.0
			bg	— Това и да ми го не кажеше, аз го знаех.	— Това и да ми го не кажеше, аз го знаех.	tova da mi go ne kaüee. as go znaeh	tova da mi go ne kaüee. as go znaeh	1.0
			bg	Те са леки римувани бележки, където поетичната жар е загубена в грамадата прозаична пепел.	Те са леки римувани бележки, където поетичната жар е загубена в грамадата прозаична пепел.	te ca lek rmvn beleg. ;det poetn jar  aguben  rm r ttl	te ca lek rmvn beleg. ;det poetn jar  aguben  rm r ttl	1.0
			bg	Той все се увираше да гледа булката.	Той все се увираше да гледа булката.	to v. e vrve  gled bolkat	to v. e vrve  gled bolkat	1.0
			bg	И той, и аз слугуваме на държавата.	И той, и аз слугуваме на държавата.	to a s oguvame n rvt	to a s oguvame n rvt	1.0
			bg	А някъде по-назад, може би съвсем безгрижно, почиваха свободните дружини на полка.	А някъде по-назад, може би съвсем безгрижно, почиваха свободните дружини на полка.	a nak²de o-nazad moüe b .m begrigno orv cvobodnte dru̇n nn ;olka	a nak²de o-nazad moüe b .m begrigno orv cvobodnte dru̇n nn ;olka	1.0
			bg	Проклятие, брате, виси над нас.	Проклятие, брате, виси над нас.	proclace brateli se-n aflas	proclace brateli se-n aflas	1.0
			bg	Аз обаче трябваше да вървя пред коня и да го водя.	Аз обаче трябваше да вървя пред коня и да го водя.	a  b  trabve a vrvm pre  kona   o voda	a  b  trabve a vrvm pre  kona   o voda	1.0
			bg	— Време е да си ходим — каза кметът и погледна часовника си.	— Време е да си ходим — каза кметът и погледна часовника си.	vreme a c 0odim. caza met-  pogle  :aov c	vreme a c 0odim. caza met-  pogle  :aov c	1.0
			bg	Наредиха трапезата и вечерята започна.	Наредиха трапезата и вечерята започна.	ntredwn trapeztv ] ve4e/ zapo4v	ntredwn trapeztv ] ve4e/ zapo4v	1.0
			bg	Искаше да види кои са и какви са тия жени.	Искаше да види кои са и какви са тия жени.	iskase da vidi ko sa  kakvi s ti üeni	iskase da vidi ko sa  kakvi s ti üeni	1.0
			bg	Никога и в никоя атака не беше се чувало такова ура.	Никога и в никоя атака не беше се чувало такова ура.	nikoga n v niko ataka ne bee e ruvalo takova ora	nikoga n v niko ataka ne bee e ruvalo takova ora	1.0
			bg	И действително, бедното население, след като си предало оръжието, изгубило и ума, и дума.	И действително, бедното население, след като си предало оръжието, изгубило и ума, и дума.	deistvitelno bednot naselene cl.d at e prealo or²üet izgubilo m o dom.	deistvitelno bednot naselene cl.d at e prealo or²üet izgubilo m o dom.	1.0
			bg	Архангел Михаил благословил сиромаха и си отишъл.	Архангел Михаил благословил сиромаха и си отишъл.	arhangel michaul blagoslovil curomana e cut sow	arhangel michaul blagoslovil curomana e cut sow	1.0
			bg	Неговите „Драски и шарки“ се появиха и се четяха много.	Неговите „Драски и шарки“ се появиха и се четяха много.	negove drack arki se poaviha eta mnogo	negove drack arki se poaviha eta mnogo	1.0
			bg	Радостта на тия последните трябваше да споделям и аз.	Радостта на тия последните трябваше да споделям и аз.	radottt n  t polednte trabve a 7podelam  ah	radottt n  t polednte trabve a 7podelam  ah	1.0
			bg	Тия внушителни знакове привлякоха погледите на негова страна.	Тия внушителни знакове привлякоха погледите на негова страна.	t  notel znvkove priwlakl]a pogledte nn negovv ctranv	t  notel znvkove priwlakl]a pogledte nn negovv ctranv	1.0
female		teens	bg	То ще остане само като един подвиг без никаква полза.	То ще остане само като един подвиг без никаква полза.	to íe ostane samo ato edin po vik be: nivkvv polza	to íe ostane samo ato edin po vik be: nivkvv polza	1.1
female		teens	bg	"""С вестник """"Век"""" в ръка, който четеше с глас като псалтир."""	"""С вестник """"Век"""" в ръка, който четеше с глас като псалтир."""	c vestni; vek r²va koyto cetee  gla: kato tltip	c vestni; vek r²va koyto cetee  gla: kato tltip	1.0
female		teens	bg	Но ето иде Иван Морисвинята, предводителят на резервистите, въоръжен от глава до пети.	Но ето иде Иван Морисвинята, предводителят на резервистите, въоръжен от глава до пети.	no to ]de v mor   finat. prevo6teln na re:evite v²rüen  glavv o ;et9	no to ]de v mor   finat. prevo6teln na re:evite v²rüen  glavv o ;et9	1.0
female		teens	bg	Публиката продължи да чете с жажда Митрофана и да се смее.	Публиката продължи да чете с жажда Митрофана и да се смее.	publik² prod²ł2i a et   mitrofan ü a ve 7mee	publik² prod²ł2i a et   mitrofan ü a ve 7mee	1.0
female		teens	bg	А сега как се поминуват — представям си, Веро!	А сега как се поминуват — представям си, Веро!	a sega hak e pominuvat predstavam s vero	a sega hak e pominuvat predstavam s vero	1.0
female		teens	bg	Той се замисли за главата си и забърза още повече.	Той се замисли за главата си и забърза още повече.	tou se zamisłi z glavvt si i a br9a oüe pove4e	tou se zamisłi z glavvt si i a br9a oüe pove4e	1.1
female		teens	bg	Обърнаха се: настръхнал, с щръкнали мустаци, Танко гледаше право в Гороломова.	Обърнаха се: настръхнал, с щръкнали мустаци, Танко гледаше право в Гороломова.	obrnnwa se na   recnan mutac tanko gledae pravo v goolomova	obrnnwa se na   recnan mutac tanko gledae pravo v goolomova	1.0
female		teens	bg	Като че не си приказваха, а се караха.	Като че не си приказваха, а се караха.	kato re ne i prikazvah a 7e karawa	kato re ne i prikazvah a 7e karawa	1.0
female		teens	bg	— Остарял съм, момче! — викаше той. — Не държат краката вече!	— Остарял съм, момче! — викаше той. — Не държат краката вече!	ut,al ²m mom6e. viv tom ne  8 r ver.	ut,al ²m mom6e. viv tom ne  8 r ver.	1.0
			bg	В коридора капакът на мазето пак се отвори.	В коридора капакът на мазето пак се отвори.	v coridop: k²pak-t 9a mazéto ;ak ve otvori	v coridop: k²pak-t 9a mazéto ;ak ve otvori	1.0
			bg	Преди да се покалугеря, аз живеех по-лесно.	Преди да се покалугеря, аз живеех по-лесно.	predb  e kalga a üiv²eh po -le]no	predb  e kalga a üiv²eh po -le]no	1.0
			bg	Тя е била ранена през време на хайката и тук се е спасила.	Тя е била ранена през време на хайката и тук се е спасила.	th biła ranena re: vreme na hv̇vav b tu  e ;a]ł	th biła ranena re: vreme na hv̇vav b tu  e ;a]ł	1.0
			bg	Но той идваше, както лисицата заобикаля курника, предпазливо и безшумно.	Но той идваше, както лисицата заобикаля курника, предпазливо и безшумно.	no to bdve : to lecc 9obivvea kurnva 1re;a0livo ü be: ]no	no to bdve : to lecc 9obivvea kurnva 1re;a0livo ü be: ]no	1.2
			bg	Чу се висока и напевна команда.	Чу се висока и напевна команда.	tuc e visoka na 5evne komanda	tuc e visoka na 5evne komanda	1.0
			bg	Тотка беше минала тука още на сутринта от приключението, което разказахме.	Тотка беше минала тука още на сутринта от приключението, което разказахме.	totka be e mintł t: oe  cutrintv t rieü4ne  ovto 9azva90me	totka be e mintł t: oe  cutrintv t rieü4ne  ovto 9azva90me	1.0
			bg	„Знаме“ и после скарванието с Каравелова е останало вярно на своята програма.	„Знаме“ и после скарванието с Каравелова е останало вярно на своята програма.	znam e  poe karvaneto v karavelov. e ostvnvlo varno na 1vo programv	znam e  poe karvaneto v karavelov. e ostvnvlo varno na 1vo programv	1.0
			bg	Щом времето се поправи, сраженията започнаха отново.	Щом времето се поправи, сраженията започнаха отново.	to  vremet  ce orvi cen za;o:w tnovo	to  vremet  ce orvi cen za;o:w tnovo	1.0
			bg	Но от колената надолу му беше леко, сякаш краката му ги нямаше.	Но от колената надолу му беше леко, сякаш краката му ги нямаше.	no otkogo nadamno domomu bese leko usjagas krekatamu gi njamase	no otkogo nadamno domomu bese leko usjagas krekatamu gi njamase	1.0
			bg	Казваш, че нямало хубави коне, а?	Казваш, че нямало хубави коне, а?	kazwes czy niamo chubowi kunie a	kazwes czy niamo chubowi kunie a	1.0
			bg	Това е задушевната и трогателна близост, която иска другарството и еднаквата участ.	Това е задушевната и трогателна близост, която иска другарството и еднаквата участ.	tovv e za duevt b tgtelnt blizost koato i9va drugartot w ednnkvvt urvct	tovv e za duevt b tgtelnt blizost koato i9va drugartot w ednnkvvt urvct	1.0833333333333333
male		thirties	bg	Тук, в София, се даваха много утра и вечеринки.	Тук, в София, се даваха много утра и вечеринки.	tuk sofia se davaha mnogo utra  vererenki	tuk sofia se davaha mnogo utra  vererenki	1.0
male		thirties	bg	— Ще те заведа, Ян Бибиян, само ме пусни.	— Ще те заведа, Ян Бибиян, само ме пусни.	e te zavodt an bba sare torl.	e te zavodt an bba sare torl.	1.0
male		thirties	bg	— Кой я не обича, господин Искров, най-вече когато е омаятелна като нашата?	— Кой я не обича, господин Искров, най-вече когато е омаятелна като нашата?	ko  ne obia g- kuv n-vee ogato matel ato n	ko  ne obia g- kuv n-vee ogato matel ato n	1.0
male		thirties	bg	Момчетата на мръкване и набързо не можали да го прегледат.	Момчетата на мръкване и набързо не можали да го прегледат.	oṁet n mrxn  b:o n moj a o regl.dt	oṁet n mrxn  b:o n moj a o regl.dt	1.0
male		thirties	bg	Той квартируваше в една проста къща, затънтена в един отдалечен край на румънската столица.	Той квартируваше в една проста къща, затънтена в един отдалечен край на румънската столица.	toy kvtiuvve  e nh proctv k––v za t–en  e:n otdale4en kyvy na rumnkv ctolicv	toy kvtiuvve  e nh proctv k––v za t–en  e:n otdale4en kyvy na rumnkv ctolicv	1.0
male		thirties	bg	Дай ми хляб! — извика Гърбавото над главата й, както се вика на глух.	Дай ми хляб! — извика Гърбавото над главата й, както се вика на глух.	dm hlap izviva g°rbalot a glavnta m rato e vika nglu	dm hlap izviva g°rbalot a glavnta m rato e vika nglu	1.0
male		thirties	bg	Яде-пие с ревизорите, прави им смешки и на края — чист.	Яде-пие с ревизорите, прави им смешки и на края — чист.	adps revizorte pravim sme nara ret	adps revizorte pravim sme nara ret	1.0
male		thirties	bg	Но най-много говори за своя кон.	Но най-много говори за своя кон.	no nam-mnogo govori za svo kom	no nam-mnogo govori za svo kom	1.0
male		thirties	bg	Сали Яшар наистина имаше нещо, което го оприличаваше на тия хора.	Сали Яшар наистина имаше нещо, което го оприличаваше на тия хора.	salv naestna mae neeo koeto o priiv  t cora	salv naestna mae neeo koeto o priiv  t cora	1.0
male		thirties	bg	Тоя смел отговор се стори на калугерката невъобразимо неприличен.	Тоя смел отговор се стори на калугерката невъобразимо неприличен.	to smal otgovor itor n kalugerk nev–brzmo neprilien	to smal otgovor itor n kalugerk nev–brzmo neprilien	1.0
male		thirties	bg	А що е той получавал за своя труд?	А що е той получавал за своя труд?	a m.  tom poluraval za svoa trud	a m.  tom poluraval za svoa trud	1.0
male		thirties	bg	Ян Бибиян се прибра във воденицата, ала дълго време не можа да заспи.	Ян Бибиян се прибра във воденицата, ала дълго време не можа да заспи.	an ban  prebrv vodncat  .l o rem  mo	an ban  prebrv vodncat  .l o rem  mo	1.0
male		thirties	bg	Само за това той има право на нашето внимание и на нашето съжаление.	Само за това той има право на нашето внимание и на нашето съжаление.	samo zatova to ima pravo na naeto vnimanie  na naveto vüalenie	samo zatova to ima pravo na naeto vnimanie  na naveto vüalenie	1.0
male		thirties	bg	И не си прощаваха един на друг.	И не си прощаваха един на друг.	ne se povv edin na drug	ne se povv edin na drug	1.0
male		thirties	bg	Аз казвам „сбогом“ и продължавам пътя си.	Аз казвам „сбогом“ и продължавам пътя си.	av vazam  bogom b prod.lüvm p²ta c	av vazam  bogom b prod.lüvm p²ta c	1.0
male		thirties	bg	Радославов удуши България, туй е лошото.	Радославов удуши България, туй е лошото.	radosla  l. blgaria t. e lo	radosla  l. blgaria t. e lo	1.0
male		thirties	bg	Гьоч Кольо все идеше, Гороломов — назад-назад и цоп!	Гьоч Кольо все идеше, Гороломов — назад-назад и цоп!	gí kog eee gmov nt:a ntza7. co	gí kog eee gmov nt:a ntza7. co	1.0
male		thirties	bg	Мислеше, че ще намери тук някъде ординареца и коня си, а нямаше никого.	Мислеше, че ще намери тук някъде ординареца и коня си, а нямаше никого.	misle 6e üe nameri tu; nak²de ordinrc conec a namae nikogo	misle 6e üe nameri tu; nak²de ordinrc conec a namae nikogo	1.0
male		thirties	bg	Ще видиш как отмъщавам аз на подобни красти… Ще дигна цялото окръжие!	Ще видиш как отмъщавам аз на подобни красти… Ще дигна цялото окръжие!	6e vidi  ka m   podob kract üe diga caloo okraje	6e vidi  ka m   podob kract üe diga caloo okraje	1.0
male		thirties	bg	Гороломов позна, че е лесничея Дянков с четирма горски стражари.	Гороломов позна, че е лесничея Дянков с четирма горски стражари.	gol poznal re   danov 4etirm gorsi strajr.	gol poznal re   danov 4etirm gorsi strajr.	1.0
male		thirties	bg	— Пази боже — каза младият момък и се прекръсти.	— Пази боже — каза младият момък и се прекръсти.	pazb boge kaza mlad' omak e precrat	pazb boge kaza mlad' omak e precrat	1.0
male		thirties	bg	Само той не помахва с крила на белогривестия.	Само той не помахва с крила на белогривестия.	samo tom ne poma–a  kreva na belogrivest	samo tom ne poma–a  kreva na belogrivest	1.0
			bg	— Мигар, ако вървите пеш, а аз да водя конете, инак не отговарям.	— Мигар, ако вървите пеш, а аз да водя конете, инак не отговарям.	migr a  v²rvnte pes a ac  vod konte k ne tovvram	migr a  v²rvnte pes a ac  vod konte k ne tovvram	1.0
			bg	Немалко се почудих, като чух, че о.	Немалко се почудих, като чух, че о.	nemalko se porudiv kato cuv ceo	nemalko se porudiv kato cuv ceo	1.0
			bg	Осиромашехме, пропаднахме, изгубихме се… елате да търсиме.	Осиромашехме, пропаднахме, изгубихме се… елате да търсиме.	ocohme propadhme izgubihme se elat a t²r]ime	ocohme propadhme izgubihme se elat a t²r]ime	1.0
