gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ar	يمكنك استعارة الكتاب بشرط أن تحافظ عليه 	يمكنك استعارة الكتاب بشرط أن تحافظ عليه.	ونحن نتحدث عن هذه الأشياء التي نريد أن نقوم بها	ونحن نتحدث عن هذه الأشياء التي نريد أن نقوم بها	1.2857142857142858
male		twenties	ar	علي أن أبقى في السرير طوال اليوم 	علي أن أبقى في السرير طوال اليوم.	علي أن أقف في السيارة طوال اليوم	علي أن أقف في السيارة طوال اليوم	0.2857142857142857
male		twenties	ar	فوزنا مؤك د 	فوزنا مؤكّد.	فوجونا مؤكد	فوجونا مؤكد	1.0
male		twenties	ar	 سوف أسافر في مارس آذار	.سوف أسافر في مارس-آذار	سوف أشوف في رفيق مرس أذار	سوف أشوف في رفيق مرس أذار	0.8
male		twenties	ar	أذهبت إلى المدرسة اليوم 	أذهبت إلى المدرسة اليوم ؟	أنا هابتعل المدرسة اليوم	أنا هابتعل المدرسة اليوم	0.5
male		twenties	ar	افتقدتك كثيرا 	افتقدتك كثيراً!	وفقا لك أن تتوقف	وفقاً لك أن تتوقف	2.0
male		twenties	ar	هل المدرسة بعيدة عن منزلك 	هل المدرسة بعيدة عن منزلك ؟	هل المدرسة بعيدة عن منزلك 	هل المدرسة بعيدة عن منزلك؟	0.0
male		twenties	ar	ستبحر السفينة إلى هونولولو غدا 	ستبحر السفينة إلى هونولولو غداً.	تبحر السفينة إلى هنا لغدا	تبحر السفينة إلى هنا لغدا	0.6
male		twenties	ar	متى تكون مشغولا 	متى تكون مشغولاً ؟	ماذا تكون مشغولة 	ماذا تكون مشغولة؟	0.6666666666666666
male		twenties	ar	عليك دائما أن تفي بوعدك 	عليك دائماً أن تفي بوعدك.	عليك دائما أن تفعل بوادك	عليك دائما أن تفعل بوادك	0.4
male		twenties	ar	 رزقوا بولد وحيد	.رزقوا بولد وحيد	رزقه بولد وحيد	رزقه بولد وحيد	0.3333333333333333
			ar	من فضلك أدخل بطاقتك 	من فضلك أدخل بطاقتك.	من فضلك ادخل بداقتك	من فضلك ادخل بداقتك	0.5
			ar	المعرفة هي نصف المعركة 	المعرفة هي نصف المعركة.	الله عرفه ونسف ورحمه الله	الله عرفه ونسف ورحمه الله	1.25
			ar	لنكمل حديثنا 	لنكمل حديثنا.	لنكمل حديثنا	لنكمل حديثنا	0.0
			ar	 لم يصدقها أحد البت ة	.لم يصدقها أحد البتّة	لم يصدقها أحد البتة	لم يصدقها أحد البتة	0.4
			ar	متى تزوجت 	متى تزوجت ؟	ماتى في الغرب	ماتى في الغرب	1.5
			ar	 صوتها ناعم و واضح	.صوتها ناعم و واضح	صوتها نايم ومواده	صوتها نايم ومواده	0.75
			ar	اخي الاصغر ربته جدتي 	اخي الاصغر ربته جدتي.	أخي الأفرار رباته جدتي	أخي الأفرار رباته جدتي	0.75
			ar	هل تنوي أن تساعدهم 	هل تنوي أن تساعدهم ؟	هل سنمي أنت سعيدهم 	هل سنمي أنت سعيدهم؟	0.75
			ar	ما هي طبيعة عملك في المكتب 	ما هي طبيعة عملك في المكتب ؟	ما هي طبيعة عمليكة في المكتب 	ما هي طبيعة عمليكة في المكتب؟	0.16666666666666666
			ar	اخي الصغير يشاهد التلفاز 	اخي الصغير يشاهد التلفاز.	أخي الصغير يشاهد التلفات	أخي الصغير يشاهد التلفات	0.5
			ar	 تفاجأت زوجتي	.تفاجأت زوجتي	تفاجأت زوجتي	تفاجأت زوجتي	0.0
			ar	نحن لا نعرف الحقيقة بعد 	نحن لا نعرف الحقيقة بعد.	نحن لا نعرف الحقيقة بعد	نحن لا نعرف الحقيقة بعد	0.0
			ar	ماذا ت فض ل 	ماذا تُفضّل ؟	ماذا تفضل 	ماذا تفضل؟	0.75
male		twenties	ar	أنا نرويجي 	أنا نرويجي.	أنا نرويجي	أنا نرويجي	0.0
male		twenties	ar	 ظلت جريمة القتل لغزا 	.ظلت جريمة القتل لغزاً	ضلت جريمة القتل لغزان	ضلت جريمة القتل لغزان	0.5
male		twenties	ar	أحدهم سرق حقيبتي 	أحدهم سرق حقيبتي.	أحدهم سرق حقيبتي	أحدهم سرق حقيبتي	0.0
male		twenties	ar	 اتصل بي مرة أخرى خلال يومين	.اتصل بي مرة أخرى خلال يومين	اتصل بي مرة اخرى خلال يومين	اتصل بي مرة اخرى خلال يومين	0.16666666666666666
male		twenties	ar	ماذا علي أن أحضر 	ماذا عليّ أن أحضر ؟	ماذا علي أن أهدر 	ماذا علي أن أهدر؟	0.25
male		twenties	ar	 إبحث عن لوحة تحمل رقم واحد مكتوبا بخط كبير	.إبحث عن لوحة تحمل رقم واحد مكتوباً بخط كبير	إبحث عن لوحة تحميل رقم واحد مكتوبا بخط كبير	إبحث عن لوحة تحميل رقم واحد مكتوبا بخط كبير	0.1111111111111111
male		twenties	ar	 أبقى جميع الن وافذ مفتوحة	.أبقى جميع النّوافذ مفتوحة	أبرى جميع النوافد مفتوح	أبرى جميع النوافد مفتوح	0.8
male		twenties	ar	هناك صورة معلقة على الحائط 	هناك صورة معلقة على الحائط.	هناك صورة معلقة على الحائط	هناك صورة معلقة على الحائط	0.0
male		twenties	ar	من وضع هذه الخطة 	من وضع هذه الخطة ؟	من وضع هذه الخطة	من وضع هذه الخطة	0.0
male		twenties	ar	كل ما عليك فعله هو أن تكبس الزر 	كل ما عليك فعله هو أن تكبس الزر.	كل ما عليك فعله هو أن تكبس الزر	كل ما عليك فعله هو أن تكبس الزر	0.0
male		twenties	ar	 فجأة أصبحت حزينا جدا 	.فجأةً أصبحت حزيناً جداً	فجأة أصبح شو حزين جدا	فجأة أصبح شو حزين جدا	0.75
male		twenties	ar	حملت الحديد فلم أجد أثقل من الد ي ن 	حملت الحديد فلم أجد أثقل من الدَيْن.	حميلت الحديد فلم أجد أطقل من الدين	حميلت الحديد فلم أجد أطقل من الدين	0.5555555555555556
male		twenties	ar	 سألتني كم عمري	.سألتني كم عمري	سألتني كم عمري	سألتني كم عمري	0.0
male		twenties	ar	 توقف عن التفكير بي مثل شخص عادي 	"""توقف عن التفكير بي مثل شخص """" عادي """"."""	توقف عن التفكير بمثل شخص عادي	توقف عن التفكير بمثل شخص عادي	0.2857142857142857
male		twenties	ar	أصبحت ممرضة 	أصبحت ممرضة.	أصبحت ممردة	أصبحت ممردة	0.5
male		twenties	ar	متى ستصل الحافلة 	متى ستصل الحافلة ؟	متى ستصير الحافلة 	متى ستصير الحافلة؟	0.3333333333333333
male		twenties	ar	 هذه مدرستنا	.هذه مدرستنا	هذه مدرسة جنة	هذه مدرسة جنة	1.0
male		twenties	ar	نجحنا 	نجحنا!	نجحنا	نجحنا	0.0
male		twenties	ar	ليس ذلك بالشيء المهم 	ليس ذلك بالشيء المهم.	ليس ذلك بالشيء المهم	ليس ذلك بالشيء المهم	0.0
male		twenties	ar	ساعدني أبي في حل واجبي 	ساعدني أبي في حل واجبي.	ساعدني أبي في حل واجبي	ساعدني أبي في حل واجبي	0.0
male		twenties	ar	ما زلت صغيرا 	ما زلت صغيراً.	مازيل جسا غيرا	مازيل جسا غيرا	1.0
male		twenties	ar	تحققت أحلامك 	تحققت أحلامك.	فحققت أحلامك	فحققت أحلامك	0.5
male		twenties	ar	 جاء الطالب من لندن	.جاء الطالب من لندن	جاء الطالب من لندن	جاء الطالب من لندن	0.0
male		twenties	ar	سرقوا زجاجة نبيذي 	سرقوا زجاجة نبيذي!	سرق زجاجة نبيدي	سرق زجاجة نبيدي	0.6666666666666666
male		twenties	ar	البقرة تعطينا الحليب 	البقرة تعطينا الحليب.	البقرة تعطينا الحريب	البقرة تعطينا الحريب	0.3333333333333333
male		twenties	ar	نظف أسنانك	نظف أسنانك	نضيف أسنانك	نضيف أسنانك	0.5
male		twenties	ar	 دائما يتأخر عن المدرسة	.دائماً يتأخر عن المدرسة	دائما يتأخر عن المدرسة	دائما يتأخر عن المدرسة	0.0
male		twenties	ar	كانت أمي جميلة جدا في شبابها 	كانت أمي جميلة جداً في شبابها.	كانت أمي جميلة جدا في شبابها	كانت أمي جميلة جدا في شبابها	0.0
male		twenties	ar	 استلم الجائزة أحد عشر طالبا 	.استلم الجائزة أحد عشر طالباً	استلم الجائزة أحد عشار طالبا	استلم الجائزة أحد عشار طالبا	0.2
male		twenties	ar	لدي أسبوع لأنهي واجبي 	لدي أسبوع لأنهي واجبي.	لدي أسبوع لأنهي واجبه	لدي أسبوع لأنهي واجبه	0.25
male		twenties	ar	شكرا هذا كل شيء 	شكراً ، هذا كل شيء.	شكرا لكم على كل شيء	شكرا لكم على كل شيء	0.5
male		twenties	ar	 سأحاول وضع أفكاري في كتاب	.سأحاول وضع أفكاري في كتاب	سأحاول وضع أفكاري في كتاب	سأحاول وضع أفكاري في كتاب	0.0
male		twenties	ar	إنه يركلني 	إنه يركلني! !	إنه وير كروني	إنه وير كروني	1.0
male		twenties	ar	انها تبكي 	انها تبكي.	ونقوم بعمل هذا	ونقوم بعمل هذا	1.5
male		thirties	ar	إنتهت من عملها قبل الساعة الخامسة 	إنتهت من عملها قبل الساعة الخامسة.	انتهت من عملها قبل الساعة الخامسة	انتهت من عملها قبل الساعة الخامسة	0.16666666666666666
male		thirties	ar	 قدمي ما زالت تؤلمني	. قدمي ما زالت تؤلمني	أدني ما هذا الرطور المنوري 	أدني، ما هذا الرطور المنوري؟	1.0
male		thirties	ar	يجب علينا إنهاء كل شيء قبل صباح الثلاثاء 	يجب علينا إنهاء كل شيء قبل صباح الثلاثاء.	يجب علينا انهاء كل شيء	يجب علينا انهاء كل شيء	0.5
male		thirties	ar	 ب ت نا في هاكوني	.بِتْنا في هاكوني	بطنة في هالبوني	بطنة في هالبوني	0.8
male		thirties	ar	 أعيش في الطابق الأرضي	.أعيش في الطابق الأرضي	أعيش في الطابق الأرضي	أعيش في الطابق الأرضي	0.0
male		thirties	ar	الخطة الجديدة نجحت 	الخطة الجديدة نجحت.	الخطة الجديدة نجحت	الخطة الجديدة نجحت	0.0
			ar	توم صديقي 	توم صديقي.	طوم صديقي	طوم صديقي	0.5
			ar	كل الناس يحبون من يتعامل بلباقة 	كل الناس يحبون من يتعامل بلباقة.	كل الناس يحبون من يتعامل بلباقة 	كل الناس يحبون من يتعامل بلباقة.	0.0
			ar	 عليك أن تعمل بجد 	.عليك أن تعمل بجدّ	عليك أن تعمل بجد	عليك أن تعمل بجد	0.0
			ar	لم أعد أتذكر ما حصل 	لم أعد أتذكر ما حصل.	لم أعد أتذك ى ما حصل	لم أعد أتذكّى ما حصل	0.4
			ar	من الأفضل لك أن تزور طبيبك في الحال 	من الأفضل لك أن تزور طبيبك في الحال.	من الأفضل للك أن تزوها طبيبك في الحال	من الأفضل للك أن تزوها طبيبك في الحال	0.25
			ar	واستمع راؤول مرة أخرى إلى حكاية المنزل	واستمع راؤول مرة أخرى إلى حكاية المنزل	نستمع رأول مرة أخرى إلى حكاية المنزل	نستمع رأول مرة أخرى إلى حكاية المنزل	0.2857142857142857
			ar	كل ما تفعله هو التذمر 	كل ما تفعله هو التذمر.	كل ما تفعله هو تضمر	كل ما تفعله هو تضمر	0.2
			ar	أمس قرأت قصة مثيرة للاهتمام 	أمس قرأت قصة مثيرة للاهتمام.	أمس قرأت قصة مسيرة للإهتمامي	أمس قرأت قصة مسيرة للإهتمامي	0.4
			ar	لا أعرف شيئا عن ماضيه 	لا أعرف شيئاً عن ماضيه.	لا أعرف شيئا عن هذه	لا أعرف شيئا عن هذه	0.2
male		fourties	ar	هى غائبة بسبب المرض 	هى غائبة بسبب المرض.	يا غاية بسبب المرض	يا غاية بسبب المرض	0.5
male		fourties	ar	 لا أعرف متى جاء بوب إلى اليابان	.لا أعرف متى جاء بوب إلى اليابان	لاعرف متى جاء بوب إلى اليابان	لاعرف متى جاء بوب إلى اليابان	0.2857142857142857
male		fourties	ar	القطار سينطلق في غضون عشر دقائق 	القطار سينطلق في غضون عشر دقائق.	القطار سينطلق في غدون 10 دقائق	القطار سينطلق في غدون 10 دقائق	0.3333333333333333
male		fourties	ar	الكوميديا أقرب إلى الحياة الواقعية من الدراما 	الكوميديا أقرب إلى الحياة الواقعية من الدراما.	الكوميديا أقرب إلى الحياة الواقعية من الدراما	الكوميديا أقرب إلى الحياة الواقعية من الدراما	0.0
male		fourties	ar	كان من المفترض أن ترفض عرضه 	كان من المفترض أن ترفض عرضه.	كان من المفترض أن ترفض عرضه	كان من المفترض أن ترفض عرضه	0.0
male		fourties	ar	إنه وسيم جدا 	إنه وسيم جدا.	إنه وسيم جدا 	إنه وسيم جداً	0.0
male		fourties	ar	إنها ذكية جدا أليس كذلك 	إنها ذكية جداً ، أليس كذلك ؟	انها ذكية جدا	انها ذكية جدا	0.6
male		fourties	ar	إنها تفضل البقاء في المنزل على الخروج 	إنها تفضل البقاء في المنزل على الخروج.	لا تفضل بقاء في المنزل على الخروج	لا تفضل بقاء في المنزل على الخروج	0.2857142857142857
male		fourties	ar	اللغة الإنجليزية هي لغة العالم 	اللغة الإنجليزية هي لغة العالم.	اللغة الإنجليزية هي لغة العالم 	اللغة الإنجليزية هي لغة العالم.	0.0
male		fourties	ar	على العموم التاريخ يكر ر نفسه 	على العموم ، التاريخ يكرّر نفسه.	على العموم التاريخ يكرر نفسه	على العموم التاريخ يكرر نفسه	0.3333333333333333
male		fourties	ar	زرت أمريكا 	زرت أمريكا.	زورة أمريكا	زورة أمريكا	0.5
male		fourties	ar	ذقت الطيبات كلها فلم أجد أطيب من العافية 	ذقت الطيبات كلها فلم أجد أطيب من العافية.	ذقتوا الطيبات كلها فلم أجد أطيب من العافية	ذقتوا الطيبات كلها فلم أجد أطيب من العافية	0.125
male		fourties	ar	 تتكلم ماريكو الإنجليزية جيدا 	. تتكلم ماريكو الإنجليزية جيداً	تتكلم مريكو الإنجليزية جيدا	تتكلم مريكو الإنجليزية جيدا	0.25
male		fourties	ar	تتكون الهيئة من أربعة أعضاء 	تتكون الهيئة من أربعة أعضاء.	تتكون الهيئة من أربعة عضاء	تتكون الهيئة من أربعة عضاء	0.2
male		fourties	ar	خافت أن تعبر الشارع 	خافت أن تعبر الشارع.	خافت ان تعبر الشارع	خافت ان تعبر الشارع	0.25
male		fourties	ar	أقفلت النوافذ الستة جميعها 	أقفلت النوافذ الستة جميعها.	اقفلت نوافذ الست جميعها	اقفلتُ نوافذ الست جميعها	0.75
male		fourties	ar	أنا لا أخبرك أي شئ 	أنا لا أخبرك أي شئ.	اخبرك اي شيء	اخبرك اي شيء	1.0
			ar	صباح الخير 	صباح الخير.	صباح الخير	صباح الخير	0.0
			ar	لا تتدخل فيما لا يعنيك 	لا تتدخل فيما لا يعنيك!	لا تتدخل في ما لا يعنيك	لا تتدخل في ما لا يعنيك	0.4
			ar	أتعرف كيف تلعب الشطرنج 	أتعرف كيف تلعب الشطرنج ؟	هتعرف كيف تلعب الشطرنج	هتعرف كيف تلعب الشطرنج	0.25
			ar	ألعب التنس كل يوم 	ألعب التنس كل يوم.	ألعب التنس كل يوم	ألعب التنس كل يوم	0.0
			ar	 يعمل جون بجد 	.يعمل جون بجدّ	وفقا ألو جون بيزيت	وفقاً ألو جون بيزيت	1.0
			ar	الصحة أهم من المال 	الصحة أهم من المال.	اصلح حجو اهمو من المال	اصلح حجو اهمو من المال	0.75
			ar	 أفسد المطر نزهتنا	.أفسد المطر نزهتنا	افسد المطر و نزهجها	افسد المطر و نزهجها	1.0
			ar	 من فضلك أرني إياها مرة أخرى	.من فضلك أرني إياها مرة أخرى	من فضلك اريني اياها مرة اخرى	من فضلك اريني اياها مرة اخرى	0.5
			ar	طالبوا بتعويض من السائق 	طالبوا بتعويض من السائق.	طالبوا بتعويض من السائق	طالبوا بتعويض من السائق	0.0
			ar	 لو كان عندي سيارة لذهبت إلى المكتبة	.لو كان عندي سيارة لذهبت إلى المكتبة	لو كان عندي سيارة لده اهبت الى المكتبة	لو كان عندي سيارة لده اهبت الى المكتبة	0.42857142857142855
			ar	الكل كان سعيدا 	الكل كان سعيداً.	الكل كان سعيدا 	الكل كان سعيداً	0.0
			ar	إنه لاعب تنس 	إنه لاعب تنس.	إنه لاعجو تنس	إنه لاعجو تنس	0.3333333333333333
			ar	وعرف الفارسي الكبير عن وجوده قبل أن يفعله	وعرف الفارسي الكبير عن وجوده قبل أن يفعله	وعرف الفارس الكبير عن وجوده قبل أن يفعله	وعرف الفارس الكبير عن وجوده قبل أن يفعله	0.125
			ar	 تدور الأرض	.تدور الأرض	تدور الأرض	تدور الأرض	0.0
			ar	ألي بدليل الهاتف 	ألي بدليل الهاتف ؟	ألي بدلل الحاتف	ألي بدلل الحاتف	0.6666666666666666
			ar	شهر في أستراليا سينهي بي	شهر في أستراليا سينهي بي	شهر في استراليا سينهيبي	شهر في استراليا سينهيبي	0.6
			ar	ماعليك إلا ان تسأل 	ماعليك إلا ان تسأل.	ما عليك إلا أن تسأل	ما عليك إلا أن تسأل	0.75
male		twenties	ar	 تأخر عن الموعد بسبب حادث سير	.تأخر عن الموعد بسبب حادث سير	تأخر عن الموعد بسبب حادث سير	تأخر عن الموعد بسبب حادث سير	0.0
male		twenties	ar	لم ينج أحد من تحطم الطائرة 	لم ينجُ أحد من تحطم الطائرة.	لم ينجو أحد من تحطم الطائرة	لم ينجو أحد من تحطم الطائرة	0.16666666666666666
male		twenties	ar	أنا مجرد موظف كأي موظف 	أنا مجرد موظف كأي موظف.	أنا مجرد موظف كأي موظف	أنا مجرد موظف كأي موظف	0.0
male		twenties	ar	كانت مشغولة بإنهاء واجباتها 	كانت مشغولة بإنهاء واجباتها.	كانت مشغولة بإنهاء واجباتها 	كانت مشغولة بإنهاء واجباتها.	0.0
male		twenties	ar	 ظل محافظا على مبادئه	.ظل محافظاً على مبادئه	ظل محافظا على مبادئه 	ظل محافظا على مبادئه.	0.0
male		twenties	ar	أنا في لندن 	أنا في لندن.	أنا في لندن	أنا في لندن	0.0
male		twenties	ar	 أداء هذه السيارة أفضل من تلك	.أداء هذه السيارة أفضل من تلك	أداء هذه السيارة أفضل من تلك	أداء هذه السيارة أفضل من تلك	0.0
male		twenties	ar	ابحث عنها في قاموسك 	ابحث عنها في قاموسك.	إبحث عنها في قاموسك	إبحث عنها في قاموسك	0.25
male		twenties	ar	صب ت لي كأسا من الشاي 	صبّت لي كأساً من الشاي.	صبت لي كأسا من الشاي	صبت لي كأسا من الشاي	0.3333333333333333
male		twenties	ar	تاكشي يكتب مذكرة يومية باللغة الإنجليزية 	تاكشي يكتب مذكرة يومية باللغة الإنجليزية.	تاكشي يكتب مذكرة يومية باللغة الإنجليزية	تاكشي يكتب مذكرة يومية باللغة الإنجليزية	0.0
male		twenties	ar	 هما في نفس العمر	.هما في نفس العمر	هما في نفس العمر 	هما في نفس العمر.	0.0
male		twenties	ar	سيكون لدينا اختبار اليوم 	سيكون لدينا اختبار اليوم.	سيكون لدينا اختبار اليوم	سيكون لدينا اختبار اليوم	0.0
male		twenties	ar	حذائي أكبر من حذائك 	حذائي أكبر من حذائك.	حذائي أكبر من حذائك	حذائي أكبر من حذائك	0.0
male		twenties	ar	 من فضلك ا نسخ هذه الصفحة	.من فضلك اِنسخ هذه الصفحة	من فضلك إنسخ هذه الصفحة 	من فضلك إنسخ هذه الصفحة.	0.3333333333333333
male		twenties	ar	هذه الأرض من أملاكي 	هذه الأرض من أملاكي.	هذه الأرض من أملاكي	هذه الأرض من أملاكي	0.0
male		twenties	ar	علي الذهاب الآن 	علي الذهاب الآن.	علي الذهاب الآن	علي الذهاب الآن	0.0
male		twenties	ar	شكوت إلى وكيع سوء حفظي فأرشدني الى ترك المعاصي	شكوت إلى وكيع سوء حفظي فأرشدني الى ترك المعاصي	شكوت إلى وكيع سوء حفظي فأرشادني إلى ترك المعاصي 	شكوت إلى وكيع سوء حفظي، فأرشادني إلى ترك المعاصي.	0.2222222222222222
male		twenties	ar	أتعتقد أن هناك أشباح 	أتعتقد أن هناك أشباح ؟	أعتقد أن هناك أشباح	أعتقد أن هناك أشباح	0.25
male		twenties	ar	أضمن لك أن هذه المعلومات صحيحة 	أضمن لك أنّ هذه المعلومات صحيحة.	أضمن لك أن هذه المعلومات صحيحة	أضمن لك أن هذه المعلومات صحيحة	0.0
male		twenties	ar	هل تحب أكل التفاح 	هل تحب أكل التفاح ؟	هل تحب أكل التفاح 	هل تحب أكل التفاح؟	0.0
male		twenties	ar	 وصلوا واحدا خلف الآخر	.وصلوا واحداً خلف الآخر	وصلوا واحدا خلف الآخر	وصلوا واحدا خلف الآخر	0.0
male		twenties	ar	قرر أن يسافر إلى الخارج 	قرر أن يسافر إلى الخارج.	قرر أن يسافر إلى الخارج	قرر أن يسافر إلى الخارج	0.0
male		twenties	ar	من دون نصائحك لكنت فشلت 	من دون نصائحك لكنت فشلت.	من دون نصائحك لكنت فشلت	من دون نصائحك لكنت فشلت	0.0
male		twenties	ar	رن جرس الباب 	رن جرس الباب.	رن جرس الباب	رنّ جرس الباب	0.0
male		twenties	ar	خمسة وعشرون جروا 	خمسة وعشرون جرواً	25 جروان	25 جروان	1.0
male		twenties	ar	فجأة بدأ كلب بالنباح 	فجأةً بدأ كلبٌ بالنباح.	فجأة بدأ الكلب بالنباح	فجأة بدأ الكلب بالنباح	0.25
male		twenties	ar	 هناك سوق كبيرة للقهوة	.هناك سوق كبيرة للقهوة	هناك سوق كبيرة للقهوة	هناك سوق كبيرة للقهوة	0.0
male		twenties	ar	هل فهمت ما أقصده 	هل فهمت ما أقصده ؟	هل فهمت ما أرصده 	هل فهمت ما أرصده؟	0.25
male		twenties	ar	يوم الملاكمة هو اليوم التالي لعيد الميلاد	يوم الملاكمة هو اليوم التالي لعيد الميلاد	يوم المناكمة هو اليوم التالي لعيد الميلاد	يوم المناكمة هو اليوم التالي لعيد الميلاد	0.14285714285714285
male		twenties	ar	والآن ضع نفسك في مكاني للحظة	والآن ضع نفسك في مكاني للحظة	والآن أضع نفسك في مكاني للحظة	والآن أضع نفسك في مكاني للحظة	0.16666666666666666
male		twenties	ar	السماء زرقاء 	السماء زرقاء.	السماء الزرقاء	السماء الزرقاء	0.5
male		twenties	ar	أعمل كل يوم عدا يوم الأحد 	أعمل كل يوم عدا يوم الأحد.	أعمل كل يوم عدا يوم الأحد	أعمل كل يوم عدا يوم الأحد	0.0
male		twenties	ar	أخرجت قلما من جيبها 	أخرجت قلماً من جيبها.	أخرجت قلما من جيبها	أخرجت قلما من جيبها	0.0
male		twenties	ar	ابتسمت أليس 	ابتسمت أليس.	ابتسمت أليس	ابتسمت أليس	0.0
male		twenties	ar	لماذا هو غاضب بسبب شيء مثل ذلك 	لماذا هو غاضب بسبب شيء مثل ذلك ؟	لماذا هو غاضب بسبب شيء مثل ذلك 	لماذا هو غاضب بسبب شيء مثل ذلك؟	0.0
male		twenties	ar	ها قد وصل القطار 	ها قد وصل القطار.	ها قد وصل القطار	ها قد وصل القطار	0.0
male		twenties	ar	أحبك و أريد الزواج بك 	أحبك و أريد الزواج بك.	أحبك وأريد الزواج بك	أحبك وأريد الزواج بك	0.4
male		twenties	ar	سجل أنا عربي قالها محمود درويش	سجل أنا عربي قالها محمود درويش	سجل أنا عربي قالها محمود درويش	سجل أنا عربي قالها محمود درويش	0.0
male		twenties	ar	إنهم يكافحون من أجل الحرية 	إنهم يكافحون من أجل الحرية.	إنهم يكافحون من أجل الحرية	إنهم يكافحون من أجل الحرية	0.0
male		twenties	ar	لا أوافقك الرأي 	لا أوافقك الرأي.	لا أوافقك الرأي	لا أوافقك الرأي	0.0
male		twenties	ar	أنا فقير 	أنا فقير.	أنا فقير	أنا فقير	0.0
male		twenties	ar	أحب بلدي 	أحب بلدي.	وحبه بلدي	وحبه بلدي	0.5
male		twenties	ar	هناك ستون ثانية في الدقيقة 	هناك ستون ثانية في الدقيقة.	هناك ستون ثانية في الدقيقة	هناك ستون ثانية في الدقيقة	0.0
male		twenties	ar	 حفظ الطلبة هذه القصيدة	.حفظ الطلبة هذه القصيدة	حفظ تلبة هذه القصيدة	حفظ تلبة هذه القصيدة	0.25
male		twenties	ar	إنهم يعشقون موسيقى الجاز بجنون 	إنهم يعشقون موسيقى الجاز بجنون.	إنهم يعشقون موسيق الجاز بجنون	إنهم يعشقون موسيق الجاز بجنون	0.2
male		twenties	ar	 دخل الغرفة بعد خروجك	.دخل الغرفة بعد خروجك	دخل الغرفة بعد خروج	دخل الغرفة بعد خروج	0.25
male		twenties	ar	 لقد تعد يت حدودك	.لقد تعدّيت حدودك	لقد تعديت حدودك	لقد تعديت حدودك	0.5
male		twenties	ar	لا يمكنني العيش من دون تلفاز 	لا يمكنني العيش من دون تلفاز.	لا يمكن العيش من دون تلفاز	لا يمكن العيش من دون تلفاز	0.16666666666666666
male		twenties	ar	إنها تمطر 	إنها تمطر.	إنها تنطر	إنها تنطر	0.5
male		twenties	ar	أنا مشتاق إليك جدا 	أنا مشتاق إليك جداً.	أنا مشتاق إليك جدا 	أنا مشتاق إليك جداً	0.0
male		twenties	ar	تبدو متعبا 	تبدو متعباً.	تبدو متعبا	تبدو متعبا	0.0
male		twenties	ar	لم يسبق لنانسي أن رأت دب باندا عملاق من قبل 	لم يسبق لنانسي أن رأت دب باندا عملاق من قبل.	لم يسبق لنانسي أن رأت دباباندا عملاق من قبل	لم يسبق لنانسي أن رأت دباباندا عملاق من قبل	0.2
male		twenties	ar	ليس أنا بل أنت 	ليس أنا ، بل أنت!	ليس أنا بل أنت	ليس أنا بل أنت	0.0
male		twenties	ar	إنها بنفس طولك تقريبا 	إنها بنفس طولك تقريباً.	إنها بنفس طولك تقريبا	إنها بنفس طولك تقريبا	0.0
male		twenties	ar	لديه ثلاثة أبناء 	لديه ثلاثة أبناء.	لديه ثلاثة أبناء	لديه ثلاثة أبناء	0.0
male		twenties	ar	لن يستطيع أن يدرس من شدة التعب 	لن يستطيع أن يدرس من شدة التعب.	لن يستطيع أن يدرس من شدة التعب	لن يستطيع أن يدرس من شدة التعب	0.0
male		twenties	ar	 توم يحب الكاري الحار	.توم يحب الكاري الحار	طوم يحب بولكاري الحار	طوم يحب بولكاري الحار	0.5
male		twenties	ar	أتريد شيئا 	أتريد شيئاً ؟	أتريدوا شيئ ا 	أتريدوا شيئًا؟	1.5
male		twenties	ar	ماذا حدث 	ماذا حدث ؟	ماذا حدث 	ماذا حدث؟	0.0
male		twenties	ar	أنا ذاهب إلى البنك 	أنا ذاهب إلى البنك.	انا ذاهب الى البنك	انا ذاهب الى البنك	0.5
male		twenties	ar	لم يكن هناك أحد في الغرفة 	لم يكن هناك أحد في الغرفة.	لم يكن هناك أحد في الغرفة	لم يكن هناك أحد في الغرفة	0.0
male		twenties	ar	لا تتدخل في ما لا يعنيك 	لا تتدخل في ما لا يعنيك!	لا تتدخل فيما لا يعنيك	لا تتدخل فيما لا يعنيك	0.3333333333333333
male		twenties	ar	من تلك البنت 	من تلك البنت ؟	من تلك البنت 	من تلك البنت؟	0.0
male		twenties	ar	أنت في طريقي 	أنت في طريقي.	أنت في طريقي	أنت في طريقي	0.0
male		twenties	ar	أفض ل اللحم على السمك 	أفضّل اللحم على السمك.	وفضل اللحم على السمك	وفضل اللحم على السمك	0.4
male		twenties	ar	كانت على وشك الخروج 	كانت على وشك الخروج.	كانت على وشك الخروت	كانت على وشك الخروت	0.25
male		twenties	ar	تجمدت البحيرة 	تجمدت البحيرة.	تجمدت البحيرة	تجمدت البحيرة	0.0
male		twenties	ar	متى ستتزوج 	متى ستتزوج ؟	ما تأسف تتزوت 	ما تأسف تتزوت؟	1.5
male		twenties	ar	 أحب القراءة	.أحب القراءة	أحب القراءة	أحب القراءة	0.0
male		twenties	ar	اليابان قريبة من الصين 	اليابان قريبة من الصين.	اليابان قريبة من الصين	اليابان قريبة من الصين	0.0
