reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
De dirigent heeft het orkest uitstekend geleid.	de dirigent heeft het orkest uitstekend geleid				nl	De dirigent heeft het orkest uitstekend geleid.	de dirigent heeft het orkest uitstekend geleid		0.2857142857142857
Een openhaard kan enorm gezellig zijn.	een open haard kan enorm gezellig zijn				nl	Een openhaard kan enorm gezellig zijn.	een open haard kan enorm gezellig zijn		0.6666666666666666
Die tekeningen van draken en ridders zijn heel geliefd bij de kleuters.	de tekeningen van draken en ridders zijn heel gelief bij de kleuters				nl	Die tekeningen van draken en ridders zijn heel geliefd bij de kleuters.	de tekeningen van draken en ridders zijn heel gelief bij de kleuters		0.25
De trommelaars trommelden lustig op hun trommels.	de trommelaars trommelden lustig op hun trommels	twenties	male	Nederlands Nederlands	nl	De trommelaars trommelden lustig op hun trommels.	de trommelaars trommelden lustig op hun trommels		0.2857142857142857
Hij heeft een hoop posters opgehangen op zijn kamer.	hij heeft een hoopposters opgehang p zijn kamer	twenties	male	Nederlands Nederlands	nl	Hij heeft een hoop posters opgehangen op zijn kamer.	hij heeft een hoopposters opgehang p zijn kamer		0.6666666666666666
Ik reis liever met de trein dan met de auto vanwege de milieu-impact.	ik reis liever met de trein dan met de auto vanwege de miljeuimpact	twenties	male	Nederlands Nederlands	nl	Ik reis liever met de trein dan met de auto vanwege de milieu-impact.	ik reis liever met de trein dan met de auto vanwege de miljeuimpact		0.1538461538461538
Het bestek vind je in de lade en de borden liggen in de kast erboven.	het bestek vind je in de laden en de borden liggen in de kast erboven	twenties	male	Nederlands Nederlands	nl	Het bestek vind je in de lade en de borden liggen in de kast erboven.	het bestek vind je in de laden en de borden liggen in de kast erboven		0.2
Is dat jouw pen?	ea de ajaope na a	twenties	male	Nederlands Nederlands	nl	Is dat jouw pen?	ea de ajaope na a		1.25
Staat jullie tv op een tv-meubel of hangt hij aan de muur?	staat juliet tv op een tv-moubele of hangt ir aan de muur				nl	Staat jullie tv op een tv-meubel of hangt hij aan de muur?	staat juliet tv op een tv-moubele of hangt ir aan de muur		0.4166666666666667
Audi is een bekend merk van wagens.	audie is een bekend merk van wagens				nl	Audi is een bekend merk van wagens.	audie is een bekend merk van wagens		0.2857142857142857
In de lagere school hebben we allemaal blokfluit gespeeld.	in de lagere school hebben we allemaal blokvluiht gespeeld				nl	In de lagere school hebben we allemaal blokfluit gespeeld.	in de lagere school hebben we allemaal blokvluiht gespeeld		0.3333333333333333
Na het skiën voelde ik het serieus in mijn beenspieren.	na het skie voelde ik het serieus in mijn beenspieren				nl	Na het skiën voelde ik het serieus in mijn beenspieren.	na het skie voelde ik het serieus in mijn beenspieren		0.3
Wie is verantwoordelijk voor deze misdaad?	wie is verantwoordelijk voor deze misdaad	twenties	male	Nederlands Nederlands	nl	Wie is verantwoordelijk voor deze misdaad?	wie is verantwoordelijk voor deze misdaad		0.3333333333333333
Wielrenners scheren vaak de haren op hun benen.	wielrenners scheren vaak de haren op hun benen				nl	Wielrenners scheren vaak de haren op hun benen.	wielrenners scheren vaak de haren op hun benen		0.25
De meeste gletsjers zijn erg gekrompen in de laatste jaren.	de meeste gletsjes zijn erg gekrompen in de laatste jaren				nl	De meeste gletsjers zijn erg gekrompen in de laatste jaren.	de meeste gletsjes zijn erg gekrompen in de laatste jaren		0.3
In de Verenigde Staten is de wapenlobby enorm machtig.	in de verenigde staten is de wapenlobbie enorm machtig				nl	In de Verenigde Staten is de wapenlobby enorm machtig.	in de verenigde staten is de wapenlobbie enorm machtig		0.5555555555555556
Je kan een banaan poffen op de barbecue.	je kan een banaam poffen op de babecul				nl	Je kan een banaan poffen op de barbecue.	je kan een banaam poffen op de babecul		0.375
Die treinverbinding heeft altijd vertraging.	de treinverbinding heeft altijd vertraging	twenties	male	Nederlands Nederlands	nl	Die treinverbinding heeft altijd vertraging.	de treinverbinding heeft altijd vertraging		0.4
In een wiskundige bewerking kan je haakjes gebruiken om voorrang te geven aan een operatie die met de normale regels geen voorrang zou krijgen.	in een wiskundige bewerking kan je haakjes gebruiken om voorang te geven aan een operatie die met d normale regels geen voorang zou krijgen	twenties	male	Nederlands Nederlands	nl	In een wiskundige bewerking kan je haakjes gebruiken om voorrang te geven aan een operatie die met de normale regels geen voorrang zou krijgen.	in een wiskundige bewerking kan je haakjes gebruiken om voorang te geven aan een operatie die met d normale regels geen voorang zou krijgen		0.2083333333333333
Voor haar veertigste verjaardag hebben we haar in de bloemetjes gezet.	voor haar 4eert0gste verjaardag hebben we haar in de bloemetjes gezet				nl	Voor haar veertigste verjaardag hebben we haar in de bloemetjes gezet.	voor haar 4eert0gste verjaardag hebben we haar in de bloemetjes gezet		0.2727272727272727
Hij had pijn aan zijn arm na de operatie.	hij had pijn aan zijn arm na de operatie				nl	Hij had pijn aan zijn arm na de operatie.	hij had pijn aan zijn arm na de operatie		0.2222222222222222
Hij ligt met zijn armen gekruist op de zetel.	hij liegt met zijn armen gekruist op de zetel				nl	Hij ligt met zijn armen gekruist op de zetel.	hij liegt met zijn armen gekruist op de zetel		0.3333333333333333
Oog om oog, tand om tand.	ogemoog tant ontand	twenties	male	Nederlands Nederlands	nl	Oog om oog, tand om tand.	ogemoog tant ontand		1.0
Rotterdam en Antwerpen zijn de grootste havens van Europa.	rotterdam en andwerpen zijn de grootste havens van europa	twenties	male	Nederlands Nederlands	nl	Rotterdam en Antwerpen zijn de grootste havens van Europa.	rotterdam en andwerpen zijn de grootste havens van europa		0.3333333333333333
Dat sterrenrestaurant kookt enkel vegetarisch.	dat sterrenrestaurant kookt enkel vegetari's	twenties	male	Nederlands Nederlands	nl	Dat sterrenrestaurant kookt enkel vegetarisch.	dat sterrenrestaurant kookt enkel vegetari's		0.4
Je moet de tv aanzetten.	je moet het tv aanzetten	twenties	male	Nederlands Nederlands	nl	Je moet de tv aanzetten.	je moet het tv aanzetten		0.6
De koning en koningin paraderen door de stad.	de koning en koninging paraderen door de strad				nl	De koning en koningin paraderen door de stad.	de koning en koninging paraderen door de strad		0.375
Ik heb mij dat altijd al afgevraagd.	ik heb mij dat altijd al afgevraagd				nl	Ik heb mij dat altijd al afgevraagd.	ik heb mij dat altijd al afgevraagd		0.2857142857142857
In de Tweede Wereldoorlog zijn er veel onschuldige burgers gestorven.	in de tweede wereldoorlog zijn er veel onschuldige burgers gestorven				nl	In de Tweede Wereldoorlog zijn er veel onschuldige burgers gestorven.	in de tweede wereldoorlog zijn er veel onschuldige burgers gestorven		0.4
Gaan jullie ieder jaar met de auto op reis?	gaan julli ieder jaar met de auto opreis				nl	Gaan jullie ieder jaar met de auto op reis?	gaan julli ieder jaar met de auto opreis		0.4444444444444444
Na het lezen van vele beoordelingen had ze eindelijk haar oog laten vallen op een laptop met een qwerty toetsenbord.	na het lezen van vele beoordelingen had ze eindelijk haar oog laten vallen op een laptop met een quertitoetsenbort	fifties	male	Nederlands Nederlands	nl	Na het lezen van vele beoordelingen had ze eindelijk haar oog laten vallen op een laptop met een qwerty toetsenbord.	na het lezen van vele beoordelingen had ze eindelijk haar oog laten vallen op een laptop met een quertitoetsenbort		0.15
Haar tante is kolonel geworden.	haar tanten is kolonel geworden				nl	Haar tante is kolonel geworden.	haar tanten is kolonel geworden		0.6
De lamp is van het nachtkastje gevallen toen ik de lakens van het bed trok.	de lamp is van het nachtkasje gevallen toen ik de lakjers van het bed trok				nl	De lamp is van het nachtkastje gevallen toen ik de lakens van het bed trok.	de lamp is van het nachtkasje gevallen toen ik de lakjers van het bed trok		0.2666666666666666
De overledene werd begraven op het kerkhof.	de overledenen werd begraven op het kerkhof				nl	De overledene werd begraven op het kerkhof.	de overledenen werd begraven op het kerkhof		0.4285714285714285
Ik ben de sleutels van mijn auto verloren.	ik ben de sleutels van mijn auto verloren				nl	Ik ben de sleutels van mijn auto verloren.	ik ben de sleutels van mijn auto verloren		0.25
Die film heeft een prijs gewonnen voor de beste film.	die film heeft een prijz gewonnen voor det beste film				nl	Die film heeft een prijs gewonnen voor de beste film.	die film heeft een prijz gewonnen voor det beste film		0.4
"""Veel kinderen van tegenwoordig kunnen al vanaf een jonge leeftijd overweg met computers, tablets en gsm's."""	veel kenderen van tegenwoordig kunnen al vanaf een jonge leeftijd overwig met computers tablets en gsm				nl	"""Veel kinderen van tegenwoordig kunnen al vanaf een jonge leeftijd overweg met computers, tablets en gsm's."""	veel kenderen van tegenwoordig kunnen al vanaf een jonge leeftijd overwig met computers tablets en gsm		0.3125
De jager was op zoek naar roodkapje.	de jaar was op zoek naar roodkapje				nl	De jager was op zoek naar roodkapje.	de jaar was op zoek naar roodkapje		0.4285714285714285
Ik heb teveel gegeten.	ik heb te veel gegeten	twenties	male	Nederlands Nederlands	nl	Ik heb teveel gegeten.	ik heb te veel gegeten		1.0
Je kan je computer bedienen met een toetsenbord en muis.	je kan je computer bedienen met een toetsenbort en muis	twenties	male	Nederlands Nederlands	nl	Je kan je computer bedienen met een toetsenbord en muis.	je kan je computer bedienen met een toetsenbort en muis		0.3
"""Studenten aan de universiteit staan zeker open voor deze gevoelige thema's."""	studenten aan de universiteit staan zeker open voor deze gevoelige thema's	twenties	male	Nederlands Nederlands	nl	"""Studenten aan de universiteit staan zeker open voor deze gevoelige thema's."""	studenten aan de universiteit staan zeker open voor deze gevoelige thema's		0.1818181818181818
Ze hebben het wegdek opengebroken om een nieuwe rioleringsbuis te plaatsen.	ze hebben het wegdek opengebroken om een nieuwe ruuleringspuis te plaatsen				nl	Ze hebben het wegdek opengebroken om een nieuwe rioleringsbuis te plaatsen.	ze hebben het wegdek opengebroken om een nieuwe ruuleringspuis te plaatsen		0.2727272727272727
In die tijd konden ze enkel navigeren met kaart en kompas.	in die tijd konden ze enkel navigeren met kaart en compas				nl	In die tijd konden ze enkel navigeren met kaart en kompas.	in die tijd konden ze enkel navigeren met kaart en compas		0.1818181818181818
Kan jij paardrijden?	kan jej paard zrijden				nl	Kan jij paardrijden?	kan jej paard zrijden		1.3333333333333333
Kashmir is ontzettend zacht.	kasmir is ontzettend zacht				nl	Kashmir is ontzettend zacht.	kasmir is ontzettend zacht		0.5
Tegenwoordig prefereren de meeste mensen een douche met een thermostatische kraan.	tegenwoordig prefereren de meeste mensen een doesje met een termostatische kraan				nl	Tegenwoordig prefereren de meeste mensen een douche met een thermostatische kraan.	tegenwoordig prefereren de meeste mensen een doesje met een termostatische kraan		0.3636363636363636
Dat was een lastige vraag tijdens de quiz.	dat was een lastigge vraagd tijdens de cuirs				nl	Dat was een lastige vraag tijdens de quiz.	dat was een lastigge vraagd tijdens de cuirs		0.5
De dag start grauw en grijs, maar in de namiddag zijn er brede opklaringen.	de dag start grouw en greis maar in de namiddag zijn er brede opklaringen	twenties	male	Nederlands Nederlands	nl	De dag start grauw en grijs, maar in de namiddag zijn er brede opklaringen.	de dag start grouw en greis maar in de namiddag zijn er brede opklaringen		0.2857142857142857
"""Koeien en paarden staan 's zomers in de wei."""	koeien en paarden staan zomers in de wij	twenties	male	Nederlands Nederlands	nl	"""Koeien en paarden staan 's zomers in de wei."""	koeien en paarden staan zomers in de wij		0.3333333333333333
"""Zij had prachtige foto's getrokken van de dieren in de dierentuin."""	zej had prachtige foto's getrokken van de dieren in de dierentuin	twenties	male	Nederlands Nederlands	nl	"""Zij had prachtige foto's getrokken van de dieren in de dierentuin."""	zej had prachtige foto's getrokken van de dieren in de dierentuin		0.1818181818181818
Ik heb de oplossing voor dat probleem gevonden op een forum.	ik heb de oplossing voor dat probleem gevonden op aen vorum				nl	Ik heb de oplossing voor dat probleem gevonden op een forum.	ik heb de oplossing voor dat probleem gevonden op aen vorum		0.2727272727272727
Ik ga nu naar boven om mijn tanden te poetsen.	ik ga nu naarboven om mijn tanden te poetsen				nl	Ik ga nu naar boven om mijn tanden te poetsen.	ik ga nu naarboven om mijn tanden te poetsen		0.4
Je moet oppassen voor elektrocutie als je je haardroger in de badkamer gebruikt.	je moet oppassen voor electrocutie als je je haardroger in de badcamer gebruikt				nl	Je moet oppassen voor elektrocutie als je je haardroger in de badkamer gebruikt.	je moet oppassen voor electrocutie als je je haardroger in de badcamer gebruikt		0.3076923076923077
De pizza staat in de oven.	de piccher staat in de oven				nl	De pizza staat in de oven.	de piccher staat in de oven		0.5
Wij liepen door de wei.	wer diepen doorden wej				nl	Wij liepen door de wei.	wer diepen doorden wej		1.0
Een muilezel kan zich niet voortplanten.	een mijlezel kan zich niet voortplanten				nl	Een muilezel kan zich niet voortplanten.	een mijlezel kan zich niet voortplanten		0.5
Ik heb gisteren nieuwe schoenen gekocht in de winkel.	ik heb gisteren nieuwe schoenen gekocht in de winkel				nl	Ik heb gisteren nieuwe schoenen gekocht in de winkel.	ik heb gisteren nieuwe schoenen gekocht in de winkel		0.2222222222222222
Hij is schilder van beroep, maar hangt zelden zijn eigen schilderijen op in zijn huis.	hij is schilder van beroep maar hangt zelden zijn eigen schilderijen op in zijn huis	twenties	male	Nederlands Nederlands	nl	Hij is schilder van beroep, maar hangt zelden zijn eigen schilderijen op in zijn huis.	hij is schilder van beroep maar hangt zelden zijn eigen schilderijen op in zijn huis		0.2
De hond slaapt in zijn mand.	de hond slaapt in zijn mand	fourties	male	Nederlands Nederlands	nl	De hond slaapt in zijn mand.	de hond slaapt in zijn mand		0.3333333333333333
Amai, ben je maar de kapper geweest?	amai ben je na de kapper geweest				nl	Amai, ben je maar de kapper geweest?	amai ben je na de kapper geweest		0.4285714285714285
Ik heb dat boek online besteld.	ik heb dat boek online besteld	fourties	male	Nederlands Nederlands	nl	Ik heb dat boek online besteld.	ik heb dat boek online besteld		0.3333333333333333
Wol wordt gemaakt van de vacht van schapen.	wol wordt gemaakt van de vacht van schapen				nl	Wol wordt gemaakt van de vacht van schapen.	wol wordt gemaakt van de vacht van schapen		0.25
We hebben twee fotoalbums van die vakantie.	we hebben twee fotoalbums van die vakantie				nl	We hebben twee fotoalbums van die vakantie.	we hebben twee fotoalbums van die vakantie		0.2857142857142857
Iedere zomer logeert hij een maand op de camping van zijn nonkel.	iedere zomer logeert hij éen maand op de camping van zijn nonkel				nl	Iedere zomer logeert hij een maand op de camping van zijn nonkel.	iedere zomer logeert hij éen maand op de camping van zijn nonkel		0.25
Het schip is vastgelopen in die baai.	het schip is vastgelopen in liebaaj				nl	Het schip is vastgelopen in die baai.	het schip is vastgelopen in liebaaj		0.4285714285714285
Nicolas Tesla is een beroemde uitvinder die bekend staat om de uitvinding en ontwikkeling van de wisselstroomgenerator.	nicholas tesla is een beroemde uitvinder die bekend staat om de uitvinding en ontwikkeling van de wisselstroomgenerator	fourties	male	Nederlands Nederlands	nl	Nicolas Tesla is een beroemde uitvinder die bekend staat om de uitvinding en ontwikkeling van de wisselstroomgenerator.	nicholas tesla is een beroemde uitvinder die bekend staat om de uitvinding en ontwikkeling van de wisselstroomgenerator		0.1764705882352941
Kan je het licht dimmen?	tt t ttt t ka je t etetittt te etie ttt tte	fourties	male	Nederlands Nederlands	nl	Kan je het licht dimmen?	tt t ttt t ka je t etetittt te etie ttt tte		2.2
Ik heb Spaans geleerd door naar Spaanse series te kijken in mijn vrije tijd.	ik heb spaans geleerd door naar spaanse series te kijken in mijn vrije tijd	fourties	male	Nederlands Nederlands	nl	Ik heb Spaans geleerd door naar Spaanse series te kijken in mijn vrije tijd.	ik heb spaans geleerd door naar spaanse series te kijken in mijn vrije tijd		0.2857142857142857
Een appeltje voor de dorst.	een appeltje voor de doorst				nl	Een appeltje voor de dorst.	een appeltje voor de doorst		0.4
Uv-straling wordt tegengehouden door ozon in de ozonlaag.	uvstaling wordt tegengehouden door ozon in de ozonlaag				nl	Uv-straling wordt tegengehouden door ozon in de ozonlaag.	uvstaling wordt tegengehouden door ozon in de ozonlaag		0.25
Je ziet soms dat de binnenkant van een wereldbol gebruikt wordt als drankkast.	je ziet soms dat de binnenkant van een wereldbol gebruikt wordt als drankkast				nl	Je ziet soms dat de binnenkant van een wereldbol gebruikt wordt als drankkast.	je ziet soms dat de binnenkant van een wereldbol gebruikt wordt als drankkast		0.1538461538461538
Als tiener had hij veel last van acne.	als tiner had gij veel last van acnee				nl	Als tiener had hij veel last van acne.	als tiner had gij veel last van acnee		0.5
Douche jij iedere ochtend?	doesie iedere vochtend				nl	Douche jij iedere ochtend?	doesie iedere vochtend		0.75
"""Toen ze 's ochtends wakker werd had ze kramp in haar nek."""	toen ze sochtend zwakker werd had ze kramp in haar nek				nl	"""Toen ze 's ochtends wakker werd had ze kramp in haar nek."""	toen ze sochtend zwakker werd had ze kramp in haar nek		0.4166666666666667
Het is een mooie dag.	het is een moeie dag				nl	Het is een mooie dag.	het is een moeie dag		0.6
Kan je dat onderzoeken onder de microscoop?	kan je dat onderzoeken onder de microscoop				nl	Kan je dat onderzoeken onder de microscoop?	kan je dat onderzoeken onder de microscoop		0.2857142857142857
Brussel is de onofficiële hoofdstad van Europa.	brussel is de onofficiële hoofdstad van europa				nl	Brussel is de onofficiële hoofdstad van Europa.	brussel is de onofficiële hoofdstad van europa		0.2857142857142857
Mijn tandarts heeft me gezegd dat ik vaker mijn tanden moet poetsen.	mijn tandaard heeft me gezegd dat ik vaaker mijn tanden moet poetsen				nl	Mijn tandarts heeft me gezegd dat ik vaker mijn tanden moet poetsen.	mijn tandaard heeft me gezegd dat ik vaaker mijn tanden moet poetsen		0.3333333333333333
De marathonloper was zeer tevreden met zijn nieuwe record op deze hoogte.	de maratonloper was zeer tevrede met zijn nieuwe rekord op deze hoogte				nl	De marathonloper was zeer tevreden met zijn nieuwe record op deze hoogte.	de maratonloper was zeer tevrede met zijn nieuwe rekord op deze hoogte		0.4166666666666667
Het was een leuke vakantie.	het was een leuke vacancie				nl	Het was een leuke vakantie.	het was een leuke vacancie		0.4
We gaan volgende week op familieweekend met ons gezin.	we gaan volgende week op familie wij kent met ons gezin				nl	We gaan volgende week op familieweekend met ons gezin.	we gaan volgende week op familie wij kent met ons gezin		0.5555555555555556
Dat liep niet van een leien dakje.	dat liep niet van een liien dakje				nl	Dat liep niet van een leien dakje.	dat liep niet van een liien dakje		0.4285714285714285
Ik heb een horloge gekregen voor mijn achttiende verjaardag.	ik heb een horloge gekregen voor mijn achttiende verjaardag				nl	Ik heb een horloge gekregen voor mijn achttiende verjaardag.	ik heb een horloge gekregen voor mijn achttiende verjaardag		0.2222222222222222
Hun huwelijksreis was een groot succes.	hun huwelijksreis was een groot succes				nl	Hun huwelijksreis was een groot succes.	hun huwelijksreis was een groot succes		0.3333333333333333
Het tweede seizoen van dat programma komt volgende maand op de televisie.	het tweede seizoen van dat programma komt volgende maand op de televisie				nl	Het tweede seizoen van dat programma komt volgende maand op de televisie.	het tweede seizoen van dat programma komt volgende maand op de televisie		0.1666666666666666
Dat ongeval was brute pech.	dat ongeval was brute peg				nl	Dat ongeval was brute pech.	dat ongeval was brute peg		0.4
Het examen bestond uit vijftig meerkeuzevragen.	het examen bestond uit 50i meer keuzen vragen	twenties	male	Nederlands Nederlands	nl	Het examen bestond uit vijftig meerkeuzevragen.	het examen bestond uit 50i meer keuzen vragen		0.8333333333333334
Hallo, hoe gaat het met jou?	hallo hoe gaat het met jou	twenties	male	Nederlands Nederlands	nl	Hallo, hoe gaat het met jou?	hallo hoe gaat het met jou		0.3333333333333333
Mijn ski-jas heeft een apart zakje voor mijn skipas.	mijn skijas heeft een apart zakje voor mijn ski pas	twenties	male	Nederlands Nederlands	nl	Mijn ski-jas heeft een apart zakje voor mijn skipas.	mijn skijas heeft een apart zakje voor mijn ski pas		0.4444444444444444
Die grand slam wedstrijd werd pas beslecht in de allerlaatste set.	die granslemwedstrijd werd pas beslicht in de allerlaatste set	twenties	male	Nederlands Nederlands	nl	Die grand slam wedstrijd werd pas beslecht in de allerlaatste set.	die granslemwedstrijd werd pas beslicht in de allerlaatste set		0.5454545454545454
We zijn samen gaan lunchen bij een Italiaans restaurant.	we zijn samengaan lunchen bij een italiaanse restaurant	twenties	male	Nederlands Nederlands	nl	We zijn samen gaan lunchen bij een Italiaans restaurant.	we zijn samengaan lunchen bij een italiaanse restaurant		0.5555555555555556
De Franse president heeft een nieuwe maatregel aangekondigd.	de franse president heeft eenieuwe maatregel aangekondigd	twenties	male	Nederlands Nederlands	nl	De Franse president heeft een nieuwe maatregel aangekondigd.	de franse president heeft eenieuwe maatregel aangekondigd		0.625
Die groep heeft slechts één bekende hit.	die groep heeft slechts één bekende hit	twenties	male	Nederlands Nederlands	nl	Die groep heeft slechts één bekende hit.	die groep heeft slechts één bekende hit		0.2857142857142857
Hij is administratief medewerker bij de stad Brussel.	hij is administratief medewerker bij de stad brussel				nl	Hij is administratief medewerker bij de stad Brussel.	hij is administratief medewerker bij de stad brussel		0.25
De gevoelens zitten goed.	de gevoelens zitten goed				nl	De gevoelens zitten goed.	de gevoelens zitten goed		0.5
De dokter heeft mij mijn ziekte uitgelegd in moeilijk jargon.	de dokter heeft mij mijn ziekte uitgelegd een moeilijk jargon				nl	De dokter heeft mij mijn ziekte uitgelegd in moeilijk jargon.	de dokter heeft mij mijn ziekte uitgelegd een moeilijk jargon		0.3
Voor medicijnen ga je naar de apotheek.	voor medicijnen gaan je naar de apotheek				nl	Voor medicijnen ga je naar de apotheek.	voor medicijnen gaan je naar de apotheek		0.4285714285714285
Pluto was vroeger een planeet maar is nu een dwergplaneet.	pluto was groeigerond planeet maar er is nu een dwergplaneet				nl	Pluto was vroeger een planeet maar is nu een dwergplaneet.	pluto was groeigerond planeet maar er is nu een dwergplaneet		0.5
Als student heeft hij ieder jaar in een ander kot gezeten.	als student heeft hij ieder jaar in een ander kot gezeten	twenties	male	Nederlands Nederlands	nl	Als student heeft hij ieder jaar in een ander kot gezeten.	als student heeft hij ieder jaar in een ander kot gezeten		0.1818181818181818
Kikkers leven vaak aan de oevers van rivieren of vijvers.	kickers leven vaak aan de oefers van rivieren of vijvers	twenties	male	Nederlands Nederlands	nl	Kikkers leven vaak aan de oevers van rivieren of vijvers.	kickers leven vaak aan de oefers van rivieren of vijvers		0.3
Niet met je schoenen in bed!	niet beg je schoenen ien bed	twenties	male	Nederlands Nederlands	nl	Niet met je schoenen in bed!	niet beg je schoenen ien bed		0.6666666666666666
Het artikel stond de volgende ochtend in de krant.	het artikel stond de volgende ochtend in de krant				nl	Het artikel stond de volgende ochtend in de krant.	het artikel stond de volgende ochtend in de krant		0.2222222222222222
De zee was azuurblauw.	de zee was azuur blouw				nl	De zee was azuurblauw.	de zee was azuur blouw		0.75
Het water sijpelt naar binnen door de muren.	het water cijpelt naar binnen door de muren				nl	Het water sijpelt naar binnen door de muren.	het water cijpelt naar binnen door de muren		0.375
Zet je kopje maar op het bijzettafeltje.	zet je kopje maar op het wijstetaveltje				nl	Zet je kopje maar op het bijzettafeltje.	zet je kopje maar op het wijstetaveltje		0.2857142857142857
Sigaretten roken is ongezond.	ciggaretten roken is ongezond				nl	Sigaretten roken is ongezond.	ciggaretten roken is ongezond		0.5
De hond slaapt onrustig als zijn bazin niet thuis is.	de hond slaapt onrustig als zijn bazin niet huis is				nl	De hond slaapt onrustig als zijn bazin niet thuis is.	de hond slaapt onrustig als zijn bazin niet huis is		0.3
Zijn blauwe ski-jas beschermde hem prima tegen het gure winterweer.	zijn blouwe skias beschermde hen prima tegen het guwe winter weer				nl	Zijn blauwe ski-jas beschermde hem prima tegen het gure winterweer.	zijn blouwe skias beschermde hen prima tegen het guwe winter weer		0.7
Ze hebben die documenten gearchiveerd.	ze hebben die documenten gearchiveerd				nl	Ze hebben die documenten gearchiveerd.	ze hebben die documenten gearchiveerd		0.4
Iedere zomer gingen ze op kamp in de Ardennen.	iedere zomer gingen ze op kamp in de ardene				nl	Iedere zomer gingen ze op kamp in de Ardennen.	iedere zomer gingen ze op kamp in de ardene		0.2222222222222222
Zij is voorzitster van de raad van bestuur.	zij is voorzitster van de raad van bestuur				nl	Zij is voorzitster van de raad van bestuur.	zij is voorzitster van de raad van bestuur		0.25
De houthakker kapt de boom om met een bijl.	de houdhakker kapde boom om met een bijl				nl	De houthakker kapt de boom om met een bijl.	de houdhakker kapde boom om met een bijl		0.5555555555555556
Ze had haar elleboog tegen de muur gestoten.	ze had haar elleboog tegen een muur gestoten				nl	Ze had haar elleboog tegen de muur gestoten.	ze had haar elleboog tegen een muur gestoten		0.375
De opluchting was immens toen ze eindelijk haar gouden medaille in de wacht sleepte.	de opluchting was in mens toen ze eindelijk haar gouden medaille in de wacht sleepte				nl	De opluchting was immens toen ze eindelijk haar gouden medaille in de wacht sleepte.	de opluchting was in mens toen ze eindelijk haar gouden medaille in de wacht sleepte		0.2857142857142857
Langharige honden moet je vaak kammen.	langharige honden moet je vaak kammen				nl	Langharige honden moet je vaak kammen.	langharige honden moet je vaak kammen		0.3333333333333333
Ik strijk mijn hemden altijd.	ik strijk mijn hem danaltijd				nl	Ik strijk mijn hemden altijd.	ik strijk mijn hem danaltijd		0.6
Op mijn kamer heb ik een grote wereldkaart hangen.	op mijn kamer heb ik een grote wereldkaard hangen				nl	Op mijn kamer heb ik een grote wereldkaart hangen.	op mijn kamer heb ik een grote wereldkaard hangen		0.3333333333333333
Ze hebben samen de Mont Blanc beklommen.	ze hebben samen de mondblan beklommen				nl	Ze hebben samen de Mont Blanc beklommen.	ze hebben samen de mondblan beklommen		0.5714285714285714
Het is onduidelijk wat er met het internationale ruimtestation gaat gebeuren na tweeduizend vijfentwintig.	het is onduidelijk wat er met het internationale ruimtestation gaat gebeuren na 2025				nl	Het is onduidelijk wat er met het internationale ruimtestation gaat gebeuren na tweeduizend vijfentwintig.	het is onduidelijk wat er met het internationale ruimtestation gaat gebeuren na 2025		0.2142857142857142
Het christendom, het jodendom en de islam delen een gemeenschappelijke afkomst.	het christendom het jodendom en de islam delen een gemeenschappelijke afkomst				nl	Het christendom, het jodendom en de islam delen een gemeenschappelijke afkomst.	het christendom het jodendom en de islam delen een gemeenschappelijke afkomst		0.2727272727272727
Blad, steen, schaar wordt vaak gebruikt om een keuze te beslechten.	bladsteen schaar wordt vaak gebruikt om een keuze te beslechten				nl	Blad, steen, schaar wordt vaak gebruikt om een keuze te beslechten.	bladsteen schaar wordt vaak gebruikt om een keuze te beslechten		0.2727272727272727
Zij is partner in dat advocatenkantoor.	zij is partner in dat advocatenkantoor	thirties	male	Nederlands Nederlands	nl	Zij is partner in dat advocatenkantoor.	zij is partner in dat advocatenkantoor		0.3333333333333333
Het eerste nachtje in ons nieuwe appartement.	het eerste nachtje in ons nieuwe appartement	thirties	male	Nederlands Nederlands	nl	Het eerste nachtje in ons nieuwe appartement.	het eerste nachtje in ons nieuwe appartement		0.2857142857142857
Zij heeft twee honden thuis.	zij heeft twe honden thuis	thirties	male	Nederlands Nederlands	nl	Zij heeft twee honden thuis.	zij heeft twe honden thuis		0.6
Zwarte Piet zorgt recent voor veel controverse.	zwarte piet zorgt recent voor veel controversen				nl	Zwarte Piet zorgt recent voor veel controverse.	zwarte piet zorgt recent voor veel controversen		0.4285714285714285
Ik had vroeger een postzegelverzameling.	ik had vroeger een postzegelverzameling				nl	Ik had vroeger een postzegelverzameling.	ik had vroeger een postzegelverzameling		0.4
Wacht, ik zal je de geluidsfragmenten nog eens laten horen.	wacht ik zou je de geluidsfragtmeten nog eets laten horen				nl	Wacht, ik zal je de geluidsfragmenten nog eens laten horen.	wacht ik zou je de geluidsfragtmeten nog eets laten horen		0.5
Eb en vloed zijn de twee extremen van de getijden.	eb en vloet zijn de twee extremen van de getijde				nl	Eb en vloed zijn de twee extremen van de getijden.	eb en vloet zijn de twee extremen van de getijde		0.3
Wat een zondagsrijder.	wat een zondagslijder				nl	Wat een zondagsrijder.	wat een zondagslijder		0.6666666666666666
