gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ar	يتحدث مايك اليابانية جيدا 	يتحدث مايك اليابانية جيداً.	يتحدث مايك اليابانين جيدا 	يتحدث مايك اليابانين جيداً	0.25
			ar	 اشترت البيض بالدزينة	.اشترت البيض بالدزينة	اشترت للبايضة بدزينة	اشترت للبايضة بدزينة	0.6666666666666666
			ar	كم الساعة على أي حال 	كم الساعة على أي حال ؟	كم الساعة على أي حل 	كم الساعة على أي حل؟	0.2
			ar	ها قد أ ت و ا 	ها قد أَتَوْا.	ها قد أتوا	ها قد أتوا	0.6666666666666666
			ar	 أصل هذه الكلمة يوناني	.أصل هذه الكلمة يوناني	أصل هذه الكلمة يناني	أصل هذه الكلمة يناني	0.25
			ar	 ها قد أتى الباص	! ها قد أتى الباص	ها قد أتى الباص	ها قد أتى الباص	0.0
male		twenties	ar	 إلى ذلك الحين	.إلى ذلك الحين	إلى ذلك الحين	إلى ذلك الحين	0.0
male		twenties	ar	وقعت نظارتك على الأرض 	وقعت نظارتك على الأرض.	وقعت نظارتك على الأرض	وقعت نظارتك على الأرض	0.0
male		twenties	ar	 بإمكانك القدوم معي	.بإمكانك القدوم معي	بإمكانك القدوم معي	بإمكانك القدوم معي	0.0
male		twenties	ar	ليس لدي أي أسئلة أخرى 	ليس لدي أي أسئلة أخرى.	ليس لدي أي أسئلة أخرى	ليس لدي أي أسئلة أخرى	0.0
male		twenties	ar	البارحة كان عيد ميلادي 	البارحة كان عيد ميلادي.	البارحة كان عيد ميلادي	البارحة كان عيد ميلادي	0.0
male		twenties	ar	لا يمكنني فهم ما تعنيه هذه الجملة بالضبط 	لا يمكنني فهم ما تعنيه هذه الجملة بالضبط.	لا يمكنني فهم ما تعني هذه الجملة بالضبط	لا يمكنني فهم ما تعني هذه الجملة بالضبط	0.125
male		twenties	ar	من فضلك ألق نظرة على الأوراق 	من فضلك ألقٍ نظرةً على الأوراق.	من فضلك أرقي نظرة على الأوراق	من فضلك، أرقي نظرة على الأوراق	0.16666666666666666
male		twenties	ar	هل اشتريت ذلك من السوق السوداء 	هل اشتريت ذلك من السوق السوداء ؟	هل اشتريت ذلك من السوق السوداء 	هل اشتريت ذلك من السوق السوداء؟	0.0
male		twenties	ar	 لا يحترق البلاستيك بسهولة	.لا يحترق البلاستيك بسهولة	لا يحترق البلاستيك بسهولة	لا يحترق البلاستيك بسهولة	0.0
			ar	ألف جملة لكل من هذه الكلمات 	ألف جملة لكلٍ من هذه الكلمات.	الف جملة لكل من هذه الكلمات	الف جملة لكل من هذه الكلمات	0.16666666666666666
			ar	هل ستحضر حفلة الليلة 	هل ستحضر حفلة الليلة ؟	هل ستحظر حفلة الليلة 	هل ستحظر حفلة الليلة؟	0.25
			ar	بعد أن نمنا	بعد أن نمنا	بعد أن نمنا	بعد أن نمنا	0.0
			ar	ركبت القطار الخطأ 	ركبت القطار الخطأ.	ركبته وخطيطانها الخاطئ	ركبته وخطيطانها الخاطئ	1.0
			ar	 ضحك الناس عليه	.ضحك الناس عليه	وضحك الناس عليه	وضحك الناس عليه	0.3333333333333333
			ar	أعطيت أختي قاموسا 	أعطيت أختي قاموساً.	أعطيت أختي قاموسا	أعطيت أختي قاموسا	0.0
			ar	إنك تعيبني دائما 	إنك تعيبني دائماً.	إنك تعيبني دائما	إنك تعيبني دائما	0.0
			ar	 يا إلهي هذا المكان يبدو رائعا 	.يا إلهي ، هذا المكان يبدو رائعاً	يا إلهي هذا المكان يبدو رائعا	يا إلهي هذا المكان يبدو رائعا	0.0
			ar	هذه السيارة أكبر من تلك 	هذه السيارة أكبر من تلك.	هذه السيارة أكبر من تلك	هذه السيارة أكبر من تلك	0.0
			ar	ماذا تعني 	ماذا تعني ؟	ماذا تعني 	ماذا تعني؟	0.0
			ar	كلا الطالبين لم ينجحا الإختبار 	كلا الطالبين لم ينجحا الإختبار.	كلا الطالبين لم ينجحا الاختبار	كلا الطالبين لم ينجحا الاختبار	0.2
			ar	أبي طبيب 	أبي طبيب.	أبي طبيب	أبي طبيب	0.0
			ar	أنت في حال أفضل من حالي 	أنت في حال أفضل من حالي.	أنت في حال أفضل من حالي	أنت في حال أفضل من حالي	0.0
			ar	 احترقت المنازل واحدة تلو الأخرى	.احترقت المنازل واحدة تلو الأخرى	احترقت المنازل وحدة والأخرى	احترقت المنازل وحدة والأخرى	0.6
male		twenties	ar	كم الساعة 	كم الساعة ؟	تمسك	تمسك	1.0
			ar	 يبدو المعطف الأحمر جميلا عليك	.يبدو المعطف الأحمر جميلاً عليك	يبدو المعطف الأحمر جميلا عليك	يبدو المعطف الأحمر جميلا عليك	0.0
			ar	ذهبنا إلى المتحف الأسبوع الماضي 	ذهبنا إلى المتحف الأسبوع الماضي.	ذهبنا إلى المتحف الأسبوع الماضي	ذهبنا إلى المتحف الأسبوع الماضي	0.0
			ar	كل هؤلاء ضد يقول ناي	كل هؤلاء ضد ، يقول ناي	كل هؤلاء ضد يقول نائي	كل هؤلاء ضد يقول نائي	0.2
			ar	 أحضرها لي	.أحضرها لي	أحذرها لي	أحذرها لي	0.5
			ar	أتمنى أن أراك مرة أخرى 	أتمنى أن أراك مرة أخرى.	أتمنى أن أراك مرة أخرى	أتمنى أن أراك مرة أخرى	0.0
			ar	في الجزء العلوي من كومة المدخنة يمكنك رؤية وعاء المدخنة	في الجزء العلوي من كومة المدخنة ، يمكنك رؤية وعاء المدخنة	في الجزء العلوي من كومة المدخنة يمكنك رؤية وعاء المدخنة 	في الجزء العلوي من كومة المدخنة يمكنك رؤية وعاء المدخنة.	0.0
			ar	إنه خطر أن تقود بتهور 	إنه خطر أن تقود بتهور.	إنه خطر أن تقود بتهو ل	إنه خطر أن تقود بتهوّل	0.4
			ar	 أ عطيت معطفا جديدا 	.أُعطيت معطفاً جديداً	وعطيته معطفا جديدا 	وعطيته معطفاً جديداً	0.5
			ar	ذهبت إلى هناك مرات عديدة 	ذهبت إلى هناك مرات عديدة.	ذهبت إلى هناك مرات عديدة	ذهبت إلى هناك مرات عديدة	0.0
			ar	الحساب علي 	الحساب عليّ.	الحساب علي	الحساب علي	0.0
			ar	س رقت سيارتي ليلة البارحة 	سُرقت سيارتي ليلة البارحة.	س رقت سيارتي ليلة البارحة	سُرقت سيارتي ليلة البارحة	0.0
			ar	مساء الخير 	مساء الخير.	مساء الخير	مساء الخير	0.0
			ar	ماذا تفضل أكثر التفاح أم الموز 	ماذا تفضل أكثر ، التفاح أم الموز ؟	ماذا تفضل أكثر التفاح أم الموز 	ماذا تفضل أكثر؟ التفاح أم الموز؟	0.0
			ar	ضحك الجميع عليه 	ضحك الجميع عليه.	ضحكا جميعا علي	ضحكا جميعا علي	1.0
			ar	أعطني الملعقة 	أعطني الملعقة.	أتمنى أن يكون هناك أحد هنا	أتمنى أن يكون هناك أحد هنا	3.0
			ar	 حصل حادث سير البارحة	.حصل حادث سير البارحة	حصل حادث فير البارحة	حصل حادث فير البارحة	0.25
			ar	أيمكنك إيجادها 	أيمكنك إيجادها ؟	هل يمكنك إيجادها 	هل يمكنك إيجادها؟	1.0
			ar	كم تبعد الحديقة عن منزلك 	كم تبعد الحديقة عن منزلك ؟	كم تبعد الحديقة عن منزلك 	كم تبعد الحديقة عن منزلك؟	0.0
			ar	 هيلين في السابعة عشر من عمرها	.هيلين في السابعة عشر من عمرها	هيلين في السابعة عشر من عمرها	هيلين في السابعة عشر من عمرها	0.0
			ar	الأمر يعود إليك 	الأمر يعود إليك.	الأمر يعود إليك	الأمر يعود إليك	0.0
			ar	 من المحتمل أن تندلع الحرب	.من المحتمل أن تندلع الحرب	من المعجنة لي أن تندلع الحرب	من المعجنة لي أن تندلع الحرب	0.4
			ar	هناك العديد من المباني الجميلة في المدينة	هناك العديد من المباني الجميلة في المدينة	هناك العديد من المثال الجميل في المدينة	هناك العديد من المثال الجميل في المدينة	0.2857142857142857
			ar	 لا تتكلم هكذا	.لا تتكلم هكذا	لا تتكلم هكذا	لا تتكلم هكذا	0.0
			ar	لو سمحت أضعت طريقي 	لو سمحت ، أضعت طريقي.	لو سمحت أضحت طريقي	لو سمحت أضحت طريقي	0.25
			ar	حبل الكذب صغير	حبل الكذب صغير	حبل الكذب سغير	حبل الكذب سغير	0.3333333333333333
			ar	من رسم هذه اللوحات 	من رسم هذه اللوحات ؟	من رسم هذه اللوحات 	من رسم هذه اللوحات؟	0.0
			ar	القرار لك 	القرار لك.	القرار لك	القرار لك	0.0
			ar	بكين هي عاصمة الصين 	بكين هي عاصمة الصين.	بكين هي عاصمة الصين	بكين هي عاصمة الصين	0.0
			ar	 رأيته يلعب كرة السلة	.رأيته يلعب كرة السلة	رأيت ويلعبت السلام	رأيت ويلعبت السلام	1.0
			ar	ركل الكرة 	ركل الكرة.	وراك على الكورة	وراك على الكورة	1.5
			ar	 هن أخواتي	.هنّ أخواتي	هنأخواتي	هنأخواتي	1.0
			ar	كان من المفترض أن نكون حذرين أكثر 	كان من المفترض أن نكون حذرين أكثر.	كان من المفترض أن نكون حذرين أكثر	كان من المفترض أن نكون حذرين أكثر	0.0
			ar	هل سيتمكن من القدوم غدا 	هل سيتمكن من القدوم غداً ؟	هل سيتمكن من القدوم غدا 	هل سيتمكن من القدوم غدا؟	0.0
			ar	تفضل بالدخول 	تفضل بالدخول.	تفضل بالدخول	تفضل بالدخول	0.0
			ar	 أصبحت الكرة معه	.أصبحت الكرة معه	أصبحت الكرة معه	أصبحت الكرة معه	0.0
			ar	 وجدنا الباب الأمامي مغلق	.وجدنا الباب الأمامي مغلق	وجدنا الباب الامام مغلق	وجدنا الباب الامام مغلق	0.25
			ar	أيمكنني أن أستعير مضرب التنس خاصتك لليوم 	أيمكنني أن أستعير مضرب التنس خاصتك لليوم ؟	هيمكنوني أن أستعير مضربة تينيس خاصتك لليوم 	هيمكنوني أن أستعير مضربة تينيس خاصتك لليوم؟	0.42857142857142855
			ar	هل ذلك كتابك يا مايك 	هل ذلك كتابك يا مايك ؟	هل ذلك كتابك يا مايك 	هل ذلك كتابك يا مايك؟	0.0
			ar	هل أنت صينية أم يابانية 	هل أنت صينية أم يابانية ؟	هل أنت صينية أم يابانية 	هل أنتِ صينية أم يابانية؟	0.0
			ar	ليس معي العنوان الآن 	ليس معي العنوان الآن.	ليس معي العنوان الآن	ليس معي العنوان الآن	0.0
			ar	ما الذي أحزنها هكذا 	ما الذي أحزنها هكذا ؟	م ا ال ذ ي أ ح ز ن ه ا ع اك ذ ه 	مَا الَّذِي أَحْزَنَهَا عَاكَذَهُ	3.75
			ar	لا أحب الطريقة التي يتكلم بها 	لا أحب الطريقة التي يتكلم بها.	لا أحب الطريقة التي يتكلم بها	لا أحب الطريقة التي يتكلم بها	0.0
			ar	أضف بعض الكزبرة	أضف بعض الكزبرة	اضيف بعض الكزبرة	اضيف بعض الكزبرة	0.3333333333333333
			ar	 قدماها طويلتان	.قدماها طويلتان	قدمها طويلة	قدمها طويلة	1.0
			ar	سأدفع أنا 	سأدفع أنا.	سأدفع أنا	سأدفع أنا	0.0
			ar	 يتحدث توم اليابانية بطلاقة	.يتحدث توم اليابانية بطلاقة	يتحدث توم اليابانية بطلاقة 	يتحدث توم اليابانية بطلاقة.	0.0
			ar	الساعة مثبتة فوق الحائط 	الساعة مثبتة فوق الحائط.	الساعة مثبتة فوق الحائط	الساعة مثبتة فوق الحائط	0.0
			ar	 كم عمرك ستة عشر عاما 	""""""" كم عمرك ؟ """" """" ستة عشر عاماً """""""	كم عمرك ستة عشر عاما 	كم عمرك؟ ستة عشر عاماً	0.0
			ar	أنا شاكر لمساعدتك لي 	أنا شاكر لمساعدتك لي.	أنا شاكر لمساعدتك لي 	أنا شاكر لمساعدتك لي.	0.0
			ar	طاب مساؤك أحلام سعيدة 	طاب مساؤك. أحلام سعيدة .	طاب مساءك أحلام سعيدة	طاب مساءك أحلام سعيدة	0.25
			ar	 مشى إلى البيت	.مشى إلى البيت	مشع إلى البيت	مشع إلى البيت	0.3333333333333333
			ar	هل تحتاج لمساعدة 	هل تحتاج لمساعدة ؟	هل تحتاج لمساعدة 	هل تحتاج لمساعدة؟	0.0
			ar	رحل جون إلى فرنسا البارحة 	رحل جون إلى فرنسا البارحة.	رحل جون إلى فرنسا البارحة 	رحل جون إلى فرنسا البارحة.	0.0
			ar	 لم تقصد أن تؤذي أحدا بكلامها	.لم تقصد أن تؤذي أحداً بكلامها	لم تقصد أن تؤذي أحدا بكلامها	لم تقصد أن تؤذي أحداً بكلامها	0.0
			ar	سني يؤلمني 	سني يؤلمني.	سيني يوجد ليموني	سيني يوجد ليموني	1.5
male		twenties	ar	إنه يشبه أباه كثيرا 	إنه يشبه أباه كثيراً.	إنه يشبه أباه كثيرا	إنه يشبه أباه كثيرا	0.0
male		twenties	ar	عما تتحدث 	عما تتحدث ؟	عما تتحدث	عما تتحدث	0.0
male		twenties	ar	أوقع محفظته و الآن هي ملكي 	أوقع محفظته و الآن هي ملكي.	أوقع ما حفظته والآن هي ملكي	أوقع ما حفظته والآن هي ملكي	0.5
male		twenties	ar	إنني قلق عليه 	إنني قلق عليه.	إنني قلق عليه	إنني قلق عليه	0.0
female		twenties	ar	 تنبأنا بالحرب	.تنبأنا بالحرب	تنبأنا بالحرب	تنبأنا بالحرب	0.0
female		twenties	ar	لا أستطيع أن أعيش حياة كت ل ك 	لا أستطيع أن أعيش حياةً كتِلْك.	لا استطيع ان اعيش حياة كتلك	لا استطيع ان اعيش حياة كتلك	0.75
female		twenties	ar	 لا تلعب هنا أبدا 	.لا تلعب هنا أبداً	لا تلعب هنا أبدا 	لا تلعب هنا أبداً	0.0
female		twenties	ar	 سأحضر فوطة أخرى	.سأحضر فوطة أخرى	سأحضر فوطة أخرى	سأحضر فوطة أخرى	0.0
female		twenties	ar	العقل السليم في الجسم السليم 	العقل السليم في الجسم السليم.	العقل السليم في جسم السليم	العقل السليم في جسم السليم	0.2
female		twenties	ar	ألديك بطاقة إئتمان 	ألديك بطاقة إئتمان ؟	ألديك بطاقة اعتماد 	ألديك بطاقة اعتماد؟	0.3333333333333333
female		twenties	ar	 ترجم ما تحته خط	.ترجم ما تحته خط	تلجم ما تحته خبط	تلجم ما تحته خبط	0.5
female		twenties	ar	 من فضلك أطفأ التلفاز	.من فضلك أطفأ التلفاز	من فضلك اطفئ التلفاز	من فضلك اطفئ التلفاز	0.25
female		twenties	ar	في يدها شيء ما 	في يدها شيء ما.	في يديها شيء انمى	في يديها شيء انمى	0.5
female		twenties	ar	اعتقلت الشرطة المشتبه به 	اعتقلت الشرطة المشتبه به.	اعتقالة الشرطة المشتبه به	اعتقالة الشرطة المشتبه به	0.25
male		twenties	ar	هل كتبت هذا الكتاب 	هل كتبت هذا الكتاب ؟	هل كتبت هذا الكتاب 	هل كتبت هذا الكتاب؟	0.0
male		twenties	ar	ليس كل ما على شبكة الإنترنت يمكن إيجاده باستخدام جوجل 	ليس كل ما على شبكة الإنترنت يمكن إيجاده باستخدام جوجل.	ليس كل ما على شبكة الانترنت ممكن ايجاده باستخدام جوجل	ليس كل ما على شبكة الانترنت ممكن ايجاده باستخدام جوجل	0.3
male		twenties	ar	إذا كنت مكانك لفعلت نفس الشيء 	إذا كنت مكانك لفعلت نفس الشيء.	إذا كنت مكانك لفعلت نفس الشيء	إذا كنت مكانك لفعلت نفس الشيء	0.0
male		twenties	ar	ماعليك إلا أن تجمعها 	ماعليك إلا أن تجمعها.	ما عليك إلا أن تجمعها	ما عليك إلا أن تجمعها	0.5
male		twenties	ar	انظر هناك قرد بثلاث رؤوس 	انظر ، هناك قرد بثلاث رؤوس!	انظر هناك قرد بثلاث رؤوس	انظر هناك قرد بثلاث رؤوس	0.0
female		twenties	ar	في الحقيقة لا أدري 	في الحقيقة لا أدري.	في الحقيقة لا أدري	في الحقيقة لا أدري	0.0
female		twenties	ar	يعتقد الكثيرون أني مجنون 	يعتقد الكثيرون أني مجنون.	يعتقد الكثيرون أني مجنون	يعتقد الكثيرون أني مجنون	0.0
female		twenties	ar	هل تتكلم اللغة الإنجليزية 	هل تتكلم اللغة الإنجليزية ؟	هل تتكلم اللغة الإنجليزية 	هل تتكلم اللغة الإنجليزية؟	0.0
female		twenties	ar	هذا المستشفى هو حيث ولدت 	هذا المستشفى هو حيث ولدت.	هذا المستشفى هو حيث ولد	هذا المستشفى هو حيث ولد	0.2
female		twenties	ar	 كان الجو حارا جدا ظهيرة اليوم	.كان الجو حاراً جداً ظهيرة اليوم	كان الجو حر ا جد ا ظهرت اليوم	كان الجو حرًا جدًا ظهرت اليوم	0.8333333333333334
female		twenties	ar	 هو ذكي	.هو ذكي	مو أدكي	مو أدكي	1.0
female		twenties	ar	معدل الكلسترول في دمي عال 	معدل الكلسترول في دمي عالٍ.	معد ل الكوليستيرول في دمعان 	معدّل الكوليستيرول في دمعانٍ	1.0
female		twenties	ar	 دامت الخطبة ثلاثين دقيقة	.دامت الخطبة ثلاثين دقيقة	دامت الخطبة ثلاثين دقيقة	دامت الخطبة ثلاثين دقيقة	0.0
female		twenties	ar	ليس بإمكاني إعطائك جوابا قاطعا اليوم 	ليس بإمكاني إعطائك جواباً قاطعاً اليوم.	ليس بإمكاني أعطائك جوابا قاطعا اليوم	ليس بإمكاني أعطائك جواباً قاطعاً اليوم	0.16666666666666666
female		twenties	ar	ساعدني في تنظيف البيت من فضلك 	ساعدني في تنظيف البيت من فضلك.	ساعدني في تنظيف البيتيمين فضلك 	ساعدني في تنظيف البيتيمين فضلك.	0.3333333333333333
female		twenties	ar	رب أخ لم تلده أمك	رب أخ لم تلده أمك	رب أخ لم تدته أمك	رب أخ لم تدته أمك	0.2
female		twenties	ar	أعمل كل يوم إلا يوم الأحد 	أعمل كل يوم إلا يوم الأحد.	اعمل كل يوم إلا يوم الأحد	اعمل كل يوم إلا يوم الأحد	0.16666666666666666
female		twenties	ar	هل لديك واحدة 	هل لديك واحدة ؟	هل لديك واحدة 	هل لديك واحدة؟	0.0
female		twenties	ar	ماذا تريد بعد 	ماذا تريد بعد ؟	ماذا تريد بعد 	ماذا تريد بعد؟	0.0
female		twenties	ar	وصلت إلى طوكيو البارحة 	وصلت إلى طوكيو البارحة.	وصلت إلى طوحي البارحة	وصلت إلى طوحي البارحة	0.25
female		twenties	ar	 أنا واثق من أنك ستساعدني	.أنا واثق من أنك ستساعدني	أنا واثق من أنك ستساعدني	أنا واثق من أنك ستساعدني	0.0
female		twenties	ar	وكما لم يكن من قبل كان على استعداد للإطاعة	وكما لم يكن من قبل ، كان على استعداد للإطاعة	وكما لم يكن من قبل كان على استعداد للإطاعة	وكما لم يكن من قبل كان على استعداد للإطاعة	0.0
female		twenties	ar	يذاكر أخوه الأصغر بإجتهاد كبير 	يذاكر أخوه الأصغر بإجتهاد كبير.	يذاكر أخوه الأصغر باجتهاد كبير	يذاكر أخوه الأصغر باجتهاد كبير	0.2
female		twenties	ar	ما الذي حصل 	ما الذي حصل ؟	ما الذي حصل 	ما الذي حصل؟	0.0
female		twenties	ar	 على المرء أن يستحم 	.على المرء أن يستحمّ	على المرء أن يستحم	على المرء أن يستحم	0.0
female		twenties	ar	اترك مكتبك كما هو 	اترك مكتبك كما هو.	أترك مكتبك كما هو 	أترك مكتبك كما هو.	0.25
female		twenties	ar	كيف لي أن أعرف 	كيف لي أن أعرف ؟	كيف لي أن أعرف 	كيف لي أن أعرف؟	0.0
female		twenties	ar	إنها صغيرة جدا 	إنها صغيرة جداً.	إنها صغيرة جدا 	إنها صغيرة جداً.	0.0
male		twenties	ar	أي فصل من فصول السنة تحب أكثر 	أي فصل من فصول السنة تحب أكثر ؟	أي فصل من فصول السنة تحب أكثر 	أي فصل من فصول السنة تحب أكثر؟	0.0
male		twenties	ar	 ما زالت الحياة أمامك	.ما زالت الحياة أمامك	ماذا لك الحياة أمامك 	ماذا لك الحياة أمامك؟	0.5
male		twenties	ar	أعتقد أنه من الأفضل لك أن تستريح إنك تبدو مريضا 	أعتقد أنه من الأفضل لك أن تستريح. إنك تبدو مريضاً .	اعتقل انه من الافضل لك ان تشتريح انك تبدو مريضا	اعتقل انه من الافضل لك ان تشتريح انك تبدو مريضا	0.6
male		twenties	ar	عليك زيارة الطبيب حالا 	عليك زيارة الطبيب حالا.	عليك زيارة الطبيب حالا 	عليك زيارة الطبيب حالاً	0.0
male		twenties	ar	 رأيت رجلا يت جه نحوي	.رأيت رجلاً يتّجه نحوي	رأيت رجولا يتجه نحوي	رأيت رجولا يتجه نحوي	0.6
female		twenties	ar	ما الأمر 	ما الأمر ؟	ملأور	ملأور	1.0
female		twenties	ar	إنها لا تحب الفلفل الأخضر 	إنها لا تحب الفلفل الأخضر.	إنها لا تحب الفلفل الأخضر	إنها لا تحب الفلفل الأخضر	0.0
female		twenties	ar	بنيامين هو يهودي	بنيامين هو يهودي	بن يمين هو يهودي	بن يمين هو يهودي	0.6666666666666666
female		twenties	ar	أتملك الكثير من الوقت 	أتملك الكثير من الوقت ؟	أتمنك الكثير من الوقت	أتمنك الكثير من الوقت	0.25
female		twenties	ar	هاناكو تحب الكعك كثيرا 	هاناكو تحب الكعك كثيرا.	هاناكو تحب الكعكة كثيرا 	هاناكو تحب الكعكة كثيراً	0.25
female		twenties	ar	هوايتي هي جمع الحشرات 	هوايتي هي جمع الحشرات.	هوايتي هي جمع الحشرات	هوايتي هي جمع الحشرات	0.0
female		twenties	ar	أحب القلاع 	أحب القلاع.	أحب القلاح	أحب القلاح	0.5
female		twenties	ar	الله وحده يعلم 	الله وحده يعلم.	الله وحده يعلم	الله وحده يعلم	0.0
male		twenties	ar	الإنجليز أكثرهم محافظين 	الإنجليز أكثرهم محافظين.	أكثرهم محاجظين	أكثرهم محاجظين	0.6666666666666666
male		twenties	ar	هل لي أن أكلم المسؤول هنا 	هل لي أن أكلم المسؤول هنا ؟	هل لي أن أكلم المسئول هنا 	هل لي أن أكلم المسئول هنا؟	0.16666666666666666
male		twenties	ar	هل يحب الجميع الموسيقى 	هل يحب الجميع الموسيقى ؟	هلو يحب الجميع الموسيقى	هلو يحب الجميع الموسيقى	0.25
male		twenties	ar	أعتقد أنك محقة يا جين 	أعتقد أنك محقة يا جين.	أعتقد أنك محقة يا جين	أعتقد أنك محقة يا جين	0.0
male		twenties	ar	أفضل ألا أخرج اليوم 	أفضل ألا أخرج اليوم.	أفضل أن لا أخرج اليوم	أفضل أن لا أخرج اليوم	0.5
female		twenties	ar	الأرملة امرأة توفي زوجها 	الأرملة امرأة توفي زوجها.	الأرملة إمرأة توفي زوجها	الأرملة إمرأة توفي زوجها	0.25
female		twenties	ar	إلى جانب ذلك تم دفعه واحدة من التبغ لكل فرد	إلى جانب ذلك ، تم دفعه واحدة من التبغ لكل فرد	إلى جانب ذلك تم دفعه واحدة من التبغ لكل فرد 	إلى جانب ذلك، تم دفعه واحدة من التبغ لكل فرد.	0.0
female		twenties	ar	 كيف تهجئ جميل 	"""كيف تهجئ """" جميل """" ؟"""	كيف ترجع جميل	كيف ترجع؟ جميل	0.3333333333333333
female		twenties	ar	 قلت لك ذلك من قبل	! قلت لك ذلك من قبل	قلت لك ذلك من قبل	قلت لك ذلك من قبل	0.0
female		twenties	ar	من الأفضل أن تلازم البيت لأنك لديك حمى 	من الأفضل أن تلازم البيت لأنك لديك حمى.	من الأفضل أن تلازم البيت لأنك لديك حم ة	من الأفضل أن تلازم البيت لأنك لديك حمّة	0.25
female		twenties	ar	كنت أحب توني 	كنت أحب توني.	كنت أحب توني 	كنتُ أحبّ توني.	0.0
male		twenties	ar	 كان الجو باردا البارحة	.كان الجو بارداً البارحة	كان الجو بارد ا البارحة	كان الجو باردًا البارحة	0.5
male		twenties	ar	 قال د ك يمكنني السباحة 	"""قال دِك: """" يمكنني السباحة """"."""	قال ديك يمكنني السباحة	قال ديك يمكنني السباحة	0.4
male		twenties	ar	أختلف معك 	أختلف معك.	أختلف معك	أختلف معك	0.0
male		twenties	ar	لن يحص ل ذل ك 	لن يحصُلَ ذلِك.	لن يحصل ذلك	لن يحصل ذلك	0.8
male		twenties	ar	أتساءل فقط إن كان الأمر مشابه ا بالنسبة للآخرين 	أتساءل فقط إن كان الأمر مشابهًا بالنسبة للآخرين.	أتساءل فقط إن كان الأمر مشابه ا بالنسبة للآخرين 	أتساءل فقط إن كان الأمر مشابهًا بالنسبة للآخرين؟	0.0
female		twenties	ar	فرحة مجنونة قصفت في دماغه	فرحة مجنونة قصفت في دماغه	فرحة مجنونة قصفت في ذماغه	فرحة مجنونة قصفت في ذماغه	0.2
female		twenties	ar	عادة ما يعود إلى البيت متأخرا 	عادةً ما يعود إلى البيت متأخراً.	عادة ما يعود إلى البيت متأخرا 	عادة ما يعود إلى البيت متأخراً	0.0
female		twenties	ar	متى ستعود إلى المنزل 	متى ستعود إلى المنزل ؟	متى ستعود إلى المنزل 	متى ستعود إلى المنزل؟	0.0
male		twenties	ar	تحلق الطيور 	تحلق الطيور.	تحنق الطيور	تحنق الطيور	0.5
male		twenties	ar	تركت التدخين 	تركت التدخين.	تركت التدخين	تركت التدخين	0.0
male		twenties	ar	صعدت إلى غرفة نومها في الطابق العلوي 	صعدت إلى غرفة نومها في الطابق العلوي.	صعدت إلى غرفة نومها في الطابق العلوي	صعدت إلى غرفة نومها في الطابق العلوي	0.0
male		twenties	ar	تحافظ على غرفتها مرتبة دوما 	تحافظ على غرفتها مرتبة دوماً.	تحافظ على غرفتها مرتبة دوما 	تحافظ على غرفتها مرتبة دوماً	0.0
male		twenties	ar	سيأتي الربيع قريبا 	سيأتي الربيع قريباً.	سيأتي الربيع قريبا	سيأتي الربيع قريبا	0.0
female		twenties	ar	 لا تزعجها	.لا تزعجها	لا تزايدها 	لا تزايدها.	0.5
female		twenties	ar	سأعطيك هذه الكاميرا 	سأعطيك هذه الكاميرا.	سأعطيك هذه الكمية	سأعطيك هذه الكمية	0.3333333333333333
female		twenties	ar	لا شكرا لك لقد شبعت 	لا ، شكراً لك. لقد شبعت .	لا شكرا لك لقد شبهت	لا شكرا لك لقد شبهت	0.2
female		twenties	ar	توقفت الساعة عن العمل 	توقفت الساعة عن العمل.	توقفت الساعة عن العمل	توقفت الساعة عن العمل	0.0
female		twenties	ar	حجز مقعدا لي 	حجز مقعداً لي.	حجز مقعد ا لي	حجز مقعدًا لي	0.6666666666666666
female		twenties	ar	 أعرف كم عمرك	.أعرف كم عمرك	هل أنتم من فوق الماء 	هل أنتم من فوق الماء؟	1.6666666666666667
female		twenties	ar	 لمحتها	.لمحتها	لمحتها	لمحتها	0.0
female		twenties	ar	 إنك تجهد نفسك بالعمل	.إنك تجهد نفسك بالعمل	إنك تجهد نفسك بالعمل	إنك تجهد نفسك بالعمل	0.0
male		twenties	ar	جدي من أوساكا 	جدي من أوساكا.	جدي من أوصاك	جدي من أوصاك	0.3333333333333333
male		twenties	ar	كلنا مقتنعون بأنه مذنب 	كلنا مقتنعون بأنه مذنب.	كلنا مقتنعون بأنه مذنب	كلنا مقتنعون بأنه مذنب	0.0
female		twenties	ar	ثمان وتسعين سيارة	ثمانٍ وتسعين سيارة	98 سيارة	98 سيارة	0.6666666666666666
female		twenties	ar	أين يسكن خالك 	أين يسكن خالك ؟	أين يسكن خالق 	أين يسكن خالق؟	0.3333333333333333
female		twenties	ar	 هناك خمسون مقاطعة في الإتحاد الفدرالي	.هناك خمسون مقاطعة في الإتحاد الفدرالي	هناك خمسون مقاطعة في الاتحاد الفيديولوجي	هناك خمسون مقاطعة في الاتحاد الفيديولوجي	0.3333333333333333
female		twenties	ar	إنه أمر سهل 	إنه أمر سهل.	إنه أمر انساء	إنه أمر انساء	0.3333333333333333
