gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			lt	joje vaizduojamas leonardo da vinci kūrinys vitruvijaus žmogus 	Joje vaizduojamas Leonardo da Vinci kūrinys Vitruvijaus žmogus.	jei jau vaizdojamas leonardo da vinci kurinys vitru vijau žmogus 	Jei jau vaizdojamas Leonardo da Vinci kurinys, vitru vijau žmogus.		0.75
			lt	dėl šios leone netgi atsisakė galimybės režisuoti filmą krikštatėvis 	Dėl šios Leone netgi atsisakė galimybės režisuoti filmą „Krikštatėvis“.	dėl šios lielone net kiek atsisakė kalinybės režisuoti filmą krikštatėvis 	Dėl šios lielone net kiek atsisakė kalinybės režisuoti filmą krikštatėvis.		0.4444444444444444
			lt	pirmąsias muzikos žinias gavo iš savo tėvo vargonininko tomo sasnausko 	Pirmąsias muzikos žinias gavo iš savo tėvo vargonininko Tomo Sasnausko.	pirmasės muziko žinias gavo iš savo tėvo vargonininko tomas asnausko 	Pirmasės muziko žinias gavo iš savo tėvo vargonininko Tomas Asnausko.		0.4
			lt	miškų konduktoriai būdavo girininko padėjėjais 	Miškų konduktoriai būdavo girininko padėjėjais.	miškų konduktorei buvo gyrininko padeijėjais 	Miškų konduktorei buvo gyrininko padeijėjais.		0.8
			lt	lietuvos ūkininkų sąjungos pakruojo skyriaus pirmininkas 	Lietuvos ūkininkų sąjungos Pakruojo skyriaus pirmininkas.	lietuvos ūkininkus sąjungos pakurojo skirius pirmininkas 	Lietuvos ūkininkus sąjungos pakurojo skirius pirmininkas.		0.5
			lt	šie akmenys buvo gabenami iš babeltuapo 	Šie akmenys buvo gabenami iš Babeltuapo.	šia akmenys buvo gabenami iš babeltu apą 	Šia akmenys buvo gabenami iš babeltu apą.		0.5
			lt	mokymus rengia notarai 	Mokymus rengia notarai.	mokymos sirengia notarai 	Mokymos sirengia notarai.		0.6666666666666666
			lt	beveik visose kariuomenėse pirmuoju karininko laipsniu laikomas jaunesniojo leitenanto laipsnis 	Beveik visose kariuomenėse pirmuoju karininko laipsniu laikomas jaunesniojo leitenanto laipsnis.	be aikvės asikadu amenese pirmoju karininko leibsnių laikomas jaunesnėjo lietenanto leibsnis 	Be aikvės asikadu amenese pirmoju karininko Leibsnių laikomas jaunesnėjo lietenanto Leibsnis.		0.9
			lt	tai yra kažkada buvusi mineralų ir metalų kalnakasybos planeta 	Tai yra kažkada buvusi mineralų ir metalų kalnakasybos planeta.	tai yra kažkada buvusi mineralui ir metalų kalna kasybos planeta 	Tai yra kažkada buvusi mineralui ir metalų kalna kasybos planeta.		0.3333333333333333
			lt	ties konkordija patvenktas salto grandės užtvanka 	Ties Konkordija patvenktas Salto Grandės užtvanka.	ties konkordija patvenktas salto grandies už tungą 	Ties konkordija patvenktas salto grandies už tungą.		0.5
			lt	šie dažniausiai sudaro derlingas sritis ir atskirus kultūrinius regionus aukštumose 	Šie dažniausiai sudaro derlingas sritis ir atskirus kultūrinius regionus aukštumose.	šie dažniausiai sudaro darlingas rytis ir atskirius kultūrinius regionus aukštumase 	Šie dažniausiai sudaro darlingas rytis ir atskirius kultūrinius regionus aukštumase.		0.4
			lt	žymi kamieno dalis tapo tuščia 	Žymi kamieno dalis tapo tuščia.	žimy kamieno dalis tapot už čia 	Žimy kamieno dalis tapot už čia.		0.8
			lt	paskaitos pradėjo vykti lenkų kalba 	Paskaitos pradėjo vykti lenkų kalba.	paskaitos pradėjau vykti lianku kalba 	Paskaitos pradėjau vykti lianku kalba.		0.4
			lt	tekančios saulės ordinas yra vienas iš šešių japonijos valstybinių apdovanojimų 	Tekančios saulės ordinas yra vienas iš šešių Japonijos valstybinių apdovanojimų.	tekančios saulės ordinas yra vienas iš šešių japonijos vaistiabinių abdavanojimu 	Tekančios Saulės ordinas yra vienas iš šešių Japonijos vaistiabinių abdavanojimu.		0.2
			lt	vėliau dirbo pedagogu 	Vėliau dirbo pedagogu.	vėliau dirbu ap pedagogų 	Vėliau dirbu ap pedagogų.		1.0
			lt	ši pavardė kilusi iš vyriškos giminės pavardės blynas 	Ši pavardė kilusi iš vyriškos giminės pavardės Blynas.	šį pavardę kiausi iš vėriškos geminės pavardės blinas 	Šį pavardę kiausi iš vėriškos geminės pavardės blinas.		0.75
			lt	spausdino įvairių žemės ūkio specialistų straipsnius 	Spausdino įvairių žemės ūkio specialistų straipsnius.	spaudino įvairių žemės ūkė specialistų straipsnės 	Spaudino įvairių žemės ūkė specialistų straipsnės.		0.5
			lt	čia įsteigtas vyžuonų botaninis draustinis 	Čia įsteigtas Vyžuonų botaninis draustinis.	čia įstyktas viežuonų botaninės drūsinas 	Čia įstyktas viežuonų botaninės drūsinas.		0.8
male		twenties	lt	jie gyvena kartu 	Jie gyvena kartu.	jei gyvena kartu 	Jei gyvena kartu.		0.3333333333333333
male		twenties	lt	požeminis ištekantis vanduo nukreiptas per horizontalų vamzdį 	Požeminis ištekantis vanduo nukreiptas per horizontalų vamzdį.	po žimenis ištakantis vanduando kreples per horizontalų vamsdy 	Po žimenis ištakantis vanduando kreples per horizontalų vamsdy.		0.8571428571428571
male		twenties	lt	išlikęs buvusio dvaro tvartas 	Išlikęs buvusio dvaro tvartas.	išlekins buvus atvara tvartas 	Išlekins buvus atvara tvartas.		0.75
male		twenties	lt	ankor vatas buvo šių varžybų kulminacija 	Ankor Vatas buvo šių „varžybų“ kulminacija.	ankorvatas buvo šių varžybų kulminacija 	Ankorvatas buvo šių varžybų kulminacija.		0.3333333333333333
male		twenties	lt	įkurta keturklasė vidurinė mokykla su amatų ir komercijos kryptimis 	Įkurta keturklasė vidurinė mokykla su amatų ir komercijos kryptimis.	įkortą 4 klasą vidurinė mokyklas amatų ir komersijos kriptinvės 	Įkortą 4 klasą vidurinė mokyklas amatų ir komersijos kriptinvės.		0.7777777777777778
			lt	už nuopelnus kare apdovanotas įvairiais trečiojo reicho apdovanojimais 	Už nuopelnus kare apdovanotas įvairiais Trečiojo Reicho apdovanojimais.	užnopilnus kariabdavanotas į vairiai striačio reijoje abdavanojimais 	Užnopilnus kariabdavanotas į vairiai striačio reijoje abdavanojimais.		1.0
			lt	borodino mūšyje buvo sužeistas 	Borodino mūšyje buvo sužeistas.	barodinam užšėje buvo sužiaistas	Barodinam užšėje buvo sužiaistas		0.75
			lt	per dvidešimt metų išsivystė skirtingų šakų ekonomika 	Per dvidešimt metų išsivystė skirtingų šakų ekonomika.	pradėdžių dėčių metų jūsivystęs kirtiingu šakojo ekonomiko 	Pradėdžių dėčių metų jūsivystęs kirtiingu šakojo ekonomiko.		0.8571428571428571
male		twenties	lt	įeina į papua naujosios gvinėjos valstybės sudėtį 	Įeina į Papua Naujosios Gvinėjos valstybės sudėtį.	iena papua 0 8 gvynėjo spristybės sudėti 	Iena papua 0,8 gvynėjo spristybės sudėti.		1.0
male		twenties	lt	šios operacijos taktika buvo skirta bet kokiu būdu sustabdyti komunizmo plitimą vakaruose 	Šios operacijos taktika buvo skirta bet kokiu būdu sustabdyti komunizmo plitimą vakaruose.	šias operacijas statika buvo skirta bet kokiu būdų sustapdyti komunizmą plėtėmą vakaruose 	Šias operacijas statika buvo skirta, bet kokiu būdų sustapdyti komunizmą plėtėmą vakaruose.		0.5833333333333334
male		twenties	lt	išplėtota agrikultūra ir sunkioji pramonė 	Išplėtota agrikultūra ir sunkioji pramonė.	išplėtautą agrikultūrą ir sinkiuą pramanę 	Išplėtautą agrikultūrą ir sinkiuą pramanę.		0.8
male		twenties	lt	valstija pavadinta pagal aragvos upę 	Valstija pavadinta pagal Aragvos upę.	vastie pavadintą pagalą yra gwos opė 	Vastie pavadintą pagalą yra gwos opė.		1.2
male		twenties	lt	dabartinės makedonijos žemės tapo jugoslavijos karalystės dalimi ir vadintos pietų serbija 	Dabartinės Makedonijos žemės tapo Jugoslavijos karalystės dalimi ir vadintos Pietų Serbija.	dabartinės makedonijoje žemės tapo jugoslavijos karalystas dalimi ir vadintos pietūs serbija 	Dabartinės Makedonijoje žemės tapo Jugoslavijos karalystas dalimi ir vadintos Pietūs Serbija.		0.2727272727272727
male		twenties	lt	lizdą suka krūmuose ir medžiuose 	Lizdą suka krūmuose ir medžiuose.	lisda su kakrūmoose ir medžiose 	Lisda su kakrūmoose ir medžiose.		0.8
male		twenties	lt	hebrajų kalbos žodžiai šiuose komentaruose neretai verčiami į prancūzų kalbą 	Hebrajų kalbos žodžiai šiuose komentaruose neretai verčiami į prancūzų kalbą.	hebrew kalbos žodžiai šiuos komentarus ir nerėtai verčimi į prancūzų kalbą 	Hebrew kalbos žodžiai šiuos komentarus ir nerėtai verčimi į prancūzų kalbą.		0.6
male		twenties	lt	įsteigti draugiją paskatino kunigas kazimieras jaunius ir buvęs seminarijos rektorius jeronimas kiprijonas račkauskas 	Įsteigti draugiją paskatino kunigas Kazimieras Jaunius ir buvęs seminarijos rektorius Jeronimas Kiprijonas Račkauskas.	įsteiktų draugėje paskatino konigas kazimeras jaunius ir buvę seminarijos rektorius jėronimas keprijonas raškauskas 	Įsteiktų draugėje paskatino konigas kazimeras Jaunius ir buvę seminarijos rektorius, jėronimas Keprijonas Raškauskas.		0.6153846153846154
male		twenties	lt	 taip parengtas dirvožemio sluoksnis vadinamas dirbtine velėna 	"""Taip parengtas dirvožemio sluoksnis vadinamas """"dirbtine velėna""""."""	taip paremtas diravožiame sloksne svidinamas dirbtinę velieną 	Taip, paremtas diravožiame sloksne svidinamas dirbtinę velieną.		0.8571428571428571
male		twenties	lt	įtvirtinimų pėdsakų ir kultūrinio sluoksnio nepastebėta 	Įtvirtinimų pėdsakų ir kultūrinio sluoksnio nepastebėta.	itvertinimų pėtsakų ir kultūrinės slobsnė nepastebėta 	Itvertinimų pėtsakų ir kultūrinės slobsnė nepastebėta.		0.6666666666666666
male		twenties	lt	buvo berlyno vokalinio meno akademijos narys 	Buvo Berlyno Vokalinio meno akademijos narys.	buvo berlino vokalinę mena akademijos narys 	Buvo Berlino Vokalinę mena Akademijos narys.		0.5
male		twenties	lt	netoli miesto centro yra dviejų pilių griuvėsių 	Netoli miesto centro yra dviejų pilių griuvėsių.	netolį miesto centro ir dviejų pilių gruvėsiu 	Netolį miesto centro ir dviejų pilių gruvėsiu.		0.4285714285714285
male		twenties	lt	ženšenio auginimo ir apdirbimo centras 	Ženšenio auginimo ir apdirbimo centras.	ženišėnia auginimų ir abderbimo centras	Ženišėnia auginimų ir abderbimo centras		0.6
male		twenties	lt	apima tahaa salą 	Apima Tahaa salą.	apematahas sala 	Apematahas sala.		1.0
male		twenties	lt	iš šiaurės ir rytų kaimą supa balbieriškio miškas 	Iš šiaurės ir rytų kaimą supa Balbieriškio miškas.	iščiaurės ir rytų kaimos su pobalbėrės iš kemiškas 	Iščiaurės ir rytų, kaimos su pobalbėrės iš kemiškas.		0.875
male		twenties	lt	paviršius padengiamas emale ar dažais 	Paviršius padengiamas emale ar dažais.	paviršius padengiamus emole ardožais 	Paviršius padengiamus emole ardožais.		0.8
male		twenties	lt	šiauriniu pakraščiu teka jantra 	Šiauriniu pakraščiu teka Jantra.	šiūriniu pakras šitaka iandrą 	Šiūriniu pakras šitaka iandrą.		1.0
male		twenties	lt	nuo jų kilo ir jutos valstijos pavadinimas 	Nuo jų kilo ir Jutos valstijos pavadinimas.	nuo jūkylo ir jūtos valstijos pavadinimas 	nuo jūkylo ir jūtos valstijos pavadinimas.		0.4285714285714285
male		twenties	lt	po kurio laiko mariana nusprendžia atvykti į miestą ir prasideda domeniko problemos 	Po kurio laiko Mariana nusprendžia atvykti į miestą ir prasideda Domeniko problemos...	pukurio laiko marianna nusprendžia trikti į miestą ir prasideda dominiko problemos 	Pukurio laiko Marianna nusprendžia trikti į miestą ir prasideda Dominiko problemos.		0.4166666666666667
			lt	jos buvo padaromos iš naudotų padangų gumos 	Jos buvo padaromos iš naudotų padangų gumos.	jos buvo padaromas išnaudotų padangų gumos 	Jos buvo padaromas išnaudotų padangų gumos.		0.4285714285714285
			lt	microsoft taip pat padidino skirtingų kalbų pasirinkimą bei vietinės informacijos pasirinkimus 	Microsoft taip pat padidino skirtingų kalbų pasirinkimą bei vietinės informacijos pasirinkimus.	microsoft taip pat padedino skirtingų kalbų pasirinkimą bei vietinės informacijos pasirinkimus 	Microsoft taip pat padedino skirtingų kalbų pasirinkimą bei vietinės informacijos pasirinkimus.		0.0909090909090909
			lt	buvo naudojamos suderintos spalvų schemos 	Buvo naudojamos suderintos spalvų schemos.	buvo naudojamos suderantos spalvų skemos 	Buvo naudojamos suderantos spalvų skemos.		0.4
			lt	šventupė jungia su dusios ežeru 	Šventupė jungia su Dusios ežeru.	šventupė jungia sudūsios ežerų 	Šventupė jungia sudūsios ežerų.		0.6
			lt	žmonės laikantys skydą irgi buvo šiek tiek kitokie 	Žmonės laikantys skydą irgi buvo šiek tiek kitokie.	žmonės laikantys skyda irgi buvo šiek tiek kitokia 	Žmonės laikantys skyda irgi buvo šiek tiek kitokia.		0.25
			lt	jį sudarė daug skirtingų genčių 	Jį sudarė daug skirtingų genčių.	jie sudarė daug skirtingų genčių 	Jie sudarė daug skirtingų genčių.		0.2
			lt	netoli miestelio yra eigirdžių kaimas 	Netoli miestelio yra Eigirdžių kaimas.	netolė miestelio yra eigirdžių kaimas 	Netolė miestelio yra eigirdžių kaimas.		0.2
			lt	giminingos rūšys auginamos darželiuose ir parkuose 	Giminingos rūšys auginamos darželiuose ir parkuose.	geminengos rušys auginamos darželiuose ir parkuose 	Geminengos rušys auginamos darželiuose ir parkuose.		0.3333333333333333
			lt	vaidino kino ir televizijos filmuose 	Vaidino kino ir televizijos filmuose.	vaidino kino ir televizijos filmosa 	Vaidino kino ir televizijos filmosa.		0.2
			lt	darbuotis kino industrijoje jangas pradėjo ketvirtojo dešimtmečio pabaigoje kaip scenarijų autorius 	Darbuotis kino industrijoje Jangas pradėjo ketvirtojo dešimtmečio pabaigoje kaip scenarijų autorius.	darbuotis skano industriujeje jangas pradėjo 40 po baigoje kaip senarijų autorius 	Darbuotis skano industriujeje, Jangas pradėjo 40' po baigoje, kaip senarijų autorius.		0.5454545454545454
			lt	didelės jo kūrinių kolekcijos sukauptos birmingemo dailės galerijoje ir teito galerijoje londone 	Didelės jo kūrinių kolekcijos sukauptos Birmingemo dailės galerijoje ir Teito galerijoje Londone.	didelis jukurinių kolekcijos sukuptos birmingę modelės galerijoje ir taito galerijoje london e 	Didelis jukurinių kolekcijos sukuptos Birmingę modelės galerijoje ir Taito galerijoje London'e.		0.75
			lt	bulgarijos interneto bendruomenės narys 	Bulgarijos interneto bendruomenės narys.	bulgarijos interneto bendruomenės narys 	Bulgarijos interneto bendruomenės narys.		0.0
			lt	baigė krokuvos universitetą 	Baigė Krokuvos universitetą.	baige krokovos universitetą 	Baige Krokovos universitetą.		0.6666666666666666
			lt	gyvenimo pabaigoje heisumas buvo pasiturinčiu dailininku 	Gyvenimo pabaigoje Heisumas buvo pasiturinčiu dailininku.	į venimo pobaiguje heisumas buvo pasitorinčių dailininko 	Į venimo pobaiguje heisumas buvo pasitorinčių dailininko.		0.8333333333333334
			lt	eucalyptus obliqua pirmoji atrasta ir pirmoji aprašyta eukaliptų genties rūšis 	Eucalyptus obliqua pirmoji atrasta ir pirmoji aprašyta eukaliptų genties rūšis.	eukalyptis oblikuo pirmoje atrastą ir pirmoje prašytą eukalyptų genties rušės 	Eukalyptis oblikuo pirmoje atrastą ir pirmoje prašytą eukalyptų genties rušės.		0.8
			lt	jis taip pat yra kūdikių mados linijos rock star baby savininkas 	Jis taip pat yra kūdikių mados linijos „Rock Star Baby“ savininkas.	jis taip pat yra kūdikiu mados linijos rockstar baby savininkas 	Jis taip pat yra kūdikiu mados linijos Rockstar Baby savininkas.		0.2727272727272727
			lt	išteka iš pietvakarinio todos los santoso ežero pakraščio 	Išteka iš pietvakarinio Todos los Santoso ežero pakraščio.	išteka iš pietvakarinio todos los santoso ežero pakrašio 	Išteka iš pietvakarinio Todos Los Santoso ežero pakrašio.		0.125
			lt	filialas endriejavo vidurinės mokyklos žadeikių skyrius 	Filialas Endriejavo vidurinės mokyklos Žadeikių skyrius.	filialas andriėjevo vidurines mokyklos iš žadaikius skyrius 	Filialas Andriėjevo vidurines mokyklos iš Žadaikius Skyrius.		0.6666666666666666
			lt	ūkiniai pastatai istorizmo laikotarpio plytų stiliaus 	Ūkiniai pastatai istorizmo laikotarpio „plytų stiliaus“.	ūkinei pastatai įstorizmo laiko tarpia plytų stiliaus 	ūkinei pastatai įstorizmo laiko tarpia plytų stiliaus.		0.6666666666666666
			lt	mediena plačiai naudojama pramonėje 	Mediena plačiai naudojama pramonėje.	medijana plačinų dojama pramonija 	Medijana plačinų dojama pramonija.		1.0
			lt	jie demonstruojami utenos krašto muziejuje 	Jie demonstruojami Utenos krašto muziejuje.	jei demonstruojame utenos krašto muzejuje 	Jei demonstruojame Utenos Krašto muzejuje.		0.6
			lt	poruojasi žiemą ir pavasarį 	Poruojasi žiemą ir pavasarį.	poruojasi žiemą ir pavasarį 	Poruojasi žiemą ir pavasarį.		0.0
			lt	mokėsi kybartų gimnazijoje 	Mokėsi Kybartų gimnazijoje.	mokiasi kibartų gimnazijoje 	Mokiasi kibartų gimnazijoje.		0.6666666666666666
			lt	partijos lietuvos valstiečių liaudininkų sąjunga narys 	Partijos Lietuvos valstiečių liaudininkų sąjunga narys.	partijos lietuvos valstiečių liaudininkų sąjunga narys 	Partijos Lietuvos valstiečių liaudininkų sąjunga narys.		0.0
			lt	nuo pat dienraščio įkūrimo vyriausiasis redaktorius yra gedvydas vainauskas 	Nuo pat dienraščio įkūrimo vyriausiasis redaktorius yra Gedvydas Vainauskas.	nuo pat dienrašoji kurimo vyriausiasis redaktorius yra gedvidas vainauskas 	Nuo pat dienrašoji kurimo vyriausiasis redaktorius yra Gedvidas Vainauskas.		0.3333333333333333
			lt	dažnai minimas šalies istorijoje 	Dažnai minimas šalies istorijoje.	dažnai minimas šalies istorijoje 	Dažnai minimas šalies istorijoje.		0.0
			lt	baigusi mokslus kasmet su savo darbais dalyvavo įvairiose parodose 	Baigusi mokslus kasmet su savo darbais dalyvavo įvairiose parodose.	baigus mokslus kasmet su savo darbais dalyvavo įvairose parodose 	Baigus mokslus kasmet su savo darbais dalyvavo įvairose parodose.		0.2222222222222222
			lt	slėnio šventykloje rastas didžiausias ir geriausiai išsilaikęs faraono skulptūrų rinkinys iš senosios egipto karalystės 	Slėnio šventykloje rastas didžiausias ir geriausiai išsilaikęs faraono skulptūrų rinkinys iš Senosios Egipto karalystės.	slienio šventykloje aras tas didžiausias ir griausiai išsilaikęs faroono skulptūrių rinkinys iš senosas egipto karolistės 	Slienio šventykloje aras tas didžiausias ir griausiai išsilaikęs Faroono skulptūrių rinkinys iš senosas Egipto karolistės.		0.5714285714285714
			lt	tai didžiausias jūrų uostas šiaurinėje kinijos dalyje 	Tai didžiausias jūrų uostas šiaurinėje Kinijos dalyje.	tai didžiausias jūrų ostas šiaurinėje kinio dalija 	Tai didžiausias jūrų ostas šiaurinėje kinio dalija.		0.4285714285714285
			lt	ant skruostų po akimis baltos dėmės 	Ant skruostų po akimis baltos dėmės.	anskruostų pokėmes baltos dėmes 	anskruostų pokėmes baltos dėmes.		0.8333333333333334
			lt	vieno didžiausių lietuvoje gėlininkystės ūkio savininkas 	Vieno didžiausių Lietuvoje gėlininkystės ūkio savininkas.	vieno didžiausių lietuvoje gėlininkystės ūkėsu vienenkas 	Vieno didžiausių Lietuvoje gėlininkystės ūkėsu vienenkas.		0.3333333333333333
			lt	rusnėje gyvena nemaža dalis evangelikų tikėjimą išpažįstančių žmonių 	Rusnėje gyvena nemaža dalis evangelikų tikėjimą išpažįstančių žmonių.	rusnėje kevena nemažadulis vengaliko tekema iš pažįstančių žmonių 	Rusnėje kevena nemažadulis vengaliko tekema iš pažįstančių žmonių.		0.75
			lt	neretai namai yra statomi nelegaliai 	Neretai namai yra statomi nelegaliai.	neretai namai ir astatomi nelgaliai 	Neretai namai ir astatomi nelgaliai.		0.6
			lt	jo metu bohanonas įkliūna ir jam paskiriama mirties bausmė 	Jo metu Bohanonas įkliūna ir jam paskiriama mirties bausmė.	juometų bohanoną sekliūna ir jam paskiriamą mirties būsmi 	Juometų Bohanoną sekliūna ir jam paskiriamą mirties būsmi.		0.6666666666666666
			lt	už tai buvo persekiojamas 	Už tai buvo persekiojamas.	už tai buvo persekujamas 	Už tai buvo persekujamas.		0.25
			lt	taip pat tą dieną protėviai aukodavo apeiginę duoną 	Taip pat tą dieną protėviai aukodavo apeiginę duoną.	taip pat ta diena protėvėjų kodavo apie gynę duoną 	Taip pat ta diena protėvėjų kodavo apie gynę duoną.		0.75
			lt	giminės domenas buvo regionas aplink paryžių il de fransas 	Giminės domenas buvo regionas aplink Paryžių Il de Fransas.	giminės domenas buvo regionas aplink parijui il de france 	Giminės domenas buvo regionas aplink Parijui il de France.		0.2222222222222222
			lt	sporto centro gintaras auklėtinis 	Sporto centro „Gintaras“ auklėtinis.	sporto centro gintaras augletinis	Sporto Centro Gintaras augletinis		0.25
			lt	vėliau mokėsi vietinės muzikos akademijoje 	Vėliau mokėsi vietinės muzikos akademijoje.	velau mokėsi vietnes muzikos akademijoje 	Velau mokėsi vietnes muzikos akademijoje.		0.4
			lt	užstato dydį tvirtina aplinkos ministras 	Užstato dydį tvirtina aplinkos ministras.	už statuodyti tvirtina aplinkos ministras 	Už statuodyti tvirtina aplinkos ministras.		0.4
			lt	 pavadinimas kilęs nuo žodžio beržas 	"""Pavadinimas kilęs nuo žodžio """"beržas""""."""	pavadinimas skillas nuo žodžio baržas 	Pavadinimas – skillas nuo žodžio baržas.		0.4
			lt	būdingi vėlėniniai glėjiški ir glėjiniai sujaurėję priemoliai ir moliai 	Būdingi vėlėniniai glėjiški ir glėjiniai sujaurėję priemoliai ir moliai.	budingi veleninai glėiški ir glėinai su jaurėje priemolei ir moli 	Budingi veleninai, glėiški ir glėinai su jaurėje priemolei ir moli.		0.8888888888888888
			lt	dalyvavo livonijos kare su maskvos didžiąja kunigaikštyste 	Dalyvavo Livonijos kare su Maskvos Didžiąja Kunigaikštyste.	dalyvavo livonijos kare su moskvos didžioje koniga išsistę 	Dalyvavo Livonijos kare su Moskvos didžioje koniga išsistę.		0.5714285714285714
			lt	kiek vėliau british motor corporation sukūrė mini 	Kiek vėliau British Motor Corporation sukūrė Mini.	kiekvėlų british motor corporation su kuriai mene 	Kiekvėlų, British Motor Corporation su kuriai mene.		0.7142857142857143
			lt	pakrantėse pastatyti individualūs gyvenamieji namai 	Pakrantėse pastatyti individualūs gyvenamieji namai.	pakrantais apastatyti individualus gyvenamėjai namai 	Pakrantais apastatyti individualus gyvenamėjai namai.		0.8
			lt	tačiau tam skirti laivai nebuvo projektuojami ir statomi 	Tačiau tam skirti laivai nebuvo projektuojami ir statomi.	tačiau tam skirtilivai nebuvo projektuojami ir statome 	Tačiau tam skirtilivai nebuvo projektuojami ir statome.		0.375
			lt	tik atvykę į vietą mičigane jie suprato buvę apgauti 	Tik atvykę į vietą Mičigane jie suprato buvę apgauti.	tik atvyki į vietą miečigini jas suprato buvo obkauti 	Tik atvyki į vietą Miečigini, jas suprato buvo obkauti.		0.5555555555555556
			lt	taip pat kelerius metus grojo grupėje naktinės personos 	Taip pat kelerius metus grojo grupėje Naktinės Personos.	taip pat keliarus metus gruojo grupėje naktinės personos 	Taip pat keliarus metus gruojo grupėje naktinės personos.		0.25
male		twenties	lt	kompanija labiausiai žinoma kompiuterinių žaidimų serija total war 	Kompanija labiausiai žinoma kompiuterinių žaidimų serija „Total War“.	kompaniija labiausiai žinoma kompeterinių žaidimų serija total war 	Kompaniija labiausiai žinoma kompeterinių žaidimų serija Total War.		0.25
male		twenties	lt	anksčiau ribotos rizikos fondai buvo prieinami tik labai turtingiems investuotojams 	Anksčiau ribotos rizikos fondai buvo prieinami tik labai turtingiems investuotojams.	anksčiau robotas ir rizikos fondai buvo priėjnami tik labai turtingiams investuotojams 	Anksčiau robotas ir rizikos fondai buvo priėjnami tik labai turtingiams investuotojams.		0.4
male		twenties	lt	karo technikos valdybos technikos viršininko padėjėjas 	Karo technikos valdybos technikos viršininko padėjėjas.	karo technikos valdybos technikos viršininko padeijėjas	Karo technikos valdybos technikos viršininko padeijėjas		0.1666666666666666
male		twenties	lt	intensyvi laivyba lenos upe 	Intensyvi laivyba Lenos upe.	intensivylai vyba lenosupę 	Intensivylai vyba lenosupę.		1.0
male		twenties	lt	vienintelis pirmą kartą oskarų laureatu tapęs aktorius buvo vyriausias tų metų nominantas martinas landau 	Vienintelis pirmą kartą Oskarų laureatu tapęs aktorius buvo vyriausias tų metų nominantas Martinas Landau.	vienintelis pirmą kartą oscarų laurėtų tapęs aktorius buvo vyriausias tuometų muminantas martinas landau 	Vienintelis pirmą kartą Oscarų laurėtų tapęs aktorius buvo vyriausias tuometų muminantas Martinas Landau.		0.3571428571428571
			lt	šiuo metu yra išlikusi iškasto vandens kanalo atkarpa ir akmeninių sienų likučiai 	Šiuo metu yra išlikusi iškasto vandens kanalo atkarpa ir akmeninių sienų likučiai.	šiuo metu yra išlikusi iškastuvantens kanalot karpa ir akmeninis janu likucijui 	Šiuo metu yra išlikusi iškastuvantens kanalot karpa ir akmeninis Janu Likucijui.		0.5833333333333334
			lt	naudojamas kaip maisto konservantas 	Naudojamas kaip maisto konservantas.	naudojamas kaip maisto konservantas 	Naudojamas kaip maisto konservantas.		0.0
			lt	tėvai buvo ateistai 	Tėvai buvo ateistai.	tavai buvo ateisti 	Tavai buvo ateisti.		0.6666666666666666
			lt	ežero pakrantėse gaminamas alyvuogių aliejus 	Ežero pakrantėse gaminamas alyvuogių aliejus.	ažijoje pakrantėse gaminamas aliivogiu aliėjus 	Ažijoje pakrantėse, gaminamas aliivogiu aliėjus.		0.6
male		twenties	lt	per tą laiką prasileido du įvarčius 	Per tą laiką prasileido du įvarčius.	per tą laiką prasilėdų du įvarčius 	Per tą laiką prasilėdų du įvarčius.		0.1666666666666666
male		twenties	lt	kiek vėliau paulius dviem savaitėms grįžta namo aplankyti sergančios motinos 	Kiek vėliau Paulius dviem savaitėms grįžta namo aplankyti sergančios motinos.	kiek vėliau paulius dviem savaitėms grįžta namo aplankytis ergančios motinas 	Kiek vėliau Paulius dviem savaitėms grįžta namo aplankytis ergančios motinas.		0.3
male		twenties	lt	taip pat netoli miesto yra įsikūrusi wise astronomijos observatorija 	Taip pat netoli miesto yra įsikūrusi Wise astronomijos observatorija.	taip pat netoli miesto yra įsikūrisi wise astronomijos observatorija 	Taip pat netoli miesto yra įsikūrisi WISE Astronomijos observatorija.		0.1111111111111111
male		twenties	lt	grybui senstant spalvos truputį išblunka 	Grybui senstant spalvos truputį išblunka.	gribųjų senstanis spalvos turbūt iš blonko 	Gribųjų senstanis spalvos turbūt iš blonko.		1.0
male		twenties	lt	taip pat paplitęs modernus vištų ir kiaulių auginimas bei tradicinė avininkystė 	Taip pat paplitęs modernus vištų ir kiaulių auginimas bei tradicinė avininkystė.	taip pat paplytas modernos vežtų ir keuliaugėnimas bei tradicinę avininkįstę 	Taip pat paplytas modernos vežtų ir keuliaugėnimas bei tradicinę avininkįstę.		0.6363636363636364
male		twenties	lt	santuoka patrilokalinė arba neolokalinė 	Santuoka patrilokalinė arba neolokalinė.	santoko patriolokalina arba nio lokalina 	Santoko Patriolokalina arba Nio lokalina.		1.0
male		twenties	lt	kalėjimo dirbtuvėse kurį laiką veikė kolūkio mechaninės dirbtuvės 	Kalėjimo dirbtuvėse kurį laiką veikė kolūkio mechaninės dirbtuvės.	kalėjimo dirbtuvėse kurį laiką veikia kolukio mechaninus dirbtuvės 	Kalėjimo dirbtuvėse, kurį laiką veikia kolukio mechaninus dirbtuvės.		0.375
