gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	искаше да види кои са и какви са тия жени 	Искаше да види кои са и какви са тия жени.	изкаща да ведя койца и каписотежи 	Изкаща да ведя койца и каписотежи.		0.8
			bg	никога и в никоя атака не беше се чувало такова ура 	Никога и в никоя атака не беше се чувало такова ура.	некога и фникой атака не беше са чова от такого ора 	Некога и фникой атака, не беше са чова от такого ора.		0.7272727272727273
			bg	и действително бедното население след като си предало оръжието изгубило и ума и дума 	И действително, бедното население, след като си предало оръжието, изгубило и ума, и дума.	иде и стътелна бърната население следкото се продава урожите изгогву юма и дома 	Иде и стътелна бърната население следкото се продава урожите изгогву юма и дома.		0.8571428571428571
			bg	архангел михаил благословил сиромаха и си отишъл 	Архангел Михаил благословил сиромаха и си отишъл.	архангеонник хыл блога с луло с ромаха и сет шо 	Архангеонник хыл блога с луло с Ромаха и сет шо.		1.2857142857142858
			bg	неговите драски и шарки се появиха и се четяха много 	Неговите „Драски и шарки“ се появиха и се четяха много.	не говите братки и шарки се поебивайся че тяхан ног 	Не говите братки и шарки, се поебивайся че тяхан ног.		0.8
			bg	радостта на тия последните трябваше да споделям и аз 	Радостта на тия последните трябваше да споделям и аз.	родустимо тие последните трябваше да споделам и аз 	Родустимо тие последните, трябваше да споделам и аз.		0.4444444444444444
			bg	тия внушителни знакове привлякоха погледите на негова страна 	Тия внушителни знакове привлякоха погледите на негова страна.	ти обнушите они знакове при влагоха поглебите на няегу в страна 	Ти обнушите они знакове, при влагоха поглебите на няегу в страна.		1.0
female		teens	bg	то ще остане само като един подвиг без никаква полза 	То ще остане само като един подвиг без никаква полза.	тожто остане само като един подвиг пъсниках в оползо 	Тожто остане само като един подвиг пъсниках в оползо.		0.5
female		teens	bg	 с вестник век в ръка който четеше с глас като псалтир 	"""С вестник """"Век"""" в ръка, който четеше с глас като псалтир."""	съзвесник веквък които че са с глазката пстаутил 	Съзвесник веквък, които че са с глазката пстаутил.		0.9090909090909092
female		teens	bg	но ето иде иван морисвинята предводителят на резервистите въоръжен от глава до пети 	Но ето иде Иван Морисвинята, предводителят на резервистите, въоръжен от глава до пети.	ну е ту идеi вън морисфинията предвъдите лътна резервисите въръжен от голова до пети 	Ну е ту идеi вън морисфинията, предвъдите лътна резервисите въръжен от голова до пети.		0.8461538461538461
female		teens	bg	публиката продължи да чете с жажда митрофана и да се смее 	Публиката продължи да чете с жажда Митрофана и да се смее.	публиката продължи да че теза жажда ми тюрофана и да се смея 	Публиката продължи да че теза жажда ми тюрофана и да се смея.		0.4545454545454545
female		teens	bg	а сега как се поминуват представям си веро 	А сега как се поминуват — представям си, Веро!	а сега как се поминуват представям си веро 	А сега как се поминуват представям си веро.		0.0
female		teens	bg	той се замисли за главата си и забърза още повече 	Той се замисли за главата си и забърза още повече.	той се замислите головата си и забърза още по въвъче 	Той се замислите головата си и забърза още по-въвъче.		0.5
female		teens	bg	обърнаха се настръхнал с щръкнали мустаци танко гледаше право в гороломова 	Обърнаха се: настръхнал, с щръкнали мустаци, Танко гледаше право в Гороломова.	убърнаха се настректам се стректнали му стати танко гледаше право в голово мова 	Убърнаха се настректам се стректнали му стати, танко гледаше право в голово мова.		0.7272727272727273
female		teens	bg	като че не си приказваха а се караха 	Като че не си приказваха, а се караха.	кът учени си приказ въха о съкараха 	Кът учени си приказ въха о съкараха.		0.875
female		teens	bg	 остарял съм момче викаше той не държат краката вече 	— Остарял съм, момче! — викаше той. — Не държат краката вече!	устерява сам момче викаше той не държат кръката вечер 	Устерява сам момче викаше той. Не държат кръката вечер.		0.4444444444444444
			bg	в коридора капакът на мазето пак се отвори 	В коридора капакът на мазето пак се отвори.	в куридора капакат на музето пак се отвори 	В куридора, капакат на музето пак се отвори.		0.375
			bg	преди да се покалугеря аз живеех по лесно 	Преди да се покалугеря, аз живеех по-лесно.	прида се поколу геря аж живеях полезно 	Прида се поколу геря, аж живеях полезно.		0.875
			bg	тя е била ранена през време на хайката и тук се е спасила 	Тя е била ранена през време на хайката и тук се е спасила.	тя е бува аране на презвремена хайката и тук се спасива 	Тя е бува, аране на презвремена хайката и тук се спасива.		0.5384615384615384
			bg	но той идваше както лисицата заобикаля курника предпазливо и безшумно 	Но той идваше, както лисицата заобикаля курника, предпазливо и безшумно.	но той и твъше както лисицато за обекаля курника предпазлива и безшумно 	Но той и твъше както лисицато за обекаля курника предпазлива и безшумно.		0.6
			bg	чу се висока и напевна команда 	Чу се висока и напевна команда.	чу се високай на певна команда 	Чу се високай на певна команда.		0.5
			bg	тотка беше минала тука още на сутринта от приключението което разказахме 	Тотка беше минала тука още на сутринта от приключението, което разказахме.	тодка беше миналото ка още нас утринто от приключения тукойто рассказахме 	Тодка беше миналото, ка още нас утринто от приключения тукойто рассказахме.		0.7272727272727273
			bg	 знаме и после скарванието с каравелова е останало вярно на своята програма 	„Знаме“ и после скарванието с Каравелова е останало вярно на своята програма.	знаме и посъс карването с каравеува и остануввярно на своята програма 	Знаме и посъс карването с каравеува и остануввярно на своята програма.		0.5
			bg	щом времето се поправи сраженията започнаха отново 	Щом времето се поправи, сраженията започнаха отново.	в това времето се поправи сражение да започен хотнов 	В това времето се поправи сражение да започен хотнов.		0.8571428571428571
			bg	но от колената надолу му беше леко сякаш краката му ги нямаше 	Но от колената надолу му беше леко, сякаш краката му ги нямаше.	натаме да му беше легко сега шкракатъм и кинямше 	Натаме да му беше легко, сега шкракатъм и кинямше.		0.8333333333333334
			bg	казваш че нямало хубави коне а 	Казваш, че нямало хубави коне, а?	казу ще няма хубовикване 	Казу ще няма хубовикване.		1.0
			bg	това е задушевната и трогателна близост която иска другарството и еднаквата участ 	Това е задушевната и трогателна близост, която иска другарството и еднаквата участ.	това е задушевната и трогателна близост туквят и искът трогарството и една като това чест 	Това е задушевната и трогателна близост, туквят и искът трогарството и една като това чест.		0.6666666666666666
male		thirties	bg	тук в софия се даваха много утра и вечеринки 	Тук, в София, се даваха много утра и вечеринки.	тук софиа си дахам много бутра и вечеринки 	Тук Софиа си дахам много бутра и вечеринки.		0.5555555555555556
male		thirties	bg	 ще те заведа ян бибиян само ме пусни 	— Ще те заведа, Ян Бибиян, само ме пусни.	сто теза въдър янби бияма салък да си не възгал 	Сто теза въдър, янби бияма салък, да си не възгал.		1.25
male		thirties	bg	 кой я не обича господин искров най вече когато е омаятелна като нашата 	— Кой я не обича, господин Искров, най-вече когато е омаятелна като нашата?	койа не обича господини с ковна вече когато маята на като нашта 	Койа не обича господини с ковна вече, когато маята на като нашта.		0.6153846153846154
male		thirties	bg	момчетата на мръкване и набързо не можали да го прегледат 	Момчетата на мръкване и набързо не можали да го прегледат.	мучетта на мракфена е на борзон не можеай да го прогад 	Мучетта на мракфена е на борзон не можеай да го прогад.		0.7
male		thirties	bg	той квартируваше в една проста къща затънтена в един отдалечен край на румънската столица 	Той квартируваше в една проста къща, затънтена в един отдалечен край на румънската столица.	той квартируваш фена просто къжта за тънта на федин у далечен край на романската столица 	Той квартируваш, фена просто къжта за тънта на федин у далечен край на Романската столица.		0.7857142857142857
male		thirties	bg	дай ми хляб извика гърбавото над главата й както се вика на глух 	Дай ми хляб! — извика Гърбавото над главата й, както се вика на глух.	дай михляп извика кърбълт на главатъй както се вика на блок 	Дай михляп извика кърбълт на главатъй, както се вика на блок.		0.5384615384615384
male		thirties	bg	яде пие с ревизорите прави им смешки и на края чист 	Яде-пие с ревизорите, прави им смешки и на края — чист.	еде пиесер визорите правим смешкин края честь 	Еде пиесер визорите, правим смешкин края честь.		0.9090909090909092
male		thirties	bg	но най много говори за своя кон 	Но най-много говори за своя кон.	маймно бува да го върват изъсвъркам 	Маймно, бува да го върват изъсвъркам.		1.0
male		thirties	bg	сали яшар наистина имаше нещо което го оприличаваше на тия хора 	Сали Яшар наистина имаше нещо, което го оприличаваше на тия хора.	салия шабна естинаме че нещо което го пролуча а ще на тие хора 	Салия шабна естинаме, че нещо, което го пролуча, а ще на тие хора.		0.7272727272727273
male		thirties	bg	тоя смел отговор се стори на калугерката невъобразимо неприличен 	Тоя смел отговор се стори на калугерката невъобразимо неприличен.	това сме отглор с торина колугерката на вълбарзимони преличен 	Това сме отглор с торина колугерката на вълбарзимони преличен.		1.0
male		thirties	bg	а що е той получавал за своя труд 	А що е той получавал за своя труд?	ащо е той получава за своя тук 	Ащо е той получава за своя тук?		0.5
male		thirties	bg	ян бибиян се прибра във воденицата ала дълго време не можа да заспи 	Ян Бибиян се прибра във воденицата, ала дълго време не можа да заспи.	я мобивам се пребрава в годе и дърство а въдогу време не можало заспит 	Я мобивам се пребрава в годе и дърство, а въдогу време не можало заспит.		0.9230769230769232
male		thirties	bg	само за това той има право на нашето внимание и на нашето съжаление 	Само за това той има право на нашето внимание и на нашето съжаление.	само затовато е мъправа нашето внимание и на нашето са жене 	Само затовато е мъправа нашето внимание и на нашето са жене.		0.6153846153846154
male		thirties	bg	и не си прощаваха един на друг 	И не си прощаваха един на друг.	инеси пружкаваха един на друг 	Инеси пружкаваха един на друг.		0.5714285714285714
male		thirties	bg	аз казвам сбогом и продължавам пътя си 	Аз казвам „сбогом“ и продължавам пътя си.	аз казваме по гум и продължам потесваме 	Аз казваме по гум и продължам, потесваме.		0.8571428571428571
male		thirties	bg	радославов удуши българия туй е лошото 	Радославов удуши България, туй е лошото.	ана да слава у души българя то е лошто 	Ана да слава у души българя, то е лошто.		1.3333333333333333
male		thirties	bg	гьоч кольо все идеше гороломов назад назад и цоп 	Гьоч Кольо все идеше, Гороломов — назад-назад и цоп!	гътколи в седеше голонв назад и топ 	Гътколи в седеше, голонв назад и топ.		0.7777777777777778
male		thirties	bg	мислеше че ще намери тук някъде ординареца и коня си а нямаше никого 	Мислеше, че ще намери тук някъде ординареца и коня си, а нямаше никого.	мисъщъщ ще на мере тук някъде ортинарация конуси и нямашини 	Мисъщъщ ще на мере тук някъде ортинарация, конуси и нямашини.		0.8461538461538461
male		thirties	bg	ще видиш как отмъщавам аз на подобни красти ще дигна цялото окръжие 	Ще видиш как отмъщавам аз на подобни красти… Ще дигна цялото окръжие!	ще ви да изправе какво ще масна подобната крастина и ще дигнацията оту окръжия 	Ще ви да изправе, какво ще масна подобната крастина и ще дигнацията оту окръжия.		1.0
male		thirties	bg	гороломов позна че е лесничея дянков с четирма горски стражари 	Гороломов позна, че е лесничея Дянков с четирма горски стражари.	гуролова позна че лисничеят дябков с 4 моргожски стъвжали 	Гуролова позна че лисничеят дябков с 4 моргожски стъвжали.		0.7
male		thirties	bg	 пази боже каза младият момък и се прекръсти 	— Пази боже — каза младият момък и се прекръсти.	позързи боже казам ладя помогися прекраси 	Позързи боже, казам Ладя, помогися прекраси.		0.875
male		thirties	bg	само той не помахва с крила на белогривестия 	Само той не помахва с крила на белогривестия.	самотойна пъмах васкрыва на пелогревести 	Самотойна пъмах васкрыва на пелогревести.		0.875
			bg	 мигар ако вървите пеш а аз да водя конете инак не отговарям 	— Мигар, ако вървите пеш, а аз да водя конете, инак не отговарям.	мигар ако варвите пеш аз доводя конете и не к не отговорам 	Мигар, ако варвите пеш, аз доводя конете и не к не отговорам.		0.6666666666666666
			bg	немалко се почудих като чух че о 	Немалко се почудих, като чух, че о.	не мако се почудих като чухчо 	Не мако се почудих, като чухчо.		0.7142857142857143
			bg	осиромашехме пропаднахме изгубихме се елате да търсиме 	Осиромашехме, пропаднахме, изгубихме се… елате да търсиме.	осирома шехме пропаднахме и сгубихме се елатедаторсими 	Осирома шехме, пропаднахме и сгубихме се елатедаторсими.		1.0
			bg	пред нея стоели русчукският табор агасъ с няколко мютефиши и заптии 	Пред нея стоели русчукският табор-агасъ с няколко мютефиши и заптии.	преднея стоели русчук с кедстабор агоса с някуку мютрифиши изъпти 	Преднея стоели Русчук с кедстабор Агоса с някуку мютрифиши изъпти.		0.9090909090909092
			bg	отведнъж и гората тръгна и се отдалечи 	Отведнъж и гората тръгна и се отдалечи.	удведнеш и гората трагна и се отделячи 	Удведнеш и гората трагна и се отделячи.		0.4285714285714285
			bg	скри се знамето скри се и последният човек в мрака и виелицата 	Скри се знамето, скри се и последният човек в мрака и виелицата.	скриси знамето скриси последнение човек в морака и велицато 	Скриси знамето, скриси последнение човек в морака и велицато.		0.6666666666666666
			bg	той праща пратеници при мен да се помирим 	Той праща пратеници при мен да се помирим.	той прашта пратиници при мен да се помирим 	Той прашта пратиници при мен да се помирим.		0.25
			bg	всички присъствуващи го гледаха смаяни 	Всички присъствуващи го гледаха смаяни.	всички присоствуваш тя голедаха смайани 	Всички присоствуваш тя голедаха смайани.		0.8
			bg	така го изискват условията на днешното време 	Така го изискват условията на днешното време.	така го изиското словета на днишното време 	Така го изиското словета на днишното време.		0.4285714285714285
			bg	 ян бибиян как си как живееш 	— Ян Бибиян, как си, как живееш?	я мобиян как си как живеш 	Я мобиян, как си, как живеш?		0.5
			bg	всички изгледаха зачудено кандова 	Всички изгледаха зачудено Кандова.	всички изглядаха за чудину кандова 	Всички изглядаха за чудину Кандова.		0.75
			bg	върбан му викна пръчът не се помръдна 	Върбан му викна, пръчът не се помръдна.	върбану викна причат не се помрдна 	Върбану викна, причат не се помрдна.		0.5714285714285714
			bg	тая седмица махалата пълна с попове 	Тая седмица махалата пълна с попове.	тая седмится махавата пънна с попува 	Тая седмится махавата пънна с попува.		0.6666666666666666
			bg	 е ще ида при мравея той е богат ще помогне 	— Е, ще ида при Мравея, той е богат, ще помогне!	ех ще ида примравия то е богат ще помогни 	Ех, ще ида примравия, то е богат ще помогни.		0.5
			bg	скоро може би ще съмне започва да става студено 	Скоро може би ще съмне — започва да става студено.	скоро може беше ти са мни за почва да става студену 	Скоро може беше ти са мни, за почва да става студену.		0.7777777777777778
			bg	попитайте го дали ще смее да откаже 	Попитайте го дали ще смее да откаже.	попитай тяго да ли ще смея да откажи 	Попитай тяго да ли ще смея да откажи.		0.8571428571428571
			bg	двете пчели се вдигнаха високо 	Двете пчели се вдигнаха високо.	двете пчилисе в дигнаха висок 	Двете пчилисе в дигнаха висок.		0.8
			bg	навсякъде мрак и пълнейша неизвестност 	Навсякъде мрак и пълнейша неизвестност.	на всякади мрак и по нашен и известност 	На всякади мрак и по-нашен и известност.		1.2
			bg	викали момчетата и следвали подир войводата 	Викали момчетата и следвали подир войводата.	викълимам че тъта и следвали пудир вой водата 	Викълимам че тъта и следвали пудир вой водата.		1.0
			bg	малцина от затворените повярвали думите на пашата 	Малцина от затворените повярвали думите на пашата.	малцина от затворените повярвали думите на пашатах 	Малцина от затворените повярвали думите на пашатах.		0.1428571428571428
			bg	делиисуфчени се засмяха гърлесто и високо като че вятър разлюля някаква гора 	Делиисуфчени се засмяха гърлесто и високо, като че вятър разлюля някаква гора.	деле су в чини се за смяхе гръглесту и високу като човятър разлюляня какво гора 	Деле су в чини се за смяхе, гръглесту и високу, като човятър, разлюляня какво гора.		1.0
			bg	панделкин прегърна съединението и се посвети да служи на идеалите на българия 	Панделкин прегърна Съединението и се посвети да служи на идеалите на България.	пандел кин пригъгна са е гиненету и се пусвети да се гъжина идеалите на болгаря 	Пандел кин, пригъгна са е гиненету и се пусвети да се гъжина идеалите на болгаря.		0.8333333333333334
			bg	и той запяваше нещо с глух и гърлен глас 	И той запяваше нещо с глух и гърлен глас.	и той запяваше нещо с гух и гърлен глас 	И той запяваше нещо с гух и гърлен глас.		0.1111111111111111
			bg	не можах да ги изпратя отдалеч просълзен аз слушах и гледах 	Не можах да ги изпратя, отдалеч просълзен аз слушах и гледах.	немо жар да ги изпраци отдалеч пусоузен осушах и гледах 	Немо жар да ги изпраци отдалеч, пусоузен, осушах и гледах.		0.5454545454545454
			bg	иванов го погледна без усмивка сериозен 	Иванов го погледна без усмивка, сериозен.	и ва нов го погледна без усмивка сериоза 	И ва нов го погледна без усмивка сериоза.		0.6666666666666666
			bg	тя даде пълна воля на сълзите си 	Тя даде пълна воля на сълзите си.	тя да дърпълно вълла на са узитъзи 	Тя да дърпълно вълла на са узитъзи.		0.7142857142857143
			bg	посред нощ като заспали другите затворници съзаклятниците се приготвили 	Посред нощ, като заспали другите затворници, съзаклятниците се приготвили.	позредношкото за спалей другите затворенци с заклятенци с приготвили 	Позредношкото за спалей другите затворенци с заклятенци с приготвили.		0.8888888888888888
			bg	 ами я чуй ноне какъв е хубав ли е а 	— Ами я чуй, Ноне, какъв е, хубав ли е, а?	мия чуй нони какъв е хуба флия 	Мия чуй нони, какъв е? Хуба флия.		0.7
			bg	 бягайте извика темир и измъкна ятагана но късно беше 	— Бягайте! — извика Темир и измъкна ятагана. Но късно беше.	бярвайте извикат имир и измакна я тъгамам ну късно беше 	Бярвайте, извикат имир и измакна я тъгамам. Ну, късно беше.		0.7777777777777778
			bg	и една сутрин по рано отколкото се надяваха доде ветеринарният фелдшер с един стражар 	И една сутрин, по-рано, отколкото се надяваха, доде ветеринарният фелдшер с един стражар.	и една сутри порану от колкото си надяваха до 9 ти ринагния фелше с единстържах 	И една сутри порану от колкото си надяваха до 9-ти ринагния фелше с единстържах.		0.8571428571428571
			bg	плясъкът му се разнесе усамотен из пълната тишина и умря без отзив 	Плясъкът му се разнесе усамотен из пълната тишина и умря без отзив.	плясък от мусеръзнеси у са му тени с полното тишина юмля без отзив 	Плясък от мусеръзнеси у са му тени с полното тишина юмля без отзив.		0.9166666666666666
			bg	славянски многократно и ниско се кланяше развълнуван и уморен 	Славянски многократно и ниско се кланяше развълнуван и уморен.	славянски многократно и низко секлоняше взболнован и умурен 	Славянски многократно и низко секлоняше, взболнован и умурен.		0.5555555555555556
			bg	обърнаха се и двамата и видяха че във файтона се разиграваше една страшна сцена 	Обърнаха се и двамата и видяха, че във файтона се разиграваше една страшна сцена.	убърнех си два мата и ви дяха в чебъв вайтонос и разигаваши и нас страшно сцена 	Убърнех си, два мата и ви дяха, в чебъв вайтонос и разигаваши и нас страшно сцена.		1.0
			bg	 питаш защо методи и ти питаш защо защо ме гониш 	— Питаш защо… Методи, и ти питаш защо… „Защо ме гониш?	питер дъсто мето и кипи дъсто дъсто мегонис 	Питер дъсто, мето и кипи дъсто, дъсто мегонис.		0.9
			bg	маргарита беше очарователна на трапезата 	Маргарита беше очарователна на трапезата.	мъргърите беше у чъвувателно на тъп еса та 	Мъргърите беше у чъвувателно на тъп еса-та.		1.2
			bg	дядо минко и велико заприказваха за друго 	Дядо Минко и Велико заприказваха за друго.	дядоменку и велико запритаваха за друг 	Дядоменку и велико запритаваха за друг.		0.5714285714285714
			bg	после се научих че това е бил княз александър със свитата си 	После се научих, че това е бил княз Александър със свитата си.	позле се научи че това е бил княз александъ сосвидят си 	Позле се научи, че това е бил княз Александъ, сосвидят си.		0.4166666666666667
			bg	грамаден дъб се изправя току пред шосето 	Грамаден дъб се изправя току пред шосето.	грама да се изправе тукопът шуцетно 	Грама да се изправе тукопът, шуцетно.		0.8571428571428571
female		fourties	bg	госпожица вяра му кимна с глава и също се усмихна 	Госпожица Вяра му кимна с глава и също се усмихна.	го спожить са вявямо кимина с глава и също се усмихна 	го спожить са вявямо кимина с глава и също се усмихна.		0.5
female		fourties	bg	мина се няколко време и ударите на тарабуката и песента започнаха отново 	Мина се няколко време и ударите на тарабуката и песента започнаха отново.	мина се няку ковреме и удавите на търа буката и песента за почнахълдновко 	Мина се няку ковреме и удавите на търа буката и песента за почнахълдновко.		0.5833333333333334
female		fourties	bg	той държеше на въже две бели хрътки които препускаха отстрани на коня му 	Той държеше на въже две бели хрътки, които препускаха отстрани на коня му.	тай дъвжешен на въжед две бели хитки който при пусках от стъвни на коням 	Тай дъвжешен на въжед две бели хитки който при пусках от стъвни на коням.		0.8461538461538461
female		fourties	bg	сутринта снегът запада на големи парцали въз търново и околните височини 	Сутринта снегът запада на големи парцали въз Търново и околните височини.	сукринта с негато запада на гулями парцари въстевнову и укъуните височини 	Сукринта с негато запада на гулями парцари въстевнову и укъуните височини.		0.7272727272727273
female		fourties	bg	действително ние пътувахме из старозагорския път което беше един вид стратегема 	Действително ние пътувахме из старозагорския път, което беше един вид стратегема.	действиете у нея потувах мисто газовалския под която беше един бит с третогема 	Действиете, у нея потувах мисто газовалския под която беше един бит с третогема.		1.0
female		fourties	bg	тя спря погледа си нататък гдето беше сеново и постът на границата 	Тя спря погледа си нататък, гдето беше Сеново и постът на границата.	кияз при оповляда си на татък где тубейший сеново и постат на драницата 	Кияз при оповляда си на татък, где тубейший сеново и постат на драницата.		0.75
female		fourties	bg	в тъмнината се мярнаха куп конници 	В тъмнината се мярнаха куп конници.	да мне нато се някнаха куп конници 	Да мне нато се някнаха куп конници.		0.6666666666666666
female		fourties	bg	слугите пак надой доха при него 	Слугите пак надой-доха при него.	слуги тя пак на дойдоха при него 	Слуги тя пак на дойдоха при него.		0.6666666666666666
female		fourties	bg	до нея свито като топка лежеше телето и 	До нея, свито като топка, лежеше телето и.	донега свето като топка лежеш и тилатуи 	Донега свето, като топка, лежеш и тилатуи.		0.75
female		fourties	bg	и женорята и дечурлигата дор сядат и стават все с такива разговори 	И женорята, и дечурлигата дор, сядат и стават все с такива разговори.	и жинувяте и дичувли готов сядоп и ставят всесто ки върваску върв 	И жинувяте и дичувли готов сядоп и ставят всесто ки върваску върв.		0.75
female		fourties	bg	туй беше преди осемнайсет години 	Туй беше преди осемнайсет години.	ту и беше придел се най сид кудине 	Ту и беше придел се най-сид кудине.		1.4
female		fourties	bg	казваше усмихнато той като навеждаше глава за да надникне по добре над очилата си 	Казваше усмихнато той, като навеждаше глава, за да надникне по-добре над очилата си.	казваши усмих на този като на веждаше голова за да надникни подуби на тучелата си 	Казваши усмих на този, като на веждаше голова, за да надникни подуби на тучелата си.		0.8571428571428571
female		fourties	bg	но той го завари умрял там с шапка в ръка 	Но той го завари умрял там с шапка в ръка.	той го заваю мяв там са шапка фръта 	Той го заваю мяв, там, са шапка фръта.		0.6
			bg	той грабнал от селото тома кърджиева и двамата свещеници които отвел в русе 	Той грабнал от селото Тома Кърджиева и двамата свещеници, които отвел в Русе.	тай грабно се у тuto макърдива и два мата със теници който две у фруси 	Тай грабно се у тuto-макърдива и два мата със теници който две у фруси.		1.0769230769230769
			bg	аз чувах ясното й почти младежко чуруликане към мющериите размесено с весел смях 	Аз чувах ясното й, почти младежко чуруликане към мющериите, размесено с весел смях.	аз човах ясното и почтим от дежко че рулика не камни штери и тя размесен усвесел смяг 	Аз човах ясното и почтим от дежко че рулика не, камни штери и тя размесен усвесел смяг.		1.1538461538461535
			bg	пред нас предполагахме да има наши части а ние сме резерв 	Пред нас предполагахме да има наши части, а ние сме резерв.	прод нас предплакахме да има наши части а не измерезерв 	Прод нас предплакахме да има наши части, а не измерезерв.		0.4545454545454545
			bg	съдържанието на това писмо което най после бенковски прочете с висок глас гласеше следующето братия 	Съдържанието на това писмо, което най-после Бенковски прочете с висок глас, гласеше следующето: Братия!	садържа нието на това письмо во ито най после бенголски причете звисок глаз въсъща следую ще тие братия 	Садържа нието на това письмо. Во ито най-после бенголски причете звисок глаз, въсъща следую ще тие. Братия!		0.8666666666666667
			bg	фросина излезе уплашена на пруста 	Фросина излезе уплашена на пруста.	просина излезе уплашена на просто 	Просина излезе уплашена на просто.		0.4
			bg	 не възприемам да се моля на ония магарета 	— Не възприемам да се моля на ония магарета.	нъвъзпли е мълен они ема гарата 	Нъвъзпли е мълен они ема гарата.		1.0
			bg	дъждът изново плисна за да измокри и останалите пушки 	Дъждът изново плисна, за да измокри и останалите пушки.	держдать изново плисна за да измокри и устанелите пушки 	Держдать изново плисна за да измокри и устанелите пушки.		0.2222222222222222
