gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ha	tsohon saurayina na son ya lalata sabuwar alaƙa ta 	Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	sohon sawra yina na son yelalata sabura alakata 	Sohon sawra yina na son yelalata sabura alakata.	0.8888888888888888
			ha	kamar jauro na jin tsoron wani abu 	Kamar Jauro na jin tsoron wani abu.	kamar jawru na jin suru wani awu	kamar jawru na jin suru wani awu	0.42857142857142855
			ha	ina bukatar wanda zan yi magana da shi 	Ina bukatar wanda zan yi magana da shi.	ina abu katar wenda zinjima gana rishi	Ina Abu Katar wenda zinjima gana rishi	0.875
			ha	ibrahimu ya fara kururuwa cikin azaba 	Ibrahimu ya fara kururuwa cikin azaba.	ibrahimu ya fara kururu wachkin azaba	Ibrahimu ya fara kururu wachkin azaba	0.3333333333333333
male		fourties	ha	muna da gig gobe da daddare a gidan rawa 	Muna da gig gobe da daddare a gidan rawa.	wana dagi gudwe dada dara gudarawa	Wana dagi gudwe dada dara gudarawa	1.0
male		fourties	ha	suna da kiranta da lena 	Suna da kiranta da Lena.	sina kirenta dalirina 	Sina kirenta dalirina.	1.0
male		fourties	ha	cigaban rayuwa shi ne samun buɗi 	Cigaban rayuwa shi ne samun buɗi.	ḥichigibarayi wa shiine saamobudi 	Ḥichigibarayi wa shiine saamobudi.	1.0
male		fourties	ha	jauro ya ce yana son wancan don haka na bashi 	Jauro ya ce yana son wancan, don haka na bashi.	dibraji hena samgoncha doma ka nabash 	Dibraji, hena samgoncha. Doma ka nabash.	1.0
male		fourties	ha	katangar gidan yarin ba za ta iya bada kariya 	Katangar gidan yarin ba za ta iya bada kariya.	katangar gadanjarin alati yabadaka liyaba 	Katangar gadanjarin, alati yabadaka liyaba.	0.8888888888888888
male		fourties	ha	ina so in shiga kasuwancin kasashen waje a nan gaba 	Ina so in shiga kasuwancin kasashen waje a nan gaba.	inasun yunjikikasu un tshinkasashin wajil anangdaba 	Inasun yunjikikasu un tshinkasashin wajil, anangdaba.	1.0
male		fourties	ha	mun gwada hakan jiya 	Mun gwada hakan jiya.	mungwadaha kanjiya 	Mungwadaha kanjiya.	1.0
male		fourties	ha	ban san yusuf yana bacci ba 	Ban san Yusuf yana bacci ba.	bansa nye soviyonaba kiba 	Bansa nye soviyonaba kiba.	1.0
male		fourties	ha	ya fi dai da suka rufe bakunan su 	Ya fi dai da suka rufe bakunan su.	य प ड त सकर उफ ब क न स 	या पुडें तेसकर उफिबा को नासु	1.25
			ha	ina mamakin idan an kama ishaku 	Ina mamakin idan an kama Ishaku.	ina mama iking ina ang kama isya ako 	Ina mama iking, ina ang kama isya ako.	1.0
			ha	na gaji sosai da tuki za ka tuka 	Na gaji sosai da tuki. Za ka tuka?	nagajasu seda twiki zaagatuka	nagajasu seda twiki zaagatuka	1.0
			ha	dukkanin lambar lasisin ƙasashe na banbanci 	Dukkanin lambar lasisin ƙasashe na banbanci.	dɨkənən ləm bərla si sɨngkasasi nabəm bən tʃi 	Dɨkənən ləm bərla si sɨngkasasi nabəm bən tʃi.	1.3333333333333333
			ha	yaushe ka sayawa kanka babur 	Yaushe ka sayawa kanka babur?	yawshikasay awakan kababur	yawshikasay awakan kababur	1.0
			ha	abdullahi na tare da hoton zainab cikin walet ɗinsa ko wane lokaci 	Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdullahi na taraduhu tenzeinab tikungwale tenza kuhwona lukati 	Abdullahi na taraduhu tenzeinab tikungwale tenza kuhwona lukati.	0.8333333333333334
			ha	na yi shirin zama muddin ka zauna 	Na yi shirin zama muddin ka zauna.	naishar	Naishar	1.0
male		thirties	ha	ka san ya aka yi hakan ta faru 	Ka san ya aka yi hakan ta faru?	qasanyaqehaqan tapadu	Qasanyaqehaqan tapadu	1.0
male		thirties	ha	bitrusa yana yawan tafiya 	Bitrusa yana yawan tafiya.	bitrusa nio and tpr	Bitrusa, NIO and TPR	0.75
male		thirties	ha	abdullahi bai biya ni kamar yadda ya yi alkawari ba 	Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	abdullahi bebian qamariyat de al qawadiba	Abdullahi Bebian Qamariyat De Al Qawadiba	0.9
male		thirties	ha	ni wayyaye ne 	Ni wayyaye ne.	نی وئیه نی	نی وئیه نی	1.0
male		thirties	ha	yaushe ne wannan ciwon kirjin ta fara 	yaushe ne wannan ciwon kirjin ta fara?	yawshene wanan chiwa nkerijin tapara 	Yawshene wanan chiwa nkerijin, tapara.	1.0
male		thirties	ha	aliyu ya yankewa khalifat hukuncin cewar ta rabu da abdullahi 	Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	ali u ya yanki wa kalifat hukunchin tsewar tarabu da adullahi 	Ali u ya yanki wa kalifat hukunchin tsewar tarabu da adullahi.	0.9
male		thirties	ha	ibrahim ba zai zo gobe ba 	Ibrahim ba zai zo gobe ba.	ibrāhim ba zeyzu gubiba	Ibrāhim ba zeyzu gubiba	0.8333333333333334
male		thirties	ha	an sami alamun shan ƙwaya a gwajin da aka yiwa babangida 	An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	ansa me alamu ʃan kwaja awajenda akajwa babenjida 	Ansa me alamu ʃan kwaja awajenda akajwa babenjida.	1.0
male		thirties	ha	wutar daji na afkuwa ne daga allah 	Wutar daji na afkuwa ne daga Allah.	þuþardagi na afkuane idaga alla 	Þuþardagi na afkuane idaga alla.	0.8571428571428571
male		thirties	ha	bugun zuciyar shi ya kasance dai dai ne 	Bugun zuciyar shi ya kasance dai-dai ne.	bugɨnzu tʃer ʃi jakasən tʃejdejdejne 	Bugɨnzu tʃer ʃi jakasən tʃejdejdejne.	1.0
male		thirties	ha	shin kun aikata hakan da kanku 	Shin kun aikata hakan da kanku?	ლიოირიოირიოირიოირიოირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	ლიოირიოირიოირიოირიოირირირირირირირირირირირირირირირირირირირირირირირირირირირი�	1.0
male		thirties	ha	ni na fi ko kasa da shekaru ɗaya kamar ku 	Ni na fi ko kasa da shekaru ɗaya kamar ku.	ninafiko qasa sheikha rulayya kamarku	Ninafiko Qasa, Sheikha Rulayya Kamarku	1.0
male		thirties	ha	ya yanka kanshi da reza 	Ya yanka kanshi da reza.	ya janka kanshi dereza	Ya janka kanshi dereza	0.6
male		thirties	ha	kuna da tarho a gidan ku 	Kuna da tarho a gidan ku.	ḏikona da tarko agidonku 	ḏikona da tarko agidonku.	0.8333333333333334
male		thirties	ha	 sanya jama a yin zaɓe ta hanya mai kyau ba laifi bane 	"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	sanya jamaa yin za be ta hanya mey kyaw ba le fi bene 	Sanya jamaa yin za be ta hanya mey kyaw ba le fi bene.	0.75
male		thirties	ha	rediyo bata yi bayani akan hatsarin ba 	Rediyo bata yi bayani akan hatsarin ba.	reji o bati bayani akan hatarimbal 	Reji o bati bayani akan hatarimbal.	0.7142857142857143
male		thirties	ha	bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan yuni 	Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	bangalore ndi usin chimmayar djejjin yarmanu fa nanda karshan watan yoni 	Bangalore ndi usin chimmayar djejjin yarmanu fa nanda karshan watan yoni.	0.9090909090909091
male		thirties	ha	idan zaku yii aiki zamu tallafa maka 	Idan zaku yii aiki, zamu tallafa maka.	idan za huya ay tii za mutala famaka 	Idan za huya ay tii za mutala famaka.	1.0
male		thirties	ha	diana ta fasa ƙwan ni kuma na hada kek 	Diana ta fasa ƙwan ni kuma na hada kek.	ḏi ʻanatā fasakam ni kumāna ḥaʻek jak 	ḏi ʻanatā fasakam ni kumāna ḥaʻek jak.	0.8888888888888888
male		thirties	ha	ba ka iya bada horo ba 	Ba ka iya bada horo ba.	baka i abadah waruwa 	Baka'i abadah waruwa.	1.0
male		thirties	ha	sun ce da wuri 	Sun ce da wuri.	sönchay dauri	Sönchay Dauri	1.0
male		thirties	ha	abdullahi na da kariya 	Abdullahi na da kariya.	عبدالله عنا لقارئا	عبدالله عنا لقارئا	1.0
male		thirties	ha	na san aliko bai san hauwa ba za ta iya hakan ba 	Na san Aliko bai san Hauwa ba za ta iya hakan ba.	nasan ali kubesan hawaza ta i ahakanba 	Nasan ali kubesan hawaza ta'i ahakanba?	0.9166666666666666
male		thirties	ha	wasu marasa lafiya suna da alamu masu laushi masu kama da mura 	Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	ḏasu mara salafiyah sunada alamu maslawshi masuka mada murad 	ḏasu mara salafiyah sunada alamu maslawshi masuka mada murad.	0.9166666666666666
male		thirties	ha	har yanzu hassan bai san me yasa zainab ta yi haka ba 	Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	ḥaryan zuhasan baysan mey yasa zaynab ta i haqaba 	Ḥaryan zuhasan baysan mey yasa zaynab ta'i haqaba.	0.8333333333333334
male		thirties	ha	ya na lafiya 	Ya na lafiya?	यन ल यह य 	यनालायह्या	1.3333333333333333
male		thirties	ha	bitrus yayi matukar murna ko ba haka bane 	Bitrus yayi matukar murna, ko ba haka bane?	bitarus ya imatu karmurna koba haqa bane 	Bitarus ya imatu karmurna. Koba haqa bane?	0.875
male		thirties	ha	tijjani ya kasance a farkon wannan yammacin 	Tijjani ya kasance a farkon wannan yammacin.	tijaniyaqa sanchi afarikon wan nan yammachin 	Tijaniyaqa Sanchi Afarikon Wan nan yammachin.	1.0
male		thirties	ha	aliyu ke da mafi girman filin kiwo a yankin nan 	Aliyu ke da mafi girman filin kiwo a yankin nan.	aliyu ke damak fi girman filling kiwo ayan kinnan 	Aliyu ke damak fi girman filling kiwo ayan kinnan.	0.6
male		thirties	ha	akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu 	Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	awe hat in kei main muhimman çi saka anin kasa çenen viu 	Awe hat in kei main muhimman çi saka anin kasa çenen viu.	1.3333333333333333
male		thirties	ha	ban san me yasa za ka yi haka ba 	Ban san me yasa za ka yi haka ba.	bansam mea saaga kaya haqawa	Bansam mea saaga kaya haqawa	1.0
male		thirties	ha	akwai maki hudu masu mahimmanci gabas kudu yamma da arewa 	Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	aqwaimaa ki hudu maasumahim manchi gabas kudu yamma daarewa 	Aqwaimaa ki hudu maasumahim manchi. Gabas, kudu, yamma, daarewa.	0.6
male		thirties	ha	kuma yana jin zafin kirji	kuma yana jin zafin kirji	qumayana jin zaafin kirji	Qumayana jin zaafin kirji	0.6
male		thirties	ha	na yi tunanin ku biyun nan kun san juna 	Na yi tunanin ku biyun nan kun san juna.	naya tuna ningku biyunnan kunsan juna	Naya Tuna Ningku Biyunnan Kunsan Juna	0.8888888888888888
male		thirties	ha	kasar ingila ta ƙwace tudun breed 	Kasar Ingila ta ƙwace tudun Breed.	kasar ingla taw kwa tʃe tudun brit 	Kasar ingla taw kwa tʃe tudun brit.	0.8333333333333334
male		thirties	ha	har yanzu baza mu iya haka ba 	Har yanzu baza mu iya haka ba.	ḥaryan zubazamu iya ḥakaba	Ḥaryan zubazamu iya Ḥakaba	0.8571428571428571
male		thirties	ha	ladi ba ta damu da yin haka ba 	Ladi ba ta damu da yin haka ba.	laadiba ta daamu dayin haqaba 	Laadiba ta'daamu dayin haqaba.	0.875
male		thirties	ha	babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi 	Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	babangidaya samulu kutara shinjinda iso sey arayuanshi 	Babangidaya Samulu kutara shinjinda iso sey arayuanshi.	1.0
male		thirties	ha	kuma ita ma kamar tana da alamomin cutar	kuma ita ma kamar tana da alamomin cutar	ḏumā itama kamartana da alamu min çutar 	ḏumā itama kamartana da'alamu min çutar.	1.0
male		thirties	ha	ba wanda ya tsira 	Ba wanda ya tsira.	mba onele aseera	Mba onele aseera	1.0
male		thirties	ha	ba zan iya ba wannan lokacin 	Ba zan iya ba wannan lokacin.	ba zayn iya ba wanan loka tʃin	ba zayn iya ba wanan loka tʃin	0.6666666666666666
male		thirties	ha	jirgin ruwa ne mai kyan tsari 	Jirgin ruwa ne mai kyan tsari.	jirgenruwa neme kjan ts ari 	Jirgenruwa neme kjan ts'ari.	1.0
male		thirties	ha	ishaku na da son kai 	Ishaku na da son kai.	isha kona da sangkay	Isha kona da sangkay	0.8
male		thirties	ha	wannan akwatin na da banbancin kala da waccan 	Wannan akwatin na da banbancin kala da waccan.	wanaqatinaa dabamban chinqala dawanchan 	Wanaqatinaa dabamban chinqala dawanchan.	1.0
male		thirties	ha	a gidan wasan kwaikwayo kathy ta canza wuraren zama tare da mahaifiyarta 	A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	agidan wa sangwe oyo ka tita tsangza ura renza ma ta re dama he fiarta 	Agidan wa sangwe oyo, ka tita tsangza ura renza ma ta re dama he fiarta.	1.25
male		thirties	ha	ginin gidaje ya yi aure da ma aikatan soji da iyayensu	Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	gini ngidaa ji yai awre da maekatan soji da iya yensu 	Gini ngidaa ji yai awre da maekatan soji da iya yensu.	0.8181818181818182
male		thirties	ha	ta ji yadda aka karɓeta a matsayin baƙuwa 	Ta ji yadda aka karɓeta a matsayin baƙuwa.	taji yadda aka karpe ta a masayin bawa 	Taji yadda aka karpe ta'a masayin bawa.	0.75
male		thirties	ha	ina tabbatar ma cewar na gamsu da tunanina 	Ina tabbatar ma cewar na gamsu da tunanina.	ina tabba talmaa tshewa naagam suda tunanina 	Ina tabba talmaa tshewa, naagam suda tunanina.	0.75
male		thirties	ha	yaushe kuka sayi wayar 	Yaushe kuka sayi wayar?	អ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	អានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន�	14.0
male		thirties	ha	 habibu baya sha awar baseball 	"""Habibu baya sha'awar baseball."""	ḥabibu ba yaʃa awar besbol 	Ḥabibu ba yaʃa awar besbol.	0.8
male		thirties	ha	habibu ya tsokani kowa a wajen 	Habibu ya tsokani kowa a wajen.	habibu ya soka nikowa awajani	Habibu ya soka nikowa awajani	0.6666666666666666
male		thirties	ha	kuma kana fama da ciwon kirji	kuma kana fama da ciwon kirji	ḏumakana fa maada tʃiwan kiriji 	ḏumakana fa maada tʃiwan kiriji.	1.0
male		thirties	ha	ainihin numbobin na bada asalin misalin fili 	Ainihin numbobin na bada asalin misalin fili.	ayni hin nombo bina baada asalin misalin fili	Ayni hin nombo bina baada asalin misalin fili	0.7142857142857143
male		thirties	ha	kamar na san wannan muryar 	Kamar na san wannan muryar.	qamar nasan wan dan muriyar	Qamar nasan wan dan muriyar	1.0
male		thirties	ha	sun zargi shugaban kasar da rashin kulawa da mutumin 	Sun zargi shugaban kasar da rashin kulawa da mutumin.	sun zargesho ga bankasar darakshidu kula awadam mutumin	sun zargesho ga bankasar darakshidu kula awadam mutumin	0.7777777777777778
male		thirties	ha	ya kamata na ga wani kan kasuwancin 	Ya kamata na ga wani kan kasuwancin.	ya ka maata nagawani kanka swanchi 	Ya ka maata nagawani kanka swanchi.	0.8571428571428571
male		thirties	ha	 ciyayi sun fara girma a hanya da ake bi zuwa majami a da 	"""Ciyayi sun fara girma a hanya da ake bi zuwa majami'a da."""	chiai sɨnfada girma a hanyada akibizuwa majami ada 	Chiai sɨnfada girma a hanyada akibizuwa majami ada.	0.7692307692307693
male		thirties	ha	kina da zare da allura 	Kina da zare da allura?	kinada zareyda alura	Kinada zareyda alura	1.0
male		thirties	ha	gaya min gaya min 	Gaya min, gaya min.	gaya min gaya min 	Gaya min, gaya min.	0.0
male		thirties	ha	mustapha ya ce mu jira anan 	Mustapha ya ce mu jira anan.	muṣṭafayat i mujrā anan	Muṣṭafayat-i Mujrā'anan	0.8333333333333334
male		thirties	ha	akwai wasu tsoffin biranen italiya rome da venice misali 	Akwai wasu tsoffin biranen Italiya, Rome da Venice misali.	aqwe wansi sofw fimbra neni italia rom da vannis misali 	Aqwe wansi sofw fimbra neni Italia, Rom da Vannis misali.	0.8888888888888888
male		thirties	ha	me yasa iyaye amurkawa ke yabawa yayansu 	Me yasa iyaye Amurkawa ke yabawa yayansu?	meja sa ila je amur kawa ike ya pawa ya jansu 	Meja sa ila je amur kawa ike ya pawa ya jansu.	1.5714285714285714
male		thirties	ha	menene dalilin hakan 	Menene dalilin hakan?	म इन दल द न कन 	में इन दलेदि ना कन।	2.0
male		thirties	ha	da fatan za a karɓi taya murna ta ga nasarar ku a yau 	Da fatan za a karɓi taya murna ta ga nasarar ku a yau.	dafatan za akar bitaya murnata ga nasar alkuwa ayo 	Dafatan za akar bitaya murnata ga nasar alkuwa ayo.	0.8461538461538461
male		thirties	ha	akwai teburi gefe ɗaya cikin ɗakin 	Akwai teburi gefe ɗaya cikin ɗakin.	a kwaite budi gife chicken thaikin 	A kwaite budi gife chicken thaikin.	1.0
male		thirties	ha	idan ka sami lokaci dan allah ka yi hakan 	Idan ka sami lokaci, dan Allah ka yi hakan.	ḏidan qasamilu qachi dan alla kaya haqa 	ḏidan qasamilu qachi dan alla kaya haqa.	0.8888888888888888
male		thirties	ha	bitrus ya ce zai yi hakan a yau 	Bitrus ya ce zai yi hakan a yau.	bitaros yechye zeyahakan ayaw 	Bitaros yechye zeyahakan ayaw.	1.0
male		thirties	ha	asabe bata faɗa mun dalilin dayasa zata je boston ba 	Asabe bata faɗa mun dalilin dayasa zata je Boston ba.	asa veeba ta falamu ndalithi nda yasa zaata jee boston ba 	Asa veeba ta falamu ndalithi nda yasa zaata jee Boston ba?	0.9
male		thirties	ha	 na san musa ɗalibin jami a ne 	"""Na san Musa ɗalibin jami'a ne."""	nasa musa talibin jami ane 	Nasa Musa talibin jami'ane.	0.7142857142857143
male		thirties	ha	hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba 	Hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba.	ḥasan beytaba fadawa kuwaa binda yafa ru awana ranarba	Ḥasan beytaba fadawa kuwaa binda yafa ru'awana ranarba	1.0
male		thirties	ha	me ya sa ki ke tunanin cewa aliko ba ya son ki 	Me ya sa ki ke tunanin cewa Aliko ba ya son ki?	më jasa kikë tuna ninjewa ali gobarra sõnki 	Më jasa kikë tuna ninjewa ali gobarra sõnki?	1.0
male		thirties	ha	ban san abdullahi na da buƙatar yin hakan ba 	Ban san Abdullahi na da buƙatar yin hakan ba.	bansam abdullahi nadabu qatari haqanbah	Bansam Abdullahi Nadabu Qatari Haqanbah	0.8888888888888888
male		thirties	ha	ina bukatar samun bacci sosai 	Ina bukatar samun bacci sosai.	ḏina bqátar samun bachis osay	ḏina bqátar samun bachis osay	0.8
male		thirties	ha	ibrahim da lare sun dan girme ni 	Ibrahim da Lare sun dan girme ni.	ibrāhim ḍalāre suntaṅgirbeni 	Ibrāhim ḍalāre suntaṅgirbeni.	1.0
male		thirties	ha	za a bar filin jirgin a bude 	Za a bar filin jirgin a bude.	ḏa bar fi linjirgin abude 	ḏa'bar fi linjirgin abude.	0.8571428571428571
male		thirties	ha	mustapha bai buƙatar zuwa da kansa 	Mustapha bai buƙatar zuwa da kansa.	mustafa abay bukata rzua adakansa	Mustafa Abay Bukata rzua adakansa	1.0
male		thirties	ha	kowanne ɓangare na hanyar bishiyoyin cherry ne 	Kowanne ɓangare na hanyar bishiyoyin cherry ne.	kwa wane bangarra na hajjar bishu yo yen tsyerine 	Kwa wane bangarra na hajjar bishu yo yen tsyerine?	1.1428571428571428
male		thirties	ha	shirin bai yi dai dai da masu shekarunki ba 	Shirin bai yi dai-dai da masu shekarunki ba.	sirin be jideydi damasu she karun kiba 	Sirin be jideydi damasu she karun kiba.	1.0
male		thirties	ha	fadar na da nisan kilo mita uku daga cikin gari 	Fadar na da nisan kilo mita uku daga cikin gari.	fadar nada ni seng kilomita uku dagacikin gari 	Fadar nada ni seng kilomita uku dagacikin gari.	0.7
male		thirties	ha	na sa mai zane ya zana hotona a tsaye 	Na sa mai zane ya zana hotona a tsaye.	nasa mey zane yaza na hutuna ase	Nasa mey zane yaza na hutuna ase	0.8888888888888888
male		thirties	ha	ina gidan abokina 	Ina gidan abokina.	hina ike tana abo e kina 	Hina ike tana abo e Kina.	2.0
male		thirties	ha	na yi tunanin jami bai sake yin hakan ba 	Na yi tunanin Jami bai sake yin hakan ba.	na yutu na ninja mi baisake yen hakanba 	Na yutu na ninja mi baisake yen hakanba.	0.8888888888888888
male		thirties	ha	mai kirki ne fiye da komai 	Mai kirki ne fiye da komai.	maikirikini fiyadakumin	Maikirikini fiyadakumin	1.0
male		thirties	ha	ina mamakin ina a duniya jami zai iya kasancewa a yanzu 	Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	ina mamakin ina aduni ajami zi ya kasan tʃewa ajenzo 	Ina mamakin ina aduni ajami zi ya kasan tʃewa ajenzo.	0.7272727272727273
male		thirties	ha	ban faɗawa musa ya tsaya ba 	Ban faɗawa Musa ya tsaya ba.	bampan awamu saya sayaba	Bampan awamu saya sayaba	1.0
male		thirties	ha	tun wane lokaci bitrus ke aiki a boston 	Tun wane lokaci Bitrus ke aiki a Boston?	tumwa ni loka tʃi bitruski aiki aposto 	Tumwa ni loka tʃi bitruski aiki aposto.	0.875
male		thirties	ha	wannan ya burge ni 	Wannan ya burge ni.	wannan ya gurugiani 	Wannan ya gurugiani?	0.5
male		thirties	ha	kin iya dafa abinci sosai 	Kin iya dafa abinci sosai.	ლიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	ლიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	1.0
male		thirties	ha	an gudanar da fatin bankwana jiya sabida mr smith 	An gudanar da fatin bankwana jiya sabida Mr. Smith.	angudana dafatin bankwa na giya sabida mustasmit 	Angudana dafatin bankwa na giya sabida mustasmit.	0.8888888888888888
male		thirties	ha	yin hakan ba wani mummunan abu bane 	Yin hakan ba wani mummunan abu bane.	ḏen hakanba wane mumunan agubane	ḏen hakanba wane mumunan agubane	1.0
male		thirties	ha	ba bu damuwa idan na rufe taga ina jin sanyi kaɗan 	Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	babu damua idana alpe taga ina ajinsa inis kanan	Babu Damua idana alpe taga ina ajinsa inis kanan	0.8181818181818182
male		thirties	ha	waɗannan tambayoyi ne da ba zan iya amsawa ba 	Waɗannan tambayoyi ne da ba zan iya amsawa ba.	wadan nan tamba yo ine da basen iya amsawa wa	Wadan nan tamba yo ine da basen iya amsawa wa	0.8888888888888888
male		thirties	ha	kamar ishaku da aisha ba sa son kasancewa a nan 	Kamar Ishaku da Aisha ba sa son kasancewa a nan.	qamar ishaq uda aisha baasa son qasanchi wa anan 	Qamar ishaq uda aisha baasa son qasanchi wa'anan.	0.8
male		thirties	ha	na gode da jagorar ku 	Na gode da jagorar ku.	nā kūdinda jagoralku 	Nā kūdinda jagoralku.	1.0
male		thirties	ha	masu magana kan ce wahala kan haifar da hawan jini 	Masu magana kan ce, wahala kan haifar da hawan jini.	masooma gana kanche wahala gam hai farda hawan jini 	Masooma gana kanche wahala gam hai farda hawan jini.	0.7
male		thirties	ha	idan abubuwa suka faɗa cikin ramin nan za su yi zafi sosai 	Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	idan abu uwa sika fadla chik ngramin nan zaasvi zaafi sose 	Idan abu uwa sika fadla chik ngramin nan, zaasvi zaafi sose.	0.9166666666666666
male		thirties	ha	ta saka jaket wanda bai da matsi 	Ta saka jaket wanda bai da matsi.	tasaka dʒaket wenda bejda mazi 	Tasaka dʒaket wenda bejda mazi.	1.0
male		thirties	ha	yaronan bai da jiki 	Yaronan bai da jiki.	य र न न ब द ज क 	यारोंनान बैदेजिकी	2.0
male		thirties	ha	matsalarmu ba za ta ƙare ba 	Matsalarmu ba za ta ƙare ba.	masalar mu bazatak arewa 	Masalar mu bazatak arewa.	1.0
male		thirties	ha	koyar da ni yadda ake wasan bututun mai kaya 	Koyar da ni yadda ake wasan bututun mai kaya.	ḏoyar dəniyenda eke wasan bututun me kaya	ḏoyar dəniyenda eke wasan bututun me kaya	0.6666666666666666
male		thirties	ha	cire shi daga baya yar da shi kuma wanke hannun ku 	Cire shi daga baya, yar da shi, kuma wanke hannun ku.	chir e shi daga baya yard e shi kuma wan kaha nunku 	Chir e shi daga baya, yard e shi kuma wan kaha nunku.	0.6363636363636364
male		thirties	ha	yaya yawan motsa jiki da ya kamata kayi 	Yaya yawan motsa jiki da ya kamata kayi?	ya yawn mosaj kila ya kamata kai	ya yawn mosaj kila ya kamata kai	0.75
male		thirties	ha	shin baban ka likita ne 	Shin baban ka likita ne?	სარიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი	სარიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი	1.0
male		thirties	ha	falmata ta biya kudadenta 	Falmata ta biya kudadenta.	farmata tabia qutat enta 	Farmata tabia qutat enta.	1.0
male		thirties	ha	 kana son ya yan itatuwa 	"""Kana son 'ya'yan itatuwa?"""	tana son yaya ye tatwa	Tana son yaya ye tatwa	0.8
male		thirties	ha	ina tsoron zai iya latti ya rasa jirgin 	Ina tsoron zai iya latti ya rasa jirgin.	nā soron zay iya leti iya rasajrigin	nā soron zay iya leti iya rasajrigin	0.875
male		thirties	ha	a cikin isra ila an amince da bincika hanyoyin sadarwa 	A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	açikin isra ila an a men txede bin txika hanjo yin sa darwa 	Açikin isra'ila an'a men txede bin txika hanjo yin sa darwa.	1.1
male		thirties	ha	mota na tashar jirgin na tashi da karfe shida 	Mota na tashar jirgin na tashi da karfe shida.	mota natasha jilginna tashi daka feshida 	Mota Natasha, Jilginna, Tashi, Daka, Feshida.	0.7777777777777778
male		thirties	ha	sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu 	Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	sa ka ma kongwa ji yena sa muasa kaning awa biw zua kwana biw 	Sa ka ma kongwa ji yena sa muasa kaning awa biw, zua kwana biw.	1.2
male		thirties	ha	ni mutum ne mai son motoci 	Ni mutum ne mai son motoci.	nymu t nemi sonmu t uçi	Nymu t'nemi sonmu t'uçi	1.0
male		thirties	ha	na gano cewa otal ɗin da na fi so ya daina kasuwanci 	Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	nga ga nwo tshewa w hotel nda na fiso ya day nas kason tshi 	Nga ga nwo tshewa w hotel nda na fiso ya day nas kason tshi.	1.0833333333333333
male		thirties	ha	babu wani magani ko allurar da aka yarda da shi don magance wannan cutar 	Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	babu wanimagani iko alurada aka yardada shidon magan tse wanachutar 	Babu wanimagani iko alurada aka yardada shidon magan tse wanachutar.	0.8571428571428571
