reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kiekvienas iš jų turi specifinę naudojimo sritį.	kiekvienas iš jų turi specifinę naudojimo sritį				lt	Kiekvienas iš jų turi specifinę naudojimo sritį.	kiekvienas iš jų turi specifinę naudojimo sritį	0.2857142857142857
Komandos su kiekviena grupės komanda žaidžia rungtynes išvykoje ir namuose.	komandos su kiekviena grupės komanda žaidžia rungtynes išvykoje ir namuose				lt	Komandos su kiekviena grupės komanda žaidžia rungtynes išvykoje ir namuose.	komandos su kiekviena grupės komanda žaidžia rungtynes išvykoje ir namuose	0.2
Dailininkas Valentas Vankavičius bendravo su Adomu Mickevičiumi studijų Vilniaus universitete metais.	dailininkas valentas vankavičus bendravo su adomumi skevičiumi studijų vilniaus universitete metais				lt	Dailininkas Valentas Vankavičius bendravo su Adomu Mickevičiumi studijų Vilniaus universitete metais.	dailininkas valentas vankavičus bendravo su adomumi skevičiumi studijų vilniaus universitete metais	0.6363636363636364
Pirmiausia tam reikia pasiryžimo.	pirmiausia tam reikia pasiryžimo				lt	Pirmiausia tam reikia pasiryžimo.	pirmiausia tam reikia pasiryžimo	0.5
Departamento Generalinė taryba ir prefektūra yra Nicoje.	departamento generalinė taryba ir prefektūra yra nicoje				lt	Departamento Generalinė taryba ir prefektūra yra Nicoje.	departamento generalinė taryba ir prefektūra yra nicoje	0.42857142857142855
Taryba balsavo už nepriklausomos Latvijos valstybės paskelbimą.	taryba balsavo už nepriklausomos latvijos valstybės paskelbimą				lt	Taryba balsavo už nepriklausomos Latvijos valstybės paskelbimą.	taryba balsavo už nepriklausomos latvijos valstybės paskelbimą	0.42857142857142855
Dalyvaudamas politinėje ir karinėje veikloje sugebėjo sukaupti dideles valdas.	dalyvaudamas politinėje ir karinėje veikloje sugebėjo sukaupti dideles valdas				lt	Dalyvaudamas politinėje ir karinėje veikloje sugebėjo sukaupti dideles valdas.	dalyvaudamas politinėje ir karinėje veikloje sugebėjo sukaupti dideles valdas	0.2222222222222222
Nola buvo gyvenama jau Bronzos amžiuje.	nola buvo gyvenama jau bronzos amžiuje				lt	Nola buvo gyvenama jau Bronzos amžiuje.	nola buvo gyvenama jau bronzos amžiuje	0.5
Po sezono komanda buvo išformuota ir klubas bankrutavo.	po sezono komanda buvo išformuota ir klubas bankrutavo				lt	Po sezono komanda buvo išformuota ir klubas bankrutavo.	po sezono komanda buvo išformuota ir klubas bankrutavo	0.25
Zonos prezidentas parenka turnyro vietą.	zonos prezidentas parenka turnyro vietą				lt	Zonos prezidentas parenka turnyro vietą.	zonos prezidentas parenka turnyro vietą	0.4
Pietiniuose Rifo kalnų šlaituose auga sodai.	pietiniuose rifo kalnų šlaituose auga sodai				lt	Pietiniuose Rifo kalnų šlaituose auga sodai.	pietiniuose rifo kalnų šlaituose auga sodai	0.5
Vilniaus universiteto Tarptautinio verslo mokykloje baigė tarptautinio verslo administravimą.	vilniaus universitete tarptautinio verslo mokykloje baigė tarptautinio verslo administravimą				lt	Vilniaus universiteto Tarptautinio verslo mokykloje baigė tarptautinio verslo administravimą.	vilniaus universitete tarptautinio verslo mokykloje baigė tarptautinio verslo administravimą	0.4444444444444444
Ant kyšulio pastatytas švyturys.	ant kyšulio pastatyta švyturys				lt	Ant kyšulio pastatytas švyturys.	ant kyšulio pastatyta švyturys	0.75
Bažnyčioje sumontuoti garsaus lietuvių meistro Jono Garalevičiaus pagaminti vargonai.	bažnyčioje sumontuoti garsaus lėtuvių maistro jono garaliavičiaus pagaminti vargonui				lt	Bažnyčioje sumontuoti garsaus lietuvių meistro Jono Garalevičiaus pagaminti vargonai.	bažnyčioje sumontuoti garsaus lėtuvių maistro jono garaliavičiaus pagaminti vargonui	0.6666666666666666
Kūrinius publikavo ir Vernon Sullivan slapyvardžiu.	kūrinius publikavo ir vernon sullivan slapyvardžių				lt	Kūrinius publikavo ir Vernon Sullivan slapyvardžiu.	kūrinius publikavo ir vernon sullivan slapyvardžių	0.6666666666666666
Otaku apibrėžimas su laiku tapo sudėtingesnis.	otaku apibrėžimas su laiku tapo sudėtingesnis				lt	Otaku apibrėžimas su laiku tapo sudėtingesnis.	otaku apibrėžimas su laiku tapo sudėtingesnis	0.3333333333333333
Čempionate nugalėjo Kauno „Žalgiris“.	čempionate nugalėjo kauno žalgiris				lt	Čempionate nugalėjo Kauno „Žalgiris“.	čempionate nugalėjo kauno žalgiris	0.75
Seniau būta dvaro.	seniau būta dvaro				lt	Seniau būta dvaro.	seniau būta dvaro	0.6666666666666666
Buvo teikiamas aštuonmetis ir vidurinis išsilavinimas.	buvo teikiamas aštuonmetis ir vidurinis išsilavinimas				lt	Buvo teikiamas aštuonmetis ir vidurinis išsilavinimas.	buvo teikiamas aštuonmetis ir vidurinis išsilavinimas	0.3333333333333333
Rajonas žinomas dėl savo raudonojo ir baltojo vyno bei konjako.	rajonas žinomas dėl savaraudonojo ir baltojo vyno bei kuniako				lt	Rajonas žinomas dėl savo raudonojo ir baltojo vyno bei konjako.	rajonas žinomas dėl savaraudonojo ir baltojo vyno bei kuniako	0.4
Jam vadovaujant šalis tapo Europos Sąjungos nare.	jam vadovaujant šalis tapo europos sąjungos nare				lt	Jam vadovaujant šalis tapo Europos Sąjungos nare.	jam vadovaujant šalis tapo europos sąjungos nare	0.5714285714285714
Apskrities centras įsikūręs Losicės mieste.	apskrities centras įsikūręs losicės mieste				lt	Apskrities centras įsikūręs Losicės mieste.	apskrities centras įsikūręs losicės mieste	0.6
Yra naftos telkinių.	yra naftos tilkinių				lt	Yra naftos telkinių.	yra naftos tilkinių	0.6666666666666666
Konfliktai tarp Osmanų ir Europos valstybių parodė didėjančią Osmanų imperijos galią.	konfliktai tarp osmanų ir europos valstybių parodė didėjančią osmanų imperijos galę				lt	Konfliktai tarp Osmanų ir Europos valstybių parodė didėjančią Osmanų imperijos galią.	konfliktai tarp osmanų ir europos valstybių parodė didėjančią osmanų imperijos galę	0.45454545454545453
Sutartis aptarė visų tarpinių tarp Vilniaus ir Maskvos žemių priklausomybę.	sutartis aptarė visų tarpiniu tarp vilniaus ir maskvos žemo priklausomybė				lt	Sutartis aptarė visų tarpinių tarp Vilniaus ir Maskvos žemių priklausomybę.	sutartis aptarė visų tarpiniu tarp vilniaus ir maskvos žemo priklausomybė	0.6
Ežero vardas yra sėliškos kilmės.	ežero vardas yra seliškos kilmės				lt	Ežero vardas yra sėliškos kilmės.	ežero vardas yra seliškos kilmės	0.6
Daugiausia skolinių turima iš latvių kalbos.	daugiausia skolinių turima iš latvių kalbos				lt	Daugiausia skolinių turima iš latvių kalbos.	daugiausia skolinių turima iš latvių kalbos	0.3333333333333333
Leidybą kontroliuoja redakcinė kolegija.	leidyba kontroliuoja redakcine kolegiją				lt	Leidybą kontroliuoja redakcinė kolegija.	leidyba kontroliuoja redakcine kolegiją	0.75
Stotis prie geležinkelio į Tokiją.	stotis prie geležinkelio į tokiją				lt	Stotis prie geležinkelio į Tokiją.	stotis prie geležinkelio į tokiją	0.4
"""Puolėjas futbolininko karjerą pradėjo Vilniaus """"Žalgiryje""""."""	polėjas futbolininko karjera pradėjo vilniaus žalgiryje				lt	"""Puolėjas futbolininko karjerą pradėjo Vilniaus """"Žalgiryje""""."""	polėjas futbolininko karjera pradėjo vilniaus žalgiryje	0.6666666666666666
Tai buvo vienas didžiausių knygnešystės centrų.	tai buvo vienas didžiausių knygešystės centrų				lt	Tai buvo vienas didžiausių knygnešystės centrų.	tai buvo vienas didžiausių knygešystės centrų	0.5
Balti lakšteliai taip pat įgauna pilką atspalvį.	balti lakšteliai taip pat į gauna pilką atspalvį				lt	Balti lakšteliai taip pat įgauna pilką atspalvį.	balti lakšteliai taip pat į gauna pilką atspalvį	0.5714285714285714
Karaliaučiaus universitete apgynė teisės daktaro laipsnį.	karaliaučiaus universitete apginė teisės daktaro laipsnį				lt	Karaliaučiaus universitete apgynė teisės daktaro laipsnį.	karaliaučiaus universitete apginė teisės daktaro laipsnį	0.5
Varšuvos kunigaikštystėje divizijos generolas.	varšuvos kunigaikštystėje divizijos generolas				lt	Varšuvos kunigaikštystėje divizijos generolas.	varšuvos kunigaikštystėje divizijos generolas	0.5
Jo turtus paveldėjo jo artimiausi giminaičiai.	jo turtus paveldėjo jo artimiausi gimenaičiai				lt	Jo turtus paveldėjo jo artimiausi giminaičiai.	jo turtus paveldėjo jo artimiausi gimenaičiai	0.3333333333333333
Žydi nuo balandžio pabaigos iki birželio pradžios.	žydį nuo balandžio pabaigos iki birželio pradžios				lt	Žydi nuo balandžio pabaigos iki birželio pradžios.	žydį nuo balandžio pabaigos iki birželio pradžios	0.2857142857142857
Ją konsekravo vyskupas Gasparas Cirtautas.	jia koncenkravo vyskupasgasprcirtautas				lt	Ją konsekravo vyskupas Gasparas Cirtautas.	jia koncenkravo vyskupasgasprcirtautas	1.0
Rosetis vėliau pasirašinėjo Dantės pirmuoju vardu.	prosetis vėliau pasirašinėjo daantis pirmuoju vardu				lt	Rosetis vėliau pasirašinėjo Dantės pirmuoju vardu.	prosetis vėliau pasirašinėjo daantis pirmuoju vardu	0.5
Krikščionių partijos Trakų rajono skyriaus narys.	krikščionių partijos trakų rajono skyriaus narys				lt	Krikščionių partijos Trakų rajono skyriaus narys.	krikščionių partijos trakų rajono skyriaus narys	0.5
Portugalų kalba šio miesto pavadinimas reiškia „paplūdimys“.	portugalų kalba šio miesto pavadinimas reiškia paplūdimys				lt	Portugalų kalba šio miesto pavadinimas reiškia „paplūdimys“.	portugalų kalba šio miesto pavadinimas reiškia paplūdimys	0.2857142857142857
Veisiasi gyvūnai bei bestuburiai.	veisiasi gyvūnai bei bestuburai				lt	Veisiasi gyvūnai bei bestuburiai.	veisiasi gyvūnai bei bestuburai	0.5
Sudaryta daugiausia iš klinčių.	sudaryta daugiausiai šklinčių	twenties	male		lt	Sudaryta daugiausia iš klinčių.	sudaryta daugiausiai šklinčių	1.0
Paskutiniais gyvenimo metais išleido poezijos rinkinių.	paskutiniais gyvenimo metais išleido poėzos rinkinių	twenties	male		lt	Paskutiniais gyvenimo metais išleido poezijos rinkinių.	paskutiniais gyvenimo metais išleido poėzos rinkinių	0.5
Užupyje konstitucijų alėjoje yra ir į tibetiečių kalbą išversta Užupio respublikos konstitucija.	užūpė konstitucijoje alėjoje yra ir į tibetiečių kalba išversta užūpio respublikos konstitucija	twenties	male		lt	Užupyje konstitucijų alėjoje yra ir į tibetiečių kalbą išversta Užupio respublikos konstitucija.	užūpė konstitucijoje alėjoje yra ir į tibetiečių kalba išversta užūpio respublikos konstitucija	0.4166666666666667
Apskrities centras įsikūręs Klodzko mieste.	apskrities centras įsikūręs sklotsko mieste	twenties	male		lt	Apskrities centras įsikūręs Klodzko mieste.	apskrities centras įsikūręs sklotsko mieste	0.6
Įsikūręs ant Moravos upės.	įsikūręs ant moravos upes	twenties	male		lt	Įsikūręs ant Moravos upės.	įsikūręs ant moravos upes	0.75
Tverečius buvo valsčiaus centras.	tverečius buvo valsčiaus centras	twenties	male		lt	Tverečius buvo valsčiaus centras.	tverečius buvo valsčiaus centras	0.5
Tai mažas kalnų miestelis.	tai mažos kalnų miestelis	twenties	male		lt	Tai mažas kalnų miestelis.	tai mažos kalnų miestelis	0.75
Talsų savivaldybės centras.	talsų savivaldybės centras	twenties	male		lt	Talsų savivaldybės centras.	talsų savivaldybės centras	0.6666666666666666
Laikraštis suteikia naujausios informacijos apie Ventspilio miesto ir apylinkės gyvenimą.	laikraštis suteikia naujausios informacijos apie ventspilio miesto ir apylinkės gyvenimą	twenties	male		lt	Laikraštis suteikia naujausios informacijos apie Ventspilio miesto ir apylinkės gyvenimą.	laikraštis suteikia naujausios informacijos apie ventspilio miesto ir apylinkės gyvenimą	0.3
Jie kalba kušitų kilmės kalba.	jie kalba kušitų kilmės kalba	twenties	male		lt	Jie kalba kušitų kilmės kalba.	jie kalba kušitų kilmės kalba	0.4
Puikios sąlygos vienos ar kelių dienų žygiams baidarėmis ar valtimis.	puikios sąlygos vienos ar kelių dienų žygiams baidarėmis ar valtymis	twenties	male		lt	Puikios sąlygos vienos ar kelių dienų žygiams baidarėmis ar valtimis.	puikios sąlygos vienos ar kelių dienų žygiams baidarėmis ar valtymis	0.2
Tik tautų kraustymosi laikotarpiu auskarus plačiau pradėta dėvėti Vidurio ir Šiaurės Europoje.	tik tautų kraustymosi laikotarpiu auskarus plačiau pradėta dėvėti vidurio ir šiaurės europoje	twenties	male		lt	Tik tautų kraustymosi laikotarpiu auskarus plačiau pradėta dėvėti Vidurio ir Šiaurės Europoje.	tik tautų kraustymosi laikotarpiu auskarus plačiau pradėta dėvėti vidurio ir šiaurės europoje	0.3333333333333333
Upėje pastatyta keletas hidroelektrinių.	upėje pastatyta keletas hidro elektrinių	twenties	male		lt	Upėje pastatyta keletas hidroelektrinių.	upėje pastatyta keletas hidro elektrinių	0.75
Atolo žiedas visiškai apsupa lagūną.	atolo žiedas visiškai apspalagūna	twenties	male		lt	Atolo žiedas visiškai apsupa lagūną.	atolo žiedas visiškai apspalagūna	0.6
Norvegų didmeistris pasirinko valdovės gambitą.	norvegų didmeistris pasirinko valdovės gambitą	twenties	male		lt	Norvegų didmeistris pasirinko valdovės gambitą.	norvegų didmeistris pasirinko valdovės gambitą	0.4
Antrasis iš penkių vaikų šeimoje.	antrasis iš penkių vaikų šeimoje	twenties	male		lt	Antrasis iš penkių vaikų šeimoje.	antrasis iš penkių vaikų šeimoje	0.4
Dalyvavo skaitovų konkursuose.	dalyvavo skytovų konkursuose	twenties	male		lt	Dalyvavo skaitovų konkursuose.	dalyvavo skytovų konkursuose	1.0
Iš tikrųjų Kentauro Beta yra labai toli nuo Kentauro Alfos.	iš tikrųjų kantauro beta yra labai toli nuo kantauro alfos	twenties	male		lt	Iš tikrųjų Kentauro Beta yra labai toli nuo Kentauro Alfos.	iš tikrųjų kantauro beta yra labai toli nuo kantauro alfos	0.5
Tarpukaryje veikė lietuviškų organizacijų skyriai.	tarpukariuje veikia lietuviškų organizacijų skyrį	twenties	male		lt	Tarpukaryje veikė lietuviškų organizacijų skyriai.	tarpukariuje veikia lietuviškų organizacijų skyrį	0.6
Kitų metų rudenį jis nusprendė baigti aktyviai sportuoti.	kitų metų rudienį jis nusprendė baigti ekyvįi sportuoti	twenties	male		lt	Kitų metų rudenį jis nusprendė baigti aktyviai sportuoti.	kitų metų rudienį jis nusprendė baigti ekyvįi sportuoti	0.5
Gali būti auginamas kaip sodo gėlė.	gali būti auginamas kaip sodo gėlė	twenties	male		lt	Gali būti auginamas kaip sodo gėlė.	gali būti auginamas kaip sodo gėlė	0.3333333333333333
Tuo tarpu mažiau derlingos pievos paprastai pasižymi didesne biologine įvairove.	tuo tarpu mažiau derlingos pievos paprastai pasižymi didesnę biologinę įvairovę	twenties	male		lt	Tuo tarpu mažiau derlingos pievos paprastai pasižymi didesne biologine įvairove.	tuo tarpu mažiau derlingos pievos paprastai pasižymi didesnę biologinę įvairovę	0.4
Yra vienintelė Mursijos provincija.	yra vienintelė mursijos provincija	twenties	male		lt	Yra vienintelė Mursijos provincija.	yra vienintelė mursijos provincija	0.75
Pavadinimas kilo iš Notės upėvardžio.	pavadinimas kilo iš notės upėvardžio	twenties	male		lt	Pavadinimas kilo iš Notės upėvardžio.	pavadinimas kilo iš notės upėvardžio	0.6
Mendosos upės vanduo naudojamas drėkinimui.	mendosios upės vanduo naudojamas driekinimui	twenties	male		lt	Mendosos upės vanduo naudojamas drėkinimui.	mendosios upės vanduo naudojamas driekinimui	0.4
Kilusi iš muzikų šeimos.	kilusi iš muzikų šeimos	twenties	male		lt	Kilusi iš muzikų šeimos.	kilusi iš muzikų šeimos	0.5
Pakruojo statybos akcinės bendrovės „Pakruojo arka“ direktorius.	pakruojo statybos akcinės bendrovės – pakruojo arką direktorius	twenties	male		lt	Pakruojo statybos akcinės bendrovės „Pakruojo arka“ direktorius.	pakruojo statybos akcinės bendrovės – pakruojo arką direktorius	0.7142857142857143
Kai kurios Pabaltijo sritys buvo žinomos senovės pasauliui.	kai kurios pa baltijos sritis buvo žinomos senovės pasauliui	twenties	male		lt	Kai kurios Pabaltijo sritys buvo žinomos senovės pasauliui.	kai kurios pa baltijos sritis buvo žinomos senovės pasauliui	0.625
Niurnbergo tribunole buvo vienas pagrindinių kaltinamųjų.	nutenbergo tribūnolė buvo vienas pagrindinių kaltinamųjų	twenties	male		lt	Niurnbergo tribunole buvo vienas pagrindinių kaltinamųjų.	nutenbergo tribūnolė buvo vienas pagrindinių kaltinamųjų	0.5
Jis taip pat dirbo kaip sesijos muzikantas.	jis taip pat dirbo kaip sesijos muzikantas	twenties	male		lt	Jis taip pat dirbo kaip sesijos muzikantas.	jis taip pat dirbo kaip sesijos muzikantas	0.2857142857142857
Vienas latvių klasikinės muzikos ir muzikos folkloristikos pradininkų.	vienas latvių klasikinės muzikos ir muzikos fokloristikos pradininkų	twenties	male		lt	Vienas latvių klasikinės muzikos ir muzikos folkloristikos pradininkų.	vienas latvių klasikinės muzikos ir muzikos fokloristikos pradininkų	0.375
Gimė ir augo pasiturinčių ūkininkų šeimoje.	gimia ir augo pasiturinčių ūkininkų šeimoje	twenties	male		lt	Gimė ir augo pasiturinčių ūkininkų šeimoje.	gimia ir augo pasiturinčių ūkininkų šeimoje	0.3333333333333333
Jaunystėje Laterano bazilikos kanauninkas.	jaunystėje laterano bazilikos kanauninkas	twenties	male		lt	Jaunystėje Laterano bazilikos kanauninkas.	jaunystėje laterano bazilikos kanauninkas	0.75
Vėliau skirtas atskiras plotas buvusių tremtinių bei politinių kalinių ir jų šeimų narių kapams.	vėliau skirtas atskiras plotas buvusių tremtinių bei politinių kalinių ir jų šeimų narių kapams	twenties	male		lt	Vėliau skirtas atskiras plotas buvusių tremtinių bei politinių kalinių ir jų šeimų narių kapams.	vėliau skirtas atskiras plotas buvusių tremtinių bei politinių kalinių ir jų šeimų narių kapams	0.14285714285714285
Vakcinos iš esmės yra saugios.	vakcinos iš esmės yra saugios	twenties	male		lt	Vakcinos iš esmės yra saugios.	vakcinos iš esmės yra saugios	0.4
Daug vietos skyrė Mažosios Lietuvos gyvenimo problemoms.	daug vietos skiria mažosios lietuvos gyvenimo problemams	twenties	male		lt	Daug vietos skyrė Mažosios Lietuvos gyvenimo problemoms.	daug vietos skiria mažosios lietuvos gyvenimo problemams	0.7142857142857143
Gaisras ventiliacijos kanalais persimetė į Pirmųjų rūmų pastogę.	gaisras ventiliacijos kanalais persmetė į pirmųjį rūmų pastoge	twenties	male		lt	Gaisras ventiliacijos kanalais persimetė į Pirmųjų rūmų pastogę.	gaisras ventiliacijos kanalais persmetė į pirmųjį rūmų pastoge	0.5
Perėjos pavadinimas tiurkų kalbomis reiškia „raudona nugara“.	perijos pavadinimas turku kalba reiškia raudoną nugara	twenties	male		lt	Perėjos pavadinimas tiurkų kalbomis reiškia „raudona nugara“.	perijos pavadinimas turku kalba reiškia raudoną nugara	0.7142857142857143
Tiltas laikomas įtemptų lynų.	tiltas laikomas įtemptų lynų	twenties	male		lt	Tiltas laikomas įtemptų lynų.	tiltas laikomas įtemptų lynų	0.5
Abiejų kūnas natūralios spalvos.	abie jų kūnas natūralios spalvos	twenties	male		lt	Abiejų kūnas natūralios spalvos.	abie jų kūnas natūralios spalvos	0.75
Žemupyje ji teka tarp palmių bei migdolų giraičių ir laukų.	žemupėje jį teka tarp palmių bei mikdolų gyraičių ir laukų	twenties	male		lt	Žemupyje ji teka tarp palmių bei migdolų giraičių ir laukų.	žemupėje jį teka tarp palmių bei mikdolų gyraičių ir laukų	0.5
Etapų ilgis pagal oficialią svetainę.	etapų ilgis pagal oficialią svetainę	twenties	male		lt	Etapų ilgis pagal oficialią svetainę.	etapų ilgis pagal oficialią svetainę	0.4
Tarnavo jūrininkų kadetų korpuse Kronštate.	tarnavo jūrininkų kadetų korpuse kronštate	twenties	male		lt	Tarnavo jūrininkų kadetų korpuse Kronštate.	tarnavo jūrininkų kadetų korpuse kronštate	0.4
Visi laukai balti.	visi laukai balti	twenties	male		lt	Visi laukai balti.	visi laukai balti	0.6666666666666666
Sprendė daugiausia civilines bylas.	sprendė daugiausia civilines bylas	twenties	male		lt	Sprendė daugiausia civilines bylas.	sprendė daugiausia civilines bylas	0.5
Tėvas buvo kaimo muzikantas.	tėvas buvo kaimo muzikantas	twenties	male		lt	Tėvas buvo kaimo muzikantas.	tėvas buvo kaimo muzikantas	0.5
Senovės lietuviams arklys visada buvo gerbiamas.	senovės liėtuviams arklys visada buvo gerbiamas	twenties	male		lt	Senovės lietuviams arklys visada buvo gerbiamas.	senovės liėtuviams arklys visada buvo gerbiamas	0.5
Anksčiau kaimas priklausė Šilutės rajonui.	anksčiau kaimas priklausė širlutės rajonui	twenties	male		lt	Anksčiau kaimas priklausė Šilutės rajonui.	anksčiau kaimas priklausė širlutės rajonui	0.6
Baigė Bilionių pradinę mokyklą ir Laukuvos vidurinę mokyklą.	baigė bilijonių pradinė mokykla ir laukuvos vidurinė mokykla	twenties	male		lt	Baigė Bilionių pradinę mokyklą ir Laukuvos vidurinę mokyklą.	baigė bilijonių pradinė mokykla ir laukuvos vidurinė mokykla	0.875
Terminu juodoji arbata vadinami arbatos lapeliai.	terminu juodoja arbata vadinami arbatos lopeliai	twenties	male		lt	Terminu juodoji arbata vadinami arbatos lapeliai.	terminu juodoja arbata vadinami arbatos lopeliai	0.5
Dėl šalto klimato ant nugarų nešiojamos ožkų odos.	dėl šalto klimato ant nugarų nešiojamos ožku odos	twenties	male		lt	Dėl šalto klimato ant nugarų nešiojamos ožkų odos.	dėl šalto klimato ant nugarų nešiojamos ožku odos	0.375
Veikia skyriai Vilniuje ir Alytuje.	veikia skyriai vilniuje ir alytuje	twenties	male		lt	Veikia skyriai Vilniuje ir Alytuje.	veikia skyriai vilniuje ir alytuje	0.6
Iš šių šalių jos paplito po visą pasaulį.	iš šių šalių paplito po visą pasaulį	twenties	male		lt	Iš šių šalių jos paplito po visą pasaulį.	iš šių šalių paplito po visą pasaulį	0.375
Čia dirbdamas susipažino su daug rusiškų ir kitų šalių ginklų konstrukcija.	čia dirbdamas susipažino su daug rusiškų ir kitų šalių ginklų konstrukcija	twenties	male		lt	Čia dirbdamas susipažino su daug rusiškų ir kitų šalių ginklų konstrukcija.	čia dirbdamas susipažino su daug rusiškų ir kitų šalių ginklų konstrukcija	0.18181818181818182
Vardas įamžintas Klecininkų kapinių paminkle žuvusiems partizanams atminti.	vardas įamžintas kleciningų kapinių paminklė žuvusiems partizanams atminti	twenties	male		lt	Vardas įamžintas Klecininkų kapinių paminkle žuvusiems partizanams atminti.	vardas įamžintas kleciningų kapinių paminklė žuvusiems partizanams atminti	0.5
Vyriausiasis redaktorius Vytautas Žutautas.	vyriausiasis redaktorius vytautas žutautas	twenties	male		lt	Vyriausiasis redaktorius Vytautas Žutautas.	vyriausiasis redaktorius vytautas žutautas	0.75
Modernaus portreto žanro fotografijoje vienas pradininkų.	modernaus portreto žanro fotografijoje vienas pradininkų	twenties	male		lt	Modernaus portreto žanro fotografijoje vienas pradininkų.	modernaus portreto žanro fotografijoje vienas pradininkų	0.3333333333333333
Netrukus po gimimo Lambertas su tėvais persikėlė į Kaliforniją ir užaugo San Diege.	netrukus po gimimo lambertas su tėvais persikėlė į kalifornija ir užaugo sank diege	twenties	male		lt	Netrukus po gimimo Lambertas su tėvais persikėlė į Kaliforniją ir užaugo San Diege.	netrukus po gimimo lambertas su tėvais persikėlė į kalifornija ir užaugo sank diege	0.38461538461538464
Svarbi biologinių membranų sudedamoji dalis.	svarbi biologinių membranų sudedamoji dalis	twenties	male		lt	Svarbi biologinių membranų sudedamoji dalis.	svarbi biologinių membranų sudedamoji dalis	0.4
Vokiečių Hanzos sąjungos pirklių sandėliai bei kontora ilgus metus veikė Kauno senamiestyje.	vokiečiu handzo sąjungos prikliųs andiliai bei kontorą ilgus metus veikia kauno sena miestyje	twenties	male		lt	Vokiečių Hanzos sąjungos pirklių sandėliai bei kontora ilgus metus veikė Kauno senamiestyje.	vokiečiu handzo sąjungos prikliųs andiliai bei kontorą ilgus metus veikia kauno sena miestyje	0.75
Dabar bendrovė yra viena žinomiausių ir sėkmingiausių kompiuterinių žaidimų pramonės įmonių pasaulyje.	dabar bendrovė yra viena š žinomiausių ir sėkmingiausių kompiuterinių žaidimų pramonės įmonių pasaulyje	twenties	male		lt	Dabar bendrovė yra viena žinomiausių ir sėkmingiausių kompiuterinių žaidimų pramonės įmonių pasaulyje.	dabar bendrovė yra viena š žinomiausių ir sėkmingiausių kompiuterinių žaidimų pramonės įmonių pasaulyje	0.25
Jame išspausdintos dainos „Rožė“ ir „Garsų mozaika“.	jame išspausdintos dainos rožė ir garsų mozaika	twenties	male		lt	Jame išspausdintos dainos „Rožė“ ir „Garsų mozaika“.	jame išspausdintos dainos rožė ir garsų mozaika	0.5714285714285714
Aplink esančiame vandenyje yra gausu žuvų.	aplink esančiame vandenyje yra gausu žuvų	twenties	male		lt	Aplink esančiame vandenyje yra gausu žuvų.	aplink esančiame vandenyje yra gausu žuvų	0.3333333333333333
Abu baigė Charkovo universitetą.	abu baigė harkovo universitetą	twenties	male		lt	Abu baigė Charkovo universitetą.	abu baigė harkovo universitetą	0.75
Devizą dažniausiai sudaro du hieroglifai.	deviza dažniausiai sudaro du heroglifai	twenties	male		lt	Devizą dažniausiai sudaro du hieroglifai.	deviza dažniausiai sudaro du heroglifai	0.4
Valdė ir Kuktiškių dvarą.	valdė ir koktišku dvarą	twenties	male		lt	Valdė ir Kuktiškių dvarą.	valdė ir koktišku dvarą	0.75
Lietuvos valstiečių liaudininkų partijos narys.	lietuvos valstiečių liaudininkų partijos narys	twenties	male		lt	Lietuvos valstiečių liaudininkų partijos narys.	lietuvos valstiečių liaudininkų partijos narys	0.4
Kasama viršutinio permo klintis.	kasama viršutinio permo klintis	twenties	male		lt	Kasama viršutinio permo klintis.	kasama viršutinio permo klintis	0.5
Svarbiausiu klausimu tapo Solidarumo legalizavimas.	svarbiausių klausimų tapo solidarumo legalizavimas				lt	Svarbiausiu klausimu tapo Solidarumo legalizavimas.	svarbiausių klausimų tapo solidarumo legalizavimas	0.8
Turi dvi seseris.	turi dvi s eseris				lt	Turi dvi seseris.	turi dvi s eseris	1.0
Srities šiaurinė dalis priklauso Podolės aukštumai.	srities šiaurine dalis priklauso padolės aukštumui				lt	Srities šiaurinė dalis priklauso Podolės aukštumai.	srities šiaurine dalis priklauso padolės aukštumui	0.6666666666666666
Patinų durklai žymiai stambesni už patelių.	patinų durklai žymiai stambesni už patelių				lt	Patinų durklai žymiai stambesni už patelių.	patinų durklai žymiai stambesni už patelių	0.3333333333333333
Vėliau buvo keli ne tokie reikšmingi vaidmenys.	vėliau buvo keli ne tokie reikšmingi vaidmenys				lt	Vėliau buvo keli ne tokie reikšmingi vaidmenys.	vėliau buvo keli ne tokie reikšmingi vaidmenys	0.2857142857142857
Vakariniame krante stūkso Vaitiekūnų piliakalnis.	vakariniame krante stūkso vatiekūnų piliekalnis				lt	Vakariniame krante stūkso Vaitiekūnų piliakalnis.	vakariniame krante stūkso vatiekūnų piliekalnis	0.6
Aštuonios komandos kovojo dėl išlikimo.	aštuonios komandos kovoja dėl išlikimo				lt	Aštuonios komandos kovojo dėl išlikimo.	aštuonios komandos kovoja dėl išlikimo	0.6
Tik pamaldos ir tikybos pamokos vykdavo lenkiškai.	tik pamaldos ir tikybos pamokos vykdavo lenkiškai				lt	Tik pamaldos ir tikybos pamokos vykdavo lenkiškai.	tik pamaldos ir tikybos pamokos vykdavo lenkiškai	0.2857142857142857
