reference_original	inferred_original	age	gender	accent	locale	reference	inferred
E es paralela a J, a menudo duplicando las descripciones.	e es paralela ajota a menudo duplicando las descripciones				es	E es paralela a J, a menudo duplicando las descripciones.	e es paralela ajota a menudo duplicando las descripciones
En la práctica, este algoritmo es aplicado un pequeño número de veces.	en la práctica este algoritmo es aplicado un pequeño número de veces				es	En la práctica, este algoritmo es aplicado un pequeño número de veces.	en la práctica este algoritmo es aplicado un pequeño número de veces
Comenzó tocando, como trompetista, en orquestas de rumba en Cuba.	comenzó tocando como trompetista en orquestas de rumba en cuba				es	Comenzó tocando, como trompetista, en orquestas de rumba en Cuba.	comenzó tocando como trompetista en orquestas de rumba en cuba
Licenciado en Derecho Canónico y doctor en Teología.	licenciado en derecho canónico y doctor en teología				es	Licenciado en Derecho Canónico y doctor en Teología.	licenciado en derecho canónico y doctor en teología
La peregrinación no es obligatoria para las mujeres, pero tampoco les está prohibida.	la peregrinación no es obligatoria para las mujeres pero tampoco les está prohibida				es	La peregrinación no es obligatoria para las mujeres, pero tampoco les está prohibida.	la peregrinación no es obligatoria para las mujeres pero tampoco les está prohibida
Ha recibido grandes tributos póstumos a su obra.	ha recibido grandes tributos póstumos a su obra				es	Ha recibido grandes tributos póstumos a su obra.	ha recibido grandes tributos póstumos a su obra
Era natural de la localidad jiennense de La Carolina.	era natural de la localidad gienense de la carolina				es	Era natural de la localidad jiennense de La Carolina.	era natural de la localidad gienense de la carolina
Su carrera se había iniciado como locutora en la radio local.	su carrera se había iniciado como locutora en la radio local				es	Su carrera se había iniciado como locutora en la radio local.	su carrera se había iniciado como locutora en la radio local
Se necesitan cantidades constantes de humedad para establecer la fruta grande.	se necesitan cantidades constantes de humedad para establecer la fruta grande				es	Se necesitan cantidades constantes de humedad para establecer la fruta grande.	se necesitan cantidades constantes de humedad para establecer la fruta grande
Entre sus acompañantes musicales figuran Paul Kuhn, Hugo Strasser y James Last.	entre sus acompañantes musicales figuran paul kon ungustraser y james last				es	Entre sus acompañantes musicales figuran Paul Kuhn, Hugo Strasser y James Last.	entre sus acompañantes musicales figuran paul kon ungustraser y james last
Es blanco, y presenta un color rosado en su base.	es blanco y presenta un color rosado en su base				es	Es blanco, y presenta un color rosado en su base.	es blanco y presenta un color rosado en su base
Tiene un solo hermano.	tiene un solo hermano				es	Tiene un solo hermano.	tiene un solo hermano
Es una artista cuyo reconocimiento fue bastante tardío a su periodo de actividad.	es un artista cuyo reconocimiento fue bastante tardío a su período de actividad				es	Es una artista cuyo reconocimiento fue bastante tardío a su periodo de actividad.	es un artista cuyo reconocimiento fue bastante tardío a su período de actividad
La capilla que actualmente se conserva entera es de obra gótica de tradición románica.	la capilla que actualmente se conserva entera es de obra gótica de tradición románica				es	La capilla que actualmente se conserva entera es de obra gótica de tradición románica.	la capilla que actualmente se conserva entera es de obra gótica de tradición románica
División armamentística del mando marine.	división armamentística del mando marín				es	División armamentística del mando marine.	división armamentística del mando marín
Completó su formación universitaria realizando cursos de museografía en París, Múnich y Roma.	completó su formación universitaria realizando cursos de museografia en parís munich y roma				es	Completó su formación universitaria realizando cursos de museografía en París, Múnich y Roma.	completó su formación universitaria realizando cursos de museografia en parís munich y roma
Ha habido dos versiones grabadas de de la novela.	ha habido dos versiones grabadas de de la novela				es	Ha habido dos versiones grabadas de de la novela.	ha habido dos versiones grabadas de de la novela
Sus abuelos maternos fueron Carlos I de Inglaterra y Enriqueta María de Francia.	sus abuelos maternos fueron carlos i de inglaterra y enriqueta maría de francia				es	Sus abuelos maternos fueron Carlos I de Inglaterra y Enriqueta María de Francia.	sus abuelos maternos fueron carlos i de inglaterra y enriqueta maría de francia
Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	ya en degusto se licenció en filología romántica y fue catedrático de filología vasca				es	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	ya en degusto se licenció en filología romántica y fue catedrático de filología vasca
Son los mayores aviones fabricados por Embraer.	jol los mayores aviones fabricados por embraer				es	Son los mayores aviones fabricados por Embraer.	jol los mayores aviones fabricados por embraer
Reside en Argentona.	reside en argentona				es	Reside en Argentona.	reside en argentona
Sin embargo, la respuesta a la crisis mexicana fue diferente en ambos países.	sin embargo la respuesta a la crisis mexicana fue diferente en ambos países				es	Sin embargo, la respuesta a la crisis mexicana fue diferente en ambos países.	sin embargo la respuesta a la crisis mexicana fue diferente en ambos países
Son visitadas por numerosas especies de insectos y por colibríes.	son visitadas por numerosas especies de insectos y por colibris	twenties	other	México	es	Son visitadas por numerosas especies de insectos y por colibríes.	son visitadas por numerosas especies de insectos y por colibris
Algunas de sus obras han sido adaptadas al cine.	algunas de sus obras han sido adaptadas al sine				es	Algunas de sus obras han sido adaptadas al cine.	algunas de sus obras han sido adaptadas al sine
Un grupo de pequeños impactos se encuentra en el borde noroeste.	un grupo de pequeños impactos se encuentra en el borde noroeste				es	Un grupo de pequeños impactos se encuentra en el borde noroeste.	un grupo de pequeños impactos se encuentra en el borde noroeste
Al-Ahly se coronó campeón por primera vez en su historia.	alalee se coronó el campeón por primera vez en su historia				es	Al-Ahly se coronó campeón por primera vez en su historia.	alalee se coronó el campeón por primera vez en su historia
Se agarran a golpes en el corral de silos del colegio.	se agarran a golpes en el corral de silos deel colegió				es	Se agarran a golpes en el corral de silos del colegio.	se agarran a golpes en el corral de silos deel colegió
La reina reza pidiendo fuerza.	la reina resa pidiendo fuerza				es	La reina reza pidiendo fuerza.	la reina resa pidiendo fuerza
Fue un príncipe legendario persa del antiguo tiempo del Imperio persa.	fue un príncipe legendario persa del antiguo tiempo del imperio persa				es	Fue un príncipe legendario persa del antiguo tiempo del Imperio persa.	fue un príncipe legendario persa del antiguo tiempo del imperio persa
Maxwell, además, fue pionero en la difusión de información científica especializada.	maxwell además fue pionero en la difusión de información científica especializada				es	Maxwell, además, fue pionero en la difusión de información científica especializada.	maxwell además fue pionero en la difusión de información científica especializada
Un empate en la segunda ronda resulta en una tercera ronda de votación.	un empate en la segunda ronda resulta en una tercera ronda de votación				es	Un empate en la segunda ronda resulta en una tercera ronda de votación.	un empate en la segunda ronda resulta en una tercera ronda de votación
"""Este largometraje se estrenó en Argentina con el nombre de """"Cambio de planes""""."""	este largo metraje se estrenó en argentina con el nombre de cambio de planes				es	"""Este largometraje se estrenó en Argentina con el nombre de """"Cambio de planes""""."""	este largo metraje se estrenó en argentina con el nombre de cambio de planes
El presente no tiene estilo.	el presente no tiene estilo				es	El presente no tiene estilo.	el presente no tiene estilo
Tenía como eje el actual camino de tierra, que es continuación de la misma.	tenía como eje el actual camino de tierra que es continuación de la misma				es	Tenía como eje el actual camino de tierra, que es continuación de la misma.	tenía como eje el actual camino de tierra que es continuación de la misma
Miguel aparece varias veces en la Biblia, normalmente como soldado.	miguel aparece varias veces en la brile normalmente como sonlago				es	Miguel aparece varias veces en la Biblia, normalmente como soldado.	miguel aparece varias veces en la brile normalmente como sonlago
El complejo fue construido durante el gobierno de Pachacútec.	el complejo fue construido durante el govierno de pachacuteca				es	El complejo fue construido durante el gobierno de Pachacútec.	el complejo fue construido durante el govierno de pachacuteca
El sistema de competición ha variado en múltiples ocasiones a lo largo del tiempo.	el sistema de competición ha variado múltiples ocasiones a lo largo del tiempo				es	El sistema de competición ha variado en múltiples ocasiones a lo largo del tiempo.	el sistema de competición ha variado múltiples ocasiones a lo largo del tiempo
Una generación anual.	una generación anual				es	Una generación anual.	una generación anual
Fue miembro del Equipo Júnior de Red Bull.	fue miembro del equipo júnior de redbur				es	Fue miembro del Equipo Júnior de Red Bull.	fue miembro del equipo júnior de redbur
Cuatro meses duró su estancia en la isla.	cuatro meses duró su estancia en la isla				es	Cuatro meses duró su estancia en la isla.	cuatro meses duró su estancia en la isla
La estación de Madeleine del metro parisino se encuentra debajo de ella.	la estación de madeley del metroparisino se encuentra debajo de ella	fourties	male	México	es	La estación de Madeleine del metro parisino se encuentra debajo de ella.	la estación de madeley del metroparisino se encuentra debajo de ella
Sin embargo, debido a la segunda cancelación del espectáculo, estas luchas no se realizaron.	sin embargo debido a la segunda canceración del espectáculo estas lucha no se realizó	fourties	male	México	es	Sin embargo, debido a la segunda cancelación del espectáculo, estas luchas no se realizaron.	sin embargo debido a la segunda canceración del espectáculo estas lucha no se realizó
A pesar de ello no dejó de dibujar ni de pintar.	a pesar de ello no dejó de dibujar ni debiritar	fourties	male	México	es	A pesar de ello no dejó de dibujar ni de pintar.	a pesar de ello no dejó de dibujar ni debiritar
Se va e intenta reconciliarse con Marla pero ya ha encontrado otro hombre.	se va e intenta reconciliarse con marla pero ya ha encontrado otro hombre	fourties	male	México	es	Se va e intenta reconciliarse con Marla pero ya ha encontrado otro hombre.	se va e intenta reconciliarse con marla pero ya ha encontrado otro hombre
"""Stephen King: """"El resplandor""""."""	stepen kin el resplandor				es	"""Stephen King: """"El resplandor""""."""	stepen kin el resplandor
Los sorianos consiguieron esa temporada el ascenso a Primera División.	los sorianos consiguieron esa temporada el ascenso a primera división				es	Los sorianos consiguieron esa temporada el ascenso a Primera División.	los sorianos consiguieron esa temporada el ascenso a primera división
Su forma puedo haberles permitido penetrar y cortar fácilmente la carne.	su forma puedo haberles permitido penetrar y cortar fácilmente la carne				es	Su forma puedo haberles permitido penetrar y cortar fácilmente la carne.	su forma puedo haberles permitido penetrar y cortar fácilmente la carne
Tatiana creció en Monterrey, en donde vive actualmente.	tatiana gresió en monterey en donde vive actualmente				es	Tatiana creció en Monterrey, en donde vive actualmente.	tatiana gresió en monterey en donde vive actualmente
La Carrera inició en el puerto de Veracruz por primera vez en su historia.	la carrera irició en el puerto de veracruz por primera vez en su historia				es	La Carrera inició en el puerto de Veracruz por primera vez en su historia.	la carrera irició en el puerto de veracruz por primera vez en su historia
Ocho acusados fueron sentenciados a cadena perpetua; Lionel Bernstein fue absuelto.	ocho acusados fueron sentenciados a cadena perpetua leonel burlsten fue absuelto				es	Ocho acusados fueron sentenciados a cadena perpetua; Lionel Bernstein fue absuelto.	ocho acusados fueron sentenciados a cadena perpetua leonel burlsten fue absuelto
El misil estándar se designa por bloques en función de su paquete tecnológico.	el misil estándar se designa por bloques en función de su paquete tecnológico				es	El misil estándar se designa por bloques en función de su paquete tecnológico.	el misil estándar se designa por bloques en función de su paquete tecnológico
Florece en octubre y noviembre.	florece en octubre y noviembre				es	Florece en octubre y noviembre.	florece en octubre y noviembre
Su comandante original fue el coronel Hugo Martínez Poveda.	su comandante original fue el coronel hugo martínez pobeda				es	Su comandante original fue el coronel Hugo Martínez Poveda.	su comandante original fue el coronel hugo martínez pobeda
Sus hábitats naturales son las sabanas y zonas de matorral tropical seco.	sus hábitats naturales son las sábanas y zonas de matorral tropical seco				es	Sus hábitats naturales son las sabanas y zonas de matorral tropical seco.	sus hábitats naturales son las sábanas y zonas de matorral tropical seco
"""Es un mecenas de la """"National Osteoporosis Society""""."""	es un mecenas de la national ostraopolosis society				es	"""Es un mecenas de la """"National Osteoporosis Society""""."""	es un mecenas de la national ostraopolosis society
Daenerys acude sola a la Casa de los Eternos.	daeneirs acude solo a casa de los eternos				es	Daenerys acude sola a la Casa de los Eternos.	daeneirs acude solo a casa de los eternos
Son beneficios.	son beneficios				es	Son beneficios.	son beneficios
Igualmente destacó como fotógrafo e imágenes suyas ilustran sus publicaciones.	igualmente destacó como fotógrafo e imágenes suyas ilustran sus publicaciones				es	Igualmente destacó como fotógrafo e imágenes suyas ilustran sus publicaciones.	igualmente destacó como fotógrafo e imágenes suyas ilustran sus publicaciones
Luego de pocos años, el formato varió a pop.	luego de pocos años el formato varió a pop	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Luego de pocos años, el formato varió a pop.	luego de pocos años el formato varió a pop
Actualmente es profesor en la Universidad de Colima.	actualmente es profesor en la universidad de polima	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Actualmente es profesor en la Universidad de Colima.	actualmente es profesor en la universidad de polima
Juega de delantero y su equipo actual es el C. D. Dragón.	juega de delantero y su equipo actual es el c de dragon	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Juega de delantero y su equipo actual es el C. D. Dragón.	juega de delantero y su equipo actual es el c de dragon
Hay bibliografía, fundamentalmente astronómica, que usa uno u otro criterio.	hay bibliografía fundamentalmente astronómicas que usa uno u otros criterios	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Hay bibliografía, fundamentalmente astronómica, que usa uno u otro criterio.	hay bibliografía fundamentalmente astronómicas que usa uno u otros criterios
Es incluso probable que fueran mutuamente inteligibles.	es incluso probable que fueran mutuamente inteligibles				es	Es incluso probable que fueran mutuamente inteligibles.	es incluso probable que fueran mutuamente inteligibles
"""Ver la novela de John Hersey: """"Hiroshima""""."""	ver la novela de john hersey y rochima				es	"""Ver la novela de John Hersey: """"Hiroshima""""."""	ver la novela de john hersey y rochima
Realizó una importante labor de atención y de modernización de la institución.	realizó una importante labor de atención y de modernización de la institución				es	Realizó una importante labor de atención y de modernización de la institución.	realizó una importante labor de atención y de modernización de la institución
Gould, a los dinosaurios en su potencial instructivo sobre la historia de la vida.	gold a los dinosaurios en su potencial instructivo sobre la historia de la vida				es	Gould, a los dinosaurios en su potencial instructivo sobre la historia de la vida.	gold a los dinosaurios en su potencial instructivo sobre la historia de la vida
Está nombrado por la Casa de Zähringen.	está nombrado por la casa de saringen				es	Está nombrado por la Casa de Zähringen.	está nombrado por la casa de saringen
Murió debido a un infarto al corazón.	murió debido a un infacto al corazón				es	Murió debido a un infarto al corazón.	murió debido a un infacto al corazón
Está considerado uno de los maestros españoles del paisajismo y del retrato.	está considerado uno de los maestros españoles del paisajismo y del retrato	teens	male	América central	es	Está considerado uno de los maestros españoles del paisajismo y del retrato.	está considerado uno de los maestros españoles del paisajismo y del retrato
Escribió numerosos artículos a este respecto sobre lo que vio en Francia.	escribió numerosos artículos a este respecto sobre lo que vio en francia	teens	male	América central	es	Escribió numerosos artículos a este respecto sobre lo que vio en Francia.	escribió numerosos artículos a este respecto sobre lo que vio en francia
El caso está en proceso judicial.	el caso está en proceso judicial				es	El caso está en proceso judicial.	el caso está en proceso judicial
El Nodo Sur representa de dónde viene.	el nodo sur representa de dónde viene				es	El Nodo Sur representa de dónde viene.	el nodo sur representa de dónde viene
Actualmente es el entrenador del Juve Stabia.	actualmente es el entrenador de jubestabia				es	Actualmente es el entrenador del Juve Stabia.	actualmente es el entrenador de jubestabia
Su voz es terciopelo puro.	su voz es terciopelo puro				es	Su voz es terciopelo puro.	su voz es terciopelo puro
Llegó lo más difícil.	llegó lo más difícil				es	Llegó lo más difícil.	llegó lo más difícil
En consecuencia, no costó demasiado trabajo reparar el buque.	en consecuencia no costó demasiado trabajo reparar el buque				es	En consecuencia, no costó demasiado trabajo reparar el buque.	en consecuencia no costó demasiado trabajo reparar el buque
"""Colaboró en publicaciones como """"Vida Leonesa"""" o """"León""""."""	colaboro en publicaciones como vida leonesa o león				es	"""Colaboró en publicaciones como """"Vida Leonesa"""" o """"León""""."""	colaboro en publicaciones como vida leonesa o león
Es la organización política de la juventud de Cuba.	es la organización política de la juventud de cuba				es	Es la organización política de la juventud de Cuba.	es la organización política de la juventud de cuba
A esta dieta se unen, nuevamente, vegetales recolectados, así como algunos animales marinos.	a esta dieta se unen nuevamente vegetales recolectados así como algunos animales marinos				es	A esta dieta se unen, nuevamente, vegetales recolectados, así como algunos animales marinos.	a esta dieta se unen nuevamente vegetales recolectados así como algunos animales marinos
Aquí podrás elegir la cabeza de tu soldado.	aquí podrás elegir la cabeza de tu soldado				es	Aquí podrás elegir la cabeza de tu soldado.	aquí podrás elegir la cabeza de tu soldado
Quienes resulten elegidos ejercerán sus funciones hasta completar el período.	quienes resulten elegidos ejercerán sus funciones hasta completar el período				es	Quienes resulten elegidos ejercerán sus funciones hasta completar el período.	quienes resulten elegidos ejercerán sus funciones hasta completar el período
Se proyectan desde sus laderas lenguas de hielo hacia el mar.	se proyectan de sus laderas lenguas de hielo hacia el mar				es	Se proyectan desde sus laderas lenguas de hielo hacia el mar.	se proyectan de sus laderas lenguas de hielo hacia el mar
Jana Pacheco en Volver Producciones	jana pacheco envolver producciones				es	Jana Pacheco en Volver Producciones	jana pacheco envolver producciones
La distancia a la costa es aproximadamente de siete kilómetros.	la distancia a la costa es aproximadamente de siete kiómetros				es	La distancia a la costa es aproximadamente de siete kilómetros.	la distancia a la costa es aproximadamente de siete kiómetros
Gould y Gilbert recogieron ejemplares en la isla.	gol y gidler recogieron ejemplares en la isla				es	Gould y Gilbert recogieron ejemplares en la isla.	gol y gidler recogieron ejemplares en la isla
Segunda letra.	segunda letra				es	Segunda letra.	segunda letra
Su ejemplo se extendió a otras poblaciones vecinas.	su ejemplo se extendió a otras poblaciones vecinas				es	Su ejemplo se extendió a otras poblaciones vecinas.	su ejemplo se extendió a otras poblaciones vecinas
No todo crecimiento celular anormal debe ser precisamente canceroso.	no todo crecimiento celular anormal debe ser precisamente canceroso				es	No todo crecimiento celular anormal debe ser precisamente canceroso.	no todo crecimiento celular anormal debe ser precisamente canceroso
Si hace mucha espuma se debe cortar con más fernet.	si hace mucha espuma se debe cortar con más fernet				es	Si hace mucha espuma se debe cortar con más fernet.	si hace mucha espuma se debe cortar con más fernet
Para ello organizaba exposiciones de fotografía, hacía publicaciones y convocaba conferencias.	para ello organizaba dexposiciones de fotografía hacia publicaciones y convocaba conferencias				es	Para ello organizaba exposiciones de fotografía, hacía publicaciones y convocaba conferencias.	para ello organizaba dexposiciones de fotografía hacia publicaciones y convocaba conferencias
Posteriormente regresan a Barinas donde vivieron en el Barrio Pepsi Cola.	posteriormente regresa enaorina donde vivieron en el barrio petsicola				es	Posteriormente regresan a Barinas donde vivieron en el Barrio Pepsi Cola.	posteriormente regresa enaorina donde vivieron en el barrio petsicola
En la Línea mayor se contaba hasta cien y luego se volvía a empezar.	en la línea mayor se contaba hasta cien y luego se volvía a empezar				es	En la Línea mayor se contaba hasta cien y luego se volvía a empezar.	en la línea mayor se contaba hasta cien y luego se volvía a empezar
En los cálculos prácticos, así es cómo el infinito se maneja siempre.	en los cálculos prácticos así es como el infinito se maneja siempre				es	En los cálculos prácticos, así es cómo el infinito se maneja siempre.	en los cálculos prácticos así es como el infinito se maneja siempre
La versión en novela gráfica se llamaba Pizzería Kamikaze.	la versión en novela gráfica se llamaba pixería camicace				es	La versión en novela gráfica se llamaba Pizzería Kamikaze.	la versión en novela gráfica se llamaba pixería camicace
Pisa Cl.	pisa tey				es	Pisa Cl.	pisa tey
No tiene olor y su sabor es suave.	no tiene olor y su sabor es suave				es	No tiene olor y su sabor es suave.	no tiene olor y su sabor es suave
Comenzó sus estudios tomando clases de guitarra, natación y gimnasia deportiva.	comenzó sus estudios tomando clases de luitarra la casillónyfignacia deportiva				es	Comenzó sus estudios tomando clases de guitarra, natación y gimnasia deportiva.	comenzó sus estudios tomando clases de luitarra la casillónyfignacia deportiva
Fue fiscal militar en Valdivia y en Valparaíso durante tres años.	fue fiscal militar en ballivia y en os paraíso durante tres años				es	Fue fiscal militar en Valdivia y en Valparaíso durante tres años.	fue fiscal militar en ballivia y en os paraíso durante tres años
Fue oficial mayor en Huancavelica.	fue oficial mayor en uancabelica	fourties	other	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Fue oficial mayor en Huancavelica.	fue oficial mayor en uancabelica
Finalmente se continúa con la ejecución del módulo principal.	finalmente se continúa con la ejecución del módulo principal	fourties	other	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Finalmente se continúa con la ejecución del módulo principal.	finalmente se continúa con la ejecución del módulo principal
Adicionalmente, las partes preservadas se hallan deformadas.	adicionalmente las partes preservadas se hallan deformadas				es	Adicionalmente, las partes preservadas se hallan deformadas.	adicionalmente las partes preservadas se hallan deformadas
Predominan balnearios.	predominan manearios				es	Predominan balnearios.	predominan manearios
Godofredo y Juliana no tuvieron hijos.	godofredo y juliana no tuvieron hijos				es	Godofredo y Juliana no tuvieron hijos.	godofredo y juliana no tuvieron hijos
Se distribuye por República Centroafricana, Ghana, Nigeria y Togo.	se distribuye por república centroafricana gana nigeria y togo				es	Se distribuye por República Centroafricana, Ghana, Nigeria y Togo.	se distribuye por república centroafricana gana nigeria y togo
Tras morir, uno a uno recuperan su forma humana.	tras morir uno a uno recuperan su forma humana				es	Tras morir, uno a uno recuperan su forma humana.	tras morir uno a uno recuperan su forma humana
Sin embargo, el sabotaje fue descartado posteriormente como causa del accidente.	sin embargo el sabotaje fue descartado posteriormente como causa del accidente				es	Sin embargo, el sabotaje fue descartado posteriormente como causa del accidente.	sin embargo el sabotaje fue descartado posteriormente como causa del accidente
Corre de noroeste a sudeste.	corre de noroeste a sudeste				es	Corre de noroeste a sudeste.	corre de noroeste a sudeste
Es el único convento de monjes cartujos en Portugal.	es el único convento de monjes cartujos en portugal				es	Es el único convento de monjes cartujos en Portugal.	es el único convento de monjes cartujos en portugal
Actualmente este país está ausente de la competencia internacional.	actualmente este país está ausente de la competencia internacional				es	Actualmente este país está ausente de la competencia internacional.	actualmente este país está ausente de la competencia internacional
El Kan Krum intentó una vez más negociar la paz.	el cam krum intentó una vez más negociar la paz				es	El Kan Krum intentó una vez más negociar la paz.	el cam krum intentó una vez más negociar la paz
Las alas posteriores son de color gris claro con amplias líneas oscuras cruzadas.	las alas posteriores son de color gris claro con amplias líneas oscuras cruzadas				es	Las alas posteriores son de color gris claro con amplias líneas oscuras cruzadas.	las alas posteriores son de color gris claro con amplias líneas oscuras cruzadas
Sus trabajos pueden verse en su libro de fotos y en su blog.	sus trabajos pueden verse en su libro de fotos y en su blog				es	Sus trabajos pueden verse en su libro de fotos y en su blog.	sus trabajos pueden verse en su libro de fotos y en su blog
Fue uno de los diecisiete apóstoles de Linneo.	fue uno de los diecisiete apóstoles de lineo				es	Fue uno de los diecisiete apóstoles de Linneo.	fue uno de los diecisiete apóstoles de lineo
"""Le Freney-d'Oisans"""	le freney deocian				es	"""Le Freney-d'Oisans"""	le freney deocian
Es famoso por haber fabricado el Chapman stick.	es famoso por haber fabricado el chap man stick				es	Es famoso por haber fabricado el Chapman stick.	es famoso por haber fabricado el chap man stick
El periodo de Uriel González, a pesar de ser muy corto, fue extremadamente exitoso.	el período de uriel gonzález a pesar de ser muy corto fue extremadamente exitoso				es	El periodo de Uriel González, a pesar de ser muy corto, fue extremadamente exitoso.	el período de uriel gonzález a pesar de ser muy corto fue extremadamente exitoso
Él mismo dice que trata de evitar los detalles sofisticados.	el mismo dice que trata de evitar los detalles sofisticados				es	Él mismo dice que trata de evitar los detalles sofisticados.	el mismo dice que trata de evitar los detalles sofisticados
Luego ingresó a la Universidad Nacional de Trujillo, donde se graduó de licenciado.	buego ingresó a la universidad nacional de trujillo donde se graduó de licenciado				es	Luego ingresó a la Universidad Nacional de Trujillo, donde se graduó de licenciado.	buego ingresó a la universidad nacional de trujillo donde se graduó de licenciado
Thanos causó las supuestas muertes de los presentes.	tanos causó las sopuestas muertes de los presentes				es	Thanos causó las supuestas muertes de los presentes.	tanos causó las sopuestas muertes de los presentes
El coche ofrece todo su interior en cuero con acabado de madera nogal.	el coche ofrece todo su interior encuero con acabado de madera nogal				es	El coche ofrece todo su interior en cuero con acabado de madera nogal.	el coche ofrece todo su interior encuero con acabado de madera nogal
Pretendía buscar nuevos ambientes para poder realizar sus obras.	pretendía buscar nuevos ambientes para poder realizar sus obras	twenties	male	América central	es	Pretendía buscar nuevos ambientes para poder realizar sus obras.	pretendía buscar nuevos ambientes para poder realizar sus obras
Fue renombrado como Calvo Sotelo.	fue renombrado como calvoshotelo	twenties	male	América central	es	Fue renombrado como Calvo Sotelo.	fue renombrado como calvoshotelo
Parte de su litoral está integrado en el Paisaje Protegido del Cabo Peñas.	parte de su litoral está integrado en el paisaje protegido del cabo peñas	twenties	male	América central	es	Parte de su litoral está integrado en el Paisaje Protegido del Cabo Peñas.	parte de su litoral está integrado en el paisaje protegido del cabo peñas
Ibrahim Ba fue visto como un gran talento pero nunca cumplió con esa promesa.	idrahimba fue visto como un gran talento pero nunca cumplió con esa promesa	twenties	male	América central	es	Ibrahim Ba fue visto como un gran talento pero nunca cumplió con esa promesa.	idrahimba fue visto como un gran talento pero nunca cumplió con esa promesa
Los campos estaban plagados de disentería y otras enfermedades, lo que ocasionó muchas muertes.	los campos estaban plagados de dilentería y otras enfermedades loque ocasionó muchas muertes				es	Los campos estaban plagados de disentería y otras enfermedades, lo que ocasionó muchas muertes.	los campos estaban plagados de dilentería y otras enfermedades loque ocasionó muchas muertes
Es cabecera del municipio de Aquiles Serdán.	es cabecera del municipio de aquilez serdam				es	Es cabecera del municipio de Aquiles Serdán.	es cabecera del municipio de aquilez serdam
Las guerras emprendidas por Esparta permitieron financiar los trabajos.	las guerras emprendidas por esparta permitieron financiar los trabajos				es	Las guerras emprendidas por Esparta permitieron financiar los trabajos.	las guerras emprendidas por esparta permitieron financiar los trabajos
El coste del servicio de Internet.	el coste del servicio de internet				es	El coste del servicio de Internet.	el coste del servicio de internet
Ambos procesos permanecerán bloqueados hasta que la transmisión del mensaje haya finalizado correctamente.	ambos procesos permanecerán bloqueados hasta que la transmisión del mensaje haya finalizado correctamente				es	Ambos procesos permanecerán bloqueados hasta que la transmisión del mensaje haya finalizado correctamente.	ambos procesos permanecerán bloqueados hasta que la transmisión del mensaje haya finalizado correctamente
Vivió con los hurones cerca del Lago Hurón.	vivió con los hurones cerca del lago urón				es	Vivió con los hurones cerca del Lago Hurón.	vivió con los hurones cerca del lago urón
La unidad de chasis fue vendida a Federal-Mogul.	la unidad de chasis fue vendida a federal mogul				es	La unidad de chasis fue vendida a Federal-Mogul.	la unidad de chasis fue vendida a federal mogul
Spock estaba presente pero no como Primer Oficial.	spok estaba presente pero no como primer oficial				es	Spock estaba presente pero no como Primer Oficial.	spok estaba presente pero no como primer oficial
Se consolida como actor y galán en la teleserie Machos.	se consolida como actor y galám en la teleserie machos				es	Se consolida como actor y galán en la teleserie Machos.	se consolida como actor y galám en la teleserie machos
Los pistones son llamados pistones de agua, ya que son hidráulicos.	los pistones son llamados pistones de agua ya que son hidráulicos				es	Los pistones son llamados pistones de agua, ya que son hidráulicos.	los pistones son llamados pistones de agua ya que son hidráulicos
El estilo original de la catedral se conserva sobre todo en su fachada principal.	el estilo original de la catedral se conserva sobre todo en su fachada principal				es	El estilo original de la catedral se conserva sobre todo en su fachada principal.	el estilo original de la catedral se conserva sobre todo en su fachada principal
En otras regiones, ya se le conoce desde hace tiempo.	en otras regiones ya se le conoce desde hace tiempo				es	En otras regiones, ya se le conoce desde hace tiempo.	en otras regiones ya se le conoce desde hace tiempo
Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	al morir tras seis a ocho meses de vida se le desprende la cabeza				es	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	al morir tras seis a ocho meses de vida se le desprende la cabeza
"""Está basada en la novela """"El cuarto protocolo"""" de Frederick Forsyth."""	estaba basada en la novela el cuarto protocolo de frederik forsite	thirties	male	América central	es	"""Está basada en la novela """"El cuarto protocolo"""" de Frederick Forsyth."""	estaba basada en la novela el cuarto protocolo de frederik forsite
Se casó con Amalia de Solms-Braunfels.	se casó con la maria de solms frounfells	thirties	male	América central	es	Se casó con Amalia de Solms-Braunfels.	se casó con la maria de solms frounfells
