gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr 	Rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr.	routinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr 	Routinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr.	0.1
			da	det kræver de rette geologiske forhold 	Det kræver de rette geologiske forhold.	det kræver de rette geologiske forhold 	Det kræver de rette geologiske forhold.	0.0
			da	det er ikke døgnfluer som skaber overskrifter i en dag og så forsvinder 	Det er ikke døgnfluer, som skaber overskrifter i en dag og så forsvinder.	det er ikke døgnflure som skaber overskrifter i en dag og så forsvinder 	Det er ikke døgnflure som skaber overskrifter i en dag og så forsvinder.	0.07692307692307693
			da	hvilken anden mulighed har de end dette oprør end at protestere mod deres skæbne 	Hvilken anden mulighed har de end dette oprør, end at protestere mod deres skæbne?	hvilken anden mulighed har de end dette oprør end at protestere mod deres skæbne 	Hvilken anden mulighed har de end dette oprør, end at protestere mod deres skæbne?	0.0
			da	jeg vil tale om de problemer som stadig ligger tårnhøje på vores bord 	Jeg vil tale om de problemer, som stadig ligger tårnhøje på vores bord.	jeg vil tale om de problemer som stadig ligger tårnhøje på vores bord 	Jeg vil tale om de problemer, som stadig ligger tårnhøje på vores bord.	0.0
			da	betænkningen er bygget op omkring seks væsentlige spørgsmål 	Betænkningen er bygget op omkring seks væsentlige spørgsmål.	betænkningen er bygget op omkring 6 væsentlige spørgsmål 	Betænkningen er bygget op omkring 6 væsentlige spørgsmål.	0.125
			da	da det mørknedes tændtes brogede lamper og søfolkene dansede lystige danse på dækket 	Da det mørknedes, tændtes brogede lamper og søfolkene dansede lystige danse på dækket.	da det mørknedes tændtes broede lamper og søfolkene dansede lystige danse på dækket 	Da det mørknedes, tændtes broede lamper, og søfolkene dansede lystige danse på dækket.	0.07692307692307693
			da	det er faktisk problemet for de ultrakonservative 	Det er faktisk problemet for de ultrakonservative.	det er faktisk problemet for de ultrakonservative 	Det er faktisk problemet for de ultrakonservative.	0.0
			da	oh her var en ensomhed hun aldrig før havde kendt 	oh, her var en ensomhed, hun aldrig før havde kendt.	åh her var en ensomhed hun aldrig før havde kendt 	Åh, her var en ensomhed hun aldrig før havde kendt.	0.1
			da	det har været en udfordrende proces især på grund af omarbejdningens meget restriktive karakter 	Det har været en udfordrende proces, især på grund af omarbejdningens meget restriktive karakter.	det har været en udfordrende proces især på grund af omarbejdningens meget restriktive karakterer 	Det har været en udfordrende proces, især på grund af omarbejdningens meget restriktive karakterer.	0.07142857142857142
			da	garden i sølv og lakajerne i guld vil ikke tillade det	Garden i sølv og lakajerne i guld vil ikke tillade det	garden i sølv og lakkererne i gulv vil ikke tillade det 	Garden i sølv og lakkererne i gulv vil ikke tillade det.	0.18181818181818182
			da	sagde han og lod øjnene glide hen over det første blad 	sagde han og lod øjnene glide hen over det første blad.	sagde han og lod øjnene glide hen over det første blad 	sagde han og lod øjnene glide hen over det første blad.	0.0
			da	nu bliver kødsektoren kontrolleret 	Nu bliver kødsektoren kontrolleret.	nu bliver kødsektoren kontrolleret 	Nu bliver kødsektoren kontrolleret.	0.0
			da	fremskridt forbindes med høj kvalitet på højere læreanstalter 	Fremskridt forbindes med høj kvalitet på højere læreanstalter.	fremskridt forbindes med høj kvalitet på højere lærerenstalter 	Fremskridt forbindes med høj kvalitet på højere lærerenstalter.	0.125
			da	alle forråd af basisfødevarer er opbrugt 	Alle forråd af basisfødevarer er opbrugt.	alle forråd af basisfødevarer er opbrugt 	Alle forråd af basisfødevarer er opbrugt.	0.0
			da	hvor har jeg gjort den kone uret	Hvor har jeg gjort den kone uret	hvad har jeg gjort den kone uret 	Hvad har jeg gjort den kone uret?	0.14285714285714285
			da	sexmisbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 	Sexmisbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.	seks misbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 	Seks misbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.	0.15384615384615385
			da	man kan tit se affald smidt på gaderne og i baggårde i disse områder 	Man kan tit se affald smidt på gaderne og i baggårde i disse områder.	man kan tit se affald smit på gaderne og i baggård i disse områder 	Man kan tit se affald, smit på gaderne og i baggård i disse områder.	0.14285714285714285
			da	den første den relativt mest harmløse ramte også mit eget hus 	Den første, den relativt mest harmløse, ramte også mit eget hus.	den første den relativt mest harmløse ramte også mit eget hus 	Den første, den relativt mest harmløse, ramte også mit eget hus.	0.0
			da	det er sandt at euroens dyder ikke taler for sig selv 	Det er sandt, at euroens dyder ikke taler for sig selv!	det er sandt at øvrungen styder og ikke taler for sig selv 	Det er sandt at Øvrungen styder og ikke taler for sig selv.	0.2727272727272727
male		thirties	da	bestemmelser om hønsehold på friland mangler helt 	Bestemmelser om hønsehold på friland mangler helt.	bestemmelser om hønsehold på friland mangler helt 	Bestemmelser om hønsehold på Friland mangler helt.	0.0
male		thirties	da	der er blevet sagt meget om islam her 	Der er blevet sagt meget om islam her.	der er blevet sagt meget om islam her 	Der er blevet sagt meget om islam her.	0.0
male		thirties	da	alle foranstaltningerne som i bogstavelig forstand skal sættes på skinner har længe været påkrævet 	Alle foranstaltningerne, som i bogstavelig forstand skal sættes på skinner, har længe været påkrævet.	alle foranstæltningerne som i bogstavelig forstand skal sættes på skinner har længe været påkrævet 	Alle foranstæltningerne, som i bogstavelig forstand skal sættes på skinner, har længe været påkrævet.	0.07142857142857142
male		thirties	da	det er på tide at indse at papegøjen virkelig er død 	Det er på tide at indse, at papegøjen virkelig er død.	det er på tide at indse at papagøjen virkelig er død 	Det er på tide at indse at papagøjen virkelig er død.	0.09090909090909091
male		thirties	da	hvad har de nye medlemsstater fundet i deres fagre nye verden 	Hvad har de nye medlemsstater fundet i deres fagre nye verden?	hvad har de nye medlemsstater fundet i deres fagre nye verden 	Hvad har de nye medlemsstater fundet i deres fagre nye verden?	0.0
male		thirties	da	det eneste sted hvor staten stadig har et magtmonopol med væbnede styrker er politiet 	Det eneste sted, hvor staten stadig har et magtmonopol med væbnede styrker, er politiet.	det eneste sted hvor staten stadig har et magtmonopol med væbnede styrker er politiet 	Det eneste sted, hvor staten stadig har et magtmonopol med væbnede styrker, er politiet.	0.0
male		thirties	da	men hvilken af demdet skal jeg få at vide	Men hvilken af demdet skal jeg få at vide	men hvilken af dem det skal jeg få at vide 	Men hvilken af dem det, skal jeg få at vide?	0.2222222222222222
male		thirties	da	det er også en måde at forynge vores økonomier på 	Det er også en måde at forynge vores økonomier på.	det er også en måde at forynge vores økonomier på 	Det er også en måde at forynge vores økonomier på.	0.0
male		thirties	da	hvor er de store mængder ubearbejdet mel der er potentielt forurenet 	Hvor er de store mængder ubearbejdet mel, der er potentielt forurenet?	hvor er de store mængder ubearbejdede mel der er potentielt forurenet 	Hvor er de store mængder ubearbejdede mel, der er potentielt forurenet?	0.09090909090909091
			da	abrikosen i bollen schnitzelen i paneringen frikadellen i paprikaen 	Abrikosen i bollen, schnitzelen i paneringen, frikadellen i paprikaen.	aprikosen i bolden snitslen i paneringen frikadellen i paprikan 	Aprikosen i bolden, snitslen i paneringen, frikadellen i paprikan.	0.4444444444444444
			da	det bilbaserede samfund som vi kender i dag har således fået en betinget dom 	Det bilbaserede samfund, som vi kender i dag, har således fået en betinget dom.	det bilbaserede samfund som vi kender i dag har således fået en betingdom 	Det bilbaserede samfund, som vi kender i dag, har således fået en betingdom.	0.14285714285714285
			da	der er stadig to timer til midnat nu men vi opbygger fremtiden 	Der er stadig to timer til midnat nu, men vi opbygger fremtiden.	der er stadig to timer til midnat nu men vi opbygger fremtiden 	Der er stadig to timer til midnat nu, men vi opbygger fremtiden.	0.0
			da	lad os tage et eksempel fra bilsektoren 	Lad os tage et eksempel fra bilsektoren.	lad os tage et eksempel fra bilsektorerne 	Lad os tage et eksempel fra bilsektorerne.	0.14285714285714285
			da	jeg skal synge for dig	Jeg skal synge for dig	jeg skal synge for dig 	Jeg skal synge for dig.	0.0
			da	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 	Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 	Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.	0.0
			da	afstemningsanlægget fungerede desværre ikke på daværende tidspunkt 	Afstemningsanlægget fungerede desværre ikke på daværende tidspunkt.	afstemningsanlægget fungerede desværre ikke på daværende tidspunkt 	Afstemningsanlægget fungerede desværre ikke på daværende tidspunkt.	0.0
			da	jeg ønsker at gentage at vi vil yde en langsigtet indsats 	Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.	jeg ønsker at gentage at vi vil yde en langsigtet indsats 	Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.	0.0
			da	regeringskonferencen risikerer som den tager sig ud at være et stort pulterkammer 	Regeringskonferencen risikerer, som den tager sig ud, at være et stort pulterkammer.	regeringskonferencen risikerer som den tager sig ud at være et stort pulterkammer 	Regeringskonferencen risikerer, som den tager sig ud, at være et stort pulterkammer.	0.0
			da	derfor undlod vi at stemme 	Derfor undlod vi at stemme.	derfor undlod vi at stemme 	Derfor undlod vi at stemme.	0.0
			da	vi må nu afbryde forhandlingen og gå over til afstemningerne 	Vi må nu afbryde forhandlingen og gå over til afstemningerne.	vi må nu afbryde forhandlingen og gå over til afstemningerne 	Vi må nu afbryde forhandlingen og gå over til afstemningerne.	0.0
			da	jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning 	Jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning.	jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning 	Jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning.	0.0
			da	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning 	Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning.	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning 	Det er vigtigt, at regeringen arbejder på at opbygge en ægte, upolitisk statsforvaltning.	0.0
			da	mulighederne herfor stækkes til stadighed 	Mulighederne herfor stækkes til stadighed.	mulighederne herfor stikkes til stadighed 	Mulighederne herfor stikkes til stadighed.	0.2
			da	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 	Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 	Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.	0.0
			da	uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre 	Uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre.	uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre 	Uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre.	0.0
			da	ordføreren og andre talere nævnte spørgsmålet om økomærkning 	Ordføreren og andre talere nævnte spørgsmålet om økomærkning.	horeførerne og andre talere nævnte spørgsmålet om økomærkene 	Horeførerne og andre talere nævnte spørgsmålet om økomærkene.	0.25
			da	det er specielt farligt at forlænge den nuværende situation 	Det er specielt farligt at forlænge den nuværende situation.	det er specielt farligt at forlænge den nuværende situation 	Det er specielt farligt at forlænge den nuværende situation.	0.0
male		thirties	da	for købmanden betyder det merudgifter og besvær men det er til gavn for forbrugeren 	For købmanden betyder det merudgifter og besvær, men det er til gavn for forbrugeren.	for købmanden betyder det mere udgifter og besvær men det er til gang for forbrugeren 	For købmanden betyder det mere udgifter og besvær, men det er til gang for forbrugeren.	0.21428571428571427
male		thirties	da	for det tredje har vi brug for en nødbremse for videregivelsen af atomvåben 	For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.	for det tredje har vi brug for en nødbremse for videregivelsen af atomvåben 	For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.	0.0
male		thirties	da	og det behøver vi både til benzinmotorer og til dieselmotorer 	Og det behøver vi både til benzinmotorer og til dieselmotorer.	og det behøver vi både til benzinmotorer og til dieselmotorer 	Og det behøver vi både til benzinmotorer og til dieselmotorer.	0.0
male		thirties	da	han begyndte igen at servere 	Han begyndte igen at servere.	han begyndte igen at servere 	Han begyndte igen at servere.	0.0
male		thirties	da	forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber 	Forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber.	forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber 	Forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber.	0.0
male		thirties	da	jeg tror at det kunne have hjulpet os 	Jeg tror, at det kunne have hjulpet os.	jeg tror at det kunne have hjulpet os 	Jeg tror at det kunne have hjulpet os.	0.0
male		thirties	da	i henhold til rapporten er det forhold der gælder for blåhaj eller forkert 	I henhold til rapporten er det forhold, der gælder for blåhaj eller forkert.	i henhold til rapporten er det forhold der gælder for blåhej eller forkert 	I henhold til rapporten er det forhold, der gælder for blåhej eller forkert.	0.07692307692307693
male		thirties	da	derefter var der endnu alvorligere problemer som følge af uroen på tilhørerpladserne 	Derefter var der endnu alvorligere problemer som følge af uroen på tilhørerpladserne.	derefter var der endnu alvorligere problemer som følge af uroen på tilhørpladserne 	Derefter var der endnu alvorligere problemer som følge af uroen på tilhørpladserne.	0.08333333333333333
male		thirties	da	spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne 	Spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne.	spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne 	Spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne.	0.0
male		thirties	da	de svarer teoretisk og upersonligt 	De svarer teoretisk og upersonligt.	de svarer teoretisk og upersonligt 	De svarer teoretisk og upersonligt.	0.0
male		thirties	da	på grund af disse udfordringer må vi ikke være gerrige over for vores borgere 	På grund af disse udfordringer må vi ikke være gerrige over for vores borgere.	på grund af disse udfordringer må vi ikke være gærige overfor vores borgere 	På grund af disse udfordringer må vi ikke være gærige overfor vores borgere.	0.21428571428571427
male		thirties	da	paradoksalt nok kan man sige at des flere klager jo bedre 	Paradoksalt nok kan man sige, at des flere klager, jo bedre.	paradoxalt nok kan man sige at des flere klager jo bedre 	Paradoxalt nok kan man sige at des flere klager jo bedre.	0.09090909090909091
male		thirties	da	desværre sker der det når et diktatur ophører at låget lettes for disse spændinger 	Desværre sker der det, når et diktatur ophører, at låget lettes for disse spændinger.	desværre sker der det når et diktatur ophører at låget lettes fra disse spændinger 	Desværre sker der det, når et diktatur ophører, at låget lettes fra disse spændinger.	0.07142857142857142
male		thirties	da	fattigdom er den største enkelte determinant for sundhed 	Fattigdom er den største enkelte determinant for sundhed.	færdigdom er den største enkelte determinant for sundhed 	Færdigdom er den største enkelte determinant for sundhed.	0.125
male		thirties	da	men jeg tror ikke på bilen som en fetich 	Men jeg tror ikke på bilen som en fetich.	men jeg tror ikke på bilen som en fetish 	Men jeg tror ikke på bilen som en fetish.	0.1111111111111111
male		thirties	da	det er aldrig godt at unddrage sig regler man har tilsluttet sig frivilligt 	Det er aldrig godt at unddrage sig regler, man har tilsluttet sig frivilligt.	det er aldrig godt at undre over sig regler man har tilsluttet sig frivilligt 	Det er aldrig godt at undre over sig regler, man har tilsluttet sig frivilligt.	0.15384615384615385
male		thirties	da	myrdende brændende og deporterende har militserne efterladt landet i et udplyndret og udbrændt kaos 	Myrdende, brændende og deporterende har militserne efterladt landet i et udplyndret og udbrændt kaos.	myrdende brændende og debatterende har militerne efterladt landet i et udplønbrød og udbrændt kaos 	Myrdende, brændende og debatterende har militerne efterladt landet i et udplønbrød og udbrændt kaos.	0.21428571428571427
male		thirties	da	selv solen blev fjernet fra vores åsyn 	Selv solen blev fjernet fra vores åsyn.	selv solen blev fjernet fra vores åsyn 	Selv solen blev fjernet fra vores åsyn.	0.0
male		thirties	da	den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser 	Den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser.	den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser 	Den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser.	0.0
male		thirties	da	de siger det under deres medborgeres hånlatter sarkasme og undertiden trusler 	De siger det under deres medborgeres hånlatter, sarkasme og undertiden trusler.	de siger det under deres medborgeres hånlatter sarkasme og under tidens trussel 	De siger det under deres medborgeres hånlatter, sarkasme og under tidens trussel.	0.2727272727272727
male		thirties	da	den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne 	Den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne.	den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne 	Den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne.	0.0
male		thirties	da	økonomiske sanktioner har samme mål 	Økonomiske sanktioner har samme mål.	økonomiske sanktioner har samme mål 	Økonomiske sanktioner har samme mål.	0.0
male		thirties	da	sagde den syge fader vorherre vil nok hjælpe dig frem i verden 	sagde den syge fader, Vorherre vil nok hjælpe dig frem i verden!	satan syge fader hvor herre vil nok hjælpe dig frem i verden 	Satan syge fader, hvor herre vil nok hjælpe dig frem i verden.	0.3333333333333333
male		thirties	da	han sad med en klinket spølkum foran sig	Han sad med en klinket spølkum foran sig	han sad med en klinket spøglekum foran sig 	Han sad med en klinket spøglekum foran sig.	0.125
male		thirties	da	man skal melde sig inden stemmeforklaringerne begynder men jeg er dog fleksibel 	Man skal melde sig, inden stemmeforklaringerne begynder, men jeg er dog fleksibel.	man skal melde sig inden stemmeforklaringerne begynder men jeg er dog fleksibel 	Man skal melde sig inden stemmeforklaringerne begynder, men jeg er dog fleksibel.	0.0
male		thirties	da	euroens indførelse udelukker enhver letkøbt politik 	Euroens indførelse udelukker enhver letkøbt politik.	gerunds indførelse udelukker enhver letkøbt politik 	Gerunds indførelse udelukker enhver letkøbt politik.	0.16666666666666666
male		thirties	da	hun fik en saks frem og klippede lidsen over 	Hun fik en saks frem og klippede lidsen over.	hun fik en saks frem og klippede lidsen over 	Hun fik en saks frem og klippede lidsen over.	0.0
male		thirties	da	vi skal undgå at blæse mens vi har mel i munden 	Vi skal undgå at blæse, mens vi har mel i munden.	vi skal undgå at blæse mens vi har mælk i munden 	Vi skal undgå at blæse, mens vi har mælk i munden.	0.09090909090909091
male		thirties	da	europa er en smule bagud men skal nu viderebringe dette budskab 	Europa er en smule bagud, men skal nu viderebringe dette budskab!	europa er en smule bagud men skal nu videre at bringe dette budskab 	Europa er en smule bagud, men skal nu videre at bringe dette budskab.	0.2727272727272727
male		thirties	da	man kan ikke finde rundt i virvaret af overstregede budgetposter og fupoverskrifter 	Man kan ikke finde rundt i virvaret af overstregede budgetposter og fupoverskrifter.	man kan ikke finde rundt i virvaret af overstreget budgetposter og fup overskrifter 	Man kan ikke finde rundt i virvaret af overstreget budgetposter og FUP-overskrifter.	0.25
male		thirties	da	dertil kommer at de pågældende summer grundlæggende er symbolske 	Dertil kommer, at de pågældende summer grundlæggende er symbolske.	dertil kommer at de pågældende summer grundlæggende er symboliske 	Dertil kommer at de pågældende summer grundlæggende er symboliske.	0.1111111111111111
male		thirties	da	hverken skik og brug eller alkohol bør betragtes som formildende omstændigheder 	Hverken skik og brug eller alkohol bør betragtes som formildende omstændigheder.	hverken skikkerbrug eller alkohol bør betragtes som formidlende omstændigheder 	Hverken skikkerbrug eller alkohol bør betragtes som formidlende omstændigheder.	0.36363636363636365
male		thirties	da	desuden er det uhyre vigtigt for havmiljøet at støtten til de flydende fiskefabrikker ophører 	Desuden er det uhyre vigtigt for havmiljøet, at støtten til de flydende fiskefabrikker ophører.	desuden er det uhyrvigtigt for havmiljøet at støtten til de flydende fiskefabrikker ophører 	Desuden er det uhyrvigtigt for havmiljøet at støtten til de flydende fiskefabrikker ophører.	0.14285714285714285
male		thirties	da	kommissionen accepterede den validerede den og indarbejdede den i vidt omfang i sit forslag 	Kommissionen accepterede den, validerede den og indarbejdede den i vidt omfang i sit forslag.	kommissionen accepterede den validerede den og indarbejdede den i vidt omfang i sit forslag 	Kommissionen accepterede den, validerede den og indarbejdede den i vidt omfang i sit forslag.	0.0
male		thirties	da	disse små og mellemstore virksomheder skal vi hæge om fordi de sikrer innovation 	Disse små og mellemstore virksomheder skal vi hæge om, fordi de sikrer innovation.	de små og mellemstore virksomheder skal vi hæge om fordi de sikrer innovation 	De små og mellemstore virksomheder skal vi hæge om, fordi de sikrer innovation.	0.07692307692307693
male		thirties	da	sagde justitsråden det må være en ganske ny en heiberg har ladet udkomme 	sagde justitsråden, det må være en ganske ny en, Heiberg har ladet udkomme!	sagde justitsråden det må være en ganske ny en heiberg har lavet udkommen 	sagde Justitsråden. Det må være en ganske ny en Heiberg har lavet udkommen.	0.15384615384615385
male		thirties	da	hvor han talte meget	Hvor han talte meget	var han træet i mal 	Var han træet i mal?	1.0
male		thirties	da	seychellernes økonomi bygger hovedsageligt på turisme og fiskeri 	Seychellernes økonomi bygger hovedsageligt på turisme og fiskeri.	sædskillernes økonomi bygger hovedsaget på turisme og fiskeri 	Sædskillernes økonomi bygger hovedsaget på turisme og fiskeri.	0.25
male		thirties	da	rom blev som bekendt ikke bygget på en dag 	Rom blev som bekendt ikke bygget på en dag.	rom blev som bekendt ikke bygget på en dag 	Rom blev som bekendt ikke bygget på en dag.	0.0
male		thirties	da	jeg tror at vi er enige om at de filippinske søfolk også skal løslades 	Jeg tror, at vi er enige om, at de filippinske søfolk også skal løslades.	jeg tror at vi er enige om at de filippinske søfolk også skal løflades 	Jeg tror at vi er enige om at de filippinske søfolk også skal løflades.	0.07142857142857142
male		thirties	da	der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen 	Der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen.	der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen 	Der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen.	0.0
male		thirties	da	jeg mener at vi står over for en kulturrevolution der bevirker dette omslag 	Jeg mener, at vi står over for en kulturrevolution, der bevirker dette omslag.	jeg mener at vi står over for en kulturrevolution der bevirker dette omslag 	Jeg mener at vi står over for en kulturrevolution der bevirker dette omslag.	0.0
male		thirties	da	de er værd at kæmpe for og det er præcis hvad jeg vil gøre 	De er værd at kæmpe for, og det er præcis, hvad jeg vil gøre.	de er værd at kæmpe for og det er præcis hvad jeg vil gøre 	De er værd at kæmpe for, og det er præcis hvad jeg vil gøre.	0.0
male		thirties	da	endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen 	Endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen.	en videre savner jeg indtægter til at vælge mere sikre trafikmidler såsom toget og cyklen 	En videre savner jeg indtægter til at vælge mere sikre trafikmidler såsom toget og cyklen.	0.21428571428571427
male		thirties	da	som ordfører har jeg foreslået at firdoble det beløb der skal afsættes på fællesskabsbudgettet 	Som ordfører har jeg foreslået at firdoble det beløb, der skal afsættes på fællesskabsbudgettet.	som ordfører har jeg foreslået at fjerdoble det beløb der skal afsættes på fællesskabsbudgettet 	Som ordfører har jeg foreslået at fjerdoble det beløb, der skal afsættes på fællesskabsbudgettet.	0.07142857142857142
male		thirties	da	jeg vil vise ham en velgerning 	Jeg vil vise ham en velgerning!	jeg vil vise ham en velgærning 	Jeg vil vise ham en velgærning.	0.16666666666666666
male		thirties	da	vi skal fortsætte med den frivillige etos 	Vi skal fortsætte med den frivillige etos.	vi skal fortsætte med den frivillige ethos 	Vi skal fortsætte med den frivillige ethos.	0.14285714285714285
male		thirties	da	og så begyndte dommedag på teatret	Og så begyndte dommedag på teatret	og så begyndte dommedagen på teaterne 	Og så begyndte dommedagen på teaterne.	0.3333333333333333
male		thirties	da	den fornam det ikke men klokken i menneskets bryst fornemmer sin trange tid 	den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	den fornam det ikke men klokken i menneskets bryst fornemmer sin trange tid 	Den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	0.0
male		thirties	da	i henhold til denne kræves der ordrer på amerikanske værfter til intern navigation 	I henhold til denne kræves der ordrer på amerikanske værfter til intern navigation.	i henhold til denne kræves der ordre på amerikanske værfter til internt navigation 	I henhold til denne, kræves der ordre på amerikanske værfter til internt navigation.	0.15384615384615385
male		thirties	da	der er tale om lovlige halvlovlige og ulovlige immigranter 	Der er tale om lovlige, halvlovlige og ulovlige immigranter.	der er tale om lovlige halvlovlige og ulovlige emigranter 	Der er tale om lovlige, halvlovlige og ulovlige emigranter.	0.1111111111111111
male		thirties	da	formand jeg finder dette uelegant 	Formand, jeg finder dette uelegant.	format jeg finder det uelekant 	Format? Jeg finder det uelekant.	0.6
male		thirties	da	parlamentet har et meget stort ansvar i denne proces 	Parlamentet har et meget stort ansvar i denne proces.	parlamentet har et meget stort ansvar i denne proces 	Parlamentet har et meget stort ansvar i denne proces.	0.0
male		thirties	da	metalgrupperne med perseus og med sabinerindernes rov stod kun alt for levende 	Metalgrupperne med Perseus og med Sabinerindernes Rov stod kun alt for levende.	metallgruberne med perseus og mezzabiniblernernes frog stod kun alt for livende 	Metallgruberne med perseus og mezzabiniblernernes frog stod kun alt for livende.	0.4166666666666667
male		thirties	da	man må også teste det tappede blod 	Man må også teste det tappede blod.	man må også teste det tabte blod 	Man må også teste det tabte blod.	0.14285714285714285
male		thirties	da	denne betænkning dækker over et intellektuelt fupnummer 	Denne betænkning dækker over et intellektuelt fupnummer.	denne betænkning dækker over et intellektuelt fup nummer 	Denne betænkning dækker over et intellektuelt FUP-nummer.	0.2857142857142857
male		thirties	da	han har vundet den store gevinst 	Han har vundet den store gevinst!	han har vundet den store gevinst 	Han har vundet den store gevinst.	0.0
male		thirties	da	men handel er ikke nogen magisk kugle 	Men handel er ikke nogen magisk kugle.	men handlet er ikke nogen magisk kugle 	Men handlet er ikke nogen magisk kugle.	0.14285714285714285
male		thirties	da	vi mener det er vigtigt at kvinder ikke udsættes for vold eller sexhandel 	Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	vi mener det er vigtigt at kvinder ikke udsættes for vold eller sexhandel 	Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	0.0
			da	ja	ja	ja 	Ja.	0.0
			da	syv	syv	succes 	Succes.	1.0
male		twenties	da	og om lotte lene har den sagt	Og om lotte-lene har den sagt	og om loreline har den sagt 	Og om Loreline har den sagt.	0.2857142857142857
male		twenties	da	en sidste bemærkning om klisterskinke 	En sidste bemærkning om klisterskinke.	den sidste bemærkning om kristuskringen 	Den sidste bemærkning om Kristuskringen.	0.4
male		twenties	da	hver enkelt ø hver enkelt territorium har sin egen særlige karakter identitet og problemer 	Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	hver enkelt dyk hver enkelt territorium har sin egen særlige karakter identitet og problemer 	Hver enkelt dyk, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	0.07142857142857142
male		twenties	da	mange spottede ham eller lo ad ham på grund af det han sagde 	Mange spottede ham eller lo ad ham på grund af det, han sagde.	mange spottede ham men der lå af ham på når det han sagde 	Mange spottede ham, men der lå af ham på, når det, han sagde.	0.46153846153846156
male		twenties	da	tilskyndelser til avling har aldrig vist sig at fungere 	Tilskyndelser til avling har aldrig vist sig at fungere.	tilskyldelser til afling har aldrig vist sig at fungere 	Tilskyldelser til afling har aldrig vist sig at fungere.	0.2222222222222222
