reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Сиыр мүйізінен табады, адам тілден табады.	сыйыр үнізінен табады адам тілінен тапады				kk	Сиыр мүйізінен табады, адам тілден табады.	сыйыр үнізінен табады адам тілінен тапады	0.8333333333333334
Ән сазымен, қыз назымен.	ән сазымен қыз назымен				kk	Ән сазымен, қыз назымен.	ән сазымен қыз назымен	0.75
Ағайынның беті қисық болса да, бауыры қисық болмайды.	ағайынын беті қисық болса да бауыры қисық болмайды				kk	Ағайынның беті қисық болса да, бауыры қисық болмайды.	ағайынын беті қисық болса да бауыры қисық болмайды	0.375
Ғылымнан білім зор, білімсіз ғылым — қор.	ғылымнан білім зур білімсіз ғылым қор				kk	Ғылымнан білім зор, білімсіз ғылым — қор.	ғылымнан білім зур білімсіз ғылым қор	0.5714285714285714
Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	жүріқ тоқтығын білдірмес жомарт жоқтығын білдірмес				kk	Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	жүріқ тоқтығын білдірмес жомарт жоқтығын білдірмес	0.5
Ердің атын еңбек шығарар.	ердің атын енбек шығарар				kk	Ердің атын еңбек шығарар.	ердің атын енбек шығарар	0.75
Еңбек өнімді болмай, тұрмыс көңілді болмайды.	еңбек үнімді болмай тұрмыс үнілді болмайды				kk	Еңбек өнімді болмай, тұрмыс көңілді болмайды.	еңбек үнімді болмай тұрмыс үнілді болмайды	0.8333333333333334
Қарсы келген кәрілік қара нарды шөктірер.	қарсып келген қарілік қырадарды шөктірер				kk	Қарсы келген кәрілік қара нарды шөктірер.	қарсып келген қарілік қырадарды шөктірер	0.8333333333333334
Адал ұл оздырады, жаман ұл тоздырады.	адал ұл ұздырады жаман ұлтоздырады				kk	Адал ұл оздырады, жаман ұл тоздырады.	адал ұл ұздырады жаман ұлтоздырады	0.6666666666666666
Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	тін сұлу ұсұлу емес жанысұлы сұлу				kk	Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	тін сұлу ұсұлу емес жанысұлы сұлу	0.7777777777777778
Атыңды жүріп тұрғанда қамшыла.	атында жөріп тұрғанда қамшылы				kk	Атыңды жүріп тұрғанда қамшыла.	атында жөріп тұрғанда қамшылы	0.75
Он үште отау иесі.	он іште отау иесі				kk	Он үште отау иесі.	он іште отау иесі	0.75
Асауға — тұсау.	асауға тұсау				kk	Асауға — тұсау.	асауға тұсау	1.0
Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	айтсан уәдене шед уәдесіз құдайға шед				kk	Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	айтсан уәдене шед уәдесіз құдайға шед	0.8333333333333334
Шешінген судан тайынбас.	шешінген судан тайынбас				kk	Шешінген судан тайынбас.	шешінген судан тайынбас	0.6666666666666666
Мал — баласы, жер — анасы.	мал паласы жер анасы				kk	Мал — баласы, жер — анасы.	мал паласы жер анасы	0.8333333333333334
Күшенген жеңбейді, күші басым жеңеді.	күшенген женбейді кіші басым жеңеді				kk	Күшенген жеңбейді, күші басым жеңеді.	күшенген женбейді кіші басым жеңеді	0.8
Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	жігіттін екі сөйлегені өлгені еменің елгені сынғаны				kk	Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	жігіттін екі сөйлегені өлгені еменің елгені сынғаны	0.7142857142857143
Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	ашаршылықты көп көрген өзі тоймай мәд емес жетімдікті көп көрген үс шақыртпай әд емес				kk	Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	ашаршылықты көп көрген өзі тоймай мәд емес жетімдікті көп көрген үс шақыртпай әд емес	0.42857142857142855
Тоқтық не дегізбейді, жоқтық не жегізбейді.	тоқтық не дегізбейді жоқтық не жегізбейді				kk	Тоқтық не дегізбейді, жоқтық не жегізбейді.	тоқтық не дегізбейді жоқтық не жегізбейді	0.5
Ай толса, қолмен көрсетпес болар.	айтолса қолмен көрсетпес болар				kk	Ай толса, қолмен көрсетпес болар.	айтолса қолмен көрсетпес болар	0.6
Тат темірді кеміреді, қайғы адамды кеміреді.	тат темірде кемір еді қайғы адамды кемір еді				kk	Тат темірді кеміреді, қайғы адамды кеміреді.	тат темірде кемір еді қайғы адамды кемір еді	1.0
Үзіп жеген үнемге жатпайды.	зіп жеден үнемде жатпайды				kk	Үзіп жеген үнемге жатпайды.	зіп жеден үнемде жатпайды	1.0
Әкесі бейауыздың баласы боқауызшыл.	әкесі пияустың баласы буғауыз жыл				kk	Әкесі бейауыздың баласы боқауызшыл.	әкесі пияустың баласы буғауыз жыл	1.0
Малды бақсаң, қойды бақ, май кетпейді шарадан.	малды бақсаң қойды бақ май кетпейді шарадан				kk	Малды бақсаң, қойды бақ, май кетпейді шарадан.	малды бақсаң қойды бақ май кетпейді шарадан	0.5714285714285714
Көже, көзіңе айтайын, сорпадан садаға кет.	көже көзіңе айтайын сорпадан садаға кетті				kk	Көже, көзіңе айтайын, сорпадан садаға кет.	көже көзіңе айтайын сорпадан садаға кетті	0.5
Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	ер қолында мал тұрмайды илек ішінде су тұрмайды				kk	Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	ер қолында мал тұрмайды илек ішінде су тұрмайды	0.5
Таудың басын көр де, түбіне барма.	таудың басын көрде түбіне барма				kk	Таудың басын көр де, түбіне барма.	таудың басын көрде түбіне барма	0.6666666666666666
Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	ағайын туған кімде жоқ сылас баса жат жоқ				kk	Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	ағайын туған кімде жоқ сылас баса жат жоқ	0.7142857142857143
Атты ақысын жаяуға жібермейді.	атты ақысын жаюға жібербиді				kk	Атты ақысын жаяуға жібермейді.	атты ақысын жаюға жібербиді	0.75
Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	ел арасы жауықса иіпті жігіт қалыңсыз қатына алады				kk	Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	ел арасы жауықса иіпті жігіт қалыңсыз қатына алады	0.625
Айла — алтау, ақыл — жетеу.	айла алтау ақыл жетеу				kk	Айла — алтау, ақыл — жетеу.	айла алтау ақыл жетеу	0.8333333333333334
Ат — құлыннан, батыр — баладан.	ат құлыннан батыр баладан				kk	Ат — құлыннан, батыр — баладан.	ат құлыннан батыр баладан	0.8333333333333334
Түлік төлден өседі.	түлік төлден өшеді				kk	Түлік төлден өседі.	түлік төлден өшеді	0.6666666666666666
Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	жаман кісіні асырасаң аузым ұрдыңды қан етер				kk	Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	жаман кісіні асырасаң аузым ұрдыңды қан етер	0.8333333333333334
Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	ақынның дауға септігі жоқ баланы жауға септігі жоқ				kk	Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	ақынның дауға септігі жоқ баланы жауға септігі жоқ	0.5
Әншейінде ауыз жаппас, той дегенде өлең таппас.	әншейінде ауыз жаппас той дегенде өлен таппас				kk	Әншейінде ауыз жаппас, той дегенде өлең таппас.	әншейінде ауыз жаппас той дегенде өлен таппас	0.5714285714285714
Түлкінің өз терісі өзіне жау.	түлкінің өз терісі өзіне жау				kk	Түлкінің өз терісі өзіне жау.	түлкінің өз терісі өзіне жау	0.4
Ac қадірін білмесең, ашаршылық берер сазаңды.	асқадірын білмесен ашашылық бере сазанды				kk	Ac қадірін білмесең, ашаршылық берер сазаңды.	асқадірын білмесен ашашылық бере сазанды	1.0
Атадан жақсы ұл туса, қар үстінде от жанар.	атадан жақсы ұл туса қарр үстінде от жанар				kk	Атадан жақсы ұл туса, қар үстінде от жанар.	атадан жақсы ұл туса қарр үстінде от жанар	0.5
Жалқау тек жатар, жатқанның ырысы қайтар.	шауқау тек жатар жатқанның ырысы қайтар				kk	Жалқау тек жатар, жатқанның ырысы қайтар.	шауқау тек жатар жатқанның ырысы қайтар	0.5
Ағаш ұстаған жерінен сынбайды.	ағаш ұстаған жерінен сынбайды				kk	Ағаш ұстаған жерінен сынбайды.	ағаш ұстаған жерінен сынбайды	0.5
Ендігәрі, терезеге мінуші болма! Құлап қаласың!	енді кәрі терезеге мүнуші болма қуап қаласың				kk	Ендігәрі, терезеге мінуші болма! Құлап қаласың!	енді кәрі терезеге мүнуші болма қуап қаласың	1.0
Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай мақтанса май табалар жоқ мақтанса не табалар				kk	Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай мақтанса май табалар жоқ мақтанса не табалар	0.625
Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім				kk	Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім	0.3
Өгізге туған күн бұзауға да туады.	огізге де туған күт бұзауға да туады				kk	Өгізге туған күн бұзауға да туады.	огізге де туған күт бұзауға да туады	0.6666666666666666
Мәуесі бардың әуесі бар.	мәуисі барды әуисі бар				kk	Мәуесі бардың әуесі бар.	мәуисі барды әуисі бар	1.0
Жаманнан қарыз алсаң, тар жерде жаныңды алар.	жаманнан қарызолсаң тар жерді жаныңдалар				kk	Жаманнан қарыз алсаң, тар жерде жаныңды алар.	жаманнан қарызолсаң тар жерді жаныңдалар	0.8571428571428571
Кең киім тозбайды, кеңесті ел азбайды.	тиін киім тозбайды кинесті ел азбайды				kk	Кең киім тозбайды, кеңесті ел азбайды.	тиін киім тозбайды кинесті ел азбайды	0.6666666666666666
Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам болар маланың адам мене ісі бар адам болмас бала адам менен неесі бар				kk	Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам болар маланың адам мене ісі бар адам болмас бала адам менен неесі бар	0.7692307692307693
Жау жеңетін жігіт жарағынан танылғы.	жау жеңетін жігіт шағарағынан танылғы				kk	Жау жеңетін жігіт жарағынан танылғы.	жау жеңетін жігіт шағарағынан танылғы	0.6
Аузы күйген үріп ішер.	аузы киген іріп ішер				kk	Аузы күйген үріп ішер.	аузы киген іріп ішер	1.0
Жуастан жуан шығады.	жуастан жуан шықады				kk	Жуастан жуан шығады.	жуастан жуан шықады	0.6666666666666666
Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жақсыдан жаман туса азап жаманнан жақсы туса ғажап				kk	Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жақсыдан жаман туса азап жаманнан жақсы туса ғажап	0.625
Істі ине тікпейді, икемді қол тігеді.	істі ине тікпейді икемдік қолтіеді				kk	Істі ине тікпейді, икемді қол тігеді.	істі ине тікпейді икемдік қолтіеді	0.8333333333333334
Жетім бала жалтақ келер.	жетін бала жалт-ақ келер				kk	Жетім бала жалтақ келер.	жетін бала жалт-ақ келер	0.75
Темір отта, адам жоқшылықта шыңдалады.	тенір уітті ытыны ытттотын далы				kk	Темір отта, адам жоқшылықта шыңдалады.	тенір уітті ытыны ытттотын далы	1.0
Өзім асыраған текешігім өзіме артылды.	өзім асыраған текешігім өзіме артылды				kk	Өзім асыраған текешігім өзіме артылды.	өзім асыраған текешігім өзіме артылды	0.4
Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	мықты болсаң нардай бол саумақты болсаң ауыр жөктей бол				kk	Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	мықты болсаң нардай бол саумақты болсаң ауыр жөктей бол	0.7777777777777778
Қас қабыры қазулы.	қас қабыры қазулы				kk	Қас қабыры қазулы.	қас қабыры қазулы	0.6666666666666666
Ғылым ақылға қанат бітірер.	ғылым ақылға қанат бітірер				kk	Ғылым ақылға қанат бітірер.	ғылым ақылға қанат бітірер	0.5
Қамшысыз кісі көсеумен қамшылар.	қамшысыз кісі көсеуімен қамшылар				kk	Қамшысыз кісі көсеумен қамшылар.	қамшысыз кісі көсеуімен қамшылар	0.75
Кәріге — құрмет, жасқа — міндет.	кәріге құрмет жасқа міндеді				kk	Кәріге — құрмет, жасқа — міндет.	кәріге құрмет жасқа міндеді	0.8333333333333334
Бір қу байтал екі айғырды аш қалдырады.	бір қуп айтал екі айғарда аш қалдырады				kk	Бір қу байтал екі айғырды аш қалдырады.	бір қуп айтал екі айғарда аш қалдырады	0.7142857142857143
Құр қасық ауыз жыртар.	құр қасып ауыз жыртар				kk	Құр қасық ауыз жыртар.	құр қасып ауыз жыртар	0.75
Атадан алтау туса да, басына бір жалғыздық түсер.	атадан алтау тусада басына бір жалғызлық түсер				kk	Атадан алтау туса да, басына бір жалғыздық түсер.	атадан алтау тусада басына бір жалғызлық түсер	0.625
Адамды арман қосады, алшақты дәрмен қосады.	адамды арман қосады ал шақты дәрмен қосады				kk	Адамды арман қосады, алшақты дәрмен қосады.	адамды арман қосады ал шақты дәрмен қосады	0.8333333333333334
Көптен бақыт құтылмас.	көптен бақыт құтылмас				kk	Көптен бақыт құтылмас.	көптен бақыт құтылмас	0.6666666666666666
Уайым түбі — тұңғиық, батасың да кетесің.	уайым түбі тұңғыйық батасыңда кетесің				kk	Уайым түбі — тұңғиық, батасың да кетесің.	уайым түбі тұңғыйық батасыңда кетесің	0.8571428571428571
Патшаң соқыр болса, бір көзіңді қысып жүр.	патшаң соқыр болса бір көзіңді қысып жүр				kk	Патшаң соқыр болса, бір көзіңді қысып жүр.	патшаң соқыр болса бір көзіңді қысып жүр	0.42857142857142855
Айырылған азады, қосылған озады.	айырылған асады қосылған озады				kk	Айырылған азады, қосылған озады.	айырылған асады қосылған озады	0.75
Егіні бітіктің қырманына қыдыр қонады.	егіні бітіктің қырманына қыдір қонады				kk	Егіні бітіктің қырманына қыдыр қонады.	егіні бітіктің қырманына қыдір қонады	0.6
«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	сендік пін деген сертте сенбе кезегі кетпеген дертке сенбе				kk	«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	сендік пін деген сертте сенбе кезегі кетпеген дертке сенбе	0.625
Біреуге өлім тілегенше, өзіңе өмір тіле.	біреуге өлімтілегенше өзіңе өмір тіле				kk	Біреуге өлім тілегенше, өзіңе өмір тіле.	біреуге өлімтілегенше өзіңе өмір тіле	0.6666666666666666
ынтымақ — өтпес сауыт, татулық — тамаша сауық.	ынтымақ утпес сауыт татулық тамаша сауық				kk	ынтымақ — өтпес сауыт, татулық — тамаша сауық.	ынтымақ утпес сауыт татулық тамаша сауық	0.625
Қапияда қатын ақыл табады.	қапияда қатын ақыл табады				kk	Қапияда қатын ақыл табады.	қапияда қатын ақыл табады	0.5
Тоқал — иттің құйрығы.	тоғал үттің қуйырығы т				kk	Тоқал — иттің құйрығы.	тоғал үттің қуйырығы т	1.0
Соқыр көзіне сенбейді, қолына сенеді.	соқыр көзіңе сенбеді қолына сенеді				kk	Соқыр көзіне сенбейді, қолына сенеді.	соқыр көзіңе сенбеді қолына сенеді	0.8
Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	беріп әй капір болғанша бермей әй капір бол				kk	Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	беріп әй капір болғанша бермей әй капір бол	0.875
Есепті дос айырылмас, есептескен дос болмас.	есепті дос айрылмас есептескен дос болмас				kk	Есепті дос айырылмас, есептескен дос болмас.	есепті дос айрылмас есептескен дос болмас	0.5
Біреуді азаптағаның — өзіңді мазақтағаның.	біреуді азаптағаның өзіңді мазақтағаның				kk	Біреуді азаптағаның — өзіңді мазақтағаның.	біреуді азаптағаның өзіңді мазақтағаның	0.6
Сексен шықпай, тоқсан кірмейді.	тексен шықпай тоқсан кірмейт				kk	Сексен шықпай, тоқсан кірмейді.	тексен шықпай тоқсан кірмейт	0.75
Елдің құты — би.	елдің құты би				kk	Елдің құты — би.	елдің құты би	0.75
Жүні жығылғанның үйі жығылады.	жүні жұғылғанның үйі жұғылады				kk	Жүні жығылғанның үйі жығылады.	жүні жұғылғанның үйі жұғылады	0.75
Су жүрген жер шүлен.	су жүрген жер шөлен				kk	Су жүрген жер шүлен.	су жүрген жер шөлен	0.5
Ас қадірін тоқ білмес.	ас қадірын тоқ білмес				kk	Ас қадірін тоқ білмес.	ас қадірын тоқ білмес	0.75
Ат орнына тай төлеу.	ат орнына тай төлеу				kk	Ат орнына тай төлеу.	ат орнына тай төлеу	0.5
Қыран құс алыстан байқар, әділ кісі шынын айтар.	қыран құс алыстан байқар әділкісі шынын айтар				kk	Қыран құс алыстан байқар, әділ кісі шынын айтар.	қыран құс алыстан байқар әділкісі шынын айтар	0.625
Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	алтау араз болса ауыздағы кетеді төртеу таты болса төбедейі келеді				kk	Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	алтау араз болса ауыздағы кетеді төртеу таты болса төбедейі келеді	0.7
Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	жақсы ат ажылға ара тұрмаса да жаудан құтқарады				kk	Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	жақсы ат ажылға ара тұрмаса да жаудан құтқарады	0.5
Шідерлі атың — өз атың, тұсаулы атың — бос атың.	шілбірлі атың өзатың түсаулатың босатың				kk	Шідерлі атың — өз атың, тұсаулы атың — бос атың.	шілбірлі атың өзатың түсаулатың босатың	0.9
Адамның басы — Алланың добы.	адамның басы алланын добы				kk	Адамның басы — Алланың добы.	адамның басы алланын добы	0.8
Еңбек түбі — береке, көптің түбі — мереке.	ең бек түбі береке көптің түбі мереке				kk	Еңбек түбі — береке, көптің түбі — мереке.	ең бек түбі береке көптің түбі мереке	0.75
Еңбек — ер азығы.	еңбек иер азығы				kk	Еңбек — ер азығы.	еңбек иер азығы	1.0
Бал құйған бармағын жалар.	бал құйған бармағын жалар				kk	Бал құйған бармағын жалар.	бал құйған бармағын жалар	0.5
Назыңды ер көтерер, ер көтермесе, ел көтерер.	назыңды ер көтерер ер көтермесе ел көтерер				kk	Назыңды ер көтерер, ер көтермесе, ел көтерер.	назыңды ер көтерер ер көтермесе ел көтерер	0.5714285714285714
Мәуелі ағаш майысқақ.	мәуелі ағаш майысқақ				kk	Мәуелі ағаш майысқақ.	мәуелі ағаш майысқақ	0.6666666666666666
Аз сөйлеп, көп тыңда.	аз сөлеп көптыңда				kk	Аз сөйлеп, көп тыңда.	аз сөлеп көптыңда	1.0
Он үште — отау иесі.	он үште отау есі				kk	Он үште — отау иесі.	он үште отау есі	0.6
Өтіріктің құйрығы бір-ақ тұтам.	өтіріктің құйрығы бірақ тықтамын				kk	Өтіріктің құйрығы бір-ақ тұтам.	өтіріктің құйрығы бірақ тықтамын	0.75
Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айтта сөзіңе жрет міңкеісте үйіңе реді				kk	Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айтта сөзіңе жрет міңкеісте үйіңе реді	0.75
Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жақсаттың жалын сақтаынша жақсы жігіттің арын сақты				kk	Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жақсаттың жалын сақтаынша жақсы жігіттің арын сақты	0.5
Жоқ, қолымнан келмейді.	жоқ қолымнан келмейді				kk	Жоқ, қолымнан келмейді.	жоқ қолымнан келмейді	0.6666666666666666
Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	киімі жаманды итқабады неті жаманды құдай талады				kk	Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	киімі жаманды итқабады неті жаманды құдай талады	0.75
Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	ар таза кісі өлімнен қорықпайды ұяттан қорқады				kk	Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	ар таза кісі өлімнен қорықпайды ұяттан қорқады	0.42857142857142855
Қараңғы үйде қабан күркірейді.	қараңғы үйде қабан күркірейді				kk	Қараңғы үйде қабан күркірейді.	қараңғы үйде қабан күркірейді	0.5
Ақылды ойланғанша, тентек ісін бітірер.	ақылды ойлағанша тентек үсін бітірер				kk	Ақылды ойланғанша, тентек ісін бітірер.	ақылды ойлағанша тентек үсін бітірер	0.8
Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	ақ еділдін өзі болмасақта бұлағымыз ақылды бастын өзі болмасақта құлағымыз				kk	Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	ақ еділдін өзі болмасақта бұлағымыз ақылды бастын өзі болмасақта құлағымыз	0.75
Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	қазаннан қара нәрсе жоқ ассаң қарын тойдырар				kk	Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	қазаннан қара нәрсе жоқ ассаң қарын тойдырар	0.5714285714285714
Бал тәтті деп бармағыңды жұтпа.	бал тәтті деп бармағыңды жытпақ				kk	Бал тәтті деп бармағыңды жұтпа.	бал тәтті деп бармағыңды жытпақ	0.4
Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бір дауда екі күмән жоқ бір істе екі жазда жоқ				kk	Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бір дауда екі күмән жоқ бір істе екі жазда жоқ	0.4
Еңбек қылсаң ерінбей, тояды қарның тіленбей.	еңбек қылсан ерінбей тояды қарның тіленбей				kk	Еңбек қылсаң ерінбей, тояды қарның тіленбей.	еңбек қылсан ерінбей тояды қарның тіленбей	0.6666666666666666
Сараң да бір, сасық су да бір.	сараң да бір сасық ұсу да бір				kk	Сараң да бір, сасық су да бір.	сараң да бір сасық ұсу да бір	0.5714285714285714
Арықтың жілігі татымас.	арықтың желігі татымас				kk	Арықтың жілігі татымас.	арықтың желігі татымас	1.0
Жайық басынан жел тұрса, жаз да болса, қыс болар.	жайық басынан жел түрса жазда болса қыс болар				kk	Жайық басынан жел тұрса, жаз да болса, қыс болар.	жайық басынан жел түрса жазда болса қыс болар	0.6666666666666666
Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	қалған көңіл шыққан жан бұрынғыдай бітілмес				kk	Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	қалған көңіл шыққан жан бұрынғыдай бітілмес	0.5714285714285714
Жаманның ойыны жаман, бұқаның мойны жаман.	жаманның ойыны жаман бұқаның муйыны жаман				kk	Жаманның ойыны жаман, бұқаның мойны жаман.	жаманның ойыны жаман бұқаның муйыны жаман	0.6666666666666666
Мал көкке тоймай, аузың аққа тимейді.	мал көкке тоймай аузын аққа темиді				kk	Мал көкке тоймай, аузың аққа тимейді.	мал көкке тоймай аузын аққа темиді	0.6666666666666666
Берместің сылтауы көп.	берместің сылтау үгіп				kk	Берместің сылтауы көп.	берместің сылтау үгіп	1.0
Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	қырсыққан қыз бай таппас қырсыз жігіт мал таппас				kk	Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	қырсыққан қыз бай таппас қырсыз жігіт мал таппас	0.375
Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жібекті түте алмаған жүн қылады қызды күте алмаған күн қылады				kk	Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жібекті түте алмаған жүн қылады қызды күте алмаған күн қылады	0.4
Қуаныш елітер, асығыс кейіс келтірер.	қуаныш елітер асығыз кейіс келтірер				kk	Қуаныш елітер, асығыс кейіс келтірер.	қуаныш елітер асығыз кейіс келтірер	0.8
Досқа дос жалынар.	досқа дос жалынар				kk	Досқа дос жалынар.	досқа дос жалынар	0.6666666666666666
Долы қатын жылауық, сұғанақ қатын сұрауық.	долы қатын жылауық соған-ақ қатын сұрауық				kk	Долы қатын жылауық, сұғанақ қатын сұрауық.	долы қатын жылауық соған-ақ қатын сұрауық	0.6666666666666666
Батыл болмай, батыр болмайсың.	батыл болмай батыр болмайсың диді				kk	Батыл болмай, батыр болмайсың.	батыл болмай батыр болмайсың диді	1.0
Абайламай түстім тереңге, енді маған сай қайда!	абайламай түстім теренге енді маған сайқайда				kk	Абайламай түстім тереңге, енді маған сай қайда!	абайламай түстім теренге енді маған сайқайда	0.5714285714285714
Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жақсыдан жауан туса да жаманнан жақсы тусада тартпау қоймас негізге				kk	Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жақсыдан жауан туса да жаманнан жақсы тусада тартпау қоймас негізге	0.6363636363636364
Көппен көрген ұлы той.	күппен көрген ұлы той				kk	Көппен көрген ұлы той.	күппен көрген ұлы той	0.5
Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	күнде ұрысқанның ары жоқ күнге беттің қары жоқ				kk	Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	күнде ұрысқанның ары жоқ күнге беттің қары жоқ	0.5
Бесік баласы бес түлейді, ел жаманы кеш түлейді.	бисік баласы бестілейді ел жаманың кештілейді				kk	Бесік баласы бес түлейді, ел жаманы кеш түлейді.	бисік баласы бестілейді ел жаманың кештілейді	0.75
Мал, дүние, байлық — қолдың кірі.	мал дүние байлық құлдың кірі				kk	Мал, дүние, байлық — қолдың кірі.	мал дүние байлық құлдың кірі	0.8333333333333334
Жақсы адам көптікі, жақсы ат көптікі.	жақсы адам көптікі жақсы ат көптікі				kk	Жақсы адам көптікі, жақсы ат көптікі.	жақсы адам көптікі жақсы ат көптікі	0.5
Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ақылды ішіне сенеді қымақ түсіне шен еді				kk	Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ақылды ішіне сенеді қымақ түсіне шен еді	1.0
Жесір қатын желбуаз.	жесір қатан жел боасы				kk	Жесір қатын желбуаз.	жесір қатан жел боасы	1.3333333333333333
Өскеннің талабы да өсер.	өскенің талабы да өсер				kk	Өскеннің талабы да өсер.	өскенің талабы да өсер	0.5
Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	ергі артайса қазаншы болар қыраң қартайса тышқаншы болар				kk	Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	ергі артайса қазаншы болар қыраң қартайса тышқаншы болар	0.75
Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	жақсының жүрген жері базар жаманның жүрген жері азар				kk	Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	жақсының жүрген жері базар жаманның жүрген жері азар	0.5
Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	барды ұқ жеңеді ер жігітті жоқ жеңеді				kk	Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	барды ұқ жеңеді ер жігітті жоқ жеңеді	0.5714285714285714
Жетесізден жетекші шықпайды.	жете сізден жетекізші шықпайды				kk	Жетесізден жетекші шықпайды.	жете сізден жетекізші шықпайды	1.3333333333333333
Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	желеген атқа жел жаңғырық  тентек жігітке тіл жаңғырық				kk	Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	желеген атқа жел жаңғырық  тентек жігітке тіл жаңғырық	0.375
Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	байғанда барлық адам бағалы қартайғанда тек ақылмен жағады				kk	Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	байғанда барлық адам бағалы қартайғанда тек ақылмен жағады	0.375
