gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Belgisch Nederlands	thirties	nl	bevind je je eerder links of rechts in het politieke spectrum 	Bevind je je eerder links of rechts in het politieke spectrum?	vind je je eerder links of rechts in het politiek spectrum 	Vind je je eerder links of rechts in het politiek spectrum?		0.1818181818181818
			nl	er komt pus uit de wonde 	Er komt pus uit de wonde.	er komt een puurse uit de lom 	Er komt een puurse uit de lom.		0.5
			nl	de houtstraat ligt twee straten verder 	De Houtstraat ligt twee straten verder.	de houtstraat ligt twee straten naar binnen 	De Houtstraat ligt twee straten naar binnen.		0.3333333333333333
			nl	in het verleden is er nog al eens iets misgegaan op deze afdeling 	In het verleden is er nog al eens iets misgegaan op deze afdeling.	in het verleden is er nog maar levens in het zwitsigern en deze afdeling 	In het verleden is er nog maar levens in het zwitsigern en deze afdeling.		0.4615384615384615
			nl	in nederland mag je als homo of lesbienne gewoon trouwen 	In Nederland mag je als homo of lesbienne gewoon trouwen.	in nederland mag je als homo of lesbiene gewoon trouwen 	In Nederland mag je als homo of lesbiene gewoon trouwen.		0.1
			nl	hij was moe van de lange tocht 	Hij was moe van de lange tocht.	hij was moe van de lange tocht 	Hij was moe van de lange tocht.		0.0
			nl	naar waar gaan jullie op reis 	Naar waar gaan jullie op reis?	naar waar gaan jullie op reis 	naar waar gaan jullie op reis?		0.0
			nl	ik kan helaas niet voldoen aan je eis 	Ik kan helaas niet voldoen aan je eis.	ik kan helaas niet voldoen aan je s 	Ik kan helaas niet voldoen aan je S.		0.125
male	Belgisch Nederlands	twenties	nl	het is vijf uur dertig 	Het is vijf uur dertig.	het is 5 uur 30 	Het is 5 uur 30.		0.4
male	Belgisch Nederlands	twenties	nl	de vis zwom rondjes in de bokaal 	De vis zwom rondjes in de bokaal.	de vis zoem rondjes in de bocaal 	De vis zoem rondjes in de bocaal.		0.2857142857142857
male	Belgisch Nederlands	twenties	nl	heeft johan nieuwe schoenen van nike 	Heeft Johan nieuwe schoenen van Nike?	heeft johan nieuwe schoenen van nike 	Heeft Johan nieuwe schoenen van Nike?		0.0
male	Belgisch Nederlands	twenties	nl	de band kreeg een staande ovatie na hun optreden 	De band kreeg een staande ovatie na hun optreden.	de band kreeg een staande ovatie na hun optreden 	De band kreeg een staande ovatie na hun optreden.		0.0
male	Belgisch Nederlands	twenties	nl	die gekke robot blijft me volgen 	Die gekke robot blijft me volgen.	die gekke robot blijft me volgen 	Die gekke robot blijft me volgen.		0.0
male	Belgisch Nederlands	twenties	nl	ze hadden voor het eerst gezoend op de speelplaats 	Ze hadden voor het eerst gezoend op de speelplaats.	ze hadden voor het eerst gezond op de speelplaats 	Ze hadden voor het eerst gezond op de speelplaats.		0.1111111111111111
male	Belgisch Nederlands	twenties	nl	hij had een depressie en was suïcidaal 	Hij had een depressie en was suïcidaal.	hij had een depressie en was suicidaal 	Hij had een depressie en was suicidaal.		0.1428571428571428
male	Belgisch Nederlands	twenties	nl	de ruzie tussen de twee werd vervolgens uitgevochten op straat 	De ruzie tussen de twee werd vervolgens uitgevochten op straat.	de ruzie tussen de twee werd vervolgens uitgevocht op straat 	De ruzie tussen de twee werd vervolgens uitgevocht op straat.		0.1
male	Nederlands Nederlands	fourties	nl	gele ogen zijn een symptoom van leverfalen 	Gele ogen zijn een symptoom van leverfalen.	gele ogen zijn een symptoom van levervaren 	Gele ogen zijn een symptoom van levervaren.		0.1428571428571428
male	Nederlands Nederlands	fourties	nl	zijn trui was tot op de naad versleten 	Zijn trui was tot op de naad versleten.	zijn trui was tot op de naad versleten 	Zijn trui was tot op de naad versleten.		0.0
male	Nederlands Nederlands	fourties	nl	west vlaanderen ligt ten westen van oost vlaanderen 	West-Vlaanderen ligt ten westen van Oost-Vlaanderen.	west vlaanderen ligt aan de westen van oost vlaanderen 	West Vlaanderen ligt aan de westen van Oost Vlaanderen.		0.25
male	Nederlands Nederlands	fourties	nl	het is de h van honda of hyundai 	Het is de H van Honda of Hyundai.	het is de h van honda of hyundai 	Het is de H van Honda of Hyundai.		0.0
male	Nederlands Nederlands	fourties	nl	onze schoonmaker heeft die vlek eruit gekregen 	Onze schoonmaker heeft die vlek eruit gekregen.	onze schoonmaker heeft die vlek eruit gekregen 	Onze schoonmaker heeft die vlek eruit gekregen.		0.0
male	Nederlands Nederlands	fourties	nl	niet iedereen gelooft in de heilzame werking van acupunctuur en homeopathie 	Niet iedereen gelooft in de heilzame werking van acupunctuur en homeopathie.	niet iedereen gelooft in de helzame erking van accapuntuur en homeopatie 	Niet iedereen gelooft in de helzame erking van accapuntuur en homeopatie.		0.3636363636363636
male	Nederlands Nederlands	fourties	nl	hij kreeg last van hoogtevrees op de hangbrug 	Hij kreeg last van hoogtevrees op de hangbrug.	hij kreeg last van hoogtevrees op de hangbrug 	Hij kreeg last van hoogtevrees op de hangbrug.		0.0
male	Nederlands Nederlands	fourties	nl	het vliegtuig van de amerikaanse president is natuurlijk een boeing 	Het vliegtuig van de Amerikaanse president is natuurlijk een Boeing.	het vliegtuig van de amerikaanse president is natuurlijk een boeing 	Het vliegtuig van de Amerikaanse president is natuurlijk een Boeing.		0.0
male	Nederlands Nederlands	fourties	nl	kan jij echte liefde beschrijven 	Kan jij echte liefde beschrijven?	kan jij echte liefde beschrijven 	Kan jij echte liefde beschrijven?		0.0
male	Nederlands Nederlands	fourties	nl	emily heeft een echte talenknobbel 	Emily heeft een echte talenknobbel.	emily heeft een echte taleknobbel 	Emily heeft een echte taleknobbel.		0.2
male	Nederlands Nederlands	twenties	nl	in de winter ga je niet zonder sjaal naar buiten 	In de winter ga je niet zonder sjaal naar buiten.	in de winter ga je niet zonder sjaal naar buiten 	In de winter ga je niet zonder sjaal naar buiten.		0.0
male	Nederlands Nederlands	twenties	nl	dit is wel een duidelijk voorbeeld van seksisme 	Dit is wel een duidelijk voorbeeld van seksisme.	dit is wel een duidelijk voorbeeld van seksisme 	Dit is wel een duidelijk voorbeeld van seksisme.		0.0
male	Nederlands Nederlands	twenties	nl	hij moest de afwas doen gezien hij verloren had in het spelletje steen papier schaar 	Hij moest de afwas doen gezien hij verloren had in het spelletje steen-papier-schaar.	hij moest de afval doen gezien hij verloren had in het spelletje steenpapier schaar 	Hij moest de afval doen, gezien hij verloren had in het spelletje steenpapier schaar.		0.2
male	Nederlands Nederlands	twenties	nl	het verkeersbord duidt duidelijk aan dat je hier niet mag parkeren 	Het verkeersbord duidt duidelijk aan dat je hier niet mag parkeren.	het verkeersbord duidt duidelijk aan dat je hier niet mag parkeren 	Het verkeersbord duidt duidelijk aan dat je hier niet mag parkeren.		0.0
male	Nederlands Nederlands	twenties	nl	heb je een plan van het gebouw 	Heb je een plan van het gebouw?	heb je een plan van het gebouw 	Heb je een plan van het gebouw?		0.0
male	Nederlands Nederlands	twenties	nl	hij had geknoeid op het tapijt 	Hij had geknoeid op het tapijt.	hij had geknoeid op het tapijt 	Hij had geknoeid op het tapijt.		0.0
male	Nederlands Nederlands	twenties	nl	ik heb twee verschillende kousen aan 	Ik heb twee verschillende kousen aan.	ik heb twee verschillende kaussen aan 	Ik heb twee verschillende kaussen aan.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	zij doet kaartentrucs die niemand kan begrijpen 	Zij doet kaartentrucs die niemand kan begrijpen.	zij doet kaarten trucs die niemand kan begrijpen 	Zij doet kaarten trucs die niemand kan begrijpen.		0.2857142857142857
male	Nederlands Nederlands	twenties	nl	bedroefd moeten we meedelen dat onze opa vandaag is overleden 	Bedroefd moeten we meedelen dat onze opa vandaag is overleden.	betroefd moeten we mededelen dat onze opa vandaag is overleden 	Betroefd moeten we mededelen dat onze opa vandaag is overleden.		0.2
male	Nederlands Nederlands	twenties	nl	een kompas duidt steeds het noorden aan 	Een kompas duidt steeds het noorden aan.	een compas duidt steeds het noorden aan 	Een compas duidt steeds het noorden aan.		0.1428571428571428
male	Nederlands Nederlands	twenties	nl	ik heb een bericht achtergelaten op een post it 	Ik heb een bericht achtergelaten op een post-it.	ik heb hem recht achtergelaten op imposted 	Ik heb hem recht achtergelaten op Imposted.		0.5555555555555556
male	Nederlands Nederlands	twenties	nl	hij heeft niet veel gevoel voor humor maar hij probeert toch vaak grappen te maken 	Hij heeft niet veel gevoel voor humor maar hij probeert toch vaak grappen te maken.	hij heeft niet veel gevoel voor humor maar hij probeert toch vaak krabben te maken 	Hij heeft niet veel gevoel voor humor, maar hij probeert toch vaak krabben te maken.		0.0666666666666666
male		fourties	nl	de sfeerverlichting doet veel 	De sfeerverlichting doet veel.	de scheurverlichting doet veel 	De scheurverlichting doet veel.		0.25
male		fourties	nl	nu de ruwbouw klaar is kunnen we beginnen met de ramen 	Nu de ruwbouw klaar is kunnen we beginnen met de ramen.	nu de ruwbouw klaar is kunnen we beginnen met de ramen 	Nu de ruwbouw klaar is, kunnen we beginnen met de ramen.		0.0
male		fourties	nl	ik heb momenteel vier ramen openstaan 	Ik heb momenteel vier ramen openstaan.	ik heb momenteel vier ramen open staan 	Ik heb momenteel vier ramen open staan.		0.3333333333333333
male		fourties	nl	wormen en trojaanse paarden zijn voorbeelden van virussen 	Wormen en Trojaanse paarden zijn voorbeelden van virussen.	wormen en trojaanse paarden zijn voorbeelden van virussen 	Wormen en Trojaanse paarden zijn voorbeelden van virussen.		0.0
male		fourties	nl	stroom spanning en weerstand zijn begrippen rond elektrische netwerken 	Stroom, spanning en weerstand zijn begrippen rond elektrische netwerken.	stroom spanning en weerstand zijn begrippen rond elektrische netwerken 	Stroom, spanning en weerstand zijn begrippen rond elektrische netwerken.		0.0
male	Belgisch Nederlands	fourties	nl	kan je de taken die je voltooid hebt met een vinkje markeren 	Kan je de taken die je voltooid hebt met een vinkje markeren?	kan je de taken die je voor toont met een vinkje merken 	Kan je de taken die je voor toont met een vinkje merken?		0.25
male	Belgisch Nederlands	fourties	nl	joost had zich verbrand aan het wafelijzer 	Joost had zich verbrand aan het wafelijzer.	ja het heeft zich verbrand aan het wafelhuis 	Ja, het heeft zich verbrand aan het wafelhuis.		0.5714285714285714
male	Belgisch Nederlands	fourties	nl	het zuiden is meer katholiek terwijl de rest van het land vooral protestants is 	Het zuiden is meer Katholiek terwijl de rest van het land vooral Protestants is.	het zuid is meer katholiek terwijl de rest van het land vooral protestant is 	Het Zuid is meer katholiek terwijl de rest van het land vooral protestant is.		0.1428571428571428
male	Belgisch Nederlands	fourties	nl	de schilder plakte het plafond af voordat hij verder ging met schilderen 	De schilder plakte het plafond af voordat hij verder ging met schilderen.	de schilder plakte het plafond af voordat hij verder ging schilderen 	De schilder plakte het plafond af voordat hij verder ging schilderen.		0.0833333333333333
			nl	daar moet je niet langer over twijfelen 	Daar moet je niet langer over twijfelen.	daar moet je niet langer over twijfelen 	Daar moet je niet langer over twijfelen.		0.0
			nl	er zijn drie soorten mensen mensen die kunnen tellen en mensen die niet kunnen tellen 	Er zijn drie soorten mensen: mensen die kunnen tellen en mensen die niet kunnen tellen.	er zijn drie soorten mensen mensen die kunnen tellen en mensen die niet kunnen tellen 	Er zijn drie soorten mensen. Mensen die kunnen tellen en mensen die niet kunnen tellen.		0.0
			nl	de vliegende schotel werd door iedereen gezien 	De vliegende schotel werd door iedereen gezien.	de vliegende schotel werd door iedereen gezien 	De vliegende schotel werd door iedereen gezien.		0.0
			nl	dat boek is veel te duur bovendien heb ik geen tijd om naar de boekenhandel te gaan 	Dat boek is veel te duur, bovendien heb ik geen tijd om naar de boekenhandel te gaan.	dat boek is veel te duur bovendien heb ik geen tijd om naar de boekenhandel te gaan 	Dat boek is veel te duur. Bovendien heb ik geen tijd om naar de boekenhandel te gaan.		0.0
			nl	de benzine is een stuk duurder geworden 	De benzine is een stuk duurder geworden.	de benzine is een stuk duurder geworden 	De benzine is een stuk duurder geworden.		0.0
			nl	toen de buurman een nieuwe auto kocht kon ik niet achterblijven 	Toen de buurman een nieuwe auto kocht kon ik niet achterblijven.	toen de buurman een nieuwe auto kocht kon ik niet achterblijven 	Toen de buurman een nieuwe auto kocht, kon ik niet achterblijven.		0.0
			nl	het aankondigen van de nieuwe regels zorgde voor veel onrust 	Het aankondigen van de nieuwe regels zorgde voor veel onrust.	het aankondigen van de nieuwe regels zorgde voor veel onrust 	Het aankondigen van de nieuwe regels zorgde voor veel onrust.		0.0
			nl	giet er maar een scheutje olijfolie bij 	Giet er maar een scheutje olijfolie bij.	giet er maar een scheusje olijfolie bij 	Giet er maar een scheusje olijfolie bij.		0.1428571428571428
			nl	ideaal als je op het laatste moment nog een cadeau wilt kopen 	Ideaal als je op het laatste moment nog een cadeau wilt kopen.	ideaal als je op het laatste moment nog een cadeau wilt kopen 	Ideaal als je op het laatste moment nog een cadeau wilt kopen.		0.0
			nl	een van de alternatieven voor een democratie is een dictatuur 	Een van de alternatieven voor een democratie is een dictatuur.	eén van de alternatieven voor een democratie is een dictatuur 	Eén van de alternatieven voor een democratie is een dictatuur.		0.1
			nl	maaseik roeselare en menen zijn bekend vanwege van hun volleybalploegen 	Maaseik, Roeselare en Menen zijn bekend vanwege van hun volleybalploegen.	maasrijk roeselare en menen zijn bekend vanwege hun volleybalploegen 	Maasrijk, Roeselare en Menen zijn bekend vanwege hun volleybalploegen.		0.2
			nl	heb jij bitcoins 	Heb jij bitcoins?	heb jij bitcoins 	Heb jij bitcoins?		0.0
			nl	ze hebben de piano omhooggetakeld met een katrol 	Ze hebben de piano omhooggetakeld met een katrol.	ze hebben de piano omhoog getakeld met een katrol 	Ze hebben de piano omhoog getakeld met een katrol.		0.25
			nl	kan jij figuren zien in de wolken 	Kan jij figuren zien in de wolken?	kan jij figuren zien in de wolken 	Kan jij figuren zien in de wolken?		0.0
male	Nederlands Nederlands	twenties	nl	de paper die nick jayden en sam geschreven hebben bevatte stukken die geplagieerd waren 	De paper die Nick, Jayden en Sam geschreven hebben bevatte stukken die geplagieerd waren.	de paper die nick jayden en sam geschreven hebben bevatten stukken die geplagieerd waren 	De paper die Nick, Jayden en Sam geschreven hebben bevatten stukken die geplagieerd waren.		0.0714285714285714
male	Nederlands Nederlands	twenties	nl	samen zetten we zijn levenswerk voort 	Samen zetten we zijn levenswerk voort.	samen zetten we zijn levenswerk voort 	Samen zetten we zijn levenswerk voort.		0.0
male	Nederlands Nederlands	twenties	nl	limburg ligt in het noordoosten van het land 	Limburg ligt in het noordoosten van het land.	limburg ligt in het noordoosten van het land 	Limburg ligt in het noordoosten van het land.		0.0
male	Nederlands Nederlands	twenties	nl	het is een eer u te ontmoeten 	Het is een eer u te ontmoeten.	het is een eer u te ontmoeten 	Het is een eer u te ontmoeten.		0.0
male	Nederlands Nederlands	twenties	nl	pluk de dag 	Pluk de dag.	glukkig toch 	Glukkig toch?		1.0
male	Nederlands Nederlands	twenties	nl	het is de g van gazelle 	Het is de G van Gazelle.	het is de g van gazelle 	Het is de G van Gazelle.		0.0
male	Nederlands Nederlands	twenties	nl	heeft frieda brepoels kinderen 	Heeft Frieda Brepoels kinderen?	heeft frida brebous kinderen 	heeft Frida brebous kinderen?		0.5
male	Nederlands Nederlands	twenties	nl	vijf gedeeld door vier is één komma vijfentwintig 	Vijf gedeeld door vier is één komma vijfentwintig.	5 gedeeld door 4 is 1 25 	5 gedeeld door 4 is 1,25.		0.625
male	Nederlands Nederlands	twenties	nl	je kan gaan gokken in een casino 	Je kan gaan gokken in een casino.	je kan gaan gokken in een casino 	Je kan gaan gokken in een casino.		0.0
male	Nederlands Nederlands	twenties	nl	de verenigde naties afgekort als vn is een internationaal orgaan 	De Verenigde Naties, afgekort als VN, is een internationaal orgaan.	de verenigde naties afgekort als vn is een internationaal orgaan 	De Verenigde Naties, afgekort als VN, is een internationaal orgaan.		0.0
male	Nederlands Nederlands	twenties	nl	ze reden samen op de tandem 	Ze reden samen op de tandem.	ze reden samen op de tandem 	Ze reden samen op de tandem.		0.0
male	Nederlands Nederlands	twenties	nl	hij heeft melk gemorst 	Hij heeft melk gemorst.	hij heeft de melk gemorst 	Hij heeft de melk gemorst.		0.25
male	Nederlands Nederlands	twenties	nl	playmobil is speelgoed voor jonge kinderen 	Playmobil is speelgoed voor jonge kinderen.	playmobil is speelgoed voor jonge kinderen 	Playmobil is speelgoed voor jonge kinderen.		0.0
male	Nederlands Nederlands	twenties	nl	als je het product wil gebruiken moet de je voorwaarden aanvaarden 	Als je het product wil gebruiken moet de je voorwaarden aanvaarden.	als je het product wil gebruiken moet je je voorwaarden aanvaarden 	Als je het product wil gebruiken, moet je je voorwaarden aanvaarden.		0.0909090909090909
male	Nederlands Nederlands	twenties	nl	de gezandstraalde muur geeft een mooi effect in je anders strakke woonkamer 	De gezandstraalde muur geeft een mooi effect in je anders strakke woonkamer.	de gezandstraalde muur geeft een mooi effect in je anderstrakke woonkamer 	De gezandstraalde muur geeft een mooi effect in je anderstrakke woonkamer.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	kan je de route even opzoeken op google maps 	Kan je de route even opzoeken op Google Maps?	kan je de route even opzoeken op google maps 	Kan je de route even opzoeken op Google Maps?		0.0
male	Nederlands Nederlands	twenties	nl	het niet betalen van de rekening heeft als consequentie dat je meer kosten krijgt 	Het niet betalen van de rekening heeft als consequentie dat je meer kosten krijgt.	het niet betalen van de rekening heeft als consequentie dat je meer kosten krijgt 	Het niet betalen van de rekening heeft als consequentie dat je meer kosten krijgt.		0.0
male	Nederlands Nederlands	twenties	nl	niet iedereen maakt zijn of haar universitaire studies af in de vooropgestelde tijd 	Niet iedereen maakt zijn of haar universitaire studies af in de vooropgestelde tijd.	niet iedereen maakt zijn of haar universitaire studies af in de vooropgestelde tijd 	Niet iedereen maakt zijn of haar universitaire studies af in de vooropgestelde tijd.		0.0
male	Nederlands Nederlands	twenties	nl	ik heb ruben en stijn gezien op rock werchter 	Ik heb Ruben en Stijn gezien op Rock Werchter.	ik heb ruben en stein gezien op rokwerchter 	Ik heb Ruben en Stein gezien op Rokwerchter.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	de figuur bestond uit een reeks concentrische cirkels 	De figuur bestond uit een reeks concentrische cirkels.	de figuur bestond uit een reeks concentrische circles 	De figuur bestond uit een reeks concentrische circles.		0.125
male	Nederlands Nederlands	twenties	nl	overblijven in de pauze wordt steeds normaler 	Overblijven in de pauze wordt steeds normaler.	overblijven in de pauze wordt steeds normaler 	Overblijven in de pauze wordt steeds normaler.		0.0
male	Nederlands Nederlands	twenties	nl	als ik opgewarmd ben ga ik verder met crawl of vlinderslag 	Als ik opgewarmd ben ga ik verder met crawl of vlinderslag.	als ik opgewarmd ben ga ik verder met kral of linderslag 	Als ik opgewarmd ben ga ik verder met kral of linderslag.		0.1818181818181818
male	Nederlands Nederlands	twenties	nl	de transsiberië express is een treinverbinding die moskou met beijing verbindt 	De Transsiberië Express is een treinverbinding die Moskou met Beijing verbindt.	de trans siberië express is een treinverbinding die moskou met beijing verbindt 	De Trans-Siberië Express is een treinverbinding die Moskou met Beijing verbindt.		0.1818181818181818
male	Nederlands Nederlands	twenties	nl	vaak kwam hij over als een verstrooide professor 	Vaak kwam hij over als een verstrooide professor.	vaak kwam hij over als een verstrooide professor 	Vaak kwam hij over als een verstrooide professor.		0.0
male	Nederlands Nederlands	twenties	nl	een flinke roman telt tienduizend zinnen 	Een flinke roman telt tienduizend zinnen.	een flinkere man telt tienduizend zinnen 	Een flinkere man telt tienduizend zinnen.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	we hebben verschillende musea bezocht 	We hebben verschillende musea bezocht.	we hebben verschillende muziek bezocht 	We hebben verschillende muziek bezocht.		0.2
male	Nederlands Nederlands	twenties	nl	ligt de zaklamp in een schuif in de keuken of in de kast in de slaapkamer 	Ligt de zaklamp in een schuif in de keuken of in de kast in de slaapkamer?	licht de zaklamp in een schuif in de keuken of in de kast in de slaapkamer 	Licht de zaklamp in een schuif in de keuken of in de kast in de slaapkamer.		0.0625
			nl	de woorden van het orakel voorspelden niet veel goeds voor hem 	De woorden van het orakel voorspelden niet veel goeds voor hem.	de woorden van het orakel voorspelden niet veel goed voor hem 	De woorden van het orakel voorspelden niet veel goed voor hem.		0.0909090909090909
			nl	leg jij je tand onder je kussen voor de tandenfee 	Leg jij je tand onder je kussen voor de tandenfee?	leg jij je tand onder je kusje voor de tandenvee 	Leg jij je tand onder je kusje voor de tandenvee?		0.2
			nl	het irrigatiesysteem moet binnen een week worden gemaakt 	Het irrigatiesysteem moet binnen een week worden gemaakt.	het irrigatiesysteem moet binnen een week worden gemaakt 	Het irrigatiesysteem moet binnen een week worden gemaakt.		0.0
			nl	ik heb haar moeten overtuigen maar we gaan vanavond uit eten 	Ik heb haar moeten overtuigen, maar we gaan vanavond uit eten.	ik heb haar moeten overtuigen maar we gaan vanavond uit eten 	Ik heb haar moeten overtuigen, maar we gaan vanavond uit eten.		0.0
			nl	het portret hing scheef aan de muur 	Het portret hing scheef aan de muur.	het portret hing scheef aan de muur 	Het portret hing scheef aan de muur.		0.0
			nl	 we hebben onze vlucht om tien over zeven s ochtends 	"""We hebben onze vlucht om tien over zeven 's ochtends."""	we hebben onze vlucht om tien over zeven sochtes 	We hebben onze vlucht om tien over zeven sochtes.		0.2
			nl	haar speech was uitstekend 	Haar speech was uitstekend.	haar speech was uitstekend 	Haar speech was uitstekend.		0.0
			nl	gaat het regenen maandag 	Gaat het regenen maandag?	gaat het regen en maandag 	Gaat het regen en maandag?		0.5
			nl	floor pakte nog een muntje uit haar tas 	Floor pakte nog een muntje uit haar tas.	floor pakte nog een muntje uit haar tas 	Floor pakte nog een muntje uit haar tas.		0.0
			nl	heb je nou twee verschillende sokken aan 	Heb je nou twee verschillende sokken aan?	heb je nou twee verschillende sokken aan 	Heb je nou twee verschillende sokken aan?		0.0
			nl	zullen we vanavond voetballen 	Zullen we vanavond voetballen?	zullen we vanavond voetballen 	Zullen we vanavond voetballen?		0.0
			nl	het huis is met palen verankerd in de permafrost 	Het huis is met palen verankerd in de permafrost.	het huis is met palen verankerd in de permafrost 	Het huis is met palen verankerd in de permafrost.		0.0
			nl	er werd een gevecht georganiseerd in de arena 	Er werd een gevecht georganiseerd in de arena.	er werd een gevecht georganiseerd in de arena 	Er werd een gevecht georganiseerd in de arena.		0.0
			nl	ze had hem niet herkent in de donkere zaal 	Ze had hem niet herkent in de donkere zaal.	ze had hem niet herkend in het donkere zaal 	Ze had hem niet herkend in het donkere zaal.		0.2222222222222222
			nl	ze gingen met het bedrijfsuitje in een hut op de hei zitten 	Ze gingen met het bedrijfsuitje in een hut op de hei zitten.	ze gingen met het bedrijfsuitje in een hut op de hei zitten 	Ze gingen met het bedrijfsuitje in een hut op de hei zitten.		0.0
			nl	hoe goed kan je schieten met pijl en boog 	Hoe goed kan je schieten met pijl en boog?	hoe goed kan je schieten met pijl en boog 	Hoe goed kan je schieten met pijl en boog?		0.0
			nl	ik zoek een aansluiting van het type usb c 	Ik zoek een aansluiting van het type USB-C.	ik zoek een aansluiting van het type usb c 	Ik zoek een aansluiting van het type USB-C.		0.0
			nl	de rolluiken gaan vanzelf dicht 	De rolluiken gaan vanzelf dicht.	de rolluiken gaan vanzelf dicht 	De rolluiken gaan vanzelf dicht.		0.0
			nl	er is onvoldoende schijfruimte 	Er is onvoldoende schijfruimte.	er is onvoldoende schijfruimte 	Er is onvoldoende schijfruimte.		0.0
			nl	zijn enthousiasme was zeer aanstekelijk 	Zijn enthousiasme was zeer aanstekelijk.	zijn enthousiasme was zeer aantrekkelijk 	Zijn enthousiasme was zeer aantrekkelijk.		0.2
			nl	de dokter vroeg hem om zich even uit te kleden 	De dokter vroeg hem om zich even uit te kleden.	de dokter vroeg hem om zich even uit te kleden 	De dokter vroeg hem om zich even uit te kleden.		0.0
			nl	hoort gibraltar bij het verenigd koninkrijk 	Hoort Gibraltar bij het Verenigd Koninkrijk?	hoort gie bralter bij het verenigd koninkrijk 	Hoort Gie Bralter bij het Verenigd Koninkrijk?		0.3333333333333333
			nl	sommige eilanden in de chinese zee worden betwist 	Sommige eilanden in de Chinese Zee worden betwist.	sommige eilanden in de chinese zee worden betwist 	Sommige eilanden in de Chinese zee worden betwist.		0.0
			nl	je kan dat per definitie niet op die manier uitwerken 	Je kan dat per definitie niet op die manier uitwerken.	je kan het per definitie niet op die manier uitwerken 	Je kan het per definitie niet op die manier uitwerken.		0.1
			nl	niet geschoten is altijd mis 	Niet geschoten is altijd mis.	niet geschoten is altijd mis 	Niet geschoten is altijd mis.		0.0
			nl	de koning van dit land heeft drie kinderen 	De koning van dit land heeft drie kinderen.	de koning van dit land heeft drie kinderen 	De koning van dit land heeft drie kinderen.		0.0
			nl	 welke burgers heb je het liefst die van de mcdonald s of de burger king 	"""Welke burgers heb je het liefst: die van de McDonald's of de Burger King?"""	welke burgers heb je het liefst die van de mcdonald s of de burger king 	Welke burgers heb je het liefst? Die van de McDonald's of de Burger King?		0.0
			nl	ze stond als lijsttrekker helemaal bovenaan de lijst 	Ze stond als lijsttrekker helemaal bovenaan de lijst.	ze stond als lijsttrekker helemaal bovenaan de lijst 	Ze stond als lijsttrekker helemaal bovenaan de lijst.		0.0
			nl	ik heb geen inspiratie meer 	Ik heb geen inspiratie meer.	ik heb geen inspiratie meer 	Ik heb geen inspiratie meer.		0.0
			nl	angst is een slechte raadgever 	Angst is een slechte raadgever.	angst is een slechte raadgever 	Angst is een slechte raadgever.		0.0
			nl	nike en adidas sponsoren veel topsporters 	Nike en Adidas sponsoren veel topsporters.	nike en adidas sponsoren veel topsporters 	Nike en adidas sponsoren veel topsporters.		0.0
			nl	het stemlokaal was ingericht in de turnzaal 	Het stemlokaal was ingericht in de turnzaal.	het stemlokaal was ingericht in de turnzaal 	Het stemlokaal was ingericht in de turnzaal.		0.0
			nl	kan er iets mis gaan met de experimenten met de deeltjesversneller 	Kan er iets mis gaan met de experimenten met de deeltjesversneller?	kan er iets misgaan met de experimenten met de deeltjesversneller 	Kan er iets misgaan met de experimenten met de deeltjesversneller?		0.1818181818181818
			nl	er was veel schade na de tropische storm 	Er was veel schade na de tropische storm.	er was veel schade naar de tropische storm 	Er was veel schade naar de tropische storm.		0.125
			nl	is de consument beter af met de nieuwe privacywet 	Is de consument beter af met de nieuwe privacywet?	is de consument beter af met de nieuwe privacy wet 	Is de consument beter af met de nieuwe privacy wet?		0.2222222222222222
			nl	de zon is niet de enige ster in het universum 	De zon is niet de enige ster in het universum.	de zon is niet de enige ster in het universum 	De zon is niet de enige ster in het universum.		0.0
			nl	de schijnwerper was op haar gericht 	De schijnwerper was op haar gericht.	de schijnwerper was op haar gericht 	De schijnwerper was op haar gericht.		0.0
			nl	hartenjagen is een populair kaartspel 	Hartenjagen is een populair kaartspel.	hartig jagen is een populair kaartsspel 	Hartig Jagen is een populair kaartsspel.		0.6
male	Nederlands Nederlands	teens	nl	je moet de richting van je x as en y as aangeven met een pijltje 	Je moet de richting van je x-as en y-as aangeven met een pijltje.	je moet de richting van je x as en de i as aangeven met een teltje 	Je moet de richting van je X-as en de I-as aangeven met een teltje.		0.2
male	Nederlands Nederlands	teens	nl	ik woon liever op het platteland dan in stedelijk gebied 	Ik woon liever op het platteland dan in stedelijk gebied.	ik woon liever op het platte land dan in het stedelijk gebied 	Ik woon liever op het platte land dan in het stedelijk gebied.		0.3
male	Nederlands Nederlands	teens	nl	hij leeft in een gouden kooi 	Hij leeft in een gouden kooi.	hij leeft in een gouden kooi 	Hij leeft in een gouden kooi.		0.0
male	Nederlands Nederlands	teens	nl	ze draagt een petje om een zonnesteek te vermijden 	Ze draagt een petje om een zonnesteek te vermijden.	ze draagt een petje om de zonnesteek te vermijden 	Ze draagt een petje om de zonnesteek te vermijden.		0.1111111111111111
