reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Crese que exercía o Dereito en Londres ou nas súas inmediacións.	crese que exercía o dereito en londres ou nas súas inmediacións				gl	Crese que exercía o Dereito en Londres ou nas súas inmediacións.	crese que exercía o dereito en londres ou nas súas inmediacións		0.3636363636363636
O recinto está pechado por balaustrada de pedra nalgúns tramos.	o recinto está pechado por balaustrada de pedra nalgúns tramos				gl	O recinto está pechado por balaustrada de pedra nalgúns tramos.	o recinto está pechado por balaustrada de pedra nalgúns tramos		0.2
Ten orientación cara o leste.	ten orientación cara ao leste				gl	Ten orientación cara o leste.	ten orientación cara ao leste		0.6
A industria do turismo é unha das principais fontes de ingresos.	a industria do turismo é unha das principais fontes de ingresos				gl	A industria do turismo é unha das principais fontes de ingresos.	a industria do turismo é unha das principais fontes de ingresos		0.1818181818181818
Foi pianista e compuxo algunhas pezas.	foi pianista e compuxo algunhas pezas				gl	Foi pianista e compuxo algunhas pezas.	foi pianista e compuxo algunhas pezas		0.3333333333333333
Ningunha das súas obras foi traducida aínda ao galego.	ningunha das súas obras foi traducida aínda ao galego				gl	Ningunha das súas obras foi traducida aínda ao galego.	ningunha das súas obras foi traducida aínda ao galego		0.2222222222222222
É unha perspicaz comparación de observación e razoamento.	é unha perspicaz comparación de observación e razoamento				gl	É unha perspicaz comparación de observación e razoamento.	é unha perspicaz comparación de observación e razoamento		0.25
Comezou así unha longa e cruenta guerra civil en Castilla.	comezou así unha longa e cruenta guerra civil en castilla				gl	Comezou así unha longa e cruenta guerra civil en Castilla.	comezou así unha longa e cruenta guerra civil en castilla		0.2
Ao día seguinte foi soterrado no cemiterio do Salvador.	ao día seguinte foi soterrado no cemiterio do salvador				gl	Ao día seguinte foi soterrado no cemiterio do Salvador.	ao día seguinte foi soterrado no cemiterio do salvador		0.2222222222222222
Pode non ser efectiva en persoas con enfermidades renais graves.	pode non ser efectiva en persoas con enfermidades renais graves				gl	Pode non ser efectiva en persoas con enfermidades renais graves.	pode non ser efectiva en persoas con enfermidades renais graves		0.2
Actualmente está sendo utilizado por provedores de servizos en todos os continentes.	actualmente está sendo utilizado por provedores de servizos en todos os continentes				gl	Actualmente está sendo utilizado por provedores de servizos en todos os continentes.	actualmente está sendo utilizado por provedores de servizos en todos os continentes		0.1666666666666666
Estas placas forman unha estrutura esponxosa deixando ocos cheos da medula ósea vermella.	estas placas forman unha estrutura esponsosa deixando ocos cheos da médula osea vermella				gl	Estas placas forman unha estrutura esponxosa deixando ocos cheos da medula ósea vermella.	estas placas forman unha estrutura esponsosa deixando ocos cheos da médula osea vermella		0.3846153846153846
O clima é notablemente tépedo e constante para unha latitude tan setentrional.	o clima é notablemente tépedo constante para unha latitude tan setentrional				gl	O clima é notablemente tépedo e constante para unha latitude tan setentrional.	o clima é notablemente tépedo constante para unha latitude tan setentrional		0.25
Os comentarios son tamén moderados por editores científicos.	os comentarios son tamén moderados por editores científicos	fourties	male	Normativo (estándar)	gl	Os comentarios son tamén moderados por editores científicos.	os comentarios son tamén moderados por editores científicos		0.25
Posteriormente perdeu poder e fusionouse co hinduísmo tradicional.	posteriormente perdeu poder e fusionouse co hinduísmo tradicional	fourties	male	Normativo (estándar)	gl	Posteriormente perdeu poder e fusionouse co hinduísmo tradicional.	posteriormente perdeu poder e fusionouse co hinduísmo tradicional		0.25
Tamén ten traballado sobre o problema da transitividade en teoría do valor.	tamén ten traballado sobre o problema da transitividade en teoría do valor	fourties	male	Normativo (estándar)	gl	Tamén ten traballado sobre o problema da transitividade en teoría do valor.	tamén ten traballado sobre o problema da transitividade en teoría do valor		0.1666666666666666
Preto da aldea celébrase anualmente a romaría do San Mateo.	preto da aldea celébrase anualmente a romaría do san mateo	fourties	male	Normativo (estándar)	gl	Preto da aldea celébrase anualmente a romaría do San Mateo.	preto da aldea celébrase anualmente a romaría do san mateo		0.3
Ten tres irmás e todas elas foron adestradas en levantamento olímpico de peso.	ten tres irmás e todas elas foron adestradas en levantamento olímpico de peso	fourties	male	Normativo (estándar)	gl	Ten tres irmás e todas elas foron adestradas en levantamento olímpico de peso.	ten tres irmás e todas elas foron adestradas en levantamento olímpico de peso		0.1538461538461538
Tiveron un fillo que chamaron Aristeo.	tiveron un fillo que chamaron aristeo	fourties	male	Normativo (estándar)	gl	Tiveron un fillo que chamaron Aristeo.	tiveron un fillo que chamaron aristeo		0.3333333333333333
O temor do Señor é o principio da sabedoría.	o temor do señor é o principio da sabedoría	fourties	male	Normativo (estándar)	gl	O temor do Señor é o principio da sabedoría.	o temor do señor é o principio da sabedoría		0.3333333333333333
É o primeiro filme dirixido por Zhang en lingua inglesa.	é o primeiro filme dirixido por sang e lingua inglesa	fourties	male	Normativo (estándar)	gl	É o primeiro filme dirixido por Zhang en lingua inglesa.	é o primeiro filme dirixido por sang e lingua inglesa		0.4
As lilas son moi utilizadas como arbustos en parques e xardíns de zonas temperadas.	as lilas son moi utilizadas como arbustos en parques e xardíns de zonas temperadas	fourties	male	Normativo (estándar)	gl	As lilas son moi utilizadas como arbustos en parques e xardíns de zonas temperadas.	as lilas son moi utilizadas como arbustos en parques e xardíns de zonas temperadas		0.1428571428571428
Xogaba de centrocampista e foi internacional coa selección española.	xogaba de centrocampista e foi internacional coa selección española				gl	Xogaba de centrocampista e foi internacional coa selección española.	xogaba de centrocampista e foi internacional coa selección española		0.2222222222222222
Correspóndese co antigo recinto amurallado da vila.	correspóndese co antigo recinto amurallado da vila				gl	Correspóndese co antigo recinto amurallado da vila.	correspóndese co antigo recinto amurallado da vila		0.2857142857142857
Moitos homes de Ennis combateron co Exército Británico durante a Primeira Guerra Mundial.	moitos homes de nis combateron co exército británico durante a primeira guerra mundial				gl	Moitos homes de Ennis combateron co Exército Británico durante a Primeira Guerra Mundial.	moitos homes de nis combateron co exército británico durante a primeira guerra mundial		0.5384615384615384
O vídeo do mesmo lanzouse en novembro.	o vídeo do mesmo lanzouse en novembro				gl	O vídeo do mesmo lanzouse en novembro.	o vídeo do mesmo lanzouse en novembro		0.2857142857142857
Foi a décimo primeira carreira da tempada de de de Fórmula Un.	foi a décimo primeira carreira da tempada de de de fórmula un				gl	Foi a décimo primeira carreira da tempada de de de Fórmula Un.	foi a décimo primeira carreira da tempada de de de fórmula un		0.25
Está composta de silicatos de aluminio e litio.	está composta de silicatos de aluminio elitio				gl	Está composta de silicatos de aluminio e litio.	está composta de silicatos de aluminio elitio		0.375
Comparte habitualmente as súas creacións poéticas nas redes sociais.	comparte habitualmente as súas creacións poéticas nas redes sociais				gl	Comparte habitualmente as súas creacións poéticas nas redes sociais.	comparte habitualmente as súas creacións poéticas nas redes sociais		0.2222222222222222
Coñécese moi pouco sobre a súa vida.	coñécese moi pouco sobre a súa vida				gl	Coñécese moi pouco sobre a súa vida.	coñécese moi pouco sobre a súa vida		0.2857142857142857
En Tuimil atópase o parque do Loureiro.	en tuimil atópase o parque do loureiro				gl	En Tuimil atópase o parque do Loureiro.	en tuimil atópase o parque do loureiro		0.4285714285714285
A vivencia é moi semellante para homes e para mulleres.	a vivenza é moi semellante para homes e para mulleres				gl	A vivencia é moi semellante para homes e para mulleres.	a vivenza é moi semellante para homes e para mulleres		0.3
Desde entón nunca descendeu da máxima categoría.	desde entón nunca descendeu da máxima categoría				gl	Desde entón nunca descendeu da máxima categoría.	desde entón nunca descendeu da máxima categoría		0.2857142857142857
As súa produtividade depende en parte da turbulencia da auga.	a súa produtividade depende en parte da turbulencia da auga				gl	As súa produtividade depende en parte da turbulencia da auga.	a súa produtividade depende en parte da turbulencia da auga		0.2
Foi inaugurado por Constantino I o Grande.	foi inaugurado por constantino rimeiro grande				gl	Foi inaugurado por Constantino I o Grande.	foi inaugurado por constantino rimeiro grande		0.7142857142857143
Florear, desbordar, florecer, explotar! A pereira no cume da montaña.	florear desbordar florecer explotar a pereira no cume da montaña				gl	Florear, desbordar, florecer, explotar! A pereira no cume da montaña.	florear desbordar florecer explotar a pereira no cume da montaña		0.6
Creou o Partido Socialista Agrario en Corcubión.	creou o partido socialista agrario en corcubión				gl	Creou o Partido Socialista Agrario en Corcubión.	creou o partido socialista agrario en corcubión		0.7142857142857143
A actividade principal é o comercio de nácar e perlas negras.	a actividade principal é o comercio de nácar e perlas negras				gl	A actividade principal é o comercio de nácar e perlas negras.	a actividade principal é o comercio de nácar e perlas negras		0.1818181818181818
A catedral do Santo Magnus álzase no centro da vila.	a catedral do santo magnus álzase no centro da vila				gl	A catedral do Santo Magnus álzase no centro da vila.	a catedral do santo magnus álzase no centro da vila		0.4
Hai bastantes camiños e rutas polas cales se pode pasear ou facer sendeirismo.	hai bastantes camiños e rutas polas cales se pode pasear ou facer sendeirismo				gl	Hai bastantes camiños e rutas polas cales se pode pasear ou facer sendeirismo.	hai bastantes camiños e rutas polas cales se pode pasear ou facer sendeirismo		0.1538461538461538
Foi aparellador das obras desta catedral con Lucas Ferro Caaveiro.	foi aparellador das obras desta catedral con lucas ferro cabeiro				gl	Foi aparellador das obras desta catedral con Lucas Ferro Caaveiro.	foi aparellador das obras desta catedral con lucas ferro cabeiro		0.4
Ten carácter anual e consiste na inxestión do hot dog estadounidense estándar.	ten carácter anual e consiste na inxestión do hod dog estadounidense estándard				gl	Ten carácter anual e consiste na inxestión do hot dog estadounidense estándar.	ten carácter anual e consiste na inxestión do hod dog estadounidense estándard		0.25
Esta illa é un gran volcán inactivo.	esta illa é un gran volcán inactivo				gl	Esta illa é un gran volcán inactivo.	esta illa é un gran volcán inactivo		0.2857142857142857
Os lumes forestais son outra fonte notable.	os lumes forestais son outra fonte notable				gl	Os lumes forestais son outra fonte notable.	os lumes forestais son outra fonte notable		0.2857142857142857
Encóntrase nas augas continentais do Novo Mundo.	encóntrase nas augas continentais do novo mundo				gl	Encóntrase nas augas continentais do Novo Mundo.	encóntrase nas augas continentais do novo mundo		0.4285714285714285
Todo isto como asento filosófico dunha tradición que deriva dos Pais da Igrexa.	todo isto como asento filosófico dunha tradición que deriva dos pais da igrexa				gl	Todo isto como asento filosófico dunha tradición que deriva dos Pais da Igrexa.	todo isto como asento filosófico dunha tradición que deriva dos pais da igrexa		0.2307692307692307
Por iso o espazo privilexiado é o rural.	por iso o espazo privilexiado é o rural				gl	Por iso o espazo privilexiado é o rural.	por iso o espazo privilexiado é o rural		0.25
Os pictogramas son moi empregados nos mapas xeográficos.	os pictogramas son moi empregados nos mapas xeográficos				gl	Os pictogramas son moi empregados nos mapas xeográficos.	os pictogramas son moi empregados nos mapas xeográficos		0.25
Os controis de prezos e as subvencións do goberno foron desmanteladas a ritmo constante.	os controis de prezos e as subvencións do goberno foron desmanteladas a ritmo constante				gl	Os controis de prezos e as subvencións do goberno foron desmanteladas a ritmo constante.	os controis de prezos e as subvencións do goberno foron desmanteladas a ritmo constante		0.1428571428571428
É unha ave que vive en zonas arboradas abertas cálidas.	é unha ave que vive en zonas arboradas abertas cálidas				gl	É unha ave que vive en zonas arboradas abertas cálidas.	é unha ave que vive en zonas arboradas abertas cálidas		0.2
E a lembranza é experiencia.	e a lembranza é a experiencia				gl	E a lembranza é experiencia.	e a lembranza é a experiencia		0.6
Ningún deportista de Suacilandia conseguiu gañar unha medalla olímpica.	ningún deportista de suacilandia conseguiu gañar unha medalla olímpica				gl	Ningún deportista de Suacilandia conseguiu gañar unha medalla olímpica.	ningún deportista de suacilandia conseguiu gañar unha medalla olímpica		0.3333333333333333
A carrozaría estaba aberta e provía de espazo suficiente para dúas persoas.	a carrozaría estaba aberta e probía de espazo suficiente para dúas persoas				gl	A carrozaría estaba aberta e provía de espazo suficiente para dúas persoas.	a carrozaría estaba aberta e probía de espazo suficiente para dúas persoas		0.25
nin sequera Branca, cando era unha visitante asidua, puxo o pé nesa sala.	ninsiquera branca cando era unha visitante asidua puxo pé nesa sala				gl	nin sequera Branca, cando era unha visitante asidua, puxo o pé nesa sala.	ninsiquera branca cando era unha visitante asidua puxo pé nesa sala		0.4615384615384615
Teñen o envés cunha borralla de pelo que lle dá o aspecto abrancazado aveludado.	teñen o en vés cunha borralla de pelo que lle dau aspecto abrancazado aveludado				gl	Teñen o envés cunha borralla de pelo que lle dá o aspecto abrancazado aveludado.	teñen o en vés cunha borralla de pelo que lle dau aspecto abrancazado aveludado		0.4285714285714285
Leváronme, metade a rastro, metade a empurróns, de volta á negrume.	leváronme metade arrastro metade emburróns de volta a negrume				gl	Leváronme, metade a rastro, metade a empurróns, de volta á negrume.	leváronme metade arrastro metade emburróns de volta a negrume		0.6363636363636364
Esporádico na Europa Central.	esporádico na europa central				gl	Esporádico na Europa Central.	esporádico na europa central		0.75
Arredor do escudo figuran lambrequíns de goles e prata que o decoran.	arredor do escudo figuran lambrequíns de goles e prata que o decoran				gl	Arredor do escudo figuran lambrequíns de goles e prata que o decoran.	arredor do escudo figuran lambrequíns de goles e prata que o decoran		0.1666666666666666
Máis tarde foi probablemente unha fortaleza militar etrusca.	máis tarde foi probablemente unha fortaleza militar e trusca				gl	Máis tarde foi probablemente unha fortaleza militar etrusca.	máis tarde foi probablemente unha fortaleza militar e trusca		0.375
"""Esta especie foi orixinalmente descrita como pertencente ao xénero """"Alauda""""."""	esta especie foi orixinalmente descrita como pertencente ao xénero á lauda				gl	"""Esta especie foi orixinalmente descrita como pertencente ao xénero """"Alauda""""."""	esta especie foi orixinalmente descrita como pertencente ao xénero á lauda		0.3
Estivo ligado ás Irmandades da Fala durante unha época breve.	estivo ligado ás irmandades da fala durante unha época breve				gl	Estivo ligado ás Irmandades da Fala durante unha época breve.	estivo ligado ás irmandades da fala durante unha época breve		0.4
"""Arquímedes describiu esta espiral no seu libro """"Das Espirais""""."""	arquímides describiu esta espiral no seu libro das espirais				gl	"""Arquímedes describiu esta espiral no seu libro """"Das Espirais""""."""	arquímides describiu esta espiral no seu libro das espirais		0.3333333333333333
Terciario franciscano.	terciario franciscano				gl	Terciario franciscano.	terciario franciscano		1.0
David e Magdalena aparecen.	david e magdalena aparecen				gl	David e Magdalena aparecen.	david e magdalena aparecen		0.75
A allada sérvese deitándoa sobre o peixe xa no prato.	a lladas sérvese deitándoa sobre o peixe xa no prato				gl	A allada sérvese deitándoa sobre o peixe xa no prato.	a lladas sérvese deitándoa sobre o peixe xa no prato		0.3
A súa capital é a cidade de Nong Bua Lam Phu.	a súa capital é a cidade de non voa lampu				gl	A súa capital é a cidade de Nong Bua Lam Phu.	a súa capital é a cidade de non voa lampu		0.4545454545454545
Neste ano evidenciábase unha situación de inestabilidade.	neste ano evidenciábase unha situación de inestabilidade				gl	Neste ano evidenciábase unha situación de inestabilidade.	neste ano evidenciábase unha situación de inestabilidade		0.2857142857142857
En Buenos Aires seguiu loitando contra a ditadura franquista até a súa morte.	en buenos aires seguiu loitando contra ditadura franquista até a súa morte				gl	En Buenos Aires seguiu loitando contra a ditadura franquista até a súa morte.	en buenos aires seguiu loitando contra ditadura franquista até a súa morte		0.3846153846153846
É un dos portos máis antigos do Mediterráneo.	é un dos portos máis antigos do mediterráneo				gl	É un dos portos máis antigos do Mediterráneo.	é un dos portos máis antigos do mediterráneo		0.25
Os seus moradores descansan de día e dedícanse aos seus negocios pola noite.	os seus moradores descansan de día e dedícanse aos seus negocios pola noite				gl	Os seus moradores descansan de día e dedícanse aos seus negocios pola noite.	os seus moradores descansan de día e dedícanse aos seus negocios pola noite		0.1538461538461538
Foi mestre no colexio Eduardo Pondal de Ponteceso.	foi mestre no colexio eduardo pondal de ponteceso				gl	Foi mestre no colexio Eduardo Pondal de Ponteceso.	foi mestre no colexio eduardo pondal de ponteceso		0.5
Mesmo se atopou un único caso en humanos.	mesmo se atopou un único caso en humanos				gl	Mesmo se atopou un único caso en humanos.	mesmo se atopou un único caso en humanos		0.25
"""Os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados """"semas""""."""	os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados semas				gl	"""Os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados """"semas""""."""	os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados semas		0.1538461538461538
A súa capital é a cidade de Gaborone.	a súa capital é a cidade de gaborone	fourties	male	Neofalante	gl	A súa capital é a cidade de Gaborone.	a súa capital é a cidade de gaborone		0.25
Coñecido pola mestría en interpretar caracteres excéntricos e pola súa facilidade para os acentos.	coñecido pola mestría en interpretar caracteres escéntricos e pola súa facilidade para os acentos	fourties	male	Neofalante	gl	Coñecido pola mestría en interpretar caracteres excéntricos e pola súa facilidade para os acentos.	coñecido pola mestría en interpretar caracteres escéntricos e pola súa facilidade para os acentos		0.2142857142857142
Tamén reformou a casa ao estilo colonial.	tamén reformou a casa o estilo colonial	fourties	male	Neofalante	gl	Tamén reformou a casa ao estilo colonial.	tamén reformou a casa o estilo colonial		0.4285714285714285
O ano só funcionaría temporalmente.	o ano só funcionaría temporalmente	fourties	male	Neofalante	gl	O ano só funcionaría temporalmente.	o ano só funcionaría temporalmente		0.4
A solución ao cisma veu coa elección dun novo patriarca.	a solución ao cisma veu coa lección dun novo patriarca	fourties	male	Neofalante	gl	A solución ao cisma veu coa elección dun novo patriarca.	a solución ao cisma veu coa lección dun novo patriarca		0.3
Entre os abondosos restos arqueolóxicos destaca o castro de Santa Trega.	entre os abondosos restos arqueolóxicos destaca o castro de santa atrega				gl	Entre os abondosos restos arqueolóxicos destaca o castro de Santa Trega.	entre os abondosos restos arqueolóxicos destaca o castro de santa atrega		0.2727272727272727
Graduado social e empresario.	graduado social e empresario				gl	Graduado social e empresario.	graduado social e empresario		0.5
Durante o mesmo ano tivo lugar o proceso de debate público do anteproxecto.	durante o mesmo ano tivo lugar ao proceso de debate público do anteproxecto				gl	Durante o mesmo ano tivo lugar o proceso de debate público do anteproxecto.	durante o mesmo ano tivo lugar ao proceso de debate público do anteproxecto		0.2307692307692307
Rapidamente os obreiros toman as rúas e levantan barricadas.	rapidamente os obreiros toman as rúas e levantan barricadas				gl	Rapidamente os obreiros toman as rúas e levantan barricadas.	rapidamente os obreiros toman as rúas e levantan barricadas		0.2222222222222222
Este estado perdura durante moitas xeracións da célula hóspede.	este estado perdura durante moitas xeracións da célula hóspede				gl	Este estado perdura durante moitas xeracións da célula hóspede.	este estado perdura durante moitas xeracións da célula hóspede		0.2222222222222222
Era esencial para o abastecemento de cereais para Pequín.	era esencial para o abastecemento de cereais para pequín				gl	Era esencial para o abastecemento de cereais para Pequín.	era esencial para o abastecemento de cereais para pequín		0.2222222222222222
Todo comensal dará conta semanal ao xuíz da cantidade inxerida.	todo comezal dará conta semanal ao xuíz da cantidade inxerida				gl	Todo comensal dará conta semanal ao xuíz da cantidade inxerida.	todo comezal dará conta semanal ao xuíz da cantidade inxerida		0.3
Os lobos adoitan recuar cando se enfrontan a unha presa valente.	os lobos adoitan recuar cando se enfrontan a unha presa valente				gl	Os lobos adoitan recuar cando se enfrontan a unha presa valente.	os lobos adoitan recuar cando se enfrontan a unha presa valente		0.1818181818181818
Faleceu unhas horas máis tarde na súa casa.	faleceu unhas horas máis tarde na súa casa				gl	Faleceu unhas horas máis tarde na súa casa.	faleceu unhas horas máis tarde na súa casa		0.25
Continuou a política de disposición da cidade de Roma desexada polos seus predecesores.	continuou a política de disposición da cidade de roma desexada polos seus predecesores				gl	Continuou a política de disposición da cidade de Roma desexada polos seus predecesores.	continuou a política de disposición da cidade de roma desexada polos seus predecesores		0.2307692307692307
É médica psiquiatra no Hospital do Barbanza.	é médica siquiatra no hospital do barbanza			Normativo (estándar)	gl	É médica psiquiatra no Hospital do Barbanza.	é médica siquiatra no hospital do barbanza		0.5714285714285714
Co novo logo do xaguar tentouse darlle un aspecto máis fero e realista.	co novo lobo do xaguar tentouse darlle un aspecto máis fero e realista			Normativo (estándar)	gl	Co novo logo do xaguar tentouse darlle un aspecto máis fero e realista.	co novo lobo do xaguar tentouse darlle un aspecto máis fero e realista		0.2307692307692307
Pídeselles axuda para solucionar algún problema e colócanselles flores no seu recordo.	pídenselles axuda para solucionar algún problema e colócanselle flores no seu recordo			Normativo (estándar)	gl	Pídeselles axuda para solucionar algún problema e colócanselles flores no seu recordo.	pídenselles axuda para solucionar algún problema e colócanselle flores no seu recordo		0.25
É orixinario da China.	é o orixinario da china			Normativo (estándar)	gl	É orixinario da China.	é o orixinario da china		0.75
As mulleres teñen unha probabilidade lixeiramente maior de ter placas que os homes.	as mulleres teñen unha probabilidade lixeiramente maior de ter placas que os homes			Normativo (estándar)	gl	As mulleres teñen unha probabilidade lixeiramente maior de ter placas que os homes.	as mulleres teñen unha probabilidade lixeiramente maior de ter placas que os homes		0.1538461538461538
Estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización da agricultura.	estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización de agricultura	thirties	male	Normativo (estándar)	gl	Estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización da agricultura.	estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización de agricultura		0.2142857142857142
Pódese acceder a este six a través de internet.	pódese acceder a este sixo a través de internet	thirties	male	Normativo (estándar)	gl	Pódese acceder a este six a través de internet.	pódese acceder a este sixo a través de internet		0.3333333333333333
O emperador Marciano apoiaba decididamente a ortodoxia.	o emperador marciano apoiaba decididamente a ortodoxia	thirties	male	Normativo (estándar)	gl	O emperador Marciano apoiaba decididamente a ortodoxia.	o emperador marciano apoiaba decididamente a ortodoxia		0.4285714285714285
Xil Ríos.	xil ríos	thirties	male	Normativo (estándar)	gl	Xil Ríos.	xil ríos		1.0
Os sexos son similares.	os sexos son similares	thirties	male	Normativo (estándar)	gl	Os sexos son similares.	os sexos son similares		0.5
Na parte central desta Serra atópase o Parque Natural.	na parte central desta serra atópase o parque natural	thirties	male	Normativo (estándar)	gl	Na parte central desta Serra atópase o Parque Natural.	na parte central desta serra atópase o parque natural		0.4444444444444444
"""De aí provén o seu nome de """"Todas as opcións""""."""	de aí provén o seu nome de todas as opcións	thirties	male	Normativo (estándar)	gl	"""De aí provén o seu nome de """"Todas as opcións""""."""	de aí provén o seu nome de todas as opcións		0.3
A súa capital e cidade máis poboada é Tampere.	a súa capital é cidade máis poboada e tan pere	thirties	male	Normativo (estándar)	gl	A súa capital e cidade máis poboada é Tampere.	a súa capital é cidade máis poboada e tan pere		0.5555555555555556
A súa poesía tamén mostra unha gran predisposición pola experimentación métrica.	a súa poesía tamén mostra unha gran predisposición pola experimentación métrica	thirties	male	Normativo (estándar)	gl	A súa poesía tamén mostra unha gran predisposición pola experimentación métrica.	a súa poesía tamén mostra unha gran predisposición pola experimentación métrica		0.1818181818181818
Novamente o equipo descendeu a Segunda División ao remate da campaña.	novamente o equipo descendeu a segunda división ao remate da campaña	thirties	male	Normativo (estándar)	gl	Novamente o equipo descendeu a Segunda División ao remate da campaña.	novamente o equipo descendeu a segunda división ao remate da campaña		0.3636363636363636
No seu momento chegou a ter sección de fútbol e de baloncesto.	no seu momento chegou a ter sección de fútbole de baloncesto				gl	No seu momento chegou a ter sección de fútbol e de baloncesto.	no seu momento chegou a ter sección de fútbole de baloncesto		0.3333333333333333
Na cidade guipuscoana estuda no colexio do Sagrado Corazón.	na cidade guipuscoana estuda no colexio do sagrado corazón				gl	Na cidade guipuscoana estuda no colexio do Sagrado Corazón.	na cidade guipuscoana estuda no colexio do sagrado corazón		0.3333333333333333
Os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado.	os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado				gl	Os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado.	os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado		0.1428571428571428
O goberno quedou presidido polo xeneral Serrano.	o goberno quedou presidido polo xeneral serrano				gl	O goberno quedou presidido polo xeneral Serrano.	o goberno quedou presidido polo xeneral serrano		0.2857142857142857
Era tamén fillo predilecto de Petín.	era tamén fillo predilecto de petín				gl	Era tamén fillo predilecto de Petín.	era tamén fillo predilecto de petín		0.3333333333333333
O emprego da escuridade como Figura retórica ten unha tradición antiga e persistente.	o emprego da escuridade como figura retórica ten unha tradición antiga e persistente				gl	O emprego da escuridade como Figura retórica ten unha tradición antiga e persistente.	o emprego da escuridade como figura retórica ten unha tradición antiga e persistente		0.2307692307692307
Está en todas partes.	está en todas partes				gl	Está en todas partes.	está en todas partes		0.5
Preciso traballar.	preciso traballar				gl	Preciso traballar.	preciso traballar		1.0
A novela conta a historia en paralelo de dúas familias.	a novela conta a historia en paralelo de dúas familias				gl	A novela conta a historia en paralelo de dúas familias.	a novela conta a historia en paralelo de dúas familias		0.2
Os extremos abertos son mantidos no seu sitio por outras proteínas do complexo.	os extremos abertos son mantidos no seu sitio por outras proteínas do complexo				gl	Os extremos abertos son mantidos no seu sitio por outras proteínas do complexo.	os extremos abertos son mantidos no seu sitio por outras proteínas do complexo		0.1538461538461538
É a única universidade do oeste de Australia cun campus noutra cidade australiana maior.	é a única universidade do oeste de australia cun campus noutra cidade australiana maior				gl	É a única universidade do oeste de Australia cun campus noutra cidade australiana maior.	é a única universidade do oeste de australia cun campus noutra cidade australiana maior		0.2142857142857142
Tamén combaten aos vermes parasitos que colonizan o corpo.	tamén combaten aos vermes parasitos que colonizan o corpo				gl	Tamén combaten aos vermes parasitos que colonizan o corpo.	tamén combaten aos vermes parasitos que colonizan o corpo		0.2222222222222222
Os insectos volven a infectarse cando se alimentan de sangue do hóspede.	os insectos volven a infectarse cando se alimentan de sangue do hóspede				gl	Os insectos volven a infectarse cando se alimentan de sangue do hóspede.	os insectos volven a infectarse cando se alimentan de sangue do hóspede		0.1666666666666666
É innervado pola póla recorrente do nervio mediano.	é inervado pola pola recorrente do nervio mediano	twenties	male	Oriental (común en zona oriental)	gl	É innervado pola póla recorrente do nervio mediano.	é inervado pola pola recorrente do nervio mediano		0.5
Ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos.	ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos	twenties	male	Oriental (común en zona oriental)	gl	Ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos.	ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos		0.1538461538461538
Casou coa pintora Amparo Díaz Fernández.	casou coa pintora amparo díaz fernández	twenties	male	Oriental (común en zona oriental)	gl	Casou coa pintora Amparo Díaz Fernández.	casou coa pintora amparo díaz fernández		0.6666666666666666
Ten fronteira marítima ao oeste coas Illas Virxes Americanas.	ten fronteira marítima o oeste cos illas virxes americanas	twenties	male	Oriental (común en zona oriental)	gl	Ten fronteira marítima ao oeste coas Illas Virxes Americanas.	ten fronteira marítima o oeste cos illas virxes americanas		0.6666666666666666
A hemofilia A foi corrixida por medio dun transplante de fígado.	a hemofilia a foi corrixida por medio dun transplante de fígado	twenties	male	Oriental (común en zona oriental)	gl	A hemofilia A foi corrixida por medio dun transplante de fígado.	a hemofilia a foi corrixida por medio dun transplante de fígado		0.2727272727272727
Estas facían alusión ao Tres Grazas no estilo da Antigüidade Clásica.	estas facían alusión ou tres grazas no estilo da antigüidade clásica	twenties	male	Oriental (común en zona oriental)	gl	Estas facían alusión ao Tres Grazas no estilo da Antigüidade Clásica.	estas facían alusión ou tres grazas no estilo da antigüidade clásica		0.5454545454545454
Este proceso durou dúas décadas.	este proceso durou dúas décadas	twenties	male	Oriental (común en zona oriental)	gl	Este proceso durou dúas décadas.	este proceso durou dúas décadas		0.4
E dixo que prefería deixarlle o asunto a outros oficiais.	é dixo que prefería deixarlle o asunto a outros oficiais	twenties	male	Oriental (común en zona oriental)	gl	E dixo que prefería deixarlle o asunto a outros oficiais.	é dixo que prefería deixarlle o asunto a outros oficiais		0.2
