gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	zapal światło robi się ciemno 	Zapal światło, robi się ciemno.	zapal światło robisz się ciemno 	Zapal światło, robisz się ciemno.	0.2
			pl	 nie lubię przesądnych mężczyzn 	— Nie lubię przesądnych mężczyzn.	nie lubią przesądnych walczyzn 	Nie lubią przesądnych walczyzn.	0.5
			pl	stanąłem o parę kroków przed nim i zacząłem go usypiać 	Stanąłem o parę kroków przed nim i zacząłem go usypiać.	ztanowiam parę kroków przed nim i zacząłem go usypiacie 	Ztanowiam parę kroków przed nim i zacząłem go usypiacie.	0.3
			pl	mówisz dobrze po francusku więc możesz pomagać w nauce młodszym dziewczynkom 	Mówisz dobrze po francusku, więc możesz pomagać w nauce młodszym dziewczynkom.	mówisz dobrze po francusku więc możesz pomagać w nauce młodszym dziewczynku 	Mówisz dobrze po francusku, więc możesz pomagać w nauce młodszym dziewczynku.	0.09090909090909091
			pl	nienawidzę dnia złego snu gdy zanurzam się w noc jak w wodę 	Nienawidzę dnia, złego snu, gdy zanurzam się w noc, jak w wodę.	nie nawidzę od niech złego snu gdyżan urzemy się w noc jak w wodę 	Nie nawidzę od niech złego snu, gdyżan urzemy się w noc, jak w wodę.	0.5
			pl	 a więc panno klementyno 	— A więc — panno Klementyno.	a więc pan noglamenty ma 	A więc pan noglamenty ma.	0.75
			pl	on też był pierwszym i ostatnim rektorem uniwersytetu 	On też był pierwszym i ostatnim rektorem Uniwersytetu.	on też był pierwszym i ostatnim rektorem uniwersytetu 	On też był pierwszym i ostatnim rektorem Uniwersytetu.	0.0
			pl	zaczęli biec gdy spadły pierwsze krople 	Zaczęli biec gdy spadły pierwsze krople.	zaczeli biec wyspadły pierwsze krople 	Zaczeli biec wyspadły pierwsze krople.	0.5
			pl	w miarę zbliżania się nocy wzrastała zaciekłość huraganu i rosła siła deszczu 	W miarę zbliżania się nocy wzrastała zaciekłość huraganu i rosła siła deszczu.	w miarę zbliżenia się nocy wzrastawa za ciekłość uroganu i rozwaździła deszcz 	W miarę zbliżenia się nocy wzrastawa za ciekłość uroganu i rozwaździła deszcz.	0.6666666666666666
			pl	zdziwiony sanitariusz stanął 	Zdziwiony sanitariusz stanął.	zdziwiony sanitariusz staną 	Zdziwiony sanitariusz staną.	0.3333333333333333
			pl	przeszła mimo jak symbol cierpienia i śmieszności splecionych w tragiczny węzeł 	Przeszła mimo jak symbol cierpienia i śmieszności splecionych w tragiczny węzeł.	przeszła mimo jak symbol cierpienia i śmierzności specionych tragiczny węzeł 	Przeszła mimo jak symbol cierpienia i śmierzności specionych tragiczny węzeł.	0.2727272727272727
			pl	 bo to nie moje odparła marta z godnością 	— Bo to nie moje — odparła Marta z godnością.	bo to nie moje od parła marta z goodnostką 	bo to nie moje od parła Marta z Goodnostką.	0.375
			pl	 co pani zamówi zapytał gdy przyszedł kelner 	— Co pani zamówi? — zapytał, gdy przyszedł kelner.	złopani zamówi zapytam gdzie przyszedł kalner 	Złopani zamówi, zapytam, gdzie przyszedł kalner.	0.7142857142857143
			pl	była to godzina przedwieczorna milcząca nieruchoma 	Była to godzina przedwieczorna, milcząca, nieruchoma.	była to godzina przed wieczorna mi trząca nie ruchoma 	Była to godzina przed wieczorna. Mi trząca, nie ruchoma.	1.0
			pl	ot zwyczajny żart i tyle 	Ot, zwyczajny żart i tyle.	od zwyczajny żart i pela 	Od zwyczajny, żart i pela.	0.4
			pl	lecz dochodzenia spełzły na niczym sprawcy mordu nie wykryto 	Lecz dochodzenia spełzły na niczym: sprawcy mordu nie wykryto.	leć dochodzenia spełzuły na niczym z prawcym mordynie wykryto 	Leć dochodzenia spełzuły na niczym, z prawcym mordynie wykryto.	0.5555555555555556
			pl	trzeba będzie samej wyjechać na wakacje 	Trzeba będzie samej wyjechać na wakacje.	trzeba będzie sami wyjechać na wakacje 	Trzeba będzie sami wyjechać na wakacje.	0.16666666666666666
			pl	możesz być tym i tym albo tam i tam 	Możesz być tym i tym, albo tam i tam.	możesz być tym i tym albo tam i tam 	Możesz być tym i tym albo tam i tam.	0.0
			pl	pomimo przygotowania do podpalenia gmach nie został zniszczony 	Pomimo przygotowania do podpalenia gmach nie został zniszczony.	pomimo przygotowania do podpalenia gmach nie został zniszczą 	Pomimo przygotowania do podpalenia gmach nie został zniszczą.	0.125
			pl	czy nie zauważyłeś tego papo 	Czy nie zauważyłeś tego, papo?	czy nie zauważyłeś tego papu 	Czy nie zauważyłeś tego papu?	0.2
			pl	ja tu sama gospodyni 	Ja tu sama gospodyni.	ja tu samargosłpotyni 	Ja tu samargosłpotyni.	0.5
			pl	szereg komnat które zmieniają się w cyrk podziemny 	Szereg komnat, które zmieniają się w cyrk podziemny.	szerk komna który zmieniają się w kiserk podziemy 	Szerk komna, który zmieniają się w kiserk podziemy.	0.625
			pl	 pójdziesz się bawić 	— Pójdziesz się bawić.	podzieś szemawić 	Podzieś szemawić.	1.0
			pl	prawda to że stary zjada co dzień młodego 	Prawda to, że stary zjada co dzień młodego.	przestań zjadat co dzień woda 	Przestań zjadat, co dzień woda.	0.75
			pl	ale ona nie weszła 	Ale ona nie weszła.	ale ona nie weszła 	Ale ona nie weszła.	0.0
			pl	na brzuch tę najbardziej zaniedbaną część ciała kładzie müller największą wagę 	Na brzuch, tę najbardziej zaniedbaną część ciała, kładzie Müller największą wagę.	na brzuch te najbardziej zaniedbaną część ciała kładzie miller największą wagę 	Na brzuch te najbardziej zaniedbaną część ciała kładzie Miller największą wagę.	0.18181818181818182
			pl	czy być może 	Czy być może?	czy być może 	Czy być może?	0.0
			pl	nie bój się wora dziewczyco już nie powrócisz do niego pocieszył ją jednoręki 	Nie bój się wora, dziewczyco! Już nie powrócisz do niego! — pocieszył ją jednoręki.	nie bój się wora dziewczyco już nie powróciż do niego pocieszują jednoręki 	Nie bój się wora, dziewczyco. Już nie powróciż do niego. Pocieszują jednoręki.	0.23076923076923078
			pl	nie wątpiłem że i ona poznała mnie także 	Nie wątpiłem, że i ona poznała mnie także.	nie wątpiłem że i ona poznała mnie także 	Nie wątpiłem, że i ona poznała mnie także.	0.0
			pl	mój współlokator i jego gość grają w karty 	Mój współlokator i jego gość grają w karty.	mówi spół lokator jego gości grają w kartę 	Mówi spół lokator jego gości grają w kartę.	0.625
			pl	uścisnęli się w milczeniu 	Uścisnęli się w milczeniu.	uścisnęli się w milczeniu 	Uścisnęli się w milczeniu.	0.0
			pl	dosłyszę odpowiedział radośnie 	Dosłyszę! — odpowiedział radośnie.	dosłyszę odpowiedzią radośnie 	Dosłyszę odpowiedzią radośnie.	0.3333333333333333
male		twenties	pl	ona oznajmiła gestem że chciałaby także coś robić 	Ona oznajmiła gestem, że chciałaby także coś robić.	ona oznę miła gestem że chciałaby także coś zrobić 	Ona oznę miła gestem, że chciałaby także coś zrobić.	0.375
			pl	to dziecko teraz było ładniejsze 	To dziecko teraz było ładniejsze.	to dziecko teraz było ładniejsze 	To dziecko teraz było ładniejsze.	0.0
			pl	obudził się i spojrzał przytomnie 	Obudził się i spojrzał przytomnie.	obudził się i spojrzał przy to mnie 	Obudził się i spojrzał przy to mnie.	0.6
			pl	uderzył się w kolano 	Uderzył się w kolano.	udarzam się w kolano 	Udarzam się w kolano.	0.25
			pl	na chwilę tylko ale zrobiła 	Na chwilę tylko, ale zrobiła.	na chwilę on tylko ale zrobiła 	Na chwilę on tylko ale zrobiła.	0.2
			pl	sara z wolna zaczęła uspokajać się w płaczu 	Sara z wolna zaczęła uspokajać się w płaczu.	sarazbonna zaczęła uspokajać je w płaczu 	Sarazbonna zaczęła uspokajać je w płaczu.	0.5
			pl	dziwożona przebiegła obok niego myśląc że zajęty bójką nic nie widzi 	Dziwożona przebiegła obok niego, myśląc, że zajęty bójką nic nie widzi.	dziwo że na przebiegła obok niego myśląc że zajęte błyko nic nie widzi 	Dziwo, że na przebiegła obok niego, myśląc, że zajęte błyko nic nie widzi.	0.45454545454545453
			pl	w mych oczach oczach małego barbarzyńcy piękność niewiele znaczyła 	W mych oczach, oczach małego barbarzyńcy, piękność niewiele znaczyła.	w tych oczach małego barba żyńcy piękność niewiele znaczą 	W tych oczach małego barba żyńcy piękność niewiele znaczą.	0.5555555555555556
			pl	i bawią się w zabijanie czasu 	I bawią się w zabijanie czasu.	i bawiał się w zabijanie czasu 	I bawiał się w zabijanie czasu.	0.16666666666666666
			pl	dom z lukami marokański trochę 	Dom z lukami, marokański trochę.	dom z lukami marokański trocha 	Dom z Lukami, Marokański Trocha.	0.2
			pl	 jakie jeszcze wykrztusiła w końcu poziomkowe 	— Jakie jeszcze? Wykrztusiła w końcu: — Poziomkowe.	i jakie jeszcze wyksztuściła w końcu poziemkowe 	I jakie jeszcze wyksztuściła w końcu? Poziemkowe!	0.5
			pl	gdym się tam znalazł postać jakaś nadbiegła od strony przeciwnej 	Gdym się tam znalazł, postać jakaś nadbiegła od strony przeciwnej.	kdymi się tam znalazł postać jakaś nadbiegła od strony przeciwnej 	Kdymi się tam znalazł, postać jakaś nadbiegła od strony przeciwnej.	0.1
			pl	dick usiadł na piętach jak marta gdy czyściła kominek 	Dick usiadł na piętach jak Marta, gdy czyściła kominek.	degu sadą na piętach jak marta wydeczościła kominek 	Degu sadą na piętach jak Marta, wydeczościła kominek.	0.4444444444444444
			pl	 nie mogę tak powiedzieć bo to nie jest prawda 	— Nie mogę tak powiedzieć, bo to nie jest prawda.	nie mogę tak powiedzieć bo to nie jest prawda 	Nie mogę tak powiedzieć, bo to nie jest prawda.	0.0
			pl	leje jak z cebra 	Leje jak z cebra.	leje jak z cebra 	Leje jak z cebra.	0.0
			pl	jest to tylko niepotrzebne rozdrażnienie skóry i strata czasu 	Jest to tylko niepotrzebne rozdrażnienie skóry i strata czasu.	jest to tylko niepotrzebne rozrażenie skóry i strata czasu 	Jest to tylko niepotrzebne rozrażenie skóry i strata czasu.	0.1111111111111111
			pl	chciałbym się poinformować czy można ją jeszcze zapisać 	Chciałbym się poinformować, czy można ją jeszcze zapisać.	chciałbym się poinformować czy można ją jeszcze zapisać 	Chciałbym się poinformować czy można ją jeszcze zapisać.	0.0
			pl	jeden z nich tam zdaje się mieszka 	Jeden z nich tam, zdaje się, mieszka.	jedyn z nich ta noc zdaje się mieszka 	Jedyn z nich ta noc zdaje się mieszka.	0.42857142857142855
female		thirties	pl	przed samą wieczerzą wrócili do obozu 	Przed samą wieczerzą wrócili do obozu.	przed samą wieczarzą wrócili do obozu 	Przed samą wieczarzą wrócili do obozu.	0.16666666666666666
female		thirties	pl	w pokoju ciekawie obejrzał bratanka 	W pokoju ciekawie obejrzał bratanka.	w pokoju ciekawie obejrza ubratanka 	W pokoju ciekawie obejrza ubratanka.	0.4
female		thirties	pl	mężczyźni krążyli koło prostytutek jak tokujące gołębie śmieszne 	Mężczyźni krążyli koło prostytutek, jak tokujące gołębie; śmieszne.	mężczyźni krążyli koło prosty tu tak jak to kujące gołębie śmieszne 	Mężczyźni krążyli koło prosty tu tak, jak to kujące gołębie. Śmieszne.	0.625
female		thirties	pl	filip spał nadal snem niespokojnym pełnym marzeń 	Filip spał nadal, snem niespokojnym, pełnym marzeń.	filip spow nadala z nam niespokojnym pełnym marzeń 	Filip spow nadala, z nam niespokojnym pełnym marzeń.	0.5714285714285714
			pl	tak młynarz przeżył bez wątpienia bardzo ciężki okres 	Tak, młynarz przeżył bez wątpienia bardzo ciężki okres.	tak my nasz przeżył bez wątpienia bardzo ciężki okres 	Tak, my nasz przeżył bez wątpienia bardzo ciężki okres.	0.25
			pl	ale sama wtedy nie spała 	Ale sama wtedy nie spała.	ale samochód nie spało 	Ale samochód nie spało.	0.6
			pl	księżyc wchodził pomału jak aktor na scenę 	Księżyc wchodził pomału, jak aktor na scenę.	księżet wchodził po mało jak aktor na scenę 	Księżet wchodził po mało jak aktor na scenę.	0.42857142857142855
			pl	bo pod tym względem kokaina jest jeszcze większą złudą niż alkohol 	Bo pod tym względem kokaina jest jeszcze większą złudą niż alkohol.	bobotem względem kokaina jest jeszcze większą z budą niż alkohol 	Bobotem względem kokaina jest jeszcze większą z budą niż alkohol.	0.45454545454545453
			pl	zapach łajna jest zapachem życia 	Zapach łajna jest zapachem życia.	zapachła i na jest zapachem życia 	Zapachła i na jest zapachem życia.	0.6
			pl	tańczyli wprawdzie na palcach po cichutku lecz do upadłego 	Tańczyli, wprawdzie na palcach, po cichutku, lecz do upadłego.	tenczyli w prawdzie na palcach po cichutku lecz do upadłego 	Tenczyli w prawdzie na palcach po cichutku lecz do upadłego.	0.3333333333333333
			pl	nie chce ci się ruszać nogami 	Nie chce ci się ruszać nogami?!	nie chcę ci się ruszać nogami 	Nie chcę ci się ruszać nogami?	0.16666666666666666
			pl	dziwożona wstrząsnęła złocistą grzywą i schyliwszy głowę na bok kolejno spojrzała na wszystkich 	Dziwożona wstrząsnęła złocistą grzywą i schyliwszy głowę na bok, kolejno spojrzała na wszystkich.	dziwo żona wstrząsneła z ucisną grzywą i schyliwszy głowę nabok kolejno spojrzała na wszystkich 	Dziwo, żona wstrząsneła z ucisną grzywą i schyliwszy głowę nabok, kolejno spojrzała na wszystkich.	0.5384615384615384
			pl	więc padał śnieg 	Więc padał śnieg.	wiem spadał śnieg 	Wiem spadał śnieg.	0.6666666666666666
			pl	podszedł do drzwi i wyjrzał na pole 	Podszedł do drzwi i wyjrzał na pole.	odszedł do dźwi i wyjeżdżał na pole 	Odszedł do dźwi i wyjeżdżał na pole.	0.42857142857142855
			pl	 z drugiej strony hm co się tyczy twojego odejścia stąd 	— Z drugiej strony… hm… co się tyczy twojego odejścia stąd…	z drugiej strony co się tyczy twojego dajścia stąd 	Z drugiej strony, co się tyczy, twojego dajścia stąd.	0.2
			pl	urodziłam dwójkę dzieci ale wraz z mężem chcielibyśmy mieć trójkę 	Urodziłam dwójkę dzieci, ale wraz z mężem chcielibyśmy mieć trójkę.	urodziłam dwójką dzieci ale wraz wężem chcieliśmy mieć trójką 	Urodziłam dwójką dzieci, ale wraz wężem chcieliśmy mieć trójką.	0.5
			pl	pogoda była chyba jeszcze gorsza niż w dniu poprzednim 	Pogoda była chyba jeszcze gorsza niż w dniu poprzednim.	pogoda była chypa jeszcze gorsza niż w dniu poprzednim 	Pogoda była chypa jeszcze gorsza, niż w dniu poprzednim.	0.1111111111111111
			pl	im za to płacą niech się grzebią w gównie 	Im za to płacą, niech się grzebią w gównie.	im w atopłacą niech się grzebił w głównie 	Im w atopłacą, niech się grzebił w głównie.	0.5555555555555556
			pl	 cóż znowu zaprzeczyłem 	— Cóż znowu? — zaprzeczyłem.	czuj znowu zaprzyczyłem 	Czuj znowu, zaprzyczyłem.	0.6666666666666666
male		twenties	pl	nie wchodzi się dwa razy do tej samej rzeki 	Nie wchodzi się dwa razy do tej samej rzeki.	nie wchodzi się dwa razy do tej samej rzeki 	Nie wchodzi się dwa razy do tej samej rzeki.	0.0
male		twenties	pl	 skąd tu tyle ludzi 	— Skąd tu tyle ludzi?	skąd to te lodzie 	Skąd to te lodzie?	0.75
male		twenties	pl	nie mógł się pożegnać 	Nie mógł się pożegnać.	nie mógł się pożegnać 	Nie mógł się pożegnać.	0.0
			pl	od kilku lat korzystanie z cmentarza było zabronione ze względu na podtopienia 	Od kilku lat korzystanie z cmentarza było zabronione ze względu na podtopienia.	od kilku lat korzystanie z tmentarza było zabronione ze względu na podtopienie 	Od kilku lat korzystanie z tmentarza było zabronione ze względu na podtopienie.	0.16666666666666666
			pl	wisła odra warta i bug to cztery najdłuższe rzeki w polsce 	Wisła, Odra, Warta i Bug to cztery najdłuższe rzeki w Polsce.	wisła odra art i book to cztery najdłuższe rzeki w polsce 	Wisła, odra, art i book, to cztery najdłuższe rzeki w Polsce.	0.18181818181818182
			pl	 tak czas wracać przyznała zamyślona 	— Tak, czas wracać — przyznała zamyślona.	tak czas wracać przyznała zamieszlona 	Tak, czas wracać przyznała zamieszlona.	0.2
			pl	 dlaczego pan nie kupił na stacji 	— Dlaczego pan nie kupił na stacji?	dlaczego pan nie kupił na stacji 	Dlaczego Pan nie kupił na stacji?	0.0
			pl	ale on umie pieścić 	Ale on umie pieścić.	ale on umie pięścić 	Ale on umie pięścić.	0.25
			pl	 spij smarkaczu zobaczył że zasypia 	— Spij, smarkaczu! Zobaczył, że zasypia.	śpij z markaczu zobaczem że wasypia 	Śpij z markaczu. Zobaczem, że wasypia.	1.0
			pl	po chwili do pokoju weszła jakaś chinka 	Po chwili do pokoju weszła jakaś Chinka.	pogwilidopokoi doszła jakaś chinka 	Pogwilidopokoi, doszła jakaś chinka.	0.7142857142857143
			pl	nie bardzo miłe sąsiedztwo 	Nie bardzo miłe sąsiedztwo.	nie bardzo miłe są siec dwóch 	Nie bardzo miłe są siec dwóch.	0.75
			pl	pałac branickich jest zabytkiem wartym obejrzenia 	Pałac Branickich jest zabytkiem wartym obejrzenia.	po was branckich jest zabytkiem w artymą wyjeżdżania 	Po Was branckich jest zabytkiem w artymą wyjeżdżania.	1.0
			pl	masz ładną skórę 	Masz ładną skórę.	masz ładną skórę 	Masz ładną skórę.	0.0
			pl	kazały dorosłym chodzić do szkoły same wszystko zepsuły 	Kazały dorosłym chodzić do szkoły, same wszystko zepsuły.	kazały do rątym podślażko bo to sądę wszystko z jaksły 	Kazały do rątym podślażko, bo to sądę wszystko z jaksły.	1.0
male		fourties	pl	taka trocha mi nie wystarcza 	Taka trocha mi nie wystarcza!	tak a trochę mi nie wystarcza 	Tak a trochę mi nie wystarcza.	0.6
			pl	 teraz słyszę już 	— Teraz słyszę już…	ty i zresztą już 	Ty i zresztą już.	1.0
			pl	coś się stało mojej matce 	Coś się stało mojej matce.	coś się stało mojej matce 	Coś się stało, mojej matce.	0.0
			pl	maszyny porosłe włosami 	Maszyny porosłe włosami.	maszny porosłe włosami 	Maszny porosłe włosami.	0.3333333333333333
			pl	chcę panu zrobić niespodziankę 	Chcę panu zrobić niespodziankę.	chcę panu zrobić niespodziankę 	Chcę panu zrobić niespodziankę.	0.0
			pl	 pamiętam odparł biorąc skwapliwie do ręki woskowy odlew 	— Pamiętam — odparł, biorąc skwapliwie do ręki woskowy odlew.	pamiętam odporu biorąc ktapli wiedoranki worskogu odlew 	Pamiętam odporu biorąc ktapli wiedoranki worskogu odlew.	0.625
			pl	 słuchajcie dzieci trzeba konie odsunąć od ognia 	— Słuchajcie, dzieci, trzeba konie odsunąć od ognia!	słuchajcie dzieci trzeba koniec odsuąć ołownia 	Słuchajcie dzieci, trzeba koniec odsuąć ołownia.	0.5714285714285714
			pl	kochałem cię jak syna 	Kochałem cię jak syna…	kochanom tu jak syn	Kochanom tu jak syn	0.75
			pl	nastąpiła chwila ponownego wyczekiwania 	Nastąpiła chwila ponownego wyczekiwania.	naszą piłach fila ponownego w zaciekiewane 	Naszą piłach fila ponownego w zaciekiewane.	1.25
			pl	przyczyna owych ucieczek pozostała nigdy nie wyjaśnioną 	Przyczyna owych ucieczek pozostała nigdy nie wyjaśnioną.	wsykrzyna ołych ucieczek pozostała nigdy nie wyjaśnioną 	Wsykrzyna ołych ucieczek pozostała nigdy nie wyjaśnioną.	0.2857142857142857
			pl	ale nie mógł prowadzić rozmowy której przedtem nie obmyślił szczegółowo 	Ale nie mógł prowadzić rozmowy, której przedtem nie obmyślił szczegółowo.	ale nie mógł prowadzić rozmowy której przed tym nie odbyślił szczegółowo 	Ale nie mógł prowadzić rozmowy, której przed tym nie odbyślił szczegółowo.	0.3
			pl	w takiej sytuacji są one kluczowe do zrozumienia całej sprawy 	W takiej sytuacji są one kluczowe do zrozumienia całej sprawy.	takie sytuacje są one kluczowe do zrozumienia całej sprady 	Takie sytuacje są one kluczowe do zrozumienia całej sprady.	0.4
			pl	spałem do dwunastej 	Spałem do dwunastej.	spalem to dwunastej 	Spalem to dwunastej.	0.6666666666666666
male		fourties	pl	pośród wszystkich dni i nocy ta jedna noc stała się najwyższym ziszczeniem mego bytu 	Pośród wszystkich dni i nocy, ta jedna noc stała się najwyższym ziszczeniem mego bytu.	pośród wszystkich dni i nocy ta jedna noc stała się najwyższym ziszczeniemnego bytu 	Pośród wszystkich dni i nocy ta jedna noc stała się najwyższym ziszczeniemnego bytu.	0.14285714285714285
male		twenties	pl	podeszła do niego 	Podeszła do niego.	podeszła do dnia 	Podeszła do dnia.	0.3333333333333333
			pl	była to pieśń schuberta gratchen an spinnrade 	Była to pieśń Schuberta „Gratchen an Spinnrade”.	była to pies suberta gratem enzb i radem 	Była to pies suberta, gratem, enzb i radem.	0.8571428571428571
			pl	dolina małej łąki w tatrach w zimie 	Dolina Małej Łąki w Tatrach w zimie.	dolina małej łąki w katrach w zimie 	Dolina małej łąki w Katrach w Zimie.	0.14285714285714285
			pl	pierwszy raz jestem na żaglówce 	Pierwszy raz jestem na żaglówce.	pierwszy raz jestem nagrzagłówce 	Pierwszy raz jestem nagrzagłówce.	0.4
male		twenties	pl	nie bardzo go to obchodziło ale można było na ten temat rozprawiać długo 	Nie bardzo go to obchodziło, ale można było na ten temat rozprawiać długo.	nie bardzo go to obchodziło ale można było na ten temat rozpawić długo 	Nie bardzo go to obchodziło, ale można było na ten temat rozpawić długo.	0.07692307692307693
male		twenties	pl	tylko na tematy teoretyczne 	Tylko na tematy teoretyczne.	tyłko na temat teorytyczna 	Tyłko na temat teorytyczna.	0.75
male		twenties	pl	drugi też opadł 	Drugi też opadł.	drugi też opadł 	Drugi też opadł.	0.0
			pl	to było skończone 	To było skończone.	to był o skończony 	To był o skończony.	1.0
			pl	pan pójdzie tam ze mną nieprawdaż 	Pan pójdzie tam ze mną, nieprawdaż?	pan pójdzie tam ze mną nie prawa wdasz 	Pan pójdzie tam ze mną, nie prawa wdasz?	0.5
			pl	przespałeś bez mała całą dobę młody smyku brzmiało powitanie 	Przespałeś bez mała całą dobę, młody smyku — brzmiało powitanie.	przyspałeś bez mała całego młody smyku brzmiało powitanie 	Przyspałeś bez mała całego młody smyku, brzmiało powitanie.	0.3333333333333333
			pl	z podniesioną do strzału bronią wszedłem 	Z podniesioną do strzału bronią wszedłem.	spodniśelą dostraszało bronią wszedłem 	Spodniśelą dostraszało bronią wszedłem.	0.6666666666666666
female		thirties	pl	przecie ja jestem od niego 	Przecie ja jestem od niego…	przecie ja jestem od niego 	Przecie ja jestem od niego.	0.0
male		thirties	pl	tobie się podobał ten głos 	Tobie się podobał ten głos.	to już się podobał time was 	To już się podobał, time was.	0.8
male		thirties	pl	podlasiak i jednoręki nic nie odrzekli 	Podlasiak i jednoręki nic nie odrzekli.	podlaszak i jednoranki nic w życiu 	Podlaszak i jednoranki nic w życiu.	0.6666666666666666
male		thirties	pl	ale nie ma porównania 	Ale nie ma porównania.	ale nie ma porównania 	Ale nie ma porównania.	0.0
			pl	potem emil zeszedł bardzo blady i uśmiechnął się moja mama umarła 	Potem Emil zeszedł bardzo blady i uśmiechnął się: — Moja mama umarła.	potem emily zeszłego bardzo blada i uśmiechną się moja mama 	Potem Emily zeszłego bardzo blada i uśmiechną się. Moja mama.	0.45454545454545453
			pl	zawsze znajdywałem przyjemność w czytaniu dwuznacznych wierszy i jednoznacznych kpin 	Zawsze znajdywałem przyjemność w czytaniu dwuznacznych wierszy i jednoznacznych kpin.	zawsze znajdę wam przyjemność w czytaniu od uznacznych wierszy i jedno z nasz tych pięć 	Zawsze znajdę wam przyjemność w czytaniu od uznacznych wierszy i jedno z nasz tych pięć.	0.9
			pl	i znów wywołuje kto jest kogo nie ma kto się spóźnił 	I znów wywołuje, kto jest, kogo nie ma, kto się spóźnił.	i znowu wywołuję kto jest kogo nie ma kto się spóźnił 	I znowu wywołuję, kto jest, kogo nie ma, kto się spóźnił.	0.18181818181818182
			pl	coraz to nowe fale ciemności opadały na nich jak czarny śnieg wolno prószyła ciemność 	Coraz to nowe fale ciemności opadały na nich, jak czarny śnieg; wolno prószyła ciemność.	co raz to nowe falne ciemności podały na nich jak czarny śnieg wolno poszyła ciemność 	Co raz to nowe falne ciemności podały na nich jak czarny śnieg wolno poszyła ciemność.	0.35714285714285715
			pl	gdy wziął pocisk do ręki wydał mu się on strasznie ciężki 	Gdy wziął pocisk do ręki, wydał mu się on strasznie ciężki.	wydaje się podziś staryki wydam mu się strasznie ciężki 	Wydaje się podziś staryki, wydam mu się strasznie ciężki.	0.6363636363636364
			pl	nicość jest nieskończonością 	Nicość jest nieskończonością.	nicuś jest nieskończonością 	Nicuś jest nieskończonością.	0.3333333333333333
male		thirties	pl	i wyszedł z sypialni 	I wyszedł z sypialni.	i wyszedł sypialnie 	I wyszedł sypialnie.	0.5
male		thirties	pl	miłość i łaska spływały z pałacu chana zamienionego w świątynię szczęścia 	Miłość i łaska spływały z pałacu chana, zamienionego w świątynię szczęścia.	miłość i łaska spływowy z pałasu hanna zamienionego w świątynie szczęście 	Miłość i łaska spływowy z Pałasu Hanna zamienionego w Świątynie Szczęście.	0.45454545454545453
male		thirties	pl	wyglądam w niej trochę po staroświecku lecz że tak sobie życzyłeś 	Wyglądam w niej trochę po staroświecku, lecz że tak sobie życzyłeś…	wyglądam w niej trochę postałe świecku lędrze tak sobie życzyłeś 	Wyglądam w niej trochę postałe świecku, lędrze tak sobie życzyłeś.	0.36363636363636365
			pl	 powoli stary tylko aby nie za prędko 	— Powoli, stary, tylko aby nie za prędko…	powoli w stary tylko aby nie zaprętko 	Powoli w stary tylko aby nie zaprętko.	0.42857142857142855
			pl	istotnie klementyna była królową balu 	Istotnie Klementyna była królową balu.	i stocnie clementy na wakrólową balu 	I stocnie Clementy na wakrólową balu.	1.0
			pl	świetnie a nade wszystko zgrabnie siedziała na koniu 	Świetnie, a nade wszystko zgrabnie siedziała na koniu.	świetnie a nad wszystko zgra mnie się działa na koniu 	Świetnie, a nad wszystko zgra mnie się działa na koniu.	0.625
			pl	na tym tle nastąpił ogromny rozwój rękodzieła	Na tym tle nastąpił ogromny rozwój rękodzieła	na tym trena stampił ogromny rozwój rękodziewa 	Na tym trena stampił ogromny rozwój rękodziewa.	0.42857142857142855
			pl	 nic nie szkodzi 	— Nic nie szkodzi.	nie się szkodzi 	Nie się szkodzi.	0.6666666666666666
			pl	po ich właściwym brzęku znać było iż bronią zaskarbionych w dębie miodów 	Po ich właściwym brzęku znać było, iż bronią zaskarbionych w dębie miodów.	po ich właściwym brzęku znać było już bronią zaskarbionych w dempie miodów 	Po ich właściwym brzęku znać było już bronią zaskarbionych w dempie miodów.	0.16666666666666666
			pl	i już cały drętwieję 	I już cały drętwieję.	i już cały drant fieje 	I już cały drant Fieje.	0.5
			pl	 pani wierzy w te bajeczki z duchami 	— Pani wierzy w te bajeczki z „duchami”?	pani wierzę w te bajeczki z duchami 	Pani wierzę w te bajeczki z duchami.	0.14285714285714285
			pl	u nas tak nie wolno 	U nas tak nie wolno.	u nas tak niewolno 	U nas tak niewolno.	0.4
			pl	chciałem tylko stwierdzić prawdziwość swoich domysłów 	Chciałem tylko stwierdzić prawdziwość swoich domysłów.	kcię tylko stwierdzić prawdziwość swoich domysłów 	Kcię tylko stwierdzić prawdziwość swoich domysłów.	0.16666666666666666
			pl	co za osobliwa choroba 	Co za osobliwa choroba.	co za osobliwa choroba 	Co za osobliwa choroba?	0.0
			pl	kobieta rozejrzała się nerwowo i zmrużyła oczy 	Kobieta rozejrzała się nerwowo i zmrużyła oczy.	komieta rozeżała się nerwowo i zmurzyła oczy 	Komieta rozeżała się nerwowo i zmurzyła oczy.	0.42857142857142855
			pl	szczęśliwy człowiek pracuje sprawniej 	Szczęśliwy człowiek pracuje sprawniej.	szczęśliwy człowiek pracuje z prawnej 	Szczęśliwy człowiek pracuje z prawnej.	0.5
			pl	była zupełnie nierzeczywista 	Była zupełnie nierzeczywista.	była zupełnie nie rzeczywista 	Była zupełnie nie rzeczywista.	0.6666666666666666
