reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
en este sentido nuestros esfuerzos han de dirigirse hacia la ductilidad del mercado laboral a la eliminación de procedimientos anquilosados que ralentizan la creación de empresas y a promover ayudas a los autónomos y a las pyme.	En este sentido, nuestros esfuerzos han de dirigirse hacia la ductilidad del mercado laboral, a la eliminación de procedimientos anquilosados que ralentizan la creación de empresas y a promover ayudas a los autónomos y a las pymes.	female	96765	None	en este sentido nuestros esfuerzos han de dirigirse hacia la ductilidad del mercado laboral a la eliminación de procedimientos anquilosados que ralentizan la creación de empresas y a promover ayudas a los autónomos y a las pyme 	en este sentido nuestros esfuerzos han de dirigirse hacia la ductilidad del mercado laboral a la eliminación de procedimientos anquilosados que ralentizan la creación de empresas y a promover ayudas a los autónomos y a las pymes 
el informe es un paso muy pequeño. no nos engañemos hoy ya sabemos que no llegaremos a alcanzar los objetivos marcados por el acuerdo de parís. de nada sirven los compromisos sobre el papel cuando todo se basa en comprar bonos para seguir arrasando con el planeta y haciendo negocios.	El informe es un paso muy pequeño, no nos engañemos. Hoy ya sabemos que no llegaremos a alcanzar los objetivos marcados por el Acuerdo de París. De nada sirven los compromisos sobre el papel cuando todo se basa en comprar bonos para seguir arrasando con el planeta y haciendo negocios.	female	131749	None	el informe es un paso muy pequeño no nos engañemos hoy ya sabemos que no llegaremos a alcanzar los objetivos marcados por el acuerdo de parís de nada sirven los compromisos sobre el papel cuando todo se basa en comprar bonos para seguir arrasando con el planeta y haciendo negocios 	el informe es un paso muy pequeño no nos engañemos hoy ya sabemos que no llegaremos a alcanzar los objetivos marcados por el acuerdo de parís de nada sirven los compromisos sobre el papel cuando todo se basa en comprar bonos para seguir arrasando con el planeta y haciendo negocios 
la unión europea debe convertirse en un referente mundial a la hora de enfrentar un problema que nos afecta a todos no solo a los países más pobres.	La Unión Europea debe convertirse en un referente mundial a la hora de enfrentar un problema que nos afecta a todos, no sólo a los países más pobres.	male	96936	None	la unión europea debe convertirse en un referente mundial a la hora de enfrentar un problema que nos afecta a todos no solo a los países más pobres 	la unión europea debe convertirse en un referente mundial a la hora de enfrentar un problema que nos afecta a todos no sólo a los países más pobres 
mínimo replantearnos el acuerdo euromediterráneo hasta que se cumplan los derechos humanos recogidos en el artículo.	mínimo replantearse el acuerdo euromediterráneo hasta que se cumplan los derechos humanos recogidos en el artículo	male	125033	None	mínimo replantearnos el acuerdo euromediterráneo hasta que se cumplan los derechos humanos recogidos en el artículo 	mínimo replantearse el acuerdo euromediterráneo hasta que se cumplan los derechos humanos recogidos en el artículo
en consecuencia hago un llamamiento a la comisión para que impulse la participación de representantes del consejo popular del kurdistán occidental en las conversaciones para la resolución del conflicto sirio.	En consecuencia, hago un llamamiento a la Comisión a que impulse la participación de representantes del Consejo Popular del Comité Occidental en las conversaciones para la resolución del conflicto sirio.	male	119875	None	en consecuencia hago un llamamiento a la comisión para que impulse la participación de representantes del consejo popular del kurdistán occidental en las conversaciones para la resolución del conflicto sirio 	en consecuencia hago un llamamiento a la comisión a que impulse la participación de representantes del consejo popular del comité occidental en las conversaciones para la resolución del conflicto sirio 
a mí me parece señorías y hablo a título personal que si hay un gobierno de consenso intrapalestino un gobierno que tenga como objetivo los dos estados un gobierno que tenga como objetivo construir esos dos estados por la vía pacífica un gobierno que tenga un programa de reconstrucción en gaza	A mí me parece, señorías, y hablo a título personal, que si hay un gobierno de consenso intrapalestino, un gobierno que tenga como objetivo los dos estados, un gobierno que tenga como objetivo construir esos dos estados por la vía pacífica, un gobierno que tenga un programa de reconstrucción en Gaza,	male	36692	None	a mí me parece señorías y hablo a título personal que si hay un gobierno de consenso intrapalestino un gobierno que tenga como objetivo los dos estados un gobierno que tenga como objetivo construir esos dos estados por la vía pacífica un gobierno que tenga un programa de reconstrucción en gaza	a mí me parece señorías y hablo a título personal que si hay un gobierno de consenso intrapalestino un gobierno que tenga como objetivo los dos estados un gobierno que tenga como objetivo construir esos dos estados por la vía pacífica un gobierno que tenga un programa de reconstrucción en gaza 
no lo podemos justificar con argumentos de tan poco peso como los elevados impuestos de los distintos sistemas fiscales.	No lo podemos justificar con argumentos de tan poco peso como los elevados impuestos de los distintos sistemas fiscales.	female	97024	None	no lo podemos justificar con argumentos de tan poco peso como los elevados impuestos de los distintos sistemas fiscales 	no lo podemos justificar con argumentos de tan poco peso como los elevados impuestos de los distintos sistemas fiscales 
y al respeto de las normas en el caso de los productos importados por lo que como presidencia española comparto la opinión del parlamento europeo de solicitar a la comisión la presentación de una propuesta que consolide las normas más relevantes para el sector de la acuicultura.	y el respeto de las normas en el caso de los productos importados, por lo que como Presidencia española comparto la opinión del Parlamento Europeo en solicitar a la Comisión la presentación de una propuesta que consolide las normas más relevantes para el sector de la agricultura.	male	101599	None	y al respeto de las normas en el caso de los productos importados por lo que como presidencia española comparto la opinión del parlamento europeo de solicitar a la comisión la presentación de una propuesta que consolide las normas más relevantes para el sector de la acuicultura 	y el respeto de las normas en el caso de los productos importados por lo que como presidencia española comparto la opinión del parlamento europeo en solicitar a la comisión la presentación de una propuesta que consolide las normas más relevantes para el sector de la agricultura 
felicitamos a la señora herczog ya que su informe anima al crecimiento de las pyme sobre la base de un principio nada baladí en las acciones políticas y económicas de la unión y sus estados miembros hay que pensar primero a pequeña escala.	Felicitamos a la señora Herzog, ya que su informe anima al crecimiento de las pymes sobre la base de un principio nada baladí. En las acciones políticas y económicas de la Unión y sus Estados Miembros hay que pensar primero a pequeña escala.	male	40600	None	felicitamos a la señora herczog ya que su informe anima al crecimiento de las pyme sobre la base de un principio nada baladí en las acciones políticas y económicas de la unión y sus estados miembros hay que pensar primero a pequeña escala 	felicitamos a la señora herzog ya que su informe anima al crecimiento de las pymes sobre la base de un principio nada baladí en las acciones políticas y económicas de la unión y sus estados miembros hay que pensar primero a pequeña escala 
quiénes somos nosotros para negar un futuro a saled o a denis a quienes conocí el viernes en el campo de mineo?	¿Quiénes somos nosotros para negar un futuro a Saler o a Denis, a quienes conocí el viernes en el campo de mineo?	male	125051	None	quiénes somos nosotros para negar un futuro a saled o a denis a quienes conocí el viernes en el campo de mineo 	 quiénes somos nosotros para negar un futuro a saler o a denis a quienes conocí el viernes en el campo de mineo 
confío por lo tanto en que en la revisión que estamos abordando desde las instituciones europeas se contribuirá a atajar estos problemas.	Confío, por lo tanto, que en la revisión que estamos abordando desde las instituciones europeas se contribuirá a tajar estos problemas.	male	40601	None	confío por lo tanto en que en la revisión que estamos abordando desde las instituciones europeas se contribuirá a atajar estos problemas 	confío por lo tanto que en la revisión que estamos abordando desde las instituciones europeas se contribuirá a tajar estos problemas 
en nombre de la presidencia en ejercicio del consejo felicitarles por esos informes que nos han presentado esta tarde y que sin duda ponen sobre la mesa los problemas de las mujeres europeas los problemas que tenemos por delante en estos difíciles momentos y los retos que también afrontamos como políticas para los próximos años.	y en nombre de la Presidencia Rectora del Consejo felicitarles por esos informes que nos han presentado esta tarde y que sin duda ponen sobre la mesa los problemas de las mujeres europeas, los problemas que tenemos por delante en estos difíciles momentos y los retos también que tenemos como políticos, como políticas para los próximos años.	female	103035	None	en nombre de la presidencia en ejercicio del consejo felicitarles por esos informes que nos han presentado esta tarde y que sin duda ponen sobre la mesa los problemas de las mujeres europeas los problemas que tenemos por delante en estos difíciles momentos y los retos que también afrontamos como políticas para los próximos años 	y en nombre de la presidencia rectora del consejo felicitarles por esos informes que nos han presentado esta tarde y que sin duda ponen sobre la mesa los problemas de las mujeres europeas los problemas que tenemos por delante en estos difíciles momentos y los retos también que tenemos como políticos como políticas para los próximos años 
señor presidente gordon brown decía hace poco en un discurso en los estados unidos en washington como primer líder europeo que hablaba en esa capital que no había memoria política de una etapa en la que en europa hubiera tamaña disposición hacia los estados unidos.	Gracias, señor presidente. Gordon Brown decía hace poco en un discurso en Estados Unidos, en Washington, como primer líder europeo que hablaba en esa capital, que no había memoria política de una etapa en la que en Europa hubiera una tal disposición hacia los Estados Unidos.	male	28411	None	señor presidente gordon brown decía hace poco en un discurso en los estados unidos en washington como primer líder europeo que hablaba en esa capital que no había memoria política de una etapa en la que en europa hubiera tamaña disposición hacia los estados unidos 	gracias señor presidente gordon brown decía hace poco en un discurso en estados unidos en washington como primer líder europeo que hablaba en esa capital que no había memoria política de una etapa en la que en europa hubiera una tal disposición hacia los estados unidos 
hay criminales que deben ser juzgados como tales hay inocentes y hay personas sin duda potencialmente peligrosas.	Hay criminales que deben ser juzgados como tales, hay inocentes y hay personas sin duda potencialmente peligrosas.	male	28411	None	hay criminales que deben ser juzgados como tales hay inocentes y hay personas sin duda potencialmente peligrosas 	hay criminales que deben ser juzgados como tales hay inocentes y hay personas sin duda potencialmente peligrosas 
creo que debemos al medio ambiente marino una mejor atención y procedimientos más severos para atajar tanta contaminación como producimos y que si no lo hacemos afectará a nuestra cadena alimentaria y a nuestras vidas haciéndonos pagar por ello un alto precio.	Creo que debemos al medio ambiente marino una mejor atención y procedimientos más severos para atajar tanta contaminación que producimos y que si no lo hacemos afectará a nuestra cadena alimentaria y a nuestras vidas haciéndonos pagar un alto precio.	male	4377	None	creo que debemos al medio ambiente marino una mejor atención y procedimientos más severos para atajar tanta contaminación como producimos y que si no lo hacemos afectará a nuestra cadena alimentaria y a nuestras vidas haciéndonos pagar por ello un alto precio 	creo que debemos al medio ambiente marino una mejor atención y procedimientos más severos para atajar tanta contaminación que producimos y que si no lo hacemos afectará a nuestra cadena alimentaria y a nuestras vidas haciéndonos pagar un alto precio 
esta importancia es debida a dos motivos como señalaré a continuación.	Y esta importancia es debido a los motivos, como señalaré a continuación.	male	101599	None	esta importancia es debida a dos motivos como señalaré a continuación 	y esta importancia es debido a los motivos como señalaré a continuación 
señora presidenta señor comisario hay que reconocer que la enmienda de doha ha sido un buen apósito para mantener vivo el protocolo de kioto.	Presidenta, señor comisario, hay que reconocer que la enmienda de Doha ha sido un buen apósito para mantener vivo al protocolo de Kioto.	female	28298	None	señora presidenta señor comisario hay que reconocer que la enmienda de doha ha sido un buen apósito para mantener vivo el protocolo de kioto 	presidenta señor comisario hay que reconocer que la enmienda de doha ha sido un buen apósito para mantener vivo al protocolo de kioto 
mostraremos nuestra solidaridad con todos aquellos que sufren la represión por pedir libertad democracia e igualdad social.	Mostraremos nuestra solidaridad con todos aquellos que sufren la represión por pedir libertad, democracia e igualdad de género.	female	125033	None	mostraremos nuestra solidaridad con todos aquellos que sufren la represión por pedir libertad democracia e igualdad social 	mostraremos nuestra solidaridad con todos aquellos que sufren la represión por pedir libertad democracia e igualdad de género 
estas irregularidades deben ser investigadas por las autoridades aéreas europeas.	Estas irregularidades deben ser investigadas por las autoridades aéreas europeas.	female	127330	None	estas irregularidades deben ser investigadas por las autoridades aéreas europeas 	estas irregularidades deben ser investigadas por las autoridades aéreas europeas 
permítanme que les diga que agradezco de todo corazón las palabras que han expresado sobre mi persona y sobre lo que yo hago.	Permítame que les diga que agradezco de todo corazón las palabras que han expresado sobre mi persona, sobre lo que yo hago.	male	36692	None	permítanme que les diga que agradezco de todo corazón las palabras que han expresado sobre mi persona y sobre lo que yo hago 	permítame que les diga que agradezco de todo corazón las palabras que han expresado sobre mi persona sobre lo que yo hago 
considero que conviene aprovechar la inercia y continuar la difusión de ese diálogo para crear mecanismos de control a escala europea con vistas a la protección de las minorías.	Creo que hay que aprovechar la inercia y continuar la difusión de ese diálogo para crear mecanismos de control a escala europea en protección de las minorías.	female	1313	None	considero que conviene aprovechar la inercia y continuar la difusión de ese diálogo para crear mecanismos de control a escala europea con vistas a la protección de las minorías 	creo que hay que aprovechar la inercia y continuar la difusión de ese diálogo para crear mecanismos de control a escala europea en protección de las minorías 
no obstante en este momento en el que se evalúa el inicio de negociaciones para alcanzar un acuerdo de libre comercio con japón considero que la estrategia comercial de la unión europea debe ser consecuente con nuestra estrategia industrial y me gustaría saber la opinión del comisario de gucht a este respecto.	No obstante, en este momento que se evalúa el inicio de negaciones para alcanzar un acuerdo de libre comercio con Japón, considero que la estrategia comercial de la Unión Europea debe ser consecuente con nuestra estrategia industrial. Me gustaría saber la opinión del comisario de Gou a este respecto.	male	96763	None	no obstante en este momento en el que se evalúa el inicio de negociaciones para alcanzar un acuerdo de libre comercio con japón considero que la estrategia comercial de la unión europea debe ser consecuente con nuestra estrategia industrial y me gustaría saber la opinión del comisario de gucht a este respecto 	no obstante en este momento que se evalúa el inicio de negaciones para alcanzar un acuerdo de libre comercio con japón considero que la estrategia comercial de la unión europea debe ser consecuente con nuestra estrategia industrial me gustaría saber la opinión del comisario de gou a este respecto 
señorías yo creo que está claro que en estos momentos no habrá solución si no hay un principio de reconciliación intrapalestina.	Señorías, yo creo que es claro que en estos momentos no habrá solución si no hay un principio de reconciliación intrapalestina.	male	36692	None	señorías yo creo que está claro que en estos momentos no habrá solución si no hay un principio de reconciliación intrapalestina 	señorías yo creo que es claro que en estos momentos no habrá solución si no hay un principio de reconciliación intrapalestina 
porque además no hay una definición clara de los derechos elementales como la cartera de los servicios las prestaciones o la necesaria diría imprescindible autorización previa;	Porque además no hay una definición clara de los derechos elementales como la cartera de los servicios, las prestaciones o la necesaria, diría imprescindible, autorización previa.	female	1970	None	porque además no hay una definición clara de los derechos elementales como la cartera de los servicios las prestaciones o la necesaria diría imprescindible autorización previa 	porque además no hay una definición clara de los derechos elementales como la cartera de los servicios las prestaciones o la necesaria diría imprescindible autorización previa 
señorías hemos logrado hacer la unión más efectiva y relevante para los ciudadanos y debemos felicitarnos por ello.	Señorías, hemos logrado hacer la unión más efectiva y relevante para los ciudadanos y debemos felicitarnos por ello.	female	101148	None	señorías hemos logrado hacer la unión más efectiva y relevante para los ciudadanos y debemos felicitarnos por ello 	señorías hemos logrado hacer la unión más efectiva y relevante para los ciudadanos y debemos felicitarnos por ello 
con el fin de alcanzar un ambicioso acuerdo comercial un potencial acuerdo de libre comercio que acercaría enormemente la relación existente entre ambas potencias fortaleciendo sus relaciones económicas y que incluiría asuntos de gran importancia como la eliminación de aranceles y barreras no arancelarias.	con el fin de alcanzar un ambicioso acuerdo comercial, un potencial acuerdo de libre comercio que acercaría enormemente la relación existente entre ambas potencias, fortaleciendo sus relaciones económicas y que incluiría asuntos de gran importancia, como la eliminación de aranceles y barreras no arancelarias.	female	111496	None	con el fin de alcanzar un ambicioso acuerdo comercial un potencial acuerdo de libre comercio que acercaría enormemente la relación existente entre ambas potencias fortaleciendo sus relaciones económicas y que incluiría asuntos de gran importancia como la eliminación de aranceles y barreras no arancelarias 	con el fin de alcanzar un ambicioso acuerdo comercial un potencial acuerdo de libre comercio que acercaría enormemente la relación existente entre ambas potencias fortaleciendo sus relaciones económicas y que incluiría asuntos de gran importancia como la eliminación de aranceles y barreras no arancelarias 
por lo demás quiero agradecer a todos los diputados sus apoyos expresamente manifestados y también sus discrepancias.	Por lo demás, quiero agradecer a todos los colegas sus apoyos expresamente manifestados y también sus discrepancias.	male	28397	None	por lo demás quiero agradecer a todos los diputados sus apoyos expresamente manifestados y también sus discrepancias 	por lo demás quiero agradecer a todos los colegas sus apoyos expresamente manifestados y también sus discrepancias 
entienden que nosotros no tenemos competencia para controlar al consejo;	Entienden que nosotros no tenemos competencia para controlar el Consejo.	male	1882	None	entienden que nosotros no tenemos competencia para controlar al consejo 	entienden que nosotros no tenemos competencia para controlar el consejo 
es el momento de que esta europa solidaria responda a la crisis de refugiados como ha hecho el gobierno de españa y de que europa responda también a la crisis de la zona del euro.	es el momento de que esta Europa solidaria responda a la crisis de refugiados, como ha hecho el Gobierno de España, y que Europa responda también a la crisis de la zona euro.	male	125046	None	es el momento de que esta europa solidaria responda a la crisis de refugiados como ha hecho el gobierno de españa y de que europa responda también a la crisis de la zona del euro 	es el momento de que esta europa solidaria responda a la crisis de refugiados como ha hecho el gobierno de españa y que europa responda también a la crisis de la zona euro 
el consejero de sanidad de la comunidad de madrid acusó a la sanitaria contagiada en españa de ser ella la propia culpable.	El consejero de Sanidad de la Comunidad de Madrid acusó a la sanitaria contagiada en España de ser ella la misma culpable.	male	125053	None	el consejero de sanidad de la comunidad de madrid acusó a la sanitaria contagiada en españa de ser ella la propia culpable 	el consejero de sanidad de la comunidad de madrid acusó a la sanitaria contagiada en españa de ser ella la misma culpable 
por eso aspiramos a contar con vuestro apoyo.	con vuestro apoyo.	male	105596	None	por eso aspiramos a contar con vuestro apoyo 	con vuestro apoyo 
sin ánimo de exhaustividad les comento las principales enmiendas amplía el ámbito subjetivo refuerza la aplicabilidad del intercambio automático de información y en relación con el secreto bancario propone la ampliación del criterio de sujeción con su equiparación al resto de la directiva.	Sin ánimo de saucividad, les comento las principales enmiendas. Amplía el ámbito subjetivo. Refuerza la aplicabilidad del intercambio automático de información. Referente al secreto bancario, propone la ampliación del criterio de sujeción con su equiparación al resto de las directivas.	female	97024	None	sin ánimo de exhaustividad les comento las principales enmiendas amplía el ámbito subjetivo refuerza la aplicabilidad del intercambio automático de información y en relación con el secreto bancario propone la ampliación del criterio de sujeción con su equiparación al resto de la directiva 	sin ánimo de saucividad les comento las principales enmiendas amplía el ámbito subjetivo refuerza la aplicabilidad del intercambio automático de información referente al secreto bancario propone la ampliación del criterio de sujeción con su equiparación al resto de las directivas 
la acuicultura sostenible no se puede convertir bajo ningún concepto en la excusa perfecta para dar mayor coartada y favorecer a las grandes empresas.	La agricultura sostenible no se puede convertir bajo ningún concepto en la excusa perfecta para dar mayor coartada y favorecer a las grandes empresas.	female	131749	None	la acuicultura sostenible no se puede convertir bajo ningún concepto en la excusa perfecta para dar mayor coartada y favorecer a las grandes empresas 	la agricultura sostenible no se puede convertir bajo ningún concepto en la excusa perfecta para dar mayor coartada y favorecer a las grandes empresas 
aprobamos las normas para la introducción de buques de doble casco un fondo europeo destinado a las grandes catástrofes petroleras los puertos de refugio y ahora revisamos y aprobamos la responsabilidad de los transportistas de pasajeros por mar la investigación de los accidentes marítimos el sistema comunitario de seguimiento e información sobre tráfico marítimo el control por parte del estado rector del puerto y finalmente el reglamento y las directivas referentes a las organizaciones de inspección y reconocimiento de buques.	aprobamos las normas para la introducción de buques del doble casco, el Fondo Europeo para grandes catástrofes petroleras, puertos de refugio, y ahora revisamos y aprobamos la responsabilidad de los transportistas de pasajeros por mar, la investigación de los accidentes marítimos, el sistema comunitario de seguimiento e información sobre tráfico marítimo, el control por parte del Estado Rector del puerto y finalmente el reglamento y la directiva referentes a las organizaciones de inspección y reconocimiento de buques.	male	4377	None	aprobamos las normas para la introducción de buques de doble casco un fondo europeo destinado a las grandes catástrofes petroleras los puertos de refugio y ahora revisamos y aprobamos la responsabilidad de los transportistas de pasajeros por mar la investigación de los accidentes marítimos el sistema comunitario de seguimiento e información sobre tráfico marítimo el control por parte del estado rector del puerto y finalmente el reglamento y las directivas referentes a las organizaciones de inspección y reconocimiento de buques 	aprobamos las normas para la introducción de buques del doble casco el fondo europeo para grandes catástrofes petroleras puertos de refugio y ahora revisamos y aprobamos la responsabilidad de los transportistas de pasajeros por mar la investigación de los accidentes marítimos el sistema comunitario de seguimiento e información sobre tráfico marítimo el control por parte del estado rector del puerto y finalmente el reglamento y la directiva referentes a las organizaciones de inspección y reconocimiento de buques 
es mejor mantener un tipo de cambio fijo o flexible en época de crisis?	es mejor mantener un tipo de cambio fijo o flexible en la época de la crisis.	male	96878	None	es mejor mantener un tipo de cambio fijo o flexible en época de crisis 	es mejor mantener un tipo de cambio fijo o flexible en la época de la crisis 
señora presidenta una sociedad civil fuerte y bien desarrollada es el mejor antídoto contra la erosión de un régimen democrático y contra el resurgimiento de nuevos autoritarismos.	Gracias, presidenta. Una sociedad civil fuerte y bien desarrollada es el mejor antídoto contra la erosión de un régimen democrático y contra el resurgimiento de nuevos autoritarismos.	male	127330	None	señora presidenta una sociedad civil fuerte y bien desarrollada es el mejor antídoto contra la erosión de un régimen democrático y contra el resurgimiento de nuevos autoritarismos 	gracias presidenta una sociedad civil fuerte y bien desarrollada es el mejor antídoto contra la erosión de un régimen democrático y contra el resurgimiento de nuevos autoritarismos 
este esquema de control en la práctica se traduce por la obligación de que todo lote de atún rojo vaya acompañado en todas las fases de la cadena hasta su consumo de un documento de capturas debidamente validado por las autoridades del estado del pabellón del buque pesquero independientemente de la modalidad de la que proceda o de la granja o de la almadraba perfeccionando además en esta nueva propuesta para tener en cuenta todas	Este esquema de control, en la práctica, se traduce por la obligación de que todo lote de atún rojo vaya acompañado en todas las fases de la cadena hasta su consumo de un documento de capturas debidamente validado por las autoridades del Estado de Pabellón del buque pesquero, independientemente de la modalidad de la que proceda, o de la granja, o de la almadraba, precisionando además en esta nueva propuesta para tener en cuenta todas	male	101599	None	este esquema de control en la práctica se traduce por la obligación de que todo lote de atún rojo vaya acompañado en todas las fases de la cadena hasta su consumo de un documento de capturas debidamente validado por las autoridades del estado del pabellón del buque pesquero independientemente de la modalidad de la que proceda o de la granja o de la almadraba perfeccionando además en esta nueva propuesta para tener en cuenta todas	este esquema de control en la práctica se traduce por la obligación de que todo lote de atún rojo vaya acompañado en todas las fases de la cadena hasta su consumo de un documento de capturas debidamente validado por las autoridades del estado de pabellón del buque pesquero independientemente de la modalidad de la que proceda o de la granja o de la almadraba precisionando además en esta nueva propuesta para tener en cuenta todas
es una sintonía que va más allá de la simpatía personal por el nuevo gobierno y que se suma a una larga agenda en común sobre la que podemos trabajar y que ahí está y está muy bien explicada por este informe que votaremos mañana.	Es una sintonía que va más allá de la simpatía personal por la nueva Administración y que se suma a una larga agenda en común sobre la que podemos trabajar y que ahí está y está muy bien explicada por este informe que votaremos mañana.	male	28411	None	es una sintonía que va más allá de la simpatía personal por el nuevo gobierno y que se suma a una larga agenda en común sobre la que podemos trabajar y que ahí está y está muy bien explicada por este informe que votaremos mañana 	es una sintonía que va más allá de la simpatía personal por la nueva administración y que se suma a una larga agenda en común sobre la que podemos trabajar y que ahí está y está muy bien explicada por este informe que votaremos mañana 
por eso es vital cerrar ya la unión bancaria.	Por eso es vital cerrar ya la Unión Bancaria.	male	125046	None	por eso es vital cerrar ya la unión bancaria 	por eso es vital cerrar ya la unión bancaria 
esta medida nos ayudará a disponer de un marco legal coherente en todos los estados miembros mejorará las medidas de prevención y lucha contra esta lacra y nos ayudará a proteger y reparar mejor a las víctimas de lo que muchos calificamos de terrorismo doméstico.	Esta medida nos ayudará a disponer de un marco legal coherente en todos los Estados miembros, mejorará las medidas de prevención y lucha contra esta lacra, y nos ayudará a proteger y reparar mejor a las víctimas de lo que muchos calificamos de terrorismo doméstico.	female	96922	None	esta medida nos ayudará a disponer de un marco legal coherente en todos los estados miembros mejorará las medidas de prevención y lucha contra esta lacra y nos ayudará a proteger y reparar mejor a las víctimas de lo que muchos calificamos de terrorismo doméstico 	esta medida nos ayudará a disponer de un marco legal coherente en todos los estados miembros mejorará las medidas de prevención y lucha contra esta lacra y nos ayudará a proteger y reparar mejor a las víctimas de lo que muchos calificamos de terrorismo doméstico 
pero a pesar de esto sigue habiendo casos trágicos de asesinatos selectivos contra periodistas y defensores de los derechos humanos en el país.	Pero a pesar de esto, siguen habiendo casos trágicos de asesinatos selectivos contra periodistas y defensores de derechos humanos en el país.	female	124708	None	pero a pesar de esto sigue habiendo casos trágicos de asesinatos selectivos contra periodistas y defensores de los derechos humanos en el país 	pero a pesar de esto siguen habiendo casos trágicos de asesinatos selectivos contra periodistas y defensores de derechos humanos en el país 
por ejemplo en españa ha habido un aumento de emisiones del cinco dos para el sector de la generación eléctrica incluso durante la crisis según datos del instituto nacional de estadística.	Por ejemplo, en España ha habido un aumento de emisiones del 5,2% para el sector de la generación eléctrica incluso durante la crisis, según datos del Instituto Nacional de Estadística.	female	125033	None	por ejemplo en españa ha habido un aumento de emisiones del cinco dos para el sector de la generación eléctrica incluso durante la crisis según datos del instituto nacional de estadística 	por ejemplo en españa ha habido un aumento de emisiones del 5 2 para el sector de la generación eléctrica incluso durante la crisis según datos del instituto nacional de estadística 
es evidente que parte del territorio de siria el kurdistán occidental está controlado y gobernado por el denominado consejo popular del kurdistán occidental en el cual los kurdos son mayoría.	Es evidente que parte del territorio de Siria, el Kurdistán Occidental, está controlado y gobernado por el denominado Consejo Popular del Kurdistán Occidental, en el cual los kurdos son mayoría.	male	119875	None	es evidente que parte del territorio de siria el kurdistán occidental está controlado y gobernado por el denominado consejo popular del kurdistán occidental en el cual los kurdos son mayoría 	es evidente que parte del territorio de siria el kurdistán occidental está controlado y gobernado por el denominado consejo popular del kurdistán occidental en el cual los kurdos son mayoría 
la semana pasada terminó el carnaval pero no solo en el sentido del calendario sino que terminó el carnaval de mentiras sobre la supuesta revolución bolivariana sobre el supuesto socialismo del siglo xxi que era supuestamente democrático;	semana pasada terminó el carnaval, pero no sólo en el sentido calendario, sino que terminó el carnaval de mentiras sobre la supuesta revolución bolivariana, sobre el supuesto socialismo del siglo XXI, que era supuestamente democrático.	male	119435	None	la semana pasada terminó el carnaval pero no solo en el sentido del calendario sino que terminó el carnaval de mentiras sobre la supuesta revolución bolivariana sobre el supuesto socialismo del siglo xxi que era supuestamente democrático 	semana pasada terminó el carnaval pero no sólo en el sentido calendario sino que terminó el carnaval de mentiras sobre la supuesta revolución bolivariana sobre el supuesto socialismo del siglo xxi que era supuestamente democrático 
con otros colegas me felicito de la reducción de la tasa de error de que no haya errores generalizados de que efectivamente las medidas de control hayan surtido efecto;	Como otros colegas, me felicito de la reducción de la tasa de error, que no haya errores generalizados, que efectivamente las medidas de control hayan surtido efectos	male	2002	None	con otros colegas me felicito de la reducción de la tasa de error de que no haya errores generalizados de que efectivamente las medidas de control hayan surtido efecto 	como otros colegas me felicito de la reducción de la tasa de error que no haya errores generalizados que efectivamente las medidas de control hayan surtido efectos
los valores que impulsan a los maltratadores son corrosivos.	Los valores que impulsan a los maltratadores son corrosivos.	female	96922	None	los valores que impulsan a los maltratadores son corrosivos 	los valores que impulsan a los maltratadores son corrosivos 
la normativa en la unión europea prohíbe a los países llevar a las personas de forma forzosa a territorios donde estarían expuestos a un trato inhumano y degradante.	La normativa de la Unión Europea prohíbe a los países llevar a las personas de forma forzosa a territorios donde estarían expuestas a un trato inhumano y degradante.	male	125033	None	la normativa en la unión europea prohíbe a los países llevar a las personas de forma forzosa a territorios donde estarían expuestos a un trato inhumano y degradante 	la normativa de la unión europea prohíbe a los países llevar a las personas de forma forzosa a territorios donde estarían expuestas a un trato inhumano y degradante 
también se incluye una lista exhaustiva de los sectores y de los usos que se consideran de alto riesgo como la educación la salud el empleo y reclutamiento de trabajadores las finanzas y la concesión de créditos el transporte automático de vehículos las decisiones de la administración pública o las cuestiones medioambientales.	También se incluye una lista exhaustiva de los sectores y de los usos que se consideran alto riesgo, como la educación, la salud, el empleo y reclutamiento de trabajadores, las finanzas y la concesión de créditos, el transporte automático de vehículos, decisiones de la Administración Pública o cuestiones medioambientales.	male	204413	None	también se incluye una lista exhaustiva de los sectores y de los usos que se consideran de alto riesgo como la educación la salud el empleo y reclutamiento de trabajadores las finanzas y la concesión de créditos el transporte automático de vehículos las decisiones de la administración pública o las cuestiones medioambientales 	también se incluye una lista exhaustiva de los sectores y de los usos que se consideran alto riesgo como la educación la salud el empleo y reclutamiento de trabajadores las finanzas y la concesión de créditos el transporte automático de vehículos decisiones de la administración pública o cuestiones medioambientales 
cerramos el paso a las personas que huyen de las guerras y que acaban ahogándose en el mar pero no hacemos nada para impedir la llegada de plagas.	cerramos el paso a las personas que huyen de las guerras y que acaban ahogándose en el mar pero no hacemos nada para impedir la llegada de plagas	male	125053	None	cerramos el paso a las personas que huyen de las guerras y que acaban ahogándose en el mar pero no hacemos nada para impedir la llegada de plagas 	cerramos el paso a las personas que huyen de las guerras y que acaban ahogándose en el mar pero no hacemos nada para impedir la llegada de plagas
