gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	στέναξε με καημό.	στέναξε με καημό.	stnaxe mcaymo	stnaxe mcaymo	1.0
			el	σε μια γωνιά του μαγειριού.	σε μια γωνιά του μαγειριού.	se mya honyá tu mauur'u	se mya honyá tu mauur'u	1.0
			el	Έκανα μεγάλη ανοησία να μην την πάρω αμέσως	Έκανα μεγάλη ανοησία να μην την πάρω αμέσως	e0ana mewali enoisia na min tin paró amésas	e0ana mewali enoisia na min tin paró amésas	1.0
			el	Μου παίρνεις τη δύναμη μου παίρνοντας το σύμβολο μου!	Μου παίρνεις τη δύναμη μου παίρνοντας το σύμβολο μου!	mu pern t vynam9 mu pirnonda sto symvolz mu	mu pern t vynam9 mu pirnonda sto symvolz mu	1.0
			el	Ο Πολύδωρος, ωστόσο, είχε ξυπνήσει με τις ομιλίες	Ο Πολύδωρος, ωστόσο, είχε ξυπνήσει με τις ομιλίες	o poliãoros ostoso éáe xypnáci me'omi]ie	o poliãoros ostoso éáe xypnáci me'omi]ie	1.0
			el	Προσπάθησε να τρέξει, μα η κούραση τον νίκησε.	Προσπάθησε να τρέξει, μα η κούραση τον νίκησε.	pro!pá]ise a traxi m²curas o níqi a	pro!pá]ise a traxi m²curas o níqi a	1.0
			el	να τους ρίξουμε αμέσως πέρα από το ποτάμι	να τους ρίξουμε αμέσως πέρα από το ποτάμι	na tus rixume amés– per' up' to potami	na tus rixume amés– per' up' to potami	1.0
			el	Με άλλα λόγια, το σκήπτρο του Τζοτζέ.	Με άλλα λόγια, το σκήπτρο του Τζοτζέ.	me 5lla lóãa to skiptro tou zog	me 5lla lóãa to skiptro tou zog	1.0
			el	Τι περιμένετε μαζεμένοι εδώ, όταν ο εχθρός ρημάζει τη χώρα μας;	Τι περιμένετε μαζεμένοι εδώ, όταν ο εχθρός ρημάζει τη χώρα μας;	t: perimén mazmani ez— ota o eo rymazi  móra mas	t: perimén mazmani ez— ota o eo rymazi  móra mas	1.0
			el	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	irevi na tu pisi p–s o dromos ]n'j nict:s	irevi na tu pisi p–s o dromos ]n'j nict:s	1.0
			el	εναντίον του Βασιλιά.	εναντίον του Βασιλιά.	en ndio t vabiljá	en ndio t vabiljá	1.3333333333333333
			el	με το κεφάλι ακουμπισμένο στο χέρι του	με το κεφάλι ακουμπισμένο στο χέρι του	me to ;efali ucoupisméno to ]éri ty	me to ;efali ucoupisméno to ]éri ty	1.0
			el	Τόσα χρόνια έχω να φάγω κρέας, που ξέχασα και τη γεύση του.	Τόσα χρόνια έχω να φάγω κρέας, που ξέχασα και τη γεύση του.	tosa hronya h n fa o creas pu xéxa't  efs tu	tosa hronya h n fa o creas pu xéxa't  efs tu	1.0
			el	Ή θα βγάλεις αμέσως τον Κακομοιρίδη από τη φυλακή	Ή θα βγάλεις αμέσως τον Κακομοιρίδη από τη φυλακή	i ãavalis mesa sto cacomirivi ap' t fyłakç	i ãavalis mesa sto cacomirivi ap' t fyłakç	1.0
			el	Ο Βασιλιάς κοίταξε πάνω και κάτω του ποταμού	Ο Βασιλιάς κοίταξε πάνω και κάτω του ποταμού	o vabilá kí]axe panã'ato  potamé	o vabilá kí]axe panã'ato  potamé	1.0
			el	Έλα, παιδί μου, είπε.	Έλα, παιδί μου, είπε.	1la pevi mou —9e	1la pevi mou —9e	1.0
male		twenties	el	Έτσι τα άλφα έχουν πολλές επιλογές	Έτσι τα άλφα έχουν πολλές επιλογές	1ti t' alfa 1hun pollés epilogés	1ti t' alfa 1hun pollés epilogés	1.0
male		twenties	el	και κανένας νέος δεν ξέρει πια να διαβάσει.	και κανένας νέος δεν ξέρει πια να διαβάσει.	k canéna néo texeri yanagelaze	k canéna néo texeri yanagelaze	1.0
male		twenties	el	στο τέλος έβγαλε	στο τέλος έβγαλε	sto telos evran	sto telos evran	1.0
			el	για να τον διακρίνουν από μένα	για να τον διακρίνουν από μένα	gja na ton viacrinun apo ména	gja na ton viacrinun apo ména	1.0
			el	Θα ξοδευτούν ως το τελευταίο για την Πατρίδα.	Θα ξοδευτούν ως το τελευταίο για την Πατρίδα.	za xodeftun os to teleytéo ja tãn patrida	za xodeftun os to teleytéo ja tãn patrida	1.0
			el	Και πώς;	Και πώς;	kue pos	kue pos	1.0
			el	Αν σου στείλω φορέματα, θα λιώσουν.	Αν σου στείλω φορέματα, θα λιώσουν.	an su tloforamata ła lósun	an su tloforamata ła lósun	1.0
			el	ή μας τα έτρωγε απλήρωτα το παλάτι.	ή μας τα έτρωγε απλήρωτα το παλάτι.	im  eto a plirota to palati	im  eto a plirota to palati	1.0
			el	"""Γιατί ο γιος του Βασιλιά δεν πρέπει ν' αφήνει τον τόπο του."""	"""Γιατί ο γιος του Βασιλιά δεν πρέπει ν' αφήνει τον τόπο του."""	giati o ios t vavilja ve 7rep a fín ton topo ty	giati o ios t vavilja ve 7rep a fín ton topo ty	1.0
			el	Στρατηγέ!	Στρατηγέ!	trati e	trati e	2.0
			el	Και ποιος είσαι συ, παλιόπαιδο, που κάνεις όρκους κι έχεις και γνώμη;	Και ποιος είσαι συ, παλιόπαιδο, που κάνεις όρκους κι έχεις και γνώμη;	k' pjo se si paliope²o  cane sorkus  fis  gn—mi	k' pjo se si paliope²o  cane sorkus  fis  gn—mi	1.0
			el	Κανένας	Κανένας	anen a o o e y y y y y o	anen a o o e y y y y y o	11.0
			el	Αγριόχορτα!	Αγριόχορτα!	agryo ol ch urta	agryo ol ch urta	4.0
male		teens	el	ξεχνά πως έχω ανάγκες κι εγώ	ξεχνά πως έχω ανάγκες κι εγώ	xicná pos ého anangi c egó	xicná pos ého anangi c egó	1.0
male		teens	el	Πάμε παρακάτω, είπε κι έκανε μερικά βήματα.	Πάμε παρακάτω, είπε κι έκανε μερικά βήματα.	pame [ara0atö ipe k. écane merica v—mata	pame [ara0atö ipe k. écane merica v—mata	1.0
male		teens	el	Κατάλαβα, είπε το Βασιλόπουλο.	Κατάλαβα, είπε το Βασιλόπουλο.	catálava ipe to vabilopoulo	catálava ipe to vabilopoulo	1.0
male		teens	el	Ο πρωτομάστορης άκουσε τη φωνή του και γύρισε.	Ο πρωτομάστορης άκουσε τη φωνή του και γύρισε.	o p9tmatori. a0uve  f9n9 '8iãi7e	o p9tmatori. a0uve  f9n9 '8iãi7e	1.0
male		teens	el	Και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες.	Και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες.	j ve milisan pia o pu eftasa andigry j araxa felzke	j ve milisan pia o pu eftasa andigry j araxa felzke	1.0
			el	και στολισμένο με κορδέλες και κυπριά	και στολισμένο με κορδέλες και κυπριά	qe stolismeno me cordeles ke kiprya	qe stolismeno me cordeles ke kiprya	1.0
			el	Στάσου εκεί τώρα	Στάσου εκεί τώρα	staso eqé tóra	staso eqé tóra	1.0
			el	Τι είναι τα βιολογικά λαχανικά;	Τι είναι τα βιολογικά λαχανικά;	ti ne ta viologiká łaganiaá	ti ne ta viologiká łaganiaá	1.0
			el	και αρχιστράτηγοι πουλούσαν τα όπλα	και αρχιστράτηγοι πουλούσαν τα όπλα	arhystratygoy pulusan ta opla	arhystratygoy pulusan ta opla	1.0
			el	όπου ήταν οι φυλακές	όπου ήταν οι φυλακές	opu tan  vlakés	opu tan  vlakés	1.0
			el	Το Βασιλόπουλο, που μοιάζει λεονταράκι και αετουδάκι	Το Βασιλόπουλο, που μοιάζει λεονταράκι και αετουδάκι	to vabilopoulo pu miaze leodraki j aitoudaki	to vabilopoulo pu miaze leodraki j aitoudaki	1.0
			el	Και αφού μάζεψε κάμποσα	Και αφού μάζεψε κάμποσα	ke afu mazepe cabosa	ke afu mazepe cabosa	1.0
			el	Το Βασιλόπουλο σκέφθηκε λίγο.	Το Βασιλόπουλο σκέφθηκε λίγο.	to vabilopoulo sceffike ligo	to vabilopoulo sceffike ligo	1.0
			el	από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	ap' to simio pou ca':tan moli  do defterolept' 1rin	ap' to simio pou ca':tan moli  do defterolept' 1rin	1.0
			el	Και πού είναι ο παραμάγειρας;	Και πού είναι ο παραμάγειρας;	qu' pou n o paramaeras	qu' pou n o paramaeras	1.0
			el	με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	me sto]o tn 'n']ix9  by”ãsia t's ;alierãia ta jis	me sto]o tn 'n']ix9  by”ãsia t's ;alierãia ta jis	1.0
			el	Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.	Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.	ostoso ven 1cume tici ipe melanholica  rimula	ostoso ven 1cume tici ipe melanholica  rimula	1.0
			el	φθάνει να με περάσεις γρήγορα.	φθάνει να με περάσεις γρήγορα.	ftan a  erasi r—gora	ftan a  erasi r—gora	1.0
			el	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.	mono an 1aracata5íki sta foriá tu' a0oé k'roú is.	mono an 1aracata5íki sta foriá tu' a0oé k'roú is.	1.0
			el	Τι ήθελε τώρα να πει να σκοτωθεί!	Τι ήθελε τώρα να πει να σκοτωθεί!	ti cele tóra na bi na scot–cé	ti cele tóra na bi na scot–cé	1.0
male		thirties	el	Μα δεν ήξεραν να του πουν.	Μα δεν ήξεραν να του πουν.	ma ven ixera na tu bun	ma ven ixera na tu bun	1.0
male		thirties	el	Ο Πολύκαρπος ξύπνησε με τις ομιλίες.	Ο Πολύκαρπος ξύπνησε με τις ομιλίες.	o polécarpos xe e e t' omilies	o polécarpos xe e e t' omilies	1.1666666666666667
male		thirties	el	Τα τελευταία εκείνα λόγια τον είχαν εξάψει	Τα τελευταία εκείνα λόγια τον είχαν εξάψει	ta teleytéa ekina łããa ton ca exa5'	ta teleytéa ekina łããa ton ca exa5'	1.0
			el	χωρίς καν να μας πάρει άδεια;	χωρίς καν να μας πάρει άδεια;	horis canu a mas par adia	horis canu a mas par adia	1.0
			el	Εξακολουθούσαν να φεύγουν.	Εξακολουθούσαν να φεύγουν.	exa0olu]ása na feá8un	exa0olu]ása na feá8un	1.0
			el	Πού να ρωτήσω!	Πού να ρωτήσω!	tu n rot—so	tu n rot—so	1.0
			el	Κι έξω φρενών ο Βασιλιάς έσπρωξε την κορώνα	Κι έξω φρενών ο Βασιλιάς έσπρωξε την κορώνα	x  freno o vabilja% epxe  gor:na	x  freno o vabilja% epxe  gor:na	1.0
			el	Άρπαξε το σακούλι του κατατρομαγμένου Κακομοιρίδη	Άρπαξε το σακούλι του κατατρομαγμένου Κακομοιρίδη	arpaxe o a0u]y tu.'tá tromawménu 0acomiri̇i	arpaxe o a0u]y tu.'tá tromawménu 0acomiri̇i	1.0
			el	Ε, καλά! Μένει το ποτάμι.	Ε, καλά! Μένει το ποτάμι.	:0alá men to potami	:0alá men to potami	1.0
			el	Και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος	Και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος	kj tote m' mono tote ła 1hi gini 'nóteros	kj tote m' mono tote ła 1hi gini 'nóteros	1.0
			el	Και γύρισε να φύγει.	Και γύρισε να φύγει.	. irise qa fu i	. irise qa fu i	1.25
			el	είπε το Βασιλόπουλο περιφρονητικά στο δικαστή	είπε το Βασιλόπουλο περιφρονητικά στο δικαστή	epe to vabilopulo perifoticá sto v0astç	epe to vabilopulo perifoticá sto v0astç	1.0
male		thirties	el	Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.	Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.	esi esa5ke sti ãrovvol9  u 4an   patéra  u	esi esa5ke sti ãrovvol9  u 4an   patéra  u	1.0
male		thirties	el	και ξήρανση με χημικά μέσα	και ξήρανση με χημικά μέσα	k xiransi me cimi0a mesa	k xiransi me cimi0a mesa	1.0
male		thirties	el	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	an'ãi‘ny  b9”a7ia  vi9matka' bia má]i]9	an'ãi‘ny  b9”a7ia  vi9matka' bia má]i]9	1.0
male		thirties	el	Κάτω, στη ρίζα του βουνού	Κάτω, στη ρίζα του βουνού	cato stiriza tu vuné	cato stiriza tu vuné	1.0
male		thirties	el	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	pire to fákelo   epzmenu ao]ení'anané9se   9łónia fixeon sto byst9ma	pire to fákelo   epzmenu ao]ení'anané9se   9łónia fixeon sto byst9ma	1.0
male		fifties	el	είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	épe o vabiliá   cooda acoma xilot o vabilicz efál	épe o vabiliá   cooda acoma xilot o vabilicz efál	1.0
			el	"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	sic05ike me 1na pi¥o k' 1trexe 0atá  borta	sic05ike me 1na pi¥o k' 1trexe 0atá  borta	1.0
			el	ενόσω όλοι κοιμούνταν	ενόσω όλοι κοιμούνταν	en—o ol' qymíd	en—o ol' qymíd	1.0
			el	και η απορία του έγινε σάστιση	και η απορία του έγινε σάστιση	t' b uporia tou 1gine sastici	t' b uporia tou 1gine sastici	1.0
			el	Μα βρίζουν το θρόνο!	Μα βρίζουν το θρόνο!	ma vrizun to frono	ma vrizun to frono	1.0
			el	και πεθαίνουν από την πείνα.	και πεθαίνουν από την πείνα.	t pefanun apz ti bina	t pefanun apz ti bina	1.0
			el	Εσύ, πήγαινε μπροστά!	Εσύ, πήγαινε μπροστά!	esi pí  brostá	esi pí  brostá	1.0
			el	Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	"ven mu efere canéna zmaradenio vra""ol"	"ven mu efere canéna zmaradenio vra""ol"	1.0
			el	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	anafónise  cory e égine a0oma y'o roo0okin'	anafónise  cory e égine a0oma y'o roo0okin'	1.0
			el	Ο Αφέντης είναι αποκαμωμένος.	Ο Αφέντης είναι αποκαμωμένος.	o aföndis ]nj apo0amoménos	o aföndis ]nj apo0amoménos	1.0
			el	Πρέπει να ζήσει!	Πρέπει να ζήσει!	ár4p: qa züce	ár4p: qa züce	1.0
			el	"""Κάθισε ν' ανασάνεις"""	"""Κάθισε ν' ανασάνεις"""	catis ana sanis	catis ana sanis	1.0
			el	Γερο-Κακομοίρη, είπε	Γερο-Κακομοίρη, είπε	gero cacommiri tpe	gero cacommiri tpe	1.5
			el	Τι προτείνεις εσύ;	Τι προτείνεις εσύ;	t' rotin ci	t' rotin ci	1.0
			el	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	pu j]roda  n:mlita ta mia aioluluva	pu j]roda  n:mlita ta mia aioluluva	1.0
			el	χωρίς να μιλήσουν πια	χωρίς να μιλήσουν πια	jö]]s na mi–imun p''	jö]]s na mi–imun p''	1.0
			el	φώναξε δυνατά, και η φωνή του ακούστηκε	φώναξε δυνατά, και η φωνή του ακούστηκε	fónax vynatá.' f–n3 o a0us]ice	fónax vynatá.' f–n3 o a0us]ice	1.0
			el	και μπορούν να προχωρήσουν ως το ποτάμι.	και μπορούν να προχωρήσουν ως το ποτάμι.	mboroun na pro‘–r—soun – to potami	mboroun na pro‘–r—soun – to potami	1.0
			el	Ποια ώρα;	Ποια ώρα;			1.0
			el	"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	t' delfi gafiza sto pezouli  evgal  fa8un o xoní tus	t' delfi gafiza sto pezouli  evgal  fa8un o xoní tus	1.0
			el	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	ven —hun to kefali allo pr'pegniv'así	ven —hun to kefali allo pr'pegniv'así	1.0
			el	Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	ma pesmo si ti exuse 'hori	ma pesmo si ti exuse 'hori	1.0
			el	Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	o vabiliá ape   efali tu me t vo  xírya	o vabiliá ape   efali tu me t vo  xírya	1.0
			el	Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	na stili na syłavi to ahigangelario	na stili na syłavi to ahigangelario	1.0
			el	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	yr:s ta  imici'uri to patrico su	yr:s ta  imici'uri to patrico su	1.0
			el	"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	ístera ipe siga sa  anacalipe xafna mia megali alutia	ístera ipe siga sa  anacalipe xafna mia megali alutia	1.0
			el	Δεν είναι καλά, είπε σιγά.	Δεν είναι καλά, είπε σιγά.	den me calá i pe sigar	den me calá i pe sigar	1.2
			el	Φώναξε ευθύς το στρατηγό Φοβέρα	Φώναξε ευθύς το στρατηγό Φοβέρα	fonaxe f. sto stratigo foera	fonaxe f. sto stratigo foera	1.0
			el	αποκρίθηκε τρέμοντας ο φρούραρχος.	αποκρίθηκε τρέμοντας ο φρούραρχος.	apocrifke pramondas o fruahos	apocrifke pramondas o fruahos	1.0
			el	Παρατράβηξε το αστείο	Παρατράβηξε το αστείο	pratravixe to astio	pratravixe to astio	1.0
			el	Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	1mba trapez vabilopé¥a    toméno to trapézi	1mba trapez vabilopé¥a    toméno to trapézi	1.0
			el	Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	t  cacu elpizi p–s a borísi'po7emis	t  cacu elpizi p–s a borísi'po7emis	1.0
			el	πίσω από το σπίτι του κλέφτη.	πίσω από το σπίτι του κλέφτη.	pisç ap' to spiti t plesty	pisç ap' to spiti t plesty	1.0
			el	Τον έπαιρνε τότε ο ύπνος	Τον έπαιρνε τότε ο ύπνος	toneta me tote o ipna	toneta me tote o ipna	1.0
			el	δεν έχει έρθει στο γραφείο του	δεν έχει έρθει στο γραφείο του	ven ce i to grafío tu	ven ce i to grafío tu	1.0
			el	είπε το Βασιλόπουλο με αναμμένα μάτια	είπε το Βασιλόπουλο με αναμμένα μάτια	ipe to vabilopoulo m0 matia	ipe to vabilopoulo m0 matia	1.0
			el	Ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη.	Ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη.	ena bebadis ve boré n ticase allo bbadi	ena bebadis ve boré n ticase allo bbadi	1.0
			el	Ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	Ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	o vaskalo éje ypomonç qu magité z—lo	o vaskalo éje ypomonç qu magité z—lo	1.0
			el	Τρομαγμένοι και σαστισμένοι έφευγαν.	Τρομαγμένοι και σαστισμένοι έφευγαν.	tommen   tismen 1team	tommen   tismen 1team	1.0
			el	ρώτησε το γιο του	ρώτησε το γιο του	rotise to i: tu	rotise to i: tu	1.0
			el	Θα πει πως ο Λαγόκαρδος είναι όχι μόνο μπερμπάντης	Θα πει πως ο Λαγόκαρδος είναι όχι μόνο μπερμπάντης	¥a pé p–s o la:cardos n om mzno brbatis	¥a pé p–s o la:cardos n om mzno brbatis	1.0
			el	για να σου ράβει καινούρια φουστάνια.	για να σου ράβει καινούρια φουστάνια.	yya na surari  nura fustania	yya na surari  nura fustania	1.0
			el	Και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια.	Και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια.	ol ally xeartistian sta gílya	ol ally xeartistian sta gílya	1.0
			el	Ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε;	Ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε;	po vasilia   pagistan as ma ta e stilrage	po vasilia   pagistan as ma ta e stilrage	1.0
			el	Ήταν χαρά Θεού εκείνη η ώρα.	Ήταν χαρά Θεού εκείνη η ώρα.	bta –ara feú eqin —ra	bta –ara feú eqin —ra	1.0
			el	Είμαστε κουρασμένοι, αποκρίθηκε το Βασιλόπουλο.	Είμαστε κουρασμένοι, αποκρίθηκε το Βασιλόπουλο.	imaste puragméni apocri to vabilopulo	imaste puragméni apocri to vabilopulo	1.0
			el	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.	apocr—]ike mi fona pio fovigmén9 ac:ma'ap' ti vcá tu	apocr—]ike mi fona pio fovigmén9 ac:ma'ap' ti vcá tu	1.0
			el	Δεν έχει εδώ στρατηγό, Αφέντη	Δεν έχει εδώ στρατηγό, Αφέντη	den ih o stratigo afembi	den ih o stratigo afembi	1.0
			el	και χάθηκε στο σκοτάδι.	και χάθηκε στο σκοτάδι.	qe há]ike sto scotavi	qe há]ike sto scotavi	1.0
male		fifties	el	"""άρχισε ν' ανεβαίνει τον ποταμό"""	"""άρχισε ν' ανεβαίνει τον ποταμό"""	ajice 'vén to botamó	ajice 'vén to botamó	1.0
male		fifties	el	Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.	Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.	rito  rev  típlu t. otom vasilia	rito  rev  típlu t. otom vasilia	1.0
male		fifties	el	Σε περίμενα, του είπε, έλα να βγούμε.	Σε περίμενα, του είπε, έλα να βγούμε.	7e perimen o tela na vume	7e perimen o tela na vume	1.0
male		fifties	el	Έκοβαν τα δέντρα	Έκοβαν τα δέντρα	aho vanda vedra	aho vanda vedra	1.0
male		fifties	el	Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.	Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.	víve n án]ropos apocrí]ike o  eroplatanos	víve n án]ropos apocrí]ike o  eroplatanos	1.0
male		fifties	el	Κι εξακολούθησε περιφρονητικά	Κι εξακολούθησε περιφρονητικά	exacolu]ise perifntcá	exacolu]ise perifntcá	1.0
male		fifties	el	Δεν πειράζει, σου δίνω το δίπλωμά του.	Δεν πειράζει, σου δίνω το δίπλωμά του.	ven birazi tu dino to viploma tu	ven birazi tu dino to viploma tu	1.0
male		fifties	el	Μα το σταθερό αργό του βήμα δεν άλλαξε.	Μα το σταθερό αργό του βήμα δεν άλλαξε.	ma to sta]ero arg0 tu v7ma ven allaxe	ma to sta]ero arg0 tu v7ma ven allaxe	1.0
male		fifties	el	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.	picilónda tus v andres me t' nerá pu sí0osan	picilónda tus v andres me t' nerá pu sí0osan	1.0
male		fifties	el	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.	cinama xepovaln apo mésa ap a dedra dexiá armatomén gavalaríe	cinama xepovaln apo mésa ap a dedra dexiá armatomén gavalaríe	1.0
male		fifties	el	Να, ωραία πράματα γίνηκαν όσο έλειπες!	Να, ωραία πράματα γίνηκαν όσο έλειπες!	na oria pragmata ginan o felipes	na oria pragmata ginan o felipes	1.0
male		fifties	el	Σίγουρα το άλφα δεν μπορεί να παίξει	Σίγουρα το άλφα δεν μπορεί να παίξει	sigura to alfa ven boreé na péxi	sigura to alfa ven boreé na péxi	1.0
			el	Και δε γυρνάς πίσω;	Και δε γυρνάς πίσω;	que teyinam piso	que teyinam piso	1.0
			el	Ευχαριστώ.	Ευχαριστώ.	fi u oytiii     y	fi u oytiii     y	4.0
			el	Δε θες να σταθείς ακόμα λίγο; ρώτησε.	Δε θες να σταθείς ακόμα λίγο; ρώτησε.	ve tes na stasis acoma lio rotise	ve tes na stasis acoma lio rotise	1.0
			el	Τίποτα	Τίποτα			1.0
			el	είπε με δύναμη	είπε με δύναμη	t       t a te pe te to o tatt a	t       t a te pe te to o tatt a	3.3333333333333335
			el	μουρμούρισε η Ειρηνούλα χωρίς να τον κοιτάξει.	μουρμούρισε η Ειρηνούλα χωρίς να τον κοιτάξει.	murmurise  ynéła j–ris na o ytax'	murmurise  ynéła j–ris na o ytax'	1.0
			el	βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του.	βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του.	vazoda t fon  ll' t idéa  u fus0one  ad'á tu	vazoda t fon  ll' t idéa  u fus0one  ad'á tu	1.0
			el	Δάκρυα ανέβηκαν στα μάτια του	Δάκρυα ανέβηκαν στα μάτια του	vaka netikan sta makatu	vaka netikan sta makatu	1.0
			el	όσο που να σωθούν και μένα οι μέρες μου	όσο που να σωθούν και μένα οι μέρες μου	oso u na so]un  'méres mu	oso u na so]un  'méres mu	1.0
			el	Πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	Πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	pignan cuvetiazoda ta vio aderfia	pignan cuvetiazoda ta vio aderfia	1.0
			el	και ας πουν πως αυτός έκλεψε τις κότες.	και ας πουν πως αυτός έκλεψε τις κότες.	c' as p/un p–s auto 1cle%e t' cotes	c' as p/un p–s auto 1cle%e t' cotes	1.0
			el	Η Βασίλισσα τα κρέμασε.	Η Βασίλισσα τα κρέμασε.	9 vasiłisa ta crqmase	9 vasiłisa ta crqmase	1.0
male		twenties	el	Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	ta viskevasména viologiká łahaniká ve periöhun sudiriticá j ormones	ta viskevasména viologiká łahaniká ve periöhun sudiriticá j ormones	1.0
male		twenties	el	Γιατί έφυγε το αγόρι σου;	Γιατί έφυγε το αγόρι σου;	giati efige to agorisu	giati efige to agorisu	1.0
male		twenties	el	και με μεγάλα βήματα	και με μεγάλα βήματα	te me mega–a vímata	te me mega–a vímata	1.0
