reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Я так розгубився, що навіть забув українську мову.	я так розгобився що навіть забув українську мову	twenties	male		uk	Я так розгубився, що навіть забув українську мову.	я так розгобився що навіть забув українську мову		0.375
Провалюється й сама ідеологія «ліберальної» імперії.	провалюється й сама ідеологія ліберальної імперії	twenties	male		uk	Провалюється й сама ідеологія «ліберальної» імперії.	провалюється й сама ідеологія ліберальної імперії		0.5
Це спеціалісти знають.	це спеціалісти знають	teens	male		uk	Це спеціалісти знають.	це спеціалісти знають		0.6666666666666666
У Токіо відбувся один із найбільших конкурсів краси.	у токио відбувся один із найбільших конкурсів краси	teens	male		uk	У Токіо відбувся один із найбільших конкурсів краси.	у токио відбувся один із найбільших конкурсів краси		0.375
Кований на всі чотири копита.	кованена вс четори копета	teens	male		uk	Кований на всі чотири копита.	кованена вс четори копета		1.0
я вам дякую!	ya vam 7akuyю	teens	male		uk	я вам дякую!	ya vam 7akuyю		1.0
Протягом усього літа в Ісландії стоять «білі ночі».	протягом усього літа в ісландії стоять білі ночі	teens	male		uk	Протягом усього літа в Ісландії стоять «білі ночі».	протягом усього літа в ісландії стоять білі ночі		0.5
Вони складаються з вірогідних злочинців.	вони складаються з віригідних злочинців	teens	male		uk	Вони складаються з вірогідних злочинців.	вони складаються з віригідних злочинців		0.6
Кожен має право на свободу світогляду і віросповідання.	кожен має право на свободу світогляду і вірозповідання	teens	male		uk	Кожен має право на свободу світогляду і віросповідання.	кожен має право на свободу світогляду і вірозповідання		0.25
Вчіться і читайте. Читайте книги серйозні. Життя зробить інше.	вщі це й читайте читайте книги серйозні життя зробить інше	teens	male		uk	Вчіться і читайте. Читайте книги серйозні. Життя зробить інше.	вщі це й читайте читайте книги серйозні життя зробить інше		0.8888888888888888
Ласкаве теля дві мамки ссе, а бистре ні одну.	ласка ветеля 2 мамкиссе а бистрені 1	teens	male		uk	Ласкаве теля дві мамки ссе, а бистре ні одну.	ласка ветеля 2 мамкиссе а бистрені 1		0.8888888888888888
В Україні суттєво змінюється термічний режим, режим зволоження, вітру.	в у країні суттєва змінюється термічний режим режим звоодження вітро				uk	В Україні суттєво змінюється термічний режим, режим зволоження, вітру.	в у країні суттєва змінюється термічний режим режим звоодження вітро		0.7777777777777778
Реалії гібридної війни надто незрозумілі для простих громадян по обидва боки від кордону.	реалі гібрідної войнина це не зрозумілі для постаї громадян по обитве боки від кордона				uk	Реалії гібридної війни надто незрозумілі для простих громадян по обидва боки від кордону.	реалі гібрідної войнина це не зрозумілі для постаї громадян по обитве боки від кордона		0.6923076923076923
Азурита використовується для виготовлення синьої фарби	а зрута використовуеться для вигатавання ссійняй фарми				uk	Азурита використовується для виготовлення синьої фарби	а зрута використовуеться для вигатавання ссійняй фарми		1.0
А вам не покорюсь.	а вам не покорюсь	fourties	male		uk	А вам не покорюсь.	а вам не покорюсь		0.5
А я не отримав від вас жодного повідомлення.	а я не отримав віддва з жодного повідомлення	fourties	male		uk	А я не отримав від вас жодного повідомлення.	а я не отримав віддва з жодного повідомлення		0.5
Що змінюється?	ще змяняється				uk	Що змінюється?	ще змяняється		1.0
надійсь що все буде	надею що всe bудe				uk	надійсь що все буде	надею що всe bудe		0.75
на капітальний ремонт шкіл.	на капітальний ремоншкіл				uk	на капітальний ремонт шкіл.	на капітальний ремоншкіл		0.5
Дякую, збираюся.	дякую збираюся				uk	Дякую, збираюся.	дякую збираюся		1.0
Що це значить?	сще ця значить				uk	Що це значить?	сще ця значить		1.0
Набрав, як бідний у торбу.	набрав якбідною торбу				uk	Набрав, як бідний у торбу.	набрав якбідною торбу		1.0
Переходимо до розгляду першого звіту.	переходимо до розгляду першого звіту				uk	Переходимо до розгляду першого звіту.	переходимо до розгляду першого звіту		0.4
Я іншого від вас і не очікувала!	я іншого від вас і неочікувала				uk	Я іншого від вас і не очікувала!	я іншого від вас і неочікувала		0.4285714285714285
Особливо, коли вийшов новий правопис.	особливо коли війшов новій правопис				uk	Особливо, коли вийшов новий правопис.	особливо коли війшов новій правопис		0.8
Пані Овраменко ми дякуємо за її повідомлення.	пані оврамико ми дякуємо за її повідомлені				uk	Пані Овраменко ми дякуємо за її повідомлення.	пані оврамико ми дякуємо за її повідомлені		0.4285714285714285
Де мало слів, там більше діл.	де малослів там більше діл	twenties	male		uk	Де мало слів, там більше діл.	де малослів там більше діл		0.6666666666666666
Я просто прошу поваги один до одного, так.	я просто прошу поваги один до одного так	twenties	male		uk	Я просто прошу поваги один до одного, так.	я просто прошу поваги один до одного так		0.375
Подивилася так, мовби на нього впало невiдворотне лихо.	подивилося так мовби на нього впало не відворотне лихо	twenties	male		uk	Подивилася так, мовби на нього впало невiдворотне лихо.	подивилося так мовби на нього впало не відворотне лихо		0.625
Але в Мінекономіки ця програма електронного документообігу є і працює.	але вмін економіки ця програма електронного документу обігу є і працює	twenties	male		uk	Але в Мінекономіки ця програма електронного документообігу є і працює.	але вмін економіки ця програма електронного документу обігу є і працює		0.6
Де вони тепер будуть?	де вони тепер будуть	twenties	male		uk	Де вони тепер будуть?	де вони тепер будуть		0.5
Так, є премії, надбавки, але вони ситуації не змінюють.	так є премії надбавки але вони ситуації не змінюють	twenties	male		uk	Так, є премії, надбавки, але вони ситуації не змінюють.	так є премії надбавки але вони ситуації не змінюють		0.4444444444444444
Причому, у нашій країні їх застосовують за достатньо негнучкою моделлю.	при чому у нашій країні їх застосувуєть за достатньо негнучкою моделлю	twenties	male		uk	Причому, у нашій країні їх застосовують за достатньо негнучкою моделлю.	при чому у нашій країні їх застосувуєть за достатньо негнучкою моделлю		0.4
Давно-давно це було.	давно давно це було	twenties	male		uk	Давно-давно це було.	давно давно це було		1.0
Але Терень ходив собi на вулицю так само, як i перед цим.	але терень ходи в собі на вулицю так само як і перед цим	twenties	male		uk	Але Терень ходив собi на вулицю так само, як i перед цим.	але терень ходи в собі на вулицю так само як і перед цим		0.6666666666666666
І от подивіться, така цікава закономірність.	іот подивійться така цікава закономірність	twenties	male		uk	І от подивіться, така цікава закономірність.	іот подивійться така цікава закономірність		0.6666666666666666
Вiн був удовець i жив самотою з старою служницею Теклею, також досить пiдтоптаною.	він був удовець і жив самотою з старою служницею теклею також досить підтоптаною	twenties	male		uk	Вiн був удовець i жив самотою з старою служницею Теклею, також досить пiдтоптаною.	він був удовець і жив самотою з старою служницею теклею також досить підтоптаною		0.3076923076923077
А ми робили і будемо робити.	а ми робили і будемо робити	twenties	male		uk	А ми робили і будемо робити.	а ми робили і будемо робити		0.3333333333333333
Ніч за очі хапає.	нич за очи хапає	twenties	male		uk	Ніч за очі хапає.	нич за очи хапає		0.75
Так буде легше потім опрацьовувати.	так буде легше потім апрацовувати	twenties	male		uk	Так буде легше потім опрацьовувати.	так буде легше потім апрацовувати		0.4
Якщо експеримент удався, тут щось не те.	якщо експеримент удався тут щось не те	twenties	male		uk	Якщо експеримент удався, тут щось не те.	якщо експеримент удався тут щось не те		0.4285714285714285
І тоді в мене питання до Президента.	і тоді в мене питання до президента	twenties	male		uk	І тоді в мене питання до Президента.	і тоді в мене питання до президента		0.2857142857142857
Зокрема, йдеться про роль комунальних служб та їх координації з силовиками.	з окрема йдеться про роль комунальних служб та їх координацій з силовиками	twenties	male		uk	Зокрема, йдеться про роль комунальних служб та їх координації з силовиками.	з окрема йдеться про роль комунальних служб та їх координацій з силовиками		0.3636363636363636
Від злого поли рубай та тікай.	від злого поли рубай та тікай	twenties	male		uk	Від злого поли рубай та тікай.	від злого поли рубай та тікай		0.3333333333333333
Історичний центр Львова занесено до списку Світової спадщини ЮНЕСКО.	історичний центр львова занесено до списку світовогі спадщини юнеско	twenties	male		uk	Історичний центр Львова занесено до списку Світової спадщини ЮНЕСКО.	історичний центр львова занесено до списку світовогі спадщини юнеско		0.4444444444444444
Тому зараз за цей проект рішення голосувати недоцільно.	тому зараз за цей проект рішення голосувати недоцільно	twenties	male		uk	Тому зараз за цей проект рішення голосувати недоцільно.	тому зараз за цей проект рішення голосувати недоцільно		0.25
Та й не вступиться.	тайне вступете	twenties	male		uk	Та й не вступиться.	тайне вступете		1.0
Чим я можу вам допомогти?	te nie more am do pomoc ty	twenties	male		uk	Чим я можу вам допомогти?	te nie more am do pomoc ty		1.4
Звісно, в програмі є і позитивні моменти.	звісно в програмі є і позитивні моменти				uk	Звісно, в програмі є і позитивні моменти.	звісно в програмі є і позитивні моменти		0.2857142857142857
Цих грошей вистачить, щоб тиждень обідати в інститутській їдальні.	це гроший вистачить щоб тиждень обідати в інститутський їдальні				uk	Цих грошей вистачить, щоб тиждень обідати в інститутській їдальні.	це гроший вистачить щоб тиждень обідати в інститутський їдальні		0.5555555555555556
Я прошу записуватись.	я прошу записуватись				uk	Я прошу записуватись.	я прошу записуватись		0.6666666666666666
Як є на юшку, мусить бути й на петрушку.	як є на юшку мусить бути й на петружку				uk	Як є на юшку, мусить бути й на петрушку.	як є на юшку мусить бути й на петружку		0.3333333333333333
Шановні колеги депутати!	шановні колег депутати				uk	Шановні колеги депутати!	шановні колег депутати		1.0
Додаток повністю заснований на штучному інтелекті.	додаток повністю заснований на штучному інтелекті				uk	Додаток повністю заснований на штучному інтелекті.	додаток повністю заснований на штучному інтелекті		0.3333333333333333
Що справдi зробить суд? Одсидить - та й за своє.	що справді зробить суд от сидить та і за своє				uk	Що справдi зробить суд? Одсидить - та й за своє.	що справді зробить суд от сидить та і за своє		0.7
Дорога круто спускалась вниз, сiра, самотня, порожня.	дорога круто спускалась влиз сіра самотня порожня				uk	Дорога круто спускалась вниз, сiра, самотня, порожня.	дорога круто спускалась влиз сіра самотня порожня		0.7142857142857143
Черево тріщить, а душа їсти пищить.	шерево трішить а доша їсте пишить				uk	Черево тріщить, а душа їсти пищить.	шерево трішить а доша їсте пишить		0.8333333333333334
Слава Україні!	слава у краіне				uk	Слава Україні!	слава у краіне		1.5
Щодо ситуації з розслідуванням причин пожежі.	щодо ситуації з розслідуванням причин пожежі				uk	Щодо ситуації з розслідуванням причин пожежі.	щодо ситуації з розслідуванням причин пожежі		0.3333333333333333
Едгар Дега – всесвітньо відомий художник, який зображав на полотнах українок.	едгардг се світньо відомий художник який зображав на полотнах у країноку				uk	Едгар Дега – всесвітньо відомий художник, який зображав на полотнах українок.	едгардг се світньо відомий художник який зображав на полотнах у країноку		0.6363636363636364
Звісно, качок підгодовують, але не завжди тим, що є для них корисним.	звісно качов відгодовують але не завше тим що є дляним корисним				uk	Звісно, качок підгодовують, але не завжди тим, що є для них корисним.	звісно качов відгодовують але не завше тим що є дляним корисним		0.6666666666666666
Розміри малих і середніх підприємств важливі лише для статистики.	розміри малих і середніх підприємств важ ви вілише для статистики				uk	Розміри малих і середніх підприємств важливі лише для статистики.	розміри малих і середніх підприємств важ ви вілише для статистики		0.5555555555555556
"""З того часу жінок пов'язує справжня дружба."""	з того часу ще напов'яза є справшня тружка				uk	"""З того часу жінок пов'язує справжня дружба."""	з того часу ще напов'яза є справшня тружка		0.8571428571428571
Лежачого хліба ніде нема	лежатчого хліба ніде нема				uk	Лежачого хліба ніде нема	лежатчого хліба ніде нема		0.25
Просто побудь зі мною поруч, адже мені так потрібна твоя підтримка	просто побудьзеймає порич адже меі так потрібне твояті втримка				uk	Просто побудь зі мною поруч, адже мені так потрібна твоя підтримка	просто побудьзеймає порич адже меі так потрібне твояті втримка		0.8181818181818182
Це є правда.	це є правда				uk	Це є правда.	це є правда		0.6666666666666666
"""На вусах й бородi йому замерзли червонi кров'янi краплi."""	на вусах й бороді йому замерсли червоні кроєні краплі				uk	"""На вусах й бородi йому замерзли червонi кров'янi краплi."""	на вусах й бороді йому замерсли червоні кроєні краплі		0.6666666666666666
Від Спаса — рукавиці в паса.	від спаса руковиці впаса				uk	Від Спаса — рукавиці в паса.	від спаса руковиці впаса		1.0
Подивіться на мою коліжанку.	подивіться на мою коліжанку				uk	Подивіться на мою коліжанку.	подивіться на мою коліжанку		0.5
Самовпевнений і зухвалий бацька під час своїх візитів до Москви радикально видозмінюється.	самовпевнений із ухвалий батська під час своїх візитів до москви радикально ви дозмінюється				uk	Самовпевнений і зухвалий бацька під час своїх візитів до Москви радикально видозмінюється.	самовпевнений із ухвалий батська під час своїх візитів до москви радикально ви дозмінюється		0.5833333333333334
Я про це дізнаюсь постфактум.	я про це дізнаюсь постфактум				uk	Я про це дізнаюсь постфактум.	я про це дізнаюсь постфактум		0.4
Літом і качка прачка.	літом і качка прачка				uk	Літом і качка прачка.	літом і качка прачка		0.5
У нас просто обмежений час.	у нас просто обмежений час				uk	У нас просто обмежений час.	у нас просто обмежений час		0.4
- Я, батюшко, хотiв би ввечерi до хлопцiв пiти.	я батюшко хотів би веччері до хлопців піти				uk	- Я, батюшко, хотiв би ввечерi до хлопцiв пiти.	я батюшко хотів би веччері до хлопців піти		0.7777777777777778
До кожного з вас.	до кожного з вас				uk	До кожного з вас.	до кожного з вас		0.5
Ще кілька цікавих штрихів до портрету Лозінського.	ще кілька цікавих штрахів до портрету лозінського				uk	Ще кілька цікавих штрихів до портрету Лозінського.	ще кілька цікавих штрахів до портрету лозінського		0.4285714285714285
Якби знаття, що в кума пиття...	як би знаття щовку мапиття	twenties	female		uk	Якби знаття, що в кума пиття...	як би знаття щовку мапиття		1.0
Вона не випадково поєднує центральну прохідну заводу «Азот» з площею Леніна.	воно невипадково поєднує центральну прохідну заводу азот с площою леніна	twenties	female		uk	Вона не випадково поєднує центральну прохідну заводу «Азот» з площею Леніна.	воно невипадково поєднує центральну прохідну заводу азот с площою леніна		0.6363636363636364
"""Слов'ян, греків, південних італійців автор вважав """"нижчими расами""""."""	словян греків південих італійців автор вважав нижщими расами	twenties	female		uk	"""Слов'ян, греків, південних італійців автор вважав """"нижчими расами""""."""	словян греків південих італійців автор вважав нижщими расами		0.625
Коли ти — ноги, то не думай бути головою.	коли ти ноги то не думай бути головою	twenties	female		uk	Коли ти — ноги, то не думай бути головою.	коли ти ноги то не думай бути головою		0.4444444444444444
Таке, що нема що в дві тріски взяти.	таке що не можчовдвітріски взяти	twenties	female		uk	Таке, що нема що в дві тріски взяти.	таке що не можчовдвітріски взяти		0.875
"""Несподiвано сажнiв за п'ятнадцять передi мною я побачив чоловiка."""	несподівано сажнів за 1п'ятнадцять передівною я побачив чоловіка	twenties	female		uk	"""Несподiвано сажнiв за п'ятнадцять передi мною я побачив чоловiка."""	несподівано сажнів за 1п'ятнадцять передівною я побачив чоловіка		0.6666666666666666
Дякую, пане Олександре, за вашу думку!	дякую пане олександри за вашу думку	twenties	female		uk	Дякую, пане Олександре, за вашу думку!	дякую пане олександри за вашу думку		0.5
Тоді на якій підставі він тут знаходиться і говорить.	тоді на якій підставів він тут знаходиться і говорить	twenties	female		uk	Тоді на якій підставі він тут знаходиться і говорить.	тоді на якій підставів він тут знаходиться і говорить		0.3333333333333333
Будемо підводити підсумки.	будемо підводити під сумки	twenties	female		uk	Будемо підводити підсумки.	будемо підводити під сумки		1.0
Баба з воза, коням легше.	баба з воза коням легше	twenties	female		uk	Баба з воза, коням легше.	баба з воза коням легше		0.6
Це прохання.	це проханні	twenties	female		uk	Це прохання.	це проханні		1.0
Все, дякую!	всe — dякuю	twenties	female		uk	Все, дякую!	всe — dякuю		1.5
У нас іде зараз трансляція.	у нас іде зараз трансляція	twenties	female		uk	У нас іде зараз трансляція.	у нас іде зараз трансляція		0.4
Президент України є главою держави і виступає від її імені.	президент у країни є главою держави і виступає від її імені	twenties	female		uk	Президент України є главою держави і виступає від її імені.	президент у країни є главою держави і виступає від її імені		0.4
Сама така крупна, груди високi, хистко дрижать пiд рiвними брижами бiлої вишиваної сорочки.	сама така крупна груди високі хистко дрижджать під рівними брижами білої вишиваної сорочки	twenties	female		uk	Сама така крупна, груди високi, хистко дрижать пiд рiвними брижами бiлої вишиваної сорочки.	сама така крупна груди високі хистко дрижджать під рівними брижами білої вишиваної сорочки		0.6153846153846154
Що таке історична забудова?	що таке історично забудова	twenties	female		uk	Що таке історична забудова?	що таке історично забудова		0.75
Зазвичай кажуть, що «ціна договірна» і залежить від самого сайту.	зазвичай кажуть що це надого вірна і залежить від самого сайту	thirties			uk	Зазвичай кажуть, що «ціна договірна» і залежить від самого сайту.	зазвичай кажуть що це надого вірна і залежить від самого сайту		0.6
Ціцерон - людина, яка має ораторські здібності	цицирон людина яка має ураторські здібностю	thirties			uk	Ціцерон - людина, яка має ораторські здібності	цицирон людина яка має ураторські здібностю		0.7142857142857143
Аби потрапити до Пущі Відлюдника, піднімаємося вуличкою, що навпроти Хреста.	аби потрапити до пущі від людника піднімаємося вулучкою що на проти христа	thirties			uk	Аби потрапити до Пущі Відлюдника, піднімаємося вуличкою, що навпроти Хреста.	аби потрапити до пущі від людника піднімаємося вулучкою що на проти христа		0.8
Було би чудово.	було би чудомо	thirties			uk	Було би чудово.	було би чудомо		0.6666666666666666
Чи не могли би ви повторити це?	щи не могли би ви повторити ця	thirties			uk	Чи не могли би ви повторити це?	щи не могли би ви повторити ця		0.2857142857142857
Я висловлюю просто позицію нашої фракції.	я висловлюю просто позицію нашої фракції	thirties			uk	Я висловлюю просто позицію нашої фракції.	я висловлюю просто позицію нашої фракції		0.3333333333333333
ліпше з розумним загубити, єк з дурним найти	ліпше з розумим згубити як з дурням найти	thirties			uk	ліпше з розумним загубити, єк з дурним найти	ліпше з розумим згубити як з дурням найти		0.5
Не те гріх, що в рот, а те, що з рота.	не те гріх що врот а те що зрота	thirties			uk	Не те гріх, що в рот, а те, що з рота.	не те гріх що врот а те що зрота		0.6363636363636364
Як світ складається з атомів, так історія будується з цеглинок.	як світ складається з атомів так історія будується зцеглинок	thirties			uk	Як світ складається з атомів, так історія будується з цеглинок.	як світ складається з атомів так історія будується зцеглинок		0.4
Премію присудили за останню збірку піаністки.	премія присудили за останню збірку п'яністки	thirties			uk	Премію присудили за останню збірку піаністки.	премія присудили за останню збірку п'яністки		0.3333333333333333
Ви знаєте, це надзвичайно цікава тема.	ви знаєте це надзвичайно цікава тема	twenties	male		uk	Ви знаєте, це надзвичайно цікава тема.	ви знаєте це надзвичайно цікава тема		0.5
Я бачу — хто куди їде, хто на якій станції заходить.	я бачу хто куди їде хто на якій станції заходить	twenties	male		uk	Я бачу — хто куди їде, хто на якій станції заходить.	я бачу хто куди їде хто на якій станції заходить		0.3636363636363636
Юпітер - велична людина	юпітер велична людина	twenties	male		uk	Юпітер - велична людина	юпітер велична людина		0.5
І він спитав: — яку б найти принаду, щоб привернуть тебе до рук моїх?	і він спитав яку бнайти принадо щоб привернуть тебе друг моїх	twenties	male		uk	І він спитав: — яку б найти принаду, щоб привернуть тебе до рук моїх?	і він спитав яку бнайти принадо щоб привернуть тебе друг моїх		0.6428571428571429
Думок, як у пса стежок.	домок як у пса стежок	twenties	male		uk	Думок, як у пса стежок.	домок як у пса стежок		0.4
Корупцію можна швидко ліквідувати, застосувавши політичну волю.	корупцію можна швидко ляк відвати застосувавши політичну волю	twenties	male		uk	Корупцію можна швидко ліквідувати, застосувавши політичну волю.	корупцію можна швидко ляк відвати застосувавши політичну волю		0.5714285714285714
Вранці автобус збирає чоловіків на зміну, а ввечері розвозить по селах.	вранці автобус збирає чоликів на зміну а ввечері розвозикь по селах	twenties	male		uk	Вранці автобус збирає чоловіків на зміну, а ввечері розвозить по селах.	вранці автобус збирає чоликів на зміну а ввечері розвозикь по селах		0.4545454545454545
Давайте від фракції.	гадавайте від фракція	twenties	male		uk	Давайте від фракції.	гадавайте від фракція		0.6666666666666666
Шановні колеги, я оголошую обідню перерву.	шановні колега - я оголошую обіні перергу	twenties	male		uk	Шановні колеги, я оголошую обідню перерву.	шановні колега - я оголошую обіні перергу		0.8333333333333334
У морг. Спокійно відповів санітар.	у морх спокійно відповів санятар	twenties	male		uk	У морг. Спокійно відповів санітар.	у морх спокійно відповів санятар		0.8
Тобто ті питання, які зараз укладені в основі проекту.	тобто ті питання які зараз укладані в основі проекту	twenties	male		uk	Тобто ті питання, які зараз укладені в основі проекту.	тобто ті питання які зараз укладані в основі проекту		0.4444444444444444
Тобто дату ви не можете сказати?	тобто дато ви не можете сказати	twenties	male		uk	Тобто дату ви не можете сказати?	тобто дато ви не можете сказати		0.5
Робота проводиться.	робота проводиться	twenties	male		uk	Робота проводиться.	робота проводиться		1.0
Не вчуєш від нього ні «бе», ні «ме», ні «кукуріку».	не вчуш від нього ні б ні ме ні кукуріку	twenties	male		uk	Не вчуєш від нього ні «бе», ні «ме», ні «кукуріку».	не вчуш від нього ні б ні ме ні кукуріку		0.5
Особа, яка виявила скарб, набуває право власності на нього.	особа яка виявила скарп набуває право власності на нього	twenties	male		uk	Особа, яка виявила скарб, набуває право власності на нього.	особа яка виявила скарп набуває право власності на нього		0.3333333333333333
На високих гривах гір кругом яру зеленіє старий ліс, як зелене море, вкрите хвилями.	на висока грива гір кругом 'яру зелені є старий ліст як зелене море вкрите хвилями	twenties	male		uk	На високих гривах гір кругом яру зеленіє старий ліс, як зелене море, вкрите хвилями.	на висока грива гір кругом 'яру зелені є старий ліст як зелене море вкрите хвилями		0.6428571428571429
але цих грошей замало.	але цих грошей замало	twenties	male		uk	але цих грошей замало.	але цих грошей замало		0.25
Вона асимілювала його приземлений спосіб мислення під свої буденні потреби	вона осимілювала його приземлений спосіб мислення під свої буденні потреби	twenties	male		uk	Вона асимілювала його приземлений спосіб мислення під свої буденні потреби	вона осимілювала його приземлений спосіб мислення під свої буденні потреби		0.2
Прихильник таких режисерів, як Жан-Люк Годар та Вуді Аллен.	прихильник таких режисерів як жанлюк гондар та воді аллен	twenties	male		uk	Прихильник таких режисерів, як Жан-Люк Годар та Вуді Аллен.	прихильник таких режисерів як жанлюк гондар та воді аллен		0.6666666666666666
Тут добре спрацювали механізми приватної релігійності й ісламської релігійності в умовах світської держави.	тут добре спрацювали механізми приватної релігійності ісламської релігійності в умовах свідської держави	twenties	male		uk	Тут добре спрацювали механізми приватної релігійності й ісламської релігійності в умовах світської держави.	тут добре спрацювали механізми приватної релігійності ісламської релігійності в умовах свідської держави		0.3076923076923077
"""«Повість врем'яних літ» — найдавніший відомий руський літопис."""	повість врем'яних літ найдавніший відомий руський літопис	twenties	male		uk	"""«Повість врем'яних літ» — найдавніший відомий руський літопис."""	повість врем'яних літ найдавніший відомий руський літопис		0.5
Право на своєчасне одержання винагороди за працю захищається законом.	право на своєчасне одержання виногороди за працю захищається законом	twenties	male		uk	Право на своєчасне одержання винагороди за працю захищається законом.	право на своєчасне одержання виногороди за працю захищається законом		0.3333333333333333
Все частіше митці віддають перевагу сучасним технологіям.	все частіше митці віддають перевагу сучасним технологіям	twenties	male		uk	Все частіше митці віддають перевагу сучасним технологіям.	все частіше митці віддають перевагу сучасним технологіям		0.2857142857142857
З’являються аудіо та електронні книги.	з'являються аудіо та електронні книги	twenties	male		uk	З’являються аудіо та електронні книги.	з'являються аудіо та електронні книги		0.4
Експеримент – те, чому вірять всі, крім його автора.	експеримент - те чому вірять всі крім'його автора	twenties	male		uk	Експеримент – те, чому вірять всі, крім його автора.	експеримент - те чому вірять всі крім'його автора		0.7777777777777778
Як кажуть, хто не ризикує, той не виграє.	як кажуть хто не ризикує то й не виграє	twenties	male		uk	Як кажуть, хто не ризикує, той не виграє.	як кажуть хто не ризикує то й не виграє		0.75
Квотування на ввезення імпортної продукції теж нема.	кватування на везення імпортної продукції теж нема	twenties	male		uk	Квотування на ввезення імпортної продукції теж нема.	кватування на везення імпортної продукції теж нема		0.4285714285714285
Таким чином, ми маємо збалансований бюджет.	таким чином ми маємо збалансований бюджет	twenties	male		uk	Таким чином, ми маємо збалансований бюджет.	таким чином ми маємо збалансований бюджет		0.5
