gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	navarrerismo ergel hori da desagerrarazi behar duguna nafarroaren minbizia delako 	Navarrerismo ergel hori da desagerrarazi behar duguna, Nafarroaren minbizia delako.	nafarrerismo ergelorida desagerrarazidea ardugu na nafarroaren minbizia delako 	Nafarrerismo ergelorida desagerrarazidea ardugu na, nafarroaren minbizia delako.		0.7
			eu	aurten egin dituzuen idazlanetatik azkena izan da onena 	Aurten egin dituzuen idazlanetatik azkena izan da onena.	haurten egin dituzu enidaslanetatik azkena izan da honena 	Haurten egin dituzu enidaslanetatik azkena izan da honena.		0.5
			eu	botere horrekin konspiratzen zuen mohamed bin salmanen 	Botere horrekin konspiratzen zuen Mohamed bin Salmanen.	butere horrekin konspiratzen zuen mohamed bin salmanek	Butere horrekin konspiratzen zuen Mohamed Bin Salmanek		0.2857142857142857
			eu	lan kontu berriak atera zitzaizkigun nekatuta geunden eta horregatik itxi genuen 	Lan-kontu berriak atera zitzaizkigun, nekatuta geunden, eta horregatik itxi genuen.	lan kontu berria katreasitzeizkigun nekatuta geunden eta regatik itxigen nuen 	Lan kontu berria katreasitzeizkigun, nekatuta geunden eta regatik itxigen nuen.		0.5454545454545454
			eu	amnistia internazionalak krisi humanitario honetaz zabaldutako txostena zabaldu du 	Amnistia Internazionalak krisi humanitario honetaz zabaldutako txostena zabaldu du.	amnistia internacionalak krisi humanitarioa neta zabaldu ta potxostena zabaldu du 	Amnistia Internacionalak krisi humanitarioa neta zabaldu ta potxostena zabaldu du.		0.6666666666666666
			eu	lehen mahai ingurua arrate hidalgok dinamizatu zuen 	Lehen mahai-ingurua Arrate Hidalgok dinamizatu zuen.	lehen maa ingurua arrati dalgok dinamistatu zuen 	Lehen, maa ingurua, arrati dalgok dinamistatu zuen.		0.5714285714285714
			eu	salduenen zerrendan izan zen hura ere 	Salduenen zerrendan izan zen hura ere.	zalduenez zerrendan izan zen hura ere 	Zalduenez zerrendan izan zen hura ere.		0.1666666666666666
			eu	utzi ezak hori eta hator gurekin buelta bat ematera 	Utzi ezak hori eta hator gurekin buelta bat ematera.	utsizak hori eta torgurekin multa bate matera 	Utsizak hori eta torgurekin multa bate matera.		0.7777777777777778
			eu	emakumea botere guneetatik baztertu beharrik ez dagoela defendatu zuen 	Emakumea botere guneetatik baztertu beharrik ez dagoela defendatu zuen.	emakumea botere guneetatik bastertu beharrik ez dagoela defendatu zuen 	Emakumea botere guneetatik bastertu beharrik ez dagoela defendatu zuen.		0.1111111111111111
			eu	iloba txikien alaitasunak bizipoz galanta ematen dio eskerrak 	Iloba txikien alaitasunak bizipoz galanta ematen dio, eskerrak.	illoa txikien alaitasunak bizipos balanta ematen dio ezkerrak 	Illoa txikien alaitasunak, bizipos balanta ematen dio, ezkerrak.		0.5
			eu	gero eta emakume gehiago ari dira arraunean 	Gero eta emakume gehiago ari dira arraunean.	gero eta maku megeiago ari dira arraunean 	Gero eta maku megeiago ari dira arraunean.		0.2857142857142857
			eu	mila esaldi baino gehiago idatzi ditu bakoitzak 	Mila esaldi baino gehiago idatzi ditu bakoitzak.	mila esaldi baino gehiago idatzi ditu bakoitzak 	Mila esaldi baino gehiago idatzi ditu bakoitzak.		0.0
			eu	asko asko ikasi dut nire buruaz batez ere 	Asko-asko ikasi dut, nire buruaz batez ere.	asko asko ikasi dut nire burua azbatez ere 	Asko-asko ikasi dut, nire burua azbatez ere.		0.25
			eu	indar ikaragarria egin arren ezin zuen harria mugitu 	Indar ikaragarria egin arren ezin zuen harria mugitu.	indarik aragarria egina ren ezintzuen arria mugitu 	Indarik aragarria egina ren ezintzuen arria mugitu.		0.875
			eu	ez esan gezurrik bestela damutuko zarete 	Ez esan gezurrik bestela damutuko zarete.	ez esan gezurrik bestela damutuko zarete 	Ez esan gezurrik bestela damutuko zarete.		0.0
			eu	larritasunak gurpil zoro batera darama pentsatzeko gaitasuna 	Larritasunak gurpil-zoro batera darama pentsatzeko gaitasuna.	larritasunak gurpil soro batera darama pentsatzeko gaitasuna 	Larritasunak gurpil soro batera darama pentsatzeko gaitasuna.		0.1428571428571428
			eu	badago online horrelako atlas zehatzik 	Badago online horrelako atlas zehatzik?	badago online horrelako atlaseatik	Badago online horrelako atlaseatik		0.4
			eu	haurrak jolasaren bidez adieraziko du zerk kezkatzen duen 	Haurrak jolasaren bidez adieraziko du zerk kezkatzen duen.	aurrak jolazaren bidez adiera ziko duzert keskatzen duen 	aurrak jolazaren bidez adiera ziko duzert keskatzen duen.		0.75
			eu	eta ba al dute horretarako borondaterik 	Eta ba al dute horretarako borondaterik?	eta baldu te horretara kogorondatik	eta baldu te horretara kogorondatik		0.8333333333333334
			eu	herri kirolen apustu gehienak tolosako kantabriko tabernan adosten dira 	Herri kirolen apustu gehienak Tolosako Kantabriko tabernan adosten dira.	herri kirolen apustu gehienak tolozako kantabriko tabernan adozen dira 	Herri Kirolen Apustu Gehienak Tolozako Kantabriko Tabernan adozen dira.		0.2222222222222222
			eu	finlandiarekin konparatuko bagenu guk irabazle gastronomia kontuetan 	Finlandiarekin konparatuko bagenu guk irabazle gastronomia kontuetan.	filandearekin konparatuko bagenu gu kirabazleu astronomiak ontuetan 	Filandearekin konparatuko bagenu gu kirabazleu astronomiak ontuetan.		0.7142857142857143
			eu	erabiltzen ari gara dugun botere politiko hori norabide horretan 	Erabiltzen ari gara dugun botere politiko hori norabide horretan?	erabiltzen dari gara dugun botere politiko hori nora bide horretan 	Erabiltzen dari gara dugun botere politiko hori nora bide horretan?		0.3333333333333333
			eu	feminismoak aldaketa sozial handiak ekarri ditu emakume eta gizateria osoarentzat 	Feminismoak aldaketa sozial handiak ekarri ditu emakume eta gizateria osoarentzat.	feminismoak aldaketa sozialandiak ekarri ditu emakume eta gizateria oso aren zat 	Feminismoak aldaketa sozialandiak ekarri ditu emakume eta gizateria oso aren zat.		0.5
			eu	hogei urtetako ibilbidearen ostean badu nahikoa indar desafio berriei heltzeko 	Hogei urtetako ibilbidearen ostean, badu nahikoa indar desafio berriei heltzeko.	hoguei urteetako hibilbidearen ostean baduna ikua indar dezafio berria hi eltseko 	Hoguei urteetako hibilbidearen ostean baduna ikua indar dezafio berria hi eltseko.		0.9
			eu	argia eguna ari da pixkanaka bere izaera propioa hartzen 	Argia eguna ari da pixkanaka bere izaera propioa hartzen.	argia eguna harida pizkanaka bere izaera propio hartzen 	Argia eguna harida pizkanaka bere izaera propio hartzen.		0.4444444444444444
			eu	eredu erdaldunenak helburu akademikorik apalenak dituztenen biltokia izan da 	Eredu erdaldunenak helburu akademikorik apalenak dituztenen biltokia izan da.	heredu herdaldunenak elburu akademikorik apalenak dituztenen bildokia izanda 	Heredu herdaldunenak, elburu akademikorik apalenak dituztenen bildokia izanda.		0.6666666666666666
			eu	hogeita hamabost mila pertsonek herri kontsultan parte hartu zuten 	Hogeita hamabost mila pertsonek herri kontsultan parte hartu zuten.	ogeita hemagoz nire pertsona ekerri konzultan parte hartu zuten 	Ogeita hemagoz nire pertsona ekerri konzultan parte hartu zuten.		0.6666666666666666
			eu	krisi politikoa instituzioekiko eta klase politikoarekiko haserre eta atxikimendu ezarekin 	Krisi politikoa, instituzioekiko eta klase politikoarekiko haserre eta atxikimendu ezarekin.	krisi politikoa instituzioekiko eta klase politikoarekiko haserretatzeke mendu ezarekin 	Krisi politikoa, instituzioekiko eta klase politikoarekiko haserretatzeke mendu ezarekin.		0.3
			eu	eta ez dezagun ahaztu europar batasunean zirkulazioa librea dela 	Eta ez dezagun ahaztu Europar Batasunean zirkulazioa librea dela?	eta ez dezaguna astu europar bat asunean zirkulazioa librea dela 	Eta ez dezaguna astu, Europar bat asunean, zirkulazioa librea dela.		0.4444444444444444
			eu	postrean papaia bezalako frutak edo jogurt gaingabetu bat 	Postrean papaia bezalako frutak, edo jogurt gaingabetu bat.	postrean papaia bezalako frutak edo yogurga engabetu bat 	Postrean papaia bezalako frutak edo yogurga engabetu bat.		0.25
			eu	gainera desplazatuekin hainbat ekimen egin dituzte 	Gainera desplazatuekin hainbat ekimen egin dituzte.	gainera desplazatu ekin hainbat ekimeen egin dituzte 	Gainera, desplazatu ekin hainbat ekimeen egin dituzte.		0.5
			eu	azken boladan ikusmin handia piztu du bakarrizketa batek 	Azken boladan ikusmin handia piztu du bakarrizketa batek.	azken boladan ikusmin handia piztudu bakarrizketa batek 	Azken boladan ikusmin handia piztudu bakarrizketa batek.		0.25
			eu	hirugarren edizio honetan hogeita hamabost taldek parte hartu dute 	Hirugarren edizio honetan, hogeita hamabost taldek parte hartu dute.	iruarren edizionetan hogeita hama bost taldek parte hartu dute 	Iruarren edizionetan, hogeita hama bost taldek parte hartu dute.		0.5555555555555556
			eu	hasteko filmari izenburua aldatuko nioke 	Hasteko, filmari izenburua aldatuko nioke.	azteko filmari izan burua aldatu konioken 	Azteko filmari izan burua aldatu konioken.		1.0
			eu	bide onetik goaz nahiz eta oso poliki joan 	Bide onetik goaz, nahiz eta oso poliki joan.	bideon etiku goaz naiz eta oso poliki joan 	Bideon etiku goaz, naiz eta oso poliki joan.		0.375
			eu	migrazio gehienak afrikan hegoaldetik hegoaldera ematen dira ez hegoaldetik iparraldera 	Migrazio gehienak Afrikan hegoaldetik hegoaldera ematen dira, ez hegoaldetik iparraldera.	migrazioa ienak afrikane oeletik egoelera amaten dira ez egoeletik iparralera 	Migrazioa ienak, afrikane oeletik egoelera amaten dira, ez egoeletik iparralera.		0.8
			eu	horretarako zoaz blogera eta egin klik goian eskuinean 	Horretarako zoaz blogera eta egin klik goian eskuinean.	horretarako zoaz blogera eta ginklik goian eskunean 	Horretarako, zoaz blogera eta ginklik goian eskunean.		0.375
			eu	komunikazioak pintxatuta eduki zituen sei urtez legez kanpo 	Komunikazioak pintxatuta eduki zituen sei urtez, legez kanpo.	komunikazioak pintxatuta edukizituen seiurtez lehrezkampo 	Komunikazioak pintxatuta edukizituen seiurtez, lehrezkampo.		0.75
			eu	gure arautegia zorrotza da janzkera kontuetan 	Gure arautegia zorrotza da janzkera kontuetan.	gure arautegia zorrotzada janskera kontuetan 	Gure arautegia zorrotzada janskera kontuetan.		0.5
			eu	kaledonia berriak frantziatik ez banantzea erabaki du momentuz 	Kaledonia Berriak Frantziatik ez banantzea erabaki du momentuz.	kaledonia berriak frantziatik ez banantzea erabakidu momentuz 	Kaledonia berriak, frantziatik ez banantzea erabakidu momentuz.		0.25
			eu	josefina guerendiainek bere idazlan autobiografikoan zioenez 	Josefina Guerendiainek bere idazlan autobiografikoan zioenez.	josefina guerendiainek bere idazlan autobiografikoan zioenez 	Josefina Guerendiainek bere idazlan autobiografikoan zioenez.		0.0
			eu	posta elektroniko helbide bat eskatuko zaizu 	Posta elektroniko helbide bat eskatuko zaizu.	poste elektroniko helbide bat eskatuko zaizu 	Poste elektroniko helbide bat eskatuko zaizu.		0.1666666666666666
			eu	zenbait eremutan ezin da horrelakorik onartu 	Zenbait eremutan ezin da horrelakorik onartu.	zein baiteren muta han ez zinda horrelakori konartu 	Zein baiteren muta han ez zinda horrelakori konartu?		1.3333333333333333
			eu	proiektuaren parte sentitzeak ekarri du asebetetzea harrotasun apal bat 	Proiektuaren parte sentitzeak ekarri du asebetetzea, harrotasun apal bat.	proiektuaren parte sentitzeak ekarri du azebetetzea arrotasuna palbat 	Proiektuaren parte sentitzeak ekarri du azebetetzea, arrotasuna palbat.		0.4444444444444444
			eu	polizietako batek salamone izan lezake abizena 	Polizietako batek Salamone izan lezake abizena.	polizietako batek salamone izan lezake abizena 	Polizietako batek salamone izan lezake abizena.		0.0
			eu	agian aproposagoa da gaia beste plaza batean erabiltzeko 	Agian aproposagoa da gaia beste plaza batean erabiltzeko.	agian aproposagoa da gaia beste plazabatean erabiltzeko 	Agian, aproposagoa da gaia beste plazabatean erabiltzeko.		0.25
			eu	bost egun geratzen dira nire urtebetetzerako 	Bost egun geratzen dira nire urtebetetzerako.	bostegun geratzen dira hanire urte betetzerako 	Bostegun geratzen dira hanire urte betetzerako.		0.8333333333333334
			eu	zu beti berandu heltzen diren horietakoa zara 	Zu beti berandu heltzen diren horietakoa zara.	zu beti berandu heltz handiran horietakoa zara 	Zu beti berandu heltz handiran horietakoa zara.		0.2857142857142857
			eu	latinezko kontzeptu gramatikalak errepasatu beharko dituzu 	Latinezko kontzeptu gramatikalak errepasatu beharko dituzu.	latiñezko konzeptu gramatikalak errepasatu beharko dituzu 	Latiñezko konzeptu gramatikalak errepasatu beharko dituzu.		0.3333333333333333
			eu	ez dugu uste jasotako zigorrean iradokitzen den bezala inori 	Ez dugu uste, jasotako zigorrean iradokitzen den bezala, inori.	ez duguste jasotako ziogorrean iradokitzen den bezala inori 	Ez duguste jasotako ziogorrean iradokitzen den bezala inori.		0.3333333333333333
			eu	begi bistan da egitarau gustagarri eta erakargarria prestatzen saiatu direla 	Begi bistan da egitarau gustagarri eta erakargarria prestatzen saiatu direla.	begirik bizitanda egitarra augustagarria eta erakargarria prestatzen saiatu direla 	Begirik bizitanda, egitarra augustagarria eta erakargarria prestatzen saiatu direla.		0.5
			eu	itzala ordea luzea izan zen 	Itzala, ordea, luzea izan zen.	itzala hor dea luz ea izan zen 	Itzala hor dea, luz ea izan zen.		0.8
			eu	eskatu lagunei ekarpenak egiteko nahi baldin badute 	Eskatu lagunei ekarpenak egiteko nahi baldin badute.	ezkatu laguna iekarpenak egiteko nahi baldin maduten 	Ezkatu laguna iekarpenak egiteko nahi baldin maduten.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	atleta horrek ez du inoiz jendaurrean bere burua aurkeztu 	Atleta horrek ez du inoiz jendaurrean bere burua aurkeztu.	atletarrek ez duin ez jende horrean bere gurua aurkestu 	Atletarrek ez duin ez jende horrean bere gurua aurkestu.		0.8888888888888888
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	edalontzia erdi beteta ala erdi hutsik dago 	Edalontzia erdi beteta ala erdi hutsik dago?	eta honzira erdi beteta ala erdi utzi gago 	Eta honzira, erdi beteta ala erdi utzi gago.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	ez du zerikusirik euskal pilotarekin dena da ezberdina 	Ez du zerikusirik euskal pilotarekin, dena da ezberdina.	ez du zerikuzirik ez kalpilotarekin dena da ez berrina 	Ez du zerikuzirik, ez kalpilotarekin. Dena da ez berrina.		0.625
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	egongelako mahaitxoa familiako kide guztien argazkiekin beteta zeukan 	Egongelako mahaitxoa familiako kide guztien argazkiekin beteta zeukan.	egon gelako maitxa familia kaukide guztien argazkiekin betetasukan 	Egon gelako maitxa, familia kaukide guztien argazkiekin betetasukan.		0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eta azken honek handik eta hemendik edaten du 	Eta azken honek handik eta hemendik edaten du.	eta esken honek handik eta hemendik eraten du 	Eta esken honek handik eta hemendik eraten du.		0.25
			eu	animatu zaitezte larunbat arratsaldeko manifestaziora 	Animatu zaitezte larunbat arratsaldeko manifestaziora.	animatu saitez delarun bat aratzaldeko manifestaziora 	Animatu saitez delarun bat aratzaldeko manifestaziora.		0.8
			eu	hori kirolariaren erabakia dela erabat onartuta dago taldeetan 	Hori kirolariaren erabakia dela erabat onartuta dago taldeetan.	hori kirolariaren erabakia dela erabat onartutadago taldeetan 	Hori kirolariaren erabakia dela erabat onartutadago taldeetan.		0.25
			eu	gai honi buruz zerbait gehitzeko idatzi blog honetan bertan 	Gai honi buruz zerbait gehitzeko idatzi blog honetan bertan.	gai honi buruz zerbait gehitzeko giratzi blog honetan bertan 	Gai honi buruz zerbait gehitzeko giratzi blog honetan bertan.		0.1111111111111111
			eu	zaila da eta gainera ohituta gaude halakoei gure gotorlekutik erantzuten 	Zaila da eta gainera ohituta gaude halakoei gure gotorlekutik erantzuten.	zaila da eta gainera hoi tuta gaude alakoei gure gotorlekutik erantzuten 	Zaila da eta gainera hoi tuta gaude alakoei gure gotorlekutik erantzuten.		0.3
			eu	jarraitzaile asko egongo dira horrelako lana egiten 	Jarraitzaile asko egongo dira horrelako lana egiten.	jarraitza iazko egon godira horrelako lana egiten 	Jarraitza iazko egon godira horrelako lana egiten.		0.5714285714285714
			eu	bestelako zuzenbide bat duzu aldarri 	Bestelako Zuzenbide bat duzu aldarri.	bestelako zuzenbide bat duzu aldarri 	Bestelako zuzenbide bat duzu aldarri.		0.0
			eu	eta lau gizalegeak ere eboluzioa zor du 	Eta lau, gizalegeak ere eboluzioa zor du.	eta lau gizale geak ere eboluzioa sordu 	Eta lau, gizale geak ere, eboluzioa sordu.		0.5714285714285714
			eu	merkatari askoren geralekua izan zen ardo eta arrainaren ibilbidean 	Merkatari askoren geralekua izan zen ardo eta arrainaren ibilbidean.	berkata diazkoren geralekoa izan zen ardo eta arrainaren ibilbidean 	Berkata diazkoren geralekoa izan zen ardo eta arrainaren ibilbidean.		0.3333333333333333
			eu	musika bandarekin piztu zen beste bat eta hirugarrena futbolarekin loturikoa zen 	Musika-bandarekin piztu zen beste bat, eta hirugarrena futbolarekin loturikoa zen.	musika bandarekin piztu zen beste bat eta irugarrena futbolarekin loturikoa zen 	Musika bandarekin piztu zen beste bat eta irugarrena futbolarekin loturikoa zen.		0.0909090909090909
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	mundu guztiak ezagutzen du bibliako trikimailua 	Mundu guztiak ezagutzen du Bibliako trikimailua.	mundu guztiak ezagutzen du bibliako terkimalua 	Mundu guztiak ezagutzen du bibliako terkimalua.		0.1666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	kultura ministerioan gastatzen den halako hogeita hamabi 	Kultura ministerioan gastatzen den halako hogeita hamabi.	kultura ministerioan gaztatzen den alako hoita amabi 	Kultura Ministerioan gaztatzen den alako hoita amabi.		0.5714285714285714
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	emakumeek autogestionatutako baratze taldea sortu dute 	Emakumeek autogestionatutako baratze taldea sortu dute.	emakumek auto jaztunatutako baratze taldea sortu dute 	Emakumek auto jaztunatutako baratze taldea sortu dute.		0.5
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	beste aukera bat zubiak eraikitzeko 	Beste aukera bat, zubiak eraikitzeko.	bestea ukera bat subiak eraigitzeko 	Bestea ukera bat, subiak eraigitzeko.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	oraingo testuinguruan bat egiten dute ikusmolde horiek 	Oraingo testuinguruan, bat egiten dute ikusmolde horiek.	oraingo testuinguruan batek iten dute ikus molde horiek 	Oraingo testuinguruan batek iten dute ikus molde horiek.		0.5714285714285714
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	logela txukun eta ohea eginda ikusi nahi ditut 	Logela txukun eta ohea eginda ikusi nahi ditut.	logelatsoek une eta gobea eginda ikusi nahi dut 	Logelatsoek une eta gobea eginda ikusi nahi dut.		0.5
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	emaitza liburu mitiko batean bilduko zuen handik bi urtera 	Emaitza liburu mitiko batean bilduko zuen handik bi urtera.	emaitza liburu mitiko batean bilduko zuen handik bi hurtera 	Emaitza liburu mitiko batean bilduko zuen handik bi hurtera.		0.1111111111111111
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	nekazari profesional eta amateurrek jarraituko ote dute erabiltzen 	Nekazari profesional eta amateurrek jarraituko ote dute erabiltzen?	nekazari profesional eta mate horrek jarraituko oteratuera bilzen 	Nekazari profesional eta mate horrek jarraituko oteratuera bilzen.		0.625
			eu	mekoleta auzo ederretik pauso batera dago 	Mekoleta auzo ederretik pauso batera dago.	meko leta hauso ederretik pauso batera dago 	Meko leta hauso ederretik pauso batera dago.		0.5
			eu	sei zazpi urtez ibili nintzen palan 	Sei zazpi urtez ibili nintzen palan.	seis aspi urtez ibilin nintzen palan 	Seis aspi urtez ibilin nintzen palan.		0.5
			eu	gida hori eskuratu nahi izanez gero betiko tokietan topatuko duzu 	Gida hori eskuratu nahi izanez gero, betiko tokietan topatuko duzu.	gida hori eskuratu nahi izan ezgero betiko tokitan topatuko duzu 	Gida hori eskuratu nahi izan ezgero, betiko tokitan topatuko duzu.		0.3
			eu	erreferentziak askoz gutxiago zirenean horiek askoz ere presenteago zeuden 	Erreferentziak askoz gutxiago zirenean, horiek askoz ere presenteago zeuden.	erreferentziak asko zutxea goziren ehan horiek askoz ere presenteago zauden 	Erreferentziak asko zutxea goziren ehan horiek askoz ere presenteago zauden.		0.5555555555555556
			eu	tratu desegokia informazio falta edo enpatia eskasa 	Tratu desegokia, informazio falta edo enpatia eskasa.	tratu esango kia informazio falta edo empatia eskaza 	Tratu esango kia informazio falta edo empatia eskaza.		0.5714285714285714
			eu	bestela ez badago inongo arriskurik zertarako egin beharko litzaioke enkargua 	Bestela, ez badago inongo arriskurik zertarako egin beharko litzaioke enkargua.	bestela ez badagoainan gaur izkuri zerterako emarkotitzaiokin kargua 	Bestela ez badagoainan gaur izkuri zerterako emarkotitzaiokin kargua.		0.8
			eu	behin feministen kontrako hamaika itsuskeria argitaratu zituen 	Behin feministen kontrako hamaika itsuskeria argitaratu zituen.	ben feministen kontrakomeik etxuz geria argitaratu zituzten 	Ben, feministen kontrakomeik etxuz geria, argitaratu zituzten.		0.7142857142857143
			eu	zuoi eskaini nahi izan dizuet goiko bideo hori 	Zuoi eskaini nahi izan dizuet goiko bideo hori.	zuo i eskaini nahi zaharri zuet goiko bidioni 	Zuo i Eskaini nahi zaharri zuet goiko bidioni.		0.75
			eu	maitek azken horretan kokatzen ditu prozesu herritar asko 	Maitek azken horretan kokatzen ditu prozesu herritar asko.	maitek azken horretan kokatzen ditu prozesu erritarazko 	Maitek azken horretan kokatzen ditu prozesu erritarazko.		0.25
			eu	mugimendu feministaren beste garaipen bat 	Mugimendu feministaren beste garaipen bat.	mugimendu feministaren beste garaipen bat 	Mugimendu feministaren beste garaipen bat.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	joko arrakastatsuenek pelikula baten tamainako esfortzua 	Joko arrakastatsuenek pelikula baten tamainako esfortzua.	joko arrakastatu enek pelikula batentamainako esfortzua 	Joko arrakastatu enek pelikula batentamainako esfortzua.		0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	musika herri kirolak umeentzako ekimenak jatekoa eta edatekoa 	Musika, herri kirolak, umeentzako ekimenak, jatekoa eta edatekoa...	musika errikirola kumentzako ekimenak jatekoa eta datekoa 	Musika, errikirola, kumentzako ekimenak, jatekoa eta datekoa.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ilegala da langileari ordaintzeko modu hau 	Ilegala da langileari ordaintzeko modu hau.	ilegal hara langileari ordainzeko modu hau 	Ilegal hara langileari ordainzeko modu hau.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zen euskaltzaindian entzuten nuen galdera bakarra 	Zen Euskaltzaindian entzuten nuen galdera bakarra?	ze neuskaltzen dien entzuten honen galdera bakarra 	Ze neuskaltzen dien entzuten honen galdera bakarra?		0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hor dago nire liburuaren abiapuntuetako bat 	Hor dago nire liburuaren abiapuntuetako bat.	hor dago nire liburueren abia puntuetako bat 	Hor dago nire liburueren abia puntuetako bat.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	egin klik hementxe testua handiago ikusteko 	Egin klik hementxe testua handiago ikusteko.	egin klik hemen txeta ez du handia goik usteko 	Egin klik hemen txeta ez du handia goik usteko.		1.1666666666666667
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	euskarazko zirkuituak sortu daitezkeen eremuak badira 	Euskarazko zirkuituak sortu daitezkeen eremuak badira.	euskarazko zirkuitoak sortu daitezken ere mohat badira 	Euskarazko zirkuitoak sortu daitezken ere mohat badira.		0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zuk ez baduzu ordaintzen zeu zara salmenta 	Zuk ez baduzu ordaintzen, zeu zara salmenta.	suk espadu zu ordaintzen zeuzara salmenta 	Suk espadu zu ordaintzen, zeuzara salmenta.		0.7142857142857143
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	horietako bat oihana bartra izango da berriatuan garaile izan baitzen 	Horietako bat Oihana Bartra izango da, Berriatuan garaile izan baitzen.	orietako bat doiana bartra izango da berriatuan garailea izan baitzen 	Orietako bat doiana bartra izango da, berriatuan garailea izan baitzen.		0.3
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	horrela ere ez du lortzen gezurrezkoari mozorroa kentzea 	Horrela ere ez du lortzen gezurrezkoari mozorroa kentzea.	horrelare estu lortzen gezurrez gorimoz horrak entzea 	Horrelare estu lortzen gezurrez gorimoz horrak entzea.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	proposamena bide orri bat baino ez da 	Proposamena bide orri bat baino ez da.	proposamena bide horri bat baino ez da 	Proposamena, bide horri bat baino ez da.		0.1428571428571428
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	balkoian animaliak neuzkala irudikatzen nuen adibidez 	Balkoian animaliak neuzkala irudikatzen nuen adibidez.	balkoian animaliak neuzkala irudik atzen duena adibidez 	Balkoian animaliak neuzkala irudik atzen duena adibidez.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	kim wright euskal herrian ibili berri da 	Kim Wright Euskal Herrian ibili berri da.	kim rait euskal herrian hibili berrida 	Kim Rait euskal herrian hibili berrida.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	neska horiek beti dabiltza txaletetik diskotekara 	Neska horiek beti dabiltza txaletetik diskotekara.	neska horiek beti da biltza txaletetik diskotekara 	Neska horiek beti da biltza txaletetik diskotekara.		0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	monitoreetako argiak loa galarazten digu 	Monitoreetako argiak loa galarazten digu.	monitore eta koergiak loa galarazten digu 	Monitore eta koergiak loa galarazten digu.		0.6
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zer espero dute irakasleek gurasoengandik 	Zer espero dute irakasleek gurasoengandik?	zer esperdu te irakaslekura songandik 	Zer esperdu te irakaslekura songandik?		0.8
			eu	beharrezkoa da ala ez da beharrezkoa 	Beharrezkoa da ala ez da beharrezkoa?	beharrezkoa da ala ezta beharrezkoa 	Beharrezkoa da ala ezta beharrezkoa.		0.3333333333333333
			eu	soldadu asko behar da hogeita bat urtekoak 	Soldadu asko behar da, hogeita bat urtekoak.	soldatu asko behar da hogeita bat urtekoak 	Soldatu asko behar da, hogeita bat urtekoak.		0.1428571428571428
