gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	πήγαινε στου κακομοιρίδη	Πήγαινε στου Κακομοιρίδη	πήγαινε στο κακομυρίδη 	Πήγαινε στο Κακομυρίδη.		0.6666666666666666
			el	σηκώθηκε επανάσταση στη χώρα 	Σηκώθηκε επανάσταση στη χώρα.	συκώθηκε επανάσταση στη χώρα 	Συκώθηκε επανάσταση στη χώρα.		0.25
			el	στην άχαρη ζωή την ανεκπλήρωτη	Στην άχαρη ζωή την ανεκπλήρωτη	στην άχαρη ζωή την ανεκπλήρωτη 	Στην άχαρη ζωή την ανεκπλήρωτη.		0.0
			el	η ειρηνούλα κοίταξε τον αδελφό της	Η Ειρηνούλα κοίταξε τον αδελφό της	η ειρυνούλα κοίταξε τον αδελφό της 	Η Ειρυνούλα κοίταξε τον αδελφό της.		0.1666666666666666
			el	ερχόταν μάλλον από τις μεταγγίσεις	ερχόταν μάλλον από τις μεταγγίσεις	ερχόταν μάλλον από τις μεταγγίσεις 	Ερχόταν μάλλον από τις μεταγγίσεις.		0.0
			el	παντού ξυπνούσε η φύση με τις πρώτες αχτίδες του ηλίου 	Παντού ξυπνούσε η φύση με τις πρώτες αχτίδες του ηλίου.	παντού ξυπνούσε η φύση με τις πρώτες αχτίδες του ηλίου 	Παντού ξυπνούσε η φύση με τις πρώτες αχτίδες του ηλίου.		0.0
			el	εκεί τους βρήκε το βασιλόπουλο 	Εκεί τους βρήκε το Βασιλόπουλο.	εκεί τους βρήκε το βασιλόπιλο 	Εκεί τους βρήκε το βασιλόπιλο.		0.2
			el	που είχε βρει στο τραπέζι του κυρ λαγόκαρδου 	που είχε βρει στο τραπέζι του κυρ-Λαγόκαρδου.	που είχε βρει στο τραπέζι του κύρλα γόκαρδου 	που είχε βρει στο τραπέζι του κύρλα Γόκαρδου.		0.25
			el	πήρε ένα δεύτερο πουλί στο πιάτο του και άρχισε να το τρώγει 	πήρε ένα δεύτερο πουλί στο πιάτο του και άρχισε να το τρώγει.	πήρε ένα δεύτερο πουλί στο πιάτο του και άρχισε να το τρώγει 	Πήρε ένα δεύτερο πουλί στο πιάτο του και άρχισε να το τρώγει.		0.0
			el	οι φωνές των άλλων σαν μπήκε ο πανουργάκος διέκοψαν την κουβέντα τους	Οι φωνές των άλλων, σαν μπήκε ο Πανουργάκος, διέκοψαν την κουβέντα τους	οι φωνές των άλλων σαν μπήκε ο πανουργάκος διέκοψαν την κουβέντα τους 	Οι φωνές των άλλων, σαν μπήκε ο Πανουργάκος, διέκοψαν την κουβέντα τους.		0.0
			el	και με τράνταξε εξακολούθησε	Και με τράνταξε, εξακολούθησε	και μετράνταξε εξακολούθησε 	Και μετράνταξε, εξακολούθησε.		0.5
			el	είπε το βασιλόπουλο 	είπε το Βασιλόπουλο.	είπε το βασιλόπουλο 	είπε το βασιλόπουλο.		0.0
			el	διαλέγεις ελληνική στο προφίλ	Διαλέγεις ελληνική στο προφίλ	διαλέγεις ελληνική στο profile 	Διαλέγεις ελληνική στο profile.		0.25
male		thirties	el	κι έτσι μένουν άχρηστα τα χέρια μου 	κι έτσι μένουν άχρηστα τα χέρια μου.	και έτσι μένουν άχρηστα τα χέρια μου 	και έτσι μένουν άχρηστα τα χέρια μου.		0.1428571428571428
male		thirties	el	και δεν ξέρω τι άλλο	και δεν ξέρω τι άλλο	και δεν ξέρω τι άλλο 	και δεν ξέρω τι άλλο.		0.0
male		thirties	el	όπου ελπίζω	όπου ελπίζω	όπου ελπίζω 	Όπου ελπίζω.		0.0
male		thirties	el	το βασιλόπουλο τον παραμέρισε	το Βασιλόπουλο τον παραμέρισε	το βασιλόπουλο τον παραμέρισε 	Το βασιλόπουλο τον παραμέρισε.		0.0
male		thirties	el	και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνιους καβγάδες	και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνιους καβγάδες	και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνους καυγάδες 	Και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνους καυγάδες.		0.1818181818181818
			el	αποκρίθηκε το βασιλόπουλο	αποκρίθηκε το Βασιλόπουλο	αποκρίθηκε το βασιλόπουλο 	Αποκρίθηκε το βασιλόπουλο.		0.0
			el	 όχι εκτός κι αν μπορείτε ν αλλάξετε το παρελθόν 	"""Όχι, εκτός κι αν μπορείτε ν' αλλάξετε το παρελθόν."""	όχι εκτός κι αν μπορείτε να αλλάξετε το παρελθόν 	Όχι, εκτός κι αν μπορείτε να αλλάξετε το παρελθόν.		0.1111111111111111
			el	και πάλι δεν πίστεψα και πήγα στο στρατόπεδο που βρίσκεται κοντά στο ποτάμι 	Και πάλι δεν πίστεψα, και πήγα στο στρατόπεδο που βρίσκεται κοντά στο ποτάμι.	και πάλι δεν πίστεψα και πήγα στον στρατόπεδο που βρίσκεται κοντά στο ποτάμι 	Και πάλι δεν πίστεψα και πήγα στον στρατόπεδο που βρίσκεται κοντά στο ποτάμι.		0.0769230769230769
			el	και μαζί γύρισαν στο σιδηρουργείο	και μαζί γύρισαν στο σιδηρουργείο	και μαζε γυρίσαν στο συνδουργείο	και μαζε γυρίσαν στο συνδουργείο		0.6
			el	ο κουλός έφθασε στην άκρη της φελούκας και γύρισε πίσω στην πλώρη	Ο κουλός έφθασε στην άκρη της φελούκας και γύρισε πίσω στην πλώρη	ο κουλός έφτασε στην άκρη της φελούκας και γύρισε πίσω στην πλώρη 	Ο κουλός έφτασε στην άκρη της φελούκας και γύρισε πίσω στην πλώρη.		0.0833333333333333
male			el	δεν είναι ωραίο 	Δεν είναι ωραίο;	ζένι νωρέου	Ζένι Νωρέου		1.0
male			el	γιατί και μεις ίδιοι είμαστε 	Γιατί και ‘μεις ίδιοι είμαστε.	γιατί και εμείς ειδοί είμαστε 	Γιατί και εμείς ειδοί είμαστε.		0.4
male			el	εσύ είσαι επιτέλους 	Εσύ είσαι επιτέλους;	και σίγουρα πιθανούς 	και σίγουρα πιθανούς.		1.0
male		teens	el	η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση	Η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση	η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση 	Η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση.		0.0
male		teens	el	μα κουτσοζεί ο κακομοίρης με το μεροδούλι μεροφάγι 	Μα κουτσοζεί ο κακομοίρης, με το μεροδούλι-μεροφάγι.	μα κουτσοζεί ο κακομύρης με το μεροδούλημεροφάγη 	Μα κουτσοζεί ο Κακομύρης με το μεροδούλημεροφάγη.		0.375
male		teens	el	πάλι η νεαρούλα νοσηλεύτρια στα δεξιά της	Πάλι η νεαρούλα νοσηλεύτρια στα δεξιά της	πάλι η νεαρούλα ενός ηλεύτρια στα δεξιά της 	Πάλι η νεαρούλα ενός ηλεύτρια στα δεξιά της.		0.2857142857142857
male		teens	el	φώναξε το βασιλόπουλο 	φώναξε το Βασιλόπουλο.	φώναξε το βασιλόπουλο 	Φώναξε το βασιλόπουλο.		0.0
male		teens	el	όπως απεικονίζεται στο συνημμένο τοπογραφικό διάγραμμα του δασαρχείου αλιβερίου	όπως απεικονίζεται στο συνημμένο τοπογραφικό διάγραμμα του Δασαρχείου Αλιβερίου	όπως απεκονίζεται στο συνειμένο τοπογραφικό διάγραμμα του δασσαρχίου αλυβερίου 	όπως απεκονίζεται στο συνειμένο τοπογραφικό διάγραμμα του δασσαρχίου Αλυβερίου.		0.4444444444444444
			el	ο πρωτομάστορης έπεσε στα γόνατα	Ο πρωτομάστορης έπεσε στα γόνατα	ο πρωτομάστορης έπεσε στα γόνατα 	Ο Πρωτομάστορης έπεσε στα γόνατα.		0.0
			el	γύρω στο λαιμό του κουδούνιζε μια τενεκεδένια αλυσίδα 	Γύρω στο λαιμό του κουδούνιζε μια τενεκεδένια αλυσίδα.	γύρω στο λεμό του κουδούν σε μια τενεκαιδένια λυσίδα 	γύρω στο λεμό του κουδούν σε μια τενεκαιδένια λυσίδα.		0.625
			el	και τα δέντρα και τα χαμόδεντρα τόσο είχαν ξεχάσει την ανθρώπινη μορφή	Και τα δέντρα και τα χαμόδεντρα τόσο είχαν ξεχάσει την ανθρώπινη μορφή	και τα δέντρα και τα χαμόδερντρα τόσο είχαν ξεχάσει την ανθρώπινη μορφή 	και τα δέντρα και τα χαμόδερντρα τόσο είχαν ξεχάσει την ανθρώπινη μορφή.		0.0833333333333333
			el	άρχισε να σχεδιάζει πάνω σε μια χαρτοπετσέτα	άρχισε να σχεδιάζει πάνω σε μια χαρτοπετσέτα	άρχισε να σχεδιάζει πάνω σε μία χαρτοπετσέτα 	Άρχισε να σχεδιάζει πάνω σε μία χαρτοπετσέτα.		0.1428571428571428
			el	τι κάνουμε τώρα σκέφτηκε	Τι κάνουμε τώρα, σκέφτηκε	τι κάνουμε τώρα σκέφτηκε 	Τι κάνουμε τώρα σκέφτηκε.		0.0
male		thirties	el	και της διηγήθηκε τι έλεγε το γράμμα του λαγόκαρδου	Και της διηγήθηκε τι έλεγε το γράμμα του Λαγόκαρδου	και της διηγηθήκε τι έλεγε το γράμμα του λαγόκαρδου 	και της διηγηθήκε τι έλεγε το γράμμα του λαγόκαρδου.		0.1111111111111111
			el	κάθισε κοντά στον υπασπιστή 	κάθισε κοντά στον υπασπιστή.	κάθεσαι κοντά στον υπασπιστή 	Κάθεσαι κοντά στον υπασπιστή.		0.25
			el	μόνο που τα έραψε μια νεραϊδούλα 	μόνο που τα έραψε μια νεραϊδούλα.	μόνο που τα έραψε μια νεά ραϊβούλα 	Μόνο που τα έραψε μια νεά ραϊβούλα.		0.3333333333333333
			el	και για το στόλο μου πληρώνω 	Και για το στόλο μου πληρώνω.	και για το στόλο μου πληρώνω 	και για το στόλο μου πληρώνω.		0.0
			el	για το σκοπό ή για το κέρδος ρώτησε το βασιλόπουλο 	Για το σκοπό ή για το κέρδος; ρώτησε το Βασιλόπουλο.	για το σκοπό ή για το κέρδος ρώτησε τον βασιλό μου πουλό 	Για το σκοπό ή για το κέρδος, ρώτησε τον βασιλό μου πουλό.		0.4
			el	θυμούνταν τις κλεψιές και τις ατιμίες	Θυμούνταν τις κλεψιές και τις ατιμίες	φυμόνταν τις κλεψιές και τις ατιμίες 	Φυμόνταν τις κλεψιές και τις ατιμίες.		0.1666666666666666
male		thirties	el	ενώ όσα γύριζαν δε βαστούσαν τίποτα 	ενώ όσα γύριζαν δε βαστούσαν τίποτα.	ενώ όσα γύριζαν δε βαστούσαν τίποτα 	ενώ όσα γύριζαν δε βαστούσαν τίποτα.		0.0
male		thirties	el	 τ ωρολόγι μου 	"""Τ' ωρολόγι μου!"""	τα ορολόγη μου 	Τα ορολόγη μου.		0.6666666666666666
male		thirties	el	πατέρα είπε τότε το βασιλόπουλο	Πατέρα, είπε τότε το Βασιλόπουλο	πατέρα είπε τότε το βασιλόπουλο 	Πατέρα, είπε τότε το βασιλόπουλο,		0.0
male		thirties	el	τους λογαριασμούς αυτούς τους έκανες με τον αρχικαγκελάριο 	Τους λογαριασμούς αυτούς τους έκανες με τον αρχικαγκελάριο.	τους λογαριασμούς αυτούς τους έκανες με τον αρχικά γελάριο 	Τους λογαριασμούς αυτούς τους έκανες με τον αρχικά γελάριο.		0.25
			el	για την κατάντια του κράτους μας	για την κατάντια του Κράτους μας	για την κατάδια του κράτους μας 	για την κατάδια του κράτους μας.		0.1666666666666666
			el	ο εχθρός δεν περνά το ποτάμι 	ο εχθρός δεν περνά το ποτάμι!	ο εχθρός δε περνά το ποτάμι 	Ο εχθρός δε περνά το ποτάμι.		0.1666666666666666
			el	ο βασιλιάς είναι δω 	Ο Βασιλιάς είναι δω;	ο βασιλιάς είναι εδώ	ο βασιλιάς είναι εδώ		0.25
			el	 το βασιλόπουλο άφησε απ έξω το κλεφτόπαιδο 	"""Το Βασιλόπουλο άφησε απ' έξω το κλεφτόπαιδο"""	το βασιλόπυλο άφησε από έξω το κλευτόπεδο 	Το βασιλόπυλο άφησε από έξω το κλευτόπεδο.		0.4285714285714285
			el	και είδα το παιδί αυτό	και είδα το παιδί αυτό	και είδα το παιδί αυτό	και είδα το παιδί αυτό		0.0
			el	αν δεν έφθανες εσύ 	αν δεν έφθανες εσύ.	αν δεν έφθανες έσυ 	Αν δεν έφθανες, έσυ.		0.25
			el	σαν είδε και αναγνώρισε το δικαστή πρόσταξε να τον φέρουν μπροστά του 	Σαν είδε και αναγνώρισε το δικαστή, πρόσταξε να τον φέρουν μπροστά του.	σαν είδε και αναγνώρισε το δικαστή πρόσταξε να τον φέρουν μπροστά του 	Σαν είδε και αναγνώρισε το δικαστή, πρόσταξε να τον φέρουν μπροστά του.		0.0
			el	στέναξε με καημό 	στέναξε με καημό.	στα εναξέμενα καημό 	Στα εναξέμενα καημό.		0.6666666666666666
			el	σε μια γωνιά του μαγειριού 	σε μια γωνιά του μαγειριού.	σε μια χωριά του μακηριού 	σε μια χωριά του Μακηριού.		0.4
			el	έκανα μεγάλη ανοησία να μην την πάρω αμέσως	Έκανα μεγάλη ανοησία να μην την πάρω αμέσως	εκανά μεγάλη εννοησία να μην την πάρω αμέσως 	Εκανά μεγάλη εννοησία να μην την πάρω αμέσως.		0.25
			el	μου παίρνεις τη δύναμη μου παίρνοντας το σύμβολο μου 	Μου παίρνεις τη δύναμη μου παίρνοντας το σύμβολο μου!	μου παίρνεις τη δύναμή μου παίρνοντας το συμβολό μου 	Μου παίρνεις τη δύναμή μου παίρνοντας το συμβολό μου.		0.2222222222222222
			el	ο πολύδωρος ωστόσο είχε ξυπνήσει με τις ομιλίες	Ο Πολύδωρος, ωστόσο, είχε ξυπνήσει με τις ομιλίες	ο πολίδερος ωστόσο είχε ξυπνήσει με τις ομιλίες 	Ο πολίδερος, ωστόσο, είχε ξυπνήσει με τις ομιλίες.		0.125
			el	προσπάθησε να τρέξει μα η κούραση τον νίκησε 	Προσπάθησε να τρέξει, μα η κούραση τον νίκησε.	προσπάθησε να τρέξει μα η κούραση τον νίκησε 	Προσπάθησε να τρέξει, μα η κούραση τον νίκησε.		0.0
			el	να τους ρίξουμε αμέσως πέρα από το ποτάμι	να τους ρίξουμε αμέσως πέρα από το ποτάμι	θα τους ρίξω αμέσως πέρα από το ποτάμι 	Θα τους ρίξω αμέσως πέρα από το ποτάμι.		0.25
			el	με άλλα λόγια το σκήπτρο του τζοτζέ 	Με άλλα λόγια, το σκήπτρο του Τζοτζέ.	με άλλα λόγια το σκύπτρο του τζοτζέ 	Με άλλα λόγια, το σκύπτρο του Τζοτζέ.		0.1428571428571428
			el	τι περιμένετε μαζεμένοι εδώ όταν ο εχθρός ρημάζει τη χώρα μας 	Τι περιμένετε μαζεμένοι εδώ, όταν ο εχθρός ρημάζει τη χώρα μας;	τι περιμένεται μαζεμένοι εδώ όταν ο εχθρός ρημάζει τη χώρα μας 	Τι περιμένεται μαζεμένοι εδώ, όταν ο εχθρός ρημάζει τη χώρα μας.		0.0909090909090909
			el	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός 	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός.		0.0
			el	εναντίον του βασιλιά 	εναντίον του Βασιλιά.	εναντίον του βασιλιάου 	Εναντίον του Βασιλιάου!		0.3333333333333333
			el	με το κεφάλι ακουμπισμένο στο χέρι του	με το κεφάλι ακουμπισμένο στο χέρι του	με το κεφάλι ακουπισμένος στο χέρι του 	με το κεφάλι ακουπισμένος στο χέρι του.		0.1428571428571428
			el	τόσα χρόνια έχω να φάγω κρέας που ξέχασα και τη γεύση του 	Τόσα χρόνια έχω να φάγω κρέας, που ξέχασα και τη γεύση του.	τόσα χρόνια έχω να φάω κρέας που ξέχασα και τη γεύση του 	Τόσα χρόνια έχω να φάω κρέας που ξέχασα και τη γεύση του.		0.0833333333333333
			el	ή θα βγάλεις αμέσως τον κακομοιρίδη από τη φυλακή	Ή θα βγάλεις αμέσως τον Κακομοιρίδη από τη φυλακή	ή θα βγάλισα μέσω στον κακομυρίδι από τη φύλλα κει 	Ή θα βγάλισα μέσω στον κακομυρίδι από τη φύλλα κει.		0.6666666666666666
			el	ο βασιλιάς κοίταξε πάνω και κάτω του ποταμού	Ο Βασιλιάς κοίταξε πάνω και κάτω του ποταμού	ο βασιλιάς κοίταξε πάνω και κάτω του πεταμού 	Ο βασιλιάς κοίταξε πάνω και κάτω του πεταμού.		0.125
			el	έλα παιδί μου είπε 	Έλα, παιδί μου, είπε.	έλα παιδί μου είπες 	Έλα, παιδί μου, είπες.		0.25
male		twenties	el	έτσι τα άλφα έχουν πολλές επιλογές	Έτσι τα άλφα έχουν πολλές επιλογές	έτσι τα α έχουν πολλές επιλογές 	Έτσι τα α έχουν πολλές επιλογές.		0.1666666666666666
male		twenties	el	και κανένας νέος δεν ξέρει πια να διαβάσει 	και κανένας νέος δεν ξέρει πια να διαβάσει.	και κανένας νέος δεν ξέρει ποιο να διαβάζει 	και κανένας νέος δεν ξέρει ποιο να διαβάζει.		0.25
male		twenties	el	στο τέλος έβγαλε	στο τέλος έβγαλε	στο τέλος έβγανα 	Στο τέλος έβγανα.		0.3333333333333333
			el	για να τον διακρίνουν από μένα	για να τον διακρίνουν από μένα	για να τον διακρίνουν από μένα 	Για να τον διακρίνουν από μένα.		0.0
			el	θα ξοδευτούν ως το τελευταίο για την πατρίδα 	Θα ξοδευτούν ως το τελευταίο για την Πατρίδα.	τα εξοδευτούν ως το τελευταίο για την πατρίδα 	Τα εξοδευτούν ως το τελευταίο για την πατρίδα.		0.25
			el	και πώς 	Και πώς;	και πώς 	Και πώς.		0.0
			el	αν σου στείλω φορέματα θα λιώσουν 	Αν σου στείλω φορέματα, θα λιώσουν.	αν σου στείλω φορέματα θα λιώσουν 	Αν σου στείλω φορέματα θα λιώσουν.		0.0
			el	ή μας τα έτρωγε απλήρωτα το παλάτι 	ή μας τα έτρωγε απλήρωτα το παλάτι.	είμαστε έτρο για πλήρωτα το παλάτι 	Είμαστε έτρο για πλήρωτα το παλάτι.		0.7142857142857143
			el	 γιατί ο γιος του βασιλιά δεν πρέπει ν αφήνει τον τόπο του 	"""Γιατί ο γιος του Βασιλιά δεν πρέπει ν' αφήνει τον τόπο του."""	γιατί ο γιος του βασιλιά δεν πρέπει να αφήνει τον τόπο του 	γιατί ο γιος του βασιλιά δεν πρέπει να αφήνει τον τόπο του.		0.0833333333333333
			el	στρατηγέ 	Στρατηγέ!	στρατηγιέ	Στρατηγιέ		1.0
			el	και ποιος είσαι συ παλιόπαιδο που κάνεις όρκους κι έχεις και γνώμη 	Και ποιος είσαι συ, παλιόπαιδο, που κάνεις όρκους κι έχεις και γνώμη;	και ποιος είσαι εσύ παλιόπαιδο που κάνεις όρκους και έχεις και γνώμη 	Και ποιος είσαι εσύ, παλιόπαιδο, που κάνεις όρκους και έχεις και γνώμη.		0.1666666666666666
			el	κανένας	Κανένας	κανένας	κανένας		0.0
			el	αγριόχορτα 	Αγριόχορτα!	αγριόχροντα	Αγριόχροντα		1.0
male		teens	el	ξεχνά πως έχω ανάγκες κι εγώ	ξεχνά πως έχω ανάγκες κι εγώ	ξεχνά πως έχω ανάγκη σκυγεγώ 	Ξεχνά πως έχω ανάγκη σκυγεγώ.		0.5
male		teens	el	πάμε παρακάτω είπε κι έκανε μερικά βήματα 	Πάμε παρακάτω, είπε κι έκανε μερικά βήματα.	 πάμε παρακάτω είπε και έκανε μερικά βήματα 	«Πάμε παρακάτω», είπε και έκανε μερικά βήματα.		0.1428571428571428
male		teens	el	κατάλαβα είπε το βασιλόπουλο 	Κατάλαβα, είπε το Βασιλόπουλο.	κατάλαβα είπε το βασιλόπουλο 	Κατάλαβα, είπε το βασιλόπουλο.		0.0
male		teens	el	ο πρωτομάστορης άκουσε τη φωνή του και γύρισε 	Ο πρωτομάστορης άκουσε τη φωνή του και γύρισε.	ο πρωτομάστορης άκουσε τη φωνή του και γύρισε 	Ο Πρωτομάστορης άκουσε τη φωνή του και γύρισε.		0.0
male		teens	el	και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες 	Και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες.	και δε μίλησαν πια ως που έφτασαν αντίκριοι και άραξαν φιλούκες 	Και δε μίλησαν πια, ως που έφτασαν αντίκριοι και άραξαν φιλούκες.		0.5454545454545454
			el	και στολισμένο με κορδέλες και κυπριά	και στολισμένο με κορδέλες και κυπριά	και αστολισμένο με κορδέλες και κυπριά 	και αστολισμένο με κορδέλες και κυπριά.		0.1666666666666666
			el	στάσου εκεί τώρα	Στάσου εκεί τώρα	στάσω εκεί τώρα 	Στάσω εκεί τώρα.		0.3333333333333333
			el	τι είναι τα βιολογικά λαχανικά 	Τι είναι τα βιολογικά λαχανικά;	τι είναι τα βιολογικά λαχανικά	Τι είναι τα βιολογικά λαχανικά		0.0
			el	και αρχιστράτηγοι πουλούσαν τα όπλα	και αρχιστράτηγοι πουλούσαν τα όπλα	και οι αρχιστράτηκοι πουλούσαν τα όπλα 	και οι αρχιστράτηκοι πουλούσαν τα όπλα.		0.4
			el	όπου ήταν οι φυλακές	όπου ήταν οι φυλακές	όπου ήταν η βλακιάς 	Όπου ήταν η βλακιάς.		0.5
			el	το βασιλόπουλο που μοιάζει λεονταράκι και αετουδάκι	Το Βασιλόπουλο, που μοιάζει λεονταράκι και αετουδάκι	το βασιλόπουλο που μοιάζει η λεονταρέκη και η αετούδακη 	Το βασιλόπουλο που μοιάζει η Λεονταρέκη και η Αετούδακη.		0.5714285714285714
			el	και αφού μάζεψε κάμποσα	Και αφού μάζεψε κάμποσα	και αφού μάζεψε κάπως	Και αφού μάζεψε κάπως		0.25
			el	το βασιλόπουλο σκέφθηκε λίγο 	Το Βασιλόπουλο σκέφθηκε λίγο.	το βασιλόπουλο σκέφθηκε λίγο 	Το βασιλόπουλο σκέφθηκε λίγο.		0.0
			el	από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	από το σημείο που καθόταν μόλις η δύο δευτερόλεπτα πριν 	από το σημείο που καθόταν μόλις η δύο δευτερόλεπτα πριν.		0.1111111111111111
			el	και πού είναι ο παραμάγειρας 	Και πού είναι ο παραμάγειρας;	και πού είναι ο παραμάγειας	Και πού είναι ο παραμάγειας		0.2
			el	με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	με στόχο την ανάδεξη της σημασίας της καλλιέργειας της γης 	Με στόχο την ανάδεξη της σημασίας της καλλιέργειας της γης.		0.1
			el	ωστόσο δεν έχουμε τύχη είπε μελαγχολικά η ειρηνούλα 	Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.	 ωστόσο δεν έχουμε τύχει είπε με λαγχολικά η ερεινούλα 	«Ωστόσο δεν έχουμε τύχει», είπε με λαγχολικά η Ερεινούλα.		0.5
			el	φθάνει να με περάσεις γρήγορα 	φθάνει να με περάσεις γρήγορα.	φτάνει να με περάσεις γρήγορα 	Φτάνει να με περάσεις γρήγορα.		0.2
			el	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως 	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.	μόνο κάνει παρακαταθέκη στη φοριά του για τους κακούς καιρούς ίσως 	Μόνο κάνει παρακαταθέκη στη φοριά του, για τους κακούς καιρούς ίσως.		0.1818181818181818
			el	τι ήθελε τώρα να πει να σκοτωθεί 	Τι ήθελε τώρα να πει να σκοτωθεί!	τι ήθελε τώρα να πει να σκοτωθεί 	Τι ήθελε τώρα να πει να σκοτωθεί.		0.0
male		thirties	el	μα δεν ήξεραν να του πουν 	Μα δεν ήξεραν να του πουν.	μα δεν ήξερα να το πούν 	Μα δεν ήξερα να το πούν.		0.5
male		thirties	el	ο πολύκαρπος ξύπνησε με τις ομιλίες 	Ο Πολύκαρπος ξύπνησε με τις ομιλίες.	ο πολίκαρπος ξύπνισε με τις ομιλίες 	Ο πολίκαρπος ξύπνισε με τις ομιλίες.		0.3333333333333333
male		thirties	el	τα τελευταία εκείνα λόγια τον είχαν εξάψει	Τα τελευταία εκείνα λόγια τον είχαν εξάψει	τα τελευταία εκείνα λόγια τον είχαν εξάψει 	Τα τελευταία εκείνα λόγια τον είχαν εξάψει.		0.0
			el	χωρίς καν να μας πάρει άδεια 	χωρίς καν να μας πάρει άδεια;	χωρίς καν να μας πάρει άδεια 	Χωρίς καν να μας πάρει άδεια.		0.0
			el	εξακολουθούσαν να φεύγουν 	Εξακολουθούσαν να φεύγουν.	εξακολουθούσαν να φεύγουν 	Εξακολουθούσαν να φεύγουν.		0.0
			el	πού να ρωτήσω 	Πού να ρωτήσω!	πού να ρωτήσω 	Πού να ρωτήσω.		0.0
			el	κι έξω φρενών ο βασιλιάς έσπρωξε την κορώνα	Κι έξω φρενών ο Βασιλιάς έσπρωξε την κορώνα	και έξω φρενών ο βασιλιάς έσπροξε την κορώνα 	και έξω φρενών ο βασιλιάς έσπροξε την κορώνα.		0.25
			el	άρπαξε το σακούλι του κατατρομαγμένου κακομοιρίδη	Άρπαξε το σακούλι του κατατρομαγμένου Κακομοιρίδη	άρπαξε το σακούλι του κατατρομαγμένου κακομυρίδη 	Άρπαξε το σακούλι του κατατρομαγμένου κακομυρίδη.		0.1666666666666666
			el	ε καλά μένει το ποτάμι 	Ε, καλά! Μένει το ποτάμι.	ε καλά μένει το ποτάμι 	Ε, καλά, μένει το ποτάμι.		0.0
			el	και τότε μα μόνο τότε θα έχεις γίνει ανώτερος	Και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος	και τότε μα μόνο τότε θα έχεις γίνει ανώτερος 	και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος.		0.0
			el	και γύρισε να φύγει 	Και γύρισε να φύγει.	και γύρισε να φύγει 	και γύρισε να φύγει.		0.0
			el	είπε το βασιλόπουλο περιφρονητικά στο δικαστή	είπε το Βασιλόπουλο περιφρονητικά στο δικαστή	είπε το βασιλόπουλο περίφρον ειδικά στο δικαστή 	είπε το βασιλόπουλο περίφρον ειδικά στο δικαστή.		0.3333333333333333
male		thirties	el	εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου 	Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.	εσύ αισθάνθηκες την προσβολή που έκανα τού πατέρα σου 	Εσύ αισθάνθηκες την προσβολή που έκανα τού πατέρα σου.		0.2222222222222222
male		thirties	el	και ξήρανση με χημικά μέσα	και ξήρανση με χημικά μέσα	και ξύρανση με χημικά μέσα 	και ξύρανση με χημικά μέσα.		0.2
male		thirties	el	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης 	Αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης.		0.0
male		thirties	el	κάτω στη ρίζα του βουνού	Κάτω, στη ρίζα του βουνού	κάτω στη ρίζα του βουνού	κάτω στη ρίζα του βουνού		0.0
