gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ba	мирхәйҙәровты ул тайсаһы эсендәге олатаһынан ҡашан кес кенә өйөндә китап тотоп ултырған хәлендә осратты 	Мирхәйҙәровты ул тайсаһы эсендәге олатаһынан ҡашан кес кенә өйөндә китап тотоп ултырған хәлендә осратты.	мирхайдарфті ултай саheri țиндеге улатахнан ңошан кескі најуѣде кетаптутап ултраған халіндет וסрапті 	Мирхайдарфті ултай саheri țиндеге улатахнан, Ңошан кескі најуѣде, кетаптутап ултраған халіндет וסрапті.
			ba	камалетдинов башҡаса һүҙ ҡуйыртып торманы ишек	Камалетдинов башҡаса һүҙ ҡуйыртып торманы, ишек	камеле цінаф башкаса хвытку ertеп торmene iщек 	Камеле цінаф башкаса хвытку ertеп торmene iщек.
			ba	 ҡотлояр ағай бөгөн яланда ҡунамы ҡайтамы 	— Ҡотлояр ағай бөгөн яланда ҡунамы, ҡайтамы?	qotuloyar agai bugun yalandakunama qaitama 	Qotuloyar agai bugun yalandakunama, qaitama.
			ba	ә һуҡҡан һайын сәмәрә ышыҡланып маташты ана башынан танауынан ҡан китте 	Ә?! - һуҡҡан һайын Сәмәрә ышыҡланып маташты, ана, башынан, танауынан ҡан китте.	 э хоккан хай ин семері ұшықтан ўуп матасті ана башанан танауанан ңан кітті 	«Э, хоккан хай ин семері ұшықтан ўуп матасті, ана башанан танауанан Ңан кітті».
			ba	температураларын да үлсәнем 	Температураларын да үлсәнем.	temperaturalar nde ulsenim 	Temperaturalar nde ulsenim.
			ba	унда минең ныҡ таяу бар тине үҙе ныязғол һымаҡ уҡ күҙ ҡыҫты 	Унда минең ныҡ таяу бар, — тине, үҙе Ныязғол һымаҡ уҡ күҙ ҡыҫты.	onda minen nqtayao barqine puzeniazgol hamakku idqehti 	Onda minen nqtayao barqine, puzeniazgol hamakku idqehti.
			ba	эй 	Эй!	ei	EI
male		twenties	ba	шул шул 	Шул, шул...	shul shul	Shul Shul
male		twenties	ba	 саяф тыңлауһыҙға әйләнгән йыуан бармаҡтары араһына папирос ҡыҫтырып шырпы сыйырға маташты 	- Саяф, тыңлауһыҙға әйләнгән йыуан бармаҡтары араһына папирос ҡыҫтырып, шырпы сыйырға маташты.	saiaf tenglau hudga eilengen xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp xtrp	Saiaf Tenglau hudga eilengen, xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp. xtrp
male		twenties	ba	яҡшы ир менән йәшәгән әхирәтем юҡ тимәксеһеңме 	Яҡшы ир менән йәшәгән әхирәтем юҡ тимәксеһеңме?	yaxxu 20 neneşagen ekhirietim yuk dimaksihun me 	Yaxxu 20 neneşagen ekhirietim yuk dimaksihun me.
male		twenties	ba	һин дә бына гөлбаныу өләсәйеңде күрмәнең ә төҫ башың ҡылыҡ фиғелең бөтә уныҡы 	Һин дә бына Гөлбаныу өләсәйеңде күрмәнең, ә төҫ-башың, ҡылыҡ-фиғелең - бөтә уныҡы.	hinda bana gulbana ölese indi kurmenin әttusbaşın qalik figilin buta unыqы 	Hinda bana gulbana ölese indi kurmenin, әttusbaşın, qalik figilin, buta unыqы.
male		twenties	ba	кемгәлер уны юлынан алып ташлау бик гә кәрәк булған 	Кемгәлер уны юлынан алып ташлау бик гә кәрәк булған.	qem geller onayolnan altaslao bicka gekarak bulgan 	Qem geller onayolnan altaslao, bicka gekarak bulgan.
male		twenties	ba	ни генә тимә уның ҡулдары ҡалтырай йөрәк ҡағыуы йышайғандан йышая 	Ни генә тимә - уның ҡулдары ҡалтырай, йөрәк ҡағыуы йышайғандан-йышая.	нігене тиме онун кулдарек калтарай юрек кагау яшаганда нішае 	Нігене тиме, онун кулдарек калтарай, юрек кагау яшаганда нішае.
male		twenties	ba	күреп йөрөйөм яңғыҙ ыҙалайһың 	Күреп йөрөйөм: яңғыҙ ыҙалайһың.	курип юрије ёнгаз азала је хм 	Курип юрије, ёнгаз азала је хм.
male		twenties	ba	 булған ти һиңә кузьмин утарында аҡыллы кешеләр 	— Булған ти һиңә Кузьмин утарында аҡыллы кешеләр.	болган тихіngä kuzmin utearanda akhalla keşilere 	болган тихіngä kuzmin utearanda akhalla keşilere.
male		twenties	ba	 мейең һелкенгән тик кенә ят йәме 	- Мейең һелкенгән, тик кенә ят, йәме?	ме янг hellgengen tikkene jot jeme 	Ме янг Hellgengen, tikkene jot jeme.
male		twenties	ba	минең йәшәгем килмәй инәй 	Минең йәшәгем килмәй, инәй!	мінінг яшагым кільмей iney 	Мінінг яшагым кільмей, iney.
			ba	күкһылыуҙы нығыт көнһылыу былай ҙа һөйҙәмәҫ 	Күкһылыуҙы нығыт, Көнһылыу былай ҙа һөйҙәмәҫ.	qukhalo zanagad konhalo balaydahilamata 	Qukhalo zanagad konhalo balaydahilamata.
			ba	оҙаҡ итеп урындыҡта һуҙылып ятты 	Оҙаҡ итеп урындыҡта һуҙылып ятты.	отлапите бурн доктаху далеп ўте 	Отлапите бурн доктаху далеп ўте.
			ba	мәҙинә яҡшы кәйеф менән уянды 	Мәҙинә яҡшы кәйеф менән уянды.	мадзина јар шекеў манануѣанда 	Мадзина јар шекеў манануѣанда.
			ba	хәҙер өндәшмәй 	Хәҙер өндәшмәй.	xader ndeshmei 	Xader ndeshmei.
			ba	уға ҡаршы ҡаҙанҡап 	Уға ҡаршы Ҡаҙанҡап:	уга qarše qadan kap 	Уга, qarše qadan kap.
			ba	 мин бер ҡабат әйткәнмен бит 	— Мин бер ҡабат әйткәнмен бит.	miń berkabad 8 ken menbit 	Miń berkabad 8 ken menbit.
			ba	хасим 	Хасим!	хасим 	Хасим.
			ba	хәҙерге йәмғиәт һәм дәүләт ошондай технологик үҙгәрештәрҙе нисек ҡабул итә 	Хәҙерге йәмғиәт һәм дәүләт ошондай технологик үҙгәрештәрҙе нисек ҡабул итә?	хедргейамгейат hemdavilat osumday technologiuk budgarishtarze nisi qabulite 	Хедргейамгейат hemdavilat osumday technologiuk budgarishtarze nisi qabulite.
			ba	ә киленең 	Ә киленең?	aikilene 	Aikilene?
female		twenties	ba	ара яҡын түгел 	Ара яҡын түгел.	ара яканду виле 	Ара яканду виле.
female		twenties	ba	колхозда әүәл әүәлдән кем урлашты шул ғына яҡшы йәшәне 	Колхозда әүәл-әүәлдән кем урлашты, шул ғына яҡшы йәшәне.	калхзда овел овелдан ким ұрлашты шулгана яqши яшан 	Калхзда овел овелдан ким ұрлашты шулгана яqши яшан.
female		twenties	ba	ул таллы ауылына барып әйләнгән икән 	Ул Таллы ауылына барып әйләнгән икән.	ул талла ул nabara peileng ganyikan 	Ул, талла, ул, nabara peileng ganyikan.
female		twenties	ba	әммә һыуһаҡ бабай фәрештә ҡиәфәтле был балаға ҡапыл яҡынламаны 	Әммә һыуһаҡ бабай фәрештә ҡиәфәтле был балаға ҡапыл яҡынламаны.	ća ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa	Ća Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa
female		twenties	ba	силәбенән генә түгел мәскәүҙән петербургтан тағы әллә күпме банктарҙан ҙур сумма аҡсалар алған 	Силәбенән генә түгел, Мәскәүҙән, Петербургтан, тағы әллә күпме банктарҙан ҙур сумма аҡсалар алған.	silebenengana dugul meskoden piter buruktan taga allekubma banktardan ður summa axalaralgan 	Silebenengana dugul meskoden piter buruktan taga allekubma banktardan ður summa axalaralgan.
female		twenties	ba	ләкин ирҙең һәр бер ҡатынының үҙ урыны булыр шуны белергә кәрәк тип ҡуйған 	Ләкин ирҙең һәр бер ҡатынының үҙ урыны булыр, шуны белергә кәрәк, — тип ҡуйған.	lekini irding her briqatnannun uzurni bular shunu belirgekerek tip qoigan 	Lekini irding, her briqatnannun uzurni bular shunu belirgekerek tip qoigan.
female		twenties	ba	 үҙ балаларымды үҙ баҡсамдың түтәленә тыҡҡан кеше мин 	- Үҙ балаларымды үҙ баҡсамдың түтәленә тыҡҡан кеше мин...	уз балlarumda uzbaksamdan tu telenen tqan kishimin 	Уз балlarumda, uzbaksamdan, tu telenen tqan kishimin.
female		twenties	ba	ай ҙа ҡалҡып яҡтырҙы 	Ай ҙа ҡалҡып яҡтырҙы.	айда qalka pjaktarde 	Айда, qalka pjaktarde.
female		twenties	ba	бүлмәләге төҫтәр ҡапыл юҡҡа сыҡты дөрөҫөрәге тәүҙә дөм ҡараға әйләнде шунан ап аҡҡа ҡалды 	Бүлмәләге төҫтәр ҡапыл юҡҡа сыҡты, дөрөҫөрәге, тәүҙә дөм-ҡараға әйләнде, шунан ап-аҡҡа ҡалды.	бульмелегетистер капыл ўыqqасыкта дюресіреге тёйде дым кара га ilendi шуман ап акка калда 	Бульмелегетистер капыл ўыqqасыкта, дюресіреге тёйде дым кара га ilendi, шуман ап акка калда.
female		twenties	ba	 һин дә аңларға тырыш балам 	-Һин дә аңларға тырыш, балам.	in danlargadarish balam 	In danlargadarish, balam.
female		twenties	ba	 мәҙинә йәштәрҙеке кеүек ынйы тештәрен ялтыратып йылмайып ҡуйҙы 	- Мәҙинә, йәштәрҙеке кеүек ынйы тештәрен ялтыратып, йылмайып ҡуйҙы.	medine ieshterdi kakuk xterniet ieshter njaltaratip ieshterdi kakuk ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ies	Medine, ieshterdi kakuk xterniet ieshter njaltaratip ieshterdi kakuk ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ieshterdi ies
female		twenties	ba	башҡорттар тәртипле халыҡ бит инде талантлы 	Башҡорттар тәртипле халыҡ бит инде, талантлы.	башкорттар тертсипле халак бидінде талантлы 	Башкорттар, тертсипле, халак бидінде, талантлы.
female		twenties	ba	 борсолма иптәш бөтәһе лә тәртиптә булыр 	— Борсолма, иптәш, бөтәһе лә тәртиптә булыр.	борсума ептеш бютахелатар типтабулар 	Борсума ептеш, бютахелатар типтабулар.
female		twenties	ba	 бишәү эргәһенә алтынсыһы ла һыйыр 	- Бишәү эргәһенә алтынсыһы ла һыйыр.	бища вырганè ұлтан ұхла ұйар 	Бища вырганè ұлтан ұхла ұйар.
female		twenties	ba	ҡысҡырма ҡоҙғон ашыҡма хашим һуғыштан түгел теге донъяның үҙенән ҡайтып килә 	Ҡысҡырма, ҡоҙғон, ашыҡма: Хашим һуғыштан түгел, теге донъяның үҙенән ҡайтып килә!	qysqrma qodgun aşiqma xashim hoguštan dugul tegidunjanun uðinan qaitipgila 	Qysqrma qodgun aşiqma, xashim hoguštan dugul tegidunjanun uðinan qaitipgila.
			ba	бөтә халыҡты ауыҙына ҡаратып тора 	Бөтә халыҡты ауыҙына ҡаратып тора.	бете ахалыкты аудына каратыптура	бете ахалыкты аудына каратыптура
			ba	 юҡ 	- Юҡ!	ўк	ўк
			ba	уның да бик йор һүҙле икәнен бөтәһе лә яҡшы беләләр 	Уның да бик йор һүҙле икәнен бөтәһе лә яҡшы беләләр.	онын да вик йір хузеле ica nin бütе hela yakşe bileler 	Онын да вик-йір хузеле ica'nin бütе hela yakşe bileler.
			ba	их рәхәт 	Их, рәхәт!	iq rakhat 	Iq rakhat.
			ba	шунан мәхмүт ашыға ашыға болоҡһоған тауыш менән һүҙҙәрен ҡылҡынып йота йота һөйләп бирҙе 	Шунан Мәхмүт ашыға-ашыға, болоҡһоған тауыш менән һүҙҙәрен ҡылҡынып йота-йота, һөйләп бирҙе:	шунан махмута шауа шауа болкаван таушманан хізderin qolqanip yitayitahi labirze 	Шунан махмута шауа шауа болкаван таушманан хізderin qolqanip yitayitahi labirze.
			ba	әйткәнде лә әйтмәгәнде лә эшләй 	Әйткәнде лә, әйтмәгәнде лә эшләй.	eit gandile eit ma gandile eşleyi 	Eit gandile, eit ma gandile eşleyi.
			ba	ошо илаһи йөҙгә нәзәкәтлек нәфислек биргән танауы ювелир оҫталығы менән яһалғандай ҡолаҡтары 	Ошо илаһи йөҙгә нәзәкәтлек, нәфислек биргән танауы, ювелир оҫталығы менән яһалғандай ҡолаҡтары...	ошу илахи ўдгя назекат лек нафис лек біргантанава ўвилер офталыгамнан ўалгандай кулактарры 	Ошу илахи ўдгя, назекат лек, нафис лек біргантанава, ўвилер офталыгамнан ўалгандай кулактарры,
			ba	һәр кем үҙ кешеһен эҙләп йүгерҙе 	Һәр кем үҙ кешеһен эҙләп йүгерҙе.	herkem hud qešihen hizliāp yubardene 	Herkem ʰud qešihen ʰizliāp yubardene.
			ba	ярар тинем бит 	Ярар, тинем бит.	yarrardinem bit 	Yarrardinem bit.
			ba	нимәһен аңдаманың 	Нимәһен аңдаманың?	німа henn angdamanang 	Німа henn angdamanang.
			ba	ғәйепле йылмайҙы 	Ғәйепле йылмайҙы.	раепле ўмайда 	Раепле ўмайда.
			ba	бөтә асыуҙы яулыкка төйнә 	Бөтә асыуҙы яулыкка төйнә.	бута асозе јолокка туіне 	Бута асозе јолокка туіне.
			ba	 кеҫәңдә тағы берәй нәмә ҡалманымы 	—Кеҫәңдә тағы берәй нәмә ҡалманымы?	qisahanda tagabirainan meqalmanama 	Qisahanda tagabirainan meqalmanama.
			ba	тик ул өң тишегенә башын да тыға алманы 	Тик ул өң тишегенә башын да тыға алманы.	тик у үңтешігіне башын да тагалмана 	Тик у үңтешігіне башын да тагалмана.
			ba	 һин уларға улар һиңә ныҡ эҫенгән бит 	- Һин уларға, улар һиңә ныҡ эҫенгән бит...	hyn ularga ularhinga nqesan gandbit 	Hyn ularga ularhinga nqesan gandbit.
			ba	 быларын кабинетынан алдым 	- Быларын кабинетынан алдым...	balar n kabinyat n an aldim 	Balar'n kabinyat'n'an aldim.
			ba	бирәм гөлбаныуҙы ал 	Бирәм Гөлбаныуҙы, ал!	biraam gulbanuze alf 	Biraam gulbanuze alf.
			ba	атаһының да ҡыуанысының сиге юҡ 	Атаһының да ҡыуанысының сиге юҡ.	атahanung dakuanusunang sigayok 	атahanung dakuanusunang sigayok.
			ba	ҡарт һаман шулай ҡул иҙәүе менән генә был этте алып китергә ҡушып шоңҡарын саҡырҙы 	Ҡарт һаман шулай ҡул иҙәүе менән генә был этте алып китергә ҡушып, Шоңҡарын саҡырҙы.	qart haman shulay qul ilyawe menangna bđ ṣe alĭip kitirgakuship shun karun sakrħ 	Qart haman shulay qul ilyawe menangna, bĐ. Ṣe alĭip kitirgakuship shun karun sakrħ.
			ba	күрәҙәсе ҡарсыҡҡа барып ҡайтҡаны бирле мәликә үҙенә урын таба алмай 	Күрәҙәсе ҡарсыҡҡа барып ҡайтҡаны бирле Мәликә үҙенә урын таба алмай.	куредесы қарсығка барыб қайтканы бір лемелика узина урін таба алмаі 	Куредесы қарсығка барыб қайтканы бір лемелика узина урін таба алмаі.
			ba	миңә кәрәкмәй ҙә 	Миңә кәрәкмәй ҙә!..	міға карак мейзе 	Міға, карак мейзе.
			ba	урядник ҡурҡып йылтаңлаған күҙҙәре менән ныязғолға ҡараны 	Урядник ҡурҡып йылтаңлаған күҙҙәре менән Ныязғолға ҡараны.	уредні куркап гелтанг ланган кузарин мананна ягз гургакараны 	Уредні куркап гелтанг ланган кузарин мананна ягз гургакараны.
			ba	тамамлап өлгөрмәнем 	Тамамлап өлгөрмәнем...	tamam lab ʻölgur manim 	Tamam lab ʻölgur manim.
female		twenties	ba	ул юлдыбайҙың бындай ҡырҡа һүҙҙәренән аптырап ҡалды 	Ул Юлдыбайҙың бындай ҡырҡа һүҙҙәренән аптырап ҡалды.	ол ў ўлдбайданг бандай қаракаху тернен оптрапкалда 	Ол ў ўлдбайданг бандай, қаракаху тернен оптрапкалда.
female		twenties	ba	бөтәһе лә әйләнә зиһенде томалап томанға әүерелә 	Бөтәһе лә әйләнә, зиһенде томалап, томанға әүерелә...	бюте ле ӑйлene зиhinдетум әлаптум ұғаи өреле 	Бюте ле Ӑйлene, зиhinдетум әлаптум ұғаи өреле.
female		twenties	ba	 әллә инде минең ҡунаҡ менән килеп инерҙе алдан һиҙгәнһең 	- Әллә инде минең ҡунаҡ менән килеп инерҙе алдан һиҙгәнһең...	alleyndi minnun konakmenan kilipinirda aldan hidgan han 	Alleyndi minnun konakmenan kilipinirda aldan hidgan han.
female		twenties	ba	әллә ҡайҙа бытбылдаған бүҙәнәләрҙең тауышы ҡолаҡ төбөндә генә ишетелә 	Әллә ҡайҙа бытбылдаған бүҙәнәләрҙең тауышы ҡолаҡ төбөндә генә ишетелә.	alla qaida butpldagan buznillarding tawoše qolak tøvinda gneiştile 	Alla qaida butpldagan buznillarding tawoše qolak tøvinda gneiştile.
female		twenties	ba	әйҙә арттан төш 	Әйҙә, арттан төш.	eide arttantysh 	Eide arttantysh.
			ba	сәбәләнмә 	Сәбәләнмә.	c ebelenme	c ebelenme
			ba	был спорт байрамын ойошторған владимир владимирович путинға рәсәй халҡының мең рәхмәте яуһын 	Был спорт байрамын ойошторған Владимир Владимирович Путинға Рәсәй халҡының мең рәхмәте яуһын!	был спорт бае раман ойуш турgan vladimir vladimirovich putinga rasei halqanamunen urahmeti yauhan 	Был спорт бае раман ойуш турgan Vladimir Vladimirovich Putinga rasei halqanamunen urahmeti yauhan.
			ba	 мәҙинә ҡаушаны 	- Мәҙинә ҡаушаны.	медзине qashana	Медзине qashana
			ba	хашим төшөнөп ҡалды ихсанбай ҡыҙҙы үҙҙәренә алып ҡайтмаҡ 	Хашим төшөнөп ҡалды: Ихсанбай ҡыҙҙы үҙҙәренә алып ҡайтмаҡ.	кашим тишинып калда ұхзанбай калда узверіна алып катмак 	Кашим тишинып калда, ұхзанбай калда узверіна алып катмак.
			ba	во 	Во!	во 	Во!
			ba	тиҙ генә эйелеп васяның һул ҡулын алып пульсын һананы ла айбулатҡа ҡарап 	Тиҙ генә эйелеп Васяның һул ҡулын алып, пульсын һананы ла, Айбулатҡа ҡарап:	тиедгена ейелеп овасянан қолколн алып брусын қананнала айблатка қарап 	Тиедгена ейелеп, овасянан, қолколн, алып брусын, қананнала, айблатка, қарап.
			ba	моң әкренәйә барып тынды 	Моң, әкренәйә барып, тынды.	мол акринейя барып танды 	Мол, акринейя барып танды.
			ba	ғәләүетдин ҡайҙа икән 	Ғәләүетдин ҡайҙа икән?	qalawid din qaida iqan 	Qalawid din qaida iqan.
			ba	улым яҡын кил әле милиционер саяфтын малайын барсынбикәнең алдына баҫтырҙы 	Улым, яҡын кил әле, - милиционер Саяфтын малайын Барсынбикәнең алдына баҫтырҙы.	ulam yakun kila li bilisainir saiahtan malayin parsin bikanin aldana batirdi 	ulam yakun kila li bilisainir saiahtan malayin parsin bikanin aldana batirdi.
			ba	быныһы байбисәнең ашнаҡсыһы булып сыҡты 	Быныһы Байбисәнең ашнаҡсыһы булып сыҡты.	баніге байбисені ұшнаксіге болып сактар 	Баніге байбисені ұшнаксіге болып сактар.
			ba	ауыр һүҙ әйтмәне 	Ауыр һүҙ әйтмәне...	оор пудейк мәне 	оор пудейк мәне.
			ba	ул миңә бер ни тип тә бәйләнмәне 	Ул миңә бер ни тип тә бәйләнмәне.	omi abrnisipta vi zenden 	Omi abrnisipta vi zenden.
			ba	 йә улай булһа ни нәмәһендә һуң 	— Йә, улай булһа, ни нәмәһендә һуң?	ја ўлаб ўлга нініма ұндарум 	ја ўлаб ўлга нініма ұндарум?
			ba	уларға аҡыллы кәңәштәр биреп эштәрендә уңыштар теләне 	Уларға аҡыллы кәңәштәр биреп, эштәрендә уңыштар теләне.	благо akolakdn shder virit shder dhe moushtar sireni 	Благо, akolakdn shder virit shder dhe moushtar sireni.
			ba	и һәм ятырмын да 	И һәм ятырмын да!	piii hem jatormanda 	Piii, hem jatormanda.
			ba	әле ҡыш 	Әле ҡыш.	adikash 	Adikash.
			ba	 ә уҡытыусы ни хәлдә ҡала һуң тип һораны ул бер аҙҙан 	— Ә уҡытыусы ни хәлдә ҡала һуң? — тип һораны ул бер аҙҙан.	а оку тусы ні хадак ола кум ты пран о бра дан 	А, оку тусы, ні, хадак, ола, кум, ты, пран, о, бра, дан.
			ba	айбулат бик тыныс яуап бирҙе 	Айбулат бик тыныс яуап бирҙе:	ай болат біганас ўстел бірде 	ай болат біганас ўстел бірде.
			ba	улар ни тиклем шым маташһалар ҙа йоҡоға сос тимербулат тағы ла ырғып тороп ултырҙы 	Улар ни тиклем шым маташһалар ҙа, йоҡоға сос Тимербулат тағы ла ырғып тороп ултырҙы.	ухарниктым шумата чалarta ўколассосцмурла таqла ұргаптусу 	Ухарниктым шумата чалarta, ўколассосцмурла таqла ұргаптусу.
			ba	 ғәфү итегеҙ ти һалды әлисә меҫкен йәнлекте ҡурҡытҡанын күреп 	—Ғәфү итегеҙ! —ти һалды Әлисә, меҫкен йәнлекте ҡурҡытҡанын күреп.	 	.
			ba	етмәһә янсыҡ тотторҙо бит әле шуға 	Етмәһә, янсыҡ тотторҙо бит әле шуға.	gidneha jan sirtutu ziv yajusua 	Gidneha jan sirtutu ziv yajusua.
			ba	гөлйөҙөмдөң янына ситтән бер кемде лә индермәйҙәр 	Гөлйөҙөмдөң янына ситтән бер кемде лә индермәйҙәр.	gullivim din gianonas txitian pyrin gileg intermeter 	Gullivim din gianonas txitian pyrin gileg intermeter.
			ba	ул айбикә һин бик күп үҙгәргәнһең тине 	Ул: - Айбикә, һин бик күп үҙгәргәнһең, - тине.	о айдика ўинбеку пузаря ўаттіне 	О, айдика, ўинбеку пузаря, ўаттіне.
			ba	фермала бөгөн иң күп һауын фактически мәҙинәлә 	Фермала бөгөн иң күп һауын, фактически, Мәҙинәлә!	firm labun imku pawun akteičiski na vi nele 	Firm labun imku pawun, akteičiski na vi nele.
			ba	былай ҙа күп сабыр итте 	Былай ҙа күп сабыр итте.	буайдокуфтобрите 	Буайдокуфтобрите.
			ba	сәғиҙәнең аҡ һары йөҙө илауҙан ҡыҙарғайны 	Сәғиҙәнең аҡ һары йөҙө илауҙан ҡыҙарғайны.	саги денам оqar yiri iloğdan qlarghaine 	Саги денам оqar yiri iloğdan qlarghaine.
			ba	бөтә мәһәрен түләһен дә моратшаны кире ҡайтарһын ҡыҙҙы үҙебеҙ туйлап алабыҙ тип әйтергә ебәрҙе 	Бөтә мәһәрен түләһен дә Моратшаны кире ҡайтарһын, ҡыҙҙы үҙебеҙ туйлап алабыҙ, тип әйтергә ебәрҙе.	qazı bu dvistu ila balabun dvigip ekduriyderdi 	Qazı bu dvistu ila balabun, dvigip ekduriyderdi.
			ba	елбәҙәк кенә ҡар яуа 	Елбәҙәк кенә ҡар яуа.	yilb eden qnana qqar yawa 	Yilb eden qnana qqar yawa.
			ba	күмәк татыу ғаиләлә гөрләп үҫкән ҡыҙрасовты бала саға көлөүе яңғырамаған өй тиҙ еләтте 	Күмәк, татыу ғаиләлә гөрләп үҫкән Ҡыҙрасовты бала-саға көлөүе яңғырамаған өй тиҙ еләтте.	бумек hatuq elagurda buqennaf rasufti balasak belu yangramahan yuqil helle 	Бумек, hatuq elagurda buqennaf rasufti, balasak belu yangramahan yuqil helle.
			ba	ул кисә ни булғанын иҫләргә тырышып башын сайҡаны 	Ул, кисә ни булғанын иҫләргә тырышып, башын сайҡаны.	 	.
			ba	күр ҙә тор эскән баш менән планын асып һаласаҡ 	Күр ҙә тор, эскән баш менән планын асып һаласаҡ.	курдецур исцпем башнен планом асцуп хлотца 	Курдецур, исцпем башнен планом асцуп хлотца.
			ba	ихсанбайҙы һуғыштан ул алып ҡалды тип һөйҙәнеләр 	Ихсанбайҙы һуғыштан ул алып ҡалды, тип һөйҙәнеләр...	xxan baighe pokushtan u alqalga bihip yidenile 	Xxan baighe pokushtan u alqalga bihip yidenile.
			ba	ныязғолдоң йөрәге тибеүҙән туҡтаған кеүек булды 	Ныязғолдоң йөрәге тибеүҙән туҡтаған кеүек булды.	nikiya ğuldan yura gilki buden toktanan kokboda 	Nikiya, ğuldan, yura, gilki buden toktanan kokboda.
			ba	әҙәм балаларының ниндәйен генә күрмәне барсынбикә 	Әҙәм балаларының ниндәйен генә күрмәне Барсынбикә.	едем баларнан ниндей нинде курманы башн дике 	Едем баларнан ниндей нинде курманы башн дике.
			ba	кисәнән бирле илауҙан уның күҙҙәре ҡыҙарып бөткән 	Кисәнән бирле илауҙан уның күҙҙәре ҡыҙарып бөткән.	gitsinem birli ilozan unun kutari qzarru pitkin 	Gitsinem birli ilozan unun kutari qzarru pitkin.
			ba	былары тиҙерәк кенә үҙ игенен йыйыштырып алып ялланып китергә ашығыусылар 	Былары — тиҙерәк кенә үҙ игенен йыйыштырып алып, ялланып китергә ашығыусылар.	булары кибір қана ūт қивінін ұештірвалып ұалланып кибір ұашалусылар 	Булары, кибір қана ūт қивінін ұештірвалып, ұалланып кибір ұашалусылар.
			ba	үлгән 	Үлгән.	will again 	Will again.
			ba	 бала тыумайынса киленгә яҡын киләһе йоғонаһы булһаң зыяратта ҡаҙыласаҡ сираттағы ҡәбер һинеке буласаҡ 	- Бала тыумайынса киленгә яҡын киләһе, йоғонаһы булһаң, зыяратта ҡаҙыласаҡ сираттағы ҡәбер һинеке буласаҡ!	balato main sa kiringe yaqangilehe yonahobul ham zirattakha bulasak zirattakhaveri xinikyubuasak 	Balato main sa kiringe yaqangilehe, yonahobul ham, zirattakha bulasak, zirattakhaveri xinikyubuasak.
