gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	uk	гора має три пологі схили 	Гора має три пологі схили.	горамає три пологі схили 	Горамає три пологі схили.	0.4
female		thirties	uk	першою жінкою що піднялася на еверест стала японська альпіністка 	Першою жінкою, що піднялася на Еверест, стала японська альпіністка.	1 з єнкою що піднялася на ewrst стала японська альпінністка 	1 з'єнкою, що піднялася на EWRST, стала японська Альпінністка.	0.5555555555555556
female		thirties	uk	язик до києва доведе а в києві заблудить 	Язик до Києва доведе, а в Києві заблудить.	я зикдокею вода вода а в києві заблудач 	Я зикдокею вода вода, а в києві заблудач.	0.625
female		thirties	uk	ціль одна а дорога й бачення різні 	Ціль одна, а дорога й бачення різні.	тільки одна а дорога і бачення різні 	Тільки одна, а дорога і бачення різні.	0.2857142857142857
female		thirties	uk	батько зразок чесності порядності і доброзичливості 	Батько – зразок чесності, порядності і доброзичливості.	бачка заразок частності порядності і доброзею щливості 	Бачка, заразок частності, порядності і доброзею щливості.	0.8333333333333334
female		thirties	uk	заклик до переговорів звучатиме зворушливо однак у них може критися серйозна загроза 	Заклик до переговорів звучатиме зворушливо, однак у них може критися серйозна загроза.	заклик до переговорю звучатиме з ворошлего однак у них може критися серйозно загроза 	Заклик до переговорю звучатиме з ворошлего, однак у них може критися серйозно загроза.	0.3333333333333333
female		thirties	uk	сумую за тобою літо 	Сумую за тобою, літо.	самою за тобою літу 	Самою за тобою літу.	0.5
female		thirties	uk	афіна богиня війни покровителька наук мистецтв ремесел	Афіна - богиня війни, покровителька наук, мистецтв, ремесел	афіна богин явійний покрови тільки наук мистецт ремасу 	Афіна Богин'явійний, покрови тільки наук, мистецт, Ремасу.	0.8571428571428571
female		thirties	uk	це нас було на той час що про нього оце розповiдаємо 	Це нас було на той час, що про нього оце розповiдаємо.	це нас було на той час що пронього оцеру споведаємо 	Це нас було на той час, що пронього оцеру споведаємо.	0.36363636363636365
female		thirties	uk	інформацію про створення аніме фільму підтвердили на офіційній сторінці 	Інформацію про створення аніме-фільму підтвердили на офіційній сторінці.	інформацію про створення анимафільму підтвердили на офіційні старінці 	інформацію про створення анимафільму підтвердили на офіційні старінці.	0.4444444444444444
female		thirties	uk	у повітрі відчувається кохання а на носі день всіх закоханих 	У повітрі відчувається кохання, а на носі День всіх закоханих.	у повітрі відчуваються кухання а наносі дані всіх закоханих 	У повітрі відчуваються кухання, а наносі дані всіх закоханих.	0.5
			uk	хочу скориставшись можливістю розвіяти три міфи які поступають в результаті поверхових суджень 	Хочу, скориставшись можливістю, розвіяти три міфи, які поступають в результаті поверхових суджень.	хочу скороставшись можливістю розвіти триміфи які поступають і в результаті поверхів сутжин 	Хочу, скороставшись можливістю, розвіти триміфи, які поступають і в результаті поверхів сутжин.	0.5833333333333334
			uk	кіновиробництво процес довгий і затратний 	Кіновиробництво – процес довгий і затратний.	ки новоробництво процес долгий затратний 	Ки новоробництво, процес долгий затратний.	0.8
			uk	 церемонія передачі відбулася у п ятницю 	"""Церемонія передачі відбулася у п'ятницю."""	терамонія передачу відбувалася у пятнич 	Терамонія передачу відбувалася у Пятнич.	0.8333333333333334
			uk	у нас є порядок 	У нас є порядок.	ось вона сьогодні 	Ось вона сьогодні.	1.0
female		twenties	uk	види і межі монополії визначаються законом 	Види і межі монополії визначаються законом.	види і майже минулополію визначається законом 	Види і майже минулополію визначається законом.	0.5
male		thirties	uk	кайся не кайся зробила с заткайся 	Кайся, не кайся, зробила-с, заткайся!	кайсі не кайсу зробилась от кайсу 	Кайсі не кайсу зробилась от кайсу.	0.8333333333333334
male		thirties	uk	я прошу секунду уваги 	Я прошу секунду уваги!	я прошу секундувати 	Я прошу секундувати.	0.5
male		thirties	uk	уряд азарова заявляє про призупинення підготовки угоди про асоціацію 	Уряд Азарова заявляє про призупинення підготовки угоди про асоціацію.	уряд азарватся являє про президент який не підготовки у води по сіцяці 	Уряд азарватся, являє про президент, який не підготовки у води по сіцяці.	1.0
male		thirties	uk	я приймаю зауваження доповідача 	Я приймаю зауваження доповідача.	я приймає за важину і доповідачав 	Я приймає за важину і доповідачав.	1.25
male		thirties	uk	тобто на вулиці буде дорожче користуватися парковкою ніж заїхати в паркінг	Тобто на вулиці буде дорожче користуватися парковкою, ніж заїхати в паркінг	тобто наволодити буде дорожчик розватися по ковку ніж за їх отим паків 	Тобто наволодити буде дорожчик розватися по ковку, ніж за їх отим паків.	0.9090909090909091
male		thirties	uk	я сказав що я більше не буду давати 	Я сказав, що я більше не буду давати.	та сковороші якби ще не буде давати 	Та сковороші, якби ще не буде давати.	0.75
male		thirties	uk	січові стрільці військовий підрозділ наддніпрянської армії унр 	Січові Стрільці— військовий підрозділ Наддніпрянської Армії УНР.	сочури свій висковий підрозол дадені пріанської армії оана 	Сочури, свій висковий підрозол дадені пріанської армії ОАНА.	1.0
female		twenties	uk	ловці душ люди що своїм словом справляють великий вплив на інших	Ловці душ — люди, що своїм словом справляють великий вплив на інших	ловці дож люди що своїм словом справляють великий вплив на інших 	Ловці дож, люди, що своїм словом, справляють великий вплив на інших.	0.09090909090909091
female		twenties	uk	хоч в голові пусто аби гроший густо	хоч в голові пусто, аби гроший густо	хочу голові пусто аби гроші густо 	Хочу голові пусто, аби гроші густо.	0.42857142857142855
male		thirties	uk	фізична особа може бути призначена опікуном або піклувальником лише за її письмовою заявою 	Фізична особа може бути призначена опікуном або піклувальником лише за її письмовою заявою.	фізична особа може бути призначена опікуном або піклувальня комулише за її письмовою заявою 	Фізична особа може бути призначена опікуном або піклувальня, комулише за її письмовою заявою.	0.15384615384615385
male		thirties	uk	я не даю людям команди 	Я не даю людям команди.	я не даю людям команди 	Я не даю людям команди.	0.0
male		thirties	uk	не кілько світу як у вікно видно 	Не кілько світу, як у вікно видно.	некілька світу як у вікної дно 	Некілька світу як у вікної дно.	0.5714285714285714
male		thirties	uk	натомість концентрується на своїй роботі і справді дуже добре її виконує 	Натомість, концентрується на своїй роботі і справді дуже добре її виконує.	на томість концентрується на своїй роботі і справді дуже добре її виконує 	На томість концентрується на своїй роботі, і справді дуже добре її виконує.	0.18181818181818182
male		thirties	uk	зміни це найкраще 	Зміни - це найкраще.	змінець найкраще 	Змінець найкраще.	0.6666666666666666
male		thirties	uk	 така біла якби з дев ятої фіри впала 	"""Така біла, якби з дев'ятої фіри впала."""	така біла як бездив ятий фірив пао 	Така біла як бездив'ятий фірив пао.	0.75
male		teens	uk	 історичний центр одеси перебуває в попередньому спискові об єктів світової спадщини юнеско 	"""Історичний центр Одеси перебуває в попередньому спискові об'єктів Світової спадщини ЮНЕСКО."""	історі що тя не тордеся побуває в порадніму спискує б яхюш і това іспочин нюнешку 	Історі, що тя не тордеся, побуває в порадніму, спискує б'яхюш і това іспочин нюнешку.	1.1666666666666667
male		teens	uk	що я маю на увазі 	Що я маю на увазі?	що ли має на варі 	Що ли має на варі?	0.6
male		teens	uk	передбачаються кошти на проведення проектних робіт 	Передбачаються кошти на проведення проектних робіт.	паят обачаються кошти на проведення проєтних робіт 	Паят обачаються кошти на проведення проєтних робіт.	0.5
			uk	їхнє завдання приготувати традиційні корейські страви для учасників та гостей фестивалю 	Їхнє завдання — приготувати традиційні корейські страви для учасників та гостей фестивалю.	їх незавдальню проготувати традиційні куриські страви для учасники втагу степестували 	Їх незавдальню проготувати традиційні куриські страви для учасники втагу Степестували.	0.7272727272727273
			uk	 пане ляшко ви сказали я прошу вас я почув вас 	"""Пане Ляшко, Ви сказали: """"Я прошу Вас"""", я почув Вас."""	панеляшкови сказали я про що вас я почу вас 	Панеляшкови сказали, я про що вас, я почу вас.	0.6
			uk	він конфліктував з тодішнім лідером 	Він конфліктував з тодішнім лідером.	він конфіктуав стодішним лідером 	Він конфіктуав стодішним лідером.	0.6
			uk	більшість грузинських мігрантів яких доводиться зустрічати незадоволені саакашвілі 	Більшість грузинських мігрантів, яких доводиться зустрічати, незадоволені Саакашвілі.	більшось в розвискій мігрантів які доволіться застрічатами за доволини сакашвілі 	Більшось в розвискій мігрантів, які доволіться застрічатами за доволини Сакашвілі.	1.125
			uk	членство у тайпі і тукхумі визначає соціальний статус чеченського чоловіка 	Членство у тайпі і тукхумі визначає соціальний статус чеченського чоловіка.	цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю	Цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю цю	11.2
			uk	і який зараз інакше як зрадницею інтересів україни її не називає 	І який зараз інакше як зрадницею інтересів України її не називає.	який зараз інакше як зрадницю інтересів україни її не називає 	Який зараз інакше як зрадницю інтересів України її не називає?	0.18181818181818182
			uk	о шістнадцятій у дзизі презентація книги галини крук співіснування 	О шістнадцятій у Дзизі – презентація книги Галини Крук «Співіснування».	о 16 ти от зи зі презентатця книгні галини круг співисновання 	О 16-ти от зи зі презентатця книгні Галини, круг співисновання.	1.0
			uk	робити до сьомої суботи	Робити до сьомої суботи	робити до сьому і зуботим 	Робити до сьому і зуботим.	0.75
			uk	 екологи називають такі явища аномальними і пов язують зі змінами клімату 	"""Екологи називають такі явища аномальними і пов'язують зі змінами клімату."""	e colohy називають такі явичи аномальними і пов язують з змінами клімату 	E-colohy називають такі явичи аномальними і пов'язують з змінами клімату.	0.36363636363636365
			uk	буквиця в тексті кожна стаття починається з буквиці 	Буквиця в тексті – кожна стаття починається з буквиці.	буквити в тексті кожна стетка починається з буквити 	Буквити в тексті. Кожна стетка починається з буквити.	0.375
			uk	підстави набуття і припинення громадянства україни визначаються законом 	Підстави набуття і припинення громадянства України визначаються законом.	підстави на будь тя і припинання роводянства україни визначається закону 	Підстави на будь-тя і припинання роводянства України визначається закону.	0.875
			uk	іван сказав привіт а маруся подумки зіграла весілля і народила трьох дітей	Іван сказав Привіт, а Маруся подумки зіграла весілля і народила трьох дітей	ніван сказав привіт аморосся подумки зі рала весілля і ранна родила трьох дітей 	Ніван сказав привіт, аморосся, подумки зі рала весілля і ранна родила трьох дітей.	0.5833333333333334
			uk	князь вважався сакральною особою 	Князь вважався сакральною особою.	князі лажався сакральної особи 	Князі лажався сакральної особи.	1.0
			uk	кому душа болить тому весь світ плаче 	Кому душа болить, тому весь світ плаче.	кому душа булить тому весь відплаче 	Кому душа булить, тому весь відплаче.	0.42857142857142855
			uk	хоч вони етнічні корейці та прожили в україні вже понад два десятки років 	Хоч вони — етнічні корейці, та прожили в Україні вже понад два десятки років.	хоч фунни от нічні курейти та прожили в україні вже понад два до садки років 	Хоч фунни, от нічні курейти, та прожили в Україні вже понад два до садки років.	0.46153846153846156
			uk	у вашій хаті пахне горілкою 	У вашій хаті пахне горілкою.	у вашій хаті пахне горілкує 	У вашій хаті пахне горілкує.	0.2
			uk	зараз анна шукає кращу роботу самостійно слідкуючи за оголошеннями безпосередніх роботодавців 	Зараз Анна шукає кращу роботу самостійно, слідкуючи за оголошеннями безпосередніх роботодавців.	зараз анна шукає кращують роботу саму стійно слідкуючи з оголошеннями безпосредніх роботу давцію 	Зараз Анна шукає кращують роботу саму стійно, слідкуючи з оголошеннями безпосредніх роботу давцію.	0.6363636363636364
			uk	пророк визначна людина що бачить далі за інших	Пророк — визначна людина, що бачить далі за інших	пророк визначена людина шібачить далі за інших 	Пророк визначена людина, шібачить далі за інших.	0.375
			uk	оперативно викликайте майстра для ремонту розеток що іскрять і вимикачів 	Оперативно викликайте майстра для ремонту розеток, що іскрять, і вимикачів.	оперативно викликаєте майстра для ремонту розеток щось скрят і вимикачив 	Оперативно викликаєте майстра для ремонту розеток, щось скрят, і вимикачив.	0.4
			uk	пiзно вночi на обезлюднiлий уже тiк нечутно вкотилась бiдарка 	Пiзно вночi на обезлюднiлий уже тiк нечутно вкотилась бiдарка.	пізновно чинна обезлюднілий уже тік нечутно в котилосебі дарко 	Пізновно чинна обезлюднілий, уже тік нечутно в котилосебі Дарко.	0.8888888888888888
			uk	хочу ще раз нагадати що циркове училище готує 	Хочу ще раз нагадати, що циркове училище готує...	хочу ще раз нагадати що церкове учили ще готує 	Хочу ще раз нагадати, що церкове учили ще готує.	0.375
			uk	якщо будуть то яким чином 	Якщо будуть, то яким чином?	якщо будуть то яким чином 	Якщо будуть, то яким чином?	0.0
			uk	традиційно українські школярі мають канікули кожного кварталу 	Традиційно українські школярі мають канікули кожного кварталу.	трандетіну гринський шкулерімает канікули кожного кварталу 	Трандетіну гринський шкулерімает канікули кожного кварталу.	0.5714285714285714
			uk	русини назва українців до сімнадцятого століття на західноукраїнських землях до початку двадцятого століття 	Русини — назва українців до сімнадцятого століття, на західноукраїнських землях — до початку двадцятого століття.	русини назво українці в 18 ти століття на західно українських землях до початку 20 століття 	Русини назво Українці в 18-ти століття на західно-українських землях до початку 20 століття.	0.6153846153846154
			uk	крим це україна 	Крим – це Україна.	крим цу україна 	Крим цу Україна.	0.3333333333333333
			uk	вiн розумiється тiльки згори здавався таким глибоким 	Вiн, розумiється, тiльки згори здавався таким глибоким.	він розмість такі згри згри з давальшим такими глибоками 	Він розмість такі згри згри з давальшим такими глибоками.	1.2857142857142858
			uk	що зараз нас усіх хвилює 	Що зараз нас усіх хвилює?	що зараз нас усіх вилюв є 	Що зараз нас усіх вилюв є.	0.4
			uk	але писар i iншi не рiшались бiльшiсть на сходi була б проти 	Але писар i iншi не рiшались: бiльшiсть на сходi була б проти.	але писер і інші не решались більшість на сході було проти 	Але писер і інші не решались, більшість на сході було проти.	0.6666666666666666
			uk	смачного пане сергію 	Смачного, пане Сергію!	смешно панеса її 	Смешно, панеса, її.	1.0
			uk	деякі загальні враження наші люди доволі іронічно ставляться до загрози 	Деякі загальні враження: наші люди доволі іронічно ставляться до загрози.	деки загальні враження на щолюди доволі ірнічно ставліться до загроза 	Деки загальні враження на щолюди доволі ірнічно ставліться до загроза.	0.6
			uk	звісно корупціонерів не можна терпіти на державній службі 	Звісно, корупціонерів не можна терпіти на державній службі.	звісно коробціонерів не можна трьпити на державній службі 	Звісно, коробціонерів не можна трьпити на державній службі.	0.25
			uk	ця цифра мені ні про що не говорить 	Ця цифра мені ні про що не говорить.	ця цифра мені не прощона говорить 	Ця цифра мені не прощона говорить.	0.5
male		thirties	uk	 сонце на очi добре немов виправдуючи свою слабiсть часом казав вiн менi 	"""""""Сонце на очi добре"""", - немов виправдуючи свою слабiсть, часом казав вiн менi."""	санця на очі добре мо виправдують з виславить я сам казав він не її 	Санця на очі добре. Мо виправдують, з виславить, я сам казав він не її.	0.9166666666666666
male		thirties	uk	у центрі подій її взаємини з пані аделею 	У центрі подій її взаємини з пані – Аделею.	оце три пудії її взаємі на спані а делью 	Оце три пудії, її взаємі на спані, а делью.	1.0
male		thirties	uk	так так саме з вікіпедій 	Так-так, саме з вікіпедій.	так так саме з віки паді 	Так, так. Саме з віки паді.	0.4
male		thirties	uk	я нічого не знаю 	Я нічого не знаю.	я нічого не знаю 	Я нічого не знаю.	0.0
male		thirties	uk	два рази на тиждень 	два рази на тиждень.	два разина тестень 	Два разина тестень.	0.75
male		thirties	uk	всюди добре а дома найліпше 	Всюди добре, а дома найліпше.	всю ті добре а дома найліпше 	Всю ті добре, а дома найліпше.	0.4
male		thirties	uk	не треба як не хочеш я силувать не буду 	Не треба, як не хочеш, я силувать не буду.	не треба як не хочеш я силовать не буду 	Не треба як не хочеш. Я силовать не буду.	0.1111111111111111
male		thirties	uk	чаша святого грааля предмет шукань і поклоніння омріяна мета	Чаша святого Грааля - предмет шукань і поклоніння, омріяна мета	чаша святого граля продмет шукань і поклонінні умрі нам это 	Чаша святого граля продмет шукань і поклонінні. Умрі нам это.	0.6666666666666666
male		thirties	uk	будемо працювати і над цим питанням також 	Будемо працювати і над цим питанням також.	будемо працювати і над цим питанням також 	Будемо працювати і над цим питанням також.	0.0
male		thirties	uk	як не на спанню то на вбованню 	Як не на спанню, то на вбованню.	як не наспонню то на впованню 	Як не наспонню, то на впованню.	0.42857142857142855
male		thirties	uk	такий герой 	Такий герой.	такий херрой 	Такий херрой.	0.5
male		thirties	uk	сліпі очі коли затулені зіниці 	Сліпі очі, коли затулені зіниці.	сліпі очі коли затола не зі неїти 	Сліпі очі, коли затола не зі неїти.	0.8
male		thirties	uk	законопроєкт щодо дезінформації створює ризик позбавлення волі керівників каналів 	Законопроєкт щодо дезінформації створює ризик позбавлення волі керівників каналів.	закону проєкт щодо дезинформації в тварі резик позбавлення волі крівників каналів 	Закону проєкт щодо дезинформації в тварі Резик позбавлення волі крівників каналів.	0.7777777777777778
male		thirties	uk	я дуже поважаю рішення викладацького складу переїхати з окупованого луганська на українську територію 	Я дуже поважаю рішення викладацького складу переїхати з окупованого Луганська на українську територію.	я дуже поважаю рішення викладатьського складу перей їхати зокуповодного луганська на українську території 	Я дуже поважаю рішення викладатьського складу перей їхати зокуповодного Луганська на українську території.	0.38461538461538464
male		thirties	uk	все дуже просто 	Все дуже просто.	все дуже просто 	Все дуже просто.	0.0
male		thirties	uk	вечероньки недоїла нічки недоспала	Вечероньки недоїла, нічки недоспала	вчеринки надуєла нічка наду спала 	Вчеринки надуєла, нічка наду спала.	1.25
male		thirties	uk	чи є заперечення 	Чи є заперечення?	чи я запарачені 	Чи я запарачені?	0.6666666666666666
male		thirties	uk	крез багач	Крез — багач	крес бахач 	Крес бахач.	1.0
male		thirties	uk	жодних лікарень жодних коштів на дитсадки 	Жодних лікарень, жодних коштів на дитсадки.	жодних лікарень жодних коштів надецтатки 	Жодних лікарень. Жодних коштів надецтатки.	0.3333333333333333
male		thirties	uk	що я хотів би просити вас 	Що я хотів би просити вас?	що я хотів би просити вас 	Що я хотів би просити вас?	0.0
male		thirties	uk	а ми з тобою біля рогу	А ми з тобою біля рогу	а ми з тобою білярову 	А ми з тобою білярову.	0.3333333333333333
male		thirties	uk	кедр ліванський уособлення краси і величі	Кедр ліванський — уособлення краси і величі	кадр львандський по особленням краси і вайлочі 	Кадр Львандський, по особленням краси і вайлочі.	0.8333333333333334
male		thirties	uk	як у полі густо в коморі непусто 	Як у полі густо, в коморі непусто.	я куполі густу в куморі на пусту 	Я куполі густу в куморі на пусту.	1.0
male		thirties	uk	кабінет міністрів україни складає повноваження перед новообраною верховною радою україни 	Кабінет Міністрів України складає повноваження перед новообраною Верховною Радою України.	кобінок міністрів україни складає повноваження перед нового обрану і верховною радою україни 	Кобінок міністрів України складає повноваження перед нового обрану і верховною радою України.	0.4
male		thirties	uk	цей рік ми ще працюємо 	Цей рік ми ще працюємо.	цей рік ми ще працюємо 	Цей рік ми ще працюємо.	0.0
male		thirties	uk	скоро буде вже рік 	Скоро буде вже рік.	скоро буде жарік 	Скоро буде жарік.	0.5
male		thirties	uk	маємо трохи часу і балакаємо з хлопцями за життя 	Маємо трохи часу і балакаємо з хлопцями за життя.	маємо трохи часу і балака ймо з хлопцями зожиття 	Маємо трохи часу і балака ймо з хлопцями зожиття.	0.4444444444444444
male		thirties	uk	якщо ж вам таки не пощастило й ви підхопили хворобу не панікуйте 	Якщо ж вам таки не пощастило й ви підхопили хворобу – не панікуйте.	якщо ж вам таки не пошчастили її випідхопили хворобу напанікуйте 	Якщо ж вам таки не пошчастили, її випідхопили хворобу. Напанікуйте.	0.5
male		thirties	uk	вкритися ногами 	Вкритися ногами.	крепись анохаме 	Крепись анохаме.	1.0
male		thirties	uk	будь який інструмент якщо його упустити закочується в найнедоступніше місце приміщення 	Будь-який інструмент, якщо його упустити, закочується в найнедоступніше місце приміщення.	будь який інструмент я б що його упустити закочується в найміне доступніше місце приміщення 	Будь який інструмент, я б що його упустити. Закочується в найміне доступніше місце приміщення.	0.45454545454545453
male		thirties	uk	з бурштину виготовляють прикраси і сувеніри	З бурштину виготовляють прикраси і сувеніри	збуш що нове готовлять покраси і суваніри 	Збуш, що нове готовлять покраси і суваніри.	1.0
female		thirties	uk	там був майданчик 	Там був майданчик.	там був майданчик 	Там був майданчик.	0.0
female		thirties	uk	у разі ж виявлених при перевірці загроз для здоров я людини накладаються високі штрафи 	У разі ж виявлених при перевірці загроз для здоров’я людини накладаються високі штрафи.	у разі ж виявлення при перевікці загроз я з дроні людини накладаються високі штрафи 	У разі ж виявлення при перевікці загроз, я з дроні людини накладаються високі штрафи.	0.35714285714285715
female		thirties	uk	не пийте крижану воду ризикуєте застудитися 	Не пийте крижану воду – ризикуєте застудитися.	не пейте крижну воду розікуєте за студейтеся 	Не пейте крижну воду, розікуєте за студейтеся.	0.8333333333333334
female		thirties	uk	також додам що україна не достатньо відома в південній кореї 	Також додам, що Україна не достатньо відома в Південній Кореї.	також до дам що україни не достатньо відома вперденній корей 	Також до дам, що України не достатньо відома вперденній корей.	0.6
female		thirties	uk	щоб бути добрим викладачем необхідно любити те що викладаєш і любити тих кому викладаєш 	Щоб бути добрим викладачем, необхідно любити те, що викладаєш, і любити тих, кому викладаєш.	щоб бути добрим викладачем необхідно любити та що викладаєш і любити тих кому викладаєш 	Щоб бути добрим викладачем необхідно любити та що викладаєш, і любити тих, кому викладаєш.	0.07142857142857142
female		thirties	uk	срати я хотів	Срати я хотів	срати я хочу 	Срати я хочу!	0.3333333333333333
female		thirties	uk	нехай йому молодому	Нехай йому молодому	ніхай їм у молодому 	Ніхай їм у молодому.	1.0
female		thirties	uk	ситий вовк не страшний 	Ситий вовк не страшний.	сити його кне страшний 	Сити його кне страшний.	0.75
female		thirties	uk	конституція україни має найвищу юридичну силу 	Конституція України має найвищу юридичну силу.	конституція україни має найвищу нюрадичну село 	Конституція України має найвищу нюрадичну село.	0.3333333333333333
female		thirties	uk	відмова полковника виконувати цей ультиматум викликала зіткнення козаків із царськими військами 	Відмова полковника виконувати цей ультиматум викликала зіткнення козаків із царськими військами.	відмово полковно кавиконувати цей ультематом викликалазітнення позаків і старськими військами 	відмово полковно, кавиконувати цей ультематом викликалазітнення позаків і старськими військами.	0.8181818181818182
female		thirties	uk	олексій олексійович проводить активну громадську роботу 	Олексій Олексійович проводить активну громадську роботу.	алексія алексіювич проводить ективно громадську роботу 	Алексія Алексіювич проводить ективно громадську роботу.	0.5
female		thirties	uk	в чому ключова ідея 	В чому ключова ідея?	в чому ключова ідея 	В чому ключова ідея?	0.0
female		thirties	uk	що з воза впало то пропало 	Що з воза впало, то пропало.	щось з вазав пало то пропало 	Щось з вазав пало, то пропало.	0.5
female		thirties	uk	саме в харкові вперше в європі було розщеплено атом 	Саме в Харкові вперше в Європі було розщеплено атом.	саме в харкові в першовню уропі було розчаплено атом 	Саме в Харкові, в першовню уропі було розчаплено атом.	0.4444444444444444
female		thirties	uk	валькірії рішучі войовничі мужеподібні жінки	Валькірії - рішучі, войовничі, мужеподібні жінки	валькілі рішучі оємно чи може подібні інкри 	Валькілі, Рішучі, оємно, чи може подібні інкри.	1.2
female		thirties	uk	 якутський національний рух був тісно пов язаний з розвитком якутської літератури 	"""Якутський національний рух був тісно пов'язаний з розвитком якутської літератури."""	якуцький інаціональний рок був тісно пов язаний із розвідком якуцької літератури 	Якуцький, інаціональний, рок був тісно, пов'язаний із розвідком якуцької літератури.	0.5454545454545454
female		thirties	uk	навіть молоді та здорові люди в спеку не відчувають себе бадьорими	Навіть молоді та здорові люди в спеку не відчувають себе бадьорими	навіть молоді та здорові люди в спеку не вичувається в обадіорами 	Навіть молоді та здорові люди в спеку не вичувається в обадіорами.	0.2727272727272727
