gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	vi	đợi đến giờ bà bói làm lễ	Đợi đến giờ bà bói làm lễ	đợi đứng giờ bạn nói lần đấy	Đợi đứng giờ bạn nói lần đấy		0.7142857142857143
male		twenties	vi	cánh cửa được đóng kín lại	Cánh cửa được đóng kín lại	cánh cửa được đóng kín lại 	Cánh cửa được đóng kín lại.		0.0
male		twenties	vi	bởi tình yêu tha thiết	Bởi tình yêu tha thiết	bởi tên yêu thái	Bởi tên Yêu Thái		0.6
male		twenties	vi	đó là một hành động vô thức	Đó là một hành động vô thức	đã lắm mà bắn đằng vô thức	Đã lắm mà bắn đằng vô thức		0.7142857142857143
male		twenties	vi	anh chị chào mào	Anh chị chào mào	anh chỉ chào mẹo 	Anh chỉ chào mẹo.		0.5
male		twenties	vi	rồi người có mắt âm dương	rồi người có Mắt Âm Dương	về người có mắt không dư	Về người có mắt không dư		0.5
male		twenties	vi	động viên tinh thần cho em	Động viên tinh thần cho em	động viên tin thần cho em	Động viên tin thần cho em		0.1666666666666666
male		twenties	vi	chẳng bước chân nào được dẫm lên 	Chẳng bước chân nào được dẫm lên.	chẳng bước trên nào được giấm lên 	Chẳng bước trên nào được giấm lên.		0.2857142857142857
male		twenties	vi	nhưng đó chưa phải là tất cả	Nhưng đó chưa phải là tất cả	nhưng đó chưa phải là tất cả	nhưng đó chưa phải là tất cả		0.0
male		twenties	vi	hà ni thở dài	Hà ni thở dài	hẹn lý thở dài	Hẹn lý thở dài		0.5
male		twenties	vi	chính giữa đằng sau bát nhang	Chính giữa đằng sau bát nhang	chính giữa đằng sầu bát nhanh 	Chính giữa đằng sầu Bát Nhanh.		0.3333333333333333
male		twenties	vi	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn 	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn.		0.0
male		twenties	vi	đi thăm lúc này là không có tiện đâu	Đi thăm Lúc này là không có tiện đâu	đi thăm lúc này là không có tỉnh đâu 	Đi thăm lúc này là không có tỉnh đâu.		0.1111111111111111
male		twenties	vi	là trong nhà lại xuất hiện tiếng động lạ không	Là trong nhà lại xuất hiện tiếng động lạ không	là trong nhà lại xuất hiện tiếng đồng lã không 	Là trong nhà lại xuất hiện tiếng đồng lã không?		0.2
male		twenties	vi	tuấn nhớ là mình bị người yêu nhảy đè lên người	Tuấn nhớ là mình bị người yêu nhảy đè lên người	tóm nhớ là mình bị người yêu nhảy đề lên người	Tóm nhớ là mình bị người yêu nhảy đề lên người		0.1818181818181818
male		twenties	vi	lúc đi qua ngã ba	lúc đi qua ngã ba	đục đi coi ngã ba 	Đục đi coi ngã ba.		0.4
male		twenties	vi	viêt nam cố lên	viêt nam cố lên	việt nam cô lên	Việt Nam Cô Lên		0.5
male		twenties	vi	mà nhi lại là bạn thân thiết của em	Mà Nhi lại là bạn thân thiết của em	mà như là bạn thân thế của em	Mà như là bạn thân thế của em		0.3333333333333333
male		twenties	vi	đừng có chết đấy	đừng có chết đấy	đừng có chết đấy	Đừng có chết đấy		0.0
male		twenties	vi	thanh ơi	thanh ơi	thanh ơi	Thanh ơi		0.0
male		twenties	vi	xin lỗi đã làm cho cô sợ	Xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cô sợ 	Xin lỗi đã làm cho cô sợ.		0.0
male		twenties	vi	ông ông nói thế	Ông ông nói thế	am am nổi thế	Am am nổi thế		0.75
male		twenties	vi	chức mừng giáng sinh	chức mừng giáng sinh	chúc mừng gián sinh 	Chúc mừng gián sinh!		0.5
male		twenties	vi	tác phẩm	Tác phẩm	đang phong	Đang phong		1.0
male		twenties	vi	cái thảo nó đi rồi	Cái Thảo nó đi rồi	để hát hát đi hỏi	Để hát hát đi hỏi		0.8
			vi	cho nên trinh yên tâm phần nào	cho nên Trinh yên tâm phần nào	chào nên chừng yên tâm bận nào 	Chào nên chừng yên tâm bận nào.		0.4285714285714285
			vi	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi nước còn chưa uống hết 1 nửa ở đây này 	Cũng vừa mới ngồi thôi, nước còn chưa uống hết 1 nửa ở đây này.		0.1428571428571428
			vi	cút đi	cút đi	pất đi	Pất đi		0.5
			vi	những lời nói của quân khiến cho trinh như chết lặng	Những lời nói của Quân khiến cho trinh như chết lặng	những lời nói phụ quân khiến cho chinh như chết lặng 	Những lời nói, phụ quân khiến cho chinh như chết lặng.		0.1818181818181818
			vi	em mới đáp lại	Em mới đáp lại	em mới đã plai	Em mới đã plai		0.5
			vi	dạ bẩm thầy giờ đã muộn rồi à	Dạ bẩm thầy giờ đã muộn rồi à	sạch bậm thầy giờ đã mộn rồi ha	Sạch bậm thầy, giờ đã mộn rồi ha		0.5
			vi	sợ lắm cảm giác vô cùng sợ hãi	Sợ lắm, cảm giác vô cùng sợ hãi	sợ lắm cảm giác vô cùng sợ hãi 	Sợ lắm, cảm giác vô cùng sợ hãi.		0.0
			vi	thì hãy chấp nhận anh ta và chăm sóc cẩn thận	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hãy chấp nhận anh ta và chăm sóc cẩn thận 	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận.		0.0
			vi	yêu	Yêu	yêu	Yêu		0.0
			vi	vả lại	Vả lại	phải lạc 	Phải lạc!		1.0
			vi	cho nên cũng nhẫn nại ngồi trên xe	Cho nên cũng nhẫn nại ngồi trên xe	cho nên cũng những nại ngồi trên xe	Cho nên cũng những nại ngồi trên xe		0.125
			vi	mưa rồi cũng tạnh	Mưa rồi cũng tạnh	mưa rồi cũng tan 	Mưa rồi cũng tan.		0.25
			vi	tấc đất tấc vàng	Tấc đất tấc vàng	tất tất tất bán	Tất tất tất bán		1.0
			vi	tôi thực sự lo lắng về con thanh	Tôi thực sự lo lắng về con thanh	tôi thực sự lo lắng dậy con thanh 	Tôi thực sự lo lắng dậy con Thanh.		0.125
male		twenties	vi	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất 	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất.		0.0
male		twenties	vi	bối cảnh tạo bày ai là kẻ thế vai 	Bối cảnh tạo bày ai là kẻ thế vai?	pối cảnh tạo bày ai là kẻ thay vai 	Pối cảnh tạo bày ai là kẻ thay vai?		0.2222222222222222
male		twenties	vi	chuyện này thực chất thì không khó	Chuyện này thực chất thì không khó	chuyện này thực tức thì không khó 	Chuyện này thực tức thì không khó.		0.1428571428571428
male		twenties	vi	sao toàn những cái chuyện không đâu vậy anh	Sao Toàn những cái chuyện không đâu vậy anh	sao tỏảnh những cái chuyện không đau vậy em 	Sao tỏảnh những cái chuyện không đau vậy em?		0.3333333333333333
male		twenties	vi	trinh nằm trong xe thở mạnh và dồn dập	Trinh nằm trong xe thở mạnh và dồn dập	chín nhanh chung xe tảm ảnh và dùng nhập 	Chín nhanh chung xe tảm ảnh và dùng nhập.		0.7777777777777778
male		twenties	vi	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy ở nhà tìm kiếm thằng bé hậu ta 	Mọi người hãy ở nhà tìm kiếm thằng bé hậu ta.		0.0909090909090909
male		twenties	vi	biển trời tình mẹ	Biển trời tình mẹ	bánh trời tình mê	Bánh trời tình mê		0.5
male		twenties	vi	thế là tất cả đều nghe theo	Thế là tất cả đều nghe theo	thế là tất cả đồ nghe theo 	Thế là tất cả đồ nghe theo.		0.1428571428571428
male		twenties	vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thương tình nên mới mở lời giúp đó 	Lại thấy thương tình nên mới mở lời giúp đó.		0.1
male		twenties	vi	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ	Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bỏng cháu sẻ đen thăm sau à 	Lúc nào phương khỏe bỏng cháu sẻ đen thăm sau à?		0.3636363636363636
male		twenties	vi	thì chúng ta sẽ giúp cháu tại nguyện	Thì chúng ta sẽ giúp cháu tại nguyện	thì chúng ta sẽ giúp cháu đại nguyên 	Thì chúng ta sẽ giúp cháu đại nguyên.		0.25
male		twenties	vi	phải rồi cô ấy ở ngoài kia	Phải rồi cô ấy ở ngoài kia	phải rồi cô ấy ở ngoài kia 	Phải rồi cô ấy ở ngoài kia.		0.0
male		twenties	vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắc tè nó nhanh chóng chạy ra bên ngoài đã giải quyết 	Mắc tè nó nhanh chóng chạy ra bên ngoài đã giải quyết.		0.0833333333333333
male		twenties	vi	sưởi ấm lòng con	Sưởi ấm lòng con	sôi ấm lòng con	Sôi ấm lòng con		0.25
male		twenties	vi	mày xem có những gì mình muốn	Mày xem có những gì mình muốn	mày xem có những gì mình muốn 	Mày xem có những gì mình muốn.		0.0
male		twenties	vi	mà con bé nó lại khỏe mạnh đi lại bình thường	mà con bé nó lại khỏe mạnh, đi lại bình thường	mà con bé nó lại khóa mạnh đi lại bình thường 	Mà con bé nó lại khóa mạnh, đi lại bình thường.		0.0909090909090909
male		twenties	vi	kết thúc không phải là hết	Kết thúc không phải là hết	cảm ơn các bạn đã đón tìm thấy video này 	Cảm ơn các bạn đã đón tìm thấy video này.		1.6666666666666667
male		twenties	vi	cứ bám riết đeo đẳng em tội nghiệp	Cứ bám riết đeo đẳng em tội nghiệp	cứ bám red đều đẳng em tội nghiệp 	Cứ bám red đều đẳng em tội nghiệp.		0.25
male		twenties	vi	ông vừa nói xong vội một bước ra ngoài	Ông vừa nói xong vội một bước ra ngoài	ông vừa nói xong või một bước ra ngoài 	Ông vừa nói xong või một bước ra ngoài.		0.1111111111111111
male		twenties	vi	sát thủ	sát thủ	sạch hồn 	Sạch hồn.		1.0
male		twenties	vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vệ nữa	đến cả cơ thể cũng không còn nguyên vệ nữa		0.1
male		twenties	vi	em vẫn biết thảo đã mất rồi nên mới ngập ngừng	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	em vẫn biết thảo đã mất rồi nên mới gặp ngừa 	Em vẫn biết Thảo đã mất rồi nên mới gặp ngừa.		0.1818181818181818
male		twenties	vi	trinh chợt giật nảy mình khi tiếng quân gọi	Trinh chợt giật nảy mình khi tiếng Quân gọi	chín chẳng dặn nãy mình khi tính quân gọi 	Chín chẳng dặn nãy mình khi tính quân gọi.		0.5555555555555556
male		twenties	vi	quân ngượng ngùng rồi đáp lại	Quân ngượng ngùng rồi đáp lại	quân ngợ ngồng rồi đáp lại 	Quân ngợ ngồng rồi đáp lại.		0.3333333333333333
male		twenties	vi	trước khi đi bà ấy còn nói	Trước khi đi bà ấy còn nói	trước khi đi bãi còn nói	trước khi đi bãi còn nói		0.2857142857142857
male		seventies	vi	song trai liền hỏi tiếp	Song trai liền hỏi tiếp	phong chiên liên hỏi tiếp 	Phong chiên liên hỏi tiếp.		0.6
male		seventies	vi	khôn lớn thêm rồi	Khôn lớn thêm rồi	hôn lần thêm droi 	Hôn lần thêm droi.		0.75
male		seventies	vi	trường hợp của thảo khác với họ	Trường hợp của Thảo khác với họ	chính hợp của thao khắc ngoài hộp 	Chính hợp của thao khắc ngoài hộp.		0.7142857142857143
male		seventies	vi	căn phòng kín	Căn phòng kín	cần vào 1 kín 	Cần vào 1 kín.		1.0
male		seventies	vi	nhớ mẹ nhớ cha	Nhớ mẹ nhớ cha	nhiều mè nhiều chá	Nhiều mè, nhiều chá		1.0
male		seventies	vi	qua cầu rút ván	Qua cầu rút ván	qua cao dụt vâng 	Qua cao dụt vâng.		0.75
male		seventies	vi	vẫn là trinh	Vẫn là Trinh	vân lạ chinh	Vân lạ chinh		1.0
male		seventies	vi	từ giọng cô dịu hiền	Từ giọng cô dịu hiền	trị dân cố dụng hên 	Trị dân cố dụng hên.		1.0
male		seventies	vi	nghiệp báo hài nhi	Nghiệp báo hài nhi	mẹ bao hãy 	Mẹ bao hãy...		1.0
male		seventies	vi	dường như chậm lại	Dường như chậm lại	vừa như trộm lạnh 	Vừa như trộm lạnh.		0.75
			vi	đi qua cùng heo may 	Đi qua cùng heo may.	nhi quả củ hêu mây	Nhi quả củ hêu mây		1.0
			vi	tần tảo vì con	Tần tảo vì con	đồng đảo vệ con	Đồng đảo vệ con		0.75
			vi	mọi thứ im lìm đến lạnh người	Mọi thứ im lìm đến lạnh người	mọi thứ im lìm đến là người	Mọi thứ im lìm đến là người		0.1428571428571428
			vi	đôi mắt lim dim thở hổn hển	Đôi mắt lim dim thở hổn hển	đối mắt linh giêng thảo hôn hến 	Đối mắt linh giêng thảo hôn hến.		0.8571428571428571
			vi	là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là lãnh tộm được nhiều người ướng mộ và tôn sùng 	là lãnh tộm được nhiều người ướng mộ và tôn sùng.		0.1818181818181818
other		twenties	vi	đến bố mẹ còn chẳng nhận ra cháu ạ	Đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhận ra cháu à	Đến bố mẹ còn chẳng nhận ra cháu à		0.1111111111111111
other		twenties	vi	lạnh khô lên cánh mũi	lạnh khô lên cánh mũi	làn khô lên kênh mũi	Làn khô lên kênh mũi		0.4
other		twenties	vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em cắt mắt ra nhìn nhưng mà không rõ là ai cả	Em cắt mắt ra nhìn nhưng mà không rõ là ai cả		0.0833333333333333
other		twenties	vi	thấy ánh mặt trời	Thấy ánh mặt trời	thay ăn mặc chơi	Thay ăn mặc chơi		1.0
other		twenties	vi	để cùng tiến tới	Để cùng tiến tới	để cùng tiếng tới 	Để cùng tiếng tới!		0.25
male		thirties	vi	còn ở hồn tôi tuổi mong manh	Còn ở hồn tôi tuổi mong manh	còn ở hồn tôi tuổi móc manh 	Còn ở hồn tôi tuổi móc manh.		0.1428571428571428
male		thirties	vi	song trai liền hỏi	song trai liền hỏi	xong trái liên hỏi	Xong trái liên hỏi		0.75
male		thirties	vi	được đánh thức cơn mê phòng ngơ ngác	Được đánh thức cơn mê phòng ngơ ngác	đột đánh thức cơn mê phòng hư ác 	Đột đánh thức cơn mê phòng hư ác.		0.375
male		thirties	vi	điều đáng chú ý nhất chính là theo như hà được biết	Điều đáng chú ý nhất chính là theo như Hà được biết	điều đáng trú ý nhất chính là theo dư hại được viết 	Điều đáng trú ý nhất chính là theo dư hại được viết.		0.3333333333333333
male		thirties	vi	mắt mẹ đã mờ	Mắt mẹ đã mờ	mặt mẹ đ amor	Mặt mẹ đ amor		0.75
male		thirties	vi	cho tôi được lau khô dòng lệ chảy	Cho tôi được lau khô dòng lệ chảy	cho tôi được năng khô trong lệ trại 	Cho tôi được năng khô trong lệ trại.		0.375
male		thirties	vi	nó chỉ còn là dấu vết không hồn	Nó chỉ còn là dấu vết không hồn	nó chỉ có là giấu bếp hộp hồn	Nó chỉ có là giấu bếp hộp hồn		0.5
male		thirties	vi	năm mười ba tuổi	Năm mười ba tuổi	năm mười bá tội	Năm mười bá tội		0.5
male		thirties	vi	chị đừng có đổ tiếng oan cho nó	chị đừng có đổ tiếng oan cho nó	chị đừng có đủ tiêu an cho nó 	Chị đừng có đủ tiêu an cho nó.		0.375
male		thirties	vi	thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thật trí lại do chun bị niệt của nó hoạt động lại mình thường 	Thật trí lại, Do-Chun bị niệt của nó hoạt động lại mình thường.		0.4285714285714285
male		thirties	vi	trinh phải có mặt ở nhà để chăm sóc cho kumanthong	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	chính phải có mặt ở nhà để chăm sóc cho cú màn thông 	Chính phải có mặt ở nhà để chăm sóc cho Cú Màn Thông.		0.3636363636363636
male		thirties	vi	thậm chí dùng cả cơ thể để mời gọi	Thậm chí dùng cả cơ thể để mời gọi	thật chỉ dùng cả tươi thể để mời gọi 	Thật chỉ dùng cả tươi thể để mời gọi.		0.3333333333333333
male		thirties	vi	vì trinh không còn nghe được gì nữa	Vì Trinh không còn nghe được gì nữa	vì chình không có đe đọc gì nữa 	Vì chình không có đe đọc gì nữa.		0.5
male		thirties	vi	hôm đó thì tớ đang bên quảng châu	Hôm đó thì tớ đang bên Quảng Châu	hôm đó thì tứa đám bên khoảng trâu 	Hôm đó thì tứa đám bên khoảng trâu.		0.5
male		thirties	vi	người đàn bà giật mình	Người đàn bà giật mình	người đàn bà giật mình	Người đàn bà giật mình		0.0
male		thirties	vi	tôi biết em là cô gái mộng mơ	Tôi biết em là cô gái mộng mơ	tôi biết em là cô gái mọc mơ 	Tôi biết em là cô gái mọc mơ.		0.125
male		thirties	vi	tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	chứ nói lại vàng lên rất kẻ chỉ đủ cho mình nghe 	Chứ nói lại vàng lên rất kẻ chỉ đủ cho mình nghe.		0.25
male		thirties	vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như sẽ tập cả mạng ấm thanh ôn à bạn đã xu quanh 	Như sẽ tập cả mạng ấm thanh ôn à bạn đã xu quanh.		0.6923076923076923
male		thirties	vi	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái chuyện gì đâu 	Thầy bảo là có cái chuyện gì đâu.		0.0
male		thirties	vi	tiểu sử và sự nghiệp	Tiểu sử và sự nghiệp	điều sử ba sức yệp 	Điều sử ba sức yệp.		0.8
male		thirties	vi	có khi nào nó theo thật	Có khi nào nó theo thật	có khi nào nó theo thật	Có khi nào nó theo thật		0.0
male		thirties	vi	các cô cậu đều là người ở dưới xuôi lên	Các cô cậu đều là người ở dưới xuôi lên	các cô cậu đều là người ở dưới xuôi nên 	Các cô cậu đều là người ở dưới xuôi nên.		0.1
male		thirties	vi	mẹ ầu mẹ ơi 	Mẹ ầu mẹ ơi...	mẹ ồ mẹ ơi	Mẹ ồ mẹ ơi		0.25
male		thirties	vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà t đến so tiền chỉ tay với chữ 	Mẹ đi xem từ bà T đến so tiền chỉ tay với Chữ.		0.2307692307692307
male		thirties	vi	nó là cây rớp đó	Nó là cây rớp đó	nó nè cây rốt đó 	Nó nè, cây rốt đó.		0.4
male		thirties	vi	ghen	Ghen	hãy nhìn kìa	Hãy nhìn kìa		3.0
male		thirties	vi	gió thổi từng cơn làm tán lá khẽ đung đưa	Gió thổi từng cơn làm tán lá khẽ đung đưa	gió thổi tự cơn làm tát ná khẽ đúng đưa 	Gió thổi tự cơn làm tát ná khẽ đúng đưa.		0.4
male		thirties	vi	nhưng lại đi rất xa	Nhưng lại đi rất xa	nhưng lại đi rất xa	Nhưng lại đi rất xa		0.0
male		thirties	vi	tuyển tập thơ chủ đề thực vật cho bé mầm non	Tuyển tập thơ chủ đề thực vật cho bé mầm non	tiển tập thơ chủ đề thực vật cho bé hoàm non 	Tiển tập thơ chủ đề thực vật cho bé hoàm non.		0.1818181818181818
male		thirties	vi	some trai cố nói thêm	Some trai cố nói thêm	sắp trai của nói thêm	Sắp trai của Nói Thêm		0.4
			vi	thảo cố hết sức đạp vào người của em để ra ngoài	Thảo cố hết sức đạp vào người của em để ra ngoài	thạm cô xuyên đáp vào người của em đã ra ngoài	Thạm cô xuyên đáp vào người của em đã ra ngoài		0.5
			vi	tỉnh lại trong trạng thái mệt mỏi	Tỉnh lại trong trạng thái mệt mỏi	tình lại trong chặn thái mết mỏi	Tình lại trong chặn thái mết mỏi		0.4285714285714285
			vi	đưa tình về cuối sông	Đưa tình về cuối sông	đưa tình về cuối stau 	Đưa tình về cuối stau.		0.2
			vi	phụ nữ mà uống nhiều cà phê là không có tốt cho da	Phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nữ mà uống nhiều cà phê là không tốt cho nó ra	Phụ nữ mà uống nhiều cà phê là không tốt cho nó ra		0.2307692307692307
			vi	nhìn là cái thảo	nhìn là cái Thảo	nhìn là cải thảo 	Nhìn là cải thảo.		0.25
			vi	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao không có ngủ được	Mày cứ về thế này tao không có ngủ được		0.0
			vi	tôi nhớ tới lan cô ấy bị tai nạn	Tôi nhớ tới Lan cô ấy bị tai nạn	tôi nhớ từ lan cô ấy bị tai nạ	Tôi nhớ từ Lan cô ấy bị tai nạ		0.2222222222222222
			vi	tóm lại em thà tin còn hơn là không tin	Tóm lại em thà tin còn hơn là không tin	tóm lại em thả tin con hứt là không tính 	Tóm lại em thả tin con hứt là không tính.		0.4
			vi	tiếng chuông đồng hồ quả lắc vang lên	Tiếng chuông đồng hồ quả lắc Vang lên	tiếng chuông đồng hồ quả lắp vang lên	Tiếng chuông đồng hồ quả lắp vang lên		0.125
			vi	anh chàng nhìn vào và tỏ vẻ sợ hãi	Anh chàng nhìn vào và tỏ vẻ sợ hãi	đấy chàng nhìn vào và tỏa về sự hãi 	Đấy chàng nhìn vào và tỏa về sự hãi.		0.4444444444444444
			vi	ai vậy	Ai vậy	bye bye	Bye bye		1.0
			vi	gom hết giùm tôi mấy ánh trăng	Gom hết giùm tôi mấy ánh trăng	rõm hết dụng tôi bởi anh chân	Rõm hết dụng tôi bởi anh chân		0.7142857142857143
			vi	đám ma bọn tôi đến mà không thấy trinh đâu cả	đám ma bọn tôi đến mà không thấy Trinh đâu cả	đã ma mọi người đến mà không thấy chín đâu cả	Đã ma mọi người đến mà không thấy chín đâu cả		0.3636363636363636
			vi	bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn	Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	bởi suy cho cùng tất cả mọi thứ do nhiên lựa chọn	Bởi suy cho cùng tất cả mọi thứ do nhiên lựa chọn		0.0833333333333333
			vi	trái cây thơm trên miền đất khô cằn	Trái cây thơm trên miền đất khô cằn	trải cây thơm trên miền đất khô canh	Trải cây thơm trên miền đất khô canh		0.25
			vi	từ sông hồ biên giới biển xa khơi	Từ sông hồ biên giới biển xa khơi	từ xong hồ bên tới biển xa khơi	Từ xong hồ bên tới biển Xa Khơi		0.375
			vi	đôi chân của cô trùng xuống và khép lại	Đôi chân của cô trùng xuống và khép lại	đôi chân của cô trùng phướng và khép lại	Đôi chân của cô trùng phướng và khép lại		0.1111111111111111
			vi	nghĩa là ghen quá đấy mà thôi	Nghĩa là ghen quá đấy mà thôi	nghĩa là của ghê của à đấy mà thôi	Nghĩa là của ghê của à đấy mà thôi		0.5714285714285714
			vi	anh và em sẽ không gặp lại nhau được đâu	Anh và em sẽ không gặp lại nhau được đâu	anh vậy em sẽ không gặp lại nhau được đâu	Anh vậy em sẽ không gặp lại nhau được đâu		0.1
			vi	để bọn họ lừa đảo trục lợi mà thôi	Để bọn họ lừa đảo trục lợi mà thôi	để vẫn họ lừa đảo chụn lợi mà thôi	Để vẫn họ lừa đảo chụn lợi mà thôi		0.2222222222222222
			vi	vậy mà quân vẫn lạnh lùng vô cảm	Vậy mà quân vẫn lạnh lùng vô cảm	vậy mà quân vẫn lạnh lùng bốc cả	Vậy mà quân vẫn lạnh lùng bốc cả		0.25
			vi	tham giàu phụ ngải	Tham giàu phụ ngải	thêm sau phụng nạy	Thêm sau phụng nạy		1.0
			vi	tôi tên duy	tôi tên Duy	tôn tên du y	Tôn tên du y		1.0
			vi	tránh voi chẳng xấu mặt nào 	Tránh voi chẳng xấu mặt nào.	tránh boi trẳng số mặt nào	Tránh boi trẳng số mặt nào		0.5
			vi	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tốt cuộc con thanh có thể áp mộn gì rửa đâu	Tốt cuộc con Thanh có thể áp mộn gì rửa đâu		0.4545454545454545
			vi	bẵng đi đến ngày em xem kết quả thi	bẵng đi đến ngày em xem kết quả thi	bạm đi đến ngày em xem kết quả thế nhé 	Bạm đi đến ngày em xem kết quả thế nhé!		0.3333333333333333
			vi	nhất là con hạ	Nhất là con Hạ	nhất là con hẹn	Nhất là con hẹn		0.25
			vi	anh vui liền nhưng bỗng lại buồn ngay	Anh vui liền, nhưng bỗng lại buồn ngay	anh vui liền nhưng bỗng lạc buồn ngay	Anh vui liền nhưng bỗng lạc buồn ngay		0.125
			vi	nghe sao ồn ào	nghe sao ồn ào	mình xa 1 nè 	Mình xa 1 nè.		1.0
			vi	sáng dạ	sáng dạ	sẵn thật 	Sẵn thật.		1.0
			vi	những bài thơ hay về các loài cây cho bé mầm non	Những bài thơ hay về các loài cây cho bé mầm non	những bệnh thư hay bị cất loại cơ cho bẻ mầm non	Những bệnh thư hay bị cất loại cơ cho bẻ mầm non		0.5833333333333334
			vi	vẫn đang cảm thấy khó hiểu	vẫn đang cảm thấy khó hiểu	vẫn đăng càng tây khó hiểu	Vẫn đăng càng tây khó hiểu		0.5
			vi	hay là mày đòi dẫn tao xuống đó theo với mày	Hay là mày đòi dẫn tao xuống đó theo với mày	hay là mê đổi giận tao xuống đó theo với mày	Hay là mê đổi giận tao xuống đó theo với mày		0.2727272727272727
			vi	mái trường thành công	Mái trường Thành Công	mày chụp tình con	Mày chụp tình con		1.0
			vi	trinh há hốc mồm	Trinh há hốc mồm	xin hào mọi người 	Xin hào mọi người.		1.0
			vi	tôi cũng biết là chuyện này rất khó tin	Tôi cũng biết là chuyện này rất khó tin	tôi cũng biết là chuyện này rất khó tim 	Tôi cũng biết là chuyện này rất khó tim.		0.1111111111111111
			vi	em mới nghe tiếng của bà đấy mà	Em mới nghe tiếng của bà đấy mà	cám bữa nay chứng của bà đấy mà	Cám bữa nay chứng của bà đấy mà		0.5
			vi	 cứ thế này cho bố mẹ em chăm 	"""Cứ thế này cho bố mẹ Em """"chăm""""."""	cứ thế này cho 40k chăm	Cứ thế này cho 40k, chăm		0.375
			vi	tình theo nét bút	Tình theo nét bút	đình tàu nếp nụ	Đình tàu nếp nụ		1.0
			vi	trước này chưa có một người đàn ông nào từ chối trinh cả	Trước này chưa có một người đàn ông nào từ chối trinh cả	trước này chưa có một người đẩn ông ra từ chụp chính cả	Trước này chưa có một người đẩn ông ra từ chụp chính cả		0.3076923076923077
			vi	ước mong ân ái đậm say	Ước mong ân ái đậm say	rất mong an item sai	Rất mong an item sai		0.8333333333333334
			vi	a hội nằm co ro ở một góc chân tay run rẩy	A Hội nằm co ro ở một góc, chân tay run rẩy	ở hội nằm con lo ước bụt góc trên tay buông lạy	Ở hội nằm con lo ước bụt góc trên tay buông lạy		0.6666666666666666
			vi	từng ngày suy nghĩ	Từng ngày suy nghĩ	đừng ngay sinh ý 	Đừng ngay sinh ý.		1.0
