gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		fourties	mn	ийм чухал хэрэгт та нарыг мордуулж байна 	Ийм чухал хэрэгт та нарыг мордуулж байна.	eam chokhul herixt tanarig mordol jywen 	Eam chokhul herixt tanarig mordol jywen.
female		fourties	mn	энэ мэтийн ажил өглөөнөөс орой хүртэл үргэлжлэх ажээ 	Энэ мэтийн ажил өглөөнөөс орой хүртэл үргэлжлэх ажээ.	eyn miting aajil uglunus aarigh urtul urvilchlix aajil 	Eyn miting aajil uglunus aarigh urtul urvilchlix aajil.
female		fourties	mn	гэхдээ тэдний радиогоор явж байсан дуу биш 	Гэхдээ тэдний радиогоор явж байсан дуу биш.	 ұхты түдні радіоғо рявчбесым тоу піш 	«Ұхты түдні радіоғо рявчбесым» «тоу піш»
female		fourties	mn	за өвгөн минь өчигдөр баахан базаахгүй юм болсон доо гэлээ 	За өвгөн минь өчигдөр баахан базаахгүй юм болсон доо гэлээ.	1 tbsp of sugar	1 tbsp of sugar
female		fourties	mn	тэгтэл бид хоёрын харц санамсаргүй мөргөлдөхөд тэрээр над руу толгой дохин донжтойхон инээмсэглэв 	Тэгтэл бид хоёрын харц санамсаргүй мөргөлдөхөд тэрээр над руу толгой дохин донжтойхон инээмсэглэв.	техділ біт ойлін қарт санусырғуй мұрғүртхүд тірер натру тұлға дүхын данчы тұқғың і нім сілі 	Техділ біт ойлін қарт санусырғуй мұрғүртхүд тірер натру тұлға дүхын данчы тұқғың і нім сілі.
			mn	бүгд л энэхүү эрвээхийг зуны дунд саруудад ойн хөндийд харж болно 	Бүгд л энэхүү эрвээхийг зуны дунд саруудад ойн хөндийд харж болно.	bóotli in x uirvi i x iik dzonidont tsarotat ayn hundid harju alna 	Bóotli'in x'uirvi'i x'iik dzonidont tsarotat ayn hundid harju alna.
			mn	их британи дахь улс төрийн хоёр гол хүч нь уламжлалт ба хөдөлмөрийн нам юм 	Их Британи дахь улс төрийн хоёр гол хүч нь Уламжлалт ба Хөдөлмөрийн нам юм.	ехверштандах осы түрің қойырғол ғұчын ұлымдзілал тұвағ өтлімүрі нам 	Ехверштандах осы-түрің қойырғол ғұчын, Ұлымдзілал тұвағ өтлімүрі нам.
			mn	чамайг арай гэж тэднээс салгаж авлаа гэхэд хулан ичин доош тонгойв 	Чамайг арай гэж тэднээс салгаж авлаа гэхэд Хулан ичин доош тонгойв.	chamaag ere geech dende salgheech avlaak hit xolng hitsing doosh toongaat 	Chamaag-ere geech dende salgheech avlaak hit xolng hitsing doosh toongaat.
			mn	тэр бүгдийг нэрлэх гэвэл их урт жагсаалт болно 	Тэр бүгдийг нэрлэх гэвэл их урт жагсаалт болно.	tee ter bugdeg nirlikhagi uudlii xorst chksal palma 	Tee ter bugdeg nirlikhagi uudlii xorst chksal palma.
female		twenties	mn	дурласан сэтгэл гэгэлзэн догдолж эрхгүй амандаа дуу аялан болзоо хүлээнэ 	Дурласан сэтгэл гэгэлзэн догдолж эрхгүй амандаа дуу аялан болзоо хүлээнэ.	ရ ည 	ရေည်််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
female		twenties	mn	линдсигийн түүнд хэлснээр өнгөрсөн гэдэг бол логик түүх 	Линдсигийн түүнд хэлснээр өнгөрсөн гэдэг бол логик түүх.	მიელიიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელ 	მიელიიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელ�
female		twenties	mn	бас амарлингуй самадийн дияан хэмээн холбон хэлэлцэнэ 	Бас амарлингуй самадийн дияан хэмээн холбон хэлэлцэнэ.	ḵḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	Ḵḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�
female		twenties	mn	түүнд найдах хэрэгтэй юу үгүй тэр дор нь ойлгох хэрэгтэй байна 	Түүнд найдах хэрэгтэй юу үгүй тэр дор нь ойлгох хэрэгтэй байна.	ရ ည 	ရေည်််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
female		twenties	mn	дарсыг амтлах чадварыг эзэмшсэн сургуулийг нь төгссөн мэргэжилтнийг сомельер гэдэг 	Дарсыг амтлах чадварыг эзэмшсэн, сургуулийг нь төгссөн мэргэжилтнийг сомельер гэдэг.	օանախի ամբախ չանբերից իմչ կնվություն ոլ որ լինը ոչ կսկսը միջկիլ համմմ խիմմ հիմմ կիզից 	Օանախի ամբախ չանբերից իմչ կնվություն, ոլ որ լինը ոչ կսկսը միջկիլ, համմմ խիմմ հիմմ կիզից.
female		twenties	mn	энэ бол дэндүү хямдхан үзүүлэлт юм 	Энэ бол дэндүү хямдхан үзүүлэлт юм.	eyn baar eendor khaim taa upelehtiyo 	Eyn baar, eendor khaim taa upelehtiyo.
female		twenties	mn	салхи шуурга шиг хүн шүү хэмээжээ 	Салхи шуурга шиг хүн шүү хэмээжээ.	მლიმილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილ 	მლიმილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილ�
female		twenties	mn	эмэгтэй хүн байна яаж алах вэ 	Эмэгтэй хүн байна яаж алах вэ?	ḵimʃde xumbe natsasaxwit 	Ḵimʃde xumbe natsasaxwit.
female		twenties	mn	нөгөө нэг хүн нас залуу толгойг цагаан алчуураар ороожээ 	Нөгөө нэг хүн нас залуу, толгойг цагаан алчуураар ороожээ.	nuun ikun maasaloo taasulaa loonagi 	Nuun ikun maasaloo, taasulaa loonagi.
female		twenties	mn	гэтэл хажуугаас танил залуу минь баярлах арай л эрт байна гэж шивнэх шиг болов 	Гэтэл хажуугаас танил залуу минь баярлах арай л эрт байна гэж шивнэх шиг болов.	tiddle hatshoqa a panel kato men ayarsag aral expand gein shimikshig bato 	Tiddle Hatshoqa'a panel kato men, ayarsag aral expand-gein shimikshig bato.
female		twenties	mn	социализмын үед чамирхах мэдэмхийрэх гэсэн нэгэн орос үг яриандаа хавчуулдаг байсан гэдэг 	Социализмын үед, чамирхах, мэдэмхийрэх гэсэн нэгэн орос үг яриандаа хавчуулдаг байсан гэдэг.	ရည 	ရည််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
female		twenties	mn	ийн бодсоор хөх талбайд очвол дүүрэн хүн 	Ийн бодсоор хөх талбайд очвол дүүрэн хүн.	e varsar xux targaat axtul sooron 	E-varsar xux targaat axtul sooron.
female		twenties	mn	тэр үед хэрхэн гэсгээн шийтгэдэг байсан нь илэрхий 	Тэр үед хэрхэн гэсгээн шийтгэдэг байсан нь илэрхий.	sirwet shishon kiskai shikibitbe esna yikirhii 	Sirwet shishon kiskai shikibitbe esna yikirhii.
female		twenties	mn	ганцхан хормын дотор амны алчуураар түүнийг гарны сарвуунд барьж бэхэллээ 	Ганцхан хормын дотор амны алчуураар түүнийг гарны сарвуунд барьж бэхэллээ.	qantong xormiin dohtor amni yalchoran tunig qarni tarvun berd bi xilxe 	Qantong xormiin dohtor amni yalchoran, tunig qarni tarvun berd bi xilxe.
			mn	нөгөө талаар эдийн засагчид яагаад шоконд ордог юм бэ 	Нөгөө талаар эдийн засагчид яагаад шоконд ордог юм бэ?	nuu talar idiin tsikchid yaggaa tsiakn dartugin be 	Nuu talar idiin tsikchid yaggaa tsiakn dartugin be.
			mn	хаанаас хаа хүрэх хар шувуу вэ 	Хаанаас хаа хүрэх хар шувуу вэ?	ხარიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი	ხარიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი
			mn	клер түүнийг нэг муухай хараад цааш эргэв 	Клер түүнийг нэг муухай хараад цааш эргэв.	kölər tūnig nigg mokha xarat tsash irgaw 	Kölər tūnig nigg mokha xarat tsash irgaw.
			mn	тэгэхээр нь мань саятан орос шийдвэртэй алхам хийжээ 	Тэгэхээр нь мань саятан орос шийдвэртэй алхам хийжээ.	tükörün men saytang aros shiidurde alxam hii jä 	Tükörün men saytang aros shiidurde alxam hii jä.
			mn	тиймээ бид ч гэсэн амьд мэнд гэдэгт итгэж байсан юм 	Тиймээ бид ч гэсэн амьд мэнд гэдэгт итгэж байсан юм.	tee mei piteechkissin emetmeend geetich deetleech baising yum 	Tee mei piteechkissin emetmeend geetich deetleech baising yum.
			mn	энэ нь надад болон миний оюутнуудад сануулга болдог байлаа 	Энэ нь надад болон миний оюутнуудад сануулга болдог байлаа.	енін надад бозуң мини өйтмудад санудх бұды бөлті 	Енін надад бозуң мини-өйтмудад санудх бұды бөлті.
			mn	эртэй цөстэй олон амьтан түүнийг үгүй хийх гээд чадсангүй 	Эртэй цөстэй олон амьтан түүнийг үгүй хийх гээд чадсангүй.	ерте түшті ағасың әптің ұқу үй кед ұқсанғу 	Ерте түшті ағасың әптің, ұқу үй кед ұқсанғу.
			mn	мөн юникод стандарттай болсноор монгол бичгийг цахим орчинд хэрэглэх боломжтой болдог гэж хэлсэн 	Мөн юникод стандарттай болсноор монгол бичгийг цахим орчинд хэрэглэх боломжтой болдог гэж хэлсэн.	мун юнико десантархтэ боснор монгол бичхіл цекурнхчун херилхбодмстэ бодду бидхылсын 	Мун Юнико десантархтэ боснор, Монгол бичхіл, цекурнхчун, херилхбодмстэ бодду бидхылсын.
			mn	айх гомдох сандрах хосолсон нямаа эхлээд намуухан мэгшиж сүүлдээ бур цурхиран уйлав 	Айх, гомдох, сандрах хосолсон Нямаа эхлээд намуухан мэгшиж, сүүлдээ бур цурхиран уйлав.	 ах гондог сандрх хасусун нима әлхет амокун мүгшіч султе бұр чүпхунғғырды 	«Ах, гондог сандрх хасусун!» — нима әлхет, «Амокун» мүгшіч «Султе бұр» чүпхунғғырды.
			mn	иймэрхүү зүйлд хүртэл бусдын нүдэнд өртөх хүсэл дийлээд ичих мэдрэмж төрдөггүй ээ 	Иймэрхүү зүйлд хүртэл бусдын нүдэнд өртөх хүсэл дийлээд ичих мэдрэмж төрдөггүй ээ.	емхоудзюалдхурділ мастейнуднуд ортухусіл дейляд ечхигметамш турдуголь 	Емхоудзюалдхурділ, мастейнуднуд, ортухусіл, дейляд, ечхигметамш турдуголь.
			mn	сүүдэр нь бусад хүмүүсийнхээс арай л урт юм шиг 	Сүүдэр нь бусад хүмүүсийнхээс арай л урт юм шиг.	солдат осад хүм мұз сүхез әрі лаңт емшіп 	Солдат, осад хүм мұз сүхез әрі лаңт емшіп.
			mn	үүнийг муу нус юу гэж цагаатгах бол 	Үүнийг муу нус юу гэж цагаатгах бол?	moonig moon nos google tsaatx p al 	Moonig Moon nos. Google tsaatx̱p̱al.
			mn	сонгуульдаа идэвхтэй оролцохыг уриалсан урилгыг сонгуулийн өмнөх өдрүүдэд иргэдэд тараасан 	Сонгуульдаа идэвхтэй оролцохыг уриалсан урилгыг сонгуулийн өмнөх өдрүүдэд иргэдэд тараасан.	сонголда і түхте орал цүгай үрел сұң үрел ғай сонголі ұни ғудрудд ұрлдід тарасан 	Сонголда і түхте орал цүгай, үрел сұң үрел ғай, Сонголі Ұни ғудрудд, Ұрлдід тарасан.
			mn	намрын тариа хадлангийн дараа ажил жаал эмхрэв 	Намрын тариа хадлангийн дараа ажил жаал эмхрэв.	намрын түрі ғапчунген тарап әдзіл түярлім қүріп 	Намрын түрі ғапчунген тарап әдзіл түярлім қүріп.
			mn	тэр хүүхэн ч надад сайн байгааг би ажигласан 	Тэр хүүхэн ч надад сайн байгааг би ажигласан.	тирхухынч наты цаян баға к беи айчгысын 	Тирхухынч наты цаян баға к беи айчгысын.
			mn	бүсгүйн гэнэтийн бөгөөд ихэд гомдсон хариултад тэр бага зэрэг тээнэгэлзэж байлаа 	Бүсгүйн гэнэтийн бөгөөд ихэд гомдсон хариултад тэр бага зэрэг тээнэгэлзэж байлаа.	ускің кенттің бұғуд іхід қомұтсың әруңті тір бақт зірік түйінңілдзүч байла 	Ускің, кенттің бұғуд іхід қомұтсың әруңті тір бақт зірік түйінңілдзүч байла.
			mn	байгаль орчин бидэнд уурласан юм шиг дүнсгэр гагцхүү түүний нулимс болсон бороо шаагин асгарсаар 	Байгаль орчин бидэнд уурласан юм шиг дүнсгэр, гагцхүү түүний нулимс болсон бороо шаагин асгарсаар.	байгат арчан бейдінд орусың емшиг дунсхыр қахцху тунёй нөрліміз басым бара шагін әскір сағар 	Байгат арчан бейдінд орусың емшиг дунсхыр қахцху тунёй нөрліміз басым бара шагін әскір сағар.
			mn	чи ч гэсэн тийм л байлгүй 	Чи ч гэсэн тийм л байлгүй.	chichkisng tímilpailgwi	Chichkisng tímilpailgwi
			mn	чи ганцхан догшин омгоороо илүү биз 	Чи ганцхан догшин омгоороо илүү биз.	ch e xansxan taxhsh n amkwary lupit 	Ch'e xansxan taxhsh'n amkwary lupit.
			mn	тэдгээрт тус бүрд нь код оноож байж компьютерт дүрслэх цахим орчинд хэрэглэх боломжтой болдог 	Тэдгээрт тус бүрд нь код оноож байж компьютерт дүрслэх, цахим орчинд хэрэглэх боломжтой болдог.	tg rtos burton code annage batch computer tursklih tsekhin margin kyrgyz palyam chishtabalt 	TG-RTOS Burton Code Annage Batch Computer, Tursklih Tsekhin Margin, Kyrgyz, Palyam, Chishtabalt.
			mn	засаглалын бүтэц утгаа алдчихаад байгаагаас муу засаглал ноёрхох суурь бий болсон болов уу 	Засаглалын бүтэц утгаа алдчихаад байгаагаас Муу засаглал ноёрхох суурь бий болсон болов уу.	zasgul in bududz otgaa altichgat bagagat mod zasagul il nairkagh sur bii bolsan bagvo 	Zasgul'in bududz otgaa altichgat bagagat mod zasagul'il nairkagh sur bii bolsan bagvo.
			mn	би байх газраа үргэлж байдаг хүн 	Би байх газраа үргэлж байдаг хүн.	mee pex qatsi awurmich badi koo 	Mee pex qatsi awurmich badi koo.
			mn	сайхан цээжлээд дужигнатал хариулах юм сан гэх зэрэг олон зүйл бодож байлаа 	Сайхан цээжлээд дужигнатал хариулах юм сан гэх зэрэг олон зүйл бодож байлаа.	sä xin ts ei ts let t uch gantl xarulx i ymsin kek ts iri qolun ts urbaatich baila 	Sä xin ts'ei ts'let, t'uch'gantl xarulx'i ymsin kek ts'iri qolun ts'urbaatich baila.
			mn	эдгээр санаа бодлоос ангижраад бүхнийг оюуны гэрлээр гийгүүлбэл алив юмс ариун утгатай болно 	Эдгээр санаа бодлоос ангижраад бүхнийг оюуны гэрлээр гийгүүлбэл алив юмс ариун утгатай болно.	etegair sänabatla sengichirad buxni kayun eegirlergi igulbil elugiumus eruun ngutgataa polun 	Etegair sänabatla sengichirad, buxni kayun eegirlergi igulbil, elugiumus eruun ngutgataa polun.
			mn	гэхдээ би энд их алдартай ш дээ 	Гэхдээ би энд их алдартай ш дээ.	gichte bi ind ich alterste 	Gichte bi ind, ich alterste.
			mn	хулан зорьсон санааныхаа талд нь хүрчээ 	Хулан зорьсон санааныхаа талд нь хүрчээ.	ḥöləng dzərsən sarnan e xataltn hürdʒə 	Ḥöləng dzərsən sarnan e xataltn hürdʒə.
			mn	орос нь л оросоо хядаад байх хэрэг үү 	Орос нь л оросоо хядаад байх хэрэг үү?	អ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	អំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំនំន�
			mn	та түр ороод гарна шүү 	Та түр ороод гарна шүү.	taa tūr orot qaranshū 	Taa tūr orot qaranshū.
			mn	юунд шинийг сурч мэдэхийг үл хүснэ 	Юунд шинийг сурч мэдэхийг үл хүснэ.	ღვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ 	ღვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ�
			mn	тэр надад хайртай хэвээр ба хэзээ ч хайргүй болохгүй гэдгийг би батална 	Тэр надад хайртай хэвээр ба хэзээ ч хайргүй болохгүй гэдгийг би батална.	դիր նատու դայաստ է հիվերբա հիջե ցերգո ոս քող իտվի բի բատշին 	դիր նատու դայաստ է հիվերբա, հիջե ցերգո ոս քող իտվի՛՛ բի բատշին.
			mn	эрдэмтэд үнэнийг хайдаг бол туршигчид шийдлийг хайдаг гэсэн үг бий 	Эрдэмтэд үнэнийг хайдаг бол туршигчид шийдлийг хайдаг гэсэн үг бий.	erdenegit unni xayadigval torshigchid xeytli xayadig kizin oogbe 	Erdenegit unni xayadigval torshigchid xeytli xayadig kizin oogbe.
			mn	тэрээр өөрийнхийгөө хурдхан сурчхаад найзуудынхаа хичээлд тусалдаг байв 	Тэрээр өөрийнхийгөө хурдхан сурчхаад найзуудынхаа хичээлд тусалдаг байв.	tireiri 2 0 ü hortun sarchad nadu tehnichel tozulti bayag 	Tireiri 2.0-ü hortun sarchad, NADU-tehnichel tozulti bayag.
			mn	баримжаагаар бол нууц ус тун ойрхон байх шиг санагдана 	Баримжаагаар бол Нууц ус тун ойрхон байх шиг санагдана.	дарим джагарбал нотцуст тунгархым бягшет санғадын 	Дарим джагарбал нотцуст тунгархым бягшет санғадын.
			mn	мөн тус асуудлыг олон нийтийн анхааралд оруулж хэд хэдэн хурал зөвлөгөөн хийжээ 	Мөн тус асуудлыг олон нийтийн анхааралд оруулж, хэд хэдэн хурал зөвлөгөөн хийжээ.	mongolian language	Mongolian language
			mn	түргэн алхаж өмнө нь гараад эргэж харна 	Түргэн алхаж өмнө нь гараад эргэж харна.	turgun alqach umunun qaraat ergi charn 	Turgun alqach umunun qaraat ergi charn.
			mn	алив та энэ бууг бариад зогсож бай 	Алив та энэ бууг бариад зогсож бай.	aylif taayin boog bäret suxxut be 	Aylif Taayin Boog bäret suxxut be.
			mn	авах гэж байгаа хүн л өөрийн сэтгэлийн айлтгалыг л хийнэ шүү дээ 	Авах гэж байгаа хүн л өөрийн сэтгэлийн айлтгалыг л хийнэ шүү дээ.	ahukuch baga hunl orin zitilin astkhilil hinshute 	Ahukuch baga hunl orin zitilin astkhilil hinshute.
			mn	тэр хүн охидын нэгээс цөөн хэдэн асуулт асуухыг хүсэв 	Тэр хүн охидын нэгээс цөөн хэдэн асуулт асуухыг хүсэв.	teer xoon oxteen nige tsoon hiti ngaasool tasoo xe khusoo 	Teer xoon, oxteen, nige tsoon hiti ngaasool tasoo xe khusoo.
male		thirties	mn	үзэсгэлэнтэй амарлингуй байдалтай очир завилгаагаар суун ном айлтгана 	Үзэсгэлэнтэй, амарлингуй байдалтай очир завилгаагаар суун ном айлтгана.	butsigilin te amurilin gui baatilte otchur tsevelgai agarsugun naumaeltan 	Butsigilin te Amurilin gui baatilte otchur tsevelgai agarsugun naumaeltan.
male		thirties	mn	цэрэг эрийнхээ үүргийг биелүүлсэн цэргийн сэтгэл амарчээ 	Цэрэг эрийнхээ үүргийг биелүүлсэн цэргийн сэтгэл амарчээ.	tseri geri khen urgeg belusun tsergin setgel amartche 	Tseri geri khen urgeg belusun tsergin setgel amartche.
male		thirties	mn	хэрэглэгчийнхээ ирүүлсэн гомдол саналыг зүгээр өнгөрөөх биш тухай бүр хариулж байх их чухал 	Хэрэглэгчийнхээ ирүүлсэн гомдол саналыг зүгээр өнгөрөөх биш, тухай бүр хариулж байх их чухал.	hürkentich i khen erultsun qamdil sandlik tsugur ungruukhbish tuxabur harulchbaak ikh tshokhol 	Hürkentich'i khen erultsun qamdil sandlik tsugur ungruukhbish, tuxabur harulchbaak ikh tshokhol.
male		thirties	mn	би ганцхан тодорхойлолтоос бусдаар энэ хавдрын багийн уулзалтыг ерөнхийд нь үзэн ядаж байлаа 	Би ганцхан тодорхойлолтоос бусдаар энэ Хавдрын Багийн Уулзалтыг ерөнхийд нь үзэн ядаж байлаа.	bi gantsan tatrxu alitas postar in havtriin baagiin ol tsutte yurunghitin uugtsin yadiruaila 	Bi gantsan tatrxu alitas postar, in havtriin baagiin ol tsutte yurunghitin uugtsin yadiruaila.
male		thirties	mn	хамт амьдардаг их хөөрхөн итали бүсгүйгээс нь төрсөн хүүхэд бас байгаа 	Хамт амьдардаг их хөөрхөн итали бүсгүйгээс нь төрсөн хүүхэд бас байгаа.	xamtaamdir tigi xorxin ital buskugaisin dursun kugud basbaaga 	Xamtaamdir tigi xorxin ital buskugaisin dursun kugud basbaaga.
			mn	гэвч хэзээ болтол ингэж нуугдаж амьдрах вэ 	Гэвч хэзээ болтол ингэж нуугдаж амьдрах вэ.	tift 5 bolstered image nordicenter hv	TIFT 5-Bolstered Image Nordicenter.hv
			mn	энэ цохилт тун муугүй үр дүнд хүрсэн нь харагдана 	Энэ цохилт тун муугүй үр дүнд хүрсэн нь харагдана.	eensakert tammogu urdun tuusnuun haregun 	Eensakert, Tammogu urdun tuusnuun haregun.
			mn	азгүй амьтан би найзынхаа оршуулган дээр очиж нулимс унагасан харамсалтай явдал болсон юм даа 	Азгүй амьтан би найзынхаа оршуулган дээр очиж, нулимс унагасан харамсалтай явдал болсон юм даа.	атсуу мтмби нәддіғанғар шолғындара әттіць мүлмүд сонғғы үстің харпсүлті әуілділ құрғысың әмді 	Атсуу-МТМБи «Нәддіғанғар» шолғындара әттіць «Мүлмүд Сонғғы» үстің «Харпсүлті» әуілділ құрғысың әмді.
			mn	бид л тэгж дууддаг байсан юм 	Бид л тэгж дууддаг байсан юм.	pipscripts tv	Pipscripts.tv
male		thirties	mn	ах нь өөрийгөө аргалаад байж дөнгөнө 	Ах нь өөрийгөө аргалаад байж дөнгөнө.	ḥḵḳḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	ḤḴḳḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�
male		thirties	mn	малчид нэг үеэ бодвол телевизийн олон суваг үзэж интернэт ашиглан мэдээллээс хоцрохгүй болсон 	Малчид нэг үеэ бодвол телевизийн олон суваг үзэж, интернэт ашиглан мэдээллээс хоцрохгүй болсон.	malchetnig uebatul televizio alnusuvugudzid internetiz ashikling mideldiz katsurxuk kui valsan 	Malchetnig uebatul televizio alnusuvugudzid internetiz ashikling mideldiz katsurxuk kui valsan.
male		thirties	mn	шөнөжингөө архидаж өнжингөө унтаж ардын хурал саатуулчхаад адаг сүүлд нь ам хэлээр доромжилно бас 	Шөнөжингөө архидаж, өнжингөө унтаж ардын хурал саатуулчхаад адаг сүүлд нь ам хэлээр доромжилно бас.	shunjungu arikhtich unjungu onntich ardiin xorzatsaatolch xat ateg suurt naam xildir doramchuln vas 	Shunjungu arikhtich, Unjungu onntich, Ardiin xorzatsaatolch xat, Ateg-suurt naam xildir doramchuln vas.
male		thirties	mn	найзуудтайгаа уулзсан ч нэг л өрөвдсөн харцаар хараад байх шиг 	Найзуудтайгаа уулзсан ч нэг л өрөвдсөн харцаар хараад байх шиг.	naaad jota qawoltsunchin negil urugtsun hartsar haradbaagshik 	Naaad jota qawoltsunchin negil urugtsun hartsar haradbaagshik.
male		thirties	mn	тиймгүй бол манайхыг юу гэж буудах юм бэ 	Тиймгүй бол манайхыг юу гэж буудах юм бэ?	timguu wotmanaxi yuu wotxinbe 	Timguu wotmanaxi yuu wotxinbe.
male		thirties	mn	гонир нь хурлын хүж зулыг бэлэн байлгаж бэлтгэдэг бөгөөд өөрөөр тахилч лам ч гэдэг 	Гонир нь хурлын хүж, зулыг бэлэн байлгаж бэлтгэдэг бөгөөд өөрөөр тахилч лам ч гэдэг.	qandr un xurliin xu tsoleg bildimbaatgat bildtiktig bogud oror takhil tslamchiketig 	Qandr'un xurliin xu tsoleg bildimbaatgat bildtiktig bogud, oror takhil tslamchiketig.
male		thirties	mn	чи чухам юуг нь илүү сонирхож байна 	Чи чухам юуг нь илүү сонирхож байна?	tchichkhum yugunidutsaanakha chuvain 	Tchichkhum yugunidutsaanakha chuvain.
			mn	тэгээд маргааш нь хоёр чихрээ хоёулыг нь авчирч хийв 	Тэгээд маргааш нь хоёр чихрээ хоёулыг нь авчирч хийв.	тегед марғашн 20 20 ген әпчерт шею 	Тегед марғашн, 20-20-ген әпчерт шею.
			mn	компанийн хувьд дэг жаягтай байна гэдэг ойлголт тун сонирхолтой асуудал юм 	Компанийн хувьд дэг жаягтай байна гэдэг ойлголт тун сонирхолтой асуудал юм.	kampanya hovdi dj tab n eat gaaylool ton sendurkultu asuat limaa 	Kampanya hovdi DJ-tab-n-eat-gaaylool ton sendurkultu asuat limaa.
			mn	 харин ээ хө бүр сэлэнгэ орвол эндээс холгүй шүү дээ 	- Харин ээ хө, бүр Сэлэнгэ орвол эндээс холгүй шүү дээ.	հերներ հու բուր ցիլին գարոլ ինձ այս խողջութե 	Հերներ հու, բուր ցիլին գարոլ ինձ այս խողջութե.
			mn	одоогийн залуус юутай сайхан том том биетэй вэ 	Одоогийн залуус юутай сайхан том том биетэй вэ?	vatagin zaitlasyu utasai khan tamtam bichdewe 	Vatagin zaitlasyu utasai khan tamtam bichdewe.
			mn	ингэж амьд явахаар чонын хоол болох минь 	Ингэж амьд явахаар чонын хоол болох минь.	engi gemdiye khor charni haal olkhmin 	Engi gemdiye khor charni haal olkhmin.
male		thirties	mn	би ер нь ганцхан зүйлийг л санаж байна 	Би ер нь ганцхан зүйлийг л санаж байна.	bii erin qanskhan zuuligil tsandzuan 	Bii erin qanskhan zuuligil tsandzuan.
male		thirties	mn	үнэндээ тэр юу ярих талаар бага ч гэсэн төсөөлөлгүй байлаа 	Үнэндээ тэр юу ярих талаар бага ч гэсэн төсөөлөлгүй байлаа.	un dead re u e r x talar bax x n d u s u l t q a l l a 	Un-Dead-Re-U-E-R-X-Talar-Bax-X-N-D-U-S-U-L-T-Q-A-L-L-A.
male		thirties	mn	гэхдээ дараагийн өдрөөс нь л түрүүчийн хэвээр өдөр хоногийг элээж эхлэв 	Гэхдээ дараагийн өдрөөс нь л түрүүчийн хэвээр өдөр хоногийг элээж эхлэв.	xde daragi udru sinil turu ucheng hivar udru hungeg ille jikhlevu 	Xde daragi udru sinil turu ucheng hivar udru hungeg ille jikhlevu.
male		thirties	mn	ингээд олон мандаттай мажоритар системийг сонголоо 	Ингээд олон мандаттай мажоритар системийг сонголоо.	enget alman datta maajiritar sistemik sangula 	Enget alman datta maajiritar sistemik sangula.
