reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Urubyiruko rugomba guhura rukaganira rugategura ejo heza	urubyiruko rugomba guhura rukaganira rugategura ejo heza				rw	Urubyiruko rugomba guhura rukaganira rugategura ejo heza	urubyiruko rugomba guhura rukaganira rugategura ejo heza	0.14285714285714285
Muzagire ibihe byiza aho mugiye	muzagira ibihe byiza aho mugihe				rw	Muzagire ibihe byiza aho mugiye	muzagira ibihe byiza aho mugihe	0.4
Yakomeje agira ati “Twabashije guha agaciro	yakomeje agira ati twabashije guha agaciro				rw	Yakomeje agira ati “Twabashije guha agaciro	yakomeje agira ati twabashije guha agaciro	0.3333333333333333
Abayobozi bijeje abaturage ko bazaharanira imiturire myiza y’abaturage.	abayobozi bijije abaturage ko bazaharanira imiturire myiza y'abaturage				rw	Abayobozi bijeje abaturage ko bazaharanira imiturire myiza y’abaturage.	abayobozi bijije abaturage ko bazaharanira imiturire myiza y'abaturage	0.375
Kugirwa inama ukumva ni ibanga ryo kugera kure mu buzima.	kugirwa inama kumva n imbanga ryo kugera kure mu buzima				rw	Kugirwa inama ukumva ni ibanga ryo kugera kure mu buzima.	kugirwa inama kumva n imbanga ryo kugera kure mu buzima	0.5
Bigaga mu ishami ry’Ubuganga	bigaga mu ishami ry'ubugana				rw	Bigaga mu ishami ry’Ubuganga	bigaga mu ishami ry'ubugana	0.5
Akarere katanze miliyoni mirongo inani mu gushyikira ikipe yako	akarere katanze miliyoni mirongo inani mu gushyigikira ikipe yako				rw	Akarere katanze miliyoni mirongo inani mu gushyikira ikipe yako	akarere katanze miliyoni mirongo inani mu gushyigikira ikipe yako	0.2222222222222222
Ababiligi babanje kwanga gukuraho.	ababirigi babanje kwanga gukuraho				rw	Ababiligi babanje kwanga gukuraho.	ababirigi babanje kwanga gukuraho	0.5
Kubera imbaraga za Yezu, natsinze.	kubera imbaraga za yezu natsinze				rw	Kubera imbaraga za Yezu, natsinze.	kubera imbaraga za yezu natsinze	0.6
Yagize ati “Ntabwo ari ubuyobozi bwabishyizeho ahubwo mu	yagize ati ntabwo ari ubuyobozi bwabishyizeho ahubwo mu				rw	Yagize ati “Ntabwo ari ubuyobozi bwabishyizeho ahubwo mu	yagize ati ntabwo ari ubuyobozi bwabishyizeho ahubwo mu	0.25
Mkombozi avuga ko mu myaka ine bamaze ku buyobozi	mukombos avuga ko mu myaka ine bamaze ku buyobozi				rw	Mkombozi avuga ko mu myaka ine bamaze ku buyobozi	mukombos avuga ko mu myaka ine bamaze ku buyobozi	0.1111111111111111
Yanyeretse urukundo aba aricyo mukundira	yanyeretse urukundo aba ari cyo mukundira				rw	Yanyeretse urukundo aba aricyo mukundira	yanyeretse urukundo aba ari cyo mukundira	0.6
ikipari ucyuye igihe, yashimye ibimaze gukorwa n’iki kigo	ikipari cy'uyu gihe yashimye ibimaze gukorwa n'iki kigo				rw	ikipari ucyuye igihe, yashimye ibimaze gukorwa n’iki kigo	ikipari cy'uyu gihe yashimye ibimaze gukorwa n'iki kigo	0.375
Asezerwaho bwa nyuma n’inshuti n’umuryango Uyu mugabo yari amaze igihe arwaye	asezerwaho bwanyuma n'inshuti n'umuryango uyu mugabo yari amaze igihe arwayo				rw	Asezerwaho bwa nyuma n’inshuti n’umuryango Uyu mugabo yari amaze igihe arwaye	asezerwaho bwanyuma n'inshuti n'umuryango uyu mugabo yari amaze igihe arwayo	0.6363636363636364
Kwicarana n’umuntu ntacyo bitwaye	kwicara numuntu ntacyo bitwaye				rw	Kwicarana n’umuntu ntacyo bitwaye	kwicara numuntu ntacyo bitwaye	0.5
Kagame: Oya harabura kimwe! Ongeraho ikindi	kagame oya harabura kimwe ongeraho ikindi				rw	Kagame: Oya harabura kimwe! Ongeraho ikindi	kagame oya harabura kimwe ongeraho ikindi	0.6666666666666666
Umwana ugeze ku myaka cumi n’ibiri atangira amashiri yisumbuye	umwana ugeze ku myaka icumi n'ibiri atangira amashiri y'isumbuye				rw	Umwana ugeze ku myaka cumi n’ibiri atangira amashiri yisumbuye	umwana ugeze ku myaka icumi n'ibiri atangira amashiri y'isumbuye	0.4444444444444444
Karoli akunda kujya ku isoko mu gitondo cya kera.	calori akunda kujya ku isoko mu gitondo cya cera				rw	Karoli akunda kujya ku isoko mu gitondo cya kera.	calori akunda kujya ku isoko mu gitondo cya cera	0.2222222222222222
Ngo bagendaga mu modoka zitwara ba mukerarugendo, ariko nyuma.	ngo bagendaga mu modoka zitwara bamukera rugendo ariko nyuma				rw	Ngo bagendaga mu modoka zitwara ba mukerarugendo, ariko nyuma.	ngo bagendaga mu modoka zitwara bamukera rugendo ariko nyuma	0.4444444444444444
Imodoka zigomba kugabanya umuvuduko kugirango zidateza impanuka.	impodoka zigomba kugabanya umuvuduko kugira ngo zidateza impanuka				rw	Imodoka zigomba kugabanya umuvuduko kugirango zidateza impanuka.	impodoka zigomba kugabanya umuvuduko kugira ngo zidateza impanuka	0.5714285714285714
Kaminuza yigisha ibijyanye n ‘ ubukerarugendo.	kaminuza yigisha ibijyanye n'ubukera rugendo				rw	Kaminuza yigisha ibijyanye n ‘ ubukerarugendo.	kaminuza yigisha ibijyanye n'ubukera rugendo	0.6666666666666666
Abinyujije kuri urwo rubuga avuga ko abantu babo bari mu gihirahiro	abinyujije kuri urwo rubuga avuga ko abantu babo bari mu gihirahiro				rw	Abinyujije kuri urwo rubuga avuga ko abantu babo bari mu gihirahiro	abinyujije kuri urwo rubuga avuga ko abantu babo bari mu gihirahiro	0.09090909090909091
abahanzi bacu ni intangarugero.	abahanzi bacu ni intangarugero				rw	abahanzi bacu ni intangarugero.	abahanzi bacu ni intangarugero	0.25
Bakomeza urugendo bagiye guheza u Bwanacyambwe.	bakomeza urugendo bagiye guheza ubwana cyambwe				rw	Bakomeza urugendo bagiye guheza u Bwanacyambwe.	bakomeza urugendo bagiye guheza ubwana cyambwe	0.5
Ni ugushyiraho uko harwanywa uwo muco	ni ugushyiraho uko harwanywa uwo muco				rw	Ni ugushyiraho uko harwanywa uwo muco	ni ugushyiraho uko harwanywa uwo muco	0.16666666666666666
Ikibabaje ni uko mbere bitigeze bikorwa	ikibabaje n'uko mbere ibitegeze bikorwa				rw	Ikibabaje ni uko mbere bitigeze bikorwa	ikibabaje n'uko mbere ibitegeze bikorwa	0.6666666666666666
Amahugurwa mumyuga arakenewe	amahugurwa mu myuga arakenewe				rw	Amahugurwa mumyuga arakenewe	amahugurwa mu myuga arakenewe	1.0
impanuka zihitana benshi.	impanuka zihitana benshi				rw	impanuka zihitana benshi.	impanuka zihitana benshi	0.3333333333333333
Abwira umwami, ati Hari icyo ngusaba.	abwira umwami ati hari cyo ngusaba				rw	Abwira umwami, ati Hari icyo ngusaba.	abwira umwami ati hari cyo ngusaba	0.8333333333333334
Hashobora kubaho undi mushinga	hashobora kubaho undi mushinga				rw	Hashobora kubaho undi mushinga	hashobora kubaho undi mushinga	0.25
sinkunda guherekeza.	sinkunda guherekeza				rw	sinkunda guherekeza.	sinkunda guherekeza	0.5
Abatutsi. Mu gusubiza ibiro bya Perezida w’u	abatutsi mu gusubiza ibiro bya perezida wu				rw	Abatutsi. Mu gusubiza ibiro bya Perezida w’u	abatutsi mu gusubiza ibiro bya perezida wu	0.5714285714285714
ku Rwanda ngo narangiza akore ibyo byose maze	ku rwanda ngo ntarangize akora ibyo byose maze				rw	ku Rwanda ngo narangiza akore ibyo byose maze	ku rwanda ngo ntarangize akora ibyo byose maze	0.375
abaturanyi bacu barara basakuza.	abaturanyi bacu bararabasakuza				rw	abaturanyi bacu barara basakuza.	abaturanyi bacu bararabasakuza	0.5
Umunyeshuri yahise ajyanwa mu bitaro bya Kaminuza bya Kigali yitabwaho n’abaganga.	umunyeshuri yahise ajyanwa mu bitaro bya kaminuza bya kigali gitabwaho n'abaganga				rw	Umunyeshuri yahise ajyanwa mu bitaro bya Kaminuza bya Kigali yitabwaho n’abaganga.	umunyeshuri yahise ajyanwa mu bitaro bya kaminuza bya kigali gitabwaho n'abaganga	0.45454545454545453
Isanze ikoreramo abikorera	isanze ikoreramo abikorera				rw	Isanze ikoreramo abikorera	isanze ikoreramo abikorera	0.3333333333333333
imigani migufi irigisha.	imigani migufi irigisha				rw	imigani migufi irigisha.	imigani migufi irigisha	0.3333333333333333
gihugu, bwashyizwe ahagaragara mu.	igihugu byashyizwe ahagaragara mu				rw	gihugu, bwashyizwe ahagaragara mu.	igihugu byashyizwe ahagaragara mu	0.75
nkuko ubivuga kuko nta	nkuko bivuga kuko nta				rw	nkuko ubivuga kuko nta	nkuko bivuga kuko nta	0.25
Kunoza uburyo bw’imitangire y’amasoko ya leta.	ku nuza uburyo bw'imitangire y'amasoko ya leta				rw	Kunoza uburyo bw’imitangire y’amasoko ya leta.	ku nuza uburyo bw'imitangire y'amasoko ya leta	0.8333333333333334
Njyewe nzigendera mbareke	njyewe nzigendera mbareke				rw	Njyewe nzigendera mbareke	njyewe nzigendera mbareke	0.3333333333333333
Abavandimwe banjye bakunda kuvuga ikinyarwanda.	abavandimwe banjye bakunda kuvuga ikinyarwanda				rw	Abavandimwe banjye bakunda kuvuga ikinyarwanda.	abavandimwe banjye bakunda kuvuga ikinyarwanda	0.4
Rwamagana, Bugesera na Gakenke	rwamagana bugeserana gakenya				rw	Rwamagana, Bugesera na Gakenke	rwamagana bugeserana gakenya	1.0
nyuma abandi basinda bagatangira kurwana.”	nyuma abandi basinda bagatangira kurwana				rw	nyuma abandi basinda bagatangira kurwana.”	nyuma abandi basinda bagatangira kurwana	0.2
Aho bishoboka ntibaashyiremo umunyu	aho bishoboka ntibakirema umunyu				rw	Aho bishoboka ntibaashyiremo umunyu	aho bishoboka ntibakirema umunyu	0.5
Gaheshyi yisigarira muri bwa budabagizi buvanze n’ubusazi. Rubyagira akomeje kubyumva biramubabaza.	gaheshyiiyeisigarira muri bwao dabagize ibibuvanze n'ubusazi ibyagirakomeje kubyumva biramubabaza				rw	Gaheshyi yisigarira muri bwa budabagizi buvanze n’ubusazi. Rubyagira akomeje kubyumva biramubabaza.	gaheshyiiyeisigarira muri bwao dabagize ibibuvanze n'ubusazi ibyagirakomeje kubyumva biramubabaza	0.8181818181818182
ibazwa ryatangiye mu gitondo.	ibazwa ryatangiye mu gitondo				rw	ibazwa ryatangiye mu gitondo.	ibazwa ryatangiye mu gitondo	0.25
noheli nziza muvandimwe.	noeli nziza muvandimwe				rw	noheli nziza muvandimwe.	noeli nziza muvandimwe	0.6666666666666666
Ariko ari ibyo kwikiza ikimwaro.	ariko ari byo kwikiza ikimwara				rw	Ariko ari ibyo kwikiza ikimwaro.	ariko ari byo kwikiza ikimwara	0.6
Abana bakunda ibiryo biryohereye	abana bakunda ibiryo biryohereye				rw	Abana bakunda ibiryo biryohereye	abana bakunda ibiryo biryohereye	0.25
kwirinda kwirirwa wicaye n’ibindi.	kwirinda kwiribwa wicaye n'ibindi				rw	kwirinda kwirirwa wicaye n’ibindi.	kwirinda kwiribwa wicaye n'ibindi	0.5
Uyu muryango ugendera ku mahame yimakaza ubumwe.	uyu muryango ugendera ku mahame y'impakaza ubomwe				rw	Uyu muryango ugendera ku mahame yimakaza ubumwe.	uyu muryango ugendera ku mahame y'impakaza ubomwe	0.42857142857142855
Ndi hano mu rwego rwo guha agaciro inzirakarengane	ndi hano mu rwego rwo guha agaciro inzira karengane				rw	Ndi hano mu rwego rwo guha agaciro inzirakarengane	ndi hano mu rwego rwo guha agaciro inzira karengane	0.375
yamufasha ariko biba byiza iyo abihawe mbere y’amasaha ane imufashe.	yamufashe ariko biba byiziye abihawe mbere y'amasaha ne imufasha				rw	yamufasha ariko biba byiza iyo abihawe mbere y’amasaha ane imufashe.	yamufashe ariko biba byiziye abihawe mbere y'amasaha ne imufasha	0.6
Umugabo ukurusha umugore abakurusha byinshi	umugabo ukurusha umugore abakurusha byinshi				rw	Umugabo ukurusha umugore abakurusha byinshi	umugabo ukurusha umugore abakurusha byinshi	0.2
uyu akoresha mudasobwa.	uyu akoresha mudasobwa				rw	uyu akoresha mudasobwa.	uyu akoresha mudasobwa	0.3333333333333333
cy’urucantege: Umuryango w’Ubumwe bwa Afurika n’ubu	cyurucanege umuryango w'umwe bwa afurika nuba				rw	cy’urucantege: Umuryango w’Ubumwe bwa Afurika n’ubu	cyurucanege umuryango w'umwe bwa afurika nuba	0.8333333333333334
Nsinzi aho nzamukura	sinzi aho nzamukura				rw	Nsinzi aho nzamukura	sinzi aho nzamukura	0.3333333333333333
inzara yari itwishe.	inzara yaritwishe				rw	inzara yari itwishe.	inzara yaritwishe	0.6666666666666666
ibaruramari ry’umwuga, irigenzure mu mikorere	ibaruramari ry'umwuga irigenzure mu mikorere				rw	ibaruramari ry’umwuga, irigenzure mu mikorere	ibaruramari ry'umwuga irigenzure mu mikorere	0.2
iyi saha wambaye ni nziza.	iy isaha wambaye n inziza				rw	iyi saha wambaye ni nziza.	iy isaha wambaye n inziza	0.8
amubaza atizigama cyangwa ngo ace hirya no hino. Kagame na we usanga bimworohera kwinigura	amubaza atizigama cyangwa ngo ace hirya nohino kagame na we usanga bimworohera kwinegura				rw	amubaza atizigama cyangwa ngo ace hirya no hino. Kagame na we usanga bimworohera kwinigura	amubaza atizigama cyangwa ngo ace hirya nohino kagame na we usanga bimworohera kwinegura	0.2857142857142857
yagonze Junior agenda n’amaguru mu gace ka Remera mu Mujyi	yagonze jur agenda n'amaguru mu gace karemera mu mujyi				rw	yagonze Junior agenda n’amaguru mu gace ka Remera mu Mujyi	yagonze jur agenda n'amaguru mu gace karemera mu mujyi	0.5
Ahantu hose yanyuze yagiye akora indirimbo nyinshi zakunzwe na benshi.	ahantu hose anyuze yagiye akora indirimbo nyinshi zakunzwe na benshi				rw	Ahantu hose yanyuze yagiye akora indirimbo nyinshi zakunzwe na benshi.	ahantu hose anyuze yagiye akora indirimbo nyinshi zakunzwe na benshi	0.3
Hakenewe byinshi kugirango umupira w’amaguru utere imbere.	hakenewe byinshi kugira ngo umupira w'amaguru utera imbere				rw	Hakenewe byinshi kugirango umupira w’amaguru utere imbere.	hakenewe byinshi kugira ngo umupira w'amaguru utera imbere	0.8571428571428571
babonaga bahubutse bishobora gutera imvururu, bakomeza.	babonaga bahubutse bishobora gutera imvururo bakomeza				rw	babonaga bahubutse bishobora gutera imvururu, bakomeza.	babonaga bahubutse bishobora gutera imvururo bakomeza	0.3333333333333333
uru rukundo ntirusanzwe.	uru rukundo ni rusanzwe				rw	uru rukundo ntirusanzwe.	uru rukundo ni rusanzwe	0.6666666666666666
Ikoranabuhanga mu kuhira ryongereye umusaruro.	ikoranabuhanga mu kuhira ryongereye umusaruro				rw	Ikoranabuhanga mu kuhira ryongereye umusaruro.	ikoranabuhanga mu kuhira ryongereye umusaruro	0.4
Ubuhanzi buza muburyo bwinshi	ubuhanzi buza mu buryo bwinshi				rw	Ubuhanzi buza muburyo bwinshi	ubuhanzi buza mu buryo bwinshi	0.75
ikoranabuhanga ryihutisha iterambera.	ikoranabbuhanga ryihutisha iterambere				rw	ikoranabuhanga ryihutisha iterambera.	ikoranabbuhanga ryihutisha iterambere	0.6666666666666666
Junior na nyina wabo n’umwana w’uwo mudamu, ariko Junior ni	junir na nyina wabo n'umwana w'uwa mudamu ariko junir ni				rw	Junior na nyina wabo n’umwana w’uwo mudamu, ariko Junior ni	junir na nyina wabo n'umwana w'uwa mudamu ariko junir ni	0.5
yavuze ko iki gikorwa kidasanzwe kuko iyi.	yavuze ko iki gikorwa kidasanzwe kuko iyi				rw	yavuze ko iki gikorwa kidasanzwe kuko iyi.	yavuze ko iki gikorwa kidasanzwe kuko iyi	0.14285714285714285
Yahise ajyanwa mu bitaro bya Kaminuza bya Kigali yitabwaho n’abaganga.	yahise ajyanwa mu bitaro bya kaminuza bya kigali yitabwaho n'abaganga				rw	Yahise ajyanwa mu bitaro bya Kaminuza bya Kigali yitabwaho n’abaganga.	yahise ajyanwa mu bitaro bya kaminuza bya kigali yitabwaho n'abaganga	0.4
Kubera urukundo nkunda Imana, nzayinamaho.	kubera urukundo nkundaimana nzayinamaho				rw	Kubera urukundo nkunda Imana, nzayinamaho.	kubera urukundo nkundaimana nzayinamaho	0.8
Mfite imvune nakuye mu mupira w’amaguru waduhuje n’ ikipe y’akarere ka Kicukiro.	mfite imvune na kue mu mupira w'amaguru waduuje n'ikipe y'akarere ka cicukiro				rw	Mfite imvune nakuye mu mupira w’amaguru waduhuje n’ ikipe y’akarere ka Kicukiro.	mfite imvune na kue mu mupira w'amaguru waduuje n'ikipe y'akarere ka cicukiro	0.75
ukuboko kwe kurangirika cyane.	ukuboko kwe kurangirika cyane				rw	ukuboko kwe kurangirika cyane.	ukuboko kwe kurangirika cyane	0.25
Byaba se ari byo byamuhagamye n’ubu bikaba bitaramuvamo?	byabasare ibyo byamuhagamye n'uba bikaba bitaramuvamo				rw	Byaba se ari byo byamuhagamye n’ubu bikaba bitaramuvamo?	byabasare ibyo byamuhagamye n'uba bikaba bitaramuvamo	0.75
gutanga umusaruro.”	gutanga umusaruro				rw	gutanga umusaruro.”	gutanga umusaruro	0.5
Ibirori byabereye kuri stade.	ibirori byabereye kuri stad				rw	Ibirori byabereye kuri stade.	ibirori byabereye kuri stad	0.5
François Soudan: Mwashinje Uganda guhungabanya	francois suda mwashinje y uganda guhungabanya				rw	François Soudan: Mwashinje Uganda guhungabanya	francois suda mwashinje y uganda guhungabanya	1.0
uyu mucuruzi arahenda.	uyu mucuruzi arahenda				rw	uyu mucuruzi arahenda.	uyu mucuruzi arahenda	0.3333333333333333
Ibitaro byacu ntakigenda	ibitaro byacu nta kigenda				rw	Ibitaro byacu ntakigenda	ibitaro byacu nta kigenda	1.0
Hatangijwe gahunda yo guteza imbere ibikorerwamu gihuhu	hatangijwe gahunda yo guteza imbere ibikorerwa mu gihuhu				rw	Hatangijwe gahunda yo guteza imbere ibikorerwamu gihuhu	hatangijwe gahunda yo guteza imbere ibikorerwa mu gihuhu	0.42857142857142855
Yashimiwe umusanzu yatanze mu kubaka igihugu.	yashimye umusanzu yatanze mu kubaka igihugu				rw	Yashimiwe umusanzu yatanze mu kubaka igihugu.	yashimye umusanzu yatanze mu kubaka igihugu	0.3333333333333333
mu Kagali ka Gabiro, yavuze ko bari baraguze ibyuma byo gucuranga	mu kagari ka gabiro yavuze ko bari baguze ibiryuma byo gucuranga				rw	mu Kagali ka Gabiro, yavuze ko bari baraguze ibyuma byo gucuranga	mu kagari ka gabiro yavuze ko bari baguze ibiryuma byo gucuranga	0.36363636363636365
amateka yacu n’ukuri kose ku byabaye.	amateka yacu niukuri kose kubyabaye				rw	amateka yacu n’ukuri kose ku byabaye.	amateka yacu niukuri kose kubyabaye	0.5
ishyirwaho ry’ariya mahoro ku bitumizwa mu	ishyirwaho ryari amahoro kubitumizwa mu				rw	ishyirwaho ry’ariya mahoro ku bitumizwa mu	ishyirwaho ryari amahoro kubitumizwa mu	0.6666666666666666
Amakuru yo hanze y’imbibi z’ uRwanda.	amakuru yo hanze y'imbibi z'u rwanda				rw	Amakuru yo hanze y’imbibi z’ uRwanda.	amakuru yo hanze y'imbibi z'u rwanda	0.6666666666666666
bagena mu bwisanzure ibyemezo mu bibareba.	bagena mu bwisanzura ibyemezo mu bibareba				rw	bagena mu bwisanzure ibyemezo mu bibareba.	bagena mu bwisanzura ibyemezo mu bibareba	0.3333333333333333
Nifuza kuzagenda mu ndege njya i Kinshasa.	nifuza kuzagenda mu ndege njya ikinshasi				rw	Nifuza kuzagenda mu ndege njya i Kinshasa.	nifuza kuzagenda mu ndege njya ikinshasi	0.42857142857142855
akubutse mu mahanga ya kure.	akubutse mu mahanga ya kura				rw	akubutse mu mahanga ya kure.	akubutse mu mahanga ya kura	0.2
Jean de Dieu, yemeza ko umucuruzi uzanangira gukurikiza	jean de dier yemeza ko umucuruzi uzanangira gukurikiza				rw	Jean de Dieu, yemeza ko umucuruzi uzanangira gukurikiza	jean de dier yemeza ko umucuruzi uzanangira gukurikiza	0.25
Abanyeshuri batsinze neza babahembye.	abanyeshuri batsinze neza babahembye				rw	Abanyeshuri batsinze neza babahembye.	abanyeshuri batsinze neza babahembye	0.5
anabwira abamukurikira ko bakwiriye kwita kuri buri wese badatoranyije.	anabwira abamukurikira ko bakwiriye kwita kuri buri wese badatoranyije				rw	anabwira abamukurikira ko bakwiriye kwita kuri buri wese badatoranyije.	anabwira abamukurikira ko bakwiriye kwita kuri buri wese badatoranyije	0.1111111111111111
umuganda rusange witabiriwe.	umuganda rusange witabiriwe				rw	umuganda rusange witabiriwe.	umuganda rusange witabiriwe	0.3333333333333333
Aya mafaranga turayagura inyama	aya mafaranga turayagura inyama				rw	Aya mafaranga turayagura inyama	aya mafaranga turayagura inyama	0.25
Hasabwe ko amasomo atangwa neza	hasabwe ko amasomo atangwa neza				rw	Hasabwe ko amasomo atangwa neza	hasabwe ko amasomo atangwa neza	0.2
Yakomeretse mu buryo bukomeye.	yakomeretse mu buryo bukomeye				rw	Yakomeretse mu buryo bukomeye.	yakomeretse mu buryo bukomeye	0.5
Mu Rwanda hari umubaruramari umwe mu bantu	mu rwanda hari umubaruramari umwe mu bantu				rw	Mu Rwanda hari umubaruramari umwe mu bantu	mu rwanda hari umubaruramari umwe mu bantu	0.2857142857142857
Umugabo waherukaga kumukorera indirimbo.	umugabo waherukaga kumukorera indirimbo				rw	Umugabo waherukaga kumukorera indirimbo.	umugabo waherukaga kumukorera indirimbo	0.5
Hashyizweho ingengo y’ imari yo gushyigikira ibikorwa by’ iterambere.	hashyizweho ingengo y'imari yo gushyigikira ibikorwa by'iterambere				rw	Hashyizweho ingengo y’ imari yo gushyigikira ibikorwa by’ iterambere.	hashyizweho ingengo y'imari yo gushyigikira ibikorwa by'iterambere	0.5555555555555556
mama yambyukije murukerera.	mamayambyukije murukerera				rw	mama yambyukije murukerera.	mamayambyukije murukerera	1.0
"""irindwi n'ine. Aho ntimwaba mwaramwubahutse?"""	irindwe nini aho ni mwitabamwaramwubahutse				rw	"""irindwi n'ine. Aho ntimwaba mwaramwubahutse?"""	irindwe nini aho ni mwitabamwaramwubahutse	1.0
arahaguruka amukurikirayo.	arahaguruka mukurikirayo				rw	arahaguruka amukurikirayo.	arahaguruka mukurikirayo	0.5
Agezeyo arazitura.	ageze arazitura				rw	Agezeyo arazitura.	ageze arazitura	1.0
Yanze kwita kubana babyaranye	yanze kwita ku bana babyaranye				rw	Yanze kwita kubana babyaranye	yanze kwita ku bana babyaranye	0.75
Ikibazo cy’amikoro cyarakemutse.	ikibazo cya mpikoro cyarakemutse				rw	Ikibazo cy’amikoro cyarakemutse.	ikibazo cya mpikoro cyarakemutse	1.3333333333333333
Bijeje abaturage ubuvugizi ku bibazo bigisubiza inyuma umuryango nyarwanda.	bijeje abaturage ubuvugizi ku bibazo bigisubiza inyuma umuryango nyarwanda				rw	Bijeje abaturage ubuvugizi ku bibazo bigisubiza inyuma umuryango nyarwanda.	bijeje abaturage ubuvugizi ku bibazo bigisubiza inyuma umuryango nyarwanda	0.2222222222222222
Ntacyo turi gukora twimuke	ntacyo turi gukora twimuke				rw	Ntacyo turi gukora twimuke	ntacyo turi gukora twimuke	0.25
Hatowe abahagararira buri ntara n’Umujyi wa Kigali.	hato abahagarira burinara n'umujyi wa kigali				rw	Hatowe abahagararira buri ntara n’Umujyi wa Kigali.	hato abahagarira burinara n'umujyi wa kigali	0.8571428571428571
Yateye ibuye hejuru	yateye ibuye hejuru				rw	Yateye ibuye hejuru	yateye ibuye hejuru	0.3333333333333333
niba uyihaye nk’umwana ngo ayikujyanire nk’i Rwamiko cyangwa mu	niba uyihaye nk'umwana ngo ayikujyanere nk'irwamiko cyangwa mu				rw	niba uyihaye nk’umwana ngo ayikujyanire nk’i Rwamiko cyangwa mu	niba uyihaye nk'umwana ngo ayikujyanere nk'irwamiko cyangwa mu	0.4444444444444444
igitaramo cye kitabiriwe cyane.	igitaramo cye cyitabiriwe cyane				rw	igitaramo cye kitabiriwe cyane.	igitaramo cye cyitabiriwe cyane	0.5
Umwanditsi w’umuhanga yicisha abamukurikiye amatsiko.	umwanditsi wumuhanga yicisha wamukurikiye amatsiko				rw	Umwanditsi w’umuhanga yicisha abamukurikiye amatsiko.	umwanditsi wumuhanga yicisha wamukurikiye amatsiko	0.8
Indege ijya i Mombasa iragenda saa munani.	indege ijya imumbasiragenda sa munani				rw	Indege ijya i Mombasa iragenda saa munani.	indege ijya imumbasiragenda sa munani	0.8571428571428571
Yishyimiye kuza mu myanya ya mbere.	yishimiye kuza mu myanya ya mbere				rw	Yishyimiye kuza mu myanya ya mbere.	yishimiye kuza mu myanya ya mbere	0.3333333333333333
ubunebwe ni ingeso mbi.	uunemwe niyigeso mbi				rw	ubunebwe ni ingeso mbi.	uunemwe niyigeso mbi	1.0
Abana bakunda kurira murucyerera.	abana bakunda kurira mu rukerere				rw	Abana bakunda kurira murucyerera.	abana bakunda kurira mu rukerere	0.75
namwe abafasha mu rugamba rwo kubohora igihugu	namwe abafasha mu rugamba rwo kubohora igihugu				rw	namwe abafasha mu rugamba rwo kubohora igihugu	namwe abafasha mu rugamba rwo kubohora igihugu	0.0
hafi bacu gusa mu gihe hari ibintu bitunguranye bibi bibayeho.	hafi bacu gusa mu gihe hari ibintu bitunguranye bibi bibabayeho				rw	hafi bacu gusa mu gihe hari ibintu bitunguranye bibi bibayeho.	hafi bacu gusa mu gihe hari ibintu bitunguranye bibi bibabayeho	0.1
Ndashaka gusura umujyi wa Kigali nindangiza amashuri yisumbuye.	ndashaka gusura umujyi wa kigali nindangiza amashuri yisumbuye				rw	Ndashaka gusura umujyi wa Kigali nindangiza amashuri yisumbuye.	ndashaka gusura umujyi wa kigali nindangiza amashuri yisumbuye	0.375
Inzu zishaje zijyiye kuvugururwa	inzu zishaje zigiye kuvugururwa				rw	Inzu zishaje zijyiye kuvugururwa	inzu zishaje zigiye kuvugururwa	0.5
Ikigega gifasha abatishoboye.	ikigega gifasha batishoboye				rw	Ikigega gifasha abatishoboye.	ikigega gifasha batishoboye	0.6666666666666666
Radiyo yagiye mu bitaro ihabwa amakuru.	radio yagiye mu bitaro ihabwa amakuru				rw	Radiyo yagiye mu bitaro ihabwa amakuru.	radio yagiye mu bitaro ihabwa amakuru	0.3333333333333333
Hari gushyirwa mu bikorwa ibyemejwe mu nama y’ ukwezi gushize.	hari gushyirwa mu bikorwa ibyemejwe mu nama y'ukwezi gushize				rw	Hari gushyirwa mu bikorwa ibyemejwe mu nama y’ ukwezi gushize.	hari gushyirwa mu bikorwa ibyemejwe mu nama y'ukwezi gushize	0.4
Umwitozo wakorewe mu bitaro bya Gisirikare i Kanombe mu Ukwakira.	umwitozo wakorewe mu bitaro bya gisirikare kanombe mu kwakira				rw	Umwitozo wakorewe mu bitaro bya Gisirikare i Kanombe mu Ukwakira.	umwitozo wakorewe mu bitaro bya gisirikare kanombe mu kwakira	0.5
urukundo rutesha umutwe.	urukundo rutesha umutwe				rw	urukundo rutesha umutwe.	urukundo rutesha umutwe	0.3333333333333333
bamaze iminsi bahabwa urukingo rwa ruri mu igeragezwa.	bamaze iminsi babwo urukingo rwari ruri mwigeragezwa				rw	bamaze iminsi bahabwa urukingo rwa ruri mu igeragezwa.	bamaze iminsi babwo urukingo rwari ruri mwigeragezwa	0.5
Umugabo wanjye bamutwaye ikinyabiziga.	umugabo wanjye bamutwaye ikinyabiziga				rw	Umugabo wanjye bamutwaye ikinyabiziga.	umugabo wanjye bamutwaye ikinyabiziga	0.5
