gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	dois ciclistas estão esperando em uma zona de travessia 	Dois ciclistas estão esperando em uma zona de travessia.	doi seclistas estão esperando em uma zona de travessia 	Doi seclistas estão esperando em uma zona de travessia.	0.2222222222222222
			pt	crianças brincando na água 	Crianças brincando na água.	criance os brincando na água	Criance os brincando na água	0.5
			pt	duas mulheres em vestidos posam em uma rua 	Duas mulheres em vestidos posam em uma rua.	2 mulheres investidos posam numa rua 	2 mulheres investidos posam numa rua.	0.625
			pt	eles almoçam juntos frequentemente mas não falam realmente fora do escritório 	Eles almoçam juntos frequentemente, mas não falam realmente fora do escritório.	eles almoçam juntos frequentemente mas não falam realmente fora de escritório 	Eles almoçam juntos frequentemente, mas não falam realmente fora de escritório.	0.09090909090909091
			pt	três meninos com camisas azuis que sorriem para a foto da câmera 	Três meninos com camisas azuis que sorriem para a foto da câmera.	3 meninos com camisas azuis que sorrin para foto da câmera	3 meninos com camisas azuis que sorrin para foto da câmera	0.25
			pt	deslize a nota entre as duas folhas 	Deslize a nota entre as duas folhas.	deslisi a nota entre as duas folhas 	Deslisi a nota entre as duas folhas.	0.14285714285714285
			pt	ou seja converta o valencia em uma referência para ter em mente 	Ou seja, converta o Valencia em uma referência para ter em mente.	ou seja com ver tu valência em uma referência para terem mente 	Ou seja, com ver tu valência em uma referência para terem mente.	0.5
			pt	divirta se	Divirta-se	de ver te assim 	De ver-te assim.	2.0
			pt	um homem está vestido em denim e está sorrindo offcamera 	Um homem está vestido em denim e está sorrindo offcamera.	o homem está vestido em denim e está surindo ao camera 	O homem está vestido em Denim e está surindo ao camera.	0.4
			pt	estamos planejando visitar o grand canyon 	Estamos planejando visitar o Grand Canyon.	estamos planejando visitar o grand canyon 	Estamos planejando visitar o Grand Canyon.	0.0
			pt	ninguém está tentando roubar de você 	Ninguém está tentando roubar de você.	ninguém está tentando roubar de você	ninguém está tentando roubar de você	0.0
			pt	três pessoas caminham pela neve usando raquetes de neve e usando bengalas 	Três pessoas caminham pela neve usando raquetes de neve e usando bengalas.	3 pessoas caminham pela neve usando rachettes de neve e usando bengalas 	3 pessoas caminham pela neve usando rachettes de neve e usando bengalas.	0.16666666666666666
			pt	dois jovens praticam kickboxing 	Dois jovens praticam Kickboxing.	2 jovens para te cronquique boxing 	2 jovens, para te cronquique boxing.	1.25
			pt	por favor me dê histórias do show de baladas inglesas e escocesas 	Por favor, me dê histórias do show de baladas inglesas e escocesas.	por favor me de histórias do show de baladas em glisas e escocisas 	Por favor, me de histórias do show de baladas em glisas e escocisas.	0.3333333333333333
			pt	a menina em um vestido de flor está falando com as senhoras na rua	A menina em um vestido de flor está falando com as senhoras na rua	a menina em um vestito de flores está falando com as senhores naruras 	A menina em um vestito de flores está falando com as senhores naruras.	0.35714285714285715
			pt	uma pessoa esquia em uma colina coberta de neve 	Uma pessoa esquia em uma colina coberta de neve.	como a pessoa esquia em uma colina coberta de nele 	Como a pessoa esquia em uma colina coberta de nele?	0.3333333333333333
male		twenties	pt	somos um casal de magos financeiros 	Somos um casal de magos financeiros.	somos um casal de um lado isso é o nosso eito 	Somos um casal de um lado, isso é o nosso eito.	1.1666666666666667
male		twenties	pt	as hastes dos óculos altos racharam e quebraram 	As hastes dos óculos altos racharam e quebraram.	asas jesus ordens aos hash tannes quebram 	Asas Jesus ordens aos hash-tannes quebram.	1.0
			pt	quando o nosso avião decola novamente 	Quando o nosso avião decola novamente?	quando o nosso avião de cola novamente	Quando o nosso avião de cola novamente	0.3333333333333333
			pt	uau olha o quão profundo é esse canyon 	Uau, olha o quão profundo é esse canyon!	wow olha compro fundo é pequeno 	Wow, olha, compro fundo é pequeno.	0.75
			pt	um homem em uma máscara na parte de trás de um veículo de serviço	Um homem em uma máscara na parte de trás de um veículo de serviço	um homem em uma máscara na parte de trás de um beículo de serviço 	Um homem em uma máscara na parte de trás de um beículo de serviço.	0.07142857142857142
			pt	um empregado limpa mesas em um restaurante 	Um empregado limpa mesas em um restaurante.	um empregado limpa mesas e no restaurante 	Um empregado limpa mesas e no restaurante.	0.2857142857142857
			pt	uma fila esperando para entrar em um filme	uma fila esperando para entrar em um filme	uma fila esperando para entrar em um filo 	Uma fila esperando para entrar em um filo.	0.125
			pt	mais cedo ou mais tarde eles descobrirão como ler esses hieróglifos 	Mais cedo ou mais tarde, eles descobrirão como ler esses hieróglifos.	mas sempre ou uma está l eles descobriram como ler esses e ele o grofes 	Mas, sempre, ou uma está-l. Eles descobriram como ler esses e ele o Grofes.	0.9090909090909091
			pt	você não gostaria de matar ninguém 	Você não gostaria de matar ninguém.	você não gostaria de matar de mim 	Você não gostaria de matar de mim.	0.3333333333333333
			pt	família reunida em uma casa desfrutando de companhia	Família reunida em uma casa desfrutando de companhia	fomei a reunida em uma casa descrutando de companhia 	Fomei a reunida em uma casa, descrutando de companhia.	0.375
			pt	as pessoas ficam do lado de fora vendo motocicletas dirigir por uma estrada 	As pessoas ficam do lado de fora vendo motocicletas dirigir por uma estrada.	as pessoas ficam ao ar do defora vem do motor secreça dirigido por uma estrada 	As pessoas ficam ao ar do Defora vem do motor secreça dirigido por uma estrada.	0.6153846153846154
			pt	um garoto salta uma pedra em um riacho 	Um garoto salta uma pedra em um riacho.	um garoto sal toma pedra em um reacho 	Um garoto sal, toma pedra em um reacho.	0.375
			pt	as pessoas andam por um caminho em uma aldeia na índia 	As pessoas andam por um caminho em uma aldeia na Índia.	as pessoas andam por um caminho em uma aldeia na india 	As pessoas andam por um caminho em uma aldeia na india.	0.09090909090909091
			pt	duas raparigas que prendem retratos de uma preguiça em uma multidão dos povos 	Duas raparigas que prendem retratos de uma preguiça em uma multidão dos povos.	2 aparelhos que prendem em retratos de uma preguiça em momo de dão dos povos 	2 aparelhos que prendem em retratos de uma preguiça em momo de dão dos povos.	0.46153846153846156
			pt	aparentemente são os bolinhos que fazem com que o ensopado seja tão bom 	Aparentemente, são os bolinhos que fazem com que o ensopado seja tão bom.	apparentemente são os bolinhos que fazem com que o são pados seja tão bom 	Apparentemente, são os bolinhos que fazem com que o São Pados seja tão bom.	0.23076923076923078
			pt	por favor carteiro 	Por favor, carteiro.	pufa vou carreter 	Pufa, vou carreter.	1.0
			pt	o lançamento aéreo da bomba atômica em hiroshima teve implicações devastadoras 	O lançamento aéreo da bomba atômica em Hiroshima teve implicações devastadoras.	o lançamento era da bomba atomic em era o xiamaté vimplicas dos diversadores 	O lançamento era da bomba atomic em era o Xiamaté, vimplicas dos diversadores.	0.7272727272727273
			pt	um pássaro branco está voando fora da superfície da água 	Um pássaro branco está voando fora da superfície da água.	um passo aerobrão que está voando fora da superfistágua 	Um passo aerobrão que está voando fora da superfistágua.	0.6
			pt	o tronco de uma estátua 	O tronco de uma estátua.	o tronco de um mistato 	O tronco de um mistato.	0.4
			pt	uma pessoa em um longo corredor está andando	Uma pessoa em um longo corredor está andando	uma pessoa em um nalgo correador está andando 	Uma pessoa em um nalgo correador está andando.	0.25
			pt	um homem se senta e lê o jornal em um tapete de lavanderia 	Um homem se senta e lê o jornal em um tapete de lavanderia.	um homem se siente aí leo jornal e um da pete de lavanderia 	Um homem se siente aí, leo, jornal, e um da pete de lavanderia.	0.5384615384615384
			pt	um homem cozinha frango na churrasqueira enquanto outros gostam de comida ao fundo 	Um homem cozinha frango na churrasqueira enquanto outros gostam de comida ao fundo.	um homem que os inifrêmmona sua rescaira enquanto outros gostam de comida ao fundo 	Um homem que os inifrêmmona sua rescaira enquanto outros gostam de comida ao fundo.	0.38461538461538464
			pt	uma mulher em um chapéu negro em pé atrás de um carrinho de boneca 	Uma mulher em um chapéu negro em pé atrás de um carrinho de boneca.	um mamulher em um chapéu negro em pé atrás de um carinho de bonaca 	Um mamulher em um chapéu negro em pé atrás de um carinho de bonaca.	0.2857142857142857
			pt	bebê tirando uma soneca no berço 	Bebê tirando uma soneca no berço.	bebe tirando o masso na equanoverse 	Bebe tirando o masso na equanoverse.	0.8333333333333334
			pt	por que você diz isso 	Por que você diz isso?	por que você diz isso 	Por que você diz isso?	0.0
			pt	uma criança regar plantas em um quintal	uma criança regar plantas em um quintal	uma criança vier plantas é um quintal 	Uma criança, vier plantas, é um quintal.	0.2857142857142857
male		twenties	pt	onde você conseguiu ele 	Onde você conseguiu ele?	conte você conseguiu ele 	Conte você conseguiu ele.	0.25
male		twenties	pt	um cão preto menor que luta com um cão marrom maior em uma floresta 	Um cão preto menor que luta com um cão marrom maior em uma floresta.	não concreto menor que luta com tão mais ou mais ou menos floresta 	Não concreto menor que luta, com tão mais ou mais ou menos floresta.	0.6428571428571429
male		twenties	pt	dois jovens os machos brancos estão do lado de fora perto de muitos arbustos 	Dois jovens? Os machos brancos estão do lado de fora perto de muitos arbustos.	doe jovens os machas grãos estão do lado de fora perto de 3 2 	Doe jovens, os machas grãos estão do lado de fora perto de 3.2.	0.35714285714285715
male		twenties	pt	peixes do corte do homem em um mercado de peixes 	Peixes do corte do homem em um mercado de peixes.	pêches do corte do homem em mercados de peixes 	Pêches do corte do homem em mercados de peixes.	0.3
male		twenties	pt	malhar no ferro enquanto está quente 	Malhar no ferro enquanto está quente.	mas lhe é no férgico mas está aqui em 	Mas lhe é no férgico, mas está aqui em...	1.1666666666666667
male		twenties	pt	um homem está de pé por árvores 	Um homem está de pé por árvores.	não vou me estar de pego para o r vo e s 	Não vou me estar de pego para o R-Vo-E-S.	1.5714285714285714
male		twenties	pt	uma pessoa andando de caiaque em uma pequena cachoeira 	Uma pessoa andando de caiaque em uma pequena cachoeira.	na questão da um de cair aqui na caixueira 	Na questão da um de cair aqui na caixueira.	1.0
male		twenties	pt	este casaco é forrado de pele 	Este casaco é forrado de pele.	e este casaco é forado de pena 	E este casaco é forado de pena.	0.5
male		twenties	pt	um ato de fé	Um ato de fé	mato de feio 	Mato de feio.	0.75
male		twenties	pt	o cientista escreveu seu papel 	O cientista escreveu seu papel.	você não tinha sido inscrevoso o papinho 	Você não tinha sido inscrevoso o papinho.	1.4
male		twenties	pt	duas mulheres trabalham em seus laptops 	Duas mulheres trabalham em seus laptops.	duas mulheres trabalham em sesuas laptops 	duas mulheres trabalham em sesuas laptops.	0.16666666666666666
male		twenties	pt	como isso aconteceu 	Como isso aconteceu?	como isso aconteceu 	Como isso aconteceu?	0.0
male		twenties	pt	dois socorristas estão tratando um paciente ao ar livre 	Dois socorristas estão tratando um paciente ao ar livre.	dois socorristas estão tratando um paciente ao arribe 	Dois socorristas estão tratando um paciente ao arribe.	0.2222222222222222
male		twenties	pt	os homens estão trabalhando em bicicletas em uma oficina	Os homens estão trabalhando em bicicletas em uma oficina	os homens estão trabalhando em bicicletas de um oficinho 	Os homens estão trabalhando em bicicletas de um oficinho.	0.3333333333333333
male		twenties	pt	pessoas às compras em uma loja 	Pessoas às compras em uma loja.	pessoas as compras em uma loja 	pessoas as compras em uma loja.	0.16666666666666666
male		twenties	pt	uma mulher ajudando outra mulher com um site em um computador 	Uma mulher ajudando outra mulher com um site em um computador.	uma mulher ajudando outra mulher com site e um computador 	Uma mulher ajudando outra mulher com site e um computador.	0.18181818181818182
male		twenties	pt	você sabe onde ela mora 	Você sabe onde ela mora?	você sabe onde ela mora 	Você sabe onde ela mora?	0.0
male		twenties	pt	seu solo de saxofone foi incrível 	Seu solo de saxofone foi incrível.	seu solo desaxo o fone foi incrível 	Seu solo desaxo o fone foi incrível.	0.5
			pt	um chá de limão pode ser ótimo para beber neste verão 	Um chá de limão pode ser ótimo para beber neste verão.	um chá de limão pode ser ótimo para beber nesse verão 	Um chá de limão pode ser ótimo para beber nesse verão.	0.09090909090909091
			pt	fumar em locais onde é proibido por razões de segurança e higiene 	Fumar em locais onde é proibido por razões de segurança e higiene.	fumar em locais onde já prohibito por razões de segurança e dinheiro 	Fumar em locais onde já prohibito por razões de segurança e dinheiro.	0.25
			pt	um homem jogando papai noel com óculos no nariz 	Um homem jogando Papai Noel com óculos no nariz.	o homem jogando papai não é o comóculos no nariz 	O homem jogando papai não é o comóculos no nariz.	0.5555555555555556
			pt	pense no que você gostaria de melhorar em sua versão personalizada 	Pense no que você gostaria de melhorar em sua versão personalizada.	pense no que você gostaria de melhorar em sua versão personalizada 	Pense no que você gostaria de melhorar em sua versão personalizada.	0.0
			pt	mas como 	Mas como?	mas com 	Mas com?	0.5
			pt	ele me deu sua palavra de honra 	Ele me deu sua palavra de honra.	ele me deu sua palada john 	Ele me deu sua palada, John.	0.42857142857142855
			pt	um único cabelo lança uma sombra 	Um único cabelo lança uma sombra.	o único cabelo lança uma sombra 	O único cabelo lança uma sombra.	0.16666666666666666
			pt	certos aplicativos também incorporam melhorias específicas 	Certos aplicativos também incorporam melhorias específicas.	já tem o seu aplicativo também com poram melodias específicas 	Já tem o seu aplicativo também com poram melodias específicas.	1.3333333333333333
			pt	dois homens tocando em uma banda 	Dois homens tocando em uma banda.	2 homens tocando em uma banda 	2 homens tocando em uma banda.	0.16666666666666666
			pt	este é um menino em uma praia segurando um pedaço de pau 	Este é um menino em uma praia segurando um pedaço de pau.	este é o mínimo em uma praia segurando o pedaço de colo 	Este é o mínimo em uma praia segurando o pedaço de colo.	0.3333333333333333
			pt	um menino joga na água de uma piscina rasa 	Um menino joga na água de uma piscina rasa.	vou fazer um mininho jogando a água de nafissina prazer 	Vou fazer um mininho jogando a água de nafissina prazer.	0.8888888888888888
			pt	não é nada para mim 	Não é nada para mim.	não é nada para mim 	Não é nada para mim.	0.0
male		thirties	pt	eu sou o senhor	Eu sou o Senhor	eu sou o senhor 	Eu sou o Senhor.	0.0
			pt	uma fileira de mesas e um banco fora de um restaurante	Uma fileira de mesas e um banco fora de um restaurante	uma filhera de mesas em um banco fora de um restaurante 	Uma filhera de mesas em um banco fora de um restaurante.	0.18181818181818182
			pt	quatro crianças com idade escolar estão jogando queimada no ginásio	Quatro crianças com idade escolar estão jogando queimada no ginásio	4 crianças com idades colares estão jogando quem é umaada no ginásio	4 crianças com idades colares estão jogando quem é umaada no ginásio	0.6
			pt	isso passou pela minha cabeça 	Isso passou pela minha cabeça.	e supa a soga na minha cabeça 	e supa a soga na minha cabeça.	1.0
			pt	um menino louro novo que escova seus dentes na frente de um espelho 	Um menino louro novo que escova seus dentes na frente de um espelho.	um menino louro novo descorro seus dentes na frente de um espelho 	Um menino, louro, novo, descorro seus dentes na frente de um espelho.	0.15384615384615385
			pt	quantas fatias você gostaria de santiago 	Quantas fatias você gostaria de Santiago?	quantas fatias você gostaria de sontiana 	Quantas fatias você gostaria de sontiana?	0.16666666666666666
			pt	um homem prestes a entrar em um pequeno carro compacto azul 	Um homem prestes a entrar em um pequeno carro compacto azul.	o homem preste a entrar em um pequeno carro compacto azul 	O homem preste a entrar em um pequeno carro compacto azul.	0.18181818181818182
male		thirties	pt	estar constantemente brigando	Estar constantemente brigando	e estar constantemente brigando 	E estar constantemente brigando.	0.3333333333333333
male		thirties	pt	semeie a salsa em maio e durante todo o ano você a terá 	Semeie a salsa em maio e durante todo o ano você a terá.	se mei a salsa em maio e durante todo o ano você atera 	Se mei a salsa em maio e durante todo o ano você atera.	0.3076923076923077
male		thirties	pt	eu estou tão feliz 	Eu estou tão feliz.	estou tão feliz 	Estou tão feliz.	0.25
male		thirties	pt	por favor carteiro	Por favor carteiro	por favor carteiro 	Por favor, carteiro.	0.0
male		thirties	pt	um homem olha para uma pilha de melões carregados em um veículo	Um homem olha para uma pilha de melões carregados em um veículo	um homem olha para uma pilha de melões carregados em um veículo 	Um homem, olha para uma pilha de melões carregados em um veículo.	0.0
			pt	um cão do exército sendo treinado por um soldado 	Um cão do exército sendo treinado por um soldado.	um cândo exército sendo treinado por um soldado 	Um cândo exército sendo treinado por um soldado.	0.2222222222222222
			pt	tão feliz quanto o dia é longo	Tão feliz quanto o dia é longo	então feliz com a tudo de elão 	Então feliz com a tudo de Elão.	0.8571428571428571
			pt	um grupo de aldeões africanos na escola 	Um grupo de aldeões africanos na escola.	um grupo de odeões africanos na escola 	Um grupo de odeões africanos na escola.	0.14285714285714285
			pt	um homem está sentado em uma pedra quadrada comendo seu almoço 	Um homem está sentado em uma pedra quadrada comendo seu almoço.	um que está sentado em um pé de qualidade eu come um de som 	Um que está sentado em um pé de qualidade, eu come um de som.	0.9090909090909091
male		twenties	pt	o que vais fazer comigo 	O que vais fazer comigo?	o que vai se fazer comigo 	O que vai se fazer comigo?	0.4
male		twenties	pt	pessoas que trabalham em flores em um carrinho de flor 	Pessoas que trabalham em flores em um carrinho de flor.	pessoas que trabalham flores em caminho de flor 	pessoas que trabalham flores em caminho de flor.	0.3
male		twenties	pt	eu definitivamente estou fora da prática escrevendo coisas também 	Eu definitivamente estou fora da prática escrevendo coisas? também.	eu definitivamente estou fora da prática escrevendo coisas também 	Eu definitivamente estou fora da prática escrevendo coisas. Também.	0.0
male		twenties	pt	um cão que está em uma praia com uma bola próxima 	Um cão que está em uma praia com uma bola próxima.	um canque está em uma praia com uma bola próxima 	Um canque está em uma praia com uma bola próxima.	0.18181818181818182
male		twenties	pt	um grupo de músicos masculinos toca instrumentos incluindo guitarra e bateria 	Um grupo de músicos masculinos toca instrumentos incluindo guitarra e bateria.	um grupo de músicos masculinos toco estrumentos incluindo que está a bateria 	Um grupo de músicos masculinos toco estrumentos incluindo que está a bateria.	0.45454545454545453
male		twenties	pt	pessoas andando pela calçada ao lado de uma linha de lojas 	Pessoas andando pela calçada ao lado de uma linha de lojas.	pessoas a noire para calçar da um lado de uma linha de lojas 	pessoas a noire para calçar da um lado de uma linha de lojas.	0.5454545454545454
male		twenties	pt	papai está com problemas 	Papai está com problemas?	papá está prodremos 	Papá está prodremos.	0.75
male		twenties	pt	um garoto com uma bola de basquete 	Um garoto com uma bola de basquete.	um lado com uma bola de baskets 	Um lado com uma bola de baskets.	0.2857142857142857
male		twenties	pt	eu gostaria de ver o coração de uma sereia no meu cinema	Eu gostaria de ver O Coração de uma Sereia no meu cinema	eu gostaria de ver o coração de maceneia no meu cinema 	Eu gostaria de ver o coração de maceneia no meu cinema.	0.16666666666666666
			pt	o mago lançou um feitiço muito poderoso sobre a cidade 	O mago lançou um feitiço muito poderoso sobre a cidade.	o marvelas show tem que ser muito poderoso na cidade 	O Marvelas Show tem que ser muito poderoso na cidade.	0.7
male		twenties	pt	uma mulher está pagando por uma compra enquanto outras duas mulheres olham para revistas 	Uma mulher está pagando por uma compra, enquanto outras duas mulheres olham para revistas.	uma mulher está pagando por uma compra e quanto outras duas mulheres olham para revistas 	Uma mulher está pagando por uma compra e quanto outras duas mulheres olham para revistas.	0.14285714285714285
male		twenties	pt	aguarde o sinal 	Aguarde o sinal!	aguário sinal	Aguário-sinal	0.6666666666666666
male		twenties	pt	existem quatro tipos diferentes de combustível neste posto de gasolina 	Existem quatro tipos diferentes de combustível neste posto de gasolina.	e existe 4 tipos diferentes de combustível neste pochulhado de gasolina 	E existe 4 tipos diferentes de combustível neste pochulhado de gasolina.	0.4
male		twenties	pt	um homem está lendo um jornal em um trem ou ônibus 	Um homem está lendo um jornal em um trem ou ônibus.	1 mensaleiro no jornal entre 1 anos	1 mensaleiro no jornal entre 1 anos	0.9090909090909091
male		twenties	pt	quatro pessoas balançando em um balanço 	Quatro pessoas balançando em um balanço.	4 pessoas malasando em balas	4 pessoas malasando em balas	0.6666666666666666
male		twenties	pt	dias em maio dias amargos pães curtos e dias longos 	Dias em maio, dias amargos: pães curtos e dias longos.	diaz em maiores diajamos arbores pão esportos e diaz longevamos 	Diaz em maiores, diajamos arbores, pão esportos e diaz longevamos.	0.8
male		twenties	pt	velho não passará 	Velho não passará.	velho não passará	velho não passará	0.0
male		twenties	pt	boa tarde	Boa tarde	boa tarde	Boa tarde	0.0
male		twenties	pt	essa música me faz lembrar da minha infância 	Essa música me faz lembrar da minha infância.	essa música me fala em bra da minha fância	Essa música me fala em bra da minha fância	0.5
male		twenties	pt	você não pode entrar lá até que você coloque isso 	Você não pode entrar lá até que você coloque isso.	você não pode entrar lá até que você coloca em isso	você não pode entrar lá até que você coloca em isso	0.2
			pt	uma garota pula no ar no meio de um parque da cidade 	Uma garota pula no ar no meio de um parque da cidade.	uma garota pula moar no meio de um parque da cidade 	Uma garota pula moar no meio de um parque da cidade.	0.16666666666666666
			pt	tripulação de fotografia se preparar para uma sessão de fotos 	Tripulação de fotografia se preparar para uma sessão de fotos.	3 ação de fotografia se prepara para uma seção de fotos	3<|fr|> ação de fotografia se prepara para uma seção de fotos	0.4
			pt	de qualquer forma acho que devemos ser extremamente cautelosos 	De qualquer forma,?, acho que devemos ser extremamente cautelosos.	de qualquer forma acho que devemos ser extremamente cautelosos 	De qualquer forma, acho que devemos ser extremamente cautelosos.	0.0
female		twenties	pt	eu estou meramente sendo um pouco mais circunspecto 	Eu estou meramente sendo um pouco mais circunspecto.	eu estou meramente sem um pouco mais sir com o aspecto 	Eu estou, meramente, sem um pouco mais sir com o aspecto.	0.625
female		twenties	pt	um homem enterra uma bola de basquete na frente de uma multidão 	Um homem enterra uma bola de basquete na frente de uma multidão.	o homem interro uma bola de baskete na frente de uma multidão 	O homem interro uma bola de baskete na frente de uma multidão.	0.25
female		twenties	pt	duas senhoras confusas que estão ao redor após um evento 	Duas senhoras confusas que estão ao redor após um evento.	do assim áreas confuses que estão a redor após um evento 	Do assim, áreas confuses que estão a redor após um evento.	0.5
female		twenties	pt	a piscina estava cheia de cloro 	A piscina estava cheia de cloro.	a piscinha está a vachia de cloro 	A piscinha está a vachia de cloro.	0.6666666666666666
female		twenties	pt	um homem de terno está pulando e clicando em seus calcanhares juntos 	Um homem de terno está pulando e clicando em seus calcanhares juntos.	um homem de terno está pulando e clicando em seus calcões à área juntos 	Um homem de terno está pulando e clicando em seus calcões à área juntos.	0.25
female		twenties	pt	eu digo que é benigno porque não vai além do prato que enfrentamos 	Eu digo que é benigno porque não vai além do prato que enfrentamos.	eu digo que é benigno porque não vai além do prato que enfrentamos 	Eu digo que é benigno porque não vai além do prato que enfrentamos.	0.0
female		twenties	pt	não diz nada 	Não diz nada.	não diz nada 	Não diz nada.	0.0
female		twenties	pt	um homem vestido de preto sintoniza uma guitarra elétrica preta 	Um homem vestido de preto sintoniza uma guitarra elétrica preta.	o homem vestido de preto sintonismo agitárelétrica preta 	O homem vestido de preto, sintonismo, agitárelétrica preta.	0.5
male		thirties	pt	banda mariachi mexicana com o guitarrista na frente 	Banda mariachi mexicana com o guitarrista na frente.	banda a maria ache mexicana com guitarista na frente 	Banda a Maria Ache mexicana com guitarista na frente.	0.625
male		thirties	pt	eles são sinais símbolos carregados de significado 	Eles são sinais, símbolos carregados de significado.	eles são senais simbulos carregados de significado 	Eles são senais simbulos carregados de significado.	0.2857142857142857
male		thirties	pt	uma vez cancelado eles podem enviar outro pedido via telemática 	Uma vez cancelado, eles podem enviar outro pedido via telemática.	uma vez cancelado eles podem enviar outro pedido via telemática 	Uma vez cancelado, eles podem enviar outro pedido via telemática.	0.0
male		thirties	pt	duas garotas fazendo uma demonstração na frente de uma platéia lá fora 	Duas garotas fazendo uma demonstração na frente de uma platéia lá fora.	2 garotos fazendo uma demonstração na frente de uma plateia lá fora 	2 garotos fazendo uma demonstração na frente de uma plateia lá fora.	0.25
male		thirties	pt	a natureza humana tem seus limites 	A natureza humana tem seus limites.	a natureza humana tem seu gilimite 	A natureza humana tem seu gilimite.	0.3333333333333333
male		thirties	pt	três garotos loiros jogando na engenhoca de metal	Três garotos loiros jogando na engenhoca de metal	3 garotos louros jogando na igenda o acadimento 	3 garotos, louros, jogando na igenda o acadimento.	0.625
male		thirties	pt	um homem que trabalha em algo sozinho em um ambiente industrial 	Um homem que trabalha em algo sozinho em um ambiente industrial.	um homem que trabalha em algo sozinho em um ambiente industrial	um homem que trabalha em algo sozinho em um ambiente industrial	0.0
male		thirties	pt	um novo filme é exibido pela primeira vez no cinema 	Um novo filme é exibido pela primeira vez no cinema.	um novo filme é exibido pela primeira verno cinema 	Um novo filme é exibido pela primeira verno cinema.	0.2
male		thirties	pt	uma criança pequena escuta um telemóvel 	Uma criança pequena escuta um telemóvel.	uma criança pequena e escuta um telemóvel 	Uma criança pequena e escuta um telemóvel.	0.16666666666666666
male		thirties	pt	uma família está curtindo a água 	Uma família está curtindo a água.	uma família está curto e de água 	Uma família está curto e de água.	0.5
			pt	crianças em uma sala de aula estão ocupadas trabalhando escrevendo e fazendo projetos artísticos 	Crianças em uma sala de aula estão ocupadas trabalhando escrevendo e fazendo projetos artísticos.	clíncias em uma sola diáula estão ocupadas trabalhando e escrevendo e fazendo projetos artísticos 	Clíncias em uma sola diáula estão ocupadas trabalhando e escrevendo e fazendo projetos artísticos.	0.35714285714285715
			pt	você fez isso 	Você fez isso?	você fez isso 	Você fez isso?	0.0
			pt	quem foi 	Quem foi?	gameboy 	Gameboy!	1.0
			pt	o menino volta para casa que não é para se casar 	O menino volta para casa, que não é para se casar.	e no nino voltam para a casa que não é para se casar 	E no nino voltam para a casa que não é para se casar.	0.45454545454545453
			pt	o número total no congresso será de pelo menos trezentos e noventa 	O número total no congresso será de pelo menos trezentos e noventa.	o número total no congresso será de pelo menos 390 	O número total no Congresso será de pelo menos 390.	0.25
			pt	veja há manuel atravessando a rua 	Veja! Há Manuel atravessando a rua.	veja amanúe eu atravessando la rua 	Veja, amanúe, eu atravessando la rua.	0.5
			pt	interpretar instruções extensas e complexas relacionadas ao campo profissional 	Interpretar instruções extensas e complexas, relacionadas ao campo profissional.	interpretar istoções estenses e complexos relacionadas ao campo profissional 	interpretar istoções estenses e complexos relacionadas ao campo profissional.	0.3333333333333333
			pt	você já esteve em singapura 	Você já esteve em Singapura?	você já estrem em cima bora 	Você já estrem em cima, bora?	0.6
			pt	você deveria ter aprendido que miniaturas com mulheres usando decotes são apenas iscas 	Você deveria ter aprendido que miniaturas com mulheres usando decotes são apenas iscas.	você deveria ter aprendido que miniaturas como olheres usando o decote só apenas iscas 	Você deveria ter aprendido que miniaturas como olheres usando o decote só apenas iscas.	0.38461538461538464
			pt	eu não estou com pressa 	Eu não estou com pressa.	eu não estou com pressa 	Eu não estou com pressa.	0.0
			pt	minha viagem à bélgica foi um desastre 	Minha viagem à Bélgica foi um desastre.	minha viagem a beijo que eu fui em desastre 	Minha viagem, a beijo que eu fui em desastre.	0.8571428571428571
			pt	uma competição em cavalos em um dia bonito entre o verde 	Uma competição em cavalos em um dia bonito entre o verde.	uma competição encavado e na medida bonito entre o verde 	Uma competição encavado e na medida bonito entre o verde.	0.45454545454545453
			pt	construído janeiro décimo nono dezenove dezessete o monumento está celebrando agora o seu centenário 	Construído janeiro décimo nono? dezenove dezessete? o monumento está celebrando agora o seu centenário.	com ostro guidejaneiro testemunano designado de 17 monomenta e estasselebram da goração sem canada 	Com ostro guidejaneiro testemunano, designado de 17, monomenta e estasselebram da goração sem canada.	1.0
			pt	as pessoas tomam lições de kickboxing no parque 	As pessoas tomam lições de kickboxing no parque.	as pessoas tomam abistões aqui que boxam em um parque 	As pessoas tomam abistões aqui que boxam em um parque.	0.75
			pt	cinco trabalhadores da construção civil em capacetes e coletes amarelos estão ocupados no trabalho 	Cinco trabalhadores da construção civil em capacetes e coletes amarelos estão ocupados no trabalho.	5 trabalhos de acomração de uma capacidade de acoletizar a maréla ou deixe de um culpado de um trabalho 	5 trabalhos de acomração de uma capacidade de acoletizar a maréla, ou deixe de um culpado de um trabalho.	1.2857142857142858
			pt	um menino carregando dois vegetais verdes 	Um menino carregando dois vegetais verdes.	1 menino carregar o 2 vegetais perdi	1 menino carregar o 2 vegetais perdi	0.8333333333333334
			pt	uma coisa boa é logo arrebatada 	Uma coisa boa é logo arrebatada.	uma coisa boa é logo arrebatada 	Uma coisa boa é logo arrebatada.	0.0
