gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	lt	oslo fjordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas 	Oslo fjordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas.	osla fjorda regyo ne pojki darinas isiennesis kulturinis padaldas ir modernioi pramania biji verslas 	Osla fjorda, regyo ne pojki, darinas isiennesis kulturinis padaldas, ir modernioi pramania biji verslas.	0.9230769230769231
male		twenties	lt	rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie grenlandijos krantų 	Rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie Grenlandijos krantų.	europiučia ir upsiomienesis ladas liakate pre grandlandios krontu 	Europiučia ir upsiomienesis, ladas liakate pre Grandlandios Krontu.	0.9
male		twenties	lt	būdingas lygus paviršius 	Būdingas lygus paviršius.	bu dėmvas liguos pavirusius 	Bu dėmvas liguos pavirusius.	1.3333333333333333
male		twenties	lt	visiškai išvengti konfliktų su kolonijinėmis galiomis nepavyko 	Visiškai išvengti konfliktų su kolonijinėmis galiomis nepavyko.	visias šriš vėl tiką flukto su koloninėjimas galimys na paviku 	Visias šriš vėl tiką flukto su koloninėjimas galimys na paviku.	1.2857142857142858
male		twenties	lt	dalis rinkinių perkelta iš vilniuje stepono batoro universitete dirbusių mokslininkų rinkinių 	Dalis rinkinių perkelta iš Vilniuje Stepono Batoro universitete dirbusių mokslininkų rinkinių.	da lese rinkiniu perkėl dar išbilinią steapano batorau universite te dar busų makstunionko irinkiniu 	Da lese rinkiniu, perkėl dar išbilinią steapano batorau universite te, dar busų makstunionko irinkiniu.	1.2727272727272727
male		twenties	lt	iš šiaurės į pietus per parką eina pagrindinė alėja 	Iš šiaurės į pietus per parką eina pagrindinė alėja.	į šaures į pėtus per parka į napagrydiną alėje 	į šaures į pėtus per parka, į napagrydiną alėje.	0.7777777777777778
male		twenties	lt	dešinysis bebro upės intakas 	Dešinysis Bebro upės intakas.	dėš nisis bebrą upes intakas 	Dėš nisis bebrą upes intakas.	1.0
male		twenties	lt	ežeras yra lyninio tipo 	Ežeras yra lyninio tipo.	aži iras ira lininia typo 	Aži iras ira lininia typo.	1.25
male		twenties	lt	vartojamas su kitais grybais 	Vartojamas su kitais grybais.	baratalai musikėtai esgrimis	Baratalai musikėtai esgrimis	1.0
male		twenties	lt	kazokų šimtinės vykdė apsaugos ir bėglių bei dezertyrų gaudymo funkcijas 	Kazokų šimtinės vykdė apsaugos ir bėglių bei dezertyrų gaudymo funkcijas.	kasau kusim tenia sivigdėp sogos ir beglubai 10 0 gaudemo funkcius 	Kasau kusim tenia sivigdėp sogos ir beglubai 10-0 gaudemo funkcius.	1.0
male		twenties	lt	pasak vygando marburgiečio pilėnų pilis stovėjo trapėnų žemėje 	Pasak Vygando Marburgiečio Pilėnų pilis stovėjo Trapėnų žemėje.	pasakvigan da marburgieča pylenip pylis stovėja trapylenų žiami 	Pasakvigan da Marburgieča pylenip pylis, stovėja trapylenų žiami.	1.0
male		twenties	lt	per vieną pasiuntinybę su palyda kryžiuočių buvo paimtas į nelaisvę 	Per vieną pasiuntinybę su palyda kryžiuočių buvo paimtas į nelaisvę.	pervena pysintinėbės su palida križiočių buvo paimta silnalai sa 	Pervena pysintinėbės su palida, križiočių buvo paimta silnalai sa.	0.8
male		twenties	lt	žinyno rengėjai zigmuntas noreika ir vincentas stravinskas 	Žinyno rengėjai Zigmuntas Noreika ir Vincentas Stravinskas.	žininarengėjai zigmondas narikai rybincen tas travinskis 	Žininarengėjai, zigmondas narikai rybincen tas travinskis.	1.0
male		twenties	lt	šių grupių valdymo elektrinės grandinės yra visiškai atskirtos 	Šių grupių valdymo elektrinės grandinės yra visiškai atskirtos.	šiog grupių valdimali vtrėjia sgrandinės ir visiškai ādskirtus 	Šiog grupių valdimali, vtrėjia sgrandinės ir visiškai Ādskirtus.	0.75
male		twenties	lt	tai vedė valstybę į nusilpimą 	Tai vedė valstybę į nusilpimą.	tai veda valstijai beinus ir pimo 	Tai veda, valstijai beinus ir pimo.	1.0
male		twenties	lt	latvijoje ir baltarusijoje kontora yra įsteigusi atstovybes 	Latvijoje ir Baltarusijoje kontora yra įsteigusi atstovybes.	latvijai ir bautorusiaje kontorą irai steiguose atstavijbas 	Latvijai ir bautorusiaje, kontorą irai steiguose atstavijbas.	0.8571428571428571
male		twenties	lt	patekęs į delną skyla į galines šakas 	Patekęs į delną skyla į galines šakas.	pa tekas i daumas kila i gali nes šakos	Pa tekas i daumas kila i gali nes šakos	1.2857142857142858
male		twenties	lt	sakai naudojami gumos gamybai 	Sakai naudojami gumos gamybai.	sakai noduame gumos gamibet 	Sakai noduame, gumos gamibet.	0.5
male		twenties	lt	žiedai išauga tik virš vandens esančioje stiebo dalyje 	Žiedai išauga tik virš vandens esančioje stiebo dalyje.	įžia daį šauga tik durš fundans esančiajasti a bodalije 	įžia daį šauga tik durš fundans esančiajasti, a bodalije.	1.0
male		twenties	lt	iš visų valdomų teritorijų gyvenama tik ugnies žemės sala 	Iš visų valdomų teritorijų gyvenama tik Ugnies Žemės sala.	įš visuval domotėryt orijų gyvianama tikų gniežėmis ala 	įš visuval domotėryt orijų, gyvianama tikų gniežėmis ala.	1.0
male		twenties	lt	įsikūrė prie valstybinio teatro 	Įsikūrė prie Valstybinio teatro.	i sukura prevo stibionate atro 	I sukura prevo stibionate atro.	1.25
male		twenties	lt	serijos žaidimuose panaudotos gerai žinomos populiarių atlikėjų dainos 	Serijos žaidimuose panaudotos gerai žinomos populiarių atlikėjų dainos.	seriaži dumaasia pannūdota sgaryžinomos populėryų akrikijų deinoz 	Seriaži, dumaasia, pannūdota sgaryžinomos populėryų, akrikijų deinoz.	1.0
male		twenties	lt	valsčiaus centras buvo kalinuvkos košcelnos kaimas 	Valsčiaus centras buvo Kalinuvkos Košcelnos kaimas.	valtšiu centras buvo kalinuvkus koži celnos kalinus 	Valtšiu, centras buvo kalinuvkus, koži celnos kalinus.	0.8333333333333334
male		twenties	lt	kariuomenę laivais perveždavo jau antikoje 	Kariuomenę laivais perveždavo jau antikoje.	kaio rio mena lui vis pervždavo jau antikąje 	Kaio rio mena, lui vis, pervždavo jau antikąje.	1.4
male		twenties	lt	didžiojo finalo nugalėtojas metams tampa profesionaliu pokerio žaidėju ir gali dalyvauti šiuose garsiuose turnyruose 	Didžiojo finalo nugalėtojas metams tampa profesionaliu pokerio žaidėju ir gali dalyvauti šiuose garsiuose turnyruose.	dgf nao nugaliėtėjės metumstą paprofestunalių poka ir židėjų ir galėdalių vauti šiose gorsės aturni ir asi 	DGF nao nugaliėtėjės metumstą paprofestunalių poka ir židėjų ir galėdalių vauti, šiose gorsės aturni ir asi.	1.0714285714285714
male		twenties	lt	jaunieji patriotai siekė atgauti tėvynei laisvę 	Jaunieji patriotai siekė atgauti tėvynei laisvę.	jūniai patryoti siė kar galėtėvi nilaisą 	Jūniai patryoti, siė kar galėtėvi nilaisą.	1.0
male		twenties	lt	nepriklausomo eksperto antano garmaus kandidatūrą teismas atmetė 	Nepriklausomo eksperto Antano Garmaus kandidatūrą teismas atmetė.	nepriklausumą eksperta ontano garmūs kandidatorą tiesmas etmete 	Nepriklausumą eksperta ontano garmūs kandidatorą, tiesmas etmete.	1.0
male		twenties	lt	lietuvoje labai dažnas augalas 	Lietuvoje labai dažnas augalas.	lietuvoja labai dažnos augolas 	Lietuvoja labai dažnos augolas.	0.75
male		twenties	lt	tradicinė kaulo dirbinių gamyba 	Tradicinė kaulo dirbinių gamyba.	tradice nekau laudelbinų gama iba 	Tradice nekau laudelbinų gama iba.	1.25
male		twenties	lt	jam valdant buvo įvestas tajų saulės kalendorius 	Jam valdant buvo įvestas Tajų saulės kalendorius.	jām valdant bu įvastastaios saules kolandors 	Jām valdant, bu įvastastaios, saules kolandors.	0.8571428571428571
male		twenties	lt	dainos daugiausiai parašytos grupės gitaristo deivido gilmoro bei klavišininko ričardo raito 	Dainos daugiausiai parašytos grupės gitaristo Deivido Gilmoro bei klavišininko Ričardo Raito.	dinos do gau si par asi tos grupes gytėrysta dėjvo da gilmaro biji klausi nenko rečardo reito 	Dinos do gau si par asi tos grupes gytėrysta dėjvo da Gilmaro, biji klausi nenko rečardo reito.	1.5454545454545454
male		twenties	lt	miesto vardas buvo duotas nuo vienos indėnų genties pavadinimo 	Miesto vardas buvo duotas nuo vienos indėnų genties pavadinimo.	mėsto vardas bodotas novionosin dianugėntės pavadinimo 	Mėsto vardas bodotas novionosin dianugėntės pavadinimo.	0.7777777777777778
male		twenties	lt	įlanką skaido daug kyšulių ir salų 	Įlanką skaido daug kyšulių ir salų.	įlankas kaeda dokišų ir salų 	įlankas kaeda dokišų ir salų.	0.6666666666666666
male		twenties	lt	vienoje iš išlikusių salių įrengtas kraštotyros muziejus 	Vienoje iš išlikusių salių įrengtas kraštotyros muziejus.	viena eis jis jis jis liku sysalio ir amitas krastotiros muzijus 	Viena eis, jis jis jis liku sysalio ir amitas krastotiros muzijus.	1.5714285714285714
male		twenties	lt	 šie metai buvo paskelbti tarptautiniais šeimos metais 	"""Šie metai buvo paskelbti """"Tarptautiniais Šeimos metais""""."""	į māti buopas kalp te tar tutenis šimos mātiis 	į māti buopas kalp te, tar tutenis, šimos mātiis.	1.2857142857142858
male		twenties	lt	tas skaičius per istoriją kito 	Tas skaičius per istoriją kito.	tas kaites perustoriai kitą 	Tas kaites, perustoriai, kitą.	0.8
male		twenties	lt	šiam žaidimui reikia ne mažiau nei dviejų žaidėjų ir vieno domino rinkinio 	Šiam žaidimui reikia ne mažiau nei dviejų žaidėjų ir vieno domino rinkinio.	įša mūs ir yraiką na mą žonėdėjų žaidėjų ir vienodomionorinkiną 	įša mūs ir yraiką na mą žonėdėjų žaidėjų ir vienodomionorinkiną.	0.8333333333333334
male		twenties	lt	vėžiagyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukiojanti lerva 	Vėžiagyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukiojanti lerva.	vėžiagiu primo eivistimo saestadia pa prastei ira noplijus kurus dogu lia rūsų ir alai suoi plauki antelarba 	Vėžiagiu, primo, eivistimo saestadia, pa prastei ira noplijus, kurus dogu lia rūsų ir alai suoi plauki antelarba.	1.2142857142857142
male		twenties	lt	slovakų kalba yra valstybinė slovakijos respublikos kalba 	Slovakų kalba yra valstybinė Slovakijos Respublikos kalba.	slavako kalbaierą valstibi na slavaki as ir aspublikos kalba 	Slavako kalbaierą valstibi na slavaki, as ir aspublikos kalba.	1.1428571428571428
male		twenties	lt	po akcijaus mūšio egiptas buvo prijungtas prie romos imperijos ir tapo jos provincija 	Po Akcijaus mūšio Egiptas buvo prijungtas prie Romos imperijos ir tapo jos provincija.	pakti usmūsiai gyptazbo prionk tas 3 romus imperios ir tapo jos promencii 	Pakti usmūsiai gyptazbo prionk tas, 3-romus imperios, ir tapo jos promencii.	0.7692307692307693
male		twenties	lt	atsikėlėliai ilgainiui išsikristalizavo į amharų tautybę 	Atsikėlėliai ilgainiui išsikristalizavo į amharų tautybę.	ati kelele jelgaini yrsikristilazavo į amukarotokiją 	Ati kelele jelgaini yrsikristilazavo į amukarotokiją.	1.0
male		twenties	lt	faktiškasis redaktorius jackus sondeckis 	Faktiškasis redaktorius Jackus Sondeckis.	vaktuskaisis raudāktarus jau ckususandetskis 	Vaktuskaisis raudāktarus jau ckususandetskis.	1.0
			lt	pranas sližys tuo laiku mokytojavo ir vadovavo chorams vilniaus miesto mokyklose 	Pranas Sližys tuo laiku mokytojavo ir vadovavo chorams Vilniaus miesto mokyklose.	pranas ližis tolikumokė tai jau ir vodovavo kvarams vignos mięto mūkiklas 	Pranas ližis tolikumokė tai jau, ir vodovavo, kvarams vignos mięto mūkiklas.	0.8181818181818182
			lt	rytuose ir pietryčiuose turi pasienio ruožą su graikija 	Rytuose ir pietryčiuose turi pasienio ruožą su Graikija.	lito eserpiėdysuose atol pasienar gaužas ugrai kia 	Lito eserpiėdysuose atol pasienar gaužas ugrai kia.	1.0
			lt	kaita išsiskyrė ne tik hokusajo kūrybos stilius 	Kaita išsiskyrė ne tik Hokusajo kūrybos stilius.	kaita ir siskirinete koko saio kuribas telos 	Kaita ir siskirinete koko saio kuribas telos.	0.8571428571428571
male		thirties	lt	bažnyčia pavadinta jadvygos garbei 	Bažnyčia pavadinta Jadvygos garbei.	mažnįčia pau vedentai advijavo zgerbiji	Mažnįčia, pau vedentai, advijavo zgerbiji	1.25
male		thirties	lt	sukilėliai sunaikino turkų pasiuntinių valtį 	Sukilėliai sunaikino turkų pasiuntinių valtį.	sukelele su nekiinotorku pasintiniu valti	Sukelele, su nekiinotorku pasintiniu valti	1.0
male		thirties	lt	premijas įteikė ministras pirmininkas andrius kubilius ir švietimo ir mokslo ministras gintaras steponavičius 	Premijas įteikė Ministras Pirmininkas Andrius Kubilius ir švietimo ir mokslo ministras Gintaras Steponavičius.	priemias iti jenviniestras pirmini kas andruskubirus ir šivietimo ir moks laminestras gentras taponavicus 	Priemias iti jenviniestras pirmini kas Andruskubirus, ir šivietimo ir moks laminestras gentras taponavicus.	0.8461538461538461
male		thirties	lt	šia liga dažniausiai susergama dėl ilgalaikio žalingų medžiagų patekimo į plaučius 	Šia liga dažniausiai susergama dėl ilgalaikio žalingų medžiagų patekimo į plaučius.	šeligat daržnau siusus ar gama deu ilgalaifer želingu mėdžiogų padai kimo jį plučios 	Šeligat, daržnau siusus ar gama, deu ilgalaifer želingu, mėdžiogų padai kimo, jį plučios.	1.1818181818181819
male		thirties	lt	dzūkų parlamentinės grupės pirmininkas 	Dzūkų parlamentinės grupės pirmininkas.	zoku par lamenteniazų grupes pirmenikas 	Zoku par lamenteniazų grupes pirmenikas.	1.25
male		thirties	lt	pirmaisiais saloje buvo uždaryti atsiųsti nuteistieji iš norfolko salos kolonijos 	Pirmaisiais saloje buvo uždaryti atsiųsti nuteistieji iš Norfolko salos kolonijos.	ir mės esolai ambo vudelite atsiuistinų testiei užinoroflkas alos kolonios 	Ir mės esolai, ambo vudelite atsiuistinų testiei, užinoroflkas alos kolonios.	1.0
male		thirties	lt	naujamiesčio seniūnijos seniūno pavaduotojas 	Naujamiesčio seniūnijos seniūno pavaduotojas.	no jaimės čes uninius senio na paudote 	No, jaimės čes uninius senio na paudote.	1.75
male		thirties	lt	kalbos pavadinimas kilo nuo angliško guangdžou miesto pavadinimo kantonas 	Kalbos pavadinimas kilo nuo angliško Guangdžou miesto pavadinimo Kantonas.	kalbos pa valienimais kiva onl anglisko gwungčiau miastopavodienimo kantanas 	Kalbos pa valienimais, kiva onl anglisko, gwungčiau, miastopavodienimo kantanas.	0.8888888888888888
male		thirties	lt	vertinamas labai prieštaringai 	Vertinamas labai prieštaringai.	įmdartunavo slobai prieš taringai 	įmdartunavo slobai, prieš taringai.	1.3333333333333333
male		thirties	lt	priklausė lietuvos krikščionių demokratų partijai 	Priklausė Lietuvos krikščionių demokratų partijai.	preklavusėl atvo oskričionėdemokratų par dėjai 	Preklavusėl atvo oskričionėdemokratų par dėjai.	1.0
male		twenties	lt	kiekvienas kvartalas turi savo šventąjį ir koplyčią 	Kiekvienas kvartalas turi savo šventąjį ir koplyčią.	kiek vienas kvar talasturius savo švantai ir koplice 	Kiek vienas kvar talasturius savo švantai ir koplice.	0.8571428571428571
male		twenties	lt	tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę 	Tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę.	takas yrtoves buvonovojamos pomytinti tedele kylau ičiūžvuniu grupė 	Takas yrtoves buvonovojamos pomytinti tedele, kylau ičiūžvuniu grupė.	1.0
male		twenties	lt	taip gimė persėjas 	Taip gimė Persėjas.	tai pukimė persiejas	Tai pukimė persiejas	1.0
male		twenties	lt	į vakarus tęsiasi aukštuma 	Į vakarus tęsiasi aukštuma.	ivakau rus tėsis eugštuma	Ivakau rus tėsis eugštuma	1.0
male		twenties	lt	šeimai priklauso ir kelios krūmų bei nedidelių medžių rūšys 	Šeimai priklauso ir kelios krūmų bei nedidelių medžių rūšys.	šai mui preklau sa ir kallos krumo peinėtelų medi rūšis 	Šai mui preklau sa ir kallos krumo, peinėtelų medi rūšis.	1.1111111111111112
male		twenties	lt	kartu su melvilio sala nuo atviros jūros atskiria darvino uostamiestį 	Kartu su Melvilio sala nuo atviros jūros atskiria Darvino uostamiestį.	kartusų melvilosalą nuo atvirose yuros atskiredarevinna os tamisti 	Kartusų melvilosalą nuo atvirose yuros atskiredarevinna os tamisti.	0.9
male		twenties	lt	šiuo metu klubas dalyvauja kroatijos čempionate bei adrijos lygoje 	Šiuo metu klubas dalyvauja Kroatijos čempionate bei Adrijos lygoje.	šiome toku lubazdeli maia krotius čempionate bij adrian sliguije 	Šiome toku lubazdeli maia krotius čempionate bij Adrian sliguije.	0.8888888888888888
male		twenties	lt	arutua garsėja savo muzikantais 	Arutua garsėja savo muzikantais.	harutua versia solmūsikantai 	Harutua versia, solmūsikantai.	1.0
male		twenties	lt	aukštojoje mokykloje jis buvo mokyklos laikraščio redaktorius ir kūrybingo rašymo klubo narys 	Aukštojoje mokykloje jis buvo mokyklos laikraščio redaktorius ir Kūrybingo Rašymo Klubo narys.	kši toja jau moki klaus laikra šia ir redakturus ir kuriebęgų rāšimoklubonaris 	Kši toja jau moki klaus laikra šia ir redakturus ir kuriebęgų rāšimoklubonaris.	0.9166666666666666
male		twenties	lt	valstybė finansiškai remia muziejų ir jai priklauso kolekcija bei pastatas 	Valstybė finansiškai remia muziejų ir jai priklauso kolekcija bei pastatas.	valti befināsius kiriena mūsieju ir eipriklausoko lekcijė bei pastatas 	Valti befināsius kiriena mūsieju ir eipriklausoko lekcijė, bei pastatas.	0.7
			lt	gausu karštųjų versmių 	Gausu karštųjų versmių.	gau sukar stoi vars mū 	Gau sukar stoi vars mū.	1.6666666666666667
			lt	ryšius tarp sekcijų palaikė sekretoriai korespondentai 	Ryšius tarp sekcijų palaikė sekretoriai korespondentai.	riusius trafsakcių polėkės negratarii ko raspandatiu 	Riusius trafsakcių polėkės negratarii ko raspandatiu.	1.0
			lt	gyventojų skaičius ėmė mažėti 	Gyventojų skaičius ėmė mažėti.	gdyndai oskics esenimo žietu 	Gdyndai oskics esenimo žietu.	1.0
			lt	popiežius projektą atlikti užsakė mikelandželui 	Popiežius projektą atlikti užsakė Mikelandželui.	popiežius projekta klipti užsakine galandžiuų 	Popiežius projekta klipti užsakine galandžiuų.	0.8
			lt	tokiose vietose įkurta gydomųjų kurortų 	Tokiose vietose įkurta gydomųjų kurortų.	ta kia sedietas i kur teki domuiu kur arto 	Ta kia sedietas, i kur teki domuiu kur arto.	1.8
			lt	parlamento nariai renkami ketverių metų kadencijai pagal proporcinę rinkimų sistemą 	Parlamento nariai renkami ketverių metų kadencijai pagal proporcinę rinkimų sistemą.	parlamantomere ir ankadni kateru mėtų kadelcei pų gopropartsinai rinklį systemą 	Parlamantomere ir ankadni kateru, mėtų kadelcei, pų gopropartsinai rinklį systemą.	1.0
			lt	šis gamybos būdas buvo labai paplitęs viduramžiais 	Šis gamybos būdas buvo labai paplitęs viduramžiais.	įsgamei būtas buvolą bai paplikas kad u ramžijas 	įsgamei būtas buvolą bai paplikas kad u ramžijas.	1.1428571428571428
			lt	metodas yra visiškai saugus 	Metodas yra visiškai saugus.	me todas ir visiškai su augus	Me todas ir visiškai su augus	1.25
			lt	tai buvo naudojama atkurti tradicines vertybes 	Tai buvo naudojama atkurti tradicines vertybes.	tai buvo nau daimą atkurtę traidilsi mes vertibas 	Tai buvo nau daimą atkurtę traidilsi mes vertibas.	1.0
			lt	krikštytas jono vardu 	Krikštytas Jono vardu.	krikštėtas jau nama ar dų	Krikštėtas jau nama ar dų	1.6666666666666667
			lt	mokėsi bazelio universitete 	Mokėsi Bazelio universitete.	mokės ygu azela un ir sitata 	Mokės ygu azela un ir sitata.	2.0
			lt	nuo vaikystės domėjosi technika 	Nuo vaikystės domėjosi technika.	nauai kiste da mės ir techniką 	Nauai kiste, da mės ir techniką.	1.5
			lt	zarasų miškų urėdijos dusetų medelynas 	Zarasų miškų urėdijos Dusetų medelynas.	uz aros umisku orėtėjos deus atumendelimas 	uz aros umisku orėtėjos deus atumendelimas.	1.2
			lt	į pietus plyti pievos 	Į pietus plyti pievos.	ipietos plitipieus 	Ipietos plitipieus.	1.0
			lt	krantai beveik ištisai apaugę medžiais ir krūmynais 	Krantai beveik ištisai apaugę medžiais ir krūmynais.	kantei bet ai kštysai apalga madi ir kur minis 	Kantei, bet ai, kštysai apalga madi, ir kur minis.	1.1428571428571428
			lt	plaukimas yra olimpinė sporto šaka 	Plaukimas yra olimpinė sporto šaka.	plokimas ir a olimpenas porotas šiką 	Plokimas ir a olimpenas porotas šiką.	1.2
			lt	žinomi du porūšiai 	Žinomi du porūšiai.	žiname dupar uži	Žiname dupar uži	1.0
			lt	futbolininkas laikomas vienu geriausių visų laikų vartininkų 	Futbolininkas laikomas vienu geriausių visų laikų vartininkų.	futbalenienkas laiką masia nungerau sa to su uku varitunienku 	Futbalenienkas laiką masia nungerau sa to su uku varitunienku.	1.2857142857142858
			lt	tačiau nei vienas iš šių ekipažų dakaro nepasiekė 	Tačiau nei vienas iš šių ekipažų Dakaro nepasiekė.	tai čunėjiam atsis šiu kaip ažą tai karo nepaisikė 	Tai čunėjiam, atsis šiu, kaip ažą, tai karo nepaisikė.	1.125
			lt	tokia naujovė gerokai supaprastino rašto sistemą ir buvo naujojo japonų literatūros amžiaus kertinis akmuo 	Tokia naujovė gerokai supaprastino rašto sistemą ir buvo naujojo japonų literatūros amžiaus kertinis akmuo.	tokenų įvąve gerokai su paprastą dar aš tu sistema ir buvo nuo jau jau jau jau pau nelytar atura samžau kirtinis atmo 	Tokenų įvąve gerokai su paprastą, dar aš tu sistema ir buvo nuo jau jau jau jau pau nelytar atura samžau, kirtinis atmo.	1.3571428571428572
			lt	lietuvos žemės reformos metu kaimas išskirstytas į vienkieminius ūkius 	Lietuvos žemės reformos metu kaimas išskirstytas į vienkieminius ūkius.	ljutų bolžiamens ir avarmas bautukai maas ir skristytas įvienkienenius unkesu 	Ljutų bolžiamens ir avarmas bautukai maas ir skristytas įvienkienenius unkesu.	1.1111111111111112
			lt	visuotinės lietuvių enciklopedijos straipsnių apie mažąją lietuvą ir prūsiją autorius 	Visuotinės lietuvių enciklopedijos straipsnių apie Mažąją Lietuvą ir Prūsiją autorius.	mis otynas lautuviencii klupegyau strapsi nepa mažai liatuvai ir prusiai autruz 	Mis otynas lautuviencii klupegyau strapsi nepa mažai liatuvai ir prusiai autruz.	1.0
			lt	kapines juosė akmenų pylimas 	Kapines juosė akmenų pylimas.	katinės jau esia akmanų pilimas	Katinės jau esia, akmanų pilimas	1.25
			lt	pradėjo čiuožti penkerių metų 	Pradėjo čiuožti penkerių metų.	pradė įvrstei penkėrų mato	Pradė įvrstei penkėrų mato	1.0
			lt	visam architektūriniam ansambliui suteiktas romantinis renesansinės pilies charakteris 	Visam architektūriniam ansambliui suteiktas „romantinis“ renesansinės pilies charakteris.	vislama įtakturinė manzamį su tik to samantinis renazansi nes priės ir ir akteris 	Vislama, įtakturinė manzamį, su tik to samantinis renazansi, nes priės ir ir akteris.	1.625
			lt	per karo ir tremties metus nemaža dalis kūrybos žuvo 	Per karo ir tremties metus nemaža dalis kūrybos žuvo.	dakar ir triam tiesmatus nemažadelis kuriebazžuvo 	Dakar ir triam tiesmatus nemažadelis kuriebazžuvo.	0.8888888888888888
			lt	daugelyje šalių žuvys buvo svarbus maisto šaltinis 	Daugelyje šalių žuvys buvo svarbus maisto šaltinis.	dau gėlėšai lūžiu vies buvas vrbus maistų šilytinus 	Dau gėlėšai, lūžiu vies buvas vrbus maistų šilytinus.	1.1428571428571428
			lt	tibeto armija įsiveržė į beri ir nugalėjo kinų pajėgas 	Tibeto armija įsiveržė į Beri ir nugalėjo kinų pajėgas.	tu bata armė i suveži įveri ir nugaliakinų paiegasu 	Tu bata armė i suveži įveri ir nugaliakinų paiegasu.	1.0
			lt	geležinkelio stotis prie stavropolio krasnodaro linijos 	Geležinkelio stotis prie Stavropolio–Krasnodaro linijos.	gėlžinkėl štoti prestaabropelio kras nabaroliniės 	Gėlžinkėl, štoti, prestaabropelio, kras nabaroliniės.	1.0
			lt	taikos metu musulmonai vertėsi žemės ūkiu 	Taikos metu musulmonai vertėsi žemės ūkiu.	tikos matodmos o umo nai vertecežami suku 	Tikos matodmos o umo nai vertecežami suku.	1.1666666666666667
			lt	netoliese prasideda korkovado nacionalinis parkas 	Netoliese prasideda Korkovado nacionalinis parkas.	natoli esaprosidel da kurkovada na zumauį nis parkus 	Natoli esaprosidel da kurkovada na zumauį nis parkus.	1.6
			lt	pastarojo vardu vėliau ir buvo pavadinta gyvenvietė 	Pastarojo vardu vėliau ir buvo pavadinta gyvenvietė.	pasta rauvardų galivor buvo apalodintagidainlėt 	Pasta rauvardų galivor buvo apalodintagidainlėt.	0.8571428571428571
			lt	laikomas lietuvos sporto psichologijos mokslo tėvu 	Laikomas Lietuvos sporto psichologijos mokslo tėvu.	lai komas lėtų vas parto psychologia smoks la tievo 	Lai komas lėtų vas parto psychologia, smoks la tievo.	1.5
			lt	jis išbuvo numeris vienas pasaulyje daugiausiai savaičių iš eilės ir daugiausiai savaičių iš viso 	Jis išbuvo numeris vienas pasaulyje daugiausiai savaičių iš eilės ir daugiausiai savaičių iš viso.	į sužiguolų merisijanas pasau lia dogaos reisolaičius ir eis lutoggaos reisolaičius 	į sužiguolų merisijanas pasau, lia dogaos reisolaičius ir eis lutoggaos reisolaičius.	0.9285714285714286
			lt	pastaruoju metu siekiama atkurti miškų plotus 	Pastaruoju metu siekiama atkurti miškų plotus.	posta rojimą tu sielkėma atkoretymišku plavus	Posta rojimą, tu sielkėma atkoretymišku plavus	1.0
			lt	tramvajus nėra priskiriamas prie siaurojo geležinkelio 	Tramvajus nėra priskiriamas prie siaurojo geležinkelio.	travio smerra priskiramas prevstvau rojagalijinkiru 	Travio smerra priskiramas prevstvau rojagalijinkiru.	1.0
			lt	dalis kūrinių sudegė raseiniuose per antrąjį pasaulinį karą 	Dalis kūrinių sudegė Raseiniuose per Antrąjį pasaulinį karą.	dėlius kurinusų degeresienio saperantryi pasaulinikar 	Dėlius kurinusų degeresienio saperantryi pasaulinikar.	1.0
			lt	vienas plačiausiai naudotų naikintuvų 	Vienas plačiausiai naudotų naikintuvų.	vienas potsiavsi no rotų meikentų 	Vienas potsiavsi, no, rotų meikentų.	1.0
			lt	anksčiau šiam paukščiui nebuvo taikoma teisinė apsauga teritorijose už nacionalinių parkų ir draustinių ribų 	Anksčiau šiam paukščiui nebuvo taikoma teisinė apsauga teritorijose už nacionalinių parkų ir draustinių ribų.	angšiušan poksinaiguą apraikama tais nevsu guter tario sa už neti o nalinobarkrų drusti mirubu 	Angšiušan poksinaiguą apraikama tais nevsu guter tario sa už neti o nalinobarkrų drusti mirubu.	0.9285714285714286
			lt	šeimos sistematika neaiški 	Šeimos sistematika neaiški.	šimorsus tam į atokonyaiškai	Šimorsus tam į atokonyaiškai	1.3333333333333333
			lt	mokėsi padedamas parapijos kunigo 	Mokėsi padedamas parapijos kunigo.	nuo ka si patatamas par apie skuniu 	Nuo ka si patatamas par apie skuniu?	1.75
			lt	šiais laikais rekvizitas įgijo papildomų funkcijų 	Šiais laikais rekvizitas įgijo papildomų funkcijų.	šiyslėkai ir ir ir vakai visi tas ygi apapulna mufunvcių 	Šiyslėkai ir ir ir vakai visi tas ygi apapulna mufunvcių.	1.6666666666666667
