gender	accent	reference	reference_original	inferred	inferred_original
male	None	stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání 	stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání.	stejně jako jakýkoliv útok na koukoliv kdo je muslimského vyznání 	stejně jako jakýkoliv útok na koukoliv, kdo je muslimského vyznání.
male	None	a na závěr poslední větu 	a na závěr poslední větu.	na závěr poslední větu 	Na závěr poslední větu.
female	None	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků 	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků.	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků 	Dámy a pánové, jsem přesvědčena, že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků.
male	None	principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval 	principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval.	principiálně jsem tedy zastánce maximálního využívání stávajících nástrojů ale zhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval 	Principiálně jsem tedy zastánce maximálního využívání stávajících nástrojů, ale zhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval.
male	None	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme 	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme.	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme 	Já chci rovněž zdůraznit, že celní Unie je základním stavebním kamenem EU a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu, o které se tady snažíme.
female	None	před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob 	před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob.	před námi je ještě jednání které se na tož skončí brzy o poslední směrnici která se týká tlakových nádob 	Před námi je ještě jednání, které se na tož skončí brzy, o poslední směrnici, která se týká tlakových nádob.
female	None	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku 	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku.	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skorovacího systému mice a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku 	Jsem ráda, že komise v březnu tohoto roku představila pracovní dokument s názvem Směrem k jednotné strategii v oblasti vážných zranění, kterému předcházelo stanovení Společné definice pro vážná zranění na základě skorovacího systému MICE a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku.
female	None	přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících 	přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících.	přála bych si tedy aby eu měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících 	Přála bych si tedy, aby EU měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu, bezpečí a komfort cestujících.
male	None	je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvýšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvýšší čas, abychom začali uvažovat o alternativě, o jiném uspořádání evropského kontinentu, kde nebude demokratický deficit, o uspořádání, se kterým se mohou identifikovat občané. A je to další alternativa vedle pěti variant, které představila Evropská komise, o kterých bychom mohli diskutovat, ale které všechny pokračují
male	None	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst.	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 	Jestliže národní ekonomiky a národní rozpočty stagnují, nemůže ani evropský rozpočet růst.
male	None	zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli 	zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli.	a zároveň bych chtěl podpořit indii právě ve spolupráci s nábezpečnostním poliotom 	a zároveň bych chtěl podpořit Indii právě ve spolupráci s nábezpečnostním poliotom.
female	None	ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku 	ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku.	ten je již vězněn 14 měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku 	Ten je již vězněn 14 měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku.
female	None	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost 	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost.	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost 	Za prvé, v textu rezoluce bodu B nelze tak jednoznačně tvrdit, že Lisabonská smlouva vstoupí v platnost.
male	None	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím 	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím.	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dablovat jiné nástroje ale v případě karpatské strategie by mělo vyplnout zda bude představovat přidanou hodnotu proti existujícím strategiím 	Považuji za nutné zdůraznit, že tato strategie by neměla zdvojovat a dablovat jiné nástroje, ale v případě karpatské strategie by mělo vyplnout, zda bude představovat přidanou hodnotu proti existujícím strategiím.
male	None	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví 	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví.	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví 	a chtějí žít v zemi, kde bude dodržován právní stát a nezávislé soudnictví.
female	None	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly 	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly.	dokud tedy nebude vnijští hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly 	Dokud tedy nebude vnijští hranice dostatečně chráněna, bude existovat ilegální migrace, pak budou nezbytné i tyto dočasně vytvořené kontroly.
male	None	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme 	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme.	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské změnice žádné změny nedosáhneme 	Bez vybudování důkladně připravené a vybavené sítě inspektorů, kteří rozumí pracovnímu právu a znají evropské změnice, žádné změny nedosáhneme.
female	None	musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující 	musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující.	musím říct že jsou nejen nedůstojné jako je zouvání bod a průchody bosými nohami přes kontroly tak z hlediska hygiény naprosto selhávající a zdraví ohrožující 	Musím říct, že jsou nejen nedůstojné, jako je zouvání bod a průchody bosými nohami přes kontroly, tak z hlediska hygiény naprosto selhávající a zdraví ohrožující.
male	None	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie 	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie.	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji eu v této oblasti v oblasti ochrany finančních zájmů eu 	I přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji EU v této oblasti. V oblasti ochrany finančních zájmů EU.
female	None	pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů 	pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů.	pokud totiž závisí na dobrovolnosti sobotné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů 	Pokud totiž závisí na dobrovolnosti, sobotné volbě, mnohé osoby rezignují na pojistné kvůli výši výdajů.
male	None	spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované 	spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované.	spotřebitelé nejenže by takovou informaci na obalech uvíteli ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměli vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nespracované 	Spotřebitelé nejenže by takovou informaci na obalech uvíteli, ale spíš se diví, že tam ta informace už dávno není, protože vůbec nechápou, proč by se na zpracované maso neměli vztahovat stejně přísné a stejně kvalitní předpisy, jako na maso nespracované.
male	None	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie 	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie.	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí eu 	Lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí EU.
male	None	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	otázka však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 	Otázka však je, do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.
male	None	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože 	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože.	já vím že nikdo z těch teroristů nepoužil legálně drženou zbrání ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nožet 	Já vím, že nikdo z těch teroristů nepoužil legálně drženou zbrání, ať už to byly samopaly, ať už to byl kamion, ať už to byly sekery nebo nožet.
male	None	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality 	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality.	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejich štmy jsou úředníci a politici často odtrženi od reality 	Evropská unie to je byrokratický moloch, to je taková úřednická šeď, to jsou paláce, za jejich štmy jsou úředníci a politici často odtrženi od reality.
male	None	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou 	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou.	sedo já jsem přemýšlel jakou si mám vzít dneska kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem se nakonec šedivou 	Sedo, já jsem přemýšlel, jakou si mám vzít dneska kravatu, jestli si už mám vzít černou kravatu jako na pohřeb, vzal jsem se nakonec šedivou.
male	None	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik 	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik.	jsem přesvědčen že nový právní rámec pro připravu zboží a cestujících v eu významně přispěje k rychlé a udržitelné obnově našich ekonomik 	Jsem přesvědčen, že nový právní rámec pro připravu zboží a cestujících v EU významně přispěje k rychlé a udržitelné obnově našich ekonomik.
male	None	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti 	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti.	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti 	A já bych chtěl poprosit, abychom rozšířili úvahy také o další dvě možnosti.
male	None	je to hrozba které musíme čelit společně 	je to hrozba které musíme čelit společně.	je to hrozba které musíme čelit společně 	Je to hrozba, které musíme čelit společně.
male	None	tady je třeba sjednat nápravu 	tady je třeba sjednat nápravu.	třeba zjednat nápravu 	třeba zjednat nápravu.
male	None	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů 	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů.	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právných předpisů 	Za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právných předpisů.
male	None	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	a těch poděkoval za práci na těchto předpisech evropské komisy a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mek avan a za emas a zpravodaj salvatore tartalemu za ecolabel a všem dalším kteří jste se	a těch poděkoval za práci na těchto předpisech Evropské komisy a členským státům, velkým dílem také Evropskému parlamentu, zpravodajce Lindě Mek Avan a za EMAS a zpravodaj Salvatore Tartalemu za Ecolabel a všem dalším, kteří jste se
male	None	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky 	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky.	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky 	Také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu, zejména formou vytvoření mezinárodní palivové banky.
male	None	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena 	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena.	nalehavě potřebujeme ujištění že dohoda o volném obchodu s británií bude uzavřena 	Nalehavě potřebujeme ujištění, že dohoda o volném obchodu s Británií bude uzavřena.
male	None	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert 	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert.	děkuji za slovo dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zasluhou paní zpravodajky jean lambert 	Děkuji za slovo. Dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se, že je to zejména zasluhou paní zpravodajky Jean Lambert.
male	None	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž 	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž.	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotář 	Chcete šetrnější hospodaření a méně proježděné nafty? Uvolněte kabotář!
male	None	chtěl bych zdůraznit jednu věc 	chtěl bych zdůraznit jednu věc.	chtěl bych zdůraznit jednu věc 	Chtěl bych zdůraznit jednu věc.
male	None	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad 	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad.	všude v evropě abychom měli významnou významnost v životě kterou se můžeme vytvořit budžet vývoj 	všude v Evropě, abychom měli významnou významnost v životě, kterou se můžeme vytvořit, budžet, vývoj,
female	None	nepovinné privátní připojištění máme také v české republice otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy 	nepovinné privátní připojištění máme také v české republice. otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy.	nepovinné privátní připojištění máme také v české republice otázka budoucnosti penzy by ale neměla být redukována jen na to co je lepší zdá státní či soukromé penzijní systémy 	Nepovinné privátní připojištění máme také v České republice. Otázka budoucnosti penzy by ale neměla být redukována jen na to, co je lepší, zdá státní či soukromé penzijní systémy.
male	None	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás 	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás.	také chci záběrem potrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu pro nás 	Také chci záběrem potrhnout fakt, že Amerika vyklízí tento prostor, já to pokládám za chybu, jedná se o diplomatickou příležitost pro Evropskou diplomatickou službu, pro nás.
male	None	jsem přesvědčen že moderní politika musí chránit zvířata 	jsem přesvědčen že moderní politika musí chránit zvířata.	jsem přesvědčen že moderní politika musí chránit zvířata 	jsem přesvědčen, že moderní politika musí chránit zvířata.
male	None	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno.	je to celý více než 70 lety vývoj po druhé světové válce byť dochází samozřejmě národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 	je to celý více než 70 lety vývoj po druhé světové válce. Byť dochází samozřejmě národním nebo lokálním konfliktům, tak světové riziko katastrofy právě i díky činnosti OSN bylo významně eliminováno.
female	None	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru 	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru.	současná zpráva poškozuje podle mého názoru eu i rf a tím zájmy všech občanů euroazijského prostoru 	Současná zpráva poškozuje podle mého názoru EU i RF a tím zájmy všech občanů euroazijského prostoru.
female	None	vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací 	vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací.	vážený pane předsedo jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací	Vážený pane předsedo, jedním ze zdrojů financí, o kterých někteří tvrdí, že v Unii nejsou je vyšší zdanění vysloveně škodlivých, vysokofrekvenčních a vysokorychlostních finančních operací
male	None	vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době 	vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době.	vážený pane předsedo vážený pane z pravodajy vážené dámy vážení pánové vážení pane komisaři dovolte mi abych vás jménem českého předsednicí seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době 	Vážený pane předsedo, vážený pane z Pravodajy, vážené dámy, vážení pánové, vážení pane komisaři. Dovolte mi, abych vás jménem českého předsednicí seznámil s postojem Rady k již ukončenému dohodovacímu řízení k revizi Směrnice o pracovní době.
female	None	není přece možné aby na vnitřním trhu eu existovali spotřebitelé druhé kategorie 	není přece možné aby na vnitřním trhu eu existovali spotřebitelé druhé kategorie.	není přece možné aby na vnitřním trhu eu existovaly spotřebitelé druhé kategorie 	Není přece možné, aby na vnitřním trhu EU existovaly spotřebitelé druhé kategorie.
female	None	a jsme ráda že naše frakce frakce alde od začátku podmiňovala přijetí této směrnice tím že budeme mít jasná pravidla pro deaktivaci 	a jsme ráda že naše frakce frakce alde od začátku podmiňovala přijetí této směrnice tím že budeme mít jasná pravidla pro deaktivaci.	a jsem ráda že naše frakce frakce alde od začátku podmiňovala přijetí jakékoliv této směrnice tomu že budeme mít jasná pravidla pro deaktivaci 	A jsem ráda, že naše frakce, frakce ALDE, od začátku podmiňovala přijetí jakékoliv této směrnice tomu, že budeme mít jasná pravidla pro deaktivaci.
male	None	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě 	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě.	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě 	Protože recidivy se zde vyskytují také ve velmi dlouhých intervalech, měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě.
male	None	apeluji na regiony aby více využívaly možností které jim evropská unie nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů 	apeluji na regiony aby více využívaly možností které jim evropská unie nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů.	apeluji na regiony aby více využívaly možnosti které jim eu nabízí a pracovali na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů 	Apeluji na regiony, aby více využívaly možnosti, které jim EU nabízí a pracovali na adekvátních projektech podpory seniorů, dětí a rodin i zaměstnávání mladých občanů.
female	None	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to už zde bylo řečeno 	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to už zde bylo řečeno.	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to ji zde bylo řečeno 	Máme samozřejmě myslet i na podporu křesťanů, kteří zde obnovují své domovy, tak, jak to ji zde bylo řečeno.
female	None	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem 	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem.	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokodychlostním internetem 	Neměli bychom se proto soustředit jen na obecné cíle, jako je třeba pokrytí poloviny domácností vysokodychlostním internetem.
male	None	stejně tak jako křesťanství budhismus a další náboženství 	stejně tak jako křesťanství budhismus a další náboženství.	stejně tak jako křesťanství buddhismus a další náboženství 	Stejně tak jako křesťanství, buddhismus a další náboženství.
male	None	a jestli se dnes máme ptát na něco komise tak já bych se ptal především na otázku ceny 	a jestli se dnes máme ptát na něco komise tak já bych se ptal především na otázku ceny.	a jestli se dneska máme ptát na něco komisy tak já bych se ptal především na otázku ceny 	A jestli se dneska máme ptát na něco komisy, tak já bych se ptal především na otázku ceny...
male	None	řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou 	řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou.	řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou 	Řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou.
male	None	já jsem zvažoval jak se v dané věci postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zaprvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přistupovat do evropské unie 	já jsem zvažoval jak se v dané věci postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zaprvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přistupovat do evropské unie.	já jsem zvažoval jak v dané veci se postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta postanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zapravé rezervu pro nově přístoupivší členské státy které jak pevně doufám budou přístupovat do eu 	Já jsem zvažoval, jak v dané veci se postavit a do jisté míry akceptuji to, že došlo v minulosti k určitým újmám na straně některých členských států, takže, byť by asi bylo jednoduché škrtnout ta postanecká křesla, tak já jsem se přiklonil k tomu, že je dobré nechat zde zapravé rezervu pro nově přístoupivší členské státy, které, jak pevně doufám, budou přístupovat do EU.
male	None	říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné 	říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné.	říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné 	Říká se tomu ztráta mrtvé váhy a čtvrtina kamionů, které jezdí po Evropě, jsou prázdné.
female	None	budují sítě hlavně tam kde na tom nejvíce vydělají 	budují sítě hlavně tam kde na tom nejvíce vydělají.	budu jistit je hlavně tam kde na tom nejvíce vydělají 	Budu jistit je hlavně tam, kde na tom nejvíce vydělají.
