gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	pasakiet kad varēsim to kustināt 	Pasakiet, kad varēsim to kustināt.	pasakiet kad varēsim to kustināt 	Pasakiet, kad varēsim to kustināt.	0.0
male		thirties	lv	nē neder 	Nē, neder.	nē nedar 	Nē, nedar.	0.5
male		thirties	lv	tev jāiet pie viņa 	Tev jāiet pie viņa.	tev jāiet pie viņa 	Tev jāiet pie viņa.	0.0
male		thirties	lv	jā tas mani darītu laimīgu 	Jā, tas mani darītu laimīgu.	jā tas mani darītu laimīgu 	Jā, tas mani darītu laimīgu.	0.0
male		thirties	lv	man nav jāklausās šīs muļķības 	Man nav jāklausās šīs muļķības.	man nav jāklausās trīs mulkības 	Man nav jāklausās trīs mulkības.	0.4
male		thirties	lv	es gribu zināt kas notika 	Es gribu zināt, kas notika.	aizkribu zināt kas nu matika 	Aizkribu zināt, kas nu matika.	0.8
male		thirties	lv	šodien ir daudz 	Šodien ir daudz.	šodien ir daudz 	Šodien ir daudz.	0.0
male		thirties	lv	 es biju mierīgs un teicu varbūt mazliet pagaidīsim un padomāsim 	"""Es biju mierīgs. Un teicu, """"Varbūt mazliet pagaidīsim un padomāsim?"""	es biju mērīgs un teicu varbūt mazliet pagaidīsim un padomāsim 	Es biju mērīgs un teicu varbūt mazliet pagaidīsim un padomāsim.	0.1
male		thirties	lv	viņai būs dvīņi 	Viņai būs dvīņi.	viņai būs vieni 	Viņai būs vieni!	0.3333333333333333
male		thirties	lv	tu varētu pasēdēt kopā ar mani 	Tu varētu pasēdēt kopā ar mani?	tu varētu pasedēt kopā ar mani 	Tu varētu pasedēt kopā ar mani.	0.16666666666666666
male		thirties	lv	drusku gribas kakāt 	Drusku gribas kakāt.	druskuk grības kākāt 	Druskuk grības kākāt.	1.0
male		thirties	lv	čalis kas to vada 	Čalis, kas to vada.	čalis kas tu ovada 	Čalis kas tu ovada.	0.5
male		thirties	lv	es gribu lai tu zini armand ja būtu cita iespēja es to izmēģinātu 	Es gribu, lai tu zini, Armand, ja būtu cita iespēja, es to izmēģinātu.	es gribulētu zini armand ja būtu citai iespēja es to izmēģinātu 	Es gribulētu zini Armand, ja būtu citai iespēja es to izmēģinātu.	0.3076923076923077
male		thirties	lv	ķeramies pie darba 	Ķeramies pie darba.	či aramies pie darba 	Či aramies pie darba.	0.6666666666666666
male		thirties	lv	griez riņķī 	Griez riņķī!	grieza vinki 	Grieza Vinki.	1.0
male		thirties	lv	saki paldies jurim 	Saki paldies Jurim.	saki paldies jūrim 	Saki paldies jūrim.	0.3333333333333333
male		thirties	lv	ar perfekti izteiktu garšu 	Ar perfekti izteiktu garšu.	arperfecti izteiktu garšu 	Arperfecti izteiktu garšu.	0.5
male		thirties	lv	pie ģimenes sūtīsim viņu 	Pie ģimenes sūtīsim viņu.	pērģīmina sūdēja semēnu 	Pērģīmina sūdēja semēnu.	1.0
male		thirties	lv	nezinu vai būs 	Nezinu. Vai būs?	nezinu vai būs 	Nezinu, vai būs?	0.0
male		thirties	lv	vai tu viņu tagad ņemtu atpakaļ ja varētu 	Vai tu viņu tagad ņemtu atpakaļ, ja varētu?	vai tu viņa tagadņēm tu atpakaļļa varētu 	Vai tu viņa tagadņēm tu, atpakaļļa varētu?	0.625
male		thirties	lv	mūsu dēls ir izgudrojis ļoti labu instrumentu 	Mūsu dēls ir izgudrojis ļoti labu instrumentu.	mūsu dēlis ir izgodruais ļoti labu instrumentu 	Mūsu dēlis ir izgodruais ļoti labu instrumentu.	0.2857142857142857
male		thirties	lv	kad bļoda apgāzta tad visi gudri 	Kad bļoda apgāzta, tad visi gudri.	kat bija odāgāsta te dvīs sigūdri 	Kat bija odāgāsta te dvīs sigūdri.	1.0
			lv	tu ej tur 	Tu ej tur.	tu ej turmi 	Tu ej turmi.	0.3333333333333333
			lv	piedod piedod vai sāp 	Piedod, piedod. Vai sāp?	pietas pietas pēc tā 	Pietas, Pietas, pēc tā.	1.0
			lv	it kā es nebūtu ievērojis ka šie tur reklamē alu 	It kā es nebūtu ievērojis, ka šie tur reklamē alu.	nīka es neuzīvēr uz kā šietu reklamēt 	Nīka es neuzīvēr uz kā šietu reklamēt.	0.9
male		thirties	lv	vai tas ir normāli 	Vai tas ir normāli?	vai tas ir normāli 	Vai tas ir normāli?	0.0
male		thirties	lv	apstājies atgriezies 	Apstājies. Atgriezies!	abstāies adgriezies 	Abstāies. Adgriezies.	1.0
male		thirties	lv	sliktu darbu kabatā nenoslēpsi 	Sliktu darbu kabatā nenoslēpsi.	sliktu darbūka bet ānenu os slējipsi 	Sliktu darbūka bet ānenu os slējipsi.	1.25
male		thirties	lv	viņam tu vairāk izdabāji 	Viņam tu vairāk izdabāji.	viņam tu vairāk izdabāji 	Viņam tu vairāk izdabāji.	0.0
male		thirties	lv	gredzeni ko viņi viens otram uzvilks apliecinās ka viņi ir vīrs un sieva 	Gredzeni, ko viņi viens otram uzvilks, apliecinās, ka viņi ir vīrs un sieva.	gradzene ko viņu iens otram uzvilks aplieci nāz ka viņa ir viiras un sieva 	Gradzene ko viņu iens otram uzvilks, aplieci nāz, ka viņa ir viiras un sieva.	0.5384615384615384
male		thirties	lv	ko smaidi 	Ko smaidi?	kursa mindi 	Kursa, mindi!	1.0
male		thirties	lv	kam tas domāts 	Kam tas domāts?	kamptas domāts 	Kamptas domāts.	0.6666666666666666
male		thirties	lv	pliks atnāk cilvēks pasaulē pliks aiziet 	Pliks atnāk cilvēks pasaulē, pliks aiziet.	pliks atnāk cilvēks pasalai pliks aiziet 	Pliks atnāk cilvēks pasalai, pliks aiziet.	0.16666666666666666
male		thirties	lv	mums to nevajadzēja darīt 	Mums to nevajadzēja darīt.	mums to nevajadzēja darīt 	Mums to nevajadzēja darīt.	0.0
male		thirties	lv	dabūjiet prom es viņam palīdzēšu 	Dabūjiet prom, es viņam palīdzēšu.	dabūjiet promes viņām palīdzēšu 	dabūjiet promes viņām palīdzēšu.	0.6
male		thirties	lv	es pat nezināju ka tos var nogalināt 	Es pat nezināju, ka tos var nogalināt.	es pat nezināju ka tos var no galināt 	Es pat nezināju, ka tos var no galināt.	0.2857142857142857
male		thirties	lv	izsauciet policiju 	Izsauciet policiju!	izsautiet politiju 	izsautiet politiju.	1.0
male		thirties	lv	es nopirkšu kaimiņu ciemu 	Es nopirkšu kaimiņu ciemu.	es no pirku šukāja minucījāmu 	Es no pirku šukāja minucījāmu.	1.0
male		thirties	lv	viss ir labi 	Viss ir labi!	vis ir labi 	Vis ir labi.	0.3333333333333333
male		thirties	lv	zem angāra ienaidnieks ir paslēpis savu galveno ieroci 	Zem angāra ienaidnieks ir paslēpis savu galveno ieroci.	zem angāra ienainieks ir paslaiepis savu galvenu ieruoci 	Zem angāra ienainieks ir paslaiepis savu galvenu ieruoci.	0.5
male		thirties	lv	tev noteikti kaut kur mētājas vai ne 	Tev noteikti kaut kur mētājas, vai ne?	tev nu teikt kaut kur mētājus vai ne 	Tev nu teikt kaut kur mētājus, vai ne?	0.42857142857142855
male		thirties	lv	vēl divdesmit minūtes līdz darbam 	Vēl divdesmit minūtes līdz darbam.	veldīvus metu minūtis līdz darbām 	Veldīvus metu minūtis līdz darbām.	0.8
male		thirties	lv	izdevās 	Izdevās?	isdevās 	Isdevās!	1.0
male		thirties	lv	kas tur bija rakstīts 	Kas tur bija rakstīts?	kas tur bija rakstīts 	Kas tur bija rakstīts?	0.0
male		thirties	lv	kā tu vari man palīdzēt 	Kā tu vari man palīdzēt?	kā tu vore man palīdzēt 	Kā tu vore man palīdzēt?	0.2
male		thirties	lv	un cilvēki nevar tikt pie kārotā izsakot vēlēšanos 	Un cilvēki nevar tikt pie kārotā, izsakot vēlēšanos.	un cilvēk nevartik pie kārota izsakot vēlēšanos 	Un cilvēk nevartik pie kārota izsakot vēlēšanos.	0.5
male		thirties	lv	tev viss izdosies 	Tev viss izdosies.	tēl viss izdo sies 	Tēl viss izdo sies.	1.0
male		thirties	lv	būsim godīgi šodien tu biji varonis 	Būsim godīgi. šodien tu biji varonis.	būsim godīgi šodien to bija varonis 	Būsim godīgi, šodien to bija varonis.	0.3333333333333333
male		thirties	lv	grāmatas vesela soma 	Grāmatas? Vesela soma.	gramates veselosuoma 	Gramates veselosuoma.	1.0
male		thirties	lv	ei jubilār 	Ei, jubilār!	ei jū bija vār 	Ei, jū bija vār.	1.5
male		thirties	lv	tā kuru tu gribi ir šeit 	Tā kuru tu gribi, ir šeit?	tā kur tu kribi ir šeit 	Tā kur tu kribi ir šeit?	0.3333333333333333
male		thirties	lv	labi ser viss tiek kontrolēts 	Labi, ser. Viss tiek kontrolēts.	labisair viss tiek kontrolācija 	Labisair, viss tiek kontrolācija.	0.6
male		thirties	lv	jāsameklē tev darbs 	Jāsameklē tev darbs.	jā samiek vēl tev darbs 	Jā, samiek vēl tev darbs.	1.0
male		thirties	lv	ja pirms divdesmit gadiem tu teiktu ka bērni staigās ar zaļiem matiem es neticētu 	Ja pirms divdesmit gadiem tu teiktu, ka bērni staigās ar zaļiem matiem, es neticētu.	ja pirms dildes pinganiem to teiktu ko bērni stāigās ar zaliem matiem ja es neticētu 	Ja pirms dildes pinganiem to teiktu, ko bērni stāigās ar zaliem matiem, ja es neticētu.	0.5
male		thirties	lv	kāp nost kamēr neesi nosities 	Kāp nost, kamēr neesi nosities!	kaupnost kamērnei senosities 	Kaupnost kamērnei senosities.	1.0
male		thirties	lv	tencinu 	Tencinu.	tā ir nesena 	Tā ir nesena.	3.0
male		thirties	lv	kas tu esi ko tu darīsi 	Kas tu esi. Ko tu darīsi.	kas tu esi ko tu darīsi 	Kas tu esi, ko tu darīsi?	0.0
male		thirties	lv	vēl pat neesam tikuši pusē 	Vēl pat neesam tikuši pusē.	vēl patnējam sam tiku šipusē 	Vēl patnējam sam tiku šipusē.	0.8
male		thirties	lv	 un tad viņš teica man ir jaunumi 	"""Un tad viņš teica, """"Man ir jaunumi."""""""	un tad viņš teica man ir jaunumi 	Un tad viņš teica, man ir jaunumi.	0.0
male		thirties	lv	es neciešu to vārdu 	Es neciešu to vārdu!	es necieši to vārdu 	Es necieši to vārdu.	0.25
male		thirties	lv	melnie bagātnieki taču nemēdz kļūdīties 	Melnie bagātnieki taču nemēdz kļūdīties.	melnība gātnieki tešana meidu skrūdīties 	Melnība gātnieki tešana meidu skrūdīties.	1.0
male		thirties	lv	kas tu esi 	Kas tu esi?	kas tu esi 	Kas tu esi?	0.0
male		thirties	lv	esmu ļoti pieredzējusi auto vadītāja	Esmu ļoti pieredzējusi auto vadītāja	es mullot pieradzējusi autovadi ītāja 	Es mullot pieradzējusi autovadi ītāja.	1.0
male		thirties	lv	iemīlēt var arī čūsku taču reiz tā tev iekodīs 	Iemīlēt var arī čūsku, taču reiz tā tev iekodīs.	jami letvar ir īskos taču reiz tā tev iekodīse 	Jami letvar ir īskos, taču reiz tā tev iekodīse.	0.5555555555555556
male		thirties	lv	apmēram pusdesmitos 	Apmēram pusdesmitos.	apmēram pus desmituos 	Apmēram pus desmituos.	1.0
male		thirties	lv	tas finansē tavu zinātni 	Tas finansē tavu zinātni.	tas finansēta uzinātni 	Tas finansēta uzinātni.	0.75
male		thirties	lv	vai jūs saprotat 	Vai jūs saprotat?	vajus saprotat 	Vajus saprotat.	0.6666666666666666
male		thirties	lv	nē es neesmu gatavs 	Nē, es neesmu gatavs.	nē es nāsmu gataus 	Nē, es nāsmu gataus.	0.5
male		thirties	lv	man nekas nekaiš 	Man nekas nekaiš.	manakas nekaši 	Manakas nekaši.	1.0
male		thirties	lv	mani pajoliņi būs jau atlidojuši 	Mani pajoliņi būs jau atlidojuši.	mani pa jūliņi būs jau atli duojiši 	Mani pa jūliņi būs jau atli duojiši.	0.8
male		thirties	lv	stāsti nu 	Stāsti nu!	stāstinu 	Stāstinu!	1.0
male		thirties	lv	viņš bija ugunsdzēsējs 	Viņš bija ugunsdzēsējs.	viņš bija uguns taisais 	Viņš bija uguns taisais.	0.6666666666666666
male		thirties	lv	tu zini kā tas beigsies 	Tu zini, kā tas beigsies.	tu zini kā tas beiksies 	Tu zini, kā tas beiksies.	0.2
male		thirties	lv	protams kur skanošais tur armēņi 	Protams - kur skanošais, tur armēņi.	protams kur skaņu osaiz tur armeni 	Protams, kur skaņu osaiz tur armeni.	0.6
male		thirties	lv	šis ir labs brīdis lai aplūkotu skatlogus 	Šis ir labs brīdis, lai aplūkotu skatlogus.	šis ir labs prīdis lai aplokus katlogus 	Šis ir labs prīdis lai aplokus katlogus.	0.42857142857142855
male		thirties	lv	tātad naģene un ūsas vai tā 	Tātad naģene un ūsas. Vai tā?	tātad naginai un uzas vai tā 	Tātad naginai un uzas vai tā.	0.3333333333333333
male		thirties	lv	nē bet es devu vārdu 	Nē. Bet es devu vārdu.	nē bet es devu vārdu 	Nē, bet es devu vārdu.	0.0
male		thirties	lv	jūs centāties man palīdzēt vai ne 	Jūs centāties man palīdzēt, vai ne?	jūs centāties man palīdzēt vai ne 	Jūs centāties man palīdzēt, vai ne?	0.0
male		thirties	lv	es vēlētos atvainoties personīgi 	Es vēlētos atvainoties personīgi.	es vēlētu es atveinojties personīgi 	Es vēlētu es atveinojties personīgi.	0.75
male		thirties	lv	mēs pat nezinām vai tas darbosies 	Mēs pat nezinām, vai tas darbosies.	mēs pat nezinām vai tas darbosies 	Mēs pat nezinām vai tas darbosies.	0.0
male		thirties	lv	un reizēm ne 	Un reizēm ne.	un reizēmdēj 	Un reizēmdēj.	0.6666666666666666
male		thirties	lv	varbūt neesmu pie pilna prāta bet es tev ticu 	Varbūt neesmu pie pilna prāta, bet es tev ticu.	varbūt nēsme piepikuna prātā bet es tev tīdzu 	Varbūt nēsme piepikuna prātā, bet es tev tīdzu.	0.5555555555555556
male		thirties	lv	nav jau pirmā reize 	Nav jau pirmā reize.	naujot ir mareize 	Naujot ir mareize.	1.0
male		thirties	lv	neticami ka jau četri gadi 	Neticami, ka jau četri gadi.	neticami ka jau četri gadī 	Neticami, ka jau četri gadī.	0.2
male		thirties	lv	man ir koordinātas sanfrancisko 	Man ir koordinātas Sanfrancisko.	maniel koordinātes san francisco 	Maniel koordinātes San Francisco.	1.0
male		thirties	lv	cik bīstams viņš ir 	Cik bīstams viņš ir?	cik bijis tam sinšir 	Cik bijis tam sinšir?	0.75
male		thirties	lv	jā zinu kā viņš mani atrada 	Jā, zinu, kā viņš mani atrada.	jā zinu kā viņš mani atradā 	Jā zinu kā viņš mani atradā.	0.16666666666666666
male		thirties	lv	kas tas par putnu 	Kas tas par putnu?	kas tas par putnu 	Kas tas par putnu?	0.0
male		thirties	lv	nav nozīmes ko es domāju 	Nav nozīmes, ko es domāju.	nau nozīmes ko es domāju 	Nau, nozīmes, ko es domāju.	0.2
male		thirties	lv	man tas ir jānopelna lai to pārdotu tas nenāk viegli 	Man tas ir jānopelna lai to pārdotu, tas nenāk viegli.	matas ir jāno pelnalai to pārduotu tas nenāk viegli 	Matas ir jāno pelnalai to pārduotu. Tas nenāk viegli.	0.5
male		thirties	lv	jau pirms trim gadiem to paredzēju 	Jau pirms trim gadiem to paredzēju.	jau pinstrīma gadiem tu par dzēji 	Jau, pinstrīma gadiem tu par dzēji.	0.8333333333333334
male		thirties	lv	tas ir pārāk bīstami 	Tas ir pārāk bīstami.	tas ir pārāni bijstami 	Tas ir pārāni bijstami.	0.5
male		thirties	lv	mums ir lielākas problēmas 	Mums ir lielākas problēmas.	mums ir lielāks problēmas 	Mums ir lielāks problēmas.	0.25
male		thirties	lv	ej tu nost jauki 	Ej tu nost! Jauki.	eilto novas jolki 	Eilto novas, Jolki.	1.0
male		thirties	lv	ja mana mīlestība būtu okeāns vajadzētu divas lidmašīnas lai tam pārlidotu 	Ja mana mīlestība būtu okeāns, vajadzētu divas lidmašīnas, lai tam pārlidotu.	jā manam ilstību būtu okienas vai dzētu divas līdmas šīns lai tam pārlīdotu 	Jā, manam ilstību būtu okienas, vai dzētu divas līdmas šīns lai tam pārlīdotu.	0.8181818181818182
male		thirties	lv	puiši man jau ir labāk 	Puiši, man jau ir labāk.	uži man jau ir labāk 	Uži man jau ir labāk.	0.2
male		thirties	lv	tu nenovērtē manas spējas 	Tu nenovērtē manas spējas.	tu nenu vēl teimanas spējas 	Tu nenu vēl teimanas spējas.	0.75
male		thirties	lv	tu mēģināsi 	Tu mēģināsi.	tu meigi nāsi 	Tu meigi nāsi.	1.0
male		thirties	lv	turklāt kādam jābūt par varoni 	Turklāt kādam jābūt par varoni.	turbūhat kādām jābūt par varo ne 	Turbūhat, kādām jābūt par varo ne?	0.8
male		thirties	lv	pērkona čomi uz mūžu 	Pērkona čomi uz mūžu?	pērkonečom ir uzmuži 	Pērkonečom ir uzmuži.	1.0
male		thirties	lv	es reiz pateicu sliktu vārdu 	Es reiz pateicu sliktu vārdu.	es reiz patēcis viktu varbu 	Es reiz patēcis viktu varbu.	0.6
male		thirties	lv	tevi tas nomierina 	Tevi tas nomierina?	tevītes no mierinā 	Tevītes no mierinā!	1.0
male		thirties	lv	un ja mēs atsakāmies 	Un ja mēs atsakāmies?	un jameisēt sakaāmies 	Un jameisēt sakaāmies.	0.75
male		thirties	lv	būtu pie kā pieturēties 	Būtu pie kā pieturēties.	būt piekā pie turēties 	Būt piekā pie turēties.	1.0
male		thirties	lv	par naudu velns danco un dievs piedod grēkus 	Par naudu velns danco un Dievs piedod grēkus.	parnaudz vēlans dansu un divs piedoti greikus 	Parnaudz vēlans dansu un divs piedoti greikus.	0.875
male		thirties	lv	tu izturies kā mērglis 	Tu izturies kā mērglis.	tu isturies kā mergus 	Tu isturies kā mergus.	0.5
male		thirties	lv	jautāju cikos ejat gulēt 	Jautāju, cikos ejat gulēt.	jautāju cikos eien guvēt 	Jautāju cikos eien guvēt.	0.5
male		thirties	lv	vecītis būs ievērojis ka biji labs zēns 	Vecītis būs ievērojis, ka biji labs zēns.	vecītis būt ievērojus ka bija labz zēns 	Vecītis būt ievērojus, ka bija labz zēns.	0.5714285714285714
male		thirties	lv	es vakar vakarā aizgāju gulēt pus astoņos nebiju tā darījusi kopš trešās klases 	Es vakar vakarā aizgāju gulēt pus astoņos. Nebiju tā darījusi kopš trešās klases.	es vakar vakara aizgāja gulepus astonjos nebija tā darījusi kopš trešās klases 	Es vakar vakara aizgāja gulepus Astonjos, nebija tā darījusi kopš trešās klases.	0.46153846153846156
male		thirties	lv	ļoti labs 	Ļoti labs.	liotu labs 	Liotu labs.	0.5
male		thirties	lv	liec kareivjiem doties uz augšējiem stāviem 	Liec kareivjiem doties uz augšējiem stāviem.	līdzka reiviem dūties uz augšējiem stavamiem 	Līdzka reiviem dūties uz augšējiem stavamiem.	0.6666666666666666
male		thirties	lv	ko tā bija fonogramma 	Ko? Tā bija fonogramma?	ko tā biju fonograma 	Ko, tā biju fonograma.	0.5
male		thirties	lv	saki ka es nekad vairs nebūšu viena 	Saki, ka es nekad vairs nebūšu viena.	sākikais nekad vairs nebūšu viena 	Sākikais nekad vairs nebūšu viena.	0.42857142857142855
male		thirties	lv	ko viņš teica par mūsu higiēnu 	Ko viņš teica par mūsu higiēnu?	ko un šteic par mūsu higienu 	Ko un šteic par mūsu higienu?	0.5
male		thirties	lv	viņi neliksies mierā 	Viņi neliksies mierā.	viņi neliksies mēro 	Viņi neliksies mēro.	0.3333333333333333
male		thirties	lv	tu neesi savā ādā 	Tu neesi savā ādā.	tune savaādā 	Tune savaādā.	1.0
male		thirties	lv	bērnu dienās daudz par to dzirdējām bet nebiju domājis ka kādreiz turp došos 	Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	pērnu dienas daudzpārtot zirdējām bet nebija domājis ka kadreiz tur tošos 	Pērnu dienas daudzpārtot zirdējām, bet nebija domājis, ka kadreiz tur tošos.	0.7692307692307693
male		thirties	lv	labi es piedalos kad 	Labi, es piedalos. Kad?	labi es piedalos kad 	Labi, es piedalos. Kad?	0.0
male		thirties	lv	no darba bagāts nebūsi bet līks 	No darba bagāts nebūsi, bet līks.	no darba bagāts nebūsi bet līgs 	no darba bagāts nebūsi, bet līgs.	0.16666666666666666
male		thirties	lv	nebīsties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burvju vārdus 	Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	nebīsties kad ziti pērkona dārdus jāpērkona čomokon skaiti buru jūvārdus 	Nebīsties, kad ziti pērkona dārdus, jāpērkona čomokon skaiti buru jūvārdus.	0.5833333333333334
male		thirties	lv	atkal dakteris spējat noticēt 	Atkal dakteris, spējat noticēt?	atkal dris spējiet no ticēt 	Atkal, dris, spējiet, no ticēt.	1.0
male		thirties	lv	staigā kā dienas zaglis 	Staigā kā dienas zaglis.	stai gākā dienas zaglis 	Stai gākā dienas zaglis.	0.5
male		thirties	lv	kam tev bija tas jāizdomā 	Kam tev bija tas jāizdomā?	kam tev bija tas ja izdomā 	Kam tev bija tas? Ja izdomā.	0.4
male		thirties	lv	tev pienācis gals mans skolotāj 	Tev pienācis gals, mans skolotāj.	tevi pionācis galsts man skola tāja 	Tevi pionācis galsts man skola tāja.	1.2
male		thirties	lv	kaut ko tver 	Kaut ko tver?	kaut ko atvēr 	Kaut ko atvēr?	0.3333333333333333
male		thirties	lv	es tam nespēju noticēt 	Es tam nespēju noticēt.	viss tam neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprē	Viss tam neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprē	8.25
male		thirties	lv	vai tu joprojām guli tajā pašā gultas pusē 	Vai tu joprojām guli tajā pašā gultas pusē?	vai tu jo prejām gultēja pašā gulta spusei 	Vai tu jo prejām gultēja pašā gulta spusei?	0.625
male		thirties	lv	ar mani viss būs labi 	Ar mani viss būs labi.	ar maniem izbūs labi 	Ar maniem izbūs labi.	0.6
male		thirties	lv	kāpēc gan ne 	Kāpēc gan ne?	kāpēc gan ne 	Kāpēc gan ne?	0.0
male		thirties	lv	tas bija mērs alan 	Tas bija mērs, Alan.	tas bija mērs alandu 	Tas bija mērs alandu.	0.25
male		thirties	lv	taisnību sakot lieliski 	Taisnību sakot, lieliski.	taisnīm sakot lieliski 	Taisnīm sakot lieliski.	0.3333333333333333
male		thirties	lv	es to nepieļaušu 	Es to nepieļaušu.	estonē bija liauči 	Estonē bija liauči.	1.0
male		thirties	lv	viņam draud briesmas 	Viņam draud briesmas.	viņam draudu briesmas 	Viņam draudu briesmas.	0.3333333333333333
male		thirties	lv	ko jūs darāt 	Ko jūs darāt?	ko jūs darāt 	Ko jūs darāt?	0.0
male		thirties	lv	tas ir vilnis 	Tas ir vilnis.	tas ir vienmēs 	Tas ir vienmēs.	0.3333333333333333
male		thirties	lv	jā es zinu 	Jā, es zinu.	jā ez zin 	Jā, ez zin.	0.6666666666666666
male		thirties	lv	nē tiešām es to uzrakstīju 	Nē, tiešām. Es to uzrakstīju.	nē tiešām es to uzirks tī 	Nē, tiešām, es to uzirks tī.	0.4
male		thirties	lv	esat gan visa jūsu dzīve ir uz spēles 	Esat gan. Visa Jūsu dzīve ir uz spēles.	esat gan visa jūs dzīvērus spēles 	Esat gan, visa jūs dzīvērus spēles.	0.5
male		thirties	lv	uzgaidi šeit nopirkšu biļetes un paņemšu ratiņus somām 	Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	uzgājadiet šeit no apirkšu piljates un paņemšurāteņu soma 	Uzgājadiet šeit, no apirkšu piljates un paņemšurāteņu soma.	0.875
male		thirties	lv	viņš redzējis to pašu ko es iespaids ir neizdzēšams 	Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	viņš redzējis to pašu ko esi iespēc ir neizzešams 	Viņš redzējis to pašu ko esi iespēc ir neizzešams.	0.3333333333333333
male		thirties	lv	ja kāds ir suns tas esi tu 	Ja kāds ir suns, tas esi tu.	je kāds ir suns tas esi tu 	Je kāds ir suns, tas esi tu.	0.14285714285714285
			lv	tev vajadzētu biežāk vilkt svārkus tu ļoti labi izskaties svārkos 	Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	tauvajad zētu bija žākvokta svarkus to ļoti labi izskaties svarkus 	Tauvajad zētu bija žākvokta svarkus, to ļoti labi izskaties svarkus.	0.7
			lv	viss tikai nolādētās naudas dēļ 	Viss tikai nolādētās naudas dēļ.	visti ka jau nulādētās nav uzas dēļa 	Visti, ka jau nulādētās nav uzas dēļa.	1.4
			lv	neuztraucieties visi tiks lidmašīnā 	Neuztraucieties, visi tiks lidmašīnā.	nē još traucēties viņš citīgs līdmāšīnā 	Nē, još traucēties, viņš citīgs līdmāšīnā.	1.5
			lv	mīlu tevi jo dienas jo vairāk 	Mīlu tevi jo dienas, jo vairāk.	mīlu tevi jūdejanas jau vairāka 	Mīlu tevi jūdejanas jau vairāka.	0.6666666666666666
			lv	nē mēs to vadām 	Nē. Mēs to vadām.	ne meiztuva vodām 	Ne, meiztuva vodām.	1.0
			lv	es centīšos lai dabūtu kāroto darbu 	Es centīšos, lai dabūtu kāroto darbu.	es centīšos leda būt kāro to darbu 	Es centīšos leda būt kāro to darbu.	0.6666666666666666
			lv	tev nav jāsaprot 	Tev nav jāsaprot.	tev nav jāsuprot 	Tev nav jāsuprot.	0.3333333333333333
			lv	mums jāizziņo pa rāciju 	Mums jāizziņo pa rāciju.	mums jāizziņu operāciju 	Mums jāizziņu operāciju.	0.75
			lv	jā tu ceļo laikā 	Jā. Tu ceļo laikā!	ja tu celiu laika 	Ja, tu celiu laika.	0.75
			lv	pirmais padoms neuzticies nevienam 	Pirmais padoms, neuzticies nevienam.	pirma izpadums neustaties navienam 	Pirma izpadums. Neustaties navienam.	1.0
			lv	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai tu atceries 	Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	tas izklāsiesies jau cīgi bet ir bija nalēja tako izgriba lai to atceries 	Tas izklāsiesies jau cīgi. Bet ir bija nalēja tako izgriba, lai to atceries.	0.6923076923076923
			lv	lai veicas sadzīt rokā zobārstu 	Lai veicas sadzīt rokā zobārstu.	lai veit sadzīt roka zobārstu 	Lai veit sadzīt roka zobārstu.	0.4
			lv	ābols no ābeles tālu nekrīt 	Ābols no ābeles tālu nekrīt.	abels no abels tālu nekried 	Abels no abels tālu nekried.	0.6
			lv	tā ir labākā pēdējā frāze kāda filmā dzirdēta 	Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	tā ir labāk apēta jāfrāzi kad filmā dzirdēta 	Tā ir labāk apēta jāfrāzi, kad filmā dzirdēta.	0.5
			lv	cirvis kas neiet uz mežu sarūs 	Cirvis, kas neiet uz mežu, sarūs.	cīrvis kas neiet uzmežu sarous 	Cīrvis, kas neiet uzmežu, sarous.	0.6666666666666666
			lv	sarunāt ka tu būsi laimīga 	Sarunāt, ka tu būsi laimīga.	sarunāt katubūsi laimiņa 	Sarunāt, katubūsi laimiņa.	0.8
			lv	it kā tev būtu pārkinsonisms 	It kā tev būtu pārkinsonisms.	itkā tev būtu parkinsonismis 	Itkā tev būtu parkinsonismis.	0.6
