gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.	država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.	država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone	država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone	20170314	0.0357142857142857
female	None			meutim trebamo uvijek biti na oprezu.	meutim trebamo uvijek biti na oprezu.	muim treramo uvijek biti na oprezu	muim treramo uvijek biti na oprezu	20180417	0.5
female	None			posebno pozdravljam poziv vijeu da konano usvoji preporuke komisije za prelazak na drugu fazu provedbe sporazuma o stabilizaciji i pridruivanju i da konano otvori pregovore.	posebno pozdravljam poziv vijeu da konano usvoji preporuke komisije za prelazak na drugu fazu provedbe sporazuma o stabilizaciji i pridruivanju i da konano otvori pregovore.	posebno pozdravljam poziv vijeu da konano usvoji preporuke komisije za prielazak na drugu fazu provedbe sporazuma o stabilizaciji i pridruivanju i da konano otvori pregovore	posebno pozdravljam poziv vijeu da konano usvoji preporuke komisije za prielazak na drugu fazu provedbe sporazuma o stabilizaciji i pridruivanju i da konano otvori pregovore	20140206	0.08
male	None			prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira.	prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira.	prvo smo prisilili bosnu da prihvati deytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcioniše	prvo smo prisilili bosnu da prihvati deytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcioniše	20151216	0.1052631578947368
male	None			ova direktiva predstavlja korak naprijed u zaštiti potrošača i pokušaj je da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete.	ova direktiva predstavlja korak naprijed u zaštiti potrošača i pokušaj je da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete.	ova direktiva predstavlja korak naprijed u zaštiti potrošača i pokušaje da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete	ova direktiva predstavlja korak naprijed u zaštiti potrošača i pokušaje da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete	20140204	0.1153846153846153
male	None			i dakle granine prijelaze treba napraviti osigurati infrastrukturu eljeznice i tako dalje.	i dakle granine prijelaze treba napraviti osigurati infrastrukturu eljeznice i tako dalje.	i dakle granične prelaze treba napraviti osigurati infrastrukturu željeznice itaodaj	i dakle granične prelaze treba napraviti osigurati infrastrukturu željeznice itaodaj	20180531	0.5
male	None			dok je lenjinova oktobarska revolucija imala za cilj slobodu i solidarnost hitlerov je nacizam u temeljima imao rasizam i ksenofobiju.	dok je lenjinova oktobarska revolucija imala za cilj slobodu i solidarnost hitlerov je nacizam u temeljima imao rasizam i ksenofobiju.	dok je lenjenova oktobrska rezolucija imala za cilj slobodu i solidarnost hitlerov nacizam je otemeljima imao rasizam i ksenofobiju	dok je lenjenova oktobrska rezolucija imala za cilj slobodu i solidarnost hitlerov nacizam je otemeljima imao rasizam i ksenofobiju	20171115	0.35
male	None			gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično postoje i drugi razlozi zbog kojih sam glasao za ovu rezoluciju.	gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično postoje i drugi razlozi zbog kojih sam glasao za ovu rezoluciju.	gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zatite elementarnih ljudskih prava i tome slino postoje d rz z z zaz i oaja	gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zatite elementarnih ljudskih prava i tome slino postoje d rz z z zaz i oaja	20131010	0.4285714285714285
male	None			mjerama koje se tiu ispunjavanja programa u okviru europskoga prorauna uloga europskoga parlamenta u naglaavanju socijalnih aspekata strategije.	mjerama koje se tiu ispunjavanja programa u okviru europskoga prorauna uloga europskoga parlamenta u naglaavanju socijalnih aspekata strategije.	mjerama koje se tiu ispunjavanja programa u okviru europskog prorauna uloga europskog parlamenta u naglaavanju socijalnih aspekata strategije	mjerama koje se tiu ispunjavanja programa u okviru europskog prorauna uloga europskog parlamenta u naglaavanju socijalnih aspekata strategije	20141125	0.1666666666666666
male	None			svakoj se instituciji europske unije uinkovito i namjensko troenje sredstava postavlja kao imperativ. rastronost i nepotpuno izvjeivanje nanose tetu svim poreznim obveznicima u europskoj uniji.	svakoj se instituciji europske unije uinkovito i namjensko troenje sredstava postavlja kao imperativ. rastronost i nepotpuno izvjeivanje nanose tetu svim poreznim obveznicima u europskoj uniji.	svakoj se instituciji europske unije uinkovito i namjensko troenje sredstava postavlja kao imperativ rastronost i nepotpuno izvjeivanje nanose tetu svim poreznim obveznicima u europskoj uniji	svakoj se instituciji europske unije uinkovito i namjensko troenje sredstava postavlja kao imperativ rastronost i nepotpuno izvjeivanje nanose tetu svim poreznim obveznicima u europskoj uniji	20140403	0.08
female	None			cilj je na principu solidarnosti stvoriti europu jednakih mogućnosti i od toga ne smijemo odustati.	cilj je na principu solidarnosti stvoriti europu jednakih mogućnosti i od toga ne smijemo odustati.	cilj je na principu solidarnosti stvoriti europu jednaki mogućnosti i od toga ne smijemo odustati	cilj je na principu solidarnosti stvoriti europu jednaki mogućnosti i od toga ne smijemo odustati	20170612	0.1333333333333333
male	None			glavni adut u borbi protiv te pojave ali i u zatiti radnikih prava jest inspekcija rada. zakoni mogu biti dobro osmiljeni no ukoliko inspekcija ne nadzire njihovu provedbu mogu ostati mrtvo slovo na papiru.	glavni adut u borbi protiv te pojave ali i u zatiti radnikih prava jest inspekcija rada. zakoni mogu biti dobro osmiljeni no ukoliko inspekcija ne nadzire njihovu provedbu mogu ostati mrtvo slovo na papiru.	glavni adut u borbi protiv te pojave ali i u zatiti radnikih prava jest inspekcija rada zakoni mogu biti dobro osmiljeni no ukoliko inspekcija ne nadzire njihovu provedbu mogu ostati mrtvo slovo na papiru	glavni adut u borbi protiv te pojave ali i u zatiti radnikih prava jest inspekcija rada zakoni mogu biti dobro osmiljeni no ukoliko inspekcija ne nadzire njihovu provedbu mogu ostati mrtvo slovo na papiru	20140114	0.0588235294117647
male	None			europska unija mora u toj situaciji znati gdje joj je mjesto i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije.	europska unija mora u toj situaciji znati gdje joj je mjesto i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije.	europska unija mora u toj situaciji znati gdje je mjestu i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije	europska unija mora u toj situaciji znati gdje je mjestu i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije	20131021	0.0857142857142857
female	None			smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora	20180612	0.0769230769230769
male	None			zato elim pozdraviti napore koje je objasnio i povjerenik mimica i pozvati naravno komisiju da nastavi u skladu s pristupom koji je temeljen na ljudskim pravima a u dijalogu sa zemljama primateljicama razvojne pomoi inzistirati na izradi ali i na implementaciji pravnih okvira koji e pomoi iskorijeniti ovu tetnu praksu.	zato elim pozdraviti napore koje je objasnio i povjerenik mimica i pozvati naravno komisiju da nastavi u skladu s pristupom koji je temeljen na ljudskim pravima a u dijalogu sa zemljama primateljicama razvojne pomoi inzistirati na izradi ali i na implementaciji pravnih okvira koji e pomoi iskorijeniti ovu tetnu praksu.	zato želim pozdraviti napore koje je objasnio i povjerenik mimiza i pozvatinarano komisiju da nastavi u skladu s pristupom koji je temeljen na ljudskim pravama a u dijalogu s elama primateljicama razvojne pomoi inzistirati na izradi ali i na implementaciji pravnih okvira koji e pomoi iskorijeniti ovu tetnu praksu	zato želim pozdraviti napore koje je objasnio i povjerenik mimiza i pozvatinarano komisiju da nastavi u skladu s pristupom koji je temeljen na ljudskim pravama a u dijalogu s elama primateljicama razvojne pomoi inzistirati na izradi ali i na implementaciji pravnih okvira koji e pomoi iskorijeniti ovu tetnu praksu	20150527	0.16
female	None			dakle jo uvijek inicijativa nije krenula s koritenjem a mladi su nezaposleni.	dakle jo uvijek inicijativa nije krenula s koritenjem a mladi su nezaposleni.	dakle jo uvijek inicijativa nije krenula s koritenjem a mladi su nezaposleni	dakle jo uvijek inicijativa nije krenula s koritenjem a mladi su nezaposleni	20150429	0.0833333333333333
female	None			gospođo predsjedavajuća socijalni aspekt i zapošljavanje važan su dio europskog semestra. države članice koje dobivaju značajna sredstva iz kohezijske politike a to su one najnerazvijenije i najugroženije često su istovremeno i u proceduri prekovremenog deficita i makroekonomskih neravnoteža.	gospođo predsjedavajuća socijalni aspekt i zapošljavanje važan su dio europskog semestra. države članice koje dobivaju značajna sredstva iz kohezijske politike a to su one najnerazvijenije i najugroženije često su istovremeno i u proceduri prekovremenog deficita i makroekonomskih neravnoteža.	gospodin predsjednice socijalni aspekt i zapošljavanje važan su dio europskog semestra države članice koje dobivaju značajna sredstva iz kohezijske politike a to su one najnerazvijenije i najugroženije često su istovremeno i u proceduri prekomjernog deficita i makroekonomskih neravnoteža	gospodin predsjednice socijalni aspekt i zapošljavanje važan su dio europskog semestra države članice koje dobivaju značajna sredstva iz kohezijske politike a to su one najnerazvijenije i najugroženije često su istovremeno i u proceduri prekomjernog deficita i makroekonomskih neravnoteža	20140225	0.131578947368421
female	None			sjećamo se ovdje prošle godine malale kad joj je dodijeljena sakharov nagrada svi smo se divili tome i mislili da će to biti nekakav poticaj.	sjećamo se ovdje prošle godine malale kad joj je dodijeljena sakharov nagrada svi smo se divili tome i mislili da će to biti nekakav poticaj.	sjećamo se ovdje prošle godine malale kad je dodijeljena saharov nagrada svi smo se divili tome i misli da će to biti neki poticaj	sjećamo se ovdje prošle godine malale kad je dodijeljena saharov nagrada svi smo se divili tome i misli da će to biti neki poticaj	20150115	0.2
male	None			ono to svjedoimo svjedoimo na europskoj razini i na razini svih naih rasprava da mnogi u dananjem digitalnom komunikacijskom prostoru koriste sva ta sredstva kako bi plasirali svoje ideje. nekada te ideje nisu uvijek poduprte tonim i pouzdanim informacijama.	ono to svjedoimo svjedoimo na europskoj razini i na razini svih naih rasprava da mnogi u dananjem digitalnom komunikacijskom prostoru koriste sva ta sredstva kako bi plasirali svoje ideje. nekada te ideje nisu uvijek poduprte tonim i pouzdanim informacijama.	ono to svjedoimo svjedoimo i na europskoj razini i na razini svih naih rasprava da mnogi u dananjem digitalnom komunikacijskom prostoru koriste sva ta sredstva kako bi plasirali svoje ideje nekada te ideje nisu uvijek poduprte tonim i pouzdanim informacijama	ono to svjedoimo svjedoimo i na europskoj razini i na razini svih naih rasprava da mnogi u dananjem digitalnom komunikacijskom prostoru koriste sva ta sredstva kako bi plasirali svoje ideje nekada te ideje nisu uvijek poduprte tonim i pouzdanim informacijama	20180206	0.0769230769230769
male	None			upravo zato treba poticati sustavnu komunikaciju izmeu obrazovnih institucija s jedne i poslodavaca s druge strane.	upravo zato treba poticati sustavnu komunikaciju izmeu obrazovnih institucija s jedne i poslodavaca s druge strane.	upravo zato treba poticati sustavnu komunikaciju izmeu obrazovnih institucija sjedne i poslodavace s druge strane	upravo zato treba poticati sustavnu komunikaciju izmeu obrazovnih institucija sjedne i poslodavace s druge strane	20131021	0.25
male	None			i jugoslavenski titov komunizam je na početku proveo mnoge tragedije proizveo mnoge tragedije da bi kasnije njegova socijalistička verzija ipak otvorila prostore privatnom vlasništvu samoupravnom socijalizmu i slobodi kretanja tada u cijeloj podijeljenoj europi.	i jugoslavenski titov komunizam je na početku proveo mnoge tragedije proizveo mnoge tragedije da bi kasnije njegova socijalistička verzija ipak otvorila prostore privatnom vlasništvu samoupravnom socijalizmu i slobodi kretanja tada u cijeloj podijeljenoj europi.	i jugoslavenski titov komunizam je na početku proveo mnoge tragedije proizveo mnoge tragedije da bi kasnije i njegova socijalistička verzija ipak otvorila prostore privatno vlastištu samoupravnom socijalizmu i slobodu kretanja tada u cijeloj podijeljenoj europi	i jugoslavenski titov komunizam je na početku proveo mnoge tragedije proizveo mnoge tragedije da bi kasnije i njegova socijalistička verzija ipak otvorila prostore privatno vlastištu samoupravnom socijalizmu i slobodu kretanja tada u cijeloj podijeljenoj europi	20171115	0.1470588235294117
female	None			sigurnost tako postaje sve vei izazov na bliskom istoku.	sigurnost tako postaje sve vei izazov na bliskom istoku.	sigurnost tako postaje sve vei izazov na bliskom istoku	sigurnost tako postaje sve vei izazov na bliskom istoku	20180529	0.1111111111111111
male	None			drago mi je stoga vidjeti predanost europskih institucija i zemalja lanica kako bi se postigao dogovor u ovom podruju.	drago mi je stoga vidjeti predanost europskih institucija i zemalja lanica kako bi se postigao dogovor u ovom podruju.	drago mi je stoga vidjeti predanost europskih institucija i zemalja lanica kako bi se postigao dogovor u ovom podruju	drago mi je stoga vidjeti predanost europskih institucija i zemalja lanica kako bi se postigao dogovor u ovom podruju	20140414	0.0526315789473684
male	None			naime nema nikakve dvojbe da su ovdje vrlo veliki interesi u igri a ja bih htio da prvenstveno interesi koji su u igri budu interesi graana afrike odnosno malih obiteljskih poljoprivrednika u africi da imaju pravo na zemlju da imaju vlasnitvo nad zemljom da se pobrinemo da ipak svi ne koristimo isto sjemenje u poljoprivredi na ovom svijetu.	naime nema nikakve dvojbe da su ovdje vrlo veliki interesi u igri a ja bih htio da prvenstveno interesi koji su u igri budu interesi graana afrike odnosno malih obiteljskih poljoprivrednika u africi da imaju pravo na zemlju da imaju vlasnitvo nad zemljom da se pobrinemo da ipak svi ne koristimo isto sjemenje u poljoprivredi na ovom svijetu.	naime nema nikakve dvojbe da ovdje  vrlo veliki interesi u igri a ja bih htio da prvenstveno interesi koji su u igri budu interesi graana afrike odnosno malih poljoprivrednika obiteljskih poljoprivrednika u africi da imaju pravo na zemlju da imaju vlastia nad zemljom da se pobrinemo da ipak svi ne koristimo isto sjemenje u poljoprivredi na ovom svijetu	naime nema nikakve dvojbe da ovdje  vrlo veliki interesi u igri a ja bih htio da prvenstveno interesi koji su u igri budu interesi graana afrike odnosno malih poljoprivrednika obiteljskih poljoprivrednika u africi da imaju pravo na zemlju da imaju vlastia nad zemljom da se pobrinemo da ipak svi ne koristimo isto sjemenje u poljoprivredi na ovom svijetu	20160606	0.0689655172413793
female	None			ruska vlada iskoristila je uvedeni embargo kao mjeru zatite svojih poljoprivrednika koje su podupirali programima jeftinih kredita za poljoprivrednike poetnike. broj takvih novih kredita samo u. two thousand and sixteen godini popeo se na preko nine two hundred to je dovelo do poveanja poljoprivredne proizvodnje u rusiji.	ruska vlada iskoristila je uvedeni embargo kao mjeru zatite svojih poljoprivrednika koje su podupirali programima jeftinih kredita za poljoprivrednike poetnike. broj takvih novih kredita samo u. two thousand and sixteen godini popeo se na preko nine two hundred to je dovelo do poveanja poljoprivredne proizvodnje u rusiji.	ruska vlada je iskoristila uvedeni embargo kao mjeru zatite svojih poljoprivrednika koje su podupirali programima jeftinih kredita za poljoprivrednike poetnike broj takvih novih kredita samo u two thousand and sixteen godini popeo se na preko nine nd twentr to je dovelo do poveanja poljoprivredne proizvodnje u rusiji	ruska vlada je iskoristila uvedeni embargo kao mjeru zatite svojih poljoprivrednika koje su podupirali programima jeftinih kredita za poljoprivrednike poetnike broj takvih novih kredita samo u two thousand and sixteen godini popeo se na preko nine nd twentr to je dovelo do poveanja poljoprivredne proizvodnje u rusiji	20171115	0.1489361702127659
male	None			naravno da je najpoznatiji konflikt u ovom trenutku katalonski konflikt meutim imamo puno situacija u europskoj uniji u zemljama lanicama gdje zemlje lanice jednostavno ne ele uvaiti regionalne posebnosti i specifinosti nego radije ele ii u konflikte i u dodatne centralizacije i pokazivati miie. imamo niz primjera ali ja u ipak istaknuti jedan pozitivan primjer koji se nedavno dogodio a to je talijanska situacija u kojoj su veneto i lombardija	naravno da je najpoznatiji konflikt u ovom trenutku katalonski konflikt meutim imamo puno situacija u europskoj uniji u zemljama lanicama gdje zemlje lanice jednostavno ne ele uvaiti regionalne posebnosti i specifinosti nego radije ele ii u konflikte i u dodatne centralizacije i pokazivati miie. imamo niz primjera ali ja u ipak istaknuti jedan pozitivan primjer koji se nedavno dogodio a to je talijanska situacija u kojoj su veneto i lombardija	naravno da je najpoznatiji konflikt u ovom trenutku katalonski konflikt meutim imamo puno situacija u europskoj uniji u zemljavma lanicama gdje zemlje lanice jednostavno ne ele uvaiti regionalne posebnistvo i specifinosti nego radije ele ii u konflikte i u dodatne centralizacije i pokazivati miie imamo niz primjera ali ja u ipak istaknuti jedan pozitivan primjer koji se nedavno dogodio a to je talijanska situacija u kojoj su venetu i lombardija	naravno da je najpoznatiji konflikt u ovom trenutku katalonski konflikt meutim imamo puno situacija u europskoj uniji u zemljavma lanicama gdje zemlje lanice jednostavno ne ele uvaiti regionalne posebnistvo i specifinosti nego radije ele ii u konflikte i u dodatne centralizacije i pokazivati miie imamo niz primjera ali ja u ipak istaknuti jedan pozitivan primjer koji se nedavno dogodio a to je talijanska situacija u kojoj su venetu i lombardija	20180115	0.0571428571428571
male	None			gospođo predsjedavajuća nakon petnaest godina postojanja žiga zajednice imajući u vidu tendenciju rasta broja prijava važno je pristupiti reviziji zakonodavstva u području žiga.	gospođo predsjedavajuća nakon petnaest godina postojanja žiga zajednice imajući u vidu tendenciju rasta broja prijava važno je pristupiti reviziji zakonodavstva u području žiga.	gospodine predsjedniče nakon pifteen godina postojanja žiga zajednice imajui u vidu tendenciju rasta boja prijava važno je pristupiti reviziji zakonodavstva u području žiga	gospodine predsjedniče nakon pifteen godina postojanja žiga zajednice imajui u vidu tendenciju rasta boja prijava važno je pristupiti reviziji zakonodavstva u području žiga	20140225	0.2608695652173913
male	None			uviam vanost obrazovanja djece o pravilnoj prehrani ali ovaj program nije samo o tome.	uviam vanost obrazovanja djece o pravilnoj prehrani ali ovaj program nije samo o tome.	uviđem važnost obrazovanja djece o pravilnoj prehrani ali ovaj program nije samo o tome	uviđem važnost obrazovanja djece o pravilnoj prehrani ali ovaj program nije samo o tome	20150527	0.2142857142857142
male	None			o ovome sam govorio i o posebnom problemu gdje na hrvatske plae oko dubrovnika i mljeta dolaze i plastini otpadi iz albanije u raspravi u sjenju.	o ovome sam govorio i o posebnom problemu gdje na hrvatske plae oko dubrovnika i mljeta dolaze i plastini otpadi iz albanije u raspravi u sjenju.	ovome sam govorio i posebno o problemu gdje na hrvatske plae oko dubravnika i mlijeta dolaze i plastini otpad iz alvanije u raspravi u sjenju	ovome sam govorio i posebno o problemu gdje na hrvatske plae oko dubravnika i mlijeta dolaze i plastini otpad iz alvanije u raspravi u sjenju	20140416	0.3076923076923077
female	None			u svakom sluaju neovisno o tome treba pohvaliti i jordan i libanon ali i vae napore go mogherini koje ste uloili kako bismo humanitarnu pomo odrali na zavidnoj razini.	u svakom sluaju neovisno o tome treba pohvaliti i jordan i libanon ali i vae napore go mogherini koje ste uloili kako bismo humanitarnu pomo odrali na zavidnoj razini.	u svakom sluaju neovisno o tome treba pohvaliti i jordan i libanon ali i vae napore gospoee mogherini koje ste uloili kako bismo humanitarnu pomo odrali na zavidnoj razini	u svakom sluaju neovisno o tome treba pohvaliti i jordan i libanon ali i vae napore gospoee mogherini koje ste uloili kako bismo humanitarnu pomo odrali na zavidnoj razini	20160510	0.0689655172413793
male	None			naša je odgovornost da u tom procesu zaštitimo i nositelja prava kao i društva za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava.	naša je odgovornost da u tom procesu zaštitimo i nositelja prava kao i društva za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava.	naša je odgovornost da u tom procesu zaštitimo nositelja prava kao i društava za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava	naša je odgovornost da u tom procesu zaštitimo nositelja prava kao i društava za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava	20140204	0.1
male	None			arhivski podaci oito ne mogu biti jedini indikator za alokaciju buduih sredstava.	arhivski podaci oito ne mogu biti jedini indikator za alokaciju buduih sredstava.	arhivski podaci oito ne mogu biti jedini indikator za alokaciju buduih	arhivski podaci oito ne mogu biti jedini indikator za alokaciju buduih	20150527	0.0833333333333333
female	None			kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključne tri stvari.	kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključne tri stvari.	kada govorimo o dostupnosti cjepiva u narednom periodu bit e kljuno tri stvari	kada govorimo o dostupnosti cjepiva u narednom periodu bit e kljuno tri stvari	20201112	0.2307692307692307
female	None			pozivam drave lanice da iskoriste europska i nacionalna sredstva koja su im na raspolaganju i olakaju tim ljudima ivot.	pozivam drave lanice da iskoriste europska i nacionalna sredstva koja su im na raspolaganju i olakaju tim ljudima ivot.	pozivam drave lanice da iskoriste europska i nacionalna sredstva koja su im na raspolaganju i olakaju tim ljudima ivot	pozivam drave lanice da iskoriste europska i nacionalna sredstva koja su im na raspolaganju i olakaju tim ljudima ivot	20171130	0.0526315789473684
female	None			taj zakon je itekako nuan i dobro osmiljen no sada je na inspekciji da provjerava njegovo provoenje.	taj zakon je itekako nuan i dobro osmiljen no sada je na inspekciji da provjerava njegovo provoenje.	taj zakon je itekako nuan i dobro osmiljen no sada je na inspekciji da provjerava njegovo provoenje	taj zakon je itekako nuan i dobro osmiljen no sada je na inspekciji da provjerava njegovo provoenje	20140114	0.0588235294117647
female	None			no nema mjesta euforiji.	no nema mjesta euforiji.	no nema mjesta eoforiji	no nema mjesta eoforiji	20201112	0.25
female	None			to je jedan od presedana u svjetskoj politici ali evo trebamo vidjeti to se tu namjerava razgovarati.	to je jedan od presedana u svjetskoj politici ali evo trebamo vidjeti to se tu namjerava razgovarati.	to je jedan od presedana u svjetskoj politici ali e trebamo vidjeti to se tu namjerava razgovarati	to je jedan od presedana u svjetskoj politici ali e trebamo vidjeti to se tu namjerava razgovarati	20180417	0.1176470588235294
male	None			kolegica prethodna govornica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera je li možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjima možda	kolegica prethodna govornica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera je li možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjima možda	goso pe prethodna govornica kolegica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera da li je možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjimao	goso pe prethodna govornica kolegica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera da li je možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjimao	20140402	0.2121212121212121
male	None			smatram kako će ova rezolucija pridonijeti usklađivanju operativnih aktivnosti europola sa standardima koji su postavljeni u našem lisabonskom ugovoru i koji će omogućiti učinkovitiju suradnju između europola i dati daljnju potporu svim policijama na razini država članica.	smatram kako će ova rezolucija pridonijeti usklađivanju operativnih aktivnosti europola sa standardima koji su postavljeni u našem lisabonskom ugovoru i koji će omogućiti učinkovitiju suradnju između europola i dati daljnju potporu svim policijama na razini država članica.	smatram kako će ova rezolucija pridonijeti usklađivanju operativnih aktivnosti europola sa standardima koji su postavljeni u našem lisabonskom ugovoru i koji će omogućiti učinkovitiju suradnju između europola i dati daljnju potporu svim policijama na razini država članica	smatram kako će ova rezolucija pridonijeti usklađivanju operativnih aktivnosti europola sa standardima koji su postavljeni u našem lisabonskom ugovoru i koji će omogućiti učinkovitiju suradnju između europola i dati daljnju potporu svim policijama na razini država članica	20140225	0.027027027027027
female	None			medicinsko osoblje ulaže nadljudske napore kako bi pružili skrb svima kojima je potrebna dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira.	medicinsko osoblje ulaže nadljudske napore kako bi pružili skrb svima kojima je potrebna dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira.	medicinsko osoblje ulažen nad ljudske napore kako bi pružili skrb svima kojima je potrebno dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira	medicinsko osoblje ulažen nad ljudske napore kako bi pružili skrb svima kojima je potrebno dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira	20201112	0.217391304347826
female	None			od komisije traim da ispita legalnost ovih kazni koje ljudima koji nita nisu skrivili predstavlja ozbiljan egzistencijalni problem.	od komisije traim da ispita legalnost ovih kazni koje ljudima koji nita nisu skrivili predstavlja ozbiljan egzistencijalni problem.	od komisije traim da ispita legalnost ovih kazni koji nita nisu skrivili predstavlja ozbiljan egzistencijalni problem	od komisije traim da ispita legalnost ovih kazni koji nita nisu skrivili predstavlja ozbiljan egzistencijalni problem	20180115	0.1666666666666666
female	None			dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena.	dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena.	dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena	dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena	20170612	0.0833333333333333
female	None			poštovani predsjedavajući poštovana povjerenice ponovno se suočavamo s rekordnim brojem zaraženih.	poštovani predsjedavajući poštovana povjerenice ponovno se suočavamo s rekordnim brojem zaraženih.	potovani predsjednie potovana povjerenice ponovno se suoavamo s rekordnim brojem zaraženih	potovani predsjednie potovana povjerenice ponovno se suoavamo s rekordnim brojem zaraženih	20201112	0.4545454545454545
female	None			prvo osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise. drugo ojačati proizvodne kapacitete kako bismo zadovoljili veliku potražnju i treće razraditi planove i globalne distribucije.	prvo osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise. drugo ojačati proizvodne kapacitete kako bismo zadovoljili veliku potražnju i treće razraditi planove i globalne distribucije.	moe osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise drugo ojačati proizvodne kapacitete kako bi zadovoljili veliku potražnju i treće razraditi planove globalne distribucije	moe osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise drugo ojačati proizvodne kapacitete kako bi zadovoljili veliku potražnju i treće razraditi planove globalne distribucije	20201112	0.1785714285714285
male	None			amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiju od onog kakvu naši prijatelji preko oceana imaju.	amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiju od onog kakvu naši prijatelji preko oceana imaju.	amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiji od onog kakvo naši prijatelji preko oceana imaju	amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiji od onog kakvo naši prijatelji preko oceana imaju	20131010	0.1034482758620689
