reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tras esos misterios vienen los misterios gloriosos, que comienzan con la Resurrección.	tras esos misterios vienen los misterios gloriosos que comienzan con la resurrección				es	Tras esos misterios vienen los misterios gloriosos, que comienzan con la Resurrección.	tras esos misterios vienen los misterios gloriosos que comienzan con la resurrección
"""Todos ellos han participado en los discos """"Herz"""" y """"Das große Leben""""."""	todos ellos han participado en los discos jerf y dasgrob leven				es	"""Todos ellos han participado en los discos """"Herz"""" y """"Das große Leben""""."""	todos ellos han participado en los discos jerf y dasgrob leven
Sin embargo, fue una excepción a la regla.	sin embargo fue una excepción a la regla				es	Sin embargo, fue una excepción a la regla.	sin embargo fue una excepción a la regla
Poco riego.	poco riego				es	Poco riego.	poco riego
Brawl en el escenario Rumble Falls.	praul en el essenario romble pa	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Brawl en el escenario Rumble Falls.	praul en el essenario romble pa
Las flores y el follaje son glandulares.	las flores y el follaje son glandulares	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Las flores y el follaje son glandulares.	las flores y el follaje son glandulares
Una división y redefinición entre la competencia militar y civil.	una división y redefinición entre la competencia militar y civil	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Una división y redefinición entre la competencia militar y civil.	una división y redefinición entre la competencia militar y civil
Se cultiva en la denominación de origen Ribeiro.	se cultiva en la denominación de origen ribeiro	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Se cultiva en la denominación de origen Ribeiro.	se cultiva en la denominación de origen ribeiro
La Chapelle-Glain	la acha peye grain	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	La Chapelle-Glain	la acha peye grain
Entrenador Selección Nacional Juvenil Torneo de la Ciudad El Tigre, Edo.	entrenador seleción nacional juvenil torneo de la ciudad el tigre edo				es	Entrenador Selección Nacional Juvenil Torneo de la Ciudad El Tigre, Edo.	entrenador seleción nacional juvenil torneo de la ciudad el tigre edo
Su principal función es reducir la tensión superficial alveolar.	su principal función es reducir la tención superficial al violar				es	Su principal función es reducir la tensión superficial alveolar.	su principal función es reducir la tención superficial al violar
"""San Sebastián: """"Seis Pintores de Hoy""""."""	san sebastián seis pintores de oy				es	"""San Sebastián: """"Seis Pintores de Hoy""""."""	san sebastián seis pintores de oy
Bobo es el hijo del famoso percusionista Willie Bobo.	bobo es el hijo del famoso percusionista uili bobo				es	Bobo es el hijo del famoso percusionista Willie Bobo.	bobo es el hijo del famoso percusionista uili bobo
El equipo desciende a la Serie B pero Flores renueva contrato por una temporada.	el equipo desciende a la serie ve pero flores renueva contrato por una temporada				es	El equipo desciende a la Serie B pero Flores renueva contrato por una temporada.	el equipo desciende a la serie ve pero flores renueva contrato por una temporada
El tratamiento consiste en manejar los síntomas asociada al enfermedad.	el tratamiento consiste en manejar los síntomas asociada a la enfermedad				es	El tratamiento consiste en manejar los síntomas asociada al enfermedad.	el tratamiento consiste en manejar los síntomas asociada a la enfermedad
Considere, por ejemplo, el caso de la distancia y la longitud de la línea.	considere por ejemplo el caso de la distancia y la longitud de la linia				es	Considere, por ejemplo, el caso de la distancia y la longitud de la línea.	considere por ejemplo el caso de la distancia y la longitud de la linia
Fue el primer sencillo lanzado con Chris Wilson como el baterista de la banda.	fue el primer cencillo lanzado con cris uilson como el atevista de la banda				es	Fue el primer sencillo lanzado con Chris Wilson como el baterista de la banda.	fue el primer cencillo lanzado con cris uilson como el atevista de la banda
El resto principalmente de raza hispana.	el resto principalmente de raza ispana				es	El resto principalmente de raza hispana.	el resto principalmente de raza ispana
Él se considera políticamente socialista, republicano, revolucionario y radical.	él se considera políticamente socialista republicano revolucionario y radical				es	Él se considera políticamente socialista, republicano, revolucionario y radical.	él se considera políticamente socialista republicano revolucionario y radical
Por otro lado, Castro concretó un gol.	por otro lado castro concretó un gol				es	Por otro lado, Castro concretó un gol.	por otro lado castro concretó un gol
El Taxi en Pamplona cuenta con cinco tarifas.	el dacsin pamplona cuenta con cinco tarifas				es	El Taxi en Pamplona cuenta con cinco tarifas.	el dacsin pamplona cuenta con cinco tarifas
La Corona detentaba el monopolio del comercio de palo brasil y de las especias.	la corona detentaba el monopolio del comercio de palo bracil y de las especies				es	La Corona detentaba el monopolio del comercio de palo brasil y de las especias.	la corona detentaba el monopolio del comercio de palo bracil y de las especies
"""Hasta la fecha se han recopilado un total de tres volúmenes """"tankōbon""""."""	hasta la fecha se han recopilado un total de tres volumenes tancobón				es	"""Hasta la fecha se han recopilado un total de tres volúmenes """"tankōbon""""."""	hasta la fecha se han recopilado un total de tres volumenes tancobón
En Gotland, Magnus terminó con dureza los problemas de tierra entre burgueses y campesinos.	en gotlan magnus terminó con dureza los problemas de tierra entre burguesos y campesinos				es	En Gotland, Magnus terminó con dureza los problemas de tierra entre burgueses y campesinos.	en gotlan magnus terminó con dureza los problemas de tierra entre burguesos y campesinos
El edificio resultó dañado en la Segunda Guerra Mundial, pero fue rápidamente reconstruido.	el edificio resultó dañado en la segunda guerra mundial pero fue rápidamente reconstruido	twenties	male		es	El edificio resultó dañado en la Segunda Guerra Mundial, pero fue rápidamente reconstruido.	el edificio resultó dañado en la segunda guerra mundial pero fue rápidamente reconstruido
Entre los asistentes, se encontraba Shigeru Miyamoto, el creador de Mario y Zelda.	entre los asistentes se encontraban chigueromillamoto el creador de mario y selda	twenties	male		es	Entre los asistentes, se encontraba Shigeru Miyamoto, el creador de Mario y Zelda.	entre los asistentes se encontraban chigueromillamoto el creador de mario y selda
Sus cadáveres nunca fueron encontrados.	sus cadaveres nunca fueron encontrados	twenties	male		es	Sus cadáveres nunca fueron encontrados.	sus cadaveres nunca fueron encontrados
Nació en Edmonton, Canadá, y se crio en el este de Vancouver, Columbia Británica.	nació en enmonton canadá y se crió en el este debancuber colombia británica	twenties	male		es	Nació en Edmonton, Canadá, y se crio en el este de Vancouver, Columbia Británica.	nació en enmonton canadá y se crió en el este debancuber colombia británica
Diseñar es una tarea compleja, dinámica e intrincada.	diseñar es una tarea compleja dinámica e intrincada				es	Diseñar es una tarea compleja, dinámica e intrincada.	diseñar es una tarea compleja dinámica e intrincada
Durante su vida adulta, Cage tuvo una importante actividad como escritor y profesor.	durante su vida al adulta qeic tuvo una importante actividad como escritor y profesor				es	Durante su vida adulta, Cage tuvo una importante actividad como escritor y profesor.	durante su vida al adulta qeic tuvo una importante actividad como escritor y profesor
Por su envergadura acabaría dando nombre al concejo.	por su embergadura acabaría dando un hombre el consejo				es	Por su envergadura acabaría dando nombre al concejo.	por su embergadura acabaría dando un hombre el consejo
"""Fue autor del libro """"Los Beatles que amo""""."""	autor del libro los víduls que amo				es	"""Fue autor del libro """"Los Beatles que amo""""."""	autor del libro los víduls que amo
Participa además en la actividad gráfica del Club: ediciones mensuales, almanaques, ilustraciones.	participa además en la actividad gráfica del club ediciones mensuales almanaques ilustraciones				es	Participa además en la actividad gráfica del Club: ediciones mensuales, almanaques, ilustraciones.	participa además en la actividad gráfica del club ediciones mensuales almanaques ilustraciones
Manuel tuvo al menos dos hijas cuya madre no es mencionada.	mas no entuvo al menos dos días cuya madre no hes imencionada				es	Manuel tuvo al menos dos hijas cuya madre no es mencionada.	mas no entuvo al menos dos días cuya madre no hes imencionada
Fue atacada varias veces en el transcurso de la Tercera Edad.	fue atacada baryas veces en el transcurso de la tercera edad				es	Fue atacada varias veces en el transcurso de la Tercera Edad.	fue atacada baryas veces en el transcurso de la tercera edad
Está dedicada a San Nicolás, patrono de los pescadores y marineros.	está dedicada a san nicolás patrono de los pescadores y marineros				es	Está dedicada a San Nicolás, patrono de los pescadores y marineros.	está dedicada a san nicolás patrono de los pescadores y marineros
El pórtico y la sacristía son añadidos posteriores.	el pórtico y la sacristía son añadidos posteriores				es	El pórtico y la sacristía son añadidos posteriores.	el pórtico y la sacristía son añadidos posteriores
Antiguamente la zona del lago fue una depresión natural del terreno.	antiguamente la zona del lago fue una depresión natural del terreno				es	Antiguamente la zona del lago fue una depresión natural del terreno.	antiguamente la zona del lago fue una depresión natural del terreno
Con el tiempo, el programa amplió la cobertura de indicadores laborales y de países.	con el tiempo el programa amplió la cobertura de indicadores laborales y de países				es	Con el tiempo, el programa amplió la cobertura de indicadores laborales y de países.	con el tiempo el programa amplió la cobertura de indicadores laborales y de países
Hermano del futbolista de Arsenal de Sarandí, Darío Espínola.	hermano del futbolista de árcenal de sarandí darío espínola				es	Hermano del futbolista de Arsenal de Sarandí, Darío Espínola.	hermano del futbolista de árcenal de sarandí darío espínola
P es el precio pagado por el bono.	pe es el precio pagado por el bono				es	P es el precio pagado por el bono.	pe es el precio pagado por el bono
Actualmente se eligió al ganador del concurso arquitectónico para la Biblioteca Pública.	actualmente se eligió al ganador de concurso arquitectónico para la biblioteca pública	fifties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Actualmente se eligió al ganador del concurso arquitectónico para la Biblioteca Pública.	actualmente se eligió al ganador de concurso arquitectónico para la biblioteca pública
Se encuentra el estilo distinto en las columnas, que parecen a columnas griegas.	se encuentra el estilo distinto en las columnas que parecen a columnas griegas	fifties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Se encuentra el estilo distinto en las columnas, que parecen a columnas griegas.	se encuentra el estilo distinto en las columnas que parecen a columnas griegas
El trabajo de Hofmann cubrió un amplio rango de la química orgánica.	el trabajo de jofman cubrió un amplio rango de la química orgánica				es	El trabajo de Hofmann cubrió un amplio rango de la química orgánica.	el trabajo de jofman cubrió un amplio rango de la química orgánica
Tras su retirada se trasladó a vivir a Italia.	tras su retirada se trasladó a vivir a italia				es	Tras su retirada se trasladó a vivir a Italia.	tras su retirada se trasladó a vivir a italia
Desde entonces hasta la actualidad, Grecia ha sido una República.	desde entonces hasta la actualidad grecia ha sido una república				es	Desde entonces hasta la actualidad, Grecia ha sido una República.	desde entonces hasta la actualidad grecia ha sido una república
Nacido en Lombardía, residió en Milán.	nacido en lombardía residió en milán				es	Nacido en Lombardía, residió en Milán.	nacido en lombardía residió en milán
Ella acepta el trato dudando completamente si será capaz de enfrentar algo tan oscuro.	ella acepta el trato dudando completamente si será capaz de enfrentar algo tan oscuro				es	Ella acepta el trato dudando completamente si será capaz de enfrentar algo tan oscuro.	ella acepta el trato dudando completamente si será capaz de enfrentar algo tan oscuro
El efecto es similar a golpear la superficie con un martillo.	el efecto es símila a golpear la superficie con un martillo				es	El efecto es similar a golpear la superficie con un martillo.	el efecto es símila a golpear la superficie con un martillo
Está esperando a su novio John para que la recoja de Silent Hill.	está esperando a su nobio chon para que la recoja de sagle enjero				es	Está esperando a su novio John para que la recoja de Silent Hill.	está esperando a su nobio chon para que la recoja de sagle enjero
Es miembro honorario del International Solvay Institutes de Bruselas.	es miembro honorario del internacional solvoi institut de bruselas t				es	Es miembro honorario del International Solvay Institutes de Bruselas.	es miembro honorario del internacional solvoi institut de bruselas t
Panamá mantiene una embajada en Washington.	panamá mantiene una embajada en uósinton t				es	Panamá mantiene una embajada en Washington.	panamá mantiene una embajada en uósinton t
Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	según informaron las autoridades chinas ninguna de las víctimas erán menores ni profesores				es	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	según informaron las autoridades chinas ninguna de las víctimas erán menores ni profesores
Posee entre los más eficientes metros del mundo.	posée entre los más eficientes metros del mundo				es	Posee entre los más eficientes metros del mundo.	posée entre los más eficientes metros del mundo
Sin embargo, no fue galardonada.	sin embargo no fue galardo nada				es	Sin embargo, no fue galardonada.	sin embargo no fue galardo nada
La nave ardió durante cuatro días y finalmente volcó.	la nave ardió durante cuatro días y finalmente volcó				es	La nave ardió durante cuatro días y finalmente volcó.	la nave ardió durante cuatro días y finalmente volcó
Son simples puntos de agua que se activan presionando el grifo que poseen.	son simples puntos de agua que se activan presionando el grifo que poseen				es	Son simples puntos de agua que se activan presionando el grifo que poseen.	son simples puntos de agua que se activan presionando el grifo que poseen
Además de que consideran ser influenciados por Queen, Muse y Nick Cave.	además ya consideran ser influenciados por cuin mios y ni caiv				es	Además de que consideran ser influenciados por Queen, Muse y Nick Cave.	además ya consideran ser influenciados por cuin mios y ni caiv
Raleigh tiene un clima subtropical moderado, con temperaturas suaves en primavera, otoño e invierno.	rali tiene un clima su tropical maderado con temperaturas suaves en primavera otoño e invierno				es	Raleigh tiene un clima subtropical moderado, con temperaturas suaves en primavera, otoño e invierno.	rali tiene un clima su tropical maderado con temperaturas suaves en primavera otoño e invierno
Es un carril confinado para bicicletas.	es un carril confinado para vicicletas				es	Es un carril confinado para bicicletas.	es un carril confinado para vicicletas
Terminó la temporada con ocho goles anotados en diecisiete partidos.	terminó la temporada con ocho goles anotado en diecisiete partidos				es	Terminó la temporada con ocho goles anotados en diecisiete partidos.	terminó la temporada con ocho goles anotado en diecisiete partidos
Juega de mediapunta o volante ofensivo.	juega de media punta o bolante ofensivo				es	Juega de mediapunta o volante ofensivo.	juega de media punta o bolante ofensivo
Las guirnaldas nacen de cuatro cabezas de león esculpidas en el anillo más bajo.	las guirnaldas nacen de cuatro cabezas de león esculpidas en el anillo más bajo				es	Las guirnaldas nacen de cuatro cabezas de león esculpidas en el anillo más bajo.	las guirnaldas nacen de cuatro cabezas de león esculpidas en el anillo más bajo
Había recibido invitaciones similares de España y Nápoles.	había recibido invitaciones similares de españa y nápoles				es	Había recibido invitaciones similares de España y Nápoles.	había recibido invitaciones similares de españa y nápoles
V Señor de la Casa de Zavala.	qnteñor de la casa de zabala				es	V Señor de la Casa de Zavala.	qnteñor de la casa de zabala
Es la capital nacional de la galleta.	es la capital nacional de la galeta				es	Es la capital nacional de la galleta.	es la capital nacional de la galeta
"""Actualmente prepara el rodaje de su nueva película, titulada """"Rosalinda."""	actualmente prepara el rodaje de su nueva película titulada rosalinda				es	"""Actualmente prepara el rodaje de su nueva película, titulada """"Rosalinda."""	actualmente prepara el rodaje de su nueva película titulada rosalinda
Participó de la Junta de Vecinos de la misma ciudad.	participó de la junta de vecinos de la misma ciudad				es	Participó de la Junta de Vecinos de la misma ciudad.	participó de la junta de vecinos de la misma ciudad
Ella arroja una sola lágrima mientras aunque todavía parece feliz.	ella arroja una sola lágrima mientras aunque todavía parece feliz				es	Ella arroja una sola lágrima mientras aunque todavía parece feliz.	ella arroja una sola lágrima mientras aunque todavía parece feliz
Apartado de la actividad industrial, centró sus últimos años en la política.	apartado de la actividad industrial se entró sus últimos años en la política				es	Apartado de la actividad industrial, centró sus últimos años en la política.	apartado de la actividad industrial se entró sus últimos años en la política
Más tarde, el video del incidente se convirtió en una sensación en la Internet.	más tarde el video del incidente se convirtió en una sensación en la internet				es	Más tarde, el video del incidente se convirtió en una sensación en la Internet.	más tarde el video del incidente se convirtió en una sensación en la internet
Obtuvo su doctorado en la Universidad de Chicago.	obtuvo su doctorado en la universidad de chicago				es	Obtuvo su doctorado en la Universidad de Chicago.	obtuvo su doctorado en la universidad de chicago
A Ellsworth se le concedió un combate titular para la semana siguiente.	a ezuord se le concedió un combate titular para la semana siguiente				es	A Ellsworth se le concedió un combate titular para la semana siguiente.	a ezuord se le concedió un combate titular para la semana siguiente
El ganador de la serie final se proclama campeón de la liga.	el galador de la serie final se proclama campión de la liga				es	El ganador de la serie final se proclama campeón de la liga.	el galador de la serie final se proclama campión de la liga
Fue rector de la Universidad Experimental de la Fuerza Armada.	fue rector de la universidad experimental de la fuerza armada				es	Fue rector de la Universidad Experimental de la Fuerza Armada.	fue rector de la universidad experimental de la fuerza armada
Doctorado en Planeación Universitaria en la Universidad de California, en Berkeley.	doctorado en planeatión universitaria a la universidad de california en percogi				es	Doctorado en Planeación Universitaria en la Universidad de California, en Berkeley.	doctorado en planeatión universitaria a la universidad de california en percogi
Con flores solitarias, de color blanco cremoso, oscureciendo a naranja-rojo con la edad.	con flores solitarias de color blanco cremoso oscureciendo a naranja rojo con la edad				es	Con flores solitarias, de color blanco cremoso, oscureciendo a naranja-rojo con la edad.	con flores solitarias de color blanco cremoso oscureciendo a naranja rojo con la edad
Seguramente, si Busoni hubiera vivido más tiempo, habría incluido mucho más.	seguramente si buzoni hubiera vivido más tiempo habría incluido mucho más				es	Seguramente, si Busoni hubiera vivido más tiempo, habría incluido mucho más.	seguramente si buzoni hubiera vivido más tiempo habría incluido mucho más
Análogamente, se pueden definir sucesiones de Cauchy de números complejos.	análogamente se pueden definir succesiones de cauchi de números complejos				es	Análogamente, se pueden definir sucesiones de Cauchy de números complejos.	análogamente se pueden definir succesiones de cauchi de números complejos
Se trata de un felino pequeño, relacionado con el viviente gato de los pajonales.	se trata de un felino pequeño relacionado con el viviente gato de las pajonales				es	Se trata de un felino pequeño, relacionado con el viviente gato de los pajonales.	se trata de un felino pequeño relacionado con el viviente gato de las pajonales
El manga y el anime de Señorita Cometa comparten el mismo argumento.	el manga y el ánime de señorita cometa comparten el mismo argumento				es	El manga y el anime de Señorita Cometa comparten el mismo argumento.	el manga y el ánime de señorita cometa comparten el mismo argumento
Fue diseñado por Thomas Telford, en la orilla este de Loch Broom.	fue diseñado por tomás télforg en la orilla este de locbrum				es	Fue diseñado por Thomas Telford, en la orilla este de Loch Broom.	fue diseñado por tomás télforg en la orilla este de locbrum
Japón no desea una guerra en el Pacífico.	japón no desea una guerra en el pacífico				es	Japón no desea una guerra en el Pacífico.	japón no desea una guerra en el pacífico
Puede estar hecha de diversos materiales, aunque el más común es el plástico transparente.	puede estar hecha de diversos materiales aunque el más común es el plástico transparente				es	Puede estar hecha de diversos materiales, aunque el más común es el plástico transparente.	puede estar hecha de diversos materiales aunque el más común es el plástico transparente
Se ha asociado con algunos profesionales para generar diferentes propuestas.	se ha asociado con algunos profesionales para generar diferentes propuestas	fifties	male		es	Se ha asociado con algunos profesionales para generar diferentes propuestas.	se ha asociado con algunos profesionales para generar diferentes propuestas
En la Cordillera Cantábrica, en Asturias y en Castilla y León.	en la cordillera cantábrica en asturias y en castilla en león	fifties	male		es	En la Cordillera Cantábrica, en Asturias y en Castilla y León.	en la cordillera cantábrica en asturias y en castilla en león
Sin embargo, Paulie no habla cuando Misha trae testigos.	sin embargo pauli no habla cuando milha trae testigos				es	Sin embargo, Paulie no habla cuando Misha trae testigos.	sin embargo pauli no habla cuando milha trae testigos
Algunos juegos pueden utilizarlo para habilitar el juego de hasta cuatro jugadores.	algunos juegos pueden utilizarlos para habilitar el juego de hasta cuatro jugadores				es	Algunos juegos pueden utilizarlo para habilitar el juego de hasta cuatro jugadores.	algunos juegos pueden utilizarlos para habilitar el juego de hasta cuatro jugadores
Durante su mandato en la estación, entrevistó a otro luchador profesional, Kurt Angle.	durante su mandato en la estación entrevistó a otro luchado profesional curt einon				es	Durante su mandato en la estación, entrevistó a otro luchador profesional, Kurt Angle.	durante su mandato en la estación entrevistó a otro luchado profesional curt einon
Tiene un hermano llamado, Calvin Elizondo.	tieneun hermano llamado calvin elisondo				es	Tiene un hermano llamado, Calvin Elizondo.	tieneun hermano llamado calvin elisondo
Su central de operaciones se encuentra en Rochester, Nueva York.	su centra en de operaciones se encuentra en rochestor nuevayorc				es	Su central de operaciones se encuentra en Rochester, Nueva York.	su centra en de operaciones se encuentra en rochestor nuevayorc
Uno de ellos era el marido de la israelí-canadiense asesinada.	uno de ellos era el marío de la israelicanadiencia asesinada				es	Uno de ellos era el marido de la israelí-canadiense asesinada.	uno de ellos era el marío de la israelicanadiencia asesinada
Standing Final.	standeg fino				es	Standing Final.	standeg fino
A los seis años, Banks se trasladó a Southside Jamaica, Queens.	a los seis años banc se trasladó a subsaid jamaica cuins				es	A los seis años, Banks se trasladó a Southside Jamaica, Queens.	a los seis años banc se trasladó a subsaid jamaica cuins
La última pista del disco en realidad contiene dos versiones de un mismo tema.	la última pista del disco en realidad contiene dos versiones de un mismo tema				es	La última pista del disco en realidad contiene dos versiones de un mismo tema.	la última pista del disco en realidad contiene dos versiones de un mismo tema
En la siguiente lista se describen algunos personajes de la serie.	en la siguiente lista se descriven algunos personajes de la serie				es	En la siguiente lista se describen algunos personajes de la serie.	en la siguiente lista se descriven algunos personajes de la serie
La música sigue durante toda la madrugada y se puede acampar en el lugar.	la música sigue durante toda la madrogada y se puede acampar en el lugar				es	La música sigue durante toda la madrugada y se puede acampar en el lugar.	la música sigue durante toda la madrogada y se puede acampar en el lugar
El apareamiento se produce entre mayo y junio.	el aparamento se produce entre mayo y junio	teens	female	Chileno: Chile, Cuyo	es	El apareamiento se produce entre mayo y junio.	el aparamento se produce entre mayo y junio
Para su raza antigua es típica una madurez bastante tardía, longevidad, modestia y perseverancia.	para su raza antigua es típica uena madurez bastante tardía longieviedad modestia y perseverancia	teens	female	Chileno: Chile, Cuyo	es	Para su raza antigua es típica una madurez bastante tardía, longevidad, modestia y perseverancia.	para su raza antigua es típica uena madurez bastante tardía longieviedad modestia y perseverancia
Licenciado en Derecho por la Universidad Complutense de Madrid.	licenciado derecho por la universidad complutence de madrid	teens	female	Chileno: Chile, Cuyo	es	Licenciado en Derecho por la Universidad Complutense de Madrid.	licenciado derecho por la universidad complutence de madrid
Al sur del pueblo está un gran globo terráqueo edificado de piedra de Pórtland.	al sur del pueblo está un gran globo terraquio edificado de piedra de portlan	teens	female	Chileno: Chile, Cuyo	es	Al sur del pueblo está un gran globo terráqueo edificado de piedra de Pórtland.	al sur del pueblo está un gran globo terraquio edificado de piedra de portlan
Un festival de los cerezos en flor se lleva a cabo cada primavera.	un festival delos erezos en flor se halleva acabo cada primavera				es	Un festival de los cerezos en flor se lleva a cabo cada primavera.	un festival delos erezos en flor se halleva acabo cada primavera
Eligió completar su bachillerato en Austria.	eligió completar su bacchillerato en austria				es	Eligió completar su bachillerato en Austria.	eligió completar su bacchillerato en austria
Tenía antepasados Bandeirantes de São Paulo.	tenía antepasados banteirantes de zaupablo				es	Tenía antepasados Bandeirantes de São Paulo.	tenía antepasados banteirantes de zaupablo
Actualmente, el islamismo suni ha sido la religión predominante en el pueblo kurdo.	actualmente el islamismo sumic ha sido la religión predominante en el pueblo curdo				es	Actualmente, el islamismo suni ha sido la religión predominante en el pueblo kurdo.	actualmente el islamismo sumic ha sido la religión predominante en el pueblo curdo
El vientre es parduzco con pelos de base bicolor y pálida.	el vientre es parduz con pelo de base vicolor y pálida				es	El vientre es parduzco con pelos de base bicolor y pálida.	el vientre es parduz con pelo de base vicolor y pálida
Diferentes fundiciones editan sus bronces, entre ellas la fundición Siot-Decauville.	diferentes fundiciones editan sus bronces entre ellas la fundición sio de caudin				es	Diferentes fundiciones editan sus bronces, entre ellas la fundición Siot-Decauville.	diferentes fundiciones editan sus bronces entre ellas la fundición sio de caudin
Se distribuye por el sur y el oeste de Australia.	se distribuío por el sul y el oeste de australia				es	Se distribuye por el sur y el oeste de Australia.	se distribuío por el sul y el oeste de australia
Escribió, editó o diseñó muchas ilustraciones de libros.	escribió elitó o dicionó muchas ilustraciones denturos				es	Escribió, editó o diseñó muchas ilustraciones de libros.	escribió elitó o dicionó muchas ilustraciones denturos
Llegaba para tomar el lugar de Miguel Herrera quien había hecho campeón al equipo.	llegaba para tomar el lugar de miguel eneran quie me había hecho campión al equipo				es	Llegaba para tomar el lugar de Miguel Herrera quien había hecho campeón al equipo.	llegaba para tomar el lugar de miguel eneran quie me había hecho campión al equipo
En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	las primeras ediciones participaban del certamen grandes empresas y pequeñas y medianas empresas				es	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	las primeras ediciones participaban del certamen grandes empresas y pequeñas y medianas empresas
Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	regresó a la comandancia militar convencido de que todo marchaba bien				es	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	regresó a la comandancia militar convencido de que todo marchaba bien
La techumbre del hipogeo tiene forma de techo inclinado.	la techumbre del ipojeo tiene forma de techo inclinado				es	La techumbre del hipogeo tiene forma de techo inclinado.	la techumbre del ipojeo tiene forma de techo inclinado
Desciende de una familia de pintores provenientes del estado de Tirol en Austria.	desciende de una familia de pintores provenientes del estado de tirol en austria				es	Desciende de una familia de pintores provenientes del estado de Tirol en Austria.	desciende de una familia de pintores provenientes del estado de tirol en austria
En la antigüedad, se utilizaba principalmente madera y posteriormente roca.	en la antiguedad se utilizaba principalmente madera y posteriormente roca				es	En la antigüedad, se utilizaba principalmente madera y posteriormente roca.	en la antiguedad se utilizaba principalmente madera y posteriormente roca
Ha desempeñado la labor de comentarista para Televisión Española.	ha desempeñado la labor de comentarista para televisión española				es	Ha desempeñado la labor de comentarista para Televisión Española.	ha desempeñado la labor de comentarista para televisión española
Este modelo aún se sigue aplicando en la actualidad.	este modelo aun se sigue aplicando en la actualidad				es	Este modelo aún se sigue aplicando en la actualidad.	este modelo aun se sigue aplicando en la actualidad
Fue enterrada junto a su hermana gemela, Enriqueta, en la Basílica de Saint-Denis.	fue enterrada junto a su hermana jemela enriqueta en la basílica de sain denis				es	Fue enterrada junto a su hermana gemela, Enriqueta, en la Basílica de Saint-Denis.	fue enterrada junto a su hermana jemela enriqueta en la basílica de sain denis
Miembro de Unión Patriótica en Zaragoza.	miembro de unión patriótica en saragosa				es	Miembro de Unión Patriótica en Zaragoza.	miembro de unión patriótica en saragosa
La calidad es mucho mayor presentando más detalles en el rostro del rey.	la calidad es mucho mayor presentando más detalles en el rostro del rey				es	La calidad es mucho mayor presentando más detalles en el rostro del rey.	la calidad es mucho mayor presentando más detalles en el rostro del rey
Además de los torneos por equipos, hay competencias individuales.	además de los torneos por equipos hay competencias individuales	twenties	male	Chileno: Chile, Cuyo	es	Además de los torneos por equipos, hay competencias individuales.	además de los torneos por equipos hay competencias individuales
Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	sus pasatiempos son el fútbol el valon cesto y la música egipco	twenties	male	Chileno: Chile, Cuyo	es	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	sus pasatiempos son el fútbol el valon cesto y la música egipco
González Jr.	con calet yunior				es	González Jr.	con calet yunior
Escribe casi exclusivamente en castellano.	escribe casi exclusivamente en castellano				es	Escribe casi exclusivamente en castellano.	escribe casi exclusivamente en castellano
Los judíos cuentan con una presencia histórica en Armenia.	los judíos cuentan con una presencia histórica en armenia				es	Los judíos cuentan con una presencia histórica en Armenia.	los judíos cuentan con una presencia histórica en armenia
La final se disputó entre los argentinos Juan Ignacio Chela y Mariano Puerta.	la final se disputó entre los argentinos huaninasochela y mariano puerta				es	La final se disputó entre los argentinos Juan Ignacio Chela y Mariano Puerta.	la final se disputó entre los argentinos huaninasochela y mariano puerta
La canción se define como un estilo electro funk, además de concentrado en autotune.	la canción se define como un estilo electrofun además de concentrado en autotune				es	La canción se define como un estilo electro funk, además de concentrado en autotune.	la canción se define como un estilo electrofun además de concentrado en autotune
El cuerpo fue enviado a Dvin y colgado allí.	el cuerpo fue enviado a divin y colgado alli				es	El cuerpo fue enviado a Dvin y colgado allí.	el cuerpo fue enviado a divin y colgado alli
Robert Burnham, Jr.	robertburnamjota erre				es	Robert Burnham, Jr.	robertburnamjota erre
