gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	tr	müzakerelere slovenya davet edilmedi 	Müzakerelere Slovenya davet edilmedi.	müzakerelere sulavenya davet edilmedi 	Müzakerelere Sulavenya davet edilmedi.
male		thirties	tr	 rojs un iddiaları polisin de ilgisini çekti 	"""Rojs'un iddiaları polisin de ilgisini çekti."""	royce un iddiaları polisin de ilgisini çekti 	Royce'un iddiaları polisin de ilgisini çekti.
male		thirties	tr	odasına bile giremezdim 	Odasına bile giremezdim.	odasına bile giremezdim 	Odasına bile giremezdim.
male		thirties	tr	mecliste en fazla yedi yüz otuz altı sandalye bulunabilecek 	Mecliste en fazla yedi yüz otuz altı sandalye bulunabilecek.	mecliste en fazla 736 sandalye bulunabilecek 	Mecliste en fazla 736 sandalye bulunabilecek.
male		thirties	tr	hasta yirmi beş yaşındaki bir kadındı 	Hasta yirmi beş yaşındaki bir kadındı.	hasta 25 yaşındaki bir kadındı 	Hasta 25 yaşındaki bir kadındı.
male		thirties	tr	sizce bu sayede bölgede reformlar hız kazanabilir mi 	Sizce bu sayede bölgede reformlar hız kazanabilir mi?	sizce bu sayede bölgede reformlar hız kazanabilir mi 	Sizce bu sayede bölgede reformlar hız kazanabilir mi?
male		thirties	tr	bu sayede durum sakinleşebilir 	Bu sayede durum sakinleşebilir.	bu sayede durum sakinleşebilir 	Bu sayede durum sakinleşebilir.
male		thirties	tr	mediu pazartesi günü bunu gerçekleştirdi 	Mediu Pazartesi günü bunu gerçekleştirdi.	mediupazartesi günü bunu gerçekleştirdi 	Mediupazartesi günü bunu gerçekleştirdi.
male		thirties	tr	fakat bunu yapmak için ülke sınırını geçmek gerekmedi mi 	Fakat bunu yapmak için ülke sınırını geçmek gerekmedi mi?	fakat bunu yapmak için ülke sınırını geçmek gerekmedi mi 	Fakat bunu yapmak için ülke sınırını geçmek gerekmedi mi?
male		thirties	tr	partiler suistimal iddialarına işaret ediyor 	Partiler suistimal iddialarına işaret ediyor.	partiler suistimal iddialarına işaret ediyor 	Partiler suistimal iddialarına işaret ediyor.
male		thirties	tr	rusya suçlamaları reddediyor 	Rusya suçlamaları reddediyor.	rusya suçlamaları reddediyor 	Rusya suçlamaları reddediyor.
male		thirties	tr	arnavutluk kendisini köprü kurucu rolünde buldu 	Arnavutluk kendisini köprü kurucu rolünde buldu.	arnavutluk kendisini köprü kurucu rolünde buldu 	Arnavutluk kendisini köprü kurucu rolünde buldu.
male		thirties	tr	dürüst olmak gerekirse biz de emin değiliz 	Dürüst olmak gerekirse, biz de emin değiliz.	dürüst olmak gerekirse biz de emin değiliz 	Dürüst olmak gerekirse biz de emin değiliz.
male		thirties	tr	bu belge niçin çok önemli 	Bu belge niçin çok önemli?	bu belge niçin çok önemli 	Bu belge niçin çok önemli?
male		thirties	tr	ab üyeliği bu soruya açık bir cevap sağlamıyor 	AB üyeliği, bu soruya açık bir cevap sağlamıyor.	ab üyeliği bu soruya açık bir cevap sağlamıyor 	AB üyeliği bu soruya açık bir cevap sağlamıyor.
male		thirties	tr	sorun şu ki ortada gerçekçi bir problem yok 	Sorun şu ki ortada gerçekçi bir problem yok.	sorun şu ki ortada gerçekçi bir problem yok 	Sorun şu ki ortada gerçekçi bir problem yok.
male		thirties	tr	eleştirileri ise dikkate almıyorum 	Eleştirileri ise dikkate almıyorum.	eleştirileri ise dikkate almıyorum 	Eleştirileri ise dikkate almıyorum.
			tr	bunu yapanlara verilecek cezalar belirlendi 	Bunu yapanlara verilecek cezalar belirlendi.	bunu yapanlara verilecek cezalar belirlendi 	Bunu yapanlara verilecek cezalar belirlendi.
			tr	memur maaşları reel bazda yüzde altı oranında arttı 	Memur maaşları reel bazda yüzde altı oranında arttı.	memur maaşları real bazıda 6 oranında arttı 	Memur maaşları real bazıda %6 oranında arttı.
			tr	cinayet hâlâ çözülemedi 	Cinayet hâlâ çözülemedi.	cinayet hala çözülemedi 	Cinayet hala çözülemedi.
			tr	yine de önümüzde koca bir yıl var 	Yine de, önümüzde koca bir yıl var.	yine de önümüzde koca bir yıl var 	Yine de önümüzde koca bir yıl var.
female		thirties	tr	etkinlikte toplam altmış dört okul yarıştı 	Etkinlikte toplam altmış dört okul yarıştı.	i tkinlikte toplam 64 okul yarıştı 	İtkinlikte toplam 64 okul yarıştı.
female		thirties	tr	 port elizabeth e gittik 	"""Port Elizabeth'e gittik."""	port elizabeth e gittik 	Port Elizabeth'e gittik.
			tr	ancak anlaşmanın onaylanma şansı zayıf görünüyor 	Ancak anlaşmanın onaylanma şansı zayıf görünüyor.	ancak anlaşmanın onaylanma şansı zayıf görünüyor 	Ancak anlaşmanın onaylanma şansı zayıf görünüyor.
			tr	birçok yorumcu da aynı görüşü dile getirdi 	Birçok yorumcu da aynı görüşü dile getirdi.	birçok yorumcu da aynı görüşü dile getirdi 	Birçok yorumcu da aynı görüşü dile getirdi.
			tr	kesinti en çok inşaat sektörünü etkileyecek 	Kesinti en çok inşaat sektörünü etkileyecek.	kesinti en çok inşaat sektörünü etkileyecek 	Kesinti en çok inşaat sektörünü etkileyecek.
			tr	bu iddialı bir hedef ancak imkansız değil 	Bu iddialı bir hedef, ancak imkansız değil.	bu iddialı bir hedef ancak imkansız değil 	Bu iddialı bir hedef ancak imkansız değil.
			tr	raporda sabit önerilerde de bulunuluyor 	Raporda sabit önerilerde de bulunuluyor.	raporda sabit önerilerde de bulunuluyor 	Raporda sabit önerilerde de bulunuluyor.
			tr	restoran yaklaşık yedi yüz kişilik kapasiteye sahip 	Restoran yaklaşık yedi yüz kişilik kapasiteye sahip.	restoran yaklaşık 700 kişilik kapasiteye sahip 	Restoran yaklaşık 700 kişilik kapasiteye sahip.
			tr	i ki bölümlük dizinin ikinci bölümü 	İki bölümlük dizinin ikinci bölümü.	i ki bölümlülük dizinin ikinci bölümü 	İki bölümlülük dizinin ikinci bölümü.
male		thirties	tr	fakat emir yerine getirilmedi 	Fakat emir yerine getirilmedi.	fakat emir yerine getirilmedi	fakat emir yerine getirilmedi
male		thirties	tr	ancak ülkenin puanı hafif düşerek bin üç yüz oldu 	Ancak ülkenin puanı hafif düşerek bin üç yüz oldu.	ancak ülkenin puanı hafif düşerek 1300 oldu 	Ancak ülkenin puanı hafif düşerek 1300 oldu.
male		thirties	tr	anayasanın da değiştirilmesi gerek 	Anayasanın da değiştirilmesi gerek.	anayasanın da değiştirilmesi gerek 	Anayasanın da değiştirilmesi gerek.
male		thirties	tr	burası azgın su slalom olanaklarıyla tanınıyor 	Burası azgın su slalom olanaklarıyla tanınıyor.	burası azgın su sulamamı olanaklılarıyla tanınıyor 	Burası azgın su sulamamı olanaklılarıyla tanınıyor.
male		thirties	tr	bir diğeri aynı fikirde değil 	Bir diğeri aynı fikirde değil.	bir diğeri aynı fikirde değil 	Bir diğeri aynı fikirde değil.
			tr	 libya ya siyasi çözüm kaddafi tarzında mı 	"""Libya'ya siyasi çözüm, Kaddafi tarzında mı?"""	libya ya siyasi çözüm kaddafi tarzında mı 	Libya'ya siyasi çözüm kaddafi tarzında mı?
			tr	bu süreç nasıl gerçekleşiyor ve devlet idaresi böyle bir davranışı kabul ediyor mu 	Bu süreç nasıl gerçekleşiyor ve devlet idaresi böyle bir davranışı kabul ediyor mu?	bu süreç nasıl gerçekleşiyor ve devlet idaresi böyle bir davranış kabul ediyorum 	Bu süreç nasıl gerçekleşiyor ve devlet idaresi böyle bir davranış kabul ediyorum.
			tr	ordu ve poliste izinler kaldırılacak 	Ordu ve poliste izinler kaldırılacak.	ordu ve polisde izinler kaldırılacak 	Ordu ve polisde izinler kaldırılacak.
			tr	görüşme ir saat sürdü 	Görüşme ir saat sürdü.	görüşme i r saat sürdü 	Görüşme İR saat sürdü.
male		thirties	tr	mevcut hükümetin bu sorunu çözüme kavuşturmayı başaracağını düşünüyor musunuz 	Mevcut hükümetin, bu sorunu çözüme kavuşturmayı başaracağını düşünüyor musunuz?	mevcut hükümetin bu sorunu çözüme kavuşturmayı başaracağını düşünüyor musunuz 	Mevcut hükümetin bu sorunu çözüme kavuşturmayı başaracağını düşünüyor musunuz?
male		thirties	tr	i şyerleri durumdan kötü zarar gördü 	İşyerleri durumdan kötü zarar gördü.	i ş yerleri durumdan kötü zarar gördü 	İş yerleri durumdan kötü zarar gördü.
male		thirties	tr	ekonominin genel görünümü kasvetli 	Ekonominin genel görünümü kasvetli.	ekonominin genel görünümü kasvetli 	Ekonominin genel görünümü kasvetli.
male		thirties	tr	 ayvazi ye göre bu tür sorunlar çözüldü 	"""Ayvazi'ye göre, bu tür sorunlar çözüldü."""	ayvazii ye göre bu tür sorunlar çözüldü 	Ayvazii'ye göre bu tür sorunlar çözüldü.
male		thirties	tr	siz ne düşünüyorsunuz 	Siz ne düşünüyorsunuz?	siz ne düşünüyorsunuz 	Siz ne düşünüyorsunuz?
male		twenties	tr	yaşamınız ve çalışmalarınıza herhangi bir etkisi oldu mu 	Yaşamınız ve çalışmalarınıza herhangi bir etkisi oldu mu?	yaşamınız ve çalışmalarınızda herhangi bir etkisi oldu mu 	Yaşamınız ve çalışmalarınızda herhangi bir etkisi oldu mu?
male		twenties	tr	bu süre icinde ne gibi başarılar elde edildi 	Bu süre icinde ne gibi başarılar elde edildi?	bu süre içinde ne gibi başarılar elde edildi 	Bu süre içinde ne gibi başarılar elde edildi?
male		twenties	tr	ancak sırbistan bir zam dalgası da yaşıyor 	Ancak Sırbistan bir zam dalgası da yaşıyor.	ancak sırbistan bir zam dalgası da yaşıyor 	Ancak Sırbistan bir zam dalgası da yaşıyor.
male		twenties	tr	konkordiya bu eylemde rol alacak mı 	Konkordiya bu eylemde rol alacak mı?	concordia bu eylemde rol alacak mı 	Concordia bu eylemde rol alacak mı?
			tr	 pekin de sırbistan ı doksan bir sporcu temsil edecek 	"""Pekin'de Sırbistan'ı doksan bir sporcu temsil edecek."""	pekin de serbistan ı 91 sporcu temsil edecek 	Pekin'de, Serbistan'ı 91 sporcu temsil edecek.
			tr	hata yapma potansiyelini tahmin edebilirsiniz 	Hata yapma potansiyelini tahmin edebilirsiniz!	hata yapma potansiyelini tahmin edebilirsiniz 	Hata yapma potansiyelini tahmin edebilirsiniz.
			tr	i lk defa listeler i nternette de yayınlanıyor 	İlk defa listeler İnternette de yayınlanıyor.	i lk defa listeler internette de yayınlanıyor 	İlk defa listeler internette de yayınlanıyor.
			tr	 bu yaz christina nın çalıştığı işyeri kapanacak 	"""Bu yaz Christina'nın çalıştığı işyeri kapanacak."""	bu yaz christina nın çalıştığı iş yeri kapanacak 	Bu yaz Christina'nın çalıştığı iş yeri kapanacak.
female		twenties	tr	arnavutluk pazar sınırlamalarını kaldırdı 	Arnavutluk, pazar sınırlamalarını kaldırdı.	arnavutluk pazar sınırlamalarını kaldırdı 	Arnavutluk pazar sınırlamalarını kaldırdı.
female		twenties	tr	belgrad aday statüsü hakkında beklenen karar öncesinde büyük bir politika değişikliği mi yaptı 	Belgrad, aday statüsü hakkında beklenen karar öncesinde büyük bir politika değişikliği mi yaptı?	belgrad adal statüsü hakkında beklenen karar öncesinde büyük bir politika değişikliği mi yaptı 	Belgrad adal statüsü hakkında beklenen karar öncesinde büyük bir politika değişikliği mi yaptı?
female		twenties	tr	kosova dış yatırımı çekebilir mi 	Kosova dış yatırımı çekebilir mi?	kosova dış yatırımı çekebilir mi 	Kosova dış yatırımı çekebilir mi?
female		twenties	tr	sergide otuz beş ülkeden yüz altmış fotoğraf yer alıyor 	Sergide otuz beş ülkeden yüz altmış fotoğraf yer alıyor.	sergide 35 ülkeden 160 fotoğraf yer alıyor 	Sergide 35 ülkeden 160 fotoğraf yer alıyor.
			tr	şu anda yüksek ölçüde bir destek söz konusu 	Şu anda yüksek ölçüde bir destek söz konusu.	şu anda yüksek ölçüde bir destek söz konusu 	Şu anda yüksek ölçüde bir destek söz konusu.
			tr	köyümdeki camiler depoya dönüştürüldü 	Köyümdeki camiler depoya dönüştürüldü.	köyümdeki camiler depoya dönüştürüldü 	Köyümdeki camiler depoya dönüştürüldü.
			tr	bakanın istifa kararı pek çok kişiyi şaşırttı 	Bakanın istifa kararı pek çok kişiyi şaşırttı.	bakanın istifa kararı pek çok kişiyi şaşırttı 	Bakanın istifa kararı pek çok kişiyi şaşırttı.
			tr	yargı mevkilerine adaylıklar sürüyor 	Yargı mevkilerine adaylıklar sürüyor.	yargı mevkiilerine adaylıklar sürüyor 	Yargı mevkiilerine adaylıklar sürüyor.
			tr	diğerlerineyse sadece şifa umut etmek kalıyor 	Diğerlerineyse sadece şifa umut etmek kalıyor.	diğerlerine ise sadece şifa umut etmek kalıyor 	Diğerlerine ise sadece şifa umut etmek kalıyor.
			tr	o tarihten itibaren birliğe on yeni ülke katıldı 	O tarihten itibaren Birliğe on yeni ülke katıldı.	o tarihten itibaren birliğe 10 yeni ülke katıldı 	O tarihten itibaren birliğe 10 yeni ülke katıldı.
			tr	emekliler ayda ortalama iki yüz otuz beş dolar alıyor 	Emekliler ayda ortalama iki yüz otuz beş Dolar alıyor.	emekliler ayda ortalama 235 dolar alıyor 	Emekliler ayda ortalama 235 dolar alıyor.
			tr	fakat daha farklı açıklamalar da mevcut 	Fakat daha farklı açıklamalar da mevcut.	fakat daha farklı açıklamalar da mevcut 	Fakat daha farklı açıklamalar da mevcut.
male		thirties	tr	kuşların ikisi de karantinada öldüler 	Kuşların ikisi de karantinada öldüler.	kuşların ikisi de karantinada öldüler 	Kuşların ikisi de karantinada öldüler.
male		thirties	tr	üç yıl önce hayatında ilk defa bir uçağa bindi 	Üç yıl önce, hayatında ilk defa bir uçağa bindi.	3 yıl önce hayatında ilk defa bir uçağa bindi 	3 yıl önce hayatında ilk defa bir uçağa bindi.
male		thirties	tr	sonra da aptalca hatalar 	Sonra da aptalca hatalar.	sonra da aptal çağatalar	sonra da aptal çağatalar
male		thirties	tr	bu listede eksik kaldığını hissettiğiniz bir şeyler var mı 	Bu listede eksik kaldığını hissettiğiniz bir şeyler var mı?	bu listede eksik kaldığını hissettiğiniz bir şeyler var mı 	Bu listede eksik kaldığını hissettiğiniz bir şeyler var mı?
male		thirties	tr	bugün oluşumun bünyesinde seksen beş ülke yer alıyor 	Bugün oluşumun bünyesinde seksen beş ülke yer alıyor.	bugün alışman bünyesinde 85 ülke yer alıyor 	Bugün alışman bünyesinde 85 ülke yer alıyor.
			tr	ne olsa herşeyin büyüyüp çiçek açtığı bir zaman 	Ne olsa herşeyin büyüyüp çiçek açtığı bir zaman.	ne olsa her şeyin büyüğü çiçek açtığı bir zaman 	Ne olsa her şeyin büyüğü çiçek açtığı bir zaman.
			tr	projenin iki bin on iki yılında tamamlanması düşünülüyor 	Projenin iki bin on iki yılında tamamlanması düşünülüyor.	projenin 2012 yılında tamamlanması düşünülüyor 	Projenin 2012 yılında tamamlanması düşünülüyor.
			tr	 vahhabi ler ülkeye girdiğinde işler değişti 	"""Vahhabi'ler ülkeye girdiğinde işler değişti."""	vahabeler ülkeye girdiğinde işler değişti	Vahabeler ülkeye girdiğinde işler değişti
			tr	şirketler maliyetleri kısıp işçi çıkarıyorlar 	Şirketler maliyetleri kısıp işçi çıkarıyorlar.	şirketler madiyetleri kısıt biçti çıkarıyorlar 	Şirketler madiyetleri kısıt biçti çıkarıyorlar.
			tr	merkez bankası üzerinde ne kadar politik baskı var 	Merkez bankası üzerinde ne kadar politik baskı var?	merkez bankası üzerinde ne kadar politik paska var 	Merkez Bankası üzerinde ne kadar politik paska var?
			tr	 exit in yerel faydaları ve en büyük katkısı nelerdir 	"""Exit'in yerel faydaları ve en büyük katkısı nelerdir?"""	exit in yerel faydaları ve en büyük katkısı nelerdir 	Exit'in yerel faydaları ve en büyük katkısı nelerdir?
			tr	protestoculara göre evet 	Protestoculara göre evet.	protestoculara göre evet	protestoculara göre evet
			tr	i çişleri bakanlığının bu listedeki kişiler hakkında bilgisi var mı 	İçişleri bakanlığının bu listedeki kişiler hakkında bilgisi var mı?	i çişleri bakanlığı nın bu listedeki kişiler hakkında bilgisi var mı 	İçişleri Bakanlığı'nın bu listedeki kişiler hakkında bilgisi var mı?
			tr	ancak yerel şoförler sabırsızlanıyorlar 	Ancak yerel şoförler sabırsızlanıyorlar.	ancak yerel şoförler sabırsızlanıyorlar 	Ancak yerel şoförler sabırsızlanıyorlar.
			tr	güreşçiler altmış kilo kategorisinde güreştiler 	Güreşçiler altmış kilo kategorisinde güreştiler.	gürişçiler 60 kilokatı göresinde güreştiler 	Gürişçiler 60 kilokatı göresinde güreştiler.
			tr	aile genelde hükümetin bir adım önünde gidiyor 	Aile genelde hükümetin bir adım önünde gidiyor.	aile genelde hükümetin bir adım önünde gidiyor 	Aile genelde hükümetin bir adım önünde gidiyor.
			tr	 etkinlik yirmi dokuz kasım a kadar sürecek 	"""Etkinlik yirmi dokuz Kasım'a kadar sürecek."""	etkinlik 29 kasım a kadar sürecek 	Etkinlik 29 Kasım'a kadar sürecek.
			tr	hızlı bir ekonomik büyüme neden yeterli değil 	Hızlı bir ekonomik büyüme neden yeterli değil?	hızlı bir ekonomik büyüme neden yeterli değil 	Hızlı bir ekonomik büyüme neden yeterli değil.
			tr	prensipte aynı 	Prensipte aynı.	prensipte aynı 	Prensipte aynı.
			tr	hareketi makedon hükümeti de destekledi 	Hareketi Makedon hükümeti de destekledi.	hareketi makedon hükümeti de destekledi 	Hareketi Makedon hükümeti de destekledi.
			tr	kazançları iyiymiş 	Kazançları iyiymiş.	kazançları iyiymiş 	Kazançları iyiymiş.
			tr	ancak projeye karşı olanlar da var 	Ancak projeye karşı olanlar da var.	ancak projeye karşı olanlar da var 	Ancak projeye karşı olanlar da var.
			tr	görüşler farklı 	Görüşler farklı.	görüşler farklı 	Görüşler farklı.
			tr	 hevesle bu yıl farklı dedi 	"""Hevesle """"Bu yıl farklı!"""" dedi."""	hevesle bu yıl farklı dedi 	Hevesle bu yıl farklı dedi.
			tr	bu durumu nasıl açıklıyorsunuz 	Bu durumu nasıl açıklıyorsunuz?	bu durumu nasıl açıklıyorsunuz 	Bu durumu nasıl açıklıyorsunuz?
			tr	bu kez durum farklı 	Bu kez durum farklı.	bu kez durum farklı 	Bu kez durum farklı.
			tr	ancak seydiu ayrıntı vermeyi reddetti 	Ancak Seydiu ayrıntı vermeyi reddetti.	ancak seydou ayrıntıları meyrederdi 	Ancak Seydou ayrıntıları meyrederdi.
			tr	elçinin ilk durağı priştine oldu 	Elçinin ilk durağı Priştine oldu.	elçinin ilk durağı pristin oldu 	Elçinin ilk durağı pristin oldu.
			tr	yasaya uymayanları ise ağır cezalar bekliyor 	Yasaya uymayanları ise ağır cezalar bekliyor.	yasaya uymayanlara ise ağır cezalar bekliyor 	Yasaya uymayanlara ise ağır cezalar bekliyor.
male		twenties	tr	eski tesis sadece yirmi kişi alıyordu 	Eski tesis sadece yirmi kişi alıyordu.	eski tesis sadece 20 kişi alıyordu 	Eski tesis sadece 20 kişi alıyordu.
male		twenties	tr	eski rekor yirmi dört saat içinde bin beş yüz sekiz km idi 	Eski rekor yirmi dört saat içinde bin beş yüz sekiz km idi.	eski rekor 24 saat içinde 1508 km idi 	Eski rekor 24 saat içinde 1508 km idi.
male		twenties	tr	 exit i desteklemeye hazır mıydılar 	"""Exit'i desteklemeye hazır mıydılar?"""	exit i desteklemeye hazır mıydılar 	Exit'i desteklemeye hazır mıydılar?
male		twenties	tr	bir ülke için otoyol insanın damarları gibidir 	Bir ülke için otoyol, insanın damarları gibidir.	bir ülke için odayol insanın damarları gibidir 	Bir ülke için odayol insanın damarları gibidir.
male		twenties	tr	ödül için dokuz film son elemeye kaldı 	Ödül için dokuz film son elemeye kaldı.	ödül için 9 filtron elemeye kaldı 	Ödül için 9 Filtron elemeye kaldı.
male		twenties	tr	bu yokuş yukarı bir tırmanış olacak 	Bu, yokuş yukarı bir tırmanış olacak.	bu yokuş yukarı bir tırmanış olacak 	Bu yokuş yukarı bir tırmanış olacak.
male		twenties	tr	karadağ bir kültür başkenti mi olacak 	Karadağ bir kültür başkenti mi olacak?	karadağ bir kültür başkenti mi olacak 	Karadağ bir kültür başkenti mi olacak?
male		twenties	tr	blok bu yönde bir virgül beş milyon avro kaynak sağlıyor 	Blok bu yönde bir virgül beş milyon avro kaynak sağlıyor.	blok bu yönde 1 5 milyon aura kaynak sağlıyor 	Blok bu yönde 1,5 milyon aura kaynak sağlıyor.
male		twenties	tr	sizin bu konudaki tutumunuz nedir 	Sizin bu konudaki tutumunuz nedir?	sizin bu konudaki tutumunuz nedir 	Sizin bu konudaki tutumunuz nedir?
male		twenties	tr	belgradlı sinemaseverler için seçenekler azaldı 	Belgradlı sinemaseverler için seçenekler azaldı.	belgrad da sinema severler için seçenekler azaldı 	Belgrad'da sinema severler için seçenekler azaldı.
male		twenties	tr	o zamandan bu yana ilerleme kaydedildi 	O zamandan bu yana ilerleme kaydedildi.	o zaman da bu yana ilerleme kaydedildi 	O zaman da bu yana ilerleme kaydedildi.
male		twenties	tr	 hisselerin geri kalanı yerel i ş bankası na ait 	"""Hisselerin geri kalanı yerel İş Bankası'na ait."""	hizmetlerin geri kalanı yerel i ş bankası na ait 	Hizmetlerin geri kalanı Yerel İş Bankası'na ait.
male		twenties	tr	bu çok fazla 	Bu çok fazla.	çok fazla 	Çok fazla.
male		twenties	tr	bunu demokratlara durmadan söylüyoruz 	Bunu Demokratlara durmadan söylüyoruz.	bu non democratara durmadan soyuyoruz 	Bu non democratara durmadan soyuyoruz.
male		twenties	tr	kazara oylama halk arasında ihtiyata yol açtı 	Kazara oylama halk arasında ihtiyata yol açtı.	hazara oynamak halk arasında ihtiyata yol açtı 	Hazara Oynamak Halk arasında ihtiyata yol açtı.
male		twenties	tr	bunu birçok nedeni var 	Bunu birçok nedeni var.	bunun birçok nedeni var 	Bunun birçok nedeni var.
male		twenties	tr	dimitrova altmış dört yaşındaydı 	Dimitrova altmış dört yaşındaydı.	demir tron var 64 yaşındaydı 	Demir Tron var, 64 yaşındaydı.
male		twenties	tr	uluslararası toplum fikre karşı çıktı 	Uluslararası toplum fikre karşı çıktı.	uluslararası toplum fikri karşı çıktı 	Uluslararası toplum fikri karşı çıktı.
male		twenties	tr	bu misyon doğrudan istikrar sağlama amacına yönelik olarak mı çalışıyor 	Bu misyon doğrudan istikrar sağlama amacına yönelik olarak mı çalışıyor?	bu misyon doğrudan istikrar sağlamamacına yönelik olarak mı çalışıyor 	Bu misyon doğrudan istikrar sağlamamacına yönelik olarak mı çalışıyor?
male		twenties	tr	türkiye bin dokuz yüz altmıştan bu yana üç askeri darbe gördü 	Türkiye bin dokuz yüz altmıştan bu yana üç askeri darbe gördü.	türkiye 1960 tan bu yana 3 askeriyi darbe gördü 	Türkiye 1960'tan bu yana 3 askeriyi darbe gördü.
male		twenties	tr	kanıt olmazsa bir ülke kendi tarihine nasıl sahip olabilir ki 	Kanıt olmazsa, bir ülke kendi tarihine nasıl sahip olabilir ki?	kanıt olmazsa bir ülke kendi tarihini nasıl sahip olabilir ki 	Kanıt olmazsa bir ülke kendi tarihini nasıl sahip olabilir ki?
male		twenties	tr	bu sefer en ucuz bilet otuz beş avro civarında olacak 	Bu sefer en ucuz bilet otuz beş avro civarında olacak.	bu sefer en ucuz bilet 35 euro civarında olacak 	Bu sefer en ucuz bilet 35 euro civarında olacak.
male		twenties	tr	bu kişilerin banka hesapları donduruldu 	Bu kişilerin banka hesapları donduruldu.	bu kişilerin bank hesapları da onlar oldu 	Bu kişilerin bank hesapları da onlar oldu.
male		twenties	tr	 elçi daha sonra priştine ye dönecek 	"""Elçi daha sonra Priştine'ye dönecek."""	elçi daha sonra pristine ye dönecek 	Elçi daha sonra Pristine'ye dönecek.
male		twenties	tr	 bugün sırbistan da otuz kadar ulusal banka var 	"""Bugün Sırbistan'da otuz kadar ulusal banka var."""	bugün sırbistan da 30 kadar ulusal banka var 	Bugün Sırbistan'da 30 kadar ulusal banka var.
male		twenties	tr	 klasik müzik etkinliği otuz ağustos ta sona erecek 	"""Klasik müzik etkinliği otuz Ağustos'ta sona erecek."""	klasik müzik etkinliği 30 ağustos ta sona erecek 	Klasik müzik etkinliği 30 Ağustos'ta sona erecek.
male		twenties	tr	toplam on dört gösteri planlanıyor 	Toplam on dört gösteri planlanıyor.	toplam 14 gösteri planlanıyor 	Toplam 14 gösteri planlanıyor.
male		twenties	tr	hükümete göre program sonuç veriyor 	Hükümete göre program sonuç veriyor.	hükümete göre program sonuç veriyor 	Hükümete göre program sonuç veriyor.
male		twenties	tr	planlanan filtreleme sistemi sansür anlamına mı geliyor 	Planlanan filtreleme sistemi sansür anlamına mı geliyor?	planlanan filtreleme sistemi sansür anlamına bir geliyor 	Planlanan filtreleme sistemi sansür anlamına bir geliyor.
male		twenties	tr	 sırbistan ın tek yolcu otomobili üreticisini daha parlak günler mi bekliyor 	"""Sırbistan'ın tek yolcu otomobili üreticisini daha parlak günler mi bekliyor?"""	serbia nın tek yolcu otomobili üreticisini daha parlak günler mi bekliyor 	Serbia'nın tek yolcu otomobili üreticisini daha parlak günler mi bekliyor?
male		twenties	tr	bunların yalnızca birkaç bini geri döndü 	Bunların yalnızca birkaç bini geri döndü.	bunların yalnızca bir kaç bini geri döndü 	Bunların yalnızca bir kaç bini geri döndü.
male		twenties	tr	 türkiye bir polis devleti mi 	"""Türkiye bir """"polis devleti"""" mi?"""	türkiye bir polis devleti mi 	Türkiye bir polis devleti mi?
male		twenties	tr	türkiye gözlemci ülke olarak katılım gösterdi 	Türkiye gözlemci ülke olarak katılım gösterdi.	türkiye gözlemci ülke olarak katılım gösterdi 	Türkiye gözlemci ülke olarak katılım gösterdi.
male		twenties	tr	bir tavayı yağ veya terayağıyla yağlayın 	Bir tavayı yağ veya terayağıyla yağlayın.	bir tavayı yağ veya tereyağ ile yağlayın 	Bir tavayı yağ veya tereyağ ile yağlayın.
male		twenties	tr	konsere yunan ve yabancı siyasi isimler katıldı 	Konsere Yunan ve yabancı siyasi isimler katıldı.	konsere yunan ve yabancı siyasi isimler katıldı 	Konsere Yunan ve yabancı siyasi isimler katıldı.
			tr	sonuç olarak kriz şimdilik önlendi 	Sonuç olarak kriz şimdilik önlendi.	sonuç olarak kriz şimdilik önlendi 	Sonuç olarak kriz şimdilik önlendi.
			tr	biri otuz sekiz diğeri kırk numara 	Biri otuz sekiz diğeri kırk numara.	biri 38 diğeri 40 numara 	Biri 38, diğeri 40 numara.
			tr	kız çocukları oğlanlardan daha romantikler 	Kız çocukları oğlanlardan daha romantikler.	kız çocukları oğlanlardan daha romantikler 	Kız çocukları oğlanlardan daha romantikler.
			tr	bu program kesinlikle sonuna kadar yürütülecek 	Bu program kesinlikle sonuna kadar yürütülecek.	bu program kesinlikle sonuna kadar yürütülecek 	Bu program kesinlikle sonuna kadar yürütülecek.
			tr	sergide on bir ülkeden altmış eser yer alıyor 	Sergide on bir ülkeden altmış eser yer alıyor.	sergide 11 ülkeden 60 eser yer alıyor 	Sergide 11 ülkeden 60 eser yer alıyor.
			tr	şarkıcı sadece yirmi altı yaşındaydı 	Şarkıcı sadece yirmi altı yaşındaydı.	şarkıcı sadece 26 yaşındaydı 	Şarkıcı sadece 26 yaşındaydı.
			tr	takımın yaş ortalaması yirmi altı 	Takımın yaş ortalaması yirmi altı.	takımın yaş ortalaması 26 	Takımın yaş ortalaması 26.
			tr	her iki taraf da ayrı sorumluluklara sahiptir 	Her iki taraf da ayrı sorumluluklara sahiptir.	her iki tarafta ayrı sorumluluklara sahiptir 	Her iki tarafta ayrı sorumluluklara sahiptir.
			tr	yurtdışına çıkmamışsınız 	Yurtdışına çıkmamışsınız.	yurtdışına çıkmamışsınız 	Yurtdışına çıkmamışsınız.
