gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	ro	doi comisari pentru un raport ce onoare 	Doi comisari pentru un raport, ce onoare!	doi comisari pentru un raport ce onoare 	Doi comisari pentru un raport? Ce onoare!	0.0
male		fourties	ro	nu trebuie să rămânem indiferenţi la această problemă 	Nu trebuie să rămânem indiferenţi la această problemă.	nu trebuie să rămânem indiferenți la această problemă 	Nu trebuie să rămânem indiferenți la această problemă.	0.125
male		fourties	ro	nu văd cum ar fi putut prelucra cineva această înregistrare 	Nu văd cum ar fi putut prelucra cineva această înregistrare.	nu văd cum ar fi putut prelucra cineva această înregistrare	Nu văd cum ar fi putut prelucra cineva această înregistrare	0.0
male		fourties	ro	aceasta se aplică de asemenea la politica economică 	Aceasta se aplică, de asemenea, la politica economică.	aceasta se aplică de asemenea la politica economică 	Aceasta se aplică de asemenea la politica economică.	0.0
male		fourties	ro	cum şi când va fi aceasta disponibilă 	Cum şi când va fi aceasta disponibilă?	cum și când va fi aceasta disponibilă 	Cum și când va fi aceasta disponibilă?	0.14285714285714285
male		fourties	ro	acesta este un subiect dificil și complex 	Acesta este un subiect dificil și complex.	acesta este un subiect dificil si complex	Acesta este un subiect dificil si complex	0.14285714285714285
male		fourties	ro	criza este globală însă soluţiile sunt locale 	Criza este globală, însă soluţiile sunt locale.	criza este globală însă soluțiile sunt locale	Criza este globală, însă soluțiile sunt locale	0.14285714285714285
male		fourties	ro	acesta trebuie să fie un semn bun totuşi 	Acesta trebuie să fie un semn bun totuşi!	acesta trebuie să fie un semn bun totuși	Acesta trebuie să fie un semn bun totuși	0.125
male		fourties	ro	de altfel este și în interesul nostru 	De altfel, este și în interesul nostru.	de altfel este și în interesul nostru 	De altfel, este și în interesul nostru.	0.0
male		fourties	ro	nu ştiu dacă acest lucru va funcţiona 	Nu ştiu dacă acest lucru va funcţiona.	nu știu dacă acest lucru va funcționa	Nu știu dacă acest lucru va funcționa	0.2857142857142857
male		fourties	ro	neimpozitarea profitului reinvestit este altă măsură adoptată recent 	Neimpozitarea profitului reinvestit este altă măsură adoptată recent.	neimpozitarea profitului reinvestit este altă măsură adoptată recent	Neimpozitarea profitului reinvestit este altă măsură adoptată recent	0.0
			ro	cred că pentru noi este o poziţie onorabilă 	Cred că pentru noi este o poziţie onorabilă.	cred că pentru noi este o poziție onorabilă 	Cred că pentru noi este o poziție onorabilă.	0.125
			ro	frecvențele de transmisie sunt un bun național 	Frecvențele de transmisie sunt un bun național.	frecvențele de transmisie sunt un bun național 	Frecvențele de transmisie sunt un bun național.	0.0
			ro	comisia a oferit imediat ajutor umanitar 	Comisia a oferit imediat ajutor umanitar.	comisia a oferit imediat ajutor umanitar 	Comisia a oferit imediat ajutor umanitar.	0.0
			ro	atenuarea normelor concurenţei nu este adecvată 	Atenuarea normelor concurenţei nu este adecvată.	atenuarea normelor concurenței nu este adevoată 	Atenuarea normelor concurenței nu este adevoată.	0.3333333333333333
			ro	calea sancţiunilor nu este întotdeauna cea mai bună 	Calea sancţiunilor nu este întotdeauna cea mai bună.	calea sancțiunilor nu este întotdeauna cea mai bună 	Calea sancțiunilor nu este întotdeauna cea mai bună.	0.125
			ro	cu toate acestea problemele nu lipsesc 	Cu toate acestea, problemele nu lipsesc.	cu toate acestea problemele nu lipsesc 	Cu toate acestea, problemele nu lipsesc.	0.0
			ro	autoritățile lasă criminalii liberi pe stradă cu bună știință 	Autoritățile lasă criminalii liberi pe stradă cu bună știință.	autoritățile lasă criminalii liberi pe stradă cu bună știință 	Autoritățile lasă criminalii liberi pe stradă cu bună știință.	0.0
			ro	domnul ionescu era așteptat la meci de către suporteri 	Domnul Ionescu era așteptat la meci de către suporteri.	domnul ionescu era așteptat la meci de către suporteri 	Domnul Ionescu era așteptat la meci de către suporteri.	0.0
			ro	trebuie să analizăm aceste riscuri și probabilități 	Trebuie să analizăm aceste riscuri și probabilități.	trebuie să analizăm aceste riscuri și probabilități 	Trebuie să analizăm aceste riscuri și probabilități.	0.0
			ro	este exact ceea ce trebuie făcut 	Este exact ceea ce trebuie făcut.	este exact ceea ce trebuie făcut	este exact ceea ce trebuie făcut	0.0
			ro	am votat în favoarea acestui acord 	Am votat în favoarea acestui acord.	am votat în favoarea acestui acord 	Am votat în favoarea acestui acord.	0.0
			ro	am veşti bune pentru toată lumea 	Am veşti bune pentru toată lumea.	îmi fești bune pentru totul lumea 	Îmi fești bune pentru totul lumea!	0.5
			ro	totuşi fac din nou apel la realism 	Totuşi, fac din nou apel la realism.	totuși fac din nou apel la realism 	Totuși fac din nou apel la realism.	0.14285714285714285
			ro	este trist dar aceasta este realitatea 	Este trist, dar aceasta este realitatea.	este trist dar aceasta este realitatea 	Este trist, dar aceasta este realitatea.	0.0
			ro	multe ţări ne izolează din cauza acestei probleme 	Multe ţări ne izolează din cauza acestei probleme.	untețări ne izolează din cauza acestei probleme 	Untețări ne izolează din cauza acestei probleme.	0.25
			ro	dacă acestea există care ar putea fi ele 	Dacă acestea există, care ar putea fi ele?	dacă aceasta există care ar putea fi el 	Dacă aceasta există, care ar putea fi el?	0.25
			ro	cred că aceasta este o propunere foarte echilibrată 	Cred că aceasta este o propunere foarte echilibrată.	cred că aceasta este o propunere foarte echilibrată 	Cred că aceasta este o propunere foarte echilibrată.	0.0
			ro	de asemenea am furnizat stimulente comerciale 	De asemenea, am furnizat stimulente comerciale.	de asemenea am furnizat stimulante comerciale 	De asemenea am furnizat stimulante comerciale.	0.16666666666666666
			ro	al doilea comentariu se referă la participare 	Al doilea comentariu se referă la participare.	al doilea comentariu se referă la participare 	Al doilea comentariu se referă la participare.	0.0
male		fourties	ro	aceasta este responsabilitatea comună a tuturor 	Aceasta este responsabilitatea comună a tuturor.	ceasta este responsabilitatea comuna a tuturor 	Ceasta este responsabilitatea comuna a tuturor.	0.3333333333333333
male		fourties	ro	etichetarea este de asemenea foarte importantă 	Etichetarea este, de asemenea, foarte importantă.	etichetarea este de asemenea foarte importanta 	Etichetarea este de asemenea foarte importanta.	0.16666666666666666
male		fourties	ro	este chiar mai rău de atât 	Este chiar mai rău de atât.	este chiar mai rau de atat 	Este chiar mai rau de atat.	0.3333333333333333
male		fourties	ro	vă mulţumesc din nou pentru sprijinul dvs mare 	Vă mulţumesc din nou pentru sprijinul dvs. mare.	vă mulțumesc din nou pentru sprijinul dumneavoastră mare 	Vă mulțumesc din nou pentru sprijinul dumneavoastră mare!	0.25
male		fourties	ro	am fost un vizitator frecvent şi apreciativ 	Am fost un vizitator frecvent şi apreciativ.	am fost un vizitator frecvent și apreciativ 	Am fost un vizitator frecvent și apreciativ.	0.14285714285714285
male		fourties	ro	sprijin o politică agricolă comună ecologică 	Sprijin o politică agricolă comună ecologică!	sprijin o politică agricolă comună ecologică 	sprijin o politică agricolă comună ecologică.	0.0
male		fourties	ro	s a subliniat deja o etapă pe termen lung 	S-a subliniat deja o etapă pe termen lung.	s a subliniat deja o etapă pe termen lung 	s-a subliniat deja o etapă pe termen lung.	0.0
male		fourties	ro	nu am nici o ezitare în această privință 	Nu am nici o ezitare în această privință.	nu am nicio ezitare în această privință 	Nu am nicio ezitare în această privință.	0.25
male		fourties	ro	aceştia au arestat cinci instructori iranieni 	Aceştia au arestat cinci instructori iranieni.	aceștia au arestat cinci instructori iranieni 	Aceștia au arestat cinci instructori iranieni.	0.16666666666666666
male		fourties	ro	aş dori un răspuns în această privinţă 	Aş dori un răspuns în această privinţă.	aș dori un răspuns în această privință 	Aș dori un răspuns în această privință.	0.2857142857142857
male		fourties	ro	să fim realişti nu există securitate absolută 	Să fim realişti, nu există securitate absolută.	să fim realiști nu există securitate absolută 	Să fim realiști, nu există securitate absolută.	0.14285714285714285
male		fourties	ro	cum se poate întâmpla acest lucru 	Cum se poate întâmpla acest lucru?	cum se poate întâmpla acest lucru 	Cum se poate întâmpla acest lucru?	0.0
male		fourties	ro	celelalte nu absorb fondurile la fel de ușor 	Celelalte nu absorb fondurile la fel de ușor.	cerele alte nu absorb fonduire la fel de usor 	Cerele alte nu absorb fonduire la fel de usor.	0.5
male		fourties	ro	alții sunt amenințați cu o soartă similară 	Alții sunt amenințați cu o soartă similară.	alții sunt amenințați cu o soartă similară 	Alții sunt amenințați cu o soartă similară.	0.0
male		fourties	ro	acelaşi lucru se aplică şi politicii energetice 	Acelaşi lucru se aplică şi politicii energetice.	același lucru se aplică și pe oici energelite 	Același lucru se aplică și pe oici energelite.	0.7142857142857143
male		fourties	ro	vă mulțumesc tuturor din nou pentru contribuție 	Vă mulțumesc tuturor, din nou, pentru contribuție.	vă mulțumesc tuturor din nou pentru contribuție 	Vă mulțumesc tuturor din nou pentru contribuție.	0.0
male		fourties	ro	acest lucru reprezintă aproape o infracțiune 	Acest lucru reprezintă aproape o infracțiune.	acest lucru reprezintă aproape o infracțiune 	Acest lucru reprezintă aproape o infracțiune.	0.0
male		fourties	ro	domnule preşedinte voi spune doar câteva cuvinte 	Domnule preşedinte, voi spune doar câteva cuvinte.	domnule președinte voi spune doar câteva cuvinte 	Domnule președinte, voi spune doar câteva cuvinte.	0.14285714285714285
male		fourties	ro	despre ce este vorba în dezbaterea de față 	Despre ce este vorba în dezbaterea de față?	despre ce este vorba în dezbaterea de față 	Despre ce este vorba în dezbaterea de față?	0.0
male		fourties	ro	rapoartele au fost adoptate chiar în unanimitate 	Rapoartele au fost adoptate chiar în unanimitate.	rapoartele au fost adoptate chiar în unanimitate 	Rapoartele au fost adoptate chiar în unanimitate.	0.0
male		fourties	ro	vă mulțumim pentru că ne ați dat această veste 	Vă mulțumim pentru că ne-ați dat această veste.	vă mulțumim pentru că ne ați dat această veste 	Vă mulțumim pentru că ne-ați dat această veste!	0.0
male		fourties	ro	acestea intră în sfera dreptului penal 	Acestea intră în sfera dreptului penal.	acestea intră în sfera dreptului penal 	Acestea intră în sfera dreptului penal.	0.0
male		fourties	ro	erau înarmați am crezut că s a întâmplat ceva grav 	Erau înarmați, am crezut că s-a întâmplat ceva grav.	erau înarmați am crezut că s a întâmplat ceva grav 	Erau înarmați. Am crezut că s-a întâmplat ceva grav.	0.0
male		fourties	ro	nu este nimic nou pentru grupul meu 	Nu este nimic nou pentru grupul meu.	nu este nimic nou pentru grupul meu 	Nu este nimic nou pentru grupul meu.	0.0
male		fourties	ro	de ce enumăr aceste date statistice 	De ce enumăr aceste date statistice?	de ce enumăr aceste date statistice 	De ce enumăr aceste date statistice?	0.0
male		fourties	ro	dacă nu îţi cunoşti limitele defineşte le dacă le cunoşti depăşeşte le 	Dacă nu îţi cunoşti limitele, defineşte-le! Dacă le cunoşti, depăşeşte-le!	dacă nu ți cunoști limitele definește le dacă le cunoști depășește le 	Dacă nu-ți cunoști limitele, definește-le! Dacă le cunoști, depășește-le!	0.4166666666666667
male		fourties	ro	aceasta este una dintre priorităţile noastre de vârf 	Aceasta este una dintre priorităţile noastre de vârf.	aceasta este un alt timp de prioritate noastră de vârf 	Aceasta este un alt timp de prioritate noastră de vârf.	0.75
male		fourties	ro	comisia îi cunoaște pe mulți dintre aceștia 	Comisia îi cunoaște pe mulți dintre aceștia.	comisia îi cunoaște pe mulți dintre aceștia 	Comisia îi cunoaște pe mulți dintre aceștia.	0.0
male		thirties	ro	ce cerem noi prin acest raport 	Ce cerem noi prin acest raport?	ce cerem noi prin acest raport 	Ce cerem noi prin acest raport?	0.0
male		thirties	ro	există de asemenea o dimensiune externă 	Există, de asemenea, o dimensiune externă.	există de asemenea o dimensiune externă 	Există de asemenea o dimensiune externă.	0.0
male		thirties	ro	personal sunt foarte dedicat acestor probleme 	Personal, sunt foarte dedicat acestor probleme.	personal sunt foarte dedicat acestor probleme 	Personal sunt foarte dedicat acestor probleme.	0.0
male		thirties	ro	pe ecrane este înregistrat fiecare vot 	Pe ecrane este înregistrat fiecare vot.	pe ecran este înregistrat fiecare vot 	Pe ecran este înregistrat fiecare vot.	0.16666666666666666
male		thirties	ro	am fost clari în privința a două solicitări 	Am fost clari în privința a două solicitări.	am fost clari în privința a două solicitări 	Am fost clari în privința a două solicitări.	0.0
male		thirties	ro	la țară tinerii se strâng în căminele culturale iar la oraș în cluburi 	La țară, tinerii se strâng în căminele culturale, iar la oraș în cluburi.	la țară tinerii se strâng în căminele culturale iar la oraș în cluburi 	La țară tinerii se strâng în căminele culturale, iar la oraș în cluburi.	0.0
male		thirties	ro	politica comună în domeniul pescuitului a eşuat 	Politica comună în domeniul pescuitului a eşuat.	politica comună în domeniul pescuitului a ieșit 	Politica comună în domeniul pescuitului a ieșit.	0.14285714285714285
male		thirties	ro	trebuie să evităm cu orice preţ acest lucru 	Trebuie să evităm cu orice preţ acest lucru.	trebuie să evităm cu orice preț acest lucru 	Trebuie să evităm cu orice preț acest lucru.	0.125
male		thirties	ro	sunt bucuros că operaţiunea de salvare a reuşit 	Sunt bucuros că operaţiunea de salvare a reuşit.	sunt bucuros că operațiunea de salvare a reușit 	Sunt bucuros că operațiunea de salvare a reușit!	0.25
male		thirties	ro	s ar fi putut ajunge la un acord 	S-ar fi putut ajunge la un acord.	s ar fi putut ajunge la un acord 	s-ar fi putut ajunge la un acord.	0.0
male		thirties	ro	rezultatul final va fi exact același 	Rezultatul final va fi exact același.	rezultatul final va fi exact același 	Rezultatul final va fi exact același.	0.0
male		thirties	ro	comisia bugetară este extrem de importantă 	Comisia bugetară este extrem de importantă.	comisia bugetară este extrem de importantă 	Comisia bugetară este extrem de importantă.	0.0
male		thirties	ro	existau informații despre această persoană 	Existau informații despre această persoană.	existau informații despre această persoană 	Existau informații despre această persoană.	0.0
male		thirties	ro	trebuie să ținem cont de acest lucru 	Trebuie să ținem cont de acest lucru.	trebuie să ținem cont de acest lucru 	Trebuie să ținem cont de acest lucru.	0.0
male		thirties	ro	aș vrea să ne întoarcem puțin în trecut 	Aș vrea să ne întoarcem puțin în trecut.	aș vrea să ne întoarcem puțin în trecut 	Aș vrea să ne întoarcem puțin în trecut.	0.0
male		thirties	ro	cum puteți insinua că nu este garantat 	Cum puteți insinua că nu este garantat?	cum puteți insinua că nu este garantat 	Cum puteți insinua că nu este garantat?	0.0
male		thirties	ro	iată deci că avem o problemă 	Iată, deci, că avem o problemă.	iată deci că avem o problemă 	Iată, deci că avem o problemă.	0.0
male		fourties	ro	toată lumea cunoaște și alte cazuri în regiune 	Toată lumea cunoaște și alte cazuri în regiune.	toată lumea cunoște și alte cazuri în regiune 	Toată lumea cunoște și alte cazuri în regiune.	0.125
male		fourties	ro	de aceea avem îndoieli privind acest proces 	De aceea, avem îndoieli privind acest proces.	de aceea avem îndoiel pribind acest proces 	De aceea avem îndoiel pribind acest proces.	0.2857142857142857
male		fourties	ro	se ştie că aceasta este dăunătoare pentru animale 	Se ştie că aceasta este dăunătoare pentru animale.	se stie ca aceasta este daunatoare pentru animale	Se stie ca aceasta este daunatoare pentru animale	0.375
male		fourties	ro	vă mulţumesc mult mult de tot 	Vă mulţumesc mult, mult de tot.	v am mulțumesc mult mult de tot 	V-am mulțumesc mult, mult de tot!	0.5
male		fourties	ro	ce se cere de la noi în prezent 	Ce se cere de la noi în prezent?	ce se cere de la noi în prezent 	ce se cere de la noi în prezent.	0.0
male		fourties	ro	au fost ţinuţi în condiţii inumane 	Au fost ţinuţi în condiţii inumane.	au fost tinuti in conditii plinumale	au fost tinuti in conditii plinumale	0.6666666666666666
male		fourties	ro	nu aici unii sunt împotriva celorlalți 	Nu, aici unii sunt împotriva celorlalți.	nu ai nici unii sunt împotriva celorlalți	Nu ai nici unii sunt împotriva celorlalți	0.3333333333333333
male		fourties	ro	dumneavoastră îl veți susține în acest sens 	Dumneavoastră îl veți susține în acest sens?	vă mulțumesc frumos pentru vizionare 	Vă mulțumesc frumos pentru vizionare!	1.0
male		fourties	ro	transportatorul a dat vina pe furnizor și viceversa 	Transportatorul a dat vina pe furnizor și viceversa.	transportorul a dat vina pe fundizor si duce versiile 	Transportorul a dat vina pe fundizor si duce versiile.	0.625
male		fourties	ro	malta este un caz în acest sens 	Malta este un caz în acest sens.	malta este un caz în acest sens 	Malta este un caz în acest sens.	0.0
male		fourties	ro	atât am avut de spus pentru moment 	Atât am avut de spus pentru moment.	atat am avut de spus pentru moment 	Atat am avut de spus pentru moment.	0.14285714285714285
male		fourties	ro	transportul de mărfuri însă este o altă problemă 	Transportul de mărfuri, însă, este o altă problemă.	transportul de mărfur pentru să este o altă problemă 	Transportul de mărfur, pentru să este o altă problemă.	0.375
male		fourties	ro	ceilalți au înconjurat fântâna speranței gata de cursă 	Ceilalți, au înconjurat fântâna speranței, gata de cursă.	ceilalți au înconjurat cântâna speranței gata de cursă 	Ceilalți au înconjurat cântâna speranței, gata de cursă.	0.125
male		fourties	ro	la mare a deprins pasiunea pentru ambarcațiuni 	La mare a deprins pasiunea pentru ambarcațiuni.	la mare a decrit spasulnea pentru embarcatiune	La mare a decrit spasulnea pentru embarcatiune	0.42857142857142855
male		fourties	ro	de ce nu există niciun vorbitor desemnat aici 	De ce nu există niciun vorbitor desemnat aici?	aici este desemnată extensiunea de cernuie 	Aici este desemnată extensiunea de cernuie.	1.0
male		fourties	ro	aşa că să ne apucăm de treabă 	Aşa că, să ne apucăm de treabă!	așa că să ne apucăm de treabă 	Așa că să ne apucăm de treabă!	0.14285714285714285
male		fourties	ro	cuvântul e un mijloc imperfect de comunicare 	Cuvântul e un mijloc imperfect de comunicare.	voi pune un instrument perfect de comunicare 	Voi pune un instrument perfect de comunicare.	0.5714285714285714
male		fourties	ro	votul a fost programat pentru marţi 	Votul a fost programat pentru marţi.	votul a fost programat pentru marți	Votul a fost programat pentru marți	0.16666666666666666
			ro	de ce nu profităm de această ocazie 	De ce nu profităm de această ocazie?	de ce nu profităm de această ocazie 	De ce nu profităm de această ocazie?	0.0
			ro	situaţia este asemănătoare cu cea de anul trecut 	Situaţia este asemănătoare cu cea de anul trecut.	situația este asemănătoare cu cea de anul trecut 	Situația este asemănătoare cu cea de anul trecut.	0.125
			ro	partenerii noștri internaționali au dorit acest lucru 	Partenerii noștri internaționali au dorit acest lucru.	partenerii noștri internaționale au dorit acest lucru 	Partenerii noștri internaționale au dorit acest lucru.	0.14285714285714285
			ro	ceea ce mă duce la punctul trei 	Ceea ce mă duce la punctul trei.	ceea ce mă duce la punctul 3 	Ceea ce mă duce la punctul 3.	0.14285714285714285
			ro	până și soarele ne a fost ascuns vederii 	Până și soarele ne-a fost ascuns vederii.	până și soară ne au fost ascuns vederii 	Până și soară ne-au fost ascuns vederii.	0.25
			ro	voi reveni la acest aspect într o clipă 	Voi reveni la acest aspect într-o clipă.	voi reveni la acest aspect intr o clipă 	Voi reveni la acest aspect intr-o clipă.	0.125
			ro	vă rog să faceți acest lucru 	Vă rog să faceți acest lucru.	vă rog să faceți acest lucru 	Vă rog să faceți acest lucru.	0.0
			ro	din aceasta ar rezulta o politică mai coerentă 	Din aceasta ar rezulta o politică mai coerentă.	din aceasta ar rezulta o politică mai coerentă 	Din aceasta ar rezulta o politică mai coerentă.	0.0
			ro	vom trece acum la ordinea de zi 	Vom trece acum la ordinea de zi.	vom trece acum la ordinea de zi 	Vom trece acum la ordinea de zi.	0.0
			ro	dorim să prezentăm un raport interimar în noiembrie 	Dorim să prezentăm un raport interimar în noiembrie.	dorim să prezentăm un raport interimar în noiembrie 	Dorim să prezentăm un raport interimar în noiembrie.	0.0
			ro	acest lucru este esenţial pentru climă 	Acest lucru este esenţial pentru climă.	acest lucru este esențial pentru clima 	Acest lucru este esențial pentru clima.	0.3333333333333333
			ro	polițiștii fac cercetări în ambele cazuri în vederea identificării și prinderii autorilor 	Polițiștii fac cercetări în ambele cazuri în vederea identificării și prinderii autorilor.	polițiștii fac cercetări în ambele cazuri în vederea identificării și prinderii autorilor 	Polițiștii fac cercetări în ambele cazuri în vederea identificării și prinderii autorilor.	0.0
			ro	primul obiectiv este să ne revenim după criză 	Primul obiectiv este să ne revenim după criză.	primul obiectiv este să ne revenim după criză 	Primul obiectiv este să ne revenim după criză.	0.0
			ro	asta este ceea ce am decis 	Asta este ceea ce am decis.	asta este ceea ce am decis 	Asta este ceea ce am decis.	0.0
			ro	nu îi apăr pe creștini împotriva musulmanilor 	Nu îi apăr pe creștini împotriva musulmanilor.	noi apar pe creștini împotriva musulmanilor 	Noi apar pe creștini împotriva musulmanilor.	0.42857142857142855
male		teens	ro	ce ar fi să ne subvenționăm reciproc 	Ce-ar fi să ne subvenționăm reciproc!	ce ar fi să ne subvenționăm reciproc 	Ce-ar fi să ne subvenționăm reciproc?	0.0
male		teens	ro	ne aşteptăm la aderarea altor state 	Ne aşteptăm la aderarea altor state.	ne așteptăm la aderarea altor state 	Ne așteptăm la aderarea altor state!	0.16666666666666666
male		teens	ro	puteţi conta pe votul socialiştilor portughezi 	Puteţi conta pe votul socialiştilor portughezi.	puteți conta pe votul socialiștilor portughezi 	Puteți conta pe votul socialiștilor portughezi.	0.3333333333333333
male		teens	ro	vă provoc să precizaţi care sunt acestea 	Vă provoc să precizaţi care sunt acestea.	vă provoc să precizați care sunt acestea 	Vă provoc să precizați care sunt acestea.	0.14285714285714285
male		teens	ro	să încercăm să ajungem la un acord 	Să încercăm să ajungem la un acord.	să încercăm să ajungem la un acord 	Să încercăm să ajungem la un acord.	0.0
male		teens	ro	această ţară nu va reuşi singură 	Această ţară nu va reuşi singură.	această țară nu va reuși singură 	Această țară nu va reuși singură.	0.3333333333333333
male		teens	ro	de fapt raportul este destul de bun 	De fapt, raportul este destul de bun.	de fapt raportul este destul de bun 	De fapt, raportul este destul de bun.	0.0
male		teens	ro	de asemenea trebuie să abordăm două alte aspecte 	De asemenea, trebuie să abordăm două alte aspecte.	de asemenea trebuie să abordăm două alte aspecte 	De asemenea, trebuie să abordăm două alte aspecte.	0.0
male		teens	ro	aceasta este natura recursului la care aspirăm 	Aceasta este natura recursului la care aspirăm.	aceasta este natura recursului la care aspirăm 	Aceasta este natura recursului la care aspirăm.	0.0
male		teens	ro	votarea va avea loc mai târziu 	Votarea va avea loc mai târziu.	votarea va avea loc mai târziu 	Votarea va avea loc mai târziu.	0.0
male		teens	ro	consider că aceasta este o problemă uriașă 	Consider că aceasta este o problemă uriașă.	consider că aceasta este o problemă uriașă 	Consider că aceasta este o problemă uriașă.	0.0
male		teens	ro	acesta nu reprezintă un caz izolat 	Acesta nu reprezintă un caz izolat.	acesta nu reprezintă un caz izolat 	Acesta nu reprezintă un caz izolat.	0.0
male		teens	ro	circulă foarte multe arme şi au loc jafuri 	Circulă foarte multe arme şi au loc jafuri.	circula foarte multe arme si au loc jafuri 	Circula foarte multe arme si au loc jafuri.	0.25
male		teens	ro	nu trebuie să ignorăm acest fapt 	Nu trebuie să ignorăm acest fapt.	nu trebuie să ignorăm acest fapt 	Nu trebuie să ignorăm acest fapt.	0.0
male		teens	ro	consider că este un detaliu extrem de pozitiv 	Consider că este un detaliu extrem de pozitiv.	consider că este un detaliu extrem de pozitiv 	Consider că este un detaliu extrem de pozitiv.	0.0
male		teens	ro	aceasta nu face decât să mărească disproporţiile 	Aceasta nu face decât să mărească disproporţiile.	aceasta nu face decât să mărească disproporțiile 	Aceasta nu face decât să mărească disproporțiile.	0.14285714285714285
male		teens	ro	conducătorul unui stat se schimbă cetăţenii rămân 	Conducătorul unui stat se schimbă, cetăţenii rămân.	conducătorul unui stat se schimbă cetățenii rămân 	Conducătorul unui stat se schimbă, cetățenii rămân.	0.14285714285714285
male		teens	ro	aș dori să comentez trei puncte în special 	Aș dori să comentez trei puncte, în special.	aș dori să comentesc trei puncte în special 	Aș dori să comentesc trei puncte în special.	0.125
male		teens	ro	nu putem depinde de resursele de energie 	Nu putem depinde de resursele de energie.	nu putem depinde de resursele de energie 	Nu putem depinde de resursele de energie.	0.0
male		teens	ro	se pare că este ceva mai complicat 	Se pare că este ceva mai complicat.	se pare că este ceva mai complicat 	se pare că este ceva mai complicat.	0.0
male		teens	ro	de ce se întâmplă acest lucru nu ştiu 	De ce se întâmplă acest lucru, nu ştiu.	de ce se intampla acest lucru nu stiu 	De ce se intampla acest lucru, nu stiu.	0.25
male		teens	ro	sper ca rezultatul acestor eforturi să fie mulţumitor 	Sper ca rezultatul acestor eforturi să fie mulţumitor.	sper ca rezultatul acestor eforturi sa fie multumitor 	Sper ca rezultatul acestor eforturi sa fie multumitor!	0.25
male		teens	ro	cultivă porumb și grâu și începe să vâneze 	Cultivă porumb și grâu și începe să vâneze.	cultiva porumb si greu si incepe sa vaneze 	Cultiva porumb si greu si incepe sa vaneze.	0.875
male		teens	ro	mașina pornește din baia mare spre sighet prin pasul gutâi 	Mașina pornește din Baia Mare spre Sighet prin Pasul Gutâi.	masina porneste din baia mare spre sighet prin pasul gutai 	Masina porneste din Baia Mare spre Sighet prin pasul Gutai.	0.3
male		teens	ro	acest lucru nu intră în discuţie 	Acest lucru nu intră în discuţie.	acest lucru nu intra în discuție 	Acest lucru nu intra în discuție.	0.3333333333333333
			ro	când oare am decis să facem acest lucru 	Când oare am decis să facem acest lucru?	când doar am decis să facem acest lucru 	Când doar am decis să facem acest lucru?	0.125
			ro	voi reveni imediat la acest aspect 	Voi reveni imediat la acest aspect.	voi reveni imediat la acest aspect 	Voi reveni imediat la acest aspect.	0.0
			ro	regret că acest lucru nu a fost posibil 	Regret că acest lucru nu a fost posibil.	regret că acest lucru nu a fost posibil 	Regret că acest lucru nu a fost posibil.	0.0
			ro	nu a avut loc nicio negociere 	Nu a avut loc nicio negociere.	nu a avut loc nicio negociere 	Nu a avut loc nicio negociere.	0.0
male		twenties	ro	o să vă dau doar două motive 	O să vă dau doar două motive.	o să vă dau doar două motive 	O să vă dau doar două motive.	0.0
male		twenties	ro	conducătorul cel bun e cel care nu se vede 	Conducătorul cel bun e cel care nu se vede.	conducătorul cel bun e cel care nu se vede 	Conducătorul cel bun e cel care nu se vede.	0.0
male		twenties	ro	desigur până acum nimic nu este nou 	Desigur, până acum nimic nu este nou.	desigur până acum nimic nu este nou 	Desigur, până acum nimic nu este nou.	0.0
male		twenties	ro	am văzut și meciurile stelei în liga campionilor 	Am văzut și meciurile Stelei în Liga Campionilor.	am văzut și meciurile stelei în liga campionilor 	Am văzut și meciurile stelei în Liga Campionilor.	0.0
male		twenties	ro	sunt foarte convinsă de acest lucru 	Sunt foarte convinsă de acest lucru.	sunt foarte convinsă de acest lucru 	Sunt foarte convinsă de acest lucru.	0.0
male		twenties	ro	mai mult nu vreau să comentez a opinat acesta 	Mai mult nu vreau să comentez a opinat acesta.	mai mult nu vreau sa comentez a opinat acesta 	Mai mult nu vreau sa comentez. A opinat acesta.	0.1111111111111111
male		twenties	ro	peste două zile un palestinian va vorbi 	Peste două zile, un palestinian va vorbi.	peste două zile un palestinian va vorbi 	Peste două zile, un palestinian va vorbi.	0.0
male		twenties	ro	croaţia a făcut progrese în mai multe domenii 	Croaţia a făcut progrese în mai multe domenii.	croația a făcut progrese în mai multe domenii 	Croația a făcut progrese în mai multe domenii.	0.125
male		twenties	ro	din aceste motive am votat împotriva acestui raport 	Din aceste motive, am votat împotriva acestui raport.	din aceste motive am votat împotriva acestui raport 	Din aceste motive, am votat împotriva acestui raport.	0.0
male		twenties	ro	trebuie să predea puterea de bună voie 	Trebuie să predea puterea de bună voie.	trebuie să predea puterea de bună voie 	Trebuie să predea puterea de bună voie.	0.0
male		twenties	ro	vă rog să votaţi pentru aceasta 	Vă rog să votaţi pentru aceasta.	vă rog să votați pentru aceasta 	Vă rog să votați pentru aceasta!	0.16666666666666666
male		twenties	ro	acest lucru va duce la dezastre sociale 	Acest lucru va duce la dezastre sociale.	acest lucru va duce la dezastre sociale 	Acest lucru va duce la dezastre sociale.	0.0
