reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Ebivuga ebyobuwangwa ebisinga bikolebwa mu nduli za miti n'amaliba g'ebisolo."""	ebivuga eby'obuwanga ebisinga bikolebwa mu nduuli za miti n'amaliba g'ebisolo				lg	"""Ebivuga ebyobuwangwa ebisinga bikolebwa mu nduli za miti n'amaliba g'ebisolo."""	ebivuga eby'obuwanga ebisinga bikolebwa mu nduuli za miti n'amaliba g'ebisolo	0.4
Kumpi tetulina kye tulina ate baagala kulitutwakako.	kumpi tetulina kye tulina ate baagala kulitutwalako				lg	Kumpi tetulina kye tulina ate baagala kulitutwakako.	kumpi tetulina kye tulina ate baagala kulitutwalako	0.2857142857142857
"""Omuwendo gw'abantu bangi bakozesa taaba."""	omuwendo gw'abantu bangi bakozesa ttaaba				lg	"""Omuwendo gw'abantu bangi bakozesa taaba."""	omuwendo gw'abantu bangi bakozesa ttaaba	0.4
"""Ekintu ekisinga obuzibu omuzadde ky'asobola okusanga ke kaseera omwanawo alumiziddwa."""	ekintu ekisinga buzibu omusadde kyasobola okusanga ke kaseera omwana w' owaalumiziddwa				lg	"""Ekintu ekisinga obuzibu omuzadde ky'asobola okusanga ke kaseera omwanawo alumiziddwa."""	ekintu ekisinga buzibu omusadde kyasobola okusanga ke kaseera omwana w' owaalumiziddwa	0.7
Obukiikakkono bwa Uganda bunyuma.	obukiika kkono bwa yuganda bunyuma				lg	Obukiikakkono bwa Uganda bunyuma.	obukiika kkono bwa yuganda bunyuma	1.0
Pulojekiti ejja kufaayo ku kutuusa amangu obuweereza.	pulojekiti ejja kufaayo ku kutuusa amangu obuweereza				lg	Pulojekiti ejja kufaayo ku kutuusa amangu obuweereza.	pulojekiti ejja kufaayo ku kutuusa amangu obuweereza	0.2857142857142857
Bizinensi zisasula omusolo gwa ngeri ssatu.	bizinensi zisasula omusolo gwangeri ssatu				lg	Bizinensi zisasula omusolo gwa ngeri ssatu.	bizinensi zisasula omusolo gwangeri ssatu	0.6666666666666666
Obutabanguko basobola okutangirwa okuviira ddala wansi.	obutabanguko basobola okutangirwa okuviira ddala wansi				lg	Obutabanguko basobola okutangirwa okuviira ddala wansi.	obutabanguko basobola okutangirwa okuviira ddala wansi	0.3333333333333333
Yansuubiza obutandekawo.	yansuubiza obutandika awo				lg	Yansuubiza obutandekawo.	yansuubiza obutandika awo	1.5
Abakulembeze abapya bayanirizibwa bulungi.	abakulembeze abapya bayanyirizibwa bulungi	twenties	female		lg	Abakulembeze abapya bayanirizibwa bulungi.	abakulembeze abapya bayanyirizibwa bulungi	0.75
Tetuyina mazzi mayonjo	tetuyina mazzi mayonjo	twenties	female		lg	Tetuyina mazzi mayonjo	tetuyina mazzi mayonjo	0.3333333333333333
"""Abayizi bangi tebajja kutuula bigezo by'akamalirizo."""	abayizzi bangi tebajja kutuula bigezo byakamalirizo	twenties	female		lg	"""Abayizi bangi tebajja kutuula bigezo by'akamalirizo."""	abayizzi bangi tebajja kutuula bigezo byakamalirizo	0.3333333333333333
"""Ab'oludda oluvuganya niddwa okutuuka ku mikutu gy'amawulire."""	abooludde oluvuganya niddwa okutuuka ku mikutu gy'amawulire	twenties	female		lg	"""Ab'oludda oluvuganya niddwa okutuuka ku mikutu gy'amawulire."""	abooludde oluvuganya niddwa okutuuka ku mikutu gy'amawulire	0.2857142857142857
Bintu ki ebyaweebwa ba mulekwa?	bintu ki eryawoebabamulekwa	twenties	female		lg	Bintu ki ebyaweebwa ba mulekwa?	bintu ki eryawoebabamulekwa	0.8
Ebyafaayo tebitera kwelabirwa.	ebyafaayo tebitera kwerabirwa				lg	Ebyafaayo tebitera kwelabirwa.	ebyafaayo tebitera kwerabirwa	0.6666666666666666
Ekyawandiikibwa kyali kikwata nnyo ku mitima.	ekyawandiikibwa kyali kikwata nnyo ku mitima				lg	Ekyawandiikibwa kyali kikwata nnyo ku mitima.	ekyawandiikibwa kyali kikwata nnyo ku mitima	0.3333333333333333
Poliisi nayo eyambako mu kukwanyisa enguzi.	poliisi nayo eyambako mu kukwanyisa enguzi				lg	Poliisi nayo eyambako mu kukwanyisa enguzi.	poliisi nayo eyambako mu kukwanyisa enguzi	0.3333333333333333
"""Omukulembeze yasiima amawulire olw'okumanyisa abantu."""	omukulembeze yasiima amawulire olw'okumanyisa abantu				lg	"""Omukulembeze yasiima amawulire olw'okumanyisa abantu."""	omukulembeze yasiima amawulire olw'okumanyisa abantu	0.4
"""Kati waliwo okweyongera mu misango gy'obuliisamaanyi omwaka guno."""	kati waliwo okweyongera mu misango gy'obuliisi amaanyi mu mwaka guno				lg	"""Kati waliwo okweyongera mu misango gy'obuliisamaanyi omwaka guno."""	kati waliwo okweyongera mu misango gy'obuliisi amaanyi mu mwaka guno	0.75
"""Abantu baweebwa amagezi okulya erimu ebirungo ebizimba omubiri ng'ennyama n'ebyennyanja."""	abantu baaweebwa amagezi okulya erimu ebirungo ebizimbe omubiri ng'ennyama n'eby'ennyanja	twenties	female		lg	"""Abantu baweebwa amagezi okulya erimu ebirungo ebizimba omubiri ng'ennyama n'ebyennyanja."""	abantu baaweebwa amagezi okulya erimu ebirungo ebizimbe omubiri ng'ennyama n'eby'ennyanja	0.4
Emitendera egiri mu gavumenti giremesezza okutandika kwa pulogulamu.	emitendere giri mu gavumenti giremesezza okutandika kwa puloguramu	twenties	female		lg	Emitendera egiri mu gavumenti giremesezza okutandika kwa pulogulamu.	emitendere giri mu gavumenti giremesezza okutandika kwa puloguramu	0.375
Meeya yagaana okwetaba mu lukiiko lwa disitulikiti.	meeya yagaana okwetaba mu lukiiko olwa disitulikiti				lg	Meeya yagaana okwetaba mu lukiiko lwa disitulikiti.	meeya yagaana okwetaba mu lukiiko olwa disitulikiti	0.42857142857142855
Omulamuzi asobola okugoba omusango gwa kkooti gwonna.	omulamuzi asobola okugoba omusango gwa kkooti gwonna				lg	Omulamuzi asobola okugoba omusango gwa kkooti gwonna.	omulamuzi asobola okugoba omusango gwa kkooti gwonna	0.2857142857142857
"""Amateeka g'ebibiina ebitereka ssente galina okugobererwa okwewala obufere."""	amateeka g'ebibiina ebitereka sente galina okugobererwa okwewala obufere				lg	"""Amateeka g'ebibiina ebitereka ssente galina okugobererwa okwewala obufere."""	amateeka g'ebibiina ebitereka sente galina okugobererwa okwewala obufere	0.375
"""Tetuli basanyufu yadde n'akakiiko akapya."""	tetuli basanyufu yadde n'akakiiko akapya				lg	"""Tetuli basanyufu yadde n'akakiiko akapya."""	tetuli basanyufu yadde n'akakiiko akapya	0.4
Amateeka ku bayingira mu ggwanga getaaga okwetegereza.	amateeka kubayingira mu ggwanga geetaaga okwetegereza				lg	Amateeka ku bayingira mu ggwanga getaaga okwetegereza.	amateeka kubayingira mu ggwanga geetaaga okwetegereza	0.7142857142857143
Essomero gazibuwalirwa okufuga abaana aboonoonefu.	essomero gazibgazibuwalirwa okufuga abaana aboonoonyefu				lg	Essomero gazibuwalirwa okufuga abaana aboonoonefu.	essomero gazibgazibuwalirwa okufuga abaana aboonoonyefu	0.6
Abasumba babuulirira engiri.	abasumba babuulirira enjiri				lg	Abasumba babuulirira engiri.	abasumba babuulirira enjiri	0.6666666666666666
"""Akatale kaakwata omuliro omwaka oguwedde ne koonoona ebintu by'abantu."""	akatale kaakwata omuliro omwaka oguwedde ne koonoona ebintu by'abantu				lg	"""Akatale kaakwata omuliro omwaka oguwedde ne koonoona ebintu by'abantu."""	akatale kaakwata omuliro omwaka oguwedde ne koonoona ebintu by'abantu	0.2222222222222222
Emu ku zi disitulikiti yavudde mu mukago ogwassibwawo.	emu kuzi disitulikiti yavudde mu mukago ogwasimbwawo				lg	Emu ku zi disitulikiti yavudde mu mukago ogwassibwawo.	emu kuzi disitulikiti yavudde mu mukago ogwasimbwawo	0.5
Enguudo empya zizimbiddwa mu disitulikiti nnyingi omwaka guno.	enguudo empya zizimbiddwa mu disutulikiti nnyingi omwaka guno				lg	Enguudo empya zizimbiddwa mu disitulikiti nnyingi omwaka guno.	enguudo empya zizimbiddwa mu disutulikiti nnyingi omwaka guno	0.375
Abavubi baaweereddwa obutimba obuvuba okwongera amaanyi mu mulimu gwabwe.	abavubi baaweereddwa obutimba obuvuba okwongera amaanyi mu mirimu gyabwe	thirties	male		lg	Abavubi baaweereddwa obutimba obuvuba okwongera amaanyi mu mulimu gwabwe.	abavubi baaweereddwa obutimba obuvuba okwongera amaanyi mu mirimu gyabwe	0.3333333333333333
"""Bajja era na kusabira okukomya obuli bw'enguzi."""	baggya era n'akusabira okukomya obuli bw'enguzi	thirties	male		lg	"""Bajja era na kusabira okukomya obuli bw'enguzi."""	baggya era n'akusabira okukomya obuli bw'enguzi	0.5714285714285714
"""Yasazibwamu ku mulimu olw'okwosa."""	yasazibwamu ku mulimu olw'okwosa	thirties	male		lg	"""Yasazibwamu ku mulimu olw'okwosa."""	yasazibwamu ku mulimu olw'okwosa	0.5
Abaganyuzi abasirikirwa be baki?	abaganyuzi abasirikirwa beeba ki				lg	Abaganyuzi abasirikirwa be baki?	abaganyuzi abasirikirwa beeba ki	0.75
Abaana beetaaga okubudaabudibwa.	abaana beetaaga okubudda abuddibwa	thirties	male		lg	Abaana beetaaga okubudaabudibwa.	abaana beetaaga okubudda abuddibwa	1.0
Abantu bajja kufuna omukisa okwenyigira mu byobusuubuzi.	abantu bajja kufuna omukisa okwenyigira mu by'obusuubuzi	thirties	male		lg	Abantu bajja kufuna omukisa okwenyigira mu byobusuubuzi.	abantu bajja kufuna omukisa okwenyigira mu by'obusuubuzi	0.2857142857142857
Onnyonnyola otya omuntu aliko obulemu?	onnyonnyola otyo omuntu aliko obulemu	thirties	male		lg	Onnyonnyola otya omuntu aliko obulemu?	onnyonnyola otyo omuntu aliko obulemu	0.6
"""Ebyobulambuzi bisanga okusoomozebwa olw'ebbula ly'ensimbi"""	ebyobulambusi bisanga okusomoozebwa olw'ebbula ly'ensimbi	thirties	male		lg	"""Ebyobulambuzi bisanga okusoomozebwa olw'ebbula ly'ensimbi"""	ebyobulambusi bisanga okusomoozebwa olw'ebbula ly'ensimbi	0.6
Misango ki egiwulirwa mu kkooti enkulu?	misango ki ejuulira mu toky enkulu				lg	Misango ki egiwulirwa mu kkooti enkulu?	misango ki ejuulira mu toky enkulu	0.6666666666666666
"""Okulonda okw'amazima n'obwenkanya ly'essanyu lya buli eyeesimbyewo."""	okulonda okw'amazima n'obwenkanya lye ssanyu lya buli eyeesimbyewo				lg	"""Okulonda okw'amazima n'obwenkanya ly'essanyu lya buli eyeesimbyewo."""	okulonda okw'amazima n'obwenkanya lye ssanyu lya buli eyeesimbyewo	0.5714285714285714
"""Minisitule y'ebyobulamu etaddewo abasawo baayo abakugu okumalawo omusujja gw'enkaka."""	ministe y'eby'obulamu etaddewo abasaawo baayo abakugu okumalawo omusujja ggwe enkaka				lg	"""Minisitule y'ebyobulamu etaddewo abasawo baayo abakugu okumalawo omusujja gw'enkaka."""	ministe y'eby'obulamu etaddewo abasaawo baayo abakugu okumalawo omusujja ggwe enkaka	0.5555555555555556
"""Abakulembeze beebaza abakulisitaayo olw'okwewaayo mu kukulaakulanya omulimu gwa mukama."""	abakulembeze beebaza abakulistaayo okwewaayo mu kukulaakulanya omulimu gwa mukama				lg	"""Abakulembeze beebaza abakulisitaayo olw'okwewaayo mu kukulaakulanya omulimu gwa mukama."""	abakulembeze beebaza abakulistaayo okwewaayo mu kukulaakulanya omulimu gwa mukama	0.4444444444444444
"""Omuntu akozesa ekintu ekikozesa amaanyi g'enjuba ayinza atya okuzuula ekicupule?"""	omuntu akozesa ekintu ekikozesa amaanyi g'enjuba ayinza akya okuzuula ekikyukule				lg	"""Omuntu akozesa ekintu ekikozesa amaanyi g'enjuba ayinza atya okuzuula ekicupule?"""	omuntu akozesa ekintu ekikozesa amaanyi g'enjuba ayinza akya okuzuula ekikyukule	0.3
"""Ebyobulamu ebirungi biyamba abakyala okuyita obulungi mu biseera nga bali mbuto n'okuzaala obulungi."""	eby'obulamu ebirungi byyamba abakyala okuyita obulungi mu biseera nga baali lubuto n'okuzaala obulungi				lg	"""Ebyobulamu ebirungi biyamba abakyala okuyita obulungi mu biseera nga bali mbuto n'okuzaala obulungi."""	eby'obulamu ebirungi byyamba abakyala okuyita obulungi mu biseera nga baali lubuto n'okuzaala obulungi	0.38461538461538464
"""Ababeera bajeemedde amateeka g'enguudo baweebwa tiketi z'okusasula."""	ababeera bajeemedde amateeka g'enguudo baweebwa ttikete z'okusasula				lg	"""Ababeera bajeemedde amateeka g'enguudo baweebwa tiketi z'okusasula."""	ababeera bajeemedde amateeka g'enguudo baweebwa ttikete z'okusasula	0.42857142857142855
"""Tiimu ezannya omuzannyo gw'omukwano ne tiimi okuva mu nkambi y'okumulirwano ."""	tiimu ezannya omuzannyo gw'omukwano ne ttiimu okuva mu nkambi y'okumulirwano				lg	"""Tiimu ezannya omuzannyo gw'omukwano ne tiimi okuva mu nkambi y'okumulirwano ."""	tiimu ezannya omuzannyo gw'omukwano ne ttiimu okuva mu nkambi y'okumulirwano	0.2727272727272727
"""Abaana balina okusomesebwa ku ngeri y'okwewalamu akawuka ka siriimu ne basigala nga balamu."""	abaana balina okusomesebwa ku ngeri y'okwewalamu akawuka ka sirimu ne basigala nga balamu				lg	"""Abaana balina okusomesebwa ku ngeri y'okwewalamu akawuka ka siriimu ne basigala nga balamu."""	abaana balina okusomesebwa ku ngeri y'okwewalamu akawuka ka sirimu ne basigala nga balamu	0.23076923076923078
"""Abantu bafudde olw'obutaba na mmotoka zitambuza balwadde mu byalo."""	abantu bafudde olw'obutaba na mmotoka zitambuza balwadde mu byalo				lg	"""Abantu bafudde olw'obutaba na mmotoka zitambuza balwadde mu byalo."""	abantu bafudde olw'obutaba na mmotoka zitambuza balwadde mu byalo	0.2222222222222222
"""Abakulembeze b'ebitundu baagaanira ddala eky'okukozesa amasomero nga ebifo by'abalwadde b'akawuka ka ssenyiga omukambwe."""	abakulembeze b'ebitundu baagaanira ddala eky'okukozesa amasomero ng'ebifo byabalwadde bakawuka ka ssennyiga omukambo				lg	"""Abakulembeze b'ebitundu baagaanira ddala eky'okukozesa amasomero nga ebifo by'abalwadde b'akawuka ka ssenyiga omukambwe."""	abakulembeze b'ebitundu baagaanira ddala eky'okukozesa amasomero ng'ebifo byabalwadde bakawuka ka ssennyiga omukambo	0.5384615384615384
Muganda wange omuwala yattikirwa okuva mu yunivaasite ne ddiiguli esooka.	muganda wange omuwala yayatikkirwa okuva mu yonivasite n'eddigulu yesooka	thirties	male		lg	Muganda wange omuwala yattikirwa okuva mu yunivaasite ne ddiiguli esooka.	muganda wange omuwala yayatikkirwa okuva mu yonivasite n'eddigulu yesooka	0.6
"""Abantu bangi baafa olw'akabenje."""	abantu bangi baafa olwa kabenje	thirties	male		lg	"""Abantu bangi baafa olw'akabenje."""	abantu bangi baafa olwa kabenje	0.75
"""Enkungaana z'omu byalo zirina obuvunaanyizibwa obwokuyunga n'okugatta abantu."""	enkuŋŋaana z'omu byalo zirina obuvunaanyizibwa obaokuyonga n'okugatta abantu	thirties	male		lg	"""Enkungaana z'omu byalo zirina obuvunaanyizibwa obwokuyunga n'okugatta abantu."""	enkuŋŋaana z'omu byalo zirina obuvunaanyizibwa obaokuyonga n'okugatta abantu	0.375
Abalimirunzi tebewandiisa kubanga baali tebagaala.	abalimironzi tebeewandiisa kubanga abaali tebaagala	thirties	male		lg	Abalimirunzi tebewandiisa kubanga baali tebagaala.	abalimironzi tebeewandiisa kubanga abaali tebaagala	0.8
"""Waliwo okweyongera mu bwavu olw'ekirwadde bbunansi eky'akawuka ka kolona."""	waliwo okweyongera mu bwavu olw'ekirwadde bunansi ekyakawuka ka kolona	thirties	male		lg	"""Waliwo okweyongera mu bwavu olw'ekirwadde bbunansi eky'akawuka ka kolona."""	waliwo okweyongera mu bwavu olw'ekirwadde bunansi ekyakawuka ka kolona	0.4444444444444444
"""Empaka z'omupiira ezakamalirizo zakuzannyibwa leero."""	empaka z'omupiira ezaakamalirizo za kuzannyibwa leero	thirties	male		lg	"""Empaka z'omupiira ezakamalirizo zakuzannyibwa leero."""	empaka z'omupiira ezaakamalirizo za kuzannyibwa leero	1.0
Abakungu baagala okwongera ku musolo gwa kuno mu ggwanika lya disitulikiti.	abakungu baagala okwongera ku musolo gwa kuno mu ggwanika lya disiturikiti	thirties	male		lg	Abakungu baagala okwongera ku musolo gwa kuno mu ggwanika lya disitulikiti.	abakungu baagala okwongera ku musolo gwa kuno mu ggwanika lya disiturikiti	0.18181818181818182
Abantu batera okumanya ebintu bingi ebibetoolodde.	abantu batera okumanya ebintu bingi ebi beetoolodde	thirties	male		lg	Abantu batera okumanya ebintu bingi ebibetoolodde.	abantu batera okumanya ebintu bingi ebi beetoolodde	0.5
Disitulikiti yafuna sabbuuni ajja okuyamba mu kunaaba engalo.	disiturikiti yafuna sabbuuni ajja okuyamba mu kunaaba engalo	thirties	male		lg	Disitulikiti yafuna sabbuuni ajja okuyamba mu kunaaba engalo.	disiturikiti yafuna sabbuuni ajja okuyamba mu kunaaba engalo	0.25
Nayikondo ezimu zetaaga okuddaabirizibwa.	naikonda ezimu zeetaaga okuddaabirizibwa	thirties	male		lg	Nayikondo ezimu zetaaga okuddaabirizibwa.	naikonda ezimu zeetaaga okuddaabirizibwa	0.75
"""Omuwendo gw'abantu omungi mu kitundu guviiriddeko okusaanyaawo entobazi."""	omu muwendo gw'abantu b'omungi mu kitundu guviiriddeko okusaanyaawo entobazi	thirties	male		lg	"""Omuwendo gw'abantu omungi mu kitundu guviiriddeko okusaanyaawo entobazi."""	omu muwendo gw'abantu b'omungi mu kitundu guviiriddeko okusaanyaawo entobazi	0.5
Omuntu omu tasobola kusalirawo batuuze bonna.	omuntu omu tasobola kusalirawo batuuze bonna	thirties	male		lg	Omuntu omu tasobola kusalirawo batuuze bonna.	omuntu omu tasobola kusalirawo batuuze bonna	0.3333333333333333
"""Ekitongole ky'amazzi kisaba ssente zisoboka ku kuyungibwa n'okukozesa amazzi."""	ekitongole ky'amazzi kisaba sse nte zisoboka ku kukuyunku kuyungibwa n'okukozesa amazzi	thirties	male		lg	"""Ekitongole ky'amazzi kisaba ssente zisoboka ku kuyungibwa n'okukozesa amazzi."""	ekitongole ky'amazzi kisaba sse nte zisoboka ku kukuyunku kuyungibwa n'okukozesa amazzi	0.5555555555555556
Etteeka lyogera ki ku butamanya?	etteeka ly'ogera ki ubutamanya	thirties	male		lg	Etteeka lyogera ki ku butamanya?	etteeka ly'ogera ki ubutamanya	0.8
Avunaanibwa yateebwa ku kakalu ka kkooti.	avunaanibwa y'ateeba ku kakalu ka kooti	thirties	male		lg	Avunaanibwa yateebwa ku kakalu ka kkooti.	avunaanibwa y'ateeba ku kakalu ka kooti	0.5
"""Era yali alwadde omusujja gw'enkaka."""	era yali alwaddeyo omusujja gw'enkaka	thirties	male		lg	"""Era yali alwadde omusujja gw'enkaka."""	era yali alwaddeyo omusujja gw'enkaka	0.6
Abanoonyiboobubudamu baasabye nti gavumenti ekole ku byeetago byabwe.	abanoonyi b'obubudamu basabye nti ggavumenti ekole ku byetaago bya	thirties	male		lg	Abanoonyiboobubudamu baasabye nti gavumenti ekole ku byeetago byabwe.	abanoonyi b'obubudamu basabye nti ggavumenti ekole ku byetaago bya	0.75
Okuzimba kwamalirizibwa.	okuzimba kwamalirizibwa	thirties	male		lg	Okuzimba kwamalirizibwa.	okuzimba kwamalirizibwa	1.0
"""Uganda yaweebwa eby'obugagga eby'enjawulo."""	yuganda yaweebwa eby'obugagga eby'enjawulo	thirties	male		lg	"""Uganda yaweebwa eby'obugagga eby'enjawulo."""	yuganda yaweebwa eby'obugagga eby'enjawulo	0.5
Okulonda si kwa mazima na bwenkanya.	okulonda si kwamazima na bwenkanya	thirties	male		lg	Okulonda si kwa mazima na bwenkanya.	okulonda si kwamazima na bwenkanya	0.6666666666666666
"""Nnansi yeeraliikiridde ku mbeera y'abalwadde."""	nnansi yeeraliikiridde ku mbeera y'abalwadde	thirties	male		lg	"""Nnansi yeeraliikiridde ku mbeera y'abalwadde."""	nnansi yeeraliikiridde ku mbeera y'abalwadde	0.4
Tegeeza abantu ku butabanguko obwesigamiziddwa ku kikula?	tegeeza abantu ku butabanguko obwesigamiziddwa ku kikula	thirties	male		lg	Tegeeza abantu ku butabanguko obwesigamiziddwa ku kikula?	tegeeza abantu ku butabanguko obwesigamiziddwa ku kikula	0.2857142857142857
"""Okukwata omuzzi w'omusango kirina kye kigonjoola kyonna?"""	okukwata omuzi w'omusango kiyina kye kigonjoola kyonna	thirties	male		lg	"""Okukwata omuzzi w'omusango kirina kye kigonjoola kyonna?"""	okukwata omuzi w'omusango kiyina kye kigonjoola kyonna	0.5714285714285714
Disitulikiti ya Arua esangibwa mu kitundu ki ekya Uganda?	disuturikiti ya aluwa esangibwa mu kitundu ki ekya yuganda	thirties	male		lg	Disitulikiti ya Arua esangibwa mu kitundu ki ekya Uganda?	disuturikiti ya aluwa esangibwa mu kitundu ki ekya yuganda	0.3333333333333333
"""Okulongooka kw'enguuddo kujja kwongeza obulungi bw'entambuza ya bizinensi."""	okukulongoosa ko enguudo kujja kwongereza obulungi bw'entambuza ya bizinensi	thirties	male		lg	"""Okulongooka kw'enguuddo kujja kwongeza obulungi bw'entambuza ya bizinensi."""	okukulongoosa ko enguudo kujja kwongereza obulungi bw'entambuza ya bizinensi	0.625
Abatuuze baasabye obudde obumala okudda ewaka.	abatuze basabye obudde obumala okudde ewaka	thirties	male		lg	Abatuuze baasabye obudde obumala okudda ewaka.	abatuze basabye obudde obumala okudde ewaka	0.6666666666666666
Abayizi baatoba oluvannyuma lwa kibuyaga okubambulako ekibiina akasolya.	abayizi baatoba oluvannyuma lwa ki buyaga okubabambulako ekibirin' akasolya	thirties	male		lg	Abayizi baatoba oluvannyuma lwa kibuyaga okubambulako ekibiina akasolya.	abayizi baatoba oluvannyuma lwa ki buyaga okubabambulako ekibirin' akasolya	0.75
"""Bazannyi bameka abakola tiimu y'omupiira gw'ebigere?"""	bazannyi bameke abakola tiimu y'omupiira gw'ebigere	thirties	male		lg	"""Bazannyi bameka abakola tiimu y'omupiira gw'ebigere?"""	bazannyi bameke abakola tiimu y'omupiira gw'ebigere	0.5
Omulenzi akakasa nti alongoseza ddala awaka nga tannagenda ku somero.	omulenzi akakasa nti alungusizza ddala awaka ng'atta n'agenda ku ssomero				lg	Omulenzi akakasa nti alongoseza ddala awaka nga tannagenda ku somero.	omulenzi akakasa nti alungusizza ddala awaka ng'atta n'agenda ku ssomero	0.5
"""Okuddibwamu kutuyamba okutegeera we tutuuse kw'ekyo ekyetaagibwa."""	okuddibwamu kwe tuyamba okutegeera bwe tutuuse ku ekyo ekyetaagibwa				lg	"""Okuddibwamu kutuyamba okutegeera we tutuuse kw'ekyo ekyetaagibwa."""	okuddibwamu kwe tuyamba okutegeera bwe tutuuse ku ekyo ekyetaagibwa	1.0
Yesu krisito yazaalibwa okutaasa ensi okuva mu bibi byayo.	yesu kristo yazaalibwa okutaasa ensi okuva mu bibi byayo				lg	Yesu krisito yazaalibwa okutaasa ensi okuva mu bibi byayo.	yesu kristo yazaalibwa okutaasa ensi okuva mu bibi byayo	0.3333333333333333
Eyakulemberamu okwekalakaasa yagobeddwa.	eyakulemberamu okwekala kasa yagobeddwa				lg	Eyakulemberamu okwekalakaasa yagobeddwa.	eyakulemberamu okwekala kasa yagobeddwa	1.3333333333333333
"""Amaduuka agatunda eddagala gagguddewo amatabi mangi mu bitundu eby'enjawulo."""	amadduuka agatunda eddagala gagguddewo amatabe mangi mu bitundu eby'enjawulo				lg	"""Amaduuka agatunda eddagala gagguddewo amatabi mangi mu bitundu eby'enjawulo."""	amadduuka agatunda eddagala gagguddewo amatabe mangi mu bitundu eby'enjawulo	0.3333333333333333
Emitendera miwanvu egiyitibwamu okwewola ensimbi.	emitendera miwanvu  giyitibwamu okwewoola ensimbi				lg	Emitendera miwanvu egiyitibwamu okwewola ensimbi.	emitendera miwanvu  giyitibwamu okwewoola ensimbi	0.8
Abantui abaliko obulemu baweereddwa sikaala.	abantu abaliko obulemu baweereddwa sikaala				lg	Abantui abaliko obulemu baweereddwa sikaala.	abantu abaliko obulemu baweereddwa sikaala	0.4
Obukuubagano ku nsalo bukosa abantu mu bitundu.	obukubu bubaganda ku nsala bukosa abantu mu bitundu				lg	Obukuubagano ku nsalo bukosa abantu mu bitundu.	obukubu bubaganda ku nsala bukosa abantu mu bitundu	0.5714285714285714
Tewali bujulizi bulaga nti yazza omusango.	tewali bujjulizi bulaga nti yazza omusango				lg	Tewali bujulizi bulaga nti yazza omusango.	tewali bujjulizi bulaga nti yazza omusango	0.5
"""Okuwulirwa kwa kooti kwa nkya nga amalya g'ebyemisana tegannatuuka."""	okuwulirwa kwa kooti kwankya ng'amalya g'emisena tegannatuuka				lg	"""Okuwulirwa kwa kooti kwa nkya nga amalya g'ebyemisana tegannatuuka."""	okuwulirwa kwa kooti kwankya ng'amalya g'emisena tegannatuuka	0.7777777777777778
"""Abavuzi n'abantu abalala abakozesa enguudo bateekeddwa okwewala okuvuga endiima."""	ababuzi n'abantu abalala abakozesa enguudo bateekeddwa okwewala okuvuga endiima				lg	"""Abavuzi n'abantu abalala abakozesa enguudo bateekeddwa okwewala okuvuga endiima."""	ababuzi n'abantu abalala abakozesa enguudo bateekeddwa okwewala okuvuga endiima	0.2222222222222222
"""Ebiseera ebimu ebintu ebibbibwa bizuulibwa ab'obuyinza."""	ebiseera ebimu ebintu ebibbibwa bizuulibwa ab'obuyinza				lg	"""Ebiseera ebimu ebintu ebibbibwa bizuulibwa ab'obuyinza."""	ebiseera ebimu ebintu ebibbibwa bizuulibwa ab'obuyinza	0.3333333333333333
Ebyobuyonjo mu ssomero si birungi.	eby'obuyonjo mu ssomero si birungi				lg	Ebyobuyonjo mu ssomero si birungi.	eby'obuyonjo mu ssomero si birungi	0.4
"""Waliwo obwetaavu bw'okuvujjirira eby'obulimi."""	waliwo obwetaavu bw'okuvuggirira eby'obulimi				lg	"""Waliwo obwetaavu bw'okuvujjirira eby'obulimi."""	waliwo obwetaavu bw'okuvuggirira eby'obulimi	0.75
Abantu bangi bakyafuuwa sigala newankubadde wabulabe eri obulamu.	abantu bangi bakyafa owasigala newaakubadde wa bulabe eri obulamu				lg	Abantu bangi bakyafuuwa sigala newankubadde wabulabe eri obulamu.	abantu bangi bakyafa owasigala newaakubadde wa bulabe eri obulamu	0.875
Abantu baategezebwa okuwa ababaka ba paalamenti obukuumi.	abantu baategeezebwa okuwa ababaka ba paalamenti obukuumi				lg	Abantu baategezebwa okuwa ababaka ba paalamenti obukuumi.	abantu baategeezebwa okuwa ababaka ba paalamenti obukuumi	0.42857142857142855
"""Gavumenti erina okukola obulungi okugonjoola ebizibu by'abantu."""	gavumenti erina okukola obulungi okugonjoola ebizibu by'abantu				lg	"""Gavumenti erina okukola obulungi okugonjoola ebizibu by'abantu."""	gavumenti erina okukola obulungi okugonjoola ebizibu by'abantu	0.2857142857142857
Abantu abatondawo emirimu tebatya kufiirwa.	abantu abatondawo emirimu tebatya kufiirwa				lg	Abantu abatondawo emirimu tebatya kufiirwa.	abantu abatondawo emirimu tebatya kufiirwa	0.4
"""Bakoze entegeka ku ngeri ey'okukolamu ssente ezisingako ."""	bakoze entegeka ku ngeri ey'okukolamu ssente ezisingako				lg	"""Bakoze entegeka ku ngeri ey'okukolamu ssente ezisingako ."""	bakoze entegeka ku ngeri ey'okukolamu ssente ezisingako	0.25
Ebintu bya gavumenti bibalirirwa.	ebintu bya gavumenti bibalirirwa				lg	Ebintu bya gavumenti bibalirirwa.	ebintu bya gavumenti bibalirirwa	0.5
