gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 rwyt yn aelod dymunol iawn o r dosbarth ac yn gwrtais ar bob achlysur 	"""Rwyt yn aelod dymunol iawn o'r dosbarth ac yn gwrtais ar bob achlysur"""	rwy n ei lo ddim yn o n ywn o r ddoffsfer a congourtai sardbola bachlossir 	Rwy'n ei lo ddim yn o'n ywn o'r ddoffsfer a congourtai sardbola bachlossir.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	efallai bydd y lluniau yma yn ysgogi atgofion melys i chi	Efallai bydd y lluniau yma yn ysgogi atgofion melys i chi	ewa si a i bydd y cynia i yma yn osgogi ardd gofion mell yn syrhy 	Ewa si'a i bydd y Cynia i yma yn osgogi ardd gofion mell yn syrhy.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	rydw i wedi gweithio ar fws fel cynorthwyydd teithwyr	Rydw i wedi gweithio ar fws fel cynorthwyydd teithwyr	rwy wedi gwysio ar fos al canor thwyd ystswer 	Rwy wedi gwysio ar fos al canor thwyd ystswer.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	ni fydd plentyn amddifad byth yn cael ei wrthod	Ni fydd plentyn amddifad byth yn cael ei wrthod	niu wysplan cyn am rewad bydd yw n calei oedd fod 	Niu wysplan cyn am rewad bydd yw'n calei oedd fod.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	gweithred gyntaf pob pwyllgor oedd ethol cadeirydd is gadeirydd ysgrifennydd a thrysorydd	Gweithred gyntaf pob pwyllgor oedd ethol cadeirydd, is-gadeirydd, ysgrifennydd a thrysorydd	gwythred gyn taff po pwythgor oedd ethol caddeedeth ys caddeedeth escriveneth aethresoledd 	Gwythred Gyn taff po pwythgor oedd Ethol Caddeedeth. Ys Caddeedeth, escriveneth aethresoledd.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	mae karen ruth ac anne yn gobeithio hyfforddi fel gofodwyr 	Mae Karen, Ruth ac Anne yn gobeithio hyfforddi fel gofodwyr.	mae cair yn rwwch a can yn copisia hy ffordd i welg o bwythu er 	Mae cair yn rwwch a can yn copisia hy ffordd i welg o bwythu er.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 yn yr un modd bydden ni n rhoi cyfle i r plant ysgrifennu 	"""Yn yr un modd bydden ni'n rhoi cyfle i'r plant ysgrifennu"""	a nyrrin moth by dyn ni n trwy cyflad plan sy sqlifynny 	A nyrrin moth by dyn ni'n trwy cyflad plan sy sqlifynny.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 diolch am gytuno i mi arsylwi un o ch gwersi hanes 	"""Diolch am gytuno i mi arsylwi un o'ch gwersi hanes"""	diolch yn gytin o i miar so u i n och gwersi hannaz 	Diolch yn gytin o i miar so u i'n och gwersi hannaz.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	os hoffech chi stondin eich hun gadewch i ni wybod	Os hoffech chi stondin eich hun gadewch i ni wybod	o r syf r gistond i n gian gyda r gyn i wytod 	O'r syf'r gistond i'n gian gyda'r gyn i'wytod.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	mae rhai yn dadlau fod bellach ddiffyg trafod rhwng y sefydliadau	Mae rhai yn dadlau fod bellach ddiffyg trafod rhwng y sefydliadau	mae rai yddatlai fod mech a ch ddyfiei g trawod rwmysabeth latai 	Mae rai yddatlai fod mech a'ch ddyfiei g trawod rwmysabeth latai.
			cy	 rwy n hoffi rhaglen jonathan yn fawr 	"""Rwy'n hoffi rhaglen Jonathan yn fawr."""	rwyn hoffy wrathl yn choneth yn ympaur 	Rwyn hoffy wrathl yn choneth yn ympaur.
			cy	cana larwm mewn deg munud	Cana larwm mewn deg munud	ca na lawr o mawn deg mined 	Ca'na lawr o mawn deg mined.
			cy	roedd y gwahaniaethu yn effeithiol ac yn addas i allu disgyblion	Roedd y gwahaniaethu yn effeithiol, ac yn addas i allu disgyblion	rwy d ygu haneithi yn effesio a canadas i achli dysgabli on 	Rwy d ygu haneithi yn effesio a canadas i achli, dysgabli on.
			cy	hoffwn ddiolch i chi am eich cymorth ac arweiniad dros y tymor	Hoffwn ddiolch i chi am eich cymorth ac arweiniad dros y tymor	a fwn fioch i chi am i cymod ac ar reiniad dros y tumor 	A fwn fioch i chi am i cymod ac ar reiniad dros y tumor.
			cy	 mae llawer o r adrannau wedi eu cwblhau 	"""Mae llawer o'r adrannau wedi eu cwblhau"""	mae chawer o rathrana i wedi ei cwbwlhai 	Mae chawer o rathrana i wedi ei cwbwlhai.
			cy	fe fydd y pecynnau yn y post i chi cyn bo hir 	Fe fydd y pecynnau yn y post i chi cyn bo hir.	wawid y pekrnai yn y post i ghei cymboher 	Wawid y Pekrnai yn y post i ghei cymboher.
			cy	 yr ydym wedi trefnu r wybodaeth fesul maes ffocws 	"""Yr ydym wedi trefnu'r wybodaeth fesul maes ffocws"""	ar ademoditr er ni rwybod aeth desil maes fokos 	Ar ademoditr er ni rwybod aeth desil maes fokos.
			cy	 gellir addasu r drefniadaeth ond dylid gweithredu n gyson â r egwyddorion craidd 	"""Gellir addasu'r drefniadaeth ond dylid gweithredu'n gyson â'r egwyddorion craidd"""	gèllir adhasi rydredd nhadai ond talydwweithreding ysson er ac wedorion krais 	Gèllir adhasi rydredd nhadai. Ond talydwweithreding ysson er ac wedorion krais.
			cy	 byddent yna n gwneud yr un peth yn ystod eu hamser cinio 	"""Byddent yna'n gwneud yr un peth yn ystod eu hamser cinio"""	bydd yn ang gneud erin peth yn y stor yhamser kinia 	Bydd yn ang gneud erin peth yn y stor yhamser kinia.
			cy	dyna ran o ddelwedd y bont wrth gwrs	Dyna ran o ddelwedd y bont wrth gwrs	dyna rano del wedabon surdgurs 	Dyna rano del wedabon surdgurs.
			cy	yn nesaf mi wnes i arbrofi gyda ffotograff arall	Yn nesaf, mi wnes i arbrofi gyda ffotograff arall	a nesam i nes iar pròw i gydaf o r graf ar ach 	A nesam i nes iar pròw i gydaf o'r graf ar ach.
			cy	dangosa beth sydd ar y teledu heno	Dangosa beth sydd ar y teledu heno	deng offs a beis y gwrd y laed i hynna 	Deng offs a beis y gwrd y laed i hynna.
			cy	mae dysgu yn broffesiwn gyda nifer o wobrau a heriau dyddiol	Mae dysgu yn broffesiwn gyda nifer o wobrau a heriau dyddiol	mae dyski yn profesion gydennifer o woprai a heriaidethio 	Mae dyski yn profesion gydennifer o woprai a heriaidethio.
			cy	bydda i hefyd yn rhoi posteri mewn ysgolion cerddoriaeth a chlybiau ieuenctid	Bydda i hefyd yn rhoi posteri mewn ysgolion cerddoriaeth a chlybiau ieuenctid	by dda ei hefyd yn rwy paster i mwyn mysgolion cyddoriaeth ach lwabiai eencted 	By dda ei hefyd yn rwy paster i mwyn mysgolion cyddoriaeth ach lwabiai eencted.
			cy	 mae hynny n golygu bod gen i safbwynt ehangach ar bethau 	"""Mae hynny'n golygu bod gen i safbwynt ehangach ar bethau"""	mae hynn gael y dypergeni safwint e hangach ar dethai 	Mae hynn gael y dypergeni safwint e hangach ar dethai.
			cy	lansiodd y capten roced rhybudd yn arwydd i w griw fynd allan 	Lansiodd y capten roced rhybudd yn arwydd i'w griw fynd allan.	llan sylw r caffton rocked a rabid yn arwed i gru byn dachl yn 	Llan sylw'r caffton rocked a rabid yn arwed i gru byn dachl yn.
			cy	 amserwch faint o amser mae r parasiwt yn cymryd i gwympo 	"""Amserwch faint o amser mae'r parasiwt yn cymryd i gwympo"""	amser o r chi bain y amser mae paras yw n camr ydygwyn po 	Amser o'r chi bain y amser, mae paras yw'n camr ydygwyn po.
			cy	rhaid newid awyren yn munich i hedfan i bucharest 	Rhaid newid awyren yn Munich i hedfan i Bucharest.	trai gnei wydau weren yn mwynnig i hed fanybu cyrest 	Trai gnei wydau weren yn mwynnig i hed fanybu cyrest.
			cy	 bydd y clwb yma o fudd i r holl gymuned 	"""Bydd y clwb yma o fudd i'r holl gymuned"""	byd o klop a ma o vi dyr hosch ymenned 	Byd o klop a ma o vi dyr hosch ymenned.
			cy	gall hyn fod trwy boster wrth y bar neu lyfryn yn y doctor	Gall hyn fod trwy boster wrth y bar neu lyfryn yn y doctor	gau llen fod trwybostau o r ddabar neu labrin yn y doctor 	Gau llen fod trwybostau o'r ddabar neu labrin yn y doctor.
			cy	 cefais drafferth yn llwytho r papur arholiad ar y we wythnos ddiwethaf 	"""Cefais drafferth yn llwytho'r papur arholiad ar y we wythnos ddiwethaf"""	cawai strafrithyn chwythr pa perraol i etar o ei dwythlossu wedstda 	Cawai strafrithyn chwythr pa perraol i etar o ei dwythlossu wedstda.
			cy	bydd arsylwadau o brofiad ysgol hefyd yn cael ei ystyried yn yr aseiniad	Bydd arsylwadau o brofiad ysgol hefyd yn cael ei ystyried yn yr aseiniad	byddr sofa deo pro via dyskol hyfyd yn cael ei ystef iaith yn yr a synghyd 	Byddr sofa deo pro via dyskol hyfyd yn cael ei ystef iaith yn yr a synghyd.
			cy	 ydy r arddangosfa yn cwrdd â ch disgwyliadau 	"""Ydy'r arddangosfa yn cwrdd â'ch disgwyliadau"""	a dillau angasmana co r dach dysgulia te 	a dillau angasmana co'r dach dysgulia te.
			cy	yn ddiweddar cymeradwywyd adroddiad gan senedd ewrop yn galw am gydraddoldeb ieithyddol yn ewrop 	Yn ddiweddar cymeradwywyd adroddiad gan Senedd Ewrop yn galw am gydraddoldeb ieithyddol yn Ewrop.	yn dewerr ca mwyredu i ti r trot i r gan senel dwi r opu un ca l i w am cotrodol teb i r sut alna u rop 	yn dewerr, ca' mwyredu i ti'r trot i'r gan senel dwi'r opu. Un ca'l i'w am cotrodol teb i'r sut alna'u rop.
			cy	a fyddech yn fodlon rhoi rhai awgrymiadau i mi	A fyddech yn fodlon rhoi rhai awgrymiadau i mi	aby ddach yn botr onrhai fhai augurmyatae mwy 	Aby ddach yn botr onrhai fhai augurmyatae mwy.
			cy	mae joe allen yn gyn ddisgybl o ysgol y preseli crymych 	Mae Joe Allen yn gyn-ddisgybl o Ysgol y Preseli, Crymych.	mae joe wallen yn gyndy n scobol a scol o trecelli crem ych 	Mae Joe Wallen yn gyndy'n scobol a scol o trecelli crem ych.
			cy	bu yn gwrando eu chwedleuon am amgylchiadau yr ardal y rhyfel a ffrainc 	Bu yn gwrando eu chwedleuon am amgylchiadau yr ardal, y rhyfel a Ffrainc.	by yn grandau ei chwedry on am gy amg o r chyata rytal y fhevel a frank 	By yn grandau ei chwedry on am gy amg o'r chyata rytal y fhevel a Frank.
			cy	bydd llawer o ddysgwyr yn gallu ysgrifennu paragraff da	Bydd llawer o ddysgwyr yn gallu ysgrifennu paragraff da	byddiau yw r oedd ysguw yn gachieeth gwneud parryg rafdda 	Byddiau yw'r oedd ysguw yn gachieeth gwneud parryg rafdda.
			cy	mae hwylio yn sialens anodd iawn i unrhyw gystadleuwr	Mae hwylio yn sialens anodd iawn i unrhyw gystadleuwr	mae hwylia yn charans anofiau ni yn rew cestodreaf 	Mae hwylia yn charans anofiau ni yn rew cestodreaf.
			cy	 mae ganddo ddealltwriaeth gadarn o r themâu a astudiwyd yn ystod y flwyddyn 	"""Mae ganddo ddealltwriaeth gadarn o'r themâu a astudiwyd yn ystod y flwyddyn"""	mae gandol deaftur i aeth catternol themai aestitioid yn y stod oblyddyn 	Mae gandol deaftur i aeth catternol themai aestitioid yn y stod oblyddyn.
			cy	bydd ionawr yn sych oni bai am beth glaw mân ar brydiau	Bydd Ionawr yn sych oni bai am beth glaw mân ar brydiau	piddionau rwsir ond i pa n y bèf clau man ar prothiai 	Piddionau rwsir, ond i pa'n y bèf clau man ar prothiai.
			cy	 yn gyntaf rydw i angen datblygu r cwmni 	"""Yn gyntaf, rydw i angen datblygu'r cwmni"""	yn gyns av rhodu yang eintat spol y cyrcobni 	yn gyns av rhodu yang eintat spol y cyrcobni.
			cy	felly os oes gennyt ddiddordeb yna gad imi wybod	Felly os oes gennyt ddiddordeb yna gad imi wybod	mae n yw n yw n i n dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Mae'n yw'n yw'n i'n dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	mi fydd cyfle i ddisgyblion siarad am bynciau a syniadau newydd ar lafar	Mi fydd cyfle i ddisgyblion siarad am bynciau a syniadau newydd ar lafar	mae bydd cywl ei bys gyplion siara ddam bynk iai a sy n iaithau neu weda r lawer 	Mae bydd cywl ei bys gyplion siara ddam bynk iai a sy'n iaithau neu weda'r lawer.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r ddelwedd yma yn dangos gwisg nofio oren a phinc 	"""Mae'r ddelwedd yma yn dangos gwisg nofio oren a phinc"""	mae r felweith am a yn dangos gwysc nofi o ryn a fynk 	Mae'r felweith am a yn dangos gwysc nofi o ryn a fynk.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	caeodd ei lygaid a chymerodd anadl ddofn cyn edrych ar ei elin dde	Caeodd ei lygaid a chymerodd anadl ddofn cyn edrych ar ei elin dde	caio ddeilagai ta r chmerau r anadl dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Caio ddeilagai ta'r chmerau'r anadl dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
male	Y Deyrnas Unedig Cymraeg	twenties	cy	roedd y broses yma yn hanfodol oherwydd pwysigrwydd y sgript saethu	Roedd y broses yma yn hanfodol oherwydd pwysigrwydd y sgript saethu	rwy r y bros ymhan fodol o herwith pwy r cycru i ysgrifd seithi 	Rwy'r y bros ymhan, fodol o herwith pwy'r cycru i ysgrifd seithi.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	byddai hyn yn golygu bod y tymheredd hefyd yn dal i godi 	Byddai hyn yn golygu bod y tymheredd hefyd yn dal i godi.	byddai hynnyn gaelagii bod y timhadeth hafid yn dal i godi 	Byddai hynnyn gaelagii bod y timhadeth hafid yn dal i godi.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	rydym yn defnyddio pobl allanol i wneud y gwaith gwerthuso	Rydym yn defnyddio pobl allanol i wneud y gwaith gwerthuso	rydw i n dyfnodio pobl a shanol i w nai dygu waithgwerthysau 	Rydw i'n dyfnodio pobl a Shanol i'w nai dygu waithgwerthysau.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	mae astudiaethau yn dangos bod hyn yn eich helpu i gofio mwy	Mae astudiaethau yn dangos bod hyn yn eich helpu i gofio mwy	mae aster i afer yngdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Mae aster i afer yngdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 rwyf am greu bwydydd fydd yn addas i r teulu i gyd 	"""Rwyf am greu bwydydd fydd yn addas i'r teulu i gyd"""	rwyf am grei bod ythfydd yn avas yr talyguid 	Rwyf am grei bod ythfydd yn avas yr talyguid.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	vaughan gething yw gweinidog iechyd cymru 	Vaughan Gething yw gweinidog Iechyd Cymru.	wonga fing eu gweinidog y fidd cymru 	Wonga'fing eu gweinidog y fidd cymru.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	rydym yn brwydro tiwmorau yr ymennydd ym mhob ffordd posib i achub bywydau	Rydym yn brwydro tiwmorau yr ymennydd ym mhob ffordd posib i achub bywydau	rathem yn bru drod si morai ar y maneth am hodforth pasb i achyb o wedai 	Rathem yn bru drod, si morai ar y maneth am hodforth pasb i achyb o wedai.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 dyma sut mae r artist wedi gwneud i r gwylwyr deimlo n drist 	"""Dyma sut mae'r artist wedi gwneud i'r gwylwyr deimlo'n drist"""	dama set mae rartys wyd i gynneid i r gwylwerd eiwn ond rysd 	Dama set mae rartys wyd i gynneid i'r gwylwerd eiwn ond rysd.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae llinos wir wedi mwynhau r gweithdai yn eich cwmni 	"""Mae Llinos wir wedi mwynhau'r gweithdai yn eich cwmni"""	mae chi nos weir wedi mwyn hair coeth ddawn i ch cumbli 	Mae chi nos weir wedi mwyn hair coeth ddawn i'ch cumbli.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	y cwbl sydd ei angen yw brwdfrydedd a dillad addas	Y cwbl sydd ei angen yw brwdfrydedd a dillad addas	ac couple sydd eingen i o brudrwreth a dichlad awas 	Ac couple sydd eingen i o brudrwreth a dichlad awas.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	o ganlyniad bydd y canran o bobol ordew yn cynyddu	O ganlyniad, bydd y canran o bobol ordew yn cynyddu	o gan lenniad by the canrono bubble ordau yn conethi 	O gan Lenniad by the Canrono Bubble Ordau yn Conethi.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	cafodd y disgyblion hynaf ddysgu mwy am wledydd a bwyd masnach deg 	Cafodd y disgyblion hynaf ddysgu mwy am wledydd a bwyd masnach deg.	ca wofa dysgablion hynnaf fysgio mwy am wedieth a poid masnachdeg 	Ca wofa dysgablion hynnaf, fysgio mwy am wedieth a poid masnachdeg.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	tybed pwy fydd y prif weinidog newydd 	Tybed pwy fydd y prif weinidog newydd?	tup y poedd yw r prif wedi ddoch neu yth 	Tup y poedd yw'r prif wedi ddoch neu yth.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 mi wnaethant enwi r amser yma yn oes iâ fechan 	"""Mi wnaethant enwi'r amser yma yn oes iâ fechan."""	mio nathan and william sarama yn oisi a awech yn	Mio Nathan and William Sarama yn oisi a awech yn
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 bydden ni n defnyddio cyfleoedd fel y ffair haf a r ffair gyrfaoedd 	"""Bydden ni'n defnyddio cyfleoedd fel y ffair haf a'r ffair gyrfaoedd"""	by the need of nathio cyfleioeth fel y fairhaf ar fair gwrfau 	By the need of nathio cyfleioeth fel y fairhaf ar fair gwrfau.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	gofynnir i dystion gysylltu â r heddlu gydag unrhyw wybodaeth berthnasol 	Gofynnir i dystion gysylltu â'r heddlu gydag unrhyw wybodaeth berthnasol.	gawonyi ryd ysion gyswchdiar hedli gyragynry wybodeth berthnasol 	Gawonyi ryd ysion gyswchdiar hedli gyragynry wybodeth berthnasol.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae wedyn yn symud ymlaen i r adolygiad llenyddiaeth 	"""Mae wedyn yn symud ymlaen i'r adolygiad llenyddiaeth"""	mae wedi yn yn sumid ymline i rathol ygiad hynna f iaith 	Mae wedi yn yn sumid ymline i rathol ygiad hynna'f iaith.
			cy	daeth y cyfraniad mwyaf unwaith eto o orsafoedd petrol	Daeth y cyfraniad mwyaf unwaith eto o orsafoedd petrol	dathy cyfran nhad mwyaf yn ywfethio o orsaf wedi betrw 	Dathy cyfran nhad mwyaf yn ywfethio o orsaf wedi betrw.
			cy	 ysgrifennwch y grym a r pellter ar eich diagram 	"""Ysgrifennwch y grym a'r pellter ar eich diagram"""	öscriwe noch y crema ar pechder ar ychda i ygra 	Öscriwe noch y crema ar pechder ar ychda i ygra.
			cy	maent hefyd yn rhydd o boen meddyliol a dryswch	Maent hefyd yn rhydd o boen meddyliol a dryswch	mae n tefyd yn rhieth o boen meddylio atrysu 	Mae'n tefyd yn rhieth o boen meddylio atrysu.
			cy	llithrodd ei droed ar y rhew a syrthiodd ar ei wyneb ar y llwybr 	Llithrodd ei droed ar y rhew, a syrthiodd ar ei wyneb ar y llwybr.	si trot ei droid ar reu a syrfio darywyn neb ar y chwyder 	Si trot ei droid ar reu a syrfio darywyn neb ar y chwyder.
			cy	yn y gampfa gallwch weld nad oedd peiriannau dim ond offer syml	Yn y gampfa gallwch weld nad oedd peiriannau, dim ond offer syml	ene cemfach a chio hweld nad o yperianai dim ond o fersimu 	Ene cemfach a chio hweld nad o yperianai dim ond o fersimu.
			cy	 dyma yn fras beth yw r sgiliau hanfodol sydd angen ar hyfforddwr mewn cymuned 	"""Dyma yn fras beth yw'r sgiliau hanfodol sydd angen ar hyfforddwr mewn cymuned"""	ddame yn vr r r beth i o r skillio hyn fodol ddi a n llenar fod o r mncmined 	Ddame yn vr'r'r beth i o'r skillio hyn fodol, ddi a'n llenar fod o'r mncmined.
			cy	 heb os profi unigedd emosiynol a wna r ddau gymeriad 	"""Heb os, profi unigedd emosiynol a wna'r ddau gymeriad"""	helbos profi yn y gyd ymmoll ar nai ytaig gmeriad 	Helbos profi yn y gyd ymmoll ar nai ytaig gmeriad.
			cy	 bore da a chroeso i chi gyd i n cyfarfod llywodraethwyr tymhorol 	"""Bore da a chroeso i chi gyd i'n cyfarfod llywodraethwyr tymhorol"""	wodd a ddraud sy r chi gyd yn cyfawwodd wrydwyswyr to m morol 	Wodd a ddraud sy'r chi gyd yn cyfawwodd wrydwyswyr to'm morol.
			cy	 wedyn byddent yn gorfod trefnu r symiau yn y bocsys 	"""Wedyn byddent yn gorfod trefnu'r symiau yn y bocsys"""	mae dyn ywydyn yn gorfod trefnyr sumiai yn y boksis 	Mae dyn ywydyn yn gorfod trefnyr sumiai yn y boksis.
			cy	gofynna i wicipedia cymraeg pwy yw tudur dylan jones 	Gofynna i Wicipedia Cymraeg pwy yw Tudur Dylan Jones?	gawynna i wwikopidio cymraig poedd o diddir dillen gyns 	Gawynna i wwikopidio cymraig poedd o diddir dillen gyns.
			cy	nodwyd bod ph y dŵr yn is na ph niwtral o saith 	Nodwyd bod pH y dŵr yn is na pH niwtral o saith.	mae n dweud bod pheud yddur yn i n pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud ydd	Mae'n dweud bod pheud yddur yn i'n pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud yddur yn pheud ydd
			cy	rwy n credu yn yr oes hon fod teledu yn bwysig 	Rwy'n credu yn yr oes hon fod teledu yn bwysig.	rwyngweddi anor oes hon bod teledi yn bwy sig 	Rwyngweddi anor oes hon bod teledi yn bwy sig.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	hefyd gallaf newid y llysiau syml i lysiau gwahanol 	Hefyd gallaf newid y llysiau syml i lysiau gwahanol.	hevid ca ffnèwed a si r si r si mw i la si r y gwhanol 	Hevid, ca' ffnèwed, a si'r si'r si'mw i la si'r y gwhanol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 disgrifiwch sut mae r celloedd arbenigol canlynol wedi addasu ar gyfer swyddogaeth benodol 	"""Disgrifiwch sut mae'r celloedd arbenigol canlynol wedi addasu ar gyfer swyddogaeth benodol"""	dius gwyrch sy n myr cęsleud arbynigol cymno wedi i ddatia dgu fel sy r i w i wolbynodol 	Dius gwyrch sy'n myr cęsleud arbynigol cymno, wedi'i ddatia dgu fel sy'r i'w i'wolbynodol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 rydw i wedi nodi ble mae fy nghryfderau a m gwendidau 	"""Rydw i wedi nodi ble mae fy nghryfderau a'm gwendidau."""	wydw i fod yn ynoddi blei mae fynr ofdair a amkwnddi dair 	Wydw i fod yn ynoddi blei mae fynr ofdair a amkwnddi dair.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 edrychaf ymlaen at glywed gennych eto beth bynnag yw r canlyniad 	"""Edrychaf ymlaen at glywed gennych eto, beth bynnag yw'r canlyniad"""	gwydych ywchwn a n gwnech a r ddo bysb r nel gy r cymwneud 	Gwydych ywchwn a'n gwnech a'r ddo. Bysb'r nel gy'r cymwneud.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	bu louis y pedwerydd ar ddeg yn frenin ffrainc am gyfnod maith 	Bu Louis y Pedwerydd ar Ddeg yn frenin Ffrainc am gyfnod maith.	mae n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i 	Mae'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'
male	Y Deyrnas Unedig Cymraeg	thirties	cy	proses naturiol sy n cynhesu r ddaear yw r effaith tŷ gwydr 	Proses naturiol sy'n cynhesu'r ddaear yw'r effaith tŷ gwydr.	mae n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n y	Mae'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n y
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae n rhoi crynodeb o bwrpas y cylchgrawn 	"""Mae'n rhoi crynodeb o bwrpas y cylchgrawn"""	mae n rai cynodeg o bwythbysch ytwl 	Mae'n rai cynodeg o bwythbysch ytwl.
