reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Um garoto salta uma pedra em um riacho.	um garoto salta uma pedra em um riacho				pt	Um garoto salta uma pedra em um riacho.	um garoto salta uma pedra em um riacho
As pessoas andam por um caminho em uma aldeia na Índia.	as pessoas andam por um caminho em uma aldeia na índia				pt	As pessoas andam por um caminho em uma aldeia na Índia.	as pessoas andam por um caminho em uma aldeia na índia
Duas raparigas que prendem retratos de uma preguiça em uma multidão dos povos.	duas raparegas que prendem em retratos de uma preguiça em uma multidão dos povos				pt	Duas raparigas que prendem retratos de uma preguiça em uma multidão dos povos.	duas raparegas que prendem em retratos de uma preguiça em uma multidão dos povos
Aparentemente, são os bolinhos que fazem com que o ensopado seja tão bom.	aparentemente são os bolinhos que fazem com que o supado seja tão bom				pt	Aparentemente, são os bolinhos que fazem com que o ensopado seja tão bom.	aparentemente são os bolinhos que fazem com que o supado seja tão bom
Por favor, carteiro.	por favor querteiro				pt	Por favor, carteiro.	por favor querteiro
O lançamento aéreo da bomba atômica em Hiroshima teve implicações devastadoras.	o lançamento aereo da bombatômica em herogíama teve implicações devastadores				pt	O lançamento aéreo da bomba atômica em Hiroshima teve implicações devastadoras.	o lançamento aereo da bombatômica em herogíama teve implicações devastadores
Um pássaro branco está voando fora da superfície da água.	um pásaro brãoco está voando fora da superfice da água				pt	Um pássaro branco está voando fora da superfície da água.	um pásaro brãoco está voando fora da superfice da água
O tronco de uma estátua.	o tronco de uma estatoa				pt	O tronco de uma estátua.	o tronco de uma estatoa
Uma pessoa em um longo corredor está andando	uma pessoa em um lougo corredor está andando				pt	Uma pessoa em um longo corredor está andando	uma pessoa em um lougo corredor está andando
Um homem se senta e lê o jornal em um tapete de lavanderia.	um homem sessenta e leu o jornal em um tapete de lavanderia				pt	Um homem se senta e lê o jornal em um tapete de lavanderia.	um homem sessenta e leu o jornal em um tapete de lavanderia
Um homem cozinha frango na churrasqueira enquanto outros gostam de comida ao fundo.	um homem cuzinha frango na currasqueira enquanto outros gostam de comida ao fundo				pt	Um homem cozinha frango na churrasqueira enquanto outros gostam de comida ao fundo.	um homem cuzinha frango na currasqueira enquanto outros gostam de comida ao fundo
Uma mulher em um chapéu negro em pé atrás de um carrinho de boneca.	uma mulher é um chapel negro em pé atrás de um carrinho de buneca				pt	Uma mulher em um chapéu negro em pé atrás de um carrinho de boneca.	uma mulher é um chapel negro em pé atrás de um carrinho de buneca
Bebê tirando uma soneca no berço.	bebé tirando uma suneca no berso				pt	Bebê tirando uma soneca no berço.	bebé tirando uma suneca no berso
Por que você diz isso?	por que você diz isso				pt	Por que você diz isso?	por que você diz isso
uma criança regar plantas em um quintal	uma criança rigar plantas em um quintal				pt	uma criança regar plantas em um quintal	uma criança rigar plantas em um quintal
Onde você conseguiu ele?	onde você conseguiu ele	twenties	male		pt	Onde você conseguiu ele?	onde você conseguiu ele
Um cão preto menor que luta com um cão marrom maior em uma floresta.	um cão preto m menor que luta com tão marroo maior em uma floresta	twenties	male		pt	Um cão preto menor que luta com um cão marrom maior em uma floresta.	um cão preto m menor que luta com tão marroo maior em uma floresta
Dois jovens? Os machos brancos estão do lado de fora perto de muitos arbustos.	dois jovens os maxhos brancos estão do lado de fora perto de muitos arbúsetos	twenties	male		pt	Dois jovens? Os machos brancos estão do lado de fora perto de muitos arbustos.	dois jovens os maxhos brancos estão do lado de fora perto de muitos arbúsetos
Peixes do corte do homem em um mercado de peixes.	peixes do corte do homem em um mercado de peixes	twenties	male		pt	Peixes do corte do homem em um mercado de peixes.	peixes do corte do homem em um mercado de peixes
Malhar no ferro enquanto está quente.	malhar no ferro enquanto está quente	twenties	male		pt	Malhar no ferro enquanto está quente.	malhar no ferro enquanto está quente
Um homem está de pé por árvores.	um homem está de petoe árvoles	twenties	male		pt	Um homem está de pé por árvores.	um homem está de petoe árvoles
Uma pessoa andando de caiaque em uma pequena cachoeira.	uma pessoa andando de caiaque em uma pequena cachoea	twenties	male		pt	Uma pessoa andando de caiaque em uma pequena cachoeira.	uma pessoa andando de caiaque em uma pequena cachoea
Este casaco é forrado de pele.	geisce casaco é forrado de peno	twenties	male		pt	Este casaco é forrado de pele.	geisce casaco é forrado de peno
Um ato de fé	um ato de fé	twenties	male		pt	Um ato de fé	um ato de fé
O cientista escreveu seu papel.	o cintista escreveu seu papel	twenties	male		pt	O cientista escreveu seu papel.	o cintista escreveu seu papel
Duas mulheres trabalham em seus laptops.	duas mulheres trabalham em cezo lapitops	twenties	male		pt	Duas mulheres trabalham em seus laptops.	duas mulheres trabalham em cezo lapitops
Como isso aconteceu?	como isso aconteceu	twenties	male		pt	Como isso aconteceu?	como isso aconteceu
Dois socorristas estão tratando um paciente ao ar livre.	dois socorristas estão tratando um paciente ao ar livre	twenties	male		pt	Dois socorristas estão tratando um paciente ao ar livre.	dois socorristas estão tratando um paciente ao ar livre
Os homens estão trabalhando em bicicletas em uma oficina	os homens estão trabalhando em bicicletas e uma oficina	twenties	male		pt	Os homens estão trabalhando em bicicletas em uma oficina	os homens estão trabalhando em bicicletas e uma oficina
Pessoas às compras em uma loja.	pessoas as rompras em uma loja	twenties	male		pt	Pessoas às compras em uma loja.	pessoas as rompras em uma loja
Uma mulher ajudando outra mulher com um site em um computador.	uma mulher ajudando outra mulher consaite em um computador	twenties	male		pt	Uma mulher ajudando outra mulher com um site em um computador.	uma mulher ajudando outra mulher consaite em um computador
Você sabe onde ela mora?	você sabe onde ela mora	twenties	male		pt	Você sabe onde ela mora?	você sabe onde ela mora
Seu solo de saxofone foi incrível.	seu solo de sacofone foi incrível	twenties	male		pt	Seu solo de saxofone foi incrível.	seu solo de sacofone foi incrível
Um chá de limão pode ser ótimo para beber neste verão.	um chá de lemão pode ser ótimo para beber neste verão				pt	Um chá de limão pode ser ótimo para beber neste verão.	um chá de lemão pode ser ótimo para beber neste verão
Fumar em locais onde é proibido por razões de segurança e higiene.	fumarem locais onde é proibido por razões de segurança e gém				pt	Fumar em locais onde é proibido por razões de segurança e higiene.	fumarem locais onde é proibido por razões de segurança e gém
Um homem jogando Papai Noel com óculos no nariz.	um homem jogando o papai não é o com óculos no narije				pt	Um homem jogando Papai Noel com óculos no nariz.	um homem jogando o papai não é o com óculos no narije
Pense no que você gostaria de melhorar em sua versão personalizada.	pense-no que você gostaria de melhorar em sua versão personalizada				pt	Pense no que você gostaria de melhorar em sua versão personalizada.	pense-no que você gostaria de melhorar em sua versão personalizada
Mas como?	mas como t				pt	Mas como?	mas como t
Ele me deu sua palavra de honra.	ele me deu sua palavra de onro tão qe quaessácom você				pt	Ele me deu sua palavra de honra.	ele me deu sua palavra de onro tão qe quaessácom você
Um único cabelo lança uma sombra.	um único cabelo lança uma sombra				pt	Um único cabelo lança uma sombra.	um único cabelo lança uma sombra
Certos aplicativos também incorporam melhorias específicas.	certos aplicativos também encomporam melhorias específicas				pt	Certos aplicativos também incorporam melhorias específicas.	certos aplicativos também encomporam melhorias específicas
Dois homens tocando em uma banda.	dois houméns tocando em uma banda				pt	Dois homens tocando em uma banda.	dois houméns tocando em uma banda
Este é um menino em uma praia segurando um pedaço de pau.	este é o menino em uma praia asegurando um pedaço de pol				pt	Este é um menino em uma praia segurando um pedaço de pau.	este é o menino em uma praia asegurando um pedaço de pol
Um menino joga na água de uma piscina rasa.	um menino joga na água de uma piscina rasa				pt	Um menino joga na água de uma piscina rasa.	um menino joga na água de uma piscina rasa
Não é nada para mim.	não é nada para mim				pt	Não é nada para mim.	não é nada para mim
Eu sou o Senhor	eu sou o senhor	thirties	male		pt	Eu sou o Senhor	eu sou o senhor
Uma fileira de mesas e um banco fora de um restaurante	uma filheira de mesas em um banco fora de um restaurante				pt	Uma fileira de mesas e um banco fora de um restaurante	uma filheira de mesas em um banco fora de um restaurante
Quatro crianças com idade escolar estão jogando queimada no ginásio	quatro crianças com idade escolar estão jogando queimada no ginázio				pt	Quatro crianças com idade escolar estão jogando queimada no ginásio	quatro crianças com idade escolar estão jogando queimada no ginázio
Isso passou pela minha cabeça.	isso passou pela minha cabeça				pt	Isso passou pela minha cabeça.	isso passou pela minha cabeça
Um menino louro novo que escova seus dentes na frente de um espelho.	um menino louro novo que escova seus dentes na frente de um espelho				pt	Um menino louro novo que escova seus dentes na frente de um espelho.	um menino louro novo que escova seus dentes na frente de um espelho
Quantas fatias você gostaria de Santiago?	quantas fatias você gostaria de santiago				pt	Quantas fatias você gostaria de Santiago?	quantas fatias você gostaria de santiago
Um homem prestes a entrar em um pequeno carro compacto azul.	um homem prestes a entrar em um pequeno carro compacto azul				pt	Um homem prestes a entrar em um pequeno carro compacto azul.	um homem prestes a entrar em um pequeno carro compacto azul
Estar constantemente brigando	estar constantemente brigando	thirties	male		pt	Estar constantemente brigando	estar constantemente brigando
Semeie a salsa em maio e durante todo o ano você a terá.	semei a salça em maio e durante todo o ano você aterá	thirties	male		pt	Semeie a salsa em maio e durante todo o ano você a terá.	semei a salça em maio e durante todo o ano você aterá
Eu estou tão feliz.	estou tão feliz	thirties	male		pt	Eu estou tão feliz.	estou tão feliz
Por favor carteiro	por favor carteiro	thirties	male		pt	Por favor carteiro	por favor carteiro
Um homem olha para uma pilha de melões carregados em um veículo	um homem olha para uma pilha de melões carregados em um veículo	thirties	male		pt	Um homem olha para uma pilha de melões carregados em um veículo	um homem olha para uma pilha de melões carregados em um veículo
Um cão do exército sendo treinado por um soldado.	um caodo ezesto sendo treinado por um soldado				pt	Um cão do exército sendo treinado por um soldado.	um caodo ezesto sendo treinado por um soldado
Tão feliz quanto o dia é longo	tão feliz quanto o dia e longo				pt	Tão feliz quanto o dia é longo	tão feliz quanto o dia e longo
Um grupo de aldeões africanos na escola.	um grupo de audeões africanos na escola				pt	Um grupo de aldeões africanos na escola.	um grupo de audeões africanos na escola
Um homem está sentado em uma pedra quadrada comendo seu almoço.	um homem que esdá sentada em uma pedra co alad do comenda o só a moso				pt	Um homem está sentado em uma pedra quadrada comendo seu almoço.	um homem que esdá sentada em uma pedra co alad do comenda o só a moso
O que vais fazer comigo?	o que vais fazer comigo	twenties	male		pt	O que vais fazer comigo?	o que vais fazer comigo
Pessoas que trabalham em flores em um carrinho de flor.	pessoas que trabalham flores e um qaminho de flor	twenties	male		pt	Pessoas que trabalham em flores em um carrinho de flor.	pessoas que trabalham flores e um qaminho de flor
Eu definitivamente estou fora da prática escrevendo coisas? também.	eu definitivamente estou fora da prática escrevendo coisas também	twenties	male		pt	Eu definitivamente estou fora da prática escrevendo coisas? também.	eu definitivamente estou fora da prática escrevendo coisas também
Um cão que está em uma praia com uma bola próxima.	um cão que está em uma praia como a bola próxima	twenties	male		pt	Um cão que está em uma praia com uma bola próxima.	um cão que está em uma praia como a bola próxima
Um grupo de músicos masculinos toca instrumentos incluindo guitarra e bateria.	um grupo de músicos masculinos toque instrumentos incluindo quitarra e bateria	twenties	male		pt	Um grupo de músicos masculinos toca instrumentos incluindo guitarra e bateria.	um grupo de músicos masculinos toque instrumentos incluindo quitarra e bateria
Pessoas andando pela calçada ao lado de uma linha de lojas.	pessoas andando pela causada ao lado de uma linha de logas	twenties	male		pt	Pessoas andando pela calçada ao lado de uma linha de lojas.	pessoas andando pela causada ao lado de uma linha de logas
Papai está com problemas?	papa está com probremas	twenties	male		pt	Papai está com problemas?	papa está com probremas
Um garoto com uma bola de basquete.	um galoto como a bola de basquete	twenties	male		pt	Um garoto com uma bola de basquete.	um galoto como a bola de basquete
Eu gostaria de ver O Coração de uma Sereia no meu cinema	eu gostaria de ver o coração de uma cereia no meu sinema	twenties	male		pt	Eu gostaria de ver O Coração de uma Sereia no meu cinema	eu gostaria de ver o coração de uma cereia no meu sinema
O mago lançou um feitiço muito poderoso sobre a cidade.	o mago l axou o feicicio muito poderoso na cidade				pt	O mago lançou um feitiço muito poderoso sobre a cidade.	o mago l axou o feicicio muito poderoso na cidade
Uma mulher está pagando por uma compra, enquanto outras duas mulheres olham para revistas.	uma mulher está pagando por uma compra enquanto outras duas mulheres olham para revistas	twenties	male		pt	Uma mulher está pagando por uma compra, enquanto outras duas mulheres olham para revistas.	uma mulher está pagando por uma compra enquanto outras duas mulheres olham para revistas
Aguarde o sinal!	aguarde o sinal	twenties	male		pt	Aguarde o sinal!	aguarde o sinal
Existem quatro tipos diferentes de combustível neste posto de gasolina.	opesa olaexistem quatro tipos diferentes de combustível neste poxo e gasolina	twenties	male		pt	Existem quatro tipos diferentes de combustível neste posto de gasolina.	opesa olaexistem quatro tipos diferentes de combustível neste poxo e gasolina
Um homem está lendo um jornal em um trem ou ônibus.	um homem está lendo um jornal em um trem ou onhos	twenties	male		pt	Um homem está lendo um jornal em um trem ou ônibus.	um homem está lendo um jornal em um trem ou onhos
Quatro pessoas balançando em um balanço.	quatro pessoas balançando em um balanço	twenties	male		pt	Quatro pessoas balançando em um balanço.	quatro pessoas balançando em um balanço
Dias em maio, dias amargos: pães curtos e dias longos.	dias em maios dias amargos pãns curtos e dias longos	twenties	male		pt	Dias em maio, dias amargos: pães curtos e dias longos.	dias em maios dias amargos pãns curtos e dias longos
Velho não passará.	velho não passará	twenties	male		pt	Velho não passará.	velho não passará
Boa tarde	bô-a ta nduen	twenties	male		pt	Boa tarde	bô-a ta nduen
Essa música me faz lembrar da minha infância.	essa música me fai lembrar da minha infância	twenties	male		pt	Essa música me faz lembrar da minha infância.	essa música me fai lembrar da minha infância
Você não pode entrar lá até que você coloque isso.	você não pode entra lá até que você coloquem isso	twenties	male		pt	Você não pode entrar lá até que você coloque isso.	você não pode entra lá até que você coloquem isso
Uma garota pula no ar no meio de um parque da cidade.	uma garota pula no ar no meio de um parque da cidade				pt	Uma garota pula no ar no meio de um parque da cidade.	uma garota pula no ar no meio de um parque da cidade
Tripulação de fotografia se preparar para uma sessão de fotos.	tripulação de fotografia se prepara para uma sessão de fotos				pt	Tripulação de fotografia se preparar para uma sessão de fotos.	tripulação de fotografia se prepara para uma sessão de fotos
De qualquer forma,?, acho que devemos ser extremamente cautelosos.	de qualquer forma acho que devemos ser extremalmente caultelosos				pt	De qualquer forma,?, acho que devemos ser extremamente cautelosos.	de qualquer forma acho que devemos ser extremalmente caultelosos
Eu estou meramente sendo um pouco mais circunspecto.	eu estou meramente sendo um pouco mais circunspecto	twenties	female		pt	Eu estou meramente sendo um pouco mais circunspecto.	eu estou meramente sendo um pouco mais circunspecto
Um homem enterra uma bola de basquete na frente de uma multidão.	um homem enterra uma bola de basquete na frente de uma multidão	twenties	female		pt	Um homem enterra uma bola de basquete na frente de uma multidão.	um homem enterra uma bola de basquete na frente de uma multidão
Duas senhoras confusas que estão ao redor após um evento.	duas senhoras confusas que estão ao redor após um evento	twenties	female		pt	Duas senhoras confusas que estão ao redor após um evento.	duas senhoras confusas que estão ao redor após um evento
A piscina estava cheia de cloro.	a piscinha estava che de cloro	twenties	female		pt	A piscina estava cheia de cloro.	a piscinha estava che de cloro
Um homem de terno está pulando e clicando em seus calcanhares juntos.	um homem de terne está pulando e clicando em seus calcanhares juns	twenties	female		pt	Um homem de terno está pulando e clicando em seus calcanhares juntos.	um homem de terne está pulando e clicando em seus calcanhares juns
Eu digo que é benigno porque não vai além do prato que enfrentamos.	eu digo que é benigno porque não vai além do prato que enfreentamos	twenties	female		pt	Eu digo que é benigno porque não vai além do prato que enfrentamos.	eu digo que é benigno porque não vai além do prato que enfreentamos
Não diz nada.	não diz nada	twenties	female		pt	Não diz nada.	não diz nada
Um homem vestido de preto sintoniza uma guitarra elétrica preta.	um homem vestido de preto cintonizmo a guitarra elétrica preta	twenties	female		pt	Um homem vestido de preto sintoniza uma guitarra elétrica preta.	um homem vestido de preto cintonizmo a guitarra elétrica preta
Banda mariachi mexicana com o guitarrista na frente.	banda mariace mecicana com guitarrista na frente	thirties	male		pt	Banda mariachi mexicana com o guitarrista na frente.	banda mariace mecicana com guitarrista na frente
Eles são sinais, símbolos carregados de significado.	eles são sinais símbolos carregados de significado	thirties	male		pt	Eles são sinais, símbolos carregados de significado.	eles são sinais símbolos carregados de significado
Uma vez cancelado, eles podem enviar outro pedido via telemática.	uma vez cancelado eles podem enviar outro pedido via telemática	thirties	male		pt	Uma vez cancelado, eles podem enviar outro pedido via telemática.	uma vez cancelado eles podem enviar outro pedido via telemática
Duas garotas fazendo uma demonstração na frente de uma platéia lá fora.	duos garotos fazendo uma demonstração na frente de uma plateia lá fora	thirties	male		pt	Duas garotas fazendo uma demonstração na frente de uma platéia lá fora.	duos garotos fazendo uma demonstração na frente de uma plateia lá fora
A natureza humana tem seus limites.	a natureza humana tem seuso limites	thirties	male		pt	A natureza humana tem seus limites.	a natureza humana tem seuso limites
Três garotos loiros jogando na engenhoca de metal	três garotos loiro jogando na engenhoca de metal	thirties	male		pt	Três garotos loiros jogando na engenhoca de metal	três garotos loiro jogando na engenhoca de metal
Um homem que trabalha em algo sozinho em um ambiente industrial.	um homem que trabalha em algo sozinho em um ambiente industrial	thirties	male		pt	Um homem que trabalha em algo sozinho em um ambiente industrial.	um homem que trabalha em algo sozinho em um ambiente industrial
Um novo filme é exibido pela primeira vez no cinema.	um novo fiou-me é exibido pela primeira ver no sinema	thirties	male		pt	Um novo filme é exibido pela primeira vez no cinema.	um novo fiou-me é exibido pela primeira ver no sinema
Uma criança pequena escuta um telemóvel.	uma criança pequena escuta um telemóveo	thirties	male		pt	Uma criança pequena escuta um telemóvel.	uma criança pequena escuta um telemóveo
Uma família está curtindo a água.	uma familiha está cortindo a água	thirties	male		pt	Uma família está curtindo a água.	uma familiha está cortindo a água
Crianças em uma sala de aula estão ocupadas trabalhando escrevendo e fazendo projetos artísticos.	crianças em uma sala de aulo estão ocupadas trabalhando escrevendo e fazendo projetos artísticos				pt	Crianças em uma sala de aula estão ocupadas trabalhando escrevendo e fazendo projetos artísticos.	crianças em uma sala de aulo estão ocupadas trabalhando escrevendo e fazendo projetos artísticos
Você fez isso?	você fez isso				pt	Você fez isso?	você fez isso
Quem foi?	quem foi				pt	Quem foi?	quem foi
O menino volta para casa, que não é para se casar.	o menino volta para casa que não é para se casar				pt	O menino volta para casa, que não é para se casar.	o menino volta para casa que não é para se casar
O número total no congresso será de pelo menos trezentos e noventa.	o número total no congresso será de pelomenos treszentos e noventa				pt	O número total no congresso será de pelo menos trezentos e noventa.	o número total no congresso será de pelomenos treszentos e noventa
Veja! Há Manuel atravessando a rua.	veja amanuel atravessando à rua				pt	Veja! Há Manuel atravessando a rua.	veja amanuel atravessando à rua
Interpretar instruções extensas e complexas, relacionadas ao campo profissional.	interpretar estuções estensas e complexas relaçionadas ao campo profesional				pt	Interpretar instruções extensas e complexas, relacionadas ao campo profissional.	interpretar estuções estensas e complexas relaçionadas ao campo profesional
Você já esteve em Singapura?	você já esteve em singapura				pt	Você já esteve em Singapura?	você já esteve em singapura
Você deveria ter aprendido que miniaturas com mulheres usando decotes são apenas iscas.	você deveri ter aprendido que minhaturas com mulheres os ano decote são apenas iscas				pt	Você deveria ter aprendido que miniaturas com mulheres usando decotes são apenas iscas.	você deveri ter aprendido que minhaturas com mulheres os ano decote são apenas iscas
Eu não estou com pressa.	eu não estou com pressa				pt	Eu não estou com pressa.	eu não estou com pressa
Minha viagem à Bélgica foi um desastre.	minha viagem a bélgica foi um desastre				pt	Minha viagem à Bélgica foi um desastre.	minha viagem a bélgica foi um desastre
Uma competição em cavalos em um dia bonito entre o verde.	uma competição encavalos inum dia bonito entre o verde				pt	Uma competição em cavalos em um dia bonito entre o verde.	uma competição encavalos inum dia bonito entre o verde
Construído janeiro décimo nono? dezenove dezessete? o monumento está celebrando agora o seu centenário.	construido janeiro déstimo nono denove e dzesete um monumento está celebrando agora seu centenário				pt	Construído janeiro décimo nono? dezenove dezessete? o monumento está celebrando agora o seu centenário.	construido janeiro déstimo nono denove e dzesete um monumento está celebrando agora seu centenário
As pessoas tomam lições de kickboxing no parque.	as pessoas tomao vições a quequebocsem no parque				pt	As pessoas tomam lições de kickboxing no parque.	as pessoas tomao vições a quequebocsem no parque
Cinco trabalhadores da construção civil em capacetes e coletes amarelos estão ocupados no trabalho.	cinco trabalhadores da construção ceiem capacetes e colhetes amarelos estão ocupados no trabalho				pt	Cinco trabalhadores da construção civil em capacetes e coletes amarelos estão ocupados no trabalho.	cinco trabalhadores da construção ceiem capacetes e colhetes amarelos estão ocupados no trabalho
Um menino carregando dois vegetais verdes.	um menino carregaodo dois vegetais verdisce				pt	Um menino carregando dois vegetais verdes.	um menino carregaodo dois vegetais verdisce
Uma coisa boa é logo arrebatada.	uma coisa boa é logo arrebatada				pt	Uma coisa boa é logo arrebatada.	uma coisa boa é logo arrebatada
um homem sentado e olhando para o telefone.	um homem sentado e olhando para o telefône				pt	um homem sentado e olhando para o telefone.	um homem sentado e olhando para o telefône
Um homem em camuflagem está ensinando uma aula.	um homem em camoflagem está ensinando uma aula				pt	Um homem em camuflagem está ensinando uma aula.	um homem em camoflagem está ensinando uma aula
Eu me senti como Bruce Wayne construindo sua Batcaverna!	eu me senti como brusuein construindo sua báte ca averna				pt	Eu me senti como Bruce Wayne construindo sua Batcaverna!	eu me senti como brusuein construindo sua báte ca averna
O diretor recrutou vários graduados oferecendo altas recompensas.	o diretor recrutou vários graduados oferecendo altas recompensas				pt	O diretor recrutou vários graduados oferecendo altas recompensas.	o diretor recrutou vários graduados oferecendo altas recompensas
Os jovens estão em pé ao redor de um tambor em uma festa.	os jovens estão em pé ao redor de um tambor em uma festa				pt	Os jovens estão em pé ao redor de um tambor em uma festa.	os jovens estão em pé ao redor de um tambor em uma festa
Houve um curto silêncio.	ouve um curto silêncio				pt	Houve um curto silêncio.	ouve um curto silêncio
Ela estava esperando por sua resposta.	ela estava esperando por sua resposta	thirties	male		pt	Ela estava esperando por sua resposta.	ela estava esperando por sua resposta
As pessoas estão andando por um shopping center	as pessoas estão andando por um chop em cênter	thirties	male		pt	As pessoas estão andando por um shopping center	as pessoas estão andando por um chop em cênter
Jogue o novo mundo no tubarão groove	jogue o novo mundo no tubarão gruve	thirties	male		pt	Jogue o novo mundo no tubarão groove	jogue o novo mundo no tubarão gruve
Você poderia nos dar uma chance?	você poderia nos dar uma chance	thirties	male		pt	Você poderia nos dar uma chance?	você poderia nos dar uma chance
Duas garotas jogando basquete em uniformes vermelhos e brancos	duas garotas jogando o basquete em uniformes vermelhos e brancos	thirties	male		pt	Duas garotas jogando basquete em uniformes vermelhos e brancos	duas garotas jogando o basquete em uniformes vermelhos e brancos
Ele deixou a casa e seus pensamentos atrás dele.	ele deixou a casa e seus pensamentos atrás dele	seventies	male		pt	Ele deixou a casa e seus pensamentos atrás dele.	ele deixou a casa e seus pensamentos atrás dele
Certamente ela conseguiria colocá-lo no caminho certo.	certamente ela conseguiria colocá-lo no caminho certo	seventies	male		pt	Certamente ela conseguiria colocá-lo no caminho certo.	certamente ela conseguiria colocá-lo no caminho certo
Nosso relacionamento é respeitar nossas diferenças e manter cada um em seu campo.	nosso relacionamento é respeitar nossas difrenças e manter cada um em seu campo	seventies	male		pt	Nosso relacionamento é respeitar nossas diferenças e manter cada um em seu campo.	nosso relacionamento é respeitar nossas difrenças e manter cada um em seu campo
Uma mulher Amish está preparando um cavalo para puxar seu carrinho.	uma mulher à mic está preparando um cavalo para puxhar seu carrinho	seventies	male		pt	Uma mulher Amish está preparando um cavalo para puxar seu carrinho.	uma mulher à mic está preparando um cavalo para puxhar seu carrinho
Me dê os tempos do filme.	me dê os tempos do filme	seventies	male		pt	Me dê os tempos do filme.	me dê os tempos do filme
Lápis para baixo, o tempo acabou.	lápis prabaxho o tempo acabo	seventies	male		pt	Lápis para baixo, o tempo acabou.	lápis prabaxho o tempo acabo
Duas senhoras dançam em sua vestimenta tradicional.	duas senhoras dançam em sua vestimenta tradicional	seventies	male		pt	Duas senhoras dançam em sua vestimenta tradicional.	duas senhoras dançam em sua vestimenta tradicional
Como você sabe que está correto?	como você sab que está corret	twenties	male		pt	Como você sabe que está correto?	como você sab que está corret
Um skatista masculino mostra seus movimentos perto de um conjunto de escadas.	um escretista masculina mostro seus movimentos perto-lhe o corjunto de escadas	twenties	male		pt	Um skatista masculino mostra seus movimentos perto de um conjunto de escadas.	um escretista masculina mostro seus movimentos perto-lhe o corjunto de escadas
Este cavalo tem mais de um poder de cavalo.	este cavalo tem mar de um poder de cavalo	twenties	male		pt	Este cavalo tem mais de um poder de cavalo.	este cavalo tem mar de um poder de cavalo
Acontecerá na primeira quarta-feira após a data final do prazo de envio.	acontecerá na primeira quarta feira apois a data final do prazo de envio	twenties	male		pt	Acontecerá na primeira quarta-feira após a data final do prazo de envio.	acontecerá na primeira quarta feira apois a data final do prazo de envio
Se você quer um navio, vá com ele.	se você cara u navio vá com ele	twenties	male		pt	Se você quer um navio, vá com ele.	se você cara u navio vá com ele
O homem está instalando a telha na parede do banheiro.	o homem está instalando a teila na parede do banheiro	twenties	male		pt	O homem está instalando a telha na parede do banheiro.	o homem está instalando a teila na parede do banheiro
Eu abaixei meus olhos.	eu abacei meus olhos	twenties	male		pt	Eu abaixei meus olhos.	eu abacei meus olhos
Céu vermelho, subindo perto	céu vermelho subindo perto	twenties	male		pt	Céu vermelho, subindo perto	céu vermelho subindo perto
Um homem idoso em um boné azul olhando para o chão.	um homem dozo em um boner azu olhando para o chão	twenties	male		pt	Um homem idoso em um boné azul olhando para o chão.	um homem dozo em um boner azu olhando para o chão
Quem teria pensado que um homem poderia mudar tudo.	quem teria pensado que um homem poderia mudar tudo	twenties	male		pt	Quem teria pensado que um homem poderia mudar tudo.	quem teria pensado que um homem poderia mudar tudo
Eu acho que o nome dela é Olivia.	iou acqi namdelaou ni				pt	Eu acho que o nome dela é Olivia.	iou acqi namdelaou ni
Um bebê lava as mãos com água e sabão de uma pia.	um bebe lava as mãos com agua e sabão de uma pia				pt	Um bebê lava as mãos com água e sabão de uma pia.	um bebe lava as mãos com agua e sabão de uma pia
Para o irmão, irmã rica, e para o marido, a mulher saudável.	para o irmão irmã rica e para o marido a mulher saudável				pt	Para o irmão, irmã rica, e para o marido, a mulher saudável.	para o irmão irmã rica e para o marido a mulher saudável
Uma mulher idosa asiática carrega frutas em uma cesta redonda rasa.	uma mulher idoz asiática carrega frutas em uma cesta redonda raza				pt	Uma mulher idosa asiática carrega frutas em uma cesta redonda rasa.	uma mulher idoz asiática carrega frutas em uma cesta redonda raza
O vento limpo, às sete horas, vai dormir.	o vento limpo as sete horas vai dormir				pt	O vento limpo, às sete horas, vai dormir.	o vento limpo as sete horas vai dormir
Aqueles que contêm a nova cláusula da cláusula administrativa específica.	aqueles que contêm a nova cláusola da cláusola administrativa específica				pt	Aqueles que contêm a nova cláusula da cláusula administrativa específica.	aqueles que contêm a nova cláusola da cláusola administrativa específica
um homem sem camisa se inclina sobre uma varanda olhando plataforma.	um homem sem camiza se implina sobre uma varanda olhando plataforma				pt	um homem sem camisa se inclina sobre uma varanda olhando plataforma.	um homem sem camiza se implina sobre uma varanda olhando plataforma
Estudantes universitários em um kegger.	estudantes universitários nenhum queguer				pt	Estudantes universitários em um kegger.	estudantes universitários nenhum queguer
Tenho medo que ela se sentisse envergonhada de pensar que não confiara em você.	tenho medo que ela se sentisse envergonhada de pensar que não confiara em você				pt	Tenho medo que ela se sentisse envergonhada de pensar que não confiara em você.	tenho medo que ela se sentisse envergonhada de pensar que não confiara em você
Uma mulher posicionou seu nariz de caiaque na água.	uma mulher posicionou seu nariz de caiaque na água				pt	Uma mulher posicionou seu nariz de caiaque na água.	uma mulher posicionou seu nariz de caiaque na água
Encontre o calendário para um beijo antes de morrer.	encontro o calendário para um beijo antes de morrer				pt	Encontre o calendário para um beijo antes de morrer.	encontro o calendário para um beijo antes de morrer
Você sabe	você sabe				pt	Você sabe	você sabe
