reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kirolean aritu ez ezik, kirolarekin loturiko ikasketak egin zenituen.	kirolean aritu ezezik kirolarekin loturiko ikasketak egin zenituen				eu	Kirolean aritu ez ezik, kirolarekin loturiko ikasketak egin zenituen.	kirolean aritu ezezik kirolarekin loturiko ikasketak egin zenituen	0.4444444444444444
Bejondeizuela ardiak biltzen lagundu duzuen guztioi!	bejondei zuela ardiak biltzen lagundu duzuen guztioi				eu	Bejondeizuela ardiak biltzen lagundu duzuen guztioi!	bejondei zuela ardiak biltzen lagundu duzuen guztioi	0.5
Gisa definitua, informazio zerbitzuen baitan disimulatua.	giza definitua informazio zerbitzuen baitan disimulatua				eu	Gisa definitua, informazio zerbitzuen baitan disimulatua.	giza definitua informazio zerbitzuen baitan disimulatua	0.5
Hilerriak gizon gaztez beteta daude.	ilerriak gizon gaztez beteta daude				eu	Hilerriak gizon gaztez beteta daude.	ilerriak gizon gaztez beteta daude	0.4
Bide berria ireki duzu Zuzenbidean, ohiko bidea egiten hasi zinena.	bide berria ireki duzu suzenbidean oiko bidea egiten hasi zingena				eu	Bide berria ireki duzu Zuzenbidean, ohiko bidea egiten hasi zinena.	bide berria ireki duzu suzenbidean oiko bidea egiten hasi zingena	0.4
Aurreko edizioari ohar pare bat gehitu zizkion.	aurreko erizioari ohar pare bat gehitu zizkion				eu	Aurreko edizioari ohar pare bat gehitu zizkion.	aurreko erizioari ohar pare bat gehitu zizkion	0.42857142857142855
Gizonek pribilegioak galduko dituzte eta argi ikusi behar dute.	gizonek pribilegioak galduko dituzte eta argi ikusi behar dute				eu	Gizonek pribilegioak galduko dituzte eta argi ikusi behar dute.	gizonek pribilegioak galduko dituzte eta argi ikusi behar dute	0.2222222222222222
Ezkerraren batasunak bidea malkartsua du.	eskerraren batasunak bidea malkartsua du				eu	Ezkerraren batasunak bidea malkartsua du.	eskerraren batasunak bidea malkartsua du	0.4
Hirugarren klaseko bagoia gertuago zegoen ohiko merkantzia bagoietatik.	hirugarren klaseko bagoia gertuago zegoen oiko merkantzia bagoietatik				eu	Hirugarren klaseko bagoia gertuago zegoen ohiko merkantzia bagoietatik.	hirugarren klaseko bagoia gertuago zegoen oiko merkantzia bagoietatik	0.375
Hala ebatzi du abuztuaren hamaikan Kaliforniako epaitegi batek.	hala ebatzi du aguztuaren amaikan kaliforniako epaitegi batek				eu	Hala ebatzi du abuztuaren hamaikan Kaliforniako epaitegi batek.	hala ebatzi du aguztuaren amaikan kaliforniako epaitegi batek	0.625
Pixoihalak erosi behar zenituen baina ahaztu egin zaizu.	bixoialak erosi behar zenituen baina aztu egin zaizu				eu	Pixoihalak erosi behar zenituen baina ahaztu egin zaizu.	bixoialak erosi behar zenituen baina aztu egin zaizu	0.375
Sarean hasten zarete idazketa esanguratsuenak egiten.	sarean hasten zarete idazketa esanguratsuenak egiten				eu	Sarean hasten zarete idazketa esanguratsuenak egiten.	sarean hasten zarete idazketa esanguratsuenak egiten	0.3333333333333333
Konfiantza eskaini behar duzu aurkaria harrotu ez dadin.	konfiantza eskaini behar duzu aurkari harrotu ezdarin	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Konfiantza eskaini behar duzu aurkaria harrotu ez dadin.	konfiantza eskaini behar duzu aurkari harrotu ezdarin	0.5
Egia da osasun arazoak, esate baterako arreta sanitarioari lotutako infekzioak.	egia da osasun narasoak esate baterako harreta sanitarioari lotutako infekzioak	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Egia da osasun arazoak, esate baterako arreta sanitarioari lotutako infekzioak.	egia da osasun narasoak esate baterako harreta sanitarioari lotutako infekzioak	0.4
Datorren azaroaren hogeita zazpian izango da.	datorren azaroaren ogeita zazpian izango da	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Datorren azaroaren hogeita zazpian izango da.	datorren azaroaren ogeita zazpian izango da	0.5
Mexikoko ikusle jantziek ere egiaztatu ahal izan duten bezala.	mesikoko ikusle jantziek ere egiaztatu har izan duten bezala	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Mexikoko ikusle jantziek ere egiaztatu ahal izan duten bezala.	mesikoko ikusle jantziek ere egiaztatu har izan duten bezala	0.3333333333333333
Berriro saiatu, berriro kale, horrela ezin da.	berriro saiatu berriro kale horrelda ezin da	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Berriro saiatu, berriro kale, horrela ezin da.	berriro saiatu berriro kale horrelda ezin da	0.7142857142857143
Mumia Abu-Jamal esaterako, oraindik presondegian dago.	gumia agutxi amahar dezaterako oraindik preson deian dago	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Mumia Abu-Jamal esaterako, oraindik presondegian dago.	gumia agutxi amahar dezaterako oraindik preson deian dago	1.1666666666666667
Hori ezin da bazterrean utzi.	hori ezin da baztarrean utzi	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hori ezin da bazterrean utzi.	hori ezin da baztarrean utzi	0.6
Bi modelo ekonomiko, sozial eta politikoren arteko gatazka izan zen.	bi modelo ekonomiko sozial eta politikoren arteko gataska izan zen				eu	Bi modelo ekonomiko, sozial eta politikoren arteko gatazka izan zen.	bi modelo ekonomiko sozial eta politikoren arteko gataska izan zen	0.4
Zein kalte egiten zion botereari?	zein kalte egiten zion boteriari				eu	Zein kalte egiten zion botereari?	zein kalte egiten zion boteriari	0.4
Herriarekiko obedientzia edo autodeterminazio ekintza potenteak.	herriarekiko obedientzia edo auto determinazio ekintza potenteak				eu	Herriarekiko obedientzia edo autodeterminazio ekintza potenteak.	herriarekiko obedientzia edo auto determinazio ekintza potenteak	0.6666666666666666
Lo zeudela itsasoratu zituzten bi txikiak.	lozeu dela itsasoratu zituzten bi txikiak				eu	Lo zeudela itsasoratu zituzten bi txikiak.	lozeu dela itsasoratu zituzten bi txikiak	0.5
Hotza badirudi ere bihotzean badu xarma, utziozu erakusten, altxorrak deskubritzen.	ota badirudi ere bihotzean badu xarma utzi osu erakusten altxorrak deskubritzen				eu	Hotza badirudi ere bihotzean badu xarma, utziozu erakusten, altxorrak deskubritzen.	ota badirudi ere bihotzean badu xarma utzi osu erakusten altxorrak deskubritzen	0.6
Ikastola, euskarak indar handia duen tokia, Goierri...	ikastola euskarak indar handia duen tokia goierri				eu	Ikastola, euskarak indar handia duen tokia, Goierri...	ikastola euskarak indar handia duen tokia goierri	0.42857142857142855
Inbertsiogileen eta estatuen arteko gatazken arbitrajea.	inbertsiogileen eta estatuen arteko gatazken arbitrajea				eu	Inbertsiogileen eta estatuen arteko gatazken arbitrajea.	inbertsiogileen eta estatuen arteko gatazken arbitrajea	0.3333333333333333
Horrela bukatu zen bigarren mundu gerra.	horrela bukatu zen bigarren mundu gerra				eu	Horrela bukatu zen bigarren mundu gerra.	horrela bukatu zen bigarren mundu gerra	0.3333333333333333
Bilatzen ari dela esanez, badakigu gezurrean eta manipulazioan oinarriturik daudela.	bilatzen ari dela esanez badakigu gezurrean eta manipulazioan oinarrriturik daudela				eu	Bilatzen ari dela esanez, badakigu gezurrean eta manipulazioan oinarriturik daudela.	bilatzen ari dela esanez badakigu gezurrean eta manipulazioan oinarrriturik daudela	0.4
Haien bidegurutzean, ezker hartuta, Zamaltzain zalditegira joan gaitezke.	haien bide gurutzean esker hartuta zamaltzain zalditegira joan gaitezke				eu	Haien bidegurutzean, ezker hartuta, Zamaltzain zalditegira joan gaitezke.	haien bide gurutzean esker hartuta zamaltzain zalditegira joan gaitezke	0.875
Filma hau aspaldian ikusi dudan aspergarriena da.	filma hau azpaldian ikusi dudan azpergarriena da				eu	Filma hau aspaldian ikusi dudan aspergarriena da.	filma hau azpaldian ikusi dudan azpergarriena da	0.5714285714285714
Arrazismoaren kontrako aldarriak jaso zituzten.	arrasismoaren kontrako aldarriak jaso zituzten				eu	Arrazismoaren kontrako aldarriak jaso zituzten.	arrasismoaren kontrako aldarriak jaso zituzten	0.4
Galdera egin didatenean ea zein taldetakoa naizen futbolaz galdetu didate.	galdera egin didatenean e azin taldekoa naizen futbolaz galdetu didate				eu	Galdera egin didatenean ea zein taldetakoa naizen futbolaz galdetu didate.	galdera egin didatenean e azin taldekoa naizen futbolaz galdetu didate	0.5
Eskerrik asko denoi zuen laguntzagatik!	ezkerrik azko denoi zuen laguntzagatik				eu	Eskerrik asko denoi zuen laguntzagatik!	ezkerrik azko denoi zuen laguntzagatik	0.6
Hemen, kulturan eta ikerkuntzan izugarrizko hutsunea zegoela uste genuen.	hemen kulturan eta ikerkuntzan izugarrizko utsunea zegoela uste genuen				eu	Hemen, kulturan eta ikerkuntzan izugarrizko hutsunea zegoela uste genuen.	hemen kulturan eta ikerkuntzan izugarrizko utsunea zegoela uste genuen	0.3333333333333333
Gobernuak ezin gaitu tuntuntzat hartu.	gobernuak ezin gaitut tuntutzat hartu				eu	Gobernuak ezin gaitu tuntuntzat hartu.	gobernuak ezin gaitut tuntutzat hartu	0.8
Barrabilak laztantzen zizkion sardina garbitzen zion bitartean.	barrabilak lastantzen zizkion sardinan garbitzen zion bitartean				eu	Barrabilak laztantzen zizkion sardina garbitzen zion bitartean.	barrabilak lastantzen zizkion sardinan garbitzen zion bitartean	0.5714285714285714
Txarra da harremana, edo ez hainbeste?	txarra da harremana edo ez hain beste				eu	Txarra da harremana, edo ez hainbeste?	txarra da harremana edo ez hain beste	0.6666666666666666
Sortu-banatu horretan, zer eta nola?	sortu banatu horretan zer eta nola	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Sortu-banatu horretan, zer eta nola?	sortu banatu horretan zer eta nola	0.8
Kazetaria, zinema zuzendaria eta gidoigilea.	kasetaria sinema zuzendaria eta gidoi gilea	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Kazetaria, zinema zuzendaria eta gidoigilea.	kasetaria sinema zuzendaria eta gidoi gilea	0.8
Bost urtetik hona aldaketa izugarria izan da.	bost urtetik ona aldaketa izugarria izan da	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bost urtetik hona aldaketa izugarria izan da.	bost urtetik ona aldaketa izugarria izan da	0.42857142857142855
Bi blokeek bizitako tentsio garaiari deritzo Gerra hotza.	bi blokek bizitako tentzio garaiari deritzo gerra hotza	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bi blokeek bizitako tentsio garaiari deritzo Gerra hotza.	bi blokek bizitako tentzio garaiari deritzo gerra hotza	0.625
Eta ezin eskastuzkoa, saihetsezina, nahitaezkoa, halabeharrezkoa.	eta ezin eskatuzkoa saiezt ezina nahita ezkoa hala beharrezkoa	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Eta ezin eskastuzkoa, saihetsezina, nahitaezkoa, halabeharrezkoa.	eta ezin eskatuzkoa saiezt ezina nahita ezkoa hala beharrezkoa	1.3333333333333333
Eskerrik asko denoi bihotzez etortzeagatik!	eskerrik azko denoi bihotzez etortzeagatik	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Eskerrik asko denoi bihotzez etortzeagatik!	eskerrik azko denoi bihotzez etortzeagatik	0.6
Ahots ederrek protagonismoa izango dute saio batzuetan.	ahots ederrek protagonismoa izango dute saio batzuetan	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ahots ederrek protagonismoa izango dute saio batzuetan.	ahots ederrek protagonismoa izango dute saio batzuetan	0.2857142857142857
Lapur da aberatsa, edo lapurren seme-alaba.	lapur da beratsa edo lapurren seme-alaba	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Lapur da aberatsa, edo lapurren seme-alaba.	lapur da beratsa edo lapurren seme-alaba	0.5
Madrileko auzo hori non dagoen galdetu dit.	madrileko auzo hori non dagoen galdetu dit	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Madrileko auzo hori non dagoen galdetu dit.	madrileko auzo hori non dagoen galdetu dit	0.2857142857142857
Mundua handia da, beraz, gatozen Euskal Herrira.	mundua handia da beraz gatozen euskalherrira	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Mundua handia da, beraz, gatozen Euskal Herrira.	mundua handia da beraz gatozen euskalherrira	0.7142857142857143
Aitak gaur ez du ogirik erosi.	aitak gaur ez du ogirik erosi	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Aitak gaur ez du ogirik erosi.	aitak gaur ez du ogirik erosi	0.3333333333333333
Etsita geratu ziren japoniarrak sarraski horiek ikusita.	eztxita geratu ziren japoniarrak sarrazki horiek ikusi da	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Etsita geratu ziren japoniarrak sarraski horiek ikusita.	eztxita geratu ziren japoniarrak sarrazki horiek ikusi da	0.5714285714285714
Eta ez naiz paseilloez ari.	eta ez naiz paseiloez ari t	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Eta ez naiz paseilloez ari.	eta ez naiz paseiloez ari t	0.8
Bi sarrera opari egin dizkidate Berrialaguna izateagatik.	pix arrera opari egin dizkidate berria laguna izateagatik	fourties		Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bi sarrera opari egin dizkidate Berrialaguna izateagatik.	pix arrera opari egin dizkidate berria laguna izateagatik	0.7142857142857143
Garaileen eskutik idatzitako historiari ihesean iritsi gara Elkorretako leizera.	garaien eskutik idaltzitako historiari ihesean iritsi gara elkorretako laisera				eu	Garaileen eskutik idatzitako historiari ihesean iritsi gara Elkorretako leizera.	garaien eskutik idaltzitako historiari ihesean iritsi gara elkorretako laisera	0.4444444444444444
Orain beste izen bat dauka.	rain beste izen bat dauka				eu	Orain beste izen bat dauka.	rain beste izen bat dauka	0.4
Gure Sustraiak Baserri Eskola proiektuaren lehen urratsak ziren.	gure sustraiak bazerri eskola projektuaren lehen urratzak ziren				eu	Gure Sustraiak Baserri Eskola proiektuaren lehen urratsak ziren.	gure sustraiak bazerri eskola projektuaren lehen urratzak ziren	0.875
Handik sortu ziren Udalbiltza eta Gaindegia, esate batera.	handik sortu ziren daalbiltza eta gaindegia esate batera				eu	Handik sortu ziren Udalbiltza eta Gaindegia, esate batera.	handik sortu ziren daalbiltza eta gaindegia esate batera	0.5
Horrexegatik, aldi berean, gure etsaia izan zen Obama.	ourresegatik aldi berean bure etsaia izan zen obama				eu	Horrexegatik, aldi berean, gure etsaia izan zen Obama.	ourresegatik aldi berean bure etsaia izan zen obama	0.5
Zubiak egiten hasi gara baina sareak egin nahi ditugu.	subiak egiten hasi gara baina sareak egin nahi ditugu				eu	Zubiak egiten hasi gara baina sareak egin nahi ditugu.	subiak egiten hasi gara baina sareak egin nahi ditugu	0.2222222222222222
Justiziaren inoperanzia ez da kasu honek duen alderik ilunena.	justiziaren inoperantzia ez dakasu honek duen aldebik ilunena				eu	Justiziaren inoperanzia ez da kasu honek duen alderik ilunena.	justiziaren inoperantzia ez dakasu honek duen aldebik ilunena	0.6666666666666666
Hori da, adibidez, Kataluniaren ikasgaietako bat.	hori da aribidez kataluinaren ikasaietako bat				eu	Hori da, adibidez, Kataluniaren ikasgaietako bat.	hori da aribidez kataluinaren ikasaietako bat	1.0
Kantuetan indar handia erakusten dute, jendaurreko emanaldietan bezala.	kantuetan indar handia rakusten dute jendaurreko eman aldietan bezela				eu	Kantuetan indar handia erakusten dute, jendaurreko emanaldietan bezala.	kantuetan indar handia rakusten dute jendaurreko eman aldietan bezela	0.75
Aurten de be hatxeko ikasle batzuk etorriko dira bizitan.	aurten debe hatsiko ikasle batzuk etorriko dira bizitan				eu	Aurten de be hatxeko ikasle batzuk etorriko dira bizitan.	aurten debe hatsiko ikasle batzuk etorriko dira bizitan	0.5555555555555556
Aimara hizkuntza debekatua eta zapaldua izan da.	aimada izkuntza debekatua eta sapaldua izan da				eu	Aimara hizkuntza debekatua eta zapaldua izan da.	aimada izkuntza debekatua eta sapaldua izan da	0.5714285714285714
Hor sortu zen euskara batua, hortik datoz gure lan ildoak.	hor sortu zen euskara batua hortik datoz gure lan hildoak				eu	Hor sortu zen euskara batua, hortik datoz gure lan ildoak.	hor sortu zen euskara batua hortik datoz gure lan hildoak	0.3
Menopausia hasi zitzaidanetik ur gehiago edaten dut.	menopausia hasi zitzaidanetik hur gehiego edaten dut				eu	Menopausia hasi zitzaidanetik ur gehiago edaten dut.	menopausia hasi zitzaidanetik hur gehiego edaten dut	0.5714285714285714
Batetik, esatariek beren gain hartzen zuten gazte hizkera garatzeko konpromisoa.	batetik esatariek berengain hartzen zuten gazteizkera garatzeko konpromisoa				eu	Batetik, esatariek beren gain hartzen zuten gazte hizkera garatzeko konpromisoa.	batetik esatariek berengain hartzen zuten gazteizkera garatzeko konpromisoa	0.6
Ekintza honen asmoa ikasleen arteko harremanak hobetzea da.	ekintza unen asmoa ikasleen arteko harremanak obetzea da				eu	Ekintza honen asmoa ikasleen arteko harremanak hobetzea da.	ekintza unen asmoa ikasleen arteko harremanak obetzea da	0.5
Biztanleriaren ehuneko berrogei diabetikoak dira.	biztanleriaren euneko berrogei diabetikoak dira				eu	Biztanleriaren ehuneko berrogei diabetikoak dira.	biztanleriaren euneko berrogei diabetikoak dira	0.6
Berezia da lorategia, historiak eta naturak bat egiten baitute hemen.	berezia da lorategia historiak eta nakturak bat egiten baitute hemen	fourties	male		eu	Berezia da lorategia, historiak eta naturak bat egiten baitute hemen.	berezia da lorategia historiak eta nakturak bat egiten baitute hemen	0.4
Bilaketak euskaratik egiten badituzu ez zara txarto ibiliko.	bilaketak euskaratik egiten badituzu etaraz txarto ibiliko	fourties	male		eu	Bilaketak euskaratik egiten badituzu ez zara txarto ibiliko.	bilaketak euskaratik egiten badituzu etaraz txarto ibiliko	0.5
Oraintxe hasiko gara bilatzen, utzi bakean unetxo batean.	oraintzasiko garabilatzen utzi bakean unetso batean	fourties	male		eu	Oraintxe hasiko gara bilatzen, utzi bakean unetxo batean.	oraintzasiko garabilatzen utzi bakean unetso batean	0.75
Krisia ez da errefuxiatuena, kapitalismoarena baizik.	krisia ez da errefusiatuena kapitalismoarena baizik	fourties	male		eu	Krisia ez da errefuxiatuena, kapitalismoarena baizik.	krisia ez da errefusiatuena kapitalismoarena baizik	0.5
Gizarte sareetara ez genituzke besteen argazkiak igo beharko.	gizarte saretara ezginituzke besten argazkiak igo beharko				eu	Gizarte sareetara ez genituzke besteen argazkiak igo beharko.	gizarte saretara ezginituzke besten argazkiak igo beharko	0.75
Zoruko egur pitzatuak ordezkatu egin beharko ditugu.	zoruko egurpitzatuak ordezkatu egin beharko ditugu				eu	Zoruko egur pitzatuak ordezkatu egin beharko ditugu.	zoruko egurpitzatuak ordezkatu egin beharko ditugu	0.5714285714285714
Hamazazpi urte joan dira harrezkero.	ama zazpi urte joan dira arrez gero				eu	Hamazazpi urte joan dira harrezkero.	ama zazpi urte joan dira arrez gero	0.8
Arrasateko kalean nengoen egun hartan.	harrasateko kalea nengoen egun hartan				eu	Arrasateko kalean nengoen egun hartan.	harrasateko kalea nengoen egun hartan	0.6
Wikipediak dio mila bederatziehun eta hirurogeita hemeretzian jaio zinela.	guikipediak dio mila bederatzireun eta irurogiita emeretsian jaio zinela				eu	Wikipediak dio mila bederatziehun eta hirurogeita hemeretzian jaio zinela.	guikipediak dio mila bederatzireun eta irurogiita emeretsian jaio zinela	0.5555555555555556
Design Thinking metodologietan oinarritzen dira herritarrak ko-sorkuntzan inplikatzeko.	desain zinkin metodologietan oinarritzen dire herritarraak kosorkuntzan inplikatzeko				eu	Design Thinking metodologietan oinarritzen dira herritarrak ko-sorkuntzan inplikatzeko.	desain zinkin metodologietan oinarritzen dire herritarraak kosorkuntzan inplikatzeko	0.75
Animatu eta probatu auzoko taldean dantzan ikasten!	animatu eta probatu auzoko taldean dantzan ikasten				eu	Animatu eta probatu auzoko taldean dantzan ikasten!	animatu eta probatu auzoko taldean dantzan ikasten	0.2857142857142857
Eskaera badago, baina horretarako egiturak sendotu behar dira.	eskaera badago baina horretarako egiturak sendotu behar dira				eu	Eskaera badago, baina horretarako egiturak sendotu behar dira.	eskaera badago baina horretarako egiturak sendotu behar dira	0.375
Txillida, Oteiza, Basterretxea, Zumeta, Mendiburu eta Balerdi.	txigida oteiza basterretxea zumetan mendiburu eta balerdi				eu	Txillida, Oteiza, Basterretxea, Zumeta, Mendiburu eta Balerdi.	txigida oteiza basterretxea zumetan mendiburu eta balerdi	0.8571428571428571
Wikipediari dagokionez, azalpen testuak eta biografiak idatziko ditugu.	guikipediari dagokionez azalpen testuak eta biografiak idatziko ditu				eu	Wikipediari dagokionez, azalpen testuak eta biografiak idatziko ditugu.	guikipediari dagokionez azalpen testuak eta biografiak idatziko ditu	0.375
Egunero hogei minutu irakurriko bagenu gure ulermena-eta hobetuko genuke.	egunero ogi minutu irakurriko bagenu gure ulermena obetuko genuke				eu	Egunero hogei minutu irakurriko bagenu gure ulermena-eta hobetuko genuke.	egunero ogi minutu irakurriko bagenu gure ulermena obetuko genuke	0.5555555555555556
Gure esaldiak ez dira Ereduzko Prosa Gaur datu-basean gehituko.	gure esaldiak ez dira ereduzko prosa gaurra datu basean geituko				eu	Gure esaldiak ez dira Ereduzko Prosa Gaur datu-basean gehituko.	gure esaldiak ez dira ereduzko prosa gaurra datu basean geituko	0.7777777777777778
Inguruko belar gaizto guztiak edabe horrekin akabatzen zituzten.	inguruko belar gaizto guztiak edabe horrekin akabatzen zituzten				eu	Inguruko belar gaizto guztiak edabe horrekin akabatzen zituzten.	inguruko belar gaizto guztiak edabe horrekin akabatzen zituzten	0.25
Haietan, nahi beste gai jorratzen zirela ikusi nuen.	haietan nahi beste gai jorratzen zirela ikusi nuen				eu	Haietan, nahi beste gai jorratzen zirela ikusi nuen.	haietan nahi beste gai jorratzen zirela ikusi nuen	0.25
Lehen kutsu probintzianoa zuen azoka beste maila batera igo dute.	dehen kutsu probintzianoa zuen asoka beste maia batera igoulte				eu	Lehen kutsu probintzianoa zuen azoka beste maila batera igo dute.	dehen kutsu probintzianoa zuen asoka beste maia batera igoulte	0.5
Ikusi dut hizkuntza komunitate bakoitza bere bidea egiten ari dela.	ikusi dut izkuntza komunitate bakoitza bere bidea egiten ari dela				eu	Ikusi dut hizkuntza komunitate bakoitza bere bidea egiten ari dela.	ikusi dut izkuntza komunitate bakoitza bere bidea egiten ari dela	0.3
Bakoitzak elefantearen atal ezberdina ukitu zuen.	bakoitzak elefantearen atalezberdina aukitu zuen				eu	Bakoitzak elefantearen atal ezberdina ukitu zuen.	bakoitzak elefantearen atalezberdina aukitu zuen	0.8333333333333334
Horren arrazoia ahalik eta lasterren jakitea komeni zaizu.	horren arrazoia ahalik eta lasterren jakitea komeni zaizu				eu	Horren arrazoia ahalik eta lasterren jakitea komeni zaizu.	horren arrazoia ahalik eta lasterren jakitea komeni zaizu	0.25
Eta kolesterol ona gehitzeko, zer?	eta kolestero lona gaitzeko zer				eu	Eta kolesterol ona gehitzeko, zer?	eta kolestero lona gaitzeko zer	1.0
Ez gara batere ongi lantzen ari gai hori.	ez gara bat ere ongi lantzen ari gai hori	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ez gara batere ongi lantzen ari gai hori.	ez gara bat ere ongi lantzen ari gai hori	0.5
Ez da nekagarria, motibagarria baizik.	ez da nekagarria motibagarria baizik	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ez da nekagarria, motibagarria baizik.	ez da nekagarria motibagarria baizik	0.6
Zenbat gara ekoizleak gure taldean?	zenbat gara ekoizleak gure taldean	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Zenbat gara ekoizleak gure taldean?	zenbat gara ekoizleak gure taldean	0.4
Sei mila litro inguruko upela bete zuen sagar haien muztioarekin.	seimila elitre inguruko upela bete zuen sagarraien muztiorekin	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Sei mila litro inguruko upela bete zuen sagar haien muztioarekin.	seimila elitre inguruko upela bete zuen sagarraien muztiorekin	0.6
Gu apaiztu eta gutxira Herri Gaztedi hasi zen.	gu apaiztu eta gutxira herri gazteri hasi zen	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Gu apaiztu eta gutxira Herri Gaztedi hasi zen.	gu apaiztu eta gutxira herri gazteri hasi zen	0.5
Barraskiloak egoten ziren irtenguneen azpian.	barraskiloak egoten ziren irtenguneen azpian	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Barraskiloak egoten ziren irtenguneen azpian.	barraskiloak egoten ziren irtenguneen azpian	0.4
Bi udaberrien arteko udara tronpetazalea da, amorratua.	bi udaberrien arteko udara tronpetazalea da amorratua	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bi udaberrien arteko udara tronpetazalea da, amorratua.	bi udaberrien arteko udara tronpetazalea da amorratua	0.42857142857142855
Emakumeak ere hasi dira esku-pilotan.	emakumeak ere hasi ira eskupiloetan	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Emakumeak ere hasi dira esku-pilotan.	emakumeak ere hasi ira eskupiloetan	0.6
Hogeita hamaseiko gerrako ehun eta hamalau mila desagertu lurperatuta diraute.	ogeitamasiko gerrako ehuneta amala umilea desagertu lurperatuta diraute	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hogeita hamaseiko gerrako ehun eta hamalau mila desagertu lurperatuta diraute.	ogeitamasiko gerrako ehuneta amala umilea desagertu lurperatuta diraute	0.7
Zure pasahitza pribatua eta sekretua izango da.	zure pasaitza pribatua eta sekretua izango da				eu	Zure pasahitza pribatua eta sekretua izango da.	zure pasaitza pribatua eta sekretua izango da	0.42857142857142855
Hamarkadako testuinguru hartan garaipen handiak izan zituen beltzen askapen mugimenduak.	hamarka dako testinburu hartan garaipen handiak izan zituen beltzen azkapen mugimenduak	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hamarkadako testuinguru hartan garaipen handiak izan zituen beltzen askapen mugimenduak.	hamarka dako testinburu hartan garaipen handiak izan zituen beltzen azkapen mugimenduak	0.5
Escape-natura esaten diogu guk.	ez kape natura esaten diogu guk	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Escape-natura esaten diogu guk.	ez kape natura esaten diogu guk	1.0
Errauskailua geldiarazteko esperantza sortu da.	errauzkailua geliaraztzeko esperantza sortu da	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Errauskailua geldiarazteko esperantza sortu da.	errauzkailua geliaraztzeko esperantza sortu da	0.6
Gure ustez ezinezkoa zena posible zela agertu baitzen.	gure ustez ezinezko azzena pozible zela agertu baitzen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Gure ustez ezinezkoa zena posible zela agertu baitzen.	gure ustez ezinezko azzena pozible zela agertu baitzen	0.625
