gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	 σηκώθηκε μ έναν πήδο κι έτρεξε κατά την πόρτα 	"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	συκώθηκε με έναν πίδο και έτρεξε κατά την πόρτα 	Συκώθηκε με έναν πίδο και έτρεξε κατά την πόρτα.		0.4444444444444444
			el	ενόσω όλοι κοιμούνταν	ενόσω όλοι κοιμούνταν	ενώσω όλοι και μούντεν	ενώσω όλοι και μούντεν		1.0
			el	και η απορία του έγινε σάστιση	και η απορία του έγινε σάστιση	και η απορία του έγινε σάστηση 	Και η απορία του έγινε σάστηση.		0.1666666666666666
			el	μα βρίζουν το θρόνο 	Μα βρίζουν το θρόνο!	μαυρίζουν τον θρόνο 	Μαυρίζουν τον θρόνο.		0.75
			el	και πεθαίνουν από την πείνα 	και πεθαίνουν από την πείνα.	και πεθαίνουν από την μπίνα 	Και πεθαίνουν από την μπίνα.		0.2
			el	εσύ πήγαινε μπροστά 	Εσύ, πήγαινε μπροστά!	εσύ πήγαινε μπροστά 	Εσύ πήγαινε μπροστά.		0.0
			el	δε μου έφερε κανένα σμαραγδένιο βραχιόλι	Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	δε μου έφερε κανένα σμαραγδένιο βραχιόλι 	Δε μου έφερε κανένα σμαραγδένιο βραχιόλι.		0.0
			el	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη 	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	αναφώνησε η κόρη και έγινα ακόμα πιο ροδοκόκκινη 	Αναφώνησε η κόρη και έγινα ακόμα πιο ροδοκόκκινη.		0.25
			el	ο αφέντης είναι αποκαμωμένος 	Ο Αφέντης είναι αποκαμωμένος.	ο αφέντης είναι αποκαμβόμενος 	Ο αφέντης είναι αποκαμβόμενος.		0.25
			el	πρέπει να ζήσει 	Πρέπει να ζήσει!	πρέπει να ζήσει 	Πρέπει να ζήσει.		0.0
			el	 κάθισε ν ανασάνεις 	"""Κάθισε ν' ανασάνεις"""	κάθησε να ανασάνεις 	Κάθησε να ανασάνεις.		0.6666666666666666
			el	γερο κακομοίρη είπε	Γερο-Κακομοίρη, είπε	γέρο κακομμύρι υπέ 	Γέρο κακομμύρι υπέ.		1.0
			el	τι προτείνεις εσύ 	Τι προτείνεις εσύ;	τι προτίνσες εις 	Τι προτίνσες, εις.		0.6666666666666666
			el	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα 	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	που χέρνω τα ενοχλίτα τα μυρωδατά αγριολούλουβα 	Που χέρνω τα ενοχλίτα τα μυρωδατά αγριολούλουβα.		0.8333333333333334
			el	χωρίς να μιλήσουν πια	χωρίς να μιλήσουν πια	χωρίς να μιλήσουν πια 	Χωρίς να μιλήσουν πια.		0.0
			el	φώναξε δυνατά και η φωνή του ακούστηκε	φώναξε δυνατά, και η φωνή του ακούστηκε	φωνάξε δυνατά και η φωνή του ακούστηκε 	Φωνάξε δυνατά και η φωνή του ακούστηκε.		0.1428571428571428
			el	και μπορούν να προχωρήσουν ως το ποτάμι 	και μπορούν να προχωρήσουν ως το ποτάμι.	και μπορούν να προχωρήσουν ως το ποτάμι 	και μπορούν να προχωρήσουν ως το ποτάμι.		0.0
			el	ποια ώρα 	Ποια ώρα;	τα ώρα 	Τα ώρα!		0.5
			el	 τ αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους 	"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	τα αδέλφια κάθισαν στο πεζούλι και έβγαλα να φάγουν το ψωμί τους 	Τα αδέλφια κάθισαν στο πεζούλι και έβγαλα να φάγουν το ψωμί τους.		0.25
			el	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί 	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	δεν έχουν στο κεφάλι άλλο παραπεχνίδι και πρασί 	Δεν έχουν στο κεφάλι άλλο παραπεχνίδι και πρασί.		0.3333333333333333
			el	μα πες μου εσύ τι έχεις που σε στενοχωρεί 	Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	μα πες μου εσύ τι έξιπω σε στις τεναχωρίς 	Μα πες μου εσύ τι έξιπω σε στις τεναχωρίς.		0.4444444444444444
			el	ο βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια 	Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	ο βασιλιάς έκανε σαν το κεφάλι του με τα δύο του χέρια 	Ο βασιλιάς έκανε σαν το κεφάλι του με τα δύο του χέρια.		0.2727272727272727
			el	και να στείλεις να συλλάβεις τον αρχικαγκελάριο	Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	και να στήνεις να συλλάβεις τον αρθιαγγελάριο 	Και να στήνεις να συλλάβεις τον Αρθιαγγελάριο.		0.2857142857142857
			el	καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου 	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου 	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου.		0.0
			el	 ύστερα είπε σιγά σα ν ανακάλυψε έξαφνα μια μεγάλη αλήθεια 	"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	ιστερα είπε σιγά σαν να ανακαλύψει έξωφνα μια μεγάλη αλήθεια 	Ιστερα είπε σιγά, σαν να ανακαλύψει έξωφνα μια μεγάλη αλήθεια.		0.5
			el	δεν είναι καλά είπε σιγά 	Δεν είναι καλά, είπε σιγά.	δεν με καλά η πεσίδα 	Δεν με καλά η πεσίδα.		0.6
			el	φώναξε ευθύς το στρατηγό φοβέρα	Φώναξε ευθύς το στρατηγό Φοβέρα	χώναξε ευτής το κρατηγούφο βέρα 	Χώναξε ευτής το κρατηγούφο Βέρα.		0.8
			el	αποκρίθηκε τρέμοντας ο φρούραρχος 	αποκρίθηκε τρέμοντας ο φρούραρχος.	αποκρίθηκε τρέμοντας ο χρουράς χώσου 	Αποκρίθηκε τρέμοντας ο χρουράς χώσου.		0.5
			el	παρατράβηξε το αστείο	Παρατράβηξε το αστείο	παρατράβησε το αστείο 	Παρατράβησε το αστείο.		0.3333333333333333
			el	έμπα στην τραπεζαρία κυρα βασιλοπούλα έχω στρωμένο το τραπέζι 	Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	εμπασίδρα πετσαρία κύρα βασιλοπούλα έχω στρομένο το τραπέζι 	Εμπασίδρα, πετσαρία κύρα Βασιλοπούλα, έχω στρομένο το τραπέζι.		0.5555555555555556
			el	του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	του κάκου ελπίζεις πως θα μπορέσει να πολεμήσει τους εχθρούς 	Του κάκου ελπίζεις πως θα μπορέσει να πολεμήσει τους εχθρούς.		0.2
			el	πίσω από το σπίτι του κλέφτη 	πίσω από το σπίτι του κλέφτη.	πίσω από το σπίτι του πλευτι 	Πίσω από το σπίτι του πλευτι.		0.1666666666666666
			el	τον έπαιρνε τότε ο ύπνος	Τον έπαιρνε τότε ο ύπνος	το μία πέτρα μην πω τεωρήθονα 	Το μία πέτρα μην πω τεωρήθονα.		1.2
			el	δεν έχει έρθει στο γραφείο του	δεν έχει έρθει στο γραφείο του	δεν είχε έκριστο γραφίλιο του 	Δεν είχε έκριστο γραφίλιο του.		0.6666666666666666
			el	είπε το βασιλόπουλο με αναμμένα μάτια	είπε το Βασιλόπουλο με αναμμένα μάτια	είπε το βασιλόπουλο με άναμένα μάτια 	είπε το βασιλόπουλο με άναμένα μάτια.		0.1666666666666666
			el	ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη 	Ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη.	ένας μπαρβάτις είτε μπορεί να πηκάσει άλλο μπαρβάτι 	Ένας μπαρβάτις είτε μπορεί να πηκάσει άλλο μπαρβάτι.		0.625
			el	ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	Ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	ο δάσκελος έχει υπομονήκει μαθητές δύλο 	Ο δάσκελος έχει υπομονήκει μαθητές δύλο.		0.75
			el	τρομαγμένοι και σαστισμένοι έφευγαν 	Τρομαγμένοι και σαστισμένοι έφευγαν.	τρομαρμένη και σας τις μένει εφευγάνε 	Τρομαρμένη και σας τις μένει εφευγάνε.		1.25
			el	ρώτησε το γιο του	ρώτησε το γιο του	ροπ σε καγέτο	Ροπ σε καγέτο		1.0
			el	θα πει πως ο λαγόκαρδος είναι όχι μόνο μπερμπάντης	Θα πει πως ο Λαγόκαρδος είναι όχι μόνο μπερμπάντης	θα πείτε πως ο λαθος καρδευσήν με όχι μόνο μπερμπάδι 	Θα πείτε πως ο λαθος καρδευσήν με όχι μόνο μπερμπάδι.		0.5555555555555556
			el	για να σου ράβει καινούρια φουστάνια 	για να σου ράβει καινούρια φουστάνια.	για να σου βράδει καινούργια φωνστάνια 	Για να σου βράδει καινούργια φωνστάνια.		0.5
			el	και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια 	Και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια.	τι όλοι οι άλλοι ξεκρατήστηκαν στα γένια 	Τι όλοι οι άλλοι ξεκρατήστηκαν στα γένια.		0.4285714285714285
			el	ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε 	Ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε;	ποιοί βασιλιάσιμε γι στάνας μας τα αιστείλα αράγε 	Ποιοί βασιλιάσιμε γι' στάνας μας τα αιστείλα αράγε.		0.75
			el	ήταν χαρά θεού εκείνη η ώρα 	Ήταν χαρά Θεού εκείνη η ώρα.	είτε αν χαράς έβο και κοινούρω 	Είτε αν χαράς έβο και κοινούρω.		1.0
			el	είμαστε κουρασμένοι αποκρίθηκε το βασιλόπουλο 	Είμαστε κουρασμένοι, αποκρίθηκε το Βασιλόπουλο.	είμαστε κουρασμένοι αποκοτεύτεται βασιλόκλου 	Είμαστε κουρασμένοι αποκοτεύτεται βασιλόκλου.		0.6
			el	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του 	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.	αποκρίστε μια χωνή πιο φοβιζμένη ακόμα και ποτυζική 	Αποκρίστε μια χωνή πιο φοβιζμένη ακόμα και ποτυζική.		0.7
			el	δεν έχει εδώ στρατηγό αφέντη	Δεν έχει εδώ στρατηγό, Αφέντη	δεν έχει αυτό στρατηγό αφέντι 	Δεν έχει αυτό στρατηγό αφέντι.		0.4
			el	και χάθηκε στο σκοτάδι 	και χάθηκε στο σκοτάδι.	και χάθηκε στο σκοτάδι 	Και χάθηκε στο σκοτάδι.		0.0
male		fifties	el	 άρχισε ν ανεβαίνει τον ποταμό 	"""άρχισε ν' ανεβαίνει τον ποταμό"""	απήθεια να με βένω το ποταμό 	Απήθεια να με βένω το ποταμό.		1.0
male		fifties	el	περιττό να γυρεύεις τίτλους είπε απότομα ο βασιλιάς 	Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.	εβητώ να γυρεύεις τίπλους είτε από το μοβασιάς 	Εβητώ να γυρεύεις τίπλους είτε από το μοβασιάς.		0.75
male		fifties	el	σε περίμενα του είπε έλα να βγούμε 	Σε περίμενα, του είπε, έλα να βγούμε.	σε περιμένα του ημέρα να βρούμε 	Σε περιμένα του ημέρα να βρούμε.		0.5714285714285714
male		fifties	el	έκοβαν τα δέντρα	Έκοβαν τα δέντρα	έκοβαν τα βέβαια 	Έκοβαν τα βέβαια.		0.3333333333333333
male		fifties	el	βέβαια είναι άνθρωπος αποκρίθηκε ο γερο πλάτανος 	Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.	δεν είναι άνθρωπος από κρίκ και ο ιερό πλάτα με 	Δεν είναι άνθρωπος από κρίκ και ο Ιερό Πλάτα με.		1.0
male		fifties	el	κι εξακολούθησε περιφρονητικά	Κι εξακολούθησε περιφρονητικά	και εξακολούφισε περιχρονικά 	και εξακολούφισε περιχρονικά.		1.0
male		fifties	el	δεν πειράζει σου δίνω το δίπλωμά του 	Δεν πειράζει, σου δίνω το δίπλωμά του.	μπέμπι ράζι σου δίνω το διπλωμάτου 	Μπέμπι ράζι, σου δίνω το διπλωμάτου.		0.5714285714285714
male		fifties	el	μα το σταθερό αργό του βήμα δεν άλλαξε 	Μα το σταθερό αργό του βήμα δεν άλλαξε.	μα το σταθερώ αργό του βήμα δεν άρλαξε 	Μα το σταθερώ αργό του βήμα δεν άρλαξε.		0.25
male		fifties	el	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν 	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.	βιτσιλόδας του ζυβείο άδρεσ με τα μερά που σήκωσαν 	Βιτσιλόδας του ζυβείο άδρεσ με τα μερά που σήκωσαν.		0.5555555555555556
male		fifties	el	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα δεξιά αρματωμένοι καβαλαρέοι 	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.	συγνάμα και πρόβαλα να πω μέσα από τα δέντρα δεξιά αρματομένη καβαλαρέ 	Συγνάμα και πρόβαλα να πω μέσα από τα δέντρα δεξιά αρματομένη καβαλαρέ.		0.7
male		fifties	el	να ωραία πράματα γίνηκαν όσο έλειπες 	Να, ωραία πράματα γίνηκαν όσο έλειπες!	να ωραία πράγματα και μην κάνω αυτό έλειπες 	Να, ωραία πράγματα και μην κάνω αυτό έλειπες.		0.8333333333333334
male		fifties	el	σίγουρα το άλφα δεν μπορεί να παίξει	Σίγουρα το άλφα δεν μπορεί να παίξει	σίγουρα το α θα μπορεί να παίξει 	Σίγουρα το α θα μπορεί να παίξει.		0.2857142857142857
			el	και δε γυρνάς πίσω 	Και δε γυρνάς πίσω;	και δεν γίνει να σπίσω 	Και δεν γίνει να σπίσω.		1.0
			el	ευχαριστώ 	Ευχαριστώ.	ενφράει στον 	Ενφράει στον.		2.0
			el	δε θες να σταθείς ακόμα λίγο ρώτησε 	Δε θες να σταθείς ακόμα λίγο; ρώτησε.	δε θες να σταθείς ακόμα λίγο ρώτησε 	Δε θες να σταθείς ακόμα λίγο. Ρώτησε.		0.0
			el	τίποτα	Τίποτα	τι πω πάνω 	Τι πω πάνω.		3.0
			el	είπε με δύναμη	είπε με δύναμη	ήπη με δύναμη 	Ήπη με δύναμη.		0.3333333333333333
			el	μουρμούρισε η ειρηνούλα χωρίς να τον κοιτάξει 	μουρμούρισε η Ειρηνούλα χωρίς να τον κοιτάξει.	μουρμούρισε ήρει νούλα χωρίς να το δει ταξι	Μουρμούρισε ήρει νούλα χωρίς να το δει ταξι		0.7142857142857143
			el	βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του 	βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του.	βάζοντας τη φωνή του όλη την ιδία που φουσκώνε την καρδιά του 	βάζοντας τη φωνή του όλη την ιδία που φουσκώνε την καρδιά του.		0.25
			el	δάκρυα ανέβηκαν στα μάτια του	Δάκρυα ανέβηκαν στα μάτια του	βακλω αν δεν μπορει να εμπικανστε μακριοτω	Βακλω αν δεν μπορει να εμπικανστε μακριοτω		1.4
			el	όσο που να σωθούν και μένα οι μέρες μου	όσο που να σωθούν και μένα οι μέρες μου	όσο που να σωθούν και εμένα οι μέρες μου 	Όσο που να σωθούν και εμένα οι μέρες μου.		0.1111111111111111
			el	πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	Πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	πήγαιναν κουβετιάζοντας τα δύο αδέρφια 	Πήγαιναν κουβετιάζοντας τα δύο αδέρφια.		0.6
			el	και ας πουν πως αυτός έκλεψε τις κότες 	και ας πουν πως αυτός έκλεψε τις κότες.	κι άσπουν πως αυτός έκλεψε τις κότες 	Κι άσπουν πως αυτός έκλεψε τις κότες.		0.375
			el	η βασίλισσα τα κρέμασε 	Η Βασίλισσα τα κρέμασε.	και βασιλίσει τα κρέμασε 	και βασιλίσει τα κρέμασε.		0.5
male		twenties	el	τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	τα συσκεφασμένα βιολογικά λαχανικά δεν περιέχουν συνδυριτικά και ορμόνες 	Τα συσκεφασμένα βιολογικά λαχανικά δεν περιέχουν συνδυριτικά και ορμόνες.		0.2222222222222222
male		twenties	el	γιατί έφυγε το αγόρι σου 	Γιατί έφυγε το αγόρι σου;	γιατί έφυγε το αγόρι σου 	Γιατί έφυγε το αγόρι σου.		0.0
male		twenties	el	και με μεγάλα βήματα	και με μεγάλα βήματα	και με μεγάλα βήματα 	και με μεγάλα βήματα.		0.0
male		twenties	el	ο δάσκαλος χαμογέλασε 	Ο δάσκαλος χαμογέλασε.	ο δάσκαλος χαμογέλασε 	Ο δάσκαλος χαμογέλασε.		0.0
male		twenties	el	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο 	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!	μου κόψαν και μου ρημάξανε το φυτό ολόκληρο 	Μου κόψαν και μου ρημάξανε το φυτό ολόκληρο.		0.125
male		thirties	el	ο χαριστής απέθανε κυρά μου	Ο χαριστής απέθανε, κυρά μου	ο χριστής απέθανε κυρά μου 	Ο Χριστής απέθανε κυρά μου.		0.2
male		thirties	el	κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ αλήθεια	Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	κοιτάξτε την οθόνη του τηλεφώνου χωρίς να την βλέπεις τα αλήθεια 	Κοιτάξτε την οθόνη του τηλεφώνου χωρίς να την βλέπεις τα αλήθεια.		0.3636363636363636
male		thirties	el	την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο 	Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	την έρχασαν τα νέα βαλα της και βγήκε από το δωμάτι 	Την έρχασαν τα νέα βαλα της και βγήκε από το δωμάτι.		0.4
male		thirties	el	ο πολύδωρος από τον πύργο εσήμανε το προσκλητήριο	Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	ο πολίδρος απ τον πύργο εσύ μανει το προσκλητήρι 	Ο Πολίδρος απ' τον πύργο εσύ μανει το προσκλητήρι.		0.625
male		thirties	el	και όλες οι άλλες ώρες θα μείνουν για το κυνήγι 	Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	και όλες οι άλλες ώρες θα μείνουν για το κοινή 	και όλες οι άλλες ώρες θα μείνουν για το κοινή.		0.1
male		thirties	el	μόνο γιατί με κράτησες στα χέρια σου 	μόνο γιατί με κράτησες στα χέρια σου.	μόνο γιατί με κράτησες τα χέρια σου 	μόνο γιατί με κράτησες τα χέρια σου.		0.1428571428571428
male		thirties	el	ενώ η κόρη μου πουλά τα κεντήματά της	ενώ η κόρη μου πουλά τα κεντήματά της	ενώ εγκώρι μου που λάτα και βήματάτε 	Ενώ εγκώρι μου που λάτα και βήματάτε.		0.75
male		thirties	el	από πότε έπαυσε να υπάρχει στρατός 	Από πότε έπαυσε να υπάρχει στρατός;	από πότε έπαυσε να υπάρξει τρατός 	Από πότε έπαυσε να υπάρξει τρατός.		0.3333333333333333
male		thirties	el	ναι τους βλέπω μα είναι πολύ μακριά 	Ναι, τους βλέπω, μα είναι πολύ μακριά.	ναι τους βλέπω αλλά είναι πολύ μακρύα 	Ναι, τους βλέπω, αλλά είναι πολύ μακρύα.		0.2857142857142857
male		thirties	el	 εμείς εδώ είμαστε συνηθισμένοι σ αυτά 	"""Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά"""	εμείς εδώ είμαστε συγγυθισμένες αυτά 	Εμείς εδώ είμαστε συγγυθισμένες αυτά.		0.3333333333333333
male		thirties	el	το κεφάλι του ήταν μαντιλοδεμένο	Το κεφάλι του ήταν μαντιλοδεμένο	το και φάλλει το tweet and my deal or the menu 	το και φάλλει το tweet and my deal or the menu.		2.0
male		thirties	el	πατέρα είπε το βασιλόπουλο τα φαγιά αυτά είναι κλεμμένα 	Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.	πατέρα είπε το βασιλόπουλο τα φαγιά αυτά είναι κλεμένα 	Πατέρα, είπε το βασιλόπουλο, τα φαγιά αυτά είναι κλεμένα.		0.1111111111111111
male		thirties	el	να τους φέρω εδώ	να τους φέρω εδώ	να τους σφαίρω εδώ 	Να τους σφαίρω εδώ.		0.25
			el	το αναγνωρίζεις αυτό 	Το αναγνωρίζεις αυτό;	του αναγνωρίζεις αυτό 	Του αναγνωρίζεις αυτό?		0.3333333333333333
			el	φύγαμε από το παλάτι	Φύγαμε από το παλάτι	φύγραμε από το μπαλάτι	Φύγραμε από το μπαλάτι		0.5
			el	θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	Θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	θα μπορούσα να περάσει από το τμήμα υπολογιστών στο υποκατάστημα απέναντι από το νοσοκομείο 	Θα μπορούσα να περάσει από το τμήμα υπολογιστών στο υποκατάστημα απέναντι από το νοσοκομείο.		0.1428571428571428
			el	πράγματα που επαναλαμβάνονται μονότονα 	πράγματα που επαναλαμβάνονται μονότονα.	πράγματα που επαναλαβάνονται μονότονα 	Πράγματα που επαναλαβάνονται μονότονα.		0.25
male		fourties	el	έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	έχουμε και άλλο να ακούσουμε πριν σελίσουμε 	Έχουμε και άλλο να ακούσουμε πριν σελίσουμε.		0.375
male		fourties	el	βγάλτε το 	Βγάλτε το!	βγάλετε το 	Βγάλετε το.		0.5
male		fourties	el	αυτό όχι 	Αυτό όχι!	αυτό όχι 	Αυτό όχι.		0.0
male		fourties	el	ο βασιλιάς ετοιμάζεται να το στρίψει	Ο Βασιλιάς ετοιμάζεται να το στρίψει	ο βασιλιάς ετοιμάζεται να το στρίψει 	Ο βασιλιάς ετοιμάζεται να το στρίψει.		0.0
male		fourties	el	η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	η οθόνη θόλωσε για μια στιγμή και δεν κεντράρησε σε τίποτα σκεκριμένο 	Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρησε σε τίποτα σκεκριμένο.		0.1666666666666666
male		fourties	el	μα πάμε πεζή στη χώρα 	Μα πάμε πεζή στη χώρα.	μα πάμε πεζί στη χώρα 	Μα πάμε πεζί στη χώρα.		0.2
male		fourties	el	σε πειράζει πατέρα	Σε πειράζει, πατέρα	σε πειράζει πατέρα 	Σε πειράζει πατέρα.		0.0
male		fourties	el	και σου φέρνω αμέσως όσο θες 	και σου φέρνω αμέσως όσο θες!	και σου φέρνω αμέσως ως ο θέσης 	και σου φέρνω αμέσως ως ο θέσης.		0.5
male		fourties	el	για να τις πουλήσω του πρωτομάστορα 	για να τις πουλήσω του πρωτομάστορα.	για να τις πουλήσω του πρωτομάστορα 	για να τις πουλήσω του πρωτομάστορα.		0.0
male		fourties	el	τι περιμένεις 	Τι περιμένεις;	τι περιμένεις 	Τι περιμένεις.		0.0
			el	και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν 	Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	και σταμάτησαν οι εχθροί σαν να φοβούνται να προχωρήσουν 	Και σταμάτησαν οι εχθροί, σαν να φοβούνται να προχωρήσουν.		0.1111111111111111
			el	κι εσύ μου έλειψες 	Κι εσύ μου έλειψες.	και εσύ μου έλειψες σου 	Και εσύ μου έλειψες σου.		0.5
			el	μπήκε μέσα και ανάμεσα στα δέντρα	Μπήκε μέσα, και, ανάμεσα στα δέντρα	μπήκε μέσα και ανάμεσα στα δέντρα 	Μπήκε μέσα και ανάμεσα στα δέντρα.		0.0
male		twenties	el	τρέμοντας σαν το φύλλο έτρεξε και άνοιξε την πόρτα 	Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	τρεμοντά σαντοφύλο έτρεξε και ανήξε την πόρτα 	Τρεμοντά σαντοφύλο έτρεξε και ανήξε την πόρτα.		0.5555555555555556
male		twenties	el	έξαφνα όμως ακούστηκαν έξω φωνές 	Έξαφνα όμως ακούστηκαν έξω φωνές.	εξαφνά όμως ακουστικάν εξοφωνές 	Εξαφνά όμως, ακουστικάν εξοφωνές.		0.8
male		twenties	el	τι ζητάς λοιπόν για τον κόπο σου ρώτησε 	Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	τι ζητάς λοιπόν για τον κόπο σου ρώτησα 	Τι ζητάς λοιπόν για τον κόπο σου, ρώτησα.		0.125
male		twenties	el	ο δάσκαλος σηκώθηκε ντροπιασμένος 	Ο δάσκαλος σηκώθηκε ντροπιασμένος.	ο δάσκαλος σηκώθηκε τροπιασμένος 	Ο δάσκαλος σηκώθηκε τροπιασμένος.		0.25
			el	αν και ο καφές ήταν γενικά τόσο κακός που	αν και ο καφές ήταν γενικά τόσο κακός που	αν και ο καφέ ήταν γενικά τόσο κακός που 	Αν και ο καφέ ήταν γενικά τόσο κακός που...		0.1111111111111111
			el	θέλεις να μάθεις 	Θέλεις να μάθεις;	θέλεις να μάθεις 	Θέλεις να μάθεις.		0.0
			el	όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι 	Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	όλα φαίνονταν ρόδινα και ζηλευτά για τον νέο σε βγάρι 	Όλα φαίνονταν ρόδινα και ζηλευτά για τον νέο σε βγάρι.		0.3333333333333333
			el	με μαθαίνεις εσύ 	Με μαθαίνεις εσύ;	με μαθαίνεις εσύ 	Με μαθαίνεις εσύ.		0.0
			el	πρόσθεσε πάλι η βασίλισσα 	πρόσθεσε πάλι η Βασίλισσα.	πρόστεσε πάλι βασίλησα 	Πρόστεσε πάλι Βασίλησα.		0.75
			el	με τα γυαλάκια μιας σπασμένης μποτίλιας	με τα γυαλάκια μιας σπασμένης μποτίλιας	με τα γυαλάκια μια σπασμένης ποτήλας 	Με τα γυαλάκια μια σπασμένης ποτήλας.		0.3333333333333333
			el	κανείς δε χρειάζεται να μάθει 	Κανείς δε χρειάζεται να μάθει.	κανείς δεν χρειάζεται να μάθει 	Κανείς δεν χρειάζεται να μάθει.		0.2
			el	σαν έφθασε στην πλατεία με το βασιλιά	Σαν έφθασε στην πλατεία με το Βασιλιά	σαν έφτασης στην πλατεία με το βασιλιά 	Σαν έφτασης στην πλατεία με το βασιλιά.		0.1428571428571428
			el	και όμως η ώρα είναι πολύτιμη αποκρίθηκε η γνώση 	Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	και όμως η ώρα είναι πολύ τιμή από κρυθική γνώση 	Και όμως η ώρα είναι πολύ τιμή από κρυθική γνώση.		0.4444444444444444
