gender	accent	reference	reference_original	inferred	inferred_original
female	None	nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama 	nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama.	nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama 	Nažalost, FIFA evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama.
female	None	pojedine drave to su iskoristile kako bi privukle velike biznise stimulativnim poreznim stopama i dodatnim pogodnostima 	pojedine drave to su iskoristile kako bi privukle velike biznise stimulativnim poreznim stopama i dodatnim pogodnostima.	pojedine države to su iskoristile kako bi privukle velike biznise stimulativnim poroznim stopama i dodatnim pogodnostima 	Pojedine države to su iskoristile kako bi privukle velike biznise stimulativnim poroznim stopama i dodatnim pogodnostima.
male	None	korupcija se ne obazire na djelatnosti i nacionalne granice 	korupcija se ne obazire na djelatnosti i nacionalne granice.	korupcija se ne obazire na dilatnosti i nacionalne granice 	Korupcija se ne obazire na dilatnosti i nacionalne granice.
male	None	gospodine predsjedavajui moram priznati da nita ne shvaam oko izbora u bosni i hercegovini i komentara mojih kolega ovdje u parlamentu to se tie predsjednika komia 	gospodine predsjedavajui moram priznati da nita ne shvaam oko izbora u bosni i hercegovini i komentara mojih kolega ovdje u parlamentu to se tie predsjednika komia.	unošći 	Unošći.
female	None	one brinu o obitelji uvaju tradiciju i okoli rade u poljoprivredi koja je jedna od najvanijih gospodarskih grana svake zemlje sudjeluju u procesu proizvodnje hrane 	one brinu o obitelji uvaju tradiciju i okoli rade u poljoprivredi koja je jedna od najvanijih gospodarskih grana svake zemlje sudjeluju u procesu proizvodnje hrane.	one brinuo o bitelji čuvaju tradiciju i okoliš rade u poljoprivradi koja je jedna od najvažnijih gospodarskih grana svake zemlje sudjeluju u procesu proizvodnje hrane 	One brinuo o bitelji, čuvaju tradiciju i okoliš, rade u poljoprivradi koja je jedna od najvažnijih gospodarskih grana svake zemlje, sudjeluju u procesu proizvodnje hrane.
male	None	premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa 	premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa.	premreženost ljudi koji žive u zemljama koje su zemlje kanidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kanidatkinjama i ova regulativa 	Premreženost ljudi koji žive u zemljama koje su zemlje kanidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kanidatkinjama i ova regulativa.
male	None	stoga je i dalje potrebna potpora europske unije nigeriji u borbi protiv terorizma i ekstremizma 	stoga je i dalje potrebna potpora europske unije nigeriji u borbi protiv terorizma i ekstremizma.	osoba je i dalje potrebna potpora europske unije nigeria u borubi protiv terorizma i ekstremizma 	Osoba je i dalje potrebna potpora Europske unije, Nigeria u borubi protiv terorizma i ekstremizma.
female	None	vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati 	vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati.	vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no prito moramo stalno imati u vidu kako ta prava netko mora i financirati 	Vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u EU moraju biti na respektabilnoj razini, no prito moramo stalno imati u vidu kako ta prava netko mora i financirati.
female	None	samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa 	samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa.	samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežio između interesa svih ribara i naravno očuvanja morskih resursa 	Samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežio između interesa svih ribara i naravno očuvanja morskih resursa.
female	None	to je takoer nepotena praksa prema onima koji stvaraju novu vrijednost zapoljavaju ljude te svojim proizvodima i uslugama ine nae ivote lakima 	to je takoer nepotena praksa prema onima koji stvaraju novu vrijednost zapoljavaju ljude te svojim proizvodima i uslugama ine nae ivote lakima.	to je također nepoštena praksa prema onima koji stvaraju novu vrijednost zapošljavaju ljude te svojim proizvodima i uslugama čine naše živote lakšima 	To je također nepoštena praksa prema onima koji stvaraju novu vrijednost, zapošljavaju ljude, te svojim proizvodima i uslugama čine naše živote lakšima.
male	None	jeste on hrvat on nije nacionalist to je ono to im smeta to ovjek nije nacionalist ali ja nigdje u daytonskom sporazumu ne vidim da je mjesto predsjednika rezervirano za nacionaliste 	jeste on hrvat on nije nacionalist. to je ono to im smeta to ovjek nije nacionalist. ali ja nigdje u daytonskom sporazumu ne vidim da je mjesto predsjednika rezervirano za nacionaliste.	on hrvat on nije nacionalista to je što im smeta što čovjek nije nacionalista ali ja nigdje u dejtljunskom sporazumu ne vidim da je mjesto predsednika rezervisano za nacionaliste 	On hrvat, on nije nacionalista, to je što im smeta, što čovjek nije nacionalista, ali ja nigdje u Dejtljunskom sporazumu ne vidim da je mjesto predsednika rezervisano za nacionaliste.
male	None	ova praksa osim to predstavlja neprihvatljivo krenje ljudskih prava ena i djevojica te ozbiljnu prijetnju njihovom zdravlju edukaciji i socioekonomskom statusu ima uistinu poraavajue uinke na razvoj i ekonomiju 	ova praksa osim to predstavlja neprihvatljivo krenje ljudskih prava ena i djevojica te ozbiljnu prijetnju njihovom zdravlju edukaciji i socioekonomskom statusu ima uistinu poraavajue uinke na razvoj i ekonomiju.	ova praksa osim što predstavlja neprihvatljivo kršenje ljudskih prava žena i djevojčica te ozbiljnu prijetnju njihovom zdravlju edukaciji socijo ekonomskom statusu ima istinu poražavajući učinke na razvoj i na ekonomiju 	Ova praksa, osim što predstavlja neprihvatljivo kršenje ljudskih prava žena i djevojčica, te ozbiljnu prijetnju njihovom zdravlju, edukaciji, socijo-ekonomskom statusu, ima istinu poražavajući učinke na razvoj i na ekonomiju.
female	None	za svakog spaenog migranta mora unaprijed biti osiguran smjetaj u sigurnoj luci 	za svakog spaenog migranta mora unaprijed biti osiguran smjetaj u sigurnoj luci.	za svakog spašenog migranta moraju naprijed biti osiguran smještaj u sigurnoj loci 	Za svakog spašenog migranta moraju naprijed biti osiguran smještaj u sigurnoj loci.
female	None	kohezijska politika mora biti sačuvana unatoč političkim krizama poput brexita treba biti lišena administrativnih barijera i maksimalno pojednostavljena 	kohezijska politika mora biti sačuvana unatoč političkim krizama poput brexita treba biti lišena administrativnih barijera i maksimalno pojednostavljena.	kohiziska politika mora biti sačuvana unatoč političkim krizama pod put brexita treba biti liše na administrativni barijera i maksimalno pojednostavljena 	Kohiziska politika mora biti sačuvana unatoč političkim krizama pod put Brexita. Treba biti liše na administrativni barijera i maksimalno pojednostavljena.
female	None	nai proizvoai voa i povra kao i proizvoai mlijeka nuno trebaju pomo europske unije i mjere koje sada imamo jesu dobre ali nisu dostatne 	nai proizvoai voa i povra kao i proizvoai mlijeka nuno trebaju pomo europske unije i mjere koje sada imamo jesu dobre ali nisu dostatne.	naši proizvođači voća i povrća kao i proizvođači mlijeka nužno trebaju pomoć evrovske unije i mjere koje sada imamo su dobre ali nisu dostatne 	Naši proizvođači voća i povrća kao i proizvođači mlijeka nužno trebaju pomoć Evrovske Unije i mjere koje sada imamo su dobre ali nisu dostatne.
male	None	prisilni brakovi su ozbiljni koniari naih napora za iskorjenjivanje siromatva 	prisilni brakovi su ozbiljni koniari naih napora za iskorjenjivanje siromatva.	prisilni brakovi su ozbiljni košničari naših napora za iskoljenjivanje siromaštva 	Prisilni brakovi su ozbiljni košničari naših napora za iskoljenjivanje siromaštva.
female	None	ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja 	ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja.	ne možemo dozvoliti da se ribari između sebe obtužiju koji je kriv za ovakvo stanje jer se tako udaljavamo od rješenja 	Ne možemo dozvoliti da se ribari između sebe obtužiju koji je kriv za ovakvo stanje, jer se tako udaljavamo od rješenja.
male	None	evo pogledajte samo kako u ovim separatistikim i nacionalistikim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje dakle u zemlji s etrnaest parlamenta tri predsjednika one hundred and thirty ministara predlae se daljnja fragmentacija 	evo pogledajte samo kako u ovim separatistikim i nacionalistikim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje. dakle u zemlji s etrnaest parlamenta tri predsjednika one hundred and thirty ministara predlae se daljnja fragmentacija.	pogledajte samo kako u ovim separatističkim i nacionalističkim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje dakle u zemljica 14 parlamentata tri predsnika 130 ministara predlaže se dalja fragmentacija 	Pogledajte samo kako u ovim separatističkim i nacionalističkim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje. Dakle, u zemljica 14 parlamentata, tri predsnika, 130 ministara, predlaže se dalja fragmentacija.
female	None	jo jedan aspekt ovog prijedloga koji moram istaknuti je ukljuivanje lokalne zajednice u provoenje reformi sukladno ustavnoj i administrativnoj organizaciji pojedine drave lanice lokalna i regionalna tijela trebaju biti ukljuena u reformski proces 	jo jedan aspekt ovog prijedloga koji moram istaknuti je ukljuivanje lokalne zajednice u provoenje reformi. sukladno ustavnoj i administrativnoj organizaciji pojedine drave lanice lokalna i regionalna tijela trebaju biti ukljuena u reformski proces.	još jedan aspekt ovog prijedloga koji moram istaknuti je uključivanje lokalne zajednice u provođenje reformi s ukladno ustavnoj i administrativnoj organizaciji pojedine države članice lokalna i regionalna tijela trebaju biti uključene u reformski proces 	Još jedan aspekt ovog prijedloga koji moram istaknuti je uključivanje lokalne zajednice u provođenje reformi. S ukladno-ustavnoj i administrativnoj organizaciji pojedine države članice lokalna i regionalna tijela trebaju biti uključene u reformski proces.
female	None	ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi naalost mogli izgubiti ansu za sudjelovanje u izboru two thousand and twenty godine 	ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi naalost mogli izgubiti ansu za sudjelovanje u izboru. two thousand and twenty godine.	ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi nažalost mogli izgubiti šansu za sudjelovanje u izboru 2020 godine 	Ako se ove godine ne usvoji odluka o nastavku programa, hrvatski gradovi bi nažalost mogli izgubiti šansu za sudjelovanje u izboru 2020. godine.
female	None	mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji 	mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji.	političari smo odgovorni i moramo odjelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjeli demokratske institucije u toj zemlji 	političari smo odgovorni i moramo odjelovati. Moramo pomoći pakistanskoj vladi kako bi konačno zaživjeli demokratske institucije u toj zemlji.
male	None	poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam za to da svi jedemo isto nisam za to da imamo situaciju u kojoj će se naše zdravlje naš okoliš dovesti u pitanje 	poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam za to da svi jedemo isto nisam za to da imamo situaciju u kojoj će se naše zdravlje naš okoliš dovesti u pitanje.	boljoprivridi jestam za koristenje satelita za koristenje digitalnih metoda ali nisam zato da svi jedemo isto nisam zato da imamo situaciju koja će naše zdravlje naš okoliš doveste u pitanje 	boljoprivridi, jestam za koristenje satelita, za koristenje digitalnih metoda, ali nisam zato da svi jedemo isto, nisam zato da imamo situaciju koja će naše zdravlje, naš okoliš doveste u pitanje.
male	None	posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa 	posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa.	posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stres test za vanjsku politiku brisala 	Posebno se to odnosi na Bosnu i Hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u Ukrajini, no svejedno su važan stres test za vanjsku politiku Brisala.
female	None	poreze se mora plaati ali oni trebaju biti razumni 	poreze se mora plaati ali oni trebaju biti razumni.	poreze se mora plaćati ali oni trebaju biti razumni 	Poreze se mora plaćati, ali oni trebaju biti razumni.
female	None	osobno vjerujem da inovacije mogu promijeniti ivote naih graana a na zadatak je da inovacije postanu glavnim prioritetom sljedeeg razdoblja vidimo da europsko gospodarstvo jaa vidi se da se rast poveao iznad oekivanja da se nezaposlenost smanjila da se ulaganja oporavljaju da se stanje javnih financija poboljava 	osobno vjerujem da inovacije mogu promijeniti ivote naih graana a na zadatak je da inovacije postanu glavnim prioritetom sljedeeg razdoblja. vidimo da europsko gospodarstvo jaa vidi se da se rast poveao iznad oekivanja da se nezaposlenost smanjila da se ulaganja oporavljaju da se stanje javnih financija poboljava.	osobno vjerujem da inovacije mogu promijeniti živote naših građana a naš dadatak je da inovacije postanu glavnim prioritetom sljedećeg razdoblja vidimo da evrosko gospodarstvo jača vidi se da se razpoveče oiznad očekivanja da se nezaposleno smanjila da se u laganju oporavljaju da se stanje javnih financija poboljšava 	Osobno vjerujem da inovacije mogu promijeniti živote naših građana, a naš dadatak je da inovacije postanu glavnim prioritetom sljedećeg razdoblja. Vidimo da evrosko gospodarstvo jača, vidi se da se razpoveče oiznad očekivanja, da se nezaposleno smanjila, da se u laganju oporavljaju, da se stanje javnih financija poboljšava.
male	None	narastao rapidnom brzinom iz brojnih ekonomskih politikih i sigurnosnih razloga 	narastao rapidnom brzinom iz brojnih ekonomskih politikih i sigurnosnih razloga.	narastao rapidnom brzinom iz brojnih ekonomskih političkih i sigurnostnih razloga 	narastao rapidnom brzinom iz brojnih ekonomskih, političkih i sigurnostnih razloga.
male	None	i ja naravno u ime grupe alde pozdravljam novi pristup europske unije bosni i hercegovini koji se ogledao u ovoj rezoluciji u odlukama vijeća europske unije i u pojačanim aktivnostima europske komisije 	i ja naravno u ime grupe alde pozdravljam novi pristup europske unije bosni i hercegovini koji se ogledao u ovoj rezoluciji u odlukama vijeća europske unije i u pojačanim aktivnostima europske komisije.	i ja naravno u ime alde grupe požavljam novi pristup evropske unije bosni i hercegovini koji se ogleda u ovoj rezoluciji u odlukama viječa evropske unije i u pojačanim aktivnostima evropske komisije 	I ja naravno u ime Alde Grupe požavljam novi pristup Evropske unije, Bosni i Hercegovini koji se ogleda u ovoj rezoluciji, u odlukama viječa Evropske unije i u pojačanim aktivnostima Evropske komisije.
female	None	u svakom sluaju bez denuklearizacije bez dakle razoruanja poluotoka nema razgovora o dizanju sankcija 	u svakom sluaju bez denuklearizacije bez dakle razoruanja poluotoka nema razgovora o dizanju sankcija.	u našem slučaju bez denuklearizacije bez razoružanja polotoka nema razgovora o dizanju sankcija 	u našem slučaju bez denuklearizacije, bez razoružanja polotoka, nema razgovora o dizanju sankcija.
male	None	drugo to elim istaknuti je uloga regionalnih i lokalnih zajednica 	drugo to elim istaknuti je uloga regionalnih i lokalnih zajednica.	drugo što želim istaknuti je uloga regionalnih lokalnih zajednica 	Drugo što želim istaknuti je uloga regionalnih lokalnih zajednica.
female	None	hamas je teroristika organizacija koja ugroava civilno stanovnitvo s obje strane granice pri emu ljudi svakodnevno ive u strahu 	hamas je teroristika organizacija koja ugroava civilno stanovnitvo s obje strane granice pri emu ljudi svakodnevno ive u strahu.	hamas je terodistička organizacija koja ugrožava civljno stanovništvo s obje strane granice pričemo u ljudi svakodnevno žive u strahu 	Hamas je terodistička organizacija koja ugrožava civljno stanovništvo s obje strane granice, pričemo u ljudi svakodnevno žive u strahu.
male	None	ono to vi isto znate a znamo i mi je da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu a ne u tom sazivu hrvatskog sabora i da je ona jednoglasna i vrsta 	ono to vi isto znate a znamo i mi je da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu a ne u tom sazivu hrvatskog sabora i da je ona jednoglasna i vrsta.	ono što vi isto znate a znamo i mi da je hrvatska donjela odluku hrvatskog sabora i to vrijeme dok sam ja bio u ovom forumu a ne u tom sazivu hrvatskog sabora je da ona jednoglasna i čvrsta 	Ono što vi isto znate, a znamo i mi, da je Hrvatska donjela odluku Hrvatskog sabora i to vrijeme dok sam ja bio u ovom forumu, a ne u tom sazivu Hrvatskog sabora je da ona jednoglasna i čvrsta.
male	None	primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima 	primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima.	primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobitu u odnosu na izračun radnog vremena te na nadzorada koji uključe rukovanje opasnim stvarima 	Primjerice, obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima, te radnika koji rade kod kuće, osobitu u odnosu na izračun radnog vremena, te na nadzorada koji uključe rukovanje opasnim stvarima.
female	None	nadam se da i u primjeni ove strategije nećemo počiniti takve teške pogreške jer sirija ne može podnijeti nove neuspjele pokuse 	nadam se da i u primjeni ove strategije nećemo počiniti takve teške pogreške jer sirija ne može podnijeti nove neuspjele pokuse.	nadam se da i u primjeni ove strategije nećemo počiniti takve pogreške jer sivija ne može podijeti nove neuspjele pokuse 	Nadam se da i u primjeni ove strategije nećemo počiniti takve pogreške jer Sivija ne može podijeti nove neuspjele pokuse.
male	None	u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav 	u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav.	u toj situaciji komisija čini mi se mora zauzeti sasvim ja sam stavio 	U toj situaciji komisija čini mi se mora zauzeti, sasvim ja sam stavio.
female	None	sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni 	sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni.	sustav transporta govjedine se temelji na papirima za životinje i na cinalnim sustavima podataka koji nisu međusobno usplatnjeni 	Sustav transporta govjedine se temelji na papirima za životinje i na cinalnim sustavima podataka koji nisu međusobno usplatnjeni.
female	None	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto 	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvom mjesto 	prava iranskog naroda, svakog djeteta i svake žene, svakog političkog zatvorenika moraju biti stavljena na prvom mjesto.
male	None	u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta 	u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta.	u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društva za kolektivno pravjanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinsvenog digitalnog tržišta 	U tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društva za kolektivno pravjanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinsvenog digitalnog tržišta.
female	None	konano pozdravljam injenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jaanje mehanizama inspekcija rada jer dokle god rad na crno buja a godinje na radnom mjestu strada seven milijuna europljana ne moemo biti zadovoljni 	konano pozdravljam injenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jaanje mehanizama inspekcija rada jer dokle god rad na crno buja a godinje na radnom mjestu strada seven milijuna europljana ne moemo biti zadovoljni.	konačno pozdravljam činjenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jačanje mehanizama inspekcija rada jer dok le god rad na crvno buja a godiše na radnom mjestu strada 7 milijuna europljana ne možemo biti zadovoljni 	Konačno pozdravljam činjenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jačanje mehanizama inspekcija rada jer dok le god rad na crvno buja a godiše na radnom mjestu strada 7 milijuna europljana ne možemo biti zadovoljni.
male	None	ono to je kljuno jest da se obje strane suzdre od jednostranih poteza koji bi oteali ivot graanima naalost slovenija ve maltretira hrvatske ribare piui im drakonske kazne i na taj nain pokazuje nespremnost da se ovo pitanje rijei u europskom duhu 	ono to je kljuno jest da se obje strane suzdre od jednostranih poteza koji bi oteali ivot graanima. naalost slovenija ve maltretira hrvatske ribare piui im drakonske kazne i na taj nain pokazuje nespremnost da se ovo pitanje rijei u europskom duhu.	ono što je ključno jest da se obje strane suzdrže od jednostavnih poteza koji bi otižali život građanima nažalost slovenija već maltretira je hrvatske ribare pišući im drakonske kazne i na taj način pokazuje nespremnost da se ovo pitanje riješi u europskom duhu 	Ono što je ključno jest da se obje strane suzdrže od jednostavnih poteza koji bi otižali život građanima. Nažalost Slovenija već maltretira je Hrvatske ribare pišući im Drakonske kazne i na taj način pokazuje nespremnost da se ovo pitanje riješi u europskom duhu.
male	None	takoer upozoravam na neravnopravnost novih sa starim lanicama kada je u pitanju alokacija sredstava za mlijeko jer je dosadanje koritenje fondova takvo da ne moe biti jedini kriterij 	takoer upozoravam na neravnopravnost novih sa starim lanicama kada je u pitanju alokacija sredstava za mlijeko jer je dosadanje koritenje fondova takvo da ne moe biti jedini kriterij.	također upozoravam na neravnopravnost novih sa starim članicama kada je u pitanju lokacija sredstava za mlijeko jedi je dosadašnje korištenje fondova tako da ne može biti jedini kriterij 	Također upozoravam na neravnopravnost novih sa starim članicama kada je u pitanju lokacija sredstava za mlijeko jedi je dosadašnje korištenje fondova tako da ne može biti jedini kriterij.
female	None	bez obzira to nema jasnih dokaza ona je ve pet godina u zatvoru a optuile su je lano njene susjede koje su je vrijeale zato to je kranka asiji bibi je nueno da bude osloboena ako prijee na islam to je ona odbila i javno je ispovjedila svoju vjeru u isusa krista 	bez obzira to nema jasnih dokaza ona je ve pet godina u zatvoru a optuile su je lano njene susjede koje su je vrijeale zato to je kranka. asiji bibi je nueno da bude osloboena ako prijee na islam to je ona odbila i javno je ispovjedila svoju vjeru u isusa krista.	ovzera što nema jasnih dokada ona je već 5 godina u zatvoru a obtužile su lažno njene susjede koje su je vrijedžale zato što je kršćanka asi bibi je nuđeno da bude oslobođena ako vrijedžena islam što je ona odbila i javno ispovjedila svoju vjeru u isusa krista 	Ovzera što nema jasnih dokada, ona je već 5 godina u zatvoru, a obtužile su lažno njene susjede koje su je vrijedžale zato što je kršćanka. Asi Bibi je nuđeno da bude oslobođena ako vrijedžena Islam što je ona odbila i javno ispovjedila svoju vjeru u Isusa Krista.
male	None	zato mi se ini da je izvjee naega kolege i predsjednika odbora g 	zato mi se ini da je izvjee naega kolege i predsjednika odbora g.	zato mi se čini da je izvješća našega koleke i predsednika odbora gospodina	Zato mi se čini da je izvješća našega koleke i predsednika odbora gospodina
male	None	u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima 	u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima.	u tom smislu na nacionalnim razinama važno je osigurati srestva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specializranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima 	U tom smislu na nacionalnim razinama važno je osigurati srestva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specializranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima.
female	None	posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa 	posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa.	posebno bi naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interves i uvijek najkonkretni temelj za izgradnju stabilnih partnerskih odnosa 	posebno bi naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interves i uvijek najkonkretni temelj za izgradnju stabilnih partnerskih odnosa.
female	None	moramo biti uinkovitiji i iskorijeniti uzroke migracija 	moramo biti uinkovitiji i iskorijeniti uzroke migracija.	moramo biti učinkoviti i iskorijeniti uzroke migracija 	Moramo biti učinkoviti i iskorijeniti uzroke migracija.
female	None	gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju 	gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena. ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.	презедниче господжа поверенице иран је срочен са господарском кризом незапосленнощу сиромаштвом затиранњем теменњих људских слобода а посебице права жена не смјемо заборавити нити чинњеницу да је иран у протеклој години и након кине био прва земља са највећим бројем екзекуција што је у супротности са нашим рједностима у европској унији јер ми не одобравамо смртну казну као правну санкцију 	Презедниче, господжа Поверенице, Иран је срочен са господарском кризом, незапосленнощу, сиромаштвом, затиранњем теменњих људских слобода, а посебице права жена. Не смјемо заборавити нити чинњеницу да је Иран у протеклој години и након Кине био прва земља са највећим бројем екзекуција, што је у супротности са нашим рједностима у Европској унији, јер ми не одобравамо смртну казну као правну санкцију.
female	None	po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron 	po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron.	pojvijepu će se sastati paolo gentiloni teresa may donald tusk i emanuel macron 	Pojvijepu će se sastati Paolo Gentiloni, Teresa May, Donald Tusk i Emanuel Macron.
