reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ул болай була.	ул — болай була				tt	Ул болай була.	ул — болай була
И туганым, син икәнсең, зурайгансың икән.	и туганым син икәнсең зурайгансың икән				tt	И туганым, син икәнсең, зурайгансың икән.	и туганым син икәнсең зурайгансың икән
Балалар - безнең киләчәк.	балалар безнең киләчәк				tt	Балалар - безнең киләчәк.	балалар безнең киләчәк
Ләкин болар гәзиттә басарлык булып бетмәгәннәр әле дип, кире кайтарганнар.	ләкин болар гәзеттә басарлык булып бетмәгәннәр әле дип кире кайтарганнар				tt	Ләкин болар гәзиттә басарлык булып бетмәгәннәр әле дип, кире кайтарганнар.	ләкин болар гәзеттә басарлык булып бетмәгәннәр әле дип кире кайтарганнар
Нишләп булмасын?!	нишләп булмасын				tt	Нишләп булмасын?!	нишләп булмасын
Син дөньяга чыгып йөрми торган идең.	син дөньяга чыгып йөрми торган идең				tt	Син дөньяга чыгып йөрми торган идең.	син дөньяга чыгып йөрми торган идең
Һәр яфракта ачы күз яше...	һәр яфракта ачы күз яше				tt	Һәр яфракта ачы күз яше...	һәр яфракта ачы күз яше
Нигә әз якканнар бу мунчага, моның җылысы башны җылытырга гына җитте.	нигә әз якканнар бомончага моның җылысы башны җыл торга гына җитте				tt	Нигә әз якканнар бу мунчага, моның җылысы башны җылытырга гына җитте.	нигә әз якканнар бомончага моның җылысы башны җыл торга гына җитте
Ат караучылар, көнләшеп, моны патшага җиткерәләр.	ат караучылар көнләшеп моны патшага җиткерәләр				tt	Ат караучылар, көнләшеп, моны патшага җиткерәләр.	ат караучылар көнләшеп моны патшага җиткерәләр
Күмүчеләр артыннан барганнар.	күмүчеләр артыннан барганнар				tt	Күмүчеләр артыннан барганнар.	күмүчеләр артыннан барганнар
Болар калдылар шунда.	болар калдылар шунда				tt	Болар калдылар шунда.	болар калдылар шунда
Әйе, кызым.	әйе кызым				tt	Әйе, кызым.	әйе кызым
Кичер мине...	кичер мине				tt	Кичер мине...	кичер мине
Өйләнергә исәбең юкмы соң?	әйләнергә исәһең окмысың				tt	Өйләнергә исәбең юкмы соң?	әйләнергә исәһең окмысың
Белем һәм күнекмәләрне ныгыту.	белем һәм күнекмәләрне ныгыту				tt	Белем һәм күнекмәләрне ныгыту.	белем һәм күнекмәләрне ныгыту
Патша каршы түгел.	патша каршы түгел				tt	Патша каршы түгел.	патша каршы түгел
Тегеләр бодайны да барып тиз генә урып бетерәләр.	тегеләр бодайны да барып тиз генә урып бетерәләр				tt	Тегеләр бодайны да барып тиз генә урып бетерәләр.	тегеләр бодайны да барып тиз генә урып бетерәләр
Син үзең кайдан килдең, шунда кит.	син үзең кайдан килдең шунда кит				tt	Син үзең кайдан килдең, шунда кит.	син үзең кайдан килдең шунда кит
Моңа иманым камил.	моңа иманым камил				tt	Моңа иманым камил.	моңа иманым камил
Күрәсез, минем ботларым озын, йөгерә башласам, киекләрне дә, атларны да узам мин.	күрәсез минем ботларым озын игерә башласам киекләрне дә атларны да узам мин				tt	Күрәсез, минем ботларым озын, йөгерә башласам, киекләрне дә, атларны да узам мин.	күрәсез минем ботларым озын игерә башласам киекләрне дә атларны да узам мин
Су төбеннән барып бер ишеккә җитәләр.	су төбеннән барып бер ишеккә җитәләр				tt	Су төбеннән барып бер ишеккә җитәләр.	су төбеннән барып бер ишеккә җитәләр
Республиканың иҗтимагый тормышында үзгәрешләр бара.	республиканың истимагый тормышында үзгәрешләр бара				tt	Республиканың иҗтимагый тормышында үзгәрешләр бара.	республиканың истимагый тормышында үзгәрешләр бара
Монда инде кичке биләмгә Казанның дәрәҗәле кешеләре чыга.	монда инде кичке биләмгә казанның дәрәҗәле кешеләре сыга				tt	Монда инде кичке биләмгә Казанның дәрәҗәле кешеләре чыга.	монда инде кичке биләмгә казанның дәрәҗәле кешеләре сыга
Шулай дип, тишек янында утырып көтә башлый.	шулай дип тишек янында утырып көтә башлый				tt	Шулай дип, тишек янында утырып көтә башлый.	шулай дип тишек янында утырып көтә башлый
Менә берзаман каенаталары белән хатыны килеп кергәннәр.	менә бер заман кайнаталары белән хатыны килеп кергәннәр				tt	Менә берзаман каенаталары белән хатыны килеп кергәннәр.	менә бер заман кайнаталары белән хатыны килеп кергәннәр
Туйга җыелган халык бик гаҗәпсенде.	туйга җыелган халык бик гаҗәп сөнде				tt	Туйга җыелган халык бик гаҗәпсенде.	туйга җыелган халык бик гаҗәп сөнде
Күпме күз яшьләре түгелгән!	күпме күз яшьләре түгелгән				tt	Күпме күз яшьләре түгелгән!	күпме күз яшьләре түгелгән
Эзли торгач, еланның гәүдәсен таба.	эзли торгач еланның гәүдәсен таба				tt	Эзли торгач, еланның гәүдәсен таба.	эзли торгач еланның гәүдәсен таба
Гафу итегез!	афу итегез				tt	Гафу итегез!	афу итегез
Тик озакка түгел.	тик озакка түгел				tt	Тик озакка түгел.	тик озакка түгел
Барыгызны да бәйрәм белән!	барыгызны да бәйрәм белән				tt	Барыгызны да бәйрәм белән!	барыгызны да бәйрәм белән
Көн китә, атна китә, ай китә, ел китә, бер саплам җир китә.	көн китә атна китә ай китә ел китә бер саплам җир китә				tt	Көн китә, атна китә, ай китә, ел китә, бер саплам җир китә.	көн китә атна китә ай китә ел китә бер саплам җир китә
Нигә кирәк ул?	нигә кирәк ул				tt	Нигә кирәк ул?	нигә кирәк ул
Аның нәтиҗәләре шактый.	аның нәтиҗәләре шактый				tt	Аның нәтиҗәләре шактый.	аның нәтиҗәләре шактый
Гөлчирә керә.	гелчирә керә				tt	Гөлчирә керә.	гелчирә керә
Дәрес планы.	дәрес планы				tt	Дәрес планы.	дәрес планы
Сул як күрше.	сул як күрше				tt	Сул як күрше.	сул як күрше
Сәбәп нәрсәдә?	сәбәп нәрсә дә				tt	Сәбәп нәрсәдә?	сәбәп нәрсә дә
Ишек ачылып китте.	ишек ачылып китте				tt	Ишек ачылып китте.	ишек ачылып китте
Тукта, минем тәрбияләп үстергән казым бар иде, ул үтмәс микән?	тукта минем тәрбияләп үстергән казым бар иде ул үтмәсмеикән				tt	Тукта, минем тәрбияләп үстергән казым бар иде, ул үтмәс микән?	тукта минем тәрбияләп үстергән казым бар иде ул үтмәсмеикән
Туган көнең белән котларга.	туган көнең белән котларга				tt	Туган көнең белән котларга.	туган көнең белән котларга
Укып чыктым.	укып чыкты				tt	Укып чыктым.	укып чыкты
Һәм башкалар.	һәм башкалар				tt	Һәм башкалар.	һәм башкалар
Шәһәр ярына барып туктый.	шәһәр ярына барып туктый				tt	Шәһәр ярына барып туктый.	шәһәр ярына барып туктый
Бакчада фонтан һәм татлы сулар, кымыз сату павильоннары да эшли.	бакчада фонтан һәм татлысулар комез сату павилленнар да эшли				tt	Бакчада фонтан һәм татлы сулар, кымыз сату павильоннары да эшли.	бакчада фонтан һәм татлысулар комез сату павилленнар да эшли
Беренче битлек.	беренче битлек				tt	Беренче битлек.	беренче битлек
Бабай моны күргәч айный башлый.	бабай моны күргәч айный башлый				tt	Бабай моны күргәч айный башлый.	бабай моны күргәч айный башлый
Шулай итеп, Зөлкарнәй диюне һәлак итеп бетерде.	шулай итеп зелкәрнәй диюне хәлак итеп бетерде				tt	Шулай итеп, Зөлкарнәй диюне һәлак итеп бетерде.	шулай итеп зелкәрнәй диюне хәлак итеп бетерде
Анысын тагын эчеп җибәрә.	анысын тагын эчеп җибәрә				tt	Анысын тагын эчеп җибәрә.	анысын тагын эчеп җибәрә
Бүре барган да атның койрыгына асылынган.	бүре барган да атның кыйрыгына асылынган				tt	Бүре барган да атның койрыгына асылынган.	бүре барган да атның кыйрыгына асылынган
Тагын бер сорау.	тагын бер сорау				tt	Тагын бер сорау.	тагын бер сорау
Минем чәч алучыларым сакалымны кырганда бик рәнҗетәләр.	минем чәч алучыларым сакалымны кырган да бик рәнҗетәләр				tt	Минем чәч алучыларым сакалымны кырганда бик рәнҗетәләр.	минем чәч алучыларым сакалымны кырган да бик рәнҗетәләр
Рәхәтлеге шушы кайтуның!	рәхәтлеге шушы кайтуның				tt	Рәхәтлеге шушы кайтуның!	рәхәтлеге шушы кайтуның
Соң инде, соң...	соң инде соң	twenties	female		tt	Соң инде, соң...	соң инде соң
Төнге тынлык.	төнге тынлык	twenties	female		tt	Төнге тынлык.	төнге тынлык
Мин чиксез рәхмәтлемен!	мин чиксез рәхмәтлемен	twenties	female		tt	Мин чиксез рәхмәтлемен!	мин чиксез рәхмәтлемен
Эшкә урнаштым.	эшкә урнаштым	twenties	female		tt	Эшкә урнаштым.	эшкә урнаштым
Чөнки Аллаһы Тәгалә аңа кая бирергә икәнлеген күрсәтте.	чөнки аллаһы тәгалә аңа кая бирергә икәнлеген күрсәтте	twenties	female		tt	Чөнки Аллаһы Тәгалә аңа кая бирергә икәнлеген күрсәтте.	чөнки аллаһы тәгалә аңа кая бирергә икәнлеген күрсәтте
Менә ут диңгезенең патшасы килеп керде.	менә ут диңгезенең патшасы килеп керде	twenties	female		tt	Менә ут диңгезенең патшасы килеп керде.	менә ут диңгезенең патшасы килеп керде
Китеп-китеп тагын бер ай тулганда, бер тау буйлап баралар.	китеп-китеп тагын бер ай тулганда бер тау буйлап баралар	twenties	female		tt	Китеп-китеп тагын бер ай тулганда, бер тау буйлап баралар.	китеп-китеп тагын бер ай тулганда бер тау буйлап баралар
Галим булып китәр бу.	галим булып китәр бу	twenties	female		tt	Галим булып китәр бу.	галим булып китәр бу
Шулай булырга тиеш иде.	шулай булырга тиеш иде	twenties	female		tt	Шулай булырга тиеш иде.	шулай булырга тиеш иде
Каты гына итеп элеп куелган.	каты гына итеп элеп куелган	twenties	female		tt	Каты гына итеп элеп куелган.	каты гына итеп элеп куелган
Иртә торса, тагын бер итлек юк булды.	иртә торса тагын бер ителек юк булды	twenties	female		tt	Иртә торса, тагын бер итлек юк булды.	иртә торса тагын бер ителек юк булды
Дию бер кычкырды, егет йоклаганга салышып ята.	дию бер кычкырды егет йоклаганга салышып ята	twenties	female		tt	Дию бер кычкырды, егет йоклаганга салышып ята.	дию бер кычкырды егет йоклаганга салышып ята
Моны танымыйча мөмкин түгел.	моны танымыйча мөмкин түгел	twenties	female		tt	Моны танымыйча мөмкин түгел.	моны танымыйча мөмкин түгел
Төн уртасында йоклап калды.	төн уртасында йоклап калды	twenties	female		tt	Төн уртасында йоклап калды.	төн уртасында йоклап калды
Әлеге факт буенча җинаять эше кузгатылган.	әлеге факт буенча җинаять эше кузгатылган	twenties	female		tt	Әлеге факт буенча җинаять эше кузгатылган.	әлеге факт буенча җинаять эше кузгатылган
Шулай аптырап торганда кесәсендәге сыбызгысын исенә төшереп ала да өч тапкыр сызгырта.	шулай аптырап торганда кесәсиндәге сыбызгысын исенә төшереп ала да өч тапкыр сызгырта	twenties	female		tt	Шулай аптырап торганда кесәсендәге сыбызгысын исенә төшереп ала да өч тапкыр сызгырта.	шулай аптырап торганда кесәсиндәге сыбызгысын исенә төшереп ала да өч тапкыр сызгырта
Бер китапта бөтен тарихи вакыйгаларны бәйнә-бәйнә ачып бирү мөмкин түгел.	бер китапта бөтен тарихи вакыйгаларны бәйнә-бәйнә ачып бирү мөмкин түгел	twenties	female		tt	Бер китапта бөтен тарихи вакыйгаларны бәйнә-бәйнә ачып бирү мөмкин түгел.	бер китапта бөтен тарихи вакыйгаларны бәйнә-бәйнә ачып бирү мөмкин түгел
Ярый, җиде көн булгач, сигезенче көнне Зөлкарнәй тора.	ярый җиде көн булгач сигезенче көнне зәлкарьнәй тора	twenties	female		tt	Ярый, җиде көн булгач, сигезенче көнне Зөлкарнәй тора.	ярый җиде көн булгач сигезенче көнне зәлкарьнәй тора
Шул вакыт бабасыннан калган бер кечкенә сандык исенә төшә.	шул вакыт бабасыннан калган бер кеч кенә сандык исенә төшә	twenties	female		tt	Шул вакыт бабасыннан калган бер кечкенә сандык исенә төшә.	шул вакыт бабасыннан калган бер кеч кенә сандык исенә төшә
Көймә юлбасарларның тора торган урыннарына кайтып җитә, күрәләр, көймә буш, иптәшләре юк.	көймә юлбасарларның тора торган урыннарына кайтып җитә күрәләр көймә буш иптәшләре юк	twenties	female		tt	Көймә юлбасарларның тора торган урыннарына кайтып җитә, күрәләр, көймә буш, иптәшләре юк.	көймә юлбасарларның тора торган урыннарына кайтып җитә күрәләр көймә буш иптәшләре юк
Телеңне йотарлык.	телеңмегитарлык	twenties	female		tt	Телеңне йотарлык.	телеңмегитарлык
Яуга каршы көрәшне оештыру бурычы үзеннән-үзе Сөембикә җилкәсенә төшә.	яуга каршы көрәшне оештерү баручы үзеннән-үзе сыем бикә җилкәсенә төшә				tt	Яуга каршы көрәшне оештыру бурычы үзеннән-үзе Сөембикә җилкәсенә төшә.	яуга каршы көрәшне оештерү баручы үзеннән-үзе сыем бикә җилкәсенә төшә
Тагы аты янына чыга да моң-зарын сөйли, кайгысын уртаклаша.	тагы аты янына чыга да моң зарын сөйли кайгысын уртаклаша				tt	Тагы аты янына чыга да моң-зарын сөйли, кайгысын уртаклаша.	тагы аты янына чыга да моң зарын сөйли кайгысын уртаклаша
Зыя - йомшак, назлы һәм хатын табигатьле бер сурәт.	зыя йомшак назлы һәм хатын табигатьле бер сурәт				tt	Зыя - йомшак, назлы һәм хатын табигатьле бер сурәт.	зыя йомшак назлы һәм хатын табигатьле бер сурәт
Күрде, бер гәүдә ята, яраксыз гәүдә.	күрде бергәүдә ята яраксыз гәүде				tt	Күрде, бер гәүдә ята, яраксыз гәүдә.	күрде бергәүдә ята яраксыз гәүде
Каты әйтеп яра салулар.	каты әйтеп яра салулар				tt	Каты әйтеп яра салулар.	каты әйтеп яра салулар
Кодрәте беткәч, ни ашарга белмичә бик талчыгып барганда, очрый моңа бер кырмыска оясы.	кадрәтеп беткәч ни яшарга белмичә бик тал чыгып барганда очеры миңа бер кормыска оясы				tt	Кодрәте беткәч, ни ашарга белмичә бик талчыгып барганда, очрый моңа бер кырмыска оясы.	кадрәтеп беткәч ни яшарга белмичә бик тал чыгып барганда очеры миңа бер кормыска оясы
Нәүрүз мөбарәк булсын!	нәврүз мөбарәк булсын				tt	Нәүрүз мөбарәк булсын!	нәврүз мөбарәк булсын
Үткән гомер төсе булсыннар.	үткән гомер төсе булсыннар				tt	Үткән гомер төсе булсыннар.	үткән гомер төсе булсыннар
Егетнең атына шаккатмаган кеше калмады.	егетнең атына шаккатмаган кеше калмады				tt	Егетнең атына шаккатмаган кеше калмады.	егетнең атына шаккатмаган кеше калмады
Әсәрдә соңгы момент бик зур урын ала.	әсәрдә сонгы момент бик зур урын ала				tt	Әсәрдә соңгы момент бик зур урын ала.	әсәрдә сонгы момент бик зур урын ала
Шуңа аптырыйм.	шуңа апторыйм				tt	Шуңа аптырыйм.	шуңа апторыйм
Балабызны тотып ант итәм.	балабызны тотып ант итәм				tt	Балабызны тотып ант итәм.	балабызны тотып ант итәм
Быел да шулай булачак.	быелда шулай булачак				tt	Быел да шулай булачак.	быелда шулай булачак
Бер шәһәрдә бер хан бар, шул ханның кызын урлап кил.	бер шәһәрдә бер һан бар шул һанның кызын урлап кил				tt	Бер шәһәрдә бер хан бар, шул ханның кызын урлап кил.	бер шәһәрдә бер һан бар шул һанның кызын урлап кил
Болар барып җиткәндә, патшаның солдатлары моның памятнигын атып, ваттырып яталар икән.	болар барып җиткәндә патшаның солдатлары моның памитникен атып ваттырып яталар икән	thirties	male		tt	Болар барып җиткәндә, патшаның солдатлары моның памятнигын атып, ваттырып яталар икән.	болар барып җиткәндә патшаның солдатлары моның памитникен атып ваттырып яталар икән
Заманалар үзгәрде.	заманалар үзгәрде	thirties	male		tt	Заманалар үзгәрде.	заманалар үзгәрде
Син хәзер өеңә кайтасың.	син хәзер өеңә кайтасың	thirties	male		tt	Син хәзер өеңә кайтасың.	син хәзер өеңә кайтасың
Спорт күнегүләренең берсендә турниктан егылып, имгәнеп, гомерлеккә йөри алмас хәлдә кала.	спорт күнүгеләренең берсен дә турниктан егылып имгәнеп гомерлеккә йөри алмас хәлдә кала	thirties	male		tt	Спорт күнегүләренең берсендә турниктан егылып, имгәнеп, гомерлеккә йөри алмас хәлдә кала.	спорт күнүгеләренең берсен дә турниктан егылып имгәнеп гомерлеккә йөри алмас хәлдә кала
Раштуа бәйрәме белән!	раштува бәйрәме белән	thirties	male		tt	Раштуа бәйрәме белән!	раштува бәйрәме белән
Нурисламга кияүгә чыгасым юк, коткарыгыз, әнием.	нурисламга кияүгә чыгасым юк кот карыгыз әнием	thirties	male		tt	Нурисламга кияүгә чыгасым юк, коткарыгыз, әнием.	нурисламга кияүгә чыгасым юк кот карыгыз әнием
Шулай итеп, айгыр төшеп китә диңгез төбенә.	шулай итеп айгар төшеп китә диңгез төбенә	thirties	male		tt	Шулай итеп, айгыр төшеп китә диңгез төбенә.	шулай итеп айгар төшеп китә диңгез төбенә
Ялкын өстәп, шатлык өләшеп.	ялкын өстәп шатлык өләшеп	thirties	male		tt	Ялкын өстәп, шатлык өләшеп.	ялкын өстәп шатлык өләшеп
Аннары урта кисәген ашатканнар, аның эче төзәлгән.	аннары урта кисәген ашатканнар аның эче төзелгән	thirties	male		tt	Аннары урта кисәген ашатканнар, аның эче төзәлгән.	аннары урта кисәген ашатканнар аның эче төзелгән
Пәри патша белән тора башлагач, егетнең башына бик зур кайгы төште.	пәри патша белән тора башлагач егетнең башына бик зур кайгы төште	thirties	male		tt	Пәри патша белән тора башлагач, егетнең башына бик зур кайгы төште.	пәри патша белән тора башлагач егетнең башына бик зур кайгы төште
Чынлап та шулай.	чыннап та шулай	thirties	male		tt	Чынлап та шулай.	чыннап та шулай
Таш турына барып җиткәч, бер кыз килеп чыга моның каршына.	таш турына барып җиткәч бер кыз килеп чыга моның каршына	thirties	male		tt	Таш турына барып җиткәч, бер кыз килеп чыга моның каршына.	таш турына барып җиткәч бер кыз килеп чыга моның каршына
Берни булмый моңа, ат тагын өрә, бу тагын чума.	берни булмый моңа ат тагын рә бу тагын чума	thirties	male		tt	Берни булмый моңа, ат тагын өрә, бу тагын чума.	берни булмый моңа ат тагын рә бу тагын чума
Майның унберенче көнендә, актык көнне иртә белән сәгать җидедә тотыналар.	майның унберенче көнеңдә актык көнне иртә белән сәгать җилендә тотыналар	thirties	male		tt	Майның унберенче көнендә, актык көнне иртә белән сәгать җидедә тотыналар.	майның унберенче көнеңдә актык көнне иртә белән сәгать җилендә тотыналар
Шулай бара-бара, бер урман аркылы чыкканда, моңа бер бик оста ук атучы очрады.	шулай бара-бара бер урман аркылы чыкканда моңа бер бик оста ук атучы очрады	thirties	male		tt	Шулай бара-бара, бер урман аркылы чыкканда, моңа бер бик оста ук атучы очрады.	шулай бара-бара бер урман аркылы чыкканда моңа бер бик оста ук атучы очрады
Егет кыз янына китте.	егет кыз янына китте	thirties	male		tt	Егет кыз янына китте.	егет кыз янына китте
Сөйләшмәделәр.	сөйләшмәделәр	thirties	male		tt	Сөйләшмәделәр.	сөйләшмәделәр
Мин аңа бик рәхмәтле.	мин оңа бик рәхмәтле	thirties	male		tt	Мин аңа бик рәхмәтле.	мин оңа бик рәхмәтле
Китап - белем чишмәсе.	китап белем чишмәсе	thirties	male		tt	Китап - белем чишмәсе.	китап белем чишмәсе
Егет хатын патшага өйләнде.	егет хатын патшага өйләнде	thirties	male		tt	Егет хатын патшага өйләнде.	егет хатын патшага өйләнде
Мин уртанчы улмын, миңа урта юл да ярый.	мин уртанчы улмын миңа урта юлда ярай	thirties	male		tt	Мин уртанчы улмын, миңа урта юл да ярый.	мин уртанчы улмын миңа урта юлда ярай
Әби үзе тиз-тиз кайтып китә дә ятып йоклый.	әби үзе тиз тиз кайтып китә дә ятып йоклый	thirties	male		tt	Әби үзе тиз-тиз кайтып китә дә ятып йоклый.	әби үзе тиз тиз кайтып китә дә ятып йоклый
Габдулла, сиңа ничә яшь инде хәзер?	габдулла сиңа ничә яшь инде хәзер	thirties	male		tt	Габдулла, сиңа ничә яшь инде хәзер?	габдулла сиңа ничә яшь инде хәзер
Хикмәт анда түгел.	хикмәт анда түгел	thirties	male		tt	Хикмәт анда түгел.	хикмәт анда түгел
Ник дәшмисең?	ник дәшмисең	thirties	male		tt	Ник дәшмисең?	ник дәшмисең
Шулай була күрсен!	шулай була күрсен	thirties	male		tt	Шулай була күрсен!	шулай була күрсен
Австралиядәге пляж чишенмәлеге	австралиядәге пләш ишенмәлеге	thirties	male		tt	Австралиядәге пляж чишенмәлеге	австралиядәге пләш ишенмәлеге
Башкача булмый.	башкача булмый	thirties	male		tt	Башкача булмый.	башкача булмый
Анда теләгән һәркем катнаша ала.	анда теләгән хәркем катнаша ала	thirties	male		tt	Анда теләгән һәркем катнаша ала.	анда теләгән хәркем катнаша ала
Берәү каладан кайтып бара икән.	берәү каладан кайтып бара икән	thirties	male		tt	Берәү каладан кайтып бара икән.	берәү каладан кайтып бара икән
Өченчедән, ул кешегә чалына торган корбанның ите белән түләргә ярамый.	өченчедән ул кешегә очалына торган корбанның ите белән түләргә ярамый	thirties	male		tt	Өченчедән, ул кешегә чалына торган корбанның ите белән түләргә ярамый.	өченчедән ул кешегә очалына торган корбанның ите белән түләргә ярамый
Җиңү көне белән!	җиңү көне белән	thirties	male		tt	Җиңү көне белән!	җиңү көне белән
Бары тик әдәби әсәрләр генә кабул ителми.	бары тик әдәби әсәрләр генә кабул ителми	thirties	male		tt	Бары тик әдәби әсәрләр генә кабул ителми.	бары тик әдәби әсәрләр генә кабул ителми
Киндер кеби ап-ак агарган, төсе киткән, әллә нинди авыру кеше кеби сәлперәп торган да яткан.	киндер кеби апа кагарган төсе киткән әллә нинди авыру кеше кебек сәлперәп торган да яткан	thirties	male		tt	Киндер кеби ап-ак агарган, төсе киткән, әллә нинди авыру кеше кеби сәлперәп торган да яткан.	киндер кеби апа кагарган төсе киткән әллә нинди авыру кеше кебек сәлперәп торган да яткан
Әнкәемнең хәлен беләсем!	әнкәемнең хәлен беләсем	thirties	male		tt	Әнкәемнең хәлен беләсем!	әнкәемнең хәлен беләсем
Шуннан, егет тагын кыз янына кайта.	шуннан егет тагын кыз янына кайта	thirties	male		tt	Шуннан, егет тагын кыз янына кайта.	шуннан егет тагын кыз янына кайта
Уяу булырга кирәк.	уяу булырга кирәк	thirties	male		tt	Уяу булырга кирәк.	уяу булырга кирәк
Менә нәрсә исе килә ул.	менә нәрсә исе килә ул	thirties	male		tt	Менә нәрсә исе килә ул.	менә нәрсә исе килә ул
Безне куаларга тагын бер юлбасар чыкты.	безне куаларга тагын бер юл басар чыкты	thirties	male		tt	Безне куаларга тагын бер юлбасар чыкты.	безне куаларга тагын бер юл басар чыкты
Монда чит патшалар да бар бит инде.	монда чит патшалар да бар бит инде	thirties	male		tt	Монда чит патшалар да бар бит инде.	монда чит патшалар да бар бит инде
Яңа ел җитә.	яңа ел җитә	thirties	male		tt	Яңа ел җитә.	яңа ел җитә
Ул патша көрәшчесен бер күтәрүдә күкрәгенә җиткерде.	ул патша көрешчесен бер күтәрүдә күкрәгенә җиткерде	thirties	male		tt	Ул патша көрәшчесен бер күтәрүдә күкрәгенә җиткерде.	ул патша көрешчесен бер күтәрүдә күкрәгенә җиткерде
Музыка алдына ул саф сәнгать теләкләрен куя.	музыка алдына ул софт сәнгать теләкләрен куя	thirties	male		tt	Музыка алдына ул саф сәнгать теләкләрен куя.	музыка алдына ул софт сәнгать теләкләрен куя
Бу табигый да.	бу табигый да	thirties	male		tt	Бу табигый да.	бу табигый да
Хезмәтчеләр кирәк нәрсәне әзерлиләр, атны кырыгар потлы дагалар белән дагалыйлар.	хезмәтчеләр кирәк нәрсәне әзерлиләр атны кыргар потлы дагалар белән дагалыйлар	thirties	male		tt	Хезмәтчеләр кирәк нәрсәне әзерлиләр, атны кырыгар потлы дагалар белән дагалыйлар.	хезмәтчеләр кирәк нәрсәне әзерлиләр атны кыргар потлы дагалар белән дагалыйлар
Ул төшкән турыда ук идәндә дәү бер әрҗә белән каз мамыгы тора икән.	ул төшкән турыда ук ийдәндә бер әрҗә белән казма мыгатыра икән	thirties	male		tt	Ул төшкән турыда ук идәндә дәү бер әрҗә белән каз мамыгы тора икән.	ул төшкән турыда ук ийдәндә бер әрҗә белән казма мыгатыра икән
Китерсәң, суны алып кил монда.	китерсәң суны алып кил монда	thirties	male		tt	Китерсәң, суны алып кил монда.	китерсәң суны алып кил монда
Син миңа фәлән кило ипи, фәлән кило ит, фәлән кило май бир.	син миңа фәлән кила ипи фәлән кила ит фәлән кила май бир	thirties	male		tt	Син миңа фәлән кило ипи, фәлән кило ит, фәлән кило май бир.	син миңа фәлән кила ипи фәлән кила ит фәлән кила май бир
Шул гына җитмәгән иде!	шул гына җитмәгән иде	thirties	male		tt	Шул гына җитмәгән иде!	шул гына җитмәгән иде
Шулаен шулай да...	шулаен шулай да	thirties	male		tt	Шулаен шулай да...	шулаен шулай да
Җавап озак көттермәде.	җавап озак көттермәде	thirties	male		tt	Җавап озак көттермәде.	җавап озак көттермәде
Без аптырашта калдык.	без аптырашта калдык	thirties	male		tt	Без аптырашта калдык.	без аптырашта калдык
Бары тик шул гына.	бары тик шул гына	thirties	male		tt	Бары тик шул гына.	бары тик шул гына
Яңадан кереп кара, сыярсыңмы, юкмы?	яңадан кереп кара сыяр соңмы юкмы	thirties	male		tt	Яңадан кереп кара, сыярсыңмы, юкмы?	яңадан кереп кара сыяр соңмы юкмы
Кара әле, мин кызны фәлән җирдә калдырган идем, күгәрченнәр гөрләгәч, исемә төште.	кара әле мин кызны фәлән җирдә калдырган идем күгәрченнәр гөрләгәч исемә төште	thirties	male		tt	Кара әле, мин кызны фәлән җирдә калдырган идем, күгәрченнәр гөрләгәч, исемә төште.	кара әле мин кызны фәлән җирдә калдырган идем күгәрченнәр гөрләгәч исемә төште
Патша, моңарга риза булып, ун төрле асыл ефәкләр бирә.	патша моңарга риза булып ун төрле асыл йөфәкләр бирә	thirties	male		tt	Патша, моңарга риза булып, ун төрле асыл ефәкләр бирә.	патша моңарга риза булып ун төрле асыл йөфәкләр бирә
Урта юлга җиткәндә боларга әлеге бүре очрады.	урта юлга җиткәндә боларга әлеге бүре очрады	thirties	male		tt	Урта юлга җиткәндә боларга әлеге бүре очрады.	урта юлга җиткәндә боларга әлеге бүре очрады
Язылу вакыты күрсәтелмәгән.	язылы вакыты күрсәтелмәгән	thirties	male		tt	Язылу вакыты күрсәтелмәгән.	язылы вакыты күрсәтелмәгән
Нәрсә соң ул бәхет?	нәрсә соң ул бәхет	thirties	male		tt	Нәрсә соң ул бәхет?	нәрсә соң ул бәхет
Балыкны пешерүчеләр кулына бирде.	балыкны пешерүчеләр кулына бирде	thirties	male		tt	Балыкны пешерүчеләр кулына бирде.	балыкны пешерүчеләр кулына бирде
Биш айдан бирле улыннан хәбәр көтте.	биш айдан бирле улыннан хәбәр көтте	thirties	male		tt	Биш айдан бирле улыннан хәбәр көтте.	биш айдан бирле улыннан хәбәр көтте
Миколай патшаның түбәсе түшәмгә тия.	миколай патшаның түбәсе түшәмгә тия	thirties	male		tt	Миколай патшаның түбәсе түшәмгә тия.	миколай патшаның түбәсе түшәмгә тия
Бу баганадан өч юл аерылды.	бу баганадан өч юл аерылды	thirties	male		tt	Бу баганадан өч юл аерылды.	бу баганадан өч юл аерылды
Кызлар барчасы куркып качалар.	кызлар барчасы куркып качалар	thirties	male		tt	Кызлар барчасы куркып качалар.	кызлар барчасы куркып качалар
Ул аркан белән ни эшләмәкче буласың?	ул аркан белән ни эшләмәкче була соң	thirties	male		tt	Ул аркан белән ни эшләмәкче буласың?	ул аркан белән ни эшләмәкче була соң
Көн кичкә авышты.	көн кичкә авышты	thirties	male		tt	Көн кичкә авышты.	көн кичкә авышты
Аллам сакласын...	аллам сакласын	thirties	male		tt	Аллам сакласын...	аллам сакласын
