reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Тунаран хөхөрсөн тэнгэрт од гялалзан анивчина.	тунран хүхэсэн тэнгэрт от гэлжязан ганавчнэ	twenties	male		mn	Тунаран хөхөрсөн тэнгэрт од гялалзан анивчина.	тунран хүхэсэн тэнгэрт от гэлжязан ганавчнэ		0.8333333333333334
Сайн харилцаа холбоо нь сайн бизнесийн үйл ажиллагааг бий болгоно.	сайн харилцоо ходбоо нь сайн биснесин үйл эшлагад бий болхно	twenties	male		mn	Сайн харилцаа холбоо нь сайн бизнесийн үйл ажиллагааг бий болгоно.	сайн харилцоо ходбоо нь сайн биснесин үйл эшлагад бий болхно		0.6
Энэ хатуу боловч эргээд бодоход хэн хэндээ маш тустай зүйл.	энэ хатуу боловч эргээд будахад хийн хэмдээ маш тустай зүйл	twenties	male		mn	Энэ хатуу боловч эргээд бодоход хэн хэндээ маш тустай зүйл.	энэ хатуу боловч эргээд будахад хийн хэмдээ маш тустай зүйл		0.5
Ядуу тарчиг байсан үеэс л илүү байх.	ядуу тарчиг байсан үеэс илүү байх	twenties	male		mn	Ядуу тарчиг байсан үеэс л илүү байх.	ядуу тарчиг байсан үеэс илүү байх		0.4285714285714285
Ямар байдлаас юунд дэвшин хүрэх ёстой вэ?	ямар байдлаас юунд дэвшин хүрэх ёстойгүй	twenties	male		mn	Ямар байдлаас юунд дэвшин хүрэх ёстой вэ?	ямар байдлаас юунд дэвшин хүрэх ёстойгүй		0.4285714285714285
Учир нь түүнийг өөртэйгөө авч явж чадахгүй учраас.	учир нь түүнийг өөртийгөө авч явж чадахгүй учраас	twenties	male		mn	Учир нь түүнийг өөртэйгөө авч явж чадахгүй учраас.	учир нь түүнийг өөртийгөө авч явж чадахгүй учраас		0.375
Учир нь Катриний ээж түүнд жигтэйхэн сайн байсан билээ.	учир нь катвины ээж түүнд жихтээхэн сайн байсан билээ	twenties	male		mn	Учир нь Катриний ээж түүнд жигтэйхэн сайн байсан билээ.	учир нь катвины ээж түүнд жихтээхэн сайн байсан билээ		0.4444444444444444
Энэ бол өнөөдрийн Монголын нийгмийн дүр зураг.	и9бас рис  бuсок	twenties	male		mn	Энэ бол өнөөдрийн Монголын нийгмийн дүр зураг.	и9бас рис  бuсок		1.0
Чи минь сайн сууж байв уу?	чийм н сайн сууж байвув	twenties	male		mn	Чи минь сайн сууж байв уу?	чийм н сайн сууж байвув		0.6666666666666666
Миний нүүдэл суудал ч нэг л биш дээ.	миний нүүдээ суудалж нэгэл биштэй	twenties	male		mn	Миний нүүдэл суудал ч нэг л биш дээ.	миний нүүдээ суудалж нэгэл биштэй		1.0
Альвин Хейнигийн үхэлтэй холбоотой юм биш байгаа?	алвен хэнигийн үхөлдээ холбоотой юм биш байгаа	twenties	male		mn	Альвин Хейнигийн үхэлтэй холбоотой юм биш байгаа?	алвен хэнигийн үхөлдээ холбоотой юм биш байгаа		0.5714285714285714
Тэгвэл хүүхдээ надад өгчихнө биз гэдэг байлаа.	тэгвэл хүүхдэй надаа өгчин биз гэдэг байлаа	twenties	male		mn	Тэгвэл хүүхдээ надад өгчихнө биз гэдэг байлаа.	тэгвэл хүүхдэй надаа өгчин биз гэдэг байлаа		0.7142857142857143
Залуу офицер хэсэг зуур бодол болон зогссоноо араас нь гарлаа.	залуу авьцаэр хэсэг зуур бодл болон зогссноо араас на гарлаа	twenties	male		mn	Залуу офицер хэсэг зуур бодол болон зогссоноо араас нь гарлаа.	залуу авьцаэр хэсэг зуур бодл болон зогссноо араас на гарлаа		0.6
Энэ үед бөөн дуу чимээнээс болж нойрноосоо сэрсэн Тулгаа тэдний хажууд хүрч ирлээ.	энэ үед бөөн дуу чимээнээс болж нойрноосоос ирсэн тулгаа тэдний хажууд хүч ирлээ	twenties	male		mn	Энэ үед бөөн дуу чимээнээс болж нойрноосоо сэрсэн Тулгаа тэдний хажууд хүрч ирлээ.	энэ үед бөөн дуу чимээнээс болж нойрноосоос ирсэн тулгаа тэдний хажууд хүч ирлээ		0.4615384615384615
Уг нь Лувсангийн аав өвлийн эхэн сард цоо шинэ цагаан нэхий дээл авчирч өгчээ.	уг нь лусангийн ав өглийн эхэнэсаар цоо шинд цагаан дахидээл авчирч өгжээ	twenties	male		mn	Уг нь Лувсангийн аав өвлийн эхэн сард цоо шинэ цагаан нэхий дээл авчирч өгчээ.	уг нь лусангийн ав өглийн эхэнэсаар цоо шинд цагаан дахидээл авчирч өгжээ		0.7142857142857143
Буддын шашны нэг онцлог тал нь зан үйл нь хурал номтойгоо хамт байдаг юм.	буддын шашны нэг онцлог тал нь зан үел нь хурал номтойгоо хамт байдаг юм	twenties	male		mn	Буддын шашны нэг онцлог тал нь зан үйл нь хурал номтойгоо хамт байдаг юм.	буддын шашны нэг онцлог тал нь зан үел нь хурал номтойгоо хамт байдаг юм		0.2142857142857142
Үхэл, хагацлын зовлонгийн гашуун нулимс, аймшгийн хар алчуураар эгшин зуур арчигджээ.	үхэл хацлын зовлонгийн гашуун нэлэмэс айм.шийн харалчвараар ичшин зуур арчигджээ	twenties	male		mn	Үхэл, хагацлын зовлонгийн гашуун нулимс, аймшгийн хар алчуураар эгшин зуур арчигджээ.	үхэл хацлын зовлонгийн гашуун нэлэмэс айм.шийн харалчвараар ичшин зуур арчигджээ		0.7272727272727273
Ертөнцийн дөрвөн зүгийг хамгаалагч бурхад нь ертөнцийг нураагч хүчнээс хамгаалдаг байна.	ертөнцийн дөрвөн зүгийг хамгаалагч бурхад нь ертөнцийг нуракт хүчнээс хамгаалдаг байна	twenties	male		mn	Ертөнцийн дөрвөн зүгийг хамгаалагч бурхад нь ертөнцийг нураагч хүчнээс хамгаалдаг байна.	ертөнцийн дөрвөн зүгийг хамгаалагч бурхад нь ертөнцийг нуракт хүчнээс хамгаалдаг байна		0.2727272727272727
Номхон түшмэл миний бие шашны үгийг дамжуулах цаг болжээ.	номхон түшмөш миний биеи шашны үргийг дамжуулах цаг болжээ	twenties	male		mn	Номхон түшмэл миний бие шашны үгийг дамжуулах цаг болжээ.	номхон түшмөш миний биеи шашны үргийг дамжуулах цаг болжээ		0.5555555555555556
Тэгээд л би чамтай уулзахаар шууд наашаа Монголд хүрээд ирлээ.	тэгээдэл би чамтай уудахаар шууд наашаа монголд хүрээд ирлээ	twenties	male		mn	Тэгээд л би чамтай уулзахаар шууд наашаа Монголд хүрээд ирлээ.	тэгээдэл би чамтай уудахаар шууд наашаа монголд хүрээд ирлээ		0.5
Удалгүй тэд радийн тухай ярилцаж эрдэмтэн маань америкт тавин грамм радий байгааг түүнд хэллээ.	турсгүй тэд радин тухай ярилцаж эрлэмчэд ма нат50 гра радди байгааг түүнд хэлсээ	twenties	male		mn	Удалгүй тэд радийн тухай ярилцаж эрдэмтэн маань америкт тавин грамм радий байгааг түүнд хэллээ.	турсгүй тэд радин тухай ярилцаж эрлэмчэд ма нат50 гра радди байгааг түүнд хэлсээ		0.6428571428571429
Би ногоон гэрлээр л зам хөндлөн гарч явсан.	бие ногоон гэрлээрэл цаа мөндлөн гарч явсан	twenties	male		mn	Би ногоон гэрлээр л зам хөндлөн гарч явсан.	бие ногоон гэрлээрэл цаа мөндлөн гарч явсан		0.75
Үгүй ингэхэд дөрөвдүгээр ангийн хоёр багш маань жаахан түнжин муутай байна уу даа.	үгүе энгэхэд дөрөвдүгээр ангийн хоёр багш манж байх нь түмжин муутай байнуудаа				mn	Үгүй ингэхэд дөрөвдүгээр ангийн хоёр багш маань жаахан түнжин муутай байна уу даа.	үгүе энгэхэд дөрөвдүгээр ангийн хоёр багш манж байх нь түмжин муутай байнуудаа		0.6923076923076923
Би бодож болох гэсэн зүйлээ олсон ч үгүй нам унтчихжээ.	би бодож болох гэсэн зүйлээ олсон ч өгийн нам унтчигчээ				mn	Би бодож болох гэсэн зүйлээ олсон ч үгүй нам унтчихжээ.	би бодож болох гэсэн зүйлээ олсон ч өгийн нам унтчигчээ		0.3
Ар тэнхмийн зүүн цомцогт тахиж бүхий авдар болно.	ар тэнхмийн зүүн цомцогт дахиж бүхий авдар болно				mn	Ар тэнхмийн зүүн цомцогт тахиж бүхий авдар болно.	ар тэнхмийн зүүн цомцогт дахиж бүхий авдар болно		0.375
Энэхүү сургаалыг номлохыг хүссэн бүхэн дараах дөрвөн зүйлд онцгой анхаарах ёстой.	энэхүү сургаалиг номлохыг хүссэн бүхэн дараах дөрвөн зүйлд онцгой анхаарах ёстой	thirties	male		mn	Энэхүү сургаалыг номлохыг хүссэн бүхэн дараах дөрвөн зүйлд онцгой анхаарах ёстой.	энэхүү сургаалиг номлохыг хүссэн бүхэн дараах дөрвөн зүйлд онцгой анхаарах ёстой		0.2727272727272727
Тэдний компани замын түгжрэл нэрмээс болдог түгээлтийн зардлаа хэмнэхээр бүтээгдэхүүнээ шөнийн цагаар түгээх болжээ.	этний компани замын төгжрөлөнь нэрмээс болдог түгээлтийн зардлаа хэмнэхээр бүтээххүнээ шөнын цагаар түгээх болжээ	thirties	male		mn	Тэдний компани замын түгжрэл нэрмээс болдог түгээлтийн зардлаа хэмнэхээр бүтээгдэхүүнээ шөнийн цагаар түгээх болжээ.	этний компани замын төгжрөлөнь нэрмээс болдог түгээлтийн зардлаа хэмнэхээр бүтээххүнээ шөнын цагаар түгээх болжээ		0.3571428571428571
Эсвэл зайлшгүй болох нэгэн арга хэмжээнд яаж оролцоно доо гэж шаналж байж болох.	эсвэл зайлчгүй болох нэгэн арга хэмжээнд яаж оролцсондоо гэж шаналж байж болох	thirties	male		mn	Эсвэл зайлшгүй болох нэгэн арга хэмжээнд яаж оролцоно доо гэж шаналж байж болох.	эсвэл зайлчгүй болох нэгэн арга хэмжээнд яаж оролцсондоо гэж шаналж байж болох		0.3846153846153846
Хүний хорвоо тэр аяараа төөрөгдлөөр дүүрэн учир бүх юм утгагүй хэмээн үл бодно.	хүний хорвоо тэр аяараа төхөөрөгдөлдөөр дүүрэн учрог бүх юм утггүй хэмээн үл бодно	thirties	male		mn	Хүний хорвоо тэр аяараа төөрөгдлөөр дүүрэн учир бүх юм утгагүй хэмээн үл бодно.	хүний хорвоо тэр аяараа төхөөрөгдөлдөөр дүүрэн учрог бүх юм утггүй хэмээн үл бодно		0.3846153846153846
Ямар аргаар хохирлоо нөхөн төлүүлэх вэ?	ямар аргаар хохирлоо нөхөн төлөүлэхгэй	thirties	male		mn	Ямар аргаар хохирлоо нөхөн төлүүлэх вэ?	ямар аргаар хохирлоо нөхөн төлөүлэхгэй		0.5
Тэр бол аврах сахиус биш алах ад тийрэн.	тэрв бол аварга сахиус биш алх хад тийрэн	thirties	male		mn	Тэр бол аврах сахиус биш алах ад тийрэн.	тэрв бол аварга сахиус биш алх хад тийрэн		0.625
Бусад үзэгдлүүдийн зураг авалтууд ч бас өөр өөрийн бэрхшээлтэй байлаа.	бусад үзэгдлүүдийн зураг авал тудж бас өөр өрийн бэрхшээлтэй байлаа	thirties	male		mn	Бусад үзэгдлүүдийн зураг авалтууд ч бас өөр өөрийн бэрхшээлтэй байлаа.	бусад үзэгдлүүдийн зураг авал тудж бас өөр өрийн бэрхшээлтэй байлаа		0.5
Германд жишээ нь, их сургуулийн шалгалтад буруу бичсэн байвал онооноос хасдаг.	германд жише нь их сургуулийн шалгалтад гурва бучсэн байвал онооноос хасдаг	thirties	male		mn	Германд жишээ нь, их сургуулийн шалгалтад буруу бичсэн байвал онооноос хасдаг.	германд жише нь их сургуулийн шалгалтад гурва бучсэн байвал онооноос хасдаг		0.5454545454545454
Ой дотор нь олон зүг чиг заасан цардмал замтай.	хой дотор нолон зүг чиг заасан цардмал замттай	thirties	male		mn	Ой дотор нь олон зүг чиг заасан цардмал замтай.	хой дотор нолон зүг чиг заасан цардмал замттай		0.4444444444444444
Хэлц үгийн шилжсэн утгыг гаргасан эх зохиоё!	хэлццүгийн шилжсэн утагыг гаргсан эх зохиой	thirties	male		mn	Хэлц үгийн шилжсэн утгыг гаргасан эх зохиоё!	хэлццүгийн шилжсэн утагыг гаргсан эх зохиой		0.7142857142857143
Эзэн хилэгнэнэ зүгээр байж үзээч дээ түшмэлээ.	эзэн хэлэгэн нь зүгээр байж үзээчтэй түвшмэлээ	thirties	male		mn	Эзэн хилэгнэнэ зүгээр байж үзээч дээ түшмэлээ.	эзэн хэлэгэн нь зүгээр байж үзээчтэй түвшмэлээ		0.8571428571428571
Өмч хувьчлал нийтийн сонголтын онол, шинэ-австрийн дэг, өмчийн эрхийн онолоос гарсан.	өмж хувьчлал нийтийн сонголтын онол шинэ абстриндыг хөмчийн эрхийн онолоос гарсан	thirties	male		mn	Өмч хувьчлал нийтийн сонголтын онол, шинэ-австрийн дэг, өмчийн эрхийн онолоос гарсан.	өмж хувьчлал нийтийн сонголтын онол шинэ абстриндыг хөмчийн эрхийн онолоос гарсан		0.5454545454545454
Номд дурлагчид таны ажлыг их дэмжиж баярлан хүлээн авч байгаа нь мэдрэгдэж байна.	номд дурлагчид таны ажлыг эх дэмжиж баярлан хүлээн авч байгаа нь мэдрэгдэж байна	thirties	male		mn	Номд дурлагчид таны ажлыг их дэмжиж баярлан хүлээн авч байгаа нь мэдрэгдэж байна.	номд дурлагчид таны ажлыг эх дэмжиж баярлан хүлээн авч байгаа нь мэдрэгдэж байна		0.2307692307692307
Ийм сайхан сэтгэлтэй хүүхнийг гомдоочхоод юу бодоод аавынд нь очих бөх зүрх гаргах билээ.	ийм сайхан сэтгэлтэй хүүхнийг гомдоочиход юу бодоод аавынт нь очих бүх зүрөх гаргах билээ	thirties	male		mn	Ийм сайхан сэтгэлтэй хүүхнийг гомдоочхоод юу бодоод аавынд нь очих бөх зүрх гаргах билээ.	ийм сайхан сэтгэлтэй хүүхнийг гомдоочиход юу бодоод аавынт нь очих бүх зүрөх гаргах билээ		0.4285714285714285
гээд л эргэж нэхэн санахыг хичээлээ.	гээдэл эргэж нэхэн санахыг хэчээлээ	thirties	male		mn	гээд л эргэж нэхэн санахыг хичээлээ.	гээдэл эргэж нэхэн санахыг хэчээлээ		0.5
Өнөөдрийн зугаалга яаж төгсөхийг би гадарлаж л байна.	өнөөдрийн зугаалга яаж дугшагийг би гадарлажил байна	thirties	male		mn	Өнөөдрийн зугаалга яаж төгсөхийг би гадарлаж л байна.	өнөөдрийн зугаалга яаж дугшагийг би гадарлажил байна		0.625
Тэр гурав гэнэт орж ирсэн шигээ гэнэт огло харайн гарч одлоо.	тэр гурав гэнэт ор жөрсөн шигээ гэнэт огло харайн гарч одлоо	thirties	male		mn	Тэр гурав гэнэт орж ирсэн шигээ гэнэт огло харайн гарч одлоо.	тэр гурав гэнэт ор жөрсөн шигээ гэнэт огло харайн гарч одлоо		0.3636363636363636
Та санаа зоволтгүй гээд уян зөөлөн инээмсэглэлээр үдэн гаргалаа.	та санаа зоволтгүйгээд уян зүйлэн нэмсглэлээр өдөн гаргалаа	thirties	male		mn	Та санаа зоволтгүй гээд уян зөөлөн инээмсэглэлээр үдэн гаргалаа.	та санаа зоволтгүйгээд уян зүйлэн нэмсглэлээр өдөн гаргалаа		0.7777777777777778
Мөрөөрөө л нэг юм гэлдэрч явна.	мөрөөрөөл нэг юм гэлдэрч явна	thirties	male		mn	Мөрөөрөө л нэг юм гэлдэрч явна.	мөрөөрөөл нэг юм гэлдэрч явна		0.5
Гэхдээ л гэм хийсэн юм шиг дуугаа хурааж явах юм даа.	гэхдээл гэм хийсэн ямшиг дуугай хурааж явах юмнаа	thirties	male		mn	Гэхдээ л гэм хийсэн юм шиг дуугаа хурааж явах юм даа.	гэхдээл гэм хийсэн ямшиг дуугай хурааж явах юмнаа		0.6363636363636364
Тэдэнд бас бидний тусламж хэрэгтэй байгаа.	тэдэнд бас бидний тусламж хэрэгтээ байгаа	thirties	male		mn	Тэдэнд бас бидний тусламж хэрэгтэй байгаа.	тэдэнд бас бидний тусламж хэрэгтээ байгаа		0.5
Ажил, гэрийн хооронд чихэвчээр хичээлээ сонсоод, оройдоо бол групптээ англиар бичих зүйлээ бичээд явдаг.	ажил гэрийн хооронд чихэвчгээр хичээлээс онсоод оройдоо бол груптэй англиар бичих зүйлээ бичээд явдаг	thirties	male		mn	Ажил, гэрийн хооронд чихэвчээр хичээлээ сонсоод, оройдоо бол групптээ англиар бичих зүйлээ бичээд явдаг.	ажил гэрийн хооронд чихэвчгээр хичээлээс онсоод оройдоо бол груптэй англиар бичих зүйлээ бичээд явдаг		0.4285714285714285
Бид хоёр билет авч дотогш орлоо.	бид тоёр бэллэт авч дотог шорлова	thirties	male		mn	Бид хоёр билет авч дотогш орлоо.	бид тоёр бэллэт авч дотог шорлова		0.8333333333333334
Чиний санаа зовоод байгаа шиг юм болох ч үгүй.	чиний санаа зовоуд байгаа шиг юм бологчгүй	thirties	male		mn	Чиний санаа зовоод байгаа шиг юм болох ч үгүй.	чиний санаа зовоуд байгаа шиг юм бологчгүй		0.5555555555555556
Хэн хэн нь ёстой нэг бантан хутгаж орхисон байгаа юм.	хинх нь ёстоныг бантан хутгаж орхисон байгаа юм	thirties	male		mn	Хэн хэн нь ёстой нэг бантан хутгаж орхисон байгаа юм.	хинх нь ёстоныг бантан хутгаж орхисон байгаа юм		0.5
Харин сунаж мөргөн гороолсон Дээд Монгол байгаагүй юм.	харин сунаж мөргөн гор олсон дээд монгол байгаагүй юм	thirties	male		mn	Харин сунаж мөргөн гороолсон Дээд Монгол байгаагүй юм.	харин сунаж мөргөн гор олсон дээд монгол байгаагүй юм		0.75
Баатар ээжийнхээ өрөөнд ороход ээж нь дусал залгаастай нүдээ анин хэвтэж байлаа.	баатар ээж хурөөнд ороход ээж инь тусал заалаастай нүдөн айнаа явтаж байлаа	thirties	male		mn	Баатар ээжийнхээ өрөөнд ороход ээж нь дусал залгаастай нүдээ анин хэвтэж байлаа.	баатар ээж хурөөнд ороход ээж инь тусал заалаастай нүдөн айнаа явтаж байлаа		0.8333333333333334
Ингээд тэр өөрийнхөөрөө амьдрах болох нь.	ингээд тэр өөрийнхөрөө амьдрах болгоно	thirties	male		mn	Ингээд тэр өөрийнхөөрөө амьдрах болох нь.	ингээд тэр өөрийнхөрөө амьдрах болгоно		0.6666666666666666
Харин би энэ ресторандаа дуртай байдаг юм.	харин биийн ресторандаар дуртай байдаг юм	thirties	male		mn	Харин би энэ ресторандаа дуртай байдаг юм.	харин биийн ресторандаар дуртай байдаг юм		0.7142857142857143
Гомбо ширээний ард огт хөдлөлгүй суухдаа эрхлэгчийн харцнаас далдиран доош харна.	гомш ширээний ард огт хөтөлгүй суухтай эрэхлэгчийн араснаас алиран доош харна	thirties	male		mn	Гомбо ширээний ард огт хөдлөлгүй суухдаа эрхлэгчийн харцнаас далдиран доош харна.	гомш ширээний ард огт хөтөлгүй суухтай эрэхлэгчийн араснаас алиран доош харна		0.6363636363636364
Гэвч Скарлетт эцэст нь энэ даалгаврыг арай гэж биелүүлээд жолоогоо гартаа авлаа.	гэвч скарлет эцэст нь энэ даалварыг арай гэж бийлүүлээд жологоо гарт авлаа	thirties	male		mn	Гэвч Скарлетт эцэст нь энэ даалгаврыг арай гэж биелүүлээд жолоогоо гартаа авлаа.	гэвч скарлет эцэст нь энэ даалварыг арай гэж бийлүүлээд жологоо гарт авлаа		0.5833333333333334
Техникийн мэргэжилтэй болно гэж Гомбо арай ядан амьсгал даран хэлэв.	техникийн мэргэжлэг болно гэж гон бариа яадан амьсгал дара хэлэв	thirties	male		mn	Техникийн мэргэжилтэй болно гэж Гомбо арай ядан амьсгал даран хэлэв.	техникийн мэргэжлэг болно гэж гон бариа яадан амьсгал дара хэлэв		0.7
Энэ хэрүүл тэр гуалингаас болсон гэж үү дээ гэж толгой сэгсэрнэ.	энэ хэрүл тэр гуйлангас болсон гэж үдээ гэж толгоос эх сэрнэ	thirties	male		mn	Энэ хэрүүл тэр гуалингаас болсон гэж үү дээ гэж толгой сэгсэрнэ.	энэ хэрүл тэр гуйлангас болсон гэж үдээ гэж толгоос эх сэрнэ		0.7272727272727273
Юун хачин юм бодох нь энэ вэ?	юун хач шин бутаг нь энэвэ	thirties	male		mn	Юун хачин юм бодох нь энэ вэ?	юун хач шин бутаг нь энэвэ		0.8571428571428571
Голдуу хүмүүс энэ дөрвөн зорилгын нэгээс нөгөөд шилжиж хувиран байдаг.	олдон хүмүүс энэ дөрвөн зорилгын нэгээс нөгөөд шилжин хурин байдаг	thirties	male		mn	Голдуу хүмүүс энэ дөрвөн зорилгын нэгээс нөгөөд шилжиж хувиран байдаг.	олдон хүмүүс энэ дөрвөн зорилгын нэгээс нөгөөд шилжин хурин байдаг		0.4
Би бусдаас ялимгүй сүүлдэсхийн мөлхөж нэг бутны ард нуугдаад байдлыг ажив.	бие бусдаа элимгүй сүүлзэсгийн хүлхэж нэг бутны орд нуугуудаад байдлаг ажив	thirties	male		mn	Би бусдаас ялимгүй сүүлдэсхийн мөлхөж нэг бутны ард нуугдаад байдлыг ажив.	бие бусдаа элимгүй сүүлзэсгийн хүлхэж нэг бутны орд нуугуудаад байдлаг ажив		0.8181818181818182
Ааш сайтай айлд амьтан бүр цугладаг, амт сайтай идээнд хүн бүхэн цугладаг.	ааш сайтай айлд амьтан бүр цухулдаг амт сайта эдээнд хүн бүх нь цухуулдаг	thirties	male		mn	Ааш сайтай айлд амьтан бүр цугладаг, амт сайтай идээнд хүн бүхэн цугладаг.	ааш сайтай айлд амьтан бүр цухулдаг амт сайта эдээнд хүн бүх нь цухуулдаг		0.5833333333333334
Шинээр гарч буй утаснуудад гарч буй нэг шинэчлэл дэвшил бол селфи камер юм.	шнээр гарш буй буснууд гарч буй нэг шинжэл нь дэвшил бол сэлфи камер юм				mn	Шинээр гарч буй утаснуудад гарч буй нэг шинэчлэл дэвшил бол селфи камер юм.	шнээр гарш буй буснууд гарч буй нэг шинжэл нь дэвшил бол сэлфи камер юм		0.5384615384615384
Аавын өгсөн нэг төгрөг чинь ийм олон хуушуур болдог юм уу?	авн м өгсөн нэг төхирөгч нь ийм улган хуужуүр болдог юм уу				mn	Аавын өгсөн нэг төгрөг чинь ийм олон хуушуур болдог юм уу?	авн м өгсөн нэг төхирөгч нь ийм улган хуужуүр болдог юм уу		0.6363636363636364
Нэг удаагийн гялгар уут хэрэглэхийг дэлхийн олон оронд хориглож эхэлжээ.	нэг удагийн гялгарууд тэрэглэхийг дэлхийн олон оронд хориглож эхэлжээ				mn	Нэг удаагийн гялгар уут хэрэглэхийг дэлхийн олон оронд хориглож эхэлжээ.	нэг удагийн гялгарууд тэрэглэхийг дэлхийн олон оронд хориглож эхэлжээ		0.6
Үнэнээ хэлсэн чинь дээр байх шүү.	үнэнээ хэсэн чинэл дээр байх шүү				mn	Үнэнээ хэлсэн чинь дээр байх шүү.	үнэнээ хэсэн чинэл дээр байх шүү		0.6666666666666666
Би түүнийг явъя хэмээн ятгасан ч үгэнд минь орсонгүй.	бие түүнийг ёвы хэмээн ятгасан ч өгүнд м нь орсонгүй				mn	Би түүнийг явъя хэмээн ятгасан ч үгэнд минь орсонгүй.	бие түүнийг ёвы хэмээн ятгасан ч өгүнд м нь орсонгүй		0.6666666666666666
Өнгөрсөн жилүүдээс үлдэж хоцорсныг зарж борлуулах цаг иржээ.	өнгөрсөн жилүүдээс үлдэж хоцорсныг зарж борлуулах цаг иржээ				mn	Өнгөрсөн жилүүдээс үлдэж хоцорсныг зарж борлуулах цаг иржээ.	өнгөрсөн жилүүдээс үлдэж хоцорсныг зарж борлуулах цаг иржээ		0.25
Үүний дараагаар хэн нь ч нэг ч үг дуугарсангүй.	үүний дагаар хэн ч нэг ч үг дурасангүв				mn	Үүний дараагаар хэн нь ч нэг ч үг дуугарсангүй.	үүний дагаар хэн ч нэг ч үг дурасангүв		0.4444444444444444
Царайн сайхнаар цай сүлэхгүй гэдэг цаг ч өнгөрсөн юм байх аа даа.	цараан сайхнаар цай сүлөхгүй гэдэг цагч өнгөрсөн юм байндаа				mn	Царайн сайхнаар цай сүлэхгүй гэдэг цаг ч өнгөрсөн юм байх аа даа.	цараан сайхнаар цай сүлөхгүй гэдэг цагч өнгөрсөн юм байндаа		0.5833333333333334
Энэ бол хэвлэл мэдээллээр тун бага сурталчилж байгаагийнх.	энэ бол хэлэл мэдээрлээр том багац хурталж байгаа гэх				mn	Энэ бол хэвлэл мэдээллээр тун бага сурталчилж байгаагийнх.	энэ бол хэлэл мэдээрлээр том багац хурталж байгаа гэх		1.0
Скарлетт шөнийн дэнлүүний анивчих бүүдгэр гэрэлд дүү нараа харлаа.	скарлоч шөнийн дэнлүү анивчих бүүдвэр гэрэл дүүнэраа харлаа				mn	Скарлетт шөнийн дэнлүүний анивчих бүүдгэр гэрэлд дүү нараа харлаа.	скарлоч шөнийн дэнлүү анивчих бүүдвэр гэрэл дүүнэраа харлаа		0.7777777777777778
Өнгө мөнгө харах явдал хүмүүсийн биесээ таних нүдийг хаадаг бололтой.	өнгө мөнө харах явдал хүмүүсийн биесид аних нүдийг хаадаг боллтой				mn	Өнгө мөнгө харах явдал хүмүүсийн биесээ таних нүдийг хаадаг бололтой.	өнгө мөнө харах явдал хүмүүсийн биесид аних нүдийг хаадаг боллтой		0.5
Харин тэр шөнө олныг бодсоны эцэст дүүдээ захиа бичихээр шийдсэн билээ.	харин тэр шөнө олныг бодсоны эцтүүдий захиа бичгээр шийжсэн билээ				mn	Харин тэр шөнө олныг бодсоны эцэст дүүдээ захиа бичихээр шийдсэн билээ.	харин тэр шөнө олныг бодсоны эцтүүдий захиа бичгээр шийжсэн билээ		0.5454545454545454
Олон нийтийн сүлжээнд болгоомжтой, хариуцлагатай хандаж үзэл бодлоо зөв илэрхийл.	олон нийтийн сүлжээнд болгоомжтой хариусгатай хандаж үдэс болоо зөв илэрхийл				mn	Олон нийтийн сүлжээнд болгоомжтой, хариуцлагатай хандаж үзэл бодлоо зөв илэрхийл.	олон нийтийн сүлжээнд болгоомжтой хариусгатай хандаж үдэс болоо зөв илэрхийл		0.6
Гэвч тэдэнд таарах ямар ч түлхүүр бидэнд байхгүй.	гэвч тэдэнд таарах ямар ч төлхүүр бидэнд байхгүй				mn	Гэвч тэдэнд таарах ямар ч түлхүүр бидэнд байхгүй.	гэвч тэдэнд таарах ямар ч төлхүүр бидэнд байхгүй		0.375
Хүний оюун санаа бас газар шиг байсан бол.	хүний оюун саноо бас газар шиг байсан бол				mn	Хүний оюун санаа бас газар шиг байсан бол.	хүний оюун саноо бас газар шиг байсан бол		0.375
Би хэзээ ч муу байгаагүй эрүүл байна.	бие хэзээ ч мууу байгаагүй эрүүл байна				mn	Би хэзээ ч муу байгаагүй эрүүл байна.	бие хэзээ ч мууу байгаагүй эрүүл байна		0.4285714285714285
Та хэн нэгэн хүн ороод буцаж гарч ирэхийг харсан байх.	та хэн нэгэн хүн ороод буцаж гарч ирэхийг харсан байх				mn	Та хэн нэгэн хүн ороод буцаж гарч ирэхийг харсан байх.	та хэн нэгэн хүн ороод буцаж гарч ирэхийг харсан байх		0.2
Манай томчуудаас энэ объектыг хэнээр бариулах шийдвэрт оролцсон хүн гарах л байх.	манай томчуудаас энэ объектих энээр байруулах шийдвэрт оролцсон хүн гарахал байх				mn	Манай томчуудаас энэ объектыг хэнээр бариулах шийдвэрт оролцсон хүн гарах л байх.	манай томчуудаас энэ объектих энээр байруулах шийдвэрт оролцсон хүн гарахал байх		0.5833333333333334
Тэр цагт бүх юм үнэхээр сайхан болох уу?	тэр цагт бүх юм үнэхээр сайхан болох ув				mn	Тэр цагт бүх юм үнэхээр сайхан болох уу?	тэр цагт бүх юм үнэхээр сайхан болох ув		0.25
