gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	 университетҡа нисек тә булһа индерергә уйлайым 	— Университетҡа нисек тә булһа индерергә уйлайым.	we need to get caught and need to double her indredigal in line 	We need to get caught and need to double her indredigal in line.		2.1666666666666665
			ba	кесе йәштәге төркөм балалары араһында ултырған зөлфирәбеҙ ҙә иларға тотондо 	Кесе йәштәге төркөм балалары араһында ултырған Зөлфирәбеҙ ҙә иларға тотондо.	kisai estegetirken balalare arahanda ottergan bilfeiradezze yiratatanda	Kisai estegetirken balalare arahanda ottergan bilfeiradezze yiratatanda		1.0
			ba	 күммәгеҙ инде 	— Күммәгеҙ инде.	guna vid india	Guna vid India		1.5
			ba	 анау осло танауға йәнеп көйҙө лә китте 	— Анау осло танауға йәнеп көйҙө лә китте.	а now oslu tamoga jene p kil ylakite	а now oslu tamoga jene p kil ylakite		1.1428571428571428
			ba	 аҡыллы ғына күренһәң дә дуҫ кеше ныҡ яңылышаһың	— Аҡыллы ғына күренһәң дә, дуҫ кеше, ныҡ яңылышаһың	акallana koren hende duskischenloup yang wasahaan 	Акallana koren hende duskischenloup yang wasahaan.		1.0
			ba	тик пи араҡы мәсьәләһен ҡыҫҡартырға кәрәк хәҙер тормош яңыса бит	Тик пи, араҡы мәсьәләһен ҡыҫҡартырға кәрәк, хәҙер тормош яңыса бит	цикmay or akamasarehan tufkartraga karak khälderturmushyan usabit	цикmay or akamasarehan tufkartraga karak, khälderturmushyan usabit		1.0
			ba	был юлы теге лә ишетте башын борҙо	Был юлы теге лә ишетте, башын борҙо	vyl yulet yilaişitte basan borde 	Vyl yulet yilaişitte basan borde.		1.0
			ba	ул бәшмәген йыябыҙ туйғансы еләген ашайбыҙ биҙрә биҙрә көртмәлеһен алып ҡайтабыҙ 	Ул бәшмәген йыябыҙ, туйғансы еләген ашайбыҙ, биҙрә-биҙрә көртмәлеһен алып ҡайтабыҙ.	olbash megan yeyabat to yghans yeyle gana shaybak bizreye bizreye kirtmelehan alab kaitaabat 	Olbash Megan yeyabat, to yghans yeyle gana shaybak, bizreye bizreye kirtmelehan alab kaitaabat.		1.181818181818182
			ba	мин ситтән генә барыһын да күҙәтеп тик торҙом 	Мин ситтән генә барыһын да күҙәтеп тик торҙом.	mince tangana borhanda kudetep zikturdum 	Mince tangana borhanda kudetep zikturdum.		1.0
			ba	ҡалай шәп булып сыҡты был милиционер 	Ҡалай шәп булып сыҡты был милиционер.	aley shab was a suitable military officer	Aley Shab was a suitable military officer		1.1666666666666667
			ba	хатта батыршинға ла әллә нимә тип һүҙ ҡушырға өлгөрҙө	Хатта Батыршинға ла әллә нимә тип һүҙ ҡушырға өлгөрҙө	1 2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	1-2-3-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-		12.444444444444445
			ba	юҡ тәки өр яңы ишек эшләп элде	Юҡ, тәки өр-яңы ишек эшләп элде	julk thank you uriyanlay shikushu nippuji 	Julk, thank you Uriyanlay Shikushu Nippuji.		1.0
			ba	элек атай менән урманға барырға ашҡынып тора инек 	Элек атай менән урманға барырға ашҡынып тора инек.	ilik atei minen urman gadorar gashkane trai niik	ilik atei minen urman gadorar gashkane trai niik		1.0
			ba	әллә кемдәр ҡулына барып эләгә әле ул	Әллә кемдәр ҡулына барып эләгә әле ул	nekam deskulana barapi lidei lu	Nekam deskulana barapi lidei lu		1.0
			ba	улар ләззәтләнеп үбеште	Улар ләззәтләнеп үбеште	1 	1.		1.0
			ba	төрлө урында тауыштар ишетелде 	Төрлө урында тауыштар ишетелде:	terluranda to stari citilde	Terluranda to stari citilde		1.0
			ba	ғөтдәгеҙҙе ашарҙай булып йөрөйһөгөҙ шунда мәңге туймаҫтай 	Ғөтдәгеҙҙе ашарҙай булып йөрөйһөгөҙ шунда, мәңге туймаҫтай.	da ra zesarbei boli pirihud from the nengi pli muffai	Da ra zesarbei boli pirihud from the nengi pli muffai		1.4285714285714286
			ba	профессор күп ала ул	Профессор күп ала ул	proses circle panel 	Proses circle panel.		1.0
			ba	уныһын үҙем беләм	Уныһын үҙем беләм	1 1 1	1-1-1		1.0
			ba	 иптәштәр былары әле культура көнкүреш эштәре	— Иптәштәр, былары әле культура-көнкүреш эштәре	i tester bolareliya kultura khen kurusisteri 	I tester bolareliya kultura khen kurusisteri.		1.0
			ba	уныһының хәле насар түгел	Уныһының хәле насар түгел	oana hana hana sartughe	Oana hana hana sartughe		1.0
			ba	кәңәшләшергә тип ҡотлобаевҡа шылтыратты 	Кәңәшләшергә тип Ҡотлобаевҡа шылтыратты:	kengash taisarveki otluba eiv kašl tratte 	Kengash taisarveki, otluba eiv kašl tratte.		1.5
			ba	әлиәнең йөҙө ап аҡ ине 	Әлиәнең йөҙө ап-аҡ ине.	kliya nangi zu opokin	kliya nangi zu opokin		1.0
			ba	хатта дауаханала табиптар беҙгә йылмайып һүҙ ҡуша ине 	Хатта дауаханала табиптар беҙгә йылмайып һүҙ ҡуша ине.	hatta do hana lata bitterdeet geya on myit hizko saine	Hatta do Hana lata, bitterdeet geya on myit hizko saine		1.25
			ba	ҡыҙын хәҙер нисек	Ҡыҙын хәҙер нисек	kodonga verni hik	Kodonga verni hik		1.0
			ba	ул эште белә	Ул эште белә	у esti bili	у esti bili		1.0
			ba	әлбиттә быныһы ауырыраҡ мәсьәлә	Әлбиттә, быныһы ауырыраҡ мәсьәлә	elbicte aban haurorak meceye	Elbicte aban haurorak meceye		1.0
			ba	фән шулай ҡыйыу булырға тейеш инде ул	Фән шулай ҡыйыу булырға тейеш инде ул	hensula kaio bula gati isindo	Hensula kaio bula gati isindo		1.0
			ba	үткәнендә ҡаҙаҡты уҡлау менән үҙем ҡағып алдым	Үткәнендә ҡаҙаҡты уҡлау менән үҙем ҡағып алдым	uitkenin gakagacto okulao minenuygen parapaldin	Uitkenin gakagacto okulao minenuygen parapaldin		1.0
			ba	кешеләрҙән юлды һораша торғас автовокзалға барып сыҡтыҡ 	Кешеләрҙән юлды һораша торғас, автовокзалға барып сыҡтыҡ.	kisil erden yud hora satterga ahtarga hava rutsu tatsuk 	Kisil Erden yud hora satterga? Ahtarga hava rutsu tatsuk.		1.2857142857142858
			ba	һаҡау һаҡ ҡына көлдө 	Һаҡау һаҡ ҡына көлдө:	ha ha ha 	Ha ha ha!		1.0
			ba	ха лыҡты хет шуның менән албырғатырға тура килмәгәйе тиеүем	Ха лыҡты хет шуның менән албырғатырға тура килмәгәйе тиеүем	1 	1.		1.0
			ba	бәләкәсерәктәре лә үсекләшергә генә тора 	Бәләкәсерәктәре лә үсекләшергә генә тора.	baleka selektarele ushiplesurgeo de natora	Baleka selektarele ushiplesurgeo de natora		1.0
			ba	кем әле фамилияһы 	Кем әле фамилияһы?	kima elefami liya ha	Kima elefami liya ha		1.3333333333333333
			ba	мәүсилә шишмә һыуы ағып яңынан таҙарғансы көтөп ултырҙы ла күнәктәрен сумырып һыу алды	Мәүсилә шишмә һыуы ағып яңынан таҙарғансы көтөп ултырҙы ла, күнәктәрен сумырып һыу алды	moshi leishis me hoa hap yanganant azar hanzu kite boudar gala kune keren somurea hao alden 	Moshi leishis me hoa hap yanganant azar hanzu kite boudar gala, kune keren somurea hao alden.		1.2307692307692308
			ba	бына ни өсөн арынбаҫаров ҡапыл унан сығып киткән теге ваҡыт	Бына ни өсөн Арынбаҫаров ҡапыл унан сығып киткән теге ваҡыт	bunani isin arundasarif kapulunansalakikken degwakati 	Bunani isin arundasarif kapulunansalakikken degwakati.		1.0
			ba	 ишеккә эске яҡтан йәбештерелгән ҡағыҙға төбәп күрһәттем 	— Ишеккә эске яҡтан йәбештерелгән ҡағыҙға төбәп күрһәттем.	i sike eskiach paniyado esteriliran kohabradidit kuhetem 	I sike eskiach paniyado esteriliran kohabradidit kuhetem.		1.0
			ba	 йәнем көйҙө лә китте 	— Йәнем көйҙө лә китте.	yannam kri delakite	Yannam kri delakite		1.0
			ba	 ғилман мырҙа урынында юҡ икән	— Ғилман мырҙа урынында юҡ икән	real man morda urnanda yuk ikan	Real man morda urnanda yuk ikan		1.2
			ba	быны насиров тәүге көндә үк төшөндө	Быны Насиров тәүге көндә үк төшөндө	bona na sirefte gokundi okundi	Bona na sirefte gokundi okundi		1.0
			ba	 еңел тип ни ауыр ҙа түгел	— Еңел тип ни, ауыр ҙа түгел	yunikip ne yorato	Yunikip ne yorato		1.0
			ba	нәфисә көтә сумкаһы ла	Нәфисә көтә, сумкаһы ла	nesisekte te sronkohala	Nesisekte te sronkohala		1.0
			ba	шулай ҙа яңғыҙым бүлмәлә ни эшләп ятайым тинем дә китап дәфтәрҙәремде алып мәктәпкә киттем 	Шулай ҙа яңғыҙым бүлмәлә ни эшләп ятайым, тинем дә, китап-дәфтәрҙәремде алып, мәктәпкә киттем.	shulaiza yangadam bulmulei nishrepeyata emginemde kisatlisterdlerim dağlap maskevke hitim	Shulaiza yangadam bulmulei nishrepeyata emginemde kisatlisterdlerim dağlap maskevke hitim		1.0
			ba	баяғынан да ярһығаны раҡ тауыш менән дауам итте быныһы 	Баяғынан да ярһығаны- раҡ тауыш менән дауам итте быныһы:	baia naanda yar handa rathaus nendou mitte bana haa	Baia naanda yar handa rathaus nendou mitte bana haa		1.0
			ba	былай ҙа һеҙҙең турала район гәзитенән уҡып ҡыуанып торҙоҡ 	Былай ҙа һеҙҙең турала район гәзитенән уҡып, ҡыуанып торҙоҡ.	bula i ga hezentura la raiun ghezentine no kapp koanuptoruk	Bula i ga hezentura la raiun ghezentine no kapp koanuptoruk		1.1111111111111112
			ba	 ғәфү ит инде мине арыҫлан кисер	— Ғәфү ит инде мине, Арыҫлан, кисер	afeu we can give you another plan 	Afeu, we can give you another plan.		1.1666666666666667
			ba	тәү ҡарамаҡта бөтәһе лә ал да гөл уға ярҙам итеүселәр бик күп	Тәү ҡарамаҡта бөтәһе лә ал да гөл, уға ярҙам итеүселәр бик күп	kara maka bete hela alda zir oga yardami te siler bikkut	kara maka bete hela alda zir oga yardami te siler bikkut		1.0
			ba	күп кенә йылдар үтте 	Күп кенә йылдар үтте.	koup gneyaudarute	Koup gneyaudarute		1.0
			ba	ҡыуаныслы хәл был әлбиттә бик тә ҡыуаныслы	Ҡыуаныслы хәл был, әлбиттә, бик тә ҡыуаныслы	puanus lechalboel bita bita kowanus le 	Puanus lechalboel bita bita kowanus le.		1.0
			ba	әйтерһең дә шуның өсөн генә тыуғанмы ни 	Әйтерһең дә, шуның өсөн генә тыуғанмы ни!	eiterhengue shunung usunganaturan mani 	Eiterhengue shunung usunganaturan mani.		1.0
			ba	сәскә саҡтарым әрәм	Сәскә саҡтарым әрәм	seske saktarum irem	Seske saktarum irem		1.0
male		seventies	ba	ярар икенсе урындан кеше табырбыҙ	Ярар, икенсе урындан кеше табырбыҙ	yarar ykense orendar keşetabarpad 	Yarar, ykense orendar keşetabarpad.		1.0
male		seventies	ba	ул юл ситендәге ҙур ак ташҡа ултырҙы	Ул юл ситендәге Ҙур ак ташҡа ултырҙы	ol yul sitin dege vur akta schkaul terve 	Ol yul sitin dege vur akta schkaul terve.		1.1428571428571428
male		seventies	ba	мәүсиләнең был хаҡта әлегә ишеткәне генә бар	Мәүсиләнең был хаҡта әлегә ишеткәне генә бар	maus iranang bohaka e liya ishitka nede nabar	Maus iranang bohaka, e liya ishitka nede nabar		1.1428571428571428
male		seventies	ba	бына тигән егет	Бына тигән егет	badrati gan jizet	Badrati gan jizet		1.0
male		seventies	ba	һәм бер көндө флүрә апай төркөмгә килеп инде 	Һәм бер көндө Флүрә апай төркөмгә килеп инде.	ham berkunde flora hapai terkumga kelepinde	ham berkunde flora hapai terkumga kelepinde		1.0
			ba	яубаҫаровҡа әйт төплө итеп сығыш яһарға әҙер ләнһен	Яубаҫаровҡа әйт, төплө итеп сығыш яһарға әҙер ләнһен	yobasa rufka ek tithlili tithlid tithlid salko siharga yvryan hind 	Yobasa rufka ek, tithlili tithlid tithlid salko siharga yvryan hind.		1.25
			ba	етмәһә ҡала ҡыҙы	Етмәһә, ҡала ҡыҙы	1 mhala kuza	1 mhala kuza		1.0
			ba	тик ниңә һуң әле был хаҡта сәхнәнән һөйләргә кәрәк булды 	Тик ниңә һуң әле был хаҡта сәхнәнән һөйләргә кәрәк булды.	tik ningen hung eelle buchakta sachnanan huleurga karak boulder 	Tik ningen hung eelle buchakta sachnanan huleurga karak boulder.		1.0
			ba	п сығып та китте	П сығып та китте	poet surrptakite	Poet surrptakite		1.0
			ba	киреһенсә тупаҫ ҡыланды 	Киреһенсә, тупаҫ ҡыланды:	kirhense tupath kalanda kirhense tupath kalanda	Kirhense tupath kalanda Kirhense tupath kalanda		2.0
			ba	улар беҙҙең хәлде белергә йыл һайын килеп торҙолар 	Улар беҙҙең хәлде белергә йыл һайын килеп торҙолар.	1 	1.		1.0
			ba	бына телефон зыңлап китте	Бына телефон зыңлап китте	da na nathili fontanla tlitte 	Da na nathili fontanla tlitte.		1.25
			ba	инеп сығыр инең	Инеп сығыр инең	in it for varina 	In it for varina.		1.3333333333333333
			ba	әйтелгән ваҡытҡа аудиторияға инеп ултырҙым 	Әйтелгән ваҡытҡа аудиторияға инеп ултырҙым.	1 2 kcal julehraine putr tund	1-2 kcal julehraine putr tund		1.2
			ba	элегерәк берәү ҡул һуҙғанды беләм	Элегерәк берәү ҡул һуҙғанды беләм	ile zirek bereo kohova bülen	Ile zirek bereo kohova bülen		1.0
male		seventies	ba	ҡаҙнабаев үҙ күҙҙәренә үҙе ышанманы	Ҡаҙнабаев үҙ күҙҙәренә үҙе ышанманы	khadnabayev qivkudverna udea shamanne	Khadnabayev Qivkudverna Udea shamanne		1.0
male		seventies	ba	 ярар булды	— Ярар, булды	yaran bolde 	Yaran bolde.		1.0
male		seventies	ba	ниндәй фәндәр оҡшағаны хаҡында ла уртаҡлаштым 	Ниндәй фәндәр оҡшағаны хаҡында ла уртаҡлаштым.	yindeifenderoksaga nighakandala orta klashtam	Yindeifenderoksaga nighakandala orta klashtam		1.0
male		seventies	ba	 сәйҙә апай ошо саҡ эш өҫтәле артына ултырҙы ла уйланып китте 	— Сәйҙә апай ошо саҡ эш өҫтәле артына ултырҙы ла, уйланып китте.	sevehapa yososak eş efteliya artina altar dala uilana pkitte	Sevehapa yososak eş efteliya artina altar-dala uilana pkitte		1.0
			ba	күҙ төбөндә күге лә бар 	Күҙ төбөндә күге лә бар.	kus din de kugilafar	Kus din de kugilafar		1.0
			ba	ә бит нисегерәк ҡотортто өгөтләне ғилман чы шул эште башларға	Ә бит нисегерәк ҡотортто, өгөтләне Ғилман- чы шул эште башларға	a bit nisi kereh potortu ygütle neya film man shulu shte basla rha	A bit nisi kereh potortu, ygütle neya film man shulu shte basla rha		1.3
			ba	яубаҫаров мәғәнәле итеп	Яубаҫаров, мәғәнәле итеп	yobo zaraf marane leite	Yobo zaraf marane leite		1.3333333333333333
			ba	һыуыҡ ине тышта 	Һыуыҡ ине тышта.	how are you 	How are you?		1.0
			ba	тәрбиәсебеҙ рәйфә апай уны тыңларға ла теләмәне 	Тәрбиәсебеҙ Рәйфә апай уны тыңларға ла теләмәне:	terbiya sved rifea pa i unatenglar hala tilemeni	Terbiya sved rifea pa'i unatenglar hala tilemeni		1.1428571428571428
			ba	улар миңә шуның өсөн ҡайсаҡ алма бирә 	Улар миңә шуның өсөн ҡайсаҡ алма бирә.	olarminya şunnamuysin kaisak balmaa bire 	Olarminya, şunnamuysin kaisak, balmaa bire.		1.0
			ba	 иң күркәм байрамға һынаулы ғына көндәр ҡалды 	— Иң күркәм байрамға һынаулы ғына көндәр ҡалды.	in kurkember amrahanalurna kundel kaute 	In kurkember amrahanalurna kundel kaute.		1.0
			ba	юҡ бөтә донъяны болартырға	Юҡ, бөтә донъяны болартырға	yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh yuh	Yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh, yuh		18.75
			ba	хөрмәт сафич әгәр һеҙ кәрәк тапһағыҙ пленум	Хөрмәт Сафич, әгәр һеҙ кәрәк тапһағыҙ, пленум	hormatsahi kegad hizkelepta da pala pliemmu	Hormatsahi kegad hizkelepta da pala pliemmu		1.0
			ba	ә бына һин	Ә бына һин	a brimahin	A brimahin		1.0
			ba	ни хәл итәһең власты бер ваҡытта ла батмусҡа һалып әҙер килеш килтереп тоттормағандар	Ни хәл итәһең, власты бер ваҡытта ла батмусҡа һалып, әҙер килеш килтереп тоттормағандар	ni hali tehen last vebir vakhattala bat muskahalat ezerki niš ilgrib tutturmahandar 	Ni hali tehen, last vebir vakhattala bat muskahalat ezerki niš ilgrib tutturmahandar.		1.0
			ba	шаңғып баҫып ҡалған ҡаҙнабаев уның ар тынан ҡысҡырҙы 	Шаңғып баҫып ҡалған Ҡаҙнабаев уның ар тынан ҡысҡырҙы:	shangu baffet pauhgan kadma bayet unongarhtan en kastarudne	Shangu baffet pauhgan kadma bayet unongarhtan en kastarudne		1.0
			ba	унда мин һине лә бер аҙ телгә алып китәм	Унда мин һине лә бер аҙ телгә алып китәм	undami hene röre arsteleza ongisi gän 	Undami hene röre arsteleza ongisi gän.		1.0
			ba	ул мин һуғышҡа алынғас үлгән	Ул мин һуғышҡа алынғас үлгән	o minho rashkala murasulgen	O minho rashkala murasulgen		1.0
			ba	 атың да затың да юҡ	— Атың да, затың да юҡ	atanda atanda yok 	Atanda, atanda yok.		1.0
male		seventies	ba	әллә шаяртыумы икән тип уйланым 	Әллә шаяртыумы икән тип уйланым.	el la se erton mika nettipu ilanam	El la se Erton Mika nettipu ilanam		1.4
male		seventies	ba	уны хатта клиниканан биҙҙерергә лә мөмкин булыр ине кәрәкһә	Уны хатта клиниканан биҙҙерергә лә мөмкин булыр ине, кәрәкһә	у нагата krini kanan biðiri gala mimken bolarine karakha	у нагата krini kanan biðiri gala mimken bolarine karakha		1.0
male		seventies	ba	 әллә ни эшләп яратам бит ошо нәфисте	— Әллә ни эшләп яратам бит ошо Нәфисте	lenni ishla piarata ambit ose nefiste	Lenni ishla piarata ambit ose nefiste		1.0
male		seventies	ba	ә тышта көн хөртәйергә итә 	Ә тышта көн хөртәйергә итә.	ата штакан хорты рейта	ата штакан хорты рейта		1.0
			ba	үҙемдең сәйҙә апай алдында ғәйепле икәнемде тойоп бер һүҙ ҙә өндәшмәнем 	Үҙемдең Сәйҙә апай алдында ғәйепле икәнемде тойоп, бер һүҙ ҙә өндәшмәнем.	 within dem say jape y al zindahai pike nandaka ya dich within deshmen 	…within dem, say jape y al zindahai pike nandaka ya, dich within deshmen.		1.181818181818182
			ba	ахыры уның килгәнен ишетмәгән	Ахыры уның килгәнен ишетмәгән	a kharo unun kirikan nani shtmeden	A Kharo unun kirikan nani shtmeden		1.5
			ba	элекке бибинур юҡ хәҙерге бибинур ғына бар	Элекке Бибинур юҡ, хәҙерге Бибинур ғына бар	eletke bidenori yok hada gede bidenori ana bar 	Eletke bidenori yok, hada gede bidenori ana bar.		1.1428571428571428
			ba	анау көндә картуфын ала башлағайныҡ 	Анау көндә картуфын ала башлағайныҡ.	1 	1.		1.0
			ba	ул бит теләһә кем ҡыҙы түгел профессорҙыҡы	Ул бит теләһә кем ҡыҙы түгел, профессорҙыҡы	uldbittere haka mkada tu giel 	Uldbittere haka mkada tu giel.		1.0
			ba	 әмилә һинең яратҡан һаның нисә 	— Әмилә, һинең яратҡан һаның нисә?	emile hinden yadakkan hanangi eh 	Emile, hinden yadakkan hanangi, eh?		1.0
			ba	эшме ни был бер сәғәт үтә ике	Эшме ни был? Бер сәғәт үтә, ике	eshmeni bau bif saatete ikhe	Eshmeni bau, bif saatete ikhe		1.0
			ba	күрәһең ваҡытынан алда теге һүҙҙәрен ысҡындырып ташлаған 	Күрәһең, ваҡытынан алда теге һүҙҙәрен ысҡындырып ташлаған.	kureheng guhata na naudate ghezere neskander tashlanan 	Kureheng, guhata na naudate ghezere neskander tashlanan.		1.0
male		seventies	ba	балалар менән әрләшеп тә талашып та бармай 	Балалар менән әрләшеп тә, талашып та бармай.	balalarmen erla 7 8 8	Balalarmen Erla 7-8-8		1.0
male		seventies	ba	 бына республика газетаһында мәҡәләһе сыҡҡан	— Бына республика газетаһында мәҡәләһе сыҡҡан	bona respulgli kegais da handa makala hai sakkan 	Bona, respulgli kegais da handa makala hai sakkan.		1.6
male		seventies	ba	ул түҙмәне килеп минең ҡолағымдан эләктереп алды 	Ул түҙмәне, килеп минең ҡолағымдан эләктереп алды:	oltuudmana kirit minan kalablan elektriplelde	Oltuudmana kirit minan kalablan elektriplelde		1.0
male		seventies	ba	бигерәк алыҫ шул 	Бигерәк алыҫ шул.	iraq arthshul	Iraq Arthshul		1.0
male		seventies	ba	 иртәнсәктән бирле ризыҡ күргән юҡ 	— Иртәнсәктән бирле ризыҡ күргән юҡ.	irtensatan berlere zokurga niok 	Irtensatan berlere zokurga niok.		1.0
			ba	былай һинһеҙ ҙә китә алам ул 	Былай һинһеҙ ҙә китә алам ул.	bala hindi hindi zeki talamu	Bala hindi hindi zeki talamu		1.0
			ba	ҡоторған әсе ел битте рәйфә апай кеүек семетеп ала 	Ҡоторған әсе ел битте Рәйфә апай кеүек семетеп ала.	koto ruhan segem bitte rational pycleux simitte bala	Koto Ruhan SEGEM BITTE RATIONAL PYCLEUX SIMITTE BALA		1.0
			ba	ҡараштарын асыҡ тәҙрәнән тышҡа төшөрҙө	Ҡараштарын асыҡ тәҙрәнән тышҡа төшөрҙө	parastar onastakte drene ntashkati syrdi	Parastar onastakte drene ntashkati syrdi		1.0
			ba	 ярай әмилә бүтәнсә улайтма 	— Ярай, Әмилә, бүтәнсә улайтма.	nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga radi nga	Nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga'radi, nga		18.75
			ba	 ошо һүҙҙәр өсөнмө 	— Ошо һүҙҙәр өсөнмө?	ошно вы ve got to chat with chenna 	Ошно, вы've got to chat with Chenna.		2.6666666666666665
			ba	беренсенең креслоһына ултырып алғанда эш күрһәтергә булыр ине	Беренсенең креслоһына ултырып алғанда, эш күрһәтергә булыр ине	prinsine keresla na bautarba banda ešku tertirga bude ni 	Prinsine keresla na bautarba banda ešku tertirga bude ni.		1.125
			ba	нурихановтың тыуған ауылы	Нурихановтың тыуған ауылы	nari harnstang gohan augur	Nari harnstang gohan augur		1.3333333333333333
			ba	шәфҡәт туташы кабинетына күҙлек кейгән йыуан ғына апай килеп инде 	Шәфҡәт туташы кабинетына күҙлек кейгән йыуан ғына апай килеп инде.	1 	1.		1.0
			ba	тирә яғында бер нисә аҡ халатлы ҡатын ҡыҙ күҙгә салына	Тирә-яғында бер нисә аҡ халатлы ҡатын-ҡыҙ күҙгә салына	3 aqqaura duet kathun kb kuria salaena	3. Aqqaura duet kathun kb kuria salaena		1.0
			ba	ғәфү ит мырҙа	Ғәфү ит, мырҙа	apootir agarba 	Apootir, agarba!		1.0
			ba	 ҡара ильяс ҡара 	— Ҡара, Ильяс, ҡара!	korra iljes korra	Korra iljes, korra		1.0
			ba	мәүсилә лә уҙ сиратында ҡул болғаған булды	Мәүсилә лә уҙ сиратында ҡул болғаған булды	mausilere utsiratanda kobbuga hambudu 	Mausilere utsiratanda kobbuga hambudu.		1.0
male		thirties	ba	голшандың шатлығы ярҙарынан сыҡҡан 	Голшандың шатлығы ярҙарынан сыҡҡан:	gostanda sattor kegaarda ranzalka 	Gostanda sattor kegaarda ranzalka.		1.0
male		thirties	ba	 аһ ҡыҙым	- Аһ, ҡыҙым	ah 	Ah!		1.0
male		thirties	ba	егете бар тип бороп ебәрҙем	Егете бар тип бороп ебәрҙем	yekis te barcik por fi battu 	Yekis te barcik por fi battu.		1.2
male		thirties	ba	әле уға һүҙ бирҙеләр	Әле уға һүҙ бирҙеләр	a lo goha hozper zilar 	A lo goha hozper zilar.		1.25
male		thirties	ba	 әй шуға ла эшкинмәйһең 	— Әй, шуға ла эшкинмәйһең.	ahtral all that can be 	Ahtral all that can be.		1.25
male		thirties	ba	уларҙы директор ашханаға алып китте 	Уларҙы директор ашханаға алып китте.	kuba hatha jirikta kaška navao pitte 	Kuba, hatha jirikta kaška navao pitte?		1.2
male		thirties	ba	директор әйтеп бөтөргә лә ирек бирмәне 	Директор әйтеп бөтөргә лә ирек бирмәне:	iraqt baize boto rga rei liqt birtmane	iraqt baize boto rga rei liqt birtmane		1.1666666666666667
			ba	профком председателе уның фекерҙәрен бүлде	Профком председателе уның фекерҙәрен бүлде	профкомpreце data ile ona sekrvaren bouldi 	Профкомpreце data ile ona sekrvaren bouldi.		1.2
			ba	 ҡурҡма сығымдарыңды унлата ҡаплармын	— Ҡурҡма, сығымдарыңды унлата ҡаплармын	kourtma segam darang de onlata kapalarman 	Kourtma, segam darang de, onlata kapalarman.		1.5
			ba	ҡапыл телефон шылтырап китте	Ҡапыл телефон шылтырап китте	koupal tilifonso trapp kitte 	Koupal, tilifonso trapp kitte.		1.0
			ba	тегеһе ҡапыл ҡыҙҙы ла китте 	Тегеһе ҡапыл ҡыҙҙы ла китте:	klighe koppel kadelakite	Klighe koppel kadelakite		1.0
			ba	шунда лүрәнәләр араһында ҡыҫылып саҡ үлмәне	Шунда лүрәнәләр араһында ҡыҫылып саҡ үлмәне	shonda lure naller arahan da kathalıp sak ulmeni	Shonda lure naller arahan da kathalıp sak ulmeni		1.3333333333333333
