reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Darpariaeth gofal meithrin rhad ac am ddim.	dar pariaeth gofal meithrywn drad ac ymddem				cy	Darpariaeth gofal meithrin rhad ac am ddim.	dar pariaeth gofal meithrywn drad ac ymddem
Dydw i ddim yn gwybod, mae'n rhy anodd i gael popeth at ei gilydd ers llynedd.	dydwyddem y gwbod mariân oeddiga popeth at e gilydd er llynadd				cy	Dydw i ddim yn gwybod, mae'n rhy anodd i gael popeth at ei gilydd ers llynedd.	dydwyddem y gwbod mariân oeddiga popeth at e gilydd er llynadd
"""Dw i ddim yn hoffi'r cymdogion."""	dwy ddim yn hoffi'r cymdogion				cy	"""Dw i ddim yn hoffi'r cymdogion."""	dwy ddim yn hoffi'r cymdogion
"""Beth yw'r enw a roddir i grŵp o organebau sydd yn unfath yn enetig?"""	beidiw'r einw arwddir i grwbo o'r gynebai sydd yn unfath yn ynedeg				cy	"""Beth yw'r enw a roddir i grŵp o organebau sydd yn unfath yn enetig?"""	beidiw'r einw arwddir i grwbo o'r gynebai sydd yn unfath yn ynedeg
"""Mae'r llinell yn brysur."""	ma'r llinaell yn bryther				cy	"""Mae'r llinell yn brysur."""	ma'r llinaell yn bryther
Allwch chi feddwl am gwestiwn arall i ofyn i bartner?	allych allych i meddol am gwasyn arll i ofyn ei bardnar	teens	male		cy	Allwch chi feddwl am gwestiwn arall i ofyn i bartner?	allych allych i meddol am gwasyn arll i ofyn ei bardnar
Ni fydd ei recordiau sydd heb gael eu torri fyth yn cael eu torri.	ni fydd ei wrcoedau sydd heb gail ei tori feth yn cael ei tori	teens	male		cy	Ni fydd ei recordiau sydd heb gael eu torri fyth yn cael eu torri.	ni fydd ei wrcoedau sydd heb gail ei tori feth yn cael ei tori
Beth fydd y tywydd fory?	beth fydd y tywydd y fori	teens	male		cy	Beth fydd y tywydd fory?	beth fydd y tywydd y fori
Dw i eisiau cadw ystafell.	dwy eilliaw cadwst afall				cy	Dw i eisiau cadw ystafell.	dwy eilliaw cadwst afall
"""Y gwasanaeth iechyd yw'r pwnc arall sydd yn bwysig iddo."""	y gwesanaeth iechud yw'r pwnc arael sydd yn bwysig iddo				cy	"""Y gwasanaeth iechyd yw'r pwnc arall sydd yn bwysig iddo."""	y gwesanaeth iechud yw'r pwnc arael sydd yn bwysig iddo
"""Beth ydy'r penawdau?"""	beth ydi'r penawdau				cy	"""Beth ydy'r penawdau?"""	beth ydi'r penawdau
Beth yw Hindŵaeth?	fethyw hyn dwaith				cy	Beth yw Hindŵaeth?	fethyw hyn dwaith
A oes modd i chi anfon archeb swyddogol ar ôl ei dderbyn os gwelwch yn dda?	esmoddichi anfon archeb swyddogol ar ôl i dderbyn os gwelwch yn dda				cy	A oes modd i chi anfon archeb swyddogol ar ôl ei dderbyn os gwelwch yn dda?	esmoddichi anfon archeb swyddogol ar ôl i dderbyn os gwelwch yn dda
y Dirwasgiad Mawr, yr Oesoedd Canol, y Rhyfel Oer	y dirwasgiad mawr yr oesodd canol  rhyfaloer				cy	y Dirwasgiad Mawr, yr Oesoedd Canol, y Rhyfel Oer	y dirwasgiad mawr yr oesodd canol  rhyfaloer
"""Dw i'n siomedig."""	dwy'n siomedig				cy	"""Dw i'n siomedig."""	dwy'n siomedig
"""ystyr, dda, arbennig, mae'n bwysig, oeddwn, farw, nifer o wyau, maer"""	ystr dda a'r bennig mae'n bwysig oeddwn fary nifyr y wyau mair				cy	"""ystyr, dda, arbennig, mae'n bwysig, oeddwn, farw, nifer o wyau, maer"""	ystr dda a'r bennig mae'n bwysig oeddwn fary nifyr y wyau mair
"""Mae hi'n bwrw cenllysg."""	ma hu'n bwdy cenllysg				cy	"""Mae hi'n bwrw cenllysg."""	ma hu'n bwdy cenllysg
"""i'r dde, ddyletswydd, hi, mae'n hwyr, dros, megis, milltir, adeg"""	i'r dde ddlet swydd thi mae'n hwyr dros megesmilltr adeg				cy	"""i'r dde, ddyletswydd, hi, mae'n hwyr, dros, megis, milltir, adeg"""	i'r dde ddlet swydd thi mae'n hwyr dros megesmilltr adeg
Mae gen i frawd sy'n hŷn na fi, a chwaer sy'n iau na fi.	mai genni frawd sy'n hun a fi a chwaer sy'n iau na fi				cy	Mae gen i frawd sy'n hŷn na fi, a chwaer sy'n iau na fi.	mai genni frawd sy'n hun a fi a chwaer sy'n iau na fi
"""Mae'n hen bryd golchi'r llestri yma."""	mae'n hem bryd golchi'r llestri ma				cy	"""Mae'n hen bryd golchi'r llestri yma."""	mae'n hem bryd golchi'r llestri ma
Beth yw cadair yr Eisteddfod Genedlaethol?	fes yw'r cadair yr ystedd fod gene laithol				cy	Beth yw cadair yr Eisteddfod Genedlaethol?	fes yw'r cadair yr ystedd fod gene laithol
"""Anodd yw dod o hyd i unrhyw beth da i'w ddweud am fis Chwefror."""	anodd yw dod o hyd i unddryw beth daa ywn ddweud am dith cwertor				cy	"""Anodd yw dod o hyd i unrhyw beth da i'w ddweud am fis Chwefror."""	anodd yw dod o hyd i unddryw beth daa ywn ddweud am dith cwertor
Beth oedd y Rhyfel Byd Cyntaf?	byth hoedd yr ryfl bydd cantaf				cy	Beth oedd y Rhyfel Byd Cyntaf?	byth hoedd yr ryfl bydd cantaf
"""Dw i'n dysgu Almaeneg."""	dwi'n dythgu almeineg				cy	"""Dw i'n dysgu Almaeneg."""	dwi'n dythgu almeineg
Sut hwyl?	dydhwd				cy	Sut hwyl?	dydhwd
Beth yw Wicipedia Cymraeg?	beth yw icupidiac ymraig				cy	Beth yw Wicipedia Cymraeg?	beth yw icupidiac ymraig
"""Mae hi'n bum munud ar hugain i ddau."""	mae hun buminydarhugain i ddau				cy	"""Mae hi'n bum munud ar hugain i ddau."""	mae hun buminydarhugain i ddau
Chwaraea fiwsig araf	chwaraiaddywsegaraf				cy	Chwaraea fiwsig araf	chwaraiaddywsegaraf
"""Mae hi'n fodryb ar ochr fy mam."""	mai hu'n fodrib ar ochor fy mam				cy	"""Mae hi'n fodryb ar ochr fy mam."""	mai hu'n fodrib ar ochor fy mam
rhai, steroid, cefnogaeth, felen, cau, garej, angau, ymhlith	rhai steroed cenogaeth felen cau garell anghau ymlith				cy	rhai, steroid, cefnogaeth, felen, cau, garej, angau, ymhlith	rhai steroed cenogaeth felen cau garell anghau ymlith
Oes gennych chi faes parcio?	oes genneich ii fais parcio				cy	Oes gennych chi faes parcio?	oes genneich ii fais parcio
Saesneg oedd iaith yr aelwyd am nad oedd ei mam yn medru siarad yr iaith.	saisneg oedd iaith yr ailwyd am nad oedd ei mam yn medru siarad yr iaith				cy	Saesneg oedd iaith yr aelwyd am nad oedd ei mam yn medru siarad yr iaith.	saisneg oedd iaith yr ailwyd am nad oedd ei mam yn medru siarad yr iaith
"""Beth yw'r ffordd orau i atal firws rhag lledaenu?"""	beith iw'r forddore i atal feirws rhag lledeini				cy	"""Beth yw'r ffordd orau i atal firws rhag lledaenu?"""	beith iw'r forddore i atal feirws rhag lledeini
"""Esgusodwch fi, ble mae'r allanfa?"""	esgusodwch fi blem yr a llanfa				cy	"""Esgusodwch fi, ble mae'r allanfa?"""	esgusodwch fi blem yr a llanfa
dyna, ddigon, i beidio, bynnag, rhan, trwy, am y llyfr, y cyfnod	dyna ddigon i beidio bynnag rhan trwy am y llyfur y cyfnod				cy	dyna, ddigon, i beidio, bynnag, rhan, trwy, am y llyfr, y cyfnod	dyna ddigon i beidio bynnag rhan trwy am y llyfur y cyfnod
Wyt ti eisiau mynd i'r sinema heno?	wytiisie mynd ei'thsyn yma heno				cy	Wyt ti eisiau mynd i'r sinema heno?	wytiisie mynd ei'thsyn yma heno
Bydd y llinell derfyn ger Neuadd y Ddinas yng nghanol Caerdydd.	bydd y llinyll derfyn   gewr neea ddy dinasl og nghanol caeiw dydn				cy	Bydd y llinell derfyn ger Neuadd y Ddinas yng nghanol Caerdydd.	bydd y llinyll derfyn   gewr neea ddy dinasl og nghanol caeiw dydn
Mae ganddi boblogaeth o bron i hanner miliwn.	mae ganddu boblw gaeth o bron i hân er milion				cy	Mae ganddi boblogaeth o bron i hanner miliwn.	mae ganddu boblw gaeth o bron i hân er milion
Ydy rhif ffôn y lle gennych chi?	ydy rif fon y lle ganech ci				cy	Ydy rhif ffôn y lle gennych chi?	ydy rif fon y lle ganech ci
"""Mae'n well gen i bêl-droed."""	maen well gaen i beldroed				cy	"""Mae'n well gen i bêl-droed."""	maen well gaen i beldroed
"""Mae hi'n chwarter wedi un."""	mai hun chwarter wedi un				cy	"""Mae hi'n chwarter wedi un."""	mai hun chwarter wedi un
Dic Jones, Duw, Dyfan Rees	dic jons duw dafanrith				cy	Dic Jones, Duw, Dyfan Rees	dic jons duw dafanrith
"""Mae hi'n ddoniol iawn."""	mae hun ddoniol iawn	teens	male		cy	"""Mae hi'n ddoniol iawn."""	mae hun ddoniol iawn
"""Trowch i'r dde."""	t trywch yw'r dder	teens	male		cy	"""Trowch i'r dde."""	t trywch yw'r dder
"""Mae hi'n ansicr iawn."""	mai hun ansegr iawn	teens	male		cy	"""Mae hi'n ansicr iawn."""	mai hun ansegr iawn
Cafodd ei gorff ei ddarganfod yn ardal Treforys.	cafodd i gorff ei  ddarganfod on ardal trefwras	teens	male		cy	Cafodd ei gorff ei ddarganfod yn ardal Treforys.	cafodd i gorff ei  ddarganfod on ardal trefwras
Beth ydy Islam?	beth ydi ed lawb				cy	Beth ydy Islam?	beth ydi ed lawb
Caio, piws, corhelgi, maesllyn, ei foicotio, giw, jin, dawch	caiopiosgorhelgi mais hyn ei fhoicoltio gyw jyn dawch				cy	Caio, piws, corhelgi, maesllyn, ei foicotio, giw, jin, dawch	caiopiosgorhelgi mais hyn ei fhoicoltio gyw jyn dawch
Fe gafodd pedwar o bobl eraill eu hanafu yn y digwyddiad.	fe ga fodd pedwair o bobl a'i raill eia hanafu yn y digwuddioed				cy	Fe gafodd pedwar o bobl eraill eu hanafu yn y digwyddiad.	fe ga fodd pedwair o bobl a'i raill eia hanafu yn y digwuddioed
Ble alla i brynu cardiau post?	be alla i bryd ei certa post				cy	Ble alla i brynu cardiau post?	be alla i bryd ei certa post
"""Mae hi'n gymylog."""	mae hynt gyfmylog				cy	"""Mae hi'n gymylog."""	mae hynt gyfmylog
Bydd y trên ugain munud yn hwyr.	bet y tren ei gaen minyd yn hwyr				cy	Bydd y trên ugain munud yn hwyr.	bet y tren ei gaen minyd yn hwyr
Ond ydy hi'n ddiwrnod braf?	ond odi hyn ddew'rnod braf				cy	Ond ydy hi'n ddiwrnod braf?	ond odi hyn ddew'rnod braf
"""Dw i'n athrawes hanes."""	dwyny thwaw esanes				cy	"""Dw i'n athrawes hanes."""	dwyny thwaw esanes
Nes i fynd ati i ddechrau sgwennu straeon.	nes i fynd atu i ddechras gwenus draeon				cy	Nes i fynd ati i ddechrau sgwennu straeon.	nes i fynd atu i ddechras gwenus draeon
Oes unrhyw beth gwahanol neu newydd yna yn lle'n holl hen bethau?	oes unryw beth gwahanol neu newydd yna yn llen holl hen bethau				cy	Oes unrhyw beth gwahanol neu newydd yna yn lle'n holl hen bethau?	oes unryw beth gwahanol neu newydd yna yn llen holl hen bethau
Maen nhw ar gau ar hyn o bryd.	maenw adgauar hyn o bryd				cy	Maen nhw ar gau ar hyn o bryd.	maenw adgauar hyn o bryd
Pwy ydy Sarra Elgan?	pwy di sara el gan				cy	Pwy ydy Sarra Elgan?	pwy di sara el gan
"""Sori - wnes i ddim eich clywed chi'n iawn."""	sori nes iddim eich clywedch in iawn				cy	"""Sori - wnes i ddim eich clywed chi'n iawn."""	sori nes iddim eich clywedch in iawn
blodeuyn, Mharis, bownsio, ddaeth, Cnicht, Alpau, Thywyn, chyff	blodeu un mharus bwmsiol ddaeth cnicd alpau ddywyn chyff				cy	blodeuyn, Mharis, bownsio, ddaeth, Cnicht, Alpau, Thywyn, chyff	blodeu un mharus bwmsiol ddaeth cnicd alpau ddywyn chyff
awdur, na, oedd modd, dod, yr hen, gen i, olaf, ddechrau	awtyr na oedd modd dod yr hen genni olaf dechra				cy	awdur, na, oedd modd, dod, yr hen, gen i, olaf, ddechrau	awtyr na oedd modd dod yr hen genni olaf dechra
Faint o gannoedd, degau ac unedau sydd yn y rhifau isod?	faint o ganoedd degau ac unedau sydd yn y rhifau usod				cy	Faint o gannoedd, degau ac unedau sydd yn y rhifau isod?	faint o ganoedd degau ac unedau sydd yn y rhifau usod
Anfonais i e-bost atat ti heddiw.	anfonais i ebos at y ti heddyw				cy	Anfonais i e-bost atat ti heddiw.	anfonais i ebos at y ti heddyw
Wyt ti eisiau cwrdd â fi heno yn y dafarn?	wyti eisiau cwrth afi e hyno yn y dafan				cy	Wyt ti eisiau cwrdd â fi heno yn y dafarn?	wyti eisiau cwrth afi e hyno yn y dafan
"""Dw i ddim yn dal iawn, ond dw i'n dalach na Tom Cruise!"""	dwdwwy ddim yn dal daliawn ond dwy dal achnatom crws				cy	"""Dw i ddim yn dal iawn, ond dw i'n dalach na Tom Cruise!"""	dwdwwy ddim yn dal daliawn ond dwy dal achnatom crws
"""Mae hi'n ugain munud i ddau."""	ma hun egan mynnddiddou				cy	"""Mae hi'n ugain munud i ddau."""	ma hun egan mynnddiddou
Pwy oedd Llywelyn ap Gruffudd?	pwy oedd llywelyn ap greffuth				cy	Pwy oedd Llywelyn ap Gruffudd?	pwy oedd llywelyn ap greffuth
Nid oes mwy o wybodaeth am y farwolaeth ar hyn o bryd.	nid wes mwyo wybodaeth am y farwolaeth ar hyn o bryd				cy	Nid oes mwy o wybodaeth am y farwolaeth ar hyn o bryd.	nid wes mwyo wybodaeth am y farwolaeth ar hyn o bryd
Cafodd gweinidog dros dro ei benodi ar yr eglwys.	cafodd gwenaidog des dro ei bunoti ar yr egwys				cy	Cafodd gweinidog dros dro ei benodi ar yr eglwys.	cafodd gwenaidog des dro ei bunoti ar yr egwys
Cafodd y gwaith o adfer y cyrff ei gwblhau ddydd Mawrth.	nym gneudyb nefol cafoddy gwaill  a o atrel yn cyf ei gwflhai didmawr				cy	Cafodd y gwaith o adfer y cyrff ei gwblhau ddydd Mawrth.	nym gneudyb nefol cafoddy gwaill  a o atrel yn cyf ei gwflhai didmawr
"""Mae hon yn mynd o'r hen harbwr at droed y castell."""	hon yn myn ohen ar bwr at droedd yr cosfyll				cy	"""Mae hon yn mynd o'r hen harbwr at droed y castell."""	hon yn myn ohen ar bwr at droedd yr cosfyll
Sut mae hyn yn helpu ni ddeall y digwyddiad?	sut mae hyn y help eni deach y digwyddiad				cy	Sut mae hyn yn helpu ni ddeall y digwyddiad?	sut mae hyn y help eni deach y digwyddiad
Dw i'n gyfreithiwr.	dwi'n gyfraithwr				cy	Dw i'n gyfreithiwr.	dwi'n gyfraithwr
"""Wyt ti'n athro?"""	wyti'n athro				cy	"""Wyt ti'n athro?"""	wyti'n athro
"""Yr arian yw'r rhan amherthnasol yn hyn i gyd."""	yr arian i'w' rhan am mherthnasol yn hyn i gyd				cy	"""Yr arian yw'r rhan amherthnasol yn hyn i gyd."""	yr arian i'w' rhan am mherthnasol yn hyn i gyd
Pa fath o fwyd oedd y bobl dlawd yn ei dderbyn yn y tlotai?	pa fath y fwyd oedd y bobl dlawd en ei dderbyn yn yslothau				cy	Pa fath o fwyd oedd y bobl dlawd yn ei dderbyn yn y tlotai?	pa fath y fwyd oedd y bobl dlawd en ei dderbyn yn yslothau
Oes unrhyw bethau gennym ni ar ôl ar ben un o'r grisiau yn y bws ysgol?	oes un rhyw bethau gennym ni ar ôl ben un o'rh grision fws ysgol				cy	Oes unrhyw bethau gennym ni ar ôl ar ben un o'r grisiau yn y bws ysgol?	oes un rhyw bethau gennym ni ar ôl ben un o'rh grision fws ysgol
Pwy enillodd?	pwy yn illoedd				cy	Pwy enillodd?	pwy yn illoedd
Fe fu cyrch ar y ddau le yn y brifddinas ddoe.	fe fi cyrch ar y ddai le yn y brifddinas doi				cy	Fe fu cyrch ar y ddau le yn y brifddinas ddoe.	fe fi cyrch ar y ddai le yn y brifddinas doi
Mae bod yn sensitif i anghenion y claf yn hollbwysig wrth ddarparu gofal dementia.	mae bod yn sensytyf ianghenion y claf yn holl bwysig wrth ar par i gofal dymentia				cy	Mae bod yn sensitif i anghenion y claf yn hollbwysig wrth ddarparu gofal dementia.	mae bod yn sensytyf ianghenion y claf yn holl bwysig wrth ar par i gofal dymentia
Mae ar y cyntaf o Orffennaf.	mae ar y cyntaf o'rffenaf				cy	Mae ar y cyntaf o Orffennaf.	mae ar y cyntaf o'rffenaf
Oes gen ti frodyr neu chwiorydd?	oes gent i frodir neu chwi owredd				cy	Oes gen ti frodyr neu chwiorydd?	oes gent i frodir neu chwi owredd
Fe gawn ni botelaid o win.	fe gawn i boteliaid o win				cy	Fe gawn ni botelaid o win.	fe gawn i boteliaid o win
Faint o bobl sydd yn hoffi glas neu goch orau?	faint o bobl sydd yn hoffi glas neu goch orau				cy	Faint o bobl sydd yn hoffi glas neu goch orau?	faint o bobl sydd yn hoffi glas neu goch orau
Dw i eisiau cwyno am y bwyd.	dwy eisiow cwynow am o bwyd				cy	Dw i eisiau cwyno am y bwyd.	dwy eisiow cwynow am o bwyd
Roedd amrywiaeth o nwyddau ar gael yn y farchnad.	r oedd amwriwiaeth o'inwyddau a'r gal yn y farchnad				cy	Roedd amrywiaeth o nwyddau ar gael yn y farchnad.	r oedd amwriwiaeth o'inwyddau a'r gal yn y farchnad
Fe wna i ei ffonio hi yn ôl fory.	fe wna i ei ffoni hun ôl foru				cy	Fe wna i ei ffonio hi yn ôl fory.	fe wna i ei ffoni hun ôl foru
Dwi a fy nghriw yn rhoi pwyslais enfawr ar ddiogelwch.	dwi afyn nghrhyw yn rhoi pwyshlais enfawr ar ddiogelwch				cy	Dwi a fy nghriw yn rhoi pwyslais enfawr ar ddiogelwch.	dwi afyn nghrhyw yn rhoi pwyshlais enfawr ar ddiogelwch
Beth ydy cawl y dydd?	beth y dicawl y dydd				cy	Beth ydy cawl y dydd?	beth y dicawl y dydd
"""Mae'r pryd yn flasus iawn."""	ma'r pryd y flasus iawn				cy	"""Mae'r pryd yn flasus iawn."""	ma'r pryd y flasus iawn
Fedra i ddim credu hyn, maent mor ddiddorol.	fe drai ddim credu hyn maent mor ddiddorol				cy	Fedra i ddim credu hyn, maent mor ddiddorol.	fe drai ddim credu hyn maent mor ddiddorol
"""Roeddwn i'n gweithio ddoe ond mae gen i ddiwrnod rhydd heddiw."""	roedd yn i'n gweithio ddoe y mae genni ddiwnod rhyd eddyw				cy	"""Roeddwn i'n gweithio ddoe ond mae gen i ddiwrnod rhydd heddiw."""	roedd yn i'n gweithio ddoe y mae genni ddiwnod rhyd eddyw
Helo, Siôn sydd yma.	helo siôn sydd ymat				cy	Helo, Siôn sydd yma.	helo siôn sydd ymat
"""Mae'r het yna'n dy siwtio di."""	mae rhet yna yn dy swtiodi  tagw r				cy	"""Mae'r het yna'n dy siwtio di."""	mae rhet yna yn dy swtiodi  tagw r
Beth ydych chi'n meddwl o'r cyfrifiadur newydd?	beith yr ych hun meddwl w'r cyfryfiadur newydd				cy	Beth ydych chi'n meddwl o'r cyfrifiadur newydd?	beith yr ych hun meddwl w'r cyfryfiadur newydd
Cafodd y gwasanaethau brys eu galw rhyw awr yn ôl.	cafodd e gwasanaethau bris ei galw rhyw awr yn ôl				cy	Cafodd y gwasanaethau brys eu galw rhyw awr yn ôl.	cafodd e gwasanaethau bris ei galw rhyw awr yn ôl
Efallai taw mynd ati ar eich liwt eich hun sydd raid.	efallai t aw mynd atu ar eich lywtych hun syd draid				cy	Efallai taw mynd ati ar eich liwt eich hun sydd raid.	efallai t aw mynd atu ar eich lywtych hun syd draid
Dw i wir eisiau gweld hwnna.	dwwi wir eisu gweld hwnna				cy	Dw i wir eisiau gweld hwnna.	dwwi wir eisu gweld hwnna
Prynais i iâr a dwy hwyaden.	prynais i iar a dwy hwyadan				cy	Prynais i iâr a dwy hwyaden.	prynais i iar a dwy hwyadan
Doeddwn i heb gael gwybod am rain chwaith felly dydw i ddim yn credu dim o gwbl.	doddyn ni heb gael gwbod am rhain chwaith felly dydwy ddim yn credu dim o gwbl				cy	Doeddwn i heb gael gwybod am rain chwaith felly dydw i ddim yn credu dim o gwbl.	doddyn ni heb gael gwbod am rhain chwaith felly dydwy ddim yn credu dim o gwbl
"""Mae'n boenus."""	mae'n boenuth				cy	"""Mae'n boenus."""	mae'n boenuth
"""Dw i'n llwgu."""	dww un llogi				cy	"""Dw i'n llwgu."""	dww un llogi
Faint o sgwariau du fydd yn y degfed diagram?	faint os gwawiau di fyf an yr degfed daiagram				cy	Faint o sgwariau du fydd yn y degfed diagram?	faint os gwawiau di fyf an yr degfed daiagram
Gofalwch rhag prynu cath mewn cwd.	gwfalochrag pynnu cath mewn cwd				cy	Gofalwch rhag prynu cath mewn cwd.	gwfalochrag pynnu cath mewn cwd
Rydw i'n gweld bod bwyd a diod ar gael yma hefyd.	rhydyw wi'n gwael bobed â diod ar gael yma hefed				cy	Rydw i'n gweld bod bwyd a diod ar gael yma hefyd.	rhydyw wi'n gwael bobed â diod ar gael yma hefed
rhybuddio, Elen, uwchraddio, hwnnw, beic, Cymru, rhoi, aelod	rybeddio aelan ei chraddio hwnnw bei cymriroi eilod				cy	rhybuddio, Elen, uwchraddio, hwnnw, beic, Cymru, rhoi, aelod	rybeddio aelan ei chraddio hwnnw bei cymriroi eilod
Allet ti roi benthyg ugain ceiniog i fi?	a llytuir oy benthyg egain ceiniog i fi				cy	Allet ti roi benthyg ugain ceiniog i fi?	a llytuir oy benthyg egain ceiniog i fi
Faint yn fwy mae angen ei godi er mwyn cael y parti?	fhaint yn foe mai angen ei god di er mwyn cael y parti				cy	Faint yn fwy mae angen ei godi er mwyn cael y parti?	fhaint yn foe mai angen ei god di er mwyn cael y parti
Ond roedd ei broffwydoliaeth ar y trywydd iawn.	ond rwedd ei broffodoliaeth ar y trywydd iawn	teens	female		cy	Ond roedd ei broffwydoliaeth ar y trywydd iawn.	ond rwedd ei broffodoliaeth ar y trywydd iawn
Beth sydd yn achosi llifogydd a sut mae lleddfu effeithiau llifogydd?	beth sydd nacholli llifogydd a set mae lleddfu effeithiau lifogydd				cy	Beth sydd yn achosi llifogydd a sut mae lleddfu effeithiau llifogydd?	beth sydd nacholli llifogydd a set mae lleddfu effeithiau lifogydd
Beth yw pris y trowsus ar ôl cael y disgownt?	beth yw pris i drwsus ar ôl cael y disgawd				cy	Beth yw pris y trowsus ar ôl cael y disgownt?	beth yw pris i drwsus ar ôl cael y disgawd
"""Beth ydy gweddi'r Arglwydd?"""	beth y ddigweddi'r arglwydd				cy	"""Beth ydy gweddi'r Arglwydd?"""	beth y ddigweddi'r arglwydd
Cafodd nifer o bobol driniaeth am broblemau anadlu yn dilyn y gwrthdaro.	ca fodd ni fer o bobl druniaeth am broblemau an atlwy yn dilyn yi gwrthdaro				cy	Cafodd nifer o bobol driniaeth am broblemau anadlu yn dilyn y gwrthdaro.	ca fodd ni fer o bobl druniaeth am broblemau an atlwy yn dilyn yi gwrthdaro
Mae gen i frawd a chwaer.	mai gennifrawdy chwael				cy	Mae gen i frawd a chwaer.	mai gennifrawdy chwael
lliw, yng Nghymru, gwneud, rownd, ychydig, wy, yn, llaes	llyw yn nghymryg gwneu drywnd ychydig wy yn llais				cy	lliw, yng Nghymru, gwneud, rownd, ychydig, wy, yn, llaes	llyw yn nghymryg gwneu drywnd ychydig wy yn llais
"""Bydd gwynt cryf o'r de-ddwyrain."""	bydd gwynt cryf o'r dedwirain				cy	"""Bydd gwynt cryf o'r de-ddwyrain."""	bydd gwynt cryf o'r dedwirain
"""Does dim heddwch i'w gael yn y tŷ yma!"""	does dim heddwch i'w gael yn y tyma				cy	"""Does dim heddwch i'w gael yn y tŷ yma!"""	does dim heddwch i'w gael yn y tyma
Dw i hefyd yn edrych mlaen i chwilio am dalent newydd.	dwi hefyd yn edrych mlaena i chwelio am dalant yn ewyf				cy	Dw i hefyd yn edrych mlaen i chwilio am dalent newydd.	dwi hefyd yn edrych mlaena i chwelio am dalant yn ewyf
Pryd fydd y bws nesaf?	pryd byfy bosnes af				cy	Pryd fydd y bws nesaf?	pryd byfy bosnes af
allgo, Clawddnewydd, cyw, chaeau, suo, saets, cowbois, gochddu	ach go clawf newyf cyw lleiai sio sait cawboes golch di				cy	allgo, Clawddnewydd, cyw, chaeau, suo, saets, cowbois, gochddu	ach go clawf newyf cyw lleiai sio sait cawboes golch di
Ga i fag?	gai i fang				cy	Ga i fag?	gai i fang
Ond does dim oedi yn yr ardal ar hyn o bryd.	ond does dim oedi yn yr ardal ar hyn o bryd				cy	Ond does dim oedi yn yr ardal ar hyn o bryd.	ond does dim oedi yn yr ardal ar hyn o bryd
"""Beth yw'r tywydd fory?"""	beth yw'r tywydd fori				cy	"""Beth yw'r tywydd fory?"""	beth yw'r tywydd fori
Oes gennych chi newid?	oes gennych chi newed				cy	Oes gennych chi newid?	oes gennych chi newed
"""Pwy sy'n prynu'r rownd nesaf?"""	poisi'n pranni rywngwnesadd				cy	"""Pwy sy'n prynu'r rownd nesaf?"""	poisi'n pranni rywngwnesadd
"""Faint o'r gloch fydd e'n dechrau?"""	fainte gloch fydden dechwau				cy	"""Faint o'r gloch fydd e'n dechrau?"""	fainte gloch fydden dechwau
Ble ddysgaist ti Gymraeg?	bleddysgais ti gymraig				cy	Ble ddysgaist ti Gymraeg?	bleddysgais ti gymraig
"""Mae'n anodd deall y dafodiaith yna."""	mae'n anodd daeall y dyfodiaeth yna				cy	"""Mae'n anodd deall y dafodiaith yna."""	mae'n anodd daeall y dyfodiaeth yna
"""Mae hi'n wyntog."""	mae hun wyntog				cy	"""Mae hi'n wyntog."""	mae hun wyntog
Dyma chi.	dymach eu				cy	Dyma chi.	dymach eu
Allwch chi argymell rhywle?	alloch i ar gymell rywle				cy	Allwch chi argymell rhywle?	alloch i ar gymell rywle
Pwy ydy Siôn Corn?	pwy adisiôn corn				cy	Pwy ydy Siôn Corn?	pwy adisiôn corn
Dw i eisiau aros am ddwy noson.	dwy eisieu aros am dwy noson				cy	Dw i eisiau aros am ddwy noson.	dwy eisieu aros am dwy noson
Mae hi'n meddwl fy mod i'n annwyl weithiau.	mai hun meiddol fy fod u'n anoyl waithiau				cy	Mae hi'n meddwl fy mod i'n annwyl weithiau.	mai hun meiddol fy fod u'n anoyl waithiau
O le wyt ti'n dod?	o le oitin dod				cy	O le wyt ti'n dod?	o le oitin dod
Roedd y pryd yn ardderchog.	roedd y pryd yn ardderllog	teens	male	Y Deyrnas Unedig Cymraeg	cy	Roedd y pryd yn ardderchog.	roedd y pryd yn ardderllog
Dau, naw, dau, dim.	dai naw dai dyn	teens	male	Y Deyrnas Unedig Cymraeg	cy	Dau, naw, dau, dim.	dai naw dai dyn
Bwdhaeth, Botswana, gewyn, heddiw, Glyn Ebwy, storïwr, Llangeitho, lleisiau	bwdoeth botwana gewyn heiddyw glinebwy stwriywr llangaithio llaisiou				cy	Bwdhaeth, Botswana, gewyn, heddiw, Glyn Ebwy, storïwr, Llangeitho, lleisiau	bwdoeth botwana gewyn heiddyw glinebwy stwriywr llangaithio llaisiou
Gair o gyngor, gwisga dy got achos mae'n rhy oer yn y tŷ.	gaidygyngol gwesgo dygod a achos mae'n rioer an y ti				cy	Gair o gyngor, gwisga dy got achos mae'n rhy oer yn y tŷ.	gaidygyngol gwesgo dygod a achos mae'n rioer an y ti
"""Mae hi'n niwlog."""	mae hun newlog				cy	"""Mae hi'n niwlog."""	mae hun newlog
Roeddwn i yn y theatr neithiwr.	roeddi an y fitynu neithior				cy	Roeddwn i yn y theatr neithiwr.	roeddi an y fitynu neithior
