reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
kĺbová jamka lopatky	kĺbová jamka lopatky				sk	kĺbová jamka lopatky	kĺbová jamka lopatky	0.0
hladina šumu; hlučnosť; úroveň hluku	hladina šumu hlučnosť úroveň hluku				sk	hladina šumu; hlučnosť; úroveň hluku	hladina šumu hlučnosť úroveň hluku	0.4
majetok; vlastníctvo	majetok vlastníctvo				sk	majetok; vlastníctvo	majetok vlastníctvo	0.5
oslabovanie	oslabovanie				sk	oslabovanie	oslabovanie	0.0
čítanie	čítanie				sk	čítanie	čítanie	0.0
operný	operný				sk	operný	operný	0.0
mobilný	mobilný				sk	mobilný	mobilný	0.0
očný kontakt	očný kontakt				sk	očný kontakt	očný kontakt	0.0
kotúč; kruh	kotúč kruh				sk	kotúč; kruh	kotúč kruh	0.5
americká burza; Americká burza cenných papierov	americká burza americká burza cenných papierov	twenties	male		sk	americká burza; Americká burza cenných papierov	americká burza americká burza cenných papierov	0.3333333333333333
bolesť pri močení; bolestivé močenie	bolesť pri močení bolestivé močenie	twenties	male		sk	bolesť pri močení; bolestivé močenie	bolesť pri močení bolestivé močenie	0.2
materský; materinský	materský materinský	twenties	male		sk	materský; materinský	materský materinský	0.5
materský	materský	twenties	male		sk	materský	materský	0.0
kazeta	cazeta	twenties	male		sk	kazeta	cazeta	1.0
ohnivý; ostrý vietor	ohnivý ostrý vietor	twenties	male		sk	ohnivý; ostrý vietor	ohnivý ostrý vietor	0.3333333333333333
kontinuita	kontinuita	twenties	male		sk	kontinuita	kontinuita	0.0
aktívny; činný; činorodý; zúčastnený	aktívny činný činorodý zúčastnený	twenties	male		sk	aktívny; činný; činorodý; zúčastnený	aktívny činný činorodý zúčastnený	0.75
rímsky; pápežský; pápeženský; katolícky; rímskokatolícky	rímský pápežský pápeženský katolícky rímskokatolícky	twenties	male		sk	rímsky; pápežský; pápeženský; katolícky; rímskokatolícky	rímský pápežský pápeženský katolícky rímskokatolícky	0.8
kamera; televízna kamera; filmová kamera	kamera televízna kamera filmová kamera	twenties	male		sk	kamera; televízna kamera; filmová kamera	kamera televízna kamera filmová kamera	0.4
Kvôli nedostatku vybavenia, sú prevádzkované menej kritické služby aj na starších serveroch.	kvôli nedostatku vybavenia sú prevádzkované menej kritické služby aj na starších serveroch	twenties	male		sk	Kvôli nedostatku vybavenia, sú prevádzkované menej kritické služby aj na starších serveroch.	kvôli nedostatku vybavenia sú prevádzkované menej kritické služby aj na starších serveroch	0.25
justičný; súdny	justičný súdny	twenties	male		sk	justičný; súdny	justičný súdny	0.5
krmivo; potrava	krmivo potrava	twenties	male		sk	krmivo; potrava	krmivo potrava	0.5
Dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	twenties	male		sk	Dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	0.125
odhalenie	odhalenie	twenties	male		sk	odhalenie	odhalenie	0.0
Osobitnú ochranu osobných údajov si zasluhujú deti	osobitnú ochrana osobných údajov si zasluhujú deti	twenties	male		sk	Osobitnú ochranu osobných údajov si zasluhujú deti	osobitnú ochrana osobných údajov si zasluhujú deti	0.2857142857142857
Len ak majú splniť požiadavky náročného hráča.	lenak majú splniť požiadavky náročného hráča	twenties	male		sk	Len ak majú splniť požiadavky náročného hráča.	lenak majú splniť požiadavky náročného hráča	0.42857142857142855
informátor; krysa; informátor	informator crisa informator	twenties	male		sk	informátor; krysa; informátor	informator crisa informator	1.0
krížová kosť	krížová kosť	twenties	male		sk	krížová kosť	krížová kosť	0.0
Ich používanie uviedlo až päťdesiat deväť percent respondentov.	ich používanie uviedlo až päťdesiat deväť percent respondentov	twenties	male		sk	Ich používanie uviedlo až päťdesiat deväť percent respondentov.	ich používanie uviedlo až päťdesiat deväť percent respondentov	0.25
angorský králik	angorský králek	twenties	male		sk	angorský králik	angorský králek	0.5
hádzanárska lopta	hádzenárska lopta	twenties	male		sk	hádzanárska lopta	hádzenárska lopta	0.5
nepravideľnosť	nepravideľnosť	twenties	male		sk	nepravideľnosť	nepravideľnosť	0.0
operácia rázštepu podnebia	operácia rášte pu podnevia	twenties	male		sk	operácia rázštepu podnebia	operácia rášte pu podnevia	1.0
kultúra; civilizácia	kultúra civilizácia	twenties	male		sk	kultúra; civilizácia	kultúra civilizácia	0.5
kopytník	kopitník	twenties	male		sk	kopytník	kopitník	1.0
eskalácia; stupňovanie; vystupňovanie	eskalácia stupňovanie vystupňovanie	twenties	male		sk	eskalácia; stupňovanie; vystupňovanie	eskalácia stupňovanie vystupňovanie	0.6666666666666666
Brány Arktického národného parku	brány arktického národného parku	twenties	male		sk	Brány Arktického národného parku	brány arktického národného parku	0.5
Kabarovsk	kabarovsk	twenties	male		sk	Kabarovsk	kabarovsk	1.0
hlavný rotor	hlavný rotor	twenties	male		sk	hlavný rotor	hlavný rotor	0.0
kamión	kamión	twenties	male		sk	kamión	kamión	0.0
nervozita; extrémna nervozita; panika	nervozita extrémna nervozita panika	twenties	male		sk	nervozita; extrémna nervozita; panika	nervozita extrémna nervozita panika	0.5
karneol; odroda chalcedónu	karneol odroda chalcedónu	twenties	male		sk	karneol; odroda chalcedónu	karneol odroda chalcedónu	0.3333333333333333
bankový úver; peňažný úver; banková pôžička	bankový úver peňažný úver banková pôžička	twenties	male		sk	bankový úver; peňažný úver; banková pôžička	bankový úver peňažný úver banková pôžička	0.3333333333333333
obyvateľ Missouri	obyvateľ mizúri	twenties	male		sk	obyvateľ Missouri	obyvateľ mizúri	0.5
jas	as	twenties	male		sk	jas	as	1.0
komercializácia; komercionalizácia	komercializácia komercionalizácia	twenties	male		sk	komercializácia; komercionalizácia	komercializácia komercionalizácia	0.5
ľad	lade	twenties	male		sk	ľad	lade	1.0
mestská aglomerácia	mestská aglomerácia	twenties	male		sk	mestská aglomerácia	mestská aglomerácia	0.0
tisíc	tisíc	twenties	male		sk	tisíc	tisíc	0.0
fráza; slovné spojenie	fráza slovné spojenie	twenties	male		sk	fráza; slovné spojenie	fráza slovné spojenie	0.3333333333333333
teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konštruovaný pre umiestnenie vobývacej miestnosti	twenties	male		sk	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konštruovaný pre umiestnenie vobývacej miestnosti	0.2222222222222222
optický disk	optický disk	twenties	male		sk	optický disk	optický disk	0.0
Loire; rieka Loire	lojr rieka lojr	twenties	male		sk	Loire; rieka Loire	lojr rieka lojr	0.6666666666666666
muzikálny; melodický	muzikálny melodický	twenties	male		sk	muzikálny; melodický	muzikálny melodický	0.5
Veľkosť nádrže	veľkosť nádrže	twenties	male		sk	Veľkosť nádrže	veľkosť nádrže	0.5
iránsky; perzský	iránsky perský	twenties	male		sk	iránsky; perzský	iránsky perský	1.0
de facto; fakticky; v skutočnosti	de facto fakticky v skutočnosti	twenties	male		sk	de facto; fakticky; v skutočnosti	de facto fakticky v skutočnosti	0.4
pasívny; nečinný	pasívny nečinný	twenties	male		sk	pasívny; nečinný	pasívny nečinný	0.5
lektor	lektor	twenties	male		sk	lektor	lektor	0.0
agresívny; bojovný; divý	agresívny bojovný divý	twenties	male		sk	agresívny; bojovný; divý	agresívny bojovný divý	0.6666666666666666
kura; Gallus gallus	curá galos galos	twenties	male		sk	kura; Gallus gallus	curá galos galos	1.0
generalizácia; zovšeobecnenie	generalizácia zovšeobecnenie	twenties	male		sk	generalizácia; zovšeobecnenie	generalizácia zovšeobecnenie	0.5
brod	brod				sk	brod	brod	0.0
mystický	mystický				sk	mystický	mystický	0.0
Clinton	plenten				sk	Clinton	plenten	1.0
otázny; diskutabilný; sporný; pochybný	otázny diskutabilný orný pochybný				sk	otázny; diskutabilný; sporný; pochybný	otázny diskutabilný orný pochybný	0.75
náhorná plošina	náhorná plošina				sk	náhorná plošina	náhorná plošina	0.0
kompetentný; právne spôsobilý	kompetentný právne spôsobilí	teens	male		sk	kompetentný; právne spôsobilý	kompetentný právne spôsobilí	0.6666666666666666
osada	osada	teens	male		sk	osada	osada	0.0
konzervant; konzervačná látka	konzervant konzervačná ládka	teens	male		sk	konzervant; konzervačná látka	konzervant konzervačná ládka	0.6666666666666666
obligácie; ukladacie papiere; ukladací cenný papier	obligácie ukladacie papiere ukladací cenný papier	teens	male		sk	obligácie; ukladacie papiere; ukladací cenný papier	obligácie ukladacie papiere ukladací cenný papier	0.3333333333333333
lekársky nástroj	lekarsky nástroj	teens	male		sk	lekársky nástroj	lekarsky nástroj	0.5
minerálny; nerastný	minerálny nerasný	teens	male		sk	minerálny; nerastný	minerálny nerasný	1.0
kráska; krásavica; kočka; kus; fešanda	kráska krásavica kočka kuc ešanda	teens	male		sk	kráska; krásavica; kočka; kus; fešanda	kráska krásavica kočka kuc ešanda	1.0
a riešenia problémov, na ktoré by sa občania a podniky mohli obrátiť	riešenia problémov na ktoré by sa občania a podniky mohli obrátiť	teens	male		sk	a riešenia problémov, na ktoré by sa občania a podniky mohli obrátiť	riešenia problémov na ktoré by sa občania a podniky mohli obrátiť	0.16666666666666666
horná galéria	horná galéria	teens	male		sk	horná galéria	horná galéria	0.0
Lufkin	lufkin				sk	Lufkin	lufkin	1.0
lapač; brzdiaci hák	lapač brzdiací hák				sk	lapač; brzdiaci hák	lapač brzdiací hák	0.6666666666666666
desať, desiatka, desiaty, desiata, desiate	desať desiatka desiaty desiata desiate				sk	desať, desiatka, desiaty, desiata, desiate	desať desiatka desiaty desiata desiate	0.8
kmeň	kmena				sk	kmeň	kmena	1.0
dobro; blaho; prospech	dobro blaho prospech				sk	dobro; blaho; prospech	dobro blaho prospech	0.6666666666666666
Štátny odborný dozor nad pozemnými komunikáciami	štátny odborný dozor nad pozemnými komunikáciami				sk	Štátny odborný dozor nad pozemnými komunikáciami	štátny odborný dozor nad pozemnými komunikáciami	0.16666666666666666
distribútor	distributo				sk	distribútor	distributo	1.0
Vypni stroj tlačítkom Stop!	vypni stroj tlačíkon stop				sk	Vypni stroj tlačítkom Stop!	vypni stroj tlačíkon stop	0.75
lakrimálna artéria; slzná artéria	lakrimálna artéria sozná artéria				sk	lakrimálna artéria; slzná artéria	lakrimálna artéria sozná artéria	0.5
kyselina octová	kiselin autstowa				sk	kyselina octová	kiselin autstowa	1.0
kukučkové hodiny; hodiny s kukučkou	kukučkové hodiny hodiny s kukučkou				sk	kukučkové hodiny; hodiny s kukučkou	kukučkové hodiny hodiny s kukučkou	0.2
nezákonné uväznenie; protiprávne odňatie slobody; nezákonné zatknutie; protiprávne odňatie slobody	nezákonné uväznenie protiprávne odnetie slobody nezákonné zatknutie protiprávne odnetie slobody				sk	nezákonné uväznenie; protiprávne odňatie slobody; nezákonné zatknutie; protiprávne odňatie slobody	nezákonné uväznenie protiprávne odnetie slobody nezákonné zatknutie protiprávne odnetie slobody	0.5
binárny kód; dvojkový kód	binágny kód dvojkový kód				sk	binárny kód; dvojkový kód	binágny kód dvojkový kód	0.5
kilderkin	keodaroqina				sk	kilderkin	keodaroqina	1.0
opalescencia	opalescencia				sk	opalescencia	opalescencia	0.0
kompresor	kompresor				sk	kompresor	kompresor	0.0
horká pravda	horká pravda				sk	horká pravda	horká pravda	0.0
kvarteto; štvorica; štvorka; štvorhra	kvarteto štvorica štvorka štvorhra				sk	kvarteto; štvorica; štvorka; štvorhra	kvarteto štvorica štvorka štvorhra	0.75
astronomický	astronomický				sk	astronomický	astronomický	0.0
linka; link	linca link				sk	linka; link	linca link	0.5
lokálny; miestny	lokálny miestny	thirties	female		sk	lokálny; miestny	lokálny miestny	0.5
atletický; vyšportovaný	atletický vyšportovaný	thirties	female		sk	atletický; vyšportovaný	atletický vyšportovaný	0.5
koktailové šaty; koktajlové šaty	koktaiľové šaty koktailové šaty	thirties	female		sk	koktailové šaty; koktajlové šaty	koktaiľové šaty koktailové šaty	0.75
bezplatný; voľný	bezplatný voľný	thirties	female		sk	bezplatný; voľný	bezplatný voľný	0.5
streda	streda	thirties	female		sk	streda	streda	0.0
vhodný; náležitý; primeraný	vhodný náležitý primeraný	thirties	female		sk	vhodný; náležitý; primeraný	vhodný náležitý primeraný	0.6666666666666666
Pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry.	pustime sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry	thirties	female		sk	Pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry.	pustime sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry	0.16666666666666666
Guadalajara	guadalaara	thirties	female		sk	Guadalajara	guadalaara	1.0
kovboj; ošetrovateľ kráv; pastier kráv; majiteľ ranča; honelník; nadháňač dobytka	kovboj ošetrovateľ kráv pastier kráv majteľ ranča honeľník nadháňač dobytka	thirties	female		sk	kovboj; ošetrovateľ kráv; pastier kráv; majiteľ ranča; honelník; nadháňač dobytka	kovboj ošetrovateľ kráv pastier kráv majteľ ranča honeľník nadháňač dobytka	0.6
kolísanie; hojdanie	kolísanie hojdanie	thirties	female		sk	kolísanie; hojdanie	kolísanie hojdanie	0.5
fľaša so sódovkou	fľaša so sodovkov	thirties	female		sk	fľaša so sódovkou	fľaša so sodovkov	0.3333333333333333
jazda; cesta	jazda cesta	thirties	female		sk	jazda; cesta	jazda cesta	0.5
balíková pošta	balíková pošta	thirties	female		sk	balíková pošta	balíková pošta	0.0
nepozornosť; nedbalosť; neohľaduplnosť; ľahostajnosť	nepozornosť nedbalosť neohľaduplnosť ľahostajnosť	thirties	female		sk	nepozornosť; nedbalosť; neohľaduplnosť; ľahostajnosť	nepozornosť nedbalosť neohľaduplnosť ľahostajnosť	0.75
kuriérna pošta	kuriérná pošta	thirties	female		sk	kuriérna pošta	kuriérná pošta	0.5
Vedecká komunikácia a sociálne siete.	vedecká komunikácia a sociálne siete	thirties	female		sk	Vedecká komunikácia a sociálne siete.	vedecká komunikácia a sociálne siete	0.4
bezkosticovce; zubaté veľryby	bezkosticovce zubaté veľeryby	thirties	female		sk	bezkosticovce; zubaté veľryby	bezkosticovce zubaté veľeryby	0.6666666666666666
kontrolný systém	kontrolný systém	thirties	female		sk	kontrolný systém	kontrolný systém	0.0
kyselina kaprinová	kyselina kaprinová	thirties	female		sk	kyselina kaprinová	kyselina kaprinová	0.0
Pri vykonávaní údržby je veľmi vhodné, ak dno skypríme	pri vykonávaní údržby je veľmi vhodné ak dno sky príjme	thirties	female		sk	Pri vykonávaní údržby je veľmi vhodné, ak dno skypríme	pri vykonávaní údržby je veľmi vhodné ak dno sky príjme	0.4444444444444444
koexistencia; sprievodný jav	koexistencia sprievodný jav	thirties	female		sk	koexistencia; sprievodný jav	koexistencia sprievodný jav	0.3333333333333333
kurie oko	kurjelko	thirties	female		sk	kurie oko	kurjelko	1.0
laureát; nositeľ vyznamenania; vyznamenaný cenou	laureát nositeľ vyznamenania vyznamenaný cenou	thirties	female		sk	laureát; nositeľ vyznamenania; vyznamenaný cenou	laureát nositeľ vyznamenania vyznamenaný cenou	0.4
ľudová hudba; kovbojská hudba	ľudová hudba kovbojská hudba	thirties	female		sk	ľudová hudba; kovbojská hudba	ľudová hudba kovbojská hudba	0.25
báza; zásada	báza zásada	thirties	female		sk	báza; zásada	báza zásada	0.5
Jebel Musa, Abila, Abyla	jebel musa abila abila	thirties	female		sk	Jebel Musa, Abila, Abyla	jebel musa abila abila	1.0
večerný; nočný	večerný nočný	thirties	female		sk	večerný; nočný	večerný nočný	0.5
golfové náčinie	golfovae načinne	thirties	female		sk	golfové náčinie	golfovae načinne	1.0
hranica; vatra; oheň; signálny oheň	hranica vatra oheň signálny oheň	thirties	female		sk	hranica; vatra; oheň; signálny oheň	hranica vatra oheň signálny oheň	0.6
ochotný; úslužný; láskavý	ochotný úslužný láskavý	thirties	female		sk	ochotný; úslužný; láskavý	ochotný úslužný láskavý	0.6666666666666666
kryštál	krištál	thirties	female		sk	kryštál	krištál	1.0
Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall	thirties	female		sk	Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall	0.14285714285714285
neúspech; nezdar; porážka	neúspech nezdar porážka	thirties	female		sk	neúspech; nezdar; porážka	neúspech nezdar porážka	0.6666666666666666
odborový; oblastný; úsekový	odborový oblastný úsekový	thirties	female		sk	odborový; oblastný; úsekový	odborový oblastný úsekový	0.6666666666666666
imaginárne miesto; neskutočné miesto; vymyslené miesto	imaginárne miesto neskutočné miesto vymyslené miesto	thirties	female		sk	imaginárne miesto; neskutočné miesto; vymyslené miesto	imaginárne miesto neskutočné miesto vymyslené miesto	0.3333333333333333
Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	dnes sa viac osvedčilo používať viac bodovú expozíciu multi	thirties	female		sk	Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	dnes sa viac osvedčilo používať viac bodovú expozíciu multi	0.5555555555555556
konferencia; porada	konferencia porada	thirties	female		sk	konferencia; porada	konferencia porada	0.5
hodina; čas dňa	hodina časť dňa	thirties	female		sk	hodina; čas dňa	hodina časť dňa	0.6666666666666666
odbočka; exkurzia	odbočka exkurzia	thirties	female		sk	odbočka; exkurzia	odbočka exkurzia	0.5
cestný správny orgán	cestný správny orgán	thirties	female		sk	cestný správny orgán	cestný správny orgán	0.0
legalizácia; potvrdenie; overenie	legalizácia potvrdenie overenie	thirties	female		sk	legalizácia; potvrdenie; overenie	legalizácia potvrdenie overenie	0.6666666666666666
burza	burza	thirties	female		sk	burza	burza	0.0
kola; kolový nápoj	kola koľový nápoj	thirties	female		sk	kola; kolový nápoj	kola koľový nápoj	0.6666666666666666
malý; maličký; mladý	malý maličký mladý	thirties	female		sk	malý; maličký; mladý	malý maličký mladý	0.6666666666666666
aktualizácia	aktualizácia	thirties	female		sk	aktualizácia	aktualizácia	0.0
miesto; lokál	miesto lokál	thirties	female		sk	miesto; lokál	miesto lokál	0.5
erektívny orgán; toporivý orgán	erektívny orgán toporivý orgán	thirties	female		sk	erektívny orgán; toporivý orgán	erektívny orgán toporivý orgán	0.25
obrábací stroj	obrábací stroj	thirties	female		sk	obrábací stroj	obrábací stroj	0.0
Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení	thirties	female		sk	Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení	0.15384615384615385
hračka; brnkačka; detská hra	hračka brnkačka detská hra				sk	hračka; brnkačka; detská hra	hračka brnkačka detská hra	0.5
kraj	kraj				sk	kraj	kraj	0.0
očný kútik; kútik	očny kútik kútik				sk	očný kútik; kútik	očny kútik kútik	0.6666666666666666
nadšenec; fanúšik	načenec fanušik				sk	nadšenec; fanúšik	načenec fanušik	1.0
kardinál	kardinál				sk	kardinál	kardinál	0.0
mestský; urbanistický	mestský urbanistický	teens	male		sk	mestský; urbanistický	mestský urbanistický	0.5
občianska neposlušnosť	občianská nepostušnosť	teens	male		sk	občianska neposlušnosť	občianská nepostušnosť	1.0
kabína	kabína	teens	male		sk	kabína	kabína	0.0
fyzika; fyzikálna veda	fyzika fyzikálna veda	teens	male		sk	fyzika; fyzikálna veda	fyzika fyzikálna veda	0.3333333333333333
jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	jedlo strava pokrm potrava krmivo výživa potravina	teens	male		sk	jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	jedlo strava pokrm potrava krmivo výživa potravina	0.8571428571428571
bezpečnostný; preventívny	bezpečnostný preventívny				sk	bezpečnostný; preventívny	bezpečnostný preventívny	0.5
klasický; formálny; slávnostný	klasický formálny slavnosný				sk	klasický; formálny; slávnostný	klasický formálny slavnosný	1.0
hlupák	hlupák				sk	hlupák	hlupák	0.0
Pritom všetkom je veľmi rozmanitá a zdravá.	pritom všetkom je veľmi rozmanitá a zdravá				sk	Pritom všetkom je veľmi rozmanitá a zdravá.	pritom všetkom je veľmi rozmanitá a zdravá	0.2857142857142857
upevnený; uchytený; zafixovaný	upevnený uchytený zafixovaný				sk	upevnený; uchytený; zafixovaný	upevnený uchytený zafixovaný	0.6666666666666666
kuvajtský dinár	kuajský dinár				sk	kuvajtský dinár	kuajský dinár	0.5
Mexičan	mexičan				sk	Mexičan	mexičan	1.0
Dňami pracovného kľudu je sobota a nedeľa.	dňámi pracovného kľudu je sobota a nedeľa				sk	Dňami pracovného kľudu je sobota a nedeľa.	dňámi pracovného kľudu je sobota a nedeľa	0.2857142857142857
chronický	chronický				sk	chronický	chronický	0.0
kuvajtská menová jednotka	kuvajská menová jednatka				sk	kuvajtská menová jednotka	kuvajská menová jednatka	0.6666666666666666
nosič golfových palíc; krabička s čajom	nosič školfových palíc crabička sčem				sk	nosič golfových palíc; krabička s čajom	nosič školfových palíc crabička sčem	0.8333333333333334
rozdielny; rôzny; iný	rozdielny rôzny iný				sk	rozdielny; rôzny; iný	rozdielny rôzny iný	0.6666666666666666
otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	otupelí opitý ožatý do namoty spitý namol opitý namol napitý nadratý				sk	otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	otupelí opitý ožatý do namoty spitý namol opitý namol napitý nadratý	0.6363636363636364
Arizona	arizon				sk	Arizona	arizon	1.0
zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií				sk	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	0.0
dláždený povrch	dláždený povrh				sk	dláždený povrch	dláždený povrh	0.5
Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	fyzické osoby stáľe viac zverejnejú svoje osobné údaje a to v globálnom meredľe				sk	Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	fyzické osoby stáľe viac zverejnejú svoje osobné údaje a to v globálnom meredľe	0.42857142857142855
benzínová nádrž; nádrž na benzín; palivová nádrž	benzínová nádrž nádrž na benzín paľivová nádrž				sk	benzínová nádrž; nádrž na benzín; palivová nádrž	benzínová nádrž nádrž na benzín paľivová nádrž	0.42857142857142855
ľahká atletika	ľahká atletika				sk	ľahká atletika	ľahká atletika	0.0
osamelý; sám; osamotený	osamelý sám osamotený				sk	osamelý; sám; osamotený	osamelý sám osamotený	0.6666666666666666
kataklyzma; pohroma; katastrofa	kataklizma pohroma katastrofa				sk	kataklyzma; pohroma; katastrofa	kataklizma pohroma katastrofa	0.6666666666666666
hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	hromada kopa množstvo spústa hrba halda veľké množstvo hóra stoch				sk	hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	hromada kopa množstvo spústa hrba halda veľké množstvo hóra stoch	0.9
cieva	ciava				sk	cieva	ciava	1.0
obozretnosť; opatrnosť; pozornosť	obozretnosť opatrnosť pozornosť				sk	obozretnosť; opatrnosť; pozornosť	obozretnosť opatrnosť pozornosť	0.6666666666666666
farba; farbivo; náter	farba farbeonaačer				sk	farba; farbivo; náter	farba farbeonaačer	1.0
Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	bezslnečné energie by neexistovali niči živé vodné a bahenné rastliný nevynímajúci	twenties	male		sk	Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	bezslnečné energie by neexistovali niči živé vodné a bahenné rastliný nevynímajúci	0.5833333333333334
ohrievač; ohrievadlo; bojler	ohrievač ohrievadlo boyler	twenties	male		sk	ohrievač; ohrievadlo; bojler	ohrievač ohrievadlo boyler	1.0
knižnica	knižnica	twenties	male		sk	knižnica	knižnica	0.0
informačná veda; veda o informáciách; informatika	informačná veda veda o informáciách informatika	twenties	male		sk	informačná veda; veda o informáciách; informatika	informačná veda veda o informáciách informatika	0.3333333333333333
obeť vraždy; zavraždený	obeť vraždy zavraždený	twenties	male		sk	obeť vraždy; zavraždený	obeť vraždy zavraždený	0.3333333333333333
geologická perióda	geologická perióda				sk	geologická perióda	geologická perióda	0.0
breh	breh				sk	breh	breh	0.0
koniec; záver; ukončenie	koniec záver ukončenie				sk	koniec; záver; ukončenie	koniec záver ukončenie	0.6666666666666666
meter	meter				sk	meter	meter	0.0
nadstavba; vrchná časť; superštruktúra	nadstába vrchná časť superštruktúra	twenties	male		sk	nadstavba; vrchná časť; superštruktúra	nadstába vrchná časť superštruktúra	0.5
Flámsko	flámsko	twenties	male		sk	Flámsko	flámsko	1.0
krvinka	krvinka	twenties	male		sk	krvinka	krvinka	0.0
legitímny; zákonný	legitimni zakonni	twenties	male		sk	legitímny; zákonný	legitimni zakonni	1.0
ozvena; odraz	ozvena odras	twenties	male		sk	ozvena; odraz	ozvena odras	1.0
kruhový	kruhový				sk	kruhový	kruhový	0.0
nominácia; vymenovanie	nominácia vymenovanie				sk	nominácia; vymenovanie	nominácia vymenovanie	0.5
jablko	jaboko				sk	jablko	jaboko	1.0
epocha	epocha				sk	epocha	epocha	0.0
Dovidenia. Dovi.	do videnia do vy				sk	Dovidenia. Dovi.	do videnia do vy	2.0
lepší; najlepší	lepší najlepší				sk	lepší; najlepší	lepší najlepší	0.5
bravčová klobása	bravčová klobasa				sk	bravčová klobása	bravčová klobasa	0.5
lúč; zväzok; elektrónový zväzok	luč zväzok elektrónový zväzok				sk	lúč; zväzok; elektrónový zväzok	luč zväzok elektrónový zväzok	0.5
Ázijčan; Ázijec	ázijčan áziec				sk	Ázijčan; Ázijec	ázijčan áziec	1.0
geológia	geologia				sk	geológia	geologia	1.0
jav; úkaz; fenomén	jav úkaz fenomén				sk	jav; úkaz; fenomén	jav úkaz fenomén	0.6666666666666666
liberalizmus	liberalizmus				sk	liberalizmus	liberalizmus	0.0
aneroidný	aneroidný				sk	aneroidný	aneroidný	0.0
čierne korenie; zrnko čierneho korenia	čierne korenie zrnkočierneho korenia				sk	čierne korenie; zrnko čierneho korenia	čierne korenie zrnkočierneho korenia	0.6
jednoduchý úrok	jednoduchý úrok	thirties	male		sk	jednoduchý úrok	jednoduchý úrok	0.0
generácia; pokolenie	generácia pokolenie	thirties	male		sk	generácia; pokolenie	generácia pokolenie	0.5
index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	index producentských cien index cien výrobcov index mien veľkoobchodných cien	thirties	male		sk	index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	index producentských cien index cien výrobcov index mien veľkoobchodných cien	0.3
každodenný; dennodenný	každodenný denodenný	thirties	male		sk	každodenný; dennodenný	každodenný denodenný	1.0
Poskytovanie informácií verejnosti	poskytovanie informácií verejnosti	thirties	male		sk	Poskytovanie informácií verejnosti	poskytovanie informácií verejnosti	0.3333333333333333
uvedený; zahrnutý do zoznamu; zaradený na zoznam	uvedený zahrnutý do zoznamu zaradený na zoznam	thirties	male		sk	uvedený; zahrnutý do zoznamu; zaradený na zoznam	uvedený zahrnutý do zoznamu zaradený na zoznam	0.2857142857142857
aritmetická operácia	aritmetická operácia	thirties	male		sk	aritmetická operácia	aritmetická operácia	0.0
