reference_original	inferred_original	age	gender	accent	locale	reference	inferred
品质上判定最差的面板后来会卖予白牌的厂商。	品質上判定最差的面板後來會賣於白牌的廠商				zh-CN	品质上判定最差的面板后来会卖予白牌的厂商 	品質上判定最差的面板後來會賣於白牌的廠商
巴塞尔古代美术馆是位于瑞士巴塞尔的一座美术馆。	巴塞爾古代美術館是位於瑞士巴塞爾的一座美術館				zh-CN	巴塞尔古代美术馆是位于瑞士巴塞尔的一座美术馆 	巴塞爾古代美術館是位於瑞士巴塞爾的一座美術館
韦瑟福德是美国得克萨斯州帕克郡的一个城市。	維修福州是美國德克薩斯帕克郡的一個城市				zh-CN	韦瑟福德是美国得克萨斯州帕克郡的一个城市 	維修福州是美國德克薩斯帕克郡的一個城市
江苏省金坛人。	姜叔全金盤人				zh-CN	江苏省金坛人 	姜叔全金盤人
泷川龟太郎是日本战国时期的知名武将泷川一益的宗派。	龍川龜太郎是日本戰國時期的知名武將龍川一役的宗派				zh-CN	泷川龟太郎是日本战国时期的知名武将泷川一益的宗派 	龍川龜太郎是日本戰國時期的知名武將龍川一役的宗派
以藻类及底栖生物为食物。	一藻类即底溪生物为食物				zh-CN	以藻类及底栖生物为食物 	一藻类即底溪生物为食物
云纹琵琶鲛为软骨鱼纲扁鲨目扁鲨科扁鲨属的其中一种鱼类。	云文琵琶礁为软骨鱼缸扁沙母扁沙科扁沙鼠的其中一种鱼类				zh-CN	云纹琵琶鲛为软骨鱼纲扁鲨目扁鲨科扁鲨属的其中一种鱼类 	云文琵琶礁为软骨鱼缸扁沙母扁沙科扁沙鼠的其中一种鱼类
祖父潘伯庄。	祖父攀伯庄				zh-CN	祖父潘伯庄 	祖父攀伯庄
圣波莱丰特。	盛波萊風特				zh-CN	圣波莱丰特 	盛波萊風特
基本电学的基础学科。	基本电学的基础学科				zh-CN	基本电学的基础学科 	基本电学的基础学科
东汉末及三国时曹魏官员。	東漢末即三國時朝尉官員				zh-CN	东汉末及三国时曹魏官员 	東漢末即三國時朝尉官員
海拉细胞利用此机制避开海佛烈克极限。	海拉细胞利用此机制避开海弗列克极限				zh-CN	海拉细胞利用此机制避开海佛烈克极限 	海拉细胞利用此机制避开海弗列克极限
嘉靖三十五年丙辰科第三甲第二十四名进士。	嘉靖35年秉承科第三甲第24名進士				zh-CN	嘉靖三十五年丙辰科第三甲第二十四名进士 	嘉靖35年秉承科第三甲第24名進士
至于蛮话究竟属于闽语还是吴语尚无定论。	至於漫畫究竟屬於文語還是吾語上無定論?				zh-CN	至于蛮话究竟属于闽语还是吴语尚无定论 	至於漫畫究竟屬於文語還是吾語上無定論 
泰夫纳克特是否正式使用过法老这个称呼不明。	泰夫納克特是否正確使用法老者的稱呼不明?				zh-CN	泰夫纳克特是否正式使用过法老这个称呼不明 	泰夫納克特是否正確使用法老者的稱呼不明 
这使得拜仁在首轮过后凭借净胜球优势位居积分榜榜首。	這使得拜仁在首輪過後憑正性求優勢為居職分榜榜首				zh-CN	这使得拜仁在首轮过后凭借净胜球优势位居积分榜榜首 	這使得拜仁在首輪過後憑正性求優勢為居職分榜榜首
莫尔申是德国黑森州的一个市镇。	莫爾森是德國黑森州的一個市鎮				zh-CN	莫尔申是德国黑森州的一个市镇 	莫爾森是德國黑森州的一個市鎮
其关注的最主要问题是日常生活中持续精神实践的原理的传播。	其关注的最主要问题是日常生活中持续精神实践的原理的传播				zh-CN	其关注的最主要问题是日常生活中持续精神实践的原理的传播 	其关注的最主要问题是日常生活中持续精神实践的原理的传播
死六臣之一。	死六成之一				zh-CN	死六臣之一 	死六成之一
辽肃祖耶律耨里思妻。	描述主页 绿诺丽斯期				zh-CN	辽肃祖耶律耨里思妻 	描述主页 绿诺丽斯期
他妻子是北京大学分子医学研究所所长肖瑞平教授。	他妻子是北京大学分子医学研究所所长肖瑞平教授				zh-CN	他妻子是北京大学分子医学研究所所长肖瑞平教授 	他妻子是北京大学分子医学研究所所长肖瑞平教授
很快瑞秋也与另一个男人约会了。	很快Rachel也与另一个男人约会了。				zh-CN	很快瑞秋也与另一个男人约会了 	很快rachel也与另一个男人约会了 
光果密叶翠雀花为毛茛科翠雀属下的一个变种。	光果蜜葉萃萃花為毛更科萃萃樹下的一個變種				zh-CN	光果密叶翠雀花为毛茛科翠雀属下的一个变种 	光果蜜葉萃萃花為毛更科萃萃樹下的一個變種
楼上为书院的课室和宿舍。	楼上位书院的课室和宿舍。				zh-CN	楼上为书院的课室和宿舍 	楼上位书院的课室和宿舍 
飞机在起飞前十小时还进行过一次额外的检测。	飞机在起飞前10小时还进行过一次额外的检测				zh-CN	飞机在起飞前十小时还进行过一次额外的检测 	飞机在起飞前10小时还进行过一次额外的检测
卓克华是印度援华医疗队中年龄最大的一位。	卓克華是印度援華醫療隊中年齡最大的一位。				zh-CN	卓克华是印度援华医疗队中年龄最大的一位 	卓克華是印度援華醫療隊中年齡最大的一位 
他是联邦星舰航海家号的主操作官。	他是联邦兴建航海家号的主操作官				zh-CN	他是联邦星舰航海家号的主操作官 	他是联邦兴建航海家号的主操作官
据说该小说由真实事件启发而来。	據說該小說由真實事件啟發而來。				zh-CN	据说该小说由真实事件启发而来 	據說該小說由真實事件啟發而來 
配音员是前冢厚志。	黑因源是前腫後瘦				zh-CN	配音员是前冢厚志 	黑因源是前腫後瘦
由此可前往台铁沿线各地。	由此可前往台铁沿线各地				zh-CN	由此可前往台铁沿线各地 	由此可前往台铁沿线各地
安希范人。	安息法人				zh-CN	安希范人 	安息法人
文化大革命后酒家沿用现名。	文化大革命后就将沿用现名				zh-CN	文化大革命后酒家沿用现名 	文化大革命后就将沿用现名
隔海峡与冰岛和加拿大两国相望。	和海峡与冰岛和加拿大两国相望				zh-CN	隔海峡与冰岛和加拿大两国相望 	和海峡与冰岛和加拿大两国相望
航空器飞行操纵装置使得驾驶员能够调整和控制航空器的飞行姿态。	航空器飞行操纵装置使得驾驶员能够调整和控制航空器的飞行姿态				zh-CN	航空器飞行操纵装置使得驾驶员能够调整和控制航空器的飞行姿态 	航空器飞行操纵装置使得驾驶员能够调整和控制航空器的飞行姿态
温达是德国巴伐利亚州的一个市镇。	温达是德国巴伐利亚州的一个市镇				zh-CN	温达是德国巴伐利亚州的一个市镇 	温达是德国巴伐利亚州的一个市镇
本区本来是统一党和保守党的选区。	本區本來是統一黨和薄熟黨的選區				zh-CN	本区本来是统一党和保守党的选区 	本區本來是統一黨和薄熟黨的選區
罗斯布拉特是一个监理律师。	羅斯·布拉克是一個經理律師				zh-CN	罗斯布拉特是一个监理律师 	羅斯 布拉克是一個經理律師
佛伦亭曾于台拉维夫大学主修影视课程。	佛羅庭曾於台拉維夫大學主修影視課程				zh-CN	佛伦亭曾于台拉维夫大学主修影视课程 	佛羅庭曾於台拉維夫大學主修影視課程
郑州经济技术开发区内的郑州出口加工区是具备保税物流功能的综合保税区。	郑州经济技术开发区内的郑州出口加工区是具备保税物流功能的综合保税区				zh-CN	郑州经济技术开发区内的郑州出口加工区是具备保税物流功能的综合保税区 	郑州经济技术开发区内的郑州出口加工区是具备保税物流功能的综合保税区
却斯特顿的作品总是充份描写人的理性与感性面。	Chester Dunn 的作品总是充分描述人的理性与感性面容				zh-CN	却斯特顿的作品总是充份描写人的理性与感性面 	chester dunn 的作品总是充分描述人的理性与感性面容
按钮式手风琴又分成全音阶按钮式手琴与半音阶按钮式手风琴两种。	按钮式首分琴又分成全音阶按钮式首分琴与半音阶按钮式首分琴两种				zh-CN	按钮式手风琴又分成全音阶按钮式手琴与半音阶按钮式手风琴两种 	按钮式首分琴又分成全音阶按钮式首分琴与半音阶按钮式首分琴两种
他也代表瑞典国家足球队参赛。	他也代表瑞士国家足球队参赛。				zh-CN	他也代表瑞典国家足球队参赛 	他也代表瑞士国家足球队参赛 
其子吴鉴泉创立吴氏太极拳。	其子吾建泉,创立吾世太极泉				zh-CN	其子吴鉴泉创立吴氏太极拳 	其子吾建泉 创立吾世太极泉
在河坊街和南山路的墙壁上仍然保存着民国时期胡庆余堂的大字广告。	在何方街和南山路的墙壁上仍然保存着民国时期胡心于唐的大字广告				zh-CN	在河坊街和南山路的墙壁上仍然保存着民国时期胡庆余堂的大字广告 	在何方街和南山路的墙壁上仍然保存着民国时期胡心于唐的大字广告
兴奋性输入增高神经元发生冲动的可能性。	先分析輸入增高神經元發生衝動的可能性				zh-CN	兴奋性输入增高神经元发生冲动的可能性 	先分析輸入增高神經元發生衝動的可能性
科利纳斯是巴西马拉尼昂州的一个市镇。	柯里纳斯是巴西马拉里昂州的一个市镇				zh-CN	科利纳斯是巴西马拉尼昂州的一个市镇 	柯里纳斯是巴西马拉里昂州的一个市镇
三好吉房是日本战国时代至江户时代初期武将。	三号机房是日本战国时期至江户时期初代武将。				zh-CN	三好吉房是日本战国时代至江户时代初期武将 	三号机房是日本战国时期至江户时期初代武将 
各一人。	各一人。				zh-CN	各一人 	各一人 
线叶二药藻又名羽叶二药藻为角果藻科二药藻属下的一个种。	现叶二药枣又名雨叶二药枣,为脚果枣科二药枣辅夏的一个种。				zh-CN	线叶二药藻又名羽叶二药藻为角果藻科二药藻属下的一个种 	现叶二药枣又名雨叶二药枣 为脚果枣科二药枣辅夏的一个种 
曼格利西主教座堂是位于乔治亚城镇曼格利西的一座乔治亚正教会的主教座堂。	曼格里希主教座堂是位于乔治亚城镇曼格里希的一座乔治亚政教会的主教座堂				zh-CN	曼格利西主教座堂是位于乔治亚城镇曼格利西的一座乔治亚正教会的主教座堂 	曼格里希主教座堂是位于乔治亚城镇曼格里希的一座乔治亚政教会的主教座堂
能够从水池无限的获得能量。	能够从水池无限的获得能量				zh-CN	能够从水池无限的获得能量 	能够从水池无限的获得能量
她完成的小说的插画作品也非常多。	他完成的小说的插画作品也非常多				zh-CN	她完成的小说的插画作品也非常多 	他完成的小说的插画作品也非常多
近亲裸腹蚤为裸腹蚤科裸腹蚤属的动物。	敬亲裸腹藻,为裸腹藻科裸腹藻鼠的动物。	twenties	male	出生地：33 浙江省	zh-CN	近亲裸腹蚤为裸腹蚤科裸腹蚤属的动物 	敬亲裸腹藻 为裸腹藻科裸腹藻鼠的动物 
茸毛山杨为杨柳科杨属下的一个变种。	绒毛山羊为羊柳科羊属下的一个变种	twenties	male	出生地：33 浙江省	zh-CN	茸毛山杨为杨柳科杨属下的一个变种 	绒毛山羊为羊柳科羊属下的一个变种
经过铁路有京广铁路。	经过铁路有京广铁路	twenties	male	出生地：33 浙江省	zh-CN	经过铁路有京广铁路 	经过铁路有京广铁路
毛泽东之孙毛新宇担任该会荣誉会长。	毛澤東之孫毛新宇擔任該會榮譽會長	twenties	male	出生地：33 浙江省	zh-CN	毛泽东之孙毛新宇担任该会荣誉会长 	毛澤東之孫毛新宇擔任該會榮譽會長
以征服世界为目的。	以征服世界為目的				zh-CN	以征服世界为目的 	以征服世界為目的
这场胜利使法兰克人的统治扩张到了卢瓦尔河以北地区。	这场胜利使法兰克人的统治扩张到了卢尔河以北地区				zh-CN	这场胜利使法兰克人的统治扩张到了卢瓦尔河以北地区 	这场胜利使法兰克人的统治扩张到了卢尔河以北地区
丰当可以指	分擔可以減				zh-CN	丰当可以指	分擔可以減
宋朝沿称思明州。	宋朝名称 斯宁州				zh-CN	宋朝沿称思明州 	宋朝名称 斯宁州
长期信用银行法。	長期信用銀行法				zh-CN	长期信用银行法 	長期信用銀行法
邓小平在经济理论方面的另外一大贡献是建立现代企业制度。	邓小平在经济理论方面的另外一大贡献是建立现代企业制度				zh-CN	邓小平在经济理论方面的另外一大贡献是建立现代企业制度 	邓小平在经济理论方面的另外一大贡献是建立现代企业制度
圣万桑德巴尔贝拉尔盖。	圣万丧得巴尔贝拉尔盖				zh-CN	圣万桑德巴尔贝拉尔盖 	圣万丧得巴尔贝拉尔盖
髓鞘或其它类型的神经支持细胞形成的。	随效或其他类型的神经支持细胞形成的				zh-CN	髓鞘或其它类型的神经支持细胞形成的 	随效或其他类型的神经支持细胞形成的
山东乡试第二名。	山东湘氏第二名				zh-CN	山东乡试第二名 	山东湘氏第二名
以上所有的机种都使苏联能在战略和民航上大致与西方看齐。	以上所有的機種都是蘇聯能在戰略和民航上大致與西方看齊				zh-CN	以上所有的机种都使苏联能在战略和民航上大致与西方看齐 	以上所有的機種都是蘇聯能在戰略和民航上大致與西方看齊
约元中统元年后废。	約元總統元年後廢				zh-CN	约元中统元年后废 	約元總統元年後廢
目前效力于德乙球队柏林联盟。	目前效率於德乙球隊柏林聯盟				zh-CN	目前效力于德乙球队柏林联盟 	目前效率於德乙球隊柏林聯盟
已上名金刚峰日。	以上冥金刚丰日				zh-CN	已上名金刚峰日 	以上冥金刚丰日
逍遥岩石刻的历史年代为宋代。	逍遥岩石刻的历史年代为宋代				zh-CN	逍遥岩石刻的历史年代为宋代 	逍遥岩石刻的历史年代为宋代
西涅维勒人口变化图示	西涅维勒人口变化图示	twenties	male		zh-CN	西涅维勒人口变化图示	西涅维勒人口变化图示
翻新范围包括高座及低座大堂。	翻新范围包括高座及低座大堂	twenties	male		zh-CN	翻新范围包括高座及低座大堂 	翻新范围包括高座及低座大堂
细密的竹帽代表两人的情意绵绵。	細密的足帽代表兩人的情意綿綿	twenties	male		zh-CN	细密的竹帽代表两人的情意绵绵 	細密的足帽代表兩人的情意綿綿
工业时代兴建了铁路和运河。	工业时代兴建了铁路和运河	twenties	male		zh-CN	工业时代兴建了铁路和运河 	工业时代兴建了铁路和运河
曾任德文和索默塞郡长。	承認德文和索莫塞郡長	twenties	male		zh-CN	曾任德文和索默塞郡长 	承認德文和索莫塞郡長
占军便改由神符海口才撤出。	戰軍便趕由神佛海口才撤出	thirties	male	出生地：31 上海市	zh-CN	占军便改由神符海口才撤出 	戰軍便趕由神佛海口才撤出
川内康范原作。	川淚康泛原作	thirties	male	出生地：31 上海市	zh-CN	川内康范原作 	川淚康泛原作
由桥本由香利作曲。	由橋本牛襄立作曲	thirties	male	出生地：31 上海市	zh-CN	由桥本由香利作曲 	由橋本牛襄立作曲
有两个例子是线性尺寸和使用功能控制框架基准参考。	有两个例子是线性尺寸和使用功能控制框架基准参考	thirties	male	出生地：31 上海市	zh-CN	有两个例子是线性尺寸和使用功能控制框架基准参考 	有两个例子是线性尺寸和使用功能控制框架基准参考
现场交给屋宇署职员检查楼宇结构是否安全及由秀茂坪警区重案组调查事件。	現場交給物語署支援檢查樓宇結構是否安全及由秀茂坪警區重案組調查事件	thirties	male	出生地：31 上海市	zh-CN	现场交给屋宇署职员检查楼宇结构是否安全及由秀茂坪警区重案组调查事件 	現場交給物語署支援檢查樓宇結構是否安全及由秀茂坪警區重案組調查事件
下表为台湾飞航情报的无线电频率与呼号。	下表為台灣飛航情報的無線電頻率與呼號	twenties	male		zh-CN	下表为台湾飞航情报的无线电频率与呼号 	下表為台灣飛航情報的無線電頻率與呼號
在加拿大温尼伯取景拍摄。	在加拿大溫尼伯取景拍攝	twenties	male		zh-CN	在加拿大温尼伯取景拍摄 	在加拿大溫尼伯取景拍攝
倒转的黑色三角形是女同性恋或女权主义者自豪和团结的标志。	倒轉的黑色三角形是女同性戀或女權主義者自豪和團結的標誌	twenties	male		zh-CN	倒转的黑色三角形是女同性恋或女权主义者自豪和团结的标志 	倒轉的黑色三角形是女同性戀或女權主義者自豪和團結的標誌
隋朝大业初改为东海郡。	隋朝大業初改為東海郡	twenties	male		zh-CN	隋朝大业初改为东海郡 	隋朝大業初改為東海郡
企业用于申请专利的资金。	企业用于申请专利的资金				zh-CN	企业用于申请专利的资金 	企业用于申请专利的资金
最前面的一块可能是一对向后延伸并渐渐融合的短条纹。	最前面的一塊可能是一對向後延伸並漸漸融合的短條紋				zh-CN	最前面的一块可能是一对向后延伸并渐渐融合的短条纹 	最前面的一塊可能是一對向後延伸並漸漸融合的短條紋
要前往丸之内线的淡路町站需从月台大手町侧出口前往并穿越小川町站。	要前往丸之内县的淡路厅站需要从粤台大手厅侧出口前往并穿越小川厅站				zh-CN	要前往丸之内线的淡路町站需从月台大手町侧出口前往并穿越小川町站 	要前往丸之内县的淡路厅站需要从粤台大手厅侧出口前往并穿越小川厅站
普里戈罗德诺耶农村居民点是俄罗斯联邦沃洛格达州索科尔区所属的一个农村居民点。	普里格罗德诺耶农村居民点是俄罗斯联邦沃罗格达州索克尔区所属的一个农村居民点				zh-CN	普里戈罗德诺耶农村居民点是俄罗斯联邦沃洛格达州索科尔区所属的一个农村居民点 	普里格罗德诺耶农村居民点是俄罗斯联邦沃罗格达州索克尔区所属的一个农村居民点
滇素馨为木犀科素馨属的植物。	電速星為穆希特速星屬的植物				zh-CN	滇素馨为木犀科素馨属的植物 	電速星為穆希特速星屬的植物
李存勖以墨制授刘处让为行台左骁卫将军。	李存勖以莫志、壽留、楚讓為新派作交位將軍。				zh-CN	李存勖以墨制授刘处让为行台左骁卫将军 	李存勖以莫志 壽留 楚讓為新派作交位將軍 
上无意杀魏其。	尚无一杀未齐				zh-CN	上无意杀魏其 	尚无一杀未齐
莱塞尔莫。	萊塞爾默				zh-CN	莱塞尔莫 	萊塞爾默
在藏历新年的第一天会喝青稞酒。	在藏密齊年的第一天會喝青稞酒。				zh-CN	在藏历新年的第一天会喝青稞酒 	在藏密齊年的第一天會喝青稞酒 
驻德黑兰的中央情报局人员不久后便针对摩萨台策动宣传战。	駐德黑蘭的中央情報局人員不久後便針對摩薩台策動宣傳戰				zh-CN	驻德黑兰的中央情报局人员不久后便针对摩萨台策动宣传战 	駐德黑蘭的中央情報局人員不久後便針對摩薩台策動宣傳戰
亚美利加队与另一支劲旅瓜达拉哈拉芝华士的对战被视为墨西哥最重要的德比大战。	亞美利加隊與另一支勁旅瓜達拉哈拉支華市的對戰被視為墨西哥最重要的德比大戰				zh-CN	亚美利加队与另一支劲旅瓜达拉哈拉芝华士的对战被视为墨西哥最重要的德比大战 	亞美利加隊與另一支勁旅瓜達拉哈拉支華市的對戰被視為墨西哥最重要的德比大戰
家庭自动化。	家庭自動化				zh-CN	家庭自动化 	家庭自動化
利比亚将成立一个特别委员会以执行这项政治隔离法令。	利比亚将成立一个特别委员会,以执行这项政治隔离法令。				zh-CN	利比亚将成立一个特别委员会以执行这项政治隔离法令 	利比亚将成立一个特别委员会 以执行这项政治隔离法令 
白尾松田鼠为仓鼠科松田鼠属的动物。	白尾松田鼠為倉鼠科松田鼠鼠的動物				zh-CN	白尾松田鼠为仓鼠科松田鼠属的动物 	白尾松田鼠為倉鼠科松田鼠鼠的動物
现任主教为陈春肖。	新研究院主任為陳春宵	teens	male		zh-CN	现任主教为陈春肖 	新研究院主任為陳春宵
池塘里还有日本皇后捐赠的锦鲤。	車廠裡還有日本皇后捐贈的金銀禮	teens	male		zh-CN	池塘里还有日本皇后捐赠的锦鲤 	車廠裡還有日本皇后捐贈的金銀禮
第三集是和彦和苏和歌手织叶的往事。	第三集是何言何苏何歌手之夜的往事	teens	male		zh-CN	第三集是和彦和苏和歌手织叶的往事 	第三集是何言何苏何歌手之夜的往事
他一生创作了众多广受好评的喜剧作品。	他一生創造了許多廣受好評的時期作品	teens	male		zh-CN	他一生创作了众多广受好评的喜剧作品 	他一生創造了許多廣受好評的時期作品
他也是北京政府交通部的勘线委员会的成员。	他也是北京政府交通部的開縣委員會的成員。	teens	male		zh-CN	他也是北京政府交通部的勘线委员会的成员 	他也是北京政府交通部的開縣委員會的成員 
无线广播电视节目电视动画音乐剧	無線廣播電視節目、電視動畫、音樂劇	teens	male		zh-CN	无线广播电视节目电视动画音乐剧	無線廣播電視節目 電視動畫 音樂劇
大顺二年。	大帥二年	teens	male		zh-CN	大顺二年 	大帥二年
中耳通过耳咽管和咽喉相通。	终而通过耳咽管和咽喉相通。	teens	male		zh-CN	中耳通过耳咽管和咽喉相通 	终而通过耳咽管和咽喉相通 
曾祖父彭启元。	曾祖父 彭起源				zh-CN	曾祖父彭启元 	曾祖父 彭起源
但他对盐酸的研究说明拉瓦锡关于所有的酸都含有氧的看法是错误的。	但他对盐酸的研究说明拉瓦西关于所有的酸都含有氧的看法是错误的				zh-CN	但他对盐酸的研究说明拉瓦锡关于所有的酸都含有氧的看法是错误的 	但他对盐酸的研究说明拉瓦西关于所有的酸都含有氧的看法是错误的
并且在市议会当中分裂左翼和右翼政治势力。	并且在市议会当中分裂左翼和右翼政治势力。				zh-CN	并且在市议会当中分裂左翼和右翼政治势力 	并且在市议会当中分裂左翼和右翼政治势力 
相关的研究还在继续。	相关的研究还在继续				zh-CN	相关的研究还在继续 	相关的研究还在继续
乌特莱德是德国下萨克森州的一个市镇。	乌特莱德是德国下萨克森州的一个市镇				zh-CN	乌特莱德是德国下萨克森州的一个市镇 	乌特莱德是德国下萨克森州的一个市镇
后期由郑证光长老负责。	後期由鄭靜光長老負責				zh-CN	后期由郑证光长老负责 	後期由鄭靜光長老負責
圣雅各伯剧院现在是科孚市政厅。	聖雅閣白劇院,現在是科浮市政廳。				zh-CN	圣雅各伯剧院现在是科孚市政厅 	聖雅閣白劇院 現在是科浮市政廳 
这种税在康熙帝收复尼布楚前也向中国达斡尔族征收。	這種稅在康熙帝收復離報楚前,也向中國達漢以續徵收。				zh-CN	这种税在康熙帝收复尼布楚前也向中国达斡尔族征收 	這種稅在康熙帝收復離報楚前 也向中國達漢以續徵收 
它被认为是该市着名市民的先贤祠。	它被认为是该市酌明市民的先贤词				zh-CN	它被认为是该市着名市民的先贤祠 	它被认为是该市酌明市民的先贤词
这个演唱会可说是陈慧娴与年轻歌星们崭露头角的一个里程碑。	這個演唱會可說是陳蕙嫻與年輕歌星們嶄露頭角的一個里程碑				zh-CN	这个演唱会可说是陈慧娴与年轻歌星们崭露头角的一个里程碑 	這個演唱會可說是陳蕙嫻與年輕歌星們嶄露頭角的一個里程碑
上波苏是巴西米纳斯吉拉斯州的一个市镇。	上坡蘇是巴西米納斯吉拉斯州的一個市鎮				zh-CN	上波苏是巴西米纳斯吉拉斯州的一个市镇 	上坡蘇是巴西米納斯吉拉斯州的一個市鎮
共设四个出入口及两组风亭。	共設4個出入口及2組風亭				zh-CN	共设四个出入口及两组风亭 	共設4個出入口及2組風亭
其三叔宋太宗继位后被封为兴元尹。	其三叔宋太宗繼位後被封為新元尹				zh-CN	其三叔宋太宗继位后被封为兴元尹 	其三叔宋太宗繼位後被封為新元尹
出身于高知县。	出身於高知縣				zh-CN	出身于高知县 	出身於高知縣
日本曲尾藓为曲尾藓科曲尾藓属下的一个种。	日本曲尾仙為曲尾仙科曲尾仙屬下了一個種				zh-CN	日本曲尾藓为曲尾藓科曲尾藓属下的一个种 	日本曲尾仙為曲尾仙科曲尾仙屬下了一個種
任江西乐安县知县。	任江西樂安縣支線				zh-CN	任江西乐安县知县 	任江西樂安縣支線
经过境内但现已关闭。	經過境內但現已關閉				zh-CN	经过境内但现已关闭 	經過境內但現已關閉
此铁路是全世界位置最北的铁路。	此鐵路是全世界位置最北的鐵路				zh-CN	此铁路是全世界位置最北的铁路 	此鐵路是全世界位置最北的鐵路
固阳县是内蒙古自治区包头市下辖的一个县。	孤陽縣是內蒙古自治區保守市下下的一個縣				zh-CN	固阳县是内蒙古自治区包头市下辖的一个县 	孤陽縣是內蒙古自治區保守市下下的一個縣
龙水镇以小五金驰名国内外。	农水灯以小五斤尺米过滤				zh-CN	龙水镇以小五金驰名国内外 	农水灯以小五斤尺米过滤
伤病在该名荷兰球星之后的职业生涯中频繁出现。	商定在該名破攬求薪之後的職業專家中頻繁出現				zh-CN	伤病在该名荷兰球星之后的职业生涯中频繁出现 	商定在該名破攬求薪之後的職業專家中頻繁出現
谢夫里耶尔人口变化图示	谢弗里耶尔人口变化图示	twenties	male	出生地：23 黑龙江省	zh-CN	谢夫里耶尔人口变化图示	谢弗里耶尔人口变化图示
氟化锌是锌最常见的氟化物。	浮化心是心最常見的浮化物	twenties	male	出生地：23 黑龙江省	zh-CN	氟化锌是锌最常见的氟化物 	浮化心是心最常見的浮化物
彭道传。	频道转				zh-CN	彭道传 	频道转
佩和代人口变化图示	配合带人口变化图示				zh-CN	佩和代人口变化图示	配合带人口变化图示
二楼北侧为旅客隔离候机区。	二楼被测为旅客隔离候机区				zh-CN	二楼北侧为旅客隔离候机区 	二楼被测为旅客隔离候机区
获胜的球队可晋级第二轮。	獲勝的球隊可晉級第二輪。				zh-CN	获胜的球队可晋级第二轮 	獲勝的球隊可晉級第二輪 
屏边黄芩为唇形科黄芩属下的一个种。	平边黄芹为唇形科黄芹属下的一个种				zh-CN	屏边黄芩为唇形科黄芩属下的一个种 	平边黄芹为唇形科黄芹属下的一个种
云雾龙胆是龙胆科龙胆属的植物。	云雾龙胆是龙胆科龙胆鼠的植物				zh-CN	云雾龙胆是龙胆科龙胆属的植物 	云雾龙胆是龙胆科龙胆鼠的植物
建国北路分为三段。	建國北路分為三段				zh-CN	建国北路分为三段 	建國北路分為三段
澳大利亚金丝燕是雨燕科金丝燕属的一种小型鸟类。	澳大利亞金絲燕是語焉科金絲燕屬的一種小型鳥類				zh-CN	澳大利亚金丝燕是雨燕科金丝燕属的一种小型鸟类 	澳大利亞金絲燕是語焉科金絲燕屬的一種小型鳥類
至顺二年。	治喪二年				zh-CN	至顺二年 	治喪二年
宋朝状元列表	宋朝状元列表	thirties	male	出生地：43 湖南省	zh-CN	宋朝状元列表	宋朝状元列表
布莱勒河畔圣艾蒂安。	布萊勒河畔聖艾滇	thirties	male	出生地：43 湖南省	zh-CN	布莱勒河畔圣艾蒂安 	布萊勒河畔聖艾滇
抗原表位可被免疫系统识别。	抗原表位可被免疫系统识别	thirties	male	出生地：43 湖南省	zh-CN	抗原表位可被免疫系统识别 	抗原表位可被免疫系统识别
属秦凤路。	数秦奉路	thirties	male	出生地：43 湖南省	zh-CN	属秦凤路 	数秦奉路
常使用第三人称称呼自己。	常使用第三人称称呼自己	thirties	male	出生地：43 湖南省	zh-CN	常使用第三人称称呼自己 	常使用第三人称称呼自己
两条底线的中间标有短小的中界点。	兩條底線的中間都要有短小的中間點				zh-CN	两条底线的中间标有短小的中界点 	兩條底線的中間都要有短小的中間點
回旋辐射是非相对论性的带电粒子在磁场中受到洛伦兹力的作用产生的辐射。	迴旋輻射是非相對論性的帶電粒子在磁場中受到的洛倫磁力的作用產生的輻射				zh-CN	回旋辐射是非相对论性的带电粒子在磁场中受到洛伦兹力的作用产生的辐射 	迴旋輻射是非相對論性的帶電粒子在磁場中受到的洛倫磁力的作用產生的輻射
通过它可以使用同一家公司推出的网络电视服务。	通過它可以使用同一家公司推出的網絡電視服務				zh-CN	通过它可以使用同一家公司推出的网络电视服务 	通過它可以使用同一家公司推出的網絡電視服務
历史上是兰纳王国的范围。	歷史上是蘭納王國的範圍				zh-CN	历史上是兰纳王国的范围 	歷史上是蘭納王國的範圍
艾塞克斯级航空母舰是美国在第二次世界大战前后建造的航空母舰。	埃塞克斯級航空母艦是美國在第二次世界大戰前後建造的航空母艦				zh-CN	艾塞克斯级航空母舰是美国在第二次世界大战前后建造的航空母舰 	埃塞克斯級航空母艦是美國在第二次世界大戰前後建造的航空母艦
圣阿基兰德帕西人口变化图示	剩阿基蘭德人口變化圖示				zh-CN	圣阿基兰德帕西人口变化图示	剩阿基蘭德人口變化圖示
市区西北部则是丘陵。	是属于西北,则是丘陵				zh-CN	市区西北部则是丘陵 	是属于西北 则是丘陵
长柄山姜为姜科山姜属下的一个种。	长柄山荆为江科山荆树下的一个种				zh-CN	长柄山姜为姜科山姜属下的一个种 	长柄山荆为江科山荆树下的一个种
其商标是一个有着咖啡色大胡子和红色领结的人脸。	其商標是一個有著咖啡色大鬍子和紅色領結的人臉				zh-CN	其商标是一个有着咖啡色大胡子和红色领结的人脸 	其商標是一個有著咖啡色大鬍子和紅色領結的人臉
