gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	hu	stiget egyszer michael schumacher alakította 	Stiget egyszer Michael Schumacher alakította!	stiget egyszer michael schumacher alakította 	Stiget egyszer Michael Schumacher alakította.
male		fourties	hu	ebben az évben még további három világbajnoki futamon indult 	Ebben az évben még további három világbajnoki futamon indult.	ebben az évben még tavábbi három mülákbajnaki futamon indult 	Ebben az évben még tavábbi három mülákbajnaki futamon indult.
male		fourties	hu	az első világháborúban katonaként szolgált 	Az első világháborúban katonaként szolgált.	az első világ háború bankoton a kint szolgált 	Az első világ háború bankoton a kint szolgált.
male		fourties	hu	a hajótest jórészt ép állapotban van 	A hajótest jórészt ép állapotban van.	a hűtest jó részt épp állapotban van 	A hűtest jó részt épp állapotban van.
male		fourties	hu	az építkezés során köbméter betont és tonna acélt használtak fel 	Az építkezés során köbméter betont és tonna acélt használtak fel.	az építkezés során köbméter betont és tonna cilt használtak fel 	Az építkezés során köbméter betont és tonna cilt használtak fel.
male		fourties	hu	akkoriban mezővárosként a szerémség fontos helységének számított 	Akkoriban mezővárosként a Szerémség fontos helységének számított.	akkori van mezővárosként a szerémség fontos helyiségének számított 	Akkori van mezővárosként a szerémség fontos helyiségének számított.
male		fourties	hu	az egyik eltévedt akna izraeli területre csapódott 	Az egyik eltévedt akna izraeli területre csapódott.	az egyik elszíved akna izraeli területre csapódott 	Az egyik elszíved Akna izraeli területre csapódott.
male		fourties	hu	helyette újjá kellett szervezni a város autóbusz forgalmát 	Helyette újjá kellett szervezni a város autóbusz forgalmát.	helyette újjá kellett szervezni a város autóbusz forgalmát 	Helyette újjá kellett szervezni a város autóbusz forgalmát.
male		fourties	hu	többszörösen kitüntette magát párviadalokban és rohamokban 	Többszörösen kitüntette magát párviadalokban és rohamokban.	többszöresen kitöntette magát pár viadalokban és rohamokban 	Többszöresen kitöntette magát pár viadalokban és rohamokban.
male		fourties	hu	ezekben az adathalmazokban elrejtett információkat azonban nem használták ki 	Ezekben az adathalmazokban elrejtett információkat azonban nem használták ki.	ezekben az adathalmazókban eredheti információkat azonban nem használták ki 	Ezekben az adathalmazókban eredheti információkat azonban nem használták ki.
male		fourties	hu	a megdöbbent csapos kérdésére az idős férfi mesélni kezd fiatalkoráról 	A megdöbbent csapos kérdésére az idős férfi mesélni kezd fiatalkoráról.	a megdöbbentött csapos kérdésére az idős férfi besélni kezd fiatalkoráról 	A megdöbbentött csapos kérdésére az idős férfi besélni kezd fiatalkoráról.
male		fourties	hu	robert grófságát 	Robert grófságát.	robert kroobságát	Robert Kroobságát
male		fourties	hu	a település neve hosszú szántóföldet jelöl 	A település neve hosszú szántóföldet jelöl.	a település neve hosszú szántóföldet jelöl 	A település neve hosszú szántóföldet jelöl.
male		fourties	hu	egyes melléknevek helye a jelentésük árnyalatától függ 	Egyes melléknevek helye a jelentésük árnyalatától függ.	egyes meleg nevek helye a jelentésük ágnyalatától függ 	Egyes meleg nevek helye a jelentésük ágnyalatától függ.
male		fourties	hu	gyermeket nem hagyott hátra 	Gyermeket nem hagyott hátra.	gyermeket nem hagyott hátra 	Gyermeket nem hagyott hátra.
male		fourties	hu	a budapesti tavaszi fesztivál keretein belül háromszor is megnyerték a fringe díjat 	A Budapesti Tavaszi Fesztivál keretein belül háromszor is megnyerték a Fringe-díjat.	budapesti tovasszív fesztivál keretei belül háromszeres megnyerték a fringe diét 	Budapesti Tovasszív Fesztivál Keretei belül háromszeres megnyerték a fringe diét.
male		fourties	hu	tojásaikat csomókban helyezik a füge levelek színi részére 	Tojásaikat csomókban helyezik a füge levelek színi részére.	doljásokat csomagban helyezik a fügelevelek színi részére 	Doljásokat csomagban helyezik a fügelevelek színi részére.
male		fourties	hu	a két átdolgozás során született új számok külön kerülnek felsorolásra 	A két átdolgozás során született új számok külön kerülnek felsorolásra.	a két átdolgozás során született új számok különkerülnek felsorolásra 	A két átdolgozás során született új számok különkerülnek felsorolásra.
male		fourties	hu	az állam középső részén az észak déli irányban húzódó cascade hegység található számos vulkánnal 	Az állam középső részén az észak-déli irányban húzódó Cascade-hegység található számos vulkánnal.	az állam középső részén az észak déli irányba húzodol keszkédhelycsík található számos vulkánnal 	Az állam középső részén az észak-déli irányba húzodol keszkédhelycsík található számos vulkánnal.
male		fourties	hu	ennek ellenére zsidó mostohaapját nem próbálta meg megmenteni a koncentrációs tábortól 	Ennek ellenére zsidó mostohaapját nem próbálta meg megmenteni a koncentrációs tábortól.	ennek ellenére zsidó most a hapját nem próbálta megmegmenteni a koncentrációs tábortól 	Ennek ellenére zsidó most a hapját nem próbálta megmegmenteni a koncentrációs tábortól.
male		fourties	hu	a hajó orrát és tatját egyáltalán nem borította páncélzat 	A hajó orrát és tatját egyáltalán nem borította páncélzat.	a hajó órát és statyát egyáltalán embolított a páncélzat 	A hajó órát és statyát egyáltalán embolított a páncélzat.
male		fourties	hu	henrik udvarában szolgált 	Henrik udvarában szolgált.	henry gudvarában szolgált 	Henry gudvarában szolgált.
male		fourties	hu	az emberek vakon élnek 	Az emberek vakon élnek.	az emberek vakon élnek 	Az emberek vakon élnek.
male		fourties	hu	dettától északnyugatra fekvő település 	Dettától északnyugatra fekvő település.	dettától észalt nyugattal a fekvő település 	Dettától észalt nyugattal a fekvő település.
male		fourties	hu	kínaiul a berlini egyetemen tanult 	Kínaiul a Berlini Egyetemen tanult.	kínaiul a berlini egyetement almút 	Kínaiul a Berlini Egyetement almút.
male		fourties	hu	három olimpián is részt vett németország képviseletében 	Három olimpián is részt vett Németország képviseletében.	3 olimpián is részt vettni motország képviseletében 	3 olimpián is részt vettni motország képviseletében.
male		fourties	hu	a progresszív adók hívei érvelésük során leggyakrabban erre a hatásra hivatkoznak 	A progresszív adók hívei érvelésük során leggyakrabban erre a hatásra hivatkoznak.	a progresszív adók hívei érvelésik során leggyakrabban erre hatásra hivatkoznak 	A progresszív adók hívei érvelésik során leggyakrabban erre hatásra hivatkoznak.
male		fourties	hu	apafi mihály erdélyi fejedelem felesége 	Apafi Mihály erdélyi fejedelem felesége.	a pafimiháj erdélyi fejedelem fejlesége 	A pafimiháj erdélyi fejedelem fejlesége.
male		fourties	hu	a debreceni református kollégiumban végzett 	A debreceni református kollégiumban végzett.	a debreceni református kollégiumban végzett 	A Debreceni református kollégiumban végzett.
male		fourties	hu	kónya károly középiskolai tanulmányait pécsett végezte a jezsuita gimnáziumban 	Kónya Károly középiskolai tanulmányait Pécsett végezte a jezsuita gimnáziumban.	kónya károly középiskolétolományait pécset végezte a jezsúita gimnáziumban 	Kónya Károly középiskolétolományait Pécset végezte a Jezsúita gimnáziumban.
male		fourties	hu	johanna navarrai királynő legidősebb leánya 	Johanna navarrai királynő legidősebb leánya.	johanna navarrai királynő legidősebb leánya	Johanna Navarrai királynő legidősebb leánya
male		fourties	hu	a települések hosszú házakból álltak 	A települések hosszú házakból álltak.	a települések hosszú házakból álltak 	A települések hosszú házakból álltak.
male		fourties	hu	az ágyéki csigolyák között található 	Az ágyéki csigolyák között található.	az ágyék kicsigolják között található 	Az ágyék kicsigolják között található.
male		fourties	hu	a szezon végén tizedik helyen végzett 	A szezon végén tizedik helyen végzett.	a szezon végén tizenik helyen végzett 	A szezon végén tizenik helyen végzett.
male		fourties	hu	csatárként technikai képességeiről vált híressé 	Csatárként technikai képességeiről vált híressé.	csatárként technikai képességeiről vált híressé 	Csatárként technikai képességeiről vált híressé.
male		fourties	hu	jól repül 	Jól repül.	jó repül 	Jó repül!
male		fourties	hu	az arca is megsérült 	Az arca is megsérült.	az arca is megsérült 	Az arca is megsérült.
male		fourties	hu	eladásai világszerte is jól alakultak 	Eladásai világszerte is jól alakultak.	eladásai világszerte is jól alkultak 	Eladásai világszerte is jól alkultak.
male		fourties	hu	ezzel örökre eljegyezte magát az elméleti fizikával 	Ezzel örökre eljegyezte magát az elméleti fizikával.	ezzel örökre eljegyeztem magát az elméleti fizikával 	Ezzel örökre eljegyeztem magát az elméleti fizikával.
male		fourties	hu	megyeszékhelye és legnagyobb városa seguin 	Megyeszékhelye és legnagyobb városa Seguin.	megyeszék helye és legnagyobb városa szeguin 	Megyeszék helye és legnagyobb városa Szeguin.
male		fourties	hu	fészkét fa üregébe készíti 	Fészkét fa üregébe készíti.	fészkét faj üregébe készíti 	Fészkét faj üregébe készíti.
male		fourties	hu	mária terézia ausztria és magyarország uralkodója 	Mária Terézia Ausztria és Magyarország uralkodója.	mária theresia ausztria és magyarország uralkodója 	Mária Theresia, Ausztria és Magyarország Uralkodója.
male		fourties	hu	a világbajnokság házigazdája brazília volt 	A világbajnokság házigazdája Brazília volt.	a világbajnokság házigazdája a brasilia volt 	A világbajnokság házigazdája a Brasilia volt.
male		fourties	hu	ez a kép később a tilos rádió logója a mai napig 	Ez a kép később a Tilos Rádió logója a mai napig.	ez a kép később a tilos rádiologója a mai napig 	Ez a kép később a Tilos rádiologója a mai napig.
male		fourties	hu	birtokosai azonosak voltak az óvár birtokosaival 	Birtokosai azonosak voltak az óvár birtokosaival.	birtukosei azonosak voltak az óvár birtukoseival 	Birtukosei azonosak voltak az óvár birtukoseival.
male		fourties	hu	fekete antal elméletében a kamat és a diszkont megkülönböztetése alapvető 	Fekete Antal elméletében a kamat és a diszkont megkülönböztetése alapvető.	fekete antal eméletében a komat és a diskont megkülönböztetése alapvető 	Fekete antal eméletében a komat és a diskont megkülönböztetése alapvető.
male		fourties	hu	a temetkezési szokások is megváltoztak 	A temetkezési szokások is megváltoztak.	a temetkezési szokások is megváltoztak 	A temetkezési szokások is megváltoztak.
male		fourties	hu	minden télen a legnagyobb hidegben is útnak indul 	Minden télen a legnagyobb hidegben is útnak indul.	minden télen a legnagyobb hidegben is útnak indul 	Minden télen a legnagyobb hidegben is útnak indul.
male		fourties	hu	cillei hermann horvát szlavón bán lánya 	Cillei Hermann horvát-szlavón bán lánya.	szilei hermon horváth slavón bán a lánya 	Szilei Hermon Horváth Slavón bán a lánya.
male		fourties	hu	ugyanebben az évben ásatott meg itt egy noricum pannóniai típusú tumulust is 	Ugyanebben az évben ásatott meg itt egy noricum-pannóniai típusú tumulust is.	ugyanebben az évben ásad meg itt egy noricum pannoniai típusú tumlost is 	Ugyanebben az évben ásad meg itt egy Noricum Pannoniai típusú tumlost is.
male		fourties	hu	a szászánidák idejében az év legfontosabb ünnepe volt 	A Szászánidák idejében az év legfontosabb ünnepe volt.	a szászánidák idejében az év legfontosabb ünnepe volt 	A szászánidák idejében az év legfontosabb ünnepe volt.
male		fourties	hu	ezután a hittudományoknak szentelte életét 	Ezután a hittudományoknak szentelte életét.	ezután a hidd tudományoknak szentelte életét 	Ezután a hidd tudományoknak szentelte életét.
male		fourties	hu	san franciscóból a kaliforniai aranyláz tetőfokán indult útnak 	San Franciscóból a kaliforniai aranyláz tetőfokán indult útnak.	san francisco ból a kaliforniai arany lász tetőfogán indult útnak 	San Francisco-ból a Kaliforniai Arany-Lász tetőfogán indult útnak.
male		fourties	hu	a szerzetesség számára a szextól való teljes önmegtartóztatás szükséges a megvilágosodás eléréséhez 	A szerzetesség számára a szextól való teljes önmegtartóztatás szükséges a megvilágosodás eléréséhez.	a szerzetesség számára a sextül való teljes önmektartottatás szükséges a megvilágosodás eléréséhez 	A szerzetesség számára a sextül való teljes önmektartottatás szükséges a megvilágosodás eléréséhez.
male		fourties	hu	a repülőtér már a második világháborúban is üzemelt 	A repülőtér már a második világháborúban is üzemelt.	a repülőtér már a második világ háborúban is izemelt 	A repülőtér már a második világ háborúban is izemelt.
male		fourties	hu	akodon fosszíliák már a késő pliocén korszakból is előkerültek 	Akodon fosszíliák már a késő pliocén korszakból is előkerültek.	akodon fossziliák már a késő pliocén kországból is előkerültek 	Akodon fossziliák már a késő pliocén kországból is előkerültek.
male		fourties	hu	a keleti mecsek felszínét a jura időszaki üledék jellemzi 	A Keleti-Mecsek felszínét a jura időszaki üledék jellemzi.	a keleti meccsek felszínét a júrei időszaki üledék jellemzi 	A keleti meccsek felszínét a júrei időszaki üledék jellemzi.
male		fourties	hu	fülöp spanyol királlyal 	Fülöp spanyol királlyal.	fülöp spanyol királya	Fülöp Spanyol királya
male		fourties	hu	az évek során kultikus zenekarrá váltak 	Az évek során kultikus zenekarrá váltak.	az évek során kultikus zenekarrá váltak 	Az évek során kultikus zenekarrá váltak.
male		fourties	hu	a gép vezető tervezője edson de castro volt 	A gép vezető tervezője Edson de Castro volt.	a gépvezető tervezője edson de castro volt 	A gépvezető tervezője Edson de Castro volt.
male		fourties	hu	a népligetben sétány viseli nevét 	A Népligetben sétány viseli nevét.	a népligetben sétány viselé a nevét 	A népligetben sétány viselé a nevét.
male		fourties	hu	bijelo brdo a történelem előtt is lakott hely volt 	Bijelo Brdo a történelem előtt is lakott hely volt.	bizsella bruda a történelme előtt is lakott hely volt 	Bizsella Bruda a történelme előtt is lakott hely volt.
male		fourties	hu	határja meglehetős 	Határja meglehetős.	határja meg lehetős 	Határja meg lehetős.
male		fourties	hu	a falu azóta elpusztult 	A falu azóta elpusztult.	a falu azóta elpusztult 	A falu azóta elpusztult.
male		fourties	hu	ezt néró meg is ígéri neki 	Ezt Néró meg is ígéri neki.	ezt nero meg is igéri neki 	Ezt Nero meg is igéri neki.
male		fourties	hu	az együttesnek több tagja is volt 	Az együttesnek több tagja is volt.	az együttesnek több tagja is volt 	Az együttesnek több tagja is volt.
male		fourties	hu	azóta idejének nagy részét ezzel a társulattal tölti 	Azóta idejének nagy részét ezzel a társulattal tölti.	azóta idejének nagy részét ezzel a társulattal törli 	Azóta idejének nagy részét ezzel a társulattal törli.
			hu	a tömeges öngyilkosság néha vallási vagy háborús körülmények között történik 	A tömeges öngyilkosság néha vallási vagy háborús körülmények között történik.	a tömeges üngyékosság néha vallási vagy háboros körülményen között történik 	A tömeges üngyékosság néha vallási vagy háboros körülményen között történik.
			hu	a mohácsi csatában vesztette életét 	A mohácsi csatában vesztette életét.	a mohácsi csatában vesztette életét 	A mohácsi csatában vesztette életét.
			hu	évente közel száz koncertet ad nemzetközi és a hazai színpadokon egyaránt 	Évente közel száz koncertet ad nemzetközi és a hazai színpadokon egyaránt.	évente közel 100 koncertet ad a nemzetközés hazai színpadokon egy alatt 	Évente közel 100 koncertet ad a nemzetközés hazai színpadokon egy alatt.
			hu	a repülőgépek felderítéseket végeztek 	A repülőgépek felderítéseket végeztek.	a repülőgépek felderítéseket végeztek 	A repülőgépek felderítéseket végeztek.
			hu	a pápai állami tanítóképzőben diplomázott 	A Pápai Állami Tanítóképzőben diplomázott.	a páfai állami tanítóképzőben diplomázott 	A páfai állami tanítóképzőben diplomázott.
			hu	ennek több magyarázata is létezik 	Ennek több magyarázata is létezik.	ennek több magyarázata is leütözik 	Ennek több magyarázata is leütözik.
			hu	vonattal elérhető a bajánsenye zalaegerszeg ukk boba vasútvonalon 	Vonattal elérhető a Bajánsenye–Zalaegerszeg–Ukk–Boba-vasútvonalon.	vonattal elérhető a baj ánsenye zala egerceg ukk boba vasúton alann 	Vonattal elérhető a baj ánsenye Zala-Egerceg-Ukk-Boba vasúton alann.
			hu	a versenyen hárman vettek részt 	A versenyen hárman vettek részt.	a versenyen hárman vettek részt 	A versenyen hárman vettek részt.
			hu	ehhez cedricnek három kelléket kell megszereznie 	Ehhez Cedricnek három kelléket kell megszereznie.	ehhez sedwicknek 3 kelléket kell megszereznie 	Ehhez Sedwicknek 3 kelléket kell megszereznie.
			hu	a bíróság a büntetését a vizsgálati fogsággal letöltöttnek tekintette 	A bíróság a büntetését a vizsgálati fogsággal letöltöttnek tekintette.	a bíróság a büntetését a vizsgálati fogsággal letöltöttnek tekintette 	A bíróság a büntetését a vizsgálati fogsággal letöltöttnek tekintette.
			hu	ezután nyolc éven át szegeden volt szerződésben 	Ezután nyolc éven át Szegeden volt szerződésben.	ezután nyolc éven át szegeden volt szerződésben 	Ezután nyolc éven át Szegeden volt szerződésben.
			hu	főszerkesztője józsa györgy tanár 	Főszerkesztője Józsa György tanár.	főszerekeztője józsa györgy tanár 	Főszerekeztője Józsa György, tanár.
			hu	az igazolás közben a klasszikus logika szabályai szerint érveltünk 	Az igazolás közben a klasszikus logika szabályai szerint érveltünk.	az igazolás közben a klasszikus logika szabályai szerint érveltünk 	Az igazolás közben a klasszikus logika szabályai szerint érveltünk.
			hu	a következő évszázadban lappföldre és peruba küldött kutatócsoportok bebizonyították e teória helyességét 	A következő évszázadban Lappföldre és Peruba küldött kutatócsoportok bebizonyították e teória helyességét.	a következő évszázadban la földre és peruba küldött kutatócsaportok bebizonyították e teória helyességét 	A következő évszázadban la földre és Peruba küldött kutatócsaportok bebizonyították-e teória helyességét.
			hu	magát az égési folyamatot egy gázturbinás szerkezet biztosítja 	Magát az égési folyamatot egy gázturbinás szerkezet biztosítja.	magát az égési folyamatot egy gázturminás szerkezet biztosítja 	Magát az égési folyamatot egy gázturminás szerkezet biztosítja.
			hu	a jelen eseménysorának központjában a kiváló informatikai ismeretekkel rendelkező mátyás attila állt 	A jelen eseménysorának központjában a kiváló informatikai ismeretekkel rendelkező Mátyás Attila állt.	a jelen esemény sorának központjában a kiváló informatikai ismeretekkel rendrekező mátyás attila ált 	A jelen esemény sorának központjában a kiváló informatikai ismeretekkel rendrekező Mátyás Attila ált.
			hu	a nyári egyetem az európai civilizáció és integráció kérdéseivel foglalkozik 	A nyári egyetem az európai civilizáció és integráció kérdéseivel foglalkozik.	a nyári egyetem az európai civilizáció és integráció kérdéseivel foglalkozik 	A nyári egyetem az európai civilizáció és integráció kérdéseivel foglalkozik.
			hu	ezzel a két város között hosszú csatározások sora kezdődött el 	Ezzel a két város között hosszú csatározások sora kezdődött el.	ezzel a két város között hosszú csatározások sorra kezdődött el 	Ezzel a két város között hosszú csatározások sorra kezdődött el.
			hu	többen is feldolgozták 	Többen is feldolgozták.	többen is feldolgozták 	Többen is feldolgozták.
			hu	általában harmadik életévükben költenek először 	Általában harmadik életévükben költenek először.	általában harmadik élethídűbbben költenek először 	Általában harmadik élethídűbbben költenek először.
			hu	mindkét cégnek hasonló piaca és hasonló terméke volt 	Mindkét cégnek hasonló piaca és hasonló terméke volt.	mindkét cégnek hasonló pilca és hasonló terméke volt 	Mindkét cégnek hasonló pilca és hasonló terméke volt.
			hu	a pilótáktól vészjelzés nem érkezett a baleset előtt 	A pilótáktól vészjelzés nem érkezett a baleset előtt.	a pilotáktól vészjelzés nem érkezett a balasöt előtt 	A pilotáktól vészjelzés nem érkezett a balasöt előtt.
			hu	felfedezte a szem kromatikus aberrációját 	Felfedezte a szem kromatikus aberrációját.	felfedezte a szem kromatikus aberrációját 	Felfedezte a szem kromatikus aberrációját.
			hu	az első világháború a pályafutása végét kényszerítette ki 	Az első világháború a pályafutása végét kényszerítette ki.	a leelső világ háború a pályafutása végét kényszerítette ki 	A leelső világ háború a pályafutása végét kényszerítette ki.
			hu	nevét charles pierre blanc francia herpetológus tiszteletére kapta 	Nevét Charles Pierre Blanc francia herpetológus tiszteletére kapta.	nevét charles pierre blanc francia herpetológus tiszteletére kapta 	Nevét Charles Pierre Blanc, francia herpetológus tiszteletére kapta.
male		fourties	hu	az országos színészegyesület színiiskolájában tanult 	Az Országos Színészegyesület színiiskolájában tanult.	az országos színész egyesület színi iskolájában tanult 	Az Országos Színész Egyesület színi iskolájában tanult.
male		fourties	hu	a merénylet mögött a bosznia hercegovina függetlenségéért küzdő fekete kéz mozgalom állt 	A merénylet mögött a Bosznia–Hercegovina függetlenségéért küzdő Fekete Kéz mozgalom állt.	a merénylet mögött a bosznia herce govin a függetlenségért küzdő feketek kéz mozgalomált 	A merénylet mögött a bosznia herce govin a függetlenségért küzdő feketek kéz mozgalomált.
male		fourties	hu	a filmben több német színész is szerepel 	A filmben több német színész is szerepel.	a filmben több német színész is szerepel 	A filmben több német színész is szerepel.
male		fourties	hu	épen vészelte át a világégést az évszázados könyvtár is 	Épen vészelte át a világégést az évszázados könyvtár is.	épen visszállt el a világégést az évszázados kenyv táris 	Épen visszállt el a világégést, az évszázados kenyv táris.
male		fourties	hu	számos kül és belföldi rendjelnek volt a tulajdonosa 	Számos kül- és belföldi rendjelnek volt a tulajdonosa.	számos kül és belföldi rendjelnek volt a tulajdonosá 	Számos kül és belföldi rendjelnek volt a tulajdonosá.
			hu	sok mellékvonal jövője kétséges volt 	Sok mellékvonal jövője kétséges volt.	sok mellék van a jövőgyek kétséges volt 	Sok mellék van, a jövőgyek kétséges volt.
			hu	katalin cárnő nézeteit megfogalmazó szatirikus lappal is 	Katalin cárnő nézeteit megfogalmazó szatirikus lappal is.	katalín szár nő nézeteit megfogalmazó satirikus lappal is 	Katalín Szár nő nézeteit megfogalmazó satirikus lappal is.
			hu	a tömlő közepén a mechanikai terhelést felvevő kábel húzódik végig 	A tömlő közepén a mechanikai terhelést felvevő kábel húzódik végig.	a tömölő közepén a mechanikai terrelés felvevő kábel húzódik végig 	A tömölő közepén a mechanikai terrelés felvevő kábel húzódik végig.
			hu	római sírok is kerültek elő innen 	Római sírok is kerültek elő innen.	róma és sírok is kerültek elő innen 	Róma és sírok is kerültek elő innen.
			hu	carl ritter tanítványa volt 	Carl Ritter tanítványa volt.	carl ritter tanítványa volt 	Carl Ritter tanítványa volt.
male		thirties	hu	a logika lambert szerint felette áll a szillogizmusokat alkalmazó dialektikának 	A logika Lambert szerint felette áll a szillogizmusokat alkalmazó dialektikának.	a logika lambert szerint felett áll a szilogizmusokat alkalmazó dialektikának 	A logika Lambert szerint felett áll a szilogizmusokat alkalmazó dialektikának.
male		thirties	hu	ezek mérete is egészen nagy 	Ezek mérete is egészen nagy.	ezek mérete is egészen nagy 	Ezek mérete is egészen nagy.
male		thirties	hu	az új felállásban egy koncertlemez és két stúdióalbum készült 	Az új felállásban egy koncertlemez és két stúdióalbum készült.	az új felállásban egy koncertlemez és két studioalbum készült 	Az új felállásban egy koncertlemez és két studioalbum készült.
male		thirties	hu	a döntések érvényessége nem függ a szinttől 	A döntések érvényessége nem függ a szinttől.	a döntések érvényessége nem függ a szinttől 	A döntések érvényessége nem függ a szinttől.
male		thirties	hu	e vizsgálatok tudományos hátteret biztosítottak a növényekben előforduló hatóanyagok izolálására és ipari hasznosítására 	E vizsgálatok tudományos hátteret biztosítottak a növényekben előforduló hatóanyagok izolálására és ipari hasznosítására.	evizgálatok tudományos hátterebbiztasítottak a növényekben előforduló hatóanyagok izolálására és ipori hasznosítására 	Evizgálatok tudományos hátterebbiztasítottak a növényekben előforduló hatóanyagok izolálására és ipori hasznosítására.
male		thirties	hu	kétféle szöveggel éneklik 	Kétféle szöveggel éneklik.	kétféle szöveggel éneklik 	Kétféle szöveggel éneklik.
male		thirties	hu	sándor orosz cár után 	Sándor orosz cár után.	sándor oroszcár után	Sándor oroszcár után
male		thirties	hu	nyelvük a romani balkáni ágához tartozik 	Nyelvük a romani balkáni ágához tartozik.	nyelvük a romani balkániágához tartozik 	Nyelvük a romani Balkániágához tartozik.
male		thirties	hu	a rendszerváltás utáni magyar kormányok tagjai	A rendszerváltás utáni magyar kormányok tagjai	a rendszerváltás utáni magyar kormányok tagjai 	A rendszerváltás utáni magyar kormányok tagjai.
male		thirties	hu	észak amerikában már rosszabb kritikákat kapott 	Észak-Amerikában már rosszabb kritikákat kapott.	észak amerikában már rosszabb kritikákat kapott 	Észak-Amerikában már rosszabb kritikákat kapott.
male		thirties	hu	autókban a kipufogógáz átalakító katalizátorok is tartalmaznak lantán oxidot 	Autókban a kipufogógáz-átalakító katalizátorok is tartalmaznak lantán-oxidot.	autokban a kipufukógáz átalakító katalizátorok is tartalmaznak lantának szülött 	Autokban a kipufukógáz átalakító katalizátorok is tartalmaznak lantának szülött.
male		thirties	hu	az androidok folytatták a pusztítást 	Az androidok folytatták a pusztítást.	az androidok folytatták a pusztítást 	Az Androidok folytatták a pusztítást.
male		thirties	hu	honvéd edzője volt 	Honvéd edzője volt.	honvéd elzője volt 	Honvéd elzője volt.
male		thirties	hu	jogász családban született 	Jogász családban született.	jogász családban született 	Jogász családban született.
male		thirties	hu	rendszeresen fellépett a vígszínház és sebestyén géza társulata 	Rendszeresen fellépett a Vígszínház és Sebestyén Géza társulata.	renceresen fellépett a víxzínház és sebest nyengéz a társulata 	Renceresen fellépett a víxzínház, és sebest nyengéz a társulata.
male		thirties	hu	a legyőzött khan végső bosszújaként szabadjára engedi a genezist 	A legyőzött Khan végső bosszújaként szabadjára engedi a Genezist.	a legyőzött khan végső bossztugjaként szabadjára engedi a genezist 	A legyőzött Khan végső bossztugjaként szabadjára engedi a genezist.
male		thirties	hu	különböző rovarokkal és más ízeltlábúakkal táplálkozik 	Különböző rovarokkal és más ízeltlábúakkal táplálkozik.	különböző rohagokkal és más ízelt lábuakkal táplálkozik 	Különböző rohagokkal és más ízelt lábuakkal táplálkozik.
male		thirties	hu	több mint fél évet hagyott ki 	Több mint fél évet hagyott ki.	több mint fél évet hagyott ki 	Több mint fél évet hagyott ki.
male		thirties	hu	tanulmányait a budapesti tudományegyetemen végezte 	Tanulmányait a budapesti tudományegyetemen végezte.	tanulmányait a budapesti tudományegyetemen végezte 	Tanulmányait a Budapesti Tudományegyetemen végezte.
male		thirties	hu	sumer területén városállami rendszer alakult ki 	Sumer területén városállami rendszer alakult ki.	sumérterületen városállami rendszer alakult ki 	Sumérterületen városállami rendszer alakult ki.
male		thirties	hu	kék bogyói mérgezőek 	Kék bogyói mérgezőek.	kékbogyói mérgezőek	Kékbogyói mérgezőek
male		thirties	hu	megyeszékhelye és legnagyobb városa eaton 	Megyeszékhelye és legnagyobb városa Eaton.	megyeszék helye és legnagyobb városa éton 	Megyeszék helye és legnagyobb városa Éton.
male		thirties	hu	de ennek a rakétának végig kellett járnia a fejlesztés különböző lépcsőfokait 	De ennek a rakétának végig kellett járnia a fejlesztés különböző lépcsőfokait.	de ennek a rakitának végig kellett járnia a fejlesztés különböző lépcsőfokait 	De ennek a rakitának végig kellett járnia a fejlesztés különböző lépcsőfokait.
male		thirties	hu	ez utóbbit berlioz és liszt ferenc is feldolgozta 	Ez utóbbit Berlioz és Liszt Ferenc is feldolgozta.	ezutóbb itt berlioz és liszt ferenc is fel dolgozta 	Ezutóbb itt Berlioz és Liszt Ferenc is fel dolgozta.
male		thirties	hu	azért születtek újra 	Azért születtek újra.	azért születtek újra 	Azért születtek újra.
male		thirties	hu	a tervezett nyereség reményében a költségek nem számítottak 	A tervezett nyereség reményében a költségek nem számítottak.	a tervezet nyereség reményeiben a költségek nem számítottak 	A tervezet nyereség reményeiben a költségek nem számítottak.
male		thirties	hu	szarajevó egyik jelképének tartják 	Szarajevó egyik jelképének tartják.	szarajevú egyik jelképjének tartják 	Szarajevú egyik jelképjének tartják.
male		thirties	hu	bosszút esküszik hát annak ellenfelei ellen 	Bosszút esküszik hát annak ellenfelei ellen.	bosszút esküszik hát annak ellenfelei ellen 	Bosszút esküszik hát annak ellenfelei ellen.
male		thirties	hu	temesvártól délre fekvő település 	Temesvártól délre fekvő település.	temesvártód bélre fekvő település	Temesvártód Bélre Fekvő Település
male		thirties	hu	a carrarai márványból és ólomból készített alkotást veszprémi imre készítette 	A carrarai márványból és ólomból készített alkotást Veszprémi Imre készítette.	a kararai márványból és ólomból készített alkotást veszprémi imre készítette 	A kararai márványból és ólomból készített alkotást Veszprémi Imre készítette.
male		thirties	hu	nem születtek gyermekeik 	Nem születtek gyermekeik.	nem születtek gyermekeik 	Nem születtek gyermekeik.
male		thirties	hu	gyermekei közül géza lépett az ő pályájára 	Gyermekei közül Géza lépett az ő pályájára.	gyermekkei közül géza lépet alul pályájára 	Gyermekkei közül Géza lépet alul pályájára.
