gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način 	želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način 	vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	20171114	0.1875
male	None	in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države. ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim da po dvestetih letih je čas da tudi upogledamo v ustavo in te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države ravno zato smo skupina zelenih predlagali da imamo debat v tej temi na zasedenju in da predvsem iskoristimo kot pozitivni moment	in mislim, da po dvestetih letih je čas, da tudi upogledamo v ustavo in te ustanovne akte, ki na nek način onemogočajo tudi normalno funkcioniranje države. Ravno zato smo Skupina zelenih predlagali, da imamo debat v tej temi na zasedenju in da predvsem iskoristimo kot pozitivni moment	20151216	0.22
female	None	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij 	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij.	investicije v energetskim sistemu so zdopet politično določene preko raznih subvencij 	Investicije v energetskim sistemu so zdopet politično določene preko raznih subvencij.	20140204	0.18181818181818182
male	None	to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije 	to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije.	to je sicer legitimno kritična razprava o stranjo človekoj pravidze azerbeđanoj vse kakor vsele je dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije 	To je sicer legitimno kritična razprava o stranjo človekoj pravidze, Azerbeđanoj vse, kakor vsele je dobrodošla, kakor tudi v drugih državah, tudi znotraj Evropske unije.	20150610	0.32
male	None	najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša 	najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša.	spoštovani najprej bi se rad zahvalil kolegu edwardu kukanu za zelo engažiran pristop k temu poročilu ki bo gotovo zbudilo veliko pozornosti predvsem tistom 	Spoštovani, najprej bi se rad zahvalil kolegu Edwardu Kukanu za zelo engažiran pristop k temu poročilu, ki bo gotovo zbudilo veliko pozornosti predvsem tistom,	20150908	0.35714285714285715
male	None	zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo 	zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij. upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo.	in pa tako ali to ko vemo zato bi morali opozoriti balkanske države na nevadnost novi valov i legalnih migracij upam da se bo unija in njenje države članice tokat drugače odzvale na ta posev od katerega imajo koristi letih utapci in države 	in pa tako ali to ko vemo. Zato bi morali opozoriti balkanske države na nevadnost novi valov i legalnih migracij. Upam, da se bo unija in njenje države članice tokat drugače odzvale na ta posev, od katerega imajo koristi letih utapci in države,	20171025	0.5476190476190477
female	None	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo 	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo.	v prispilku poslanec navaja treditve ki so po mojem mnenju napečne in so pojenostavljeni na tak način da zavajajo 	V prispilku poslanec navaja treditve, ki so po mojem mnenju napečne in so pojenostavljeni na tak način, da zavajajo.	20140113	0.21052631578947367
male	None	ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja 	ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja.	in delitve iz časev hladne vojne pa so privit iz minulega stoletja zato še enkrat ruščina in ruska	in delitve iz časev hladne vojne pa so privit iz minulega stoletja. Zato še enkrat, ruščina in Ruska	20140226	0.75
female	None	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje 	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje.	to da globalni razvoj energetike trse grevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin zhranili namesto da ga spuščamo v ozračje 	To, da globalni razvoj energetike trse grevanja ozračja, sta jasen signal, kako pomembno je, da bi najpomembnejši toplogredni plin zhranili, namesto da ga spuščamo v ozračje.	20140113	0.2
male	None	potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma 	potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma.	tečemo na dolge proge potrošnike nam reče vedno bremenijo visoki stroški čez menih kljicev in sms ov z norte evropskega	tečemo na dolge proge. Potrošnike nam reče vedno bremenijo visoki stroški čez menih kljicev in SMS-ov z norte evropskega	20170517	0.85
male	None	če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine 	če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine.	če hočemo zaključiti projekt z družene evrope v evrovshodni evropi jen ujen tudi na predek glede makedonije in bosnih hercegovine 	Če hočemo zaključiti projekt z družene Evrope v Evrovshodni Evropi, jen ujen tudi na predek glede Makedonije in Bosnih Hercegovine.	20140403	0.47368421052631576
female	None	shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co 	shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co.	crnevanje co2 pa seveda ni trajnostno zato menim da bi še mnogo več podarka morali dati razvoju tehnologij za uporabo co2 	Crnevanje CO2 pa seveda ni trajnostno, zato menim, da bi še mnogo več podarka morali dati razvoju tehnologij za uporabo CO2.	20140113	0.22727272727272727
male	None	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano 	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano.	zakonodajni okvir kar smo zapisali ve poročilo roki uporabe tudi vlajšave za dobičke in tudi tiste ki darujejo hrano 	Zakonodajni okvir, kar smo zapisali, ve poročilo roki uporabe tudi vlajšave za dobičke in tudi tiste, ki darujejo hrano.	20170516	0.23809523809523808
male	None	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta 	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta.	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to danačnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zazemamo za postopno opustitev uprave biogoril in rostljenski holi do leta 2020 	Dejstvo je, da je pomembno temu področju nameniti več pozornosti, zato seveda pozdravljam, to danačnjo sprejeto resolucijo in seveda pozdravljam tudi to, da se zazemamo za postopno opustitev uprave Biogoril in Rostljenski holi do leta 2020.	20170404	0.23529411764705882
male	None	tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov 	tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov.	tudi med drugim zaradi raznih inštitutov ki se v časih uporabja večkrat kot pa iskane kompromisov 	Tudi med drugim zaradi raznih inštitutov, ki se v časih uporabja večkrat kot pa iskane kompromisov.	20151216	0.42105263157894735
female	None	in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med 	in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med.	in z usponom strajne desnice po vsem svetu je še bolj pomembno kot kdaj kolikoli prej da spoznamo tudi posledice holokaosta nad romi usaj 500 000 romov je bilo istrebljenih med drugo svetu 	In z usponom strajne desnice po vsem svetu je še bolj pomembno kot kdaj, kolikoli prej, da spoznamo tudi posledice holokaosta nad Romi. Usaj 500.000 Romov je bilo istrebljenih med drugo svetu.	20170406	0.3225806451612903
male	None	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo 	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo.	s dvemi izredno pomembnimi strateških partnerj iz rusijo in turčijo pa imamo pomembna razlika v pogledih na demokracijo in partnerstvo samo 	S dvemi izredno pomembnimi strateških partnerj iz Rusijo in Turčijo pa imamo pomembna razlika v pogledih na demokracijo in partnerstvo samo.	20140403	0.2857142857142857
female	None	in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota 	in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota.	in da se to dogaja v evropi leta 2017 je sramota 	in da se to dogaja v Evropi leta 2017 je sramota.	20170406	0.23076923076923078
male	None	v takem primeru trg ne more delovati 	v takem primeru trg ne more delovati.	v trk ne more dolovati 	v trk ne more dolovati.	20140204	0.5714285714285714
female	None	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami 	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami.	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranega trga na področju elektrike plina telekomunikaciji večje vlaganje v raziskave in razvoj potem ispolnevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z men administrativnih obremenitev 	Verjamem, da so v tem trenutku potrebni ukrepi kot so realizacija notranega trga na področju elektrike, plina, telekomunikaciji, večje vlaganje v raziskave in razvoj, potem ispolnevanje zahtev evropskega semestra, oblikovanje stabilnega zakonodajnega okolja z men administrativnih obremenitev,	20140114	0.21621621621621623
female	None	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic 	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic?	zanima me kakšne meni da so njegove kompetence in kompetence naščlanov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic 	Zanima me, kakšne meni, da so njegove kompetence in kompetence naščlanov Evropskega parlamenta, da bi lahko te cilje bolje določili kot poslanci, ki sedijo v nacionalnih parlamentih posameznih držav članic.	20140204	0.06451612903225806
male	None	da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana 	da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana.	in tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi t	in tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi t	20170703	5.947368421052632
female	None	vidno je namreč da so večje in bogatejše države v prednosti 	vidno je namreč da so večje in bogatejše države v prednosti.	vidno je nam reč da so večje in bogatejše države 	Vidno je nam reč, da so večje in bogatejše države.	20171212	0.36363636363636365
male	None	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem 	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem.	tudi vaš govor gospa komisarka je bil spodbuden in se vam zan zahvaljujem 	Tudi vaš govor, gospa komisarka, je bil spodbuden in se vam zan, zahvaljujem.	20150908	0.15384615384615385
female	None	ljudje so tega do grla naveličani in siti in nas nočejo več poslušati 	ljudje so tega do grla naveličani in siti in nas nočejo več poslušati.	gde so tega dogrla naveličeni in siti in nasnočejo več poslušati 	Gde so tega dogrla naveličeni in siti in nasnočejo več poslušati?	20160705	0.46153846153846156
female	None	nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov 	nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov.	nesprejemljivo je da se na javni televiziji pojavijo transparentni z grožnjami smrti o pripadnikom opozicijske stranke da se z odkretimi političnimi pritiski skušajo kini ti odaje ki ljudjem odkrivajo zgodovino ki objel še komunistični režim za njega da so novinari ki izčejo resnico deležni grožen in sodnih pregonov 	Nesprejemljivo je, da se na javni televiziji pojavijo transparentni z grožnjami smrti o pripadnikom opozicijske stranke, da se z odkretimi političnimi pritiski skušajo kini ti odaje, ki ljudjem odkrivajo zgodovino, ki objel še komunistični režim za njega, da so novinari, ki izčejo resnico deležni grožen in sodnih pregonov.	20181022	0.34782608695652173
male	None	pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše 	pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše.	vrhovno sudišče republike slovenije po formi in vse bi ni odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta 2013 služilo kot orode za ostranitev sivom	Vrhovno sudišče Republike Slovenije po formi in vse bi ni odpravilo sporno poročilo Komisije o preprečevanju korupcije, ki je leta 2013 služilo kot orode za ostranitev sivom	20150325	0.5277777777777778
female	None	standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo 	standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo.	standardni obrazac ki bo v veljavi od konca leta 2017 naprej pa bo zagotovil glavne lastnosti in cene zavarovaljnega produkta in zagotovil ustrezno primerjavo 	Standardni obrazac, ki bo v veljavi od konca leta 2017 naprej, pa bo zagotovil glavne lastnosti in cene zavarovaljnega produkta in zagotovil ustrezno primerjavo.	20151124	0.19230769230769232
male	None	situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna 	situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna.	ki jih opravimo od doma situacija ko so kljice opravljeni v tojini se ne še od kljica v odlično 	ki jih opravimo od doma. Situacija, ko so kljice opravljeni v tojini, se ne še od kljica v odlično.	20170517	0.9333333333333333
male	None	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti 	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti?	vemo da je urejanje položaja starejših pod načelo v subsidijarnosti v prestojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti 	Vemo, da je urejanje položaja starejših pod načelo v subsidijarnosti, v prestojnosti držav, ali imamo torej pri tem, kaj povedati tudi na ravni skupnosti?	20150908	0.21739130434782608
male	None	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema 	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema.	glede ciljnih držav pa bira to pozoruna vidik ki je po mojemu podcenjen in to je kulturni vidik migracij in begunskega problema 	Glede ciljnih držav pa bira to pozoruna vidik, ki je po mojemu podcenjen in to je kulturni vidik migracij in begunskega problema.	20170404	0.21739130434782608
female	None	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko 	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko.	če gre za spoštovanje arbitražnega sporozoma med slovenijo in hrvaško ki lahko resno grozi nadalne širitve na balkan ali madžarsko polsko 	Če gre za spoštovanje arbitražnega sporozoma med Slovenijo in Hrvaško, ki lahko resno grozi nadalne širitve na Balkan ali Madžarsko, Polsko,	20180117	0.19047619047619047
male	None	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka 	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka.	se postavijo odločnih standardi in se to jasno naredih ločnih srbmet pravicogovora izraženja in na drugi strani cenzuro ker mejo časih izrolotanka hvala 	se postavijo odločnih standardi in se to jasno naredih ločnih srbmet pravicogovora, izraženja in na drugi strani cenzuro, ker mejo časih izrolotanka. Hvala.	20180503	0.6
male	None	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave 	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave.	leta kolako državljani še posebej iz transitsijskih držav pričekujejo iz bolšave 	leta kolako državljani še posebej iz transitsijskih držav pričekujejo iz Bolšave.	20150325	0.6363636363636364
male	None	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti 	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti.	na račun nepravičnih provizi zavezani resnične notamo trgo evropskih telemonikacij 	na račun nepravičnih provizi, zavezani resnične notamo trgo evropskih telemonikacij.	20170517	1.0
male	None	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo 	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo.	za odličitve osudišča je po dveh letih pravic v siste zadoščeno to da gospodarske socialne in politišnje posledice ostajajo 	Za odličitve osudišča je po dveh letih pravic v siste zadoščeno, to da gospodarske, socialne in politišnje posledice ostajajo.	20150325	0.5294117647058824
female	None	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem 	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem.	pravijo da poročajo o poprečnem poslancu o srednji lik pa je nizozemski poslanecki pripada n 31 nepovezanim poslancem 	pravijo, da poročajo o poprečnem poslancu, o srednji lik pa je nizozemski poslanecki, pripada n. 31. nepovezanim poslancem.	20140113	0.4117647058823529
male	None	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah 	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	in se bo zgodili da se je vrednost po sprejetju te strategije ki imaše rezerva 	in se bo zgodili, da se je vrednost po sprejetju te strategije, ki imaše rezerva.	20180206	0.6111111111111112
male	None	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma 	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasehčiti ali ogroziti polne vrestinčitve mirovnega sporozuma 	Zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasehčiti ali ogroziti polne vrestinčitve mirovnega sporozuma.	20180116	0.16666666666666666
female	None	vsaj tako je odgovorila na moje poslansko vprašanje 	vsaj tako je odgovorila na moje poslansko vprašanje.	saj tako je odgovorila na moje poslansko prašanje 	saj tako je odgovorila na moje poslansko prašanje.	20151028	0.25
female	None	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen 	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	in pravosodnih zadev pomembno je da bo organ ki bo hranil obdeloval in varoval osivne podatke 	in pravosodnih zadev. Pomembno je, da bo organ, ki bo hranil, obdeloval in varoval osivne podatke,	20140224	0.47058823529411764
female	None	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom 	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednim sobjektom 	Posebej me veseli, da je kolega Langen v tem namenil veliko pozornost tudi malim in srednim sobjektom.	20151124	0.11764705882352941
male	None	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi 	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	imata svojo pozitivno vlogo v tej zgodbi hvala lepa 	imata svojo pozitivno vlogo v tej zgodbi. Hvala lepa.	20140226	0.6153846153846154
male	None	telekomi ustvarjajo dobičke na račun nepravičnih provizij 	telekomi ustvarjajo dobičke na račun nepravičnih provizij.	in ne dopustna telekom je v stvari odobično 	in ne dopustna. Telekom je v stvari odobično.	20170517	1.1428571428571428
male	None	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto 	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	hvala za besedo 	Hvala za besedo.	20170516	1.0
male	None	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi 	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	pred 25 leti smo na podlajge plebisti starno in demokratično izražene volje vresničili sanje slovenskega naroda v lastnih in demokratičnih državi 	Pred 25 leti smo na podlajge plebisti starno in demokratično izražene volje vresničili sanje slovenskega naroda v lastnih in demokratičnih državi.	20160622	0.4
female	None	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike 	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojiljne politike 	in podpiram to, kar je povedal poročevalec, podpiram to, kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev Evropske investicijske banke glede posojiljne politike.	20140113	0.037037037037037035
male	None	pa se nič ne zgodi 	pa se nič ne zgodi.	in se nič ne zgodil 	in se nič ne zgodil.	20171114	0.4
female	None	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti 	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	hkrat je predlagala 27 cilj za obnovljive vere energije in dejala da se to ujema s 25 ciljem energetske učinkovetosti 	Hkrat je predlagala 27% cilj za obnovljive vere energije in dejala, da se to ujema s 25% ciljem energetske učinkovetosti.	20140204	0.3181818181818182
male	None	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno 	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	zato sta potrebne dve enako aktivni in motivirani strani 	Zato sta potrebne dve enako aktivni in motivirani strani.	20180117	1.0
male	None	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno 	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	in utelešenje vseh represivnih resorjev v radu predsednika vlade al malikija in ven jem osebno to ni moderni rak 	in utelešenje vseh represivnih resorjev v radu predsednika vlade Al Malikija in ven jem osebno. To ni moderni rak.	20140226	0.5555555555555556
male	None	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope 	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovim kar pomeni odličen in nujen dosežek znotraj same evrope 	Med uspehi pa vam čestitam posebej k napredku v odnosih med Srbijo in Kosovim, kar pomeni odličen in nujen dosežek znotraj same Evrope.	20140403	0.043478260869565216
