	gender	accent	reference	reference_original	inferred	inferred_original	date
80	male	None	în chestiunea refugiaților ca și în cazul brexit se vorbește despre progrese dar se recunoaște că nu sunt semnificative.	în chestiunea refugiaților ca și în cazul brexit se vorbește despre progrese dar se recunoaște că nu sunt semnificative.	în chestiunea refugiaţilor ca şi în cazul brexit se vorbeşte despre progrese dar se recunoaşte că nu sunt semnificative	în chestiunea refugiaţilor ca şi în cazul brexit se vorbeşte despre progrese dar se recunoaşte că nu sunt semnificative	20171024
81	female	None	încalcă regulamentul și amendează acești șoferi.	încalcă regulamentul și amendează acești șoferi.	încalcă regulamentul şi amendează aceşti ofer ai	încalcă regulamentul şi amendează aceşti ofer ai	20171004
82	male	None	domnule președinte libera circulație a produselor în uniunea europeană ne a adus tuturor beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumatori pot circula liber.	domnule președinte libera circulație a produselor în uniunea europeană ne a adus tuturor beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumatori pot circula liber.	mulţumes domnule preşedinte libera circulaţia produsele uniunia europeană ne-a adus tuturor beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumator pot	mulţumes domnule preşedinte libera circulaţia produsele uniunia europeană ne-a adus tuturor beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumator pot	20140415
83	male	None	mecanismele alternative de soluionare a diferendelor sunt în multe cazuri mult mai efective pentru victimele ce au dreptul la compensaie decât procedurile judecătoreti i mă refer la faptul că în momentul în care se caută compensaii trebuie iniiate în primul rând înelegeri în afara tribunalelor.	mecanismele alternative de soluionare a diferendelor sunt în multe cazuri mult mai efective pentru victimele ce au dreptul la compensaie decât procedurile judecătoreti i mă refer la faptul că în momentul în care se caută compensaii trebuie iniiate în primul rând înelegeri în afara tribunalelor.	mele alternative de soluţionare a diferendelor sunt multe cazuri mult mai efective pentru victimele ce au dreptul la compensaţii decât procedurile judecătoreşti şi mă refer la faptul că în momentulîn care se caută compensaţii trebuie iniţiate în primul rând înţelegeri în afara tribunalelor	mele alternative de soluţionare a diferendelor sunt multe cazuri mult mai efective pentru victimele ce au dreptul la compensaţii decât procedurile judecătoreşti şi mă refer la faptul că în momentulîn care se caută compensaţii trebuie iniţiate în primul rând înţelegeri în afara tribunalelor	20090325
84	male	None	domnule președinte domnule comisar în primul rând doresc să mulțumesc colegilor din parlamentul european raportorilor din umbră și celorlalți deputați care au contribuit la definitivarea acestui raport. doresc de asemenea să subliniez colaborarea extrem de bună cu reprezentanții consiliului și ai comisiei europene	domnule președinte domnule comisar în primul rând doresc să mulțumesc colegilor din parlamentul european raportorilor din umbră și celorlalți deputați care au contribuit la definitivarea acestui raport. doresc de asemenea să subliniez colaborarea extrem de bună cu reprezentanții consiliului și ai comisiei europene	îm primul rând dores să mulţumesc colegilor din parlamentul european raportorilor din umbră şi celor lalţi deputaţi care au contribuit la definitivarea acestui raport dorez deasemenea să subliniez colaborarea extrem de bună cu reprezentanţii consiliului ai comisiei europene	îm primul rând dores să mulţumesc colegilor din parlamentul european raportorilor din umbră şi celor lalţi deputaţi care au contribuit la definitivarea acestui raport dorez deasemenea să subliniez colaborarea extrem de bună cu reprezentanţii consiliului ai comisiei europene	20131121
85	male	None	sunt produse de export ale statelor uniunii europene cu mare succes.	sunt produse de export ale statelor uniunii europene cu mare succes.	sunt produse de export ale statelor uniunii europene cu mare succes	sunt produse de export ale statelor uniunii europene cu mare succes	20090205
86	male	None	cred că crearea unei comisii sau a unei subcomisii la nivelul parlamentului european pentru observarea drepturilor minorităilor ar fi o idee foarte bună i care ar pune în practică o politică europeană la acest nivel sau până la urmă dacă vrei anumite proceduri de respectare a drepturilor minorităilor.	cred că crearea unei comisii sau a unei subcomisii la nivelul parlamentului european pentru observarea drepturilor minorităilor ar fi o idee foarte bună i care ar pune în practică o politică europeană la acest nivel sau până la urmă dacă vrei anumite proceduri de respectare a drepturilor minorităilor.	cred că încrearea unei comisii sau unei sub comisii la nivelul parlamentului european pentru observarea drepturilor minorităţilor ar fi o idee foarte bună şi care ar pune în practică o politică europeană la acest nivel sau pânlaurmă dacă vreţi anumite proceduri de respectare a drepturilor minorităţilor	cred că încrearea unei comisii sau unei sub comisii la nivelul parlamentului european pentru observarea drepturilor minorităţilor ar fi o idee foarte bună şi care ar pune în practică o politică europeană la acest nivel sau pânlaurmă dacă vreţi anumite proceduri de respectare a drepturilor minorităţilor	20090203
87	male	None	doresc să scot în evidenă două propuneri enunate în acest raport.	doresc să scot în evidenă două propuneri enunate în acest raport.	dore să scot în evidenţă două propuneri enunţate în acest raport	dore să scot în evidenţă două propuneri enunţate în acest raport	20090205
88	male	None	pe viitor voi organiza la parlament european o serie de conferințe și expoziții pentru promovarea româniei voi căuta ca centenarul unirii să devină un prilej de creștere a profilului țării noastre și a municipiul alba iulia la nivel european și mai ales mă voi asigura că banii europeni fondurile din proiectele pilot să ajungă la beneficiari din transilvania și banat.	pe viitor voi organiza la parlament european o serie de conferințe și expoziții pentru promovarea româniei voi căuta ca centenarul unirii să devină un prilej de creștere a profilului țării noastre și a municipiul alba iulia la nivel european și mai ales mă voi asigura că banii europeni fondurile din proiectele pilot să ajungă la beneficiari din transilvania și banat.	pe viitor voi organiza la parlamentul european o serie de conferinţe şi expoziţii pentru promovarea româniei voi căuta ca centenarul unirii să devină un prilej de creştere a profilului ţării noastre şi a municipule alba iulia la nivel european şi mai ales vă voi asigura că banii europeni fondurile din proectele pilot să ajungă la beneficiari din transilvania şi banat	pe viitor voi organiza la parlamentul european o serie de conferinţe şi expoziţii pentru promovarea româniei voi căuta ca centenarul unirii să devină un prilej de creştere a profilului ţării noastre şi a municipule alba iulia la nivel european şi mai ales vă voi asigura că banii europeni fondurile din proectele pilot să ajungă la beneficiari din transilvania şi banat	20170213
89	male	None	apreciez eforturile de a propune un proiect de buget dar nu cred că acesta corespunde pe deplin nevoilor de dezvoltare ale uniunii europene.	apreciez eforturile de a propune un proiect de buget dar nu cred că acesta corespunde pe deplin nevoilor de dezvoltare ale uniunii europene.	apriciez eforturile de a propune un proect de buget dar nu cred că acesta corespunde pe deplin nevoilor de dezvoltare ale uniunii europene	apriciez eforturile de a propune un proect de buget dar nu cred că acesta corespunde pe deplin nevoilor de dezvoltare ale uniunii europene	20180502
90	female	None	în al doilea rând trebuie precizat că acest regulament nu se aplică asupra conținutului documentelor ci numai asupra eficienței rapidității certificării și traducerii.	în al doilea rând trebuie precizat că acest regulament nu se aplică asupra conținutului documentelor ci numai asupra eficienței rapidității certificării și traducerii.	în al doilea rând trebue precizat că acest regulament nu se aplică asupra conţinutului documentelor ci numai asupra  eficienţei rapidităţii certificării  şi traducerii	în al doilea rând trebue precizat că acest regulament nu se aplică asupra conţinutului documentelor ci numai asupra  eficienţei rapidităţii certificării  şi traducerii	20160609
91	male	None	așa a fost ceea ce înseamnă că avem premisele avem pe masă premisele unui subiect extrem de interesant.	așa a fost ceea ce înseamnă că avem premisele avem pe masă premisele unui subiect extrem de interesant.	aşa a fost cea ce înseamnă că avem premizele avem pe masă premizele unui subiect extrem de interesant	aşa a fost cea ce înseamnă că avem premizele avem pe masă premizele unui subiect extrem de interesant	20170426
92	female	None	personal am făcut mai multe amendamente prin care am încercat să subliniez importanța standardelor pentru funcționarea pieței interne pentru consolidarea competiției echitabile;	personal am făcut mai multe amendamente prin care am încercat să subliniez importanța standardelor pentru funcționarea pieței interne pentru consolidarea competiției echitabile;	personal am făcut mai multe amendamente î prin care am încercat să subliniez importanţa standardelor pentru funcţionarea pieţii interne pentru consolidarea competiţiei echitabile	personal am făcut mai multe amendamente î prin care am încercat să subliniez importanţa standardelor pentru funcţionarea pieţii interne pentru consolidarea competiţiei echitabile	20170703
93	female	None	avem o curte constituțională care emite decizii obligatorii pentru parlament obligându l să pună orice lege în acord cu constituția o curte constituțională care în ciuda unor critici exprimate de a lungul timpului este independentă și a dovedit asta prin deciziile luate sub diferite guvernări.	avem o curte constituțională care emite decizii obligatorii pentru parlament obligându l să pună orice lege în acord cu constituția o curte constituțională care în ciuda unor critici exprimate de a lungul timpului este independentă și a dovedit asta prin deciziile luate sub diferite guvernări.	avem o curte constituţionale care imite decizii obligatorii pentru parlament obligându-l să pună orice lege în acord cu constituţia o curte constituţională care în ciuda unor critici exprimate dealungul timpului este independentă şi a dovedit asta prin deciziile luate sub diferite guvernări	avem o curte constituţionale care imite decizii obligatorii pentru parlament obligându-l să pună orice lege în acord cu constituţia o curte constituţională care în ciuda unor critici exprimate dealungul timpului este independentă şi a dovedit asta prin deciziile luate sub diferite guvernări	20180207
94	female	None	în plus toate acestea se pot clădi numai atunci când avem stabilitate legală și stabilitate fiscală.	în plus toate acestea se pot clădi numai atunci când avem stabilitate legală și stabilitate fiscală.	împlus toate acestea se pot clădi numai atunci când avem stabilitate legală şi stabilitate fiscală	împlus toate acestea se pot clădi numai atunci când avem stabilitate legală şi stabilitate fiscală	20171115
95	male	None	nu putem spune aici un lucru și acasă contrariul.	nu putem spune aici un lucru și acasă contrariul.	tem spune aici un lucru şi acasă contrariu	tem spune aici un lucru şi acasă contrariu	20180207
96	female	None	nu este vorba doar de preocupări de ordin contabil ci de modalităi de a ne asigura că fondurile sunt folosite într un mod optim.	nu este vorba doar de preocupări de ordin contabil ci de modalităi de a ne asigura că fondurile sunt folosite într un mod optim.	nu este vorba doar de preocupări de oridini contabil ci de modalităţi dea de a ne asigura că fondurile sânt folosite într-un mod optim	nu este vorba doar de preocupări de oridini contabil ci de modalităţi dea de a ne asigura că fondurile sânt folosite într-un mod optim	20111215
97	female	None	în tibet călugării tibetani sunt arestai arbitrar i îi dau foc în semn de protest.	în tibet călugării tibetani sunt arestai arbitrar i îi dau foc în semn de protest.	mulţumesc în tibet că lugării  tibetan sunt arestaţi arbitra	mulţumesc în tibet că lugării  tibetan sunt arestaţi arbitra	20111027
98	female	None	pentru ca acceptabilitatea cetățenilor să crească nu putem să spunem că iată cum s a spus aici de către domnul comisar că trebuie să avem grijă de securitatea zonei schengen.	pentru ca acceptabilitatea cetățenilor să crească nu putem să spunem că iată cum s a spus aici de către domnul comisar că trebuie să avem grijă de securitatea zonei schengen.	pentru ca acceptabilitatea cetăţenilor să crească nu putem să spunem că iată  cum s-a spus aici decătre domnul comisar că trebuie să avem griză grijă de securitate a zonei şenghen	pentru ca acceptabilitatea cetăţenilor să crească nu putem să spunem că iată  cum s-a spus aici decătre domnul comisar că trebuie să avem griză grijă de securitate a zonei şenghen	20170516
99	male	None	femeile nicăieri în lume nu pot fi tratate astfel și totuși aceste fapte au loc zilnic în uniunea europeană.	femeile nicăieri în lume nu pot fi tratate astfel și totuși aceste fapte au loc zilnic în uniunea europeană.	femeile nică er în lume nu pot fi tratate astfel şi totuşi aceste fapte au loc zilnic în unea europeană	femeile nică er în lume nu pot fi tratate astfel şi totuşi aceste fapte au loc zilnic în unea europeană	20170313
100	male	None	refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediari având activități offshore.	refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediari având activități offshore.	refuze finanţarea proiectelor către companii care au activităţi ofşor sau care lucrează cu intermediar având activităţi ofşor	refuze finanţarea proiectelor către companii care au activităţi ofşor sau care lucrează cu intermediar având activităţi ofşor	20170427
101	male	None	curtea constituională a hotărât că preedintele ării este cel care trebuie să reprezinte românia la consiliul european i numai dacă preedintele ării împuternicete altă persoană acea persoană poate reprezenta românia.	curtea constituională a hotărât că preedintele ării este cel care trebuie să reprezinte românia la consiliul european i numai dacă preedintele ării împuternicete altă persoană acea persoană poate reprezenta românia.	curtea constituţională a hotărât că preşedintele ţării este cel care trebuie să reprezinte românia la consiliu european şi numai dacă preşedintele ţării împuterniceşte altă persoană acea persoană poate reprezenta românia	curtea constituţională a hotărât că preşedintele ţării este cel care trebuie să reprezinte românia la consiliu european şi numai dacă preşedintele ţării împuterniceşte altă persoană acea persoană poate reprezenta românia	20120702
102	female	None	de exemplu recenta plecare din românia a unei importante companii a fost una făcută rapid fără o analiză corectă a avantajelor i dezavantajelor acestei delocalizări fără luarea de garanii ferme pentru protecia socială a angajailor rămai fără locuri de muncă.	de exemplu recenta plecare din românia a unei importante companii a fost una făcută rapid fără o analiză corectă a avantajelor i dezavantajelor acestei delocalizări fără luarea de garanii ferme pentru protecia socială a angajailor rămai fără locuri de muncă.	de exemplu recenta plecare din românia unei importante companii a fost una făcută rapid fără o analiză corectă a avantajelor şi dezavantajelor acestei delocalizări fără luarea de garanţii ferme pentru protecţia socială angajaţilor rămaşi fără locuri de muncă	de exemplu recenta plecare din românia unei importante companii a fost una făcută rapid fără o analiză corectă a avantajelor şi dezavantajelor acestei delocalizări fără luarea de garanţii ferme pentru protecţia socială angajaţilor rămaşi fără locuri de muncă	20130114
103	male	None	ar trebui să îi spunem domului autreviius cu toată stima pentru domnia sa că noi uniunea europeană și parlamentul european trebuie să susținem această țară să meargă spre uniunea europeană spre valorile europene și nu spre est spre uniunea economică euroasiatică unde vrea s o ducă domnul dodon un președinte de țară care s ar putea să intre în istorie de partea	ar trebui să îi spunem domului autreviius cu toată stima pentru domnia sa că noi uniunea europeană și parlamentul european trebuie să susținem această țară să meargă spre uniunea europeană spre valorile europene și nu spre est spre uniunea economică euroasiatică unde vrea s o ducă domnul dodon un președinte de țară care s ar putea să intre în istorie de partea	pâi ar trebui să-i spunem domnului austrevicius cu toată stima pentru dommia sa că noi uniunea europeană şi parlamentul european trebuie să susţinem această ţară să meargă spre uniunea europeană spre valorile europene ci nu spre est spre uniunea economică eureuroasiatică unde vrea s-o ducă domnul dodon un preşedinte de ţară care s-ar putea să intre în istorie departea	pâi ar trebui să-i spunem domnului austrevicius cu toată stima pentru dommia sa că noi uniunea europeană şi parlamentul european trebuie să susţinem această ţară să meargă spre uniunea europeană spre valorile europene ci nu spre est spre uniunea economică eureuroasiatică unde vrea s-o ducă domnul dodon un preşedinte de ţară care s-ar putea să intre în istorie departea	20170516
104	male	None	generaia mea a avut ansa de a participa la reconstrucia europei unite tinerii au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează.	generaia mea a avut ansa de a participa la reconstrucia europei unite tinerii au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează.	generaţia mea a avut şansa dea participa la reconstrucţia europei unite tinerii au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează	generaţia mea a avut şansa dea participa la reconstrucţia europei unite tinerii au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează	20090914
105	male	None	am fost achitat bineînțeles după alți doi ani de zile.	am fost achitat bineînțeles după alți doi ani de zile.	am fost achitat bineînţeles după alţi douiani de zile	am fost achitat bineînţeles după alţi douiani de zile	20170202
106	male	None	în românia sprijinul suportul pentru uniunea europeană continuă să fie unul mare.	în românia sprijinul suportul pentru uniunea europeană continuă să fie unul mare.	în românia sprijinul suportul pentru uniunea europeană continuă să fie unul mare	în românia sprijinul suportul pentru uniunea europeană continuă să fie unul mare	20171130
107	female	None	sunt menionate pentru românia două surse de informaie o emisiune de pe o televiziune a antenelor aflată în proprietatea unei persoane care este colaborator al securităii lucru stabilit printr o decizie definitivă a instanei i care este i trimisă în judecată pentru spălare de bani i alte infraciuni grave	sunt menionate pentru românia două surse de informaie o emisiune de pe o televiziune a antenelor aflată în proprietatea unei persoane care este colaborator al securităii lucru stabilit printr o decizie definitivă a instanei i care este i trimisă în judecată pentru spălare de bani i alte infraciuni grave	sânt menţionate pentru românia două surse de informaţie o emisiune de pe o televiziune  a întenelor aflată în proprietatea  unei persoane care este colaborator al securităţii stabilit prin inprintr-o decizie definitivă a instanţei şi care este şi trimisă în judecată pentru spălare de bani şi alte infracţiuni grave	sânt menţionate pentru românia două surse de informaţie o emisiune de pe o televiziune  a întenelor aflată în proprietatea  unei persoane care este colaborator al securităţii stabilit prin inprintr-o decizie definitivă a instanţei şi care este şi trimisă în judecată pentru spălare de bani şi alte infracţiuni grave	20131010
108	male	None	eu cred că avem nevoie de o bancă centrală europeană mult mai puternică o bancă centrală europeană care să vorbească și despre creșterea economică să vorbească și despre lupta împotriva șomajului o bancă europeană care se referă la cetățeni în primul rând și abia după aceea la bănci.	eu cred că avem nevoie de o bancă centrală europeană mult mai puternică o bancă centrală europeană care să vorbească și despre creșterea economică să vorbească și despre lupta împotriva șomajului o bancă europeană care se referă la cetățeni în primul rând și abia după aceea la bănci.	eu cred că avem nevoie de o bancă centrală europeană mult mai puternică o bancă central europeană care să vorbească-şi despre creştere economică să vorbească-şi despre lupta împotriva şomajului o bancă europeană care se referă la cetăţeni înmprimul rând şi avea după aceea la bănci	eu cred că avem nevoie de o bancă centrală europeană mult mai puternică o bancă central europeană care să vorbească-şi despre creştere economică să vorbească-şi despre lupta împotriva şomajului o bancă europeană care se referă la cetăţeni înmprimul rând şi avea după aceea la bănci	20170517
109	male	None	în acești ani s au emis în românia mandate de ascultare din ce în ce mai multe. dau doar un exemplu în două mii cincisprezece s au cerut de șaisprezece ori mai multe mandate de ascultare și urmărire decât de fbi.	în acești ani s au emis în românia mandate de ascultare din ce în ce mai multe. dau doar un exemplu în două mii cincisprezece s au cerut de șaisprezece ori mai multe mandate de ascultare și urmărire decât de fbi.	în aceşti ani s-au emis în românia mandate de ascultare dincence mai multe dau doar un exemplu în două mii cinsprezece s-au cerut de şaisprezece ori mai multe mandate de ascultare şi urmărire decât efbiai	în aceşti ani s-au emis în românia mandate de ascultare dincence mai multe dau doar un exemplu în două mii cinsprezece s-au cerut de şaisprezece ori mai multe mandate de ascultare şi urmărire decât efbiai	20180207
110	male	None	considerați că pentru viitor totuși ajungem la un singur spațiu la o singură europă la unitate?	considerați că pentru viitor totuși ajungem la un singur spațiu la o singură europă la unitate?	consideraţi că  pentru viitor totuşi ajungem la un singur spaţiu la o singură europă la unitate	consideraţi că  pentru viitor totuşi ajungem la un singur spaţiu la o singură europă la unitate	20180116
111	female	None	două mii șaptesprezece ați specificat însă că în cadrul politicilor naționale implementarea directivei nu a ajuns la ambițiile privind utilizarea combustibilului alternativ.	două mii șaptesprezece ați specificat însă că în cadrul politicilor naționale implementarea directivei nu a ajuns la ambițiile privind utilizarea combustibilului alternativ.	aptesprezece aţi specificat însă că în cadrul politicilor naţionale implementarea directivei nu a ajuns la ambiţiile prevind ututilizarea combustibiluli alternativ	aptesprezece aţi specificat însă că în cadrul politicilor naţionale implementarea directivei nu a ajuns la ambiţiile prevind ututilizarea combustibiluli alternativ	20180315
112	female	None	în ucraina de exemplu comerțul dintre ucraina și uniune a crescut cu peste douăzeci și șapte numai în perioada ianuarie august două mii șaptesprezece iar exportul moldovenilor a crescut cu peste.	în ucraina de exemplu comerțul dintre ucraina și uniune a crescut cu peste douăzeci și șapte numai în perioada ianuarie august două mii șaptesprezece iar exportul moldovenilor a crescut cu peste.	în ucraina deexemplu  comerţul dintre ucraina şi unea crescut cu peste douăzeci şapte la sute numai în perioada ianuarie august două mii şaptisprezece iar exportul moldovenilor a crescut cu peste ci	în ucraina deexemplu  comerţul dintre ucraina şi unea crescut cu peste douăzeci şapte la sute numai în perioada ianuarie august două mii şaptisprezece iar exportul moldovenilor a crescut cu peste ci	20171115
113	female	None	doamna președintă românia este o susținătoare clară a existenței spațiului schengen.	doamna președintă românia este o susținătoare clară a existenței spațiului schengen.	mes popa vă mulumes doma	mes popa vă mulumes doma	20180611
114	male	None	în același timp statele membre ar trebui să se asigure de aplicarea eficientă a directivei prin mobilizarea tuturor resurselor umane tehnologice și financiare necesare luând în considerare volumul și complexitatea informațiilor care fac obiectul schimbului automat.	în același timp statele membre ar trebui să se asigure de aplicarea eficientă a directivei prin mobilizarea tuturor resurselor umane tehnologice și financiare necesare luând în considerare volumul și complexitatea informațiilor care fac obiectul schimbului automat.	în acelaşi timp statele membre ar trebui să se asigure de aplicare eficientă a directivei prin mobilizarea ututuror resurselor umane tehnologice şi financiare necesare luând în vedere luând în considerare volumul şi complexitatea informaţiilor care fac obiectul schimbului automat	în acelaşi timp statele membre ar trebui să se asigure de aplicare eficientă a directivei prin mobilizarea ututuror resurselor umane tehnologice şi financiare necesare luând în vedere luând în considerare volumul şi complexitatea informaţiilor care fac obiectul schimbului automat	20131210
115	female	None	pe de altă parte m am opus creării unui consiliu consultativ pentru piee care ar îngreuna procesul decizional.	pe de altă parte m am opus creării unui consiliu consultativ pentru piee care ar îngreuna procesul decizional.	pe dealtă parte m-am opus creerii unui consiliu consultativ pentru pieţe care ar îngreuna procesul decizional	pe dealtă parte m-am opus creerii unui consiliu consultativ pentru pieţe care ar îngreuna procesul decizional	20130206
116	male	None	de aceea am cerut împreuna cu colegii din comisia pentru comer internaional înfiinarea unei platforme de dialog între parlament i comisie pe această temă.	de aceea am cerut împreuna cu colegii din comisia pentru comer internaional înfiinarea unei platforme de dialog între parlament i comisie pe această temă.	deaceea am cerut împreună cu colegii din comisia de comerţi internaţional înfiinţarea unei platforme de dialog între parlament şi comisie pe această temă	deaceea am cerut împreună cu colegii din comisia de comerţi internaţional înfiinţarea unei platforme de dialog între parlament şi comisie pe această temă	20131021
117	male	None	în final aș dori să subliniez faptul că grupul alde a susținut pe toată durata negocierilor necesitatea promovării unor condiții mai bune pentru imm uri.	în final aș dori să subliniez faptul că grupul alde a susținut pe toată durata negocierilor necesitatea promovării unor condiții mai bune pentru imm uri.	în final aş dori să subliniez faptul că grupul alde a susţinut pe bază pe toată durata negocierilor necesitatea promovări unor condiţii mai bune pentru imemeuri	în final aş dori să subliniez faptul că grupul alde a susţinut pe bază pe toată durata negocierilor necesitatea promovări unor condiţii mai bune pentru imemeuri	20131119
118	male	None	dacă trebuie să construim o uniune europeană puternică o democrație stabilă și o economie care să se dezvolte și care să fie competitivă atunci trebuie să punem lumină acolo unde acum este secret unde este foarte multă obscuritate.	dacă trebuie să construim o uniune europeană puternică o democrație stabilă și o economie care să se dezvolte și care să fie competitivă atunci trebuie să punem lumină acolo unde acum este secret unde este foarte multă obscuritate.	dacă trebuie să construim o uniune europeană puternică o democraţie stabilă şi o economie  care să se dezvolte şi care să fie competivă atunci trebuie să punem lumină acolo unde acum este secret unde este foarte multă obscuritate	dacă trebuie să construim o uniune europeană puternică o democraţie stabilă şi o economie  care să se dezvolte şi care să fie competivă atunci trebuie să punem lumină acolo unde acum este secret unde este foarte multă obscuritate	20170704
119	male	None	de aceea vă îndemn să îi asigurăm o dezvoltare și o implementare eficientă și de calitate și nu în ultimul rând o finanțare pe măsură.	de aceea vă îndemn să îi asigurăm o dezvoltare și o implementare eficientă și de calitate și nu în ultimul rând o finanțare pe măsură.	iar de aceea vă îndem să îi asigurăm o dezvoltare şi o implementare eficientă şi de calitate şi nu în ultimul rând o finanţare pe măsură	iar de aceea vă îndem să îi asigurăm o dezvoltare şi o implementare eficientă şi de calitate şi nu în ultimul rând o finanţare pe măsură	20180314
120	male	None	a dori sincer ca colegii dan jrgensen i paulo casaca care au făcut acest amendament i colegii care au aprobat în comisia de buget să explice aceste raionamente pentru că consider că atât românia cât i bulgaria au sisteme administrative i juridice care funcionează poate nu la parametrii care ar trebui să fie dar ele funcionează i nu cred că cineva i a permis să ducă în eroare opinia publică cu atât mai puin parlamentul i comisia	a dori sincer ca colegii dan jrgensen i paulo casaca care au făcut acest amendament i colegii care au aprobat în comisia de buget să explice aceste raionamente pentru că consider că atât românia cât i bulgaria au sisteme administrative i juridice care funcionează poate nu la parametrii care ar trebui să fie dar ele funcionează i nu cred că cineva i a permis să ducă în eroare opinia publică cu atât mai puin parlamentul i comisia	aş dori sincer ca colegii dan iorgăn să înşi paulo casaca care au făcut acest amendament şi colegii care au aprobat în comisia de buget să explice aceste raţionamente pentru că consider că atât românia cât şi bulgaria au sisteme administrative şi juridice care funcţionează poate nu la parametrii pe care ar trebui să fie da ele funcţionează şi nu cred că cineva şi-a permis să ducă îneroare opinia publică cu atât mai puţin parlamentul şi comisia vău	aş dori sincer ca colegii dan iorgăn să înşi paulo casaca care au făcut acest amendament şi colegii care au aprobat în comisia de buget să explice aceste raţionamente pentru că consider că atât românia cât şi bulgaria au sisteme administrative şi juridice care funcţionează poate nu la parametrii pe care ar trebui să fie da ele funcţionează şi nu cred că cineva şi-a permis să ducă îneroare opinia publică cu atât mai puţin parlamentul şi comisia vău	20090421
121	male	None	în ceea ce privește întreprinderile mici și mijlocii având în vedere potențialul lor ridicat de absorbție a forței de muncă de inovare de dezvoltare acestea trebuie încurajate prin mijloace specifice prin măsuri adecvate și încurajate să participe la acest proces de achiziții publice atât la nivel local cât și la nivel regional.	în ceea ce privește întreprinderile mici și mijlocii având în vedere potențialul lor ridicat de absorbție a forței de muncă de inovare de dezvoltare acestea trebuie încurajate prin mijloace specifice prin măsuri adecvate și încurajate să participe la acest proces de achiziții publice atât la nivel local cât și la nivel regional.	în ceea ce priveşte întreprinderile mici şi mijlocii având în vedere potenţialul lor ridicat de absorpţia forţei de muncă de inovare de dezvoltare trebuie încurajate prin mijloace specifice prin măsuri adecvate şi încurajate să participe la acest proces de achiziţii publice atât la nivel local cât şi la nivel regional	în ceea ce priveşte întreprinderile mici şi mijlocii având în vedere potenţialul lor ridicat de absorpţia forţei de muncă de inovare de dezvoltare trebuie încurajate prin mijloace specifice prin măsuri adecvate şi încurajate să participe la acest proces de achiziţii publice atât la nivel local cât şi la nivel regional	20140114
122	male	None	aa cum spuneau i antevorbitorii mei sistemul european comun de azil trebuie să permită statelor membre să asigure un nivel ridicat de protecie refugiailor de la primirea i până la integrarea deplină a acestora în comunităile locale prin instituirea unei proceduri comune de azil care să prevadă termene clare uniforme i rezonabile prin intermediul cărora autorităile să poată gestiona cererile de azil.	aa cum spuneau i antevorbitorii mei sistemul european comun de azil trebuie să permită statelor membre să asigure un nivel ridicat de protecie refugiailor de la primirea i până la integrarea deplină a acestora în comunităile locale prin instituirea unei proceduri comune de azil care să prevadă termene clare uniforme i rezonabile prin intermediul cărora autorităile să poată gestiona cererile de azil.	aşa cum spuneau şi antevorbitorii mei sistemul european comun de azil trebuie să permită statelor membre să asigure un nivel ridicat de protecţia refugiaţilor de la primirea şi până la integrarea deplină acestora în comunităţile locale prin stituirea unei proceduri comune de azil care să prevadă termene clare uniforme şi rezonabile prin intermediul cărora autorităţile să poată gestiona cerele de azil	aşa cum spuneau şi antevorbitorii mei sistemul european comun de azil trebuie să permită statelor membre să asigure un nivel ridicat de protecţia refugiaţilor de la primirea şi până la integrarea deplină acestora în comunităţile locale prin stituirea unei proceduri comune de azil care să prevadă termene clare uniforme şi rezonabile prin intermediul cărora autorităţile să poată gestiona cerele de azil	20090309
123	male	None	propunerea este de asemenea în acord cu inițiativele la nivelul ocde g opt g douăzeci la nivel mondial și vine în completarea acestora.	propunerea este de asemenea în acord cu inițiativele la nivelul ocde g opt g douăzeci la nivel mondial și vine în completarea acestora.	propunerea este de asemenea în acord cu iniţiativele la nivelul ocedee ge opt ge douăzeci la nivel mondial şi vine în completarea acestora	propunerea este de asemenea în acord cu iniţiativele la nivelul ocedee ge opt ge douăzeci la nivel mondial şi vine în completarea acestora	20131210
124	male	None	pentru că nu știm unde s ar duce acești bani.	pentru că nu știm unde s ar duce acești bani.	pentru că nu ştim unde s-ar duce aceşti bani	pentru că nu ştim unde s-ar duce aceşti bani	20170516
