gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	ашушаңның анты болмайды сабырсызға дәулет қонбайды 	Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	ажғы шаңым әнті бұл майді сабыр сізған даулет ұмпайді 	Ажғы шаңым, әнті бұл майді, сабыр сізған даулет ұмпайді.	1.5
			kk	естіген құлақта жазық жоқ 	Естіген құлақта жазық жоқ.	естіген қуақтан жаза жа 	Естіген қуақтан жаза жа.	0.75
			kk	жалқауға дәулет үшін ұйқы берер жаманға ақыл үшін күлкі берер 	Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	жауқыға дәретшін ехуддер жауқа ақығашын көркөбелер 	Жауқыға дәретшін ехуддер, жауқа ақығашын көркөбелер.	1.0
			kk	арық пенен семіздің бауыры бірдей жақсы менен жаманның жаны бірдей 	Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	арық пенен сейміздің бауыры біртей жақсыменен жаманлық жаны біртей 	Арық пенен сейміздің бауыры біртей, жақсыменен жаманлық жаны біртей.	0.6
			kk	сиыр мүйізінен табады адам тілден табады 	Сиыр мүйізінен табады, адам тілден табады.	сыңір үлізі не табады адантыр не табады 	Сыңір үлізі не табады, адантыр не табады.	0.8333333333333334
			kk	ән сазымен қыз назымен 	Ән сазымен, қыз назымен.	аңызымен қызыңызымен 	Аңызымен, қызыңызымен.	1.0
			kk	ағайынның беті қисық болса да бауыры қисық болмайды 	Ағайынның беті қисық болса да, бауыры қисық болмайды.	ағайын үн беті қисқ болса да бауры қисқ болмайда 	Ағайын үн беті қисқ болса да, бауры қисқ болмайда.	0.75
			kk	ғылымнан білім зор білімсіз ғылым қор 	Ғылымнан білім зор, білімсіз ғылым — қор.	галымнан бөлімі сұр бөлімі сіз ғалым қор 	Галымнан бөлімі сұр, бөлімі сіз ғалым қор.	1.0
			kk	жүйрік тоқтығын білдірмес жомарт жоқтығын білдірмес 	Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	жүрің қоптогын бөлдермес жо март жо қоптогын бөлдермес 	Жүрің қоптогын бөлдермес жо март жо қоптогын бөлдермес.	1.3333333333333333
			kk	ердің атын еңбек шығарар 	Ердің атын еңбек шығарар.	едін атын елбек шоқарар 	Едін атын елбек шоқарар.	0.75
			kk	еңбек өнімді болмай тұрмыс көңілді болмайды 	Еңбек өнімді болмай, тұрмыс көңілді болмайды.	ембек көділді болмай турмоз көділді болмайды 	Ембек көділді болмай, турмоз көділді болмайды.	0.6666666666666666
			kk	қарсы келген кәрілік қара нарды шөктірер 	Қарсы келген кәрілік қара нарды шөктірер.	карсық келген қарылық қараматы шықтырер 	Карсық келген қарылық қараматы шықтырер.	0.8333333333333334
			kk	адал ұл оздырады жаман ұл тоздырады 	Адал ұл оздырады, жаман ұл тоздырады.	адал өл өлздерады жаман өлтөлдерады 	Адал өл өлздерады жаман өлтөлдерады.	0.6666666666666666
			kk	тәні сұлу сұлу емес жаны сұлу сұлу 	Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	тен сулу суымес жану сулу 	Тен сулу суымес жану сулу.	1.0
			kk	атыңды жүріп тұрғанда қамшыла 	Атыңды жүріп тұрғанда қамшыла.	атін дәр жөріп троң да қаншула 	Атін дәр жөріп троң да қаншула.	1.5
			kk	он үште отау иесі 	Он үште отау иесі.	оң жте отау есі 	Оң жте отау есі.	0.75
			kk	асауға тұсау 	Асауға — тұсау.	ас қауғат сау 	Ас қауғат сау.	1.5
			kk	айтсаң уәдеңе жет уәдесіз құдайға шет 	Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	айца уеденешет уедесес кедайғашет 	Айца, уеденешет, уедесес, кедайғашет.	1.0
			kk	шешінген судан тайынбас 	Шешінген судан тайынбас.	шешінге содантайым басы 	Шешінге содантайым басы.	1.0
			kk	мал баласы жер анасы 	Мал — баласы, жер — анасы.	мал паласы шер ұнасы	Мал, паласы, шер, ұнасы	0.75
			kk	күшенген жеңбейді күші басым жеңеді 	Күшенген жеңбейді, күші басым жеңеді.	ксенген жүмбиді қшыбас мүзі неді 	Ксенген жүмбиді, қшыбас мүзі неді.	1.0
			kk	жігіттің екі сөйлегені өлгені еменнің иілгені сынғаны 	Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	жүгіттіне көсілегені үлгені еміның ергені салану 	Жүгіттіне көсілегені үлгені, еміның ергені салану.	1.0
			kk	ашаршылықты көп көрген өзі тоймай мә демес жетімдікті көп көрген үш шақыртпай ә демес 	Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	ашаршылықты құып көрген өзі тоймай мәдимес хедімдіқты құып көрген үш оқарпай әдимес 	Ашаршылықты құып көрген өзі тоймай мәдимес, хедімдіқты құып көрген үш оқарпай әдимес.	0.5714285714285714
			kk	тоқтық не дегізбейді жоқтық не жегізбейді 	Тоқтық не дегізбейді, жоқтық не жегізбейді.	ток ток не дек збиді жок ток не жек збиді 	Ток-ток не дек збиді жок-ток не жек збиді.	1.3333333333333333
			kk	ай толса қолмен көрсетпес болар 	Ай толса, қолмен көрсетпес болар.	айдолса қолмен көшет біз болар 	Айдолса қолмен көшет біз болар.	0.8
			kk	тат темірді кеміреді қайғы адамды кеміреді 	Тат темірді кеміреді, қайғы адамды кеміреді.	тат тимірді кеміреді қайығы адамды кеміреді 	Тат, тимірді кеміреді, қайығы адамды кеміреді.	0.3333333333333333
			kk	үзіп жеген үнемге жатпайды 	Үзіп жеген үнемге жатпайды.	зеп жетен әнимгей жатпайты 	Зеп жетен әнимгей жатпайты.	1.0
			kk	әкесі бейауыздың баласы боқауызшыл 	Әкесі бейауыздың баласы боқауызшыл.	аке сей пе ұстын бала сәпіға ұшыл 	Аке сей пе ұстын бала сәпіға ұшыл.	1.75
			kk	малды бақсаң қойды бақ май кетпейді шарадан 	Малды бақсаң, қойды бақ, май кетпейді шарадан.	мұлті бақсың қойды бақ майкет бейді шарадын 	Мұлті бақсың, қойды бақ, майкет бейді шарадын.	0.7142857142857143
			kk	көже көзіңе айтайын сорпадан садаға кет 	Көже, көзіңе айтайын, сорпадан садаға кет.	көжі көзіне айтайын сұрпадан сатыға гет 	Көжі, көзіне айтайын, сұрпадан сатыға гет.	0.8333333333333334
			kk	ер қолында мал тұрмайды елек ішінде су тұрмайды 	Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	ярколнда малпрумайда елекшенде сутрмаида	Ярколнда Малпрумайда Елекшенде Сутрмаида	1.0
			kk	таудың басын көр де түбіне барма 	Таудың басын көр де, түбіне барма.	таудым басын көрде төбі не барма 	Таудым басын көрде, төбі не барма.	0.6666666666666666
			kk	ағайын туған кімде жоқ сыйласпаса жат жуық 	Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	ағаен туран кімде жұқ селаспаса жат жұрқ 	Ағаен туран кімде жұқ селаспаса жат жұрқ.	0.7142857142857143
			kk	атты ақысын жаяуға жібермейді 	Атты ақысын жаяуға жібермейді.	атты ақсыны жайуға жүберійде 	Атты, ақсыны жайуға жүберійде.	0.75
			kk	ел арасы жауықса епті жігіт қалыңсыз қатын алады 	Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	еле разрығыса епті жүгіт қалым сүскат налады 	Еле разрығыса епті жүгіт қалым сүскат налады.	0.875
			kk	айла алтау ақыл жетеу 	Айла — алтау, ақыл — жетеу.	айла алтау акалшы түйу	Айла Алтау Акалшы түйу	0.5
			kk	ат құлыннан батыр баладан 	Ат — құлыннан, батыр — баладан.	отқолнан батарбаладан	Отқолнан Батарбаладан	1.0
			kk	түлік төлден өседі 	Түлік төлден өседі.	түлік түрдені седі 	Түлік түрдені седі.	0.6666666666666666
			kk	жаман кісіні асырасаң аузы мұрныңды қан етер 	Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	шаман қысыне астрасын аузымғыңыңыңы қанетір 	Шаман қысыне астрасын аузымғыңыңыңы қанетір.	1.0
			kk	ақынның дауға септігі жоқ балуанның жауға септігі жоқ 	Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	ақылым дау ва септегжу болон жау ва септегжу 	Ақылым дау ва септегжу, болон жау ва септегжу.	1.0
			kk	әншейінде ауыз жаппас той дегенде өлең таппас 	Әншейінде ауыз жаппас, той дегенде өлең таппас.	ағыз жаппас тойдыңді өлін таппас 	Ағыз жаппас, тойдыңді өлін таппас.	0.7142857142857143
			kk	түлкінің өз терісі өзіне жау 	Түлкінің өз терісі өзіне жау.	түлкін өз тересі өзнежал 	Түлкін өз тересі өзнежал.	0.8
			kk	ac қадірін білмесең ашаршылық берер сазаңды 	Ac қадірін білмесең, ашаршылық берер сазаңды.	аз кадырін білмесен ашаршылық бейерсі сазанды 	Аз кадырін білмесен, ашаршылық бейерсі сазанды.	0.8333333333333334
			kk	атадан жақсы ұл туса қар үстінде от жанар 	Атадан жақсы ұл туса, қар үстінде от жанар.	атадан жақсы ұл тусы қар үсінде от жанар 	Атадан жақсы ұл тусы, қар үсінде от жанар.	0.25
			kk	жалқау тек жатар жатқанның ырысы қайтар 	Жалқау тек жатар, жатқанның ырысы қайтар.	шауқал тигжатар шатқанның арысығайдар 	Шауқал тигжатар, шатқанның арысығайдар.	1.0
			kk	ағаш ұстаған жерінен сынбайды 	Ағаш ұстаған жерінен сынбайды.	алаш ұстыған жернен сүн байда 	Алаш, ұстыған жернен сүн байда.	1.25
			kk	ендігәрі терезеге мінуші болма құлап қаласың 	Ендігәрі, терезеге мінуші болма! Құлап қаласың!	иін дүгар ә түрізегім үнушы ұлма қуап қаласым 	Иін дүгар ә, түрізегім үнушы ұлма қуап қаласым.	1.3333333333333333
			kk	бай мақтанса май табылар жоқ мақтанса не табылар 	Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай мақтансы маы табуыр шок мақтансы ней табуыр 	Бай мақтансы маы табуыр. Шок мақтансы ней табуыр.	0.875
			kk	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім 	Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	түндамасқа қорбауған еселі сөзім жұла масқа қорбауған ейкі көзім 	Түндамасқа қорбауған еселі сөзім, жұла масқа қорбауған ейкі көзім.	0.8
			kk	өгізге туған күн бұзауға да туады 	Өгізге туған күн бұзауға да туады.	уызгеді түңғың үзүңғыңғың үзұға та тұға та	Уызгеді түңғың үзүңғыңғың үзұға та тұға та	1.1666666666666667
			kk	мәуесі бардың әуесі бар 	Мәуесі бардың әуесі бар.	бұл үзі бұрды бұл үзі бұр 	Бұл үзі бұрды, бұл үзі бұр.	1.5
			kk	жаманнан қарыз алсаң тар жерде жаныңды алар 	Жаманнан қарыз алсаң, тар жерде жаныңды алар.	жаманнан қарызылызын тарыжырді жаныңғалар 	Жаманнан қарызылызын, тарыжырді жаныңғалар.	0.8571428571428571
			kk	кең киім тозбайды кеңесті ел азбайды 	Кең киім тозбайды, кеңесті ел азбайды.	ким ким тозвайд ким истегер азвайд 	Ким ким тозвайд ким истегер азвайд.	1.0
			kk	адам болар баланың адамменен ісі бар адам болмас баланың адамменен не ісі бар 	Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам болар боланын адам бені ісі бәр адам болмас боланын адам бені ісі бәр 	Адам болар боланын адам бені ісі бәр. Адам болмас боланын адам бені ісі бәр.	0.6153846153846154
			kk	жау жеңетін жігіт жарағынан танылғы 	Жау жеңетін жігіт жарағынан танылғы.	жоу жингетін жегет шағынан панула 	Жоу жингетін жегет шағынан панула.	1.0
			kk	аузы күйген үріп ішер 	Аузы күйген үріп ішер.	аузы келен үрып үшері 	Аузы келен үрып үшері.	0.75
			kk	жуастан жуан шығады 	Жуастан жуан шығады.	жуастан жуан шрадыр	Жуастан жуан шрадыр	0.3333333333333333
			kk	жақсыдан жаман туса азап жаманнан жақсы туса ғажап 	Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жақсыдан жаман тұса әзап жаманнан жақсы тұса ғажап 	Жақсыдан жаман тұса әзап, жаманнан жақсы тұса ғажап.	0.375
			kk	істі ине тікпейді икемді қол тігеді 	Істі ине тікпейді, икемді қол тігеді.	исті ініетік бейді і кемді қолды еді 	Исті ініетік бейді, і кемді қолды еді.	1.1666666666666667
			kk	жетім бала жалтақ келер 	Жетім бала жалтақ келер.	жедым балыға жалдақ келер 	Жедым балыға жалдақ келер.	0.75
			kk	темір отта адам жоқшылықта шыңдалады 	Темір отта, адам жоқшылықта шыңдалады.	сұртан үліңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңі	Сұртан үліңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңі	1.0
			kk	өзім асыраған текешігім өзіме артылды 	Өзім асыраған текешігім өзіме артылды.	музым астроган текер шығым музымей артылды 	Музым астроган текер шығым музымей артылды.	1.0
			kk	мықты болсаң нардай бол салмақты болсаң ауыр жүктей бол 	Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	мүкді болсан нерді бол са мүкді болсан авыр жүкді бол 	Мүкді болсан нерді бол, са мүкді болсан авыр жүкді бол.	0.8888888888888888
			kk	қас қабыры қазулы 	Қас қабыры қазулы.	каз кабыра казула	Каз кабыра казула	1.0
			kk	ғылым ақылға қанат бітірер 	Ғылым ақылға қанат бітірер.	хұм ақуға қанат бетерер 	Хұм ақуға қанат бетерер.	0.75
			kk	қамшысыз кісі көсеумен қамшылар 	Қамшысыз кісі көсеумен қамшылар.	камшызыз көсі көсіюмен камшлар 	Камшызыз көсі көсіюмен камшлар.	1.0
			kk	кәріге құрмет жасқа міндет 	Кәріге — құрмет, жасқа — міндет.	керегі құрмет жасқа мүндет 	Керегі құрмет жасқа мүндет.	0.5
			kk	бір қу байтал екі айғырды аш қалдырады 	Бір қу байтал екі айғырды аш қалдырады.	бір көбі тал үкайығарда ашқалдырады 	Бір көбі тал үкайығарда ашқалдырады.	0.8571428571428571
			kk	құр қасық ауыз жыртар 	Құр қасық ауыз жыртар.	көр қасық ауышыртар 	Көр қасық ауышыртар.	0.75
			kk	атадан алтау туса да басына бір жалғыздық түсер 	Атадан алтау туса да, басына бір жалғыздық түсер.	атедан атау тусады басна бір рағызықтір 	Атедан атау тусады басна бір рағызықтір.	0.875
			kk	адамды арман қосады алшақты дәрмен қосады 	Адамды арман қосады, алшақты дәрмен қосады.	адамда арман қосады алшақты дерня қосады 	Адамда Арман қосады, Алшақты Дерня қосады.	0.3333333333333333
			kk	көптен бақыт құтылмас 	Көптен бақыт құтылмас.	көп тен бақат көтолмасы 	Көп тен бақат көтолмасы.	1.3333333333333333
			kk	уайым түбі тұңғиық батасың да кетесің 	Уайым түбі — тұңғиық, батасың да кетесің.	уайым түп өтін ғыйық ба та қында кетесін 	Уайым түп өтін ғыйық ба та қында кетесін.	1.1666666666666667
			kk	патшаң соқыр болса бір көзіңді қысып жүр 	Патшаң соқыр болса, бір көзіңді қысып жүр.	бақтан қолығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығ	Бақтан қолығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығ	1.0
			kk	айырылған азады қосылған озады 	Айырылған азады, қосылған озады.	айыролған асааты қосылған өзаты 	Айыролған асааты, қосылған өзаты.	0.75
			kk	егіні бітіктің қырманына қыдыр қонады 	Егіні бітіктің қырманына қыдыр қонады.	еңін әп бетіктің қармаңанына қатры қунады 	Еңін әп бетіктің қармаңанына қатры қунады.	1.2
			kk	 сендікпін деген сертке сенбе кезегі кетпеген дертке сенбе 	«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	сүндің пынтеген сірткесін бе кезегі кепеген сірткесін бе 	Сүндің пынтеген сірткесін бе, кезегі кепеген сірткесін бе.	0.875
			kk	біреуге өлім тілегенше өзіңе өмір тіле 	Біреуге өлім тілегенше, өзіңе өмір тіле.	приуке үлім тлененче үзене үмір тле 	Приуке үлім тлененче, үзене үмір тле.	1.0
			kk	ынтымақ өтпес сауыт татулық тамаша сауық 	ынтымақ — өтпес сауыт, татулық — тамаша сауық.	антмағыт бес сауты татылық тамашы асауқ 	Антмағыт бес сауты, татылық тамашы асауқ.	1.0
			kk	қапияда қатын ақыл табады 	Қапияда қатын ақыл табады.	капеяда қатым нақыл табады 	Капеяда қатым нақыл табады.	0.75
			kk	тоқал иттің құйрығы 	Тоқал — иттің құйрығы.	түкдің көріғі 	Түкдің көріғі.	1.0
			kk	соқыр көзіне сенбейді қолына сенеді 	Соқыр көзіне сенбейді, қолына сенеді.	соқорқ қөзіңі сен бейді қолына сен еді 	Соқорқ қөзіңі сен бейді қолына сен еді.	1.2
			kk	беріп әй кәпір болғанша бермей әй кәпір бол 	Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	бір әй капір болғанша бірмей әй капір бол 	Бір әй капір болғанша бірмей әй капір бол.	0.5
			kk	есепті дос айырылмас есептескен дос болмас 	Есепті дос айырылмас, есептескен дос болмас.	исепті досайрымас исепті скин досполмас 	Исепті досайрымас, исепті скин досполмас.	1.0
			kk	біреуді азаптағаның өзіңді мазақтағаның 	Біреуді азаптағаның — өзіңді мазақтағаның.	брюдазап тағаным өзімді мазақ тағаным 	Брюдазап тағаным, өзімді мазақ тағаным.	1.25
			kk	сексен шықпай тоқсан кірмейді 	Сексен шықпай, тоқсан кірмейді.	тек сен шықпай тохсан ғрымейт 	Тек сен шықпай тохсан ғрымейт.	1.0
			kk	елдің құты би 	Елдің құты — би.	елден қотоби 	Елден қотоби.	1.0
			kk	жүні жығылғанның үйі жығылады 	Жүні жығылғанның үйі жығылады.	жүне жүрғанның е жүрғлады 	Жүне жүрғанның е жүрғлады.	1.0
			kk	су жүрген жер шүлен 	Су жүрген жер шүлен.	су жүрген жірсілен 	Су жүрген жірсілен.	0.5
			kk	ас қадірін тоқ білмес 	Ас қадірін тоқ білмес.	аз қадырын ток білмес 	Аз қадырын ток білмес.	0.75
			kk	ат орнына тай төлеу 	Ат орнына тай төлеу.	атурна тайту леу 	Атурна тайту леу.	1.0
			kk	қыран құс алыстан байқар әділ кісі шынын айтар 	Қыран құс алыстан байқар, әділ кісі шынын айтар.	кранқос алстан байқар әділкысы шынынайтар 	Кранқос Алстан байқар, әділкысы шынынайтар.	0.875
			kk	алтау араз болса ауыздағы кетеді төртеу тату болса төбедегі келеді 	Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	алтава разы волса ауздағететі түртю татылып сө төбетей келені 	Алтава разы волса, ауздағететі, түртю татылып сө төбетей келені.	1.0
			kk	жақсы ат ажалға ара тұрмаса да жаудан құтқарады 	Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	джарсы ат ажылға үрі тұрмасады жаудан күткүреді 	Джарсы ат, ажылға үрі тұрмасады жаудан күткүреді.	0.75
			kk	шідерлі атың өз атың тұсаулы атың бос атың 	Шідерлі атың — өз атың, тұсаулы атың — бос атың.	сыдірлі құзатым түсалуатым оса түн 	Сыдірлі құзатым, түсалуатым, оса түн.	1.0
			kk	адамның басы алланың добы 	Адамның басы — Алланың добы.	адамну баса алландоба 	Адамну баса Алландоба.	1.0
			kk	еңбек түбі береке көптің түбі мереке 	Еңбек түбі — береке, көптің түбі — мереке.	ең бік түбі бүреке күттім түбі бүреке 	Ең бік түбі бүреке, күттім түбі бүреке.	0.8333333333333334
			kk	еңбек ер азығы 	Еңбек — ер азығы.	иң бік ересіғы 	Иң бік ересіғы.	1.0
			kk	бал құйған бармағын жалар 	Бал құйған бармағын жалар.	балқуыған бармағын жалар 	Балқуыған, бармағын жалар.	0.5
			kk	назыңды ер көтерер ер көтермесе ел көтерер 	Назыңды ер көтерер, ер көтермесе, ел көтерер.	назыңды еркудір еркудірмесе еркудір 	Назыңды еркудір, еркудірмесе еркудір.	0.8571428571428571
			kk	мәуелі ағаш майысқақ 	Мәуелі ағаш майысқақ.	мәлі ағаш майысках	Мәлі ағаш майысках	0.6666666666666666
			kk	аз сөйлеп көп тыңда 	Аз сөйлеп, көп тыңда.	аз сөлет көптіңді 	Аз сөлет көптіңді.	0.75
			kk	он үште отау иесі 	Он үште — отау иесі.	оны жтіл өто есі 	Оны жтіл өто есі.	1.0
			kk	өтіріктің құйрығы бір ақ тұтам 	Өтіріктің құйрығы бір-ақ тұтам.	отрықтан көйріғі бұрақтытан 	Отрықтан көйріғі бұрақтытан.	1.0
			kk	айт та сөзіңе жет мінгес те үйіңе жет 	Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айтда сөзіңереді мүңгісті еңереді 	Айтда сөзіңереді, мүңгісті еңереді.	1.0
			kk	жақсы аттың жалын сақтағанша жақсы жігіттің арын сақта 	Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жастаттың жаңысақтаның жазжасты жүттің аныңысақта 	Жастаттың жаңысақтаның жазжасты жүттің аныңысақта.	1.0
			kk	жоқ қолымнан келмейді 	Жоқ, қолымнан келмейді.	жоқ қолмен келмеді 	Жоқ қолмен келмеді.	0.6666666666666666
			kk	киімі жаманды ит қабады ниеті жаманды құдай табады 	Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	кеимі жаманды ытқа бады ніеті жаманды қуда ытқа бады 	Кеимі жаманды ытқа бады, ніеті жаманды қуда ытқа бады.	0.875
			kk	ары таза кісі өлімнен қорықпайды ұяттан қорқады 	Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	арата зақси ойылыннғуң койды етнғуң ғады 	Арата зақси ойылыннғуң койды, етнғуң ғады.	1.0
			kk	қараңғы үйде қабан күркірейді 	Қараңғы үйде қабан күркірейді.	каранғуйды қабанғылы қырыды 	Каранғуйды, қабанғылы қырыды.	1.0
			kk	ақылды ойланғанша тентек ісін бітірер 	Ақылды ойланғанша, тентек ісін бітірер.	ақылды ол өландша тен тек ысін бәтірер 	Ақылды ол өландша тен тек ысін бәтірер.	1.2
			kk	ақ еділдің өзі болмасақ та бұлағымыз ақылды бастың өзі болмасақ та құлағымыз 	Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	ақ еделін өзі болмасақта қулағымыз ақылды бастын өзі болмасақта қулағымыз 	Ақ еделін өзі болмасақта қулағымыз, ақылды бастын өзі болмасақта қулағымыз.	0.6666666666666666
			kk	қазаннан қара нәрсе жоқ ассаң қарын тойдырар 	Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	казаннан қара ұнерсе жоқ ассан қарын тойдерар 	Казаннан, қара ұнерсе жоқ ассан қарын тойдерар.	0.5714285714285714
			kk	бал тәтті деп бармағыңды жұтпа 	Бал тәтті деп бармағыңды жұтпа.	бал тетті деп бармазанды жұпап 	Бал тетті деп бармазанды жұпап.	0.6
			kk	бір дауда екі күмән жоқ бір істе екі жаза жоқ 	Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бір дауда екік мән жоқ бір істі екер жазда жоқ 	Бір дауда екік мән жоқ, бір істі екер жазда жоқ.	0.5
			kk	еңбек қылсаң ерінбей тояды қарның тіленбей 	Еңбек қылсаң ерінбей, тояды қарның тіленбей.	еңбе қылызан 20 й тояды қарым келенде 	Еңбе қылызан 20-й, тояды қарым келенде.	1.0
			kk	сараң да бір сасық су да бір 	Сараң да бір, сасық су да бір.	саранды бір сасық суды бір 	Саранды бір, сасық суды бір.	0.5714285714285714
			kk	арықтың жілігі татымас 	Арықтың жілігі татымас.	арқтын желікыт атмаз 	Арқтын желікыт атмаз.	1.0
			kk	жайық басынан жел тұрса жаз да болса қыс болар 	Жайық басынан жел тұрса, жаз да болса, қыс болар.	жаығпастын ажілтүрсе жаздабулсі қаспуар 	Жаығпастын ажілтүрсе жаздабулсі қаспуар.	1.0
			kk	қалған көңіл шыққан жан бұрынғыдай бітілмес 	Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	калған күміл шыққан жан бұрынғы дайбетілміз 	Калған күміл шыққан жан бұрынғы дайбетілміз.	0.6666666666666666
			kk	жаманның ойыны жаман бұқаның мойны жаман 	Жаманның ойыны жаман, бұқаның мойны жаман.	жаманның өйіне жаман бұқанның өйіне жаман 	Жаманның өйіне жаман, бұқанның өйіне жаман.	0.5
			kk	мал көкке тоймай аузың аққа тимейді 	Мал көкке тоймай, аузың аққа тимейді.	мау көккетоемай аузын аққатиміде 	Мау көккетоемай аузын аққатиміде.	1.0
			kk	берместің сылтауы көп 	Берместің сылтауы көп.	ерместін үсіл тауғып 	Ерместін үсіл тауғып.	1.0
			kk	қырсыққан қыз бай таппас қырсыз жігіт мал таппас 	Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	күрсы қанқыз байтаппас қарсы жүрет малтаппас 	Күрсы қанқыз байтаппас, қарсы жүрет малтаппас.	1.0
			kk	жібекті түте алмаған жүн қылады қызды күте алмаған күң қылады 	Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жүбекді түті алмаран жүнүңғлады қызды қті алмаран күңғлады 	Жүбекді түті алмаран жүнүңғлады, қызды қті алмаран күңғлады.	0.9
			kk	қуаныш елітер асығыс кейіс келтірер 	Қуаныш елітер, асығыс кейіс келтірер.	коануш елітер асығыз кейскілті рер 	Коануш елітер асығыз кейскілті рер.	0.8
			kk	досқа дос жалынар 	Досқа дос жалынар.	доска дос фаунар 	Доска дос фаунар.	0.6666666666666666
			kk	долы қатын жылауық сұғанақ қатын сұрауық 	Долы қатын жылауық, сұғанақ қатын сұрауық.	долды қатін жылауқ сұған ақ қатін сылауқ 	Долды қатін жылауқ, сұған ақ қатін сылауқ.	1.1666666666666667
			kk	батыл болмай батыр болмайсың 	Батыл болмай, батыр болмайсың.	батыл болмай баттер болмайыз мәйті 	Батыл болмай, баттер болмайыз мәйті.	0.75
			kk	абайламай түстім тереңге енді маған сай қайда 	Абайламай түстім тереңге, енді маған сай қайда!	абайламой түстім теленге ендің маған сайғайда 	Абайламой түстім теленге ендің маған сайғайда.	0.7142857142857143
			kk	жақсыдан жаман туса да жаманнан жақсы туса да тартпай қоймас негізге 	Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жақсыдан жауан тұшыда жаманнан жақсыпуфыда тарпауғанғас негізге 	Жақсыдан жауан тұшыда, жаманнан жақсыпуфыда, тарпауғанғас негізге.	0.7272727272727273
			kk	көппен көрген ұлы той 	Көппен көрген ұлы той.	күтпен көрген олатой 	Күтпен көрген олатой.	0.75
			kk	күнде ұрысқанның ары жоқ күнгей беттің қары жоқ 	Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	күнде орскандан ұрыжок күнге биттін қарыжок 	Күнде орскандан ұрыжок, күнге биттін қарыжок.	0.875
			kk	бесік баласы бес түлейді ел жаманы кеш түлейді 	Бесік баласы бес түлейді, ел жаманы кеш түлейді.	бес қаласы бес түйді ез жаманы кештлүйді 	Бес қаласы, бес түйді, ез жаманы кештлүйді.	0.75
			kk	мал дүние байлық қолдың кірі 	Мал, дүние, байлық — қолдың кірі.	мал дәнүй байлық күлдің ғыры 	Мал, дәнүй байлық күлдің ғыры.	0.6
