gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	برو موی دماغ یکی دیگه بشو	برو موی دماغ یکی دیگه بشو	اروم مویدام اغیقی دیگی وشو	اروم مویدام اغیقی دیگی وشو	1.0
male		twenties	fa	بنظرم دلتنگ دیدنش باشی بهترازاینه که هرروز ببینیش و دلتنگ داشتنش باشی	بنظرم دلتنگ دیدنش باشی، بهترازاینه که هرروز ببینیش و دلتنگ داشتنش باشی	نهازرام دی تنی دینا نشکوشی اید بہتر از ایده حال نشکریش با دی تنی کشتا نشکوشی	نهازرام دی تنی دینا نشکوشی اید بہتر از ایده حال نشکریش با دی تنی کشتا نشکوشی	1.3333333333333333
male		twenties	fa	من و تو الان هم باشگاهی هستیم	من و تو الان هم باشگاهی هستیم	منفا دن ها برشتایه سی	منفا دن ها برشتایه سی	1.0
			fa	نه نه بازیرو خراب نکن	نه نه بازیرو خراب نکن	نا نا پوزیر خارب نا کون	نا نا، پوزیر خارب نا کون	1.2
			fa	باشه اما گمون نکنم تو ابشار بهشت بشه اتوبوس پیدا کرد	باشه،اما گمون نکنم تو ابشار بهشت بشه اتوبوس پیدا کرد	امه جمون دا کنم تو اپشار بیهش بیشو تو او سبي دا که	امه جمون دا کنم تو اپشار بیهش بیشو تو او سبي دا که	1.0909090909090908
			fa	تو خیابون داری راه میری هر دو نفری که از کنارت رد میشن دارن در مورد دلار حرف میزنن	تو خیابون داری راه میری هر دو نفری که از کنارت رد میشن دارن در مورد دلار حرف میزنن	تو خیوگن دری روح میری هر دن افرقی از کنر درد مشند آرن درمارد دولار هرف میزنن	تو خیوگن دری روح میری هر دن افرقی از کنر درد مشند آرن درمارد دولار هرف میزنن	0.7368421052631579
			fa	شاید بگید چرا یک ساعت رو نمیخوابم که باید بگم یا همه یا هیچکس	شاید بگید چرا یک ساعت رو نمیخوابم که باید بگم یا همه یا هیچکس	شاید بیچر یسا آتر نمی خوابن که باید بییم یا همی ایشکس	شاید بیچر یسا آتر نمی خوابن که باید بییم یا همی ایشکس	0.7142857142857143
male		twenties	fa	همپیمانی درباره درک عدم تعادل فرصتها و کار کردن برای اصلاح آنها است	همپیمانی درباره درک عدم تعادل فرصتها و کار کردن برای اصلاح آنها است	هم پیمونی در بری ایک در که ادامتاو دلفور ستوقار کردن باریس ران از	هم پیمونی در بری ایک در که ادامتاو دلفور ستوقار کردن باریس ران از	1.0769230769230769
male		twenties	fa	کسی می دونه اونا کجان 	کسی می دونه اونا کجان؟	از نمیزن هم نقوضان	از نمیزن هم نقوضان	1.0
male		twenties	fa	محققان در اسرائیل ثابت کردهاند که تیمهای پزشکی که در معرض گستاخی هستند بدتر عمل میکنند	محققان در اسرائیل ثابت کردهاند که تیمهای پزشکی که در معرض گستاخی هستند بدتر عمل میکنند	محالد رن در دسویس سوویس كیادن که محید بزش که در مه رضی قصدر خیهستن باتالا مالی بانا	محالد رن در دسویس سوویس كیادن که محید بزش که در مه رضی قصدر خیهستن باتالا مالی بانا	0.875
			fa	من نمیتوانم زیبایی خود را پنهان کنم بهتر است ان را از خود دور کنم	من نمیتوانم زیبایی خود را پنهان کنم، بهتر است ان را از خود دور کنم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	7.4
			fa	ما ایرانیها سوار یک کشتی هستیم اما تو مراقب قایق تشریفاتت باش	ما ایرانیها سوار یک کشتی هستیم اما تو مراقب قایق تشریفاتت باش	ما ایلانیا سعواری که اشتی هستیم امتموراق بقیقت هشکی فاتت سبش	ما ایلانیا سعواری که اشتی هستیم امتموراق بقیقت هشکی فاتت سبش	0.8333333333333334
			fa	دختره میخندید میگفت شوخی نكن دیگه جدی اسمت چیه اینم بعد چند بار گفتن خسته میشد میگفت ارشم	دختره میخندید میگفت: شوخی نكن دیگه جدی اسمت چیه؟اینم بعد چند بار گفتن خسته میشد میگفت ارشم	دوختر نخندید مگوش خین اقنگه جدیه سمجشی این هباد اچه مورگ افتن اخست سمیش ادوم گف اراشا	دوختر نخندید مگوش خین اقنگه جدیه سمجشی این هباد اچه مورگ افتن اخست سمیش ادوم گف اراشا	1.0
			fa	یکی که بخواد اینجوری قربونش بریم چیه آخه همینم نداریم	یکی که بخواد اینجوری قربونش بریم چیه آخه ! همینم نداریم	اگی که بخد انجلی قورون اشپیرم چی آخا همی نم ندری	اگی که بخد انجلی قورون اشپیرم چی آخا همی نم ندری	1.0
			fa	در شرکت شما در تیم شما در شهر یا روستای شما	در شرکت شما، در تیم شما، در شهر یا روستای شما	درشرکت اشاما در تیم اشاما درشر یارسته اشاما	درشرکت اشاما در تیم اشاما درشر یارسته اشاما	0.8181818181818182
			fa	یه رنگ هم باید بزنم اینا جوونن انتظاراتی دارن	یه رنگ هم باید بزنم.اینا جوونن انتظاراتی دارن	یرن کم باید بزانا این ادامونن انتزورتی در	یرن کم باید بزانا، این ادامونن انتزورتی در	0.8888888888888888
			fa	چجوری حواس خدا رو پرت کنیم تا دست از سر کرمانشاه برداره	چجوری حواس خدا رو پرت کنیم تا دست از سر کرمانشاه برداره	تجری حالو سخولر پارت کنیمت دستستست که رمان شا فردر	تجری حالو سخولر پارت کنیمت دستستست که رمان شا فردر	1.0
male		twenties	fa	هرچی که هست سایه بالا سرمه بهتر از توئه که شوهر تو فراری دادی با دوتا بچه تو دامنت	هرچی که هست سایه بالا سرمه بهتر از توئه که شوهر تو فراری دادی با دوتا بچه تو دامنت	هر چکی هست سایبارس سرمی بهتر سوگیش رو تفاروری دیگیی ادتو بچک دوامنت	هر چکی هست سایبارس سرمی بهتر سوگیش رو تفاروری دیگیی ادتو بچک دوامنت	0.8947368421052632
male		twenties	fa	خوب ادمها هم عوض شدن دیگه 	خوب ادمها هم عوض شدن دیگه.	خوب آدم ها مواد شدن دیگی	خوب آدم ها مواد شدن دیگی	0.6666666666666666
			fa	سه سال مانده به پایان مهلت	سه سال مانده به پایان مهلت	سسا المندی بی پاین موضلت	سسا المندی بی پاین موضلت	1.0
			fa	باید روزشو معلوم کنیم	باید روزشو معلوم کنیم	باید رو دیشا ما علوم کنی	باید رو دیشا ما علوم کنی	1.25
			fa	اون بیماری مبتلا هستید	اون بیماری مبتلا هستید	اون بیماری موکتا لها استد	اون بیماری موکتا لها استد	0.75
			fa	میخواهند مهارتهای آینده را برای کار آینده بیاموزند	میخواهند مهارتهای آینده را برای کار آینده بیاموزند	ميخا هند محارتها یا آيند رب رقر آيند بیامونزند	ميخا هند محارتها یا آيند رب رقر آيند بیامونزند	1.125
			fa	 ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه اونوقت دیگه كى دزدى كنه 	، ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه، اونوقت دیگه كى دزدى كنه؟؟	ویلکرسی دلش بریل ایران ویران نا سوخطق بخد از ان کارب و کنه ویردیگه کی دوزی کنه	ویلکرسی دلش بریل ایران ویران نا سوخطق بخد از ان کارب و کنه ویردیگه کی دوزی کنه	0.8888888888888888
			fa	یه مادرشوهر دارم دوست داره منو همه جاباخودش ببره و پز منو بده	یه مادرشوهر دارم: دوست داره منو همه جاباخودش ببره و پز منو بده	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	8.615384615384615
			fa	امروز شنیدم علی پروین میخواد پرسپولیس رو بخره واقعا شاد شدم	امروز شنیدم علی پروین میخواد پرسپولیس رو بخره واقعا شاد شدم	امبو سینیدم ایلی باروین مخط پرس بلیس رب بیخاره ورن شاید شدن	امبو سینیدم ایلی باروین مخط پرس بلیس رب بیخاره ورن شاید شدن	1.0909090909090908
			fa	دائما از همین میترسم	دائما . از همین میترسم	دا امان از همیمی ترسا	دا امان از همیمی ترسا	1.0
			fa	خوب یادگاریه دختره خواسته فیلم جهازی که باباش کلی هزینه کرده و بهش داده رو نگه داره	خوب یادگاریه،دختره خواسته فیلم جهازی که باباش کلی هزینه کرده و بهش داده رو نگه داره	کو پیاده گاریه دخطر خاصده فیل میں جاهازی کے بواش قلی هزینه قده ببه حسادر اونه گاه تره	کو پیاده گاریه دخطر خاصده فیل میں جاهازی کے بواش قلی هزینه قده ببه حسادر اونه گاه تره	1.0588235294117647
male		teens	fa	زنگ می زنم پلیس بیاد جمعت کنه مرتیکه 	زنگ می زنم پلیس بیاد جمعت کنه. مرتیکه.	زائگ میزنان پر سپیت جمد کن امرتکه	زائگ میزنان پر سپیت جمد کن امرتکه	1.0
			fa	تصمیمات خداوند از قدرت درک ما خارج است اما همیشه به سود ما می باشد	تصمیمات خداوند از قدرت درک ما خارج است اما همیشه به سود ما می باشد	هرسمیمات خود آدم نفخودت در کم اخارجه از ام محمشه بسود ممیباشه	هرسمیمات خود آدم نفخودت در کم اخارجه از ام محمشه بسود ممیباشه	1.0
			fa	در حقیقت تنها کاری که میتوانم بکنم این است	در حقیقت، تنها کاری که میتوانم بکنم این است	نرحریده تنحقری که میتا بانا بقنم اینه	نرحریده تنحقری که میتا بانا بقنم اینه	0.8888888888888888
male		twenties	fa	و هنوز انتظار داریم که این رهبران جوان دیجیتال به شکلی معجزهآسا تجسم خردهای رابطه باشند	و هنوز، انتظار داریم که این رهبران جوان دیجیتال به شکلی معجزهآسا تجسم خردهای رابطه باشند	بحنو سن تزار در انکی رح برانچابان انتیجیتا بشکلی موجزاست تجازم خراح ای رابط باشن	بحنو سن تزار در انکی رح برانچابان انتیجیتا بشکلی موجزاست تجازم خراح ای رابط باشن	1.0
			fa	یه دوستی داریم که خانومش حامله شد و چون کسی رو تو این شهر نداشتن مامانم رفت بیمارستان و موند پیشش	یه دوستی داریم که خانومش حامله شد و چون کسی رو تو این شهر نداشتن مامانم رفت بیمارستان و موند پیشش	یه سگه مجھ خانمش حاملش درشون کسیگتی مشه همه درشدن ممنم راتی نظن و مون فیشش	یه سگه مجھ خانمش حاملش درشون کسیگتی مشه همه درشدن ممنم راتی نظن و مون فیشش	0.9047619047619048
male		twenties	fa	نصف شرکت کنندگان لیستی از لغات دریافت کردند که هیچکدام از این لغات را نداشت	نصف شرکت کنندگان لیستی از لغات دریافت کردند که هیچکدام از این لغات را نداشت	نسف شرکات کنندگا ندیستی از لغاد در یا فکردن کهش کده مزن لغاد رومن داشتن	نسف شرکات کنندگا ندیستی از لغاد در یا فکردن کهش کده مزن لغاد رومن داشتن	0.9333333333333333
male		twenties	fa	این دیگه شوخی نیست اقدام به قتل محسوب میشه	این دیگه شوخی نیست اقدام به قتل محسوب میشه	این دیگه شوخی نست اخ دام بخات مستوبنشن	این دیگه شوخی نست اخ دام بخات مستوبنشن	0.6666666666666666
			fa	خب این یکی یکم گرونه	خب ، این یکی یکم گرونه	خبنی ایکی ایک هم گیرونه	خبنی ایکی ایک هم گیرونه	1.0
			fa	تا گول بخوره بیاد طرفت	تا گول بخوره ،بیاد طرفت	تجول بخاره یه ترفت	تجول بخاره یه ترفت	1.0
			fa	کارکنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند 	کارکنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند؟	کارکاران بیشتر از هر چیز از رحباران اشن چیزی میخان	کارکاران بیشتر از هر چیز از رحباران اشن چیزی میخان	0.4
			fa	مردم تجربیات ما را به عنوان بدهی تلقی میکنند و نه سرمایه	مردم تجربیات ما را به عنوان بدهی تلقی میکنند و نه سرمایه	مردوم تشریع تماربومون پیده هیت حلاقی می کنان منا سنبهی	مردوم تشریع تماربومون پیده هیت حلاقی می کنان منا سنبهی	1.0
			fa	از هر نوع تماس با افراد فراری هستید 	از هر نوع تماس با افراد فراری هستید؟	از هرنو تامس بو افرد فرری استید	از هرنو تامس بو افرد فرری استید	0.875
			fa	از مرزهای سیارهای تجاوز میکنیم	از مرزهای سیارهای تجاوز میکنیم	از مارز های از آیر ای داجو فزم کنی	از مارز های از آیر ای داجو فزم کنی	1.6
			fa	من فردا با کشتیم میرم	من فردا با کشتیم میرم	ممفاعد با کشتیم یا	ممفاعد با کشتیم یا	0.6
			fa	آدمبزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه یه لیپتون تموم شدهست	آدمبزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه؛ یه لیپتون تموم شدهست	آدمه بوزورگی که رو تحاب نشسته و پا هاش تحالبی تزمینه یلی پتانه تامون چدست	آدمه بوزورگی که رو تحاب نشسته و پا هاش تحالبی تزمینه یلی پتانه تامون چدست	0.7857142857142857
male		teens	fa	می بینین ابر بارون زا است	می بینین؟ ابر بارون زا است	میبینی نبیر پورونز است	میبینی نبیر پورونز است	0.8333333333333334
			fa	این بهتره تا اینکه به بهونه درس و مشق هر روز بره خونه شون 	این بهتره تا اینکه به بهونه درس و مشق هر روز بره خونه شون.	این به تار تنکی به باہنی دار سماش خالز برخوناشون	این به تار تنکی به باہنی دار سماش خالز برخوناشون	0.8571428571428571
			fa	اوقات خوشی داشته باشی	اوقات خوشی داشته باشی	اغتا خوش داشتا باشی	اغتا خوش داشتا باشی	0.75
male		twenties	fa	مسئله یه چیز دیگه هست	مسئله یه چیز دیگه هست	نا فلیتی بیدیه هست	نا فلیتی بیدیه هست	0.8
			fa	مگه اقا اسفندیار نیست 	مگه اقا اسفندیار نیست؟	مجا او او از فندیادنیز	مجا او او از فندیادنیز	1.25
male		twenties	fa	باید به یکی زنگ بزنیم	باید به یکی زنگ بزنیم	پویت بییکی زائنگ درزد	پویت بییکی زائنگ درزد	1.0
			fa	به خودت شک داری واقعا معلومه که ریگی به کفشت نیست 	به خودت شک داری؟ واقعاً معلومه که ریگی به کفشت نیست.	بخودت شکتا دی وغان مدوم کردیگی بکه فشتنیس	بخودت شکتا دی وغان مدوم کردیگی بکه فشتنیس	1.0
			fa	دو تا خیابون پایین تر فهمیدم	دو تا خیابون پایین تر فهمیدم	تو تخیابون پائن تر فاحمی دن	تو تخیابون پائن تر فاحمی دن	1.0
			fa	اینجا اشنا بنظرم میرسه	اینجا اشنا بنظرم میرسه	اینجا اشنو به نظرامیرس	اینجا اشنو به نظرامیرس	0.75
			fa	خوب دقت کنین میدانید چرا آدم نمیشیم 	خوب دقت کنین، میدانید چرا آدم نمیشیم؟	خوب دقات کنید میدن نیچر آدم نمیشیم	خوب دقات کنید میدن نیچر آدم نمیشیم	0.5714285714285714
			fa	مغزت رو به کار بنداز	مغزت رو به کار بنداز	مخسل تو بقاربنده	مخسل تو بقاربنده	1.0
			fa	عاصف رفته شاید الیاس نفهمه	عاصف رفته شاید الیاس نفهمه	و سفر فشوید ایلیوز نفهم	و سفر فشوید ایلیوز نفهم	1.0
			fa	کدوم مرد به رنگ موی مادرش توجه می کنه	کدوم مرد به رنگ موی مادرش توجه می کنه	قدم مي اپلنگمون مدرشتا باید یفنی قمی	قدم مي اپلنگمون مدرشتا باید یفنی قمی	1.0
			fa	خیلی کامل به نظر میرسه	خیلی کامل به نظر میرسه	خیلی کامل دنازان جسر	خیلی کامل دنازان جسر	0.6
			fa	باشه شروع میکنیم	باشه ، شروع میکنیم	باشن شرومی کنی	باشن شرومی کنی	1.0
			fa	هی آشپرخونه رو نیگا کن	هی آشپرخونه رو نیگا کن	هی اوش با تسونه رونی گا که	هی اوش با تسونه رونی گا که	1.2
			fa	همه اهل محل چشم به راهن که ببینن اقاعلی رو 	همه اهل محل چشم به راهن که ببینن اقاعلی رو.	همی احلم هایت شش براحن كببنن اغالیرو	همی احلم هایت شش براحن كببنن اغالیرو	1.0
			fa	و عبارت کارکنان خردمحور را جایگزینش کنیم	و عبارت «کارکنان خردمحور» را جایگزینش کنیم	و ایبارت کارکونان افراد مهبار را جای گوزین اشکنیم	و ایبارت کارکونان افراد مهبار را جای گوزین اشکنیم	1.0
male		teens	fa	به نظر میاد دوستش داری	به نظر میاد دوستش داری	نزرمیت تو سهشداری	نزرمیت تو سهشداری	1.0
male		thirties	fa	بازی امروز با مراکش تقریبا تعیین کننده سرنوشتمون برای صعود به مرحله بعده	بازی امروز با مراکش تقریبا تعیین کننده سرنوشتمون برای صعود به مرحله بعده	ازی امیز بمه رکش تقلیبن تائین کننده سنو بشتن باری سود بمه هلی با ده	ازی امیز بمه رکش تقلیبن تائین کننده سنو بشتن باری سود بمه هلی با ده	1.0769230769230769
			fa	برای بیش از یکسال از انتشار مقاله ما پی بردیم که تعداد قوانین حمایتی اندک است	برای بیش از یکسال از انتشار مقاله ما پی بردیم که تعداد قوانین حمایتی اندک است	برائی بیشه زیگیسال از انتشار مقال مابیگوردن کتیداد قاباننه همویتی انده کس	برائی بیشه زیگیسال از انتشار مقال مابیگوردن کتیداد قاباننه همویتی انده کس	0.875
			fa	او را درکنارتخت خواهرش خواباندند 	او را درکنارتخت خواهرش خواباندند.	موراده کنارتخ تخواهرش خابندند	موراده کنارتخ تخواهرش خابندند	1.0
			fa	این یارو دروغ میگه شما چرا باور می کنین تو رو خدا یکی منو نجات بده 	این یارو دروغ میگه شما چرا باور می کنین. تو رو خدا یکی منو نجات بده.	این یار دروخ مینجر شما چربا و ارمی کنی تور خدای کمان نجات و در	این یار دروخ مینجر شما چربا و ارمی کنی تور خدای کمان نجات و در	0.875
male		teens	fa	دوست دارین همیشه دست زور رو سرتون باشه 	دوست دارین همیشه دست زور رو سرتون باشه؟	دوستان همیش داشه زور دستر توموشه	دوستان همیش داشه زور دستر توموشه	0.875
male		teens	fa	این دانش آموزان به کلاس میآیند و با یک معلم همراه میشوند آنها به مدرسههای روستایی متصلاند	این دانش آموزان به کلاس میآیند و با یک معلم همراه میشوند آنها به مدرسههای روستایی متصلاند	این دانشان مزن بکیلاز میایه و بایقم الم حمران میشهن ان هبی مرسه های روسته این او تسلن	این دانشان مزن بکیلاز میایه و بایقم الم حمران میشهن ان هبی مرسه های روسته این او تسلن	1.0
male		twenties	fa	به نظر اون هم همینطوره	به نظر اون هم همینطوره	بنازر اون هام هامین توره	بنازر اون هام هامین توره	1.0
male		twenties	fa	ای بابا پدر من سرور من بزرگوار	ای بابا ... پدر من، سرور من، بزرگوار	ای بابا پیدارمان ساربارمان بزور گاور	ای بابا پیدارمان ساربارمان بزور گاور	0.7142857142857143
male		twenties	fa	که یکی از نمونه های قابل تحسین صعود هفتاد و شش پله ای تیم ملی والیبال زنان ایران در رنکینگ جدیداست	که یکی از نمونه های قابل تحسین صعود هفتاد و شش پله ای تیم ملی والیبال زنان ایران در رنکینگ جدیداست	که یکی از نمونه های قبل تحسین سوود حفضاد شش پلی ایتیم ملی والی بارزانان ایران درنکیگ جدیده سنی	که یکی از نمونه های قبل تحسین سوود حفضاد شش پلی ایتیم ملی والی بارزانان ایران درنکیگ جدیده سنی	0.5714285714285714
male		twenties	fa	خب اون مطمئنا دیر کرده	خب اون مطمئنا دیر کرده	کب بون مطباندن دیرکا رده	کب بون مطباندن دیرکا رده	1.0
male		twenties	fa	اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	ایه میشه پیاده بریم تو را بیتون میجا مانان قبول کرن	ایه میشه پیاده بریم تو را بیتون میجا مانان قبول کرن	0.6666666666666666
			fa	چه میشد اگر میتوانستیم که ده درصد اول ثروتمندان به خود اجازه نمیدادند	چه میشد اگر میتوانستیم که ده درصد اول ثروتمندان به خود اجازه نمیدادند	شلیشت اگن میتا و نستیم کده احسد اظهر بل سربت ماندون بخور اجازن نی دادت	شلیشت اگن میتا و نستیم کده احسد اظهر بل سربت ماندون بخور اجازن نی دادت	1.1538461538461537
			fa	ماجراجویی آغاز می شود	ماجراجویی آغاز می شود	موجر اجیوی آبا سمشابات	موجر اجیوی آبا سمشابات	1.0
			fa	اعصابم اون شب خورد بود	اعصابم اون شب خورد بود	از او بیدی از ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ای	از او بیدی از ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ای	11.6
			fa	قسمت خنده دارش برای من اینه که	قسمت خنده دارش برای من اینه که	نقیل	نقیل	1.0
			fa	اذیتش نکنین پاشو برو مادر پاشو 	اذیتش نکنین. پاشو برو مادر. پاشو.	ازیتش نکونی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکن	ازیتش نکونی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکنی نکن	9.333333333333334
			fa	نشون کمک به سالمندان رو هنوز نگرفتم	نشون کمک به سالمندان رو هنوز نگرفتم	نشونی کمکل سالمن دون رو حنوز نگرفتا	نشونی کمکل سالمن دون رو حنوز نگرفتا	0.8571428571428571
			fa	من با اون نیستما بی تقصیرم	من با اون نیستما، بی تقصیرم	منبون نستم بیتخ سیرا	منبون نستم بیتخ سیرا	1.0
			fa	یک ماه بعد به دلیل وجود پشتوانه علمی	یک ماه بعد، به دلیل وجود پشتوانه علمی	یک مو بات پیدریلی و جود پوشتوانی علمی	یک مو بات پیدریلی و جود پوشتوانی علمی	0.75
			fa	نمیفهمیدم اوج ناامیدیشونو امافک نمیکردم یه بچه هم اینجور فک کنه	نمیفهمیدم اوج ناامیدیشونو،امافک نمیکردم یه بچه هم اینجور فک کنه	نمی فرمیدم او جنو اومی دیشنو امو فکنمی کیرم یبت جهن اینجور فکانا	نمی فرمیدم او جنو اومی دیشنو، امو فکنمی کیرم یبت جهن اینجور فکانا	1.1818181818181819
			fa	پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	پنج بروبر بیشتر اختمال اشتبا خیردند ایلتل آتی که درست رو بروی انهار یسافی کمپیترگود داشتا	پنج بروبر بیشتر اختمال اشتبا خیردند ایلتل آتی که درست رو بروی انهار یسافی کمپیترگود داشتا	0.7647058823529411
			fa	فکر کنم الان خیلی زوده	فکر کنم الان خیلی زوده	سیک کنا مالا ریلز ده	سیک کنا مالا ریلز ده	1.0
			fa	درک اینجا چیکار میکنی 	درک,اینجا چیکار میکنی؟	تراک انجاشی کارمکانی	تراک، انجاشی کارمکانی	1.0
			fa	عذر می خواهم خواهشا 	عذر می خواهم؛ خواهشاً	اوز میحا ها خواه دیشان	اوز میحا ها؟ خواه دیشان	1.25
			fa	احتمالا کلی سین جیم شون می کنه	احتمالا کلی سین جیم شون می کنه	از ها نا کاللس سنجمشون کال	از ها نا کاللس سنجمشون کال	1.0
			fa	پس ما دنبال راهحلهای پیشرفته هستیم راهحلهای جدید	پس ما دنبال راهحلهای پیشرفته هستیم راهحلهای جدید	هستمدوم ملرو هل هی پیش افتز دو هل هی جیگ	هستمدوم ملرو هل هی پیش افتز، دو هل هی جیگ	1.25
			fa	اون پرنده رو پیدا کردی یا نه 	اون پرنده رو پیدا کردی یا نه؟	بردر پیده قیردی انا	بردر پیده قیردی انا	1.0
			fa	شلوارت رو طرف من نگیر	شلوارت رو طرف من نگیر	شالورت رتار فمن نشه	شالورت رتار فمن نشه	1.0
			fa	هروقت باهمیم سعی میکنه همیشه از محبت مادرانه ش بگه 	هروقت باهمیم سعی میکنه همیشه از محبت مادرانه ش بگه،	هر وخبام سیمی فن همیش از محابات مادران اشفیلی	هر وخبام سیمی فن همیش از محابات مادران اشفیلی	0.9
female		thirties	fa	آن را به یک برند میزبانی جهانی تبدیل کنند 	آن را به یک برند میزبانی جهانی تبدیل کنند.	هنرابی ایک براند میزبانی جهانی تحابدیل کنن	هنرابی ایک براند میزبانی جهانی تحابدیل کنن	0.7777777777777778
female		thirties	fa	که بهتر از تو قایم کنم	که بهتر از تو قایم کنم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	18.5
female		thirties	fa	مثل اون مردها هستم 	مثل اون مردها هستم.	ميسل اومارتها حسنم	ميسل اومارتها حسنم	1.0
female		thirties	fa	نحوه فروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال ضد چپ	نحوه فروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال ضد چپ	نهوی افروش مرشين در اختصادهای آزاد و سالم و مغیسی انقاء ایران لیبرال زدتچاب	نهوی افروش مرشين در اختصادهای آزاد و سالم و مغیسی انقاء ایران لیبرال زدتچاب	0.5625
			fa	و من لازم دارم برای خواندن آن عینک مطالعه خود را بردارم	و من لازم دارم برای خواندن آن عینک مطالعه خود را بردارم	بما نوزم درام مره خندنی اون این اچموطالیف اوضراب اعدورا	بما نوزم درام مره خندنی اون این اچموطالیف اوضراب اعدورا	1.0
			fa	برادر من تازه دیشب رسیدم بخوابم	برادر من تازه دیشب رسیدم بخوابم	بایرد ارمان تازد دیشاب رسیدان بخواب	بایرد ارمان تازد دیشاب رسیدان بخواب	1.0
			fa	برای استفاده از اعضای بدنشان همه و همه توسط کاگب منتشر شدند	برای استفاده از اعضای بدنشان همه و همه توسط کاگب منتشر شدند	برای اصفاد از از از آزای بدا نشان همه و همه تاوستققا گی بی منتاشر شدن	برای اصفاد از از از آزای بدا نشان همه و همه تاوستققا گی بی منتاشر شدن	0.9166666666666666
			fa	صدای همه خواننده هارو در میاره عالیه	صدای همه خواننده هارو در میاره عالیه	سده همی خانده هر در میر آلیه	سده همی خانده هر در میر آلیه	0.8571428571428571
