gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ar	لم لا تعتذر و تطلب منه أن يسامحك 	لم لا تعتذر و تطلب منه أن يسامحك ؟	لماذا لا تعدر وتطلب منه أن يسامحك 	لماذا؟ لا تعدر وتطلب منه أن يسامحك؟		0.5
male		thirties	ar	سينطلق القطار في غضون خمس دقائق 	سينطلق القطار في غضون خمس دقائق.	سينطلق القطار في غدوني 5 دقائق	سينطلق القطار في غدوني 5 دقائق		0.3333333333333333
male		thirties	ar	وهناك رأيت ورأيت كل شيء	وهناك رأيت ورأيت كل شيء	وهناك رأيت ورأيت كل شيء	وهناك رأيت ورأيت كل شيء		0.0
male		thirties	ar	إفعل ما تريد 	إفعل ما تريد.	إفعل ما تريد	إفعل ما تريد		0.0
other		twenties	ar	تقوم أمي بإعداد كعكة لأجل أبي 	تقوم أمي بإعداد كعكة لأجل أبي.	تاكمم بيه ذات بكي هكذا ميج لب	تاكمم بيه ذات بكي هكذا ميج لب		1.1666666666666667
male		thirties	ar	ماذا فعلت بتلك الكتب 	ماذا فعلت بتلك الكتب ؟	ماذا فعلت بتلك الكتب 	ماذا فعلت بتلك الكتب؟		0.0
male		thirties	ar	ت صاب زوجتي بالبرد بسهولة 	تُصاب زوجتي بالبرد بسهولة.	وصاب زوجتي بالبرد بسهولة	وصاب زوجتي بالبرد بسهولة		0.4
male		thirties	ar	 إصطدمت السيارة بالشاحنة	.إصطدمت السيارة بالشاحنة	استدمت السيارة بشاحنة	استدمت السيارة بشاحنة		0.6666666666666666
male		thirties	ar	إلى أين ستذهب 	إلى أين ستذهب ؟	الى اين ستذهب 	الى اين ستذهب؟		0.6666666666666666
male		thirties	ar	لقد رفضت ان تتحدث اكثر عن الموضوع 	لقد رفضت ان تتحدث اكثر عن الموضوع.	لقد رافت أن تتحدث أكثر عن الموضوع	لقد رافت أن تتحدث أكثر عن الموضوع		0.4285714285714285
male		thirties	ar	نقبل الدفع بأي نوع من بطاقات الإئتمان المعروفة 	نقبل الدفع بأي نوع من بطاقات الإئتمان المعروفة.	نقبر الدفع بأي نوع من بطاقات الاتمان المعروفة	نقبر الدفع بأي نوع من بطاقات الاتمان المعروفة		0.25
male		thirties	ar	 أمضى الجميع سنة طيبة	.أمضى الجميع سنة طيبة	أمضى الجميع سنة طيبة	أمضى الجميع سنة طيبة		0.0
male		thirties	ar	لا يكون المصرف مفتوحا أيام الأحد 	لا يكون المصرف مفتوحاً أيام الأحد.	ليكون المصرف مفتوحا أيام الأحد	ليكون المصرف مفتوحاً أيام الأحد		0.3333333333333333
male		thirties	ar	يسمح بالدخول للطلاب فقط لا غير 	يسمح بالدخول للطلاب فقط لا غير.	يسمح بالدخور للطلاب فقط لا غير	يسمح بالدخور للطلاب فقط لا غير		0.1666666666666666
male		thirties	ar	هل كنت متعبا ليلة البارحة 	هل كنت متعباً ليلة البارحة ؟	هل كنت متعمل ليلة البرحة 	هل كنت متعمل ليلة البرحة؟		0.4
male		thirties	ar	الموسيقا لغة عالمية 	الموسيقا لغة عالمية.	المسيقلات عالمية	المسيقلات عالمية		0.6666666666666666
male		thirties	ar	 استعارت اللغة الإنجليزية كلمات كثيرة من الفرنسية	.استعارت اللغة الإنجليزية كلمات كثيرة من الفرنسية	استعارت لغة الانجليزية الكلمات كثيرة من الفرنسية	استعارت لغة الانجليزية الكلمات كثيرة من الفرنسية		0.4285714285714285
male		thirties	ar	سألعب التنس بعد الظهر 	سألعب التنس بعد الظهر.	سألعب التينس لحد الظهر	سألعب التينس لحد الظهر		0.5
male		thirties	ar	لبست فستانا أحمرا 	لبست فستاناً أحمراً.	دا بيستوفوا ستنن أحما	دا بيستوفوا ستنن أحما		1.3333333333333333
male		thirties	ar	 فرحت عمتي بنجاحي	.فرحت عمتي بنجاحي	فرحة عمتي بنجاحي	فرحة عمتي بنجاحي		0.3333333333333333
male		thirties	ar	كل هذا اليوم بقي جريجسون في المقصورة	كل هذا اليوم بقي جريجسون في المقصورة	كل هذا اليوم بقية جريس صن في المقصورة	كل هذا اليوم بقية جريس صن في المقصورة		0.4285714285714285
male		thirties	ar	ربطة العنق هذه لا تليق ببزتي 	ربطة العنق هذه لا تليق ببزتي.	ربطة العنق هذه لا تليق ببزتي	ربطة العنق هذه لا تليق ببزتي		0.0
male		thirties	ar	استيقظت في السابعة هذا الصباح 	استيقظت في السابعة هذا الصباح.	استيقبت في السابعة هذا الصباح	استيقبت في السابعة هذا الصباح		0.2
male		thirties	ar	 أوافقك الرأي	.أوافقك الرأي	وفرق الرأي	وفرق الرأي		0.5
male		thirties	ar	 هل هو قادم لا أظن أنه سيأتي 	""""""" هل هو قادم ؟ """" ، """" لا أظن أنه سيأتي. """""""	هل هو أقادم لا أدن أنه سياتي	هل هو أقادم لا أدن أنه سياتي		0.4285714285714285
male		thirties	ar	يمكنني أن أقشر تفاحة 	يمكنني أن أقشر تفاحة.	يمكنني أن أقشرة فاها	يمكنني أن أقشرة فاها		0.5
			ar	إنها حادة الذكاء 	إنها حادة الذكاء.	إنها حادة الزكاء	إنها حادة الزكاء		0.3333333333333333
			ar	 هذا الطائر لا يمكنه الطيران	.هذا الطائر لا يمكنه الطيران	هذا الطائر لا يمكنه الطياران	هذا الطائر لا يمكنه الطياران		0.2
			ar	 كيف أنسى لطفه معي	.كيف أنسى لطفه معي	كيف أنسالت فهو معي 	كيف أنسالت فهو معي؟		0.5
			ar	الدهر يومان يوم لك ويوم عليك	الدهر يومان يوم لك ويوم عليك	الدهر يوماني يوم لك ويوم عليك	الدهر يوماني يوم لك ويوم عليك		0.1666666666666666
			ar	 لا تلعب هنا	.لا تلعب هنا	لا تلعب هنا	لا تلعب هنا		0.0
			ar	ما قاله حينها صدمني 	ما قاله حينها صدمني.	ما قاله حينها صدمني	ما قاله حينها صدمني		0.0
			ar	رجل ميت ليس له فائدة في المزرعة	رجل ميت ليس له فائدة في المزرعة	رجل ميت ليس له فائدة في المزرعة	رجل ميت ليس له فائدة في المزرعة		0.0
			ar	أحب قصص الغرام 	أحب قصص الغرام.	أحب قصص الغرام	أحب قصص الغرام		0.0
			ar	متى غادرت في الرابعة أم في الخامسة 	متى غادرت ؟ في الرابعة أم في الخامسة ؟	متغدرت في الرابعة أم في الخامسة	متغدرت في الرابعة أم في الخامسة		0.2857142857142857
			ar	أين المشكلة 	أين المشكلة ؟	أين المشكل 	أين المشكل؟		0.5
male		twenties	ar	هذا قراري 	هذا قراري.	هذا يقراري	هذا يقراري		0.5
male		twenties	ar	 هناك بعبع تحت سريري	.هناك بعبع تحت سريري	هونها كابوأ بورتح جسريري	هونها كابوأ بورتح جسريري		1.0
male		twenties	ar	من الأفضل لك التوقف عن التدخين 	من الأفضل لك التوقف عن التدخين.	من الأفضل لك التوقف علي التدخين 	من الأفضل لك التوقف علي التدخين؟		0.1666666666666666
male		twenties	ar	غادر جون إلى فرنسا البارحة 	غادر جون إلى فرنسا البارحة.	غادر جون إلى فلنصاب الوارحة	غادر جون إلى فلنصاب الوارحة		0.4
female		twenties	ar	أريد أن أعيش إلى الأبد 	أريد أن أعيش إلى الأبد!	ريد أن عيش إلى الأبد	ريد أن عيش إلى الأبد		0.4
female		twenties	ar	 يلعب الأولاد باللعب	.يلعب الأولاد باللعب	يلعب الأولاد باللعب	يلعب الأولاد باللعب		0.0
female		twenties	ar	لديها نظارة شمسية 	لديها نظارة شمسية.	لديها نبارة شمسية	لديها نبارة شمسية		0.3333333333333333
female		twenties	ar	تلك فكرة جيدة 	تلك فكرة جيدة.	تلك الفكرة تونجييدة	تلك الفكرة تونجييدة		0.6666666666666666
female		twenties	ar	ما هدفك الحقيقي 	ما هدفك الحقيقي ؟	ما هدفوك الحقيقي 	ما هدفوك الحقيقي؟		0.3333333333333333
female		twenties	ar	 أعارني كتاب ي ن	.أعارني كتابَيْن	عارني كتابين	عارني كتابين		1.0
female		twenties	ar	هناك الكثير من المشاكل التي لا يمكننا تجنبها 	هناك الكثير من المشاكل التي لا يمكننا تجنبها.	هناك الكثير من المشاكل التي لا يمكننا اتجنبها	هناك الكثير من المشاكل التي لا يمكننا اتجنبها		0.125
female		twenties	ar	في ماذا تفكر 	في ماذا تفكر ؟	في ماذا تفكر 	في ماذا تفكر؟		0.0
female		twenties	ar	ضع الجزر في القدر 	ضع الجزر في القدر.	داعي الجزر في القدر	داعي الجزر في القدر		0.25
female		twenties	ar	 من الأفضل أن تغادر إن الوقت متأخر	.من الأفضل أن تغادر. إن الوقت متأخر	من الأقدة التي تنظر إن الأقدة متأخر	من الأقدة التي تنظر إن الأقدة متأخر		0.5714285714285714
female		twenties	ar	إن ذلك يغيظني حقا 	إن ذلك يغيظني حقاً.	إن ذلك يوضني حقا 	إن ذلك يوضني حقاً		0.25
			ar	لم أعرف أنها مريضة 	لم أعرف أنها مريضة.	لم أعرف أنها مريضة	لم أعرف أنها مريضة		0.0
			ar	 سوق الأسهم يشهد نشاطا زائدا 	.سوق الأسهم يشهد نشاطاً زائداً	سوق الأسهم يشهدون شاطا زائدا	سوق الأسهم يشهدون شاطا زائدا		0.4
			ar	اعتقدت أنني طبيب 	اعتقدت أنني طبيب.	اعتقد انني طبيب	اعتقد انني طبيب		0.6666666666666666
			ar	يذهب أبي إلى العمل بالدراجة 	يذهب أبي إلى العمل بالدراجة.	يذهب أبي إلى العمل بالتراجع	يذهب أبي إلى العمل بالتراجع		0.2
			ar	إنها خائفة من السفر وحدها 	إنها خائفة من السفر وحدها.	إنها خائفة من السفر وحدها	إنها خائفة من السفر وحدها		0.0
			ar	 الكتاب سهل 	.الكتابُ سهلٌ	الكتاب سحل	الكتاب سحل		0.5
			ar	الطفل لا يمشي بعد 	الطفل لا يمشي بعد.	الآن سنقوم بعمل أشياء	الآن سنقوم بعمل أشياء		1.0
			ar	أيمكنني أن أطرح بعض الأسئلة 	أيمكنني أن أطرح بعض الأسئلة ؟	أي يمكنني احنا اطرح باعد الناس	أي يمكنني احنا اطرح باعد الناس		1.2
			ar	لا أدري 	لا أدري.	لأغريب	لأغريب		1.0
			ar	و أ مر ه م ش ور ى ب ين ه م	وَأَمرُهُم شُورَى بَينَهُم	وامره شورا بينيه	وامره شورا بينيه		1.0
			ar	 علي أن أختار بين الذهاب معه أو البقاء هنا وحدي	.عليّ أن أختار بين الذهاب معه أو البقاء هنا وحدي	علي أن اختار بين الذهاب ما هو اول بقائه ما وحده	علي أن اختار بين الذهاب ما هو اول بقائه ما وحده		0.7
			ar	ماذا بعد ذلك 	ماذا بعد ذلك ؟	ماذا با ده ريك 	ماذا با ده ريك؟		1.0
			ar	 اتصلت مينج بصديقها ليلة البارحة	.اتصلت مينج بصديقها ليلة البارحة	اتصلت منك بصديقها ليلة البرح	اتصلت منك بصديقها ليلة البرح		0.4
male		twenties	ar	 لا أستطيع رؤية شيء	.لا أستطيع رؤية شيء	لا استطيع رؤية شيء	لا استطيع رؤية شيء		0.25
male		twenties	ar	احتاج المزيد من الوقت 	احتاج المزيد من الوقت.	أحتاج المزيد من الوقت	أحتاج المزيد من الوقت		0.25
male		twenties	ar	عشت هنا قرابة الستين عاما 	عشت هنا قرابة الستين عاماً.	رجتنا قرابة 60 عامة	رجتنا قرابة 60 عامة		0.8
male		twenties	ar	أود أن أراها 	أود أن أراها.	أود أن أراها	أود أن أراها		0.0
male		twenties	ar	اجلس في أي مكان تحب 	اجلس في أي مكان تحب.	اجلس في أي مكان تحب	اجلس في أي مكان تحب		0.0
male		twenties	ar	ماذا تحب 	ماذا تحب ؟	ماذا تحب 	ماذا تحب؟		0.0
male		twenties	ar	حل الربيع 	حل الربيع.	حل الربيع	حل الربيع		0.0
male		twenties	ar	 لا تعتمد على الآخرين كثيرا 	.لا تعتمد على الآخرين كثيراً	لا تعتمد على الآخرين كثيرا 	لا تعتمد على الآخرين كثيراً		0.0
male		twenties	ar	 أعطني فرصة أخرى	.أعطني فرصةً أخرى	اعطيني فرصة اخرى	اعطيني فرصة اخرى		0.6666666666666666
			ar	عليك أن تبقي غرفتك نظيفة 	عليك أن تبقي غرفتك نظيفة.	ورفت نظيفة	ورفت نظيفة		0.8
			ar	 لا أذكر لحن تلك الأغنية	.لا أذكر لحن تلك الأغنية	لأفكوروا لحنا تلك الأغنية	لأفكوروا لحنا تلك الأغنية		0.6
			ar	 تقوم الجريدة بتزويدنا بالأخبار	.تقوم الجريدة بتزويدنا بالأخبار	تقوم الجريدة بتزويدنا بالأخبار	تقوم الجريدة بتزويدنا بالأخبار		0.0
			ar	لن يكون بوسعه القدوم بسبب مرضه 	لن يكون بوسعه القدوم بسبب مرضه.	لن يكون بوصع القدوم بسبب مرى ذهي	لن يكون بوصع القدوم بسبب مرى ذهي		0.5
			ar	توق ف الحاسوب عن العمل بعد تحديث آلي للنظام	توقّف الحاسوب عن العمل بعد تحديث آلي للنظام	توقف الحاسوب عن العملي بدت تحتفا قليل للنظامي	توقف الحاسوب عن العملي بدت تحتفاً قليل للنظامي		0.7777777777777778
male		twenties	ar	سيتزوجا الشهر القادم 	سيتزوجا الشهر القادم.	سيتزوجه الشهر قادم	سيتزوجه الشهر قادم		0.6666666666666666
male		twenties	ar	رفضت طلبي 	رفضت طلبي.	رفاة تطبق	رفاة تطبق		1.0
male		twenties	ar	 نحن لا نفعل ذلك عادة في إسبانيا	.نحن لا نفعل ذلك عادةً في إسبانيا	نحن لا نفعل ذلك عادة في اسبانيا	نحن لا نفعل ذلك عادة في اسبانيا		0.1428571428571428
male		twenties	ar	أنت لا تهتم بالحيوانات الأليفة 	أنت لا تهتم بالحيوانات الأليفة.	أنت لا تهتم بالحيوانات الانيفة	أنت لا تهتم بالحيوانات الانيفة		0.2
male		twenties	ar	أنا متأكد من أنها ستعود قريبا 	أنا متأكد من أنها ستعود قريباً.	نقل مستقبط بأنها ستعود قريبا 	نقل مستقبط بأنها ستعود قريباً		0.6666666666666666
male		twenties	ar	أريد أن أذهب إلى أمريكا في يوم من الأيام 	أريد أن أذهب إلى أمريكا في يوم من الأيام.	أريد أن أذهب إلى أمريكا في يوم من الأيام	أريد أن أذهب إلى أمريكا في يوم من الأيام		0.0
male		twenties	ar	 ها قد أتى الباص	.ها قد أتى الباص	هقد أتلباص	هقد أتلباص		1.0
male		twenties	ar	هل خرجت ليلة الأمس 	هل خرجت ليلة الأمس ؟	هل خرشت ليلة الانس 	هل خرشت ليلة الانس؟		0.5
male		twenties	ar	ها قد أتت الحافلة 	ها قد أتت الحافلة.	أتفحى في لأ	أتفحى في لأ		1.0
male		twenties	ar	 خذ حبتين من الدواء بعد الأكل	.خذ حبتين من الدواء بعد الأكل	خضح البتين من الدواء بعد الأكري	خضح البتين من الدواء بعد الأكري		0.5
male		twenties	ar	على أي سرير تريد أن تنام 	على أي سرير تريد أن تنام ؟	على أي سري لنتريد عن تنام	على أي سري لنتريد عن تنام		0.5
male		twenties	ar	 نحن أصدقاء قدامى	.نحن أصدقاء قدامى	نحن أصدقاء ودامة	نحن أصدقاء ودامة		0.3333333333333333
male		twenties	ar	لا أريد أن أعمل 	لا أريد أن أعمل.	لا أريد أن أعمل	لا أريد أن أعمل		0.0
male		twenties	ar	لديك أخين أصغر منك 	لديك أخين أصغر منك.	لديك أخي أصغر منك	لديك أخي أصغر منك		0.25
male		twenties	ar	أتذك ر أن ي شاهدت هذا الفيلم 	أتذكّر أنّي شاهدت هذا الفيلم.	أتذكر أنني شاهدت هذا الفيلم	أتذكر أنني شاهدت هذا الفيلم		0.5714285714285714
male		twenties	ar	هل ستذهب إلى الحفلة الليلة 	هل ستذهب إلى الحفلة الليلة ؟	هل ستذهب إلى الحفلة النجلة 	هل ستذهب إلى الحفلة النجلة؟		0.2
male		twenties	ar	أعد الكتاب إلى مكانه 	أعد الكتاب إلى مكانه.	هذه الكتاب إلى مكان	هذه الكتاب إلى مكان		0.5
male		twenties	ar	 حذرته من الذهاب وحده	.حذرته من الذهاب وحده	حضرته من الدهة بوحدة	حضرته من الدهة بوحدة		0.75
male		twenties	ar	أين أقرب محطة قطار 	أين أقرب محطة قطار ؟	أين أقرب محطة جيبار 	أين أقرب محطة جيبار؟		0.25
male		twenties	ar	وكل عام حدث شيء ما ولم أذهب	وكل عام حدث شيء ما ، ولم أذهب	وكل عام حدث شيء ولا محدث	وكل عام حدث شيء ولا محدث		0.4285714285714285
male		twenties	ar	ع د إلى مقعدك 	عُد إلى مقعدك.	وعد إلى بقاعدك	وعد إلى بقاعدك		0.75
male		twenties	ar	التغيير هو الشيء الوحيد الذي لا يتغير 	التغيير هو الشيء الوحيد الذي لا يتغير.	التغيير هو شيب الوحيد الذي لا يتغير	التغيير هو شيب الوحيد الذي لا يتغير		0.1428571428571428
male		twenties	ar	 عليك أن تنظ ف غرفتك	.عليك أن تنظّف غرفتك	عليك أن تنظفوا بوطفاتك	عليك أن تنظفوا بوطفاتك		0.6
male		twenties	ar	 لن نصل إلى أي مكان	.لن نصل إلى أي مكان	لن نعصو الى أي مكان	لن نعصو الى أي مكان		0.4
male		twenties	ar	هل انتهيت من فطورك 	هل انتهيت من فطورك ؟	هل انتهيت من فطورك 	هل انتهيت من فطورك؟		0.0
male		twenties	ar	أسرع بوب إلى الفصل 	أسرع بوب إلى الفصل.	أسرعبوا إلى الفزك	أسرعبوا إلى الفزك		0.75
male		twenties	ar	حكت لي قصة شي قة 	حكت لي قصة شيّقة.	حكت لين قصة شيقة	حكت لين قصة شيقة		0.6
male		twenties	ar	 بلال ذو علم	.بلال ذو علم	بلاز تورد	بلاز تورد		1.0
male		twenties	ar	نعم يحصل ذلك من حين إلى آخر 	نعم ، يحصل ذلك من حين إلى آخر.	نعم يحصل ذلك من حين إلى أقل	نعم يحصل ذلك من حين إلى أقل		0.1428571428571428
male		twenties	ar	درست في بوسطون من عام ألفين و ثلاثة إلى عام ألفين و سبعة للميلاد 	درست في بوسطون من عام ألفين و ثلاثة إلى عام ألفين و سبعة للميلاد.	ذا رست في بومسطة أرعاب 2003 إلى 2007 للميلاد	ذا رست في بومسطة أرعاب 2003 إلى 2007 للميلاد		0.8571428571428571
female		twenties	ar	 لست المذنب حضرة المفتش	! لست المذنب ، حضرة المفتش	لست المضنب حضر المفاتش	لست المضنب حضر المفاتش		0.75
female		twenties	ar	كيف لك أن تقول ذلك 	كيف لك أن تقول ذلك ؟	كيف لك أنتقول ذلك 	كيف لك أنتقول ذلك؟		0.4
female		twenties	ar	أفض ل لو ذهبت للسباحة 	أفضّل لو ذهبت للسباحة.	وفضل لو ذربت للسباحة	وفضل لو ذربت للسباحة		0.6
female		twenties	ar	يحتاج العشب إلى التشذيب 	يحتاج العشب إلى التشذيب.	يحتاج العشب قياة تشديب	يحتاج العشب قياة تشديب		0.5
female		twenties	ar	سأشتري سيارة 	سأشتري سيارة.	سأشتري سيارة	سأشتري سيارة		0.0
female		twenties	ar	لبس الرجل قناع نمر 	لبس الرجل قناع نمر.	لبسر رجل قناة عنامر	لبسر رجل قناة عنامر		1.0
female		twenties	ar	 تأخرت بسبب زحمة الطريق الشديدة	.تأخرت بسبب زحمة الطريق الشديدة	تأخرت بسربي زحمة الطريق الشديدة	تأخرت بسربي زحمة الطريق الشديدة		0.2
female		twenties	ar	صداقتك تعني لي الكثير 	صداقتك تعني لي الكثير.	صداقة تعني لي الكثير	صداقة تعني لي الكثير		0.25
female		twenties	ar	 أنتم معل مون	.أنتم معلّمون	أنتم معلمون	أنتم معلمون		0.6666666666666666
female		twenties	ar	عندي مشكلة 	عندي مشكلة.	هم دي مسكيلة	هم دي مسكيلة		1.5
female		twenties	ar	الكثير من المشاهير يأتون إلى هنا 	الكثير من المشاهير يأتون إلى هنا.	الكثير المشاهير يأتون إلى هنا	الكثير المشاهير يأتون إلى هنا		0.1666666666666666
female		twenties	ar	تسلق القرد الشجرة 	تسلق القرد الشجرة.	تسلق القرد الشجرة	تسلق القرد الشجرة		0.0
female		twenties	ar	كوالالمبور تستحق الزيارة 	كوالالمبور تستحق الزيارة.	كوالا لامبورت استحق زيارة	كوالا لامبورت استحق زيارة		1.3333333333333333
female		twenties	ar	إذا أردت الحصول على دراجة جديدة من الفضل لك أن تبدأ بتوفير النقود 	إذا أردت الحصول على دراجة جديدة ، من الفضل لك أن تبدأ بتوفير النقود.	إذا أردت الحصول على درجة جهيدة من الفضل لك أن تبدأ بتوفير النقود	إذا أردت الحصول على درجة جهيدة من الفضل لك أن تبدأ بتوفير النقود		0.1538461538461538
female		twenties	ar	 إنه يتحس ن يوما بعد يوم	.إنه يتحسّن يوماً بعد يوم	إنه يتحسن يوم بعد يوم	إنه يتحسن يوم بعد يوم		0.5
female		twenties	ar	أحب أكل اللازانيا 	أحب أكل اللازانيا.	وحب أكل اللازانية	وحب أكل اللازانية		0.6666666666666666
			ar	 أعلم أنه كان مشغولا 	.أعلم أنه كان مشغولاً	أعلم أنه كان مشغولا 	أعلم أنه كان مشغولاً		0.0
			ar	هل لعبت التنس 	هل لعبت التنس ؟	هل عبت التنس 	هل عبت التنس؟		0.3333333333333333
			ar	هل تريد أن تنصحني بشيء ما 	هل تريد أن تنصحني بشيء ما ؟	هل تريد أن تنصحني بشيء ما 	هل تريد أن تنصحني بشيء ما؟		0.0
			ar	 قررت أن أعمل لحساب شركة في أمريكا	.قررت أن أعمل لحساب شركة في أمريكا	قررت أن أعمل لهساب شركة في أمريكا	قررت أن أعمل لهساب شركة في أمريكا		0.1428571428571428
			ar	أملك قطة وكلب القطة سوداء و الكلب أبيض 	أملك قطة وكلب. القطة سوداء و الكلب أبيض .	أملك قتة وكلب القتة سوداء والكلب أبيض	أملك قتة وكلب، القتة سوداء والكلب أبيض		0.5
			ar	 قرأ الورقة بصوت عال 	.قرأ الورقة بصوت عالٍ	قرأ الورقة بسوط عال	قرأ الورقة بسوط عال		0.25
			ar	 ك ل م ة الم ر و ر هي موريل 	"""كَلِمَةُ المُرُوْرِ هي """" موريل """"."""	إلمة المرور هي موريل	إلمة المرور هي موريل		0.8
			ar	المال اذا استخدم بحكمة يفعل الكثير 	المال ، اذا استخدم بحكمة ، يفعل الكثير.	المال إذا استخدم بحكمة يفعل الكثير	المال إذا استخدم بحكمة يفعل الكثير		0.1666666666666666
			ar	فحصوا مدى نقاوة الماء 	فحصوا مدى نقاوة الماء.	فحصوا مدى نقاوة الماء	فحصوا مدى نقاوة الماء		0.0
			ar	هل ما زال ذلك الحليب صالحا للشرب 	هل ما زال ذلك الحليب صالحاً للشرب ؟	هل ما زال ذلك الحليب صالحا للشرب 	هل ما زال ذلك الحليب صالحا للشرب؟		0.0
			ar	الحب أعمى 	الحب أعمى.	الحب أعمى	الحب أعمى		0.0
			ar	رأيت أنا و جون أسدا البارحة 	رأيت أنا و جون أسداً البارحة.	رأيت أنا وجون أسدا البارحة	رأيت أنا وجون أسدا البارحة		0.3333333333333333
			ar	أحببت هذا الفيلم 	أحببت هذا الفيلم.	أحببت هذا الفيلم	أحببت هذا الفيلم		0.0
			ar	 ستأخذ بضع دقائق	.ستأخذ بضع دقائق	ستأخذ بذعاد قائق	ستأخذ بذعاد قائق		0.6666666666666666
			ar	هل تدرس 	هل تدرس ؟	هل تدرس 	هل تدرس؟		0.0
			ar	عندها نظارة شمسية 	عندها نظارة شمسية.	عندها نظارة شمسية	عندها نظارة شمسية		0.0
			ar	أذكر أني قابلت ذلك الرجل من قبل 	أذكر أني قابلت ذلك الرجل من قبل.	أذكر أنني قابلت ذلك الرجل من قبل	أذكر أنني قابلت ذلك الرجل من قبل		0.1428571428571428
			ar	كيف حالكم جميعا 	كيف حالكم جميعاً ؟	كيف حالكم جميعا 	كيف حالكم جميعاً؟		0.0
			ar	يوفر مجتمع البناء قروضا عقارية وقروض وخدمات مالية أخرى	يوفر مجتمع البناء قروضاً عقارية وقروض وخدمات مالية أخرى	يوفر مجتمع البناء قروزا عقارية وقروز وخدمات مالية أخرى	يوفر مجتمع البناء قروزا عقارية وقروز وخدمات مالية أخرى		0.2222222222222222
			ar	 انتهيت للتو 	.انتهيت للتوّ	انتهيت للتوي	انتهيت للتوي		0.5
			ar	 لا تحكم على الآخرين بناء على لون بشرتهم	.لا تحكم على الآخرين بناء على لون بشرتهم	لا تحكم على الآخرين بناأاااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا	لا تحكم على الآخرين بناأاااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا		0.5
			ar	 هذا أسوأ فلم شاهدته في حياتي	.هذا أسوأ فلم شاهدته في حياتي	هذا أسوأ في المنشاهده في حياتي	هذا أسوأ في المنشاهده في حياتي		0.3333333333333333
			ar	القيادة بسرعات عالية خطر 	القيادة بسرعات عالية خطر.	القيادة بسرعات عالية خطر	القيادة بسرعات عالية خطر		0.0
			ar	تأك د لو سمحت 	تأكّد لو سمحت.	تأكد لو سمحت	تأكد لو سمحت		0.5
			ar	إنها تتحدث أكثر مما يجب 	إنها تتحدث أكثر مما يجب.	إنها تتحدث أكثر من ما يجد	إنها تتحدث أكثر من ما يجد		0.6
			ar	بماذا تفكر 	بماذا تفكر ؟	بماذا تفكر 	بماذا تفكر؟		0.0
			ar	 تبدأ الدراسة في أوروبا شهر سبتمبر	.تبدأ الدراسة في أوروبا شهر سبتمبر	تبدأ الدراسة توفيهوروبا شهر سبتمبر	تبدأ الدراسة توفيهوروبا شهر سبتمبر		0.3333333333333333
			ar	لنبدأ 	لنبدأ.	لنبدأ	لنبدأ		0.0
			ar	الح ل م سيد الأخلاق	الحِلْمُ سيد الأخلاق	الحلم سيد الأخلاق	الحلم سيد الأخلاق		0.6
			ar	إقرأها مرة أخرى من فضلك 	إقرأها مرة أخرى من فضلك.	إقرأها مرة أخرى من فضلك	إقرأها مرة أخرى من فضلك		0.0
			ar	ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية 	ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية.	ليتني كنت أستطيع الذهاب إلى الحفلة الغناية	ليتني كنت أستطيع الذهاب إلى الحفلة الغناية		0.1428571428571428
			ar	 وعد بأن يتزوجها	.وعد بأن يتزوجها	وعدا بأن يتزوجها	وعدا بأن يتزوجها		0.3333333333333333
			ar	لا أعرف 	لا أعرف.	لا أعرف	لا أعرف		0.0
			ar	أخبرتنا بأن الطريق مغلق 	أخبرتنا بأن الطريق مغلق.	أخبرتنا بأن الطريقة مغلق	أخبرتنا بأن الطريقة مغلق		0.25
			ar	طلبت منا ألا نصدر صوتا 	طلبت منا ألا نصدر صوتاً.	طلبت مننا اللي نصدرا صوتا 	طلبت مننا اللي نصدرا صوتاً		0.6
male		twenties	ar	لم تر طبيبا 	لم تر طبيباً ؟	لم ترى طبيبا 	لم ترى طبيباً؟		0.3333333333333333
male		twenties	ar	 طلينا المنزل باللون الأخضر	.طلينا المنزل باللون الأخضر	طلين المنزل باللون الأخضر	طلين المنزل باللون الأخضر		0.25
male		twenties	ar	 لا يستطيع أحد مساعدتي	.لا يستطيع أحدٌ مساعدتي	لا يستطيع أحد من مساعدتي	لا يستطيع أحد من مساعدتي		0.25
male		twenties	ar	لم يشج عها أحد 	لم يشجّعها أحد.	لن يشجعها أحد	لن يشجعها أحد		0.75
			ar	انتهت من قراءة الرسالة 	انتهت من قراءة الرسالة.	انتهت من قراءة الرسالة	انتهت من قراءة الرسالة		0.0
			ar	إنه لم يعلم بذلك 	إنه لم يعلم بذلك.	إنه لم يعلم بذلك	إنه لم يعلم بذلك		0.0
