gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sk	kde zdroj svetla tvoria trubice typu daylight 	kde zdroj svetla tvoria trubice typu daylight.	gděz 2 svetlátôrja trubíce típu daylight 	Gděz 2 svetlátôrja trubíce típu daylight.		0.8571428571428571
			sk	kotúčová brzda disková brzda	kotúčová brzda; disková brzda	koto učova apresda diskova apresda 	Koto učova apresda, diskova apresda.		1.25
			sk	nižný novgorod nižnij novgorod gorkij	Nižný Novgorod; Nižnij Novgorod; Gorkij	nizný novgorod nizný novgorod gorkia 	Nizný Novgorod. Nizný Novgorod. Gorkia.		0.6
			sk	literárny	literárny	literarny 	Literarny.		1.0
			sk	olea rod olea	Olea; rod Olea	ole a rôto ole 	Ole a rôto Ole.		1.3333333333333333
			sk	cik cak kľukatý	cik-cak; kľukatý	čík tak klúkatý 	Čík tak klúkatý.		1.0
			sk	frízsko	Frízsko	frisco 	Frisco.		1.0
			sk	pri fotení akvária sa relatívne najviac osvedčila technika fotenia bez blesku 	Pri fotení akvária sa relatívne najviac osvedčila technika fotenia bez blesku.	pri fotiní akvaria sa realtímť největ osvěcila technika fotinia bez blasku 	Pri fotiní akvaria sa realtímť největ osvěcila technika fotinia bez blasku.		0.6363636363636364
			sk	fyzikálna vlastnosť	fyzikálna vlastnosť	físika ona vlastnosti 	Físika ona vlastnosti.		1.5
			sk	kosatka	kosatka	kosatka 	Kosatka.		0.0
			sk	celkový súčet výsledná suma celkové množstvo celkový počet celkové príjmy celková čiastka	celkový súčet; výsledná suma; celkové množstvo; celkový počet; celkové príjmy; celková čiastka	celkovi súčet vysledná suma celkovém noštvo celkovi počet celkové prími celkova čiastka 	Celkovi súčet, vysledná suma celkovém noštvo celkovi počet celkové prími celkova čiastka.		0.5833333333333334
			sk	živín potrebných k ich rastu 	Živín potrebných k ich rastu.	zivým potrebných ich rastu 	Zivým potrebných, ich rastu.		0.4
			sk	bývam na slovensku v bratislave 	Bývam na Slovensku v Bratislave.	vývám na slovensku bratislava 	Vývám na Slovensku, Bratislava.		0.6
			sk	adresovaný určený niekomu	adresovaný; určený niekomu	adresovaný určený niekomu 	Adresovaný určený niekomu.		0.0
			sk	hodinka	hodinka	odinká 	Odinká.		1.0
			sk	baran	baran	barán 	Barán.		1.0
			sk	chvála pochvala uznanie	chvála; pochvala; uznanie	chvala pochvala uznania 	Chvala pochvala uznania.		0.6666666666666666
			sk	kanalizačné potrubie	kanalizačné potrubie	analyzačné potrubie 	Analyzačné potrubie.		0.5
			sk	menštruačný cyklus perióda menštruačné krvácanie menštruačná krv	menštruačný cyklus; perióda; menštruačné krvácanie; menštruačná krv	menszturacný ciklus perioda menszturacné kravácanie menszturacná krou 	Menszturacný ciklus, perioda, menszturacné kravácanie, menszturacná krou.		1.0
			sk	gymnastika gymnastické cvičenie	gymnastika; gymnastické cvičenie	gimnastika gimnastické tvíčenia 	Gimnastika gimnastické tvíčenia.		1.0
			sk	kde slnko svieti po celý rok dvanásť až štrnásť hodín	kde slnko svieti po celý rok dvanásť až štrnásť hodín	pydysolunkos viete po celý rok 12 a 14 hodín 	Pydysolunkos viete po celý rok 12 a 14 hodín.		0.6
			sk	analytický	analytický	analyticky 	Analyticky.		1.0
			sk	hluk pozadia šum pozadia	hluk pozadia; šum pozadia	huk pozadia šum pozadia 	Huk pozadia, šum pozadia.		0.25
			sk	akútny kritický	akútny; kritický	akutne kritisky 	Akutne kritisky.		1.0
			sk	obchod biznis	obchod; biznis	opchod býsnes 	Opchod býsnes.		1.0
			sk	balič tovaru	balič tovaru	balíč to laru 	Balíč to laru.		1.5
			sk	obuv	obuv	a bo 	A bo...		2.0
			sk	inkubátor umelá liaheň liaheň	inkubátor; umelá liaheň; liaheň	inkubátor umelá ria hen ria hen 	Inkubátor umelá ria hen, ria hen.		1.0
			sk	okraj obruba hranica	okraj; obruba; hranica	okraj obruba granica 	Okraj obruba granica.		0.3333333333333333
			sk	náhodný neplánovaný	náhodný; neplánovaný	na hodný nepadvali 	Na hodný nepadvali.		1.5
			sk	menová podjednotka	menová podjednotka	menova podel potka 	Menova podel potka.		1.5
			sk	generačná výmena hardvéru je preto pomerne náročná 	Generačná výmena hardvéru je preto pomerne náročná.	knerakšná výmená hát veru je pretovo mernie náračná 	Knerakšná výmená hát veru je pretovo mernie náračná.		1.0
			sk	expozíciu je možné nastaviť ako počítanú z jediného bodu spot	Expozíciu je možné nastaviť ako počítanú z jediného bodu - spot	exposíciujem možné nastavejte ako počítanú z jediného bodu spát 	Exposíciujem možné nastavejte ako počítanú z jediného bodu spát.		0.4
			sk	odvaha chrabrosť statočnosť	odvaha; chrabrosť; statočnosť	odva chrabost stadočnost 	Odva chrabost stadočnost.		1.0
			sk	mutantný	mutantný	mutantny 	Mutantny.		1.0
			sk	beznádejná snaha	beznádejná snaha	beznádej nás na 	Beznádej nás na.		1.5
			sk	hrtan	hrtan	hrtam 	Hrtam.		1.0
			sk	biológia	biológia	biolo gio 	Biolo GIO.		2.0
			sk	pochybný neistý diskutabilný	pochybný; neistý; diskutabilný	pochribný neistý diskotabilný 	Pochribný neistý diskotabilný.		0.6666666666666666
			sk	kolík na stabilizáciu výšky tónu	kolík na stabilizáciu výšky tónu	koliť na stabilizáciu výšký tomu 	Koliť na stabilizáciu výšký tomu.		0.6
			sk	králik	králik	králik 	Králik.		0.0
			sk	endokranium	endokranium	endokranýom 	Endokranýom.		1.0
			sk	korytnačia polievka	korytnačia polievka	kojk na čia poliolka 	Kojk na čia poliolka.		2.0
			sk	inžinier	inžinier	inženiel 	Inženiel.		1.0
			sk	keďže akvárium je osvetlené umelým zdrojom a väčšinou sú to žiarivky	Keďže akvárium je osvetlené umelým zdrojom, a väčšinou sú to žiarivky	kéďže akvarium je osvetone umelím zdrojom a večinou súto žyáriúky 	Kéďže akvarium je osvetone umelím zdrojom a večinou súto žyáriúky.		0.7272727272727273
			sk	kuba kubánska republika	Kuba; Kubánska republika	kubá kubá skarikú rika 	Kubá, Kubá, skarikú rika.		1.3333333333333333
			sk	z hľadiska farebnosti je samozrejme lepšia tmavšia farba	Z hľadiska farebnosti je samozrejme lepšia tmavšia farba	zgladíka farebnosti je samozrejme lepšet málšie farba 	Zgladíka farebnosti je samozrejme lepšet málšie farba.		0.5
			sk	dialógový	dialógový	día logový 	Día logový.		2.0
			sk	pri veľkých nádržiach resp hlbokých tzn nad sedemdesiat cm 	Pri veľkých nádržiach, resp. hlbokých tzn. nad sedemdesiat cm.	pri velkých nádržiach respektive hobokých to znamená na 70 cm 	Pri velkých nádržiach, respektive hobokých to znamená na 70 cm.		0.7777777777777778
			sk	horúce počasie	horúce počasie	horúce počas je 	Horúce počas je.		1.0
			sk	košový prielez na sťažni	košový prielez na sťažni	košový príles na sťažný 	Košový príles na sťažný.		0.5
			sk	znížením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady 	Znížením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady.	z niženým počtu serveroho potrebných na prvátku rôvná kevo počtu služieb sa dalej z nižuju prvátkové nakody 	Z niženým počtu serveroho potrebných na prvátku, rôvná kevo počtu služieb sa dalej z nižuju prvátkové nakody.		0.7857142857142857
			sk	gogliho bunka	Gogliho bunka	goblihobunka 	Goblihobunka.		1.0
			sk	ľadvinová žila	ľadvinová žila	dví nova žila 	Dví nova žila.		1.0
			sk	jed otrava mor	jed; otrava; mor	jeď odtrába mor 	Jeď, odtrába mor.		0.6666666666666666
			sk	dokonalý absolútny úplný perfektný	dokonalý; absolútny; úplný; perfektný	dokunali absolutni úplni perfektni 	Dokunali, absolutni úplni, perfektni.		1.0
			sk	obrazová rovina	obrazová rovina	obrázova arovina 	Obrázova arovina.		1.0
			sk	genesis kniha genesis	Genesis; Kniha Genesis	gennases kneja gennases 	Gennases? Kneja Gennases?		1.0
			sk	odrazivosť reflektivita	odrazivosť; reflektivita	od razývost reflektivý tá 	Od razývost reflektivý tá.		2.0
			sk	čistá matematika čistý počtový postup	čistá matematika; čistý počtový postup	čistá matematika čistý počtový postup 	Čistá matematika čistý počtový postup.		0.0
			sk	otrava otrávenie intoxikácia	otrava; otrávenie; intoxikácia	otrava otravenie intoxikáciel 	Otrava, otravenie, intoxikáciel.		0.6666666666666666
			sk	fajka	fajka	fajke 	Fajke.		1.0
			sk	deravý pórovitý porézny	deravý; pórovitý; porézny	děra výporovitý porezný 	Děra výporovitý porezný.		1.0
			sk	lyrika lyrická báseň	lyrika; lyrická báseň	lyrika driská basen 	Lyrika driská basen.		0.6666666666666666
			sk	podriadený	podriadený	podrejadí 	Podrejadí.		1.0
			sk	distribúcia distribuovanie	distribúcia; distribuovanie	distribucia distribuowanie 	Distribucia, distribuowanie.		1.0
			sk	ľadvinová artéria	ľadvinová artéria	ládmi nova artéria 	Ládmi nova artéria.		1.0
male		twenties	sk	obyvateľ samoy	obyvateľ Samoy	všakáš sa mojí 	Všakáš sa mojí.		1.5
male		twenties	sk	americká vojenská akadémia vo west pointe vojenská akadémia	Americká vojenská akadémia vo West Pointe; vojenská akadémia	amerítska výnska akadembia vo spunťen vojnska akadembia 	Amerítska výnska akadembia vo spunťen, vojnska akadembia.		0.875
male		twenties	sk	harmónia súlad súhra	harmónia; súlad; súhra	kharmonia súlat súchra 	Kharmonia, súlat, súchra.		1.0
male		twenties	sk	aorta srdcovnica	aorta; srdcovnica	a oryte slyce v nica 	A oryte slyce v nica.		2.5
male		twenties	sk	kmeň eubacteria	kmeň Eubacteria	kmeni evbakteria 	Kmeni evbakteria.		1.0
male		twenties	sk	hutník metalurg hutnícky inžinier	hutník; metalurg; hutnícky inžinier	utnik metalwork utnitske engineer	Utnik Metalwork Utnitske Engineer		1.0
male		twenties	sk	loch ness	Loch Ness	lochnes 	Lochnes.		1.0
male		twenties	sk	koordinuje celoštátne sčítanie cestnej dopravy na diaľniciach a cestách	koordinuje celoštátne sčítanie cestnej dopravy na diaľniciach a cestách	ko artínuje celo štátne stvítenie cestnej do pravy na dálnich ciacystách 	Ko artínuje celo štátne stvítenie cestnej do pravy na dálnich ciacystách.		1.1111111111111112
male		twenties	sk	hlavný účtovník revízor účtov finančný kontrolór	hlavný účtovník; revízor účtov; finančný kontrolór	a hlavný učtevnik revisor učtev finančny kontroler 	A hlavný učtevnik, revisor učtev, finančny kontroler.		1.0
			sk	katastrofálny	katastrofálny	kata strované 	Kata strované.		2.0
			sk	pre fotenie akvárií sa osvedčilo mierne podexponovať celý snímok	Pre fotenie akvárií sa osvedčilo mierne podexponovať celý snímok	prefúťený akvarí s osvěčí vomírať nepoľexponová celý snímuk 	Prefúťený akvarí s osvěčí vomírať nepoľexponová celý snímuk.		0.8888888888888888
			sk	baba	baba	baba 	Baba.		0.0
			sk	blízky príbuzný pokrvný spriaznený	blízky; príbuzný; pokrvný; spriaznený	blísky prejbuzný pokrovný spražný 	Blísky, prejbuzný, pokrovný, spražný.		1.0
			sk	kyselina olejová	kyselina olejová	ďsali na ole jeval 	ďsali na ole jeval.		2.0
			sk	kalendár	kalendár	kalandá 	Kalandá.		1.0
			sk	burundi republika burundi burundská republika	Burundi; Republika Burundi; Burundská republika	brundy výblika brundy brundská výblika 	Brundy, výblika brundy, brundská výblika.		1.0
			sk	letec pilot	letec; pilot	latice pivot 	Latice, pivot.		1.0
			sk	gama žiarenie	gama žiarenie	damaži rejný 	Damaži rejný.		1.0
			sk	neopatrnosť neobozretnosť nepozornosť	neopatrnosť; neobozretnosť; nepozornosť	neobatnost neobu zratnost nepozvodnost 	Neobatnost, neobu zratnost, nepozvodnost.		1.3333333333333333
			sk	konzervovaná potravina zmrazená potravina dehydrátovaná potravina 	konzervovaná potravina; zmrazená potravina; dehydrátovaná potravina;	komuze rává na potravina zmrázená potravina dředratová na potravina 	Komuze rává na potravina, zmrázená potravina, dředratová na potravina.		1.0
			sk	panenský čistý cudný mravný nepoškvrnený	panenský; čistý; cudný; mravný; nepoškvrnený	paniansky čisty súbny mravný nebožkvený 	Paniansky, čisty, súbny, mravný, nebožkvený.		0.8
			sk	tak dlhú dobu fotoaparát voľne v ruke samozrejme neudržíme 	Tak dlhú dobu fotoaparát voľne v ruke samozrejme neudržíme.	tak do hludo bú to aparat vôl nevloky samozremení u držíme 	Tak do hludo bú to aparat vôl nevloky samozremení u držíme.		1.1111111111111112
			sk	keďže budete musieť obrázok pre publikovanie aj tak zmenšovať	Keďže budete musieť obrázok pre publikovanie aj tak zmenšovať	kteči budíte musíte zobázať prapublikovanie aj tak smeršováť 	Kteči budíte musíte zobázať prapublikovanie aj tak smeršováť?		0.7777777777777778
			sk	vypnutie blesku	Vypnutie blesku	vypnutí oblastku 	Vypnutí oblastku.		1.0
male		twenties	sk	unáhlený chvatný rýchly	unáhlený; chvatný; rýchly	honálini chvátni rájili 	Honálini, chvátni, rájili.		1.0
male		twenties	sk	biliardové plátno	biliardové plátno	bili artové platno 	Bili artové platno.		1.5
male		twenties	sk	biblický	biblický	bibličský 	Bibličský.		1.0
male		twenties	sk	koronoidný výbežok sánky	koronoidný výbežok sánky	koranoidný výpež oksalnky 	Koranoidný výpež oksalnky.		1.0
male		twenties	sk	bohyňa	bohyňa	bovýň 	Bovýň.		1.0
			sk	koza na rezanie dreva	koza na rezanie dreva	koza narezanie dréva 	Koza narezanie dréva.		0.75
			sk	použitie diela verejným vystavením	Použitie diela verejným vystavením	po užitě děla verením listavením 	Po užitě děla verením listavením.		1.25
			sk	dátum deň v mesiaci	dátum; deň v mesiaci	da to je nefomé si ráci 	Da to je nefomé si ráci.		1.5
			sk	kostnatá ryba	kostnatá ryba	kost natá riba 	Kost natá riba.		1.5
			sk	informovaný	informovaný	informovaný 	Informovaný.		0.0
			sk	naplnenie prienik prestúpenie	naplnenie; prienik; prestúpenie	na palenie prejenik prestupenie 	Na palenie prejenik prestupenie.		1.3333333333333333
			sk	kĺbová jamka lopatky	kĺbová jamka lopatky	klobo vájáme kalopatky 	Klobo vájáme kalopatky.		1.0
			sk	hladina šumu hlučnosť úroveň hluku	hladina šumu; hlučnosť; úroveň hluku	hvági našumu hlušnost úroveň hluku 	Hvági našumu hlušnost úroveň hluku.		0.6
			sk	majetok vlastníctvo	majetok; vlastníctvo	maje tok vlastnýstvo 	Maje tok, vlastnýstvo.		1.5
			sk	oslabovanie	oslabovanie	oslabovanie 	Oslabovanie.		0.0
			sk	čítanie	čítanie	či taný 	Či taný.		2.0
			sk	operný	operný	operný 	Operný.		0.0
			sk	mobilný	mobilný	môbíli 	Môbíli.		1.0
			sk	očný kontakt	očný kontakt	očný kontakt 	Očný kontakt.		0.0
			sk	kotúč kruh	kotúč; kruh	koto uč kruch 	Koto uč kruch.		1.5
male		twenties	sk	americká burza americká burza cenných papierov	americká burza; Americká burza cenných papierov	americká búlza americká búlza cenných papierov 	Americká búlza. Americká búlza cenných papierov.		0.3333333333333333
male		twenties	sk	bolesť pri močení bolestivé močenie	bolesť pri močení; bolestivé močenie	bola spirmočený bola ste je močený 	Bola spirmočený, bola ste je močený.		1.2
male		twenties	sk	materský materinský	materský; materinský	matersky matersky 	Matersky, Matersky.		1.0
male		twenties	sk	materský	materský	matersky 	Matersky.		1.0
male		twenties	sk	kazeta	kazeta	kazeta 	Kazeta.		0.0
male		twenties	sk	ohnivý ostrý vietor	ohnivý; ostrý vietor	všaký výostrivětor 	Všaký výostrivětor.		1.0
male		twenties	sk	kontinuita	kontinuita	continuje 	Continuje.		1.0
male		twenties	sk	aktívny činný činorodý zúčastnený	aktívny; činný; činorodý; zúčastnený	aktyvny činny činorody zúčasniny 	Aktyvny činny činorody zúčasniny.		1.0
male		twenties	sk	rímsky pápežský pápeženský katolícky rímskokatolícky	rímsky; pápežský; pápeženský; katolícky; rímskokatolícky	riemský papéžensky katolítsky riemský katolítsky 	Riemský, papéžensky, katolítsky, riemský, katolítsky.		1.0
male		twenties	sk	kamera televízna kamera filmová kamera	kamera; televízna kamera; filmová kamera	kamera televízná kamera filmová kamera 	kamera, televízná kamera, filmová kamera.		0.2
male		twenties	sk	kvôli nedostatku vybavenia sú prevádzkované menej kritické služby aj na starších serveroch 	Kvôli nedostatku vybavenia, sú prevádzkované menej kritické služby aj na starších serveroch.	kvôli nedovsadku iba neupravázkováne menej kreditké službí aj na stačnej krvrach 	Kvôli nedovsadku iba neupravázkováne menej kreditké službí aj na stačnej krvrach.		0.6666666666666666
male		twenties	sk	justičný súdny	justičný; súdny	jo vsticnej súdnej 	Jo vsticnej súdnej.		1.5
male		twenties	sk	krmivo potrava	krmivo; potrava	kramivo potrava 	Kramivo potrava.		0.5
male		twenties	sk	dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	Dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	do tknutáho svojúvalova je pravo nepoddějad rosodnutiu 	Do tknutáho svojúvalova je pravo, nepoddějad rosodnutiu.		1.0
male		twenties	sk	odhalenie	odhalenie	odhalenie 	Odhalenie.		0.0
male		twenties	sk	osobitnú ochranu osobných údajov si zasluhujú deti	Osobitnú ochranu osobných údajov si zasluhujú deti	osobitný ochran a osobných hudajou si zasluhy vyděti 	Osobitný ochran, a osobných hudajou si zasluhy vyděti.		0.8571428571428571
male		twenties	sk	len ak majú splniť požiadavky náročného hráča 	Len ak majú splniť požiadavky náročného hráča.	ale tako majú spleni požděda okinař neoráča 	Ale tako majú spleni požděda okinař neoráča.		0.8571428571428571
male		twenties	sk	informátor krysa informátor	informátor; krysa; informátor	informator krisa informator 	Informator, Krisa, informator.		1.0
male		twenties	sk	krížová kosť	krížová kosť	krýžova kozt 	Krýžova kozt.		1.0
male		twenties	sk	ich používanie uviedlo až päťdesiat deväť percent respondentov 	Ich používanie uviedlo až päťdesiat deväť percent respondentov.	ich povžívanie ugedlo h59 respondentov 	Ich povžívanie ugedlo h59% respondentov.		0.75
male		twenties	sk	angorský králik	angorský králik	anukorsky králik 	Anukorsky králik.		0.5
male		twenties	sk	hádzanárska lopta	hádzanárska lopta	hádzelnářská lopta 	Hádzelnářská lopta.		0.5
male		twenties	sk	nepravideľnosť	nepravideľnosť	je pravděl noh 	Je pravděl noh.		3.0
male		twenties	sk	operácia rázštepu podnebia	operácia rázštepu podnebia	operácie rášť nekú po těvia 	Operácie rášť nekú po těvia.		1.6666666666666667
male		twenties	sk	kultúra civilizácia	kultúra; civilizácia	kultura cililizácia 	Kultura, cililizácia.		1.0
male		twenties	sk	kopytník	kopytník	kopitnik 	Kopitnik.		1.0
male		twenties	sk	eskalácia stupňovanie vystupňovanie	eskalácia; stupňovanie; vystupňovanie	escaláte subňovanie 	Escaláte subňovanie.		1.0
male		twenties	sk	brány arktického národného parku	Brány Arktického národného parku	brane arctického narodneho parku 	Brane arctického narodneho parku.		0.75
male		twenties	sk	kabarovsk	Kabarovsk	kabarovsk 	Kabarovsk.		0.0
male		twenties	sk	hlavný rotor	hlavný rotor	hlavný ratoho 	Hlavný ratoho.		0.5
male		twenties	sk	kamión	kamión	kamejón 	Kamejón.		1.0
male		twenties	sk	nervozita extrémna nervozita panika	nervozita; extrémna nervozita; panika	nervozyta extrémá nervozyta panejka 	Nervozyta, extrémá nervozyta, panejka.		1.0
male		twenties	sk	karneol odroda chalcedónu	karneol; odroda chalcedónu	karneho odroda hát se toho 	Karneho, odroda hát se toho.		1.3333333333333333
male		twenties	sk	bankový úver peňažný úver banková pôžička	bankový úver; peňažný úver; banková pôžička	bankový uver pňažný uver banková požička 	Bankový uver. Pňažný uver. Banková požička.		0.6666666666666666
male		twenties	sk	obyvateľ missouri	obyvateľ Missouri	o vy aj těl mízuri 	O, vy aj těl mízuri.		2.5
male		twenties	sk	jas	jas	yes 	Yes.		1.0
male		twenties	sk	komercializácia komercionalizácia	komercializácia; komercionalizácia	comerciálzácia comerciálzácia 	Comerciálzácia. Comerciálzácia.		1.0
male		twenties	sk	ľad	ľad	lade 	Lade.		1.0
male		twenties	sk	mestská aglomerácia	mestská aglomerácia	miska aglomerácia 	Miska aglomerácia.		0.5
male		twenties	sk	tisíc	tisíc	kisíc 	Kisíc.		1.0
male		twenties	sk	fráza slovné spojenie	fráza; slovné spojenie	v ráze slovné spôjnie 	V ráze slovné spôjnie.		1.0
male		twenties	sk	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konstrovane pre umieš si nebo bývo cémésoz tý 	Teda inak bude konstrovane, pre umieš si nebo bývo cémésoz tý.		0.7777777777777778
male		twenties	sk	optický disk	optický disk	obditsky disk 	Obditsky disk.		0.5
male		twenties	sk	loire rieka loire	Loire; rieka Loire	lojr rieka lojr 	Lojr, rieka Lojr.		0.6666666666666666
male		twenties	sk	muzikálny melodický	muzikálny; melodický	mužikálne melodie tchý 	mužikálne melodie tchý.		1.5
male		twenties	sk	veľkosť nádrže	Veľkosť nádrže	vyľkô snadržé 	Vyľkô snadržé.		1.0
male		twenties	sk	iránsky perzský	iránsky; perzský	irázky persky 	irázky, persky.		1.0
male		twenties	sk	de facto fakticky v skutočnosti	de facto; fakticky; v skutočnosti	tefákto faktecky skudajš na scie 	Tefákto, faktecky, skudajš na scie.		1.0
male		twenties	sk	pasívny nečinný	pasívny; nečinný	pasi v nej ječiný 	Pasi v nej, ječiný.		2.0
male		twenties	sk	lektor	lektor	lektor 	Lektor.		0.0
male		twenties	sk	agresívny bojovný divý	agresívny; bojovný; divý	agresivny bojovny divi 	Agresivny, bojovny, divi.		1.0
male		twenties	sk	kura gallus gallus	kura; Gallus gallus	kurá galos galos 	Kurá galos galos.		1.0
male		twenties	sk	generalizácia zovšeobecnenie	generalizácia; zovšeobecnenie	generalizácia zavšie obecně ne 	Generalizácia. Zavšie obecně ne.		1.5
			sk	brod	brod	brody 	Brody.		1.0
			sk	mystický	mystický	mistikky 	Mistikky.		1.0
			sk	clinton	Clinton	prýmtyn 	Prýmtyn.		1.0
			sk	otázny diskutabilný sporný pochybný	otázny; diskutabilný; sporný; pochybný	všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte vš	Všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte všakášte vš		9.5
			sk	náhorná plošina	náhorná plošina	na horná pošina 	Na horná pošina.		1.5
male		teens	sk	kompetentný právne spôsobilý	kompetentný; právne spôsobilý	kompetentný právne spôsobili 	kompetentný, právne spôsobili.		0.3333333333333333
male		teens	sk	osada	osada	o sadá 	O sadá.		2.0
male		teens	sk	konzervant konzervačná látka	konzervant; konzervačná látka	umdzervan umdzerváčná lápka 	Umdzervan, umdzerváčná lápka.		1.0
male		teens	sk	obligácie ukladacie papiere ukladací cenný papier	obligácie; ukladacie papiere; ukladací cenný papier	obligácie pokładate papiere pokładate nipapie 	Obligácie, pokładate papiere, pokładate nipapie.		0.6666666666666666
male		teens	sk	lekársky nástroj	lekársky nástroj	kášský nastry 	Kášský nastry.		1.0
male		teens	sk	minerálny nerastný	minerálny; nerastný	mémé na náštý 	Mémé na náštý.		1.5
male		teens	sk	kráska krásavica kočka kus fešanda	kráska; krásavica; kočka; kus; fešanda	grazka grazavica kotka kúdz ešaná 	Grazka, grazavica, kotka, kúdz ešaná.		1.0
male		teens	sk	a riešenia problémov na ktoré by sa občania a podniky mohli obrátiť	a riešenia problémov, na ktoré by sa občania a podniky mohli obrátiť	riesi neproblemu obme kde by sa občania akudníky môli obrátiť 	Riesi neproblemu obme, kde by sa občania akudníky môli obrátiť.		0.6666666666666666
male		teens	sk	horná galéria	horná galéria	hodiná galeria 	Hodiná galeria.		1.0
			sk	lufkin	Lufkin	lufkin 	Lufkin.		0.0
			sk	lapač brzdiaci hák	lapač; brzdiaci hák	lapac býrzi a cihak 	Lapac býrzi a cihak.		1.3333333333333333
			sk	desať desiatka desiaty desiata desiate	desať, desiatka, desiaty, desiata, desiate	17 17 17 	17.17.17.		1.0
			sk	kmeň	kmeň	kmenia 	Kmenia.		1.0
			sk	dobro blaho prospech	dobro; blaho; prospech	dobro bláho krospech 	Dobro bláho krospech.		0.6666666666666666
			sk	štátny odborný dozor nad pozemnými komunikáciami	Štátny odborný dozor nad pozemnými komunikáciami	štátny odborný dozornéto pozemnými komunikacijami 	Štátny odborný dozornéto pozemnými komunikacijami.		0.5
			sk	distribútor	distribútor	distributo 	Distributo.		1.0
			sk	vypni stroj tlačítkom stop 	Vypni stroj tlačítkom Stop!	vypný stroj tlačítkom stop 	vypný stroj tlačítkom stop.		0.25
			sk	lakrimálna artéria slzná artéria	lakrimálna artéria; slzná artéria	lakimal na arteria suzna arteria 	Lakimal na arteria suzna arteria.		1.25
			sk	kyselina octová	kyselina octová	kiselné odstvo 	Kiselné odstvo.		1.0
			sk	kukučkové hodiny hodiny s kukučkou	kukučkové hodiny; hodiny s kukučkou	kukúčko veho diny hodiný skukúčkov 	Kukúčko veho diny hodiný skukúčkov.		1.0
			sk	nezákonné uväznenie protiprávne odňatie slobody nezákonné zatknutie protiprávne odňatie slobody	nezákonné uväznenie; protiprávne odňatie slobody; nezákonné zatknutie; protiprávne odňatie slobody	nie zako ne uweznienie pročipravne odniať je slobody nie zako nezatknutie pročipravne odniať je slobody 	Nie zako ne uweznienie, pročipravne odniať je slobody, nie zako nezatknutie, pročipravne odniať je slobody.		1.3
			sk	binárny kód dvojkový kód	binárny kód; dvojkový kód	binaňa kod dvojko vykod 	Binaňa kod, dvojko vykod.		1.0
			sk	kilderkin	kilderkin	kýho dalky na 	Kýho dalky na.		3.0
			sk	opalescencia	opalescencia	opalest sentia 	Opalest sentia.		2.0
			sk	kompresor	kompresor	compresor 	Compresor.		1.0
			sk	horká pravda	horká pravda	horka pravda 	Horka, pravda.		0.5
			sk	kvarteto štvorica štvorka štvorhra	kvarteto; štvorica; štvorka; štvorhra	kvarteto štvorica štvorka štvorgra 	Kvarteto štvorica štvorka štvorgra.		0.25
			sk	astronomický	astronomický	astronomickie 	Astronomickie.		1.0
			sk	linka link	linka; link	linka link	Linka Link		0.0
female		thirties	sk	lokálny miestny	lokálny; miestny	lokálny miestny 	Lokálny, miestny.		0.0
female		thirties	sk	atletický vyšportovaný	atletický; vyšportovaný	atlatický vysportovaný 	Atlatický, vysportovaný.		1.0
female		thirties	sk	koktailové šaty koktajlové šaty	koktailové šaty; koktajlové šaty	cocktejlo vešati cocktejlo vešati 	Cocktejlo vešati. Cocktejlo vešati.		1.0
female		thirties	sk	bezplatný voľný	bezplatný; voľný	besplakne vôlne 	Besplakne, vôlne.		1.0
female		thirties	sk	streda	streda	streda 	Streda.		0.0
female		thirties	sk	vhodný náležitý primeraný	vhodný; náležitý; primeraný	vhodný náležité primeranej 	Vhodný náležité primeranej.		0.6666666666666666
female		thirties	sk	pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry 	Pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry.	pustíme sa do zvyšovania kapaceti diskových uľžísk a prenosovaj kapaceti sjeťovej infrastruktury 	Pustíme sa do zvyšovania kapaceti diskových uľžísk a prenosovaj kapaceti sjeťovej infrastruktury.		0.5
female		thirties	sk	guadalajara	Guadalajara	goa dala aj jara 	Goa dala aj jara.		4.0
