gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	 er biz d ar c hleuz ez eus gwez 	"""Er biz d'ar c'hleuz ez eus gwez."""	erbis da fluzes osgois	Erbis da fluzes osgois	1.0
			br	al levr mañ a blij din ivez 	al levr-mañ a blij din ivez.	aleurmo ablizini	Aleurmo ablizini	1.0
			br	 troc het em eus ma biz 	"""Troc'het em eus ma biz."""	trollet meswabis	Trollet meswabis	1.0
			br	 peurliesañ ec h evan kafe da lein 	"""Peurliesañ ec'h evan kafe da lein."""	börlisa ehevant café da lene	Börlisa ehevant café da lene	0.8571428571428571
			br	bras mat eo o fatatez 	bras-mat eo o fatatez.	brasmadiu fatattis	Brasmadiu fatattis	1.0
			br	en doare se ne oamp ket bet louzet kement 	En doare-se ne oamp ket bet louzet kement.	ando arrezeni wamkebe luisetkemen	Ando arrezeni wamkebe luisetkemen	1.0
			br	o paeañ ar mizoù emañ 	O paeañ ar mizoù emañ ?	opeya amishu ima	Opeya amishu ima	1.0
			br	setu dres ar pezh a fell deomp deskiñ 	Setu dres ar pezh a fell deomp deskiñ.	cetudré sarpezafelium desky	Cetudré Sarpezafelium desky	1.0
			br	pegoulz e tigor an nor 	Pegoulz e tigor an nor ?	pégul zettigoronor	Pégul Zettigoronor	1.0
			br	 doujusoc h eo 	"""Doujusoc'h eo."""	do ju sans rio	Do ju sans rio	1.3333333333333333
			br	o klask labour emaon 	O klask labour emaon.	oklask laburrimon	Oklask laburrimon	1.0
			br	penaos hocʼh eus cʼhoant da gas ar cʼhemennad mañ 	Penaos hocʼh eus cʼhoant da gas ar cʼhemennad-mañ ?	benauze khuskhun dagasahe minanman	Benauze khuskhun dagasahe minanman	1.0
			br	 bravoc h e vez beajiñ pa vez tud gant an den 	"""Bravoc'h e vez beajiñ pa vez tud gant an den."""	bravo revets bagi pavestu gondén 	Bravo, revets Bagi, Pavestu, Gondén.	1.0
			br	gouelioù mat e breizh 	Gouelioù mat e Breizh !	goel humor de brise	Goel humor de brise	1.0
			br	prenañ an tiriad boutin 	Prenañ an tiriad boutin.	prenain on tiriad butin	Prenain on tiriad butin	0.75
			br	perak un emglev 	Perak un emglev ?	perave in the game	Perave in the game	1.3333333333333333
			br	 pevar c hoari dedennus 	"""pevar c'hoari dedennus."""	quahari de dinus	Quahari de dinus	1.0
			br	sportourezed eus afrika 	Sportourezed eus Afrika.	portu razadaga frika	Portu Razadaga Frika	1.0
			br	prest on da vont er maez 	Prest on da vont er-maez.	preston de vulnerable	Preston de vulnerable	1.0
			br	krampouezh a gavan mat 	Krampouezh a gavan mat.	grand pooh you go on mat 	Grand Pooh, you go on mat!	1.25
			br	 pell oc h bet o c hortoz 	"""Pell oc'h bet o c'hortoz ?"""	pei lleudi hortas	Pei Lleudi Hortas	1.0
			br	goût a ran 	goût a ran .	wee you the wrong	Wee you the wrong	1.3333333333333333
			br	 prenet em eus ur c harr hag ur gourvezvank nevez 	"""prenet em eus ur c'harr hag ur gourvezvank nevez."""	prena de mesu hara gurgol vidon nui	Prena de mesu hara gurgol vidon nui	1.0
			br	eskemm a rit lurioù breizh 	Eskemm a rit lurioù Breizh ?	yishim no redviorio obrayh	Yishim no redviorio obrayh	1.0
			br	mard out re skuizh ned aimp ket 	Mard out re skuizh ned aimp ket.	bardio resuechny jainton	Bardio Resuechny Jainton	1.0
			br	 emañ ar c hazh o tebriñ logod 	"""emañ ar c'hazh o tebriñ logod."""	ima hai tibai in logot	ima hai, tibai in logot	1.0
			br	 c hoant en doa e kanjen 	"""c'hoant en doa e kanjen."""	hormenui ikongen	Hormenui ikongen	1.0
			br	an iliz a welit ahont a zo bras 	An iliz a welit ahont a zo bras.	nini ze wylda honnazubras	Nini ze wylda honnazubras	1.0
			br	ar gentel tri 	ar gentel tri.	no don t do this 	No, don't do this.	1.6666666666666667
			br	miz meurzh 	Miz Meurzh.	misme	Misme	1.0
			br	 na lakait ket ac hanon da fuloriñ 	"""Na lakait ket ac'hanon da fuloriñ."""	nulaga trada humain de filorein	Nulaga trada humain de filorein	1.0
			br	pegen pell emañ diouzh mumbai 	Pegen pell emañ diouzh Mumbai ?	pidjam pelimada mumbai	Pidjam pelimada Mumbai	0.8
			br	lun fask 	Lun Fask.	linxusht	Linxusht	1.0
			br	pedet out bet pe get 	Pedet out bet pe get ?	pire daul bittad	Pire daul bittad	1.0
			br	 kement ha kement zo enno 	"""Kement-ha-kement 'zo enno."""	timina timina zuinu	Timina Timina Zuinu	1.0
			br	mont a ra mat ganin 	Mont a ra mat ganin.	monde de ramad de naïn	Monde de ramad de naïn	1.0
			br	paotr e vlev ruz 	Paotr e vlev ruz.	outre bleu righ	Outre bleu righ	1.0
male		thirties	br	pevar olifant ha tregont 	pevar olifant ha tregont.	poir olefandra triggong	Poir olefandra triggong	1.0
male		thirties	br	 feurmiñ ur film a fell deoc h 	"""Feurmiñ ur film a fell deoc'h ?"""	vermenures 4x4 dag	Vermenures 4x4 dag	1.0
male		thirties	br	ha kavet az peus anezho 	Ha kavet az peus anezho ?	akka with a thibuson nail	Akka with a thibuson nail	1.0
male		thirties	br	gallout a ra ho skoazellañ 	Gallout a ra ho skoazellañ ?	juleh rose quizzley	Juleh Rose Quizzley	1.0
			br	deocʼh cʼhwi da cʼhoari 	Deocʼh-cʼhwi da cʼhoari !	dear rea da rwari	Dear Rea da Rwari	0.75
			br	daou di gwenn ha tregont 	daou di gwenn ha tregont.	dao di goen atregon	Dao di goen atregon	0.8
			br	 e leizh n o deus ti ebet zoken 	"""E-leizh n'o deus ti ebet zoken."""	klai is not a stupid looking	Klai is not a stupid looking	1.0
			br	 derc hent dec h edo o walc hiñ gwer ar prenestroù 	"""derc'hent-dec'h edo o walc'hiñ gwer ar prenestroù."""	dekendek edo buharari gueh arkhenistru 	Dekendek, Edo Buharari, Gueh Arkhenistru.	0.9090909090909091
			br	sur on e karfent 	sur on e karfent.	juran ecarfent	Juran Ecarfent	1.0
male		twenties	br	ur goulenn pouezus 	Ur goulenn pouezus.	al gorent plezius	Al Gorent Plezius	1.0
male		twenties	br	da lun e vez tigor 	da Lun e vez tigor.	da lün vestigor	Da lün vestigor	0.8
male		twenties	br	er bloaz mañ 	Er bloaz-mañ.	have run 	Have run!	1.0
male		twenties	br	 komz a rin ganeoc h a raok pell 	"""Komz a rin ganeoc'h a-raok pell."""	comza rengana raukpel 	Comza Rengana Raukpel.	1.0
male		twenties	br	ouzh taol 	ouzh taol.	ustol	Ustol	1.0
male		twenties	br	eizh warn ugent 	eizh warn-ugent.	a is fun again	A is fun again	1.3333333333333333
male		twenties	br	ar re ruz 	ar re ruz.	a reer	A reer	1.0
male		twenties	br	pehini 	Pehini ?	baby	Baby	1.0
male		twenties	br	poan benn am eus 	Poan benn am eus.	when ben was	When Ben was	1.0
male		twenties	br	brav e oa an amzer 	brav e oa an amzer.	bye nam zha	Bye, nam zha	1.0
			br	ne dalvez ket gwall dra 	ne dalvez ket gwall dra.	neden vis keguantan	Neden vis keguantan	1.0
			br	sur on e karot 	sur on e karot.	suron the god	Suron the god	1.0
			br	er mare mañ e vezan dibres 	er mare-mañ e vezan dibres.	ermarimann is a vasant de bris	Ermarimann is a vasant de bris	1.0
			br	ouran stou ganti 	Ouran : stou ganti !	ulan stuganti	Ulan, Stuganti	1.0
			br	sur on e karomp 	sur on e karomp.	suron and garoon	Suron and garoon	1.0
			br	kalz kumunioù zo aveet fall 	Kalz kumunioù zo aveet fall.	games community was the way it felt 	Games Community was the way it felt.	1.4
			br	 demat deoc h mignoned 	"""demat deoc'h mignoned."""	dema deo minonet	Dema deo minonet	1.0
			br	na bremañ 	Na bremañ ?	na porém o 	Na porém o?	1.0
			br	 muioc h a vugale o deus egedomp 	"""Muioc'h a vugale o deus egedomp."""	mioche vigaleo 2 3 5	Mioche, Vigaleo, 2, 3, 5	1.0
male		twenties	br	fellout a ra dezhi 	fellout a ra dezhi.	fiduita radai	Fiduita radai	1.0
male		twenties	br	 kreionoù zo ganeoc h 	"""Kreionoù zo ganeoc'h ?"""	can you use it man 	Can you use it, man?	1.25
male		twenties	br	un ti nevez am eus 	un ti nevez am eus.	until neve emus	Until neve emus	1.0
male		twenties	br	re ger eo 	Re ger eo.	reggae	Reggae	1.0
			br	 kemeret hoc h eus ho louzoù 	"""Kemeret hoc'h eus ho louzoù ?"""	kimerator puzzle lose	Kimerator puzzle-lose	1.0
			br	re vras eo ar bragoù mañ din 	re vras eo ar bragoù-mañ din.	revrazio avrakunandin	Revrazio avrakunandin	1.0
			br	 eñ garo 	"""eñ 'garo."""	angao	Angao	1.0
			br	petra eo ar yacʼhusaat divoutin 	Petra eo ar yacʼhusaat divoutin ?	etraio a raya ruse ad divotin	Etraio a raya ruse ad divotin	1.2
			br	tud ag ur vro bell 	Tud ag ur vro bell.	tudek y en for ben	Tudek y'en for Ben	1.0
			br	 p edo o treuziñ an hent 	"""p'edo o treuziñ an hent."""	p2o310	P2O310	1.0
			br	sur out e karjed 	sur out e karjed.	suru te khaj	Suru Te Khaj	1.0
			br	hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù 	Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	etiya rondeyor une lancrice brau et brau festivalyou 	Etiya Rondeyor, une lancrice brau et brau festivalyou.	1.0
			br	 ni gare 	"""ni 'gare."""	nungarri	Nungarri	1.0
			br	 ne m eus ket c hoant da sellet ouzh ar skinwel 	"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	muskeh honda zeler du laskim	Muskeh Honda Zeler Du Laskim	1.0
			br	ezhomm am eus da welet ur mezeg 	Ezhomm am eus da welet ur mezeg.	they don t miss out on the way to the music 	They don't miss out on the way to the music.	1.5714285714285714
			br	ne ra ken nemet debriñ 	Ne ra ken nemet debriñ.	rake meddee bly	Rake meddee bly	1.0
			br	evit ma pesketfes 	evit ma pesketfes.	fiddle my peskytface	Fiddle my peskytface	1.0
			br	 da c hoar a garjent 	"""da c'hoar a garjent."""	da choa regarsen	Da choa regarsen	0.8
			br	gra to kêr gantañ 	Gra to kêr gantañ.	gato kega mta	Gato kega mta	1.0
			br	hi a gar 	hi a gar.	see ya 	See ya!	1.0
			br	mat eo pep tra 	Mat eo pep tra.	naadu pepto 	Naadu, pepto.	1.0
			br	karet eur bet 	karet eur bet.	car d or bit	Car d'or bit	1.3333333333333333
			br	ez kambr 	ez kambr.	esquambre	Esquambre	1.0
			br	 ar c harr kamm bras 	"""Ar C'harr Kamm Bras."""	i have come pass 	I have come pass.	1.0
			br	petra eo ar ger ker en anvioù lecʼh 	Petra eo ar ger Ker en anvioù-lecʼh ?	tetsragegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege	Tetsragegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege	1.0
			br	ur vandennad vugale 	Ur vandennad vugale.	avanté neto gale	Avanté, neto gale	1.0
			br	krogit en hocʼh atlas eta ha lennadenn vat 	Krogit en hocʼh atlas eta ha lennadenn vat !	kogidino hatlasheta renardinvat	Kogidino Hatlasheta Renardinvat	1.0
			br	emañ ar radio en e greñvañ 	Emañ ar radio en e greñvañ.	mon radio in the ground	Mon radio in the ground	0.8333333333333334
			br	tad yann eo ma eontr 	tad Yann eo ma eontr.	tantianneau maiontra	Tantianneau maiontra	1.0
			br	 da bet eur eo c hoarvezet 	"""Da bet eur eo c'hoarvezet ?"""	tabita revise it 	Tabita, revise it.	1.0
			br	un dra gaer ha tregont 	un dra gaer ha tregont.	nundra gai ratschregum	Nundra Gai Ratschregum	1.0
			br	o selaou an dud en doa desket ur bern traoù 	O selaou an dud en doa desket ur bern traoù.	o c est la bomdu de nos descuptant ben 3 	O, c'est la bomdu de nos descuptant ben 3.	0.9
			br	 o welet e oa du an noz e oant distroet war o c hiz 	"""o welet e oa du an noz e oant distroet war o c'hiz."""	or whether they were due no is one disorder by or he is 	Or whether they were due, no is one disorder by or he is.	1.0
			br	demat dit 	demat dit.	tema dit	Tema dit	0.5
			br	plasoù vak zo 	Plasoù vak zo ?	plastufaxo	Plastufaxo	1.0
			br	ur gambr a unan a garfen kaout 	Ur gambr a-unan a garfen kaout.	avgavre 1 on the graph in cut	Avgavre 1 on the graph in cut	1.0
			br	 deoc h c hwi eo an dra mañ 	"""Deoc'h-c'hwi eo an dra-mañ ?"""	doch kwi und rama	Doch kwi, und rama	1.0
			br	 torret en devoa e c har ha ne oa ket ar pep gwashañ a oa c hoarvezet gantañ 	"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	torn go ahead haa neokhe dak dak dak dak dak dak dak dak dak dak dak dak dak 	Torn go ahead, haa, neokhe, dak, dak, dak, dak, dak, dak, dak, dak, dak, dak, dak, dak, dak,	1.0
			br	 n ouzon ket gwall dra 	"""n'ouzon ket gwall dra."""	wethernti guelda	Wethernti Guelda	1.0
			br	petra ganin me dit te 	Petra ’ganin-me dit-te ?	petra gant il mediter 	Petra Gant, il mediter.	0.8
			br	pelecʼh emañ ho roadennoù 	Pelecʼh emañ ho roadennoù ?	plarmant roadeno	Plarmant roadeno	1.0
			br	 n ez ket di 	"""N'ez ket di !"""	let s get deep 	Let's get deep!	1.0
			br	un dra gaer eo 	un dra gaer eo.	un	Un<|fr|>	0.75
			br	 an driwec hvet 	"""an driwec'hvet."""	andré wervitt	André Wervitt	1.0
			br	ar voest lizheroù 	Ar voest-lizheroù.	ah please please i love you 	Ah, please, please, I love you.	2.0
			br	yen eo an amzer 	yen eo an amzer.	yen ni on amze	Yen ni on amze	0.75
			br	unnek 	unnek.	go on nick 	Go on, Nick.	3.0
male		fourties	br	pegoulz en em gav an nijerez 	Pegoulz en em gav an nijerez ?	peguze inemga ongerez 	Peguze, inemga, ongerez.	1.0
male		fourties	br	ma breur henañ eo 	Ma breur henañ eo.	ma breuré nan eo	Ma breuré, nan, eo	0.5
male		fourties	br	ne oar ket e gentel 	Ne oar ket e gentel.	yosuke de gento	Yosuke de Gento	1.0
male		fourties	br	 c hwi a zo karet 	"""c'hwi a zo karet."""	hoinazo karat	Hoinazo Karat	1.0
male		fourties	br	 ho merc h 	"""Ho merc'h."""	oh my god 	Oh my God!	1.0
male		fourties	br	fulup on 	Fulup on.	führerberg	Führerberg	1.0
male		fourties	br	 gallout a rafec h lavaret un dra bennak deomp diwar benn ho familh 	"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	gana tarafiya khlabahtun rabinat dhum diwaben ufamil	gana tarafiya khlabahtun Rabinat dhum diwaben ufamil	1.0
male		fourties	br	el levraouegoù 	El levraouegoù.	alev rauhwego	Alev Rauhwego	1.0
male		fourties	br	kollet on 	Kollet on.	go ahead home	Go ahead home	1.5
male		fourties	br	skuizh naet 	Skuizh-naet.	screamsnet	Screamsnet	1.0
male		fourties	br	paouezit da ouelañ 	Paouezit da ouelañ.	bahou is it the oil 	Bahou is it the oil?	1.6666666666666667
male		fourties	br	 ganeoc h emañ ho pugale 	"""Ganeoc'h emañ ho pugale ?"""	ganoch maopugal	ganoch maopugal	1.0
male		fourties	br	pet gwezh o doa pellgomzet dezhañ 	Pet gwezh o doa pellgomzet dezhañ ?	pedgoche 2 pergonza 2	Pedgoche 2 pergonza 2	1.0
male		fourties	br	 selaouit ac hanomp 	"""Selaouit ac'hanomp."""	shallow guitar home	Shallow guitar home	1.0
male		fourties	br	nevezadur kentañ 	Nevezadur kentañ.	nevisadour can top	Nevisadour can top	1.5
male		fourties	br	 ar gwellañ holl eo d ober 	"""Ar gwellañ-holl eo d'ober."""	aguina oro hito ver 	Aguina oro, hito ver.	1.0
male		fourties	br	 ma tebrec h 	"""Ma tebrec'h."""	bye bye	Bye bye	1.0
male		fourties	br	te az po ur prof kaer da nedeleg 	Te az po ur prof kaer da Nedeleg.	tera spul profkere damniteelik	Tera spul profkere damniteelik	1.0
male		fourties	br	 aon hoc h eus razo 	"""Aon hoc'h eus razo ?"""	onor das frazo 	Onor, das frazo.	1.0
male		fourties	br	 koshoc h e oa eget na gave din 	"""Koshoc'h e oa eget na gave din."""	kosovo i get no gavedin	Kosovo, I get no gavedin	1.0
male		fourties	br	 un dasenn zo gant ma c hoar 	"""Un dasenn zo gant ma c'hoar."""	undashen so go mach wa	Undashen so go mach wa	1.0
male		fourties	br	 ho rener a blij deoc h 	"""Ho rener a blij deoc'h ?"""	orhanyar aplisch doch	Orhanyar aplisch doch	1.0
male		fourties	br	skoet int bet gant an enkadenn 	Skoet int bet gant an enkadenn.	squatting betcomolincardem	Squatting BetcomoLinCardem	1.0
male		fourties	br	trugarez da simone da vichel da mamm 	Trugarez da Simone, da Vichel, da Mamm !	gah dasimon la vishere daman 	Gah, dasimon, la vishere, daman.	1.0
male		fourties	br	 kement a vo degaset ganeoc h a vo deuet mat 	"""Kement a vo degaset ganeoc'h a vo deuet mat."""	kemen avodika se gano avodot mat	Kemen avodika se gano avodot mat	0.9
male		fourties	br	peseurt yezh a gomzit eno 	Peseurt yezh a gomzit eno ?	pseoriesa gongit eno	Pseoriesa, gongit, eno	0.8
male		fourties	br	un den a vicher 	Un den a vicher.	undenabiso	undenabiso	1.0
male		fourties	br	sur on e karzen 	sur on e karzen.	suryo ne kaozen	Suryo ne kaozen	1.0
male		fourties	br	 seul abretoc h seul welloc h 	"""Seul abretoc'h, seul welloc'h. """	sala prétor sala wélor 	Sala prétor, Sala Wélor.	1.0
			br	hag evel se e vez graet an traoù 	Hag evel-se e vez graet an traoù.	ah gul save good and tau 	Ah, gul, save, good and tau!	1.0
			br	lenn a blij dezhi 	Lenn a blij dezhi.	lennon please day	Lennon please day	1.0
			br	an hini melen 	an hini melen.	on the internet	On the internet	1.0
			br	 da bet eur emaoc h o vont da gar ar c hirri boutin 	"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	de bédario y venette agarari et boutine	De bédario, y venette, agarari, et boutine	1.0
			br	 ur frouezhenn bennak he deus debret d he c hoan 	"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	ah foi en binak he just did better than hon 	Ah, foi, en binak, he just did better than hon.	1.0
			br	ur re tasennoù te zo ganin 	Ur re tasennoù te zo ganin.	ritesh no tese gine	Ritesh no tese gine	1.0
			br	 trawalc h eo se 	"""Trawalc'h eo se ?"""	cao i lazy	Cao, I lazy	1.0
			br	divinour 	Divinour ?	dino 	Dino?	1.0
			br	daig petra fell dit te 	Daig, petra ’fell dit-te ?	bye 	Bye!	1.0
			br	 ro nebeutoc h a zour dezhi 	"""Ro nebeutoc'h a zour dezhi."""	honnebete azor day	Honnebete, Azor Day	1.0
			br	peurskuizh 	Peurskuizh.	perjever	Perjever	1.0
			br	 bep mintin ez ae d ar skol 	"""bep mintin ez ae d'ar skol."""	bethmintil eise darchkul	Bethmintil eise darchkul	1.0
			br	 arabat deoc h soñjal ez oc h fin 	"""Arabat deoc'h soñjal ez oc'h fin."""	arabador sengal et en fin 	Arabador Sengal, et en fin.	0.875
			br	 pegeit eo mont gant ar c harr 	"""Pegeit eo mont gant ar c'harr ?"""	pegate monergyo dagach	Pegate monergyo dagach	1.0
			br	 n eo ket brav an amzer hiziv 	"""N'eo ket brav an amzer hiziv."""	de shibrawannam ziriyo	De Shibrawannam Ziriyo	1.0
			br	 er gwalarn d ar c hleuz ez eus gwez 	"""Er gwalarn d'ar c'hleuz ez eus gwez."""	egoana da hulus ee jkwiz	Egoana da hulus, ee, jkwiz	1.0
			br	ha klet didrouz eo an tramgarr 	Ha klet, didrouz eo an tramgarr ?	ah klett die drose und tangar 	Ah, klett, die drose und tangar!	1.0
			br	piv omp ni 	Piv omp-ni ?	pfft you on the knee	Pfft you on the knee	1.6666666666666667
			br	ho hini 	ho hini.	queens	Queens	1.0
			br	a enep dezho emaout 	A-enep dezho emaout.	i am a beauty	I am a beauty	1.0
			br	ouzhpenn unan a oa bet paket 	Ouzhpenn unan a oa bet paket.	oh penu no nae wo bit packet	oh penu no nae wo bit packet	1.1666666666666667
			br	lezet e viot a gostez 	Lezet e viot a-gostez.	les attes yotagoshtel	Les attes yotagoshtel	1.0
			br	sur on e karzemp 	sur on e karzemp.	suron ekazim	Suron eKazim	1.0
			br	gwall nebeut e tebrez 	Gwall nebeut e tebrez.	jörn never did this	Jörn never did this	1.0
male		thirties	br	 me a garfe gouzout ha bez e vo diskrog labour warc hoazh 	"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	may agafegu zutabez evo discroglabur varwas	May agafegu zutabez evo discroglabur varwas	1.0
male		thirties	br	mann 	Mann.	mom	Mom	1.0
male		thirties	br	 pelec h hoc h eus desket se 	"""Pelec'h hoc'h eus desket se ?"""	plair of us this kid s name 	Plair of us, this kid's name.	1.0
male		thirties	br	gellout a ran komz get an itron vaerez 	Gellout a ran komz get an Itron Vaerez ?	giro da hong kong s geda nintronvades	Giro da Hong Kong's Geda Nintronvades	1.0
male		thirties	br	 ne gleven ket ar c hloc h 	"""ne gleven ket ar c'hloc'h."""	le glavin keda chloch	Le Glavin, Keda Chloch	1.0
male		thirties	br	un dorzh vara 	Un dorzh-vara.	endos 	Endos!	1.0
male		thirties	br	ma vijes un evn 	ma vijes un evn.	ma viejes neo	ma viejes neo	0.75
male		thirties	br	pegoulz emañ da zont 	Pegoulz emañ da zont ?	pickers and madazoon	Pickers and madazoon	1.0
male		thirties	br	mont a reas da guzh evit pas bezañ gourdrouzet 	Mont a reas da guzh evit pas bezañ gourdrouzet.	monarias da ghu zévite pas bezagur drhu zet 	Monarias da Ghu, zévite pas bezagur drhu zet.	0.8888888888888888
male		thirties	br	petra eo labour pennañ an dud eno 	Petra eo labour pennañ an dud eno ?	petra et au labour pena undu des no	Petra et au labour pena undu des no	0.8571428571428571
male		thirties	br	hini ebet eus ar re se 	Hini ebet eus ar re-se.	y niyai be de zarréz	Y niyai be de zarréz	1.0
male		thirties	br	 pa n ouzer ket an unan 	"""Pa n'ouzer ket an-unan."""	panuzerke domin	Panuzerke domin	1.0
male		thirties	br	te a garo 	te a garo.	tia ga roll	Tia ga roll	1.0
male		thirties	br	 ni zo daou vreur hag ur c hoar er gêr 	"""Ni zo daou vreur hag ur c'hoar er gêr."""	nizu dao vr agorwar	Nizu dao vr. Agorwar	1.0
male		thirties	br	 e korf ur miz e c haller diskar pep tra 	"""E-korf ur miz e c'haller diskar pep tra."""	eccor for me israel and discord petra 	Eccor for me, Israel and Discord Petra.	1.0
female		thirties	br	e berr gomzoù 	E berr gomzoù.	ibergonsu	Ibergonsu	1.0
female		thirties	br	 pa vez glav ez eomp d ar sinema 	"""Pa vez glav ez eomp d'ar sinema."""	paveglau ezondars nima	Paveglau ezondars nima	1.0
female		thirties	br	tomm eo an heol 	tomm eo an heol.	tomi on neil	Tomi on Neil	1.0
female		thirties	br	na selaouit ket anezho 	Na selaouit ket anezho.	neshila with kera ni	Neshila with kera ni	1.0
female		thirties	br	estreget ur wech ar bloaz ez an da vakañsiñ 	Estreget ur wech ar bloaz ez an da vakañsiñ.	estrigeate weshablock honda vacancy 	Estrigeate Weshablock, Honda Vacancy.	1.0
female		thirties	br	 peder c hiez 	"""peder c'hiez."""	pideh rias	Pideh Rias	1.0
female		thirties	br	penaos emañ kont gant ho mamm 	Penaos emañ kont gant ho mamm ?	pinoza no konga no man	Pinoza no konga no man	1.0
female		thirties	br	 n eus kazh ebet el liorzh 	"""N'eus kazh ebet el liorzh."""	ms kasibetelios	Ms. Kasibetelios	1.0
female		thirties	br	teir zaol wenn warn ugent 	teir zaol wenn warn-ugent.	terza luenwannwann newgen	Terza Luenwannwann Newgen	1.0
female		thirties	br	 n ouzon seurt ebet 	"""n'ouzon seurt ebet."""	noson sort est bête	Noson sort est bête	1.0
female		thirties	br	steredeg an tarv 	Steredeg an Tarv.	stay ready to travel	Stay ready to travel	1.3333333333333333
female		thirties	br	olofanted 	Olofanted.	olufandet	Olufandet	1.0
female		thirties	br	ne zigor ket an nor 	Ne zigor ket an nor.	nizi gorkei dans n or 	Nizi gorkei dans n'or.	1.0
female		thirties	br	 ne zeue ket a benn d en em dennañ 	"""ne zeue ket a-benn d'en em dennañ ."""	nezuki kiradendenem dino	Nezuki kiradendenem dino	1.0
female		thirties	br	 deuit p ho po c hoant 	"""deuit p'ho po c'hoant."""	duit popo hung	Duit popo-hung	1.0
female		thirties	br	karet int bet 	karet int bet.	karlin bet 	Karlin Bet.	0.6666666666666666
female		thirties	br	ur studi noter 	Ur studi noter.	tors tui di nauter	Tors tui di nauter	1.3333333333333333
female		thirties	br	 dibrez oc h bremañ 	"""Dibrez oc'h bremañ ?"""	debeu hasor paremo	Debeu hasor paremo	1.0
			br	 ur plac h oc h 	"""Ur plac'h oc'h ?"""	you re black 	You're black.	1.0
			br	gwelet em eus pemp anezho 	Gwelet em eus pemp anezho.	julemus pamanui	julemus pamanui	1.0
			br	yen eo bet e miz genver 	Yen eo bet e miz Genver.	yay nabat e mithrenver	Yay, nabat e mithrenver	0.8333333333333334
			br	e benn 	e benn.	yben	YBEN	1.0
			br	an avel a glever 	An avel a glever.	anave la gliver	Anave la gliver	1.0
			br	evit peseurt embregerezh e labourit 	Evit peseurt embregerezh e labourit ?	etvdpsortem rigairezraboot	Etvdpsortem rigairezraboot	1.0
			br	seder eo homañ hag ankeniet eo egile	Seder eo homañ hag ankeniet eo egile	sederi oumo agan kenyeteo he gili	Sederi oumo, agan kenyeteo he gili	1.0
			br	 n on ket amerikan 	"""N'on ket Amerikan."""	nunke dammerikam	Nunke dammerikam	1.0
			br	petra zo 	Petra zo ?	petraso	Petraso	1.0
			br	bevañ a reont diwar nebeut 	Bevañ a reont diwar nebeut.	bevarium divarnebe	Bevarium divarnebe	1.0
			br	 n emañ ket re bell 	"""N'emañ ket re bell."""	nemo kirébel 	Nemo Kirébel.	1.0
			br	trugarez dit 	trugarez dit.	trugar edit	Trugar edit	1.0
			br	ar martolod 	Ar martolod.	achmachturud	Achmachturud	1.0
			br	 hec h hini zo amañ 	"""hec'h hini zo amañ."""	erkheni zormon	Erkheni Zormon	1.0
			br	petra eo se 	Petra eo se ?	petraiosi	Petraiosi	1.0
			br	ki yann 	Ki Yann.	ki yong	Ki-Yong	0.5
			br	dre amañ 	Dre amañ.	dreh amon	Dreh amon	1.0
			br	bugale deuit da zebriñ 	Bugale, deuit da zebriñ.	beggarly david azemri	Beggarly, David Azemri	1.0
			br	ra vo meulet 	ra vo meulet.	ravel mölyt	Ravel Mölyt	1.0
			br	e roazhon emañ eñ o chom 	e Roazhon emañ-eñ o chom.	irwa zunemu aoshom	Irwa zunemu aoshom	1.0
			br	hanter vev 	hanter vev.	ontario	Ontario	1.0
			br	tomm eo 	tomm eo .	tomu	Tomu	1.0
			br	setu hi 	setu-hi.	seturi	Seturi	1.0
			br	ur preti a zo du hont met ne gredan ket e vefe mat tre 	Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	repretiso deum met négredant kete vfm atre	Repretiso deum, met négredant kete vfm atre	0.9285714285714286
